LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.4,3.6000000000000005,2.6,10.2,7.800000000000001,0.0,0.05400000000000001,0.6000000000000001,1.0,1.158,0.39999999999999947,1.2000000000000002,0.0,0.20000000000000018,0.0,85.54,12.542,13014.278,0.368,0.09,0.16000000000000003,0.011999999999999997,39.0,9.2,34.0,73.212,1.0
13.6,11.0,3.8000000000000007,17.6,14.0,21.400000000000002,0.07999999999999999,1.8,1.2000000000000002,1.102,28.6,2.0,0.0,56.6,1.6,63.47399999999999,39.074,121234.434,0.982,0.022,0.17600000000000002,0.046000000000000006,30.0,13.0,108.0,33.046,1.0
14.8,18.6,4.800000000000001,10.2,2.8,31.6,0.28,2.8,6.2,0.34800000000000003,40.400000000000006,4.0,0.0,36.6,1.0,41.914,14.328000000000001,9586.088,0.22799999999999998,0.076,0.504,0.166,20.0,15.4,62.2,16.944000000000003,1.0
1.8000000000000007,0.19999999999999996,3.2,1.8,2.4000000000000004,0.8,0.298,0.0,1.0,1.008,2.2,1.0,0.0,2.2,0.0,2.6919999999999984,3.3099999999999996,80.85399999999998,0.054,0.28400000000000003,1.016,0.14800000000000002,3.0,4.8,1.1999999999999993,0.7920000000000016,1.0
24.0,13.0,11.8,2.2,8.2,19.0,0.302,2.8,2.6,0.358,31.8,1.0,0.0,19.6,0.0,58.032,7.853999999999999,5053.546,0.19,0.106,0.07599999999999996,0.148,26.4,12.2,67.6,32.698,1.0
7.4,1.3999999999999995,1.6,11.4,5.2,8.6,0.08399999999999998,2.0,1.0,0.7839999999999999,11.4,1.0,0.0,14.6,0.0,28.308,9.543999999999999,3331.242,0.096,0.094,0.394,0.06599999999999999,11.4,7.6,44.4,70.522,1.0
6.0,6.2,0.6000000000000001,15.0,4.4,2.1999999999999993,0.15400000000000003,1.0,0.6000000000000001,0.354,8.6,1.0,0.0,4.0,0.0,1.0699999999999985,14.304,1672.902,0.056,0.07200000000000001,0.432,0.07999999999999999,3.5999999999999996,9.4,31.6,99.03200000000001,1.0
1.2,4.6,1.6,9.0,1.6,7.8,0.406,4.8,3.6,0.9319999999999999,6.6,4.0,0.0,12.600000000000001,0.0,32.82600000000001,5.441999999999999,1540.756,0.06799999999999999,0.134,1.048,0.278,12.2,10.2,6.0,30.134,1.0
16.2,6.4,8.0,7.4,8.0,7.6000000000000005,0.116,1.0,1.0,0.506,15.8,1.0,0.0,24.6,1.0,40.718,12.678,6953.084000000001,0.196,0.074,0.326,0.078,24.2,11.8,58.8,37.526,1.0
18.6,15.8,1.0,3.4,18.6,28.8,0.188,1.8,3.0,0.09199999999999997,39.2,1.0,0.0,43.4,0.0,77.736,11.968000000000004,15726.614,0.414,0.08399999999999999,0.3899999999999999,0.10400000000000001,37.8,16.4,93.4,35.582,1.0
4.6,11.8,0.3999999999999999,20.8,4.0,21.8,0.202,0.19999999999999996,0.19999999999999996,0.050000000000000044,29.2,1.4,0.0,12.2,0.3999999999999999,24.332,27.716,15943.304,0.254,0.03,0.09399999999999997,0.14800000000000002,12.2,15.2,46.4,82.50999999999999,1.0
2.3999999999999995,2.2,0.8,0.20000000000000018,4.2,5.4,0.025999999999999992,0.0,0.6000000000000001,0.79,2.2,1.0,0.0,16.4,0.0,17.868000000000002,26.296,15388.25,0.162,0.03,1.014,0.032,3.5999999999999996,3.8,16.0,20.318,1.0
22.0,3.4,2.2,1.7999999999999998,17.6,17.4,0.146,1.2,2.0,0.14999999999999997,10.0,1.0,0.0,22.8,0.0,42.82799999999999,34.76,32830.922,0.364,0.052000000000000005,0.17800000000000002,0.08,15.8,15.0,61.6,42.838,1.0
2.2,4.6,0.0,0.5999999999999996,0.0,2.2,0.21800000000000003,2.0,0.19999999999999996,0.542,6.8,1.0,0.0,7.2,0.8,18.766,5.754,660.64,0.014000000000000002,0.148,0.534,0.134,6.4,6.8,16.8,26.862,1.0
11.4,4.2,0.8,1.8,5.0,4.6,0.246,0.19999999999999996,1.0,0.6080000000000001,10.6,0.6000000000000001,0.0,14.0,0.6000000000000001,25.0,9.504,2238.266,0.0040000000000000036,0.106,0.266,0.124,7.2,14.4,36.8,39.648,1.0
19.4,8.8,7.6,14.0,9.8,16.2,0.268,0.19999999999999996,1.2,0.49800000000000005,25.4,3.0,0.0,2.3999999999999995,0.0,35.316,13.880000000000003,12366.062,0.21199999999999997,0.025999999999999995,0.28600000000000003,0.07999999999999999,24.4,24.6,52.6,71.416,1.0
0.5999999999999996,9.6,0.40000000000000036,4.600000000000001,5.6000000000000005,15.399999999999999,0.324,3.0,2.2,0.25600000000000006,18.2,7.0,0.0,7.6,1.0,1.3179999999999978,25.151999999999997,10991.486,0.126,0.04200000000000001,1.022,0.258,0.20000000000000018,12.0,6.799999999999997,25.165999999999997,1.0
2.2,4.6,0.0,0.5999999999999996,0.0,2.2,0.21800000000000003,2.0,0.19999999999999996,0.542,6.8,1.0,0.0,7.2,0.8,18.766,5.754,660.64,0.014000000000000002,0.148,0.534,0.134,6.4,6.8,16.8,26.862,1.0
14.8,12.4,0.7999999999999998,2.4,5.3999999999999995,21.0,0.228,2.8,3.4,0.36400000000000005,26.0,3.4000000000000004,0.0,29.6,0.8,31.545999999999992,16.28,9169.076,0.186,0.07,0.634,0.126,16.4,12.6,51.599999999999994,20.264,1.0
16.0,6.0,7.4,11.0,19.8,9.6,0.19,2.0,4.8,1.3639999999999999,4.6,1.0,0.0,27.6,0.0,24.924000000000003,29.662,10734.212,0.058000000000000024,0.01800000000000001,0.25,0.138,6.600000000000001,18.6,17.200000000000003,23.678,1.0
3.2,4.4,5.6000000000000005,0.40000000000000036,6.4,3.4000000000000004,0.154,0.8,1.8,1.366,5.0,1.0,0.0,6.0,0.0,33.636,1.384,611.6,0.048,0.272,0.9339999999999999,0.07600000000000001,7.0,8.0,17.0,58.33,1.0
24.0,13.0,11.8,2.2,8.2,19.0,0.302,2.8,2.6,0.358,31.8,1.0,0.0,19.6,0.0,58.032,7.853999999999999,5053.546,0.19,0.106,0.07599999999999996,0.148,26.4,12.2,67.6,32.698,1.0
5.0,16.6,0.0,3.8000000000000007,1.4,25.0,0.262,2.0,1.8,0.258,25.6,1.0,0.0,33.4,1.0,19.509999999999998,31.362000000000002,22780.208000000002,0.218,0.032,0.114,0.2,7.399999999999999,14.6,37.8,5.452,1.0
32.8,5.4,4.0,8.4,30.6,5.3999999999999995,0.11599999999999999,0.19999999999999996,5.4,1.1440000000000001,40.0,1.4000000000000004,0.0,22.2,0.0,84.048,27.918,46053.89,0.5359999999999999,0.024000000000000004,0.02200000000000002,0.04,19.2,8.2,94.6,62.46600000000001,1.0
15.8,2.8,4.4,7.2,14.0,8.600000000000001,0.09400000000000001,2.6,1.0,0.984,12.4,1.0,0.0,17.6,0.0,6.767999999999997,22.828,9096.346,0.102,0.034,0.14800000000000002,0.088,9.6,13.6,58.8,65.968,1.0
24.6,12.6,9.0,3.8000000000000007,13.8,22.2,0.198,1.0,5.8,1.102,32.0,1.0,0.0,40.4,0.8,25.636000000000003,20.65,9479.576000000001,0.14599999999999996,0.06,0.15400000000000003,0.106,15.8,19.2,73.2,22.425999999999995,1.0
2.3999999999999995,2.2,0.8,0.20000000000000018,4.2,5.4,0.025999999999999992,0.0,0.6000000000000001,0.79,2.2,1.0,0.0,16.4,0.0,17.868000000000002,26.296,15388.25,0.162,0.03,1.014,0.032,3.5999999999999996,3.8,16.0,20.318,1.0
6.0,6.0,5.4,2.2,6.4,9.6,0.29400000000000004,2.6,2.0,0.67,4.0,1.0,0.0,12.0,1.0,1.9079999999999977,7.136,798.5840000000001,0.013999999999999995,0.172,0.04400000000000004,0.22799999999999998,6.4,8.8,2.3999999999999986,0.10000000000000142,1.0
2.0,4.8,0.19999999999999996,0.0,0.0,2.4,0.234,2.0,0.19999999999999996,0.638,6.4,1.0,0.0,7.0,1.0,19.529999999999998,5.609999999999999,660.0459999999999,0.01,0.15,0.526,0.142,7.0,7.4,15.2,23.398000000000003,1.0
0.1999999999999993,24.2,0.8,31.400000000000002,7.600000000000001,40.6,0.168,2.0,1.8,0.12199999999999997,33.4,7.2,0.0,51.2,0.0,24.36,40.872,52852.334,0.386,0.022,0.706,0.158,35.8,30.4,84.4,27.491999999999997,1.0
2.8,5.4,0.0,2.8,2.4000000000000004,6.6,0.362,2.6,2.6,0.25999999999999995,16.6,2.6,0.0,5.4,0.0,15.946000000000002,9.894,1188.2640000000001,0.038,0.128,0.524,0.23,8.0,12.0,15.2,23.764,1.0
0.5999999999999996,13.8,2.4000000000000004,2.0,1.2,8.4,0.278,2.0,1.0,0.013999999999999901,12.4,1.0,0.0,18.2,0.0,0.19200000000000017,21.108000000000004,3749.688,0.039999999999999994,0.039999999999999994,0.11600000000000002,0.166,0.7999999999999998,11.6,21.4,8.400000000000002,1.0
29.6,6.6,6.2,3.5999999999999996,19.6,13.8,0.128,0.3999999999999999,4.0,0.79,19.4,3.0,0.0,27.6,0.0,47.014,20.296,31370.102000000003,0.368,0.03,0.032000000000000056,0.01999999999999999,18.2,14.4,85.2,45.244,1.0
19.6,11.0,8.0,14.200000000000001,0.3999999999999999,11.400000000000002,0.044,1.2,3.0,0.17999999999999997,0.6000000000000014,3.8000000000000007,0.0,87.2,0.8,66.458,28.882000000000005,74778.664,0.6719999999999999,0.038,0.20599999999999996,0.015999999999999993,31.6,9.4,87.6,12.988000000000003,1.0
15.8,2.8,4.4,7.2,14.0,8.600000000000001,0.09400000000000001,2.6,1.0,0.984,12.4,1.0,0.0,17.6,0.0,6.767999999999997,22.828,9096.346,0.102,0.034,0.14800000000000002,0.088,9.6,13.6,58.8,65.968,1.0
5.0,16.6,0.0,3.8000000000000007,1.4,25.0,0.262,2.0,1.8,0.258,25.6,1.0,0.0,33.4,1.0,19.509999999999998,31.362000000000002,22780.208000000002,0.218,0.032,0.114,0.2,7.399999999999999,14.6,37.8,5.452,1.0
8.4,2.8000000000000007,0.19999999999999996,3.0,6.6000000000000005,12.0,0.07999999999999999,2.8,1.0,1.1179999999999999,7.6,1.0,0.0,13.4,0.8,14.452000000000002,11.748000000000001,3093.3160000000003,0.08,0.06799999999999999,0.65,0.02599999999999998,6.4,5.199999999999999,34.0,60.204,1.0
7.4,21.4,6.800000000000001,11.600000000000001,6.0,25.2,0.192,2.0,9.8,1.2360000000000002,45.6,1.0,0.0,42.8,0.0,49.60600000000001,20.927999999999997,36951.934,0.406,0.038,0.13,0.124,29.8,17.6,74.6,28.231999999999996,1.0
3.0,2.0,0.19999999999999996,0.6000000000000001,0.8,4.4,0.05399999999999999,1.2,0.19999999999999996,1.244,0.6000000000000005,1.0,0.0,10.8,0.8,18.654,7.276000000000001,902.834,0.058,0.09800000000000002,0.978,0.02600000000000001,6.8,6.4,16.2,8.937999999999999,1.0
24.0,13.0,11.8,2.2,8.2,19.0,0.302,2.8,2.6,0.358,31.8,1.0,0.0,19.6,0.0,58.032,7.853999999999999,5053.546,0.19,0.106,0.07599999999999996,0.148,26.4,12.2,67.6,32.698,1.0
1.0,15.8,10.2,32.6,8.0,30.200000000000003,0.136,2.8,6.6000000000000005,1.338,52.400000000000006,1.0,0.0,29.4,4.0,61.78,27.9,56930.782,0.622,0.03,0.33399999999999996,0.09,42.0,20.4,74.4,56.74000000000001,1.0
2.3999999999999995,2.2,0.8,0.20000000000000018,4.2,5.4,0.025999999999999992,0.0,0.6000000000000001,0.79,2.2,1.0,0.0,16.4,0.0,17.868000000000002,26.296,15388.25,0.162,0.03,1.014,0.032,3.5999999999999996,3.8,16.0,20.318,1.0
31.8,4.799999999999999,0.8000000000000007,20.200000000000003,9.0,5.199999999999999,0.06600000000000002,1.8,5.0,0.95,18.2,1.0,0.0,39.4,4.0,65.31400000000001,32.06,63581.63000000001,0.6100000000000001,0.027999999999999997,0.298,0.03199999999999999,40.0,14.2,89.8,43.634,1.0
7.0,3.0,0.19999999999999996,15.4,2.0,1.6000000000000014,0.068,0.3999999999999999,3.2,1.3399999999999999,1.4000000000000021,3.0,0.0,10.2,0.0,19.014,33.482,15735.688,0.184,0.0020000000000000087,0.33599999999999997,0.010000000000000009,6.4,7.6,35.2,45.182,1.0
30.200000000000003,3.5999999999999996,1.2000000000000002,23.4,8.4,1.799999999999999,0.06600000000000002,2.0,5.0,0.944,15.0,1.5999999999999996,0.0,34.2,3.2,71.62,28.514,63437.60800000001,0.664,0.03,0.38999999999999996,0.03199999999999999,43.8,15.8,87.6,48.318000000000005,1.0
0.5999999999999996,7.0,0.0,1.0,0.8,4.8,0.42400000000000004,2.6,1.0,0.974,8.0,1.8,0.0,7.0,0.8,18.396,3.2840000000000007,276.97799999999995,0.03,0.252,0.061999999999999944,0.256,7.8,8.8,0.40000000000000036,6.032,1.0
3.8000000000000007,1.5999999999999996,3.4000000000000004,2.2,3.8000000000000007,2.5999999999999996,0.128,2.0,1.2000000000000002,0.45200000000000007,3.1999999999999993,1.0,0.0,20.4,0.8,13.264,16.476,8101.554000000001,0.102,0.044,0.42600000000000005,0.078,1.799999999999999,13.4,8.2,10.916,1.0
10.0,9.8,6.199999999999999,11.0,9.8,11.800000000000004,0.010000000000000023,1.8,1.5999999999999996,0.518,3.0,1.4,0.0,74.2,0.0,67.91,33.138000000000005,82893.146,0.668,0.038,0.47,0.016000000000000014,34.6,12.0,56.4,7.982000000000003,1.0
10.0,9.8,6.199999999999999,11.0,9.8,11.800000000000004,0.010000000000000023,1.8,1.5999999999999996,0.518,3.0,1.4,0.0,74.2,0.0,67.91,33.138000000000005,82893.146,0.668,0.038,0.47,0.016000000000000014,34.6,12.0,56.4,7.982000000000003,1.0
6.4,1.0,0.8,2.6,2.0,2.3999999999999995,0.044,2.8,0.19999999999999996,0.6340000000000001,7.8,1.0,0.0,24.6,1.0,33.616,13.793999999999999,8031.62,0.152,0.06,0.40800000000000003,0.04000000000000001,10.0,9.8,31.4,16.395999999999997,1.0
6.0,6.0,5.4,2.2,6.4,9.6,0.29400000000000004,2.6,2.0,0.67,4.0,1.0,0.0,12.0,1.0,1.9079999999999977,7.136,798.5840000000001,0.013999999999999995,0.172,0.04400000000000004,0.22799999999999998,6.4,8.8,2.3999999999999986,0.10000000000000142,1.0
24.4,18.2,11.8,6.8,17.0,37.6,0.1,1.0,5.0,0.6459999999999999,46.4,5.6,0.0,57.6,0.0,56.872,27.62,40486.724,0.5399999999999999,0.04,0.6679999999999999,0.068,31.2,0.0,112.2,30.102000000000004,1.0
3.8,1.2,0.19999999999999996,5.4,0.0,4.2,0.126,2.0,2.0,0.566,4.6,1.0,0.0,8.8,0.8,8.784,8.436,719.086,0.046,0.13200000000000003,0.562,0.088,1.5999999999999996,5.6,22.4,31.876,1.0
8.8,2.6000000000000005,0.0,2.4000000000000004,7.8,10.8,0.074,2.8,1.0,1.0339999999999998,6.8,1.0,0.0,14.2,1.0,15.184000000000001,11.552000000000001,3098.818,0.082,0.072,0.642,0.019999999999999983,6.6,5.0,36.0,61.54,1.0
4.2,0.7999999999999998,3.8,2.4000000000000004,2.4000000000000004,4.0,0.013999999999999985,0.3999999999999999,2.2,1.248,4.8,1.4000000000000004,0.0,14.2,0.0,27.668,8.44,1722.5140000000001,0.09,0.10200000000000001,0.11799999999999994,0.02200000000000002,8.4,7.6,23.2,9.004000000000001,1.0
24.6,19.8,3.2,8.2,10.0,23.4,0.16,2.0,9.0,0.8140000000000001,40.6,5.4,0.0,66.4,0.0,45.648,30.47,44716.405999999995,0.45999999999999996,0.03,0.642,0.11199999999999999,31.8,32.0,118.8,20.397999999999996,1.0
8.4,3.6000000000000005,2.6,10.2,7.800000000000001,0.0,0.05400000000000001,0.6000000000000001,1.0,1.158,0.39999999999999947,1.2000000000000002,0.0,0.20000000000000018,0.0,85.54,12.542,13014.278,0.368,0.09,0.16000000000000003,0.011999999999999997,39.0,9.2,34.0,73.212,1.0
24.4,18.2,11.8,6.8,17.0,37.6,0.1,1.0,5.0,0.6459999999999999,46.4,5.6,0.0,57.6,0.0,56.872,27.62,40486.724,0.5399999999999999,0.04,0.6679999999999999,0.068,31.2,0.0,112.2,30.102000000000004,1.0
20.8,39.0,2.0,40.4,31.0,59.4,0.274,1.8,3.2,0.10400000000000001,53.4,5.4,0.0,29.0,0.8,0.0660000000000025,67.95,67730.566,0.312,0.012000000000000002,0.474,0.16,1.1999999999999993,21.8,124.4,67.45400000000001,1.0
13.6,1.2,5.8,0.8,7.8,5.4,0.04999999999999999,0.8,1.2,1.254,1.1999999999999993,1.0,0.0,2.0,0.8,22.638,4.843999999999999,401.87,0.04,0.22200000000000003,1.5339999999999998,0.09600000000000002,5.6,7.8,29.8,64.542,1.0
12.2,2.5999999999999996,3.4000000000000004,11.4,0.7999999999999998,4.400000000000002,0.126,1.0,2.2,0.582,2.599999999999998,0.5999999999999996,0.0,23.4,0.0,8.982,46.71000000000001,43260.022000000004,0.224,0.022,0.44399999999999995,0.078,13.6,33.8,49.4,33.132,1.0
9.4,2.6000000000000014,3.0,7.2,8.6,1.5999999999999996,0.07400000000000001,0.6000000000000001,1.0,1.06,2.5999999999999996,1.4000000000000004,0.0,2.799999999999997,0.0,73.31200000000001,15.068,13029.818000000001,0.33199999999999996,0.08,0.10800000000000004,0.018000000000000002,34.400000000000006,10.6,36.2,64.928,1.0
31.400000000000002,27.400000000000002,6.4,118.6,33.6,52.0,0.09,0.0,3.4000000000000004,0.6799999999999999,79.4,2.6,0.0,48.39999999999999,0.0,171.798,94.396,1764866.7480000001,4.416,0.002,0.822,0.064,60.8,13.0,208.0,88.284,1.0
2.6000000000000014,10.600000000000001,3.0,6.4,6.0,16.200000000000003,0.036000000000000004,2.0,2.0,1.32,8.200000000000003,1.8,0.0,54.2,4.0,152.44,15.195999999999998,110275.54400000001,1.5979999999999999,0.055999999999999994,0.41600000000000004,0.016,95.8,13.8,63.4,14.394000000000002,1.0
2.2,8.600000000000001,0.40000000000000036,4.0,2.8,19.8,0.212,1.0,7.0,1.1239999999999999,29.8,1.0,0.0,23.2,0.0,33.900000000000006,16.616,6295.56,0.07,0.068,0.13,0.158,16.0,14.2,31.8,12.331999999999995,1.0
0.5999999999999996,9.6,0.40000000000000036,4.600000000000001,5.6000000000000005,15.399999999999999,0.324,3.0,2.2,0.25600000000000006,18.2,7.0,0.0,7.6,1.0,1.3179999999999978,25.151999999999997,10991.486,0.126,0.04200000000000001,1.022,0.258,0.20000000000000018,12.0,6.799999999999997,25.165999999999997,1.0
1.6000000000000005,0.19999999999999996,2.2,1.8,1.2,0.8,0.44200000000000006,0.0,1.0,1.008,1.2000000000000002,1.0,0.0,0.3999999999999999,1.8,0.6679999999999975,3.904,102.034,0.054,0.19400000000000003,1.016,0.154,2.2,8.4,1.3999999999999986,63.792,1.0
34.4,24.6,7.4,27.200000000000003,22.2,39.2,0.194,0.19999999999999996,6.0,0.19600000000000006,65.4,6.8,0.0,52.2,1.2000000000000002,103.942,34.35,107242.308,1.114,0.042,0.5,0.086,70.2,22.0,136.2,52.82,1.0
2.6000000000000014,10.600000000000001,3.0,6.4,6.0,16.200000000000003,0.036000000000000004,2.0,2.0,1.32,8.200000000000003,1.8,0.0,54.2,4.0,152.44,15.195999999999998,110275.54400000001,1.5979999999999999,0.055999999999999994,0.41600000000000004,0.016,95.8,13.8,63.4,14.394000000000002,1.0
2.6000000000000014,10.600000000000001,3.0,6.4,6.0,16.200000000000003,0.036000000000000004,2.0,2.0,1.32,8.200000000000003,1.8,0.0,54.2,4.0,152.44,15.195999999999998,110275.54400000001,1.5979999999999999,0.055999999999999994,0.41600000000000004,0.016,95.8,13.8,63.4,14.394000000000002,1.0
4.6,5.2,7.0,0.8,8.0,4.4,0.15,0.6000000000000001,2.0,1.3639999999999999,7.0,1.0,0.0,8.2,0.0,36.842000000000006,1.314,615.0820000000001,0.048,0.29600000000000004,0.832,0.07200000000000001,8.2,7.6,21.2,56.065999999999995,1.0
34.2,34.6,8.0,119.2,36.8,66.6,0.11199999999999999,0.3999999999999999,4.0,0.532,100.8,3.0,0.0,41.199999999999996,0.0,136.414,96.706,1680264.9980000001,3.548,0.002,0.6659999999999999,0.08199999999999999,56.6,15.8,204.0,89.12800000000001,1.0
0.5999999999999996,9.6,0.40000000000000036,4.600000000000001,5.6000000000000005,15.399999999999999,0.324,3.0,2.2,0.25600000000000006,18.2,7.0,0.0,7.6,1.0,1.3179999999999978,25.151999999999997,10991.486,0.126,0.04200000000000001,1.022,0.258,0.20000000000000018,12.0,6.799999999999997,25.165999999999997,1.0
8.6,16.2,5.6,9.0,10.4,29.4,0.292,0.19999999999999996,6.6,1.0459999999999998,37.2,1.0,0.0,20.4,0.8,36.482,16.414,8473.55,0.18,0.06,0.06,0.17200000000000001,17.2,13.6,51.4,52.176,1.0
8.8,2.6000000000000005,0.0,2.4000000000000004,7.8,10.8,0.074,2.8,1.0,1.0339999999999998,6.8,1.0,0.0,14.2,1.0,15.184000000000001,11.552000000000001,3098.818,0.082,0.072,0.642,0.019999999999999983,6.6,5.0,36.0,61.54,1.0
4.4,1.2,3.2,0.8,4.800000000000001,7.2,0.30200000000000005,1.0,1.2,0.678,4.8,1.0,0.0,9.2,0.8,10.145999999999997,5.779999999999999,477.30800000000005,0.022,0.16799999999999998,0.328,0.264,5.6,7.8,0.8000000000000007,6.702,1.0
4.2,1.8,2.4000000000000004,0.19999999999999996,2.8,0.8,0.218,0.0,1.0,0.992,3.4000000000000004,1.0,0.0,3.6,0.19999999999999996,17.856,2.096,64.688,0.074,0.46599999999999997,0.984,0.098,2.0,3.5999999999999996,15.2,56.208,1.0
2.0,9.8,0.40000000000000036,0.6000000000000001,2.5999999999999996,15.2,0.17400000000000002,1.0,2.2,0.08000000000000007,16.0,1.0,0.0,29.0,0.8,28.302,17.842,8134.02,0.168,0.06,0.212,0.128,18.8,16.6,43.2,12.998,1.0
12.600000000000001,1.0,2.4000000000000004,4.0,5.2,0.0,0.11800000000000001,0.8,0.19999999999999996,0.692,1.0,0.6000000000000001,0.0,15.600000000000001,0.0,23.467999999999996,14.038000000000002,4126.450000000001,0.082,0.08,1.016,0.021999999999999992,14.0,12.2,27.0,32.31399999999999,1.0
34.2,34.6,8.0,119.2,36.8,66.6,0.11199999999999999,0.3999999999999999,4.0,0.532,100.8,3.0,0.0,41.199999999999996,0.0,136.414,96.706,1680264.9980000001,3.548,0.002,0.6659999999999999,0.08199999999999999,56.6,15.8,204.0,89.12800000000001,1.0
2.3999999999999995,8.8,3.6,1.0,4.0,10.0,0.128,2.2,2.0,0.67,20.0,4.6,0.0,38.2,3.6,10.072000000000001,30.986,17064.168,0.13,0.032,1.172,0.12000000000000002,13.8,16.6,33.0,19.370000000000008,1.0
24.0,13.0,11.8,2.2,8.2,19.0,0.302,2.8,2.6,0.358,31.8,1.0,0.0,19.6,0.0,58.032,7.853999999999999,5053.546,0.19,0.106,0.07599999999999996,0.148,26.4,12.2,67.6,32.698,1.0
12.2,5.2,9.0,3.6,8.0,4.800000000000001,0.20800000000000002,0.8,1.8,0.732,12.4,1.0,0.0,4.199999999999999,0.8,43.552,4.33,786.682,0.054000000000000006,0.27,0.8420000000000001,0.102,10.4,7.0,34.0,75.742,1.0
4.4,0.3999999999999999,0.19999999999999996,0.8,1.6,0.40000000000000036,0.21600000000000003,1.0,0.19999999999999996,0.18800000000000006,6.8,1.0,0.0,0.20000000000000107,0.0,23.278,6.934000000000001,2332.542,0.08800000000000001,0.15600000000000003,0.502,0.124,7.4,5.6,4.199999999999999,16.996,1.0
0.19999999999999996,5.800000000000001,0.19999999999999996,1.0,2.0,4.2,0.438,2.8,1.0,0.972,8.6,2.0,0.0,6.6,0.8,16.122,4.398000000000001,402.686,0.038,0.20400000000000001,0.06599999999999995,0.264,6.8,9.8,2.0,16.15,1.0
2.799999999999999,27.0,2.2,49.8,16.0,54.2,0.14400000000000002,0.8,1.0,1.456,150.2,1.0,0.0,236.8,0.0,2374.9840000000004,17.226000000000006,640490.8219999999,10.884,0.07,1.1520000000000001,0.10400000000000001,661.0,6.0,293.0,9.014,1.0
18.2,12.4,0.19999999999999996,14.0,2.4000000000000004,25.6,0.09200000000000001,0.19999999999999996,2.2,0.43799999999999994,25.6,1.0,0.0,53.8,0.8,25.862,43.446,40966.786,0.408,0.03,0.16199999999999998,0.098,23.0,20.0,87.8,21.246,1.0
32.8,5.4,4.0,8.4,30.6,5.3999999999999995,0.11599999999999999,0.19999999999999996,5.4,1.1440000000000001,40.0,1.4000000000000004,0.0,22.2,0.0,84.048,27.918,46053.89,0.5359999999999999,0.024000000000000004,0.02200000000000002,0.04,19.2,8.2,94.6,62.46600000000001,1.0
12.6,16.8,2.0,5.8,14.8,36.8,0.212,0.6000000000000001,1.8,0.30600000000000005,39.6,2.0,0.0,41.2,0.0,51.699999999999996,29.358,28910.365999999998,0.46199999999999997,0.058,0.268,0.126,23.4,16.8,74.4,32.728,1.0
14.2,17.4,6.6000000000000005,0.0,3.8000000000000007,26.4,0.166,2.8,6.6,0.716,47.2,5.8,0.0,66.0,2.6,58.794000000000004,43.38399999999999,83354.266,0.696,0.003999999999999997,0.63,0.118,40.0,20.4,75.4,9.753999999999998,1.0
16.4,41.4,1.5999999999999996,6.6,8.2,86.6,0.30400000000000005,1.0,0.19999999999999996,0.07000000000000003,92.6,1.0,0.0,49.4,3.2,30.490000000000002,118.774,253424.75999999998,0.3959999999999999,0.012000000000000002,0.05600000000000001,0.16400000000000003,6.799999999999997,25.4,52.8,25.81,1.0
2.3999999999999995,8.8,3.6,1.0,4.0,10.0,0.128,2.2,2.0,0.67,20.0,4.6,0.0,38.2,3.6,10.072000000000001,30.986,17064.168,0.13,0.032,1.172,0.12000000000000002,13.8,16.6,33.0,19.370000000000008,1.0
31.8,4.799999999999999,0.8000000000000007,20.200000000000003,9.0,5.199999999999999,0.06600000000000002,1.8,5.0,0.95,18.2,1.0,0.0,39.4,4.0,65.31400000000001,32.06,63581.63000000001,0.6100000000000001,0.027999999999999997,0.298,0.03199999999999999,40.0,14.2,89.8,43.634,1.0
4.4,1.2,3.2,0.8,4.800000000000001,7.2,0.30200000000000005,1.0,1.2,0.678,4.8,1.0,0.0,9.2,0.8,10.145999999999997,5.779999999999999,477.30800000000005,0.022,0.16799999999999998,0.328,0.264,5.6,7.8,0.8000000000000007,6.702,1.0
3.6,10.0,4.2,17.6,3.4,23.4,0.28,2.6,3.8,0.8540000000000001,26.200000000000003,3.0,0.0,6.6000000000000005,0.0,23.198,12.598,4457.326,0.136,0.06200000000000001,0.3700000000000001,0.202,10.4,12.2,36.0,69.14200000000001,1.0
34.2,34.6,8.0,119.2,36.8,66.6,0.11199999999999999,0.3999999999999999,4.0,0.532,100.8,3.0,0.0,41.199999999999996,0.0,136.414,96.706,1680264.9980000001,3.548,0.002,0.6659999999999999,0.08199999999999999,56.6,15.8,204.0,89.12800000000001,1.0
2.0,0.19999999999999996,3.2,1.8,2.4000000000000004,0.8,0.298,0.0,1.0,1.008,2.2,1.0,0.0,2.2,0.0,2.6919999999999984,3.3099999999999996,80.85399999999998,0.054,0.28400000000000003,1.016,0.15000000000000002,3.0,4.8,1.0,0.7920000000000016,1.0
