state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.399999999999999,43.4,409.4,3821.0,0.0,1.0,190.94000000000003,163.8,205.74,109.0,139.23999999999998,91.8,10.6,6.8,4.0,1.0
15.399999999999999,43.4,409.4,3821.0,0.0,1.0,190.94000000000003,163.8,205.74,109.0,139.23999999999998,91.8,10.6,6.8,4.0,1.0
12.399999999999999,39.4,408.0,3824.6,0.0,0.8,185.52,159.6,210.1,111.0,128.98,87.0,10.0,6.6,4.0,1.0
3.799999999999999,69.4,498.4,4573.0,0.0,0.0,297.90000000000003,88.8,168.34,81.6,155.01999999999998,81.2,6.4,9.8,1.8,1.0
34.4,90.2,511.4,2580.0,0.0,0.0,110.24,110.0,238.38,115.8,261.8,39.4,17.6,0.8,0.8,1.0
10.4,125.4,409.4,3912.2,0.0,1.0,142.38,95.2,110.9,110.4,169.82,84.8,9.4,7.0,2.4000000000000004,1.0
41.0,100.2,580.8,524.2,0.0,0.8,190.98000000000002,132.0,293.64000000000004,93.4,244.66000000000003,78.8,3.1999999999999993,9.0,1.6,1.0
28.2,7.0,420.6,3280.2,0.0,0.0,164.16,106.8,252.76000000000002,94.0,1.5800000000000125,150.0,12.4,3.0,4.8,1.0
34.4,59.2,409.4,4421.6,0.0,0.8,206.92000000000002,69.19999999999999,156.29999999999995,158.8,200.74,121.6,11.2,4.8,0.8000000000000007,1.0
17.6,115.4,415.0,4302.2,0.0,1.8,54.08,106.4,307.38,106.2,264.47999999999996,103.4,7.2,5.6,8.0,1.0
45.8,28.0,408.8,1221.0,0.0,0.0,77.61999999999999,94.6,146.5,97.0,211.76,129.8,12.8,6.800000000000001,9.0,1.0
36.4,26.0,424.4,2189.2,0.0,0.0,68.03999999999999,84.6,288.9,88.4,254.98000000000002,103.0,15.6,8.4,4.4,1.0
27.200000000000003,48.0,409.4,1678.6,0.0,0.0,303.32000000000005,107.0,105.84000000000002,70.0,207.5,52.4,5.4,3.0,3.2,1.0
47.0,178.6,415.0,956.4,0.0,0.0,272.98,92.6,227.12,78.2,224.94,58.0,8.0,7.2,3.0,1.0
43.4,113.4,409.4,1095.4,0.0,0.0,226.6,146.4,202.17999999999998,129.6,199.62,41.8,1.3999999999999995,3.2,0.3999999999999999,1.0
7.0,211.4,494.8,2339.8,0.0,0.0,261.68,104.6,59.44,75.2,128.52,116.2,16.6,5.6,0.3999999999999999,1.0
26.6,95.6,414.2,1658.8,0.0,0.0,92.64000000000001,139.2,178.58,145.2,146.96,84.6,8.8,16.200000000000003,0.8000000000000007,1.0
8.2,156.4,508.0,1401.0,0.0,0.0,273.8,105.8,182.16000000000003,80.8,226.66000000000003,156.4,20.2,12.0,5.6,1.0
25.0,41.2,503.2,3686.8,0.0,0.0,319.62,102.8,251.44,112.0,142.76,83.6,3.8,1.8,0.19999999999999996,1.0
2.5999999999999996,152.2,495.8,2491.2,0.0,0.0,137.44,126.4,178.56,129.2,234.06000000000003,111.4,1.3999999999999995,1.8,1.4000000000000004,1.0
22.4,89.8,415.0,1028.8,0.0,0.8,119.91999999999999,100.8,216.64,113.0,261.78,128.2,12.2,2.4,4.0,1.0
42.6,186.4,402.4,1781.0,0.0,0.0,37.54,124.6,3.1000000000000085,67.4,172.56,99.0,6.2,7.8,2.2,1.0
43.2,118.2,408.0,393.6,0.0,0.0,333.46,128.4,180.03999999999996,76.2,150.92,156.8,8.2,7.2,2.8,1.0
21.2,29.200000000000003,408.0,3128.8,0.0,0.0,78.52000000000001,94.0,276.9,50.4,175.46,130.2,14.2,8.4,4.0,1.0
2.0,117.6,510.0,1099.4,0.0,0.0,150.02,100.0,266.14,84.6,230.94000000000003,120.6,6.2,2.8,4.8,1.0
21.2,136.8,402.4,3158.2,0.0,0.0,305.76,150.4,287.48,136.8,81.69999999999999,78.2,4.8,1.4,2.6,1.0
15.400000000000002,46.8,513.2,547.8,0.0,0.8,180.23999999999998,136.2,152.89999999999998,121.0,58.459999999999994,134.4,14.600000000000001,6.2,6.4,1.0
42.6,5.399999999999999,409.4,1677.0,0.0,0.0,338.76,113.2,158.18,99.4,220.24,126.2,9.4,0.3999999999999999,0.19999999999999996,1.0
24.4,84.0,420.6,2263.0,0.0,0.0,132.16000000000003,90.6,281.41999999999996,120.6,268.78000000000003,81.2,15.2,7.8,3.8,1.0
17.6,94.4,409.4,976.0,0.0,0.0,264.53999999999996,72.8,261.42,86.8,240.04,67.6,12.0,1.4,3.6,1.0
6.0,165.4,497.0,2857.0,0.0,0.0,152.56,80.6,164.62,111.0,134.95999999999998,40.2,10.4,6.0,4.2,1.0
65.0,153.6,409.4,447.6,0.0,0.0,294.84000000000003,98.8,296.96000000000004,69.0,217.84,94.6,10.0,6.800000000000001,3.8,1.0
49.4,217.4,419.8,4642.8,0.0,0.0,135.2,173.6,181.3,104.0,158.26,56.0,7.199999999999999,5.6,4.8,1.0
13.0,129.0,404.4,3550.2,0.0,0.0,273.1,206.0,339.62,122.2,267.90000000000003,108.6,11.4,8.0,0.6000000000000001,1.0
50.8,123.0,422.2,3187.8,0.0,0.0,244.36,87.8,228.57999999999998,101.0,267.56000000000006,121.0,8.0,3.0,5.0,1.0
17.4,44.6,509.0,4191.0,0.0,0.0,62.999999999999986,56.2,205.9,134.8,273.82,87.2,14.2,1.5999999999999996,3.4000000000000004,1.0
6.8,119.8,409.8,1511.2,0.0,0.0,209.08,75.6,137.46000000000004,134.0,183.34,118.2,11.2,1.2,0.0,1.0
30.0,95.2,499.0,2747.6,0.0,0.0,234.52,118.4,120.72000000000001,117.0,193.8,120.2,12.2,7.8,0.8,1.0
60.4,123.6,413.8,867.4,0.0,0.0,233.34000000000003,130.4,317.02,54.2,210.62,70.6,3.0,8.6,0.0,1.0
44.0,244.2,402.4,1301.6,0.0,0.0,181.32000000000002,96.6,196.02,69.4,73.13999999999999,134.0,16.2,4.0,1.4,1.0
47.8,62.599999999999994,509.0,1276.0,0.0,0.0,303.0,87.2,287.04,129.2,346.84,59.599999999999994,3.2,1.0,1.6,1.0
82.2,98.0,417.6,637.2,0.0,0.0,295.58,121.4,181.91999999999996,104.2,225.14000000000001,142.2,13.8,4.4,0.8,1.0
35.2,55.2,504.4,4940.4,0.0,0.0,131.86,64.8,189.34,108.0,203.06,86.2,4.6,5.4,4.2,1.0
5.2,114.2,409.0,816.4,0.0,0.0,235.67999999999998,97.0,241.07999999999998,75.0,276.94,129.4,13.8,8.0,0.0,1.0
24.4,35.199999999999996,415.6,489.0,0.0,0.0,249.32,55.0,94.5,186.4,291.53999999999996,103.0,13.4,3.8000000000000007,5.4,1.0
37.0,132.8,414.2,231.39999999999998,0.0,0.0,121.34,107.2,240.64000000000001,85.6,215.36,73.2,7.0,3.8,4.0,1.0
52.0,124.0,420.6,3752.6,0.0,0.8,133.68,121.8,176.26,102.0,249.94000000000003,112.2,6.4,4.8,4.0,1.0
9.8,16.199999999999996,501.8,4860.8,0.0,0.0,182.84000000000003,31.599999999999998,235.38,118.6,213.42,83.8,6.2,19.0,3.2,1.0
14.600000000000001,25.80000000000001,495.6,2574.0,0.0,0.0,101.53999999999999,114.8,185.08,111.2,142.42,91.0,6.6,1.4000000000000004,3.2,1.0
29.6,84.0,407.6,2970.8,0.0,0.0,287.11999999999995,114.0,167.26,78.4,251.44,102.8,9.0,6.6,1.8,1.0
31.6,154.6,415.0,2153.8,0.0,0.0,118.16,88.0,169.18,110.0,200.38,120.6,12.8,6.0,3.2,1.0
53.2,64.0,417.0,3038.2,0.0,0.0,109.56,97.6,224.92,132.4,105.52000000000001,144.8,17.4,3.0,0.1999999999999993,1.0
63.4,134.2,502.0,4000.2,0.0,0.0,252.82,138.6,293.79999999999995,128.6,115.85999999999999,70.6,18.4,4.0,0.8,1.0
26.8,127.8,408.0,793.6,0.0,0.0,279.12,110.0,213.42000000000002,80.0,202.36,99.6,12.2,4.0,0.0,1.0
2.599999999999998,63.0,416.0,2968.2,0.0,0.0,131.20000000000002,150.2,149.32,92.2,285.36,77.6,5.4,0.19999999999999996,2.0,1.0
48.0,93.0,402.4,4211.8,0.0,0.0,271.76000000000005,102.8,236.16000000000003,163.2,176.4,162.4,2.4000000000000004,5.2,1.4000000000000004,1.0
24.8,73.4,408.0,3178.2,0.0,0.8,160.48000000000002,79.6,211.78,75.4,177.16,107.2,11.8,3.0,1.5999999999999996,1.0
33.0,49.2,416.6,1280.8,0.0,0.0,301.74,106.0,245.0,46.0,145.9,75.2,5.8,2.2,1.0,1.0
48.8,97.0,415.0,4544.4,0.0,0.0,361.22,103.0,143.56,164.6,244.20000000000002,103.0,13.4,3.8,0.19999999999999996,1.0
32.8,87.8,420.6,4187.6,0.0,0.0,199.74,135.4,293.84,101.4,309.32,105.8,11.2,3.2,2.6,1.0
31.4,142.6,417.4,4872.2,0.0,0.8,110.29999999999998,101.0,60.42000000000001,72.6,167.92000000000002,103.8,14.6,1.6000000000000005,4.0,1.0
24.4,106.4,420.6,3308.6,0.0,0.0,188.3,159.0,130.36,153.6,269.0,78.6,9.0,6.0,4.8,1.0
64.6,110.0,420.6,3601.4,0.0,0.0,253.04,87.4,178.96,125.8,247.08,64.6,10.8,5.8,0.20000000000000018,1.0
22.0,70.2,439.6,2350.8,0.0,0.0,395.92,129.4,289.03999999999996,151.0,111.89999999999999,154.0,10.2,3.0,2.0,1.0
32.8,75.6,408.0,1009.2,0.0,0.0,239.88,103.8,155.45999999999998,69.2,241.88,90.8,4.4,0.19999999999999996,2.2,1.0
20.2,125.6,414.0,4055.0,0.0,0.0,275.97999999999996,26.4,332.38,133.2,173.24,74.0,6.4,13.8,0.8,1.0
38.8,123.8,504.4,3868.4,0.0,0.8,109.9,121.8,161.38,116.6,262.68,72.6,8.6,0.3999999999999999,8.2,1.0
3.8000000000000007,8.0,418.0,3722.6,0.0,0.0,110.2,107.6,190.88000000000002,135.2,379.26,80.8,7.6,1.6,0.8,1.0
19.0,107.4,408.0,3700.0,0.0,0.8,152.0,124.6,182.56,73.4,187.88,116.4,5.2,4.8,8.0,1.0
2.6,92.2,408.0,2497.2,0.0,0.0,267.65999999999997,114.8,225.56,74.0,262.06,94.0,11.8,3.0,3.0,1.0
46.6,88.6,418.2,1531.8,0.0,0.0,144.64000000000001,161.2,148.38,165.2,152.46,61.6,9.8,25.200000000000003,3.8000000000000007,1.0
13.2,133.6,508.4,4146.0,0.0,0.0,134.56,82.4,149.07999999999998,98.0,277.24,98.8,12.0,2.2,3.0,1.0
10.6,133.4,408.0,3578.0,0.0,0.0,151.88000000000002,110.8,200.92,142.0,112.43999999999998,145.6,9.0,2.2,1.5999999999999996,1.0
18.2,93.2,415.0,4507.0,0.0,0.8,181.4,74.4,108.47999999999999,95.0,144.67999999999998,123.0,14.4,0.19999999999999996,3.5999999999999996,1.0
5.2,184.4,403.2,2806.8,0.0,0.0,334.0,112.6,226.42000000000002,81.4,299.94,57.6,4.0,5.8,2.4000000000000004,1.0
26.0,174.2,404.8,540.6,0.0,0.0,161.22000000000003,87.2,86.57999999999998,98.2,187.26,66.6,2.2,0.3999999999999999,0.19999999999999996,1.0
74.0,169.0,504.2,1985.6,0.0,0.0,316.16,72.4,253.92,122.4,213.98000000000002,81.0,11.8,11.6,3.2,1.0
64.6,110.0,420.6,3601.4,0.0,0.0,253.04,87.4,178.96,125.8,247.08,64.6,10.8,5.8,0.20000000000000018,1.0
70.8,131.2,506.0,2071.0,0.0,0.0,274.2,77.0,289.84,96.0,223.98000000000002,65.2,13.0,9.2,3.2,1.0
52.6,104.2,405.6,2648.8,0.0,0.0,316.53999999999996,77.8,191.39999999999998,137.6,351.78000000000003,114.2,10.6,1.4,4.6,1.0
53.2,85.8,409.4,2955.4,0.0,0.0,277.66,85.4,209.9,92.6,312.38,92.4,11.0,3.4,1.0,1.0
19.4,63.199999999999996,420.6,3197.6,0.0,1.0,25.220000000000006,102.2,105.02,140.0,345.1,92.6,15.2,2.8,7.6,1.0
37.8,83.0,408.0,958.4,0.0,0.0,353.41999999999996,54.0,310.76000000000005,25.599999999999994,247.54000000000002,131.4,11.6,7.800000000000001,0.6000000000000001,1.0
38.8,111.0,501.0,790.2,0.0,0.0,225.76,101.6,273.82000000000005,75.6,224.72,103.6,13.0,9.6,0.8,1.0
40.8,132.2,503.0,2347.0,0.0,0.0,207.14000000000001,74.4,226.26000000000002,155.0,149.16,44.0,0.6000000000000005,4.0,1.0,1.0
6.0,165.4,497.0,2857.0,0.0,0.0,152.56,80.6,164.62,111.0,134.95999999999998,40.2,10.4,6.0,4.2,1.0
21.4,44.0,415.0,2679.0,0.0,0.0,263.2,80.2,237.58,174.8,257.02000000000004,81.0,7.0,0.19999999999999996,2.0,1.0
49.4,59.4,408.0,4225.0,0.0,0.8,235.99999999999997,94.0,269.3,64.0,253.64000000000001,105.6,14.4,2.0,0.20000000000000018,1.0
24.2,63.0,515.6,4511.2,0.0,0.8,194.22,68.8,178.46,61.599999999999994,104.1,135.6,10.8,2.2,5.6,1.0
45.0,116.2,509.8,4966.4,0.0,0.0,279.76,116.6,311.54,95.4,143.76000000000002,116.8,15.6,9.0,3.2,1.0
43.0,127.0,514.8,4110.4,0.0,0.0,262.08,77.4,195.67999999999998,86.4,268.06,132.8,13.0,6.8,0.8,1.0
36.4,83.4,409.4,4281.4,0.0,0.19999999999999996,165.28,98.0,280.46,70.0,161.18,136.8,12.2,4.4,5.2,1.0
23.2,130.0,586.0,4542.0,0.0,0.0,138.66,110.8,270.67999999999995,65.4,229.76,101.8,12.0,2.0,3.0,1.0
13.8,155.4,411.6,1365.8,0.0,0.0,197.88000000000002,178.0,176.56,72.8,142.72,134.4,22.2,2.0,1.0,1.0
43.4,243.0,402.4,1304.2,0.0,0.0,181.34,96.4,194.96,69.0,73.11999999999999,134.4,16.2,3.8,1.4,1.0
82.2,98.0,417.6,637.2,0.0,0.0,295.58,121.4,181.91999999999996,104.2,225.14000000000001,142.2,13.8,4.4,0.8,1.0
12.399999999999999,39.4,408.0,3824.6,0.0,0.8,185.52,159.6,210.1,111.0,128.98,87.0,10.0,6.6,4.0,1.0
21.6,113.8,420.6,1866.8,0.0,1.0,139.06,73.8,139.56,77.2,316.26,135.8,1.5999999999999996,4.0,3.4000000000000004,1.0
19.8,151.2,409.4,4045.0,0.0,0.0,174.76000000000002,80.4,165.83999999999997,147.2,105.4,106.4,5.8,4.0,3.4000000000000004,1.0
15.400000000000002,72.2,403.2,1557.4,0.0,0.0,258.18,73.6,215.07999999999998,84.0,288.76,115.6,6.2,1.0,3.4,1.0
34.4,59.2,409.4,4421.6,0.0,0.8,206.92000000000002,69.19999999999999,156.29999999999995,158.8,200.74,121.6,11.2,4.8,0.8000000000000007,1.0
17.6,94.4,409.4,976.0,0.0,0.0,264.53999999999996,72.8,261.42,86.8,240.04,67.6,12.0,1.4,3.6,1.0
23.6,120.2,507.8,3262.8,0.0,0.0,192.99999999999997,60.0,195.5,80.0,174.53999999999996,34.0,7.4,8.0,3.4,1.0
40.0,89.0,409.4,857.2,0.0,0.0,227.10000000000002,92.6,241.08000000000004,151.6,152.56,94.6,10.2,5.0,1.8,1.0
73.8,75.6,508.0,4765.2,0.0,1.0,45.17999999999999,61.8,415.64,71.0,138.04000000000002,143.4,5.2,2.4000000000000004,4.0,1.0
18.4,225.60000000000002,408.0,3480.8,0.0,0.0,321.1,102.0,244.07999999999998,139.4,250.60000000000002,91.8,1.3999999999999995,3.4000000000000004,1.0,1.0
47.6,180.8,515.4,2518.6,0.0,0.0,303.64,153.0,289.29999999999995,85.0,182.6,115.8,13.6,7.4,1.8,1.0
34.8,86.6,414.2,2440.6,0.0,0.0,231.22,94.0,213.07999999999998,87.4,259.74,86.2,11.8,5.2,0.8,1.0
60.4,123.6,413.8,867.4,0.0,0.0,233.34000000000003,130.4,317.02,54.2,210.62,70.6,3.0,8.6,0.0,1.0
8.200000000000003,22.6,577.2,2069.8,0.0,0.8,286.92,76.6,209.9,75.0,170.78,98.4,17.4,7.6,0.8,1.0
18.8,123.4,415.8,790.4,0.0,0.0,176.76000000000002,52.6,225.56,77.4,313.16,106.8,11.4,3.0,0.19999999999999996,1.0
17.2,22.199999999999996,492.2,2375.8,0.0,0.0,207.14,48.199999999999996,276.3,98.0,195.42000000000002,140.0,9.2,10.0,0.8,1.0
13.8,80.4,415.0,4264.0,0.0,0.0,266.18,83.0,231.29999999999998,73.2,247.14,103.0,10.2,5.2,2.2,1.0
17.2,96.0,510.8,3403.4,0.0,0.0,185.79999999999998,74.2,188.52,67.0,137.7,77.8,9.8,3.0,5.0,1.0
46.4,45.0,499.2,3240.8,0.0,0.8,71.5,108.2,316.09999999999997,32.4,257.7,130.0,0.1999999999999993,7.4,3.8,1.0
77.4,89.0,496.4,4851.2,0.0,0.0,294.32,73.2,233.89999999999998,90.2,153.52,142.6,5.4,13.0,0.3999999999999999,1.0
2.8000000000000007,116.4,420.6,2866.4,0.0,0.0,164.92,88.0,235.4,69.8,57.89999999999999,46.8,10.4,1.2,7.2,1.0
33.4,172.8,512.4,3315.8,0.0,0.0,231.54000000000002,167.8,247.23999999999998,57.0,123.78,101.6,13.4,1.0,1.2000000000000002,1.0
49.4,217.4,419.8,4642.8,0.0,0.0,135.2,173.6,181.3,104.0,158.26,56.0,7.199999999999999,5.6,4.8,1.0
54.2,129.8,417.6,3453.0,0.0,0.0,150.1,42.8,172.82000000000002,145.8,330.96,120.6,12.8,10.0,1.4,1.0
43.4,113.6,510.8,4966.2,0.0,0.0,276.76,123.2,321.58000000000004,92.0,153.18,108.6,14.600000000000001,9.2,3.2,1.0
46.2,18.0,419.8,537.6,0.0,0.0,252.37999999999994,88.0,81.08,125.6,264.71999999999997,146.2,13.0,0.7999999999999998,2.8,1.0
39.8,21.599999999999998,430.8,1216.0,0.0,0.0,27.700000000000003,151.0,174.2,113.6,175.52,55.2,4.6,0.20000000000000018,10.0,1.0
70.4,152.4,509.4,4900.8,0.0,0.0,217.96,135.0,209.62,94.2,155.07999999999998,81.2,6.8,8.8,3.0,1.0
17.4,135.0,502.2,3888.2,0.0,0.0,160.07999999999998,82.2,223.66000000000003,110.4,169.0,157.2,9.6,3.0,2.6,1.0
42.2,88.8,407.8,105.0,0.0,0.0,232.50000000000003,121.8,294.5,172.4,120.62,179.6,5.0,3.0,2.8,1.0
5.6000000000000005,125.0,423.6,3958.4,0.0,0.0,255.9,158.8,328.15999999999997,141.0,210.95999999999998,76.4,18.0,16.4,8.0,1.0
10.2,131.2,339.0,2732.4,0.0,0.0,280.2,100.80000000000001,174.42,100.0,117.4,62.2,10.0,5.4,1.0,1.0
0.6000000000000014,69.19999999999999,409.4,944.4,0.0,0.0,296.68,93.2,292.62,125.4,324.22,139.4,11.6,2.0,1.4,1.0
37.2,80.8,408.0,2094.8,0.0,0.0,158.64,151.4,163.94,120.2,184.3,75.8,11.0,11.0,1.0,1.0
66.6,112.0,420.6,4133.2,0.0,0.0,289.38,116.0,226.0,81.4,317.28000000000003,127.0,7.8,2.0,2.8,1.0
54.0,57.8,402.4,2045.0,0.0,0.0,191.7,143.0,225.93999999999997,161.0,223.84000000000003,147.6,18.8,9.4,1.4000000000000004,1.0
38.2,101.8,502.6,2388.6,0.0,0.0,209.56,72.8,233.96,128.6,212.18,36.4,1.7999999999999998,5.6,2.8,1.0
54.6,125.4,402.4,3316.8,0.0,0.0,161.5,55.599999999999994,198.0,56.4,278.65999999999997,165.8,18.0,6.8,0.3999999999999999,1.0
46.2,101.0,586.0,2718.2,0.0,0.0,269.02,102.6,307.7,75.4,188.34,102.0,8.0,4.6,1.0,1.0
29.6,84.0,407.6,2970.8,0.0,0.0,287.11999999999995,114.0,167.26,78.4,251.44,102.8,9.0,6.6,1.8,1.0
2.0,115.0,415.0,3036.0,0.0,0.0,128.74,85.8,196.54000000000002,95.0,152.35999999999999,75.8,8.2,3.0,7.8,1.0
33.6,53.2,413.6,4336.8,0.0,0.0,316.53999999999996,148.2,262.22,78.8,151.62,43.2,17.4,2.0,4.8,1.0
21.6,152.6,415.8,1090.6,0.0,0.0,93.96,114.6,299.18,55.0,98.86,105.8,19.2,4.4,4.0,1.0
18.6,78.6,586.0,1033.6,0.0,0.0,139.92,72.0,191.32000000000002,81.8,200.9,62.2,10.2,4.6,4.8,1.0
37.2,118.0,326.4,2949.4,0.0,0.0,166.89999999999998,112.2,462.1,83.6,128.72000000000003,149.4,18.2,1.2000000000000002,8.2,1.0
45.400000000000006,179.4,409.4,3438.6,0.0,0.0,289.66,97.6,231.35999999999999,179.0,246.54000000000002,101.6,2.1999999999999993,4.2,2.0,1.0
11.0,22.0,504.4,3774.4,0.0,0.8,154.01999999999998,92.2,229.24,105.0,96.85999999999999,89.8,6.6,2.2,5.0,1.0
34.0,141.4,415.0,108.2,0.0,0.0,86.08000000000001,69.6,133.2,154.6,167.98000000000002,71.0,10.4,3.4,0.7999999999999998,1.0
8.0,139.8,415.0,1910.8,0.0,0.0,182.16,18.799999999999997,219.82,95.2,212.08,141.6,6.2,5.4,4.0,1.0
14.8,32.599999999999994,481.4,2427.4,0.0,0.0,212.57999999999998,116.2,340.8,125.6,162.72000000000003,175.2,9.8,6.6000000000000005,1.0,1.0
45.2,119.4,501.6,4845.8,0.0,0.0,242.32,104.2,236.18,92.2,166.24,82.2,6.2,0.6000000000000001,2.4,1.0
13.600000000000001,75.4,507.2,4618.2,0.0,0.0,180.16000000000003,85.0,208.66,100.4,230.54,84.2,9.8,14.600000000000001,5.0,1.0
17.6,118.6,415.0,3760.4,0.0,0.0,281.24,88.0,294.22,122.8,196.94,120.6,10.0,8.600000000000001,0.19999999999999996,1.0
66.6,112.0,420.6,4133.2,0.0,0.0,289.38,116.0,226.0,81.4,317.28000000000003,127.0,7.8,2.0,2.8,1.0
63.8,124.8,586.8,3016.2,0.0,0.0,257.44,72.8,156.86,106.0,233.57999999999998,96.4,6.4,1.6000000000000005,0.0,1.0
31.6,18.200000000000003,420.4,2432.8,0.0,0.0,309.08,65.4,309.6,64.4,105.52,63.0,10.2,14.600000000000001,0.3999999999999999,1.0
24.4,106.4,420.6,3308.6,0.0,0.0,188.3,159.0,130.36,153.6,269.0,78.6,9.0,6.0,4.8,1.0
19.0,107.4,408.0,3700.0,0.0,0.8,152.0,124.6,182.56,73.4,187.88,116.4,5.2,4.8,8.0,1.0
28.2,7.0,420.6,3280.2,0.0,0.0,164.16,106.8,252.76000000000002,94.0,1.5800000000000125,150.0,12.4,3.0,4.8,1.0
17.0,64.8,409.4,4320.6,0.0,0.0,148.61999999999998,73.6,249.6,51.4,233.42000000000002,116.0,12.0,4.4,3.6,1.0
6.800000000000004,42.0,421.4,3155.4,0.0,0.0,308.52000000000004,92.6,242.38,66.8,165.16,102.2,13.0,6.800000000000001,2.2,1.0
52.8,83.2,504.8,4034.4,0.0,0.0,176.68,95.0,72.58000000000001,126.8,97.78,86.2,13.8,2.2,2.4000000000000004,1.0
44.0,244.2,402.4,1301.6,0.0,0.0,181.32000000000002,96.6,196.02,69.4,73.13999999999999,134.0,16.2,4.0,1.4,1.0
13.8,153.6,411.2,1372.6,0.0,0.0,198.42000000000002,178.0,173.36,74.8,143.02,134.6,22.0,2.2,1.0,1.0
53.2,85.8,409.4,2955.4,0.0,0.0,277.66,85.4,209.9,92.6,312.38,92.4,11.0,3.4,1.0,1.0
10.199999999999996,83.2,420.6,1917.6,0.0,0.0,175.24,56.4,103.4,91.2,144.74,71.2,1.3999999999999995,0.7999999999999998,6.4,1.0
44.8,129.2,409.4,3564.0,0.0,0.8,224.64,102.8,170.04000000000002,103.4,184.9,124.2,7.6,3.2,0.8,1.0
15.399999999999999,43.4,409.4,3821.0,0.0,1.0,190.94000000000003,163.8,205.74,109.0,139.23999999999998,91.8,10.6,6.8,4.0,1.0
8.0,139.8,415.0,1910.8,0.0,0.0,182.16,18.799999999999997,219.82,95.2,212.08,141.6,6.2,5.4,4.0,1.0
49.4,93.8,417.4,88.2,0.0,0.0,200.72,112.0,260.21999999999997,97.0,282.56,108.8,13.2,3.8,0.8,1.0
17.6,115.4,415.0,4302.2,0.0,1.8,54.08,106.4,307.38,106.2,264.47999999999996,103.4,7.2,5.6,8.0,1.0
37.2,129.4,414.2,2797.8,0.0,0.0,157.42,79.8,204.5,115.0,261.3,93.2,13.4,9.4,2.1999999999999993,1.0
22.4,15.0,420.6,1109.8,0.0,0.0,283.37999999999994,43.8,230.0,46.0,168.1,91.8,9.8,5.8,0.19999999999999996,1.0
27.2,212.0,415.0,2143.4,0.0,0.0,259.86,93.8,275.36,74.6,285.06,35.4,4.4,6.6,4.6,1.0
58.0,91.2,577.0,2950.4,0.0,0.0,144.08,110.8,165.74,101.0,154.32,95.8,10.8,8.0,5.8,1.0
8.400000000000002,1.3999999999999986,502.6,4901.2,0.0,0.0,136.62,28.199999999999996,206.66,136.2,221.35999999999999,84.8,6.8,20.8,4.8,1.0
11.2,80.2,510.8,2597.8,0.0,0.0,258.91999999999996,141.0,215.06,99.6,277.32000000000005,96.8,7.2,6.8,0.19999999999999996,1.0
25.799999999999997,130.4,582.0,231.6,0.0,1.0,76.08,164.8,234.20000000000002,119.0,186.77999999999997,61.2,2.4,3.6,0.8,1.0
46.6,89.8,417.2,1544.0,0.0,0.0,144.02,160.2,148.51999999999998,165.6,154.12,62.4,10.0,25.4,4.0,1.0
5.0,56.400000000000006,338.4,2187.2,0.0,0.0,306.26,168.6,268.58,141.8,182.51999999999998,49.599999999999994,2.1999999999999993,1.5999999999999996,2.8,1.0
53.2,64.0,417.0,3038.2,0.0,0.0,109.56,97.6,224.92,132.4,105.52000000000001,144.8,17.4,3.0,0.1999999999999993,1.0
58.0,91.2,577.0,2950.4,0.0,0.0,144.08,110.8,165.74,101.0,154.32,95.8,10.8,8.0,5.8,1.0
7.0,70.2,402.4,4489.4,0.0,0.8,132.81999999999996,95.0,157.76,117.4,242.12,91.0,8.8,0.20000000000000018,9.4,1.0
19.0,227.60000000000002,417.4,2748.8,0.0,0.0,238.92000000000002,118.2,172.35999999999999,59.8,157.94,177.0,12.8,2.4000000000000004,3.2,1.0
37.2,80.8,408.0,2094.8,0.0,0.0,158.64,151.4,163.94,120.2,184.3,75.8,11.0,11.0,1.0,1.0
47.0,188.6,402.4,4856.4,0.0,0.0,276.65999999999997,60.2,264.79999999999995,112.8,145.52,95.8,5.8,7.4,1.8,1.0
50.8,123.0,422.2,3187.8,0.0,0.0,244.36,87.8,228.57999999999998,101.0,267.56000000000006,121.0,8.0,3.0,5.0,1.0
11.6,98.4,420.6,3050.2,0.0,0.0,93.54,62.8,193.24,109.0,139.6,101.2,11.2,3.0,3.4000000000000004,1.0
12.399999999999999,39.4,408.0,3824.6,0.0,0.8,185.52,159.6,210.1,111.0,128.98,87.0,10.0,6.6,4.0,1.0
34.4,59.2,409.4,4421.6,0.0,0.8,206.92000000000002,69.19999999999999,156.29999999999995,158.8,200.74,121.6,11.2,4.8,0.8000000000000007,1.0
27.200000000000003,48.0,409.4,1678.6,0.0,0.0,303.32000000000005,107.0,105.84000000000002,70.0,207.5,52.4,5.4,3.0,3.2,1.0
5.2,114.2,409.0,816.4,0.0,0.0,235.67999999999998,97.0,241.07999999999998,75.0,276.94,129.4,13.8,8.0,0.0,1.0
14.8,32.599999999999994,481.4,2427.4,0.0,0.0,212.57999999999998,116.2,340.8,125.6,162.72000000000003,175.2,9.8,6.6000000000000005,1.0,1.0
14.2,4.599999999999998,502.6,2233.8,0.0,0.0,239.9,83.8,120.73999999999998,57.8,180.74,110.2,15.6,9.2,1.6,1.0
