LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,7.0,1.0,1.0,0.0,11.0,0.25,2.0,1.0,0.9,21.0,1.0,0.0,17.0,1.0,18.15,5.96,817.8,0.04,0.17,0.41,0.14,9.0,7.0,13.0,11.36,1.0
2.0,6.0,0.0,1.0,0.0,5.0,0.25,2.0,2.0,0.96,5.0,2.0,0.0,6.0,1.0,17.6,6.19,683.18,0.13,0.16,0.52,0.15,8.0,9.0,13.0,18.13,1.0
3.0,6.0,0.0,0.0,2.0,9.0,0.25,1.0,1.0,0.97,15.0,1.0,0.0,7.0,1.0,17.6,5.97,633.25,0.04,0.16,0.38,0.13,8.0,8.0,12.0,12.74,1.0
9.0,7.0,3.0,0.0,5.0,11.0,0.16,2.0,4.0,0.99,16.0,1.0,0.0,25.0,0.0,27.79,22.6,11564.67,0.16,0.05,0.25,0.1,18.0,18.0,42.0,19.0,1.0
7.0,8.0,2.0,2.0,4.0,23.0,0.12,1.0,4.0,0.92,18.0,1.0,0.0,22.0,0.0,25.13,36.77,23769.9,0.14,0.04,0.32,0.19,16.0,19.0,45.0,17.66,1.0
11.0,7.0,3.0,1.0,1.0,11.0,0.25,2.0,3.0,1.0,10.0,1.0,0.0,24.0,0.0,4.15,24.55,8345.19,0.18,0.04,0.26,0.08,12.0,17.0,42.0,19.75,1.0
12.0,18.0,2.0,17.0,10.0,39.0,0.16,2.0,1.0,0.14,57.0,1.0,0.0,53.0,4.0,32.31,63.26,130625.88,0.68,0.08,0.09,0.1,27.0,20.0,103.0,32.29,1.0
11.0,22.0,2.0,14.0,10.0,41.0,0.15,2.0,2.0,0.18,62.0,1.0,0.0,52.0,4.0,31.07,62.22,101197.67,0.73,0.02,0.09,0.13,27.0,21.0,103.0,31.92,1.0
8.0,20.0,1.0,15.0,9.0,44.0,0.14,2.0,1.0,0.2,56.0,2.0,0.0,52.0,4.0,30.34,65.49,96697.91,0.67,0.02,0.27,0.11,27.0,19.0,117.0,28.61,1.0
11.0,8.0,2.0,2.0,10.0,10.0,0.08,1.0,3.0,1.0,8.0,2.0,0.0,18.0,0.0,23.52,19.82,9136.73,0.13,0.06,0.23,0.03,8.0,11.0,48.0,51.69,1.0
10.0,2.0,3.0,2.0,8.0,4.0,0.07,1.0,1.0,0.93,8.0,1.0,0.0,27.0,0.0,24.1,18.21,9406.13,0.15,0.05,0.5,0.05,11.0,12.0,47.0,38.02,1.0
11.0,3.0,2.0,3.0,12.0,4.0,0.08,1.0,2.0,0.99,6.0,1.0,0.0,20.0,0.0,27.0,17.86,8739.14,0.15,0.05,0.51,0.04,11.0,7.0,47.0,38.53,1.0
16.0,11.0,9.0,9.0,9.0,20.0,0.15,2.0,5.0,0.99,29.0,1.0,0.0,29.0,0.0,49.53,13.99,9992.85,0.21,0.06,0.18,0.1,17.0,16.0,66.0,36.39,1.0
16.0,9.0,9.0,9.0,8.0,20.0,0.15,2.0,5.0,0.99,30.0,1.0,0.0,31.0,0.0,39.07,16.13,9722.61,0.21,0.06,0.17,0.12,20.0,16.0,69.0,34.65,1.0
15.0,11.0,9.0,9.0,8.0,21.0,0.12,1.0,6.0,0.99,28.0,1.0,0.0,32.0,0.0,39.02,15.27,10907.48,0.22,0.06,0.16,0.1,22.0,15.0,65.0,32.52,1.0
6.0,5.0,1.0,3.0,0.0,7.0,0.27,1.0,3.0,0.7,10.0,1.0,0.0,8.0,0.0,7.57,20.88,3635.43,0.06,0.05,0.34,0.13,5.0,12.0,23.0,48.26,1.0
10.0,4.0,0.0,3.0,11.0,8.0,0.28,1.0,2.0,0.69,10.0,2.0,0.0,7.0,0.0,7.87,21.64,3860.01,0.06,0.05,0.35,0.12,4.0,14.0,21.0,45.05,1.0
6.0,2.0,0.0,2.0,2.0,7.0,0.27,1.0,4.0,0.61,10.0,1.0,0.0,9.0,0.0,8.47,20.81,3311.36,0.06,0.06,0.22,0.15,5.0,15.0,23.0,42.43,1.0
1.0,5.0,1.0,1.0,1.0,5.0,0.21,1.0,4.0,0.95,19.0,1.0,0.0,7.0,0.0,14.74,4.54,1140.62,0.01,0.18,0.43,0.06,7.0,6.0,17.0,19.35,1.0
2.0,1.0,4.0,0.0,0.0,15.0,0.23,2.0,5.0,1.0,17.0,1.0,0.0,7.0,0.0,10.63,5.33,4437.2,0.02,0.23,0.45,0.09,17.0,9.0,47.0,16.67,1.0
0.0,1.0,1.0,0.0,1.0,8.0,0.28,2.0,1.0,0.97,7.0,1.0,0.0,6.0,0.0,13.56,3.04,5968.85,0.24,0.25,0.5,0.15,0.0,8.0,16.0,8.99,1.0
7.0,13.0,0.0,6.0,2.0,14.0,0.2,2.0,1.0,0.3,24.0,5.0,0.0,28.0,0.0,20.94,21.57,12378.5,0.17,0.04,0.64,0.15,17.0,17.0,59.0,24.08,1.0
7.0,13.0,0.0,7.0,1.0,17.0,0.25,3.0,1.0,0.31,24.0,5.0,0.0,28.0,0.0,16.35,24.81,12931.72,0.17,0.04,0.71,0.15,17.0,18.0,48.0,23.84,1.0
8.0,12.0,0.0,7.0,4.0,16.0,0.19,3.0,2.0,0.29,23.0,3.0,0.0,29.0,0.0,23.9,21.21,11534.91,0.17,0.04,0.71,0.15,19.0,19.0,47.0,23.36,1.0
7.0,2.0,4.0,7.0,5.0,5.0,0.17,1.0,2.0,0.94,5.0,1.0,0.0,10.0,0.0,32.14,12.3,3423.15,0.13,0.1,0.48,0.02,14.0,12.0,33.0,59.22,1.0
8.0,6.0,3.0,9.0,4.0,6.0,0.11,1.0,4.0,0.98,7.0,1.0,0.0,9.0,0.0,32.92,11.23,2786.07,0.1,0.1,0.46,0.06,14.0,13.0,31.0,62.41,1.0
8.0,1.0,3.0,8.0,4.0,3.0,0.06,2.0,1.0,0.95,7.0,1.0,0.0,10.0,0.0,33.16,11.57,2787.02,0.26,0.09,0.35,0.05,15.0,13.0,34.0,59.38,1.0
9.0,11.0,2.0,4.0,9.0,25.0,0.16,2.0,6.0,0.99,23.0,1.0,0.0,35.0,0.0,34.51,28.55,29857.92,0.17,0.04,0.19,0.1,16.0,16.0,58.0,27.18,1.0
9.0,10.0,2.0,3.0,9.0,22.0,0.17,2.0,5.0,0.94,23.0,1.0,0.0,35.0,1.0,34.69,25.01,32773.88,0.4,0.02,0.19,0.1,16.0,16.0,55.0,26.63,1.0
12.0,11.0,3.0,3.0,10.0,18.0,0.16,1.0,6.0,0.94,24.0,1.0,0.0,35.0,0.0,33.65,29.02,29907.48,0.26,0.03,0.22,0.1,16.0,15.0,60.0,23.43,1.0
22.0,23.0,9.0,8.0,18.0,44.0,0.21,1.0,5.0,0.52,58.0,5.0,0.0,52.0,2.0,83.65,30.82,110731.2,1.19,0.03,0.49,0.11,90.0,23.0,104.0,35.57,1.0
26.0,22.0,10.0,4.0,18.0,45.0,0.23,1.0,6.0,0.52,59.0,6.0,0.0,48.0,1.0,120.92,30.64,112014.02,1.19,0.01,0.5,0.11,91.0,23.0,103.0,35.0,1.0
23.0,21.0,10.0,8.0,19.0,38.0,0.19,1.0,5.0,0.51,67.0,5.0,0.0,51.0,1.0,185.05,27.99,111594.92,0.99,0.01,0.46,0.12,86.0,23.0,104.0,40.53,1.0
7.0,1.0,1.0,8.0,6.0,3.0,0.08,0.0,1.0,0.97,2.0,1.0,0.0,4.0,0.0,20.7,11.32,1621.5,0.09,0.09,0.94,0.04,7.0,14.0,27.0,69.99,1.0
6.0,2.0,0.0,6.0,7.0,0.0,0.07,0.0,1.0,0.86,1.0,1.0,0.0,6.0,0.0,25.04,13.44,4179.42,0.09,0.08,0.97,0.03,9.0,12.0,35.0,69.8,1.0
8.0,5.0,0.0,12.0,3.0,1.0,0.07,0.0,1.0,0.98,2.0,1.0,0.0,5.0,0.0,13.73,13.8,4275.4,0.08,0.08,0.87,0.03,15.0,13.0,28.0,71.02,1.0
9.0,2.0,0.0,0.0,0.0,3.0,0.22,1.0,1.0,0.16,9.0,2.0,0.0,14.0,1.0,19.25,18.0,4740.31,0.07,0.07,0.49,0.15,12.0,16.0,24.0,8.29,1.0
5.0,4.0,0.0,0.0,0.0,8.0,0.2,2.0,1.0,0.34,17.0,1.0,0.0,12.0,1.0,18.77,4.04,6156.39,0.1,0.07,0.46,0.14,12.0,15.0,18.0,6.48,1.0
4.0,6.0,1.0,1.0,0.0,18.0,0.21,2.0,1.0,0.38,9.0,4.0,0.0,14.0,1.0,17.29,14.5,4165.89,0.08,0.07,0.42,0.11,10.0,16.0,20.0,6.99,1.0
19.0,9.0,1.0,9.0,14.0,13.0,0.09,2.0,1.0,0.18,18.0,3.0,0.0,36.0,1.0,35.25,38.34,29713.23,0.34,0.03,0.6,0.06,16.0,16.0,80.0,39.78,1.0
18.0,19.0,2.0,7.0,13.0,16.0,0.2,2.0,1.0,0.03,17.0,4.0,0.0,36.0,1.0,34.39,30.86,30666.94,0.35,0.0,0.62,0.06,16.0,15.0,82.0,40.06,1.0
19.0,6.0,0.0,5.0,14.0,11.0,0.06,1.0,1.0,0.32,16.0,3.0,0.0,36.0,1.0,36.15,30.32,31949.19,0.35,0.04,0.7,0.06,15.0,15.0,80.0,42.6,1.0
19.0,5.0,6.0,1.0,10.0,4.0,0.07,2.0,1.0,0.95,16.0,1.0,0.0,28.0,0.0,49.39,12.59,8307.01,0.21,0.08,0.54,0.07,26.0,13.0,60.0,27.8,1.0
15.0,3.0,7.0,1.0,9.0,1.0,0.03,2.0,3.0,0.96,15.0,2.0,0.0,28.0,0.0,49.62,12.45,7796.66,0.21,0.08,0.5,0.03,26.0,11.0,60.0,28.71,1.0
19.0,7.0,5.0,1.0,10.0,7.0,0.07,1.0,2.0,0.9,15.0,1.0,0.0,28.0,0.0,48.99,12.6,7860.89,0.21,0.08,0.49,0.11,27.0,15.0,61.0,29.13,1.0
16.0,11.0,0.0,5.0,10.0,19.0,0.14,2.0,2.0,0.54,23.0,1.0,0.0,36.0,0.0,45.71,16.79,17149.53,0.27,0.06,0.18,0.08,24.0,16.0,75.0,30.91,1.0
17.0,18.0,0.0,7.0,10.0,14.0,0.15,1.0,3.0,0.5,25.0,1.0,0.0,42.0,0.0,51.63,16.34,16096.74,0.25,0.06,0.15,0.07,25.0,14.0,71.0,30.18,1.0
17.0,10.0,0.0,6.0,10.0,19.0,0.14,1.0,2.0,0.46,25.0,2.0,0.0,30.0,0.0,47.95,18.53,19048.14,0.3,0.06,0.17,0.08,28.0,14.0,74.0,29.83,1.0
10.0,6.0,2.0,0.0,7.0,10.0,0.17,2.0,1.0,0.49,17.0,1.0,0.0,22.0,0.0,25.32,22.75,12985.17,0.19,0.04,0.24,0.09,17.0,16.0,44.0,28.46,1.0
11.0,6.0,2.0,1.0,7.0,11.0,0.17,1.0,2.0,0.55,18.0,1.0,0.0,22.0,0.0,24.75,22.73,12858.95,0.16,0.04,0.25,0.1,16.0,17.0,44.0,27.53,1.0
10.0,6.0,3.0,0.0,7.0,11.0,0.17,2.0,2.0,0.63,14.0,1.0,0.0,23.0,0.0,23.92,22.93,12620.51,0.17,0.04,0.27,0.09,17.0,15.0,44.0,27.91,1.0
5.0,16.0,1.0,4.0,4.0,29.0,0.26,1.0,3.0,0.33,29.0,1.0,0.0,29.0,0.0,17.11,30.97,18756.81,0.19,0.03,0.11,0.19,11.0,17.0,45.0,23.85,1.0
6.0,17.0,2.0,3.0,4.0,25.0,0.2,2.0,2.0,0.35,29.0,2.0,0.0,29.0,0.0,18.7,35.29,13746.83,0.2,0.03,0.12,0.22,13.0,18.0,43.0,23.7,1.0
5.0,16.0,2.0,4.0,4.0,27.0,0.28,1.0,2.0,0.34,32.0,2.0,0.0,30.0,0.0,20.61,30.5,17916.01,0.2,0.03,0.11,0.19,12.0,18.0,43.0,23.89,1.0
14.0,8.0,1.0,5.0,11.0,16.0,0.1,2.0,2.0,0.41,17.0,2.0,0.0,32.0,0.0,17.16,44.38,32904.5,0.25,0.08,0.2,0.11,11.0,19.0,67.0,36.45,1.0
15.0,8.0,1.0,6.0,10.0,16.0,0.13,1.0,1.0,0.41,18.0,1.0,0.0,32.0,0.0,15.96,44.58,34127.95,0.26,0.05,0.2,0.08,11.0,20.0,65.0,39.04,1.0
13.0,9.0,0.0,5.0,11.0,15.0,0.2,2.0,3.0,0.4,18.0,1.0,0.0,31.0,0.0,16.45,44.73,35434.84,0.25,0.05,0.2,0.07,10.0,20.0,64.0,27.58,1.0
8.0,17.0,0.0,11.0,2.0,20.0,0.2,2.0,4.0,0.24,28.0,6.0,0.0,34.0,0.0,21.63,49.41,27745.89,0.21,0.03,0.77,0.16,16.0,18.0,56.0,28.58,1.0
8.0,18.0,0.0,10.0,5.0,22.0,0.2,3.0,1.0,0.25,29.0,7.0,0.0,33.0,0.0,22.08,35.87,27650.39,0.25,0.03,0.78,0.22,15.0,17.0,55.0,31.12,1.0
8.0,14.0,1.0,7.0,1.0,21.0,0.15,2.0,1.0,0.2,29.0,6.0,0.0,31.0,0.0,20.91,36.39,28739.32,0.31,0.08,0.54,0.15,15.0,16.0,57.0,28.77,1.0
37.0,11.0,13.0,14.0,35.0,13.0,0.03,1.0,2.0,0.49,29.0,1.0,0.0,24.0,0.0,104.25,8.69,8255.36,0.32,0.08,0.27,0.02,44.0,16.0,117.0,68.67,1.0
38.0,9.0,15.0,22.0,39.0,8.0,0.09,2.0,1.0,0.47,29.0,2.0,0.0,20.0,0.0,79.84,9.84,9891.3,0.31,0.09,0.24,0.03,39.0,15.0,115.0,68.87,1.0
32.0,5.0,15.0,17.0,37.0,11.0,0.08,2.0,2.0,0.48,29.0,1.0,0.0,25.0,0.0,79.26,11.52,10666.57,0.33,0.14,0.28,0.03,48.0,15.0,120.0,68.45,1.0
0.0,2.0,0.0,1.0,1.0,0.0,0.7,0.0,1.0,0.91,1.0,2.0,0.0,2.0,1.0,9.0,2.98,114.18,0.18,0.31,0.89,0.11,2.0,3.0,8.0,68.26,1.0
0.0,3.0,0.0,0.0,4.0,4.0,0.31,0.0,1.0,0.96,1.0,1.0,0.0,7.0,1.0,9.48,4.89,80.63,0.06,0.39,0.97,0.13,2.0,6.0,8.0,59.36,1.0
0.0,1.0,0.0,3.0,1.0,0.0,0.31,0.0,1.0,0.9,1.0,1.0,0.0,15.0,1.0,9.12,4.01,68.85,0.1,0.33,0.99,0.13,2.0,7.0,8.0,57.85,1.0
17.0,5.0,1.0,1.0,2.0,8.0,0.06,2.0,2.0,0.79,10.0,1.0,0.0,169.0,0.0,201.63,39.42,497330.66,3.39,0.02,0.47,0.03,121.0,33.0,213.0,0.06,1.0
20.0,4.0,1.0,1.0,0.0,5.0,0.02,2.0,7.0,0.66,21.0,2.0,0.0,177.0,0.0,244.52,65.83,523599.12,4.26,0.02,0.39,0.01,129.0,15.0,211.0,7.18,1.0
14.0,5.0,1.0,2.0,5.0,6.0,0.01,2.0,1.0,0.55,16.0,1.0,0.0,195.0,0.0,285.96,61.62,500297.75,3.29,0.02,0.32,0.0,105.0,9.0,207.0,0.5,1.0
5.0,8.0,1.0,20.0,1.0,11.0,0.1,1.0,1.0,0.22,20.0,1.0,0.0,19.0,0.0,43.89,20.19,8275.81,0.23,0.05,0.27,0.08,18.0,12.0,41.0,53.48,1.0
5.0,7.0,1.0,19.0,1.0,10.0,0.11,2.0,1.0,0.25,7.0,2.0,0.0,20.0,0.0,43.19,15.3,12011.46,0.23,0.06,0.32,0.07,17.0,13.0,39.0,51.53,1.0
4.0,6.0,1.0,20.0,0.0,12.0,0.1,1.0,1.0,0.41,13.0,1.0,0.0,25.0,1.0,46.82,15.62,10862.59,0.23,0.06,0.22,0.08,16.0,12.0,52.0,48.32,1.0
5.0,3.0,0.0,1.0,1.0,13.0,0.44,2.0,1.0,0.49,6.0,1.0,0.0,16.0,1.0,23.07,10.62,2396.13,0.08,0.1,0.59,0.11,6.0,11.0,19.0,21.16,1.0
9.0,2.0,1.0,0.0,0.0,4.0,0.19,1.0,1.0,0.55,15.0,1.0,0.0,9.0,0.0,25.35,10.12,2392.04,0.08,0.1,0.58,0.11,7.0,11.0,19.0,18.93,1.0
6.0,7.0,2.0,1.0,0.0,4.0,0.2,2.0,2.0,0.48,11.0,1.0,0.0,8.0,1.0,27.1,10.12,2528.63,0.08,0.1,0.49,0.11,7.0,11.0,19.0,18.18,1.0
5.0,6.0,1.0,2.0,0.0,8.0,0.39,3.0,1.0,0.59,8.0,3.0,0.0,6.0,0.0,20.53,8.12,1387.7,0.06,0.11,0.96,0.23,7.0,13.0,40.0,28.75,1.0
3.0,6.0,0.0,2.0,0.0,7.0,0.44,4.0,2.0,0.46,8.0,3.0,0.0,7.0,0.0,19.08,9.46,1556.88,0.06,0.12,1.0,0.27,9.0,12.0,16.0,18.34,1.0
3.0,7.0,2.0,3.0,1.0,7.0,0.43,3.0,1.0,0.53,9.0,3.0,0.0,7.0,0.0,18.66,9.17,1558.59,0.06,0.11,0.97,0.27,9.0,11.0,15.0,32.89,1.0
2.0,2.0,0.0,2.0,2.0,0.0,0.36,0.0,1.0,0.93,1.0,1.0,0.0,8.0,0.0,19.81,2.05,20.5,0.05,0.41,0.98,0.11,4.0,3.0,9.0,37.01,1.0
3.0,1.0,0.0,1.0,0.0,4.0,0.25,0.0,2.0,0.96,1.0,1.0,0.0,2.0,0.0,11.85,2.48,81.68,0.03,0.39,0.83,0.11,2.0,4.0,8.0,25.9,1.0
3.0,2.0,0.0,0.0,0.0,9.0,0.24,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,11.77,2.65,77.81,0.1,0.37,0.95,0.12,0.0,3.0,9.0,10.46,1.0
9.0,5.0,1.0,2.0,0.0,7.0,0.11,1.0,1.0,0.22,11.0,2.0,0.0,38.0,5.0,17.54,93.45,104865.41,0.46,0.01,0.26,0.05,10.0,13.0,44.0,29.1,1.0
5.0,5.0,2.0,2.0,7.0,7.0,0.06,2.0,2.0,0.34,9.0,2.0,0.0,20.0,4.0,17.92,72.19,97524.12,0.39,0.01,0.32,0.04,11.0,15.0,64.0,17.58,1.0
8.0,5.0,0.0,1.0,11.0,8.0,0.06,2.0,4.0,0.44,10.0,2.0,0.0,30.0,5.0,16.82,77.95,88834.96,0.43,0.02,0.28,0.06,10.0,14.0,66.0,24.75,1.0
9.0,6.0,0.0,15.0,9.0,12.0,0.16,2.0,2.0,0.24,14.0,2.0,0.0,11.0,0.0,27.7,27.08,9690.25,0.2,0.05,0.23,0.1,12.0,13.0,44.0,68.78,1.0
10.0,6.0,0.0,16.0,7.0,10.0,0.17,1.0,1.0,0.26,15.0,1.0,0.0,8.0,0.0,26.3,23.99,15380.06,0.21,0.04,0.29,0.09,7.0,12.0,45.0,71.18,1.0
7.0,7.0,0.0,15.0,7.0,11.0,0.16,1.0,1.0,0.25,12.0,1.0,0.0,9.0,0.0,34.94,19.92,16071.49,0.22,0.04,0.29,0.09,8.0,14.0,37.0,71.16,1.0
3.0,1.0,1.0,2.0,1.0,12.0,0.18,1.0,4.0,0.32,10.0,1.0,0.0,17.0,0.0,19.84,13.66,3027.64,0.06,0.08,0.26,0.11,10.0,10.0,28.0,18.36,1.0
4.0,9.0,0.0,1.0,2.0,8.0,0.14,1.0,1.0,0.35,9.0,1.0,0.0,20.0,0.0,21.61,12.83,7486.97,0.07,0.09,0.42,0.11,6.0,10.0,26.0,20.21,1.0
4.0,3.0,0.0,1.0,2.0,14.0,0.14,2.0,1.0,0.18,10.0,1.0,0.0,19.0,0.0,21.47,13.18,2134.77,0.07,0.08,0.32,0.1,5.0,10.0,27.0,18.26,1.0
14.0,3.0,0.0,0.0,2.0,3.0,0.04,2.0,1.0,0.09,9.0,1.0,0.0,54.0,0.0,44.49,37.48,62169.61,0.49,0.04,0.43,0.04,20.0,10.0,88.0,2.68,1.0
13.0,5.0,0.0,3.0,2.0,8.0,0.04,2.0,3.0,0.33,8.0,1.0,0.0,66.0,0.0,40.37,37.3,69154.7,0.59,0.0,0.33,0.03,19.0,11.0,86.0,6.54,1.0
14.0,4.0,0.0,3.0,0.0,12.0,0.04,1.0,1.0,0.32,10.0,1.0,0.0,66.0,0.0,44.61,37.35,56097.75,0.45,0.03,0.35,0.04,19.0,11.0,83.0,5.81,1.0
10.0,5.0,0.0,1.0,11.0,13.0,0.1,2.0,1.0,0.32,20.0,4.0,0.0,31.0,0.0,49.8,17.41,15220.1,0.31,0.06,0.19,0.08,22.0,10.0,56.0,27.92,1.0
11.0,6.0,1.0,0.0,11.0,10.0,0.13,1.0,1.0,0.25,20.0,4.0,0.0,31.0,0.0,55.05,18.4,15744.65,0.31,0.05,0.24,0.08,20.0,10.0,56.0,27.86,1.0
10.0,5.0,0.0,1.0,7.0,12.0,0.11,2.0,3.0,0.53,20.0,1.0,0.0,30.0,0.0,41.41,17.35,15894.68,0.3,0.06,0.26,0.07,20.0,11.0,55.0,27.63,1.0
5.0,6.0,1.0,18.0,3.0,11.0,0.09,2.0,2.0,0.97,6.0,1.0,0.0,6.0,0.0,101.5,10.4,10192.3,0.38,0.09,0.48,0.12,35.0,10.0,34.0,73.23,1.0
7.0,2.0,0.0,16.0,3.0,2.0,0.09,1.0,2.0,0.98,6.0,1.0,0.0,7.0,0.0,130.85,11.43,12670.0,0.38,0.09,0.33,0.07,33.0,10.0,34.0,76.1,1.0
5.0,2.0,1.0,16.0,3.0,6.0,0.09,1.0,3.0,1.0,7.0,1.0,0.0,7.0,0.0,103.59,11.4,15990.22,0.34,0.09,0.5,0.06,31.0,11.0,34.0,73.14,1.0
9.0,10.0,0.0,4.0,2.0,20.0,0.15,2.0,3.0,0.17,24.0,1.0,0.0,35.0,1.0,28.66,28.94,20540.47,0.24,0.04,0.17,0.07,17.0,19.0,53.0,18.58,1.0
8.0,11.0,1.0,4.0,2.0,18.0,0.16,2.0,4.0,0.16,26.0,1.0,0.0,34.0,1.0,23.84,25.98,20603.67,0.27,0.04,0.17,0.16,20.0,18.0,53.0,18.6,1.0
9.0,11.0,0.0,4.0,3.0,21.0,0.1,1.0,1.0,0.17,26.0,2.0,0.0,33.0,0.0,27.05,26.27,20984.51,0.26,0.04,0.17,0.11,17.0,20.0,53.0,19.47,1.0
21.0,2.0,1.0,24.0,21.0,8.0,0.03,2.0,2.0,0.66,13.0,1.0,0.0,63.0,0.0,73.33,40.71,81548.0,0.87,0.03,0.56,0.03,45.0,18.0,129.0,41.87,1.0
24.0,7.0,1.0,22.0,17.0,6.0,0.04,2.0,1.0,0.66,8.0,2.0,0.0,37.0,0.0,53.32,43.07,97932.87,0.95,0.03,0.33,0.01,37.0,21.0,106.0,45.05,1.0
22.0,10.0,0.0,28.0,22.0,6.0,0.03,1.0,1.0,0.75,8.0,1.0,0.0,36.0,0.0,78.2,38.36,124510.12,0.92,0.02,0.36,0.02,44.0,18.0,125.0,43.2,1.0
14.0,7.0,5.0,7.0,5.0,9.0,0.16,1.0,1.0,0.47,17.0,3.0,0.0,19.0,0.0,33.63,17.53,7983.07,0.16,0.07,0.27,0.08,21.0,15.0,44.0,43.16,1.0
15.0,8.0,4.0,8.0,5.0,12.0,0.15,1.0,2.0,0.4,17.0,2.0,0.0,19.0,0.0,32.04,15.36,7112.09,0.21,0.07,0.27,0.08,20.0,14.0,52.0,42.27,1.0
14.0,16.0,5.0,9.0,6.0,10.0,0.11,1.0,1.0,0.44,35.0,1.0,0.0,19.0,0.0,31.33,16.72,6565.64,0.16,0.09,0.2,0.08,17.0,16.0,48.0,42.38,1.0
12.0,22.0,1.0,12.0,9.0,40.0,0.23,1.0,1.0,0.19,51.0,3.0,0.0,43.0,0.0,62.32,29.38,32055.5,0.46,0.04,0.22,0.15,33.0,16.0,78.0,36.69,1.0
11.0,23.0,1.0,12.0,10.0,39.0,0.22,1.0,1.0,0.17,45.0,2.0,0.0,33.0,0.0,77.69,24.01,34065.17,0.46,0.04,0.24,0.16,28.0,17.0,79.0,37.51,1.0
10.0,20.0,1.0,13.0,10.0,40.0,0.23,2.0,2.0,0.1,46.0,3.0,0.0,37.0,0.0,67.75,23.16,32640.24,0.46,0.05,0.28,0.18,30.0,14.0,78.0,33.62,1.0
5.0,5.0,3.0,2.0,5.0,5.0,0.11,2.0,3.0,0.85,7.0,3.0,0.0,17.0,0.0,28.64,12.77,4394.69,0.1,0.08,0.6,0.07,11.0,14.0,33.0,30.28,1.0
5.0,2.0,2.0,1.0,3.0,6.0,0.11,1.0,1.0,0.92,8.0,1.0,0.0,15.0,0.0,28.51,13.06,4492.53,0.12,0.07,0.52,0.04,11.0,13.0,29.0,27.53,1.0
6.0,3.0,2.0,1.0,3.0,10.0,0.12,2.0,2.0,0.98,8.0,2.0,0.0,15.0,0.0,24.99,13.05,4418.56,0.13,0.08,0.49,0.06,13.0,16.0,28.0,29.07,1.0
13.0,8.0,5.0,9.0,16.0,15.0,0.09,2.0,2.0,0.58,26.0,2.0,0.0,28.0,0.0,34.29,31.69,28599.62,0.32,0.03,0.19,0.07,18.0,17.0,73.0,48.85,1.0
14.0,9.0,4.0,15.0,13.0,19.0,0.12,1.0,3.0,0.6,24.0,1.0,0.0,28.0,0.0,35.61,28.51,24786.58,0.34,0.03,0.21,0.07,19.0,18.0,68.0,47.35,1.0
12.0,9.0,3.0,13.0,14.0,16.0,0.11,2.0,2.0,0.6,29.0,1.0,0.0,34.0,0.0,33.53,30.29,22902.14,0.34,0.05,0.2,0.07,20.0,18.0,67.0,48.62,1.0
10.0,13.0,5.0,8.0,9.0,26.0,0.22,1.0,5.0,0.87,32.0,1.0,0.0,22.0,0.0,28.73,14.51,8245.77,0.19,0.06,0.15,0.14,11.0,12.0,50.0,45.27,1.0
6.0,12.0,5.0,9.0,8.0,27.0,0.21,2.0,5.0,0.89,30.0,1.0,0.0,23.0,0.0,34.4,15.78,8651.57,0.19,0.04,0.33,0.14,15.0,12.0,50.0,43.22,1.0
10.0,13.0,5.0,7.0,9.0,21.0,0.22,2.0,5.0,0.86,26.0,1.0,0.0,22.0,0.0,32.64,16.14,8525.11,0.18,0.06,0.14,0.14,16.0,13.0,48.0,43.98,1.0
4.0,2.0,3.0,7.0,4.0,1.0,0.17,2.0,2.0,0.92,20.0,1.0,0.0,16.0,0.0,37.83,38.76,52282.77,0.58,0.03,0.52,0.05,20.0,15.0,39.0,39.62,1.0
6.0,2.0,3.0,7.0,4.0,4.0,0.07,0.0,2.0,0.95,23.0,1.0,0.0,20.0,0.0,35.54,46.14,54389.11,0.31,0.02,0.47,0.05,21.0,14.0,40.0,41.05,1.0
4.0,2.0,4.0,10.0,4.0,3.0,0.02,1.0,1.0,0.97,25.0,1.0,0.0,19.0,0.0,38.84,37.63,43943.75,0.45,0.03,0.5,0.05,24.0,14.0,40.0,45.21,1.0
8.0,15.0,2.0,3.0,9.0,28.0,0.42,2.0,1.0,0.22,22.0,3.0,0.0,17.0,0.0,27.02,17.23,11454.74,0.14,0.05,0.13,0.2,16.0,19.0,42.0,36.42,1.0
7.0,14.0,1.0,4.0,7.0,18.0,0.34,3.0,2.0,0.26,21.0,1.0,0.0,17.0,1.0,28.82,19.0,10348.78,0.16,0.04,0.12,0.27,15.0,19.0,40.0,40.24,1.0
