state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.200000000000001,126.6,406.2,2054.2,0.0,0.0,138.48,52.2,161.14,99.8,116.47999999999999,101.0,2.0,1.2,7.2,1.0
25.2,151.0,589.0,3415.2,0.0,0.0,286.48,120.8,285.76,66.0,129.86,81.4,6.4,4.2,1.8,1.0
39.8,112.6,408.0,2438.4,0.0,0.0,307.46,135.0,260.76,107.6,237.92000000000002,108.4,15.2,4.6,0.0,1.0
9.200000000000003,168.0,407.2,1341.8,0.0,0.0,285.78000000000003,102.8,164.92000000000002,68.0,305.28000000000003,86.4,14.0,3.0,0.0,1.0
61.6,161.8,415.2,646.4,0.0,0.0,203.7,99.0,142.5,40.199999999999996,275.9,99.8,5.6,2.0,1.2000000000000002,1.0
39.8,112.6,408.0,2438.4,0.0,0.0,307.46,135.0,260.76,107.6,237.92000000000002,108.4,15.2,4.6,0.0,1.0
15.600000000000001,72.0,412.0,4630.8,0.0,0.0,118.0,103.8,253.12,101.0,169.2,119.8,6.4,5.4,4.6,1.0
32.0,90.6,419.6,169.0,0.0,0.0,142.24,114.6,213.44,90.4,221.67999999999998,151.2,16.0,2.2,3.0,1.0
29.200000000000003,109.8,405.8,4746.4,0.0,0.0,119.9,101.4,157.2,85.0,118.24,126.8,4.4,1.0,0.0,1.0
50.6,106.8,509.0,4898.6,0.0,0.0,185.46,113.2,239.46,144.0,177.71999999999997,63.8,2.1999999999999993,1.6,4.8,1.0
45.8,108.0,410.0,3632.4,0.0,0.0,254.45999999999998,108.8,274.56,117.0,221.16,105.2,8.8,9.0,0.19999999999999996,1.0
2.3999999999999995,67.8,410.8,2816.8,0.0,0.0,174.46,53.8,206.74,54.0,71.24,74.2,9.0,4.4,3.0,1.0
86.6,114.0,408.2,757.6,0.0,0.0,10.299999999999997,113.2,58.26,83.0,228.10000000000002,116.6,15.2,2.0,4.0,1.0
31.8,41.4,407.0,4308.8,0.0,0.0,347.29999999999995,95.2,329.18,144.4,192.76,42.4,10.8,0.6000000000000001,7.2,1.0
40.6,87.4,335.0,2420.0,0.0,0.0,123.9,99.6,148.78000000000003,116.6,209.6,75.2,14.6,10.600000000000001,6.800000000000001,1.0
32.8,230.60000000000002,419.6,450.4,0.0,0.0,40.64,97.4,204.78000000000003,75.8,118.48000000000002,72.6,6.6,2.0,3.0,1.0
1.3999999999999986,97.0,414.4,1777.2,0.0,0.0,333.76,147.8,105.96,102.8,205.86,37.4,6.6,1.8,2.4000000000000004,1.0
9.799999999999999,53.8,503.2,3915.2,0.0,0.0,385.76,130.2,200.27999999999997,151.4,206.28,108.4,12.8,2.4,0.6000000000000001,1.0
15.8,132.6,500.6,4097.0,0.0,0.0,137.44,80.8,150.51999999999998,97.0,261.38,101.2,12.0,2.2,3.0,1.0
52.6,135.0,502.0,3992.2,0.0,0.0,257.94,137.0,290.3,127.0,114.42000000000002,73.4,20.8,3.8,0.8,1.0
23.2,93.8,497.6,4844.0,0.0,0.0,292.71999999999997,104.6,252.08,89.4,337.74,147.8,8.2,5.8,2.8,1.0
4.0,106.2,418.0,4076.8,0.0,0.0,123.75999999999999,125.4,363.42,89.2,323.56000000000006,122.0,0.1999999999999993,1.0,2.0,1.0
38.2,128.2,402.4,1084.0,0.0,0.0,178.08000000000004,134.4,158.85999999999999,108.6,223.07999999999998,64.4,0.0,1.2,1.6,1.0
54.8,93.4,419.8,4179.8,0.0,0.0,293.22,87.2,229.49999999999997,90.2,285.42,110.0,9.2,5.4,0.8,1.0
1.2000000000000002,130.2,505.8,2551.6,0.0,0.0,155.16,129.6,246.94,114.0,236.0,86.4,6.199999999999999,3.2,1.6,1.0
30.0,80.0,412.8,2585.0,0.0,0.0,316.53999999999996,106.0,139.01999999999998,99.0,203.24,90.8,8.0,3.0,5.0,1.0
64.6,214.6,404.0,2844.0,0.0,0.0,242.57999999999998,120.4,136.41999999999996,87.2,296.3,127.0,11.4,3.0,5.4,1.0
54.6,130.2,506.4,976.4,0.0,0.0,289.98,97.4,132.74,122.8,251.56,135.8,3.5999999999999996,1.8,0.0,1.0
74.0,88.2,489.0,1376.6,0.0,0.0,280.28,93.6,208.62,98.4,188.82,3.0,12.4,1.2,3.8,1.0
20.0,100.8,503.4,1301.0,0.0,0.0,262.28,115.2,195.29999999999998,111.0,262.62,111.0,7.0,4.8,2.0,1.0
8.0,150.6,502.8,282.0,0.0,0.0,218.48,99.2,208.98000000000002,93.6,73.96000000000001,131.4,3.3999999999999995,0.0,2.2,1.0
53.8,137.0,499.2,237.0,0.0,0.8,108.52,139.2,313.86,90.6,185.5,38.4,3.4000000000000004,1.8,1.0,1.0
30.799999999999997,77.0,414.8,2698.6,0.0,0.0,166.76,73.4,223.66,86.2,80.5,70.4,5.6,0.0,6.2,1.0
40.8,128.6,420.6,550.8,0.0,0.0,266.12,62.0,127.02,127.0,188.2,62.599999999999994,0.0,1.5999999999999996,0.0,1.0
54.6,130.2,506.4,976.4,0.0,0.0,289.98,97.4,132.74,122.8,251.56,135.8,3.5999999999999996,1.8,0.0,1.0
6.0,98.4,428.8,1253.4,0.0,0.0,68.1,109.6,260.66,87.8,222.76,101.4,9.0,1.2,0.19999999999999996,1.0
4.200000000000001,93.2,435.4,2687.8,0.0,0.0,309.32000000000005,70.8,125.42,118.2,283.84,45.8,14.8,0.0,2.0,1.0
21.2,76.4,408.0,653.6,0.0,0.0,163.66,96.0,252.58,91.8,260.96000000000004,120.4,7.2,4.0,2.0,1.0
16.0,80.4,350.8,4207.4,0.0,0.0,150.98,99.6,255.84,108.0,116.32000000000001,94.8,8.2,0.6000000000000001,2.8,1.0
30.4,10.600000000000001,509.6,2233.0,0.0,0.0,330.16,100.4,225.56,63.4,171.0,94.6,6.8,5.0,2.4000000000000004,1.0
23.6,178.8,406.4,2173.0,0.0,0.0,229.23999999999998,152.6,21.84000000000001,55.4,189.45999999999998,70.6,2.4,1.2,1.2,1.0
33.2,109.2,414.8,326.6,0.0,0.0,307.41999999999996,48.2,153.26000000000002,98.8,189.5,116.0,10.2,0.8,1.8,1.0
36.8,137.6,408.0,810.4,0.0,0.0,266.54,124.6,227.92,80.0,223.86,46.199999999999996,11.2,29.200000000000003,0.6000000000000001,1.0
8.600000000000001,176.4,403.2,720.8,0.0,0.0,258.1,33.4,351.46000000000004,165.4,191.12,88.2,7.2,7.4,0.8,1.0
1.2,105.2,415.6,816.2,0.0,0.0,142.79999999999998,99.6,220.45999999999998,85.6,308.8,130.0,12.8,4.6000000000000005,0.5999999999999996,1.0
22.2,177.0,414.0,3477.2,0.0,0.0,353.5,104.8,232.96,142.2,267.7,118.2,6.0,8.2,1.8,1.0
58.2,123.4,417.0,3751.6,0.0,0.0,75.45999999999998,104.0,213.64000000000001,119.6,223.06,101.0,0.7999999999999998,3.2,4.0,1.0
54.0,128.4,509.0,495.6,0.0,0.0,223.76000000000002,92.8,281.16,84.6,226.62,90.4,16.8,9.6,2.4000000000000004,1.0
13.2,97.2,428.0,2063.0,0.0,0.0,260.08000000000004,53.2,230.7,144.6,203.33999999999997,88.8,24.0,2.5999999999999996,3.2,1.0
31.200000000000003,187.2,418.0,1484.2,0.0,0.0,231.74,114.4,166.4,86.2,264.68,48.2,12.4,3.6,3.2,1.0
56.6,27.199999999999996,404.8,814.4,0.0,0.0,305.8,108.2,139.22,59.8,224.4,201.2,7.4,21.0,1.8,1.0
22.4,198.2,415.0,2341.8,0.0,0.0,98.8,93.4,200.15999999999997,99.0,100.4,104.4,5.8,0.19999999999999996,1.0,1.0
19.4,231.6,409.6,2066.0,0.0,0.0,179.92,120.4,249.31999999999996,129.4,187.82,98.6,3.0,3.6,0.8,1.0
41.4,114.6,514.4,4746.4,0.0,0.0,204.34,86.4,164.1,75.2,161.10000000000002,99.2,13.0,3.8,2.0,1.0
10.200000000000001,70.4,445.8,4034.2,0.0,0.0,282.76,109.6,397.9,100.6,271.06,42.599999999999994,4.6,5.8,1.8,1.0
19.6,107.2,420.6,1985.0,0.0,0.0,47.960000000000015,96.6,210.0,41.199999999999996,149.42,44.8,1.3999999999999995,0.7999999999999998,5.6,1.0
61.8,57.0,400.8,3289.2,0.0,0.0,25.4,61.0,294.48,69.6,219.48,110.0,20.2,3.4,3.2,1.0
54.6,130.2,506.4,976.4,0.0,0.0,289.98,97.4,132.74,122.8,251.56,135.8,3.5999999999999996,1.8,0.0,1.0
20.8,20.4,511.4,2435.2,0.0,0.0,209.38,50.0,282.02,95.4,205.20000000000002,145.4,9.4,10.0,0.8,1.0
70.0,218.6,507.0,3435.4,0.0,0.0,143.88000000000002,118.2,165.28000000000003,114.4,156.29999999999998,103.8,10.8,15.4,2.2,1.0
16.0,80.4,350.8,4207.4,0.0,0.0,150.98,99.6,255.84,108.0,116.32000000000001,94.8,8.2,0.6000000000000001,2.8,1.0
19.0,156.6,400.8,5031.4,0.0,0.0,285.42,144.6,319.20000000000005,84.0,199.22,46.599999999999994,7.4,8.2,0.19999999999999996,1.0
0.8,89.8,406.4,770.4,0.0,0.0,231.17999999999998,73.8,273.1600000000001,95.0,246.58,116.4,4.0,4.0,3.0,1.0
0.8000000000000007,136.2,583.2,2950.8,0.0,0.0,308.40000000000003,99.8,279.92,104.2,114.9,85.2,10.8,7.4,0.8,1.0
25.4,135.0,417.0,3289.2,0.0,0.0,233.26,76.0,170.4,108.4,286.68,131.6,22.4,3.5999999999999996,1.8,1.0
38.2,128.2,402.4,1084.0,0.0,0.0,178.08000000000004,134.4,158.85999999999999,108.6,223.07999999999998,64.4,0.0,1.2,1.6,1.0
12.8,69.8,577.0,1499.8,0.0,0.0,215.5,93.0,296.8,156.6,273.82000000000005,91.2,5.4,5.6,0.8,1.0
11.2,104.0,418.4,1961.4,0.0,0.0,68.80000000000001,137.0,173.86,97.2,293.36,146.8,1.3999999999999995,6.2,1.8,1.0
75.80000000000001,181.2,411.4,4691.2,0.0,0.0,158.01999999999998,136.2,172.32000000000002,122.8,252.4,40.2,12.8,3.8,7.2,1.0
57.2,131.6,341.2,1439.4,0.0,0.0,261.68,49.0,214.45999999999998,72.4,183.11999999999998,93.6,9.2,2.2,2.6,1.0
24.6,98.6,402.4,4058.8,0.0,0.0,243.25999999999996,142.8,292.36,103.2,195.55999999999997,96.2,11.0,2.4000000000000004,1.8,1.0
12.200000000000003,103.8,509.0,4223.2,0.0,0.0,324.02,84.4,136.3,111.4,147.26,113.8,12.2,11.0,1.0,1.0
15.2,169.4,419.2,4228.2,0.0,0.0,172.06,109.2,195.98,119.2,111.66000000000001,100.6,10.8,3.0,0.8,1.0
45.0,87.4,415.0,85.4,0.0,0.0,228.38,122.4,184.84,110.4,274.58000000000004,61.6,5.6,4.2,2.4000000000000004,1.0
3.8,77.6,414.0,4341.2,0.0,0.0,289.35999999999996,114.2,200.79999999999998,81.8,162.84,104.6,9.0,4.0,0.8,1.0
25.400000000000002,104.0,408.0,467.4,0.0,0.0,275.21999999999997,50.0,197.08,133.2,161.74,33.4,4.6,5.6,1.6,1.0
14.0,104.0,411.2,2539.2,0.0,0.0,231.98,126.0,152.84,51.4,214.70000000000002,111.8,9.4,2.2,0.8,1.0
3.2,93.2,415.0,3978.0,0.0,0.0,142.64,83.6,166.44,78.0,172.7,108.6,10.0,6.8,0.0,1.0
26.2,117.0,429.8,1084.4,0.0,0.0,160.08,128.8,185.74,59.6,88.06,106.2,10.2,6.2,3.2,1.0
23.2,114.6,500.0,3.799999999999997,0.0,0.0,248.1,66.2,243.92,98.2,118.98,110.2,8.8,1.0,3.0,1.0
21.200000000000003,124.0,412.8,900.8,0.0,0.0,140.68,98.4,113.08000000000001,100.2,113.66000000000001,84.0,10.0,10.6,5.8,1.0
42.4,32.199999999999996,410.0,1639.0,0.0,0.0,302.58000000000004,113.0,244.24,7.399999999999999,148.06,128.6,1.0,3.2,1.0,1.0
1.2,105.2,415.6,816.2,0.0,0.0,142.79999999999998,99.6,220.45999999999998,85.6,308.8,130.0,12.8,4.6000000000000005,0.5999999999999996,1.0
9.8,125.0,427.2,924.8,0.0,0.0,276.78000000000003,95.6,202.01999999999998,184.4,323.59999999999997,65.0,10.0,0.19999999999999996,2.8,1.0
31.0,224.0,412.8,868.8,0.0,0.0,263.24,135.8,241.62,108.8,176.98000000000002,48.4,8.8,7.6000000000000005,2.8,1.0
7.8,128.0,407.0,556.8,0.0,0.0,91.16,74.6,183.58,79.4,73.32000000000001,43.0,16.0,3.8,3.2,1.0
9.799999999999999,53.8,503.2,3915.2,0.0,0.0,385.76,130.2,200.27999999999997,151.4,206.28,108.4,12.8,2.4,0.6000000000000001,1.0
16.2,96.2,502.4,3341.0,0.0,0.0,178.51999999999998,73.8,188.79999999999998,59.2,140.27999999999997,80.2,9.0,2.0,4.8,1.0
43.2,72.4,408.0,1942.6,0.0,0.0,146.29999999999998,128.8,215.6,124.0,198.23999999999998,123.2,14.0,7.8,1.8,1.0
6.6,148.2,414.2,1191.8,0.0,0.0,88.68,94.8,235.66,71.4,423.36,54.599999999999994,7.4,3.8,4.8,1.0
51.8,63.8,424.8,4493.2,0.0,0.0,355.76,82.2,110.61999999999998,146.2,275.58,97.2,12.4,2.8,0.0,1.0
13.4,104.2,417.6,2003.0,0.0,0.0,242.61999999999998,56.8,227.95999999999998,113.2,315.52,119.4,13.600000000000001,2.0,1.0,1.0
18.2,106.6,415.2,4761.8,0.0,0.0,268.64,115.8,290.1,113.8,168.77999999999997,99.8,9.8,4.0,2.0,1.0
37.0,128.0,407.2,112.4,0.0,0.0,158.98,107.8,360.04,68.0,296.56,89.2,10.8,2.0,0.0,1.0
23.2,45.599999999999994,409.0,887.8,0.0,0.0,189.9,41.4,101.76,134.8,171.08,63.8,8.0,5.4,4.8,1.0
21.0,36.0,417.6,4551.4,0.0,0.0,304.94,144.0,147.39999999999998,75.6,239.42,66.6,10.8,3.0,0.8,1.0
21.200000000000003,58.6,508.2,2503.8,0.0,0.0,243.55999999999997,88.0,278.47999999999996,97.4,185.62,147.6,10.2,6.800000000000001,0.6000000000000001,1.0
45.8,102.4,416.2,2066.4,0.0,0.0,220.35999999999999,105.4,165.70000000000002,39.8,248.29999999999998,148.8,14.2,2.2,1.6,1.0
8.8,122.8,416.4,3944.2,0.0,0.0,259.96,160.0,329.56,141.0,214.43999999999997,76.8,18.6,14.8,7.2,1.0
35.4,49.60000000000001,414.0,2859.6,0.0,0.0,242.08,75.8,210.04,96.4,248.76000000000002,90.6,9.6,0.7999999999999998,0.8,1.0
7.6,140.2,415.0,3671.0,0.0,0.0,167.58,118.2,216.88,125.2,129.12,105.6,7.6,2.2,2.0,1.0
11.0,153.4,416.6,2455.4,0.0,0.0,311.22,134.4,280.96000000000004,117.4,142.3,109.8,13.0,0.3999999999999999,1.8,1.0
2.799999999999999,34.0,426.2,745.0,0.0,0.0,252.8,135.4,258.2,99.0,139.02,54.0,4.199999999999999,0.3999999999999999,0.0,1.0
27.8,1.4000000000000057,408.4,12.800000000000004,0.0,0.0,232.71999999999997,51.0,359.56000000000006,71.2,220.22,116.8,15.4,1.0,2.8,1.0
54.8,119.8,414.0,4137.8,0.0,0.0,306.36,75.4,251.56,80.4,235.78,97.2,15.600000000000001,2.2,3.2,1.0
15.799999999999999,16.6,498.4,2434.8,0.0,0.0,172.32000000000002,101.2,184.66000000000003,123.8,311.52000000000004,75.6,15.8,2.4000000000000004,1.6,1.0
43.6,83.6,508.2,4059.2,0.0,0.0,120.36000000000001,81.4,90.12,135.4,173.9,109.2,13.0,2.2,0.8,1.0
23.6,158.0,403.4,2780.8,0.0,0.0,117.58000000000001,119.0,187.48,104.0,231.42,131.0,9.2,0.5999999999999996,5.6000000000000005,1.0
32.8,230.60000000000002,419.6,450.4,0.0,0.0,40.64,97.4,204.78000000000003,75.8,118.48000000000002,72.6,6.6,2.0,3.0,1.0
7.0,115.0,412.6,2106.2,0.0,0.0,272.38,77.6,223.54000000000002,77.0,326.3,86.8,4.6,1.0,2.0,1.0
67.8,153.0,509.8,1210.8,0.0,0.0,249.38,81.6,249.10000000000002,114.6,132.8,75.8,13.2,2.2,0.0,1.0
15.399999999999999,22.6,420.0,1027.0,0.0,0.0,314.79999999999995,46.8,250.44000000000003,74.6,160.82,121.6,13.8,2.8,2.8,1.0
30.4,75.4,495.4,794.4,0.0,0.0,197.12,85.0,272.82,164.6,166.52,131.0,9.8,0.3999999999999999,3.6,1.0
8.6,41.8,408.4,3934.2,0.0,0.0,184.98000000000002,98.2,275.76,55.0,226.9,122.6,8.2,2.4,0.0,1.0
18.400000000000002,151.2,502.6,1364.6,0.0,0.0,228.24,86.0,289.09999999999997,142.2,223.64000000000001,85.8,8.0,4.6,1.6,1.0
31.6,48.4,331.2,4681.8,0.0,0.0,256.72,110.8,112.07999999999998,138.0,228.96,121.2,12.2,2.2,13.8,1.0
20.0,163.4,414.2,1432.4,0.0,0.0,208.35999999999999,122.0,111.34000000000002,114.2,221.2,97.6,9.0,5.0,4.0,1.0
55.8,128.2,525.0,2559.8,0.0,0.0,244.33999999999997,103.8,233.28,100.2,197.8,137.0,7.8,1.4,3.6,1.0
5.0,93.4,420.8,967.4,0.0,0.0,281.16,37.0,201.98,52.2,131.6,80.6,12.8,5.8,0.19999999999999996,1.0
35.4,116.2,395.2,1318.2,0.0,0.0,75.71999999999998,98.8,405.8,113.0,126.3,43.8,3.5999999999999996,0.6000000000000001,0.8,1.0
22.200000000000003,85.8,417.0,3507.0,0.0,0.0,88.62,100.8,118.12,143.4,208.26,41.8,2.4000000000000004,7.6,8.2,1.0
55.400000000000006,68.4,513.4,2237.6,0.0,0.0,146.07999999999998,126.6,274.08000000000004,105.0,207.9,18.0,7.8,1.2,5.4,1.0
27.8,106.8,402.0,4414.0,0.0,0.0,259.38000000000005,130.8,219.66000000000003,68.8,176.78,81.8,17.6,2.0,7.4,1.0
16.200000000000003,104.4,399.8,984.0,0.0,0.0,224.4,50.599999999999994,274.0,126.2,207.78,100.6,11.4,2.0,3.6,1.0
21.2,64.8,512.2,2248.4,0.0,0.0,189.2,86.0,198.67999999999998,132.6,275.64,98.8,11.0,1.2,2.8,1.0
17.4,79.0,408.0,992.8,0.0,0.0,241.42000000000004,55.0,112.13999999999999,73.6,91.46,88.4,8.4,7.4,0.8,1.0
28.2,88.0,440.4,61.4,0.0,0.0,247.34,96.4,292.61999999999995,116.6,200.2,123.6,7.600000000000001,0.19999999999999996,1.8,1.0
16.8,82.8,416.6,3758.6,0.0,0.0,266.86,72.0,262.08,132.0,245.32000000000002,152.6,11.2,14.600000000000001,0.8,1.0
42.0,107.2,408.8,3635.6,0.0,0.0,248.27999999999997,114.6,275.21999999999997,120.6,228.32,103.8,8.8,8.2,0.0,1.0
16.8,109.0,415.6,322.2,0.0,0.0,159.52,117.4,191.02,122.2,64.08000000000001,58.8,6.3999999999999995,8.8,2.4,1.0
3.5999999999999996,77.8,411.0,2715.6,0.0,0.0,89.19999999999999,125.0,288.82,137.6,100.92000000000002,116.6,10.2,0.19999999999999996,0.0,1.0
1.2000000000000002,130.2,505.8,2551.6,0.0,0.0,155.16,129.6,246.94,114.0,236.0,86.4,6.199999999999999,3.2,1.6,1.0
15.399999999999999,22.6,420.0,1027.0,0.0,0.0,314.79999999999995,46.8,250.44000000000003,74.6,160.82,121.6,13.8,2.8,2.8,1.0
31.0,64.4,409.4,3867.0,0.0,0.0,263.56,108.4,283.84,108.2,181.3,105.2,8.8,2.8,0.0,1.0
28.2,177.8,414.0,1260.6,0.0,0.0,322.5799999999999,10.0,328.44,117.0,162.46,145.6,4.2,6.6,1.5999999999999996,1.0
3.0,97.8,500.4,4244.6,0.0,0.0,247.06,88.0,338.94,91.0,254.32000000000002,74.2,7.8,4.8,0.0,1.0
13.4,104.2,417.6,2003.0,0.0,0.0,242.61999999999998,56.8,227.95999999999998,113.2,315.52,119.4,13.600000000000001,2.0,1.0,1.0
51.8,63.8,424.8,4493.2,0.0,0.0,355.76,82.2,110.61999999999998,146.2,275.58,97.2,12.4,2.8,0.0,1.0
4.399999999999999,23.0,509.4,3182.6,0.0,0.0,153.36,145.4,91.30000000000001,112.6,233.24,120.0,9.2,2.0,4.6,1.0
21.2,76.4,408.0,653.6,0.0,0.0,163.66,96.0,252.58,91.8,260.96000000000004,120.4,7.2,4.0,2.0,1.0
2.8000000000000007,159.6,418.2,912.4,0.0,0.0,169.45999999999998,116.2,117.6,91.4,163.88,88.2,12.0,8.600000000000001,6.4,1.0
16.4,97.6,509.4,2716.6,0.0,0.0,162.36,115.0,319.3,59.199999999999996,205.0,136.8,10.0,2.0,2.6000000000000005,1.0
53.8,84.0,511.6,4822.8,0.0,0.0,0.2600000000000193,42.8,394.59999999999997,109.8,217.79999999999998,131.6,0.6000000000000005,5.4,3.8,1.0
34.6,221.0,405.8,1092.8,0.0,0.0,145.32,156.0,118.84,68.2,319.36,125.4,10.8,1.2,0.40000000000000036,1.0
51.0,28.0,403.2,3378.6,0.0,0.0,247.4,91.4,250.76000000000002,101.6,147.0,108.8,14.0,0.6000000000000005,2.8,1.0
25.4,135.0,417.0,3289.2,0.0,0.0,233.26,76.0,170.4,108.4,286.68,131.6,22.4,3.5999999999999996,1.8,1.0
27.0,135.6,502.8,4370.6,0.0,0.0,193.6,68.8,348.96000000000004,99.2,309.72,96.6,6.6,0.3999999999999999,0.6000000000000001,1.0
17.0,173.2,416.0,1032.2,0.0,0.0,197.94,122.8,123.3,114.2,221.64,90.0,8.2,5.0,5.0,1.0
43.2,107.0,509.8,124.0,0.0,0.0,52.940000000000005,91.0,166.79999999999998,109.0,158.74,81.0,10.0,3.2,6.0,1.0
52.6,148.4,415.6,50.199999999999996,0.0,0.0,163.4,105.2,216.82000000000002,103.8,143.9,107.8,13.4,5.6,5.4,1.0
46.8,113.8,409.4,3658.4,0.0,0.0,302.62,73.4,143.45999999999998,91.8,155.42,109.8,2.4000000000000004,11.0,1.2,1.0
23.2,116.8,428.4,4773.6,0.0,0.0,218.4,96.0,152.86,123.2,322.86,136.0,10.8,3.2,4.6000000000000005,1.0
51.2,31.400000000000006,416.8,457.2,0.0,0.0,275.28000000000003,121.8,185.24,72.6,207.08,103.6,11.2,6.4,2.0,1.0
74.0,88.4,487.6,1362.6,0.0,0.0,280.5,93.4,208.92000000000002,98.4,188.79999999999998,3.0,12.4,1.4,3.8,1.0
20.2,87.8,418.6,1350.2,0.0,0.0,216.02,100.8,174.26,97.4,166.94,130.4,18.4,2.8000000000000007,2.2,1.0
14.0,137.4,404.0,139.0,0.0,0.0,274.72,133.4,248.44,130.2,136.72000000000003,115.2,9.0,3.0,1.6,1.0
65.8,28.0,403.2,798.8,0.0,0.0,82.86,56.599999999999994,180.46,108.6,120.94,108.4,8.4,1.8,1.2,1.0
58.400000000000006,84.6,413.0,4599.2,0.0,0.0,279.48,133.0,230.43999999999997,118.8,198.18,75.8,19.4,0.0,0.0,1.0
3.599999999999998,106.4,417.8,4068.4,0.0,0.0,124.39999999999999,125.2,359.78,87.8,322.96000000000004,121.6,0.1999999999999993,1.2,2.2,1.0
26.0,117.4,429.4,1080.2,0.0,0.0,160.14000000000001,128.8,186.95999999999998,58.6,88.34,106.6,10.4,6.2,3.2,1.0
60.0,131.4,573.8,3289.2,0.0,0.0,103.4,99.6,169.98,66.8,271.38,99.4,13.600000000000001,1.2000000000000002,3.0,1.0
38.8,124.4,419.6,3321.4,0.0,0.0,193.48,90.6,117.48,125.4,188.35999999999999,93.0,5.6,6.6,1.4,1.0
34.4,73.0,503.6,3290.2,0.0,0.0,198.96,103.4,234.72,89.8,177.34,47.2,1.3999999999999995,2.8,1.0,1.0
38.6,154.8,417.8,3544.8,0.0,0.0,229.57999999999996,86.6,223.89999999999998,107.6,201.42000000000002,86.6,13.6,5.4,1.0,1.0
3.1999999999999993,88.4,418.6,298.6,0.0,0.0,374.52,176.6,318.56,111.2,218.04,81.4,1.4000000000000004,7.8,1.6,1.0
40.0,134.6,500.6,863.2,0.0,0.0,255.74,110.6,239.79999999999998,192.2,145.38,99.6,11.4,1.2000000000000002,2.0,1.0
26.8,109.4,414.2,474.8,0.0,0.0,267.21999999999997,59.2,134.86,173.4,297.21999999999997,123.4,13.8,2.4000000000000004,2.0,1.0
32.6,112.2,569.4,2871.2,0.0,0.0,212.5,115.2,125.18,175.6,198.06000000000003,133.0,10.8,4.6,4.0,1.0
5.4,117.0,505.8,4996.8,0.0,0.0,84.64000000000001,40.599999999999994,46.14000000000001,47.4,255.14,65.6,15.0,2.8,2.2,1.0
13.200000000000001,187.0,409.0,3056.6,0.0,0.0,278.15999999999997,126.2,197.38000000000002,95.0,361.68,34.4,7.0,1.5999999999999996,0.0,1.0
1.2000000000000002,82.2,418.4,3853.4,0.0,0.0,310.32,64.6,119.72,116.2,191.35999999999999,87.4,9.6,1.2000000000000002,3.2,1.0
16.8,161.8,492.2,635.4,0.0,0.0,322.1,150.0,160.5,65.6,158.18,95.4,10.0,1.5999999999999996,2.0,1.0
33.2,64.6,406.0,2161.0,0.0,0.0,134.02,126.6,172.64,139.0,137.0,59.8,7.8,7.2,3.0,1.0
25.6,193.6,419.0,3048.8,0.0,0.0,231.48,56.4,196.72,50.2,79.29999999999998,88.0,5.8,1.2,1.6,1.0
28.4,9.599999999999994,417.0,2322.6,0.0,0.0,193.83999999999997,117.8,351.24,103.4,167.4,138.8,11.0,0.40000000000000036,0.0,1.0
15.2,169.4,419.2,4228.2,0.0,0.0,172.06,109.2,195.98,119.2,111.66000000000001,100.6,10.8,3.0,0.8,1.0
29.8,101.8,411.2,1648.0,0.0,0.0,223.91999999999996,119.6,288.74,70.8,270.15999999999997,41.599999999999994,6.8,3.6,3.2,1.0
5.8,76.0,414.6,4070.6,0.0,0.0,318.53999999999996,74.4,99.84,166.8,332.24,84.2,9.0,10.4,2.2,1.0
26.4,185.8,503.0,4386.8,0.0,0.0,166.3,139.6,231.29999999999998,66.2,220.2,84.4,14.2,0.6000000000000001,1.4,1.0
15.8,132.6,500.6,4097.0,0.0,0.0,137.44,80.8,150.51999999999998,97.0,261.38,101.2,12.0,2.2,3.0,1.0
54.4,107.6,509.0,2420.4,0.0,0.0,72.44,68.2,202.38,46.0,104.95999999999998,71.4,10.4,5.0,7.2,1.0
18.0,40.400000000000006,427.0,2514.2,0.0,0.0,191.36,121.2,216.0,68.0,404.29999999999995,89.0,14.4,3.0,0.8,1.0
34.2,85.4,416.4,1991.6,0.0,0.0,171.38,71.0,162.9,85.8,236.78000000000003,126.2,7.0,6.2,4.2,1.0
51.2,31.400000000000006,416.8,457.2,0.0,0.0,275.28000000000003,121.8,185.24,72.6,207.08,103.6,11.2,6.4,2.0,1.0
31.6,48.4,331.2,4681.8,0.0,0.0,256.72,110.8,112.07999999999998,138.0,228.96,121.2,12.2,2.2,13.8,1.0
51.8,34.8,561.8,4211.2,0.0,0.0,113.63999999999999,68.6,288.15999999999997,142.8,299.12,111.2,13.4,5.6,1.8,1.0
19.4,80.4,402.8,317.0,0.0,0.0,58.720000000000006,125.4,233.12,92.0,203.70000000000002,64.2,4.6,2.0,1.5999999999999996,1.0
53.8,247.0,407.2,1192.6,0.0,0.0,111.82,82.8,112.6,98.6,171.29999999999998,112.8,4.8,5.4,9.0,1.0
52.2,126.4,496.0,4960.4,0.0,0.0,290.8,92.4,268.98,102.2,133.36,151.4,20.4,10.0,1.4000000000000004,1.0
7.6,148.4,416.4,2088.8,0.0,0.0,217.94,76.8,185.82,90.4,3.539999999999992,57.4,9.4,6.4,4.4,1.0
57.2,232.2,413.6,4463.2,0.0,0.0,214.46,98.2,331.96000000000004,74.6,240.36,81.8,6.8,4.0,6.4,1.0
