V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,130.2,1.0,0.0,1.0,0.0,1.0,393.0,0.0,0.0,1.0,0.0,0.0,261.4,0.0,0.0,0.0,0.0,0.0,429.6,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.2,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,1.0,1.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.8,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,391.2,0.8,0.0,0.19999999999999996,0.0,0.0,329.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,121.8,1.0,0.0,0.8,0.0,0.0,849.0,0.8,1.0,1.0,0.0,1.0,271.4,1.8,0.0,0.8,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,144.4,1.0,0.0,0.19999999999999996,0.0,0.0,673.6,0.0,0.8,1.0,0.0,0.0,250.6,1.0,0.0,0.0,0.0,0.8,353.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8,74.6,1.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.8,0.0
0.0,158.2,1.0,0.0,0.0,0.0,0.0,562.0,0.0,1.0,1.0,0.8,1.0,244.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,168.8,1.0,0.0,1.0,1.0,0.0,698.6,0.0,0.0,1.0,0.0,0.0,501.4,0.0,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,195.4,1.0,0.0,1.0,0.8,0.0,812.0,0.0,0.0,1.0,0.0,0.0,528.4,0.19999999999999996,0.0,0.0,0.0,0.0,633.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,148.8,1.0,0.0,0.19999999999999996,0.0,0.8,449.6,0.8,1.0,0.19999999999999996,0.0,0.0,349.0,0.8,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.8,1.0,0.0,1.0,0.0,0.0,624.0,0.8,0.0,0.19999999999999996,0.8,0.0,577.8,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,140.2,1.0,0.0,1.0,0.0,0.19999999999999996,562.0,1.0,0.0,0.19999999999999996,0.0,0.0,408.8,1.8,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,90.2,1.0,0.0,1.0,0.8,0.0,624.0,0.8,0.0,1.8,0.0,0.0,614.4,0.0,0.8,1.8,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,80.8,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,504.4,0.0,0.0,0.0,0.0,0.0,405.8,0.0,0.0,0.0,0.0,1.0,0.0
0.0,149.0,1.0,0.0,0.19999999999999996,0.0,0.0,512.4,0.8,0.0,1.0,0.8,0.8,335.4,0.0,0.0,1.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,114.6,1.0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,593.0,1.0,0.0,0.0,0.0,0.0,927.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,118.4,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.8,0.0,0.0,495.6,1.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,114.0,1.0,0.0,1.0,0.8,0.0,762.4,0.0,0.0,0.19999999999999996,0.0,0.0,413.2,1.0,0.8,0.0,0.0,1.0,420.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,209.8,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.8,0.0,0.0,0.0,579.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,123.8,1.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,1.0,0.0,0.0,426.4,0.0,0.0,0.19999999999999996,0.0,0.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.2,1.0,0.0,1.0,0.0,0.0,687.0,0.19999999999999996,0.0,0.0,0.0,0.0,472.8,1.0,0.0,0.0,0.0,0.0,451.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,168.8,1.0,0.0,1.0,1.0,0.0,698.6,0.0,0.0,1.0,0.0,0.0,501.4,0.0,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,122.2,1.0,0.0,0.19999999999999996,0.0,0.8,362.4,0.8,1.8,1.0,0.0,0.8,266.2,0.8,0.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.0,1.0,0.0,1.0,0.0,1.0,562.0,0.19999999999999996,0.8,0.19999999999999996,0.0,0.0,579.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.8,53.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.8,0.8,435.2,0.8,0.0,1.0,0.0,0.8,379.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,259.8,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,361.8,0.8,0.0,0.19999999999999996,0.0,0.0,676.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,74.6,1.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.8,0.0
0.0,199.8,1.0,0.0,0.0,0.0,0.0,535.6,0.0,0.8,0.0,0.8,0.0,847.6,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,279.2,0.0,0.0,1.0,0.0,1.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.6,1.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,0.19999999999999996,0.0,0.0,500.0,0.0,0.0,0.19999999999999996,0.0,0.0,339.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.8,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.8,0.0,0.0,0.0,579.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,152.6,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.8,0.0,0.0,299.2,0.8,0.0,0.0,0.0,0.0,40.19999999999999,0.0,0.8,0.0,0.0,1.0,0.0
1.0,231.2,1.0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,0.0,0.8,0.0,572.6,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,292.6,1.0,0.0,1.0,0.19999999999999996,0.0,937.0,0.0,0.0,0.8,0.0,0.0,412.4,0.0,0.8,1.8,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.8,0.0
1.0,243.4,1.0,0.0,0.0,0.0,0.0,673.6,0.0,0.0,1.0,0.0,1.0,335.2,1.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.2,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,1.0,1.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,134.6,1.0,0.0,1.0,1.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,492.4,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.8,1.0,0.0,1.0,0.0,0.0,749.0,0.0,0.0,0.19999999999999996,0.0,0.0,548.4,0.0,0.8,0.8,0.0,0.8,607.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,80.8,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,504.4,0.0,0.0,0.0,0.0,0.0,405.8,0.0,0.0,0.0,0.0,1.0,0.0
0.0,125.2,1.0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,453.0,0.8,0.19999999999999996,0.19999999999999996,0.0,0.0,968.6,0.0,0.0,0.0,0.0,0.0,0.0
0.8,83.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,450.6,0.0,0.0,1.8,0.0,0.0,387.2,0.0,0.8,0.0,0.0,0.0,0.0
0.19999999999999996,78.4,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,468.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.2,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,1.0,1.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.4,1.0,0.0,0.0,0.0,0.0,611.6,0.8,0.0,0.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.2,1.0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,453.0,0.8,0.19999999999999996,0.19999999999999996,0.0,0.0,968.6,0.0,0.0,0.0,0.0,0.0,0.0
0.8,188.6,1.0,0.0,0.0,0.0,0.8,641.6,0.8,0.0,0.0,0.0,0.0,556.2,0.0,0.0,0.8,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,101.2,1.0,0.0,0.0,1.0,0.0,812.0,0.0,0.8,0.19999999999999996,0.0,0.0,572.6,0.0,0.8,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,134.6,1.0,0.0,1.0,1.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,492.4,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.8,1.0,0.0,1.0,0.0,0.0,625.6,1.8,0.0,1.8,0.0,0.8,308.2,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,135.8,1.0,0.0,1.0,0.0,0.0,812.0,0.0,0.8,1.8,0.0,0.0,482.4,0.0,0.8,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5.199999999999999,1.0,0.0,1.8,0.0,1.0,261.6,1.0,0.0,1.0,0.0,0.8,461.6,0.8,0.0,1.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,255.8,1.0,0.0,1.0,0.0,0.0,673.6,0.0,0.0,1.8,0.0,0.0,358.0,1.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.2,1.0,0.0,0.19999999999999996,0.0,0.0,648.0,1.0,0.0,0.19999999999999996,0.0,0.0,527.0,0.0,0.0,1.0,0.0,0.0,579.4,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
1.0,78.4,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,508.8,0.0,0.0,1.8,0.0,0.8,428.8,0.0,0.0,0.0,0.0,0.8,0.0
0.8,188.6,1.0,0.0,0.0,0.0,0.8,641.6,0.8,0.0,0.0,0.0,0.0,556.2,0.0,0.0,0.8,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.200000000000003,1.0,0.0,1.0,1.0,0.8,798.6,0.8,0.0,1.0,0.8,0.0,428.4,0.0,0.0,0.19999999999999996,0.0,0.0,282.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.2,1.0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,0.0,0.8,0.0,572.6,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,200.0,1.0,0.0,0.19999999999999996,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,468.2,0.0,0.0,0.0,0.0,1.8,292.8,0.0,0.8,0.0,0.0,0.0,0.0
0.19999999999999996,122.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,1.0,0.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.8,0.0
0.0,210.0,1.0,0.0,1.0,0.0,1.0,562.0,0.19999999999999996,0.8,0.19999999999999996,0.0,0.0,579.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,110.6,1.0,0.0,0.19999999999999996,0.0,1.0,624.0,0.0,0.0,1.8,0.8,0.8,450.6,0.0,0.0,0.0,0.0,0.8,316.8,0.0,0.8,0.0,0.0,0.0,0.0
1.8,48.8,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,385.8,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.2,1.0,0.0,1.0,0.0,1.0,393.0,0.0,0.0,1.0,0.0,0.0,261.4,0.0,0.0,0.0,0.0,0.0,429.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.6,1.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,0.19999999999999996,0.0,0.0,500.0,0.0,0.0,0.19999999999999996,0.0,0.0,339.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.4,1.0,0.0,0.19999999999999996,0.0,0.0,512.4,0.0,0.0,0.19999999999999996,1.0,0.8,238.8,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.2,1.0,0.0,0.19999999999999996,0.0,0.8,362.4,0.8,1.8,1.0,0.0,0.8,266.2,0.8,0.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,122.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,1.0,0.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,88.2,1.0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,1.0,281.6,0.0,0.0,1.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,136.8,1.0,0.0,1.8,0.0,0.8,611.6,0.0,0.0,0.0,0.8,0.8,411.0,0.0,0.0,0.0,0.0,0.8,177.2,0.0,1.0,0.0,0.0,0.0,0.0
1.0,62.8,1.0,0.0,1.0,0.0,0.0,749.0,0.0,0.0,0.19999999999999996,0.0,0.0,548.4,0.0,0.8,0.8,0.0,0.8,607.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.2,1.0,0.0,1.0,0.0,0.0,325.4,0.8,0.0,1.0,1.0,0.0,511.0,0.8,0.0,1.8,0.0,0.8,288.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.2,1.0,0.0,1.0,0.0,1.0,393.0,0.0,0.0,1.0,0.0,0.0,261.4,0.0,0.0,0.0,0.0,0.0,429.6,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.4,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,459.4,1.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,78.4,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,468.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.8,1.0,0.0,0.19999999999999996,1.0,0.0,874.0,0.0,0.0,1.0,0.0,0.0,588.0,0.0,0.0,0.19999999999999996,0.0,0.0,415.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.4,1.0,0.0,1.0,1.8,0.0,874.0,0.8,0.0,0.19999999999999996,0.0,0.0,353.8,1.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,134.6,1.0,0.0,1.0,1.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,492.4,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.599999999999994,1.0,0.0,1.8,0.0,0.8,624.0,0.0,0.8,1.0,0.0,0.0,274.8,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.2,1.0,0.0,0.0,0.0,0.8,622.0,0.0,0.0,0.0,0.0,0.0,366.2,0.0,0.0,0.8,0.0,0.8,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,121.0,1.0,0.0,0.19999999999999996,0.8,0.0,698.6,0.0,0.0,1.8,1.0,0.8,422.0,0.0,0.8,0.0,0.0,0.8,312.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,168.8,1.0,0.0,1.0,1.0,0.0,698.6,0.0,0.0,1.0,0.0,0.0,501.4,0.0,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,114.6,1.0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,593.0,1.0,0.0,0.0,0.0,0.0,927.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,32.2,1.0,0.0,1.0,0.0,0.0,724.0,1.0,0.0,1.0,1.8,0.0,215.4,1.8,0.0,0.8,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,37.0,1.0,0.0,0.8,1.0,0.0,737.4,0.8,0.0,0.8,0.0,0.0,474.8,0.0,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.399999999999999,1.0,0.0,1.0,1.0,0.0,812.0,0.8,0.0,0.8,0.0,0.0,502.2,0.0,1.0,1.0,0.0,0.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.8,1.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,0.8,0.0,0.0,559.4,0.0,0.8,1.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.8,0.0
0.0,80.2,1.0,0.0,1.0,0.0,0.0,737.4,0.8,0.0,1.0,0.19999999999999996,0.0,386.6,0.19999999999999996,0.0,0.8,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,104.8,1.0,0.0,1.0,0.8,0.0,1012.0,0.0,0.0,1.0,0.0,0.0,398.4,0.0,0.0,1.0,0.0,0.0,257.8,0.0,0.8,0.0,0.0,0.0,0.0
1.0,4.600000000000001,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,174.0,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,402.0,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.6,1.0,0.0,1.0,1.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,485.8,1.0,0.8,0.8,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.0,1.0,0.0,0.19999999999999996,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,468.2,0.0,0.0,0.0,0.0,1.8,292.8,0.0,0.8,0.0,0.0,0.0,0.0
0.8,5.799999999999997,1.0,0.0,0.8,0.8,0.0,637.4,1.0,0.0,0.8,0.0,0.0,470.4,0.0,1.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,79.19999999999999,1.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,363.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.8,1.0,0.0,1.0,0.0,0.0,749.0,0.0,0.0,0.19999999999999996,0.0,0.0,548.4,0.0,0.8,0.8,0.0,0.8,607.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,122.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,1.0,0.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.8,0.0
0.0,292.6,1.0,0.0,1.0,0.19999999999999996,0.0,937.0,0.0,0.0,0.8,0.0,0.0,412.4,0.0,0.8,1.8,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,83.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,450.6,0.0,0.0,1.8,0.0,0.0,387.2,0.0,0.8,0.0,0.0,0.0,0.0
0.0,141.4,1.0,0.0,1.0,0.0,0.0,412.0,0.0,0.8,1.0,0.0,0.0,419.8,0.0,0.0,0.0,0.0,0.8,171.2,0.0,1.0,0.0,0.0,0.8,0.0
0.8,145.4,1.0,0.0,1.0,0.0,0.0,573.6,1.0,0.0,0.0,0.0,0.0,526.4,0.0,0.0,1.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,87.4,1.0,0.0,1.0,1.0,0.0,886.6,0.19999999999999996,0.0,1.0,0.0,0.0,328.6,0.8,0.8,1.8,0.0,0.0,756.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,732.0,0.0,0.0,1.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.6,1.0,0.0,0.19999999999999996,0.0,0.0,726.2,0.0,0.0,0.19999999999999996,0.8,0.0,430.2,0.8,0.0,1.0,0.0,0.0,430.6,0.0,0.0,0.0,0.0,1.0,0.0
1.8,142.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,448.4,1.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,313.2,1.0,0.0,0.0,0.0,0.0,136.6,0.0,0.8,1.0,0.0,0.0,506.4,0.8,0.0,0.8,0.0,1.8,393.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.599999999999994,1.0,0.0,1.0,0.0,0.0,199.6,1.0,0.0,1.0,0.0,0.0,192.6,1.0,0.0,0.0,0.0,1.0,171.2,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.8,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.0,1.0,0.8,0.8,267.0,0.0,0.0,1.0,0.0,0.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,0.0,1.0,0.8,0.0,824.4,0.0,0.0,0.19999999999999996,0.0,0.0,413.2,1.0,0.8,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.8,0.0
0.8,118.4,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.8,0.0,0.0,495.6,1.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,35.199999999999996,1.0,0.0,1.0,0.0,0.0,261.6,1.0,0.0,1.0,0.0,0.0,726.2,0.0,0.0,0.8,0.0,0.0,468.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.0,1.0,0.0,1.0,0.8,0.0,624.0,0.0,0.0,0.19999999999999996,0.8,0.0,626.2,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,130.2,1.0,0.0,1.0,0.0,1.0,393.0,0.0,0.0,1.0,0.0,0.0,261.4,0.0,0.0,0.0,0.0,0.0,429.6,0.0,0.0,0.0,0.0,0.0,0.0
1.8,60.4,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,457.2,1.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,99.2,1.0,0.0,0.0,0.0,0.8,736.0,0.8,0.0,0.0,0.0,0.0,391.8,0.0,0.0,0.0,0.0,0.0,532.8,0.0,0.0,0.0,0.0,0.8,0.0
0.0,48.199999999999996,1.0,0.0,1.0,0.0,0.0,437.0,0.8,0.8,1.0,0.0,0.0,428.6,0.8,0.0,1.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,48.199999999999996,1.0,0.0,1.0,0.0,0.0,437.0,0.8,0.8,1.0,0.0,0.0,428.6,0.8,0.0,1.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,114.6,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,0.0,0.0,563.8,0.8,0.0,0.19999999999999996,0.0,0.0,706.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
1.0,169.4,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,459.4,1.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,143.2,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,0.19999999999999996,0.0,0.0,441.8,0.8,0.0,1.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.6,1.0,0.0,1.0,1.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,485.8,1.0,0.8,0.8,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.2,1.0,0.0,1.0,0.0,1.0,393.0,0.0,0.0,1.0,0.0,0.0,261.4,0.0,0.0,0.0,0.0,0.0,429.6,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.4,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.0,546.2,0.0,0.0,1.0,0.0,1.0,371.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,185.2,1.0,0.0,1.0,0.8,0.0,687.0,0.0,0.0,1.0,1.0,0.0,532.2,0.0,0.0,0.8,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,101.2,1.0,0.0,0.0,1.0,0.0,812.0,0.0,0.8,0.19999999999999996,0.0,0.0,572.6,0.0,0.8,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,90.2,1.0,0.0,1.0,0.8,0.0,624.0,0.8,0.0,1.8,0.0,0.0,614.4,0.0,0.8,1.8,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.2,1.0,0.0,0.0,0.0,0.8,622.0,0.0,0.0,0.0,0.0,0.0,366.2,0.0,0.0,0.8,0.0,0.8,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,78.8,1.0,0.0,1.8,0.0,0.0,387.4,0.0,0.0,1.8,0.0,0.0,450.0,0.0,0.0,0.8,0.0,0.0,274.2,0.0,0.0,0.0,0.0,1.8,0.0
1.8,60.4,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,457.2,1.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.8,0.0
0.19999999999999996,113.0,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,363.8,0.8,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
