state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
49.0,132.0,507.0,1213.0,0.0,0.0,256.6,97.0,229.9,107.0,206.7,90.0,11.0,2.0,0.0,1.0
14.0,162.0,417.0,1019.0,0.0,0.0,202.5,106.0,214.6,104.0,343.8,104.0,8.0,3.0,0.0,1.0
37.0,63.0,408.0,3107.0,0.0,0.0,51.6,75.0,239.3,99.0,231.0,95.0,12.0,4.0,0.0,1.0
25.0,126.0,408.0,741.0,0.0,0.0,270.5,111.0,210.4,78.0,214.8,101.0,12.0,3.0,0.0,1.0
23.0,176.0,501.0,2117.0,0.0,0.0,223.1,103.0,108.8,91.0,132.6,111.0,13.0,4.0,2.0,1.0
0.0,41.0,434.0,3190.0,0.0,0.0,101.6,112.0,107.9,117.0,276.4,93.0,10.0,4.0,5.0,1.0
28.0,135.0,414.0,2533.0,0.0,0.0,163.8,115.0,289.7,98.0,211.1,87.0,10.0,2.0,0.0,1.0
24.0,40.0,496.0,2526.0,0.0,0.0,281.7,114.0,251.6,82.0,208.9,58.0,9.0,2.0,0.0,1.0
7.0,110.0,411.0,3538.0,0.0,0.0,258.0,91.0,208.7,91.0,245.1,73.0,11.0,1.0,1.0,1.0
35.0,103.0,427.0,3217.0,0.0,0.0,199.6,77.0,271.7,78.0,186.3,96.0,13.0,8.0,2.0,1.0
31.0,84.0,413.0,4722.0,0.0,0.0,234.5,93.0,232.5,124.0,212.4,134.0,3.0,6.0,1.0,1.0
9.0,219.0,440.0,2452.0,0.0,0.0,100.0,96.0,199.8,90.0,120.8,96.0,6.0,0.0,0.0,1.0
17.0,85.0,507.0,3312.0,0.0,0.0,273.9,61.0,213.1,113.0,242.1,60.0,5.0,8.0,5.0,1.0
20.0,101.0,414.0,4473.0,0.0,0.0,168.2,76.0,141.3,73.0,163.0,129.0,14.0,1.0,6.0,1.0
18.0,122.0,417.0,715.0,0.0,0.0,277.5,93.0,228.7,129.0,297.5,94.0,9.0,2.0,2.0,1.0
0.0,194.0,412.0,3933.0,0.0,0.0,192.2,117.0,169.1,86.0,161.1,110.0,9.0,1.0,2.0,1.0
24.0,21.0,412.0,2854.0,0.0,0.0,257.5,86.0,216.5,95.0,254.3,97.0,11.0,5.0,0.0,1.0
20.0,131.0,504.0,4355.0,0.0,0.0,122.1,105.0,278.5,102.0,232.3,93.0,11.0,4.0,3.0,1.0
4.0,155.0,415.0,912.0,0.0,0.0,91.6,96.0,213.4,78.0,326.0,78.0,10.0,2.0,4.0,1.0
14.0,33.0,416.0,2660.0,0.0,0.0,250.4,113.0,251.4,92.0,162.7,103.0,9.0,3.0,3.0,1.0
26.0,72.0,423.0,2143.0,0.0,0.0,113.4,92.0,255.3,97.0,270.0,89.0,12.0,7.0,3.0,1.0
16.0,71.0,433.0,4211.0,0.0,0.0,262.8,112.0,213.6,79.0,252.0,130.0,16.0,2.0,0.0,1.0
33.0,97.0,408.0,3262.0,0.0,0.0,121.2,119.0,196.0,82.0,173.0,92.0,13.0,4.0,3.0,1.0
39.0,223.0,429.0,2522.0,0.0,0.0,258.1,118.0,233.7,91.0,253.4,97.0,11.0,4.0,0.0,1.0
2.0,125.0,442.0,4966.0,0.0,0.0,307.0,92.0,201.1,73.0,213.1,138.0,6.0,1.0,0.0,1.0
8.0,78.0,408.0,140.0,0.0,0.0,201.6,107.0,154.8,93.0,101.7,101.0,8.0,1.0,2.0,1.0
31.0,179.0,496.0,3263.0,0.0,0.0,289.7,123.0,252.7,77.0,147.2,81.0,11.0,5.0,2.0,1.0
7.0,113.0,422.0,2217.0,0.0,0.0,271.5,75.0,225.7,93.0,360.7,87.0,3.0,2.0,3.0,1.0
43.0,14.0,415.0,51.0,0.0,0.0,269.5,95.0,170.2,104.0,254.1,116.0,13.0,3.0,1.0,1.0
1.0,25.0,409.0,1643.0,0.0,0.0,272.6,137.0,239.2,97.0,147.0,81.0,7.0,3.0,1.0,1.0
26.0,150.0,416.0,4196.0,0.0,0.0,214.2,70.0,246.1,124.0,302.0,144.0,6.0,1.0,0.0,1.0
27.0,145.0,408.0,2131.0,0.0,0.0,295.0,114.0,228.5,125.0,223.2,97.0,8.0,4.0,3.0,1.0
50.0,139.0,408.0,4809.0,0.0,0.0,294.7,86.0,269.0,117.0,158.4,98.0,14.0,4.0,0.0,1.0
27.0,38.0,427.0,165.0,0.0,0.0,210.6,82.0,96.2,84.0,244.9,107.0,13.0,6.0,0.0,1.0
19.0,101.0,408.0,4745.0,0.0,0.0,274.6,125.0,284.3,112.0,175.5,95.0,9.0,4.0,1.0,1.0
33.0,79.0,410.0,2524.0,0.0,0.0,324.9,106.0,130.8,98.0,205.8,92.0,8.0,2.0,6.0,1.0
41.0,64.0,423.0,2084.0,0.0,0.0,142.5,92.0,186.3,95.0,189.2,107.0,9.0,1.0,2.0,1.0
35.0,104.0,508.0,2642.0,0.0,0.0,267.9,78.0,293.3,88.0,196.0,93.0,8.0,4.0,0.0,1.0
37.0,60.0,411.0,3526.0,0.0,0.0,192.8,110.0,129.6,106.0,169.6,74.0,7.0,2.0,1.0,1.0
23.0,28.0,408.0,3539.0,0.0,0.0,109.0,82.0,218.1,66.0,187.2,121.0,10.0,7.0,3.0,1.0
37.0,131.0,495.0,2470.0,0.0,0.0,278.0,117.0,255.4,91.0,165.2,117.0,12.0,9.0,2.0,1.0
27.0,113.0,506.0,2306.0,0.0,0.0,134.5,92.0,173.0,91.0,182.2,73.0,13.0,3.0,1.0,1.0
21.0,89.0,417.0,1597.0,0.0,0.0,104.6,104.0,161.7,104.0,158.9,96.0,8.0,5.0,4.0,1.0
29.0,137.0,423.0,1551.0,0.0,0.0,349.7,108.0,232.4,74.0,116.4,81.0,10.0,2.0,1.0,1.0
47.0,64.0,408.0,4184.0,0.0,0.0,176.9,116.0,259.1,85.0,207.6,111.0,11.0,1.0,3.0,1.0
28.0,126.0,509.0,1870.0,0.0,0.0,246.0,114.0,244.1,102.0,231.3,112.0,6.0,5.0,1.0,1.0
3.0,89.0,509.0,4190.0,0.0,0.0,255.8,88.0,336.3,88.0,255.2,73.0,8.0,5.0,1.0,1.0
49.0,151.0,415.0,508.0,0.0,0.0,187.5,90.0,255.9,73.0,215.3,114.0,14.0,2.0,1.0,1.0
3.200000000000003,101.2,415.2,524.0,0.0,0.0,244.14,70.8,248.78000000000003,94.0,219.78,80.2,4.199999999999999,4.6,2.4000000000000004,1.0
11.799999999999997,94.8,565.0,4189.8,0.0,0.0,255.62,81.0,321.72,81.4,319.93999999999994,55.8,6.6,3.6,2.0,1.0
46.0,112.0,366.0,2295.6,0.0,0.0,199.12,83.19999999999999,326.24,66.0,236.22000000000003,85.2,6.4,9.6,0.8,1.0
31.2,50.2,425.8,4511.0,0.0,0.0,326.36,143.4,170.1,130.8,192.9,63.6,13.4,3.0,0.8,1.0
33.8,10.799999999999997,428.2,676.0,0.0,0.0,226.95999999999998,109.8,214.67999999999998,134.0,155.22,53.0,10.8,3.4,0.19999999999999996,1.0
46.8,166.2,403.2,2668.0,0.0,0.0,139.54000000000002,97.4,146.08000000000004,104.4,226.6,121.2,10.2,3.8,0.8,1.0
10.2,186.0,414.2,2728.2,0.0,0.0,281.9,107.2,224.48,127.6,138.5,164.0,9.6,1.8,1.8,1.0
33.0,10.399999999999999,424.0,662.0,0.0,0.0,226.54,111.6,211.7,138.0,162.5,53.8,9.6,2.6,0.3999999999999999,1.0
58.6,88.2,429.2,319.8,0.0,0.0,277.7,100.8,164.38000000000002,109.0,232.48000000000002,95.4,4.4,2.0,0.8,1.0
20.6,29.2,403.0,183.4,0.0,0.0,191.55999999999997,102.0,54.11999999999999,86.4,229.06,67.8,10.6,6.0,2.4000000000000004,1.0
29.2,47.2,355.8,2045.4,0.0,0.0,121.08,72.0,213.70000000000002,97.0,253.92,117.8,10.4,5.4,1.4,1.0
4.6000000000000005,54.6,410.6,1653.4,0.0,0.0,226.36,107.4,332.48,103.4,143.07999999999998,108.2,10.2,3.0,0.6000000000000001,1.0
38.4,125.19999999999999,415.4,1840.0,0.0,0.0,240.10000000000002,76.8,162.04000000000002,170.0,313.94,119.0,16.4,0.6000000000000005,1.0,1.0
46.0,126.0,412.8,4178.4,0.0,0.0,188.92,72.4,305.53999999999996,149.6,298.16,168.0,7.6,1.0,2.4000000000000004,1.0
12.0,64.2,417.6,1215.0,0.0,0.8,225.7,49.8,240.5,144.6,230.76,171.4,16.8,2.0,1.0,1.0
16.4,114.2,412.6,364.4,0.0,0.0,236.67999999999998,94.2,210.70000000000002,134.4,123.79999999999998,134.4,1.3999999999999995,3.4000000000000004,1.7999999999999998,1.0
33.2,148.8,418.8,2496.6,0.0,0.0,134.24,129.6,328.6,127.0,164.56,117.4,10.8,0.8,1.2,1.0
3.200000000000003,101.2,415.2,524.0,0.0,0.0,244.14,70.8,248.78000000000003,94.0,219.78,80.2,4.199999999999999,4.6,2.4000000000000004,1.0
22.4,46.8,418.2,2883.6,0.0,0.0,212.9,119.2,201.04000000000002,128.2,208.68,109.8,16.2,5.0,1.8,1.0
28.599999999999998,1.1999999999999886,415.0,2687.2,0.0,0.0,287.86,145.4,261.47999999999996,84.6,122.57999999999998,83.0,7.8,5.6,0.8,1.0
17.2,189.0,430.0,1816.6,0.0,0.0,214.51999999999998,105.4,168.4,42.0,151.57999999999996,119.8,9.4,4.4,0.8,1.0
6.400000000000002,94.8,504.2,1327.4,0.0,1.0,260.5,103.4,183.38,77.4,291.28000000000003,138.2,12.2,14.0,6.0,1.0
39.6,182.4,475.2,2059.4,0.0,0.0,252.77999999999997,66.2,262.04,122.2,179.12000000000003,55.8,10.0,6.6000000000000005,0.8,1.0
13.0,102.8,402.4,1262.0,0.0,0.0,287.17999999999995,76.4,324.79999999999995,80.6,300.76,149.2,11.6,3.6,0.8,1.0
10.0,130.6,488.8,4408.0,0.0,0.0,100.12,125.6,331.26,87.6,267.7,131.0,8.8,7.6,6.6,1.0
10.6,238.8,441.0,2275.0,0.0,0.0,212.06,119.6,247.85999999999996,66.6,214.20000000000002,116.6,8.6,3.8,2.4000000000000004,1.0
24.400000000000002,129.2,390.4,3075.4,0.0,0.0,252.3,130.8,109.4,78.0,319.48,55.2,2.1999999999999993,0.7999999999999998,0.8,1.0
1.6000000000000014,93.2,573.4,1384.8,0.0,0.0,298.16,89.6,339.18,140.8,289.12,120.4,2.3999999999999995,3.2,0.8,1.0
39.6,182.4,475.2,2059.4,0.0,0.0,252.77999999999997,66.2,262.04,122.2,179.12000000000003,55.8,10.0,6.6000000000000005,0.8,1.0
34.2,20.6,405.6,4152.0,0.0,0.0,374.91999999999996,77.0,277.22,135.2,123.10000000000001,55.599999999999994,13.4,1.2,2.4,1.0
47.2,21.8,414.8,3520.8,0.0,0.0,148.46,102.8,123.16,111.4,122.22,61.2,7.4,2.8,4.4,1.0
44.8,127.80000000000001,579.6,2642.6,0.0,0.0,262.9,47.0,303.52,85.8,219.34,128.0,9.2,10.8,2.4000000000000004,1.0
63.6,75.0,347.6,4569.2,0.0,0.0,291.92,101.2,229.93999999999997,57.8,296.91999999999996,88.2,7.6,1.1999999999999993,0.8,1.0
6.0,121.6,412.8,578.6,0.0,0.0,263.32,89.2,323.96,110.6,175.76,79.19999999999999,4.0,5.4,3.0,1.0
33.2,102.4,422.6,1528.4,0.0,0.0,246.02,121.0,244.88,87.8,297.20000000000005,57.2,3.2,4.6,3.8,1.0
1.5999999999999996,116.4,409.8,3556.0,0.0,0.0,132.16000000000003,126.2,265.94,119.6,189.93999999999997,84.4,6.4,2.8,8.4,1.0
47.2,96.80000000000001,425.8,2376.6,0.0,0.0,353.84000000000003,34.8,231.58,53.2,340.34000000000003,141.0,17.8,7.0,0.0,1.0
12.2,14.0,435.8,2761.6,0.0,0.0,106.14,98.0,199.94,96.4,153.0,79.2,5.8,0.19999999999999996,0.8,1.0
9.8,96.19999999999999,443.8,2818.8,0.0,0.0,24.70000000000001,104.6,196.0,75.4,102.71999999999997,59.4,9.8,3.8,2.2,1.0
12.0,64.2,417.6,1215.0,0.0,0.8,225.7,49.8,240.5,144.6,230.76,171.4,16.8,2.0,1.0,1.0
26.4,21.200000000000003,511.4,4027.8,0.0,0.0,271.32,110.2,225.12,98.8,127.8,17.2,6.199999999999999,2.4000000000000004,0.8,1.0
26.8,90.6,510.2,848.8,0.0,0.0,103.35999999999999,65.19999999999999,183.36,55.8,267.58,103.2,12.0,3.6,6.0,1.0
19.6,97.6,414.8,4091.4,0.0,0.0,277.9,139.0,274.34000000000003,84.0,226.76,77.4,9.4,5.800000000000001,0.19999999999999996,1.0
10.200000000000001,103.4,398.0,521.2,0.0,0.0,204.08,106.4,300.94,74.4,266.46,116.4,12.0,5.4,1.0,1.0
61.2,52.4,467.2,4932.6,0.0,0.0,188.24,114.6,253.9,109.6,205.54,99.0,9.6,0.3999999999999999,3.6,1.0
7.399999999999999,37.199999999999996,465.8,904.0,0.0,0.0,231.3,86.4,195.04000000000002,34.2,128.86,110.2,12.0,3.3999999999999995,0.0,1.0
60.6,198.4,405.0,5026.4,0.0,0.0,297.12,113.0,187.60000000000002,142.0,280.38,102.6,4.0,8.4,0.8,1.0
21.0,112.6,455.4,1859.6,0.0,0.0,193.86,81.2,191.08,79.0,165.49999999999997,123.6,18.4,0.7999999999999998,0.6000000000000001,1.0
59.2,105.2,429.4,3167.4,0.0,0.0,166.28,64.4,236.14,64.4,261.88000000000005,140.8,12.8,6.0,4.6,1.0
8.8,59.0,440.2,4219.0,0.0,0.0,290.48,75.19999999999999,197.04,93.4,295.6,115.6,16.0,5.2,1.6,1.0
21.799999999999997,96.8,347.0,3505.4,0.0,0.0,106.77999999999999,65.0,181.93999999999997,100.4,181.28,145.0,8.4,1.0,2.4000000000000004,1.0
62.4,75.0,405.0,4107.8,0.0,0.0,338.34000000000003,96.0,200.02,114.6,265.68,155.0,11.6,4.0,2.4000000000000004,1.0
24.8,161.4,358.4,2653.4,0.0,0.0,109.17999999999999,92.0,155.82000000000002,123.0,204.9,114.4,11.2,6.6,2.2,1.0
15.2,134.0,415.6,1599.2,0.0,0.0,221.04000000000002,77.19999999999999,211.34,111.6,70.8,104.0,6.4,3.4,4.0,1.0
8.0,143.0,491.2,2368.0,0.0,0.0,270.38,126.4,200.83999999999997,134.6,240.34,76.19999999999999,6.3999999999999995,0.0,1.0,1.0
16.8,70.6,410.0,1077.0,0.0,0.8,290.85999999999996,95.8,215.44000000000003,74.8,219.0,12.599999999999994,10.2,3.8,3.6,1.0
37.8,107.0,417.8,337.6,0.0,0.0,73.46000000000001,132.2,320.18,55.0,222.16000000000003,63.0,11.0,1.8,0.8,1.0
35.2,37.2,529.0,888.0,0.0,0.0,292.8,68.6,182.12,37.599999999999994,161.36,142.4,13.2,4.2,1.0,1.0
31.0,85.0,424.8,4850.0,0.0,0.0,289.46,122.2,196.28,132.8,182.54000000000002,116.8,17.2,0.40000000000000036,0.19999999999999996,1.0
31.0,32.0,404.0,3164.8,0.0,0.0,191.04,87.0,193.48000000000002,72.8,188.86,106.2,10.6,1.2000000000000002,4.2,1.0
8.8,59.0,440.2,4219.0,0.0,0.0,290.48,75.19999999999999,197.04,93.4,295.6,115.6,16.0,5.2,1.6,1.0
23.8,0.3999999999999986,442.4,910.2,0.0,0.0,268.85999999999996,53.8,283.86,45.599999999999994,169.74,117.0,9.6,0.7999999999999998,0.8,1.0
35.2,48.199999999999996,437.2,3035.8,0.0,0.0,345.35999999999996,102.0,195.8,70.8,208.42000000000002,143.4,13.0,9.8,2.6,1.0
13.600000000000001,90.8,434.0,702.0,0.0,0.0,52.89999999999999,123.2,80.6,117.4,126.73999999999998,116.0,14.6,3.0,5.6,1.0
19.0,139.8,408.2,4801.4,0.0,0.0,258.78000000000003,106.6,260.68,186.8,232.89999999999998,102.0,3.2,0.19999999999999996,0.8,1.0
30.2,63.400000000000006,420.0,2732.6,0.0,0.0,153.34000000000003,70.2,278.12,128.2,168.7,121.6,13.6,4.2,3.4000000000000004,1.0
56.400000000000006,66.6,424.0,4142.4,0.0,0.0,290.02,50.8,235.22,68.4,176.98000000000002,46.0,12.2,4.8,0.8,1.0
9.399999999999999,60.599999999999994,438.2,4222.6,0.0,0.0,290.98,69.8,200.83999999999997,92.2,297.76,109.8,14.8,5.8,1.2000000000000002,1.0
15.0,72.2,417.6,4769.0,0.0,0.0,314.68,122.6,262.7,132.0,121.82,127.80000000000001,12.2,0.7999999999999998,0.19999999999999996,1.0
28.2,141.4,400.8,416.4,0.0,0.0,136.98,80.2,108.39999999999999,109.8,271.64000000000004,70.19999999999999,14.2,3.4000000000000004,0.6000000000000001,1.0
28.2,34.599999999999994,417.6,2862.4,0.0,0.0,214.38000000000002,80.2,210.53999999999996,97.4,263.98,57.8,8.4,10.2,2.2,1.0
31.0,85.0,424.8,4850.0,0.0,0.0,289.46,122.2,196.28,132.8,182.54000000000002,116.8,17.2,0.40000000000000036,0.19999999999999996,1.0
23.599999999999998,235.0,432.4,2492.8,0.0,0.0,367.67999999999995,38.0,136.82,85.8,64.47999999999999,90.4,9.2,9.0,2.0,1.0
47.0,194.6,567.4,69.6,0.0,1.0,203.04,143.2,328.5,94.8,287.94,114.0,3.2,0.40000000000000036,1.6,1.0
10.200000000000001,103.4,398.0,521.2,0.0,0.0,204.08,106.4,300.94,74.4,266.46,116.4,12.0,5.4,1.0,1.0
65.0,42.4,382.4,804.0,0.0,0.0,135.10000000000002,62.2,181.9,119.0,223.10000000000002,145.4,10.6,3.0,0.19999999999999996,1.0
30.0,132.8,555.0,732.8,0.0,0.0,75.16,106.6,175.17999999999998,76.0,51.11999999999998,115.4,13.0,5.8,7.2,1.0
19.8,141.4,432.2,2148.8,0.0,0.0,282.91999999999996,81.0,140.39999999999998,141.6,256.32,119.4,13.0,4.2,3.4000000000000004,1.0
32.4,59.2,433.0,3688.4,0.0,0.0,162.64,109.0,169.07999999999998,104.6,99.64000000000001,85.4,6.6,2.2,0.20000000000000018,1.0
10.4,148.0,412.2,4602.8,0.0,0.0,241.7,64.0,302.88,112.8,135.32,104.6,8.4,4.800000000000001,0.3999999999999999,1.0
1.5999999999999979,67.0,405.6,3547.8,0.0,0.0,250.94000000000003,107.4,291.0,96.6,114.23999999999998,98.8,11.2,6.6,0.8,1.0
74.0,74.8,578.4,3543.6,0.0,0.0,186.56,82.4,352.40000000000003,97.8,216.20000000000002,69.4,12.4,2.4,3.0,1.0
37.8,43.39999999999999,402.4,4101.8,0.0,0.0,326.88,88.6,203.07999999999998,115.6,247.02,153.4,15.0,5.4,0.19999999999999996,1.0
35.4,41.8,492.6,3170.2,0.0,0.0,297.66,135.6,218.54000000000002,177.6,201.17999999999998,104.4,15.0,1.4,1.2000000000000002,1.0
20.799999999999997,4.8,418.0,1835.2,0.0,0.0,190.78000000000003,110.4,143.06,69.8,188.82,29.599999999999994,14.0,5.6,3.2,1.0
33.4,50.2,395.4,3323.2,0.0,0.0,259.7,69.6,182.32,101.8,152.26,104.8,2.8,9.2,2.0,1.0
7.399999999999999,37.199999999999996,465.8,904.0,0.0,0.0,231.3,86.4,195.04000000000002,34.2,128.86,110.2,12.0,3.3999999999999995,0.0,1.0
32.2,124.80000000000001,425.4,42.599999999999994,0.0,0.0,81.3,90.6,221.78000000000003,126.6,191.68,74.2,9.8,4.8,0.8,1.0
10.6,238.8,441.0,2275.0,0.0,0.0,212.06,119.6,247.85999999999996,66.6,214.20000000000002,116.6,8.6,3.8,2.4000000000000004,1.0
8.600000000000001,14.599999999999998,504.8,1969.6,0.0,0.0,237.02,109.8,222.06,86.8,233.67999999999998,114.2,9.0,4.6000000000000005,2.8,1.0
34.2,20.6,405.6,4152.0,0.0,0.0,374.91999999999996,77.0,277.22,135.2,123.10000000000001,55.599999999999994,13.4,1.2,2.4,1.0
69.0,14.599999999999994,393.6,1238.8,0.0,0.0,159.95999999999998,101.2,139.1,107.8,206.20000000000002,105.4,6.8,7.8,5.8,1.0
14.4,79.6,408.0,207.2,0.0,0.0,256.4,109.4,142.56,60.199999999999996,51.78000000000001,136.2,8.8,1.0,2.8,1.0
38.0,116.4,409.4,2646.8,0.0,0.0,191.77999999999997,148.4,228.1,91.8,162.07999999999998,32.8,9.4,2.8,0.0,1.0
41.4,98.0,398.0,2107.6,0.0,0.0,220.05999999999997,130.4,280.8,129.4,189.94000000000003,132.6,12.6,6.0,1.6,1.0
10.399999999999999,98.19999999999999,414.0,2640.2,0.0,0.0,104.84000000000002,104.6,270.02,113.2,265.34000000000003,68.6,9.2,2.8,0.8,1.0
14.8,153.4,373.6,934.8,0.0,0.0,287.44000000000005,119.2,237.03999999999996,79.4,195.76,28.0,6.4,4.2,0.8,1.0
11.4,61.6,404.2,4143.4,0.0,1.0,192.94,83.6,299.42,116.0,233.52,122.8,15.0,4.0,1.6,1.0
55.6,198.8,411.4,4558.0,0.0,0.0,185.34,107.80000000000001,136.18,83.4,265.48,48.8,15.6,1.2,2.4000000000000004,1.0
13.799999999999997,105.8,416.2,1552.8,0.0,0.0,65.85999999999999,92.0,164.11999999999998,54.2,137.54,64.8,3.0,2.2,6.2,1.0
11.600000000000001,149.2,422.2,3645.2,0.0,0.0,300.68,82.4,198.51999999999998,86.2,285.46,71.2,13.8,4.4,2.2,1.0
28.4,139.0,422.8,142.6,0.0,0.0,85.65999999999998,86.6,143.26000000000002,142.0,179.14000000000001,64.2,10.6,3.2,0.20000000000000018,1.0
11.4,118.2,416.6,3161.2,0.0,0.0,174.9,128.0,108.97999999999999,137.8,238.04,65.8,9.8,6.4,4.8,1.0
29.8,116.2,399.2,3174.0,0.0,0.0,122.48,75.8,228.48,85.2,132.52,92.8,13.8,4.0,2.2,1.0
9.0,79.8,413.0,2157.8,0.0,0.0,292.78,130.6,156.26,131.4,198.16000000000003,96.6,6.4,2.0,1.0,1.0
24.8,161.4,358.4,2653.4,0.0,0.0,109.17999999999999,92.0,155.82000000000002,123.0,204.9,114.4,11.2,6.6,2.2,1.0
46.2,163.8,415.2,638.2,0.0,0.0,265.94,100.8,258.34,116.8,194.66,97.4,11.8,5.2,0.8,1.0
23.4,131.0,396.0,2093.6,0.0,0.0,162.55999999999997,155.4,190.9,139.4,208.44000000000003,90.6,11.6,12.0,5.4,1.0
21.0,87.19999999999999,344.2,3292.2,0.0,0.0,276.62,88.8,248.12,128.2,204.88,103.4,3.0,1.4,1.6,1.0
35.2,48.199999999999996,437.2,3035.8,0.0,0.0,345.35999999999996,102.0,195.8,70.8,208.42000000000002,143.4,13.0,9.8,2.6,1.0
3.3999999999999986,148.2,510.0,1295.6,0.0,0.8,303.32000000000005,100.6,263.06,114.8,321.64,149.8,6.4,5.2,3.4000000000000004,1.0
27.4,48.2,435.8,2463.4,0.0,0.0,192.76,128.0,339.76,118.2,138.45999999999998,132.0,10.6,9.600000000000001,2.6,1.0
22.2,54.8,485.4,2389.0,0.0,0.0,85.52,104.0,217.17999999999998,72.2,283.68,115.4,14.6,3.2,2.4000000000000004,1.0
10.399999999999999,87.2,414.4,77.8,0.0,0.0,67.52000000000001,115.2,226.88,86.8,161.65999999999997,125.4,14.4,5.8,6.4,1.0
35.4,75.6,423.6,2864.8,0.0,0.0,57.38000000000001,88.0,275.4,108.8,313.99999999999994,110.0,11.2,1.2,6.0,1.0
51.2,86.4,414.0,737.6,0.0,0.0,244.26000000000002,93.8,300.98,107.4,218.36,135.0,11.6,3.4000000000000004,0.0,1.0
22.4,40.4,403.4,787.8,0.0,0.0,192.53999999999996,133.2,239.62,83.8,121.42000000000002,53.8,12.0,4.2,0.8,1.0
46.6,81.4,505.4,2198.8,0.0,0.0,142.18,127.4,329.82,99.0,257.14000000000004,112.6,8.6,2.2,4.8,1.0
21.2,165.8,417.0,3773.0,0.0,0.0,216.56,136.0,118.64000000000001,126.8,205.6,87.4,6.6,0.40000000000000036,2.4000000000000004,1.0
49.4,199.2,409.6,4721.8,0.0,0.0,219.28,131.2,362.74,97.8,279.4,43.4,6.6,6.2,0.6000000000000001,1.0
35.6,137.8,521.0,2486.0,0.0,0.0,234.24,89.8,257.71999999999997,125.0,139.2,82.4,5.0,8.0,2.8,1.0
32.4,51.8,414.8,4737.0,0.0,0.0,174.45999999999998,104.2,131.7,111.6,252.02,123.0,5.199999999999999,4.4,6.6,1.0
12.0,65.8,397.6,2672.0,0.0,0.0,260.94,76.4,170.62,154.8,278.1,58.2,8.6,0.6000000000000001,3.0,1.0
33.4,101.0,404.8,2118.2,0.0,0.0,341.64,121.2,236.02,114.6,247.68,117.8,14.4,5.6,0.5999999999999996,1.0
25.8,146.2,505.0,3937.8,0.0,0.0,253.12000000000003,45.6,224.92,87.8,214.72,101.6,18.2,9.0,2.4000000000000004,1.0
20.6,29.2,403.0,183.4,0.0,0.0,191.55999999999997,102.0,54.11999999999999,86.4,229.06,67.8,10.6,6.0,2.4000000000000004,1.0
36.2,62.2,416.8,1382.8,0.0,0.0,279.58,105.0,162.64,123.6,225.57999999999996,111.2,13.0,6.8,1.4000000000000004,1.0
31.0,85.0,424.8,4850.0,0.0,0.0,289.46,122.2,196.28,132.8,182.54000000000002,116.8,17.2,0.40000000000000036,0.19999999999999996,1.0
33.2,148.8,418.8,2496.6,0.0,0.0,134.24,129.6,328.6,127.0,164.56,117.4,10.8,0.8,1.2,1.0
39.4,80.6,411.0,488.0,0.0,0.0,293.28000000000003,118.8,213.82,64.0,214.78000000000003,175.0,10.600000000000001,5.8,0.0,1.0
44.4,159.0,381.8,565.0,0.0,0.0,268.08,151.6,227.1,78.8,232.42,114.4,0.39999999999999947,8.2,1.0,1.0
33.0,66.6,430.0,3687.6,0.0,0.0,167.0,102.2,158.94,101.2,103.42000000000002,90.0,7.6,1.8,0.40000000000000036,1.0
8.399999999999999,79.4,448.6,1733.8,0.0,0.0,255.43999999999997,34.0,221.36,131.2,247.62,128.4,8.8,9.2,2.8,1.0
46.2,91.0,517.0,4541.2,0.0,0.0,210.18,83.2,195.16,99.0,62.67999999999999,122.0,9.8,4.4,0.5999999999999996,1.0
9.2,66.0,418.4,3959.4,0.0,0.0,208.88,106.6,286.96,116.4,176.96,106.8,5.4,5.2,1.0,1.0
50.2,62.8,545.0,4806.6,0.0,0.0,244.01999999999998,127.0,189.36,112.0,317.84000000000003,119.6,14.2,3.4000000000000004,2.6,1.0
23.8,10.200000000000003,508.0,1152.8,0.0,0.0,102.21999999999998,55.0,160.64000000000001,185.6,290.66,124.4,14.8,4.0,4.2,1.0
51.2,189.2,404.2,2127.8,0.0,0.0,284.74,106.0,211.45999999999998,116.8,247.88,70.2,9.0,5.0,2.4000000000000004,1.0
3.5999999999999996,50.8,443.2,3071.4,0.0,0.0,299.36,93.0,36.3,83.8,253.32000000000005,44.2,3.8,2.6,1.0,1.0
8.4,111.6,433.0,1634.2,0.0,0.0,182.28000000000003,78.2,276.38,80.0,368.65999999999997,83.2,4.6,1.6,7.2,1.0
19.200000000000003,121.0,401.2,4517.8,0.0,0.0,172.04,72.8,117.70000000000002,69.0,141.8,109.0,15.6,1.4000000000000004,6.8,1.0
37.6,45.4,409.4,45.6,0.0,0.0,206.52,126.0,288.12,109.4,260.88,138.4,6.0,1.0,1.6,1.0
6.0,31.200000000000003,489.4,2529.0,0.0,0.0,297.86,101.8,283.92,83.2,163.3,49.2,10.0,9.2,0.8,1.0
53.8,159.2,412.0,4053.0,0.0,0.0,270.08000000000004,12.199999999999996,275.41999999999996,93.4,229.94000000000003,103.4,7.4,4.199999999999999,3.2,1.0
8.799999999999999,145.6,512.0,4480.2,0.0,0.0,181.28,124.0,180.64000000000001,48.2,77.55999999999997,136.2,7.8,2.0,3.8,1.0
