LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.0,11.0,5.4,3.0,10.4,23.8,0.136,2.8,9.2,1.5499999999999998,23.8,1.0,0.0,35.6,0.0,50.864000000000004,17.642,30662.04,0.42400000000000004,0.046,0.142,0.096,21.4,13.4,56.2,30.544000000000004,1.0
3.0,5.8,0.0,2.2,0.0,8.0,0.262,2.0,1.8,0.6779999999999999,8.8,1.0,0.0,7.0,1.0,21.592,5.384,528.216,0.03,0.218,0.278,0.18,7.2,8.8,16.0,37.334,1.0
9.0,10.8,1.4,2.4000000000000004,9.2,30.0,0.154,1.0,2.2,0.6079999999999999,25.4,0.19999999999999996,0.0,32.4,2.4000000000000004,21.388,13.674000000000001,17599.775999999998,0.25,0.058,0.44600000000000006,0.092,18.0,20.4,46.6,29.634,1.0
3.0,5.0,3.6,0.0,0.8,1.8000000000000007,0.144,2.8,1.2,0.972,6.8,1.0,0.0,14.4,0.0,23.413999999999998,5.4879999999999995,830.042,0.05,0.17,0.382,0.09,7.8,8.2,22.2,11.812,1.0
10.4,17.0,3.4,6.0,9.2,26.0,0.404,2.0,1.2,0.011999999999999983,32.2,1.0,0.0,14.4,0.0,12.320000000000002,24.142000000000003,11414.936,0.16399999999999998,0.034,0.11199999999999999,0.194,14.8,28.8,44.4,43.178,1.0
4.8,12.0,0.3999999999999999,2.2,0.8000000000000007,12.399999999999999,0.22,1.8,3.0,0.48200000000000004,21.0,1.0,0.0,32.2,0.8,21.206000000000003,27.908,19547.304,0.168,0.038,0.19,0.192,9.0,14.8,36.6,3.192,1.0
20.0,14.0,3.0,14.0,14.8,25.2,0.17,2.0,3.0,0.51,37.0,1.0,0.0,32.0,0.0,67.21,24.078,33134.038,0.51,0.05,0.12,0.1,28.2,16.2,85.8,45.678,1.0
1.200000000000001,4.6,0.8,6.4,4.3999999999999995,9.6,0.12,2.0,1.8,0.548,16.8,1.0,0.0,17.4,0.0,25.443999999999996,26.479999999999997,15275.323999999999,0.19,0.036,0.22800000000000004,0.094,8.0,7.6,32.8,40.57,1.0
3.8,6.0,1.8,1.8,0.0,2.0,0.194,2.0,1.0,0.93,19.2,0.19999999999999996,0.0,8.4,0.0,17.474,4.626,374.128,0.038,0.202,0.566,0.11,7.6,6.4,13.6,10.236,1.0
8.6,3.2,1.8,1.4,1.2,2.5999999999999996,0.24600000000000002,2.0,3.0,1.2760000000000002,5.0,1.0,0.0,1.5999999999999996,0.0,7.478000000000002,21.796,3399.5179999999996,0.05,0.05,0.48000000000000004,0.10600000000000001,4.0,14.6,15.6,43.925999999999995,1.0
28.4,22.2,15.0,11.0,17.8,40.0,0.142,1.0,9.0,0.842,58.8,4.0,0.0,71.6,0.0,72.6,23.293999999999997,39013.848,0.5660000000000001,0.04,0.33,0.106,44.8,17.0,137.4,26.969999999999995,1.0
24.0,44.4,0.6000000000000005,37.8,37.6,76.4,0.244,1.0,0.3999999999999999,0.2,74.8,2.8,0.0,62.8,0.8,9.998000000000005,52.596,75242.02799999999,0.37599999999999995,0.004,0.10399999999999998,0.15999999999999998,1.7999999999999972,22.6,154.8,68.818,1.0
9.6,21.8,3.6,13.4,10.8,38.8,0.168,2.0,1.2,0.168,58.8,1.0,0.0,50.2,5.0,31.912000000000003,65.67,125431.416,0.64,0.02,0.08600000000000001,0.10200000000000001,26.0,21.8,98.2,30.187999999999995,1.0
26.2,3.4000000000000004,15.600000000000001,5.6,15.600000000000001,0.0,0.0020000000000000295,0.3999999999999999,0.19999999999999996,0.774,16.6,1.0,0.0,14.8,0.0,35.176,13.89,4930.18,0.10999999999999999,0.08199999999999999,0.502,0.036000000000000004,19.4,13.8,67.6,66.162,1.0
7.0,4.6,1.6,27.0,4.0,6.3999999999999995,0.09599999999999999,2.0,2.6,0.546,7.8,1.0,0.0,4.800000000000001,0.0,85.782,15.287999999999998,12854.668,0.388,0.08,0.442,0.066,29.4,8.2,35.4,107.16400000000002,1.0
7.0,4.6,1.6,27.0,4.0,6.3999999999999995,0.09599999999999999,2.0,2.6,0.546,7.8,1.0,0.0,4.800000000000001,0.0,85.782,15.287999999999998,12854.668,0.388,0.08,0.442,0.066,29.4,8.2,35.4,107.16400000000002,1.0
2.2,0.20000000000000018,1.0,1.0,0.8,10.600000000000001,0.378,1.8,1.0,1.022,4.0,1.0,0.0,3.5999999999999996,0.8,23.139999999999997,4.846,688.7700000000001,0.048,0.17600000000000002,0.46,0.19,11.2,8.8,9.2,8.473999999999998,1.0
1.200000000000001,4.6,0.8,6.4,4.3999999999999995,9.6,0.12,2.0,1.8,0.548,16.8,1.0,0.0,17.4,0.0,25.443999999999996,26.479999999999997,15275.323999999999,0.19,0.036,0.22800000000000004,0.094,8.0,7.6,32.8,40.57,1.0
25.0,15.200000000000001,0.0,32.6,16.8,35.0,0.11800000000000002,2.0,1.0,0.010000000000000009,47.6,2.0,0.0,60.4,0.0,16.365999999999993,65.44200000000001,119676.34,0.5640000000000001,0.014000000000000002,0.09399999999999997,0.08600000000000001,15.0,20.2,130.2,50.36,1.0
19.0,38.0,3.4,4.2,20.2,68.4,0.192,2.0,1.8,0.082,94.8,1.0,0.0,89.0,0.8,30.338,91.252,215906.50000000003,0.9,0.01,0.10399999999999998,0.14,27.8,23.8,155.4,19.362,1.0
21.6,6.0,9.2,14.399999999999999,1.1999999999999993,6.0,0.05399999999999998,2.8,6.6,0.87,31.6,1.5999999999999996,0.0,68.4,0.8,87.396,4.823999999999998,65691.522,1.07,0.038,0.424,0.021999999999999992,71.6,22.8,103.8,16.797999999999995,1.0
7.2,3.4000000000000004,4.0,0.0,3.0,0.0,0.194,0.0,1.8,1.006,5.8,2.0,0.0,4.0,0.0,20.298000000000002,2.576,91.47800000000001,0.076,0.512,0.974,0.06,3.2,1.2,17.0,43.342,1.0
3.2,21.0,2.0,8.4,3.2,31.200000000000003,0.348,3.6,3.6,0.27399999999999997,42.8,7.0,0.0,29.0,2.0,16.720000000000002,31.61,14573.127999999999,0.16399999999999998,0.03,0.34400000000000003,0.29800000000000004,17.6,23.2,52.8,36.286,1.0
14.4,17.0,7.8,18.8,6.6,26.0,0.16,1.8,7.8,0.71,43.8,1.0,0.0,42.4,0.0,40.528,29.764,34473.596000000005,0.36800000000000005,0.03,0.12200000000000001,0.12,28.0,22.0,81.2,36.692,1.0
31.4,7.6,0.19999999999999996,10.6,45.8,16.8,0.132,2.0,5.6,1.5419999999999998,60.400000000000006,1.8,0.0,24.4,0.0,132.168,7.027999999999999,48656.702,0.9239999999999999,0.056,0.196,0.04,44.6,10.0,116.4,75.76400000000001,1.0
22.6,7.4,3.6,3.2,10.2,16.8,0.14600000000000002,1.0,0.19999999999999996,0.762,19.6,2.0,0.0,23.2,0.0,35.016,13.128,8240.792000000001,0.228,0.08199999999999999,0.17600000000000005,0.05,18.4,14.6,65.2,44.934,1.0
30.0,23.0,14.2,10.0,18.8,36.6,0.148,1.8,9.0,0.838,57.6,3.8,0.0,73.0,0.0,70.902,26.857999999999997,46730.952,0.58,0.008000000000000007,0.36,0.09,48.4,17.2,133.0,27.269999999999996,1.0
3.2,8.6,0.0,8.2,1.4000000000000004,13.4,0.09,2.0,0.19999999999999996,0.05600000000000005,16.2,1.0,0.0,25.0,0.0,25.786,7.821999999999998,3313.6,0.144,0.08600000000000001,0.13199999999999998,0.11400000000000002,11.2,9.4,38.2,20.006,1.0
2.1999999999999993,5.0,1.6,17.6,5.600000000000001,9.6,0.03,1.0,0.19999999999999996,0.636,23.8,1.0,0.0,64.4,4.0,87.75999999999999,19.24599999999999,135650.006,0.9099999999999999,0.028,0.248,0.064,54.4,17.2,74.0,23.683999999999997,1.0
3.8,4.6,0.8,1.0,0.0,9.0,0.21800000000000003,2.0,1.0,0.824,10.2,0.19999999999999996,0.0,8.4,0.0,9.792,7.586,1025.924,0.03,0.124,0.542,0.13399999999999998,8.4,6.4,14.2,19.732,1.0
20.4,1.0,0.8,72.4,11.4,7.2,0.018000000000000002,0.0,1.0,1.264,2.2,1.0,0.0,132.2,0.0,285.502,76.382,1401719.5,6.194,0.0020000000000000018,0.984,0.012,84.4,10.4,230.0,38.63400000000001,1.0
4.4,20.0,3.2,12.8,8.0,37.6,0.316,1.2,8.2,0.764,34.6,1.0,0.0,19.0,0.0,19.311999999999998,18.632,8611.794000000002,0.148,0.044,0.13199999999999995,0.23600000000000002,3.3999999999999986,11.2,41.2,56.856,1.0
11.2,0.0,1.2,3.0,4.2,2.1999999999999993,0.04200000000000001,2.0,1.2,0.578,10.8,1.0,0.0,44.0,0.8,34.628,25.086,21873.91,0.28400000000000003,0.038,0.368,0.01200000000000001,18.8,10.8,56.8,14.070000000000002,1.0
5.8,3.8,2.2,6.2,4.0,8.0,0.07800000000000001,1.8,1.0,0.982,23.2,1.0,0.0,20.0,0.0,38.489999999999995,35.79599999999999,52481.642,0.40199999999999997,0.03,0.48,0.05,25.0,14.0,46.4,39.112,1.0
12.6,14.2,4.6,13.6,6.0,20.6,0.28800000000000003,1.0,3.0,0.31799999999999995,29.200000000000003,1.0,0.0,12.399999999999999,0.0,32.244,18.752000000000002,11011.728000000001,0.23199999999999998,0.052000000000000005,0.11199999999999999,0.164,18.8,19.0,50.2,67.24199999999999,1.0
25.4,4.8,9.4,1.0,20.200000000000003,11.2,0.047999999999999994,1.0,3.6,1.038,23.4,3.0,0.0,31.200000000000003,0.8,44.32,12.427999999999997,9191.862000000001,0.188,0.07400000000000001,0.17800000000000005,0.022000000000000006,23.200000000000003,15.0,76.6,41.806,1.0
3.0,4.8,3.8,0.19999999999999996,1.0,2.0,0.146,2.8,1.0,0.97,6.8,1.0,0.0,13.8,0.0,23.564,5.563999999999999,829.734,0.05,0.17,0.38,0.09,8.0,7.8,21.8,11.682,1.0
2.8,5.0,0.8,2.0,1.0,9.2,0.322,2.0,2.0,0.5979999999999999,7.8,0.19999999999999996,0.0,10.2,0.8,27.562,6.334,1186.164,0.066,0.14800000000000002,1.038,0.182,9.6,11.8,15.6,19.66,1.0
49.8,13.8,3.2,11.2,27.8,30.6,0.064,2.8,3.8,0.454,53.0,2.0,0.0,111.2,0.0,101.46200000000002,33.709999999999994,154977.98,1.4199999999999997,0.03,0.02,0.03,48.2,12.0,208.0,27.733999999999998,1.0
6.0,0.1999999999999993,5.4,4.0,2.8,4.4,0.222,2.8,0.20000000000000018,0.6639999999999999,4.200000000000001,1.8,0.0,9.6,0.0,15.29,24.784000000000002,5378.336,0.027999999999999997,0.03,0.8260000000000001,0.10200000000000001,1.0,19.0,13.6,15.881999999999996,1.0
10.4,13.2,3.6,27.200000000000003,17.4,32.8,0.12200000000000001,0.19999999999999996,1.8,0.27399999999999997,36.8,0.19999999999999996,0.0,32.2,1.4000000000000004,46.49600000000001,22.658,18429.539999999997,0.36800000000000005,0.048,0.4720000000000001,0.09,23.6,23.2,88.8,77.08800000000001,1.0
10.0,15.0,2.8,8.600000000000001,8.6,23.200000000000003,0.37,2.0,1.2,0.06599999999999995,29.0,1.0,0.0,16.4,0.0,11.804000000000002,24.948,11423.604,0.16399999999999998,0.032,0.13599999999999998,0.17800000000000002,14.4,27.4,43.4,35.242,1.0
2.5999999999999996,0.1999999999999993,1.0,4.4,1.7999999999999998,1.8000000000000007,0.06399999999999999,1.0,0.5999999999999996,0.87,2.5999999999999996,1.0,0.0,8.799999999999999,0.0,19.693999999999996,16.426000000000002,7682.544,0.12399999999999999,0.07599999999999998,0.45599999999999996,0.026000000000000002,14.8,11.2,22.4,36.88,1.0
12.4,5.6,4.6,1.4,9.2,8.8,0.144,2.0,2.8,1.024,21.6,1.0,0.0,25.2,0.0,41.11,9.113999999999999,7982.622,0.09199999999999997,0.054000000000000006,0.27,0.094,28.6,14.4,47.6,35.012,1.0
35.0,23.6,19.6,18.2,13.8,36.4,0.188,1.2,12.2,0.974,69.0,0.8000000000000007,0.0,65.0,0.0,62.370000000000005,27.360000000000003,42889.335999999996,0.544,0.023999999999999997,0.38200000000000006,0.098,57.2,33.2,138.0,37.758,1.0
13.0,2.0,6.0,0.0,6.0,2.6,0.13,0.0,1.0,1.024,6.0,1.0,0.0,6.2,0.0,30.258,3.896,450.802,0.023999999999999987,0.26,1.012,0.03,8.2,6.6,28.8,53.955999999999996,1.0
0.5999999999999996,18.8,3.6,21.4,1.6,30.0,0.27,3.6,3.4000000000000004,0.18400000000000005,40.6,1.4,0.0,23.4,2.0,14.954,31.130000000000003,15138.056,0.17,0.03,0.07600000000000007,0.21200000000000002,18.2,19.6,42.6,55.016000000000005,1.0
9.0,1.0,4.6,2.2,1.6,4.800000000000001,0.10400000000000001,1.2,3.6,1.326,3.8,2.0,0.0,19.2,3.0,6.484,23.685999999999996,17865.628,0.09,0.038,1.022,0.03,9.6,14.8,20.2,7.918,1.0
2.8,0.20000000000000018,2.2,0.8,0.0,1.4,0.16,2.8,2.8,1.0,7.8,1.0,0.0,10.8,0.0,25.133999999999997,8.464,1723.048,0.08,0.12,0.492,0.11,9.2,11.6,17.8,8.184,1.0
8.0,2.4,2.2,8.0,10.2,4.4,0.174,1.8,2.8,1.098,10.4,1.0,0.0,9.8,0.8,27.432000000000002,9.068,2806.53,0.07600000000000001,0.068,0.348,0.08399999999999999,14.2,12.8,27.6,72.964,1.0
3.6,6.6,1.8,21.2,5.4,11.2,0.106,1.0,1.0,0.03200000000000003,12.6,0.6000000000000001,0.0,0.39999999999999947,0.0,11.622,12.414,1315.516,0.09,0.072,0.22999999999999993,0.06399999999999999,2.2,10.8,32.2,123.304,1.0
49.8,13.8,3.2,11.2,27.8,30.6,0.064,2.8,3.8,0.454,53.0,2.0,0.0,111.2,0.0,101.46200000000002,33.709999999999994,154977.98,1.4199999999999997,0.03,0.02,0.03,48.2,12.0,208.0,27.733999999999998,1.0
4.8,4.799999999999999,3.4000000000000004,7.4,4.4,4.199999999999999,0.07999999999999999,0.19999999999999996,1.0,0.8440000000000001,27.2,1.4,0.0,26.799999999999997,0.0,35.946,35.976,51878.522,0.434,0.03,0.472,0.064,18.2,16.0,39.2,34.66199999999999,1.0
6.6,19.4,2.2,10.0,8.4,22.4,0.518,2.0,2.2,0.4000000000000001,23.4,2.0,0.0,1.799999999999999,0.0,17.392,19.082,10032.178000000002,0.09800000000000002,0.04200000000000001,0.06000000000000001,0.29800000000000004,16.0,25.4,29.599999999999998,62.622,1.0
2.0,3.0,0.8,0.0,0.8,4.0,0.32,1.8,2.0,0.988,6.6,2.0,0.0,6.4,0.0,16.288,4.508,338.192,0.011999999999999993,0.20199999999999999,0.66,0.19,5.8,8.2,10.0,11.934000000000001,1.0
11.2,4.0,1.8,0.3999999999999999,8.8,3.200000000000001,0.09600000000000004,1.2,1.8,1.188,5.199999999999999,1.0,0.0,38.8,0.0,44.824,24.236,23002.902,0.22200000000000003,0.05600000000000001,0.4580000000000001,0.07600000000000001,17.6,9.2,59.6,4.884000000000001,1.0
7.0,4.0,4.0,0.0,4.8,1.8,0.14600000000000002,0.0,2.0,0.938,4.2,0.19999999999999996,0.0,4.0,0.0,24.307999999999996,1.496,73.57600000000001,0.09,0.474,0.97,0.04200000000000001,3.0,4.6,22.4,53.43000000000001,1.0
4.800000000000001,6.0,1.0,0.0,2.0,6.4,0.162,1.2,1.0,0.04999999999999999,6.4,1.0,0.0,18.6,4.6,16.96,11.708,2159.406,0.08399999999999999,0.09,0.308,0.24000000000000002,8.0,5.8,16.2,16.254000000000005,1.0
4.800000000000001,4.8,0.0,0.0,2.4000000000000004,8.2,0.18400000000000002,2.0,1.0,0.008000000000000007,6.4,1.0,0.0,17.6,5.4,16.446,11.412,2224.842,0.25,0.09,0.306,0.234,8.8,4.8,16.2,17.8,1.0
6.0,5.0,1.0,2.0,1.0,1.6,0.16200000000000003,1.2,1.0,0.52,9.200000000000001,1.8,0.0,8.4,1.0,22.524,10.716000000000001,2425.4139999999998,0.11000000000000001,0.047999999999999994,0.548,0.1,10.6,10.8,21.8,15.355999999999998,1.0
24.0,44.4,0.40000000000000036,37.8,37.0,76.2,0.244,1.2,0.7999999999999998,0.18800000000000006,74.8,3.2,0.0,62.4,0.8,9.770000000000003,53.024,75234.55399999999,0.37399999999999994,0.006,0.10799999999999998,0.15999999999999998,1.7999999999999972,22.6,154.2,68.818,1.0
8.2,6.2,2.4000000000000004,5.6000000000000005,1.6,3.8,0.178,1.8,1.0,0.9259999999999999,3.3999999999999995,1.0,0.0,5.8,1.0,30.468000000000004,12.14,3680.624,0.11399999999999999,0.11199999999999999,0.46599999999999997,0.1,17.4,17.4,25.0,38.248,1.0
7.2,3.4000000000000004,4.0,0.0,3.0,0.0,0.194,0.0,1.8,1.006,5.8,2.0,0.0,4.0,0.0,20.298000000000002,2.576,91.47800000000001,0.076,0.512,0.974,0.06,3.2,1.2,17.0,43.342,1.0
2.0,4.8,1.0,1.8,0.8,7.6,0.35600000000000004,1.8,2.0,1.006,17.4,0.19999999999999996,0.0,1.0,0.0,16.684000000000005,4.49,330.506,0.06,0.22,0.40800000000000003,0.20800000000000002,5.8,8.2,10.0,22.067999999999998,1.0
3.8000000000000007,1.4,4.6,1.0,0.0,2.6,0.07400000000000004,2.6,1.0,1.594,4.8,1.0,0.0,5.199999999999999,0.6000000000000001,30.592,7.952,1864.038,0.07,0.12,0.778,0.128,8.4,9.2,0.3999999999999986,7.808,1.0
7.8,2.4000000000000004,5.6000000000000005,3.4000000000000004,0.40000000000000036,3.8000000000000007,0.016,0.19999999999999996,3.8000000000000007,0.06799999999999995,7.600000000000001,3.4000000000000004,0.0,48.0,3.2,22.043999999999997,40.268,60050.844000000005,0.46399999999999997,0.03,0.794,0.032,1.6000000000000014,8.4,48.199999999999996,18.486,1.0
25.4,4.8,9.4,1.0,20.200000000000003,11.2,0.047999999999999994,1.0,3.6,1.038,23.4,3.0,0.0,31.200000000000003,0.8,44.32,12.427999999999997,9191.862000000001,0.188,0.07400000000000001,0.17800000000000005,0.022000000000000006,23.200000000000003,15.0,76.6,41.806,1.0
5.6,6.4,0.0,3.6,2.2,8.0,0.23,0.19999999999999996,2.0,0.3120000000000001,13.8,1.0,0.0,22.6,1.6,27.267999999999997,11.79,2079.076,0.088,0.088,0.045999999999999985,0.19,10.8,11.4,30.2,2.596,1.0
3.8,4.6,0.8,1.0,0.0,9.0,0.21800000000000003,2.0,1.0,0.824,10.2,0.19999999999999996,0.0,8.4,0.0,9.792,7.586,1025.924,0.03,0.124,0.542,0.13399999999999998,8.4,6.4,14.2,19.732,1.0
8.8,11.4,9.0,6.2,8.4,21.4,0.15000000000000002,1.0,5.0,1.248,28.2,0.6000000000000001,0.0,31.2,1.6,66.62400000000001,5.804000000000001,6141.215999999999,0.232,0.132,0.14999999999999997,0.104,25.4,7.8,55.8,25.274,1.0
5.4,17.0,0.8,4.0,6.6000000000000005,23.0,0.344,3.8,3.0,0.508,33.2,6.2,0.0,26.6,1.0,17.040000000000003,20.136,10353.774,0.084,0.03,0.828,0.30000000000000004,11.2,17.4,46.2,18.131999999999998,1.0
10.0,15.0,2.8,8.600000000000001,8.6,23.200000000000003,0.37,2.0,1.2,0.06599999999999995,29.0,1.0,0.0,16.4,0.0,11.804000000000002,24.948,11423.604,0.16399999999999998,0.032,0.13599999999999998,0.17800000000000002,14.4,27.4,43.4,35.242,1.0
25.0,16.6,0.8,9.8,16.4,29.4,0.132,1.2,3.8,0.368,34.4,0.6000000000000001,0.0,46.4,2.4000000000000004,78.6,8.307999999999998,16391.676,0.41400000000000003,0.08399999999999999,0.4620000000000001,0.064,35.6,14.8,99.0,48.269999999999996,1.0
14.8,9.2,2.2,0.0,11.8,17.2,0.22600000000000003,1.8,0.6000000000000001,0.016000000000000014,22.6,1.0,0.0,23.6,0.0,34.612,34.962,12592.402,0.04200000000000001,0.0,0.057999999999999996,0.11399999999999999,1.0,18.4,54.6,24.968000000000004,1.0
22.6,7.4,3.6,3.2,10.2,16.8,0.14600000000000002,1.0,0.19999999999999996,0.762,19.6,2.0,0.0,23.2,0.0,35.016,13.128,8240.792000000001,0.228,0.08199999999999999,0.17600000000000005,0.05,18.4,14.6,65.2,44.934,1.0
2.8,0.20000000000000018,2.2,0.8,0.0,1.4,0.16,2.8,2.8,1.0,7.8,1.0,0.0,10.8,0.0,25.133999999999997,8.464,1723.048,0.08,0.12,0.492,0.11,9.2,11.6,17.8,8.184,1.0
3.0,4.6,0.8,4.6,0.0,0.5999999999999996,0.106,1.0,0.6000000000000001,0.09999999999999998,9.6,1.0,0.0,12.2,0.8,10.845999999999998,7.771999999999999,648.5859999999999,0.022,0.11600000000000002,0.578,0.086,1.5999999999999996,6.2,23.6,44.584,1.0
23.8,20.4,4.0,10.600000000000001,11.0,23.6,0.192,2.8,9.0,0.8260000000000001,42.4,5.4,0.0,74.2,0.0,48.494,28.278,42675.276000000005,0.48,0.058,0.608,0.122,31.200000000000003,30.4,120.0,22.162,1.0
4.0,8.6,1.0,2.0,1.8,15.8,0.158,1.0,3.8,0.484,12.6,2.0,0.0,22.2,0.0,11.862,25.686,8088.77,0.11,0.023999999999999997,0.352,0.08,4.8,13.2,33.8,21.218,1.0
2.0,6.0,0.0,2.2,0.0,7.0,0.38400000000000006,3.8,1.0,0.524,9.0,4.8,0.0,7.6,0.0,18.172000000000004,9.607999999999999,1582.34,0.052000000000000005,0.11,0.93,0.262,10.6,11.8,13.4,31.884000000000004,1.0
7.2,3.4000000000000004,4.0,0.0,3.0,0.0,0.194,0.0,1.8,1.006,5.8,2.0,0.0,4.0,0.0,20.298000000000002,2.576,91.47800000000001,0.076,0.512,0.974,0.06,3.2,1.2,17.0,43.342,1.0
27.8,35.4,8.0,66.8,28.8,69.2,0.12,2.0,4.8,0.188,100.6,2.0,0.0,87.2,0.0,89.814,89.024,644846.7919999999,2.692,0.01,0.104,0.09,65.6,23.0,252.0,50.748000000000005,1.0
15.0,18.8,6.2,17.2,7.0,26.0,0.16,2.0,8.0,0.9159999999999999,42.2,1.0,0.0,40.2,0.0,38.032000000000004,29.34,36273.136,0.432,0.03,0.102,0.12,28.0,20.2,86.4,35.604000000000006,1.0
25.0,15.200000000000001,0.0,32.6,16.8,35.0,0.11800000000000002,2.0,1.0,0.010000000000000009,47.6,2.0,0.0,60.4,0.0,16.365999999999993,65.44200000000001,119676.34,0.5640000000000001,0.014000000000000002,0.09399999999999997,0.08600000000000001,15.0,20.2,130.2,50.36,1.0
3.8,5.199999999999999,1.0,14.0,2.4000000000000004,16.6,0.148,1.0,3.4000000000000004,0.7040000000000001,21.6,0.3999999999999999,0.0,20.2,0.3999999999999999,16.834,30.266000000000002,15229.362,0.172,0.04,0.26799999999999996,0.124,8.2,15.0,43.4,45.076,1.0
7.4,4.2,4.0,4.8,4.0,12.0,0.22,1.0,2.0,0.832,18.4,1.0,0.0,12.2,0.0,24.318,13.342,4528.594000000001,0.11,0.05,0.10399999999999997,0.146,15.8,12.2,31.4,41.204,1.0
7.0,3.8,1.0,1.0,3.2,9.0,0.118,1.8,2.0,0.982,9.4,1.0,0.0,16.0,0.0,26.517999999999997,12.514000000000001,4391.755999999999,0.118,0.08,0.6240000000000001,0.05400000000000001,11.0,14.8,31.0,26.798,1.0
21.4,30.2,6.2,50.2,22.8,56.8,0.158,1.8,10.8,0.61,60.0,8.2,0.0,52.8,1.0,45.080000000000005,46.824000000000005,86281.592,0.6180000000000001,0.02,0.604,0.11,35.8,22.2,152.6,57.8,1.0
4.0,6.8,1.0,1.0,1.0,1.2000000000000002,0.09,0.19999999999999996,1.0,0.952,4.2,1.0,0.0,9.0,0.8,10.662,7.950000000000001,674.722,0.03,0.13599999999999998,0.47200000000000003,0.1,4.0,7.2,19.4,17.76,1.0
3.0,5.8,0.0,2.2,0.0,7.6,0.262,1.8,2.0,0.6819999999999999,9.0,1.0,0.0,7.0,0.8,21.842,5.344,528.36,0.03,0.216,0.29000000000000004,0.182,7.0,9.0,16.0,36.978,1.0
14.8,18.4,2.6,4.6,4.2,27.4,0.264,3.8,1.8,0.08999999999999997,35.0,7.4,0.0,41.6,0.0,44.08000000000001,30.87,12521.333999999999,0.0020000000000000018,0.008000000000000007,1.058,0.20800000000000002,3.200000000000003,24.4,71.4,1.1379999999999946,1.0
11.2,19.0,3.8,14.4,9.2,38.6,0.276,0.19999999999999996,2.6,0.178,36.2,1.0,0.0,26.2,0.8,22.807999999999996,30.052000000000003,19608.706,0.24600000000000002,0.023999999999999997,0.03799999999999998,0.186,19.0,21.6,60.8,46.629999999999995,1.0
12.600000000000001,6.0,9.2,21.6,10.600000000000001,16.4,0.10199999999999998,2.0,4.0,0.962,22.2,1.0,0.0,5.800000000000001,0.0,51.958,11.354000000000001,788.508,0.134,0.15000000000000002,0.18400000000000002,0.10999999999999999,13.600000000000001,12.8,53.400000000000006,104.85,1.0
24.8,25.6,5.8,24.200000000000003,17.6,50.6,0.16399999999999998,1.2,4.4,0.344,57.2,3.8,0.0,59.2,0.6000000000000001,52.355999999999995,41.56400000000001,77947.906,0.6699999999999999,0.015999999999999997,0.328,0.11,31.599999999999998,21.4,130.8,30.736000000000004,1.0
39.6,8.4,15.0,24.6,36.8,14.4,0.016000000000000014,0.19999999999999996,0.19999999999999996,0.43000000000000005,31.2,1.0,0.0,35.0,0.0,85.098,8.02,10658.173999999999,0.326,0.09799999999999999,0.196,0.018000000000000016,47.2,11.4,133.4,68.13199999999999,1.0
9.0,1.0,4.6,2.2,1.6,4.800000000000001,0.10400000000000001,1.2,3.6,1.326,3.8,2.0,0.0,19.2,3.0,6.484,23.685999999999996,17865.628,0.09,0.038,1.022,0.03,9.6,14.8,20.2,7.918,1.0
12.6,18.8,2.4000000000000004,10.8,6.0,32.2,0.15400000000000003,1.0,2.4,0.252,39.6,6.2,0.0,54.4,1.8,40.74,32.698,44518.806,0.432,0.038,0.624,0.11199999999999999,26.4,18.4,99.6,25.317999999999998,1.0
17.4,10.2,2.3999999999999995,15.4,0.0,5.600000000000001,0.202,0.19999999999999996,9.0,0.82,10.599999999999998,1.4000000000000004,0.0,36.0,0.0,3.4359999999999964,43.732,42988.51,0.29799999999999993,0.042,0.08600000000000005,0.11800000000000001,28.4,49.6,75.6,37.27,1.0
4.4,13.0,2.5999999999999996,13.0,5.8,24.4,0.26799999999999996,1.0,5.8,0.796,24.6,3.4000000000000004,0.0,22.2,0.8,37.21,15.92,8504.248,0.158,0.06,0.6380000000000001,0.132,11.8,12.4,54.8,42.788000000000004,1.0
10.0,10.0,1.6,15.8,7.0,17.4,0.156,1.8,1.0,0.306,22.2,0.19999999999999996,0.0,28.400000000000002,0.0,31.369999999999997,21.636,17391.472,0.286,0.04,0.202,0.1,19.4,15.4,60.2,51.23799999999999,1.0
6.3999999999999995,7.4,3.6000000000000005,3.6000000000000005,9.2,15.400000000000002,0.06799999999999998,1.0,0.40000000000000036,1.3639999999999999,31.0,3.0,0.0,51.6,5.4,97.864,37.214000000000006,118206.742,1.0619999999999998,0.03,0.08399999999999991,0.023999999999999987,54.4,11.0,69.0,9.684000000000003,1.0
