state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
17.8,91.8,425.4,1632.2,0.0,0.0,237.58,95.0,245.57999999999998,76.4,289.20000000000005,88.4,6.2,1.2,4.0,1.0
35.4,88.6,408.0,89.0,0.0,0.0,207.79999999999998,106.4,278.53999999999996,109.2,236.38,122.0,0.19999999999999996,1.0,1.0,1.0
13.200000000000003,75.6,410.6,4726.0,0.0,0.0,113.67999999999999,103.4,200.56,90.8,185.0,139.8,4.8,1.2,3.8,1.0
5.4,144.4,408.8,650.8,0.0,0.0,256.18,49.2,311.84000000000003,128.8,174.4,87.4,8.8,5.8,1.0,1.0
51.2,67.0,499.8,4678.6,0.0,0.0,101.02,51.2,339.32,95.2,173.6,115.0,6.0,2.2,4.8,1.0
30.8,73.8,408.0,4581.0,0.0,0.0,292.46,111.8,199.85999999999999,100.0,214.04,77.2,9.8,4.0,2.8,1.0
58.400000000000006,68.0,413.4,1924.4,0.0,0.0,161.42000000000002,60.2,180.72,75.2,292.84,153.2,4.2,11.2,3.0,1.0
19.400000000000002,180.8,408.4,438.0,0.0,0.0,193.12,103.6,341.46,110.8,212.9,101.6,18.4,2.8,1.6,1.0
44.8,50.6,419.2,3615.6,0.0,0.0,271.5,90.6,208.04,116.2,205.4,95.6,13.0,2.2,1.2,1.0
43.8,83.8,415.8,2542.6,0.0,0.0,184.78000000000003,105.8,127.36,64.4,200.42,116.4,10.0,4.0,0.0,1.0
22.400000000000002,54.2,504.6,2582.4,0.0,0.0,386.56,116.8,247.92000000000002,134.0,127.08000000000003,166.6,14.0,5.2,0.40000000000000036,1.0
25.6,72.6,506.2,4519.8,0.0,0.0,193.14,123.6,137.86,102.8,222.07999999999998,128.2,4.2,6.0,3.8,1.0
47.6,101.4,418.6,576.4,0.0,0.0,319.18,110.2,209.79999999999998,89.0,260.17999999999995,131.2,13.8,6.0,0.19999999999999996,1.0
25.8,27.400000000000006,403.0,3326.4,0.0,0.0,150.16,138.0,217.36,66.0,5.819999999999986,140.4,5.0,0.3999999999999999,3.0,1.0
35.8,66.4,426.0,2250.4,0.0,0.0,116.78,86.4,279.74,97.2,216.42000000000002,105.2,13.0,6.8,3.0,1.0
18.4,90.8,414.8,1663.2,0.0,0.0,95.21999999999998,104.0,176.62,106.8,158.64000000000001,98.0,8.0,5.0,4.0,1.0
32.8,171.2,506.0,3213.6,0.0,0.0,297.67999999999995,128.6,248.22,77.0,169.89999999999998,94.8,10.0,4.8,2.0,1.0
28.0,100.2,504.2,2559.2,0.0,0.0,354.82,66.0,328.32,85.6,180.5,70.2,7.8,5.4,1.6,1.0
13.6,22.0,410.0,1869.6,0.0,0.0,300.04,158.0,118.96000000000001,87.6,212.58000000000004,61.0,6.8,2.8000000000000007,3.0,1.0
0.0,74.4,415.8,444.0,0.0,0.0,217.42,97.2,210.52,118.0,206.64000000000001,130.0,7.0,4.0,2.8,1.0
33.6,133.8,405.0,2758.0,0.0,0.0,118.24,103.6,202.88,104.4,244.16000000000003,111.0,11.8,2.2,0.0,1.0
19.0,97.2,498.0,2113.6,0.0,0.0,280.06,118.2,189.88000000000002,103.6,281.32,123.2,10.2,5.8,4.0,1.0
15.0,72.2,508.0,2467.2,0.0,0.0,287.12,125.6,224.82,121.8,292.71999999999997,118.8,4.0,2.2,3.0,1.0
11.799999999999999,196.0,409.2,2361.0,0.0,0.0,310.40000000000003,135.4,249.26000000000002,126.8,227.96,115.4,8.0,4.8,6.4,1.0
16.0,138.6,406.4,989.6,0.0,0.0,214.98,98.6,206.98,108.2,336.04,93.4,8.0,2.8,0.0,1.0
2.0,101.2,491.6,2554.4,0.0,0.0,168.36,114.0,211.6,109.6,241.9,84.8,10.2,3.8,0.0,1.0
7.2,54.4,407.8,4053.2,0.0,0.0,54.75999999999999,77.0,87.76,60.0,144.18,114.0,2.5999999999999996,2.8000000000000007,6.4,1.0
23.0,28.4,503.4,1232.4,0.0,0.0,88.18,123.0,215.38,108.0,212.16000000000003,63.0,11.6,2.2,4.2,1.0
6.0,139.4,414.8,2518.6,0.0,0.0,227.84,107.8,85.02,62.4,180.16000000000003,164.0,7.4,6.6,10.8,1.0
11.2,92.6,420.0,3431.0,0.0,0.0,126.64,95.2,193.05999999999997,126.8,179.42,127.2,9.0,1.2,4.0,1.0
0.40000000000000213,122.8,407.2,624.6,0.0,0.0,160.51999999999998,116.4,294.2,122.0,242.70000000000002,80.8,6.8,4.2,0.8,1.0
49.0,65.0,414.4,4462.2,0.0,0.0,129.9,106.4,187.36,141.2,211.55999999999997,119.6,7.0,3.8,3.2,1.0
7.600000000000001,20.599999999999994,509.4,3909.8,0.0,0.0,178.12,145.0,166.04,89.2,278.21999999999997,111.2,9.4,1.4,10.0,1.0
43.8,68.2,415.0,1680.8,0.0,0.0,127.0,94.4,193.04000000000002,87.8,164.76000000000002,76.4,8.2,3.8,1.6,1.0
37.8,78.0,426.0,2246.2,0.0,0.0,263.65999999999997,111.4,183.45999999999998,112.2,262.56,86.0,5.0,7.0,0.8,1.0
35.4,56.8,567.0,2267.6,0.0,0.0,268.14,112.0,230.25999999999996,99.0,256.02,66.8,11.2,5.8,0.8,1.0
30.6,193.0,420.6,1370.6,0.0,0.0,167.95999999999998,152.6,79.57999999999998,114.0,221.08,86.6,5.0,6.4,9.0,1.0
17.2,55.2,433.0,2580.0,0.0,0.0,371.66,125.2,93.44000000000001,92.8,183.14,101.8,8.0,0.3999999999999999,9.8,1.0
19.2,101.2,514.6,3322.6,0.0,0.0,197.24,115.2,206.2,85.4,201.51999999999998,73.0,8.0,2.2,0.8,1.0
53.8,61.8,503.4,4002.0,0.0,0.0,311.36,125.8,185.66,66.2,233.42000000000002,5.199999999999996,10.8,1.2,4.0,1.0
4.0,109.6,419.6,3930.6,0.0,0.0,144.9,69.6,184.76,70.6,161.32,135.4,13.2,9.4,3.2,1.0
53.400000000000006,67.2,511.0,2667.2,0.0,0.0,264.5,120.2,71.4,115.2,146.12,136.0,17.0,10.0,0.8,1.0
59.8,39.8,415.8,3762.6,0.0,0.0,165.4,79.4,132.78,80.2,219.4,75.8,11.0,13.600000000000001,7.2,1.0
20.2,143.2,408.8,3861.6,0.0,0.0,239.76000000000002,87.0,239.66,79.8,234.34,91.8,8.2,3.0,1.2,1.0
41.2,126.0,416.4,121.8,0.0,0.0,201.88,107.0,216.78,82.6,110.11999999999999,136.0,14.8,3.2,3.8,1.0
30.8,132.4,507.2,2295.2,0.0,0.0,229.04000000000002,105.0,223.62,133.0,184.57999999999998,76.8,5.2,4.8,1.2,1.0
18.0,100.2,508.4,3370.8,0.0,0.0,214.23999999999998,78.8,170.16000000000003,70.6,142.79999999999998,80.0,7.2,3.0,4.0,1.0
22.6,73.2,396.8,2094.4,0.0,0.0,222.5,64.4,215.82,121.8,223.29999999999998,113.2,16.8,4.0,1.8,1.0
28.0,100.2,503.0,2563.4,0.0,0.0,367.02,65.8,327.61999999999995,86.6,180.72,70.4,8.0,5.6,1.6,1.0
21.8,101.0,511.4,1266.8,0.0,0.0,263.62,118.6,196.86,115.6,262.7,112.0,6.0,3.2,2.0,1.0
43.8,167.2,413.2,2603.2,0.0,0.0,251.6,104.8,165.26,87.8,291.42,109.2,12.0,3.0,2.0,1.0
21.2,90.8,429.0,2002.6,0.0,0.0,217.38,53.2,200.48,118.4,222.98000000000002,112.2,18.8,5.8,0.19999999999999996,1.0
15.2,56.2,428.6,1961.2,0.0,0.0,203.04,78.6,186.01999999999998,143.8,238.76000000000002,109.2,8.8,7.0,0.3999999999999999,1.0
2.8,26.4,408.0,499.0,0.0,0.0,279.44,78.8,281.24,63.4,166.46,68.8,8.0,4.8,0.8,1.0
37.0,8.200000000000001,496.2,3230.2,0.0,0.0,126.05999999999997,93.6,280.59999999999997,78.8,263.16,116.2,5.0,5.8,1.2,1.0
23.599999999999998,111.0,412.4,2343.8,0.0,0.0,151.14,107.2,128.94,55.0,145.0,142.8,3.0,4.6,0.0,1.0
18.2,22.4,484.4,1836.6,0.0,0.0,194.57999999999998,89.0,258.18,120.4,131.32,127.0,19.2,5.0,0.0,1.0
40.4,115.2,411.6,2676.0,0.0,0.0,226.92,108.2,298.34000000000003,98.0,209.1,117.8,12.4,3.0,3.0,1.0
31.8,95.6,413.2,2362.4,0.0,0.0,246.51999999999998,94.4,279.06,68.0,222.66,76.2,10.4,1.4,0.5999999999999996,1.0
43.0,131.8,506.4,2966.2,0.0,0.0,341.52,87.6,230.5,92.8,232.62000000000006,144.6,12.0,4.0,3.8,1.0
16.8,15.599999999999994,407.2,3140.8,0.0,0.0,208.88,77.19999999999999,301.68,132.2,297.15999999999997,71.6,2.1999999999999993,3.4,0.0,1.0
12.400000000000002,74.2,412.4,4261.8,0.0,0.0,263.64000000000004,63.8,217.88000000000002,58.6,249.56000000000003,88.6,12.6,7.4,2.8,1.0
24.2,126.4,414.8,351.4,0.0,0.0,133.88,95.0,180.12,110.6,241.9,129.2,15.0,3.0,1.0,1.0
1.8000000000000007,195.0,433.4,2484.6,0.0,0.0,15.800000000000011,92.6,153.10000000000002,113.0,161.68,92.0,8.8,3.0,6.2,1.0
30.0,76.2,430.8,143.4,0.0,0.0,266.5,118.0,300.26,144.8,186.26,143.0,4.2,0.8,2.8,1.0
50.8,60.0,415.0,2239.8,0.0,0.0,171.65999999999997,116.6,127.69999999999999,92.0,242.45999999999998,90.2,13.2,8.600000000000001,5.6000000000000005,1.0
6.0,54.2,424.6,3904.8,0.0,0.0,167.56000000000003,90.0,225.72,67.2,222.82,117.2,9.2,5.8,0.8,1.0
32.0,136.0,418.4,3513.4,0.0,0.0,274.55999999999995,95.6,225.4,125.0,207.88,91.6,7.8,1.8,1.0,1.0
12.2,123.6,412.2,3741.0,0.0,0.0,158.2,109.8,231.4,114.6,141.72,93.2,7.0,2.0,5.8,1.0
12.6,151.6,406.8,2625.0,0.0,0.0,200.26000000000002,83.0,172.66000000000003,110.4,74.5,161.6,12.8,0.6000000000000001,0.0,1.0
14.0,116.0,501.2,4649.6,0.0,0.8,168.82,91.4,268.15999999999997,73.8,186.76000000000002,130.2,10.0,1.0,2.0,1.0
7.8,93.2,503.8,1355.0,0.0,0.0,229.04000000000002,88.2,260.48,125.2,233.58,100.4,7.2,3.0,0.0,1.0
44.0,172.2,414.2,3745.0,0.0,0.0,282.86,43.0,167.54000000000002,143.0,286.47999999999996,96.0,7.8,3.2,0.8,1.0
29.0,116.8,513.4,506.2,0.0,0.0,195.5,134.0,222.95999999999998,92.4,104.80000000000001,122.8,10.8,5.8,2.2,1.0
5.6,106.2,413.0,844.4,0.0,0.0,129.5,109.0,182.92,89.0,230.22,119.6,11.0,1.2,2.0,1.0
5.800000000000001,57.8,415.8,128.0,0.0,0.0,90.78,118.2,218.28,74.8,207.64,168.2,16.8,3.4,4.0,1.0
29.0,45.6,416.2,3461.4,0.0,0.0,138.02,113.2,150.46,82.0,212.72,121.8,10.8,2.0,4.0,1.0
25.2,56.8,504.8,1305.4,0.0,0.0,145.65999999999997,72.2,226.95999999999998,66.2,234.56,90.2,17.8,17.4,0.8,1.0
38.0,88.0,501.8,65.0,0.0,0.0,81.25999999999999,87.2,170.64,104.8,172.2,75.0,8.2,3.2,4.0,1.0
22.6,189.4,414.4,4176.8,0.0,0.0,285.40000000000003,104.0,167.12,80.6,300.7,90.8,4.6,0.6000000000000001,1.0,1.0
52.8,148.6,400.0,483.0,0.0,0.0,233.8,96.8,117.68,37.4,207.84,125.8,1.1999999999999993,2.0,1.2,1.0
14.4,114.8,408.8,3950.6,0.0,0.19999999999999996,148.77999999999997,83.0,158.04,53.4,275.24,94.8,8.8,2.0,4.2,1.0
28.0,30.4,412.0,3433.2,0.0,0.0,148.79999999999998,129.4,239.61999999999998,81.0,37.5,134.4,10.8,3.0,4.8,1.0
20.4,127.0,506.6,4176.2,0.0,0.0,193.82,95.8,136.14,86.0,139.78,69.8,13.0,4.8,0.8,1.0
2.799999999999997,191.6,506.6,1667.0,0.0,0.0,266.16,125.2,198.10000000000002,111.4,237.4,123.0,20.2,11.0,3.0,1.0
48.0,156.8,413.2,4812.2,0.0,0.0,193.26000000000002,107.8,67.64,86.2,172.07999999999998,107.0,13.0,4.8,3.8,1.0
44.0,111.2,510.6,4370.8,0.0,0.0,252.04,119.0,207.34,114.2,285.74,94.0,11.0,4.0,2.0,1.0
9.0,90.4,408.0,4454.8,0.0,0.0,251.27999999999997,105.4,321.53999999999996,108.6,201.20000000000002,68.2,8.8,7.0,0.8,1.0
7.0,127.4,415.0,3778.2,0.0,0.0,155.52,99.4,211.14000000000001,100.0,125.75999999999999,112.2,9.2,3.8000000000000007,0.6000000000000001,1.0
26.8,116.8,504.8,890.8,0.0,0.0,105.08000000000001,101.0,207.24,82.4,80.67999999999999,77.0,11.2,2.8,4.8,1.0
60.0,119.4,502.4,4627.0,0.0,0.0,273.6,77.2,243.12,57.4,107.08000000000001,89.2,12.2,1.2,0.3999999999999999,1.0
38.8,121.8,408.0,2502.8,0.0,0.0,258.54,100.2,254.5,67.8,229.44,89.6,10.8,0.19999999999999996,0.8,1.0
22.400000000000002,54.2,504.6,2582.4,0.0,0.0,386.56,116.8,247.92000000000002,134.0,127.08000000000003,166.6,14.0,5.2,0.40000000000000036,1.0
62.8,108.4,418.8,4956.6,0.0,0.0,294.74,90.8,260.94000000000005,141.0,203.86,116.2,7.2,14.0,0.0,1.0
8.399999999999999,16.4,403.2,1245.8,0.0,0.0,265.65999999999997,30.799999999999997,106.57999999999998,70.8,63.58000000000001,98.8,1.1999999999999993,6.6,1.6,1.0
18.0,130.8,412.8,2349.0,0.0,0.0,174.33999999999997,110.0,157.02,99.6,178.32000000000002,132.2,7.0,1.8,0.19999999999999996,1.0
11.799999999999999,196.0,409.2,2361.0,0.0,0.0,310.40000000000003,135.4,249.26000000000002,126.8,227.96,115.4,8.0,4.8,6.4,1.0
27.6,81.6,414.0,3082.2,0.0,0.0,127.63999999999999,84.0,192.56,109.0,148.64000000000001,74.4,14.6,2.8,0.8,1.0
24.0,61.2,409.0,832.0,0.0,0.0,188.56,45.0,104.4,136.6,130.92000000000002,65.6,8.2,6.2,3.8,1.0
28.0,100.2,503.0,2563.4,0.0,0.0,367.02,65.8,327.61999999999995,86.6,180.72,70.4,8.0,5.6,1.6,1.0
9.4,144.4,410.8,207.4,0.0,0.0,147.28,100.6,194.06,89.8,49.8,76.2,10.2,8.0,3.8,1.0
16.8,122.0,418.8,910.0,0.0,0.0,269.02000000000004,92.6,237.18,130.2,295.5,90.0,9.0,1.0,2.0,1.0
27.2,97.2,411.0,692.6,0.0,0.0,117.5,93.4,198.58,83.6,284.14,91.2,10.0,1.0,3.8,1.0
43.0,201.8,415.0,4696.2,0.0,0.0,242.36,113.0,299.38,86.8,250.5,76.6,10.0,3.0,0.8,1.0
34.8,145.6,415.8,673.0,0.0,0.0,230.2,98.2,167.02,136.8,193.76,96.2,3.2,3.0,0.0,1.0
17.6,159.2,419.2,4230.8,0.0,0.0,129.94,121.8,208.68,93.2,173.74,97.8,11.0,3.0,3.2,1.0
2.6,25.0,408.0,498.2,0.0,0.0,276.32,79.0,280.88000000000005,63.2,166.42,69.6,8.0,4.8,0.8,1.0
22.8,153.6,414.0,2963.0,0.0,0.0,229.23999999999998,79.2,185.07999999999998,71.0,136.64,97.0,8.0,1.8,0.0,1.0
1.2,151.4,430.8,4524.6,0.0,0.0,176.01999999999998,83.4,239.0,83.4,193.35999999999999,99.8,10.8,0.8,2.0,1.0
40.2,96.0,507.8,4276.6,0.0,0.0,346.67999999999995,109.6,149.18,91.4,296.85999999999996,114.0,9.8,2.0,1.0,1.0
34.0,122.0,402.4,128.6,0.0,0.0,121.14,102.2,187.18,125.0,171.28,94.2,10.2,5.8,3.2,1.0
17.2,55.2,433.0,2580.0,0.0,0.0,371.66,125.2,93.44000000000001,92.8,183.14,101.8,8.0,0.3999999999999999,9.8,1.0
48.8,64.8,414.0,4460.2,0.0,0.0,129.88,105.6,187.72,141.4,211.38,120.4,7.0,4.0,3.0,1.0
62.2,52.0,407.4,2450.8,0.0,0.0,265.37999999999994,58.4,178.41999999999996,97.0,232.7,54.8,8.0,3.0,3.2,1.0
4.0,109.6,419.6,3930.6,0.0,0.0,144.9,69.6,184.76,70.6,161.32,135.4,13.2,9.4,3.2,1.0
10.0,76.8,411.6,2273.6,0.0,0.0,299.64000000000004,123.2,215.98,90.2,202.92000000000002,133.2,13.6,3.0,0.0,1.0
30.0,100.2,423.2,3178.8,0.0,0.0,51.77999999999999,98.8,280.34,156.2,102.97999999999999,139.2,7.8,0.40000000000000036,0.8,1.0
46.2,52.0,409.2,2098.0,0.0,0.0,204.62,102.4,274.59999999999997,116.8,203.51999999999998,135.6,8.4,1.2,0.0,1.0
46.6,11.599999999999994,418.0,906.0,0.0,0.0,262.21999999999997,80.2,184.52,79.2,156.12,104.6,13.0,3.6,0.19999999999999996,1.0
60.400000000000006,84.2,425.6,1016.8,0.0,0.0,289.44,146.0,212.88000000000002,116.0,171.44000000000003,45.8,3.5999999999999996,4.8,2.0,1.0
34.6,38.4,410.2,1356.4,0.0,0.0,307.5799999999999,107.0,233.42000000000002,53.8,144.18,62.4,5.2,3.0,0.8,1.0
9.599999999999998,115.8,415.4,4253.2,0.0,0.0,179.32000000000002,111.6,165.57999999999998,113.4,270.0,115.6,8.2,0.5999999999999996,0.8,1.0
2.3999999999999995,68.0,408.0,4923.2,0.0,0.0,223.2,126.8,264.53999999999996,113.8,300.88,130.6,5.8,4.0,3.2,1.0
21.6,114.8,511.8,2249.2,0.0,0.0,123.12,84.6,216.6,85.4,183.70000000000002,89.8,11.0,1.8,5.0,1.0
48.0,156.8,413.2,4812.2,0.0,0.0,193.26000000000002,107.8,67.64,86.2,172.07999999999998,107.0,13.0,4.8,3.8,1.0
23.0,29.0,408.0,3165.6,0.0,0.0,94.9,103.8,223.39999999999998,66.2,188.4,117.0,10.0,6.0,3.0,1.0
26.400000000000002,146.4,404.2,2326.2,0.0,0.0,208.16,145.6,27.340000000000003,86.0,159.15999999999997,44.0,0.8000000000000007,2.0,4.6,1.0
22.0,83.2,416.6,2272.2,0.0,0.0,109.98,89.0,261.59999999999997,77.0,211.72,100.2,12.0,7.0,3.8,1.0
28.0,100.2,504.2,2559.2,0.0,0.0,354.82,66.0,328.32,85.6,180.5,70.2,7.8,5.4,1.6,1.0
29.8,93.2,408.8,1110.2,0.0,0.0,93.28,92.0,333.46000000000004,105.0,169.3,74.0,7.0,1.0,1.0,1.0
23.400000000000002,76.8,507.0,4288.0,0.0,0.0,275.64,88.0,381.36,78.8,244.16000000000003,42.8,6.2,5.6,1.6,1.0
36.2,88.2,503.0,1284.4,0.0,0.0,308.34,91.0,260.52,114.8,315.2,85.4,4.0,1.2,1.0,1.0
19.4,112.2,407.2,108.6,0.0,0.0,155.3,79.0,356.96000000000004,87.8,273.21999999999997,95.0,8.4,4.6,0.0,1.0
12.6,75.6,420.2,631.6,0.0,0.0,312.74,98.2,188.20000000000002,84.8,264.28000000000003,99.8,4.8,3.8,1.2,1.0
21.2,223.2,412.4,2314.2,0.0,0.0,164.6,105.0,277.08,107.2,211.34,93.6,7.2,2.0,0.0,1.0
28.0,69.2,503.2,2478.4,0.0,0.0,235.26,81.2,274.94000000000005,93.8,193.24,134.8,10.0,10.0,0.0,1.0
25.0,9.6,416.6,4593.8,0.0,0.0,286.0,133.0,167.9,86.0,226.05999999999997,71.2,10.8,2.2,0.0,1.0
55.0,107.8,418.4,602.2,0.0,0.0,331.36,60.6,129.14,123.2,163.22,107.8,10.2,0.0,1.8,1.0
29.0,10.0,408.0,3435.0,0.0,0.0,138.17999999999998,114.8,162.20000000000002,80.2,213.67999999999998,116.6,9.2,2.0,4.0,1.0
36.0,145.0,413.2,207.2,0.0,0.0,245.26,83.2,245.57999999999998,98.6,218.76000000000002,78.8,9.0,2.2,2.8,1.0
11.799999999999997,131.4,414.2,697.6,0.0,0.0,159.04,92.8,332.90000000000003,43.0,172.88,81.8,14.4,10.0,4.0,1.0
53.0,170.0,510.4,3068.4,0.0,0.0,241.81999999999996,109.2,200.2,176.6,275.14,32.199999999999996,14.2,0.40000000000000036,1.0,1.0
51.8,71.6,414.0,2291.2,0.0,0.0,279.22,91.0,275.56,72.6,237.7,69.0,7.4,1.2,2.4000000000000004,1.0
19.8,85.6,413.2,1607.2,0.0,0.0,111.24000000000001,104.0,172.43999999999997,105.2,159.23999999999998,101.6,6.2,3.2,4.0,1.0
55.2,135.8,505.4,126.2,0.0,0.0,66.6,111.8,194.79999999999998,118.8,91.85999999999997,87.2,14.0,7.2,9.0,1.0
11.200000000000003,131.6,416.8,1356.0,0.0,0.0,206.0,175.0,162.34,78.2,126.08,105.0,19.0,1.2,1.0,1.0
74.0,52.4,430.0,750.4,0.0,0.0,218.66,107.0,332.52,120.6,280.91999999999996,92.2,18.4,10.2,1.6,1.0
4.6,3.6000000000000014,500.2,2493.8,0.0,0.0,147.29999999999998,124.8,145.43999999999997,135.8,112.69999999999999,96.6,6.6,0.8,4.0,1.0
25.8,27.2,413.0,1731.8,0.0,0.0,119.5,52.8,106.84000000000002,119.0,262.5,121.0,6.4,0.19999999999999996,5.0,1.0
23.0,107.8,413.0,1994.6,0.0,0.0,86.46000000000001,174.6,178.05999999999997,121.2,316.82000000000005,125.6,8.8,1.5999999999999996,1.4000000000000004,1.0
20.0,153.0,509.4,4477.8,0.0,0.0,153.98,123.6,217.31999999999996,71.6,173.9,102.6,11.0,2.0,2.8,1.0
10.0,76.8,411.6,2273.6,0.0,0.0,299.64000000000004,123.2,215.98,90.2,202.92000000000002,133.2,13.6,3.0,0.0,1.0
6.0,139.4,414.8,2518.6,0.0,0.0,227.84,107.8,85.02,62.4,180.16000000000003,164.0,7.4,6.6,10.8,1.0
16.8,80.2,409.8,4580.8,0.0,0.0,255.79999999999995,111.0,214.58,83.2,263.31999999999994,120.6,15.0,2.0,0.0,1.0
48.8,112.4,413.2,780.4,0.0,0.0,54.1,112.6,80.58,88.0,198.26,114.0,13.0,2.8,4.8,1.0
58.0,72.4,496.4,3530.0,0.0,0.0,145.82,96.8,220.39999999999998,102.8,178.84,74.2,14.0,1.0,0.8,1.0
17.0,120.2,414.6,1076.2,0.0,0.0,277.94,96.6,242.22,131.8,295.76000000000005,86.4,9.0,2.8,3.8,1.0
1.8,76.2,432.0,530.4,0.0,0.0,217.06,99.0,214.83999999999997,130.6,206.45999999999998,133.6,7.0,4.0,2.8,1.0
2.6,90.8,408.0,648.0,0.0,0.0,236.16,65.4,269.68,94.6,225.88,118.2,5.8,4.8,3.0,1.0
4.799999999999997,128.4,403.2,4973.0,0.0,0.0,205.05999999999997,154.8,281.26,63.0,237.9,62.4,9.8,1.0,2.6,1.0
32.8,129.4,421.4,3536.2,0.0,0.0,318.06,109.4,131.34,90.0,207.9,91.6,12.0,6.0,1.8,1.0
46.2,9.799999999999997,418.0,2655.0,0.0,0.0,215.32,73.0,315.38000000000005,58.4,228.60000000000002,71.2,9.0,1.6000000000000005,0.19999999999999996,1.0
3.0,91.4,408.0,642.6,0.0,0.0,236.32,65.6,269.74,94.8,225.11999999999998,118.0,5.8,4.8,2.8,1.0
22.6,70.6,407.2,382.0,0.0,0.0,89.94,114.0,238.02,85.8,212.16,98.6,11.0,2.0,0.0,1.0
37.2,123.2,404.2,2889.4,0.0,0.0,231.82,131.2,231.27999999999997,95.8,179.55999999999997,61.8,10.2,1.2,0.0,1.0
42.0,47.4,420.8,758.0,0.0,0.0,261.26,81.8,222.64000000000001,109.4,158.45999999999998,86.2,20.6,9.0,0.6000000000000001,1.0
12.2,136.0,408.0,1466.4,0.0,0.0,250.52,103.8,172.28,82.2,264.3,75.4,13.8,2.2,0.0,1.0
27.2,130.6,408.0,2962.8,0.0,0.0,216.14,105.4,360.6,85.2,122.11999999999999,123.8,15.0,1.0,5.0,1.0
7.8,51.0,414.0,1054.4,0.0,0.0,266.52,87.2,216.22,89.0,226.29999999999998,71.8,14.2,3.8,0.19999999999999996,1.0
37.8,152.8,413.0,9.6,0.0,0.0,119.52000000000001,108.8,240.74,83.8,205.32,74.8,7.8,2.8,3.0,1.0
7.6,125.6,401.6,4544.8,0.0,0.0,263.97999999999996,76.4,289.73999999999995,105.0,140.76000000000002,71.6,10.0,3.4,0.19999999999999996,1.0
38.6,69.0,408.0,1993.8,0.0,0.0,176.17999999999998,171.4,35.92,71.2,170.56,62.0,5.8,3.8,2.0,1.0
48.0,62.6,410.2,3633.8,0.0,0.0,218.14000000000001,93.4,305.88,78.6,201.62,119.2,7.0,11.0,1.0,1.0
43.0,71.8,421.6,1753.4,0.0,0.0,143.5,97.2,184.82000000000002,95.0,198.07999999999998,102.2,8.0,0.19999999999999996,3.8,1.0
4.0,86.0,416.0,1642.6,0.0,0.0,233.22000000000003,101.0,268.21999999999997,108.0,193.22,102.0,10.0,3.2,0.0,1.0
7.8,83.0,433.6,3930.0,0.0,0.0,167.02,90.0,235.26000000000002,67.2,190.06,119.0,9.2,4.0,0.8,1.0
3.8000000000000007,113.2,419.8,795.0,0.0,0.0,229.73999999999998,88.8,252.0,63.2,301.38,164.8,14.4,0.8000000000000007,0.19999999999999996,1.0
4.2,154.0,410.2,1013.0,0.0,0.0,355.97999999999996,73.4,213.92,93.8,268.7,101.0,10.0,9.0,1.0,1.0
34.6,48.60000000000001,411.8,2890.6,0.0,0.0,223.64,78.2,212.94,93.2,266.52,89.8,6.8,1.5999999999999996,1.0,1.0
4.2,120.6,414.0,3756.4,0.0,0.0,250.8,90.0,207.5,94.0,245.9,68.2,11.2,1.8,0.19999999999999996,1.0
20.200000000000003,96.8,419.6,3018.0,0.0,0.0,329.38,110.0,218.08,83.8,196.70000000000002,103.0,18.8,13.600000000000001,0.40000000000000036,1.0
32.2,109.8,408.2,991.2,0.0,0.0,304.34000000000003,53.2,157.86,96.6,186.48,117.2,9.4,1.0,0.8,1.0
8.0,116.6,414.2,3953.8,0.0,0.0,253.82,94.8,209.83999999999997,83.6,266.6,91.0,9.0,2.2,4.2,1.0
21.0,24.4,493.0,2564.6,0.0,0.0,125.28,68.4,170.76000000000002,94.0,243.42000000000004,126.8,5.2,1.2,0.0,1.0
5.199999999999999,5.800000000000004,414.0,2350.8,0.0,0.0,320.42,88.4,254.3,68.6,141.12,77.4,12.6,14.600000000000001,1.8,1.0
17.8,58.0,416.8,3910.2,0.0,0.0,132.34,129.2,212.2,115.0,139.86,78.8,4.2,4.8,3.0,1.0
45.8,142.2,417.6,726.6,0.0,0.0,282.26,74.4,137.20000000000002,113.6,176.46,82.4,12.6,1.5999999999999996,1.0,1.0
37.4,138.6,412.8,533.6,0.0,0.0,133.48000000000002,94.8,134.98,101.0,224.14,76.2,11.8,1.0,2.8,1.0
30.0,47.8,408.0,250.4,0.0,0.0,255.0,69.0,269.46,99.6,204.4,108.4,13.0,4.2,1.2,1.0
2.4,121.8,402.4,4419.0,0.0,0.0,157.66,73.0,42.73999999999999,131.2,234.2,119.0,15.2,0.0,4.6,1.0
54.2,170.4,405.8,448.6,0.0,0.0,151.88,92.6,229.8,109.0,207.32,79.4,3.8,2.8000000000000007,1.5999999999999996,1.0
50.4,48.0,419.0,1654.4,0.0,0.0,281.54,54.8,131.31999999999996,61.2,224.1,94.4,7.2,1.2,0.0,1.0
34.8,135.0,501.8,4487.2,0.0,0.0,278.5,66.8,186.38,60.8,141.79999999999998,109.8,9.2,3.0,2.8,1.0
34.8,142.8,408.0,1640.2,0.0,0.0,47.839999999999996,117.6,77.94,85.0,183.85999999999999,97.2,7.0,7.0,4.0,1.0
