LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,4.0,0.0,2.0,2.0,13.0,0.1,2.0,1.0,0.31,10.0,1.0,0.0,26.0,0.0,30.81,23.35,7467.27,0.18,0.06,0.29,0.07,13.0,13.0,39.0,15.19,1.0
4.0,6.0,0.0,2.0,2.0,16.0,0.09,1.0,1.0,0.36,11.0,1.0,0.0,23.0,1.0,21.78,15.94,8397.18,0.17,0.06,0.25,0.08,14.0,14.0,38.0,12.29,1.0
5.0,5.0,1.0,1.0,1.0,8.0,0.1,2.0,1.0,0.33,9.0,2.0,0.0,27.0,1.0,34.59,13.33,7612.57,0.17,0.06,0.31,0.08,14.0,13.0,39.0,12.65,1.0
6.0,16.0,0.0,1.0,6.0,21.0,0.27,3.0,1.0,0.22,22.0,8.0,0.0,26.0,0.0,13.41,38.94,13289.78,0.15,0.03,0.78,0.21,8.0,15.0,44.0,20.43,1.0
6.0,17.0,1.0,0.0,6.0,20.0,0.3,3.0,1.0,0.3,24.0,6.0,0.0,27.0,0.0,12.82,33.29,14779.93,0.18,0.07,0.8,0.22,7.0,15.0,40.0,26.08,1.0
6.0,1.0,1.0,2.0,5.0,12.0,0.32,2.0,3.0,0.09,25.0,5.0,0.0,28.0,0.0,10.27,32.97,15799.69,0.1,0.07,0.85,0.21,14.0,15.0,35.0,16.64,1.0
4.0,4.0,0.0,8.0,1.0,6.0,0.17,1.0,1.0,0.32,12.0,1.0,0.0,7.0,0.0,28.06,16.94,10797.58,0.18,0.05,0.32,0.13,11.0,10.0,32.0,54.03,1.0
4.0,4.0,0.0,7.0,0.0,19.0,0.08,1.0,1.0,0.23,11.0,1.0,0.0,8.0,0.0,28.13,19.09,15673.28,0.18,0.05,0.3,0.09,12.0,11.0,23.0,56.03,1.0
4.0,10.0,0.0,8.0,1.0,10.0,0.2,2.0,1.0,0.23,11.0,1.0,0.0,9.0,0.0,27.35,19.21,9602.97,0.21,0.04,0.28,0.12,12.0,11.0,24.0,56.1,1.0
21.0,16.0,12.0,31.0,12.0,40.0,0.13,2.0,7.0,0.82,54.0,6.0,0.0,45.0,3.0,55.03,31.21,59361.37,0.65,0.03,0.11,0.09,40.0,19.0,125.0,48.88,1.0
21.0,20.0,7.0,47.0,12.0,40.0,0.12,1.0,7.0,0.65,52.0,1.0,0.0,46.0,4.0,55.18,30.5,63500.77,0.65,0.03,0.12,0.09,43.0,19.0,132.0,49.0,1.0
22.0,18.0,9.0,40.0,10.0,33.0,0.1,2.0,8.0,0.58,53.0,1.0,0.0,53.0,1.0,62.23,30.03,59295.02,0.64,0.03,0.13,0.1,41.0,19.0,126.0,49.91,1.0
2.0,4.0,0.0,0.0,1.0,10.0,0.33,2.0,1.0,0.96,19.0,2.0,0.0,4.0,0.0,17.25,4.15,333.46,0.4,0.23,0.4,0.19,4.0,8.0,10.0,11.61,1.0
1.0,6.0,1.0,4.0,0.0,1.0,0.37,2.0,1.0,0.95,26.0,1.0,0.0,6.0,0.0,16.3,4.66,351.87,0.02,0.22,0.51,0.18,6.0,9.0,11.0,16.97,1.0
1.0,5.0,1.0,1.0,0.0,2.0,0.33,1.0,1.0,0.99,6.0,1.0,0.0,4.0,0.0,16.48,4.49,343.41,0.02,0.23,0.49,0.19,5.0,9.0,9.0,18.35,1.0
26.0,5.0,1.0,6.0,25.0,8.0,0.14,2.0,3.0,0.93,32.0,1.0,0.0,30.0,1.0,50.83,32.56,43588.46,0.58,0.04,0.41,0.02,19.0,10.0,91.0,49.26,1.0
27.0,4.0,0.0,8.0,24.0,6.0,0.07,2.0,2.0,0.99,31.0,1.0,0.0,28.0,0.0,43.86,26.67,45287.77,0.58,0.03,0.32,0.05,20.0,11.0,92.0,49.8,1.0
26.0,5.0,0.0,6.0,24.0,8.0,0.09,2.0,2.0,0.98,31.0,2.0,0.0,30.0,0.0,49.31,30.85,49162.07,0.38,0.03,0.34,0.03,16.0,11.0,88.0,49.13,1.0
3.0,1.0,1.0,0.0,0.0,15.0,0.17,0.0,2.0,0.97,1.0,1.0,0.0,4.0,0.0,15.25,4.1,212.84,0.02,0.24,0.96,0.08,5.0,6.0,12.0,15.94,1.0
4.0,2.0,1.0,0.0,3.0,0.0,0.17,0.0,1.0,0.99,14.0,2.0,0.0,5.0,0.0,16.34,3.96,284.76,0.05,0.23,0.97,0.08,12.0,6.0,12.0,18.59,1.0
3.0,2.0,0.0,0.0,3.0,4.0,0.2,0.0,1.0,0.96,7.0,1.0,0.0,4.0,1.0,16.23,4.03,270.75,0.06,0.24,0.93,0.07,5.0,6.0,12.0,9.98,1.0
17.0,2.0,4.0,3.0,9.0,8.0,0.14,1.0,3.0,0.8,19.0,1.0,0.0,19.0,0.0,17.34,36.19,23517.86,0.22,0.03,0.15,0.07,13.0,20.0,58.0,39.12,1.0
16.0,4.0,3.0,4.0,10.0,11.0,0.15,2.0,2.0,0.73,19.0,1.0,0.0,18.0,0.0,20.09,34.73,22056.68,0.22,0.03,0.26,0.07,14.0,22.0,53.0,38.53,1.0
15.0,6.0,4.0,4.0,12.0,11.0,0.13,2.0,1.0,0.74,20.0,1.0,0.0,22.0,0.0,15.51,36.81,24482.66,0.23,0.02,0.25,0.06,16.0,22.0,73.0,40.1,1.0
3.0,4.0,0.0,1.0,1.0,2.0,0.24,2.0,1.0,1.0,4.0,4.0,0.0,6.0,0.0,17.52,6.17,682.4,0.04,0.18,0.5,0.16,7.0,11.0,12.0,17.05,1.0
3.0,2.0,1.0,1.0,0.0,0.0,0.28,2.0,1.0,0.84,19.0,1.0,0.0,7.0,1.0,17.76,6.47,743.55,0.04,0.15,0.54,0.15,7.0,8.0,12.0,7.69,1.0
2.0,2.0,0.0,1.0,2.0,5.0,0.25,2.0,4.0,0.94,4.0,1.0,0.0,7.0,1.0,17.39,5.79,702.55,0.04,0.12,0.53,0.15,6.0,10.0,8.0,14.02,1.0
13.0,7.0,2.0,1.0,2.0,12.0,0.16,1.0,5.0,0.82,11.0,3.0,0.0,26.0,0.0,57.83,18.53,900.76,0.17,0.09,0.23,0.05,15.0,14.0,60.0,26.21,1.0
6.0,7.0,4.0,1.0,1.0,15.0,0.15,1.0,5.0,0.96,18.0,1.0,0.0,32.0,0.0,14.0,20.34,5396.66,0.2,0.07,0.26,0.01,16.0,23.0,88.0,16.34,1.0
8.0,6.0,2.0,0.0,6.0,20.0,0.07,2.0,1.0,1.0,3.0,1.0,0.0,26.0,0.0,22.37,21.84,25106.74,0.25,0.03,0.25,0.07,20.0,18.0,50.0,21.93,1.0
11.0,22.0,1.0,13.0,9.0,39.0,0.16,1.0,2.0,0.22,57.0,1.0,0.0,54.0,3.0,29.74,61.2,130621.52,0.65,0.02,0.09,0.06,25.0,21.0,83.0,31.96,1.0
12.0,21.0,2.0,14.0,9.0,40.0,0.14,1.0,4.0,0.18,59.0,1.0,0.0,55.0,4.0,30.7,57.74,132298.2,0.8,0.02,0.09,0.12,26.0,18.0,123.0,31.43,1.0
11.0,21.0,1.0,17.0,10.0,39.0,0.22,1.0,3.0,0.19,58.0,1.0,0.0,55.0,3.0,29.46,64.27,132311.64,0.67,0.05,0.09,0.1,27.0,20.0,93.0,30.98,1.0
9.0,3.0,3.0,2.0,8.0,4.0,0.07,2.0,2.0,0.91,9.0,1.0,0.0,6.0,1.0,21.03,19.18,8776.84,0.14,0.05,0.55,0.05,10.0,11.0,46.0,38.23,1.0
13.0,2.0,3.0,3.0,9.0,2.0,0.08,1.0,2.0,0.87,11.0,2.0,0.0,24.0,0.0,30.88,19.58,9084.62,0.14,0.05,0.48,0.04,12.0,12.0,46.0,38.33,1.0
10.0,3.0,2.0,3.0,8.0,4.0,0.05,1.0,1.0,0.9,6.0,1.0,0.0,36.0,1.0,21.72,16.9,8467.08,0.11,0.05,0.48,0.04,12.0,12.0,45.0,40.24,1.0
16.0,11.0,10.0,8.0,9.0,21.0,0.15,1.0,6.0,0.98,28.0,1.0,0.0,31.0,0.0,37.55,13.37,10328.08,0.21,0.06,0.16,0.09,21.0,15.0,67.0,36.77,1.0
14.0,10.0,10.0,10.0,9.0,20.0,0.2,1.0,6.0,1.0,29.0,3.0,0.0,30.0,0.0,37.41,15.97,10195.88,0.21,0.06,0.15,0.08,19.0,17.0,66.0,37.5,1.0
15.0,11.0,9.0,7.0,8.0,19.0,0.15,2.0,6.0,0.97,29.0,1.0,0.0,30.0,0.0,38.43,15.24,10032.12,0.43,0.05,0.16,0.08,19.0,14.0,67.0,36.98,1.0
7.0,1.0,0.0,2.0,3.0,7.0,0.19,1.0,2.0,0.66,9.0,2.0,0.0,7.0,1.0,8.52,20.74,3631.34,0.06,0.05,0.37,0.13,4.0,14.0,22.0,43.93,1.0
9.0,5.0,0.0,2.0,2.0,8.0,0.29,2.0,7.0,0.73,10.0,1.0,0.0,6.0,0.0,7.29,22.51,3688.02,0.06,0.05,0.31,0.13,5.0,14.0,23.0,39.96,1.0
6.0,5.0,1.0,3.0,3.0,4.0,0.27,1.0,3.0,0.58,9.0,1.0,0.0,6.0,0.0,7.99,21.78,3572.26,0.06,0.05,0.32,0.15,4.0,13.0,24.0,46.43,1.0
5.0,2.0,0.0,0.0,0.0,1.0,0.24,2.0,1.0,0.93,9.0,2.0,0.0,7.0,0.0,7.79,5.13,21860.86,0.06,0.22,0.49,0.25,5.0,9.0,11.0,8.27,1.0
1.0,4.0,2.0,1.0,3.0,5.0,0.27,1.0,3.0,0.97,3.0,1.0,0.0,7.0,0.0,2.96,18.46,13307.59,0.02,0.21,0.43,0.22,10.0,9.0,5.0,23.26,1.0
4.0,2.0,0.0,1.0,0.0,3.0,0.17,2.0,5.0,0.99,13.0,1.0,0.0,6.0,0.0,34.71,1.43,4453.88,0.21,0.23,0.52,0.18,7.0,8.0,19.0,21.95,1.0
8.0,13.0,1.0,6.0,3.0,17.0,0.21,3.0,6.0,0.27,24.0,3.0,0.0,28.0,0.0,17.08,25.81,12372.89,0.18,0.04,0.71,0.15,12.0,17.0,46.0,23.44,1.0
8.0,14.0,1.0,9.0,2.0,14.0,0.17,2.0,2.0,0.29,23.0,4.0,0.0,28.0,0.0,22.85,22.65,11897.89,0.17,0.04,0.64,0.15,18.0,17.0,46.0,24.54,1.0
7.0,14.0,0.0,7.0,2.0,13.0,0.19,2.0,3.0,0.34,19.0,5.0,0.0,29.0,0.0,23.48,22.39,9910.24,0.18,0.04,0.71,0.15,19.0,17.0,46.0,22.04,1.0
8.0,5.0,3.0,8.0,4.0,0.0,0.12,1.0,1.0,0.82,12.0,2.0,0.0,8.0,0.0,34.37,10.17,3753.39,0.11,0.11,0.5,0.06,14.0,12.0,37.0,70.79,1.0
8.0,3.0,3.0,11.0,4.0,0.0,0.12,2.0,3.0,0.85,7.0,1.0,0.0,5.0,1.0,43.46,11.15,3314.46,0.11,0.1,0.34,0.06,14.0,12.0,36.0,59.05,1.0
8.0,4.0,4.0,7.0,5.0,2.0,0.12,2.0,1.0,1.0,8.0,1.0,0.0,5.0,0.0,33.4,10.06,3307.88,0.11,0.1,0.5,0.07,14.0,12.0,34.0,59.39,1.0
8.0,10.0,3.0,2.0,10.0,20.0,0.16,2.0,6.0,0.93,22.0,1.0,0.0,43.0,1.0,33.34,29.16,17598.48,0.4,0.03,0.17,0.11,16.0,15.0,62.0,26.61,1.0
11.0,10.0,2.0,2.0,10.0,19.0,0.16,2.0,6.0,0.94,24.0,4.0,0.0,35.0,1.0,42.38,29.98,26185.08,0.4,0.03,0.16,0.1,17.0,15.0,60.0,27.86,1.0
7.0,4.0,3.0,2.0,9.0,16.0,0.17,2.0,4.0,0.99,24.0,1.0,0.0,37.0,1.0,36.19,28.63,29146.02,0.33,0.03,0.12,0.2,16.0,15.0,76.0,26.01,1.0
23.0,22.0,12.0,8.0,20.0,42.0,0.27,1.0,4.0,0.51,66.0,6.0,0.0,55.0,2.0,121.23,30.64,105068.51,1.24,0.01,0.51,0.11,84.0,23.0,94.0,35.09,1.0
14.0,22.0,7.0,8.0,18.0,42.0,0.2,2.0,5.0,0.5,75.0,6.0,0.0,49.0,1.0,127.65,30.6,107216.73,1.44,0.05,0.66,0.12,74.0,22.0,67.0,35.31,1.0
23.0,19.0,12.0,7.0,21.0,45.0,0.22,2.0,5.0,0.52,66.0,6.0,0.0,46.0,1.0,181.36,30.02,109173.48,1.24,0.07,0.48,0.13,95.0,22.0,103.0,25.9,1.0
5.0,3.0,0.0,9.0,8.0,1.0,0.15,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,21.23,11.43,4585.11,0.08,0.08,0.86,0.03,10.0,12.0,19.0,69.69,1.0
6.0,5.0,0.0,7.0,5.0,6.0,0.07,0.0,1.0,0.92,1.0,2.0,0.0,6.0,0.0,16.69,14.61,2173.21,0.09,0.08,0.92,0.03,10.0,14.0,27.0,69.05,1.0
6.0,2.0,1.0,6.0,4.0,0.0,0.08,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,22.67,19.16,3855.28,0.09,0.08,0.78,0.05,9.0,13.0,24.0,71.19,1.0
4.0,1.0,2.0,0.0,0.0,8.0,0.2,1.0,1.0,0.33,9.0,1.0,0.0,11.0,0.0,18.37,14.29,4062.14,0.09,0.07,0.44,0.13,11.0,16.0,19.0,6.08,1.0
4.0,4.0,1.0,0.0,1.0,8.0,0.2,2.0,1.0,0.42,9.0,2.0,0.0,13.0,1.0,18.42,15.52,4001.09,0.09,0.08,0.34,0.13,16.0,16.0,21.0,9.01,1.0
5.0,4.0,0.0,0.0,0.0,8.0,0.27,2.0,1.0,0.31,9.0,2.0,0.0,15.0,1.0,18.72,13.25,4062.36,0.08,0.07,0.31,0.14,11.0,15.0,22.0,5.33,1.0
20.0,7.0,0.0,8.0,15.0,13.0,0.11,1.0,1.0,0.21,17.0,3.0,0.0,36.0,1.0,36.96,28.75,31384.89,0.36,0.03,0.61,0.06,16.0,16.0,81.0,39.01,1.0
20.0,7.0,3.0,9.0,13.0,13.0,0.11,1.0,1.0,0.13,20.0,2.0,0.0,36.0,1.0,36.29,27.38,31199.84,0.33,0.03,0.64,0.07,15.0,14.0,81.0,39.03,1.0
20.0,8.0,2.0,8.0,16.0,15.0,0.1,1.0,1.0,0.24,22.0,2.0,0.0,35.0,1.0,34.02,29.09,30632.26,0.34,0.03,0.54,0.06,16.0,16.0,77.0,38.86,1.0
19.0,5.0,6.0,3.0,12.0,8.0,0.06,1.0,1.0,0.95,16.0,2.0,0.0,27.0,0.0,52.02,13.02,8106.15,0.19,0.06,0.54,0.11,29.0,12.0,62.0,28.08,1.0
19.0,6.0,5.0,1.0,11.0,2.0,0.07,2.0,1.0,0.99,15.0,1.0,0.0,27.0,0.0,50.45,10.52,7853.24,0.23,0.09,0.45,0.1,21.0,11.0,61.0,28.12,1.0
22.0,3.0,6.0,0.0,9.0,7.0,0.07,2.0,1.0,0.77,16.0,1.0,0.0,29.0,0.0,47.45,12.66,6457.18,0.24,0.06,0.49,0.03,27.0,11.0,57.0,29.09,1.0
17.0,10.0,1.0,6.0,9.0,20.0,0.14,1.0,2.0,0.48,24.0,2.0,0.0,32.0,0.0,53.64,13.92,10806.48,0.31,0.06,0.17,0.08,25.0,14.0,70.0,30.69,1.0
16.0,11.0,0.0,6.0,10.0,19.0,0.15,2.0,3.0,0.63,24.0,1.0,0.0,48.0,0.0,45.61,19.22,15459.75,0.32,0.06,0.18,0.08,24.0,15.0,71.0,29.91,1.0
17.0,11.0,0.0,5.0,9.0,22.0,0.14,1.0,1.0,0.52,22.0,3.0,0.0,38.0,0.0,65.12,15.07,17404.19,0.31,0.06,0.18,0.06,23.0,14.0,70.0,30.35,1.0
11.0,6.0,3.0,1.0,8.0,11.0,0.17,1.0,1.0,0.55,14.0,3.0,0.0,24.0,0.0,26.46,23.04,12684.07,0.18,0.05,0.23,0.09,16.0,17.0,45.0,28.71,1.0
10.0,7.0,2.0,0.0,7.0,12.0,0.17,1.0,1.0,0.45,16.0,2.0,0.0,21.0,0.0,24.74,20.97,13291.56,0.18,0.04,0.25,0.1,17.0,16.0,43.0,29.51,1.0
11.0,7.0,3.0,1.0,8.0,12.0,0.18,1.0,2.0,0.55,17.0,1.0,0.0,23.0,0.0,22.99,22.57,13811.99,0.18,0.04,0.25,0.09,16.0,16.0,45.0,28.3,1.0
6.0,17.0,1.0,3.0,5.0,20.0,0.28,2.0,2.0,0.32,23.0,1.0,0.0,29.0,0.0,19.21,34.16,20393.08,0.21,0.03,0.12,0.19,13.0,17.0,47.0,23.54,1.0
6.0,16.0,2.0,4.0,5.0,26.0,0.23,1.0,2.0,0.37,27.0,2.0,0.0,29.0,0.0,20.17,31.53,19816.95,0.24,0.03,0.1,0.2,13.0,18.0,45.0,22.02,1.0
3.0,16.0,1.0,4.0,4.0,25.0,0.27,1.0,3.0,0.34,29.0,1.0,0.0,28.0,0.0,20.66,31.83,16168.44,0.19,0.03,0.12,0.2,12.0,19.0,46.0,27.3,1.0
14.0,8.0,1.0,5.0,12.0,16.0,0.16,2.0,3.0,0.38,16.0,1.0,0.0,35.0,0.0,17.08,44.53,33057.5,0.25,0.01,0.21,0.08,17.0,17.0,68.0,36.06,1.0
13.0,9.0,1.0,4.0,11.0,15.0,0.14,2.0,2.0,0.38,19.0,2.0,0.0,32.0,0.0,16.9,42.82,57089.39,0.27,0.04,0.2,0.09,12.0,18.0,65.0,36.27,1.0
14.0,9.0,0.0,5.0,12.0,15.0,0.13,2.0,1.0,0.39,17.0,1.0,0.0,26.0,0.0,16.57,46.23,34477.02,0.25,0.02,0.2,0.08,9.0,20.0,65.0,37.26,1.0
9.0,16.0,1.0,12.0,4.0,21.0,0.2,3.0,5.0,0.21,27.0,6.0,0.0,33.0,0.0,21.96,36.5,31059.46,0.24,0.03,0.78,0.16,15.0,18.0,57.0,27.39,1.0
9.0,17.0,1.0,8.0,2.0,18.0,0.17,2.0,1.0,0.22,29.0,4.0,0.0,32.0,0.0,21.66,33.73,29063.68,0.26,0.0,0.77,0.16,16.0,18.0,56.0,28.23,1.0
7.0,16.0,0.0,11.0,2.0,21.0,0.2,1.0,2.0,0.22,28.0,7.0,0.0,33.0,0.0,21.57,36.46,31133.14,0.27,0.04,0.75,0.17,15.0,16.0,56.0,27.92,1.0
38.0,9.0,14.0,17.0,33.0,11.0,0.14,2.0,2.0,0.43,28.0,1.0,0.0,23.0,0.0,97.48,12.16,10160.57,0.31,0.08,0.29,0.03,42.0,13.0,115.0,70.56,1.0
38.0,5.0,18.0,17.0,37.0,17.0,0.03,1.0,1.0,0.69,29.0,2.0,0.0,21.0,0.0,78.66,13.16,4495.0,0.32,0.09,0.25,0.04,43.0,14.0,116.0,71.85,1.0
39.0,6.0,16.0,19.0,25.0,9.0,0.09,2.0,1.0,0.49,28.0,1.0,0.0,21.0,0.0,88.21,11.67,9842.06,0.27,0.07,0.26,0.02,46.0,15.0,133.0,70.91,1.0
0.0,1.0,0.0,1.0,7.0,0.0,0.28,0.0,2.0,0.94,1.0,1.0,0.0,1.0,0.0,9.02,2.96,67.05,0.08,0.31,0.99,0.14,2.0,5.0,9.0,63.86,1.0
0.0,2.0,0.0,1.0,1.0,1.0,0.35,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,8.93,2.99,83.43,0.23,0.33,0.91,0.13,2.0,5.0,8.0,66.17,1.0
0.0,4.0,0.0,0.0,4.0,12.0,0.34,0.0,2.0,0.97,1.0,3.0,0.0,2.0,1.0,8.67,17.02,82.59,0.02,0.33,0.98,0.13,2.0,3.0,8.0,56.92,1.0
12.0,5.0,1.0,5.0,7.0,14.0,0.02,1.0,2.0,0.65,13.0,1.0,0.0,196.0,0.0,185.76,40.85,447817.59,3.37,0.02,0.16,0.05,106.0,17.0,220.0,5.64,1.0
10.0,1.0,2.0,2.0,2.0,4.0,0.04,2.0,1.0,0.83,9.0,1.0,0.0,196.0,0.0,182.09,43.87,498050.5,3.75,0.02,0.32,0.01,118.0,18.0,217.0,0.66,1.0
17.0,5.0,5.0,2.0,7.0,0.0,0.04,1.0,1.0,0.65,5.0,1.0,0.0,194.0,0.0,176.47,50.01,496168.44,3.34,0.02,0.33,0.01,96.0,18.0,216.0,2.0,1.0
4.0,9.0,0.0,19.0,1.0,20.0,0.1,2.0,1.0,0.28,15.0,1.0,0.0,21.0,1.0,42.71,15.0,9322.17,0.21,0.06,0.32,0.08,18.0,12.0,53.0,50.15,1.0
2.0,5.0,1.0,23.0,3.0,15.0,0.1,1.0,2.0,0.23,14.0,1.0,0.0,19.0,1.0,41.43,15.47,10133.23,0.21,0.06,0.14,0.08,18.0,13.0,48.0,50.09,1.0
5.0,7.0,1.0,20.0,2.0,15.0,0.13,1.0,1.0,0.16,14.0,1.0,0.0,24.0,1.0,43.7,27.18,6329.73,0.34,0.06,0.24,0.08,18.0,11.0,49.0,53.86,1.0
5.0,4.0,1.0,1.0,0.0,1.0,0.18,2.0,1.0,0.5,5.0,1.0,0.0,10.0,1.0,22.68,10.33,2398.32,0.09,0.1,0.54,0.11,8.0,8.0,21.0,17.14,1.0
5.0,6.0,1.0,0.0,1.0,5.0,0.28,2.0,1.0,0.5,6.0,1.0,0.0,12.0,1.0,23.09,10.61,2177.21,0.07,0.1,0.53,0.11,4.0,10.0,19.0,18.0,1.0
2.0,1.0,0.0,1.0,13.0,1.0,0.25,1.0,1.0,0.49,8.0,2.0,0.0,8.0,1.0,22.82,10.92,2515.69,0.05,0.09,0.4,0.12,7.0,14.0,19.0,19.25,1.0
1.0,6.0,1.0,3.0,0.0,8.0,0.38,3.0,1.0,0.44,11.0,4.0,0.0,7.0,0.0,18.4,9.18,1473.95,0.23,0.11,0.7,0.3,9.0,10.0,14.0,31.85,1.0
3.0,6.0,1.0,2.0,1.0,7.0,0.45,4.0,2.0,0.49,9.0,4.0,0.0,7.0,0.0,20.41,9.95,1602.78,0.05,0.11,0.99,0.26,9.0,11.0,15.0,14.84,1.0
2.0,7.0,0.0,1.0,0.0,7.0,0.39,3.0,1.0,0.51,9.0,4.0,0.0,7.0,0.0,19.95,9.04,1523.11,0.06,0.11,0.95,0.27,9.0,10.0,14.0,32.32,1.0
2.0,2.0,0.0,3.0,0.0,1.0,0.2,0.0,5.0,0.93,1.0,1.0,0.0,2.0,0.0,12.19,2.7,68.09,0.04,0.42,0.96,0.14,3.0,9.0,10.0,24.46,1.0
2.0,3.0,0.0,1.0,0.0,2.0,0.23,0.0,1.0,0.99,1.0,1.0,0.0,8.0,0.0,11.56,2.71,83.05,0.02,0.37,0.95,0.11,5.0,4.0,9.0,30.15,1.0
1.0,1.0,0.0,0.0,0.0,3.0,0.21,0.0,1.0,0.96,1.0,2.0,0.0,10.0,0.0,11.46,2.71,82.05,0.09,0.38,0.98,0.11,6.0,3.0,8.0,25.21,1.0
8.0,5.0,0.0,1.0,9.0,7.0,0.08,2.0,1.0,0.33,12.0,1.0,0.0,27.0,4.0,17.13,68.64,79651.16,0.51,0.01,0.46,0.05,10.0,14.0,63.0,24.07,1.0
9.0,6.0,0.0,1.0,10.0,8.0,0.1,1.0,1.0,0.34,11.0,1.0,0.0,36.0,4.0,18.39,75.46,78376.77,0.6,0.01,0.35,0.06,11.0,15.0,57.0,21.64,1.0
8.0,7.0,0.0,2.0,8.0,8.0,0.1,1.0,1.0,0.29,11.0,1.0,0.0,31.0,5.0,17.95,65.07,91888.9,0.43,0.01,0.6,0.05,10.0,13.0,56.0,25.22,1.0
11.0,7.0,0.0,15.0,7.0,12.0,0.16,1.0,1.0,0.26,16.0,1.0,0.0,10.0,0.0,25.86,26.97,16797.53,0.22,0.04,0.24,0.1,12.0,14.0,46.0,68.14,1.0
11.0,7.0,0.0,16.0,7.0,13.0,0.16,2.0,2.0,0.25,15.0,2.0,0.0,10.0,0.0,26.2,26.44,18383.96,0.22,0.04,0.26,0.11,14.0,14.0,45.0,68.75,1.0
10.0,4.0,0.0,11.0,8.0,12.0,0.16,2.0,1.0,0.25,16.0,1.0,0.0,10.0,0.0,26.49,24.36,19342.44,0.22,0.04,0.24,0.11,15.0,14.0,46.0,69.09,1.0
4.0,9.0,0.0,2.0,2.0,15.0,0.15,1.0,1.0,0.32,10.0,3.0,0.0,18.0,0.0,18.59,14.09,3027.64,0.07,0.08,0.33,0.11,5.0,10.0,30.0,17.6,1.0
2.0,10.0,0.0,2.0,1.0,18.0,0.14,2.0,1.0,0.26,11.0,1.0,0.0,14.0,0.0,22.73,10.66,1640.31,0.07,0.08,0.38,0.11,10.0,8.0,25.0,18.39,1.0
4.0,5.0,0.0,1.0,2.0,8.0,0.13,1.0,1.0,0.32,9.0,3.0,0.0,18.0,0.0,20.3,12.23,3036.56,0.08,0.08,0.27,0.12,7.0,10.0,27.0,17.85,1.0
14.0,3.0,0.0,2.0,4.0,8.0,0.04,1.0,2.0,0.32,6.0,1.0,0.0,64.0,0.0,44.9,36.16,55628.34,0.56,0.08,0.35,0.04,18.0,10.0,87.0,7.38,1.0
13.0,6.0,0.0,2.0,1.0,8.0,0.04,1.0,1.0,0.3,9.0,1.0,0.0,68.0,0.0,49.09,37.85,61964.78,0.48,0.05,0.31,0.04,18.0,11.0,81.0,4.78,1.0
13.0,5.0,0.0,2.0,1.0,9.0,0.04,1.0,3.0,0.36,10.0,1.0,0.0,79.0,0.0,44.52,38.82,45207.93,0.54,0.03,0.34,0.04,19.0,10.0,67.0,7.17,1.0
11.0,6.0,1.0,0.0,11.0,13.0,0.14,2.0,1.0,0.29,20.0,1.0,0.0,30.0,0.0,48.83,18.07,16432.74,0.29,0.06,0.23,0.07,22.0,10.0,54.0,27.73,1.0
11.0,7.0,1.0,0.0,9.0,11.0,0.32,2.0,1.0,0.24,19.0,3.0,0.0,29.0,0.0,49.26,18.67,16277.22,0.33,0.06,0.25,0.07,17.0,10.0,54.0,18.8,1.0
11.0,6.0,0.0,1.0,11.0,11.0,0.15,2.0,5.0,0.22,17.0,1.0,0.0,27.0,0.0,50.61,16.68,16335.17,0.3,0.05,0.23,0.07,19.0,10.0,62.0,28.06,1.0
5.0,8.0,0.0,14.0,3.0,3.0,0.09,1.0,4.0,0.96,6.0,2.0,0.0,8.0,0.0,111.62,10.49,10108.41,0.5,0.09,0.39,0.08,47.0,12.0,48.0,76.46,1.0
5.0,3.0,0.0,15.0,3.0,4.0,0.11,1.0,1.0,0.95,9.0,1.0,0.0,7.0,0.0,110.89,10.9,16277.28,0.39,0.09,0.57,0.06,22.0,11.0,32.0,73.01,1.0
6.0,2.0,0.0,17.0,2.0,6.0,0.08,2.0,2.0,0.98,6.0,1.0,0.0,6.0,0.0,117.26,10.28,13033.81,0.44,0.07,0.55,0.06,39.0,13.0,30.0,80.45,1.0
8.0,11.0,1.0,5.0,3.0,19.0,0.11,1.0,1.0,0.18,25.0,2.0,0.0,38.0,0.0,26.13,27.6,20305.79,0.23,0.04,0.17,0.18,19.0,18.0,55.0,16.34,1.0
9.0,11.0,1.0,5.0,3.0,19.0,0.15,1.0,1.0,0.17,25.0,3.0,0.0,37.0,0.0,28.9,25.28,20245.27,0.26,0.04,0.17,0.11,18.0,18.0,55.0,18.58,1.0
