LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,3.5999999999999996,0.0,1.8,1.0,11.8,0.306,3.8,1.8,0.6120000000000001,7.2,3.6,0.0,7.8,0.0,22.308000000000003,7.606,1179.1299999999999,0.05,0.132,0.948,0.198,12.2,11.8,14.8,34.028000000000006,1.0
11.2,1.4000000000000004,4.800000000000001,2.6,3.3999999999999995,4.0,0.008000000000000007,1.0,0.19999999999999996,0.5660000000000001,9.0,2.2,0.0,49.0,7.2,35.81200000000001,88.27199999999999,97100.272,0.09800000000000003,0.004,0.02799999999999997,0.028000000000000004,37.6,8.2,66.8,20.332,1.0
0.6000000000000001,2.6,0.0,2.2,1.0,4.0,0.17200000000000001,0.8,1.0,1.3399999999999999,5.4,2.0,0.0,5.6000000000000005,0.0,22.042,6.3260000000000005,674.1220000000001,0.048,0.184,1.374,0.09200000000000001,8.0,9.8,2.8,65.852,1.0
8.6,5.0,0.19999999999999996,3.6,0.8,3.4000000000000004,0.266,0.8,1.0,0.05199999999999999,12.6,1.0,0.0,25.0,1.8,27.41,7.84,2356.212,0.128,0.118,0.094,0.21800000000000003,14.2,12.8,36.2,3.4300000000000006,1.0
12.8,5.8,4.8,9.6,17.8,12.8,0.11,2.0,2.0,0.6,18.4,3.0,0.0,27.8,0.0,29.118000000000002,32.816,30390.670000000002,0.308,0.048,0.304,0.046000000000000006,14.399999999999999,17.8,95.0,42.422,1.0
3.8,1.0,1.2,1.8,0.0,0.8,0.11599999999999998,0.0,1.0,1.0,5.8,1.0,0.0,5.8,0.0,16.634000000000004,4.044,347.638,0.132,0.272,0.832,0.056,6.6,5.4,12.6,12.636,1.0
16.4,3.5999999999999996,1.0,12.0,10.0,11.400000000000002,0.14800000000000002,1.0,2.5999999999999996,0.606,4.799999999999997,5.6,0.0,15.6,2.4000000000000004,68.974,30.962,62128.658,0.5920000000000001,0.038,1.026,0.096,40.0,24.2,54.199999999999996,52.422000000000004,1.0
6.4,9.2,0.0,4.8,2.1999999999999993,12.6,0.23199999999999998,2.0,2.0,0.562,18.0,3.4000000000000004,0.0,26.0,2.6,26.81,19.727999999999998,8577.923999999999,0.168,0.057999999999999996,0.658,0.118,12.6,14.8,44.8,27.606,1.0
3.4,7.0,0.8,4.4,1.2,11.8,0.114,1.0,1.8,0.458,13.6,1.0,0.0,22.6,0.8,26.890000000000004,10.187999999999999,4861.124,0.12000000000000001,0.062000000000000006,0.29,0.10600000000000001,10.600000000000001,11.8,35.0,6.425999999999998,1.0
0.19999999999999996,0.40000000000000036,0.0,0.8,2.0,1.4,0.2,0.0,0.19999999999999996,0.946,0.6000000000000001,1.0,0.0,3.8,0.0,15.986,7.4319999999999995,865.5939999999999,0.04,0.13,1.016,0.1,3.8,6.8,9.2,33.21,1.0
8.8,9.2,1.8,5.0,10.2,25.6,0.16199999999999998,2.0,5.2,0.776,28.4,0.3999999999999999,0.0,37.0,0.8,36.756,28.740000000000002,31900.442,0.34199999999999997,0.011999999999999999,0.186,0.12000000000000001,17.799999999999997,17.0,55.599999999999994,29.118000000000002,1.0
4.200000000000001,2.0,2.0,1.2,2.0,3.0,0.055999999999999994,1.2,2.2,0.994,5.0,1.0,0.0,16.8,1.0,24.676000000000002,19.976,8758.436,0.164,0.04,0.814,0.04,6.3999999999999995,6.0,21.599999999999998,21.758,1.0
2.0,6.2,0.0,3.0,0.0,7.0,0.438,3.8,0.3999999999999999,0.5,9.6,3.2,0.0,5.0,0.0,19.496,9.108,1579.702,0.06,0.11,0.954,0.27,8.0,11.0,13.4,29.013999999999996,1.0
2.8,2.2,2.6,1.0,0.0,0.20000000000000018,0.194,0.3999999999999999,1.2,0.988,0.0,1.0,0.0,5.2,0.0,16.366,3.9460000000000006,355.494,0.08200000000000002,0.208,1.018,0.10600000000000001,5.4,7.0,11.2,14.924000000000001,1.0
19.0,10.8,9.0,4.0,9.2,13.4,0.156,1.0,4.4,0.982,19.6,1.0,0.0,23.8,0.0,43.007999999999996,12.352,6830.142000000001,0.17600000000000002,0.082,0.312,0.166,18.6,13.4,61.4,40.452,1.0
20.0,10.0,3.0,7.3999999999999995,19.0,24.6,0.17,1.2,2.2,0.53,29.4,3.0,0.0,29.6,0.0,61.598,29.768000000000004,29697.488,0.516,0.04,0.366,0.07600000000000001,28.4,18.6,106.4,38.906,1.0
2.2,6.8,1.6,14.0,2.5999999999999996,10.6,0.152,2.8,2.8,0.27599999999999997,15.0,1.0,0.0,3.2,0.8,17.902,13.457999999999998,1822.068,0.038000000000000006,0.096,0.378,0.152,5.8,10.2,18.0,64.898,1.0
16.0,9.8,0.0,18.2,8.4,20.2,0.11000000000000001,2.8,3.2,0.08199999999999999,25.8,8.6,0.0,36.4,0.0,40.0,21.348,28964.984,0.364,0.046,1.124,0.104,20.6,14.8,77.6,40.534,1.0
14.4,7.8,1.2,2.8,0.3999999999999999,5.3999999999999995,0.22600000000000003,0.6000000000000001,3.0,0.862,21.4,1.8,0.0,25.8,0.8,25.884,19.052,2248.402,0.17600000000000002,0.05600000000000001,0.05000000000000002,0.176,18.4,20.4,72.0,28.302,1.0
1.0,3.6,0.0,0.19999999999999996,2.0,3.2,0.2,1.2,1.0,0.47200000000000003,6.2,1.0,0.0,8.0,1.0,17.728,8.842,1275.274,0.05,0.11,0.516,0.122,6.2,10.0,17.6,11.394,1.0
4.0,2.4,0.8,1.8,0.0,2.6,0.246,1.0,0.19999999999999996,0.46399999999999997,14.2,1.0,0.0,4.8,0.0,22.162,10.058,2436.778,0.003999999999999997,0.1,0.51,0.136,7.8,11.0,14.2,21.808,1.0
23.200000000000003,16.0,9.0,13.2,15.600000000000001,22.6,0.30000000000000004,2.0,2.0,0.6580000000000001,36.0,1.0,0.0,12.8,0.0,40.096000000000004,17.428,7696.67,0.214,0.066,0.31,0.138,26.4,21.4,64.6,79.81200000000001,1.0
0.0,24.2,1.0,0.20000000000000018,5.4,28.8,0.31,1.2,2.8,0.33799999999999997,32.2,4.4,0.0,28.6,0.0,3.2799999999999976,50.942,29431.266,0.15600000000000003,0.003999999999999997,0.43600000000000005,0.22600000000000003,11.399999999999999,20.2,35.4,17.336,1.0
14.0,5.0,2.6,1.8,1.8,4.8,0.0020000000000000018,0.19999999999999996,1.0,0.916,18.6,1.0,0.0,196.0,0.0,180.01,54.63999999999999,465274.59800000006,3.064,0.02,0.362,0.028,112.6,16.0,208.8,2.656,1.0
14.0,5.0,2.6,1.8,1.8,4.8,0.0020000000000000018,0.19999999999999996,1.0,0.916,18.6,1.0,0.0,196.0,0.0,180.01,54.63999999999999,465274.59800000006,3.064,0.02,0.362,0.028,112.6,16.0,208.8,2.656,1.0
8.0,11.0,2.8,15.0,7.8,20.2,0.10800000000000001,1.0,2.0,0.292,24.0,1.0,0.0,31.0,1.0,33.196,25.3,20755.221999999998,0.29,0.04,0.178,0.138,22.2,19.8,65.0,42.848,1.0
7.800000000000001,7.8,1.8,1.8,1.0,1.2,0.072,3.6,2.6,1.014,9.2,1.0,0.0,23.4,0.0,29.302000000000003,4.804,798.566,0.058,0.202,0.06999999999999995,0.05199999999999999,14.2,8.0,33.4,5.9300000000000015,1.0
2.2,1.8,0.19999999999999996,1.0,0.19999999999999996,4.0,0.328,0.0,1.0,0.972,3.6,1.0,0.0,0.19999999999999996,1.0,13.161999999999999,3.02,123.656,0.01,0.33599999999999997,0.938,0.12000000000000001,2.2,6.8,5.3999999999999995,60.888,1.0
0.7999999999999998,5.6,0.0,1.8,0.1999999999999993,8.4,0.16599999999999998,1.2,1.0,0.14800000000000008,11.4,1.0,0.0,21.0,0.8,20.146,11.702,2955.656,0.046000000000000006,0.08,0.21000000000000002,0.15000000000000002,4.4,9.8,22.4,4.6579999999999995,1.0
2.2,1.0,1.0,1.8,1.0,0.19999999999999996,0.24,0.0,1.0,0.974,2.4000000000000004,1.8,0.0,9.8,0.0,14.44,3.42,185.82,0.02,0.29,0.916,0.09,5.0,6.0,11.0,52.397999999999996,1.0
21.6,17.8,5.4,40.6,17.4,14.600000000000001,0.21000000000000002,0.19999999999999996,8.2,1.006,41.2,4.6,0.0,5.599999999999998,0.0,75.906,24.324,61204.450000000004,0.746,0.032,0.826,0.14200000000000002,59.6,30.8,92.8,87.688,1.0
4.600000000000001,26.6,0.0,0.0,4.4,48.400000000000006,0.23,1.2,1.0,0.12600000000000003,50.2,6.4,0.0,64.0,0.0,40.04600000000001,33.294000000000004,51908.369999999995,0.502,0.038,0.5640000000000001,0.174,42.0,34.2,67.6,5.148,1.0
27.8,3.0,1.0,4.8,25.8,7.8,0.136,1.0,3.0,1.006,34.6,1.0,0.0,25.8,0.0,49.775999999999996,33.708,50437.856,0.496,0.04,0.304,0.03,20.0,10.2,91.6,50.676,1.0
6.0,2.2,1.0,0.0,3.8,0.6000000000000001,0.14800000000000002,0.19999999999999996,2.0,0.976,3.0,1.0,0.0,10.2,0.0,18.386,9.918000000000001,1734.0600000000002,0.06,0.1,0.47600000000000003,0.08,7.2,11.0,24.2,28.701999999999998,1.0
0.5999999999999996,10.2,1.8,5.4,0.6000000000000001,14.2,0.174,2.0,1.0,0.6880000000000001,14.8,0.19999999999999996,0.0,27.6,0.0,6.280000000000001,33.025999999999996,8205.418,0.04400000000000001,0.07200000000000001,0.17400000000000002,0.16799999999999998,2.8000000000000007,18.8,22.6,8.826,1.0
9.4,8.2,1.8,0.39999999999999947,8.4,12.2,0.224,1.4,3.0,0.44800000000000006,20.0,1.7999999999999998,0.0,24.2,0.0,23.390000000000004,24.298,11843.622,0.178,0.04,0.358,0.11,20.2,17.2,44.8,27.474,1.0
8.2,23.4,11.0,25.2,2.1999999999999993,34.2,0.2,1.2,12.8,1.2800000000000002,62.0,1.0,0.0,50.2,0.8,44.47,28.959999999999997,35150.198,0.44000000000000006,0.032,0.30000000000000004,0.16799999999999998,39.6,28.6,86.0,33.339999999999996,1.0
12.0,9.0,4.2,18.8,13.0,15.2,0.12,2.8,2.8,0.608,23.8,1.0,0.0,28.0,0.0,35.132000000000005,27.842,28005.874,0.36400000000000005,0.048,0.19200000000000003,0.07,18.2,17.2,71.0,47.39799999999999,1.0
2.0,5.0,0.0,0.8,1.6,0.40000000000000036,0.21799999999999997,0.0,2.0,1.0,3.0,1.0,0.0,3.8,0.0,15.319999999999999,7.522000000000001,895.1139999999999,0.04,0.13,0.962,0.1,3.8,5.0,7.4,32.346000000000004,1.0
54.8,3.5999999999999996,22.8,22.6,57.0,4.3999999999999995,0.034,2.8,0.40000000000000036,0.356,34.6,0.6000000000000001,0.0,23.2,0.0,124.81,4.1019999999999985,10821.706,0.454,0.14800000000000002,0.21399999999999997,0.016000000000000007,62.2,11.6,160.4,89.65,1.0
5.4,12.8,0.0,9.4,0.39999999999999947,16.2,0.286,2.2,1.0,0.8019999999999999,12.799999999999999,6.0,0.0,34.2,0.0,6.048,36.336,14278.101999999999,0.09399999999999999,0.032,1.31,0.218,3.1999999999999993,10.399999999999999,32.4,20.032000000000004,1.0
0.19999999999999996,2.0,1.0,0.8,0.8,2.2,0.394,2.0,2.8,0.99,5.0,1.0,0.0,5.8,0.0,17.496,4.348000000000001,325.682,0.09200000000000001,0.182,0.614,0.222,4.2,10.6,7.6,18.702,1.0
2.2,20.2,1.2,3.8,0.39999999999999947,29.2,0.326,1.0,2.2,0.14799999999999996,29.6,1.0,0.0,22.6,0.8,13.285999999999998,32.712,18848.096,0.16,0.022,0.09599999999999999,0.28,11.4,16.4,26.599999999999998,20.586000000000002,1.0
27.8,16.6,3.4000000000000004,10.6,18.4,29.4,0.054,1.0,5.8,0.782,37.6,1.4000000000000004,0.0,38.8,7.4,1.5160000000000053,55.434000000000005,73059.44,0.19600000000000006,0.007999999999999998,0.17400000000000004,0.08,2.599999999999998,13.6,98.0,36.404,1.0
10.2,5.0,5.2,13.8,11.2,21.200000000000003,0.08399999999999999,2.8,2.0,1.1400000000000001,32.0,2.2,0.0,51.4,1.4,51.013999999999996,41.418000000000006,119592.322,1.034,0.03,0.20200000000000004,0.024,36.0,13.0,100.2,26.279999999999998,1.0
7.0,6.2,1.0,3.0,2.8,2.8000000000000007,0.011999999999999983,2.8,3.0,1.216,2.5999999999999996,1.0,0.0,21.6,0.8,25.536,6.656,860.236,0.066,0.15400000000000003,0.594,0.02200000000000002,9.4,5.2,29.4,8.660000000000004,1.0
0.19999999999999996,0.40000000000000036,0.0,1.0,1.6,0.8,0.202,0.0,0.19999999999999996,0.946,0.6000000000000001,1.0,0.0,4.0,0.0,15.976,7.409999999999999,865.92,0.04,0.13,1.014,0.1,4.0,6.8,8.8,33.094,1.0
4.2,5.4,2.0,2.0,2.2,2.8,0.11,2.8,0.6000000000000001,1.104,6.2,1.0,0.0,13.4,0.0,27.462000000000003,13.676,4327.24,0.126,0.08,0.6080000000000001,0.02799999999999999,11.0,13.8,30.0,28.810000000000002,1.0
1.0,3.6,0.0,0.19999999999999996,2.0,3.2,0.2,1.2,1.0,0.47200000000000003,6.2,1.0,0.0,8.0,1.0,17.728,8.842,1275.274,0.05,0.11,0.516,0.122,6.2,10.0,17.6,11.394,1.0
10.8,4.8,1.4,4.4,1.7999999999999998,4.8,0.088,1.0,2.0,0.938,16.2,2.6,0.0,28.6,0.8,28.983999999999998,16.612000000000002,7145.934,0.19,0.06799999999999999,0.8200000000000001,0.06200000000000001,6.0,9.4,46.8,27.062,1.0
26.0,8.4,6.4,4.2,8.4,14.8,0.21399999999999997,0.19999999999999996,3.8,0.856,23.2,1.0,0.0,18.0,0.0,18.268,36.452,25265.512,0.05199999999999996,0.013999999999999995,0.21,0.094,13.8,19.4,53.0,37.372,1.0
21.4,1.2,0.0,32.4,12.2,0.8,0.01,0.0,1.8,0.99,0.19999999999999996,1.8,0.0,152.2,0.0,310.77000000000004,79.08800000000001,1275990.38,6.442,0.055999999999999994,0.98,0.01,84.2,6.2,238.4,34.32,1.0
25.0,20.4,8.8,8.0,19.6,44.4,0.21,2.0,5.0,0.5,74.4,5.0,0.0,51.8,2.0,123.122,30.050000000000004,111726.886,1.26,0.03,0.5439999999999999,0.11,82.4,23.0,105.0,34.414,1.0
11.4,4.8,0.8,0.8,3.4,2.3999999999999995,0.276,0.3999999999999999,1.0,0.532,12.4,1.8,0.0,15.8,0.8,22.974,9.952,2192.542,0.076,0.106,0.2,0.10599999999999998,10.4,15.4,37.0,34.262,1.0
1.1999999999999993,15.2,1.0,1.0,2.6,21.8,0.34199999999999997,2.8,3.0,0.55,26.0,4.0,0.0,29.6,2.8,20.895999999999997,20.981999999999996,8454.225999999999,0.16,0.052000000000000005,0.63,0.20600000000000002,13.6,22.8,39.4,16.258000000000003,1.0
19.0,10.8,9.0,4.0,9.2,13.4,0.156,1.0,4.4,0.982,19.6,1.0,0.0,23.8,0.0,43.007999999999996,12.352,6830.142000000001,0.17600000000000002,0.082,0.312,0.166,18.6,13.4,61.4,40.452,1.0
1.6,3.0,0.8,8.600000000000001,2.4000000000000004,9.4,0.28600000000000003,1.0,1.0,0.32,6.4,1.0,0.0,25.4,3.6,21.554,9.77,2130.564,0.06799999999999999,0.09799999999999999,0.338,0.138,10.4,8.2,17.0,59.940000000000005,1.0
10.0,3.6000000000000005,2.4,1.6000000000000014,3.2,0.3999999999999999,0.00399999999999999,1.2,1.4000000000000004,0.692,16.8,1.4000000000000004,0.0,24.8,0.0,9.06399999999999,51.88,57903.337999999996,0.2899999999999999,0.022,0.28600000000000003,0.018000000000000002,0.3999999999999986,7.8,36.8,25.118000000000002,1.0
25.8,21.4,11.4,9.399999999999999,14.0,38.4,0.134,2.8,8.2,0.658,59.6,3.4000000000000004,0.0,69.0,0.0,55.378,24.025999999999996,39573.908,0.498,0.03,0.262,0.102,39.400000000000006,17.4,127.4,28.706,1.0
0.0,3.0,0.0,0.8,1.8,3.0,0.33399999999999996,0.0,1.8,0.8540000000000001,1.0,1.0,0.0,11.0,0.8,7.499999999999999,2.508,73.67200000000001,0.132,0.314,0.998,0.146,1.0,7.2,7.8,66.58800000000001,1.0
18.4,7.2,0.19999999999999996,18.2,10.6,19.6,0.07200000000000001,2.8,2.6,0.06999999999999998,23.4,7.800000000000001,0.0,36.6,0.0,42.876000000000005,19.810000000000002,28980.232,0.382,0.05,1.084,0.08399999999999999,20.8,14.2,82.8,42.751999999999995,1.0
4.600000000000001,26.6,0.0,0.0,4.4,48.400000000000006,0.23,1.2,1.0,0.12600000000000003,50.2,6.4,0.0,64.0,0.0,40.04600000000001,33.294000000000004,51908.369999999995,0.502,0.038,0.5640000000000001,0.174,42.0,34.2,67.6,5.148,1.0
27.8,3.4,1.0,5.0,25.8,7.8,0.134,1.0,2.8,1.008,34.6,1.0,0.0,25.2,0.0,50.166,33.38,50392.278,0.508,0.038,0.302,0.03,19.8,10.0,91.2,50.554,1.0
20.8,1.7999999999999998,4.800000000000001,10.8,7.0,8.0,0.052000000000000005,2.8,3.8000000000000007,0.21800000000000005,4.400000000000002,1.0,0.0,48.2,1.8,21.203999999999997,42.14,37446.228,0.36799999999999994,0.01,0.29000000000000004,0.0020000000000000018,8.2,12.2,69.8,0.22999999999999865,1.0
26.6,9.6,7.2,3.6000000000000014,8.6,17.2,0.22599999999999998,0.19999999999999996,4.0,0.844,25.0,1.0,0.0,18.6,0.0,21.483999999999998,34.217999999999996,25281.721999999998,0.06599999999999995,0.013999999999999995,0.19,0.1,15.399999999999999,18.2,54.8,36.748000000000005,1.0
3.8,6.0,0.0,13.600000000000001,6.8,10.200000000000001,0.10800000000000004,0.0,0.6000000000000001,1.336,10.8,1.0,0.0,1.2000000000000002,0.8,7.3980000000000015,13.748000000000001,3752.58,0.06,0.106,1.176,0.011999999999999983,4.199999999999999,14.0,25.6,103.422,1.0
6.2,5.4,1.6,8.2,5.800000000000001,3.2,0.054000000000000006,0.8,1.0,1.052,7.4,1.0,0.0,23.2,0.0,35.304,14.863999999999999,9208.155999999999,0.21400000000000002,0.056,0.574,0.046,15.4,9.4,43.4,33.992,1.0
3.8,3.2,1.0,0.0,1.0,5.6,0.262,1.2,1.0,1.3479999999999999,3.8000000000000007,1.0,0.0,2.1999999999999993,0.0,21.406,5.698,576.55,0.088,0.184,0.694,0.13399999999999998,8.8,9.8,0.0,29.064,1.0
0.19999999999999996,2.0,0.8,0.0,0.19999999999999996,1.0,0.35400000000000004,2.8,2.2,0.99,9.0,1.0,0.0,7.0,0.0,18.311999999999998,4.482,334.352,0.02,0.20400000000000001,0.46399999999999997,0.192,5.2,9.8,9.0,14.452,1.0
1.6000000000000014,0.20000000000000018,2.8000000000000007,2.4000000000000004,0.0,0.0,0.09399999999999999,1.0,2.4,1.246,0.20000000000000107,1.8,0.0,20.4,0.0,6.77,29.677999999999997,11379.168,0.14600000000000002,0.034,0.346,0.074,11.2,19.6,21.4,7.6999999999999975,1.0
17.2,12.2,3.6,13.200000000000001,13.4,26.0,0.21000000000000002,2.0,5.6,1.1760000000000002,28.8,1.0,0.0,45.4,0.0,8.478000000000002,34.858000000000004,11239.122,0.124,0.04,0.156,0.108,16.2,24.0,64.2,0.3839999999999968,1.0
8.6,4.199999999999999,1.7999999999999998,12.6,12.2,6.399999999999999,0.082,2.0,2.2,0.628,17.8,1.0,0.0,27.6,0.0,21.286,35.946,24894.559999999998,0.444,0.05,0.28,0.046000000000000006,13.6,21.8,63.8,51.25599999999999,1.0
1.4,2.6,1.2000000000000002,0.3999999999999999,0.3999999999999999,6.4,0.20600000000000002,2.0,1.0,0.3899999999999999,12.0,1.0,0.0,14.0,0.8,4.698,16.478,3382.518,0.03199999999999999,0.054000000000000006,0.394,0.138,4.199999999999999,8.6,18.8,8.081999999999997,1.0
25.8,14.8,14.0,9.0,5.0,27.8,0.09,0.19999999999999996,6.0,0.754,40.0,3.0,0.0,74.0,2.0,73.05799999999999,31.601999999999997,77339.134,0.898,0.03,0.458,0.07,58.0,19.0,123.8,16.098,1.0
8.2,23.4,11.0,25.2,2.1999999999999993,34.2,0.2,1.2,12.8,1.2800000000000002,62.0,1.0,0.0,50.2,0.8,44.47,28.959999999999997,35150.198,0.44000000000000006,0.032,0.30000000000000004,0.16799999999999998,39.6,28.6,86.0,33.339999999999996,1.0
5.199999999999999,10.2,0.8,23.0,1.8000000000000007,17.4,0.19,1.8,2.6,0.298,20.6,2.6,0.0,1.0,1.6,0.6120000000000054,32.042,15471.386,0.124,6.938893903907228e-18,0.416,0.14600000000000002,6.8,17.0,30.799999999999997,74.314,1.0
3.2,3.8,0.0,1.0,1.8,4.0,0.162,0.0,1.0,0.998,1.0,3.0,0.0,4.0,1.8,13.604,5.55,419.324,0.07,0.18,0.96,0.08,4.8,8.8,13.8,27.447999999999997,1.0
1.1999999999999993,15.2,1.0,1.0,2.6,21.8,0.34199999999999997,2.8,3.0,0.55,26.0,4.0,0.0,29.6,2.8,20.895999999999997,20.981999999999996,8454.225999999999,0.16,0.052000000000000005,0.63,0.20600000000000002,13.6,22.8,39.4,16.258000000000003,1.0
20.4,18.6,8.0,38.8,10.2,46.8,0.128,1.0,8.0,0.84,49.2,1.8,0.0,48.4,3.0,62.096,29.714000000000002,60772.572,0.784,0.022,0.16400000000000006,0.066,40.4,17.2,128.2,52.629999999999995,1.0
10.0,2.0,2.4000000000000004,0.8,0.0,3.2,0.032,0.8,0.19999999999999996,0.964,8.2,1.0,0.0,28.6,0.8,71.872,7.525999999999999,8649.666,0.296,0.112,1.044,0.022,26.6,8.6,42.0,1.0840000000000023,1.0
5.8,4.8,1.8,15.4,10.0,9.8,0.296,2.0,1.0,0.24200000000000002,11.4,1.0,0.0,4.4,0.0,23.272000000000002,3.7600000000000007,1292.108,0.04,0.14600000000000002,0.226,0.146,9.8,10.0,25.2,150.18800000000002,1.0
17.2,10.4,0.19999999999999996,33.0,8.6,19.200000000000003,0.058,0.19999999999999996,3.4000000000000004,0.52,24.8,4.2,0.0,26.4,0.0,37.424,37.294000000000004,56351.06,0.44,0.02,0.6619999999999999,0.07200000000000001,22.8,18.8,86.8,58.769999999999996,1.0
17.8,11.6,7.4,7.2,10.0,17.0,0.182,1.8,4.4,0.9259999999999999,25.2,1.0,0.0,22.2,0.0,42.928,10.995999999999999,6637.902,0.168,0.092,0.282,0.096,20.2,13.4,56.6,42.516000000000005,1.0
4.0,4.0,1.0,0.19999999999999996,1.2,4.0,0.34600000000000003,0.0,0.19999999999999996,1.056,1.0,1.0,0.0,2.0,1.8,12.43,3.392,92.87799999999999,0.062000000000000006,0.34600000000000003,0.992,0.064,4.0,5.8,8.2,60.44199999999999,1.0
11.799999999999999,7.6,5.0,1.3999999999999995,14.2,15.0,0.09,1.0,3.5999999999999996,0.88,9.799999999999997,1.7999999999999998,0.0,52.0,1.8,90.14,33.068000000000005,109303.25200000001,1.222,0.04,0.496,0.05399999999999999,72.8,18.0,90.8,24.29,1.0
26.0,8.4,6.4,4.2,8.4,14.8,0.21399999999999997,0.19999999999999996,3.8,0.856,23.2,1.0,0.0,18.0,0.0,18.268,36.452,25265.512,0.05199999999999996,0.013999999999999995,0.21,0.094,13.8,19.4,53.0,37.372,1.0
4.199999999999999,15.0,4.199999999999999,8.200000000000001,9.0,30.6,0.268,2.0,7.2,1.078,33.8,1.0,0.0,39.2,0.0,15.129999999999995,22.676000000000002,10016.936,0.07400000000000001,0.046000000000000006,0.04999999999999999,0.158,3.799999999999997,15.8,30.199999999999996,3.1580000000000013,1.0
2.0,7.8,0.0,3.0,0.0,7.2,0.414,2.2,3.8,0.506,6.4,4.8,0.0,5.0,0.0,18.645999999999997,9.186000000000002,1469.2179999999998,0.06,0.11,0.99,0.27,8.0,11.0,16.8,36.757999999999996,1.0
4.4,18.4,1.5999999999999996,8.0,4.8,29.4,0.29600000000000004,2.0,7.6,0.5680000000000001,37.8,2.0,0.0,18.8,0.0,12.006,20.266,7998.276000000001,0.14,0.027999999999999997,0.05800000000000004,0.196,7.8,15.4,33.0,42.806,1.0
2.0,6.2,0.0,3.0,0.0,7.0,0.438,3.8,0.3999999999999999,0.5,9.6,3.2,0.0,5.0,0.0,19.496,9.108,1579.702,0.06,0.11,0.954,0.27,8.0,11.0,13.4,29.013999999999996,1.0
25.4,8.6,2.0,7.800000000000001,26.6,9.399999999999999,0.12399999999999999,1.0,4.0,0.838,42.2,1.0,0.0,32.0,0.8,85.8,27.656,46457.512,0.674,0.036000000000000004,0.208,0.05399999999999999,28.8,11.6,98.0,45.748,1.0
9.2,8.6,4.2,11.0,5.0,26.4,0.256,1.8,3.6,0.53,19.6,1.0,0.0,10.0,0.0,20.94,16.572,6966.0779999999995,0.14600000000000002,0.06200000000000001,0.006000000000000005,0.144,10.6,18.4,40.6,56.426,1.0
5.8,3.2,1.0,0.19999999999999996,1.0,2.2,0.21000000000000002,2.0,0.19999999999999996,0.45599999999999996,10.2,1.0,0.0,6.0,0.0,22.012,10.386000000000001,2444.938,0.07200000000000001,0.1,0.534,0.132,8.0,11.8,13.0,19.702,1.0
9.6,18.0,1.4000000000000004,5.6,7.8,23.4,0.44599999999999995,2.0,3.0,0.04799999999999999,24.6,1.0,0.0,10.8,0.8,24.894,20.996000000000002,8556.06,0.15,0.04200000000000001,0.074,0.256,12.6,20.4,39.0,56.17,1.0
11.0,3.4000000000000004,8.4,1.6,7.4,0.40000000000000036,0.0020000000000000295,0.19999999999999996,2.0,1.31,5.0,2.0,0.0,16.2,0.0,51.260000000000005,2.1500000000000004,929.444,0.066,0.266,0.9099999999999999,0.014000000000000012,13.600000000000001,6.4,40.2,34.68,1.0
21.6,17.8,5.4,40.6,17.4,14.600000000000001,0.21000000000000002,0.19999999999999996,8.2,1.006,41.2,4.6,0.0,5.599999999999998,0.0,75.906,24.324,61204.450000000004,0.746,0.032,0.826,0.14200000000000002,59.6,30.8,92.8,87.688,1.0
15.6,11.4,5.800000000000001,0.0,6.399999999999999,14.8,0.20199999999999999,1.8,2.0,0.588,23.8,1.0,0.0,38.0,0.8,2.9740000000000038,44.7,49404.498,0.24000000000000005,0.013999999999999999,0.218,0.08600000000000001,11.0,20.6,63.599999999999994,22.866,1.0
4.4,18.4,1.5999999999999996,8.0,4.8,29.4,0.29600000000000004,2.0,7.6,0.5680000000000001,37.8,2.0,0.0,18.8,0.0,12.006,20.266,7998.276000000001,0.14,0.027999999999999997,0.05800000000000004,0.196,7.8,15.4,33.0,42.806,1.0
18.8,2.0,14.600000000000001,3.8,14.600000000000001,1.2,0.03199999999999999,1.6,0.6000000000000001,0.896,12.2,1.0,0.0,4.3999999999999995,0.0,62.786,3.2859999999999996,852.294,0.08600000000000001,0.268,1.336,0.008,15.8,6.8,47.4,83.94800000000001,1.0
17.0,10.8,3.0,15.4,6.6,18.8,0.142,1.0,3.2,0.662,20.2,4.8,0.0,23.2,0.0,22.551999999999992,20.590000000000003,10932.1,0.18400000000000002,0.057999999999999996,0.83,0.092,11.8,17.0,63.2,45.604,1.0
16.6,7.6,3.3999999999999995,6.6,6.4,15.8,0.15,1.0,1.7999999999999998,0.5239999999999999,18.2,1.0,0.0,28.0,0.0,24.62,20.294,9918.904,0.21,0.052000000000000005,0.192,0.06,14.2,16.6,58.6,33.885999999999996,1.0
