LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.3999999999999995,5.600000000000001,1.2000000000000002,14.8,1.4000000000000004,15.0,0.098,0.19999999999999996,0.19999999999999996,0.966,1.6000000000000014,2.0,0.0,24.4,0.8,39.838,12.676,9874.278,0.21999999999999997,0.06799999999999999,0.71,0.04800000000000001,16.2,3.8,34.4,35.85600000000001,1.0
3.0,3.4,0.0,2.6,2.8,16.0,0.18600000000000003,2.0,2.6,0.284,10.8,1.0,0.0,16.0,0.0,18.222,11.777999999999999,3023.144,0.08,0.08,0.37800000000000006,0.1,6.0,9.0,32.8,17.432000000000002,1.0
6.0,2.2,6.4,0.19999999999999996,6.2,4.0,0.232,0.8,2.6,1.024,3.0,1.8,0.0,8.0,0.0,2.748000000000001,8.604,871.9459999999999,0.023999999999999997,0.09,0.584,0.04400000000000001,1.6000000000000005,7.6,3.6000000000000014,1.7859999999999978,1.0
13.8,18.200000000000003,9.4,5.0,12.2,38.0,0.314,1.0,5.0,0.6739999999999999,61.2,6.0,0.0,23.6,2.4000000000000004,69.818,13.55,105999.62800000001,0.536,0.036000000000000004,0.326,0.172,39.8,21.2,44.6,34.126000000000005,1.0
3.0,11.4,3.4000000000000004,39.6,4.8,19.6,0.09200000000000001,1.2,3.0,1.0779999999999998,33.4,4.0,0.0,10.6,0.8,42.352000000000004,41.122,59288.698,0.472,0.027999999999999997,0.852,0.194,26.6,26.4,62.4,74.994,1.0
26.8,19.4,15.4,48.0,14.2,53.4,0.176,2.0,13.8,0.94,81.6,1.8,0.0,54.2,4.0,72.612,31.716000000000005,60653.46799999999,0.786,0.02,0.138,0.15,70.6,26.0,135.2,62.436,1.0
1.6,2.8,1.0,0.3999999999999999,4.800000000000001,11.8,0.2,0.19999999999999996,1.0,0.08000000000000007,11.2,1.0,0.0,25.0,2.8,24.638,9.152,2214.2059999999997,0.29600000000000004,0.11399999999999999,0.26599999999999996,0.22999999999999998,11.0,6.6,8.799999999999999,11.17,1.0
8.600000000000001,6.8,0.3999999999999999,4.0,10.8,10.399999999999999,0.102,1.8,4.0,0.794,11.399999999999999,1.2,0.0,27.4,2.4000000000000004,37.406000000000006,22.247999999999998,15692.045999999998,0.24800000000000003,0.064,0.04800000000000004,0.072,16.8,9.0,57.6,41.812,1.0
19.2,8.0,5.800000000000001,7.4,4.4,8.8,0.15000000000000002,2.0,3.4000000000000004,0.4159999999999999,16.0,2.2,0.0,55.8,1.6,28.624,39.442,42024.384,0.346,0.06799999999999999,0.4340000000000001,0.08399999999999999,30.6,29.6,75.4,22.2,1.0
10.4,0.40000000000000036,1.5999999999999996,13.0,7.8,8.8,0.11,0.19999999999999996,2.0,0.45399999999999996,13.0,2.0,0.0,7.6,0.0,21.943999999999996,10.134,1871.67,0.12,0.086,0.15399999999999997,0.052000000000000005,15.2,13.0,45.0,68.05,1.0
2.0,4.6,0.0,11.4,0.40000000000000036,17.8,0.314,2.2,1.2,0.578,9.6,2.0,0.0,2.1999999999999993,0.0,10.894,10.184000000000001,1184.7300000000002,0.057999999999999996,0.12400000000000001,0.71,0.218,6.8,10.0,24.0,82.232,1.0
21.8,23.4,8.0,12.4,18.0,44.8,0.22599999999999998,1.0,6.8,0.47400000000000003,48.0,4.8,0.0,53.0,0.0,26.539999999999996,48.08,73833.97600000001,0.466,0.03,0.424,0.14800000000000002,21.2,24.8,92.2,32.584,1.0
3.8,1.0,0.0,1.0,1.6,0.0,0.186,0.0,1.0,1.0,1.0,1.0,0.0,3.8,0.8,13.644,2.4059999999999997,83.42999999999999,0.01,0.42,1.0,0.084,3.8,2.4,10.8,3.0,1.0
6.6,8.2,1.0,0.40000000000000036,0.8,14.0,0.224,2.0,0.6000000000000001,0.5680000000000001,20.6,1.2,0.0,15.399999999999999,2.2,11.876000000000001,27.674,11922.4,0.08400000000000002,0.022,0.5619999999999999,0.14,7.199999999999999,12.8,26.6,27.262,1.0
1.2,7.8,0.3999999999999999,2.8,0.0,2.5999999999999996,0.402,3.0,1.8,0.10199999999999998,9.2,2.0,0.0,3.1999999999999993,0.0,8.988,9.873999999999999,1053.728,0.034,0.10199999999999998,0.906,0.282,13.0,11.8,10.399999999999999,45.228,1.0
2.2,0.8000000000000007,4.0,1.8,4.6000000000000005,4.8,0.31000000000000005,0.19999999999999996,0.19999999999999996,0.718,2.5999999999999996,1.2,0.0,4.3999999999999995,0.8,7.694000000000003,5.746,436.982,0.042,0.16999999999999998,0.784,0.20600000000000002,5.6,7.8,0.5999999999999996,0.8640000000000025,1.0
21.8,20.6,7.0,18.0,11.2,17.8,0.17800000000000002,0.19999999999999996,11.2,1.1179999999999999,43.0,6.0,0.0,48.0,1.6,44.248,32.76,42662.928,0.46599999999999997,0.001999999999999995,0.6339999999999999,0.126,39.4,33.0,123.6,35.502,1.0
19.4,7.6,4.4,28.200000000000003,13.2,11.0,0.12,0.6000000000000001,3.8,1.04,14.399999999999999,1.0,0.0,8.6,0.0,54.936,15.709999999999997,12771.884,0.248,0.07400000000000001,0.44599999999999995,0.009999999999999981,14.4,11.399999999999999,82.0,80.094,1.0
5.800000000000001,5.2,2.2,9.0,3.2,19.8,0.244,2.2,3.0,0.608,20.6,7.0,0.0,13.8,0.0,3.0919999999999987,29.294000000000004,7008.536,0.038000000000000034,0.054000000000000006,0.956,0.23399999999999999,6.600000000000001,9.4,24.6,13.517999999999994,1.0
18.8,3.4,0.0,54.8,3.2,3.0,0.03200000000000001,0.0,1.0,0.808,224.0,2.0,0.0,158.2,0.0,2237.992,19.076000000000004,650238.302,8.58,0.1,0.958,0.05000000000000002,590.8,9.0,227.6,24.066000000000006,1.0
14.4,13.8,4.2,12.0,1.5999999999999996,15.6,0.324,2.8,2.0,0.30799999999999994,24.4,1.4000000000000004,0.0,24.6,0.0,46.646,12.005999999999998,4286.384,0.158,0.011999999999999997,0.20800000000000002,0.152,24.0,13.8,37.6,18.562000000000012,1.0
8.0,8.8,0.8,5.600000000000001,1.7999999999999998,14.799999999999999,0.096,3.0,2.2,0.41800000000000004,18.799999999999997,2.4,0.0,73.2,0.0,50.746,10.428,52401.7,0.48599999999999993,0.06199999999999999,0.64,0.072,30.6,19.8,60.8,9.245999999999999,1.0
31.6,60.6,16.2,78.4,50.0,114.6,0.256,3.6,8.2,0.15600000000000003,26.19999999999999,2.0,0.0,38.4,0.0,1664.3480000000002,107.576,820386.676,2.548000000000001,0.062000000000000006,0.46199999999999997,0.23600000000000002,350.6,36.0,202.8,74.262,1.0
1.4,0.40000000000000036,4.800000000000001,0.8,3.6000000000000005,6.2,0.38,1.0,1.2,0.40599999999999997,0.19999999999999996,2.0,0.0,12.4,0.0,14.858000000000004,5.462000000000001,462.418,0.038,0.206,0.057999999999999996,0.234,8.0,7.0,38.2,16.522000000000006,1.0
21.0,20.6,5.800000000000001,16.4,11.6,19.6,0.168,0.19999999999999996,10.600000000000001,1.064,43.0,6.8,0.0,46.8,2.0,45.472,31.791999999999998,42690.581999999995,0.472,0.004,0.79,0.12000000000000001,36.0,29.6,124.0,33.522,1.0
2.0,7.4,0.0,0.8,8.4,7.2,0.22399999999999998,0.19999999999999996,0.19999999999999996,0.972,8.8,1.0,0.0,6.0,0.0,17.221999999999998,3.804,296.462,0.005999999999999998,0.23800000000000002,0.346,0.12,7.0,8.0,12.0,13.881999999999998,1.0
33.2,18.8,6.4,29.0,23.4,28.6,0.08400000000000002,1.0,6.8,0.664,53.4,0.3999999999999999,0.0,55.0,5.0,43.45399999999999,20.904000000000003,86943.14,0.598,0.03,0.09199999999999997,0.05399999999999999,31.4,15.8,148.2,41.611999999999995,1.0
11.8,8.8,1.8,10.8,18.2,20.2,0.14800000000000002,2.0,2.0,0.40800000000000003,20.2,1.0,0.0,31.0,0.0,33.174,45.025999999999996,48609.34199999999,0.456,0.018000000000000002,0.11200000000000002,0.07800000000000001,18.2,20.0,77.4,42.436,1.0
21.8,23.4,8.0,12.4,18.0,44.8,0.22599999999999998,1.0,6.8,0.47400000000000003,48.0,4.8,0.0,53.0,0.0,26.539999999999996,48.08,73833.97600000001,0.466,0.03,0.424,0.14800000000000002,21.2,24.8,92.2,32.584,1.0
4.6,7.6,1.0,1.2,2.8,2.4000000000000004,0.20800000000000002,0.19999999999999996,1.8,0.6300000000000001,16.2,1.0,0.0,8.0,1.0,22.637999999999998,10.344000000000001,2411.298,0.23800000000000002,0.13,0.33,0.11,7.0,9.4,16.4,18.12,1.0
7.6,7.6,0.6000000000000001,8.0,6.8,3.2,0.09000000000000001,0.8,1.2,0.9879999999999999,5.2,0.19999999999999996,0.0,10.0,1.6,26.026,8.524000000000001,5586.776,0.052000000000000005,0.068,1.016,0.016,6.4,15.6,35.6,69.942,1.0
3.0,0.5999999999999996,0.3999999999999999,0.8,0.0,1.0,0.06,0.6000000000000001,1.8,0.9119999999999999,9.2,0.19999999999999996,0.0,10.4,0.0,14.675999999999998,9.658,945.3679999999999,0.034,0.138,0.13800000000000012,0.030000000000000013,9.4,6.4,21.2,4.349999999999998,1.0
7.0,12.6,4.0,17.4,4.2,2.0,0.10399999999999998,1.0,0.6000000000000001,1.006,6.2,1.0,0.0,11.0,0.0,42.398,9.182,3317.5360000000005,0.12,0.1,0.482,0.07,18.0,13.0,26.2,60.098,1.0
19.4,7.6,4.4,28.200000000000003,13.2,11.0,0.12,0.6000000000000001,3.8,1.04,14.399999999999999,1.0,0.0,8.6,0.0,54.936,15.709999999999997,12771.884,0.248,0.07400000000000001,0.44599999999999995,0.009999999999999981,14.4,11.399999999999999,82.0,80.094,1.0
7.6000000000000005,5.8,2.2,6.8,0.3999999999999999,3.8000000000000007,0.05199999999999999,1.2,0.20000000000000018,0.04800000000000004,3.5999999999999996,5.6,0.0,23.4,2.0,21.464,12.13,8819.617999999999,0.184,0.06,1.1920000000000002,0.013999999999999985,12.0,9.2,47.8,26.644000000000002,1.0
8.8,6.4,8.200000000000001,10.0,7.2,14.0,0.088,0.8,4.2,0.1959999999999999,16.0,0.5999999999999996,0.0,5.199999999999999,0.0,1.3500000000000014,53.328,44226.424,0.21599999999999997,0.022,0.5519999999999999,6.938893903907228e-18,6.400000000000002,10.6,21.799999999999997,32.18,1.0
31.4,61.0,16.2,78.2,50.8,114.6,0.248,3.6,8.2,0.128,24.19999999999999,2.0,0.0,37.599999999999994,0.0,1662.2660000000003,109.112,823236.428,2.508000000000001,0.062000000000000006,0.46399999999999997,0.256,348.8,36.0,202.4,74.088,1.0
4.4,14.6,1.6,15.8,7.0,11.4,0.24800000000000003,2.0,5.8,1.2479999999999998,15.600000000000001,1.0,0.0,0.20000000000000018,0.8,10.622,19.524,3533.8700000000003,0.07400000000000001,0.066,0.312,0.12400000000000003,2.4,12.4,31.6,114.69200000000001,1.0
6.6,1.0,1.4,0.8,3.2,6.0,0.28800000000000003,0.0,1.0,0.97,3.5999999999999996,1.0,0.0,2.4,0.8,15.806,1.8400000000000003,128.35399999999998,0.012,0.348,1.04,0.072,3.2,12.2,18.4,52.486,1.0
13.800000000000004,29.6,0.40000000000000036,17.2,2.799999999999999,48.6,0.21400000000000002,2.8,1.2,0.06,65.6,1.0,0.0,11.399999999999999,7.2,22.232000000000006,88.396,147107.07200000001,0.05999999999999994,0.0040000000000000036,0.0020000000000000018,0.182,0.40000000000000213,28.2,21.200000000000003,31.264,1.0
2.2,0.8000000000000007,4.0,1.8,4.6000000000000005,4.8,0.31000000000000005,0.19999999999999996,0.19999999999999996,0.718,2.5999999999999996,1.2,0.0,4.3999999999999995,0.8,7.694000000000003,5.746,436.982,0.042,0.16999999999999998,0.784,0.20600000000000002,5.6,7.8,0.5999999999999996,0.8640000000000025,1.0
13.399999999999999,6.6,0.19999999999999996,1.0,5.6,12.0,0.122,1.8,2.2,0.51,9.399999999999999,1.0,0.0,30.8,0.0,9.083999999999996,49.77,49431.58,0.07599999999999996,0.005999999999999998,0.318,0.054000000000000006,5.199999999999999,18.2,61.0,32.69799999999999,1.0
17.2,20.8,11.0,6.2,15.399999999999999,43.6,0.326,1.0,6.2,0.594,70.2,6.8,0.0,27.799999999999997,2.2,78.088,16.216,105880.34400000001,0.736,0.042,0.37,0.176,53.199999999999996,22.0,60.199999999999996,35.456,1.0
10.8,4.2,1.4000000000000004,3.0,10.6,6.4,0.055999999999999994,1.0,1.2,0.646,2.4000000000000004,3.6,0.0,56.0,0.0,87.406,46.425999999999995,83393.48,0.642,0.02,0.338,0.056000000000000015,29.6,19.2,80.8,31.228,1.0
14.4,13.8,4.2,12.0,1.5999999999999996,15.6,0.324,2.8,2.0,0.30799999999999994,24.4,1.4000000000000004,0.0,24.6,0.0,46.646,12.005999999999998,4286.384,0.158,0.011999999999999997,0.20800000000000002,0.152,24.0,13.8,37.6,18.562000000000012,1.0
9.6,8.799999999999997,0.8000000000000007,4.399999999999999,8.4,14.799999999999997,0.08399999999999999,1.2,2.5999999999999996,0.628,6.0,5.199999999999999,0.0,55.0,0.0,74.60000000000001,49.126,83546.30799999999,0.588,0.02,0.41000000000000003,0.07600000000000003,27.2,19.6,77.6,31.37,1.0
18.8,5.4,4.800000000000001,9.2,2.8000000000000007,21.0,0.00399999999999999,1.0,0.6000000000000001,0.45200000000000007,10.0,2.0,0.0,46.4,0.0,81.696,24.938,68864.928,0.7240000000000001,0.018000000000000002,0.42800000000000005,0.008000000000000014,15.0,6.8,69.6,21.734000000000005,1.0
6.2,5.8,1.8,0.19999999999999996,9.0,16.2,0.04999999999999999,1.2,2.0,0.3,5.8,1.4000000000000004,0.0,34.6,4.0,42.004000000000005,47.108000000000004,107326.11,0.019999999999999796,0.018,0.412,0.034,13.2,18.6,59.8,19.372,1.0
31.4,61.0,16.2,78.2,50.8,114.6,0.248,3.6,8.2,0.128,24.19999999999999,2.0,0.0,37.599999999999994,0.0,1662.2660000000003,109.112,823236.428,2.508000000000001,0.062000000000000006,0.46399999999999997,0.256,348.8,36.0,202.4,74.088,1.0
6.0,3.0,1.2,0.0,1.0,8.0,0.03,1.0,0.19999999999999996,0.42800000000000005,6.0,2.6,0.0,16.8,0.0,20.38,9.806000000000001,2457.3219999999997,0.08,0.1,0.458,0.094,17.8,9.6,17.4,23.848,1.0
3.0,8.4,1.6,2.8,0.0,7.0,0.31000000000000005,2.6,0.19999999999999996,0.658,1.7999999999999998,2.8,0.0,7.6,0.0,21.294000000000004,6.102,1117.852,0.046,0.142,0.9880000000000001,0.25,2.5999999999999996,9.6,8.8,32.61,1.0
7.0,12.6,4.0,17.4,4.2,2.0,0.10399999999999998,1.0,0.6000000000000001,1.006,6.2,1.0,0.0,11.0,0.0,42.398,9.182,3317.5360000000005,0.12,0.1,0.482,0.07,18.0,13.0,26.2,60.098,1.0
15.0,6.8,9.0,9.8,9.0,15.0,0.18600000000000003,2.8,5.6,1.016,24.2,0.3999999999999999,0.0,27.0,0.0,44.144,20.562,9960.706,0.21,0.068,0.274,0.09799999999999999,16.6,16.2,65.2,36.306,1.0
0.40000000000000036,1.5999999999999996,0.8,3.8,6.0,16.8,0.128,1.8,1.0,0.878,5.0,1.0,0.0,7.2,1.0,9.344,13.185999999999998,2136.338,0.22000000000000003,0.066,0.468,0.056,3.0,12.6,32.6,16.622,1.0
31.200000000000003,3.4000000000000004,3.6000000000000005,20.0,24.4,16.200000000000003,0.05,1.0,1.5999999999999996,1.078,10.2,3.2,0.0,12.399999999999999,0.0,137.76600000000002,11.745999999999999,67136.97,1.008,0.048,0.424,1.3877787807814457e-17,23.4,8.2,76.2,71.95400000000001,1.0
6.4,0.3999999999999999,0.8,0.8,6.2,3.4,0.20199999999999999,1.8,1.0,0.7,1.1999999999999993,2.6,0.0,13.2,1.0,20.098000000000003,14.308000000000002,2827.836,0.09799999999999999,0.08,0.552,0.084,8.0,8.0,29.0,34.594,1.0
9.0,9.8,0.0,8.399999999999999,7.6000000000000005,23.4,0.244,2.6,3.0,0.7759999999999999,12.4,3.8,0.0,14.0,0.8,98.924,9.666,11873.018,0.32599999999999996,0.09,0.388,0.18000000000000002,36.2,15.600000000000001,66.2,65.88199999999999,1.0
6.4,0.3999999999999999,0.8,0.8,6.2,3.4,0.20199999999999999,1.8,1.0,0.7,1.1999999999999993,2.6,0.0,13.2,1.0,20.098000000000003,14.308000000000002,2827.836,0.09799999999999999,0.08,0.552,0.084,8.0,8.0,29.0,34.594,1.0
9.0,12.0,0.19999999999999996,13.2,6.2,14.2,0.14,1.8,3.0,0.218,25.6,2.0,0.0,29.6,1.0,36.001999999999995,26.486,11325.756000000001,0.314,0.05,0.152,0.09,23.0,20.8,63.0,44.896,1.0
11.0,16.6,1.8,7.0,8.8,20.4,0.368,3.0,1.8,0.27,31.0,0.19999999999999996,0.0,13.4,0.0,23.511999999999997,16.828,7388.248,0.18,0.05800000000000001,0.027999999999999997,0.314,19.8,23.6,38.0,49.89,1.0
10.6,1.0,0.8,3.6000000000000005,7.6,0.5999999999999979,0.112,1.8,1.8,0.49600000000000005,1.0,0.19999999999999996,0.0,26.8,0.0,25.824,65.28,33480.794,0.036000000000000004,0.0040000000000000036,0.09800000000000002,0.07400000000000001,12.0,20.4,53.4,20.536,1.0
7.800000000000001,8.600000000000001,1.6,0.6000000000000001,6.6000000000000005,1.6,0.11200000000000002,0.0,1.0,1.3359999999999999,11.0,3.8000000000000007,0.0,27.0,0.0,62.74,6.269999999999999,8976.594000000001,0.262,0.096,0.584,0.098,26.0,6.4,40.4,15.559999999999997,1.0
1.8000000000000007,0.6000000000000005,0.0,0.40000000000000036,3.4000000000000004,3.200000000000001,0.34800000000000003,2.8,1.0,1.106,4.3999999999999995,1.0,0.0,0.8000000000000007,1.6,11.280000000000001,20.044,4235.726,0.11399999999999999,0.066,0.27199999999999996,0.06399999999999999,1.0,11.6,2.8000000000000007,29.372,1.0
3.0,3.4,0.0,2.6,2.8,16.0,0.18600000000000003,2.0,2.6,0.284,10.8,1.0,0.0,16.0,0.0,18.222,11.777999999999999,3023.144,0.08,0.08,0.37800000000000006,0.1,6.0,9.0,32.8,17.432000000000002,1.0
3.3999999999999995,5.600000000000001,1.2000000000000002,14.8,1.4000000000000004,15.0,0.098,0.19999999999999996,0.19999999999999996,0.966,1.6000000000000014,2.0,0.0,24.4,0.8,39.838,12.676,9874.278,0.21999999999999997,0.06799999999999999,0.71,0.04800000000000001,16.2,3.8,34.4,35.85600000000001,1.0
7.800000000000001,10.8,0.8,3.4000000000000004,1.0,3.6,0.134,1.8,0.19999999999999996,0.528,1.2000000000000002,2.2,0.0,11.4,0.0,8.591999999999999,5.588000000000001,720.382,0.066,0.092,0.534,0.088,0.7999999999999998,5.6,21.8,34.232,1.0
11.4,16.4,3.8,14.8,0.20000000000000018,25.4,0.366,1.8,2.0,0.358,28.0,3.4000000000000004,0.0,13.4,0.8,10.059999999999999,20.928,10293.192000000001,0.132,0.04200000000000001,0.22000000000000006,0.222,7.799999999999999,26.6,31.599999999999998,53.598,1.0
31.200000000000003,3.4000000000000004,3.6000000000000005,20.0,24.4,16.200000000000003,0.05,1.0,1.5999999999999996,1.078,10.2,3.2,0.0,12.399999999999999,0.0,137.76600000000002,11.745999999999999,67136.97,1.008,0.048,0.424,1.3877787807814457e-17,23.4,8.2,76.2,71.95400000000001,1.0
12.6,4.3999999999999995,2.2,15.8,5.0,9.0,0.12400000000000003,1.2,4.8,0.68,12.2,3.4,0.0,6.199999999999999,1.0,27.818,18.124,11027.876,0.21000000000000002,0.058,0.49399999999999994,0.07600000000000001,10.0,8.6,41.8,73.82000000000001,1.0
3.6000000000000014,4.0,6.4,7.6,2.0,5.600000000000001,0.023999999999999994,2.8,1.4000000000000004,0.08200000000000002,7.0,1.0,0.0,12.8,0.0,32.452,13.537999999999998,8464.988,0.186,0.05199999999999999,0.368,0.054000000000000006,4.6,5.6,18.2,34.37,1.0
21.8,20.6,7.0,18.0,11.2,17.8,0.17800000000000002,0.19999999999999996,11.2,1.1179999999999999,43.0,6.0,0.0,48.0,1.6,44.248,32.76,42662.928,0.46599999999999997,0.001999999999999995,0.6339999999999999,0.126,39.4,33.0,123.6,35.502,1.0
9.0,0.1999999999999993,4.6,1.2,2.5999999999999996,8.2,0.00799999999999998,0.19999999999999996,3.6,1.376,9.2,2.0,0.0,29.2,0.0,34.654,19.168,7791.546,0.128,0.06799999999999999,0.494,0.05199999999999999,16.6,7.199999999999999,53.6,16.548000000000002,1.0
10.0,6.0,0.0,1.6,12.6,9.6,0.096,2.0,3.4000000000000004,0.6920000000000001,12.0,1.0,0.0,29.2,2.4000000000000004,43.714,18.333999999999996,15704.264,0.272,0.068,0.040000000000000036,0.062,18.6,8.6,59.8,38.062,1.0
4.0,8.600000000000001,8.8,2.2,1.2000000000000002,5.8,0.178,1.8,1.0,0.12199999999999994,6.200000000000001,2.2,0.0,10.8,0.0,2.8379999999999974,15.98,4987.092,0.034,0.08,0.7040000000000001,0.074,0.0,9.8,6.599999999999998,4.145999999999997,1.0
53.2,10.4,20.6,13.0,42.8,19.2,0.13599999999999998,2.0,3.4000000000000004,0.8919999999999999,37.6,1.8,0.0,26.8,0.0,147.716,0.7880000000000003,8020.784000000001,0.374,0.092,0.24000000000000005,0.018000000000000002,55.6,13.4,144.4,83.42,1.0
7.199999999999999,20.4,9.4,22.0,1.6000000000000005,32.4,0.14400000000000002,1.0,12.8,1.122,48.6,1.8,0.0,49.2,0.0,20.012,34.54,36982.83400000001,0.92,0.038,0.08399999999999999,0.12,23.8,25.2,88.4,25.284000000000006,1.0
4.4,14.6,1.6,15.8,7.0,11.4,0.24800000000000003,2.0,5.8,1.2479999999999998,15.600000000000001,1.0,0.0,0.20000000000000018,0.8,10.622,19.524,3533.8700000000003,0.07400000000000001,0.066,0.312,0.12400000000000003,2.4,12.4,31.6,114.69200000000001,1.0
25.8,8.2,14.600000000000001,1.0,14.2,23.4,0.13199999999999998,1.8,5.8,1.1260000000000001,31.0,1.8,0.0,35.2,0.8,69.606,9.308,6535.055999999999,0.262,0.092,0.426,0.07800000000000001,38.2,12.8,75.6,28.651999999999997,1.0
14.4,13.8,4.2,12.0,1.5999999999999996,15.6,0.324,2.8,2.0,0.30799999999999994,24.4,1.4000000000000004,0.0,24.6,0.0,46.646,12.005999999999998,4286.384,0.158,0.011999999999999997,0.20800000000000002,0.152,24.0,13.8,37.6,18.562000000000012,1.0
2.0,0.40000000000000036,0.0,0.6000000000000001,3.2,4.8,0.27,1.0,2.0,1.358,4.2,1.8,0.0,11.0,1.0,13.458000000000002,7.244,691.7199999999999,0.06,0.13399999999999998,0.44,0.14800000000000002,5.4,9.6,11.4,1.2079999999999984,1.0
7.800000000000001,8.600000000000001,1.6,0.6000000000000001,6.6000000000000005,1.6,0.11200000000000002,0.0,1.0,1.3359999999999999,11.0,3.8000000000000007,0.0,27.0,0.0,62.74,6.269999999999999,8976.594000000001,0.262,0.096,0.584,0.098,26.0,6.4,40.4,15.559999999999997,1.0
3.1999999999999993,3.4,0.8,0.19999999999999996,4.800000000000001,9.600000000000001,0.218,0.0,1.0,0.11200000000000004,12.2,1.0,0.0,25.2,2.8,26.822000000000003,8.758000000000001,2217.9139999999998,0.25600000000000006,0.12,0.23399999999999999,0.236,12.0,7.199999999999999,7.3999999999999995,9.297999999999998,1.0
5.6,9.0,2.0,7.0,4.199999999999999,21.8,0.13,1.8,0.5999999999999996,0.5,20.0,2.6,0.0,39.8,0.8,5.3139999999999965,29.594000000000005,17793.744,0.28,0.07200000000000001,0.186,0.1,10.6,24.0,36.599999999999994,15.884,1.0
17.2,4.2,4.0,17.6,7.2,10.0,0.068,0.6000000000000001,3.6,0.956,5.0,1.2,0.0,14.4,0.0,37.832,14.546000000000003,13949.142,0.27,0.052,0.7660000000000001,0.06199999999999999,14.6,5.199999999999999,59.8,32.559999999999995,1.0
21.8,23.4,8.0,12.4,18.0,44.8,0.22599999999999998,1.0,6.8,0.47400000000000003,48.0,4.8,0.0,53.0,0.0,26.539999999999996,48.08,73833.97600000001,0.466,0.03,0.424,0.14800000000000002,21.2,24.8,92.2,32.584,1.0
2.2,1.0,0.8,0.7999999999999998,0.8,1.4000000000000004,0.17200000000000001,0.8,1.0,1.472,3.8000000000000007,2.0,0.0,9.200000000000001,0.0,17.337999999999997,3.579999999999999,602.2280000000001,0.456,0.24800000000000003,1.5419999999999998,0.132,3.2,7.4,9.400000000000002,64.772,1.0
13.399999999999999,6.6,0.19999999999999996,1.0,5.6,12.0,0.122,1.8,2.2,0.51,9.399999999999999,1.0,0.0,30.8,0.0,9.083999999999996,49.77,49431.58,0.07599999999999996,0.005999999999999998,0.318,0.054000000000000006,5.199999999999999,18.2,61.0,32.69799999999999,1.0
6.6,3.8,3.4000000000000004,3.0,6.199999999999999,1.6000000000000014,0.19399999999999998,3.6,0.3999999999999999,0.22600000000000006,12.399999999999999,5.800000000000001,0.0,19.0,1.6,23.995999999999995,28.612000000000002,16113.627999999999,0.26,0.038,0.9440000000000001,0.08600000000000001,11.399999999999999,11.6,22.2,16.060000000000002,1.0
3.3999999999999986,1.3999999999999995,0.8,19.8,1.4000000000000004,5.800000000000001,0.09599999999999999,2.8,0.6000000000000001,0.19399999999999995,5.799999999999999,2.6,0.0,5.6,0.8,37.28,19.964,17492.042,0.342,0.08800000000000001,0.306,0.056,13.0,11.4,26.799999999999997,61.976,1.0
10.2,0.6000000000000014,1.0,4.0,5.0,6.399999999999999,0.06199999999999997,1.0,0.19999999999999996,0.522,12.2,1.0,0.0,40.4,0.0,32.38999999999999,27.215999999999998,22070.044,0.27199999999999996,0.048,0.36200000000000004,0.015999999999999986,19.6,10.0,60.6,10.389999999999997,1.0
2.0,5.0,1.8,1.2,2.2,1.2,0.09,2.8,3.8,0.548,4.2,1.8,0.0,5.6,0.8,10.2,8.594,667.0060000000001,0.005999999999999998,0.11600000000000002,0.44,0.09399999999999999,1.7999999999999998,6.0,22.2,36.542,1.0
69.6,24.6,0.7999999999999998,17.6,35.8,36.6,0.188,2.0,2.0,0.35,50.6,1.0,0.0,84.0,0.0,47.230000000000004,66.168,173989.944,0.5539999999999998,0.014000000000000002,0.126,0.068,13.399999999999999,21.6,174.6,47.790000000000006,1.0
19.4,28.8,7.4,57.0,24.2,56.6,0.31000000000000005,1.8,8.4,0.75,73.0,8.6,0.0,15.799999999999999,3.4000000000000004,24.985999999999997,59.644000000000005,73247.678,0.514,0.046,0.3419999999999999,0.17,28.400000000000002,27.4,110.6,96.986,1.0
9.0,5.8,3.2,2.2,6.0,7.8,0.11199999999999999,0.19999999999999996,4.6,1.004,15.4,0.19999999999999996,0.0,22.0,0.0,28.785999999999998,16.808,7597.432000000001,0.04200000000000001,0.06,0.328,0.134,16.2,10.4,37.6,26.697999999999997,1.0
21.4,28.6,15.8,4.3999999999999995,9.2,52.4,0.22800000000000004,2.8,13.2,1.338,67.4,4.8,0.0,71.2,0.8,70.474,15.351999999999999,42969.85,0.512,0.04,0.26,0.14,48.8,22.0,126.4,26.706,1.0
