LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
22.0,10.4,5.4,8.2,11.6,30.0,0.27,1.0,3.2,0.508,38.6,1.2,0.0,34.8,3.2,42.626000000000005,21.828,21665.174000000003,0.372,0.04,0.386,0.07600000000000001,18.8,19.4,87.8,48.55200000000001,1.0
6.4,21.8,1.8,1.0,1.6,30.0,0.21600000000000003,2.0,5.0,0.18200000000000002,20.4,3.0,0.0,16.2,2.0,30.262,16.067999999999998,14794.948,0.472,0.038,0.37,0.07600000000000001,25.4,21.8,26.8,13.892000000000003,1.0
4.199999999999999,7.4,0.19999999999999996,4.0,1.0,10.6,0.18800000000000003,1.2,6.2,0.708,27.8,1.8,0.0,25.2,2.0,18.464,15.954,4129.2919999999995,0.084,0.054000000000000006,0.14599999999999996,0.136,10.8,9.4,37.8,13.143999999999998,1.0
13.8,10.0,5.6000000000000005,20.2,8.0,22.0,0.07800000000000001,2.0,4.2,0.5800000000000001,26.0,2.6,0.0,37.6,1.0,44.962,13.333999999999998,9768.728,0.264,0.06799999999999999,0.09,0.10400000000000001,19.2,18.2,82.0,21.812000000000005,1.0
9.8,12.2,6.0,2.0,9.0,13.8,0.388,1.0,4.4,0.43400000000000005,18.4,1.0,0.0,0.5999999999999996,0.8,21.346,21.430000000000003,11090.216,0.12200000000000001,0.04200000000000001,0.242,0.20800000000000002,14.4,17.4,25.8,79.97999999999999,1.0
27.2,4.6,11.4,2.0,14.2,22.8,0.158,2.0,6.6,1.208,32.8,1.0,0.0,24.4,0.0,59.544000000000004,12.184000000000001,8741.652,0.204,0.064,0.24,0.082,30.2,9.4,69.8,50.216,1.0
30.6,49.4,7.2,21.599999999999994,35.8,84.2,0.298,2.8,5.8,0.19799999999999995,30.19999999999999,3.8,0.0,115.2,0.0,1536.842,116.41999999999999,780580.646,2.03,0.028,0.168,0.098,348.40000000000003,38.6,212.2,34.3,1.0
5.799999999999999,4.600000000000001,10.6,2.8000000000000007,4.4,27.800000000000004,0.02600000000000001,1.8,2.0,1.124,8.199999999999996,0.3999999999999999,0.0,31.4,0.0,57.742,31.839999999999996,79657.144,0.732,0.04,0.526,0.024000000000000007,38.4,16.0,20.799999999999997,29.386000000000003,1.0
11.6,0.8000000000000007,6.6,7.0,4.2,10.8,0.05399999999999999,0.6000000000000001,2.0,0.728,23.0,5.0,0.0,26.2,0.8,35.474000000000004,15.588,7792.655999999999,0.158,0.08,0.194,0.032,22.4,13.6,38.0,32.316,1.0
12.0,1.8000000000000007,3.6,7.4,11.4,10.4,0.021999999999999992,2.0,0.19999999999999996,1.14,0.1999999999999993,1.4000000000000004,0.0,14.2,0.8,27.442,17.375999999999998,8785.828,0.14600000000000002,0.019999999999999997,0.42399999999999993,0.038000000000000006,10.8,8.4,46.8,52.97,1.0
7.8,0.5999999999999996,1.6,15.600000000000001,5.4,17.8,0.08999999999999997,1.2,3.2,0.6459999999999999,7.6,0.19999999999999996,0.0,3.4000000000000004,0.8,42.09,0.18200000000000038,3455.48,0.038000000000000006,0.132,0.6140000000000001,0.082,18.6,14.6,31.8,104.952,1.0
8.2,28.0,7.4,22.400000000000002,10.0,59.6,0.16799999999999998,0.8,8.600000000000001,0.6480000000000001,65.6,4.0,0.0,62.2,2.4000000000000004,63.274,28.764000000000003,51087.835999999996,0.5579999999999999,0.038,0.424,0.10200000000000001,50.8,30.2,118.0,33.42400000000001,1.0
17.6,19.400000000000002,2.6,56.0,2.4000000000000004,38.400000000000006,0.08800000000000002,0.0,5.800000000000001,0.9159999999999999,146.0,1.0,0.0,163.0,0.8,2189.5440000000003,51.474000000000004,393243.836,8.412,0.07200000000000001,0.702,0.08000000000000002,579.4,16.0,171.8,25.375999999999998,1.0
13.0,3.799999999999999,4.800000000000001,2.0,3.8,21.0,0.084,2.0,4.6000000000000005,0.4179999999999999,12.399999999999999,1.0,0.0,44.0,1.8,15.263999999999998,39.886,41290.594,0.28400000000000003,0.038,0.22000000000000003,0.07800000000000001,9.2,21.6,63.8,20.022,1.0
2.0,10.0,0.0,7.4,4.8,29.8,0.23199999999999998,1.0,6.8,0.804,24.8,1.8,0.0,31.2,0.0,39.721999999999994,17.77,6017.264,0.14400000000000002,0.07800000000000001,0.48400000000000004,0.14200000000000002,18.6,14.4,48.6,30.513999999999996,1.0
22.0,10.4,5.4,8.2,11.6,30.0,0.27,1.0,3.2,0.508,38.6,1.2,0.0,34.8,3.2,42.626000000000005,21.828,21665.174000000003,0.372,0.04,0.386,0.07600000000000001,18.8,19.4,87.8,48.55200000000001,1.0
19.8,23.4,0.0,13.8,15.2,35.2,0.202,2.0,1.7999999999999998,0.018000000000000016,46.4,10.6,0.0,66.8,1.0,65.72200000000001,30.912,31569.143999999997,0.454,0.036,1.058,0.12,28.6,16.6,102.0,50.400000000000006,1.0
2.0,0.40000000000000036,2.6,26.200000000000003,3.8,1.0,0.013999999999999999,1.2,0.19999999999999996,1.064,5.4,2.2,0.0,5.4,0.0,66.004,6.322,11060.673999999999,0.524,0.09799999999999999,0.050000000000000044,0.0020000000000000087,37.8,6.3999999999999995,38.4,89.818,1.0
16.800000000000004,26.2,3.5999999999999996,45.2,2.1999999999999993,53.2,0.128,0.19999999999999996,7.2,0.784,141.8,1.0,0.0,148.4,1.0,1745.888,67.516,379239.02400000003,6.852,0.06000000000000001,0.566,0.10800000000000001,464.40000000000003,19.6,155.2,23.906,1.0
4.0,2.2,2.4000000000000004,0.19999999999999996,1.7999999999999998,14.8,0.19999999999999998,0.0,1.0,1.16,2.6,1.0,0.0,1.2,0.0,16.996000000000002,3.8000000000000007,67.04399999999998,0.072,0.42600000000000005,0.9359999999999999,0.106,1.6,2.0,13.0,51.245999999999995,1.0
17.6,19.400000000000002,2.6,56.0,2.4000000000000004,38.400000000000006,0.08800000000000002,0.0,5.800000000000001,0.9159999999999999,146.0,1.0,0.0,163.0,0.8,2189.5440000000003,51.474000000000004,393243.836,8.412,0.07200000000000001,0.702,0.08000000000000002,579.4,16.0,171.8,25.375999999999998,1.0
10.2,6.8,3.6,8.600000000000001,4.4,0.20000000000000018,0.156,0.6000000000000001,2.2,0.776,8.4,2.0,0.0,7.0,0.8,19.387999999999998,19.132,3458.79,0.052000000000000005,0.066,0.37799999999999995,0.096,7.800000000000001,18.8,32.4,62.666000000000004,1.0
14.8,2.0,4.6000000000000005,0.40000000000000036,4.8,17.8,0.07600000000000001,1.8,4.6000000000000005,0.40199999999999997,9.2,1.0,0.0,45.4,1.8,14.867999999999999,40.164,41120.729999999996,0.28800000000000003,0.04,0.232,0.066,8.8,22.2,65.8,16.726,1.0
4.0,2.2,2.4000000000000004,0.19999999999999996,1.7999999999999998,14.8,0.19999999999999998,0.0,1.0,1.16,2.6,1.0,0.0,1.2,0.0,16.996000000000002,3.8000000000000007,67.04399999999998,0.072,0.42600000000000005,0.9359999999999999,0.106,1.6,2.0,13.0,51.245999999999995,1.0
18.0,1.1999999999999993,7.4,5.2,10.600000000000001,0.40000000000000036,0.019999999999999962,0.6000000000000001,0.3999999999999999,0.5239999999999999,11.2,1.2,0.0,15.2,0.0,5.031999999999998,23.818,5355.780000000001,0.001999999999999988,0.041999999999999996,0.902,0.0040000000000000036,11.2,16.8,56.4,53.55800000000001,1.0
10.8,6.6000000000000005,2.4000000000000004,1.6,3.0,17.0,0.262,3.6,2.6,0.884,16.4,1.0,0.0,18.2,1.0,56.406000000000006,4.868,4647.73,0.254,0.10400000000000001,0.41,0.10400000000000001,24.0,16.4,37.0,27.677999999999997,1.0
1.7999999999999998,18.4,4.0,8.6,2.8,19.4,0.172,3.0,2.2,0.020000000000000018,25.8,5.2,0.0,42.8,0.0,11.053999999999997,40.202,23503.232,0.178,0.036,0.862,0.162,18.2,22.0,58.8,16.873999999999995,1.0
11.600000000000001,14.0,4.6,15.600000000000001,8.2,36.2,0.23,2.2,4.4,0.358,26.8,4.2,0.0,19.0,0.0,35.6,12.847999999999999,8850.764,0.19,0.06,0.22800000000000004,0.132,12.4,9.6,53.6,70.12200000000001,1.0
17.6,19.400000000000002,2.6,56.0,2.4000000000000004,38.400000000000006,0.08800000000000002,0.0,5.800000000000001,0.9159999999999999,146.0,1.0,0.0,163.0,0.8,2189.5440000000003,51.474000000000004,393243.836,8.412,0.07200000000000001,0.702,0.08000000000000002,579.4,16.0,171.8,25.375999999999998,1.0
4.199999999999999,7.4,0.19999999999999996,4.0,1.0,10.6,0.18800000000000003,1.2,6.2,0.708,27.8,1.8,0.0,25.2,2.0,18.464,15.954,4129.2919999999995,0.084,0.054000000000000006,0.14599999999999996,0.136,10.8,9.4,37.8,13.143999999999998,1.0
6.399999999999999,7.6,8.2,23.4,4.6,15.2,0.1,1.0,5.2,0.6719999999999999,23.0,3.0,0.0,13.799999999999999,0.8,49.06,10.600000000000001,10488.1,0.264,0.00399999999999999,0.202,0.142,18.4,12.0,59.4,39.232000000000006,1.0
33.0,12.0,5.6,10.2,2.8000000000000007,29.2,0.04999999999999999,1.0,1.2,0.36,71.4,1.0,0.0,105.4,3.2,110.394,26.950000000000003,148722.10400000002,1.4460000000000002,0.046,0.032,0.11200000000000002,65.0,16.8,189.0,8.130000000000003,1.0
18.0,1.1999999999999993,7.4,5.2,10.600000000000001,0.40000000000000036,0.019999999999999962,0.6000000000000001,0.3999999999999999,0.5239999999999999,11.2,1.2,0.0,15.2,0.0,5.031999999999998,23.818,5355.780000000001,0.001999999999999988,0.041999999999999996,0.902,0.0040000000000000036,11.2,16.8,56.4,53.55800000000001,1.0
16.2,18.4,7.0,14.6,3.8,21.4,0.138,1.0,7.2,0.6739999999999999,47.4,1.0,0.0,54.8,0.8,47.635999999999996,20.916000000000004,40025.1,0.51,0.046,0.10800000000000001,0.082,33.4,25.0,91.4,21.910000000000004,1.0
5.799999999999999,4.600000000000001,10.6,2.8000000000000007,4.4,27.800000000000004,0.02600000000000001,1.8,2.0,1.124,8.199999999999996,0.3999999999999999,0.0,31.4,0.0,57.742,31.839999999999996,79657.144,0.732,0.04,0.526,0.024000000000000007,38.4,16.0,20.799999999999997,29.386000000000003,1.0
4.8,5.0,3.2,0.0,1.6,1.5999999999999996,0.04799999999999999,0.6000000000000001,0.3999999999999999,0.868,6.6,1.0,0.0,13.2,1.8,29.703999999999997,15.682,3494.9939999999997,0.122,0.062,0.26199999999999996,0.09399999999999999,16.8,17.4,30.0,19.255999999999997,1.0
3.4,9.0,0.19999999999999996,9.8,2.2,21.2,0.132,1.8,2.4,0.534,19.4,4.0,0.0,25.4,1.0,33.876,17.284000000000002,9234.534,0.19,0.106,0.8140000000000001,0.07600000000000001,16.2,12.4,45.0,28.090000000000003,1.0
0.0,12.0,0.0,0.8,3.8000000000000007,0.7999999999999998,0.258,0.3999999999999999,3.0,1.306,1.7999999999999998,2.0,0.0,4.4,1.0,20.044,6.256,626.738,0.11800000000000001,0.158,0.8500000000000001,0.134,8.8,10.4,5.0,28.836,1.0
38.4,14.4,6.4,15.4,31.2,23.8,0.12000000000000001,2.0,7.0,1.288,64.6,3.4000000000000004,0.0,55.6,0.8,116.24799999999999,5.141999999999994,44979.88,1.012,0.015999999999999993,0.436,0.034,51.8,7.4,163.0,58.67,1.0
32.2,6.6,17.6,18.0,35.4,7.4,0.021999999999999992,0.19999999999999996,3.6,0.88,31.4,0.3999999999999999,0.0,35.8,0.0,65.894,16.332,15803.65,0.262,0.11199999999999999,0.192,0.07,37.0,14.8,114.6,47.72800000000001,1.0
13.8,10.0,5.6000000000000005,20.2,8.0,22.0,0.07800000000000001,2.0,4.2,0.5800000000000001,26.0,2.6,0.0,37.6,1.0,44.962,13.333999999999998,9768.728,0.264,0.06799999999999999,0.09,0.10400000000000001,19.2,18.2,82.0,21.812000000000005,1.0
3.0,23.4,7.4,19.6,10.6,46.0,0.214,1.8,5.2,0.384,34.8,7.2,0.0,36.8,4.0,4.869999999999997,70.39,101717.426,0.22800000000000004,0.024,0.662,0.118,4.799999999999997,17.4,52.2,35.514,1.0
12.6,5.4,2.6,0.8,10.0,10.4,0.09800000000000002,0.3999999999999999,2.8,0.638,8.399999999999999,3.8000000000000007,0.0,19.0,0.0,66.674,3.032,15366.076000000001,0.592,0.068,0.07799999999999999,0.06799999999999998,39.2,14.2,55.8,25.416,1.0
33.0,12.0,5.6,10.2,2.8000000000000007,29.2,0.04999999999999999,1.0,1.2,0.36,71.4,1.0,0.0,105.4,3.2,110.394,26.950000000000003,148722.10400000002,1.4460000000000002,0.046,0.032,0.11200000000000002,65.0,16.8,189.0,8.130000000000003,1.0
30.0,28.0,0.3999999999999999,25.200000000000003,36.8,59.6,0.19,2.8,2.0,0.4360000000000001,79.4,1.0,0.0,48.0,0.0,42.512,116.664,128241.712,0.09600000000000009,0.004,0.04200000000000002,0.202,19.800000000000004,22.6,151.4,55.492000000000004,1.0
5.0,6.6,4.800000000000001,0.0,3.8000000000000007,24.8,0.278,1.0,2.0,0.69,6.2,1.8,0.0,2.4000000000000004,0.8,9.562000000000003,5.592,476.694,0.022,0.176,0.12400000000000003,0.222,4.8,8.6,40.4,9.741999999999997,1.0
0.0,12.0,0.0,0.8,3.8000000000000007,0.7999999999999998,0.258,0.3999999999999999,3.0,1.306,1.7999999999999998,2.0,0.0,4.4,1.0,20.044,6.256,626.738,0.11800000000000001,0.158,0.8500000000000001,0.134,8.8,10.4,5.0,28.836,1.0
5.0,6.2,0.8,1.8,7.0,20.6,0.21800000000000003,0.19999999999999996,0.19999999999999996,0.7360000000000001,13.6,1.8,0.0,10.0,1.4000000000000004,21.202,10.104000000000001,2337.632,0.10599999999999998,0.1,0.556,0.068,7.2,9.6,28.2,38.284,1.0
7.2,15.4,1.2,0.19999999999999996,10.8,28.200000000000003,0.35000000000000003,1.8,2.8,0.2699999999999999,29.8,1.0,0.0,14.6,0.8,27.786,13.062000000000001,7934.994,0.12,0.05199999999999999,0.05799999999999997,0.2,21.2,20.8,41.6,46.708,1.0
21.4,1.6000000000000005,5.6,4.4,6.6,4.0,0.05599999999999998,1.2,2.2,1.076,14.4,1.0,0.0,27.6,0.0,50.168000000000006,13.418000000000001,8234.45,0.204,0.066,0.322,0.029999999999999992,25.4,10.2,51.2,22.191999999999997,1.0
2.0,10.0,0.0,7.4,4.8,29.8,0.23199999999999998,1.0,6.8,0.804,24.8,1.8,0.0,31.2,0.0,39.721999999999994,17.77,6017.264,0.14400000000000002,0.07800000000000001,0.48400000000000004,0.14200000000000002,18.6,14.4,48.6,30.513999999999996,1.0
11.6,8.8,3.0,1.6,2.8,19.4,0.30800000000000005,3.8,3.0,0.796,19.6,1.2,0.0,19.6,0.8,62.622,3.7279999999999998,4665.402,0.278,0.108,0.338,0.134,25.8,16.0,38.6,25.708,1.0
9.8,12.2,6.0,2.0,9.0,13.8,0.388,1.0,4.4,0.43400000000000005,18.4,1.0,0.0,0.5999999999999996,0.8,21.346,21.430000000000003,11090.216,0.12200000000000001,0.04200000000000001,0.242,0.20800000000000002,14.4,17.4,25.8,79.97999999999999,1.0
33.0,12.0,5.6,10.2,2.8000000000000007,29.2,0.04999999999999999,1.0,1.2,0.36,71.4,1.0,0.0,105.4,3.2,110.394,26.950000000000003,148722.10400000002,1.4460000000000002,0.046,0.032,0.11200000000000002,65.0,16.8,189.0,8.130000000000003,1.0
19.8,23.4,0.0,13.8,15.2,35.2,0.202,2.0,1.7999999999999998,0.018000000000000016,46.4,10.6,0.0,66.8,1.0,65.72200000000001,30.912,31569.143999999997,0.454,0.036,1.058,0.12,28.6,16.6,102.0,50.400000000000006,1.0
15.6,0.3999999999999986,6.0,6.3999999999999995,7.0,5.399999999999999,0.128,2.0,0.20000000000000018,0.17600000000000002,8.199999999999996,3.4,0.0,36.6,1.0,30.648,64.28800000000001,64726.546,0.476,0.044000000000000004,0.39599999999999996,0.04200000000000001,3.3999999999999995,9.6,70.8,47.983999999999995,1.0
6.399999999999999,7.6,8.2,23.4,4.6,15.2,0.1,1.0,5.2,0.6719999999999999,23.0,3.0,0.0,13.799999999999999,0.8,49.06,10.600000000000001,10488.1,0.264,0.00399999999999999,0.202,0.142,18.4,12.0,59.4,39.232000000000006,1.0
3.2,4.4,0.3999999999999999,2.6000000000000005,0.40000000000000036,7.2,0.35000000000000003,2.8,3.8,0.6240000000000001,11.4,1.8,0.0,7.6,0.8,0.7800000000000011,23.598,3245.7400000000002,0.072,0.03800000000000001,0.466,0.138,0.6000000000000014,8.4,11.2,23.958000000000006,1.0
4.0,2.2,2.4000000000000004,0.19999999999999996,1.7999999999999998,14.8,0.19999999999999998,0.0,1.0,1.16,2.6,1.0,0.0,1.2,0.0,16.996000000000002,3.8000000000000007,67.04399999999998,0.072,0.42600000000000005,0.9359999999999999,0.106,1.6,2.0,13.0,51.245999999999995,1.0
17.8,21.8,1.8,8.600000000000001,7.2,28.8,0.336,3.6,4.4,0.12800000000000006,33.4,3.4000000000000004,0.0,32.6,0.8,2.4979999999999976,28.988,9690.196,0.10400000000000001,0.10600000000000001,0.24200000000000002,0.24200000000000002,5.0,18.4,58.6,61.156,1.0
9.8,0.5999999999999996,1.2,13.8,2.5999999999999996,2.1999999999999993,0.07400000000000004,0.19999999999999996,4.2,1.384,9.2,3.0,0.0,35.6,0.0,43.238,22.656,11497.021999999999,0.21800000000000003,0.057999999999999996,0.374,0.024000000000000007,18.2,5.799999999999999,56.8,19.176000000000002,1.0
30.0,28.0,0.3999999999999999,25.200000000000003,36.8,59.6,0.19,2.8,2.0,0.4360000000000001,79.4,1.0,0.0,48.0,0.0,42.512,116.664,128241.712,0.09600000000000009,0.004,0.04200000000000002,0.202,19.800000000000004,22.6,151.4,55.492000000000004,1.0
32.4,20.8,9.4,26.200000000000003,26.2,43.8,0.16999999999999998,1.8,6.2,0.23600000000000004,62.0,6.0,0.0,44.6,3.0,66.51599999999999,35.594,103611.102,0.6539999999999999,0.022,0.528,0.094,57.4,22.2,154.8,50.86800000000001,1.0
11.2,20.6,2.0,22.4,19.0,46.0,0.154,1.8,2.0,0.602,46.0,2.2,0.0,31.4,0.0,25.000000000000004,41.47,77545.47399999999,0.282,0.022,0.41800000000000004,0.096,9.6,16.0,92.8,47.476,1.0
1.2000000000000002,11.0,0.19999999999999996,3.0,4.0,10.2,0.26799999999999996,1.2,1.0,0.8820000000000001,12.8,0.19999999999999996,0.0,2.1999999999999993,0.0,22.636000000000003,13.470000000000002,27107.543999999998,0.12399999999999999,0.21600000000000003,0.14599999999999996,0.20800000000000002,1.3999999999999995,8.4,7.799999999999997,2.3020000000000014,1.0
7.6000000000000005,1.6000000000000005,4.800000000000001,4.0,6.6000000000000005,3.5999999999999996,0.19,0.19999999999999996,1.2,0.6960000000000001,12.8,2.8,0.0,11.600000000000001,0.19999999999999996,34.64,3.426,468.032,0.046,0.28,0.312,0.11800000000000001,10.6,6.4,28.0,51.922000000000004,1.0
14.4,11.0,4.8,15.799999999999999,8.6,14.8,0.15399999999999997,0.19999999999999996,6.2,0.75,21.6,2.6,0.0,39.2,0.0,27.718,28.066000000000003,10931.397999999997,0.07199999999999998,0.028000000000000004,0.02999999999999997,0.1,3.5999999999999996,14.0,76.6,21.002000000000002,1.0
32.6,17.200000000000003,7.2,29.8,25.8,36.8,0.13,2.0,5.2,0.27,52.6,5.0,0.0,44.4,3.2,64.65599999999999,37.244,103873.15,0.6839999999999999,0.02,0.48800000000000004,0.07600000000000001,51.2,21.0,163.0,52.726000000000006,1.0
0.3999999999999999,1.0,1.4000000000000004,1.0,3.2,9.4,0.36600000000000005,0.0,1.8,0.884,1.4000000000000004,1.8,0.0,13.8,0.0,2.5359999999999996,4.806,83.778,0.176,0.34,0.9259999999999999,0.14600000000000002,3.8,3.8,3.3999999999999995,5.974,1.0
12.8,20.4,2.6,12.0,9.8,37.0,0.29000000000000004,2.8,2.2,0.17599999999999996,38.4,1.2,0.0,13.399999999999999,0.8,17.254000000000005,29.951999999999998,17309.878,0.21600000000000003,0.0059999999999999915,0.05400000000000001,0.2,16.8,21.0,54.0,42.836,1.0
4.8,5.0,3.2,0.0,1.6,1.5999999999999996,0.04799999999999999,0.6000000000000001,0.3999999999999999,0.868,6.6,1.0,0.0,13.2,1.8,29.703999999999997,15.682,3494.9939999999997,0.122,0.062,0.26199999999999996,0.09399999999999999,16.8,17.4,30.0,19.255999999999997,1.0
11.6,0.8000000000000007,6.6,7.0,4.2,10.8,0.05399999999999999,0.6000000000000001,2.0,0.728,23.0,5.0,0.0,26.2,0.8,35.474000000000004,15.588,7792.655999999999,0.158,0.08,0.194,0.032,22.4,13.6,38.0,32.316,1.0
3.0,4.0,0.19999999999999996,1.0,3.5999999999999996,13.4,0.158,1.2,0.19999999999999996,0.13,4.200000000000001,1.0,0.0,1.1999999999999993,0.8,18.458,12.998,3366.802,0.072,0.08,0.478,0.11599999999999999,8.6,12.2,17.0,31.14,1.0
7.8,0.5999999999999996,1.6,15.600000000000001,5.4,17.8,0.08999999999999997,1.2,3.2,0.6459999999999999,7.6,0.19999999999999996,0.0,3.4000000000000004,0.8,42.09,0.18200000000000038,3455.48,0.038000000000000006,0.132,0.6140000000000001,0.082,18.6,14.6,31.8,104.952,1.0
13.0,3.799999999999999,4.800000000000001,2.0,3.8,21.0,0.084,2.0,4.6000000000000005,0.4179999999999999,12.399999999999999,1.0,0.0,44.0,1.8,15.263999999999998,39.886,41290.594,0.28400000000000003,0.038,0.22000000000000003,0.07800000000000001,9.2,21.6,63.8,20.022,1.0
33.0,12.0,5.6,10.2,2.8000000000000007,29.2,0.04999999999999999,1.0,1.2,0.36,71.4,1.0,0.0,105.4,3.2,110.394,26.950000000000003,148722.10400000002,1.4460000000000002,0.046,0.032,0.11200000000000002,65.0,16.8,189.0,8.130000000000003,1.0
5.0,6.2,0.8,1.8,7.0,20.6,0.21800000000000003,0.19999999999999996,0.19999999999999996,0.7360000000000001,13.6,1.8,0.0,10.0,1.4000000000000004,21.202,10.104000000000001,2337.632,0.10599999999999998,0.1,0.556,0.068,7.2,9.6,28.2,38.284,1.0
10.8,12.8,4.2,14.600000000000001,4.0,36.6,0.24000000000000002,2.6,3.4000000000000004,0.22999999999999995,31.200000000000003,5.0,0.0,18.6,0.0,39.446000000000005,11.474,8535.460000000001,0.236,0.066,0.08200000000000005,0.14,20.2,8.0,49.0,68.876,1.0
10.6,28.6,8.8,28.0,10.8,62.2,0.16799999999999998,0.6000000000000001,9.6,0.75,69.0,3.4000000000000004,0.0,62.2,3.0,68.02,27.032,50848.551999999996,0.592,0.038,0.396,0.106,53.0,29.4,127.0,40.268,1.0
7.2,15.4,1.2,0.19999999999999996,10.8,28.200000000000003,0.35000000000000003,1.8,2.8,0.2699999999999999,29.8,1.0,0.0,14.6,0.8,27.786,13.062000000000001,7934.994,0.12,0.05199999999999999,0.05799999999999997,0.2,21.2,20.8,41.6,46.708,1.0
32.2,6.6,17.6,18.0,35.4,7.4,0.021999999999999992,0.19999999999999996,3.6,0.88,31.4,0.3999999999999999,0.0,35.8,0.0,65.894,16.332,15803.65,0.262,0.11199999999999999,0.192,0.07,37.0,14.8,114.6,47.72800000000001,1.0
10.2,6.8,3.6,8.600000000000001,4.4,0.20000000000000018,0.156,0.6000000000000001,2.2,0.776,8.4,2.0,0.0,7.0,0.8,19.387999999999998,19.132,3458.79,0.052000000000000005,0.066,0.37799999999999995,0.096,7.800000000000001,18.8,32.4,62.666000000000004,1.0
12.600000000000001,11.8,5.2,2.8,10.0,7.3999999999999995,0.108,1.0,0.3999999999999999,0.606,19.0,1.2,0.0,33.6,0.8,37.19,20.848,7392.834000000001,0.35,0.064,0.452,0.054000000000000006,17.8,11.6,55.0,27.734,1.0
3.0,4.0,0.19999999999999996,1.0,3.5999999999999996,13.4,0.158,1.2,0.19999999999999996,0.13,4.200000000000001,1.0,0.0,1.1999999999999993,0.8,18.458,12.998,3366.802,0.072,0.08,0.478,0.11599999999999999,8.6,12.2,17.0,31.14,1.0
14.8,2.0,4.6000000000000005,0.40000000000000036,4.8,17.8,0.07600000000000001,1.8,4.6000000000000005,0.40199999999999997,9.2,1.0,0.0,45.4,1.8,14.867999999999999,40.164,41120.729999999996,0.28800000000000003,0.04,0.232,0.066,8.8,22.2,65.8,16.726,1.0
20.0,17.4,6.800000000000001,9.0,12.2,34.2,0.07600000000000001,1.2,2.0,0.5800000000000001,43.400000000000006,2.0,0.0,52.2,0.0,61.971999999999994,29.862000000000002,47117.25800000001,0.49000000000000005,0.038,0.8460000000000001,0.044,25.6,5.0,106.0,32.308,1.0
13.0,3.799999999999999,4.800000000000001,2.0,3.8,21.0,0.084,2.0,4.6000000000000005,0.4179999999999999,12.399999999999999,1.0,0.0,44.0,1.8,15.263999999999998,39.886,41290.594,0.28400000000000003,0.038,0.22000000000000003,0.07800000000000001,9.2,21.6,63.8,20.022,1.0
2.0,0.40000000000000036,2.6,26.200000000000003,3.8,1.0,0.013999999999999999,1.2,0.19999999999999996,1.064,5.4,2.2,0.0,5.4,0.0,66.004,6.322,11060.673999999999,0.524,0.09799999999999999,0.050000000000000044,0.0020000000000000087,37.8,6.3999999999999995,38.4,89.818,1.0
10.2,6.8,3.6,8.600000000000001,4.4,0.20000000000000018,0.156,0.6000000000000001,2.2,0.776,8.4,2.0,0.0,7.0,0.8,19.387999999999998,19.132,3458.79,0.052000000000000005,0.066,0.37799999999999995,0.096,7.800000000000001,18.8,32.4,62.666000000000004,1.0
27.6,12.2,5.6,39.0,9.399999999999999,24.599999999999998,0.076,2.0,13.2,1.094,36.0,7.4,0.0,51.2,3.2,40.602,46.754,73369.15600000002,0.534,0.012000000000000002,0.46599999999999997,0.086,32.6,19.2,124.2,48.82,1.0
14.4,11.0,4.8,15.799999999999999,8.6,14.8,0.15399999999999997,0.19999999999999996,6.2,0.75,21.6,2.6,0.0,39.2,0.0,27.718,28.066000000000003,10931.397999999997,0.07199999999999998,0.028000000000000004,0.02999999999999997,0.1,3.5999999999999996,14.0,76.6,21.002000000000002,1.0
31.6,11.8,9.6,7.0,13.8,5.799999999999999,0.138,2.0,9.8,1.1640000000000001,21.6,4.8,0.0,49.6,0.8,39.080000000000005,41.67,46541.702000000005,0.40199999999999997,0.03,0.482,0.06999999999999999,41.6,32.6,108.4,21.464,1.0
10.8,6.6000000000000005,2.4000000000000004,1.6,3.0,17.0,0.262,3.6,2.6,0.884,16.4,1.0,0.0,18.2,1.0,56.406000000000006,4.868,4647.73,0.254,0.10400000000000001,0.41,0.10400000000000001,24.0,16.4,37.0,27.677999999999997,1.0
2.0,0.40000000000000036,2.6,26.200000000000003,3.8,1.0,0.013999999999999999,1.2,0.19999999999999996,1.064,5.4,2.2,0.0,5.4,0.0,66.004,6.322,11060.673999999999,0.524,0.09799999999999999,0.050000000000000044,0.0020000000000000087,37.8,6.3999999999999995,38.4,89.818,1.0
2.0,11.8,1.6,5.800000000000001,0.19999999999999996,11.0,0.278,2.4,0.19999999999999996,0.314,7.2,2.2,0.0,0.20000000000000018,0.8,11.986,10.16,1709.588,0.06200000000000001,0.09599999999999999,0.582,0.22200000000000003,4.0,7.8,13.4,2.789999999999999,1.0
