LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
22.0,5.0,9.0,0.19999999999999996,16.4,12.6,0.088,0.0,0.19999999999999996,0.9279999999999999,11.8,1.8,0.0,8.8,0.0,43.516000000000005,2.996,416.236,0.114,0.35800000000000004,0.86,0.052000000000000005,14.600000000000001,6.2,43.4,72.45,1.0
13.0,14.2,0.0,62.0,8.8,0.0,0.04,0.0,1.0,1.008,0.19999999999999996,1.0,0.0,124.0,0.0,355.746,71.986,1322935.9200000002,6.723999999999999,0.04200000000000001,0.536,0.01,88.4,18.4,254.8,52.327999999999996,1.0
20.2,5.199999999999999,0.0,63.8,11.6,0.0,0.014,0.0,1.0,0.974,1.8,1.0,0.0,123.8,0.0,175.938,68.828,1437491.204,7.468,0.08600000000000001,1.0759999999999998,0.008,84.4,23.6,192.6,21.342000000000002,1.0
5.2,10.2,3.6,6.3999999999999995,3.0,22.6,0.242,1.8,3.2,0.398,23.6,1.2,0.0,12.0,3.6,0.45600000000000307,36.298,15028.482,0.16399999999999998,0.0059999999999999915,1.0,0.20600000000000002,10.8,17.8,31.4,27.24,1.0
22.8,22.2,9.0,10.4,15.4,38.2,0.274,1.8,5.2,0.30400000000000005,61.6,5.0,0.0,52.2,1.0,81.812,31.305999999999997,114578.868,1.278,0.084,0.486,0.1,90.4,22.2,115.2,37.124,1.0
14.0,1.7999999999999998,1.6,0.39999999999999947,6.8,6.199999999999999,0.07600000000000001,2.8,2.2,0.27,2.3999999999999986,1.0,0.0,31.2,0.0,27.13000000000001,65.4,34007.956,0.03199999999999997,0.024,0.242,0.07200000000000001,8.8,21.4,45.8,22.215999999999998,1.0
2.0,0.39999999999999947,2.8,19.8,4.0,5.199999999999999,0.172,1.2,1.5999999999999996,0.96,12.6,1.4000000000000004,0.0,10.200000000000001,0.0,42.65,11.582,3369.1539999999995,0.11400000000000002,0.07800000000000001,0.184,0.114,10.6,8.8,28.8,105.95,1.0
8.8,6.2,0.8,3.0,2.8,0.7999999999999998,0.19799999999999998,1.0,1.8,0.966,5.0,1.0,0.0,7.6,0.8,12.566,8.308,656.574,0.055999999999999994,0.182,0.472,0.12,3.2,11.6,12.2,21.992,1.0
0.5999999999999996,5.4,2.6,2.0,2.8,7.8,0.118,0.19999999999999996,1.2,0.364,3.0,1.4000000000000004,0.0,18.0,1.6,0.7780000000000022,28.246000000000002,7974.542,0.28600000000000003,0.014000000000000002,0.19800000000000004,0.04600000000000001,6.4,12.2,23.2,6.792000000000002,1.0
22.0,28.6,6.0,21.0,19.8,46.0,0.18,0.19999999999999996,4.0,0.40800000000000003,65.2,4.8,0.0,69.6,0.0,45.023999999999994,43.696000000000005,79068.478,0.4800000000000001,0.05,0.368,0.12,28.4,21.8,137.8,46.11,1.0
2.5999999999999996,6.8,6.4,5.0,1.4,12.4,0.25,1.8,1.2,0.17600000000000005,13.6,0.19999999999999996,0.0,4.0,0.8,16.68,12.736,4289.545999999999,0.134,0.078,0.264,0.15800000000000003,13.6,19.0,16.6,41.04,1.0
18.0,1.0,3.8,1.8000000000000007,10.6,11.600000000000001,0.001999999999999988,2.0,0.19999999999999996,1.266,3.8,3.0,0.0,23.2,0.8,34.885999999999996,13.584,9598.046,0.218,0.08200000000000002,0.07600000000000007,0.04800000000000001,19.2,11.8,57.0,28.976,1.0
6.4,16.8,5.0,13.2,8.4,29.0,0.332,1.2,2.2,0.5840000000000001,32.2,3.8,0.0,5.199999999999999,0.0,21.352000000000004,31.596,11171.596000000001,0.13599999999999998,0.09,0.2240000000000001,0.224,8.8,16.6,46.2,69.31,1.0
2.8,2.0,0.6000000000000001,19.2,3.6000000000000005,2.8000000000000007,0.00399999999999999,0.6000000000000001,1.8,1.396,5.0,1.0,0.0,3.0,0.0,63.669999999999995,13.651999999999997,13791.64,0.14200000000000002,0.064,0.946,0.011999999999999997,36.0,3.0,23.799999999999997,59.574,1.0
9.8,3.0,2.8000000000000007,12.8,5.2,0.0,0.09999999999999999,1.2,1.4,0.772,5.600000000000001,5.0,0.0,11.8,0.8,13.855999999999996,23.214,9246.242,0.2,0.052000000000000005,1.15,0.044,6.199999999999999,14.8,42.4,50.576,1.0
13.4,2.0,1.8,0.3999999999999999,0.8,9.2,0.334,0.8,1.0,0.025999999999999968,13.4,1.0,0.0,21.6,0.19999999999999996,42.572,8.082,2193.352,0.076,0.126,0.11000000000000003,0.236,13.2,17.2,30.2,15.044,1.0
9.6,13.4,9.8,19.8,7.2,21.0,0.278,0.19999999999999996,6.0,0.9159999999999999,33.6,2.0,0.0,32.6,0.0,46.898,15.652,10041.446,0.258,0.036,0.11599999999999998,0.098,26.2,19.0,68.6,41.176,1.0
13.8,8.8,0.8,19.4,8.8,22.4,0.158,2.0,3.2,0.192,27.200000000000003,2.0,0.0,37.6,0.0,29.03,37.190000000000005,31274.685999999998,0.256,0.025999999999999995,0.18400000000000002,0.15800000000000003,18.2,20.8,74.4,42.772,1.0
30.8,24.8,2.4000000000000004,41.2,14.0,43.400000000000006,0.15400000000000003,1.0,8.2,0.18,43.4,4.2,0.0,77.2,0.0,51.19,44.752,80850.316,0.41600000000000004,0.022,0.344,0.086,28.4,16.4,205.2,22.688000000000002,1.0
10.2,6.6,2.4000000000000004,3.0,5.4,11.2,0.10200000000000001,1.0,1.8,0.726,19.4,3.0,0.0,25.6,0.0,20.445999999999998,31.764000000000003,21623.721999999998,0.23200000000000004,0.064,0.318,0.092,13.6,18.0,62.2,45.124,1.0
2.0,4.2,0.8,5.0,1.4000000000000004,5.6,0.238,2.2,0.3999999999999999,0.632,9.0,1.0,0.0,9.4,0.0,20.044,4.928,353.874,0.038,0.19399999999999998,0.398,0.126,9.6,8.2,24.6,30.29,1.0
18.6,2.0,8.6,3.4,10.6,4.2,0.12200000000000001,0.6000000000000001,2.0,0.638,18.4,4.4,0.0,16.8,0.0,29.886,10.376000000000001,3078.622,0.0020000000000000295,0.07400000000000001,0.696,0.044,17.0,13.8,52.0,57.24600000000001,1.0
8.2,2.0,0.0,0.8,3.8,4.6,0.25,0.0,2.8,1.0,2.8,3.8,0.0,7.4,0.0,14.248,3.528,191.958,0.01,0.29799999999999993,0.8300000000000001,0.09,2.2,6.8,11.0,53.66,1.0
11.0,2.200000000000001,10.200000000000001,1.0,4.399999999999999,5.0,0.118,2.8,5.4,0.296,18.200000000000003,2.2,0.0,26.4,1.0,2.2660000000000053,42.692,37434.744,0.11000000000000001,0.011999999999999999,0.46599999999999997,0.076,10.200000000000003,12.6,40.0,26.034,1.0
8.8,14.4,2.0,0.40000000000000036,11.4,27.4,0.16,1.0,4.8,0.6160000000000001,34.2,1.0,0.0,55.8,1.8,24.712000000000003,30.118,18089.802,0.242,0.027999999999999997,0.15,0.10800000000000001,21.0,22.4,62.4,18.927999999999994,1.0
6.4,5.6,0.8,1.6,8.8,12.6,0.017999999999999988,0.19999999999999996,2.0,0.8879999999999999,4.6,1.0,0.0,24.200000000000003,1.8,33.058,5.106,3592.482,0.136,0.08800000000000001,0.302,0.044,12.8,4.8,42.0,12.846,1.0
6.399999999999999,19.0,7.0,52.6,19.8,49.400000000000006,0.044,1.0,2.0,0.916,71.60000000000001,3.0,0.0,259.2,0.0,280.846,29.113999999999997,478415.252,4.532,0.013999999999999999,0.278,0.03200000000000001,134.8,12.6,205.6,34.952,1.0
16.6,3.2,5.0,1.2,4.199999999999999,3.6000000000000005,0.19399999999999995,0.3999999999999999,1.2,0.9860000000000001,9.399999999999999,2.0,0.0,31.2,0.0,58.446000000000005,11.511999999999999,7857.651999999999,0.192,0.078,0.632,0.276,28.0,6.199999999999999,60.2,5.925999999999995,1.0
50.6,0.6000000000000001,16.6,18.4,32.8,10.2,0.07400000000000001,1.0,2.0,0.8340000000000001,24.8,1.0,0.0,20.0,0.8,71.364,12.504,10825.67,0.318,0.08800000000000001,0.15200000000000005,0.057999999999999996,41.6,15.8,104.0,64.208,1.0
8.8,2.2,2.4,11.4,7.2,1.5999999999999996,0.03399999999999999,1.2,0.40000000000000036,0.99,3.1999999999999993,0.6000000000000001,0.0,4.199999999999999,1.0,45.312,6.307999999999999,2861.316,0.118,0.092,0.932,0.03400000000000001,18.2,16.4,49.2,81.866,1.0
5.8,22.0,3.2,37.0,19.8,24.4,0.13,2.0,4.2,0.15000000000000002,10.8,5.800000000000001,0.0,25.4,5.2,4.075999999999997,77.832,87944.962,0.40199999999999997,0.005999999999999997,0.382,0.09000000000000001,7.400000000000002,16.2,70.2,60.94,1.0
0.7999999999999998,1.2,1.4000000000000004,0.19999999999999996,1.2,4.0,0.4720000000000001,0.0,1.8,0.942,1.2,2.6,0.0,2.2,0.0,1.0839999999999979,2.3080000000000003,125.602,0.01,0.136,0.842,0.106,1.2,6.0,3.5999999999999996,61.33800000000001,1.0
16.4,19.0,1.2,9.2,10.8,27.8,0.35800000000000004,0.19999999999999996,6.6,0.946,39.4,11.0,0.0,68.6,0.19999999999999996,48.592,31.619999999999994,41873.515999999996,0.494,0.0,1.62,0.112,21.4,14.4,101.4,35.116,1.0
11.0,13.2,8.0,8.0,8.2,22.2,0.19,0.19999999999999996,4.2,0.908,28.2,0.19999999999999996,0.0,26.0,0.0,64.206,10.774,5852.289999999999,0.192,0.142,0.18800000000000006,0.112,22.6,12.8,52.6,39.042,1.0
3.2,1.7999999999999998,1.2,1.0,0.8,7.2,0.14200000000000002,1.0,0.19999999999999996,1.004,6.0,1.0,0.0,9.4,0.8,24.174,6.102,698.246,0.034,0.138,0.648,0.07,14.8,6.4,25.8,7.787999999999999,1.0
2.2,9.6,3.0,1.8,0.0,7.0,0.29600000000000004,1.8,0.19999999999999996,0.702,10.4,4.6,0.0,8.8,1.0,29.516000000000002,5.979999999999999,1792.48,0.12200000000000001,0.162,1.0859999999999999,0.21800000000000003,9.0,10.0,10.399999999999999,16.624,1.0
17.6,10.0,10.0,7.0,10.4,8.799999999999999,0.09200000000000001,1.8,5.8,1.54,17.6,1.0,0.0,20.6,0.0,36.63999999999999,5.789999999999999,12566.098,0.07399999999999998,0.17200000000000001,0.45599999999999996,0.178,14.2,12.6,34.0,1.2719999999999985,1.0
6.8,10.4,2.4000000000000004,4.0,0.40000000000000036,19.8,0.148,2.0,0.19999999999999996,0.11400000000000005,17.6,1.0,0.0,49.4,1.0,37.854,20.245999999999995,21216.558,0.288,0.015999999999999993,0.262,0.168,20.4,12.0,50.8,8.794000000000004,1.0
11.8,8.0,1.2,1.0,7.8,10.4,0.162,2.8,1.0,0.488,16.8,1.0,0.0,22.0,0.0,32.802,26.224,13109.140000000001,0.348,0.057999999999999996,0.292,0.11,10.399999999999999,17.0,45.0,35.818,1.0
6.2,10.8,0.0,7.2,9.0,3.6,0.248,1.6,5.0,0.44000000000000006,17.200000000000003,1.2,0.0,4.6000000000000005,0.0,29.466,6.458000000000002,16407.309999999998,0.03600000000000002,0.38,0.3700000000000001,0.14800000000000002,24.6,9.600000000000001,21.200000000000003,54.682,1.0
11.8,8.0,1.2,1.0,7.8,10.4,0.162,2.8,1.0,0.488,16.8,1.0,0.0,22.0,0.0,32.802,26.224,13109.140000000001,0.348,0.057999999999999996,0.292,0.11,10.399999999999999,17.0,45.0,35.818,1.0
50.6,0.6000000000000001,16.6,18.4,32.8,10.2,0.07400000000000001,1.0,2.0,0.8340000000000001,24.8,1.0,0.0,20.0,0.8,71.364,12.504,10825.67,0.318,0.08800000000000001,0.15200000000000005,0.057999999999999996,41.6,15.8,104.0,64.208,1.0
5.8,14.8,2.6,1.4000000000000004,2.0,1.0,0.15400000000000003,2.0,2.5999999999999996,1.59,9.6,3.2,0.0,5.799999999999999,0.0,19.212,17.746,3410.302,0.138,0.06,0.68,0.07799999999999999,12.8,15.0,15.399999999999999,17.004000000000005,1.0
9.4,2.4,0.8,2.0,6.0,8.8,0.27,2.0,2.2,0.31799999999999995,10.0,1.0,0.0,0.5999999999999996,0.0,6.239999999999999,21.546,3588.5020000000004,0.01999999999999999,0.06799999999999999,0.6379999999999999,0.086,2.4,12.4,16.0,61.519999999999996,1.0
11.8,8.0,1.2,1.0,7.8,10.4,0.162,2.8,1.0,0.488,16.8,1.0,0.0,22.0,0.0,32.802,26.224,13109.140000000001,0.348,0.057999999999999996,0.292,0.11,10.399999999999999,17.0,45.0,35.818,1.0
6.6,4.0,5.4,5.2,0.3999999999999999,7.2,0.154,2.6,4.8,0.986,12.8,3.0,0.0,14.2,0.8,19.54,9.498000000000001,2898.7219999999998,0.096,0.10200000000000001,0.06,0.074,10.6,10.8,16.6,18.954,1.0
5.6,0.5999999999999996,0.8,2.4000000000000004,0.8,8.6,0.10799999999999998,2.8,0.19999999999999996,0.302,7.8,2.0,0.0,10.6,1.0,11.232,9.412,829.3220000000001,0.05199999999999999,0.08,0.5059999999999999,0.114,8.6,10.2,15.8,10.196000000000002,1.0
9.4,3.2,6.8,0.0,11.2,2.2,0.17400000000000002,1.0,2.8,1.312,8.6,1.0,0.0,17.0,0.0,42.014,3.5439999999999996,1189.6419999999998,0.064,0.17,0.45599999999999996,0.006000000000000005,10.6,10.4,40.4,41.24400000000001,1.0
29.0,19.0,2.2,9.2,41.400000000000006,28.0,0.27,1.0,2.8,0.278,34.8,0.19999999999999996,0.0,47.0,0.7999999999999998,17.793999999999997,73.152,124394.09000000001,0.5720000000000001,0.012,0.064,0.09000000000000001,19.8,20.0,165.4,57.343999999999994,1.0
18.2,14.600000000000001,7.4,7.3999999999999995,10.4,19.0,0.248,1.8,4.4,0.652,28.2,1.0,0.0,25.8,0.0,35.054,23.986,24872.046,0.26,0.022,0.244,0.094,20.2,17.2,67.2,42.666,1.0
28.200000000000003,6.6,7.6000000000000005,6.0,6.0,8.2,0.094,0.19999999999999996,10.4,1.108,18.6,3.0,0.0,46.4,0.8,23.872,30.278,43094.009999999995,0.41,0.03,0.778,0.013999999999999995,40.400000000000006,27.200000000000003,100.0,36.68,1.0
0.40000000000000036,4.4,0.6000000000000001,0.8,0.8,14.4,0.20400000000000001,2.0,0.6000000000000001,0.16199999999999992,6.6,1.0,0.0,20.6,1.0,23.554000000000002,13.612,2988.424,0.088,0.096,0.07199999999999995,0.14600000000000002,9.4,14.2,25.8,7.856000000000001,1.0
1.8000000000000007,15.4,2.8,14.4,2.5999999999999996,29.2,0.29,2.0,0.5999999999999996,0.1519999999999999,28.8,3.4000000000000004,0.0,20.8,0.8,25.452,29.124000000000002,17934.428000000004,0.20800000000000002,0.054000000000000006,0.016000000000000028,0.222,18.8,17.2,55.0,36.0,1.0
8.2,14.0,0.19999999999999996,3.8,6.4,17.6,0.204,1.0,3.0,0.11000000000000001,24.0,1.8,0.0,27.8,0.0,29.946,28.429999999999993,19330.852000000003,0.28,0.03,0.128,0.10999999999999999,19.0,18.0,48.2,22.982,1.0
7.200000000000001,12.399999999999999,4.0,2.4,3.0,10.399999999999999,0.358,2.8,2.2,0.22399999999999998,9.0,0.19999999999999996,0.0,10.6,1.0,7.0760000000000005,19.528,8853.478000000001,0.12000000000000001,0.041999999999999996,0.22000000000000003,0.28600000000000003,12.0,19.8,15.0,35.894,1.0
11.8,1.8000000000000007,1.4000000000000004,5.4,2.8,2.0,0.156,2.0,2.0,0.262,2.3999999999999986,4.0,0.0,12.6,0.0,5.8480000000000025,23.544,6282.842000000001,0.10399999999999998,0.004,0.91,0.066,11.4,19.0,39.4,36.168,1.0
0.0,6.0,0.0,2.0,7.800000000000001,3.6,0.23199999999999998,0.0,1.0,0.886,1.0,1.8,0.0,2.0,0.8,9.68,2.994,86.292,0.030000000000000006,0.34600000000000003,1.038,0.138,0.0,2.5999999999999996,6.2,57.244,1.0
9.8,3.0,2.8000000000000007,12.8,5.2,0.0,0.09999999999999999,1.2,1.4,0.772,5.600000000000001,5.0,0.0,11.8,0.8,13.855999999999996,23.214,9246.242,0.2,0.052000000000000005,1.15,0.044,6.199999999999999,14.8,42.4,50.576,1.0
7.800000000000001,3.2,3.6,10.200000000000001,7.2,11.4,0.20400000000000001,2.0,3.2,0.694,11.2,1.0,0.0,23.8,0.0,33.656,11.72,4737.654,0.102,0.072,0.632,0.046000000000000006,16.0,12.2,32.6,10.744000000000007,1.0
21.4,33.6,11.8,8.4,21.0,61.6,0.186,2.0,4.2,0.354,75.2,2.4,0.0,76.2,0.8,47.174,30.050000000000008,77001.188,0.6619999999999999,0.032,0.11399999999999993,0.122,36.4,23.2,154.8,12.912000000000003,1.0
11.4,12.4,0.8,0.8,1.6,1.2000000000000002,0.23800000000000002,0.19999999999999996,1.0,0.38000000000000006,8.2,3.0,0.0,10.600000000000001,1.8,17.534,10.446,2362.8940000000002,0.04,0.04800000000000001,0.2759999999999999,0.128,7.8,12.4,28.8,23.17,1.0
9.4,3.2,6.8,0.0,11.2,2.2,0.17400000000000002,1.0,2.8,1.312,8.6,1.0,0.0,17.0,0.0,42.014,3.5439999999999996,1189.6419999999998,0.064,0.17,0.45599999999999996,0.006000000000000005,10.6,10.4,40.4,41.24400000000001,1.0
1.0,3.0,3.0,1.8,2.4000000000000004,7.800000000000001,0.43200000000000005,3.6,2.8,0.79,0.20000000000000018,1.8,0.0,5.199999999999999,0.0,7.765999999999998,11.344,1228.9779999999998,0.068,0.10800000000000001,0.814,0.184,7.0,13.6,11.2,21.807999999999996,1.0
22.6,1.2000000000000002,7.4,1.6000000000000005,9.6,0.0,0.078,1.8,0.3999999999999999,0.888,14.0,0.6000000000000001,0.0,29.0,0.0,62.422,12.298000000000002,8117.545999999999,0.194,0.08,0.506,0.001999999999999988,29.2,8.6,60.8,26.442000000000004,1.0
1.2000000000000002,14.0,3.0,16.6,2.8,29.0,0.264,1.8,0.19999999999999996,0.13999999999999993,28.8,4.0,0.0,21.2,0.8,27.504,27.574,17927.412000000004,0.21200000000000002,0.058,0.0020000000000000295,0.194,20.6,17.4,59.6,39.706,1.0
1.8000000000000007,15.4,2.8,14.4,2.5999999999999996,29.2,0.29,2.0,0.5999999999999996,0.1519999999999999,28.8,3.4000000000000004,0.0,20.8,0.8,25.452,29.124000000000002,17934.428000000004,0.20800000000000002,0.054000000000000006,0.016000000000000028,0.222,18.8,17.2,55.0,36.0,1.0
9.6,13.4,9.8,19.8,7.2,21.0,0.278,0.19999999999999996,6.0,0.9159999999999999,33.6,2.0,0.0,32.6,0.0,46.898,15.652,10041.446,0.258,0.036,0.11599999999999998,0.098,26.2,19.0,68.6,41.176,1.0
8.0,8.6,4.0,9.2,2.6,2.8,0.23400000000000004,1.8,2.6,0.512,20.2,1.0,0.0,12.399999999999999,0.0,20.638,19.646,3995.978,0.126,0.06200000000000001,0.22799999999999998,0.112,11.600000000000001,14.2,34.8,50.885999999999996,1.0
12.8,9.0,8.0,4.2,8.4,15.0,0.04799999999999997,1.2,5.0,0.93,15.0,0.19999999999999996,0.0,22.0,0.0,47.548,13.644000000000002,4855.032,0.156,0.088,0.20800000000000002,0.08200000000000002,18.4,14.8,55.0,46.18,1.0
7.0,1.4000000000000004,0.19999999999999996,0.3999999999999999,0.0,1.2000000000000002,0.318,0.0,3.0,0.27,7.0,2.6,0.0,12.2,2.8,22.160000000000004,9.157999999999998,2454.022,0.088,0.112,0.13600000000000004,0.204,11.0,11.4,21.6,14.496,1.0
3.8,7.4,2.0,21.4,2.0,11.2,0.12200000000000001,1.0,3.0,1.2020000000000002,11.399999999999999,1.8,0.0,22.4,1.6,14.13,33.622,15457.516,0.14600000000000002,0.07,0.015999999999999986,0.096,3.1999999999999993,8.2,43.6,59.004000000000005,1.0
11.2,35.0,1.0,19.0,9.2,57.0,0.276,1.0,0.6000000000000001,0.06800000000000003,68.6,3.0,0.0,47.4,0.0,103.49600000000001,7.449999999999996,32576.043999999998,0.644,0.132,0.26,0.20400000000000001,45.2,12.8,75.0,41.086,1.0
11.6,18.4,5.4,26.6,12.600000000000001,20.8,0.28800000000000003,1.8,2.0,0.38199999999999995,26.0,2.2,0.0,12.399999999999999,0.8,44.652,22.107999999999997,11417.284,0.262,0.06,0.24799999999999994,0.116,20.4,14.0,52.4,88.03800000000001,1.0
6.0,2.2,6.4,0.0,6.4,3.2,0.056000000000000015,0.0,0.20000000000000018,0.592,11.8,2.0,0.0,13.399999999999999,0.0,27.796,17.454,7239.038,0.104,0.03,1.0739999999999998,0.046,10.0,10.0,8.799999999999997,5.181999999999998,1.0
30.200000000000003,39.2,24.200000000000003,44.0,20.8,71.2,0.18000000000000002,2.0,15.4,1.2959999999999998,87.6,1.8,0.0,64.6,3.0,74.922,15.418000000000001,55137.234,0.73,0.046,0.128,0.12,70.0,25.4,164.4,39.536,1.0
15.4,16.2,11.2,14.4,10.0,23.6,0.17400000000000002,0.19999999999999996,5.2,0.6399999999999999,34.8,1.4000000000000004,0.0,27.0,0.0,72.398,7.65,6322.531999999999,0.248,0.14,0.332,0.12,29.4,11.8,62.8,50.604,1.0
41.4,5.0,4.2,10.8,26.4,4.0,0.09,1.0,6.2,1.296,32.6,0.40000000000000036,0.0,30.0,2.4000000000000004,47.346,25.941999999999997,51839.759999999995,0.62,0.038,0.038000000000000034,0.10599999999999998,14.8,4.3999999999999995,115.2,59.356,1.0
7.2,20.0,1.4,13.4,10.8,27.8,0.12200000000000001,1.0,1.1999999999999993,0.34999999999999987,35.2,7.6000000000000005,0.0,38.4,0.0,30.652000000000005,45.46,28079.078,0.312,0.010000000000000009,0.5740000000000001,0.092,17.6,14.4,93.6,39.312,1.0
27.4,67.0,7.2,13.400000000000002,33.8,134.2,0.36000000000000004,1.8,1.8,0.522,96.4,1.8,0.0,18.799999999999997,0.0,1454.7880000000002,159.168,240809.91000000003,4.386,0.054,0.61,0.252,435.0,33.4,68.8,19.415999999999997,1.0
18.0,1.0,3.8,1.8000000000000007,10.6,11.600000000000001,0.001999999999999988,2.0,0.19999999999999996,1.266,3.8,3.0,0.0,23.2,0.8,34.885999999999996,13.584,9598.046,0.218,0.08200000000000002,0.07600000000000007,0.04800000000000001,19.2,11.8,57.0,28.976,1.0
5.8,3.5999999999999996,1.6,14.2,2.4000000000000004,4.4,0.022000000000000006,0.6000000000000001,1.2,0.576,15.6,0.5999999999999996,0.0,49.4,1.8,50.558,25.156,18504.568000000003,0.32600000000000007,0.06,0.19199999999999995,0.05,21.8,17.6,66.8,32.324,1.0
2.5999999999999996,4.6,1.8,9.8,2.4,11.2,0.29200000000000004,2.8,1.0,0.24999999999999994,5.8,1.0,0.0,3.6000000000000005,0.8,25.806000000000004,7.324,2454.8759999999997,0.05,0.142,0.494,0.122,7.2,7.6,6.199999999999999,79.37,1.0
6.4,9.4,2.0,11.4,8.2,7.8,0.13399999999999998,1.2,3.2,1.062,12.6,2.2,0.0,20.0,0.8,35.256,26.378,11536.774,0.5680000000000001,0.057999999999999996,0.14999999999999997,0.041999999999999996,16.8,2.8,68.0,34.32,1.0
6.4,4.3999999999999995,2.2,16.0,3.5999999999999996,8.0,0.034,0.6000000000000001,1.0,0.542,15.8,0.3999999999999999,0.0,46.4,1.8,49.257999999999996,25.365999999999996,18503.112,0.32800000000000007,0.055999999999999994,0.206,0.052000000000000005,23.0,18.4,69.8,37.054,1.0
6.2,3.2,0.8,4.0,0.40000000000000036,8.8,0.10600000000000001,1.8,1.2,0.608,8.2,2.0,0.0,23.8,1.0,23.951999999999998,15.670000000000002,4346.48,0.116,0.078,0.372,0.10400000000000001,8.2,11.8,29.2,17.244,1.0
15.6,4.6,8.0,4.0,8.0,9.0,0.156,0.0,1.0,0.9079999999999999,10.0,1.0,0.0,9.8,0.0,47.444,5.058,886.7719999999999,0.172,0.216,0.9860000000000001,0.03,13.6,6.8,37.8,56.478,1.0
22.2,4.8,9.8,3.0,10.0,2.1999999999999993,0.152,1.0,1.0,0.6659999999999999,20.8,1.0,0.0,16.8,0.8,33.242,10.604,6454.276000000001,0.152,0.066,0.288,0.08600000000000001,21.0,14.0,54.8,41.492,1.0
6.199999999999999,19.200000000000003,7.0,52.6,19.6,49.0,0.041999999999999996,1.0,2.2,0.924,71.4,2.8,0.0,254.4,0.0,262.734,27.695999999999994,478447.028,4.496,0.011999999999999999,0.298,0.038000000000000006,134.6,12.2,203.4,34.96000000000001,1.0
15.0,3.4000000000000004,0.19999999999999996,0.8,14.2,3.3999999999999986,0.023999999999999994,1.0,0.6000000000000001,0.29,18.8,2.2,0.0,30.6,0.0,95.484,7.153999999999996,16342.091999999999,0.42400000000000004,0.08,0.21600000000000008,0.04999999999999999,37.6,6.8,69.2,37.468,1.0
18.4,7.8,4.6,14.4,4.2,13.4,0.136,1.2,2.6,0.8839999999999999,24.0,2.2,0.0,33.2,0.8,27.048000000000002,41.872,42293.066,0.30800000000000005,0.03,1.1760000000000002,0.114,27.0,17.0,73.0,39.704,1.0
6.2,10.8,0.0,7.2,9.0,3.6,0.248,1.6,5.0,0.44000000000000006,17.200000000000003,1.2,0.0,4.6000000000000005,0.0,29.466,6.458000000000002,16407.309999999998,0.03600000000000002,0.38,0.3700000000000001,0.14800000000000002,24.6,9.600000000000001,21.200000000000003,54.682,1.0
23.0,7.4,1.2,22.0,6.2,17.8,0.047999999999999994,1.2,0.19999999999999996,0.21199999999999997,22.4,1.8,0.0,34.6,0.0,4.587999999999994,54.540000000000006,58462.89,0.264,0.044,0.358,0.032,8.399999999999999,7.6,86.4,43.943999999999996,1.0
19.0,12.600000000000001,6.800000000000001,7.6000000000000005,5.6,33.2,0.18,0.19999999999999996,4.6,0.504,63.6,7.6000000000000005,0.0,55.4,0.5999999999999996,147.49,30.448,118728.83799999999,1.162,0.066,0.26599999999999996,0.096,70.2,22.8,103.2,34.3,1.0
5.8,3.5999999999999996,1.6,14.2,2.4000000000000004,4.4,0.022000000000000006,0.6000000000000001,1.2,0.576,15.6,0.5999999999999996,0.0,49.4,1.8,50.558,25.156,18504.568000000003,0.32600000000000007,0.06,0.19199999999999995,0.05,21.8,17.6,66.8,32.324,1.0
8.6,11.4,4.4,6.4,1.4000000000000004,19.0,0.40800000000000003,3.6,2.0,0.588,29.6,1.0,0.0,28.200000000000003,1.0,37.55,14.358,4701.624000000001,0.16799999999999998,0.06799999999999999,0.296,0.212,21.4,11.6,29.6,27.36400000000001,1.0
8.8,2.2,2.4,11.4,7.2,1.5999999999999996,0.03399999999999999,1.2,0.40000000000000036,0.99,3.1999999999999993,0.6000000000000001,0.0,4.199999999999999,1.0,45.312,6.307999999999999,2861.316,0.118,0.092,0.932,0.03400000000000001,18.2,16.4,49.2,81.866,1.0
20.2,3.4000000000000004,0.0,63.8,12.4,0.0,0.014,0.0,1.0,0.972,2.0,1.0,0.0,125.8,0.0,183.594,69.394,1440815.004,7.372,0.07800000000000001,1.1119999999999999,0.008,84.8,22.0,186.4,18.380000000000003,1.0
14.0,3.4000000000000004,4.8,3.8,25.200000000000003,28.200000000000003,0.10600000000000001,1.0,5.8,0.6799999999999999,49.6,1.0,0.0,32.8,0.0,15.518,82.57400000000001,104504.178,0.24000000000000005,0.014000000000000002,0.304,0.16999999999999998,8.400000000000002,16.6,72.4,50.08,1.0
