state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
26.0,97.0,410.0,2939.0,0.0,0.0,128.0,107.0,284.2,87.0,269.5,92.0,5.0,2.0,5.0,1.0
27.0,108.0,408.0,2976.0,0.0,0.0,129.3,118.0,195.8,89.0,265.1,97.0,6.0,2.0,5.0,1.0
43.0,1.0,445.0,3811.0,0.0,0.0,183.8,105.0,159.7,108.0,171.6,69.0,10.0,2.0,5.0,1.0
43.0,1.0,416.0,3470.0,0.0,0.0,167.5,107.0,133.7,105.0,153.4,68.0,9.0,3.0,5.0,1.0
42.0,3.0,416.0,3635.0,0.0,0.0,183.7,105.0,132.9,106.0,166.5,75.0,10.0,2.0,4.0,1.0
17.0,98.0,417.0,273.0,0.0,0.0,169.1,80.0,156.5,124.0,174.3,119.0,7.0,1.0,5.0,1.0
16.0,96.0,414.0,194.0,0.0,0.0,169.5,78.0,162.8,125.0,171.2,119.0,7.0,2.0,6.0,1.0
19.0,115.0,412.0,313.0,0.0,0.0,166.4,82.0,158.4,125.0,169.1,120.0,8.0,1.0,6.0,1.0
43.0,92.0,408.0,1308.0,0.0,0.0,248.7,41.0,212.4,105.0,221.4,74.0,6.0,0.0,3.0,1.0
36.0,99.0,408.0,1334.0,0.0,0.0,276.5,36.0,207.3,104.0,233.6,49.0,7.0,1.0,3.0,1.0
38.0,98.0,408.0,1400.0,0.0,0.0,229.0,43.0,212.2,112.0,233.8,74.0,7.0,0.0,3.0,1.0
22.0,148.0,423.0,2990.0,0.0,0.0,230.2,50.0,187.4,71.0,131.8,95.0,8.0,2.0,0.0,1.0
21.0,148.0,414.0,3414.0,0.0,0.0,231.6,74.0,187.7,71.0,106.2,100.0,9.0,1.0,0.0,1.0
21.0,152.0,414.0,2938.0,0.0,0.0,253.0,77.0,187.8,71.0,122.0,111.0,9.0,1.0,0.0,1.0
30.0,139.0,415.0,4352.0,0.0,0.0,189.9,136.0,143.1,99.0,212.6,108.0,10.0,3.0,1.0,1.0
26.0,145.0,418.0,4196.0,0.0,0.0,195.6,133.0,146.7,98.0,210.2,89.0,9.0,4.0,2.0,1.0
25.0,149.0,426.0,4352.0,0.0,0.0,208.7,129.0,145.0,97.0,206.9,94.0,10.0,3.0,1.0,1.0
12.0,98.0,409.0,3920.0,0.0,0.0,135.4,105.0,209.9,104.0,212.7,95.0,7.0,3.0,7.0,1.0
11.0,96.0,408.0,4431.0,0.0,0.0,136.1,102.0,205.2,103.0,203.9,95.0,7.0,4.0,7.0,1.0
9.0,105.0,411.0,4369.0,0.0,0.0,135.4,107.0,205.0,103.0,234.6,94.0,7.0,3.0,6.0,1.0
33.0,131.0,408.0,4190.0,0.0,0.0,124.6,82.0,117.5,98.0,164.9,98.0,13.0,3.0,3.0,1.0
27.0,144.0,408.0,4257.0,0.0,0.0,126.7,83.0,116.0,93.0,146.3,91.0,12.0,2.0,3.0,1.0
32.0,135.0,412.0,4225.0,0.0,0.0,107.1,81.0,133.9,83.0,152.3,95.0,13.0,3.0,2.0,1.0
36.0,126.0,418.0,987.0,0.0,0.0,229.2,129.0,296.9,78.0,191.8,78.0,5.0,7.0,0.0,1.0
36.0,127.0,408.0,942.0,0.0,0.0,226.7,115.0,295.6,70.0,198.5,78.0,4.0,7.0,0.0,1.0
42.0,123.0,414.0,820.0,0.0,0.0,235.9,129.0,309.8,67.0,191.3,88.0,4.0,7.0,0.0,1.0
47.0,236.0,412.0,833.0,0.0,0.0,260.8,91.0,223.9,74.0,234.0,54.0,8.0,7.0,2.0,1.0
44.0,171.0,417.0,882.0,0.0,0.0,266.4,91.0,225.9,77.0,227.9,58.0,6.0,6.0,2.0,1.0
48.0,176.0,435.0,797.0,0.0,0.0,247.9,97.0,226.4,82.0,229.4,59.0,8.0,7.0,2.0,1.0
43.0,170.0,411.0,2735.0,0.0,0.0,266.5,104.0,146.4,87.0,283.4,110.0,12.0,2.0,3.0,1.0
44.0,174.0,408.0,2687.0,0.0,0.0,265.8,100.0,162.1,81.0,288.2,111.0,12.0,2.0,3.0,1.0
41.0,181.0,410.0,2708.0,0.0,0.0,267.1,98.0,162.3,70.0,279.0,110.0,12.0,3.0,3.0,1.0
26.0,101.0,508.0,738.0,0.0,0.0,103.4,101.0,191.5,82.0,91.7,82.0,12.0,1.0,3.0,1.0
26.0,108.0,503.0,327.0,0.0,0.0,120.9,99.0,207.0,82.0,102.4,74.0,13.0,1.0,4.0,1.0
28.0,101.0,506.0,738.0,0.0,0.0,107.3,93.0,197.1,79.0,96.8,77.0,12.0,2.0,3.0,1.0
23.0,56.0,426.0,1626.0,0.0,0.0,289.9,75.0,225.6,87.0,192.9,101.0,10.0,2.0,2.0,1.0
22.0,56.0,425.0,1667.0,0.0,0.0,272.7,71.0,227.1,84.0,174.9,105.0,10.0,2.0,1.0,1.0
24.0,55.0,417.0,742.0,0.0,0.0,266.1,72.0,210.6,83.0,178.1,105.0,9.0,3.0,1.0,1.0
39.0,73.0,424.0,897.0,0.0,0.0,170.2,93.0,199.3,116.0,216.6,123.0,12.0,4.0,2.0,1.0
36.0,98.0,413.0,942.0,0.0,0.0,159.5,91.0,184.7,117.0,222.3,124.0,13.0,4.0,4.0,1.0
40.0,101.0,440.0,924.0,0.0,0.0,163.0,91.0,184.4,115.0,211.9,124.0,12.0,4.0,3.0,1.0
24.0,161.0,498.0,4373.0,0.0,0.0,157.5,119.0,223.3,70.0,179.9,99.0,12.0,1.0,3.0,1.0
20.0,153.0,502.0,4481.0,0.0,0.0,156.9,125.0,214.9,68.0,179.8,103.0,11.0,1.0,2.0,1.0
27.0,148.0,499.0,4413.0,0.0,0.0,150.4,120.0,170.7,68.0,174.7,104.0,12.0,2.0,2.0,1.0
49.0,89.0,469.0,4940.0,0.0,0.0,132.4,97.0,175.3,127.0,181.3,92.0,6.0,2.0,3.0,1.0
46.0,89.0,507.0,4940.0,0.0,0.0,153.7,100.0,173.4,144.0,181.2,84.0,7.0,1.0,4.0,1.0
49.0,83.0,504.0,4940.0,0.0,0.0,126.9,89.0,171.3,128.0,186.8,81.0,6.0,1.0,4.0,1.0
41.0,30.0,487.0,1730.0,0.0,0.0,225.6,95.0,250.2,106.0,232.0,118.0,6.0,0.0,1.0,1.0
41.0,31.0,509.0,2018.0,0.0,0.0,225.3,92.0,271.3,108.0,251.4,117.0,7.0,2.0,1.0,1.0
40.0,38.0,504.0,1681.0,0.0,0.0,222.8,87.0,251.5,107.0,242.9,115.0,6.0,3.0,2.0,1.0
1.0,115.0,414.0,2833.0,0.0,0.0,139.7,90.0,192.2,89.0,150.5,70.0,8.0,3.0,7.0,1.0
1.0,97.0,432.0,3037.0,0.0,0.0,141.9,90.0,183.8,95.0,158.6,74.0,9.0,3.0,6.0,1.0
2.0,125.0,428.0,2766.0,0.0,0.0,143.5,89.0,189.3,97.0,145.6,69.0,8.0,3.0,7.0,1.0
11.0,107.0,420.0,2996.0,0.0,0.0,273.3,97.0,224.4,92.0,226.4,112.0,13.0,8.0,1.0,1.0
9.0,108.0,408.0,3069.0,0.0,0.0,295.0,86.0,197.8,115.0,224.8,110.0,13.0,9.0,2.0,1.0
14.0,106.0,444.0,3062.0,0.0,0.0,280.9,98.0,225.7,94.0,229.1,124.0,14.0,8.0,1.0,1.0
9.0,11.0,507.0,3606.0,0.0,0.0,165.5,114.0,138.4,117.0,236.1,109.0,10.0,2.0,4.0,1.0
12.0,40.0,500.0,3464.0,0.0,0.0,163.9,114.0,174.0,123.0,249.3,121.0,10.0,2.0,3.0,1.0
17.0,41.0,504.0,2752.0,0.0,0.0,177.3,112.0,161.8,121.0,260.3,114.0,10.0,2.0,4.0,1.0
25.0,100.0,411.0,613.0,0.0,0.0,181.4,98.0,197.4,99.0,285.1,92.0,11.0,2.0,4.0,1.0
24.0,103.0,422.0,703.0,0.0,0.0,113.5,96.0,196.8,89.0,303.7,90.0,10.0,1.0,3.0,1.0
26.0,100.0,420.0,600.0,0.0,0.0,103.4,96.0,199.4,88.0,285.4,92.0,11.0,2.0,3.0,1.0
27.0,163.0,413.0,3315.0,0.0,0.0,322.1,99.0,230.3,136.0,239.4,104.0,6.0,4.0,2.0,1.0
24.0,152.0,414.0,3495.0,0.0,0.0,314.3,101.0,231.9,134.0,230.6,102.0,6.0,5.0,1.0,1.0
27.0,181.0,412.0,3492.0,0.0,0.0,336.9,100.0,231.5,134.0,238.8,101.0,7.0,8.0,1.0,1.0
25.0,64.0,412.0,3668.0,0.0,0.0,138.0,115.0,158.6,83.0,216.2,118.0,8.0,2.0,4.0,1.0
31.0,21.0,408.0,3468.0,0.0,0.0,137.8,115.0,126.3,74.0,223.2,119.0,9.0,2.0,5.0,1.0
29.0,42.0,408.0,3801.0,0.0,0.0,138.1,116.0,158.4,83.0,215.1,117.0,8.0,2.0,4.0,1.0
44.0,88.0,425.0,2180.0,0.0,0.0,200.2,96.0,271.5,119.0,201.8,145.0,11.0,2.0,0.0,1.0
47.0,57.0,418.0,1979.0,0.0,0.0,204.1,97.0,277.0,118.0,183.3,142.0,11.0,2.0,0.0,1.0
49.0,61.0,444.0,1743.0,0.0,0.0,205.0,95.0,292.7,118.0,201.9,130.0,11.0,2.0,0.0,1.0
22.0,56.0,417.0,2234.0,0.0,0.0,234.8,113.0,278.1,122.0,301.3,90.0,7.0,5.0,0.0,1.0
20.0,56.0,408.0,3321.0,0.0,0.0,225.3,112.0,274.9,121.0,294.7,81.0,6.0,4.0,0.0,1.0
20.0,57.0,414.0,2903.0,0.0,0.0,228.8,111.0,289.4,123.0,262.8,84.0,6.0,5.0,0.0,1.0
41.0,200.0,437.0,4647.0,0.0,0.0,231.1,93.0,299.2,85.0,250.8,66.0,10.0,3.0,1.0,1.0
43.0,206.0,412.0,4745.0,0.0,0.0,225.8,109.0,297.4,89.0,256.1,80.0,10.0,3.0,1.0,1.0
43.0,207.0,416.0,4714.0,0.0,0.0,238.1,114.0,299.4,91.0,253.0,81.0,11.0,3.0,0.0,1.0
2.0,76.0,413.0,194.0,0.0,0.0,102.9,115.0,120.3,101.0,198.3,92.0,11.0,3.0,3.0,1.0
13.0,79.0,424.0,662.0,0.0,0.0,103.5,115.0,101.9,102.0,214.2,90.0,12.0,3.0,4.0,1.0
13.0,70.0,420.0,230.0,0.0,0.0,103.4,110.0,117.4,102.0,208.6,92.0,11.0,3.0,3.0,1.0
13.0,105.0,412.0,1094.0,0.0,0.0,175.2,152.0,155.1,66.0,168.0,108.0,16.0,3.0,6.0,1.0
12.0,103.0,410.0,931.0,0.0,0.0,218.2,153.0,153.7,56.0,149.8,104.0,16.0,2.0,5.0,1.0
12.0,103.0,417.0,806.0,0.0,0.0,166.2,157.0,147.5,55.0,169.3,116.0,14.0,5.0,6.0,1.0
7.0,91.0,419.0,3991.0,0.0,0.0,239.3,82.0,134.6,100.0,184.3,86.0,8.0,1.0,0.0,1.0
7.0,87.0,412.0,3942.0,0.0,0.0,248.8,84.0,134.3,105.0,193.4,78.0,8.0,1.0,0.0,1.0
5.0,97.0,420.0,4927.0,0.0,0.0,239.2,78.0,136.3,106.0,196.0,80.0,9.0,1.0,0.0,1.0
15.0,112.0,416.0,280.0,0.0,0.0,303.8,90.0,282.4,73.0,260.9,115.0,9.0,2.0,1.0,1.0
22.0,112.0,408.0,708.0,0.0,0.0,299.2,89.0,267.4,71.0,254.9,120.0,9.0,3.0,1.0,1.0
26.0,111.0,421.0,341.0,0.0,0.0,299.4,94.0,305.7,71.0,258.4,125.0,10.0,2.0,0.0,1.0
38.0,70.0,412.0,1946.0,0.0,0.0,125.4,91.0,273.2,103.0,213.0,109.0,13.0,6.0,2.0,1.0
45.0,66.0,443.0,3177.0,0.0,0.0,65.1,91.0,281.1,100.0,207.6,108.0,14.0,5.0,2.0,1.0
18.0,52.0,424.0,2204.0,0.0,0.0,125.4,91.0,274.7,94.0,212.5,114.0,13.0,5.0,2.0,1.0
14.0,115.0,414.0,2278.0,0.0,0.0,227.4,100.0,276.1,46.0,218.7,81.0,10.0,3.0,3.0,1.0
11.0,118.0,411.0,2268.0,0.0,0.0,225.9,105.0,277.1,56.0,234.0,82.0,12.0,3.0,2.0,1.0
13.0,116.0,415.0,2257.0,0.0,0.0,208.8,100.0,283.6,61.0,211.5,79.0,12.0,4.0,3.0,1.0
20.0,102.0,497.0,1251.0,0.0,0.0,273.4,116.0,194.2,114.0,262.5,111.0,7.0,5.0,1.0,1.0
20.0,98.0,494.0,1178.0,0.0,0.0,265.3,118.0,194.8,128.0,262.7,111.0,6.0,3.0,2.0,1.0
20.0,96.0,507.0,1214.0,0.0,0.0,269.1,116.0,191.0,107.0,262.7,110.0,7.0,3.0,2.0,1.0
47.0,120.0,489.0,2616.0,0.0,0.0,255.8,92.0,271.4,93.0,198.2,118.0,8.0,3.0,3.0,1.0
46.0,122.0,506.0,2605.0,0.0,0.0,262.5,95.0,261.5,100.0,201.6,117.0,7.0,3.0,2.0,1.0
46.0,112.0,492.0,2848.0,0.0,0.0,253.9,93.0,266.9,97.0,191.6,116.0,8.0,3.0,3.0,1.0
0.0,175.0,439.0,2967.0,0.0,0.0,198.0,118.0,172.9,69.0,189.9,99.0,10.0,1.0,1.0,1.0
0.0,174.0,413.0,2875.0,0.0,0.0,254.0,117.0,170.6,73.0,188.5,87.0,10.0,2.0,1.0,1.0
0.0,165.0,416.0,3309.0,0.0,0.0,250.1,126.0,173.3,74.0,164.5,87.0,10.0,1.0,1.0,1.0
5.0,111.0,415.0,683.0,0.0,0.0,126.4,112.0,132.0,92.0,178.3,105.0,10.0,9.0,5.0,1.0
1.0,110.0,416.0,683.0,0.0,0.0,131.8,107.0,141.0,94.0,157.3,105.0,9.0,8.0,5.0,1.0
3.0,116.0,441.0,580.0,0.0,0.0,123.8,133.0,113.2,96.0,163.7,103.0,10.0,8.0,4.0,1.0
26.0,72.0,410.0,354.0,0.0,0.0,173.6,116.0,239.3,86.0,188.5,92.0,11.0,2.0,0.0,1.0
26.0,85.0,433.0,405.0,0.0,0.0,103.1,116.0,235.9,101.0,209.6,100.0,9.0,1.0,0.0,1.0
26.0,64.0,408.0,828.0,0.0,0.0,110.9,117.0,235.9,86.0,203.6,97.0,9.0,3.0,0.0,1.0
35.0,147.0,493.0,3733.0,0.0,0.0,138.5,104.0,153.9,115.0,44.3,71.0,2.0,8.0,4.0,1.0
38.0,145.0,503.0,2603.0,0.0,0.0,123.7,105.0,165.9,121.0,64.1,71.0,2.0,10.0,4.0,1.0
36.0,145.0,506.0,2518.0,0.0,0.0,141.6,102.0,151.6,123.0,48.1,56.0,3.0,7.0,4.0,1.0
46.0,140.0,498.0,4463.0,0.0,0.0,286.9,65.0,190.0,62.0,157.5,116.0,11.0,4.0,2.0,1.0
37.0,138.0,505.0,4572.0,0.0,0.0,270.8,59.0,186.5,58.0,138.0,114.0,11.0,3.0,1.0,1.0
46.0,134.0,506.0,4447.0,0.0,0.0,272.7,56.0,189.4,57.0,163.5,114.0,11.0,5.0,2.0,1.0
13.0,86.0,410.0,4245.0,0.0,0.0,268.1,82.0,242.5,69.0,251.8,94.0,10.0,6.0,2.0,1.0
15.0,81.0,431.0,4240.0,0.0,0.0,275.1,82.0,216.4,66.0,251.7,108.0,13.0,6.0,3.0,1.0
14.0,81.0,434.0,4232.0,0.0,0.0,273.3,84.0,227.5,78.0,246.8,97.0,11.0,5.0,3.0,1.0
19.0,133.0,507.0,2459.0,0.0,0.0,295.0,144.0,221.2,101.0,223.5,111.0,10.0,3.0,2.0,1.0
21.0,133.0,494.0,2432.0,0.0,0.0,296.5,139.0,225.3,105.0,248.2,104.0,12.0,4.0,2.0,1.0
20.0,132.0,508.0,2478.0,0.0,0.0,290.0,148.0,179.5,107.0,255.1,109.0,11.0,4.0,1.0,1.0
1.0,80.0,419.0,4720.0,0.0,0.0,303.2,113.0,212.3,89.0,159.1,103.0,9.0,4.0,0.0,1.0
3.0,83.0,415.0,4827.0,0.0,0.0,288.4,110.0,201.2,89.0,156.5,103.0,10.0,1.0,0.0,1.0
7.0,84.0,412.0,4445.0,0.0,0.0,284.2,111.0,207.7,88.0,164.8,102.0,9.0,3.0,0.0,1.0
13.0,67.0,502.0,251.0,0.0,0.0,179.3,114.0,211.2,141.0,208.0,85.0,13.0,5.0,3.0,1.0
12.0,56.0,508.0,108.0,0.0,0.0,185.8,114.0,199.4,141.0,196.6,80.0,13.0,5.0,4.0,1.0
14.0,33.0,509.0,104.0,0.0,0.0,186.7,115.0,199.2,137.0,207.0,79.0,11.0,5.0,4.0,1.0
13.0,106.0,506.0,4067.0,0.0,0.0,142.2,98.0,198.5,77.0,119.0,132.0,9.0,4.0,4.0,1.0
10.0,123.0,504.0,4270.0,0.0,0.0,158.7,106.0,216.7,76.0,134.7,135.0,7.0,3.0,3.0,1.0
9.0,124.0,508.0,3993.0,0.0,0.0,139.4,100.0,197.4,74.0,120.9,132.0,8.0,3.0,3.0,1.0
19.0,53.0,408.0,4304.0,0.0,0.0,347.1,105.0,249.9,117.0,184.3,72.0,11.0,1.0,3.0,1.0
17.0,70.0,408.0,4327.0,0.0,0.0,333.7,104.0,265.1,122.0,158.2,68.0,11.0,1.0,3.0,1.0
18.0,59.0,428.0,4147.0,0.0,0.0,295.9,104.0,262.8,119.0,173.1,71.0,10.0,2.0,3.0,1.0
12.0,138.0,433.0,1834.0,0.0,0.0,124.6,125.0,262.3,97.0,225.5,67.0,13.0,2.0,4.0,1.0
11.0,115.0,424.0,1829.0,0.0,0.0,108.5,127.0,246.1,94.0,224.7,55.0,13.0,2.0,5.0,1.0
13.0,115.0,416.0,2487.0,0.0,0.0,123.2,124.0,250.1,97.0,221.3,57.0,13.0,3.0,4.0,1.0
6.0,74.0,418.0,2686.0,0.0,0.0,136.9,115.0,174.1,73.0,173.2,67.0,10.0,2.0,1.0,1.0
5.0,73.0,427.0,2366.0,0.0,0.0,128.0,112.0,173.8,74.0,171.1,66.0,9.0,1.0,0.0,1.0
3.0,71.0,418.0,2800.0,0.0,0.0,140.8,115.0,179.7,73.0,169.6,71.0,10.0,2.0,0.0,1.0
2.0,132.0,488.0,2324.0,0.0,0.0,167.3,112.0,166.8,124.0,253.0,109.0,7.0,0.0,2.0,1.0
5.0,122.0,506.0,2647.0,0.0,0.0,160.2,110.0,154.2,126.0,237.3,108.0,7.0,1.0,2.0,1.0
3.0,122.0,501.0,2365.0,0.0,0.0,159.4,112.0,128.8,122.0,246.1,110.0,8.0,1.0,2.0,1.0
30.0,193.0,415.0,3777.0,0.0,0.0,223.4,76.0,309.1,88.0,245.6,103.0,13.0,4.0,1.0,1.0
44.0,201.0,414.0,4191.0,0.0,0.0,241.4,75.0,306.7,87.0,221.5,106.0,12.0,4.0,0.0,1.0
36.0,188.0,412.0,3969.0,0.0,0.0,257.5,76.0,296.2,86.0,241.8,106.0,13.0,4.0,1.0,1.0
40.0,95.0,414.0,2627.0,0.0,0.0,267.2,65.0,129.9,97.0,359.7,99.0,9.0,4.0,2.0,1.0
45.0,91.0,416.0,2976.0,0.0,0.0,338.8,63.0,139.1,97.0,390.1,98.0,9.0,3.0,2.0,1.0
40.0,103.0,418.0,3289.0,0.0,0.0,308.8,61.0,120.4,97.0,381.6,99.0,10.0,4.0,2.0,1.0
20.0,63.0,408.0,3417.0,0.0,0.0,214.7,103.0,305.9,97.0,201.2,70.0,9.0,7.0,0.0,1.0
22.0,63.0,408.0,3315.0,0.0,0.0,174.8,101.0,323.5,94.0,198.1,73.0,10.0,7.0,1.0,1.0
28.0,60.0,408.0,3193.0,0.0,0.0,212.4,103.0,316.9,96.0,203.3,82.0,10.0,6.0,1.0,1.0
35.0,111.0,414.0,631.0,0.0,0.0,296.7,60.0,158.1,101.0,188.6,117.0,11.0,1.0,1.0,1.0
28.0,111.0,423.0,850.0,0.0,0.0,304.0,56.0,163.6,101.0,187.6,116.0,12.0,1.0,1.0,1.0
37.0,105.0,422.0,747.0,0.0,0.0,260.1,56.0,152.3,104.0,200.6,114.0,11.0,0.0,1.0,1.0
48.0,64.0,415.0,2646.0,0.0,0.0,162.2,109.0,155.1,96.0,140.3,55.0,6.0,2.0,0.0,1.0
49.0,63.0,414.0,2926.0,0.0,0.0,158.3,108.0,172.3,97.0,103.5,61.0,6.0,2.0,0.0,1.0
49.0,54.0,424.0,2907.0,0.0,0.0,183.6,109.0,174.4,98.0,116.7,55.0,6.0,2.0,0.0,1.0
6.0,121.0,414.0,4043.0,0.0,0.0,254.4,94.0,204.0,86.0,250.0,83.0,8.0,4.0,5.0,1.0
7.0,124.0,415.0,4088.0,0.0,0.0,253.5,94.0,210.0,86.0,260.5,80.0,8.0,2.0,3.0,1.0
5.0,128.0,409.0,3844.0,0.0,0.0,283.9,95.0,206.6,86.0,258.9,80.0,8.0,3.0,5.0,1.0
47.0,42.0,408.0,2837.0,0.0,0.0,120.1,103.0,234.9,121.0,113.8,94.0,13.0,5.0,1.0,1.0
49.0,46.0,410.0,2757.0,0.0,0.0,158.1,91.0,241.5,121.0,115.5,94.0,11.0,4.0,1.0,1.0
47.0,42.0,420.0,2758.0,0.0,0.0,153.5,92.0,233.8,121.0,112.1,93.0,12.0,5.0,0.0,1.0
42.0,108.0,508.0,614.0,0.0,0.0,220.8,100.0,264.1,76.0,259.2,105.0,12.0,8.0,2.0,1.0
41.0,109.0,494.0,2976.0,0.0,0.0,227.8,100.0,278.9,77.0,239.9,98.0,12.0,8.0,1.0,1.0
42.0,105.0,509.0,621.0,0.0,0.0,222.4,99.0,275.7,75.0,247.4,107.0,12.0,8.0,2.0,1.0
44.0,133.0,501.0,2920.0,0.0,0.0,346.0,85.0,242.2,113.0,278.2,143.0,14.0,3.0,2.0,1.0
41.0,134.0,510.0,2935.0,0.0,0.0,338.8,83.0,256.2,96.0,263.3,140.0,13.0,4.0,2.0,1.0
44.0,135.0,501.0,2940.0,0.0,0.0,348.5,90.0,231.9,97.0,272.1,143.0,13.0,4.0,3.0,1.0
0.0,109.0,436.0,1308.0,0.0,0.0,241.5,139.0,198.0,70.0,133.3,102.0,15.0,2.0,1.0,1.0
10.0,105.0,417.0,1175.0,0.0,0.0,254.4,147.0,209.3,66.0,142.7,100.0,15.0,3.0,1.0,1.0
7.0,104.0,422.0,1240.0,0.0,0.0,248.5,159.0,205.5,64.0,152.0,108.0,15.0,3.0,2.0,1.0
19.0,72.0,408.0,1119.0,0.0,0.0,272.4,109.0,257.1,91.0,250.3,117.0,8.0,5.0,0.0,1.0
22.0,69.0,413.0,1200.0,0.0,0.0,252.8,111.0,240.4,97.0,277.2,112.0,9.0,4.0,1.0,1.0
20.0,70.0,408.0,1189.0,0.0,0.0,286.1,111.0,244.6,93.0,262.4,111.0,10.0,5.0,1.0,1.0
26.0,109.0,415.0,2800.0,0.0,0.0,135.4,98.0,227.2,122.0,166.9,112.0,13.0,3.0,0.0,1.0
25.0,110.0,414.0,2638.0,0.0,0.0,134.9,101.0,226.0,125.0,179.6,112.0,12.0,3.0,0.0,1.0
28.0,109.0,412.0,2651.0,0.0,0.0,122.0,95.0,226.8,121.0,179.1,111.0,12.0,4.0,1.0,1.0
17.0,97.0,505.0,3263.0,0.0,0.0,183.2,73.0,181.6,67.0,141.2,80.0,8.0,2.0,4.0,1.0
17.0,104.0,498.0,3249.0,0.0,0.0,182.6,63.0,189.0,65.0,136.9,78.0,9.0,2.0,5.0,1.0
17.0,91.0,508.0,3541.0,0.0,0.0,170.2,73.0,193.0,67.0,151.5,80.0,7.0,2.0,4.0,1.0
43.0,79.0,409.0,3457.0,0.0,0.0,141.4,72.0,159.0,118.0,283.7,119.0,11.0,6.0,4.0,1.0
44.0,88.0,408.0,3431.0,0.0,0.0,166.7,74.0,165.0,119.0,274.6,125.0,11.0,6.0,3.0,1.0
44.0,88.0,408.0,3500.0,0.0,0.0,144.0,73.0,174.3,119.0,299.6,128.0,11.0,6.0,4.0,1.0
48.0,74.0,434.0,1841.0,0.0,0.0,175.3,87.0,178.1,91.0,229.9,148.0,13.0,6.0,0.0,1.0
48.0,67.0,419.0,1633.0,0.0,0.0,176.7,89.0,191.3,94.0,222.3,150.0,12.0,7.0,1.0,1.0
48.0,65.0,415.0,1282.0,0.0,0.0,179.1,89.0,198.1,89.0,231.8,151.0,13.0,5.0,0.0,1.0
44.0,112.0,483.0,3184.0,0.0,0.0,95.5,93.0,165.1,77.0,214.6,105.0,8.0,0.0,1.0,1.0
47.0,114.0,499.0,3313.0,0.0,0.0,88.2,92.0,163.2,78.0,249.3,104.0,8.0,0.0,1.0,1.0
45.0,112.0,504.0,2464.0,0.0,0.0,192.1,93.0,163.2,72.0,252.7,104.0,8.0,1.0,2.0,1.0
42.0,102.0,416.0,2699.0,0.0,0.0,266.3,81.0,208.6,125.0,282.9,120.0,11.0,1.0,2.0,1.0
34.0,104.0,415.0,2404.0,0.0,0.0,261.5,86.0,211.0,124.0,277.9,122.0,11.0,1.0,1.0,1.0
42.0,101.0,412.0,2641.0,0.0,0.0,263.5,76.0,211.2,132.0,270.9,120.0,10.0,1.0,2.0,1.0
46.0,96.0,417.0,77.0,0.0,0.0,205.0,125.0,267.7,97.0,286.2,113.0,13.0,3.0,0.0,1.0
47.0,95.0,415.0,24.0,0.0,0.0,199.0,113.0,259.9,99.0,290.0,112.0,14.0,2.0,0.0,1.0
46.0,90.0,425.0,54.0,0.0,0.0,215.4,113.0,254.4,94.0,274.8,115.0,13.0,2.0,0.0,1.0
19.0,117.0,411.0,1780.0,0.0,0.0,302.6,83.0,168.2,103.0,213.5,80.0,9.0,6.0,0.0,1.0
20.0,106.0,408.0,1234.0,0.0,0.0,302.6,83.0,170.1,105.0,210.6,85.0,9.0,6.0,0.0,1.0
21.0,116.0,408.0,2432.0,0.0,0.0,281.6,82.0,164.7,105.0,202.0,87.0,9.0,6.0,1.0,1.0
19.0,164.0,411.0,1460.0,0.0,0.0,196.2,125.0,122.4,121.0,221.0,95.0,8.0,4.0,4.0,1.0
21.0,164.0,414.0,1624.0,0.0,0.0,195.3,119.0,126.9,113.0,229.4,90.0,9.0,4.0,4.0,1.0
20.0,146.0,421.0,2209.0,0.0,0.0,202.0,125.0,127.6,113.0,209.3,88.0,8.0,3.0,4.0,1.0
19.0,59.0,410.0,2825.0,0.0,0.0,112.9,115.0,131.1,103.0,300.7,80.0,12.0,6.0,2.0,1.0
16.0,50.0,415.0,3109.0,0.0,0.0,116.9,120.0,131.9,115.0,298.7,70.0,8.0,5.0,1.0,1.0
17.0,64.0,413.0,3535.0,0.0,0.0,121.9,120.0,135.2,108.0,298.2,75.0,9.0,6.0,1.0,1.0
48.0,63.0,408.0,4392.0,0.0,0.0,130.0,106.0,198.4,140.0,210.6,118.0,8.0,4.0,3.0,1.0
47.0,69.0,418.0,4557.0,0.0,0.0,132.9,106.0,186.0,138.0,222.1,112.0,8.0,3.0,5.0,1.0
41.0,68.0,412.0,4388.0,0.0,0.0,133.6,105.0,187.6,139.0,213.1,114.0,7.0,4.0,2.0,1.0
24.0,117.0,428.0,3094.0,0.0,0.0,107.7,80.0,112.4,82.0,234.9,94.0,8.0,2.0,5.0,1.0
24.0,123.0,429.0,2947.0,0.0,0.0,128.1,80.0,112.6,83.0,233.3,89.0,8.0,3.0,6.0,1.0
26.0,128.0,415.0,2815.0,0.0,0.0,86.9,99.0,128.7,87.0,253.3,87.0,9.0,4.0,5.0,1.0
47.0,102.0,408.0,3909.0,0.0,0.0,225.3,86.0,306.0,81.0,201.3,122.0,7.0,12.0,1.0,1.0
49.0,77.0,410.0,4337.0,0.0,0.0,224.9,87.0,306.3,78.0,200.9,121.0,7.0,11.0,1.0,1.0
