LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.6000000000000005,3.0,1.0,13.2,1.4,13.0,0.14,2.6,2.6,0.47000000000000003,6.8,1.0,0.0,3.8,0.8,1.0599999999999987,15.3,2015.2699999999998,0.011999999999999997,0.054000000000000006,0.466,0.096,1.0,8.6,16.2,74.10199999999999,1.0
20.4,14.0,4.0,11.6,13.8,28.4,0.126,2.0,3.0,0.484,36.6,0.40000000000000036,0.0,48.8,2.4000000000000004,20.881999999999998,45.562,76137.316,0.49799999999999994,0.013999999999999999,0.08400000000000002,0.09,20.2,18.6,95.6,35.058,1.0
0.5999999999999996,10.4,4.2,1.6,5.2,17.8,0.336,1.2,2.2,0.728,14.8,1.0,0.0,18.4,0.0,37.141999999999996,15.051999999999998,5432.335999999999,0.08,0.066,0.10000000000000002,0.22,16.0,11.0,15.599999999999998,6.374000000000006,1.0
4.4,2.3999999999999995,5.6,14.600000000000001,6.4,13.2,0.011999999999999983,1.0,5.2,1.446,20.2,1.0,0.0,24.6,0.0,38.967999999999996,13.164,8633.144,0.188,0.062,0.4620000000000001,0.003999999999999976,14.0,7.3999999999999995,52.2,47.152,1.0
33.2,33.4,1.4000000000000004,28.0,22.6,53.6,0.188,2.0,6.4,0.44,59.6,3.2,0.0,62.2,3.2,21.896,52.196,75939.022,0.4120000000000001,0.012000000000000002,0.04199999999999998,0.10400000000000001,14.399999999999999,17.0,154.0,44.97,1.0
14.8,17.8,9.0,3.0,6.8,28.2,0.35800000000000004,1.8,5.6,0.8039999999999999,43.6,5.800000000000001,0.0,33.4,0.8,31.467999999999996,16.414,9130.264,0.20199999999999999,0.06200000000000001,0.5760000000000001,0.248,18.0,18.0,61.4,17.54,1.0
1.4000000000000004,1.0,0.8,16.6,1.0,0.8,0.452,0.8,2.6,0.694,4.2,0.19999999999999996,0.0,4.2,0.0,12.405999999999997,8.836000000000002,12839.184000000001,0.005999999999999998,0.314,0.88,0.142,1.5999999999999996,6.6000000000000005,7.800000000000001,2.4939999999999998,1.0
3.8,1.6000000000000005,1.2000000000000002,1.2000000000000002,4.0,1.0,0.02799999999999999,1.2,1.2,0.626,5.199999999999999,1.0,0.0,38.0,0.0,15.520000000000001,35.80200000000001,25665.274,0.21400000000000002,0.011999999999999999,0.41800000000000004,0.016,6.199999999999999,15.600000000000001,54.8,14.003999999999996,1.0
4.6000000000000005,3.0,1.0,13.2,1.4,13.0,0.14,2.6,2.6,0.47000000000000003,6.8,1.0,0.0,3.8,0.8,1.0599999999999987,15.3,2015.2699999999998,0.011999999999999997,0.054000000000000006,0.466,0.096,1.0,8.6,16.2,74.10199999999999,1.0
1.4000000000000004,1.0,0.8,16.6,1.0,0.8,0.452,0.8,2.6,0.694,4.2,0.19999999999999996,0.0,4.2,0.0,12.405999999999997,8.836000000000002,12839.184000000001,0.005999999999999998,0.314,0.88,0.142,1.5999999999999996,6.6000000000000005,7.800000000000001,2.4939999999999998,1.0
7.6,10.2,0.8,6.8,6.8,3.2,0.15800000000000003,0.8,1.2,0.766,3.6,2.0,0.0,4.4,0.0,14.636000000000001,17.53,3624.63,0.064,0.104,0.9239999999999999,0.07200000000000001,9.2,15.6,28.8,76.50399999999999,1.0
4.6000000000000005,3.0,1.0,13.2,1.4,13.0,0.14,2.6,2.6,0.47000000000000003,6.8,1.0,0.0,3.8,0.8,1.0599999999999987,15.3,2015.2699999999998,0.011999999999999997,0.054000000000000006,0.466,0.096,1.0,8.6,16.2,74.10199999999999,1.0
10.8,2.2,3.2,0.0,2.6,0.8,0.22800000000000004,0.0,1.0,0.926,4.4,1.0,0.0,6.2,0.0,19.03,1.5280000000000002,119.0,0.04599999999999999,0.45799999999999996,1.0,0.03399999999999999,4.4,5.2,21.6,51.782000000000004,1.0
20.4,14.0,4.0,11.6,13.8,28.4,0.126,2.0,3.0,0.484,36.6,0.40000000000000036,0.0,48.8,2.4000000000000004,20.881999999999998,45.562,76137.316,0.49799999999999994,0.013999999999999999,0.08400000000000002,0.09,20.2,18.6,95.6,35.058,1.0
12.4,16.2,3.1999999999999993,1.200000000000001,11.4,16.799999999999997,0.22,1.0,3.5999999999999996,0.32399999999999995,30.0,6.6,0.0,36.0,3.2,24.11000000000001,50.038000000000004,67596.068,0.41600000000000004,0.02,0.79,0.112,27.2,25.6,62.199999999999996,35.296,1.0
1.4000000000000004,3.4,7.2,12.0,4.0,2.4000000000000004,0.16,3.6,0.19999999999999996,0.336,4.0,5.800000000000001,0.0,4.6,0.8,15.178,25.666,9323.619999999999,0.112,0.044,0.9720000000000002,0.14,1.799999999999999,5.4,16.4,48.626000000000005,1.0
16.2,1.4000000000000004,9.4,4.6,10.8,4.800000000000001,0.018000000000000044,2.0,2.2,1.062,8.799999999999999,1.0,0.0,14.8,0.0,14.649999999999999,13.238000000000001,4097.956,0.10999999999999999,0.082,0.61,0.06,10.6,16.4,49.6,53.37800000000001,1.0
1.0,2.6,0.8,4.4,0.0,1.2,0.18,0.8,1.0,0.494,3.4000000000000004,1.0,0.0,4.8,0.0,19.73,5.192000000000001,729.834,0.04,0.168,1.028,0.08400000000000002,5.8,9.0,9.2,62.635999999999996,1.0
0.20000000000000018,9.8,1.4000000000000004,0.40000000000000036,3.0,8.8,0.20800000000000002,1.2,0.19999999999999996,0.46599999999999997,12.799999999999999,3.2,0.0,20.0,0.0,74.168,21.316,11679.377999999999,0.31400000000000006,0.064,0.9099999999999999,0.118,31.4,18.8,0.40000000000000213,34.796,1.0
10.8,13.8,0.8,10.4,12.4,20.0,0.294,3.8,0.40000000000000036,0.22599999999999995,24.0,6.0,0.0,39.2,0.0,41.51,22.711999999999996,14442.405999999999,0.26,0.08399999999999999,0.796,0.18,18.4,12.8,40.4,4.6519999999999975,1.0
11.6,11.600000000000001,0.6000000000000001,10.4,13.4,17.6,0.258,3.6,0.6000000000000001,0.22199999999999998,23.0,5.0,0.0,39.8,0.0,48.826,19.592,14534.743999999999,0.294,0.08399999999999999,0.6880000000000001,0.15000000000000002,21.2,11.6,43.0,6.315999999999995,1.0
3.1999999999999993,7.2,4.6,1.2,0.7999999999999998,17.6,0.102,1.0,5.6,1.438,23.2,1.0,0.0,31.6,0.0,13.698,26.258000000000003,15323.117999999999,0.12000000000000001,0.072,0.296,0.07400000000000001,9.8,17.8,55.6,1.6579999999999977,1.0
0.20000000000000018,0.6000000000000001,1.8,0.8,0.19999999999999996,5.6000000000000005,0.154,0.0,1.8,1.196,1.4000000000000004,1.0,0.0,2.4,0.0,9.344000000000001,6.0760000000000005,405.29200000000003,0.03,0.156,1.102,0.05799999999999999,2.4,8.0,10.6,29.622,1.0
12.8,7.2,8.0,3.5999999999999996,9.6,13.4,0.14,1.2,4.8,1.384,21.4,0.6000000000000001,0.0,27.0,1.6,45.132,10.164,5613.2080000000005,0.192,0.096,0.08799999999999997,0.074,22.8,12.6,52.2,31.635999999999996,1.0
5.8,1.4000000000000004,0.8,1.0,0.19999999999999996,7.4,0.114,1.0,1.0,0.49,12.8,1.0,0.0,19.6,0.0,23.384,10.382,2602.9759999999997,0.055999999999999994,0.09200000000000001,0.576,0.07600000000000001,9.8,12.6,25.8,9.145999999999999,1.0
22.200000000000003,26.6,6.4,115.80000000000001,32.8,45.6,0.09,0.0,4.2,0.6619999999999999,89.0,3.4000000000000004,0.0,71.39999999999999,0.0,143.726,101.194,1426414.5,5.266,0.002,0.912,0.064,66.2,14.0,258.2,76.416,1.0
0.6000000000000005,7.6000000000000005,1.4000000000000004,1.3999999999999986,2.8000000000000007,6.2,0.186,1.0,0.19999999999999996,0.6039999999999999,8.600000000000001,2.6,0.0,15.8,0.0,90.68799999999999,18.624000000000002,11641.413999999999,0.36000000000000004,0.074,0.868,0.108,35.4,17.4,1.0,44.709999999999994,1.0
0.8,3.2,1.0,0.19999999999999996,0.19999999999999996,4.2,0.262,3.0,3.0,0.67,2.1999999999999993,3.0,0.0,13.4,0.0,27.35,6.419999999999999,1468.4360000000001,0.122,0.14,1.062,0.19,8.0,11.6,5.6,15.048,1.0
0.3999999999999999,0.6000000000000001,0.8,0.8,0.8,0.3999999999999999,0.09999999999999998,1.2,1.8,0.644,13.0,1.0,0.0,12.0,0.0,19.84,7.4639999999999995,1010.202,0.096,0.134,0.55,0.102,4.0,9.2,6.199999999999999,7.767999999999998,1.0
30.2,38.4,7.2,26.4,26.0,73.2,0.136,3.6,6.8,0.004000000000000059,19.19999999999999,4.0,0.0,123.8,0.0,1550.0720000000001,111.03,705205.588,1.878,0.04599999999999999,0.4119999999999999,0.08199999999999999,303.0,30.2,187.6,28.973999999999997,1.0
20.6,4.6,6.8,0.19999999999999996,13.2,3.8,0.08399999999999999,1.8,2.0,1.064,12.6,1.0,0.0,28.6,0.0,58.724,4.793999999999999,7993.816,0.258,0.10400000000000001,0.474,0.021999999999999992,36.6,13.6,65.6,34.989999999999995,1.0
32.0,13.8,4.6,9.8,22.6,12.2,0.144,1.2,10.6,1.1320000000000001,44.2,0.19999999999999996,0.0,51.2,0.0,56.346000000000004,31.436,49738.990000000005,0.5700000000000001,0.038,0.16399999999999998,0.07799999999999999,37.2,30.4,107.6,46.376000000000005,1.0
12.4,11.6,0.19999999999999996,12.400000000000002,11.399999999999999,19.2,0.19199999999999998,1.0,0.3999999999999999,0.11399999999999999,21.0,2.5999999999999996,0.0,51.0,1.0,20.394,63.532,60199.126,0.4,0.027999999999999997,0.27999999999999997,0.122,2.8,14.6,70.0,21.448,1.0
0.5999999999999996,10.4,4.2,1.6,5.2,17.8,0.336,1.2,2.2,0.728,14.8,1.0,0.0,18.4,0.0,37.141999999999996,15.051999999999998,5432.335999999999,0.08,0.066,0.10000000000000002,0.22,16.0,11.0,15.599999999999998,6.374000000000006,1.0
4.6,5.0,7.8,2.4000000000000004,6.2,6.8,0.13399999999999998,1.0,1.0,1.012,11.8,1.0,0.0,11.2,0.8,35.132000000000005,4.822,557.33,0.04,0.23600000000000002,0.42800000000000005,0.07,9.2,6.8,31.0,60.269999999999996,1.0
21.0,9.2,6.4,13.4,18.2,16.8,0.182,0.19999999999999996,4.0,0.7719999999999999,27.8,1.0,0.0,11.6,0.0,21.131999999999998,36.886,26391.396,0.27599999999999997,0.046,0.146,0.10200000000000001,17.8,28.4,63.8,65.36,1.0
40.6,23.2,13.4,10.0,34.0,39.4,0.12200000000000001,0.19999999999999996,12.4,1.122,78.0,3.2,0.0,73.0,0.0,142.61200000000002,10.884000000000004,42297.014,0.8260000000000001,0.056,0.07800000000000001,0.05799999999999999,54.0,12.399999999999999,151.8,53.548,1.0
4.6000000000000005,3.0,1.0,13.2,1.4,13.0,0.14,2.6,2.6,0.47000000000000003,6.8,1.0,0.0,3.8,0.8,1.0599999999999987,15.3,2015.2699999999998,0.011999999999999997,0.054000000000000006,0.466,0.096,1.0,8.6,16.2,74.10199999999999,1.0
10.2,0.40000000000000036,3.2,1.6,9.4,1.5999999999999996,0.082,1.0,2.0,1.1580000000000001,1.1999999999999993,1.0,0.0,7.6,1.0,36.720000000000006,9.594000000000001,3168.414,0.124,0.11199999999999999,0.764,0.011999999999999997,13.8,11.4,34.6,62.00999999999999,1.0
12.4,11.6,0.19999999999999996,12.400000000000002,11.399999999999999,19.2,0.19199999999999998,1.0,0.3999999999999999,0.11399999999999999,21.0,2.5999999999999996,0.0,51.0,1.0,20.394,63.532,60199.126,0.4,0.027999999999999997,0.27999999999999997,0.122,2.8,14.6,70.0,21.448,1.0
12.8,10.2,8.2,2.6,7.4,10.6,0.146,1.0,1.0,1.012,10.0,1.0,0.0,19.8,0.0,47.385999999999996,3.456,912.978,0.058,0.266,0.4760000000000001,0.03399999999999999,19.0,8.6,45.400000000000006,27.67,1.0
5.2,4.8,0.0,0.8,0.19999999999999996,7.0,0.334,3.6,3.6,0.5660000000000001,11.2,1.0,0.0,9.6,0.0,24.914,3.3580000000000005,464.242,0.03,0.24600000000000002,0.014000000000000012,0.238,11.4,8.0,16.0,2.3099999999999987,1.0
16.8,14.6,20.4,8.0,3.4,23.4,0.09200000000000001,2.0,3.5999999999999996,0.5700000000000001,50.4,4.8,0.0,73.8,2.2,98.854,26.384,78874.408,0.8979999999999999,0.048,0.698,0.086,63.6,23.0,104.0,14.100000000000001,1.0
1.3999999999999986,6.0,1.0,8.600000000000001,0.5999999999999996,9.8,0.202,0.19999999999999996,4.0,1.042,5.600000000000001,1.0,0.0,10.6,0.0,22.842,8.123999999999999,12406.056,0.07799999999999999,0.264,0.8660000000000001,0.034,4.0,0.1999999999999993,13.0,0.8520000000000039,1.0
16.2,1.4000000000000004,9.4,4.6,10.8,4.800000000000001,0.018000000000000044,2.0,2.2,1.062,8.799999999999999,1.0,0.0,14.8,0.0,14.649999999999999,13.238000000000001,4097.956,0.10999999999999999,0.082,0.61,0.06,10.6,16.4,49.6,53.37800000000001,1.0
1.8,0.3999999999999999,3.2,1.8,4.4,2.6,0.174,0.0,1.0,0.9440000000000001,2.6,1.0,0.0,2.6,0.0,21.19,1.4379999999999997,64.748,0.098,0.45799999999999996,0.982,0.10600000000000001,2.6,3.4,14.4,61.97,1.0
2.4,8.4,3.6,14.6,2.6000000000000005,17.0,0.13399999999999998,0.19999999999999996,6.4,1.412,19.8,1.0,0.0,13.0,0.0,7.131999999999998,34.082,16416.96,0.04000000000000001,0.046,0.28400000000000003,0.104,1.7999999999999998,19.6,49.8,38.87200000000001,1.0
5.8,13.2,4.6,9.8,4.4,16.2,0.128,1.0,7.2,0.6299999999999999,28.6,1.0,0.0,44.0,0.0,2.5559999999999974,47.574,36677.846,0.21799999999999997,0.054000000000000006,0.17200000000000001,0.176,8.799999999999997,24.2,72.4,27.621999999999993,1.0
1.8,2.8,0.8,0.8,0.19999999999999996,3.0,0.33,1.0,2.0,0.9600000000000001,9.600000000000001,1.0,0.0,5.8,0.0,18.331999999999997,3.4119999999999995,215.434,0.0020000000000000018,0.278,0.494,0.19,5.8,6.4,9.2,9.136000000000001,1.0
21.0,9.2,6.4,13.4,18.2,16.8,0.182,0.19999999999999996,4.0,0.7719999999999999,27.8,1.0,0.0,11.6,0.0,21.131999999999998,36.886,26391.396,0.27599999999999997,0.046,0.146,0.10200000000000001,17.8,28.4,63.8,65.36,1.0
15.6,6.600000000000001,1.5999999999999996,5.6000000000000005,3.8,11.600000000000001,0.15000000000000002,0.3999999999999999,3.8000000000000007,1.096,7.600000000000001,1.0,0.0,10.2,1.0,11.343999999999994,4.586,6987.818,0.064,0.29,1.106,0.014000000000000005,8.799999999999997,7.199999999999999,25.199999999999996,13.027999999999999,1.0
13.8,3.8000000000000007,9.0,10.2,11.4,0.3999999999999999,0.308,0.8,1.0,0.4800000000000001,11.4,1.0,0.0,1.4000000000000004,0.0,42.574,7.0440000000000005,873.534,0.05,0.226,0.752,0.062000000000000006,11.4,9.2,37.0,116.20600000000002,1.0
34.0,27.4,6.4,49.0,16.0,44.6,0.178,1.0,11.2,0.6539999999999999,54.8,2.6,0.0,58.0,4.0,91.342,25.518000000000004,63668.738000000005,0.802,0.03,0.11600000000000005,0.11399999999999999,62.2,23.8,161.2,59.474,1.0
12.4,16.2,3.1999999999999993,1.200000000000001,11.4,16.799999999999997,0.22,1.0,3.5999999999999996,0.32399999999999995,30.0,6.6,0.0,36.0,3.2,24.11000000000001,50.038000000000004,67596.068,0.41600000000000004,0.02,0.79,0.112,27.2,25.6,62.199999999999996,35.296,1.0
6.0,10.0,0.0,4.6,2.5999999999999996,16.4,0.18,2.0,4.4,0.37,17.8,3.0,0.0,20.0,0.0,34.11200000000001,15.017999999999999,6293.413999999999,0.11,0.066,0.692,0.124,13.2,11.8,43.4,27.376000000000005,1.0
0.20000000000000018,0.6000000000000001,1.8,0.8,0.19999999999999996,5.6000000000000005,0.154,0.0,1.8,1.196,1.4000000000000004,1.0,0.0,2.4,0.0,9.344000000000001,6.0760000000000005,405.29200000000003,0.03,0.156,1.102,0.05799999999999999,2.4,8.0,10.6,29.622,1.0
0.20000000000000018,3.0,3.2,3.0,7.2,2.8000000000000007,0.08600000000000001,0.0,1.8,1.076,3.0,2.6,0.0,23.6,1.6,7.469999999999999,35.708,14252.302,0.17,0.013999999999999995,1.318,0.011999999999999986,2.0,1.3999999999999995,27.4,2.6860000000000035,1.0
0.20000000000000018,0.5999999999999996,3.2,3.0,1.2000000000000002,2.2,0.142,1.2,0.6000000000000001,0.062000000000000055,3.5999999999999996,1.0,0.0,19.6,0.8,17.77,17.671999999999997,3935.8880000000004,0.074,0.08,0.35200000000000004,0.126,4.6,12.4,17.4,9.546,1.0
11.799999999999999,39.6,0.8000000000000007,60.8,24.0,71.0,0.23199999999999998,0.19999999999999996,11.6,0.52,74.4,13.0,0.0,32.599999999999994,0.8,9.246000000000002,56.18,89979.89600000001,0.466,0.004,0.784,0.16399999999999998,10.2,25.4,122.0,77.508,1.0
10.2,0.40000000000000036,3.2,1.6,9.4,1.5999999999999996,0.082,1.0,2.0,1.1580000000000001,1.1999999999999993,1.0,0.0,7.6,1.0,36.720000000000006,9.594000000000001,3168.414,0.124,0.11199999999999999,0.764,0.011999999999999997,13.8,11.4,34.6,62.00999999999999,1.0
9.8,1.4000000000000004,1.0,3.4,2.1999999999999993,0.20000000000000107,0.094,0.6000000000000001,0.19999999999999996,1.006,1.1999999999999993,1.0,0.0,29.0,0.0,39.540000000000006,16.178,9044.452,0.21399999999999997,0.057999999999999996,0.8720000000000001,0.05399999999999999,16.2,8.2,50.8,7.047999999999998,1.0
11.799999999999999,39.6,0.8000000000000007,60.8,24.0,71.0,0.23199999999999998,0.19999999999999996,11.6,0.52,74.4,13.0,0.0,32.599999999999994,0.8,9.246000000000002,56.18,89979.89600000001,0.466,0.004,0.784,0.16399999999999998,10.2,25.4,122.0,77.508,1.0
1.4000000000000004,1.0,0.8,16.6,1.0,0.8,0.452,0.8,2.6,0.694,4.2,0.19999999999999996,0.0,4.2,0.0,12.405999999999997,8.836000000000002,12839.184000000001,0.005999999999999998,0.314,0.88,0.142,1.5999999999999996,6.6000000000000005,7.800000000000001,2.4939999999999998,1.0
7.4,10.8,7.2,22.6,5.0,19.8,0.196,2.0,4.2,0.7779999999999999,27.8,1.0,0.0,32.8,1.0,47.312000000000005,12.378,10483.470000000001,0.26,0.052000000000000005,0.124,0.10400000000000001,21.6,18.2,62.8,43.512,1.0
12.8,7.2,8.0,3.5999999999999996,9.6,13.4,0.14,1.2,4.8,1.384,21.4,0.6000000000000001,0.0,27.0,1.6,45.132,10.164,5613.2080000000005,0.192,0.096,0.08799999999999997,0.074,22.8,12.6,52.2,31.635999999999996,1.0
9.8,1.4000000000000004,1.0,3.4,2.1999999999999993,0.20000000000000107,0.094,0.6000000000000001,0.19999999999999996,1.006,1.1999999999999993,1.0,0.0,29.0,0.0,39.540000000000006,16.178,9044.452,0.21399999999999997,0.057999999999999996,0.8720000000000001,0.05399999999999999,16.2,8.2,50.8,7.047999999999998,1.0
1.4000000000000004,3.4,7.2,12.0,4.0,2.4000000000000004,0.16,3.6,0.19999999999999996,0.336,4.0,5.800000000000001,0.0,4.6,0.8,15.178,25.666,9323.619999999999,0.112,0.044,0.9720000000000002,0.14,1.799999999999999,5.4,16.4,48.626000000000005,1.0
34.0,27.4,6.4,49.0,16.0,44.6,0.178,1.0,11.2,0.6539999999999999,54.8,2.6,0.0,58.0,4.0,91.342,25.518000000000004,63668.738000000005,0.802,0.03,0.11600000000000005,0.11399999999999999,62.2,23.8,161.2,59.474,1.0
9.8,1.4000000000000004,1.0,3.4,2.1999999999999993,0.20000000000000107,0.094,0.6000000000000001,0.19999999999999996,1.006,1.1999999999999993,1.0,0.0,29.0,0.0,39.540000000000006,16.178,9044.452,0.21399999999999997,0.057999999999999996,0.8720000000000001,0.05399999999999999,16.2,8.2,50.8,7.047999999999998,1.0
0.8,3.2,1.0,0.19999999999999996,0.19999999999999996,4.2,0.262,3.0,3.0,0.67,2.1999999999999993,3.0,0.0,13.4,0.0,27.35,6.419999999999999,1468.4360000000001,0.122,0.14,1.062,0.19,8.0,11.6,5.6,15.048,1.0
10.2,0.40000000000000036,3.2,1.6,9.4,1.5999999999999996,0.082,1.0,2.0,1.1580000000000001,1.1999999999999993,1.0,0.0,7.6,1.0,36.720000000000006,9.594000000000001,3168.414,0.124,0.11199999999999999,0.764,0.011999999999999997,13.8,11.4,34.6,62.00999999999999,1.0
3.1999999999999993,8.4,1.4,16.6,0.5999999999999996,16.8,0.12400000000000003,1.0,0.6000000000000001,0.010000000000000064,23.2,1.0,0.0,29.4,1.0,36.215999999999994,25.817999999999998,20356.502,0.28600000000000003,0.032,0.162,0.09799999999999999,24.0,16.8,52.0,34.578,1.0
2.4,8.4,3.6,14.6,2.6000000000000005,17.0,0.13399999999999998,0.19999999999999996,6.4,1.412,19.8,1.0,0.0,13.0,0.0,7.131999999999998,34.082,16416.96,0.04000000000000001,0.046,0.28400000000000003,0.104,1.7999999999999998,19.6,49.8,38.87200000000001,1.0
9.2,3.6000000000000014,3.2,19.0,7.0,0.8000000000000007,0.22399999999999998,0.3999999999999999,2.0,1.2560000000000002,1.799999999999999,0.40000000000000036,0.0,4.600000000000001,0.0,44.832,2.490000000000002,12737.512,0.10799999999999998,0.29200000000000004,0.386,0.05,8.6,3.6000000000000014,52.4,61.996,1.0
1.4000000000000004,1.0,0.8,16.6,1.0,0.8,0.452,0.8,2.6,0.694,4.2,0.19999999999999996,0.0,4.2,0.0,12.405999999999997,8.836000000000002,12839.184000000001,0.005999999999999998,0.314,0.88,0.142,1.5999999999999996,6.6000000000000005,7.800000000000001,2.4939999999999998,1.0
7.800000000000001,12.2,2.0,3.6,0.40000000000000036,18.4,0.27,2.0,2.0,0.17999999999999994,13.8,1.0,0.0,20.0,0.0,1.3820000000000014,28.008,7958.5419999999995,0.07200000000000001,0.038000000000000006,0.01999999999999999,0.2,1.1999999999999993,17.6,20.2,13.652000000000001,1.0
0.6000000000000005,7.6000000000000005,1.4000000000000004,1.3999999999999986,2.8000000000000007,6.2,0.186,1.0,0.19999999999999996,0.6039999999999999,8.600000000000001,2.6,0.0,15.8,0.0,90.68799999999999,18.624000000000002,11641.413999999999,0.36000000000000004,0.074,0.868,0.108,35.4,17.4,1.0,44.709999999999994,1.0
5.8,13.2,4.6,9.8,4.4,16.2,0.128,1.0,7.2,0.6299999999999999,28.6,1.0,0.0,44.0,0.0,2.5559999999999974,47.574,36677.846,0.21799999999999997,0.054000000000000006,0.17200000000000001,0.176,8.799999999999997,24.2,72.4,27.621999999999993,1.0
2.6000000000000014,25.6,2.2,17.0,22.6,47.8,0.202,1.0,1.8,0.11600000000000002,51.4,1.0,0.0,9.0,5.0,57.998,109.72200000000001,120675.728,0.05800000000000016,0.034,0.098,0.17,5.0,26.6,50.0,56.468,1.0
8.0,7.2,5.0,3.2,1.6,16.4,0.266,1.0,2.6,0.742,16.4,1.0,0.0,7.3999999999999995,1.0,20.226,12.600000000000001,4297.754,0.106,0.06200000000000001,0.21600000000000003,0.14800000000000002,16.6,16.6,24.0,26.16,1.0
24.6,7.0,2.8,16.200000000000003,23.6,7.6,0.06799999999999999,1.8,2.0,1.25,14.600000000000001,1.0,0.0,72.6,0.0,152.57,6.266000000000005,127551.14399999999,1.5939999999999999,0.064,0.47,0.023999999999999997,89.8,22.0,133.6,37.989999999999995,1.0
42.2,10.4,16.6,10.8,36.4,15.0,0.07600000000000001,2.0,3.6,0.98,33.0,1.0,0.0,37.4,0.0,78.358,13.474000000000002,11512.760000000002,0.304,0.1,0.16,0.013999999999999995,49.2,19.6,133.6,39.53999999999999,1.0
0.20000000000000018,9.8,1.4000000000000004,0.40000000000000036,3.0,8.8,0.20800000000000002,1.2,0.19999999999999996,0.46599999999999997,12.799999999999999,3.2,0.0,20.0,0.0,74.168,21.316,11679.377999999999,0.31400000000000006,0.064,0.9099999999999999,0.118,31.4,18.8,0.40000000000000213,34.796,1.0
4.4,10.0,0.8,0.19999999999999996,1.8,5.6000000000000005,0.16000000000000003,0.8,1.0,1.016,8.0,1.0,0.0,11.8,0.0,19.892,7.56,891.9660000000001,0.048,0.138,0.648,0.092,7.800000000000001,2.4,19.4,1.0420000000000016,1.0
4.4,4.4,0.19999999999999996,1.0,0.0,5.6000000000000005,0.33,3.6,3.8,0.6200000000000001,10.600000000000001,1.0,0.0,9.2,0.0,23.79,3.482,462.86,0.03,0.24000000000000002,0.014000000000000012,0.23,11.0,8.0,15.4,1.7720000000000002,1.0
3.8,1.6000000000000005,1.2000000000000002,1.2000000000000002,4.0,1.0,0.02799999999999999,1.2,1.2,0.626,5.199999999999999,1.0,0.0,38.0,0.0,15.520000000000001,35.80200000000001,25665.274,0.21400000000000002,0.011999999999999999,0.41800000000000004,0.016,6.199999999999999,15.600000000000001,54.8,14.003999999999996,1.0
5.8,1.4000000000000004,0.8,1.0,0.19999999999999996,7.4,0.114,1.0,1.0,0.49,12.8,1.0,0.0,19.6,0.0,23.384,10.382,2602.9759999999997,0.055999999999999994,0.09200000000000001,0.576,0.07600000000000001,9.8,12.6,25.8,9.145999999999999,1.0
8.0,7.0,2.4,11.2,5.8,9.600000000000001,0.10800000000000001,2.8,0.19999999999999996,0.40800000000000003,11.0,1.0,0.0,14.600000000000001,0.0,38.59,9.126,3255.004,0.11,0.11,0.25799999999999995,0.10200000000000001,15.8,12.2,44.6,56.19199999999999,1.0
6.0,10.0,0.0,4.6,2.5999999999999996,16.4,0.18,2.0,4.4,0.37,17.8,3.0,0.0,20.0,0.0,34.11200000000001,15.017999999999999,6293.413999999999,0.11,0.066,0.692,0.124,13.2,11.8,43.4,27.376000000000005,1.0
20.4,14.0,4.0,11.6,13.8,28.4,0.126,2.0,3.0,0.484,36.6,0.40000000000000036,0.0,48.8,2.4000000000000004,20.881999999999998,45.562,76137.316,0.49799999999999994,0.013999999999999999,0.08400000000000002,0.09,20.2,18.6,95.6,35.058,1.0
32.0,13.8,4.6,9.8,22.6,12.2,0.144,1.2,10.6,1.1320000000000001,44.2,0.19999999999999996,0.0,51.2,0.0,56.346000000000004,31.436,49738.990000000005,0.5700000000000001,0.038,0.16399999999999998,0.07799999999999999,37.2,30.4,107.6,46.376000000000005,1.0
19.4,10.4,6.4,2.2,8.8,16.0,0.078,1.2,3.2,0.778,25.6,1.0,0.0,32.2,0.0,55.541999999999994,11.698,7798.308,0.236,0.072,0.272,0.030000000000000013,21.0,9.4,65.8,24.990000000000002,1.0
7.2,7.6,1.6,10.8,5.2,11.2,0.12000000000000001,2.8,0.19999999999999996,0.256,12.2,1.0,0.0,16.2,0.0,34.940000000000005,9.91,3260.158,0.10400000000000001,0.10200000000000001,0.20199999999999999,0.11400000000000002,14.600000000000001,11.6,44.2,49.452,1.0
21.4,5.6,3.8000000000000007,10.6,2.0,10.4,0.05200000000000001,2.0,0.19999999999999996,0.122,18.6,3.4000000000000004,0.0,45.6,0.8,41.324000000000005,38.480000000000004,55225.966,0.528,0.027999999999999997,0.548,0.048,21.2,11.8,88.8,25.098000000000003,1.0
