LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.4,10.2,1.4,23.2,1.0,21.8,0.164,0.19999999999999996,2.2,0.038000000000000034,17.6,5.0,0.0,8.399999999999999,1.0,28.508,21.325999999999997,10867.022,0.142,0.034,0.862,0.124,12.4,11.6,41.8,42.558,1.0
8.6,21.2,2.8,4.8,0.3999999999999999,26.6,0.328,3.8,1.0,0.35400000000000004,26.4,1.0,0.0,36.0,0.0,14.792000000000002,30.714000000000002,19192.276,0.2,0.03,0.11200000000000002,0.20199999999999999,17.0,17.8,43.4,21.848,1.0
9.8,2.5999999999999996,1.4000000000000004,4.0,7.2,10.2,0.22599999999999998,2.0,0.6000000000000001,0.42,9.8,1.0,0.0,13.6,0.19999999999999996,10.631999999999998,16.162,2019.7020000000002,0.07,0.074,0.18400000000000002,0.158,4.4,14.6,41.2,46.46,1.0
1.4000000000000004,0.19999999999999996,0.8,0.0,2.8,5.0,0.43,0.0,0.6000000000000001,1.016,1.0,1.0,0.0,2.0,1.0,3.846,3.5619999999999994,78.98599999999999,0.11,0.336,0.6679999999999999,0.152,1.2,6.0,4.8,52.034,1.0
16.4,0.6000000000000014,2.8000000000000007,2.3999999999999986,6.4,10.200000000000003,0.027999999999999997,1.2,2.4000000000000004,0.23800000000000004,6.400000000000002,5.0,0.0,18.2,4.0,5.705999999999996,51.992,53879.369999999995,0.25799999999999995,0.03,0.946,0.027999999999999997,0.40000000000000213,12.6,54.0,49.961999999999996,1.0
14.2,21.8,8.600000000000001,6.4,8.600000000000001,36.400000000000006,0.448,3.8,7.0,0.53,46.2,1.0,0.0,29.0,0.0,49.897999999999996,10.697999999999999,10606.449999999999,0.12,0.142,0.45000000000000007,0.24800000000000003,13.2,17.6,56.8,42.938,1.0
14.0,0.39999999999999947,1.0,2.6,1.6,13.8,0.332,1.6,0.19999999999999996,0.08199999999999999,13.6,0.19999999999999996,0.0,18.6,1.0,35.065999999999995,6.955999999999999,2237.23,0.114,0.11800000000000001,0.068,0.212,13.4,14.6,24.0,17.782,1.0
3.0,4.2,0.0,1.0,1.4000000000000004,4.199999999999999,0.316,0.0,1.0,1.046,9.200000000000001,1.0,0.0,3.8,0.0,12.34,3.4440000000000004,186.71599999999998,0.02,0.292,1.002,0.09,3.2,6.2,10.2,49.248,1.0
9.8,0.5999999999999996,0.8,0.39999999999999947,11.6,9.6,0.064,1.8,0.40000000000000036,0.30400000000000005,4.199999999999999,2.6,0.0,29.4,0.0,16.115999999999996,61.18599999999999,33444.988000000005,0.06399999999999995,0.03599999999999999,0.256,0.086,9.0,23.2,46.4,27.791999999999994,1.0
29.6,27.4,15.8,14.2,18.200000000000003,39.2,0.17,1.2,14.2,1.3519999999999999,68.6,2.6,0.0,74.2,0.8,87.418,15.542000000000002,37088.018000000004,0.676,0.038,0.268,0.128,45.400000000000006,18.6,144.0,33.086,1.0
4.4,28.200000000000003,1.8,1.7999999999999998,4.4,44.2,0.21000000000000002,2.8,1.8,0.04999999999999999,50.2,5.6,0.0,71.0,0.0,36.586,30.508,53423.966,0.46599999999999997,0.005999999999999998,0.456,0.07,41.2,34.2,72.4,2.806000000000001,1.0
19.2,10.600000000000001,11.8,3.2,12.6,1.7999999999999998,0.0040000000000000036,1.0,2.0,0.9159999999999999,15.6,2.6,0.0,24.4,0.0,53.808,4.047999999999998,4351.24,0.162,0.11399999999999999,0.4720000000000001,0.013999999999999999,24.8,16.4,58.8,29.983999999999995,1.0
7.2,0.40000000000000036,4.8,4.0,3.2,15.2,0.22,1.8,3.0,0.644,18.0,0.6000000000000001,0.0,12.8,0.0,23.467999999999996,15.024000000000001,4545.250000000001,0.118,0.07,0.22399999999999998,0.13,13.8,8.2,29.8,43.244,1.0
29.6,27.4,15.8,14.2,18.200000000000003,39.2,0.17,1.2,14.2,1.3519999999999999,68.6,2.6,0.0,74.2,0.8,87.418,15.542000000000002,37088.018000000004,0.676,0.038,0.268,0.128,45.400000000000006,18.6,144.0,33.086,1.0
19.4,1.2,1.0,0.0,0.0,10.6,0.278,2.0,0.3999999999999999,0.22399999999999998,8.4,0.19999999999999996,0.0,20.0,0.8,19.076,15.548,2883.482,0.064,0.07,0.184,0.132,12.8,14.2,21.4,4.183999999999999,1.0
3.8,8.8,1.8,0.19999999999999996,0.0,4.4,0.24799999999999994,0.19999999999999996,4.4,0.608,7.8,0.3999999999999999,0.0,13.2,0.0,20.918,2.54,478.71,0.003999999999999997,0.292,0.14600000000000007,0.16399999999999998,8.0,6.4,15.8,3.1540000000000017,1.0
2.0,0.19999999999999996,2.0,4.4,1.4000000000000004,14.8,0.16399999999999998,1.2,2.0,0.886,11.2,1.0,0.0,12.6,0.0,16.206,14.260000000000002,3327.1000000000004,0.082,0.078,0.446,0.106,5.6,11.2,19.0,20.072000000000003,1.0
2.6000000000000014,5.6,3.8,5.0,6.0,3.4,0.11,2.8,0.19999999999999996,0.518,15.2,3.6,0.0,11.6,3.6,11.772000000000002,38.728,16167.507999999998,0.012000000000000038,0.014,1.188,0.062000000000000006,5.0,19.4,14.799999999999997,12.788,1.0
17.0,7.800000000000001,4.800000000000001,9.6,6.4,19.4,0.30799999999999994,1.0,3.4000000000000004,0.5760000000000001,31.0,1.0,0.0,18.0,0.8,35.494,18.224,9528.706,0.21800000000000003,0.038000000000000006,0.14400000000000002,0.096,19.2,10.8,43.2,73.794,1.0
7.8,4.2,6.2,10.2,15.0,7.0,0.016,0.3999999999999999,5.4,1.204,25.6,1.0,0.0,23.6,0.0,14.566000000000003,27.98,10612.091999999999,0.156,0.05,0.5800000000000001,0.024000000000000007,5.199999999999999,11.8,55.2,71.342,1.0
3.2,9.0,5.6000000000000005,7.6,0.20000000000000018,19.8,0.338,3.6,1.0,0.035999999999999976,12.2,1.0,0.0,6.800000000000001,0.8,4.2719999999999985,14.942,1349.964,0.02,0.03,0.11799999999999994,0.32200000000000006,6.8,15.8,20.6,67.28,1.0
3.0,11.600000000000001,5.2,21.0,7.2,21.8,0.238,2.0,7.0,1.27,24.2,1.2,0.0,9.4,0.0,44.414,11.709999999999999,7305.492,0.07200000000000001,0.11,0.164,0.18000000000000002,19.2,9.0,43.6,91.998,1.0
7.8,5.4,2.2,2.0,3.8,2.0,0.35600000000000004,0.0,1.8,0.9159999999999999,4.0,1.0,0.0,3.0,1.0,14.274000000000001,1.5039999999999998,78.604,0.084,0.524,0.5040000000000001,0.066,3.2,2.2,18.0,61.926,1.0
11.400000000000002,9.8,6.600000000000001,11.600000000000001,0.6000000000000014,8.0,0.332,2.8,3.0,0.8699999999999999,32.0,3.0,0.0,18.4,0.0,38.604,33.088,12600.23,0.054000000000000006,0.008,0.22399999999999998,0.14200000000000002,8.0,20.8,17.400000000000006,13.292000000000002,1.0
21.8,7.0,10.6,3.8,13.6,28.8,0.35400000000000004,1.2,5.6,0.924,35.8,1.0,0.0,31.6,0.0,69.56200000000001,10.716000000000001,7992.37,0.228,0.088,0.016000000000000014,0.126,27.0,14.8,74.6,35.946000000000005,1.0
3.8000000000000007,1.0,2.4000000000000004,12.8,1.2000000000000002,3.0,0.096,1.2,1.4,0.5439999999999999,0.5999999999999996,2.2,0.0,4.200000000000001,0.8,84.188,8.65,10996.076000000001,0.45399999999999996,0.064,0.06399999999999995,0.07599999999999998,36.4,1.7999999999999998,5.0,57.58,1.0
4.199999999999999,13.2,0.5999999999999996,15.199999999999996,5.399999999999999,5.399999999999999,0.03,2.8,1.7999999999999998,0.5880000000000001,24.39999999999999,1.2,0.0,170.4,1.0,202.074,29.332,584763.764,4.906,0.018000000000000002,0.09600000000000003,0.05399999999999999,89.6,21.6,208.0,12.515999999999998,1.0
7.8,4.2,6.2,10.2,15.0,7.0,0.016,0.3999999999999999,5.4,1.204,25.6,1.0,0.0,23.6,0.0,14.566000000000003,27.98,10612.091999999999,0.156,0.05,0.5800000000000001,0.024000000000000007,5.199999999999999,11.8,55.2,71.342,1.0
16.8,5.0,1.0,6.200000000000001,13.0,21.0,0.096,2.0,1.0,0.46399999999999997,26.4,1.0,0.0,41.6,0.0,69.41,12.693999999999999,15283.49,0.374,0.068,0.156,0.07400000000000001,32.0,10.8,71.2,2.024000000000001,1.0
16.6,1.8,0.0,62.0,16.0,4.800000000000001,0.002,0.0,1.0,1.08,23.8,1.8,0.0,140.0,0.0,396.6360000000001,78.45599999999999,1281700.246,5.904,0.062000000000000006,1.0,0.0,93.6,8.0,221.2,40.772,1.0
27.8,25.8,8.4,48.6,18.0,34.0,0.025999999999999995,2.8,8.2,0.78,48.0,7.6,0.0,77.6,1.0,4.8119999999999905,46.67,85617.586,0.392,0.044,0.6320000000000001,0.096,4.200000000000003,19.8,144.6,46.676,1.0
8.8,8.2,7.6,3.4000000000000004,3.0,1.8000000000000007,0.168,2.0,1.4,1.0659999999999998,19.2,2.2,0.0,43.6,1.0,43.7,2.3119999999999976,49772.014,0.504,0.058,0.05599999999999994,0.046,28.8,16.4,40.8,0.29799999999999827,1.0
15.2,16.6,7.4,3.0,10.6,22.4,0.18,3.4000000000000004,5.0,0.41200000000000003,24.8,1.8,0.0,48.4,0.0,24.447999999999993,42.142,49577.72200000001,0.3540000000000001,0.1,0.06400000000000003,0.11,17.4,21.2,72.0,24.106000000000005,1.0
2.6000000000000014,5.6,3.8,5.0,6.0,3.4,0.11,2.8,0.19999999999999996,0.518,15.2,3.6,0.0,11.6,3.6,11.772000000000002,38.728,16167.507999999998,0.012000000000000038,0.014,1.188,0.062000000000000006,5.0,19.4,14.799999999999997,12.788,1.0
6.2,7.4,1.6,4.8,3.0,0.3999999999999999,0.078,0.8,2.0,0.6579999999999999,7.4,1.0,0.0,8.4,0.0,25.738,10.766,3700.3620000000005,0.09,0.064,0.512,0.094,9.4,12.2,22.8,37.866,1.0
10.8,23.6,2.8,8.4,4.8,38.6,0.15000000000000002,2.8,6.8,0.308,44.2,1.8,0.0,50.6,0.8,4.7219999999999995,51.958,20959.5,0.344,0.24200000000000002,0.4900000000000001,0.248,23.4,26.200000000000003,86.2,15.756,1.0
4.8,9.0,5.6,6.6000000000000005,0.20000000000000018,1.799999999999999,0.10399999999999998,1.4,5.6,1.154,7.6,1.2,0.0,14.6,0.8,48.798,2.2639999999999993,5891.054,0.13599999999999998,0.14800000000000002,0.362,0.066,18.4,8.0,29.8,11.668000000000001,1.0
7.0,7.8,3.8,2.6000000000000005,16.2,16.0,0.118,1.2,8.2,1.544,19.6,0.8000000000000007,0.0,36.0,1.8,43.620000000000005,20.939999999999998,29485.334000000003,0.402,0.038,0.312,0.068,16.8,12.6,58.6,23.918,1.0
32.0,4.199999999999999,12.8,2.8,17.6,16.8,0.20400000000000001,1.8,4.0,1.192,26.2,0.19999999999999996,0.0,33.0,0.0,82.32600000000001,7.251999999999999,8025.306,0.268,0.088,0.244,0.030000000000000013,34.2,12.2,90.4,43.154,1.0
2.0,8.8,1.6,0.0,0.8,1.5999999999999996,0.23199999999999998,1.0,6.0,0.9420000000000001,4.0,0.3999999999999999,0.0,7.8,1.0,18.081999999999997,6.208,685.48,0.032,0.18,0.42800000000000005,0.15799999999999997,6.2,13.2,14.8,13.184000000000001,1.0
0.8,10.0,1.8,3.0,0.3999999999999999,4.199999999999999,0.14600000000000002,1.8,2.0,0.654,3.5999999999999996,2.6,0.0,9.6,1.6,25.082000000000004,10.468,2460.8179999999998,0.03200000000000001,0.08600000000000001,0.6779999999999999,0.07200000000000001,5.8,12.8,19.8,8.382,1.0
14.6,30.4,1.2,21.6,13.2,59.0,0.09,0.0,1.8,0.4840000000000001,75.0,3.0,0.0,67.0,0.0,84.54,12.518,32046.562,0.6839999999999999,0.13,0.266,0.29000000000000004,44.0,16.2,103.6,41.504000000000005,1.0
3.4,0.8000000000000007,1.0,6.4,2.4,0.40000000000000036,0.254,2.0,1.0,1.026,9.2,1.8,0.0,19.8,1.0,16.854,10.387999999999998,1253.02,0.076,0.09,0.8340000000000001,0.326,6.4,13.8,29.6,28.559999999999995,1.0
6.399999999999999,6.199999999999999,3.2,7.6,6.3999999999999995,14.6,0.212,1.0,6.0,0.808,25.4,3.1999999999999993,0.0,22.599999999999994,0.8,40.116,36.21,45276.396,0.48,0.054,0.696,0.056,20.6,15.2,47.0,42.400000000000006,1.0
8.6,5.8,0.8,3.0,1.6,22.0,0.17,2.0,0.3999999999999999,0.424,6.0,1.0,0.0,7.4,0.0,14.472000000000001,6.2219999999999995,725.13,0.023999999999999997,0.14,0.758,0.11,8.0,7.0,20.6,33.178,1.0
17.6,13.2,4.0,11.600000000000001,3.5999999999999996,27.200000000000003,0.192,1.2,5.800000000000001,0.086,3.3999999999999986,1.0,0.0,62.2,0.0,52.886,49.974,36563.044,0.5499999999999999,0.026000000000000002,0.14,0.156,30.4,18.8,97.0,21.124,1.0
5.2,2.4,3.0,5.4,1.4000000000000004,5.6,0.11599999999999999,1.2,1.4000000000000004,0.01600000000000007,4.6,2.6,0.0,21.2,1.0,19.348000000000003,18.317999999999998,8251.25,0.09200000000000001,0.06,0.42400000000000004,0.11399999999999999,13.6,10.6,31.8,5.922000000000001,1.0
13.4,9.799999999999999,1.0,5.799999999999999,0.3999999999999986,49.2,0.07799999999999999,2.8,2.0,0.33599999999999997,17.2,1.7999999999999998,0.0,57.6,0.8,57.650000000000006,53.885999999999996,65181.607999999986,0.702,0.044000000000000004,0.392,0.03199999999999997,14.8,13.0,87.6,17.156000000000006,1.0
26.0,18.799999999999997,3.4,10.799999999999999,14.8,32.2,0.15200000000000002,2.0,5.2,0.76,41.0,0.5999999999999996,0.0,62.2,3.2,36.666,49.76,76572.44,0.548,0.046,0.146,0.072,26.0,19.8,138.6,34.118,1.0
2.8,3.4,2.4000000000000004,11.4,4.0,16.4,0.40599999999999997,1.8,0.19999999999999996,0.5239999999999999,8.2,1.8,0.0,8.0,0.0,1.4740000000000002,15.5,1738.58,0.010000000000000002,0.07600000000000001,0.272,0.24000000000000005,5.6,13.4,29.6,86.006,1.0
4.4,14.600000000000001,1.6,3.0,1.1999999999999993,2.2,0.041999999999999996,0.8,2.0,1.09,7.4,1.0,0.0,8.4,0.0,11.193999999999997,18.506,3558.9179999999997,0.07200000000000001,0.082,0.692,0.058,7.6,14.0,24.6,41.08799999999999,1.0
16.2,8.6,3.0,18.6,5.6,5.6,0.08,2.8,4.6,1.3860000000000001,16.0,5.0,0.0,21.2,1.0,58.89600000000001,14.19,10771.990000000002,0.42799999999999994,0.09000000000000001,0.964,0.052000000000000005,35.0,18.0,66.2,83.53,1.0
7.2,4.200000000000001,1.6,22.0,6.6,7.0,0.015999999999999986,2.0,1.0,0.7539999999999999,0.8000000000000007,2.0,0.0,10.200000000000003,0.0,95.56,5.467999999999996,17469.286,0.08399999999999999,0.088,0.6060000000000001,0.04600000000000001,31.400000000000002,9.2,37.4,106.44399999999999,1.0
13.6,9.6,1.5999999999999996,9.2,11.8,10.2,0.118,2.8,1.2,0.378,23.6,2.6,0.0,34.6,0.0,39.614,33.617999999999995,22734.202,0.428,0.0020000000000000087,0.6060000000000001,0.054000000000000006,17.8,15.4,74.0,43.965999999999994,1.0
4.6,10.0,2.0,7.0,5.6000000000000005,12.4,0.138,2.8,1.2,0.025999999999999912,22.0,1.8,0.0,34.6,1.0,30.080000000000005,33.524,17102.734,0.462,0.0,0.062,0.14800000000000002,2.6000000000000014,17.4,67.2,15.005999999999995,1.0
10.8,6.2,3.6,1.8,1.6,1.4000000000000004,0.096,1.8,1.0,0.436,25.200000000000003,0.19999999999999996,0.0,15.8,0.0,23.406000000000002,9.2,2446.198,0.016000000000000014,0.12400000000000001,0.396,0.07200000000000001,7.4,10.2,27.6,5.756000000000003,1.0
0.8,3.4,1.8,0.8,3.2,0.40000000000000036,0.10599999999999998,2.8,1.0,0.152,4.8,1.0,0.0,12.4,2.8,22.226,7.311999999999999,1958.97,0.14600000000000002,0.098,0.472,0.08400000000000002,3.8,6.4,8.399999999999999,2.6879999999999997,1.0
13.6,16.4,0.19999999999999996,12.2,8.4,30.4,0.23600000000000002,1.0,3.8,0.15800000000000003,35.0,1.8,0.0,35.0,0.0,52.11,19.162,16155.124,0.384,0.076,0.03600000000000003,0.17,26.6,14.0,79.6,52.1,1.0
22.6,22.6,8.600000000000001,5.800000000000001,20.0,36.400000000000006,0.132,1.8,3.8,0.592,53.400000000000006,4.2,0.0,47.0,0.40000000000000036,120.65399999999998,33.354,118420.38799999999,1.244,0.05,0.41200000000000003,0.10400000000000001,85.2,23.6,114.2,34.896,1.0
31.400000000000002,15.4,15.8,15.600000000000001,46.2,16.2,0.010000000000000009,2.0,1.8,0.42600000000000005,23.6,1.8,0.0,31.4,1.0,69.992,12.24,9989.786,0.252,0.116,0.294,0.048,39.6,17.2,113.8,18.518000000000008,1.0
12.2,3.6,0.0,2.6,4.0,16.4,0.023999999999999966,2.8,1.8,0.07999999999999996,20.6,1.8,0.0,22.4,1.0,13.600000000000001,27.6,4943.764000000001,0.04000000000000001,0.14600000000000002,0.08599999999999997,0.17,22.6,26.6,48.8,13.553999999999998,1.0
15.8,8.2,9.2,3.8000000000000007,11.6,0.0,0.07,2.8,1.2,1.4460000000000002,20.0,1.0,0.0,29.4,0.0,41.151999999999994,11.48,8071.125999999999,0.218,0.062,0.466,0.007999999999999997,27.0,14.4,53.8,20.576,1.0
7.0,7.8,3.8,2.6000000000000005,16.2,16.0,0.118,1.2,8.2,1.544,19.6,0.8000000000000007,0.0,36.0,1.8,43.620000000000005,20.939999999999998,29485.334000000003,0.402,0.038,0.312,0.068,16.8,12.6,58.6,23.918,1.0
3.8000000000000007,1.0,2.4000000000000004,12.8,1.2000000000000002,3.0,0.096,1.2,1.4,0.5439999999999999,0.5999999999999996,2.2,0.0,4.200000000000001,0.8,84.188,8.65,10996.076000000001,0.45399999999999996,0.064,0.06399999999999995,0.07599999999999998,36.4,1.7999999999999998,5.0,57.58,1.0
7.0,15.0,1.8,9.8,0.3999999999999999,25.0,0.192,2.8,1.2,0.15400000000000003,32.8,9.4,0.0,35.6,0.0,19.680000000000003,39.664,29606.532,0.24400000000000005,0.02,0.8280000000000001,0.142,15.0,18.0,47.2,27.785999999999998,1.0
0.8,13.4,5.4,9.600000000000001,4.6,3.6000000000000005,0.168,0.19999999999999996,2.0,1.306,3.8,0.19999999999999996,0.0,14.0,0.8,43.99,2.8739999999999997,1929.64,0.122,0.126,0.532,0.05800000000000001,12.2,7.6,10.8,45.126,1.0
2.8,1.0,1.0,1.6,2.4000000000000004,9.2,0.29600000000000004,1.0,1.8,0.3040000000000001,5.4,2.8,0.0,2.5999999999999996,0.19999999999999996,25.224000000000004,6.045999999999999,1445.398,0.032,0.152,1.0539999999999998,0.074,27.200000000000003,5.4,4.799999999999999,8.579999999999998,1.0
9.8,2.5999999999999996,1.4000000000000004,4.0,7.2,10.2,0.22599999999999998,2.0,0.6000000000000001,0.42,9.8,1.0,0.0,13.6,0.19999999999999996,10.631999999999998,16.162,2019.7020000000002,0.07,0.074,0.18400000000000002,0.158,4.4,14.6,41.2,46.46,1.0
21.2,21.6,2.8,19.4,14.8,33.2,0.236,0.19999999999999996,5.6,0.55,47.6,0.6000000000000001,0.0,35.6,0.0,100.592,5.366000000000003,33817.4,0.676,0.106,0.074,0.12,54.0,13.6,101.6,53.876000000000005,1.0
2.8,1.0,1.0,1.6,2.4000000000000004,9.2,0.29600000000000004,1.0,1.8,0.3040000000000001,5.4,2.8,0.0,2.5999999999999996,0.19999999999999996,25.224000000000004,6.045999999999999,1445.398,0.032,0.152,1.0539999999999998,0.074,27.200000000000003,5.4,4.799999999999999,8.579999999999998,1.0
18.8,1.0,10.8,2.8,11.8,1.6,0.022000000000000006,1.6,2.8,1.014,13.2,1.0,0.0,16.2,0.0,51.188,3.2379999999999995,860.374,0.02799999999999999,0.272,0.57,0.05199999999999999,15.0,10.6,48.4,37.33800000000001,1.0
2.8,3.4,2.4000000000000004,11.4,4.0,16.4,0.40599999999999997,1.8,0.19999999999999996,0.5239999999999999,8.2,1.8,0.0,8.0,0.0,1.4740000000000002,15.5,1738.58,0.010000000000000002,0.07600000000000001,0.272,0.24000000000000005,5.6,13.4,29.6,86.006,1.0
85.2,20.4,8.2,0.20000000000000107,34.8,55.2,0.14600000000000002,0.19999999999999996,2.8,0.09399999999999992,88.0,1.0,0.0,133.2,0.0,126.542,35.43,168234.85800000004,1.6460000000000001,0.03,0.03200000000000003,0.068,52.0,8.8,271.6,15.149999999999999,1.0
6.4,28.200000000000003,4.0,88.0,16.0,61.2,0.16000000000000003,0.8,3.0,1.598,230.60000000000002,1.0,0.0,224.8,0.0,4016.0960000000005,49.78000000000001,372000.03800000006,14.292000000000002,0.072,1.6360000000000001,0.11200000000000002,1028.2,4.800000000000001,302.0,18.428,1.0
14.0,12.4,2.4000000000000004,9.0,0.8,27.200000000000003,0.228,0.19999999999999996,1.0,0.19999999999999996,22.4,4.2,0.0,20.0,0.8,13.18000000000001,29.342,11013.946,0.09599999999999995,0.005999999999999998,0.58,0.152,6.200000000000003,16.2,43.2,3.966000000000001,1.0
46.0,55.2,13.600000000000001,120.80000000000001,49.0,123.80000000000001,0.192,1.0,8.2,0.07000000000000006,188.2,2.8,0.0,13.199999999999989,0.8,18.11200000000001,112.486,547851.0560000001,0.8959999999999997,0.002,0.26399999999999996,0.16000000000000003,50.599999999999994,26.4,218.2,90.03,1.0
21.2,21.6,2.8,19.4,14.8,33.2,0.236,0.19999999999999996,5.6,0.55,47.6,0.6000000000000001,0.0,35.6,0.0,100.592,5.366000000000003,33817.4,0.676,0.106,0.074,0.12,54.0,13.6,101.6,53.876000000000005,1.0
14.600000000000001,10.6,2.8,17.4,13.4,19.0,0.10600000000000001,2.0,0.6000000000000001,0.192,28.4,2.0,0.0,30.6,1.0,27.049999999999997,32.554,19491.775999999998,0.29400000000000004,0.048,0.14599999999999996,0.021999999999999992,22.2,18.2,78.4,65.474,1.0
29.6,27.4,15.8,14.2,18.200000000000003,39.2,0.17,1.2,14.2,1.3519999999999999,68.6,2.6,0.0,74.2,0.8,87.418,15.542000000000002,37088.018000000004,0.676,0.038,0.268,0.128,45.400000000000006,18.6,144.0,33.086,1.0
3.2,2.2,1.0,2.4000000000000004,2.0,7.6000000000000005,0.206,2.0,2.2,1.4140000000000001,4.2,1.0,0.0,7.4,0.0,9.378,9.462,723.528,0.042,0.122,0.758,0.128,1.0,8.8,18.8,4.485999999999997,1.0
21.6,37.6,14.4,19.2,11.0,61.6,0.228,0.19999999999999996,7.4,0.6680000000000001,78.6,5.8,0.0,73.6,3.2,61.568000000000005,23.2,86908.872,0.6539999999999999,0.034,0.412,0.156,50.6,29.6,108.0,21.366000000000003,1.0
8.4,4.0,2.8000000000000007,0.8,15.600000000000001,5.6,0.11399999999999999,2.0,2.0,0.45199999999999996,10.0,0.19999999999999996,0.0,28.8,8.0,1.414000000000005,77.77799999999999,87638.192,0.324,0.016000000000000004,0.14,0.05400000000000001,3.4000000000000004,8.399999999999999,89.2,39.268,1.0
38.8,7.4,14.8,18.6,20.8,8.6,0.15400000000000003,1.0,2.8,0.9460000000000001,45.6,2.6,0.0,22.4,0.0,62.141999999999996,12.728,12472.1,0.206,0.08,0.254,0.064,45.8,18.2,123.0,59.826,1.0
7.2,3.2,1.6,5.6000000000000005,5.4,8.600000000000001,0.178,2.0,1.4000000000000004,0.478,6.8,1.0,0.0,20.6,0.8,9.422,20.05,3291.096,0.064,0.046000000000000006,0.478,0.11199999999999999,4.199999999999999,10.2,24.8,13.238,1.0
2.8,3.4,2.4000000000000004,11.4,4.0,16.4,0.40599999999999997,1.8,0.19999999999999996,0.5239999999999999,8.2,1.8,0.0,8.0,0.0,1.4740000000000002,15.5,1738.58,0.010000000000000002,0.07600000000000001,0.272,0.24000000000000005,5.6,13.4,29.6,86.006,1.0
1.2,1.7999999999999998,0.8,2.8,0.0,3.8000000000000007,0.20800000000000002,2.0,1.0,0.452,12.4,0.6000000000000001,0.0,4.2,0.0,11.208000000000002,8.386000000000001,925.346,0.262,0.13,0.546,0.15,21.0,9.8,26.6,22.844,1.0
26.2,30.8,8.8,41.2,20.4,49.0,0.142,1.0,9.8,0.58,61.4,11.0,0.0,35.8,2.8,50.910000000000004,43.16199999999999,81851.86200000001,0.638,0.028000000000000004,0.32600000000000007,0.10800000000000001,36.2,23.0,129.8,58.260000000000005,1.0
2.3999999999999995,6.4,3.0,7.2,3.2,11.2,0.366,2.6,1.8,0.45999999999999996,9.6,1.2,0.0,7.8,0.8,14.884,5.384,494.066,0.15400000000000003,0.16800000000000004,0.07800000000000007,0.30200000000000005,10.2,10.6,6.6,28.040000000000006,1.0
0.40000000000000036,0.40000000000000036,0.0,0.8,0.0,0.1999999999999993,0.27199999999999996,0.0,2.0,0.956,1.0,0.19999999999999996,0.0,1.5999999999999996,0.0,11.714,2.702,92.566,0.11000000000000001,0.38,1.062,0.10200000000000001,2.6000000000000005,4.0,9.0,27.548,1.0
6.2,1.2,1.8,16.4,5.2,9.0,0.10200000000000004,1.4000000000000004,1.0,0.2,11.6,0.6000000000000001,0.0,16.0,0.0,29.368000000000002,7.034000000000001,1454.5439999999999,0.132,0.16,0.19200000000000006,0.0020000000000000295,10.6,10.2,24.4,139.57,1.0
18.6,37.8,17.4,57.8,15.2,72.0,0.158,2.0,15.600000000000001,1.198,85.4,1.0,0.0,62.6,6.2,79.12,16.836,52982.861999999994,0.7300000000000001,0.005999999999999998,0.14600000000000002,0.11199999999999999,62.8,25.4,165.8,63.20399999999999,1.0
10.6,24.4,3.4,14.4,2.5999999999999996,29.0,0.42000000000000004,2.8,1.0,0.346,42.4,5.2,0.0,19.2,0.0,26.2,19.788,11199.132,0.21999999999999997,0.042,0.24199999999999997,0.258,26.2,26.0,52.4,55.266,1.0
14.2,1.0,3.4000000000000004,2.2,3.4000000000000004,9.2,0.04199999999999998,1.2,5.4,0.978,0.3999999999999986,1.0,0.0,32.2,0.19999999999999996,41.04,13.027999999999999,8436.948,0.184,0.092,0.33000000000000007,0.015999999999999986,18.6,13.2,55.4,18.665999999999997,1.0
49.6,3.3999999999999986,1.0,24.2,46.0,11.599999999999998,0.02400000000000002,0.19999999999999996,3.8,0.6060000000000001,4.799999999999997,2.0,0.0,35.8,3.2,56.198,73.312,125208.994,0.6379999999999999,0.018,0.248,0.0020000000000000018,21.4,20.2,164.2,59.792,1.0
7.600000000000001,0.1999999999999993,1.4000000000000004,0.6000000000000001,1.2000000000000002,4.0,0.094,1.8,0.20000000000000018,0.38200000000000006,5.799999999999999,3.0,0.0,19.8,0.8,17.434,17.652,8244.168,0.08000000000000002,0.06,0.40800000000000003,0.104,10.6,12.6,16.2,10.557999999999998,1.0
2.8,1.0,1.0,1.6,2.4000000000000004,9.2,0.29600000000000004,1.0,1.8,0.3040000000000001,5.4,2.8,0.0,2.5999999999999996,0.19999999999999996,25.224000000000004,6.045999999999999,1445.398,0.032,0.152,1.0539999999999998,0.074,27.200000000000003,5.4,4.799999999999999,8.579999999999998,1.0
