LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
14.8,0.20000000000000018,1.0,46.2,0.3999999999999999,5.0,0.004,0.8,0.19999999999999996,0.9039999999999999,146.0,2.0,0.0,164.0,0.0,1918.664,21.224000000000004,313520.644,5.532,0.058,0.46599999999999997,0.07,430.8,6.199999999999999,242.6,31.382,1.0
9.2,13.2,0.0,1.2,0.0,4.800000000000001,0.498,0.8,1.0,0.892,9.0,4.2,0.0,19.6,0.0,0.8479999999999999,11.63,10234.852,0.094,0.382,1.3319999999999999,0.318,11.8,8.4,25.0,8.309999999999995,1.0
4.8,5.0,1.6,15.600000000000001,5.6,9.0,0.21599999999999997,1.0,1.0,0.45799999999999996,12.2,2.0,0.0,2.0,0.0,30.672,9.176,1055.128,0.098,0.174,0.22399999999999995,0.10600000000000001,9.6,11.0,11.600000000000001,136.93200000000002,1.0
4.4,2.2,3.6,0.19999999999999996,7.6000000000000005,13.0,0.35200000000000004,2.6,2.0,0.734,13.0,1.0,0.0,15.600000000000001,1.8,18.764,3.8,664.178,0.08,0.222,0.02199999999999991,0.184,9.4,10.0,17.0,15.024000000000004,1.0
16.6,9.399999999999999,2.3999999999999995,15.399999999999999,5.199999999999999,11.399999999999999,0.02399999999999998,1.2,2.4,0.668,46.19999999999999,0.3999999999999999,0.0,169.8,0.0,137.90400000000002,32.220000000000006,500891.8080000001,4.6,0.025999999999999995,0.5,0.018000000000000002,97.8,17.6,210.0,11.432000000000002,1.0
11.2,6.6,2.2,8.4,9.2,8.0,0.17400000000000002,0.19999999999999996,2.5999999999999996,0.6020000000000001,1.4000000000000004,2.0,0.0,21.6,0.0,36.512,8.842,8950.384,0.186,0.092,0.45000000000000007,0.08200000000000002,23.2,16.4,55.6,46.724,1.0
11.4,5.6,3.8,15.4,13.4,13.6,0.08600000000000002,1.2,1.0,0.596,16.6,3.0,0.0,28.6,2.6,39.744,26.228,17550.996000000003,0.31200000000000006,0.064,0.44399999999999995,0.014000000000000012,30.4,21.2,57.8,29.418,1.0
11.2,8.6,5.4,21.0,7.2,2.1999999999999993,0.06999999999999998,1.0,2.4,0.728,19.4,3.0,0.0,20.4,0.0,40.010000000000005,18.605999999999995,11718.236,0.21800000000000003,0.07400000000000001,0.394,0.039999999999999994,20.2,12.2,61.8,52.290000000000006,1.0
1.4,0.8000000000000007,0.19999999999999996,2.6,0.19999999999999996,12.0,0.134,0.19999999999999996,1.0,0.15999999999999998,4.4,1.0,0.0,23.4,0.0,22.784,10.514,2970.116,0.03799999999999999,0.088,0.12800000000000006,0.136,5.2,10.0,32.0,6.672000000000002,1.0
13.600000000000001,0.5999999999999996,9.0,5.0,8.600000000000001,6.2,0.20400000000000001,2.0,0.6000000000000001,0.658,12.0,1.0,0.0,12.0,1.6,44.672,11.024,4097.742,0.11,0.12,0.44000000000000006,0.08200000000000002,19.0,15.8,23.6,47.614000000000004,1.0
19.8,23.0,6.6,7.0,12.0,37.2,0.256,0.19999999999999996,4.4,0.025999999999999912,75.0,4.2,0.0,27.0,1.0,83.548,60.70599999999999,100600.606,0.4119999999999999,0.036000000000000004,0.278,0.112,41.4,14.8,86.8,34.242000000000004,1.0
20.6,21.4,5.0,21.4,23.6,28.0,0.232,2.8,2.8,0.512,35.6,3.2,0.0,10.799999999999999,1.0,9.199999999999998,57.742000000000004,52334.278,0.268,0.028000000000000004,0.238,0.114,6.3999999999999995,17.6,71.2,57.978,1.0
11.8,8.8,4.800000000000001,3.8,6.800000000000001,1.0,0.174,0.8,1.0,1.058,3.4000000000000004,1.0,0.0,1.0,0.0,24.467999999999996,8.66,853.394,0.09599999999999999,0.14200000000000002,1.38,0.052000000000000005,7.800000000000001,4.2,9.200000000000003,69.24799999999999,1.0
12.2,5.2,6.6,5.0,6.4,9.8,0.268,1.0,2.0,0.912,16.2,0.40000000000000036,0.0,0.0,1.6,25.192,10.512,4359.384,0.04199999999999998,0.052000000000000005,0.19800000000000006,0.158,17.2,8.0,23.6,56.644,1.0
47.0,34.4,19.8,14.8,17.4,63.4,0.21200000000000002,0.19999999999999996,15.8,0.7,100.4,2.2,0.0,93.8,0.0,74.882,30.440000000000005,45571.12,0.512,0.048,0.06600000000000006,0.14800000000000002,59.4,33.2,183.2,13.401999999999997,1.0
23.0,6.4,11.2,1.6,15.8,10.0,0.086,1.2,5.4,1.366,33.4,0.19999999999999996,0.0,32.6,0.0,59.506,9.905999999999999,6106.578,0.19200000000000003,0.10599999999999998,0.548,0.03799999999999999,26.4,8.6,77.4,30.046,1.0
6.2,2.8,0.0,0.8,0.8,3.0,0.016000000000000014,0.8,2.5999999999999996,1.042,22.2,0.19999999999999996,0.0,7.4,0.0,15.578,3.5479999999999996,251.34400000000002,0.15600000000000003,0.266,1.374,0.010000000000000009,13.8,1.3999999999999995,14.4,15.984,1.0
0.20000000000000018,7.6,0.8,1.2,2.4000000000000004,4.8,0.512,4.6,1.4000000000000004,0.694,9.0,3.8,0.0,2.8,0.0,22.174,8.382,1390.978,0.041999999999999996,0.15,1.274,0.374,0.8,8.6,9.399999999999999,51.658,1.0
11.4,41.8,6.800000000000001,58.2,19.8,69.8,0.252,1.8,12.2,0.52,58.8,15.4,0.0,43.0,2.2,40.284,47.077999999999996,82517.312,0.64,0.07,1.016,0.17200000000000001,28.6,26.8,108.0,69.304,1.0
14.8,5.0,3.0,11.4,3.0,10.399999999999999,0.10200000000000001,0.19999999999999996,1.0,0.47400000000000003,5.199999999999999,4.2,0.0,20.4,0.0,6.587999999999997,24.798000000000002,12308.640000000001,0.086,0.034,0.7779999999999999,0.082,7.3999999999999995,12.4,50.8,42.096,1.0
7.2,6.0,4.8,8.4,4.0,1.2,0.11799999999999998,1.0,1.0,0.968,11.0,3.0,0.0,9.8,0.0,30.182,11.58,2899.6420000000003,0.13999999999999999,0.1,0.452,0.06799999999999999,14.2,14.2,33.8,53.35,1.0
6.2,2.8,0.0,0.8,0.8,3.0,0.016000000000000014,0.8,2.5999999999999996,1.042,22.2,0.19999999999999996,0.0,7.4,0.0,15.578,3.5479999999999996,251.34400000000002,0.15600000000000003,0.266,1.374,0.010000000000000009,13.8,1.3999999999999995,14.4,15.984,1.0
4.2,2.0,2.0,1.0,1.0,0.8000000000000007,0.22799999999999998,1.2,1.0,0.51,4.2,3.0,0.0,14.2,1.0,20.942,10.306,2418.1620000000003,0.022000000000000006,0.084,0.4240000000000001,0.134,4.4,15.2,14.8,18.816,1.0
2.0,5.2,6.4,3.0,7.0,5.6,0.066,0.8,0.6000000000000001,0.376,4.2,4.2,0.0,21.8,0.0,4.392000000000001,30.97,15284.731999999998,0.17800000000000002,0.02600000000000001,1.35,0.078,10.600000000000001,5.2,23.4,10.973999999999997,1.0
9.600000000000001,8.0,8.4,1.0,6.4,24.8,0.16599999999999998,2.0,5.2,1.0259999999999998,26.200000000000003,2.0,0.0,32.0,0.8,27.843999999999998,24.844,7498.444,0.12,0.032,0.162,0.11199999999999999,18.8,14.6,56.8,12.846000000000002,1.0
9.600000000000001,8.0,8.4,1.0,6.4,24.8,0.16599999999999998,2.0,5.2,1.0259999999999998,26.200000000000003,2.0,0.0,32.0,0.8,27.843999999999998,24.844,7498.444,0.12,0.032,0.162,0.11199999999999999,18.8,14.6,56.8,12.846000000000002,1.0
11.0,7.6,2.8,1.6,9.4,18.0,0.146,0.19999999999999996,1.4000000000000004,0.08200000000000002,26.4,1.8,0.0,35.6,1.6,53.196,17.458,16358.062,0.338,0.06,0.42000000000000004,0.07800000000000001,25.2,11.0,63.4,21.845999999999997,1.0
62.2,29.0,4.2,26.4,52.8,61.2,0.172,1.8,3.6,0.4,76.80000000000001,3.0,0.0,103.80000000000001,3.2,96.39600000000002,85.50399999999999,145725.562,1.334,0.025999999999999995,0.038000000000000006,0.026000000000000002,40.6,18.4,276.6,57.333999999999996,1.0
1.6,2.6,1.6,0.19999999999999996,0.8,1.8,0.492,2.6,4.2,0.9,2.6,2.8,0.0,3.4000000000000004,0.0,18.614,4.968,358.464,0.06799999999999999,0.20199999999999999,0.134,0.278,2.0,15.0,6.8,12.106000000000002,1.0
17.799999999999997,42.0,8.4,64.4,22.4,70.2,0.238,2.0,12.4,0.528,59.0,15.4,0.0,44.0,2.2,43.083999999999996,45.773999999999994,82249.95400000001,0.67,0.076,0.9920000000000001,0.166,30.2,27.0,112.2,71.542,1.0
11.4,30.8,15.4,5.3999999999999995,11.6,49.0,0.172,2.8,7.6,0.5660000000000001,69.8,0.19999999999999996,0.0,78.2,0.0,46.846000000000004,35.732,70424.168,0.6280000000000001,0.04,0.038000000000000006,0.146,27.8,30.4,111.4,8.160000000000004,1.0
6.800000000000001,1.0,1.8,7.2,4.0,2.4,0.001999999999999974,2.8,3.0,0.9080000000000001,14.0,1.0,0.0,38.6,0.0,39.89,18.394000000000002,17914.75,0.3,0.034,0.312,0.056,20.8,16.6,69.6,21.936,1.0
1.4,0.40000000000000036,1.6,5.4,6.2,5.600000000000001,0.09999999999999998,0.3999999999999999,2.2,0.584,3.0,1.0,0.0,8.8,0.8,14.232,6.572,629.776,0.038,0.17200000000000001,0.8760000000000001,0.134,2.5999999999999996,6.2,8.6,63.442,1.0
11.8,9.4,6.4,26.6,13.0,34.4,0.08800000000000001,3.6,6.8,0.6859999999999999,47.2,3.8,0.0,8.6,0.0,26.482,20.682,9985.424,0.266,0.041999999999999996,0.4179999999999999,0.08400000000000002,16.6,12.6,86.4,101.084,1.0
19.6,6.6,9.6,4.0,11.4,26.2,0.15,1.8,5.8,0.782,27.8,1.8,0.0,29.4,0.0,53.404,13.572000000000001,7733.932,0.22599999999999998,0.05,0.216,0.06,25.8,7.6,73.6,38.230000000000004,1.0
8.6,4.0,2.4000000000000004,1.8,6.4,2.3999999999999995,0.19,1.8,1.0,1.158,7.4,1.8,0.0,11.8,1.4000000000000004,24.955999999999996,8.79,2046.964,0.22000000000000003,0.11399999999999999,0.4880000000000001,0.24,8.8,13.0,18.6,33.72,1.0
14.8,0.20000000000000018,1.0,46.2,0.3999999999999999,5.0,0.004,0.8,0.19999999999999996,0.9039999999999999,146.0,2.0,0.0,164.0,0.0,1918.664,21.224000000000004,313520.644,5.532,0.058,0.46599999999999997,0.07,430.8,6.199999999999999,242.6,31.382,1.0
2.0,12.4,3.0,5.2,3.0,0.3999999999999999,0.36400000000000005,0.8,3.0,0.758,3.4,2.0,0.0,2.8000000000000007,0.8,16.174000000000003,7.798,538.8280000000001,0.07400000000000001,0.282,0.9119999999999999,0.20400000000000001,2.0,5.6,3.8000000000000007,25.481999999999996,1.0
27.6,5.8,7.6,1.8,12.8,7.6,0.054000000000000006,1.2,2.0,1.316,20.6,3.6,0.0,16.8,0.0,47.602000000000004,16.188,8388.938,0.23,0.064,0.662,0.034,28.6,8.6,59.0,45.934,1.0
11.4,41.8,6.800000000000001,58.2,19.8,69.8,0.252,1.8,12.2,0.52,58.8,15.4,0.0,43.0,2.2,40.284,47.077999999999996,82517.312,0.64,0.07,1.016,0.17200000000000001,28.6,26.8,108.0,69.304,1.0
17.6,16.4,6.0,12.600000000000001,4.8,26.4,0.192,1.2,11.4,1.206,44.400000000000006,1.0,0.0,49.2,0.0,54.452000000000005,15.443999999999996,36673.964,0.482,0.038,0.07199999999999998,0.132,31.4,18.2,70.0,22.286,1.0
6.0,0.19999999999999996,4.0,1.0,2.8,2.0,0.374,0.0,1.4,0.842,7.200000000000001,1.8,0.0,7.4,0.0,15.840000000000002,2.93,111.40199999999999,0.06600000000000002,0.32199999999999995,0.978,0.10599999999999998,3.2,5.2,9.2,72.97399999999999,1.0
18.8,12.8,10.6,7.2,9.0,31.0,0.18200000000000002,1.0,7.4,1.19,36.0,0.19999999999999996,0.0,32.8,0.0,59.108000000000004,12.728,5910.501999999999,0.25,0.084,0.3580000000000001,0.102,32.2,12.6,73.6,28.78,1.0
4.0,1.7999999999999998,1.0,1.4000000000000004,4.6000000000000005,0.0,0.044,2.0,0.6000000000000001,0.23600000000000002,8.4,3.4000000000000004,0.0,32.4,2.6,25.506,16.982000000000003,8678.62,0.14600000000000002,0.06,0.8559999999999999,0.046,9.2,13.0,30.8,4.715999999999999,1.0
8.0,5.800000000000001,6.0,0.8,8.8,4.199999999999999,0.142,0.3999999999999999,3.6,1.174,7.6,1.0,0.0,6.6,0.0,36.228,6.196,521.842,0.064,0.382,0.944,0.011999999999999997,3.3999999999999995,3.8,25.4,45.166000000000004,1.0
12.2,5.2,6.6,5.0,6.4,9.8,0.268,1.0,2.0,0.912,16.2,0.40000000000000036,0.0,0.0,1.6,25.192,10.512,4359.384,0.04199999999999998,0.052000000000000005,0.19800000000000006,0.158,17.2,8.0,23.6,56.644,1.0
13.200000000000003,1.7999999999999998,0.0,1.8000000000000007,22.0,2.8,0.098,1.0,0.19999999999999996,0.27999999999999997,33.400000000000006,1.0,0.0,43.8,8.0,35.878,31.970000000000002,133250.45,0.406,0.018000000000000002,0.28,0.03599999999999999,25.0,14.0,12.599999999999994,5.658000000000001,1.0
13.200000000000003,1.7999999999999998,0.0,1.8000000000000007,22.0,2.8,0.098,1.0,0.19999999999999996,0.27999999999999997,33.400000000000006,1.0,0.0,43.8,8.0,35.878,31.970000000000002,133250.45,0.406,0.018000000000000002,0.28,0.03599999999999999,25.0,14.0,12.599999999999994,5.658000000000001,1.0
24.6,9.8,12.600000000000001,3.4,15.8,16.8,0.092,1.8,5.8,1.312,26.6,0.6000000000000001,0.0,29.6,0.0,69.09,7.506,7072.612,0.24200000000000002,0.122,0.001999999999999974,0.03399999999999999,33.4,8.0,75.4,39.728,1.0
14.6,1.1999999999999993,0.0,6.6,3.1999999999999993,5.0,0.014000000000000012,2.8,0.3999999999999999,0.69,11.799999999999999,1.8,0.0,42.2,0.8,55.902,9.037999999999998,19203.46,0.452,0.06,0.308,0.056,28.8,11.8,82.2,24.608,1.0
6.8,6.4,1.0,7.0,2.0,8.600000000000001,0.254,0.19999999999999996,1.2000000000000002,0.24599999999999994,14.0,3.8,0.0,4.0,0.8,4.215999999999999,19.544,4066.052,0.068,0.05,0.268,0.17,5.0,12.4,17.2,63.984,1.0
6.800000000000001,3.5999999999999996,0.0,2.8,3.2,3.1999999999999993,0.418,2.2,2.8,0.9500000000000001,4.0,2.8,0.0,3.4000000000000004,2.4000000000000004,18.842,7.999999999999999,1826.74,0.344,0.11,1.022,0.23800000000000002,20.0,11.0,18.0,38.208,1.0
13.200000000000003,1.7999999999999998,0.0,1.8000000000000007,22.0,2.8,0.098,1.0,0.19999999999999996,0.27999999999999997,33.400000000000006,1.0,0.0,43.8,8.0,35.878,31.970000000000002,133250.45,0.406,0.018000000000000002,0.28,0.03599999999999999,25.0,14.0,12.599999999999994,5.658000000000001,1.0
6.8,24.0,3.0,26.2,13.2,50.4,0.18,1.8,5.2,0.476,42.2,10.0,0.0,38.0,0.0,14.872000000000002,47.36000000000001,79687.64,0.3960000000000001,0.0019999999999999983,0.7040000000000001,0.158,25.6,23.8,73.4,29.302000000000003,1.0
3.6,5.8,0.6000000000000001,3.2,0.0,9.2,0.25799999999999995,0.19999999999999996,0.19999999999999996,0.77,5.6,0.6000000000000001,0.0,7.8,0.19999999999999996,20.076,0.8300000000000003,763.718,0.013999999999999995,0.236,0.29400000000000004,0.134,6.4,5.6,40.4,41.896,1.0
11.4,6.8,1.7999999999999998,2.5999999999999996,12.2,11.799999999999999,0.16199999999999998,2.0,1.0,0.404,19.6,1.0,0.0,24.0,0.0,26.926000000000002,25.506,10809.277999999998,0.17200000000000001,0.07800000000000001,0.258,0.128,15.4,17.4,47.8,35.5,1.0
5.2,4.0,0.8,0.0,2.2,0.19999999999999996,0.2,1.2,1.0,0.47000000000000003,18.6,0.6000000000000001,0.0,0.7999999999999998,0.19999999999999996,25.560000000000002,10.77,2396.488,0.23,0.11199999999999999,0.552,0.09200000000000001,9.6,5.199999999999999,21.4,14.907999999999998,1.0
12.0,14.0,2.6,17.2,3.0,32.2,0.172,2.8,0.19999999999999996,0.11400000000000006,33.4,1.0,0.0,40.0,1.0,30.247999999999998,39.452,33602.623999999996,0.354,0.03,0.104,0.12,19.2,19.2,64.8,34.282,1.0
7.2,8.2,0.0,7.3999999999999995,5.2,10.8,0.14400000000000002,2.8,5.0,0.642,17.4,0.3999999999999999,0.0,29.200000000000003,0.8,23.327999999999996,24.535999999999998,16040.35,0.22399999999999998,0.046,0.03400000000000003,0.104,12.2,11.8,50.4,28.654000000000003,1.0
7.2,8.2,0.0,7.3999999999999995,5.2,10.8,0.14400000000000002,2.8,5.0,0.642,17.4,0.3999999999999999,0.0,29.200000000000003,0.8,23.327999999999996,24.535999999999998,16040.35,0.22399999999999998,0.046,0.03400000000000003,0.104,12.2,11.8,50.4,28.654000000000003,1.0
17.0,22.8,8.0,8.8,0.1999999999999993,24.0,0.21000000000000002,2.0,8.0,0.5880000000000001,23.799999999999997,6.6000000000000005,0.0,78.6,0.8,0.3859999999999957,41.544000000000004,48105.226,0.198,0.05,0.7000000000000001,0.15,33.2,42.4,94.6,4.792000000000002,1.0
11.600000000000001,0.7999999999999998,3.4000000000000004,2.6,2.6,3.3999999999999995,0.242,0.19999999999999996,0.19999999999999996,0.24999999999999994,8.4,1.0,0.0,9.8,0.19999999999999996,31.545999999999996,7.927999999999999,2294.41,0.13,0.116,0.446,0.132,13.0,8.6,28.0,20.939999999999998,1.0
12.2,5.2,6.6,5.0,6.4,9.8,0.268,1.0,2.0,0.912,16.2,0.40000000000000036,0.0,0.0,1.6,25.192,10.512,4359.384,0.04199999999999998,0.052000000000000005,0.19800000000000006,0.158,17.2,8.0,23.6,56.644,1.0
23.2,6.8,1.0,9.0,9.6,4.0,0.07600000000000003,1.0,1.5999999999999996,0.24800000000000005,13.6,2.4,0.0,47.8,0.0,41.122,47.69,63038.75,0.496,0.010000000000000009,0.3759999999999999,0.04999999999999999,18.0,16.0,80.4,37.641999999999996,1.0
5.6,12.2,2.200000000000001,64.0,5.6,29.2,0.068,0.19999999999999996,3.3999999999999995,0.6439999999999999,32.2,1.8,0.0,0.0,3.0,26.65600000000001,39.936,59387.39400000001,0.47800000000000004,0.013999999999999999,0.386,0.10400000000000001,28.6,18.8,91.19999999999999,81.372,1.0
37.0,61.0,13.600000000000001,114.2,47.2,112.0,0.22000000000000003,2.8,5.6,0.14800000000000002,204.4,3.8,0.0,17.599999999999994,0.0,24.787999999999997,102.658,688291.4,2.4120000000000004,0.005999999999999997,0.14600000000000005,0.16199999999999998,56.599999999999994,30.4,211.4,88.87800000000001,1.0
17.4,6.199999999999999,9.4,0.8,7.4,0.1999999999999993,0.03600000000000003,1.2,2.0,0.946,11.399999999999999,1.0,0.0,12.6,0.8,12.797999999999995,14.732,5283.278,0.09399999999999999,0.09,0.558,0.030000000000000013,13.2,13.0,60.6,41.581999999999994,1.0
13.0,13.600000000000001,0.3999999999999999,0.7999999999999998,6.4,21.8,0.33399999999999996,3.6,1.2,0.15399999999999991,36.400000000000006,4.2,0.0,22.8,0.0,10.223999999999998,19.894,9090.766,0.11600000000000002,0.026000000000000002,0.8200000000000001,0.156,6.8,15.6,44.8,30.436,1.0
11.0,7.6,2.8,1.6,9.4,18.0,0.146,0.19999999999999996,1.4000000000000004,0.08200000000000002,26.4,1.8,0.0,35.6,1.6,53.196,17.458,16358.062,0.338,0.06,0.42000000000000004,0.07800000000000001,25.2,11.0,63.4,21.845999999999997,1.0
0.7999999999999989,4.199999999999999,2.0,23.4,0.0,12.0,0.03399999999999999,1.2,3.0,0.974,1.5999999999999996,1.8,0.0,11.6,0.0,27.512,23.682,11177.838000000002,0.20600000000000002,0.064,0.542,0.028000000000000004,16.0,11.8,42.2,49.852000000000004,1.0
3.0,8.8,0.19999999999999996,7.4,7.0,10.6,0.126,1.4,0.6000000000000001,0.838,6.799999999999999,5.0,0.0,15.799999999999999,0.0,3.321999999999999,25.674,14839.862,0.06400000000000003,0.023999999999999997,1.246,0.118,4.0,9.8,27.599999999999998,21.62,1.0
23.0,6.4,11.2,1.6,15.8,10.0,0.086,1.2,5.4,1.366,33.4,0.19999999999999996,0.0,32.6,0.0,59.506,9.905999999999999,6106.578,0.19200000000000003,0.10599999999999998,0.548,0.03799999999999999,26.4,8.6,77.4,30.046,1.0
11.2,4.6,3.6,12.200000000000001,14.6,12.6,0.092,1.2,1.0,0.648,13.4,3.0,0.0,27.4,2.8,35.275999999999996,28.454,17550.894,0.29600000000000004,0.062,0.582,0.016,28.200000000000003,19.8,52.2,23.009999999999998,1.0
2.0,5.2,6.4,3.0,7.0,5.6,0.066,0.8,0.6000000000000001,0.376,4.2,4.2,0.0,21.8,0.0,4.392000000000001,30.97,15284.731999999998,0.17800000000000002,0.02600000000000001,1.35,0.078,10.600000000000001,5.2,23.4,10.973999999999997,1.0
7.8,9.4,0.8,2.2,5.800000000000001,5.2,0.07999999999999999,2.4000000000000004,1.8,1.174,7.800000000000001,2.2,0.0,12.2,0.0,26.766,22.266000000000002,13923.327999999998,0.204,0.038,0.5599999999999999,0.07400000000000001,16.0,8.4,38.0,27.288000000000004,1.0
7.6000000000000005,5.0,3.2,1.8,6.2,1.0,0.184,2.0,1.2,1.206,7.0,2.0,0.0,11.2,1.6,26.982,8.106,2046.312,0.254,0.12,0.544,0.22,9.2,12.6,14.2,29.802,1.0
19.8,2.3999999999999995,4.8,10.4,12.8,11.4,0.102,2.0,2.0,0.14,22.6,3.0,0.0,40.0,1.0,45.446,29.536,28754.168,0.416,0.022,0.736,0.06200000000000002,15.0,15.8,86.4,40.53999999999999,1.0
0.6000000000000014,12.8,0.8,4.3999999999999995,2.4000000000000004,12.8,0.24,2.8,0.6000000000000001,0.06800000000000003,22.4,7.0,0.0,32.2,1.0,27.498,54.618,32095.286,0.045999999999999985,0.054000000000000006,0.74,0.16,4.0,17.6,29.2,14.724,1.0
16.6,8.0,4.2,5.2,5.4,14.0,0.2,1.8,3.6,0.772,18.2,0.19999999999999996,0.0,37.8,0.0,32.14,28.333999999999996,23557.37,0.29,0.058,0.248,0.054,22.0,7.0,60.4,9.75,1.0
33.0,22.8,4.0,54.800000000000004,13.8,32.2,0.05399999999999999,0.19999999999999996,9.2,0.844,35.2,3.4000000000000004,0.0,57.0,4.2,15.854,56.482,90666.518,0.10400000000000009,0.018000000000000002,0.07600000000000007,0.078,18.400000000000006,19.4,149.4,49.072,1.0
13.600000000000001,0.5999999999999996,9.0,5.0,8.600000000000001,6.2,0.20400000000000001,2.0,0.6000000000000001,0.658,12.0,1.0,0.0,12.0,1.6,44.672,11.024,4097.742,0.11,0.12,0.44000000000000006,0.08200000000000002,19.0,15.8,23.6,47.614000000000004,1.0
1.2000000000000002,4.0,3.8000000000000007,1.8,6.4,11.2,0.29400000000000004,0.3999999999999999,0.19999999999999996,0.7120000000000001,1.5999999999999996,2.0,0.0,2.8,0.0,4.212,5.474,417.30600000000004,0.14600000000000002,0.086,0.754,0.20600000000000002,5.0,8.8,1.5999999999999996,3.6499999999999977,1.0
19.8,2.3999999999999995,4.8,10.4,12.8,11.4,0.102,2.0,2.0,0.14,22.6,3.0,0.0,40.0,1.0,45.446,29.536,28754.168,0.416,0.022,0.736,0.06200000000000002,15.0,15.8,86.4,40.53999999999999,1.0
3.0,14.0,0.0,3.6,0.8,4.0,0.17,2.8,2.6,0.45200000000000007,5.200000000000001,1.8,0.0,18.0,0.0,14.185999999999998,6.81,352.616,0.12200000000000003,0.11400000000000002,0.8899999999999999,0.11199999999999999,3.2,7.0,19.6,30.54,1.0
9.2,13.2,0.0,1.2,0.0,4.800000000000001,0.498,0.8,1.0,0.892,9.0,4.2,0.0,19.6,0.0,0.8479999999999999,11.63,10234.852,0.094,0.382,1.3319999999999999,0.318,11.8,8.4,25.0,8.309999999999995,1.0
3.8,5.2,0.3999999999999999,1.6,8.2,18.4,0.18,2.8,2.8,0.42599999999999993,11.0,1.0,0.0,16.6,0.19999999999999996,15.128000000000004,6.578,618.6580000000001,6.938893903907228e-18,0.08800000000000001,0.42200000000000004,0.09,7.4,6.6,15.6,24.258,1.0
1.6000000000000014,21.8,6.8,22.4,0.20000000000000018,32.4,0.18400000000000002,2.0,5.8,0.32800000000000007,45.8,3.8000000000000007,0.0,28.6,0.0,32.418,33.980000000000004,40307.034,0.358,0.04,0.3320000000000001,0.16599999999999998,11.799999999999999,22.4,79.8,45.586000000000006,1.0
11.0,9.600000000000001,0.0,10.2,1.8,19.200000000000003,0.06,4.4,1.0,0.22399999999999998,30.6,4.2,0.0,28.6,0.0,41.924,33.266000000000005,10335.31,0.23800000000000002,0.23000000000000004,0.30600000000000005,0.30000000000000004,19.0,22.8,52.0,44.994,1.0
22.8,2.6000000000000005,15.2,0.19999999999999996,11.8,2.2,0.12000000000000001,0.0,2.0,1.082,16.2,1.8,0.0,15.600000000000001,0.0,59.17,1.4639999999999995,900.4479999999999,0.15999999999999998,0.31,0.99,0.02600000000000001,22.0,7.6,57.8,76.45400000000001,1.0
3.6000000000000005,0.19999999999999996,2.4000000000000004,6.800000000000001,0.5999999999999996,2.0,0.28400000000000003,0.0,1.8,0.9380000000000001,2.2,2.6,0.0,1.4,0.0,2.0479999999999983,4.1979999999999995,80.62,0.0040000000000000036,0.298,0.968,0.14200000000000002,1.2,6.2,1.6000000000000014,5.863999999999997,1.0
27.6,5.8,7.6,1.8,12.8,7.6,0.054000000000000006,1.2,2.0,1.316,20.6,3.6,0.0,16.8,0.0,47.602000000000004,16.188,8388.938,0.23,0.064,0.662,0.034,28.6,8.6,59.0,45.934,1.0
5.6,10.6,0.8,1.2,2.2,10.8,0.30200000000000005,4.6,1.0,0.516,10.2,3.0,0.0,9.6,0.0,18.846,9.614,941.62,0.062000000000000006,0.10800000000000001,0.612,0.17600000000000002,9.8,14.4,22.0,24.421999999999997,1.0
22.2,33.6,11.2,51.2,24.6,62.8,0.252,2.0,7.4,0.41200000000000003,82.0,12.4,0.0,46.2,1.2000000000000002,112.99,28.293999999999997,92607.548,1.292,0.054,0.68,0.132,93.2,24.8,136.8,60.843999999999994,1.0
0.6000000000000014,11.8,1.0,3.0,2.0,12.2,0.244,2.8,0.40000000000000036,0.08000000000000004,20.6,5.800000000000001,0.0,31.8,0.8,28.912,54.678,32089.426,0.053999999999999965,0.062000000000000006,0.6,0.14800000000000002,5.600000000000001,18.2,28.599999999999998,13.384,1.0
9.8,9.6,4.2,11.0,6.200000000000001,26.0,0.11600000000000002,2.0,4.4,0.33199999999999996,30.2,1.5999999999999996,0.0,61.4,0.0,42.146,31.456,55417.84,0.61,0.054000000000000006,0.15800000000000003,0.114,38.6,25.4,69.2,7.396000000000001,1.0
2.0,0.0,2.0,0.6000000000000001,0.8,2.0,0.36,1.2,0.6000000000000001,1.078,18.200000000000003,1.2,0.0,7.0,0.0,17.724,4.5200000000000005,335.47400000000005,0.24200000000000002,0.236,0.2,0.20800000000000002,7.8,9.0,7.4,11.45,1.0
