LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
20.4,18.0,9.8,12.6,1.799999999999999,35.599999999999994,0.034,1.2,7.6,0.702,19.0,2.4,0.0,66.6,0.0,66.674,21.30599999999999,72505.14800000002,0.748,0.046,0.228,0.12,48.6,24.8,102.6,32.708,1.0
24.4,17.6,7.2,22.6,15.8,34.8,0.11,2.0,0.20000000000000018,0.05800000000000005,20.4,2.2,0.0,70.4,2.4000000000000004,48.24600000000001,119.898,128612.80799999999,0.21600000000000008,0.0020000000000000018,0.24600000000000002,0.03800000000000001,48.400000000000006,20.2,124.8,48.03,1.0
28.6,15.0,16.4,3.200000000000001,16.0,35.8,0.23600000000000002,1.2,7.6,1.312,46.6,1.8,0.0,33.8,0.0,40.559999999999995,15.566,9901.16,0.204,0.06,0.112,0.10400000000000001,28.4,19.2,80.0,21.185999999999996,1.0
13.6,1.5999999999999996,5.4,5.8,10.2,2.0,0.068,1.2,4.0,1.3519999999999999,13.0,1.0,0.0,20.8,0.8,15.638000000000002,17.982,4858.491999999999,0.138,0.03,0.35200000000000004,0.06399999999999999,16.4,17.2,52.2,43.562000000000005,1.0
6.800000000000001,5.0,3.0,2.4000000000000004,2.0,3.8,0.28,1.0,2.6,0.97,10.0,1.0,0.0,4.0,1.0,8.261999999999999,8.036,684.082,0.032,0.08800000000000001,0.6579999999999999,0.132,3.5999999999999996,12.0,4.200000000000001,0.8460000000000036,1.0
4.0,8.2,1.0,18.8,1.0,0.7999999999999998,0.11599999999999999,1.2,9.4,0.184,11.6,1.0,0.0,18.8,0.0,44.19800000000001,13.879999999999999,10970.634000000002,0.238,0.07,0.196,0.064,18.4,10.2,49.0,53.922,1.0
9.2,7.0,4.6000000000000005,6.0,15.6,11.0,0.094,2.0,2.2,0.17800000000000005,10.6,0.3999999999999999,0.0,42.4,0.0,23.013999999999996,41.594,31051.304,0.304,0.013999999999999999,0.522,0.094,6.199999999999999,16.6,74.6,31.128000000000007,1.0
13.0,4.4,4.6,13.4,6.4,18.0,0.192,1.0,7.4,1.62,14.6,1.0,0.0,33.4,0.0,11.819999999999999,27.677999999999997,11667.17,0.132,0.034,0.326,0.078,17.2,22.6,38.2,9.774000000000004,1.0
17.6,18.4,0.8000000000000007,48.2,17.2,41.8,0.222,1.0,8.2,1.074,46.2,5.6,0.0,16.6,0.0,35.81399999999999,44.272,87903.584,0.536,0.028000000000000004,0.5820000000000001,0.07800000000000001,19.4,17.2,90.6,71.348,1.0
5.2,10.8,3.2,0.8,3.2,2.8,0.36,0.0,1.0,0.962,0.19999999999999996,1.8,0.0,3.8,0.0,2.708,3.806,77.112,0.052000000000000005,0.362,1.098,0.13,0.20000000000000018,2.2,0.3999999999999986,13.425999999999998,1.0
6.0,6.4,1.0,0.6000000000000001,1.0,9.4,0.224,1.8,3.0,0.026000000000000023,9.2,1.0,0.0,44.0,1.8,23.715999999999998,5.423999999999998,2361.062,0.16000000000000003,0.108,0.035999999999999976,0.17200000000000001,1.0,8.6,17.0,28.476,1.0
1.0,10.2,3.8,5.8,1.0,12.8,0.18200000000000002,1.0,3.6,1.092,12.4,4.2,0.0,19.0,0.0,18.047999999999995,21.74,9201.88,0.16400000000000003,0.0020000000000000035,1.0179999999999998,0.19200000000000003,13.399999999999999,13.4,34.8,33.626000000000005,1.0
6.800000000000001,5.0,3.0,2.4000000000000004,2.0,3.8,0.28,1.0,2.6,0.97,10.0,1.0,0.0,4.0,1.0,8.261999999999999,8.036,684.082,0.032,0.08800000000000001,0.6579999999999999,0.132,3.5999999999999996,12.0,4.200000000000001,0.8460000000000036,1.0
12.600000000000001,3.4000000000000004,2.4000000000000004,0.7999999999999998,0.8,4.0,0.0020000000000000018,0.8,2.6,1.3439999999999999,4.2,4.2,0.0,25.4,0.0,20.906000000000002,24.28,12835.24,0.178,0.054000000000000006,1.414,0.14800000000000002,6.2,11.0,38.2,0.028000000000002245,1.0
4.0,0.40000000000000036,2.4000000000000004,11.200000000000001,1.5999999999999996,0.5999999999999996,0.07600000000000001,1.8,4.4,1.4899999999999998,1.0,1.0,0.0,16.8,0.8,27.894,5.850000000000001,1806.5800000000002,0.08399999999999999,0.132,0.696,0.08800000000000001,11.0,10.8,15.2,28.45800000000001,1.0
11.0,29.2,6.6000000000000005,27.200000000000003,8.6,48.6,0.28400000000000003,1.0,8.0,0.4820000000000001,65.0,1.2,0.0,43.6,0.0,77.36800000000001,10.928000000000003,35119.042,0.548,0.055999999999999994,0.152,0.182,44.2,14.4,94.8,36.198,1.0
14.600000000000001,15.6,1.6,8.8,15.4,31.8,0.308,3.0,0.3999999999999999,0.052000000000000074,33.8,7.0,0.0,41.2,0.8,18.366,32.138,17510.146,0.176,0.038,0.74,0.20400000000000001,15.8,22.6,63.0,6.892000000000005,1.0
4.8,7.800000000000001,0.8,0.3999999999999999,6.6000000000000005,17.4,0.278,2.8,0.19999999999999996,0.052000000000000046,15.0,0.6000000000000001,0.0,22.0,0.19999999999999996,28.142000000000003,18.016,8477.112000000001,0.16200000000000003,0.011999999999999997,0.334,0.16800000000000004,14.6,17.8,37.2,30.978,1.0
19.8,9.600000000000001,6.4,2.8000000000000007,4.8,19.200000000000003,0.07400000000000001,1.0,5.800000000000001,0.44200000000000006,25.8,1.2000000000000002,0.0,74.6,2.4000000000000004,66.54400000000001,28.305999999999997,60491.11400000001,0.622,0.038,0.174,0.016,31.8,8.4,114.2,8.940000000000001,1.0
1.0,10.6,0.0,3.2,6.0,7.399999999999999,0.284,1.2,2.2,0.56,14.8,1.0,0.0,13.6,0.8,30.614,15.029999999999998,5532.844,0.174,0.084,0.24400000000000002,0.15400000000000003,11.0,11.8,16.2,3.940000000000003,1.0
16.8,15.2,2.2,8.200000000000001,15.600000000000001,32.0,0.28200000000000003,2.6,1.0,0.017999999999999905,34.8,5.800000000000001,0.0,43.6,1.0,20.041999999999998,31.062,17569.329999999998,0.198,0.04,0.6120000000000001,0.18000000000000002,18.2,23.2,68.2,3.6400000000000077,1.0
17.200000000000003,13.4,7.6000000000000005,2.6,10.8,24.6,0.238,2.6,6.4,0.508,37.400000000000006,3.4000000000000004,0.0,25.8,0.0,15.890000000000004,25.974,7979.567999999999,0.11800000000000001,0.04,0.26999999999999996,0.154,6.4,16.4,63.2,37.67,1.0
27.200000000000003,37.800000000000004,7.6000000000000005,12.4,20.200000000000003,61.400000000000006,0.06000000000000001,3.6,8.600000000000001,0.10000000000000009,42.2,1.8,0.0,134.6,0.0,1525.5700000000002,115.896,577340.662,0.9680000000000004,0.044,0.3680000000000001,0.14200000000000002,287.0,32.6,220.0,22.36,1.0
2.8,0.6000000000000001,0.8,5.4,1.6,7.6000000000000005,0.07199999999999998,0.8,3.0,0.6759999999999999,5.4,1.0,0.0,19.200000000000003,0.8,14.537999999999998,6.6419999999999995,642.4820000000001,0.022,0.152,0.9400000000000001,0.01200000000000001,3.4,6.4,11.4,65.284,1.0
3.0,0.20000000000000018,0.8,5.4,1.6,9.2,0.07399999999999998,1.2,2.6,0.59,4.4,1.0,0.0,23.8,0.8,13.749999999999998,6.8759999999999994,636.672,0.022,0.15,0.8480000000000001,0.006000000000000019,3.2,6.0,12.4,63.906000000000006,1.0
2.0,8.799999999999997,0.20000000000000018,1.8000000000000043,1.3999999999999986,15.599999999999998,0.26,2.8,3.1999999999999993,0.838,33.599999999999994,4.3999999999999995,0.0,28.799999999999997,0.0,26.677999999999997,47.546,90086.812,0.41000000000000003,0.036000000000000004,0.5479999999999999,0.102,15.0,16.4,23.19999999999999,25.137999999999998,1.0
17.200000000000003,13.4,7.6000000000000005,2.6,10.8,24.6,0.238,2.6,6.4,0.508,37.400000000000006,3.4000000000000004,0.0,25.8,0.0,15.890000000000004,25.974,7979.567999999999,0.11800000000000001,0.04,0.26999999999999996,0.154,6.4,16.4,63.2,37.67,1.0
6.2,15.600000000000001,5.800000000000001,6.4,1.6,12.8,0.37,2.0,2.0,0.36199999999999993,25.0,1.0,0.0,50.2,1.0,40.012,18.772,14288.378,0.158,0.034,0.15800000000000003,0.16800000000000004,24.8,23.8,50.2,13.356000000000002,1.0
9.600000000000001,7.6,1.0,3.5999999999999996,10.8,3.3999999999999986,0.112,1.0,7.0,0.862,12.6,0.19999999999999996,0.0,24.6,1.6,47.967999999999996,20.276,16335.396,0.28800000000000003,0.046,0.13799999999999996,0.03999999999999998,14.4,9.0,78.4,47.892,1.0
19.8,9.600000000000001,6.4,2.8000000000000007,4.8,19.200000000000003,0.07400000000000001,1.0,5.800000000000001,0.44200000000000006,25.8,1.2000000000000002,0.0,74.6,2.4000000000000004,66.54400000000001,28.305999999999997,60491.11400000001,0.622,0.038,0.174,0.016,31.8,8.4,114.2,8.940000000000001,1.0
17.0,17.4,4.0,19.0,14.2,25.4,0.4960000000000001,2.0,2.0,0.15999999999999992,32.2,1.0,0.0,3.8000000000000007,0.8,16.144,24.136000000000003,13992.728000000001,0.21200000000000002,0.052000000000000005,0.176,0.186,10.4,20.2,46.6,111.456,1.0
6.0,6.4,1.0,0.6000000000000001,1.0,9.4,0.224,1.8,3.0,0.026000000000000023,9.2,1.0,0.0,44.0,1.8,23.715999999999998,5.423999999999998,2361.062,0.16000000000000003,0.108,0.035999999999999976,0.17200000000000001,1.0,8.6,17.0,28.476,1.0
17.0,17.4,4.0,19.0,14.2,25.4,0.4960000000000001,2.0,2.0,0.15999999999999992,32.2,1.0,0.0,3.8000000000000007,0.8,16.144,24.136000000000003,13992.728000000001,0.21200000000000002,0.052000000000000005,0.176,0.186,10.4,20.2,46.6,111.456,1.0
17.0,17.4,4.0,19.0,14.2,25.4,0.4960000000000001,2.0,2.0,0.15999999999999992,32.2,1.0,0.0,3.8000000000000007,0.8,16.144,24.136000000000003,13992.728000000001,0.21200000000000002,0.052000000000000005,0.176,0.186,10.4,20.2,46.6,111.456,1.0
5.6,7.6000000000000005,1.0,0.0,1.6,2.4000000000000004,0.16999999999999998,0.8,0.19999999999999996,0.982,43.6,1.0,0.0,1.6,1.0,14.98,3.9499999999999993,104.41399999999999,0.02,0.322,1.196,0.08000000000000002,5.2,5.4,11.0,20.988000000000003,1.0
22.2,29.4,19.6,19.6,13.0,50.4,0.194,1.8,9.0,0.868,70.8,4.0,0.0,76.4,0.8,76.506,32.955999999999996,37632.450000000004,0.5379999999999999,0.048,0.308,0.134,28.0,22.0,113.2,32.592,1.0
9.2,7.0,4.6000000000000005,6.0,15.6,11.0,0.094,2.0,2.2,0.17800000000000005,10.6,0.3999999999999999,0.0,42.4,0.0,23.013999999999996,41.594,31051.304,0.304,0.013999999999999999,0.522,0.094,6.199999999999999,16.6,74.6,31.128000000000007,1.0
6.4,4.199999999999999,3.2,1.6,5.2,3.3999999999999995,0.16,2.8,2.8,0.31000000000000005,22.6,2.0,0.0,11.8,1.0,8.629999999999997,21.954,3649.8419999999996,0.032,0.056,0.494,0.266,0.6000000000000014,10.6,26.4,37.714,1.0
1.0,10.6,0.0,3.2,6.0,7.399999999999999,0.284,1.2,2.2,0.56,14.8,1.0,0.0,13.6,0.8,30.614,15.029999999999998,5532.844,0.174,0.084,0.24400000000000002,0.15400000000000003,11.0,11.8,16.2,3.940000000000003,1.0
22.0,38.8,7.2,110.4,23.2,62.4,0.034,0.3999999999999999,6.4,0.5,209.60000000000002,3.8,0.0,61.8,0.0,1732.0100000000002,49.35999999999999,313046.52,4.326,0.06599999999999999,0.602,0.03399999999999999,411.40000000000003,18.0,257.2,69.642,1.0
3.8,0.6000000000000014,0.8,4.2,4.6000000000000005,3.6000000000000014,0.05000000000000002,1.2,2.0,0.684,8.399999999999999,3.0,0.0,29.2,1.8,33.388,15.55,8896.407999999998,0.18,0.118,1.12,2.7755575615628914e-17,11.4,8.2,47.4,7.8940000000000055,1.0
0.40000000000000036,4.2,1.0,0.6000000000000001,2.0,13.6,0.18199999999999994,0.3999999999999999,2.2,0.5219999999999999,6.4,0.40000000000000036,0.0,7.8,0.8,20.632,5.798,1421.368,0.009999999999999995,0.142,0.48,0.06799999999999998,13.0,10.4,16.8,18.313999999999997,1.0
17.6,11.0,0.5999999999999996,5.2,22.200000000000003,18.4,0.112,2.0,5.8,1.164,38.6,1.0,0.0,44.8,2.0,83.21000000000001,17.744,27620.506,0.798,0.028000000000000004,0.15,0.076,33.8,7.199999999999999,85.0,43.34,1.0
0.5999999999999996,6.2,0.0,0.19999999999999996,0.0,25.4,0.26,0.3999999999999999,2.0,0.494,7.4,1.8,0.0,3.0,0.0,15.187999999999999,9.906,983.494,0.046,0.138,1.036,0.134,4.8,6.6,7.199999999999999,16.984,1.0
15.8,1.8,3.4000000000000004,105.4,2.4000000000000004,8.8,0.13599999999999998,0.0,5.800000000000001,1.056,147.2,3.6,0.0,140.6,0.0,2296.2560000000003,9.497999999999992,528378.162,7.474,0.09,1.032,0.040000000000000015,576.8,11.4,303.0,50.184,1.0
24.6,4.6,1.6,7.800000000000001,2.200000000000001,16.0,0.098,2.8,0.19999999999999996,0.802,21.200000000000003,1.8,0.0,12.200000000000003,7.2,1.2639999999999993,108.08200000000001,144674.09399999998,0.27,0.0040000000000000036,0.3340000000000001,0.122,16.8,13.6,32.0,23.788,1.0
6.0,6.4,1.0,0.6000000000000001,1.0,9.4,0.224,1.8,3.0,0.026000000000000023,9.2,1.0,0.0,44.0,1.8,23.715999999999998,5.423999999999998,2361.062,0.16000000000000003,0.108,0.035999999999999976,0.17200000000000001,1.0,8.6,17.0,28.476,1.0
10.2,6.4,4.0,2.6,4.0,0.6000000000000001,0.228,0.0,1.0,0.98,2.0,2.6,0.0,0.1999999999999993,0.0,21.608,0.14000000000000012,88.158,0.017999999999999995,0.40800000000000003,0.73,0.084,4.8,5.6,20.0,69.902,1.0
9.600000000000001,7.6,1.0,3.5999999999999996,10.8,3.3999999999999986,0.112,1.0,7.0,0.862,12.6,0.19999999999999996,0.0,24.6,1.6,47.967999999999996,20.276,16335.396,0.28800000000000003,0.046,0.13799999999999996,0.03999999999999998,14.4,9.0,78.4,47.892,1.0
9.6,11.0,1.0,25.0,3.4000000000000004,16.2,0.16599999999999998,2.2,3.8,0.09999999999999998,26.6,4.0,0.0,18.6,0.0,36.99,17.195999999999998,12103.688,0.21399999999999997,0.03799999999999999,0.6839999999999999,0.07200000000000001,13.0,12.399999999999999,58.0,56.397999999999996,1.0
17.6,18.4,0.8000000000000007,48.2,17.2,41.8,0.222,1.0,8.2,1.074,46.2,5.6,0.0,16.6,0.0,35.81399999999999,44.272,87903.584,0.536,0.028000000000000004,0.5820000000000001,0.07800000000000001,19.4,17.2,90.6,71.348,1.0
16.8,15.2,2.2,8.200000000000001,15.600000000000001,32.0,0.28200000000000003,2.6,1.0,0.017999999999999905,34.8,5.800000000000001,0.0,43.6,1.0,20.041999999999998,31.062,17569.329999999998,0.198,0.04,0.6120000000000001,0.18000000000000002,18.2,23.2,68.2,3.6400000000000077,1.0
1.0,7.4,3.2,3.4000000000000004,5.6000000000000005,12.2,0.35800000000000004,1.2,3.0,0.45400000000000007,6.0,1.0,0.0,7.0,0.0,10.063999999999998,4.756,570.874,0.058000000000000024,0.208,0.24399999999999997,0.356,9.8,12.0,15.799999999999999,8.506000000000004,1.0
51.6,17.2,2.5999999999999996,12.0,23.6,21.2,0.07599999999999998,1.0,2.2,0.12599999999999995,50.0,0.19999999999999996,0.0,88.6,0.0,55.878,84.96400000000001,141261.46999999997,0.7659999999999999,0.038,0.054000000000000034,0.025999999999999995,17.4,11.2,180.0,26.662000000000003,1.0
12.2,10.4,7.0,10.2,11.4,28.400000000000002,0.264,2.8,5.2,0.852,34.6,1.0,0.0,20.2,0.0,15.655999999999999,18.626,8233.928,0.296,0.052000000000000005,0.2900000000000001,0.15800000000000003,13.6,16.8,57.2,58.93,1.0
18.0,4.199999999999999,0.40000000000000036,4.0,6.4,6.199999999999999,0.18,1.0,2.0,0.025999999999999912,11.0,1.0,0.0,17.0,0.0,4.591999999999995,25.386,7716.719999999999,0.202,0.036,0.36000000000000004,0.04999999999999999,7.3999999999999995,20.2,46.4,34.792,1.0
5.800000000000001,13.2,1.2000000000000002,1.0,1.4000000000000004,14.6,0.24600000000000002,2.8,2.0,0.99,12.4,2.0,0.0,14.2,0.8,11.612,8.1,768.75,0.06,0.08800000000000001,0.22999999999999993,0.096,5.4,13.0,7.399999999999999,24.779999999999998,1.0
31.8,7.8,4.800000000000001,0.19999999999999996,12.600000000000001,7.0,0.08399999999999999,0.19999999999999996,7.4,0.572,17.6,1.0,0.0,61.4,0.8,34.326,34.974000000000004,42347.698,0.49,0.034,0.14400000000000002,0.05400000000000001,33.8,27.0,105.4,15.793999999999999,1.0
24.6,4.6,1.6,7.800000000000001,2.200000000000001,16.0,0.098,2.8,0.19999999999999996,0.802,21.200000000000003,1.8,0.0,12.200000000000003,7.2,1.2639999999999993,108.08200000000001,144674.09399999998,0.27,0.0040000000000000036,0.3340000000000001,0.122,16.8,13.6,32.0,23.788,1.0
22.0,38.8,7.2,110.4,23.2,62.4,0.034,0.3999999999999999,6.4,0.5,209.60000000000002,3.8,0.0,61.8,0.0,1732.0100000000002,49.35999999999999,313046.52,4.326,0.06599999999999999,0.602,0.03399999999999999,411.40000000000003,18.0,257.2,69.642,1.0
21.0,11.2,6.2,1.2,9.6,14.0,0.118,2.0,4.2,0.9440000000000001,25.0,4.0,0.0,23.4,0.0,44.378,19.796000000000003,8169.447999999999,0.188,0.064,0.272,0.068,12.6,8.4,61.0,27.086,1.0
3.0,0.20000000000000018,0.8,5.4,1.6,9.2,0.07399999999999998,1.2,2.6,0.59,4.4,1.0,0.0,23.8,0.8,13.749999999999998,6.8759999999999994,636.672,0.022,0.15,0.8480000000000001,0.006000000000000019,3.2,6.0,12.4,63.906000000000006,1.0
6.2,3.2,3.2,1.2000000000000002,4.4,3.0,0.192,2.8,3.0,0.36800000000000005,17.8,1.8,0.0,10.2,0.8,5.717999999999998,24.276,3639.022,0.028000000000000004,0.05,0.486,0.24200000000000002,1.6000000000000005,11.6,25.0,43.647999999999996,1.0
3.4,2.2,2.2,0.20000000000000018,0.5999999999999996,3.6,0.17400000000000002,1.0,3.0,0.392,13.0,1.0,0.0,12.4,0.8,6.475999999999999,15.416,3199.932,0.056,0.094,0.59,0.14600000000000002,8.0,8.4,20.4,11.517999999999997,1.0
13.0,11.2,0.8,6.0,9.2,17.6,0.214,2.8,0.19999999999999996,0.124,21.2,1.0,0.0,38.2,0.0,30.631999999999998,28.528,27874.444,0.33599999999999997,0.036,0.38600000000000007,0.12200000000000001,13.0,13.0,70.0,33.68000000000001,1.0
6.2,15.600000000000001,5.800000000000001,6.4,1.6,12.8,0.37,2.0,2.0,0.36199999999999993,25.0,1.0,0.0,50.2,1.0,40.012,18.772,14288.378,0.158,0.034,0.15800000000000003,0.16800000000000004,24.8,23.8,50.2,13.356000000000002,1.0
16.0,20.6,4.6000000000000005,7.200000000000001,15.200000000000003,26.0,0.30200000000000005,2.8,1.2,0.298,22.0,1.8,0.0,28.0,0.0,21.638000000000012,43.884,12459.584,0.07600000000000001,0.010000000000000002,0.094,0.238,10.200000000000003,20.4,11.800000000000004,4.529999999999998,1.0
22.2,29.4,19.6,19.6,13.0,50.4,0.194,1.8,9.0,0.868,70.8,4.0,0.0,76.4,0.8,76.506,32.955999999999996,37632.450000000004,0.5379999999999999,0.048,0.308,0.134,28.0,22.0,113.2,32.592,1.0
4.0,0.40000000000000036,2.4000000000000004,11.200000000000001,1.5999999999999996,0.5999999999999996,0.07600000000000001,1.8,4.4,1.4899999999999998,1.0,1.0,0.0,16.8,0.8,27.894,5.850000000000001,1806.5800000000002,0.08399999999999999,0.132,0.696,0.08800000000000001,11.0,10.8,15.2,28.45800000000001,1.0
6.2,15.600000000000001,5.800000000000001,6.4,1.6,12.8,0.37,2.0,2.0,0.36199999999999993,25.0,1.0,0.0,50.2,1.0,40.012,18.772,14288.378,0.158,0.034,0.15800000000000003,0.16800000000000004,24.8,23.8,50.2,13.356000000000002,1.0
33.4,22.8,9.2,9.6,29.4,41.8,0.20199999999999999,2.0,6.8,0.6560000000000001,68.8,5.0,0.0,40.4,2.0,99.842,52.114000000000004,114314.43000000001,1.544,0.022,0.502,0.11,86.6,22.0,141.0,51.762,1.0
9.2,7.0,4.6000000000000005,6.0,15.6,11.0,0.094,2.0,2.2,0.17800000000000005,10.6,0.3999999999999999,0.0,42.4,0.0,23.013999999999996,41.594,31051.304,0.304,0.013999999999999999,0.522,0.094,6.199999999999999,16.6,74.6,31.128000000000007,1.0
0.1999999999999993,10.0,5.4,1.0,7.400000000000002,20.4,0.20600000000000002,1.8,3.8,0.744,10.2,1.0,0.0,32.0,1.6,12.168000000000003,43.792,26412.86,0.05199999999999996,0.013999999999999999,0.16999999999999998,0.11800000000000002,0.6000000000000014,25.8,21.6,17.351999999999997,1.0
9.200000000000001,5.2,8.8,17.4,3.0,10.2,0.22799999999999998,2.8,3.8,0.8,7.0,1.8,0.0,2.8,0.8,3.0120000000000005,18.294000000000004,3898.1279999999997,0.068,0.04800000000000001,0.23199999999999998,0.186,2.8,13.6,6.799999999999997,63.855999999999995,1.0
1.6,8.2,0.8,4.0,3.2,13.600000000000001,0.11,2.8,2.8,0.6859999999999999,6.6,0.19999999999999996,0.0,16.2,1.2,7.011999999999997,13.437999999999999,2092.3540000000003,0.044,0.074,0.314,0.17200000000000001,3.1999999999999993,10.8,16.4,16.744,1.0
24.8,9.4,2.4000000000000004,8.4,9.8,21.8,0.026000000000000023,0.6000000000000001,4.4,0.81,28.0,3.8000000000000007,0.0,43.6,0.8,61.404,15.246000000000002,18302.965999999997,0.448,0.068,0.332,0.016,31.6,16.4,94.8,43.308,1.0
16.0,20.6,4.6000000000000005,7.200000000000001,15.200000000000003,26.0,0.30200000000000005,2.8,1.2,0.298,22.0,1.8,0.0,28.0,0.0,21.638000000000012,43.884,12459.584,0.07600000000000001,0.010000000000000002,0.094,0.238,10.200000000000003,20.4,11.800000000000004,4.529999999999998,1.0
11.0,29.2,6.6000000000000005,27.200000000000003,8.6,48.6,0.28400000000000003,1.0,8.0,0.4820000000000001,65.0,1.2,0.0,43.6,0.0,77.36800000000001,10.928000000000003,35119.042,0.548,0.055999999999999994,0.152,0.182,44.2,14.4,94.8,36.198,1.0
12.8,1.0,0.8,1.4000000000000004,3.2,1.0,0.29000000000000004,0.8,1.0,0.41600000000000004,10.2,2.0,0.0,16.2,1.2,29.026,8.650000000000002,2215.42,0.08,0.11,0.29600000000000004,0.20800000000000002,12.2,14.4,38.0,30.982,1.0
21.8,10.0,0.0,6.2,26.8,16.8,0.098,1.8,5.6,1.158,40.8,1.0,0.0,42.8,1.6,90.88199999999999,16.216,27663.626,0.866,0.032,0.16999999999999998,0.064,37.2,6.0,93.6,48.852,1.0
20.200000000000003,4.0,8.0,22.4,11.600000000000001,20.6,0.14400000000000002,1.2,3.8,1.008,25.2,0.6000000000000001,0.0,13.0,0.0,52.292,31.838,80779.766,0.65,0.04,0.32199999999999995,0.01800000000000001,31.0,15.0,70.6,55.714,1.0
3.8,0.6000000000000014,0.8,4.2,4.6000000000000005,3.6000000000000014,0.05000000000000002,1.2,2.0,0.684,8.399999999999999,3.0,0.0,29.2,1.8,33.388,15.55,8896.407999999998,0.18,0.118,1.12,2.7755575615628914e-17,11.4,8.2,47.4,7.8940000000000055,1.0
21.0,9.6,8.2,20.799999999999997,4.4,16.0,0.02200000000000002,0.19999999999999996,8.2,0.708,10.0,2.2,0.0,85.2,3.0,90.47,0.3360000000000092,56502.71200000001,0.756,0.038,0.12599999999999997,0.018000000000000002,45.4,11.0,135.4,9.741999999999997,1.0
3.8,0.6000000000000014,0.8,4.2,4.6000000000000005,3.6000000000000014,0.05000000000000002,1.2,2.0,0.684,8.399999999999999,3.0,0.0,29.2,1.8,33.388,15.55,8896.407999999998,0.18,0.118,1.12,2.7755575615628914e-17,11.4,8.2,47.4,7.8940000000000055,1.0
6.0,6.4,1.0,0.6000000000000001,1.0,9.4,0.224,1.8,3.0,0.026000000000000023,9.2,1.0,0.0,44.0,1.8,23.715999999999998,5.423999999999998,2361.062,0.16000000000000003,0.108,0.035999999999999976,0.17200000000000001,1.0,8.6,17.0,28.476,1.0
6.2,6.8,1.0,0.8,5.8,0.6000000000000001,0.41000000000000003,2.0,0.6000000000000001,0.4800000000000001,33.2,1.0,0.0,15.200000000000003,0.0,20.446,10.914000000000001,2305.81,0.298,0.07799999999999999,0.6539999999999999,0.09,0.7999999999999998,10.0,14.2,22.428,1.0
22.0,38.8,7.2,110.4,23.2,62.4,0.034,0.3999999999999999,6.4,0.5,209.60000000000002,3.8,0.0,61.8,0.0,1732.0100000000002,49.35999999999999,313046.52,4.326,0.06599999999999999,0.602,0.03399999999999999,411.40000000000003,18.0,257.2,69.642,1.0
12.8,1.0,0.8,1.4000000000000004,3.2,1.0,0.29000000000000004,0.8,1.0,0.41600000000000004,10.2,2.0,0.0,16.2,1.2,29.026,8.650000000000002,2215.42,0.08,0.11,0.29600000000000004,0.20800000000000002,12.2,14.4,38.0,30.982,1.0
13.0,11.2,0.8,6.0,9.2,17.6,0.214,2.8,0.19999999999999996,0.124,21.2,1.0,0.0,38.2,0.0,30.631999999999998,28.528,27874.444,0.33599999999999997,0.036,0.38600000000000007,0.12200000000000001,13.0,13.0,70.0,33.68000000000001,1.0
5.799999999999999,28.6,4.800000000000001,2.8000000000000043,7.400000000000002,48.800000000000004,0.014000000000000004,0.0,3.0,1.27,65.4,0.6000000000000001,0.0,196.60000000000002,0.0,358.51000000000005,55.004000000000005,1465500.228,7.601999999999999,0.018000000000000002,1.216,0.015999999999999993,144.6,4.3999999999999995,224.8,0.132000000000005,1.0
7.8,0.5999999999999996,3.0,35.4,7.8,1.799999999999999,0.021999999999999992,1.0,0.3999999999999999,1.1260000000000001,1.1999999999999993,0.6000000000000001,0.0,5.400000000000002,0.0,117.126,7.824000000000002,12156.279999999999,0.466,0.108,0.11000000000000007,0.064,26.0,6.199999999999999,53.4,104.916,1.0
1.0,10.6,0.0,3.2,6.0,7.399999999999999,0.284,1.2,2.2,0.56,14.8,1.0,0.0,13.6,0.8,30.614,15.029999999999998,5532.844,0.174,0.084,0.24400000000000002,0.15400000000000003,11.0,11.8,16.2,3.940000000000003,1.0
0.3999999999999999,7.0,0.0,0.0,0.19999999999999996,20.200000000000003,0.248,0.0,1.8,0.588,6.4,2.0,0.0,2.4,0.0,16.209999999999997,9.452,987.008,0.048,0.138,1.104,0.124,4.8,5.8,7.0,20.772000000000002,1.0
14.4,5.199999999999999,3.0,2.1999999999999993,2.3999999999999995,7.199999999999999,0.011999999999999997,0.6000000000000001,3.2,1.286,8.2,5.0,0.0,26.8,0.0,23.062,22.572,12885.805999999999,0.174,0.058,1.388,0.14,8.8,13.2,44.4,4.689999999999998,1.0
5.2,2.5999999999999996,4.0,4.0,5.6000000000000005,2.1999999999999993,0.16399999999999998,2.8,1.2,0.904,11.4,1.0,0.0,7.8,0.0,30.606,4.83,523.918,0.11800000000000002,0.23600000000000002,0.48,0.03799999999999998,11.8,4.0,16.6,64.21600000000001,1.0
