V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,106.2,0.0,0.0,1.0,0.0,1.8,562.0,1.0,0.0,1.0,0.0,0.0,585.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,217.2,0.0,0.0,1.0,0.0,0.19999999999999996,562.0,1.0,0.0,1.0,0.0,0.0,275.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19999999999999996,69.2,0.0,0.0,0.19999999999999996,0.0,0.0,808.8,1.0,0.0,1.0,0.0,0.0,521.4,0.0,0.8,0.0,1.0,0.0,407.2,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
1.0,224.4,0.0,0.0,1.0,0.8,0.0,762.4,0.8,0.0,1.0,0.0,0.0,297.8,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,139.2,0.0,0.0,1.0,0.0,0.8,698.6,1.0,0.0,1.0,1.0,0.0,395.4,0.0,0.0,0.0,1.0,0.0,521.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,103.6,0.0,0.0,1.8,1.8,0.0,937.8,1.8,0.0,1.0,0.0,0.0,358.0,0.0,0.0,0.0,1.8,0.0,387.2,0.0,0.0,1.8,0.0,0.0,1.0
0.0,47.599999999999994,0.0,0.0,1.0,0.19999999999999996,0.0,874.0,0.0,0.0,0.8,0.0,0.0,397.8,0.0,1.0,0.0,0.0,0.0,505.0,0.0,0.0,1.0,0.8,0.8,1.0
0.0,18.6,0.0,0.0,0.0,0.0,0.0,989.8,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,145.0,0.0,0.0,1.0,0.8,0.0,624.0,1.0,0.0,1.0,0.8,0.0,513.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,134.0,0.0,0.0,0.0,0.0,0.0,825.8,0.0,0.0,0.0,0.0,0.0,986.4,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,132.4,0.0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.8,0.0,0.0,435.2,0.0,0.8,0.0,0.0,0.0,373.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
1.0,83.0,0.0,0.0,0.0,0.0,0.8,562.0,0.0,0.0,1.0,0.0,1.0,615.4,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,102.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,0.19999999999999996,0.0,746.8,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,69.4,0.0,0.0,0.0,0.0,0.0,659.8,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,391.6,0.0,0.0,0.0,0.0,0.0,1.0
0.0,101.6,0.0,0.0,1.8,1.8,0.0,934.6,1.8,0.0,1.8,0.0,0.0,358.8,0.0,0.0,0.0,1.8,0.0,588.2,0.0,0.0,1.8,0.0,0.0,1.0
0.8,82.4,0.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,1.8,0.0,0.0,355.0,0.0,0.8,0.0,1.0,0.0,424.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,193.2,0.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,657.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,241.8,0.0,0.0,0.8,0.0,0.0,770.6,0.8,0.0,0.8,0.0,0.0,704.4,0.0,0.0,0.0,0.8,0.0,398.2,0.0,0.0,0.8,0.0,0.0,1.0
0.0,275.0,0.0,0.0,1.0,0.8,0.0,874.0,1.0,0.0,1.0,0.0,0.0,357.2,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,200.0,0.0,0.0,0.0,0.0,0.0,878.8,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,1.8,329.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,138.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,401.4,0.0,0.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,0.8,0.0,1.0
0.0,39.2,0.0,0.0,1.0,0.8,0.0,812.0,0.0,0.0,1.0,0.8,0.0,319.8,0.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,40.8,0.0,0.0,1.0,0.8,0.0,812.0,0.19999999999999996,0.0,0.0,0.8,0.0,389.0,0.0,0.0,0.8,0.19999999999999996,0.0,505.0,0.8,0.0,0.19999999999999996,0.0,1.0,1.0
0.0,184.0,0.0,0.0,1.0,1.0,0.0,937.0,0.19999999999999996,0.0,0.8,0.0,0.0,413.2,0.0,0.0,0.0,0.19999999999999996,0.0,505.0,0.0,0.0,1.0,0.19999999999999996,0.0,1.0
0.0,271.0,0.0,0.0,0.0,0.8,0.0,874.0,1.0,0.0,1.0,0.0,1.0,470.4,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.8,0.19999999999999996,1.0
0.0,142.8,0.0,0.0,1.0,0.19999999999999996,0.0,874.0,0.0,0.0,0.8,0.0,0.0,469.6,0.0,0.19999999999999996,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,115.0,0.0,0.0,1.0,0.8,0.0,562.0,1.0,0.0,1.0,0.0,0.0,466.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,281.0,0.0,0.0,0.8,0.8,0.0,825.0,0.8,0.0,0.8,0.0,0.0,355.0,0.8,0.0,0.0,0.0,0.0,386.0,0.8,0.0,0.0,0.0,0.0,1.0
0.0,9.799999999999997,0.0,0.0,1.0,0.0,0.8,562.0,1.0,1.0,1.0,0.0,0.0,458.6,0.0,0.0,0.0,1.0,0.0,525.0,0.0,0.0,1.0,0.0,0.8,1.0
0.8,100.0,0.0,0.0,1.0,0.0,0.8,562.0,0.19999999999999996,0.0,1.0,1.0,0.0,426.4,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,99.2,0.0,0.0,0.8,0.8,0.0,826.8,0.8,0.0,0.8,0.0,0.0,326.0,0.0,0.0,0.0,0.8,0.0,601.8,0.0,0.0,0.8,0.0,0.0,1.0
0.8,111.4,0.0,0.0,1.0,0.0,0.0,562.0,1.8,0.0,1.0,0.0,0.0,433.0,0.0,0.0,0.0,0.8,0.0,404.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,270.8,0.0,0.0,0.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,1.0,659.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,63.2,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,419.8,0.0,0.0,0.0,1.0,0.0,488.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,24.800000000000004,0.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,698.8,0.0,0.0,0.0,0.0,0.0,513.2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,49.6,0.0,0.0,1.0,0.0,1.0,554.0,1.0,0.0,1.0,0.0,0.0,673.8,0.0,0.0,0.0,1.0,0.0,458.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,58.599999999999994,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,375.6,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,150.2,0.0,0.0,0.0,0.0,0.0,864.2,0.0,0.0,0.0,0.0,0.0,692.6,0.0,0.0,0.0,0.0,0.0,557.6,0.0,0.0,0.0,0.0,0.0,1.0
0.0,164.0,0.0,0.0,1.8,0.0,0.0,876.4,1.8,0.0,1.8,0.0,0.0,405.6,0.0,0.0,0.0,1.8,0.0,548.2,0.0,0.0,1.8,0.0,1.8,1.0
0.0,86.2,0.0,1.0,0.8,0.0,0.0,865.0,0.0,0.0,0.0,0.0,0.0,350.4,0.8,0.0,0.0,0.0,0.0,592.8,0.8,0.0,0.0,0.8,0.0,1.0
0.0,132.4,0.0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.8,0.0,0.0,435.2,0.0,0.8,0.0,0.0,0.0,373.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,275.0,0.0,0.0,1.0,0.8,0.0,874.0,1.0,0.0,1.0,0.0,0.0,357.2,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,63.39999999999999,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.8,0.8,0.0,572.6,0.0,0.8,0.0,1.0,0.0,767.2,0.0,0.0,1.0,1.0,0.0,1.0
1.0,151.4,0.0,0.0,1.8,0.0,0.8,565.2,0.8,0.0,1.8,0.0,0.0,719.6,0.0,0.0,0.0,0.8,0.0,410.4,1.0,0.0,0.8,0.0,0.0,1.0
0.0,142.8,0.0,0.0,1.0,0.19999999999999996,0.0,874.0,0.0,0.0,0.8,0.0,0.0,469.6,0.0,0.19999999999999996,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.8,177.2,0.0,0.0,0.8,0.0,0.0,562.8,0.0,0.0,0.8,0.0,0.0,485.0,0.0,0.0,0.0,0.0,0.8,400.2,0.0,0.0,0.8,0.0,0.0,1.0
0.0,78.8,0.0,0.0,0.8,0.8,0.0,999.0,0.8,0.0,0.0,0.0,0.0,558.6,0.0,0.0,0.0,0.8,0.0,480.6,0.0,0.0,0.8,0.0,0.0,1.0
0.0,268.8,0.0,0.0,1.0,0.0,0.0,562.0,1.8,0.0,1.8,0.0,0.0,505.6,0.0,0.0,0.0,1.8,0.0,534.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,60.8,0.0,0.0,0.8,0.0,0.0,737.8,0.8,0.0,0.8,0.8,0.0,692.2,0.0,0.0,0.0,0.8,0.0,430.4,0.0,0.0,0.8,0.0,0.0,1.0
0.0,98.6,0.0,0.0,0.8,0.8,0.0,826.0,0.8,0.0,0.8,0.0,0.0,326.0,0.0,0.0,0.0,0.8,0.0,601.0,0.0,0.0,0.8,0.0,0.0,1.0
0.0,272.4,0.0,0.0,1.0,0.0,1.0,612.8,1.0,0.0,0.0,0.0,0.0,618.8,0.0,0.0,0.0,1.0,0.0,513.8,0.0,0.0,1.0,1.0,0.0,1.0
0.0,344.6,0.0,0.0,0.8,0.0,0.0,787.6,0.19999999999999996,0.0,0.0,0.0,0.0,457.0,0.0,0.0,1.0,0.8,0.8,936.0,0.0,0.0,0.8,0.0,0.8,1.0
0.0,344.6,0.0,0.0,0.8,0.0,0.0,787.6,0.19999999999999996,0.0,0.0,0.0,0.0,457.0,0.0,0.0,1.0,0.8,0.8,936.0,0.0,0.0,0.8,0.0,0.8,1.0
0.0,63.0,0.0,0.0,0.8,0.0,0.0,786.2,0.8,0.0,0.0,0.0,0.0,310.6,0.0,0.0,0.0,0.8,0.0,603.2,0.0,0.0,0.8,0.0,0.8,1.0
0.0,388.4,0.0,0.0,0.8,0.0,0.0,966.0,0.8,0.0,0.0,0.8,0.0,544.6,0.0,0.0,0.0,0.8,0.0,456.8,0.0,0.0,0.8,0.8,0.0,1.0
0.0,13.0,0.0,0.0,0.8,0.0,0.0,803.0,0.8,0.0,0.0,0.0,0.0,606.6,0.0,0.0,0.0,0.8,0.0,506.8,0.0,0.0,0.8,0.0,0.8,1.0
0.0,100.6,0.0,0.0,1.0,1.8,0.0,812.0,1.0,0.0,1.0,0.0,0.0,313.2,1.0,0.0,0.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,0.8,1.0
0.0,76.2,0.0,0.0,0.8,0.0,0.0,760.2,0.19999999999999996,1.0,0.19999999999999996,0.0,1.0,716.0,0.0,0.0,0.0,0.19999999999999996,0.0,385.6,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,77.2,0.0,0.0,0.0,0.0,0.0,797.8,0.0,0.0,0.0,0.0,0.0,751.4,0.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,123.2,0.0,0.0,1.0,0.0,0.0,812.0,1.8,0.0,1.0,0.0,0.0,358.6,0.8,0.0,0.0,1.8,0.0,505.0,0.8,0.0,1.8,0.0,1.0,1.0
0.0,119.4,0.0,0.0,1.0,1.0,0.0,999.0,1.0,0.0,0.0,0.0,0.0,548.4,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,25.4,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.8,0.0,0.0,525.6,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,257.4,0.0,0.0,0.8,0.0,0.0,618.8,0.8,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,0.8,0.0,513.2,0.0,0.0,0.8,0.0,0.8,1.0
0.0,101.4,0.0,0.0,0.0,0.0,0.0,587.6,0.0,0.0,0.0,0.0,0.0,739.6,0.0,0.0,0.0,0.0,0.0,409.2,0.0,0.8,0.0,0.0,0.0,1.0
1.0,86.6,0.0,0.0,1.8,0.0,0.0,749.0,1.0,0.0,0.19999999999999996,0.0,0.8,408.8,0.8,0.0,0.0,1.8,0.0,380.0,0.8,0.0,1.8,0.0,0.0,1.0
0.0,169.6,0.0,0.0,0.8,0.0,0.0,842.4,0.8,0.0,0.8,0.8,0.0,490.0,0.0,0.0,0.8,0.0,0.0,413.0,0.8,0.0,0.0,0.0,0.0,1.0
0.0,439.6,0.0,0.0,1.0,0.0,0.0,512.4,0.19999999999999996,0.8,0.0,0.0,0.0,666.8,0.0,0.0,0.8,0.19999999999999996,0.0,415.8,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,123.6,0.0,0.0,1.0,0.0,0.0,812.0,1.8,0.0,1.0,0.0,0.0,356.4,0.8,0.0,0.0,1.8,0.0,505.0,0.8,0.0,1.8,0.0,1.0,1.0
0.0,133.0,0.0,0.0,0.8,0.0,0.0,562.4,0.8,0.0,0.0,0.8,0.0,728.0,0.0,0.0,0.0,0.8,0.0,261.2,0.0,0.0,0.8,0.8,0.0,1.0
0.0,134.0,0.0,0.0,0.0,0.0,0.0,825.8,0.0,0.0,0.0,0.0,0.0,986.4,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,138.6,0.0,0.0,0.8,0.0,0.0,839.0,0.8,0.0,0.0,0.8,0.8,457.2,0.0,0.0,0.8,0.8,0.0,402.0,0.8,0.0,0.8,0.0,0.8,1.0
0.0,74.8,0.0,0.0,0.0,0.8,0.0,812.0,1.8,0.0,1.0,0.8,1.0,409.6,0.0,0.0,0.0,1.8,0.0,363.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,114.0,0.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,1.0,0.0,0.0,430.8,0.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,132.4,0.0,0.0,0.0,0.0,0.0,825.8,0.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,0.0,578.2,0.0,0.0,0.0,0.0,0.0,1.0
1.0,170.6,0.0,0.0,0.19999999999999996,0.0,0.8,614.4,0.19999999999999996,0.0,0.8,0.0,0.0,667.4,0.0,0.0,0.0,0.19999999999999996,0.0,416.0,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,258.6,0.0,0.0,0.0,0.0,0.0,708.6,0.8,0.0,0.0,0.0,0.8,522.8,0.0,0.8,0.0,0.8,0.0,399.4,0.0,0.0,0.8,0.0,0.8,1.0
0.0,103.6,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.8,0.19999999999999996,0.0,470.4,0.0,0.0,0.0,1.0,0.8,605.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,113.2,0.0,0.0,0.0,0.0,0.0,812.0,1.8,0.0,0.8,1.0,1.0,335.2,1.0,0.8,0.0,0.8,0.0,404.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,31.599999999999998,0.0,0.0,0.8,0.0,0.0,871.4,0.8,0.0,0.8,0.0,0.0,554.4,0.0,0.0,0.0,0.8,0.0,450.8,0.0,0.0,0.8,0.0,0.8,1.0
0.0,74.6,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.8,0.0,437.4,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,76.2,0.0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,0.0,0.8,0.0,444.0,0.0,0.0,0.0,1.0,0.0,656.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,25.8,0.0,0.0,0.0,0.0,0.0,998.8,0.0,0.0,0.0,0.0,0.0,526.8,0.0,0.0,0.0,0.0,0.0,370.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,102.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,0.19999999999999996,0.0,746.8,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,107.8,0.0,0.0,1.0,0.0,0.0,812.0,0.19999999999999996,0.0,0.19999999999999996,1.0,0.0,468.2,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,263.8,0.0,0.0,0.19999999999999996,0.0,0.0,624.0,1.0,0.0,1.8,1.0,0.8,404.4,0.0,0.8,0.0,1.0,0.0,908.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,150.4,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.8,0.0,599.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,63.2,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,419.8,0.0,0.0,0.0,1.0,0.0,488.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,200.0,0.0,0.0,0.0,0.0,0.0,878.8,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,1.8,329.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,105.6,0.0,0.0,1.0,0.8,0.0,624.0,1.0,0.0,1.0,1.0,0.0,421.8,0.0,0.0,0.0,1.0,0.0,595.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,139.8,0.0,0.0,1.0,0.0,0.0,819.2,1.0,0.0,1.0,1.0,0.0,685.0,0.0,0.0,0.0,1.0,0.0,319.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,168.8,0.0,0.0,0.8,0.0,0.0,569.0,0.8,0.8,0.8,0.0,0.0,386.4,0.0,0.0,0.0,0.8,0.0,424.8,0.0,0.0,0.8,0.0,0.0,1.0
0.0,138.8,0.0,0.0,1.0,0.8,0.8,624.0,1.8,1.0,1.0,0.0,0.0,306.6,0.0,0.0,0.0,1.8,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,388.4,0.0,0.0,0.8,0.0,0.0,966.0,0.8,0.0,0.0,0.8,0.0,544.6,0.0,0.0,0.0,0.8,0.0,456.8,0.0,0.0,0.8,0.8,0.0,1.0
0.0,88.4,0.0,0.8,0.8,0.19999999999999996,0.0,866.8,0.0,0.0,0.0,0.0,0.0,348.8,0.8,0.0,0.0,0.0,0.0,595.6,0.8,0.0,0.0,0.8,0.0,1.0
0.0,2.0,0.0,0.0,1.8,0.8,0.0,812.0,1.0,0.0,0.0,0.8,0.8,502.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.8,1.0,1.0
0.0,132.2,0.0,0.0,0.0,0.0,0.0,860.2,0.0,0.0,0.0,0.0,0.0,695.6,0.0,0.0,0.0,0.0,0.0,501.6,0.0,0.0,0.0,0.0,0.0,1.0
0.8,126.4,0.0,0.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,0.8,0.0,311.2,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8,142.4,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.0,0.0,0.0,552.8,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,98.6,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.8,0.19999999999999996,0.0,0.0,506.6,0.0,0.0,0.0,1.0,0.0,438.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,39.8,0.0,0.0,0.19999999999999996,0.0,0.0,809.6,0.19999999999999996,0.0,0.19999999999999996,0.8,0.0,435.0,0.0,0.0,0.0,0.19999999999999996,0.0,396.8,0.0,0.0,0.19999999999999996,0.0,1.0,1.0
0.0,111.4,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.0,0.8,0.0,497.6,0.0,1.0,0.0,1.0,0.0,436.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,388.4,0.0,0.0,0.8,0.0,0.0,966.0,0.8,0.0,0.0,0.8,0.0,544.6,0.0,0.0,0.0,0.8,0.0,456.8,0.0,0.0,0.8,0.8,0.0,1.0
0.8,111.4,0.0,0.0,1.0,0.0,0.0,562.0,1.8,0.0,1.0,0.0,0.0,433.0,0.0,0.0,0.0,0.8,0.0,404.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,136.4,0.0,0.0,1.0,1.0,0.0,827.2,1.0,0.0,0.19999999999999996,0.0,0.8,524.0,1.0,0.0,0.8,0.0,0.0,399.2,0.19999999999999996,0.0,0.0,0.0,0.8,1.0
0.0,128.0,0.0,0.0,0.19999999999999996,1.0,0.0,812.0,1.0,0.0,0.19999999999999996,0.0,0.8,350.6,0.8,0.0,0.0,0.19999999999999996,0.0,404.0,0.8,0.0,0.19999999999999996,0.8,0.0,1.0
0.0,74.4,0.0,0.0,1.0,0.8,0.0,812.0,0.19999999999999996,0.0,1.8,1.0,0.0,397.8,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.8,0.8,1.0
0.8,142.4,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.0,0.0,0.0,552.8,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,219.4,0.0,0.0,1.0,0.8,0.0,812.0,1.8,0.0,0.8,1.8,0.0,304.4,1.0,0.8,0.0,0.8,0.0,404.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,115.4,0.0,0.0,1.0,1.8,0.0,812.0,0.19999999999999996,0.0,0.0,0.0,0.0,488.0,0.0,1.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,99.8,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,874.0,1.0,0.0,0.19999999999999996,0.0,0.8,517.6,0.0,0.8,0.8,0.19999999999999996,0.0,525.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,145.8,0.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,1.0,0.8,0.0,513.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,92.0,0.0,0.0,1.8,0.0,0.8,382.6,1.8,0.0,1.8,0.0,0.0,517.4,0.0,0.0,0.0,1.8,0.0,449.2,0.0,0.0,1.8,0.0,0.0,1.0
0.0,200.4,0.0,0.0,1.0,0.0,0.0,877.2,0.0,0.0,1.0,0.0,0.0,357.8,0.0,0.0,0.0,0.0,0.0,458.8,0.0,0.0,1.0,0.0,1.0,1.0
0.0,37.599999999999994,0.0,0.0,0.8,0.8,0.0,981.0,0.8,0.0,0.0,0.0,0.0,574.2,0.0,0.0,0.0,0.8,0.0,343.2,0.0,0.0,0.8,0.0,0.0,1.0
0.0,89.0,0.0,0.0,1.0,0.0,0.0,874.0,0.19999999999999996,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,96.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,518.4,0.0,0.0,0.0,1.0,0.0,366.2,0.0,0.0,1.0,0.0,1.0,1.0
0.0,89.0,0.0,0.0,1.0,0.0,0.0,874.0,0.19999999999999996,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,163.8,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.19999999999999996,0.8,0.0,548.4,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,96.6,0.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.19999999999999996,0.0,0.0,1.0,0.8,635.2,0.0,0.0,0.0,0.19999999999999996,0.0,336.2,0.0,0.0,1.0,1.0,0.0,1.0
0.0,259.2,0.0,0.0,1.0,0.19999999999999996,0.0,812.0,1.0,0.0,1.0,0.0,0.0,363.8,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,147.4,0.0,0.0,1.0,0.8,0.0,874.0,1.0,0.0,0.8,0.0,0.0,414.6,0.8,0.8,1.0,0.8,0.0,605.0,1.8,0.0,0.8,0.0,0.8,1.0
0.0,79.0,0.0,0.0,0.0,0.0,0.0,813.8,0.0,0.0,0.0,0.0,0.0,725.0,0.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,113.4,0.0,0.0,1.0,0.0,0.0,574.4,1.0,0.0,0.8,1.0,0.0,442.6,0.0,0.0,0.0,1.0,0.0,837.8,0.0,0.0,1.0,1.0,0.8,1.0
0.0,231.0,0.0,0.0,0.8,0.0,0.0,633.4,0.8,0.0,0.0,0.0,0.0,606.8,0.0,0.0,0.0,0.8,0.0,506.8,0.0,0.0,0.8,0.0,0.8,1.0
0.0,164.0,0.0,0.0,1.8,0.0,0.0,876.4,1.8,0.0,1.8,0.0,0.0,405.6,0.0,0.0,0.0,1.8,0.0,548.2,0.0,0.0,1.8,0.0,1.8,1.0
0.0,101.6,0.0,0.0,1.8,1.8,0.0,934.6,1.8,0.0,1.8,0.0,0.0,358.8,0.0,0.0,0.0,1.8,0.0,588.2,0.0,0.0,1.8,0.0,0.0,1.0
0.0,288.2,0.0,0.0,0.8,0.0,0.8,337.4,0.8,0.0,0.8,0.0,0.0,229.2,1.0,0.0,0.0,0.8,0.0,394.4,0.0,0.0,0.8,0.0,0.0,1.0
0.0,185.6,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.0,0.19999999999999996,0.0,0.0,592.4,0.0,0.0,0.0,1.0,0.0,539.0,0.0,0.0,1.0,0.0,1.8,1.0
0.0,134.8,0.0,0.0,1.8,1.0,0.0,874.0,0.8,0.0,0.8,0.0,0.0,452.0,1.8,0.0,0.0,0.0,0.0,604.2,1.8,0.0,0.0,1.0,0.0,1.0
