state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
21.8,108.6,412.8,4465.6,0.0,0.0,335.68,127.2,204.88,115.0,172.14,106.2,14.600000000000001,3.2,3.6,1.0
8.8,156.6,569.2,4397.4,0.0,1.0,115.55999999999999,84.2,270.66,54.0,163.6,130.4,13.2,0.40000000000000036,4.6,1.0
18.400000000000002,90.8,410.0,3879.0,0.0,0.0,166.76,132.6,145.32,85.4,180.11999999999998,109.6,9.6,8.4,1.6,1.0
58.0,87.8,409.8,4471.4,0.0,0.8,244.8,123.4,215.22,41.599999999999994,294.14,73.2,1.7999999999999998,5.2,3.4000000000000004,1.0
22.4,100.2,408.0,922.0,0.0,0.0,214.64,91.6,269.64000000000004,145.8,230.34,99.4,9.8,18.6,2.6,1.0
18.6,155.4,339.0,4952.8,0.0,0.0,133.54000000000002,121.0,137.16,84.2,159.0,132.0,14.0,10.0,0.8,1.0
33.0,159.6,420.8,2889.2,0.0,0.0,217.48000000000002,57.8,217.76,78.6,145.46,91.2,9.6,4.4,0.0,1.0
26.2,28.2,420.0,236.0,0.0,0.0,160.56,117.6,78.69999999999999,50.0,256.24,77.8,16.2,12.6,0.0,1.0
3.5999999999999996,127.2,328.8,4954.2,0.0,0.0,260.12,115.6,278.11999999999995,107.2,202.0,96.2,9.0,4.2,2.8,1.0
6.4,117.2,439.6,1630.8,0.0,0.0,269.68,116.0,339.56,123.8,188.89999999999998,119.4,7.2,5.4,1.2000000000000002,1.0
31.0,63.0,414.4,3217.6,0.0,0.0,207.64000000000001,63.8,248.66,102.4,48.339999999999996,123.8,13.4,2.0,1.0,1.0
58.8,137.2,402.4,154.0,0.0,0.0,186.38000000000002,136.8,341.24,46.8,302.52,81.6,12.4,0.5999999999999996,0.8,1.0
14.0,19.799999999999997,422.8,2694.8,0.0,0.0,136.22,86.0,168.96,84.6,140.26,12.399999999999999,13.6,5.8,4.8,1.0
24.0,116.2,416.6,3813.0,0.0,0.0,136.46000000000004,139.6,216.07999999999998,155.8,106.89999999999999,61.4,4.6,3.8,7.4,1.0
31.0,193.0,498.0,2355.2,0.0,0.0,233.98,115.0,220.76,159.8,129.23999999999998,93.2,3.1999999999999993,1.8,0.0,1.0
0.5999999999999979,74.2,576.4,1203.8,0.0,0.0,65.92,100.2,214.96,116.0,222.0,43.2,15.0,3.6000000000000005,4.4,1.0
3.2,77.0,418.2,2053.8,0.0,0.0,187.52,38.0,190.32000000000002,130.4,283.18,127.2,11.600000000000001,3.8,0.5999999999999996,1.0
5.600000000000001,149.0,492.0,2777.2,0.0,0.0,151.02,132.0,137.83999999999997,121.4,230.88,130.6,6.2,1.4000000000000004,4.6000000000000005,1.0
29.0,117.4,409.4,121.6,0.0,0.0,74.55999999999999,106.8,168.26,139.4,163.76,35.8,6.6,4.8,1.6,1.0
25.6,25.0,498.0,1232.4,0.0,0.0,62.900000000000006,104.4,152.4,98.4,195.04,40.599999999999994,13.2,2.8,5.4,1.0
37.4,126.0,398.0,2839.2,0.0,0.0,63.82000000000001,114.0,199.93999999999997,93.4,219.18,137.6,7.2,2.4000000000000004,0.39999999999999947,1.0
30.8,62.599999999999994,333.6,2280.4,0.0,0.0,78.92,83.8,270.48,82.8,197.32000000000002,131.0,8.0,11.600000000000001,3.2,1.0
1.0,142.4,583.4,4177.0,0.0,0.0,290.41999999999996,106.4,159.72,97.4,216.26,146.4,13.8,4.2,0.8,1.0
10.599999999999998,128.8,452.2,586.0,0.0,0.0,153.78,112.4,68.61999999999999,107.8,206.88,28.0,8.6,1.2,2.0,1.0
28.8,141.4,409.0,1970.6,0.0,0.0,283.84,91.8,235.9,54.8,331.6,78.0,7.0,2.0,3.8,1.0
38.2,104.2,503.2,2281.2,0.0,0.0,61.04000000000001,88.6,229.68,90.2,216.26,85.6,7.3999999999999995,0.6000000000000001,0.8,1.0
59.6,59.0,402.4,3610.8,0.0,0.0,189.94,127.4,291.4,42.4,201.2,149.0,5.8,7.4,4.0,1.0
27.0,62.199999999999996,407.6,3002.4,0.0,0.0,228.42,104.2,210.82000000000002,131.4,184.4,106.2,15.4,5.0,1.8,1.0
7.199999999999999,126.0,413.0,301.2,0.0,0.0,99.89999999999999,123.6,205.61999999999998,93.8,86.1,124.0,5.0,4.2,2.4000000000000004,1.0
5.800000000000001,145.6,503.8,3159.8,0.0,0.0,129.52000000000004,156.6,206.8,95.6,207.9,57.0,14.4,0.40000000000000036,1.0,1.0
4.6,142.0,407.2,4572.2,0.0,0.8,79.94,132.0,246.57999999999998,87.8,199.28,112.4,3.1999999999999993,4.4,11.8,1.0
58.6,91.8,406.4,3656.8,0.0,0.0,171.68,103.8,290.64,34.599999999999994,248.64000000000001,139.4,3.5999999999999996,7.8,3.2,1.0
41.4,39.80000000000001,416.4,3529.4,0.0,0.0,257.58,84.6,196.7,96.8,175.38,112.2,16.2,5.0,1.0,1.0
4.799999999999997,66.6,418.8,2972.2,0.0,0.0,305.28,128.4,151.12,66.4,238.42000000000002,94.0,12.0,9.8,0.40000000000000036,1.0
17.8,110.6,345.4,2145.4,0.0,0.0,234.96,67.0,309.46,59.0,253.39999999999998,90.2,7.6,3.2,0.0,1.0
37.8,19.4,511.2,4642.4,0.0,0.0,257.96000000000004,132.4,101.39999999999999,99.0,256.28,156.8,5.2,5.0,8.0,1.0
20.4,131.0,426.4,447.0,0.0,0.0,129.8,94.2,336.02,98.0,247.74,130.2,1.6000000000000014,2.5999999999999996,0.19999999999999996,1.0
46.0,88.0,575.2,2720.4,0.0,0.0,268.40000000000003,106.6,305.72,78.4,182.18,99.4,7.2,4.6,1.2000000000000002,1.0
59.2,35.0,493.2,4224.2,0.0,0.0,316.29999999999995,148.4,252.14,72.0,201.08,119.6,10.4,5.4,0.6000000000000001,1.0
0.6000000000000014,71.8,425.8,3030.4,0.0,0.0,151.38,106.0,58.76000000000002,112.8,303.42,60.8,7.2,7.4,1.0,1.0
53.8,87.0,410.0,4102.8,0.0,0.0,344.37999999999994,71.4,262.3,72.4,168.23999999999998,64.0,12.2,1.4000000000000004,0.0,1.0
12.200000000000003,61.8,509.2,4886.4,0.0,0.0,339.28,103.2,240.53999999999996,99.8,193.38000000000002,127.0,12.6,3.0,3.0,1.0
32.6,85.0,426.8,502.2,0.0,0.0,125.97999999999999,103.8,290.44,106.4,251.42000000000002,134.4,2.6,4.2,1.8,1.0
59.2,35.0,493.2,4224.2,0.0,0.0,316.29999999999995,148.4,252.14,72.0,201.08,119.6,10.4,5.4,0.6000000000000001,1.0
8.600000000000001,68.6,504.6,4502.6,0.0,0.0,139.08,62.4,234.39999999999998,67.8,97.38,172.4,9.8,3.0,3.2,1.0
16.8,125.0,434.0,2032.0,0.0,0.0,251.07999999999998,74.0,229.48,117.4,17.25999999999999,68.8,16.0,4.0,1.0,1.0
26.4,109.2,400.0,2620.6,0.0,0.0,174.12,120.8,128.73999999999998,72.4,234.5,141.8,4.6,5.0,4.800000000000001,1.0
14.599999999999998,119.4,419.6,1299.2,0.0,0.0,204.20000000000002,57.2,327.18,77.4,248.77999999999997,147.8,6.8,0.8,1.6,1.0
5.0,44.2,494.6,4016.0,0.0,0.0,150.10000000000002,105.4,71.1,90.6,168.34,117.0,9.0,3.8,1.4,1.0
42.2,116.8,396.8,1026.8,0.0,0.0,226.49999999999997,148.8,200.6,132.2,194.62,38.0,2.1999999999999993,3.2,0.3999999999999999,1.0
32.8,184.0,420.0,786.4,0.0,0.0,275.98,116.0,158.78,136.2,144.94,69.2,16.0,1.4,0.8,1.0
47.8,59.4,502.0,4532.6,0.0,0.0,171.76,130.6,154.62,142.6,153.02,28.4,7.8,3.2,4.8,1.0
18.2,158.8,511.0,4471.4,0.0,0.8,136.54000000000002,128.8,142.35999999999996,69.2,108.49999999999999,105.0,10.4,2.6,3.0,1.0
11.600000000000001,110.0,415.6,3693.2,0.0,0.0,334.56,117.6,240.79999999999998,143.6,142.0,65.0,15.2,1.4000000000000004,0.0,1.0
43.0,79.6,418.0,1816.0,0.0,0.0,247.61999999999998,90.6,206.92000000000002,129.0,237.01999999999998,117.4,17.0,4.2,0.3999999999999999,1.0
15.599999999999998,77.2,414.4,3307.0,0.0,0.0,140.66,178.2,185.85999999999999,110.4,164.57999999999998,55.4,9.4,1.5999999999999996,5.6,1.0
78.0,105.4,578.6,1655.8,0.0,0.0,258.96,89.4,228.01999999999998,118.4,215.83999999999997,42.6,6.199999999999999,0.40000000000000036,1.2,1.0
30.0,116.0,414.6,1597.0,0.0,0.0,155.68,115.2,126.47999999999999,113.8,134.66000000000003,63.8,9.4,4.8,4.0,1.0
71.6,90.80000000000001,427.8,2190.2,0.0,0.0,178.24,137.8,134.42000000000002,91.8,152.44,121.4,10.2,4.8,2.2,1.0
22.8,158.0,408.0,2971.0,0.0,0.0,235.74,133.0,421.3,68.6,182.7,131.4,11.0,8.4,3.2,1.0
26.8,134.8,420.0,4319.8,0.0,0.0,205.89999999999998,124.0,113.99999999999999,68.6,263.08,77.4,9.4,1.2,0.3999999999999999,1.0
18.400000000000002,90.8,410.0,3879.0,0.0,0.0,166.76,132.6,145.32,85.4,180.11999999999998,109.6,9.6,8.4,1.6,1.0
39.4,2.5999999999999943,445.0,3811.6,0.0,0.0,305.9200000000001,112.2,277.15999999999997,92.4,199.5,66.4,4.6,0.19999999999999996,0.6000000000000001,1.0
4.800000000000001,131.4,409.0,537.8,0.0,0.0,255.75999999999996,64.6,210.34,146.4,176.23999999999998,64.6,5.4,5.0,1.6,1.0
2.6000000000000014,117.0,414.0,3161.8,0.0,0.0,290.04,82.6,105.16,119.8,252.24,92.0,16.2,9.0,2.2,1.0
13.400000000000002,109.8,408.8,3934.2,0.0,0.0,164.44000000000003,112.80000000000001,154.94,40.0,264.94,118.0,8.6,4.2,3.2,1.0
18.6,145.8,424.6,3223.2,0.0,0.0,384.18,111.2,311.08,132.4,241.62000000000003,92.4,3.4,2.2,1.4,1.0
4.6,142.0,407.2,4572.2,0.0,0.8,79.94,132.0,246.57999999999998,87.8,199.28,112.4,3.1999999999999993,4.4,11.8,1.0
48.2,144.4,407.2,1616.8,0.0,0.0,329.2,83.0,289.68,104.80000000000001,47.65999999999998,65.2,4.199999999999999,1.2000000000000002,0.19999999999999996,1.0
0.6000000000000014,71.8,425.8,3030.4,0.0,0.0,151.38,106.0,58.76000000000002,112.8,303.42,60.8,7.2,7.4,1.0,1.0
51.6,117.8,403.2,2816.0,0.0,0.0,286.82000000000005,94.2,214.64,75.2,187.57999999999998,87.8,10.0,8.0,3.0,1.0
78.0,105.4,578.6,1655.8,0.0,0.0,258.96,89.4,228.01999999999998,118.4,215.83999999999997,42.6,6.199999999999999,0.40000000000000036,1.2,1.0
49.6,97.80000000000001,432.6,3496.4,0.0,0.0,166.33999999999997,52.8,221.56,131.8,307.03999999999996,107.8,11.6,5.4,1.0,1.0
23.4,159.6,504.0,1982.0,0.0,0.0,259.32,133.6,278.5,104.6,160.56,144.6,7.199999999999999,8.0,2.8,1.0
18.400000000000002,90.8,410.0,3879.0,0.0,0.0,166.76,132.6,145.32,85.4,180.11999999999998,109.6,9.6,8.4,1.6,1.0
39.0,140.2,415.2,657.2,0.0,0.0,99.24,150.4,209.74,154.8,202.58,116.0,4.0,5.4,1.0,1.0
11.2,98.8,412.4,3497.0,0.0,0.0,147.96,85.0,209.66000000000003,92.19999999999999,158.92000000000002,154.2,5.6,0.40000000000000036,3.8,1.0
28.4,104.19999999999999,410.4,2501.8,0.0,0.0,135.10000000000002,97.8,185.74,151.2,256.88,106.2,5.4,0.19999999999999996,1.8,1.0
47.8,123.6,410.2,3196.2,0.0,0.8,36.49999999999997,95.0,141.15999999999997,96.0,305.74,150.4,7.6,2.5999999999999996,3.8,1.0
60.6,124.8,415.2,2609.4,0.0,0.0,260.11999999999995,80.2,252.74,69.19999999999999,258.85999999999996,143.2,12.6,1.0,0.19999999999999996,1.0
13.8,41.4,502.4,1827.0,0.0,1.0,88.69999999999999,99.2,203.2,125.0,94.44,130.8,17.6,7.4,0.8,1.0
40.4,141.8,414.0,487.8,0.0,0.0,114.56000000000002,98.4,24.540000000000006,66.0,199.92,75.6,4.8,2.0,1.4,1.0
9.8,24.0,588.4,2284.2,0.0,0.0,251.82,93.8,221.0,83.8,170.42000000000002,161.0,10.0,1.2,2.0,1.0
8.200000000000003,36.4,410.8,4308.0,0.0,0.0,193.94,42.8,280.2,58.6,246.04000000000002,116.6,12.4,10.0,2.2,1.0
18.4,87.8,419.6,771.6,0.0,0.0,360.71999999999997,39.2,126.9,107.4,139.9,116.8,8.8,0.8,1.8,1.0
44.8,39.2,503.2,2440.4,0.0,0.0,312.90000000000003,127.2,260.6,71.4,210.32,53.6,2.0,0.5999999999999996,0.6000000000000001,1.0
25.6,158.4,412.0,3520.0,0.0,0.0,323.68,129.2,308.4,179.2,286.32000000000005,84.6,7.8,4.8,0.6000000000000001,1.0
4.200000000000003,55.199999999999996,458.0,3834.2,0.0,0.0,331.2,53.599999999999994,82.17999999999999,100.0,185.38000000000002,71.8,7.4,9.2,0.19999999999999996,1.0
30.6,144.4,412.0,4274.0,0.0,0.0,96.76,115.0,207.74,128.0,110.18,81.6,9.4,6.4,3.2,1.0
45.6,118.6,411.2,2375.8,0.0,0.0,308.96,124.0,233.7,154.0,192.5,128.2,10.2,7.2,5.6,1.0
9.399999999999999,126.2,439.8,4287.0,0.0,0.0,222.6,138.8,120.7,131.6,239.87999999999997,119.8,7.4,3.0,0.3999999999999999,1.0
34.8,88.0,415.6,3118.8,0.0,0.0,258.90000000000003,59.2,145.2,119.2,220.7,136.6,15.0,7.8,0.8,1.0
45.8,149.4,413.0,168.6,0.0,0.0,115.28,114.4,250.6,91.2,147.72,48.4,4.4,3.8,6.4,1.0
1.3999999999999986,68.0,404.2,3168.4,0.0,0.0,282.18,107.6,264.12,146.0,122.8,101.4,8.0,0.3999999999999999,1.0,1.0
20.4,126.4,508.6,736.4,0.0,0.0,140.68,109.6,270.02,39.4,18.960000000000022,77.2,10.6,4.2,3.0,1.0
11.0,131.0,412.8,3802.0,0.0,0.0,226.56,70.0,182.66,66.0,232.38,82.0,9.0,1.5999999999999996,6.4,1.0
31.200000000000003,121.0,506.4,1221.4,0.0,0.0,132.26,138.6,193.44,134.0,193.34000000000003,61.599999999999994,7.8,0.19999999999999996,2.2,1.0
56.0,110.4,509.0,3902.2,0.0,0.0,54.14,89.8,121.34,106.6,292.54,46.4,9.4,0.5999999999999996,6.2,1.0
23.400000000000002,140.0,438.4,4277.2,0.0,0.0,212.73999999999998,150.8,188.62,90.6,245.73999999999998,92.6,6.6,4.4,0.0,1.0
48.2,134.8,414.0,824.8,0.0,0.0,244.79999999999995,72.4,373.34000000000003,91.8,99.56,109.6,4.0,2.3999999999999995,3.2,1.0
27.6,154.8,410.2,5.0,0.0,0.0,264.8,142.0,205.44000000000003,46.199999999999996,50.79999999999998,96.8,11.4,3.0,2.4000000000000004,1.0
22.2,91.0,579.4,1230.4,0.0,0.0,267.72,132.8,186.83999999999997,154.4,259.52000000000004,114.2,6.6,4.2,3.8,1.0
53.8,101.2,586.8,3526.0,0.0,0.0,240.68,107.2,300.16,106.6,176.14,69.4,9.2,0.7999999999999998,0.8,1.0
33.4,177.8,338.0,3750.0,0.0,0.0,281.98,67.6,167.64,130.4,252.22,102.2,11.8,1.6000000000000005,2.2,1.0
9.0,151.2,336.6,4729.2,0.0,0.0,145.62,119.8,210.85999999999999,89.0,145.85999999999999,120.4,10.0,4.2,3.0,1.0
47.4,7.4,430.6,3221.2,0.0,0.0,79.16,73.4,342.52,33.8,213.9,126.0,4.8,7.4,2.0,1.0
49.2,68.4,510.2,4906.2,0.0,0.0,214.26000000000002,89.0,276.12,119.80000000000001,84.98000000000002,78.6,7.199999999999999,0.3999999999999999,1.8,1.0
10.599999999999998,128.8,452.2,586.0,0.0,0.0,153.78,112.4,68.61999999999999,107.8,206.88,28.0,8.6,1.2,2.0,1.0
5.600000000000001,11.600000000000001,427.6,3236.2,0.0,0.0,124.10000000000001,126.4,63.92,107.6,351.88,101.2,10.8,3.8,3.8,1.0
30.6,144.4,412.0,4274.0,0.0,0.0,96.76,115.0,207.74,128.0,110.18,81.6,9.4,6.4,3.2,1.0
55.8,136.8,406.4,4795.6,0.0,0.0,270.96,82.6,213.11999999999998,66.4,94.99999999999999,111.8,16.2,3.2,1.8,1.0
19.2,128.2,434.6,4351.8,0.0,0.0,320.52,90.8,204.02,55.0,172.74,117.6,14.2,4.0,3.4000000000000004,1.0
52.2,172.2,411.2,425.4,0.0,0.0,264.72,91.0,205.94,135.2,275.94,63.0,9.4,6.6,1.8,1.0
40.2,58.4,409.2,785.0,0.0,0.0,343.4,56.6,165.88,48.599999999999994,253.27999999999997,148.8,7.4,9.8,1.6,1.0
18.2,158.8,511.0,4471.4,0.0,0.8,136.54000000000002,128.8,142.35999999999996,69.2,108.49999999999999,105.0,10.4,2.6,3.0,1.0
28.4,71.0,499.2,2002.4,0.0,0.0,155.1,64.2,175.14000000000001,72.4,106.69999999999999,74.8,1.1999999999999993,2.4,5.4,1.0
7.800000000000001,128.8,408.8,452.6,0.0,0.0,145.55999999999997,139.2,202.06,124.80000000000001,55.51999999999998,113.4,1.7999999999999998,4.4,0.5999999999999996,1.0
36.2,95.2,410.2,403.4,0.0,0.0,281.42,82.0,253.74,123.2,282.54,77.0,8.4,2.6,0.8,1.0
9.200000000000001,72.2,486.6,3838.6,0.0,0.0,273.24,84.2,166.66,105.2,208.86,103.2,9.8,1.4000000000000004,3.2,1.0
14.6,61.2,405.8,833.6,0.0,0.0,282.34000000000003,62.4,76.55999999999997,115.6,214.46,30.799999999999997,5.4,2.4,1.5999999999999996,1.0
44.8,39.2,503.2,2440.4,0.0,0.0,312.90000000000003,127.2,260.6,71.4,210.32,53.6,2.0,0.5999999999999996,0.6000000000000001,1.0
24.2,8.799999999999997,510.0,3863.6,0.0,0.0,269.59999999999997,98.8,311.1,170.2,120.36000000000001,82.6,12.0,3.2,1.8,1.0
11.8,38.0,405.6,2135.4,0.0,0.0,383.90000000000003,155.8,211.38,97.8,111.61999999999999,59.0,8.4,8.0,1.0,1.0
48.2,144.4,407.2,1616.8,0.0,0.0,329.2,83.0,289.68,104.80000000000001,47.65999999999998,65.2,4.199999999999999,1.2000000000000002,0.19999999999999996,1.0
4.399999999999999,127.6,505.0,1961.0,0.0,0.0,260.11999999999995,132.6,182.70000000000002,117.6,268.86,138.6,6.199999999999999,6.0,4.8,1.0
50.6,240.8,403.2,1208.2,0.0,0.0,163.52,106.2,191.42000000000002,107.4,147.70000000000002,125.8,8.2,6.4,2.4,1.0
30.6,80.6,415.0,3931.8,0.0,0.0,296.74,99.6,177.32,118.4,91.51999999999998,90.0,0.5999999999999996,4.4,1.6,1.0
6.399999999999999,103.8,408.0,1418.4,0.0,0.0,267.68000000000006,116.2,92.04,61.199999999999996,304.32000000000005,102.6,11.4,2.0,0.0,1.0
11.8,38.0,405.6,2135.4,0.0,0.0,383.90000000000003,155.8,211.38,97.8,111.61999999999999,59.0,8.4,8.0,1.0,1.0
15.400000000000002,88.8,408.8,3873.2,0.0,0.0,169.24,136.8,139.34,88.0,183.14,104.0,8.6,8.2,2.2,1.0
56.0,110.4,509.0,3902.2,0.0,0.0,54.14,89.8,121.34,106.6,292.54,46.4,9.4,0.5999999999999996,6.2,1.0
23.0,99.6,505.0,3126.0,0.0,0.0,211.26,89.6,180.14,23.0,183.68,132.6,5.4,0.20000000000000018,0.0,1.0
28.8,141.4,409.0,1970.6,0.0,0.0,283.84,91.8,235.9,54.8,331.6,78.0,7.0,2.0,3.8,1.0
7.799999999999997,148.0,418.0,3523.8,0.0,0.0,312.1,82.8,295.8,123.2,252.2,103.0,6.8,0.8000000000000007,2.8,1.0
4.800000000000001,131.4,409.0,537.8,0.0,0.0,255.75999999999996,64.6,210.34,146.4,176.23999999999998,64.6,5.4,5.0,1.6,1.0
11.8,38.0,405.6,2135.4,0.0,0.0,383.90000000000003,155.8,211.38,97.8,111.61999999999999,59.0,8.4,8.0,1.0,1.0
26.4,109.2,400.0,2620.6,0.0,0.0,174.12,120.8,128.73999999999998,72.4,234.5,141.8,4.6,5.0,4.800000000000001,1.0
22.4,100.2,408.0,922.0,0.0,0.0,214.64,91.6,269.64000000000004,145.8,230.34,99.4,9.8,18.6,2.6,1.0
1.3999999999999986,136.8,580.2,383.8,0.0,0.0,132.04,105.8,80.1,186.8,355.8,93.2,13.8,2.2,3.6,1.0
40.4,141.8,414.0,487.8,0.0,0.0,114.56000000000002,98.4,24.540000000000006,66.0,199.92,75.6,4.8,2.0,1.4,1.0
27.0,247.2,415.8,2246.6,0.0,0.0,199.78,92.2,287.3,79.2,268.08,50.599999999999994,4.6,3.6,1.6,1.0
23.0,99.6,505.0,3126.0,0.0,0.0,211.26,89.6,180.14,23.0,183.68,132.6,5.4,0.20000000000000018,0.0,1.0
11.6,172.4,339.2,2009.2,0.0,0.0,185.82,52.0,189.32,91.4,170.72,93.6,2.0,3.2,4.6,1.0
16.4,183.2,410.8,1723.8,0.0,0.0,272.44,131.2,244.14,117.0,125.47999999999998,87.2,16.0,6.2,2.4000000000000004,1.0
20.0,78.6,409.8,4564.8,0.0,1.0,124.1,71.0,205.94,121.6,153.02000000000004,108.2,14.2,0.20000000000000018,4.800000000000001,1.0
40.8,260.0,421.6,5006.2,0.0,0.0,211.7,60.4,95.94,116.2,324.58,85.4,5.8,2.8,1.6,1.0
33.2,144.0,417.0,2098.8,0.0,0.0,132.32,90.2,195.82,99.6,165.18,112.6,11.8,6.0,2.6000000000000005,1.0
36.2,104.8,412.4,4043.4,0.0,0.0,286.70000000000005,118.80000000000001,145.24,110.4,162.7,118.4,0.7999999999999998,6.2,2.0,1.0
50.2,177.0,408.0,2570.6,0.0,0.0,202.58,113.8,147.1,86.0,213.23999999999998,104.4,6.199999999999999,1.2000000000000002,0.0,1.0
70.2,179.4,406.0,1177.8,0.0,0.0,275.02,9.599999999999994,238.18,111.80000000000001,290.14,30.4,0.5999999999999996,6.2,3.6,1.0
3.5999999999999996,127.2,328.8,4954.2,0.0,0.0,260.12,115.6,278.11999999999995,107.2,202.0,96.2,9.0,4.2,2.8,1.0
4.0,138.4,419.2,3523.4,0.0,0.0,310.22,82.4,294.64,110.4,246.62,100.4,8.2,1.2000000000000002,2.6,1.0
26.2,31.799999999999997,363.4,2051.0,0.0,0.0,271.46,118.8,155.62,92.6,268.56,74.0,10.8,3.8,0.8,1.0
32.8,105.8,517.6,3329.4,0.0,0.0,214.98000000000002,143.2,343.88,115.0,213.1,47.0,4.4,2.8,0.3999999999999999,1.0
54.8,213.0,410.6,1192.8,0.0,0.0,161.8,91.8,140.3,80.6,218.34,123.2,11.4,3.0,3.0,1.0
21.799999999999997,195.0,346.8,2523.8,0.0,0.0,237.41999999999996,71.6,239.01999999999998,115.0,226.18,77.8,5.6,1.8,4.0,1.0
1.0,76.4,419.6,2280.4,0.0,0.0,255.60000000000002,113.8,253.16,63.2,156.10000000000002,114.6,11.2,1.4,2.2,1.0
55.8,136.8,406.4,4795.6,0.0,0.0,270.96,82.6,213.11999999999998,66.4,94.99999999999999,111.8,16.2,3.2,1.8,1.0
22.6,133.2,411.0,2987.0,0.0,0.0,131.57999999999998,47.0,168.32,63.4,200.36,82.4,3.0,2.2,6.0,1.0
39.2,24.0,420.2,1935.4,0.0,0.0,104.86,58.199999999999996,124.26000000000002,69.8,227.96,128.6,8.399999999999999,7.800000000000001,2.4000000000000004,1.0
5.6,142.8,401.6,2087.4,0.0,0.0,226.6,129.0,80.27999999999999,48.2,214.0,104.8,7.2,2.2,0.40000000000000036,1.0
1.0,10.0,578.0,1828.0,0.0,0.8,199.92000000000002,97.2,228.72,128.4,114.14,156.2,19.6,4.8,0.5999999999999996,1.0
36.2,95.2,410.2,403.4,0.0,0.0,281.42,82.0,253.74,123.2,282.54,77.0,8.4,2.6,0.8,1.0
31.4,133.2,416.8,3393.2,0.0,0.0,415.52,80.8,189.02,101.8,341.22,70.0,4.199999999999999,0.8000000000000007,0.3999999999999999,1.0
12.200000000000003,61.8,509.2,4886.4,0.0,0.0,339.28,103.2,240.53999999999996,99.8,193.38000000000002,127.0,12.6,3.0,3.0,1.0
30.6,70.8,410.2,1522.8,0.0,0.0,171.55999999999997,93.4,175.52,131.6,171.05999999999997,90.4,11.4,12.4,3.2,1.0
12.8,60.4,406.6,4638.8,0.0,0.0,245.2,89.6,195.79999999999998,67.6,271.84,155.0,9.6,6.800000000000001,0.0,1.0
24.4,128.2,407.2,161.8,0.0,0.0,181.54,81.8,144.2,124.0,105.26000000000002,87.2,9.8,0.19999999999999996,3.0,1.0
11.399999999999999,136.6,419.6,3641.0,0.0,0.0,167.88,117.0,209.38,128.6,143.38,109.6,8.4,2.2,1.2,1.0
37.6,122.0,576.2,248.4,0.0,0.0,156.06,109.8,223.76,124.0,162.16,48.0,6.8,5.8,5.2,1.0
66.80000000000001,124.8,497.2,4334.6,0.0,0.0,215.86,113.2,173.54000000000002,125.8,327.53999999999996,118.0,12.0,2.2,1.8,1.0
33.8,114.2,415.2,1591.8,0.0,0.0,168.92,115.0,129.98,113.4,145.56,58.2,10.4,4.4,3.2,1.0
18.6,155.4,339.0,4952.8,0.0,0.0,133.54000000000002,121.0,137.16,84.2,159.0,132.0,14.0,10.0,0.8,1.0
36.2,48.8,420.2,653.8,0.0,0.0,104.61999999999998,74.4,189.20000000000002,71.8,268.15999999999997,103.6,11.0,3.8000000000000007,3.2,1.0
38.0,23.6,407.6,2416.8,0.0,0.0,313.91999999999996,70.2,216.74,87.8,217.24,48.8,9.2,10.8,1.2,1.0
11.6,73.6,421.0,2847.8,0.0,0.0,300.54,82.8,254.44,94.6,216.31999999999996,78.0,12.4,0.5999999999999996,0.8,1.0
1.2,35.0,502.4,3099.0,0.0,0.0,210.91999999999996,82.8,401.72,85.6,197.72000000000003,61.0,10.4,7.0,0.8,1.0
20.4,126.4,508.6,736.4,0.0,0.0,140.68,109.6,270.02,39.4,18.960000000000022,77.2,10.6,4.2,3.0,1.0
45.6,62.2,415.0,1094.0,0.0,0.0,163.01999999999998,157.8,162.79999999999998,85.2,154.88,84.0,8.2,8.4,2.0,1.0
0.20000000000000107,73.0,420.0,2970.2,0.0,0.0,309.37999999999994,124.6,163.72,70.8,233.70000000000002,95.8,13.0,10.4,0.6000000000000001,1.0
34.6,178.6,425.4,3115.4,0.0,0.0,155.6,84.6,166.16000000000003,79.6,97.03999999999999,82.4,10.6,2.0,1.6,1.0
19.400000000000002,125.2,438.8,4729.6,0.0,0.0,318.18,106.2,174.76,53.599999999999994,162.32,115.4,9.0,2.4000000000000004,0.0,1.0
30.6,120.6,424.6,112.6,0.0,0.0,203.58,106.4,226.84,129.0,268.3,99.6,13.2,5.8,1.4000000000000004,1.0
52.6,168.6,408.8,937.8,0.0,0.0,223.52,133.8,284.82,77.2,199.68000000000004,111.0,10.8,8.0,1.8,1.0
15.0,47.599999999999994,412.2,1969.0,0.0,0.0,131.1,55.4,141.12,98.0,173.48,81.6,6.4,0.7999999999999998,5.4,1.0
33.6,134.2,408.8,330.8,0.0,0.0,56.160000000000025,100.6,279.93999999999994,72.0,175.23999999999998,88.4,10.8,2.8000000000000007,2.2,1.0
0.20000000000000284,138.0,408.8,531.8,0.0,0.0,253.81999999999996,68.8,214.38,148.0,172.55999999999997,72.8,5.8,4.6,1.6,1.0
4.399999999999999,127.6,505.0,1961.0,0.0,0.0,260.11999999999995,132.6,182.70000000000002,117.6,268.86,138.6,6.199999999999999,6.0,4.8,1.0
