LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.6,50.8,3.2,2.0,42.0,90.2,0.42800000000000005,0.3999999999999999,22.6,0.952,115.6,25.4,1.0,61.0,0.0,17.869999999999997,95.906,149566.84999999998,0.568,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,51.522000000000006,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
42.6,4.0,6.8,2.0,25.8,3.8,0.05,2.2,1.0,0.6100000000000001,4.0,2.0,1.0,44.8,0.0,82.498,20.198,19596.212,0.568,0.05,0.99,0.02,45.0,16.0,128.0,31.938,0.0
42.0,50.8,3.4,2.0,42.2,90.4,0.42800000000000005,0.19999999999999996,22.6,0.942,113.6,25.4,1.0,60.2,0.0,18.828000000000003,95.908,146381.01799999998,0.58,0.0040000000000000036,1.008,0.182,1.8000000000000007,35.8,165.8,52.274,0.0
