state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
49.6,118.6,416.6,545.2,0.0,0.0,270.96,111.0,237.74,88.2,255.02,130.2,11.4,6.2,0.0,1.0
51.6,184.0,406.4,1291.6,0.0,0.0,174.33999999999997,90.2,267.74,85.4,95.63999999999999,157.2,22.8,4.0,3.2,1.0
62.8,104.2,514.6,3835.4,0.0,0.0,234.66,107.4,231.02,79.8,249.22,69.4,12.0,3.2,1.8,1.0
25.4,171.2,403.2,2513.2,0.0,0.0,303.08000000000004,109.6,235.76,96.0,244.76000000000002,77.0,9.6,0.20000000000000018,3.0,1.0
24.0,49.4,415.8,3613.4,0.0,0.0,154.64,89.0,182.44,87.8,133.32,104.8,12.2,5.0,0.0,1.0
56.800000000000004,127.6,505.0,548.6,0.0,0.0,65.17999999999998,60.599999999999994,185.06,66.8,101.38,58.8,12.6,3.6,5.6,1.0
14.600000000000001,60.8,412.8,2329.4,0.0,0.0,258.03999999999996,130.6,227.4,72.0,258.98,142.2,10.4,1.5999999999999996,1.0,1.0
24.2,62.8,520.8,4555.0,0.0,0.0,197.52,122.4,108.1,103.0,239.14,126.8,5.0,4.2,3.0,1.0
21.8,110.80000000000001,409.8,3914.6,0.0,0.0,271.14000000000004,107.4,352.38,113.4,171.94000000000003,98.2,10.4,7.6,2.6,1.0
25.2,13.0,418.0,1541.6,0.0,0.0,133.74,52.2,106.88,114.8,252.4,122.0,6.0,1.0,4.2,1.0
7.6,97.8,420.4,3631.8,0.0,0.0,297.96000000000004,83.0,263.46,137.2,214.89999999999998,98.6,11.4,5.2,1.6,1.0
48.8,91.6,417.4,2241.0,0.0,0.0,376.84,114.2,230.23999999999998,135.2,102.53999999999996,103.0,15.6,7.6,0.8,1.0
21.2,194.0,492.4,2330.2,0.0,0.0,300.68,139.8,214.07999999999998,141.8,150.94000000000003,119.0,8.0,2.8,0.0,1.0
10.0,131.0,426.0,3372.2,0.0,0.0,321.74,89.4,224.70000000000002,172.6,203.52,78.6,7.0,2.0,0.8,1.0
40.0,267.6,440.2,2604.4,0.0,0.0,298.94,131.0,216.70000000000002,103.6,257.08000000000004,116.2,18.2,2.4,0.6000000000000001,1.0
0.0,106.8,430.2,3972.6,0.0,0.0,290.21999999999997,89.6,148.84000000000003,130.0,293.14,77.6,9.0,7.2,1.0,1.0
19.599999999999998,148.6,406.8,1632.8,0.0,0.0,230.96,99.0,84.78,88.2,245.14000000000004,54.599999999999994,13.2,5.6,1.4,1.0
56.8,122.60000000000001,420.2,1147.8,0.0,0.0,117.74,157.0,152.72000000000003,127.0,134.66000000000003,83.8,0.7999999999999998,16.2,5.8,1.0
5.0,44.0,391.6,2382.0,0.0,0.0,253.94,150.2,349.54,130.6,142.1,157.0,8.2,2.4000000000000004,0.19999999999999996,1.0
3.0,167.6,425.0,4576.2,0.0,0.0,169.96,97.4,234.62,88.8,187.98,97.8,9.2,1.8,0.19999999999999996,1.0
22.2,92.6,518.0,2628.2,0.0,0.0,300.62,76.8,159.14000000000001,93.0,243.8,127.6,10.4,3.2,2.4000000000000004,1.0
8.2,133.2,405.0,58.2,0.0,0.0,302.58,120.4,253.5,81.0,153.02,86.8,9.8,3.0,0.0,1.0
34.6,97.8,421.8,4236.4,0.0,0.0,218.16000000000003,97.0,278.97999999999996,104.6,257.52,115.0,10.2,3.6,1.4,1.0
28.2,87.6,504.8,4839.4,0.0,0.0,291.26,104.8,251.56,88.8,300.06,140.0,11.6,4.8,2.8,1.0
37.4,106.6,491.2,3892.6,0.0,0.0,241.17999999999998,42.0,244.94000000000003,206.8,243.70000000000002,111.2,11.0,4.8,3.6,1.0
2.0,44.2,412.8,3702.0,0.0,0.0,160.04000000000002,123.6,213.72,113.0,322.65999999999997,76.6,10.8,1.0,1.8,1.0
29.2,133.2,503.4,3898.0,0.0,0.0,273.68,106.6,247.84,118.8,150.21999999999997,127.4,10.0,3.2,2.0,1.0
40.4,79.0,416.0,3205.2,0.0,0.0,152.84,117.8,105.5,110.6,225.8,146.4,12.6,3.8,2.4,1.0
0.8000000000000007,123.8,415.4,2521.2,0.0,0.0,245.94,106.8,108.2,88.0,159.82,92.2,8.8,2.5999999999999996,7.6,1.0
39.0,27.0,415.6,1896.4,0.0,0.0,123.78,109.4,201.06,112.2,215.4,126.4,12.2,3.8,1.6,1.0
28.4,114.2,408.0,4207.0,0.0,0.0,352.86,95.8,213.2,105.6,275.96,149.6,10.2,3.0,1.0,1.0
8.8,126.6,411.8,4731.2,0.0,0.0,283.86,92.0,204.22,76.6,207.38,143.4,5.2,1.0,1.0,1.0
23.4,65.2,433.0,2414.4,0.0,0.0,239.5,151.2,385.4,123.2,189.22,171.4,6.4,6.2,0.0,1.0
61.2,208.2,422.8,982.0,0.0,0.0,287.3,96.6,208.05999999999997,74.6,272.44,43.599999999999994,6.4,12.0,4.4,1.0
38.2,98.6,395.6,4374.2,0.0,0.0,108.82000000000001,116.2,166.12,110.6,145.86,57.6,8.0,4.2,1.0,1.0
27.0,108.8,412.2,4009.8,0.0,0.0,263.96000000000004,68.8,310.54,113.6,191.26000000000002,87.6,8.0,8.0,0.19999999999999996,1.0
22.200000000000003,86.0,426.4,4193.8,0.0,0.0,149.83999999999997,20.599999999999998,259.82,87.4,193.64000000000001,133.6,18.0,5.2,2.0,1.0
29.8,205.4,409.2,3019.6,0.0,0.0,268.6,55.0,230.3,49.0,117.72,104.4,3.3999999999999995,0.3999999999999999,1.6,1.0
16.6,37.6,509.0,4150.8,0.0,0.0,86.97999999999999,118.0,200.8,72.2,160.18,114.6,4.199999999999999,0.3999999999999999,4.0,1.0
21.8,62.8,441.6,2988.6,0.0,0.0,271.62,107.0,268.72,75.2,129.88,113.2,7.6,1.2000000000000002,3.0,1.0
1.0,35.8,406.4,2152.0,0.0,0.0,305.02000000000004,111.0,286.12,49.599999999999994,102.49999999999999,80.4,6.8,10.4,2.0,1.0
4.6,108.4,417.2,3764.2,0.0,0.0,147.60000000000002,112.0,250.28,97.6,119.72,94.8,8.0,0.3999999999999999,4.2,1.0
49.4,107.4,428.2,724.6,0.0,0.0,59.059999999999995,109.6,133.48,88.0,196.74,100.6,12.0,2.0,3.2,1.0
35.2,59.0,556.8,2899.0,0.0,0.0,282.62,69.2,294.0,89.0,214.18,103.6,6.4,4.0,0.0,1.0
3.3999999999999995,98.0,419.0,3894.8,0.0,0.0,267.16,90.6,218.38,95.6,227.56,79.4,12.0,2.3999999999999995,0.0,1.0
42.0,209.8,506.8,2786.8,0.0,0.0,324.8,67.8,137.4,99.6,181.53999999999996,102.0,13.6,5.0,2.8,1.0
4.8,101.2,415.2,4446.4,0.0,0.0,72.57999999999998,88.6,264.26,99.2,207.72000000000003,128.8,8.0,5.0,5.0,1.0
9.600000000000001,114.4,473.0,763.8,0.0,0.0,282.0,131.6,164.73999999999998,30.4,185.14,120.6,13.8,2.4,1.0,1.0
33.6,106.8,506.6,4080.4,0.0,0.0,170.36,83.0,75.74000000000001,113.0,142.64000000000001,94.6,13.0,2.0,0.0,1.0
23.6,120.6,412.6,3679.4,0.0,0.0,170.35999999999999,113.8,211.98,133.8,166.7,90.6,8.0,3.6,4.0,1.0
27.2,71.4,428.8,1450.0,0.0,0.0,260.85999999999996,41.0,136.84,80.2,250.60000000000002,122.0,7.8,1.8,1.6,1.0
24.8,106.0,412.0,2291.2,0.0,0.0,136.23999999999998,78.0,151.51999999999998,115.0,244.26,83.8,12.2,6.2,3.8,1.0
38.2,98.6,395.6,4374.2,0.0,0.0,108.82000000000001,116.2,166.12,110.6,145.86,57.6,8.0,4.2,1.0,1.0
5.6,112.8,426.0,70.4,0.0,0.0,250.34000000000003,138.8,194.39999999999998,117.0,141.6,112.8,2.8,9.4,1.8,1.0
15.4,194.6,419.6,4505.4,0.0,0.0,109.57999999999998,92.8,144.86,102.0,207.35999999999999,112.2,10.8,5.0,1.2,1.0
31.8,111.4,412.0,1602.4,0.0,0.0,265.61999999999995,83.0,213.16,121.6,158.76,43.0,10.2,4.8,1.0,1.0
7.199999999999999,119.6,516.4,2739.4,0.0,0.0,245.95999999999998,120.4,247.85999999999999,119.4,149.42000000000002,72.2,2.8,5.6,1.0,1.0
33.6,91.8,423.0,1665.8,0.0,0.0,166.68,64.2,187.22,79.0,245.83999999999997,129.6,5.0,7.8,5.6,1.0
22.2,92.6,518.0,2628.2,0.0,0.0,300.62,76.8,159.14000000000001,93.0,243.8,127.6,10.4,3.2,2.4000000000000004,1.0
47.8,57.8,388.0,4378.4,0.0,0.0,148.20000000000002,116.0,316.8,63.2,249.68,119.8,14.2,0.3999999999999999,2.8,1.0
17.6,152.4,415.4,1504.2,0.0,0.0,119.22000000000001,109.4,153.56,90.4,190.6,88.2,9.8,2.0,6.4,1.0
18.6,42.8,493.6,2027.4,0.0,0.0,136.78,116.6,185.22,94.2,75.56000000000002,141.0,10.0,3.4,4.0,1.0
14.0,116.8,448.8,3128.6,0.0,0.0,285.94000000000005,88.0,181.48,123.8,330.02000000000004,59.8,12.0,7.2,1.6,1.0
16.8,78.8,511.0,2064.8,0.0,0.0,229.76,98.8,228.66,116.4,70.77999999999999,92.6,16.0,4.0,2.0,1.0
33.6,106.8,506.6,4080.4,0.0,0.0,170.36,83.0,75.74000000000001,113.0,142.64000000000001,94.6,13.0,2.0,0.0,1.0
26.8,116.4,417.8,1697.4,0.0,0.0,107.88,77.8,202.86,132.8,145.55999999999997,107.2,12.2,2.8,0.19999999999999996,1.0
8.200000000000001,75.8,445.8,727.6,0.0,0.0,361.28000000000003,119.4,183.32,42.0,313.79999999999995,87.2,3.2,2.8,1.0,1.0
33.2,104.4,407.2,3910.2,0.0,0.0,133.76000000000002,46.2,189.94000000000003,109.0,163.84,88.6,9.8,1.4,0.0,1.0
38.0,89.6,408.0,2148.6,0.0,0.0,127.10000000000001,128.0,212.08,67.8,262.44,34.8,14.6,11.8,2.8,1.0
53.400000000000006,142.2,414.0,2380.4,0.0,0.0,287.71999999999997,126.4,267.76,131.0,257.16,139.0,6.6,13.6,0.8,1.0
44.6,18.4,412.8,155.4,0.0,0.0,219.63999999999996,64.0,191.16,118.0,164.3,113.2,21.4,6.8,1.0,1.0
50.6,71.8,511.2,4906.4,0.0,1.0,45.19999999999999,52.8,278.06,105.0,169.34,136.0,5.0,4.0,3.0,1.0
10.600000000000001,121.0,411.4,295.0,0.0,0.0,97.06,76.0,146.3,118.8,238.12,148.4,16.6,2.0,1.8,1.0
48.0,80.6,491.0,4691.8,0.0,0.0,227.9,113.0,269.17999999999995,75.6,297.6,82.0,9.8,4.0,0.19999999999999996,1.0
35.6,30.4,574.0,3528.2,0.0,0.0,131.06000000000003,70.19999999999999,265.15999999999997,108.0,297.52000000000004,136.6,10.600000000000001,8.4,0.20000000000000018,1.0
43.0,48.8,415.8,4090.8,0.0,0.0,264.3,90.0,212.28,119.4,205.23999999999998,94.8,13.0,2.8,2.0,1.0
23.6,96.6,419.6,4597.2,0.0,0.0,190.35999999999999,51.2,127.94000000000001,21.799999999999997,132.06,156.6,12.8,0.8,5.8,1.0
5.0,64.2,424.0,4109.4,0.0,0.0,229.84000000000003,135.0,111.84000000000002,86.8,161.92000000000002,171.2,16.8,8.8,1.0,1.0
45.4,71.6,423.6,1949.4,0.0,0.0,136.88,73.0,156.98,73.8,197.17999999999998,88.6,5.8,2.0,4.4,1.0
42.4,51.8,414.2,2815.8,0.0,0.0,105.75999999999999,112.0,358.84000000000003,80.6,160.81999999999996,74.0,12.2,5.2,1.0,1.0
58.6,157.4,404.0,1659.2,0.0,0.0,251.48000000000002,76.8,272.52,82.6,193.51999999999998,119.8,11.6,1.4000000000000004,0.8,1.0
6.6,93.6,432.4,4215.0,0.0,0.0,286.70000000000005,163.0,343.0,78.4,264.72,114.6,10.6,1.4,0.0,1.0
36.8,100.6,447.2,3265.0,0.0,0.0,226.5,132.2,226.62,107.8,215.16000000000003,100.8,8.0,3.2,1.0,1.0
24.0,167.0,407.8,895.4,0.0,0.0,228.16,81.2,302.32000000000005,121.4,150.68,84.2,4.199999999999999,3.8,1.4,1.0
36.4,60.4,422.6,3593.0,0.0,0.0,260.5,112.6,174.15999999999997,109.8,202.6,91.0,7.8,1.2,3.4000000000000004,1.0
31.4,89.2,512.0,791.4,0.0,0.0,219.39999999999998,91.4,295.92,75.0,236.53999999999996,136.0,7.0,6.2,1.2,1.0
24.6,127.4,567.6,3940.6,0.0,0.8,94.68,94.6,165.74,136.8,241.15999999999997,98.6,11.8,2.0,2.0,1.0
64.4,141.0,415.8,1850.0,0.0,0.0,99.8,116.0,186.93999999999997,100.2,232.88,119.2,13.4,6.0,1.4,1.0
6.8,115.6,576.8,481.8,0.0,0.0,189.98,129.2,225.92000000000002,86.6,268.26,128.4,13.8,4.0,5.2,1.0
4.0,59.0,420.0,1689.4,0.0,0.0,239.42,101.0,262.56,152.0,184.52,114.6,7.6,3.2,0.6000000000000001,1.0
2.5999999999999996,85.6,426.4,1449.0,0.0,0.0,282.52,80.6,337.98,92.0,269.9200000000001,151.4,5.0,6.2,1.6,1.0
14.8,129.2,408.8,2261.0,0.0,0.0,174.96,105.4,171.78,97.2,181.6,125.4,7.0,0.8,0.19999999999999996,1.0
33.0,64.2,426.8,1627.8,0.0,0.0,180.3,76.2,129.94,73.0,188.26000000000002,96.2,8.2,0.0,6.6,1.0
61.8,61.6,401.6,3505.4,0.0,0.0,42.06,61.2,282.92,69.6,221.78,105.2,16.6,2.4,1.4000000000000004,1.0
46.8,103.4,416.0,1765.4,0.0,0.0,358.85999999999996,111.8,162.55999999999997,106.6,150.85999999999999,93.8,12.0,3.0,0.0,1.0
28.2,75.4,418.6,2014.8,0.0,0.0,184.39999999999998,110.2,219.88,119.4,259.84,93.0,21.6,2.2,0.8,1.0
37.4,101.8,408.0,2616.4,0.0,0.0,293.7,115.0,294.53999999999996,71.4,211.6,94.2,11.2,3.0,0.8,1.0
22.0,159.0,406.6,3373.2,0.0,0.0,140.04000000000002,94.8,255.31999999999996,137.0,172.48000000000002,91.8,14.2,3.0,4.0,1.0
1.5999999999999996,107.8,418.0,3990.2,0.0,0.0,174.23999999999998,80.4,183.16,56.0,172.1,138.4,12.4,7.8,2.4000000000000004,1.0
35.2,147.2,415.6,1834.4,0.0,0.0,296.78000000000003,88.8,229.29999999999998,115.6,334.93999999999994,107.8,14.6,3.0,2.8,1.0
16.2,198.0,402.4,2598.2,0.0,0.0,314.71999999999997,15.599999999999994,146.32,107.6,93.92,43.4,11.6,9.2,4.0,1.0
16.6,197.6,403.0,2598.6,0.0,0.0,314.65999999999997,15.599999999999994,142.76,108.4,86.12,42.599999999999994,11.2,9.2,4.0,1.0
39.6,132.2,401.6,1695.2,0.0,0.0,290.1,106.4,287.48,45.4,90.92000000000002,63.2,8.4,1.2,0.0,1.0
33.0,96.2,410.8,4089.6,0.0,0.0,241.07999999999998,139.4,281.79999999999995,102.4,212.42,105.8,10.8,0.0,1.0,1.0
24.400000000000002,83.4,561.8,3128.2,0.0,0.0,228.58000000000004,100.4,403.54,117.0,102.77999999999999,85.8,7.8,4.6,0.0,1.0
20.200000000000003,111.4,487.4,2068.0,0.0,0.0,300.3,124.6,153.55999999999997,96.4,288.90000000000003,123.4,7.0,10.0,3.0,1.0
13.0,77.8,415.8,2243.0,0.0,0.0,243.58,68.4,202.20000000000002,130.0,266.85999999999996,111.6,8.0,5.8,1.2,1.0
39.8,77.4,408.0,420.0,0.0,0.0,89.83999999999999,121.2,264.98,85.0,235.2,100.2,11.0,2.0,0.0,1.0
3.3999999999999995,98.0,419.0,3894.8,0.0,0.0,267.16,90.6,218.38,95.6,227.56,79.4,12.0,2.3999999999999995,0.0,1.0
30.8,69.6,409.8,1100.4,0.0,0.0,173.28,107.4,149.96000000000004,113.2,212.22,61.599999999999994,1.2000000000000002,1.2,0.0,1.0
41.8,168.2,431.2,1513.6,0.0,0.0,345.36,75.4,190.73999999999998,127.6,115.76,109.8,15.2,0.19999999999999996,2.0,1.0
46.0,131.0,433.0,1.6000000000000014,0.0,0.0,210.76000000000002,130.8,225.76000000000005,115.8,280.44,110.6,2.6,3.4000000000000004,1.6,1.0
35.2,96.8,401.8,1600.0,0.0,0.0,156.2,99.0,103.6,109.6,123.76,117.6,6.8,14.2,5.800000000000001,1.0
9.2,66.4,495.0,3952.0,0.0,0.0,218.39999999999998,132.4,174.24,38.8,267.02,141.2,10.2,6.0,1.6,1.0
37.6,90.8,409.8,445.8,0.0,0.0,296.91999999999996,108.0,247.88,88.8,189.98,139.0,9.2,3.4,1.6,1.0
22.0,121.8,400.4,60.0,0.0,0.0,272.08,90.8,221.22,121.6,188.77999999999997,64.4,8.8,4.8,0.8,1.0
47.8,66.4,411.8,1181.6,0.0,0.0,289.68,87.4,262.9,129.4,175.04000000000002,16.4,4.6,4.6,0.19999999999999996,1.0
26.0,176.4,403.2,2017.6,0.0,0.0,285.44000000000005,107.8,231.58,80.4,255.4,73.0,5.8,1.0,2.4000000000000004,1.0
10.2,126.8,411.0,4729.2,0.0,0.0,281.58,92.0,201.72,76.4,207.46,142.4,5.0,1.2,0.8,1.0
16.599999999999998,77.4,499.8,3103.0,0.0,0.0,297.36,114.0,244.22,122.8,300.34000000000003,118.0,5.6,4.0,3.8,1.0
21.0,84.8,428.2,1709.2,0.0,0.0,233.44,103.0,282.66,81.8,298.91999999999996,66.2,7.0,1.2,4.0,1.0
16.6,180.0,435.6,4965.6,0.0,0.0,283.28000000000003,141.2,183.16,96.0,144.85999999999999,108.6,10.8,15.600000000000001,2.8,1.0
47.6,76.8,412.2,2425.2,0.0,0.0,51.900000000000006,67.4,265.36,75.6,136.44,116.0,10.6,2.6,7.4,1.0
19.0,111.0,426.0,4821.6,0.0,0.0,256.2,131.2,214.1,107.6,159.16,132.4,19.6,0.40000000000000036,1.8,1.0
53.0,78.0,417.2,3850.8,0.0,0.0,168.16000000000003,195.8,182.96000000000004,134.6,189.73999999999998,92.6,6.4,5.8,5.4,1.0
32.400000000000006,114.0,425.6,1227.0,0.0,0.0,258.02000000000004,105.2,239.22,113.4,158.88,102.0,12.4,0.3999999999999999,2.2,1.0
44.6,18.4,412.8,155.4,0.0,0.0,219.63999999999996,64.0,191.16,118.0,164.3,113.2,21.4,6.8,1.0,1.0
59.400000000000006,75.2,406.6,2568.4,0.0,0.0,210.84,94.6,212.72,103.8,94.01999999999998,118.0,11.0,0.6000000000000001,2.0,1.0
42.0,133.6,506.4,830.2,0.0,0.0,97.52,81.0,214.92000000000002,45.4,3.1199999999999903,59.0,16.0,1.2,3.8,1.0
13.200000000000003,82.8,408.8,810.0,0.0,0.0,240.72,18.799999999999997,151.4,45.0,310.7,130.6,8.8,1.0,1.8,1.0
15.2,101.6,409.0,2381.0,0.0,0.0,121.92,152.0,165.94000000000003,136.2,266.79999999999995,111.4,3.0,4.0,5.800000000000001,1.0
33.8,32.8,555.4,172.2,0.0,0.0,89.46,48.8,25.819999999999993,94.2,356.14,4.400000000000006,2.2,1.4000000000000004,0.8,1.0
8.200000000000003,127.0,408.8,291.8,0.0,0.0,94.34,77.4,146.82,120.4,243.57999999999998,144.4,16.6,1.8000000000000007,1.8,1.0
28.0,147.8,524.6,4116.8,0.0,0.0,100.43999999999998,109.8,174.33999999999997,96.2,281.6,96.6,11.0,2.0,3.2,1.0
48.4,146.2,514.0,1973.6,0.0,0.0,294.64,90.8,213.46,118.8,246.26000000000002,82.4,12.8,11.6,0.8,1.0
8.399999999999999,108.2,406.8,2742.0,0.0,0.0,84.83999999999999,78.6,178.01999999999998,117.8,169.72,81.0,12.8,4.6,4.2,1.0
3.599999999999998,132.6,405.0,4970.8,0.0,0.0,179.0,153.2,261.56,63.8,232.2,42.4,10.8,2.5999999999999996,2.8,1.0
13.2,67.0,408.0,3697.8,0.0,0.0,288.91999999999996,114.4,268.87999999999994,118.2,135.23999999999998,91.2,11.0,6.0,0.0,1.0
26.0,77.2,497.6,513.4,0.0,0.8,239.52,107.0,216.26000000000002,78.0,231.5,139.6,18.6,9.4,2.4000000000000004,1.0
16.6,134.0,420.0,3191.2,0.0,0.0,123.46000000000001,74.2,216.98000000000002,150.6,99.91999999999999,68.4,9.6,1.0,1.8,1.0
7.0,43.599999999999994,480.6,4022.0,0.0,0.0,175.72,135.8,156.92000000000002,93.4,286.1,110.4,10.8,2.4,8.2,1.0
28.2,165.2,414.6,202.2,0.0,0.0,120.52,111.8,134.79999999999998,112.8,257.78,77.0,9.399999999999999,2.2,0.0,1.0
59.400000000000006,75.2,406.6,2568.4,0.0,0.0,210.84,94.6,212.72,103.8,94.01999999999998,118.0,11.0,0.6000000000000001,2.0,1.0
8.4,117.2,410.0,921.6,0.0,0.0,274.06000000000006,76.0,217.78,40.8,196.14,60.6,8.0,0.8,0.0,1.0
12.6,105.8,420.8,3905.2,0.0,0.0,312.2,118.8,341.32,95.8,200.82,108.2,8.8,2.6,1.6,1.0
33.2,104.4,407.2,3910.2,0.0,0.0,133.76000000000002,46.2,189.94000000000003,109.0,163.84,88.6,9.8,1.4,0.0,1.0
18.799999999999997,14.0,409.2,3410.4,0.0,0.0,118.47999999999999,138.2,166.70000000000002,78.0,234.56,141.0,6.6,5.4,3.2,1.0
40.8,95.8,428.8,4171.2,0.0,0.0,272.91999999999996,103.8,227.02000000000004,99.8,316.74,90.6,10.8,5.2,1.0,1.0
60.0,114.4,415.2,231.0,0.0,0.0,152.76000000000002,131.6,337.78000000000003,49.2,366.12,65.8,14.2,0.3999999999999999,0.0,1.0
38.2,96.4,396.2,4374.6,0.0,0.0,109.48,116.0,166.58,110.4,148.94,57.6,8.0,4.0,1.0,1.0
11.8,124.0,417.4,1680.4,0.0,0.0,290.26,69.6,210.74,72.2,298.9,86.0,13.2,2.2,1.6,1.0
8.799999999999999,80.4,414.8,2573.2,0.0,0.0,93.32000000000001,23.0,143.45999999999998,129.4,252.20000000000002,64.0,15.2,8.2,3.6,1.0
14.6,105.2,422.4,2283.4,0.0,0.0,175.9,72.0,210.86,121.0,187.42,128.2,19.4,5.8,0.8,1.0
50.8,91.4,530.0,1476.6,0.0,0.0,269.8,109.8,204.48000000000002,115.8,221.76,50.8,11.8,2.0,2.2,1.0
29.2,182.6,403.2,2727.6,0.0,0.0,138.48,90.6,208.22,132.2,217.38,97.4,0.20000000000000018,2.8,0.8,1.0
3.3999999999999986,89.0,411.4,3555.0,0.0,0.0,110.94,94.2,216.44,135.4,216.36,148.0,8.2,4.6,5.6,1.0
38.2,86.0,419.0,474.8,0.0,0.0,130.12,71.19999999999999,187.31999999999996,85.0,158.76,141.0,13.4,4.8,7.2,1.0
59.2,132.4,417.2,2509.2,0.0,0.0,260.92,21.199999999999996,244.59999999999997,118.6,224.14,106.6,4.8,0.19999999999999996,7.2,1.0
1.4000000000000021,172.2,390.8,803.8,0.0,0.0,176.95999999999998,96.0,239.02,107.8,261.54,52.199999999999996,4.8,11.600000000000001,0.8,1.0
39.2,116.0,558.2,2155.2,0.0,0.0,163.74,122.8,269.7,90.4,201.68,100.0,7.0,0.5999999999999996,3.8,1.0
14.4,72.0,414.0,269.8,0.0,0.0,327.09999999999997,119.8,313.32000000000005,100.0,176.04000000000002,99.4,6.8,7.0,0.0,1.0
22.2,133.0,408.2,2276.8,0.0,0.0,222.12,69.8,183.45999999999998,101.8,199.08,70.4,13.8,7.4,1.8,1.0
59.6,68.6,449.6,2532.2,0.0,0.0,34.11999999999999,167.6,174.64000000000001,131.0,196.44,93.0,3.8,0.40000000000000036,3.0,1.0
20.0,142.0,412.0,2565.0,0.0,0.0,267.36,89.6,218.86000000000004,81.0,282.5,83.0,5.0,1.8,0.8,1.0
70.6,71.0,504.4,4767.2,0.0,0.0,273.04,75.4,231.76,91.2,120.35999999999999,107.4,6.4,14.4,2.0,1.0
11.8,124.0,417.4,1680.4,0.0,0.0,290.26,69.6,210.74,72.2,298.9,86.0,13.2,2.2,1.6,1.0
23.2,68.6,424.8,429.6,0.0,0.0,137.54,128.0,218.76,84.8,206.2,111.4,10.0,3.4000000000000004,2.4000000000000004,1.0
14.8,218.4,511.4,1759.2,0.0,0.0,230.36,70.4,107.3,80.4,264.65999999999997,83.0,5.8,3.8000000000000007,1.4000000000000004,1.0
1.0,123.6,408.8,1960.6,0.0,0.0,203.07999999999998,90.8,334.58,91.8,244.86,98.0,0.7999999999999998,3.6,1.8,1.0
41.4,72.0,408.0,158.8,0.0,0.0,306.54,102.8,187.92000000000002,65.2,214.3,164.2,10.8,13.8,0.0,1.0
40.6,143.8,396.4,3501.2,0.0,0.0,261.82,86.2,220.22,121.4,248.4,79.4,7.0,2.4000000000000004,0.19999999999999996,1.0
23.8,106.6,408.0,3696.0,0.0,0.0,173.98000000000002,97.0,211.44,98.6,180.78,113.4,9.6,1.5999999999999996,2.4,1.0
32.6,35.4,408.2,250.0,0.0,0.0,300.96,67.8,246.45999999999998,94.0,202.61999999999998,106.2,13.0,4.0,1.8,1.0
48.6,182.8,504.6,3323.0,0.0,0.0,329.58000000000004,161.2,298.47999999999996,64.8,188.05999999999997,99.2,9.2,5.8,2.0,1.0
16.2,59.2,430.4,4228.8,0.0,0.0,326.42,102.4,280.38,112.8,184.4,59.4,8.2,0.19999999999999996,4.8,1.0
7.8,134.0,412.4,4765.2,0.0,0.0,129.46,125.4,214.74,113.4,132.83999999999997,98.0,11.2,6.0,2.2,1.0
47.0,9.4,402.6,3374.2,0.0,0.0,215.82000000000002,99.6,122.44000000000001,125.2,102.16,40.8,12.2,3.8,4.8,1.0
34.0,77.4,402.6,3829.6,0.0,0.0,266.52000000000004,54.0,293.62,111.4,142.98000000000002,91.8,7.6,2.4,2.0,1.0
30.8,69.6,409.8,1100.4,0.0,0.0,173.28,107.4,149.96000000000004,113.2,212.22,61.599999999999994,1.2000000000000002,1.2,0.0,1.0
32.4,142.0,346.0,3200.2,0.0,0.0,301.48,95.80000000000001,141.57999999999998,118.8,113.86,80.0,9.0,5.2,1.8,1.0
12.8,149.8,428.4,4450.2,0.0,0.0,143.08,70.0,154.88,111.0,146.56,128.0,11.0,1.4,6.8,1.0
44.4,124.2,398.4,3022.0,0.0,0.0,113.13999999999999,132.6,202.86,108.8,179.78000000000003,86.2,7.8,3.2,4.6,1.0
31.0,83.2,429.0,1579.4,0.0,0.0,237.26,97.6,223.92,80.2,292.44,64.0,5.2,1.0,2.2,1.0
22.8,7.0,502.0,1881.8,0.0,0.0,319.44000000000005,63.2,142.92000000000002,83.4,147.0,125.4,17.2,6.4,1.2,1.0
36.0,148.4,414.0,139.0,0.0,0.0,233.20000000000002,83.0,245.64,95.6,224.01999999999998,73.0,9.2,1.0,3.0,1.0
48.8,89.2,574.8,1801.4,0.0,0.0,144.88000000000002,83.2,311.90000000000003,82.2,237.73999999999995,114.6,12.6,0.19999999999999996,5.6,1.0
15.0,103.0,426.2,946.2,0.0,0.0,170.71999999999997,171.0,167.42000000000002,59.0,172.35999999999999,106.6,15.0,3.8,6.2,1.0
8.2,116.0,413.2,3970.4,0.0,0.0,249.35999999999999,91.8,214.08,85.8,254.77999999999994,63.8,8.0,4.8,3.2,1.0
37.8,221.8,405.4,365.2,0.0,0.0,42.13999999999999,97.4,138.98,66.6,144.18,71.2,6.6,0.3999999999999999,3.0,1.0
35.0,117.2,512.2,4354.4,0.0,0.0,229.58,92.8,283.36,99.2,318.15999999999997,96.4,7.0,2.2,1.8,1.0
32.0,143.2,418.2,3886.8,0.0,0.0,90.7,100.6,222.86,134.4,162.28,85.8,7.6,4.4,8.8,1.0
24.6,102.4,408.6,3094.6,0.0,0.0,76.26,74.6,135.9,106.4,313.9,104.2,11.0,1.0,6.8,1.0
