state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
5.0,145.2,359.0,4047.0,0.0,0.0,283.34,42.2,133.51999999999998,146.6,286.34000000000003,105.8,7.2,9.600000000000001,0.8,1.0
41.4,135.4,409.2,2039.4,0.0,0.0,161.39999999999998,103.8,163.4,127.2,284.84,95.2,18.2,1.8000000000000007,3.0,1.0
45.6,72.4,416.0,1286.4,0.0,0.0,90.9,59.4,323.73999999999995,126.4,237.76,101.0,2.8,1.0,1.6,1.0
6.800000000000001,23.0,400.8,501.0,0.0,0.0,288.64,28.4,296.56,39.4,176.32,83.8,7.2,3.8,0.0,1.0
26.0,104.0,514.4,2392.2,0.0,0.19999999999999996,116.03999999999998,91.0,200.57999999999998,78.6,179.34,99.2,12.4,1.5999999999999996,6.0,1.0
27.6,10.799999999999997,489.0,4577.0,0.0,0.0,162.62,96.2,178.48000000000002,130.8,138.14000000000001,86.8,9.8,0.6000000000000001,4.8,1.0
9.799999999999999,76.4,576.0,2995.0,0.0,0.0,307.94,36.4,187.86,150.2,277.2,80.6,10.8,7.6000000000000005,0.3999999999999999,1.0
31.4,96.8,404.8,4087.8,0.0,0.0,247.78000000000003,160.4,298.29999999999995,108.8,178.18,94.4,11.0,1.0,0.8,1.0
3.5999999999999996,58.0,412.8,2898.4,0.0,0.0,250.46000000000004,100.0,141.64,78.6,190.58,99.0,16.8,4.2,0.6000000000000001,1.0
17.400000000000002,112.8,427.4,4735.2,0.0,0.0,168.64000000000001,76.8,164.54000000000002,73.6,142.76000000000002,127.80000000000001,4.0,0.3999999999999999,1.4000000000000004,1.0
24.4,81.6,416.6,588.2,0.0,0.0,308.48,181.4,347.9,105.8,141.24,97.4,1.6000000000000005,5.2,0.6000000000000001,1.0
5.0,42.8,453.6,3211.2,0.0,0.0,207.35999999999999,131.4,295.48,100.2,216.8,53.0,6.0,4.8,0.19999999999999996,1.0
4.4,181.8,401.6,4165.6,0.0,0.0,287.2,90.8,200.51999999999998,122.2,172.96,61.6,6.4,1.4,2.4000000000000004,1.0
13.2,143.4,425.8,2697.0,0.0,0.0,111.52,99.0,109.14,84.2,230.22000000000003,99.8,8.8,1.2,0.6000000000000005,1.0
44.4,101.4,409.0,2171.8,0.0,0.0,170.48,115.8,194.85999999999999,114.6,185.78,93.8,10.0,4.4,0.19999999999999996,1.0
7.600000000000001,184.8,402.2,1533.0,0.0,0.0,235.20000000000002,105.4,106.58,125.0,234.43999999999997,111.2,8.2,2.4,4.0,1.0
38.4,107.2,404.2,1514.6,0.0,0.0,244.88000000000005,89.6,319.28000000000003,58.0,182.4,144.6,12.2,5.6,1.6,1.0
16.4,58.8,434.6,2623.8,0.0,0.0,190.56000000000003,117.8,211.42000000000002,68.8,418.88,93.0,15.2,3.6,0.8,1.0
37.4,122.0,402.8,1656.6,0.0,0.0,300.38,51.4,123.97999999999999,84.4,214.84000000000003,71.8,8.2,5.0,0.8,1.0
18.2,74.2,412.8,277.2,0.0,0.0,133.73999999999998,131.2,240.6,84.2,186.5,108.2,11.8,4.4,2.4000000000000004,1.0
42.8,120.8,410.0,2830.6,0.0,0.0,284.56,116.6,244.72,88.8,238.60000000000002,95.4,11.6,3.4000000000000004,0.40000000000000036,1.0
6.0,78.8,451.2,3273.8,0.0,0.0,169.76,63.4,119.35999999999999,114.0,207.0,86.0,9.0,3.2,4.0,1.0
33.400000000000006,130.4,419.4,3979.0,0.0,0.0,76.47999999999999,107.0,245.83999999999997,129.0,225.32000000000002,102.2,4.199999999999999,4.4,7.4,1.0
0.1999999999999993,40.4,405.6,3002.8,0.0,0.0,218.2,169.0,317.8,126.8,291.21999999999997,74.0,11.0,8.0,3.2,1.0
11.0,94.6,563.6,158.8,0.0,0.0,156.7,128.6,204.85999999999999,142.2,186.62,60.2,11.2,3.8,5.4,1.0
32.8,73.0,502.2,4379.2,0.0,0.0,234.22,135.6,292.88000000000005,114.4,190.88,131.2,3.1999999999999993,0.40000000000000036,0.0,1.0
31.2,119.80000000000001,412.8,1787.6,0.0,0.0,268.42,130.8,250.78,56.6,131.14,111.8,11.2,5.8,0.0,1.0
10.0,105.8,362.4,1254.4,0.0,0.0,56.18000000000001,68.4,198.28,54.2,413.08000000000004,80.6,12.4,2.8,4.8,1.0
58.6,95.6,389.6,2897.4,0.0,0.0,175.9,79.2,209.86,120.4,143.84,85.0,14.4,4.8,1.0,1.0
9.600000000000001,164.2,415.6,1424.6,0.0,0.0,324.48,111.6,247.78,66.4,314.86,15.799999999999997,4.6,2.8,7.2,1.0
40.0,95.0,411.0,368.4,0.0,0.0,352.8,104.2,202.34,75.8,186.23999999999998,125.8,9.8,2.2,1.0,1.0
2.0,134.4,412.4,3923.0,0.0,0.0,250.98000000000005,168.6,287.88,137.8,209.64,75.4,18.6,16.4,6.2,1.0
33.4,119.8,419.0,2431.6,0.0,0.0,134.62,79.2,324.0,116.4,196.82,82.2,7.6,2.2,1.8,1.0
2.2,76.0,422.0,2859.2,0.0,0.0,262.47999999999996,91.2,85.38,78.4,93.88,130.4,12.8,3.8,2.8,1.0
65.4,31.4,417.8,699.8,0.0,0.0,90.92000000000002,55.2,171.96,123.0,140.65999999999997,126.0,6.4,1.2,0.6000000000000001,1.0
9.0,139.8,410.0,2763.0,0.0,0.0,128.03999999999996,69.2,227.18,89.0,121.44,83.2,3.8,1.2000000000000002,5.4,1.0
1.0,119.6,411.6,3750.2,0.0,0.0,166.58,121.0,263.2,111.2,114.47999999999999,92.0,7.2,0.40000000000000036,4.0,1.0
32.8,109.0,408.0,944.0,0.0,0.0,308.8,55.0,159.32,104.4,182.76000000000002,110.2,10.2,0.8,1.0,1.0
23.6,90.4,578.8,119.0,0.0,0.0,288.08,37.4,283.82,119.2,137.48000000000002,93.8,5.8,2.2,2.2,1.0
8.0,123.2,413.2,4605.4,0.0,0.0,248.70000000000002,109.8,272.86000000000007,170.4,210.92,118.6,5.6,1.0,1.8,1.0
41.8,205.0,399.4,4868.4,0.0,0.0,241.76,52.8,207.14000000000001,113.0,133.68,116.2,6.8,4.2,0.8,1.0
44.6,122.2,487.0,4065.2,0.0,0.0,138.84,80.8,111.7,135.4,197.38,110.6,14.0,2.0,0.8,1.0
15.8,164.0,501.8,2359.6,0.0,0.0,335.74,138.8,161.72000000000003,143.8,227.46,91.8,11.4,0.5999999999999996,1.0,1.0
31.400000000000002,140.0,421.0,1051.2,0.0,0.0,217.92000000000002,110.4,257.06,77.4,160.92,100.8,14.2,1.4,0.0,1.0
32.4,135.8,419.4,1093.8,0.0,0.0,92.56000000000003,129.8,267.52,57.0,92.88,94.2,10.4,0.3999999999999999,3.8,1.0
18.200000000000003,81.6,409.2,728.8,0.0,0.0,203.08,51.8,94.10000000000001,179.0,159.88,49.0,13.2,0.20000000000000018,3.2,1.0
24.0,93.8,416.8,4473.4,0.0,0.0,219.70000000000002,56.0,93.78000000000003,33.8,136.54000000000002,161.6,11.8,1.8,8.4,1.0
10.2,51.599999999999994,419.4,3941.2,0.0,0.0,156.16,99.4,274.68,59.4,190.44000000000003,120.8,7.4,3.4,1.8,1.0
1.0,206.6,422.8,264.6,0.0,0.0,202.57999999999998,91.8,386.38,139.8,148.0,121.8,24.8,2.2,1.4000000000000004,1.0
32.4,135.8,419.4,1093.8,0.0,0.0,92.56000000000003,129.8,267.52,57.0,92.88,94.2,10.4,0.3999999999999999,3.8,1.0
75.6,146.0,425.8,4738.4,0.0,0.0,322.12,71.4,250.26000000000005,109.4,126.82,96.6,16.0,5.0,0.8,1.0
28.4,14.200000000000003,429.0,2753.8,0.0,0.0,306.5,116.2,261.03999999999996,113.8,125.06,88.8,9.6,4.8,2.4000000000000004,1.0
21.4,1.0,511.6,2024.8,0.0,0.0,274.1,114.8,238.32000000000002,56.4,166.7,116.6,17.2,1.2,3.0,1.0
14.8,75.0,509.6,1221.2,0.0,0.0,291.72,114.4,231.06,122.6,290.4,113.2,4.0,3.0,4.0,1.0
21.2,60.4,410.0,1087.2,0.0,0.0,324.12,131.8,256.54,60.599999999999994,314.5,89.4,7.6,6.4,0.8,1.0
4.799999999999999,167.4,417.8,2832.4,0.0,0.0,81.62,127.6,213.74,78.2,119.98,58.8,8.6,6.2,0.8,1.0
11.0,120.2,423.2,4134.4,0.0,0.0,248.60000000000002,55.2,332.0,142.2,168.84,69.2,7.2,13.8,1.0,1.0
10.0,133.8,410.2,1007.0,0.0,0.0,299.82,60.599999999999994,279.56,101.2,180.01999999999998,82.8,10.0,1.6,1.6,1.0
22.400000000000002,221.8,421.2,3211.2,0.0,0.0,182.89999999999998,136.4,141.32,65.8,167.96000000000004,78.8,13.2,2.2,4.0,1.0
0.5999999999999996,50.2,461.6,254.6,0.0,0.0,159.86,162.4,208.68,115.0,106.91999999999999,104.0,6.4,5.4,0.7999999999999998,1.0
4.4,120.0,405.4,3227.6,0.0,0.0,114.18,56.599999999999994,263.08,79.0,112.66,76.8,4.199999999999999,0.5999999999999996,8.4,1.0
16.2,81.0,510.6,1223.6,0.0,0.0,285.94000000000005,114.2,224.98,120.0,284.85999999999996,112.6,4.4,3.2,3.4000000000000004,1.0
21.4,135.8,413.6,2157.8,0.0,0.0,93.18,34.4,169.66,79.8,199.98,141.6,3.5999999999999996,12.0,7.2,1.0
53.6,127.4,425.4,4658.0,0.0,0.0,316.64,71.6,108.25999999999998,137.4,323.91999999999996,104.6,12.6,3.0,0.6000000000000001,1.0
19.0,89.2,431.2,4921.2,0.0,0.0,160.38,121.0,203.82,75.2,238.50000000000003,110.8,21.0,0.3999999999999999,0.40000000000000036,1.0
35.4,107.2,492.8,1036.6,0.0,0.0,115.92000000000002,122.4,134.57999999999998,128.4,169.92,35.0,9.0,3.0,2.2,1.0
38.2,129.8,399.0,2796.8,0.0,0.0,299.56,106.2,242.6,91.8,303.92,91.0,9.6,2.5999999999999996,1.6,1.0
6.199999999999999,66.0,508.2,3057.0,0.0,0.0,314.17999999999995,66.2,53.61999999999999,104.0,237.24,75.6,14.2,3.6000000000000005,1.4000000000000004,1.0
45.0,101.2,421.6,3645.6,0.0,0.0,126.38,84.4,383.81999999999994,82.2,243.01999999999998,111.6,6.2,13.2,1.2,1.0
11.2,151.4,408.0,780.0,0.0,0.0,279.03999999999996,104.0,111.06,62.4,208.12,57.6,9.0,0.6000000000000001,1.4000000000000004,1.0
8.200000000000003,134.4,394.8,1276.4,0.0,0.0,201.70000000000002,179.4,164.0,64.8,144.07999999999998,131.2,22.2,2.8,3.6,1.0
42.8,173.6,408.0,2454.2,0.0,0.0,251.34,104.2,155.94,88.2,275.38,116.6,12.8,2.0,2.0,1.0
27.8,121.6,402.8,3075.6,0.0,0.0,50.07999999999999,92.0,219.42,182.4,154.02,106.8,12.0,0.40000000000000036,1.0,1.0
13.0,58.4,401.6,3680.4,0.0,0.0,288.68,152.4,229.22000000000003,119.4,126.69999999999999,95.6,10.4,6.0,0.0,1.0
6.800000000000001,23.0,400.8,501.0,0.0,0.0,288.64,28.4,296.56,39.4,176.32,83.8,7.2,3.8,0.0,1.0
36.4,108.8,521.6,3715.6,0.0,0.0,210.05999999999997,64.6,262.14000000000004,65.8,170.48,76.0,16.0,2.4000000000000004,2.0,1.0
23.6,111.8,412.8,2347.4,0.0,0.0,103.72,113.8,262.41999999999996,56.8,254.56,1.5999999999999943,15.4,4.3999999999999995,2.2,1.0
24.4,169.6,422.8,2875.6,0.0,0.0,180.0,76.4,175.57999999999998,94.6,132.92,158.8,12.8,0.8,0.8,1.0
0.5999999999999996,50.2,461.6,254.6,0.0,0.0,159.86,162.4,208.68,115.0,106.91999999999999,104.0,6.4,5.4,0.7999999999999998,1.0
25.200000000000003,42.4,501.8,2603.2,0.0,0.0,231.40000000000003,135.0,233.61999999999998,88.8,228.14000000000001,67.4,5.4,3.5999999999999996,0.19999999999999996,1.0
21.6,88.4,435.2,4919.4,0.0,0.0,158.82,121.4,203.67999999999998,75.2,239.96,113.2,21.0,0.5999999999999996,0.6000000000000001,1.0
10.6,93.6,568.4,2988.4,0.0,0.0,281.96000000000004,37.2,169.12,113.8,243.76,52.0,8.4,3.1999999999999993,4.8,1.0
51.0,67.6,418.6,3068.0,0.0,0.0,95.02000000000001,72.6,236.92000000000002,82.8,332.43999999999994,116.8,5.0,4.2,7.6,1.0
5.2,182.8,401.6,4164.6,0.0,0.0,287.09999999999997,91.2,203.29999999999998,122.2,174.34,61.6,6.4,1.4,2.4000000000000004,1.0
25.4,171.0,422.0,2872.6,0.0,0.0,180.12,77.2,175.89999999999998,94.2,133.12,163.0,13.0,0.8,0.8,1.0
59.6,169.2,561.8,4404.4,0.0,0.0,266.96,109.0,273.64,101.2,127.64000000000001,105.8,11.6,8.2,2.0,1.0
32.6,61.2,406.4,4397.4,0.0,0.0,158.68,129.6,301.44,70.4,165.94,90.8,9.6,1.2,6.800000000000001,1.0
33.0,129.2,417.2,108.2,0.0,0.0,210.85999999999999,97.2,222.64000000000004,127.2,287.34000000000003,104.8,14.2,3.2,1.4000000000000004,1.0
37.4,68.6,429.4,609.8,0.0,0.0,52.099999999999994,104.2,258.38,75.8,196.85999999999999,170.2,14.4,18.0,3.8,1.0
31.8,108.2,400.0,3944.4,0.0,0.0,210.5,103.6,219.06,59.8,234.6,103.2,10.6,1.4,5.2,1.0
14.0,58.0,403.6,4213.8,0.0,0.0,141.42000000000002,118.4,218.0,107.0,138.17999999999998,79.8,6.8,4.2,3.0,1.0
34.8,5.0,425.8,2258.4,0.0,0.0,143.86,97.0,134.82,94.4,280.64,93.0,14.0,3.8,0.8,1.0
5.6,294.8,562.8,1802.4,0.0,0.0,87.74000000000001,81.8,133.34,103.0,236.61999999999998,99.8,5.4,1.4000000000000004,0.0,1.0
33.6,49.0,421.2,2801.6,0.0,0.0,272.74,115.4,89.59999999999998,54.6,332.42,101.0,4.8,6.6,3.6,1.0
40.0,3.0,407.6,16.800000000000004,0.0,0.0,253.94000000000003,80.2,394.17999999999995,62.4,207.88,115.8,8.2,1.5999999999999996,3.8,1.0
35.0,98.2,443.0,4053.4,0.0,0.0,190.51999999999998,114.6,321.94,49.4,187.78,46.0,11.8,1.0,0.8,1.0
16.0,80.8,413.8,4313.6,0.0,0.0,158.84,23.799999999999997,233.97999999999996,40.0,269.56,122.4,12.0,8.4,1.0,1.0
11.4,51.6,473.0,4334.0,0.0,0.0,225.24,112.4,186.43999999999997,89.2,302.82000000000005,118.2,10.8,3.8,4.2,1.0
11.8,66.6,412.8,953.4,0.0,0.0,246.2,42.0,166.23999999999998,39.4,294.20000000000005,119.6,4.8,4.0,2.4000000000000004,1.0
40.0,184.4,510.4,2575.8,0.0,0.0,244.83999999999997,141.2,233.60000000000002,121.2,182.66,76.0,9.0,4.0,2.6,1.0
11.400000000000002,81.2,420.0,4154.4,0.0,0.0,283.6,73.2,239.51999999999998,50.8,244.7,93.0,10.8,5.0,3.8,1.0
36.8,105.0,408.8,2310.0,0.0,0.0,155.52,147.2,202.38,113.8,196.0,94.2,9.8,8.2,3.1999999999999993,1.0
16.4,58.8,434.6,2623.8,0.0,0.0,190.56000000000003,117.8,211.42000000000002,68.8,418.88,93.0,15.2,3.6,0.8,1.0
4.800000000000001,126.6,402.2,807.4,0.0,0.0,250.44,37.599999999999994,245.29999999999998,131.8,188.70000000000002,57.4,13.8,2.0,1.6,1.0
14.799999999999997,110.0,406.4,1228.6,0.0,0.0,229.14,0.5999999999999943,253.52,96.8,292.14,87.4,6.8,1.6,3.8,1.0
8.8,72.0,403.4,4268.0,0.0,0.0,237.8,29.4,276.78,69.2,300.48,120.0,13.8,10.0,1.8,1.0
0.19999999999999996,113.0,413.4,893.6,0.0,0.0,153.22,115.0,176.32000000000002,90.6,251.27999999999997,146.0,10.0,2.0,1.2,1.0
13.8,161.0,427.0,430.0,0.0,0.0,234.01999999999998,100.8,228.16000000000003,68.6,289.64,149.0,12.2,11.0,0.19999999999999996,1.0
51.8,152.4,498.0,176.8,0.0,0.0,110.79999999999998,146.0,317.06,89.0,198.16,45.6,2.1999999999999993,1.8,1.0,1.0
70.8,89.2,416.4,3512.8,0.0,0.0,337.18000000000006,42.8,88.67999999999999,100.0,493.24,120.8,6.8,5.4,1.8,1.0
39.6,97.8,474.2,3758.0,0.0,0.0,194.26,114.8,247.92,104.8,166.5,85.0,8.0,0.7999999999999998,2.0,1.0
50.0,54.599999999999994,402.8,2856.8,0.0,0.0,154.2,82.8,249.58,168.0,141.74,126.4,13.0,3.8,2.4000000000000004,1.0
36.2,180.0,535.8,4501.6,0.0,0.0,167.28,137.2,236.60000000000002,66.8,202.29999999999998,90.2,15.2,0.3999999999999999,0.3999999999999999,1.0
12.2,153.6,404.0,2989.0,0.0,0.0,180.44,131.0,219.44,148.0,102.66000000000001,68.2,14.0,4.6,2.4,1.0
55.4,64.4,409.4,2700.2,0.0,0.0,139.01999999999998,84.6,234.6,135.2,153.83999999999997,118.6,9.6,3.4000000000000004,1.5999999999999996,1.0
16.400000000000002,60.8,488.6,2339.8,0.0,0.0,169.29999999999998,81.2,161.7,113.6,256.8,91.8,26.2,6.2,4.4,1.0
54.6,86.2,478.2,4910.4,0.0,0.0,293.36,81.2,201.06,103.4,134.2,142.8,14.0,9.2,2.6,1.0
32.2,48.6,420.0,3496.2,0.0,0.0,171.26000000000002,121.0,238.18,71.4,23.119999999999994,119.2,8.4,0.5999999999999996,0.7999999999999998,1.0
43.8,123.2,515.2,1249.4,0.0,0.0,145.06,87.4,212.04000000000002,130.8,185.96000000000004,139.4,2.0,0.19999999999999996,3.8,1.0
35.2,118.0,403.0,908.4,0.0,0.0,177.83999999999997,124.4,212.96,113.6,181.94,124.0,7.2,1.4000000000000004,0.0,1.0
12.8,72.0,477.4,2314.8,0.0,0.0,347.97999999999996,130.8,231.46,145.6,142.62,193.0,13.0,0.3999999999999999,0.19999999999999996,1.0
34.2,185.8,418.8,4733.2,0.0,0.0,151.54,84.2,121.14000000000001,78.6,270.5,97.2,14.8,3.8,0.8,1.0
35.8,108.6,520.2,3724.8,0.0,0.0,210.33999999999997,63.2,256.98,64.8,170.94,74.8,16.2,2.2,2.0,1.0
26.8,164.6,412.6,269.4,0.0,0.0,118.89999999999999,99.8,181.67999999999998,108.4,261.42,98.6,12.4,1.4,0.6000000000000001,1.0
20.8,195.0,413.0,787.0,0.0,0.0,191.6,123.2,131.28,110.0,249.07999999999998,89.2,9.8,5.0,4.0,1.0
20.6,38.0,424.2,1081.8,0.0,0.0,100.08000000000003,147.0,241.56,59.8,133.86,85.0,10.2,0.3999999999999999,3.0,1.0
15.399999999999999,144.0,406.4,2998.2,0.0,0.0,204.78,83.6,408.22,79.8,90.25999999999999,176.4,18.2,1.0,9.0,1.0
68.6,98.6,413.4,2587.2,0.0,0.0,254.74,110.6,249.51999999999998,126.0,209.91999999999996,107.0,3.1999999999999993,4.0,1.0,1.0
13.4,53.2,512.2,1855.2,0.0,0.0,237.92000000000002,98.2,189.5,61.6,168.38,107.6,15.0,6.0,1.0,1.0
4.799999999999999,138.0,483.2,2801.4,0.0,0.0,222.38,42.199999999999996,180.5,129.4,202.1,97.2,8.4,6.800000000000001,0.8,1.0
10.8,100.8,393.6,4671.0,0.0,0.0,121.44000000000001,107.6,170.62,129.2,180.82000000000002,74.0,11.8,1.2,4.0,1.0
19.6,116.4,416.8,3205.6,0.0,0.0,145.56,62.599999999999994,218.6,84.4,152.82,43.599999999999994,5.0,0.3999999999999999,5.2,1.0
53.0,90.6,405.4,96.8,0.0,0.0,212.52,119.2,250.18,87.6,346.76000000000005,109.4,21.8,4.6,0.8,1.0
18.4,102.0,404.0,4922.8,0.0,0.0,87.24,132.0,169.28,118.8,144.92,144.6,13.6,18.2,3.8,1.0
7.0,142.8,355.6,3013.0,0.0,0.0,283.02,132.0,137.28,98.2,284.72,78.0,8.6,3.8,3.2,1.0
26.4,71.2,413.2,314.0,0.0,0.0,175.09999999999997,109.4,161.86,119.0,115.27999999999999,117.4,10.8,7.6,2.0,1.0
49.400000000000006,142.8,416.0,4152.4,0.0,0.0,173.3,102.0,223.44000000000003,154.4,284.1,125.8,7.0,0.3999999999999999,0.8,1.0
7.0,159.4,494.8,3154.4,0.0,0.0,230.58,116.8,360.41999999999996,103.4,163.16,88.2,11.0,3.0,0.8,1.0
8.8,72.0,403.4,4268.0,0.0,0.0,237.8,29.4,276.78,69.2,300.48,120.0,13.8,10.0,1.8,1.0
8.8,136.6,395.6,1265.4,0.0,0.0,202.88,177.6,170.5,64.8,144.67999999999998,131.4,22.4,3.0,3.6,1.0
44.4,102.8,418.6,2699.4,0.0,0.0,116.04,71.6,212.35999999999999,113.4,242.76,101.0,10.8,5.0,7.0,1.0
6.599999999999998,7.600000000000001,413.4,1583.0,0.0,0.0,72.56,4.799999999999997,69.15999999999998,119.8,256.1,100.2,3.1999999999999993,1.4000000000000004,9.0,1.0
21.6,88.4,435.2,4919.4,0.0,0.0,158.82,121.4,203.67999999999998,75.2,239.96,113.2,21.0,0.5999999999999996,0.6000000000000001,1.0
22.4,196.8,446.0,4053.6,0.0,0.0,219.72,160.8,137.66,102.2,208.04000000000002,89.2,7.4,1.0,1.8,1.0
42.6,70.8,414.4,1734.0,0.0,0.0,125.94,79.6,224.86,87.0,222.34,118.4,10.6,0.3999999999999999,1.2,1.0
55.6,82.0,415.0,4215.4,0.0,0.0,360.18,4.599999999999998,231.74,91.6,134.57999999999998,67.0,15.4,4.2,1.6,1.0
79.6,186.4,402.4,4675.2,0.0,0.0,158.98,148.8,174.14,126.0,253.85999999999999,44.599999999999994,16.2,4.8,5.6,1.0
20.0,187.6,421.6,2097.4,0.0,0.0,62.12,50.599999999999994,139.57999999999998,106.4,230.44000000000003,141.2,11.8,3.4,6.2,1.0
27.200000000000003,120.6,395.0,105.8,0.0,0.0,75.42,63.4,143.04000000000002,156.2,178.54,58.2,9.2,3.2,0.0,1.0
18.6,102.2,407.0,4930.2,0.0,0.0,87.8,132.2,169.22,118.6,141.05999999999997,144.4,13.4,18.2,3.6,1.0
18.8,101.0,413.0,705.4,0.0,0.0,196.66000000000003,119.2,262.81999999999994,110.8,244.88000000000002,102.0,8.0,4.8,0.19999999999999996,1.0
4.800000000000001,90.2,448.0,585.0,0.0,0.0,210.64000000000001,111.0,199.52,149.6,187.31999999999996,185.0,0.5999999999999996,6.6,4.6,1.0
39.8,118.6,400.8,2928.0,0.0,0.0,316.26,124.0,257.3,80.2,244.64,74.6,10.6,0.6000000000000001,1.4,1.0
55.4,84.0,578.4,195.60000000000002,0.0,0.0,56.959999999999994,104.2,152.66,98.6,126.13999999999999,69.8,8.4,5.0,9.4,1.0
21.6,92.2,417.4,3829.6,0.0,0.0,279.97999999999996,94.2,315.40000000000003,82.2,264.24,108.0,3.1999999999999993,0.39999999999999947,1.4000000000000004,1.0
67.0,68.4,432.6,3950.0,0.0,0.0,177.42000000000002,174.6,136.38,132.0,174.73999999999998,58.0,8.2,2.8,5.8,1.0
20.799999999999997,142.6,507.4,1927.8,0.0,0.0,216.27999999999997,82.4,294.56000000000006,98.0,228.18,84.4,10.6,5.0,0.8,1.0
23.0,91.4,408.8,646.8,0.0,0.0,275.46000000000004,105.6,171.0,56.6,181.62,96.6,7.4,15.4,1.0,1.0
25.4,171.0,422.0,2872.6,0.0,0.0,180.12,77.2,175.89999999999998,94.2,133.12,163.0,13.0,0.8,0.8,1.0
29.4,92.4,399.2,4758.4,0.0,0.0,122.58,83.0,152.35999999999999,106.4,197.3,153.4,5.4,1.0,0.8,1.0
18.4,52.4,440.6,1583.8,0.0,0.0,20.979999999999997,88.6,292.8,99.6,228.36,82.6,8.4,0.3999999999999999,1.8,1.0
27.6,163.60000000000002,571.0,3590.2,0.0,0.0,321.0,99.2,274.20000000000005,78.6,152.86,68.6,9.4,4.2,2.6,1.0
35.6,76.2,453.4,3287.0,0.0,0.0,202.02,135.4,101.67999999999999,127.80000000000001,218.14000000000001,88.6,15.0,5.6,1.4000000000000004,1.0
33.4,151.6,410.4,4064.4,0.0,0.0,149.20000000000002,50.4,91.05999999999999,101.0,128.18,93.8,13.6,1.2,2.2,1.0
9.8,194.8,421.0,6.599999999999998,0.0,0.0,124.65999999999998,92.6,207.70000000000002,84.4,30.339999999999996,63.6,16.2,10.2,3.8,1.0
1.0,77.6,413.2,1632.4,0.0,0.0,65.66,95.0,193.22,91.6,140.04000000000002,98.2,4.6,3.8000000000000007,4.6,1.0
14.8,99.0,422.0,4130.2,0.0,0.0,113.47999999999999,138.2,277.86,99.0,238.52,121.2,6.4,5.4,11.8,1.0
55.4,84.0,578.4,195.60000000000002,0.0,0.0,56.959999999999994,104.2,152.66,98.6,126.13999999999999,69.8,8.4,5.0,9.4,1.0
6.799999999999999,141.6,401.6,3311.8,0.0,0.0,336.3,195.4,218.12,144.0,57.07999999999999,107.2,10.4,0.5999999999999996,2.0,1.0
23.400000000000002,97.0,485.2,4269.4,0.0,0.0,300.86,86.2,329.24,86.2,275.14,54.8,8.0,4.0,1.6,1.0
53.0,90.6,405.4,96.8,0.0,0.0,212.52,119.2,250.18,87.6,346.76000000000005,109.4,21.8,4.6,0.8,1.0
49.2,92.0,497.4,1066.8,0.0,0.0,276.67999999999995,104.6,207.14,107.4,221.5,51.8,10.0,3.0,2.0,1.0
58.8,142.2,517.8,4391.0,0.0,0.0,196.64,90.8,230.27999999999997,112.6,342.26,114.4,8.8,3.0,1.8,1.0
3.1999999999999993,74.8,405.6,774.0,0.0,0.0,213.6,100.8,249.16,126.4,235.54,88.2,9.2,14.8,3.8,1.0
39.6,97.8,474.2,3758.0,0.0,0.0,194.26,114.8,247.92,104.8,166.5,85.0,8.0,0.7999999999999998,2.0,1.0
18.6,36.8,503.2,2570.0,0.0,0.0,266.36,156.8,232.53999999999996,65.0,283.32000000000005,82.0,8.8,2.6,0.8,1.0
29.200000000000003,47.599999999999994,416.8,2407.2,0.0,0.0,265.44,109.0,216.48000000000002,60.2,290.64,80.0,8.6,3.0,3.6,1.0
36.0,52.0,406.2,1007.6,0.0,0.0,131.62,117.2,246.62000000000003,95.8,140.6,127.6,12.8,6.4,0.20000000000000018,1.0
31.4,60.0,421.8,4038.6,0.0,0.0,296.76,149.8,228.24,138.6,319.06,120.0,3.4000000000000004,6.6,4.6,1.0
42.0,111.8,408.8,2526.8,0.0,0.0,246.78,83.4,226.44,52.6,221.6,48.199999999999996,10.0,0.19999999999999996,1.6,1.0
38.0,115.4,570.2,2321.6,0.0,0.0,263.96,119.4,254.14,116.6,159.79999999999998,120.2,8.8,8.0,1.2,1.0
2.2,104.2,416.6,790.8,0.0,0.0,119.15999999999998,98.4,191.06,87.4,208.56,100.0,10.0,2.0,3.0,1.0
3.0,98.4,428.4,3991.6,0.0,0.0,180.46,81.4,172.61999999999998,82.8,142.2,95.6,11.0,5.2,0.0,1.0
25.8,71.4,576.8,1365.2,0.0,0.0,330.94,113.8,273.18000000000006,119.0,357.32,105.2,2.4,5.4,1.4000000000000004,1.0
18.0,131.4,410.6,352.8,0.0,0.0,163.08,71.2,215.9,116.8,255.57999999999998,194.0,17.6,4.0,0.3999999999999999,1.0
4.799999999999999,138.0,483.2,2801.4,0.0,0.0,222.38,42.199999999999996,180.5,129.4,202.1,97.2,8.4,6.800000000000001,0.8,1.0
13.8,98.0,561.6,915.0,0.0,0.0,114.75999999999999,86.4,177.16,87.6,205.92000000000002,33.8,8.8,7.4,6.2,1.0
17.6,126.8,403.2,171.8,0.0,0.0,290.5,134.8,251.48000000000002,145.6,137.76,114.8,9.8,1.2,2.4000000000000004,1.0
