LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
54.0,27.8,7.2,2.6000000000000005,43.0,53.2,0.23000000000000004,2.0,14.4,0.832,92.2,16.2,1.0,65.8,1.6,14.416,80.20400000000001,159311.91199999998,0.624,0.0019999999999999983,0.62,0.086,24.6,27.2,178.6,36.657999999999994,0.0
43.2,31.4,0.0,6.4,19.6,49.6,0.302,0.19999999999999996,10.8,0.634,56.2,16.2,1.0,51.4,2.0,37.33,39.434,2339.923999999999,0.26400000000000007,0.055999999999999994,1.268,0.14,21.0,25.4,122.8,43.534,0.0
54.8,27.4,7.2,3.0,42.4,52.6,0.22800000000000004,1.8,14.6,0.828,94.0,16.0,1.0,66.4,1.6,16.116,80.39000000000001,156172.528,0.62,0.005999999999999998,0.712,0.086,25.6,27.8,179.8,36.854,0.0
