state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
20.0,124.0,415.0,4915.0,0.0,0.0,150.0,118.0,169.7,99.0,152.6,123.0,12.0,10.0,2.0,1.0
44.0,183.0,408.0,1207.0,0.0,0.0,159.6,98.0,143.2,99.0,176.0,100.0,6.0,4.0,5.0,1.0
41.0,167.0,408.0,1161.0,0.0,0.0,159.6,95.0,142.5,99.0,183.3,99.0,5.0,4.0,5.0,1.0
42.0,163.0,408.0,1238.0,0.0,0.0,159.5,91.0,150.7,101.0,165.0,98.0,5.0,3.0,5.0,1.0
44.0,106.0,504.0,4886.0,0.0,0.0,189.4,99.0,213.8,103.0,167.6,82.0,7.0,1.0,3.0,1.0
46.0,106.0,509.0,4965.0,0.0,0.0,204.0,95.0,217.7,105.0,173.0,87.0,6.0,0.0,4.0,1.0
46.0,105.0,509.0,4208.0,0.0,0.0,196.5,97.0,210.7,107.0,177.2,82.0,7.0,1.0,4.0,1.0
33.0,104.0,501.0,3436.0,0.0,0.0,218.1,92.0,314.6,104.0,225.8,83.0,6.0,5.0,1.0,1.0
34.0,98.0,505.0,3947.0,0.0,0.0,191.2,89.0,345.1,96.0,224.6,82.0,8.0,5.0,2.0,1.0
34.0,98.0,504.0,3413.0,0.0,0.0,192.5,91.0,349.4,98.0,222.8,83.0,7.0,4.0,1.0,1.0
1.0,39.0,437.0,3735.0,0.0,0.0,171.5,94.0,195.8,111.0,322.1,76.0,9.0,0.0,0.0,1.0
1.0,30.0,410.0,3740.0,0.0,0.0,171.8,75.0,209.0,130.0,323.4,76.0,9.0,1.0,0.0,1.0
0.0,34.0,409.0,3722.0,0.0,0.0,175.7,109.0,196.8,113.0,326.3,77.0,10.0,1.0,1.0,1.0
44.0,130.0,415.0,184.0,0.0,0.0,201.0,108.0,210.5,77.0,109.8,133.0,14.0,4.0,4.0,1.0
43.0,126.0,416.0,164.0,0.0,0.0,152.6,107.0,211.8,75.0,105.9,130.0,15.0,4.0,3.0,1.0
41.0,124.0,415.0,142.0,0.0,0.0,195.4,106.0,205.6,70.0,103.3,135.0,14.0,4.0,2.0,1.0
20.0,87.0,507.0,1096.0,0.0,0.0,221.0,109.0,290.4,74.0,245.7,132.0,7.0,7.0,3.0,1.0
21.0,81.0,509.0,755.0,0.0,0.0,229.4,110.0,283.2,78.0,219.2,143.0,7.0,6.0,2.0,1.0
22.0,84.0,490.0,902.0,0.0,0.0,224.7,109.0,283.9,75.0,270.1,131.0,6.0,8.0,2.0,1.0
35.0,103.0,417.0,4641.0,0.0,0.0,277.3,121.0,255.2,136.0,216.1,97.0,12.0,1.0,1.0,1.0
35.0,103.0,414.0,4578.0,0.0,0.0,279.6,122.0,228.3,116.0,198.9,96.0,12.0,1.0,1.0,1.0
36.0,102.0,415.0,4509.0,0.0,0.0,304.1,120.0,245.7,161.0,214.9,98.0,12.0,2.0,0.0,1.0
21.0,86.0,506.0,1252.0,0.0,0.0,198.0,93.0,197.5,86.0,251.0,97.0,11.0,11.0,0.0,1.0
28.0,79.0,487.0,1278.0,0.0,0.0,198.3,93.0,223.5,84.0,238.0,101.0,13.0,12.0,0.0,1.0
25.0,73.0,509.0,1438.0,0.0,0.0,199.3,92.0,224.1,86.0,254.6,97.0,14.0,11.0,0.0,1.0
17.0,34.0,505.0,434.0,0.0,0.0,309.9,94.0,167.4,64.0,151.3,102.0,11.0,8.0,1.0,1.0
17.0,91.0,502.0,1156.0,0.0,0.0,295.3,94.0,175.6,64.0,168.4,105.0,13.0,10.0,0.0,1.0
17.0,69.0,502.0,1054.0,0.0,0.0,277.5,94.0,167.3,62.0,162.3,102.0,13.0,7.0,0.0,1.0
6.0,77.0,414.0,2850.0,0.0,0.0,180.6,109.0,178.6,101.0,185.4,91.0,15.0,4.0,1.0,1.0
6.0,79.0,413.0,3248.0,0.0,0.0,175.4,108.0,174.0,96.0,167.1,80.0,16.0,5.0,2.0,1.0
8.0,75.0,446.0,3143.0,0.0,0.0,179.2,107.0,193.3,101.0,178.4,82.0,16.0,4.0,2.0,1.0
6.0,161.0,412.0,405.0,0.0,0.0,130.0,102.0,193.4,91.0,57.5,82.0,12.0,7.0,3.0,1.0
7.0,142.0,415.0,178.0,0.0,0.0,148.1,96.0,192.9,88.0,62.1,80.0,12.0,7.0,4.0,1.0
8.0,141.0,411.0,556.0,0.0,0.0,153.7,100.0,193.4,88.0,60.1,82.0,15.0,8.0,3.0,1.0
34.0,88.0,408.0,2201.0,0.0,0.0,151.7,123.0,207.5,80.0,260.6,42.0,12.0,10.0,1.0,1.0
35.0,85.0,408.0,2426.0,0.0,0.0,142.7,130.0,206.9,83.0,260.5,40.0,14.0,10.0,1.0,1.0
35.0,81.0,408.0,2287.0,0.0,0.0,161.1,130.0,209.6,83.0,260.3,39.0,14.0,10.0,1.0,1.0
22.0,115.0,408.0,884.0,0.0,0.0,282.8,99.0,241.4,90.0,232.7,70.0,9.0,17.0,1.0,1.0
21.0,115.0,408.0,721.0,0.0,0.0,257.3,106.0,250.3,90.0,223.6,77.0,9.0,18.0,1.0,1.0
20.0,115.0,408.0,802.0,0.0,0.0,258.4,100.0,254.2,88.0,223.0,72.0,8.0,17.0,2.0,1.0
11.0,47.0,500.0,2615.0,0.0,0.0,144.2,104.0,182.2,109.0,138.4,97.0,9.0,2.0,0.0,1.0
8.0,41.0,509.0,2629.0,0.0,0.0,135.6,119.0,176.5,114.0,141.7,95.0,9.0,1.0,1.0,1.0
7.0,45.0,503.0,2388.0,0.0,0.0,128.4,105.0,174.1,111.0,143.7,96.0,10.0,0.0,1.0,1.0
15.0,70.0,412.0,116.0,0.0,0.0,326.6,124.0,283.7,106.0,204.2,94.0,7.0,5.0,1.0,1.0
15.0,68.0,415.0,107.0,0.0,0.0,325.5,129.0,313.9,98.0,205.6,95.0,9.0,6.0,1.0,1.0
16.0,68.0,414.0,200.0,0.0,0.0,309.8,127.0,290.6,108.0,188.5,100.0,5.0,7.0,0.0,1.0
31.0,120.0,414.0,728.0,0.0,0.0,116.1,90.0,213.1,84.0,184.6,157.0,13.0,11.0,3.0,1.0
30.0,139.0,414.0,674.0,0.0,0.0,113.7,92.0,214.2,88.0,181.3,155.0,12.0,10.0,4.0,1.0
29.0,121.0,417.0,502.0,0.0,0.0,151.1,93.0,214.1,82.0,177.7,143.0,13.0,11.0,4.0,1.0
23.0,178.0,500.0,2186.0,0.0,0.0,216.9,104.0,115.0,90.0,136.1,109.0,12.0,4.0,2.0,1.0
22.0,156.0,488.0,2164.0,0.0,0.0,228.1,102.0,114.1,92.0,174.2,109.0,14.0,4.0,1.0,1.0
22.0,165.0,505.0,2297.0,0.0,0.0,223.5,103.0,114.2,91.0,152.7,103.0,14.0,5.0,2.0,1.0
42.0,115.0,413.0,3335.0,0.0,0.0,206.8,73.0,293.9,75.0,190.7,97.0,14.0,7.0,1.0,1.0
39.0,108.0,415.0,2808.0,0.0,0.0,200.9,76.0,268.4,83.0,188.1,97.0,10.0,6.0,2.0,1.0
41.0,108.0,415.0,3365.0,0.0,0.0,203.1,71.0,255.9,78.0,187.4,97.0,13.0,6.0,2.0,1.0
31.0,99.0,410.0,4816.0,0.0,0.0,275.6,87.0,224.6,123.0,215.4,148.0,4.0,5.0,0.0,1.0
36.0,90.0,408.0,4733.0,0.0,0.0,270.6,94.0,230.6,129.0,209.2,132.0,3.0,6.0,0.0,1.0
31.0,82.0,408.0,4578.0,0.0,0.0,267.8,94.0,227.2,127.0,213.0,135.0,4.0,6.0,1.0,1.0
5.0,205.0,414.0,2186.0,0.0,0.0,93.4,95.0,197.5,97.0,126.1,99.0,3.0,1.0,0.0,1.0
17.0,202.0,415.0,2347.0,0.0,0.0,98.8,93.0,194.8,98.0,120.3,99.0,4.0,0.0,0.0,1.0
18.0,177.0,415.0,2397.0,0.0,0.0,85.3,90.0,212.3,101.0,127.4,98.0,6.0,0.0,1.0,1.0
18.0,92.0,506.0,3281.0,0.0,0.0,245.6,60.0,219.3,113.0,244.0,63.0,6.0,8.0,4.0,1.0
18.0,100.0,502.0,3260.0,0.0,0.0,298.5,56.0,210.3,113.0,245.4,59.0,6.0,8.0,5.0,1.0
17.0,112.0,492.0,3846.0,0.0,0.0,267.6,59.0,216.8,110.0,250.7,67.0,5.0,7.0,3.0,1.0
26.0,84.0,417.0,2275.0,0.0,0.0,110.6,90.0,256.4,99.0,210.9,95.0,12.0,7.0,3.0,1.0
24.0,83.0,413.0,2284.0,0.0,0.0,120.5,89.0,256.2,97.0,205.1,99.0,12.0,7.0,4.0,1.0
27.0,84.0,416.0,2258.0,0.0,0.0,115.9,90.0,263.6,100.0,228.7,99.0,11.0,8.0,3.0,1.0
12.0,90.0,413.0,39.0,0.0,0.0,196.1,103.0,177.5,96.0,132.0,100.0,9.0,0.0,3.0,1.0
11.0,74.0,423.0,141.0,0.0,0.0,199.2,105.0,177.5,110.0,114.5,100.0,9.0,1.0,2.0,1.0
12.0,80.0,411.0,93.0,0.0,0.0,191.4,105.0,177.6,95.0,127.9,100.0,8.0,0.0,3.0,1.0
7.0,127.0,413.0,2004.0,0.0,0.0,258.4,75.0,239.0,79.0,333.7,88.0,4.0,2.0,2.0,1.0
7.0,106.0,417.0,2175.0,0.0,0.0,279.8,76.0,219.7,83.0,337.2,83.0,3.0,2.0,2.0,1.0
7.0,89.0,415.0,2098.0,0.0,0.0,275.4,76.0,227.6,82.0,323.7,86.0,3.0,2.0,3.0,1.0
49.0,139.0,411.0,4789.0,0.0,0.0,302.7,86.0,281.2,111.0,150.8,94.0,13.0,3.0,0.0,1.0
49.0,164.0,408.0,4700.0,0.0,0.0,288.4,83.0,246.2,110.0,151.9,98.0,14.0,6.0,0.0,1.0
49.0,140.0,416.0,4689.0,0.0,0.0,301.3,83.0,276.7,110.0,149.5,91.0,17.0,5.0,0.0,1.0
28.0,45.0,452.0,165.0,0.0,0.0,212.6,87.0,121.9,64.0,241.9,92.0,14.0,11.0,0.0,1.0
27.0,37.0,429.0,135.0,0.0,0.0,210.9,86.0,104.1,71.0,239.9,93.0,14.0,11.0,0.0,1.0
27.0,47.0,463.0,49.0,0.0,0.0,208.3,87.0,109.3,70.0,240.5,100.0,13.0,11.0,0.0,1.0
23.0,26.0,408.0,3112.0,0.0,0.0,115.7,82.0,228.2,66.0,187.9,119.0,11.0,6.0,3.0,1.0
23.0,24.0,408.0,3200.0,0.0,0.0,102.9,80.0,228.7,68.0,188.2,125.0,11.0,7.0,3.0,1.0
23.0,27.0,408.0,3164.0,0.0,0.0,103.5,84.0,225.2,66.0,189.5,135.0,11.0,6.0,4.0,1.0
35.0,131.0,500.0,2269.0,0.0,0.0,263.9,122.0,287.3,89.0,180.3,118.0,13.0,9.0,2.0,1.0
37.0,132.0,495.0,2483.0,0.0,0.0,274.3,121.0,285.2,89.0,192.6,125.0,12.0,6.0,1.0,1.0
39.0,132.0,507.0,2392.0,0.0,0.0,275.0,122.0,290.4,90.0,187.0,126.0,13.0,9.0,1.0,1.0
29.0,102.0,500.0,3206.0,0.0,0.0,135.2,93.0,168.2,91.0,188.0,75.0,13.0,4.0,2.0,1.0
30.0,116.0,486.0,3315.0,0.0,0.0,125.3,88.0,171.3,87.0,192.5,72.0,12.0,3.0,1.0,1.0
30.0,102.0,505.0,3295.0,0.0,0.0,129.8,89.0,166.3,83.0,190.1,74.0,14.0,4.0,2.0,1.0
28.0,134.0,501.0,1964.0,0.0,0.0,241.9,115.0,255.4,97.0,236.0,111.0,6.0,6.0,1.0,1.0
27.0,149.0,501.0,1993.0,0.0,0.0,242.2,113.0,250.3,100.0,226.0,111.0,7.0,5.0,0.0,1.0
29.0,133.0,502.0,1700.0,0.0,0.0,244.4,112.0,242.9,107.0,224.1,111.0,6.0,5.0,0.0,1.0
15.0,65.0,415.0,100.0,0.0,0.0,129.1,137.0,228.5,83.0,208.8,111.0,12.0,6.0,4.0,1.0
34.0,161.0,415.0,1268.0,0.0,0.0,332.9,67.0,317.8,97.0,160.6,128.0,5.0,9.0,4.0,1.0
13.0,119.0,415.0,3685.0,0.0,0.0,159.1,114.0,231.3,117.0,143.2,91.0,8.0,3.0,5.0,1.0
50.0,87.0,415.0,1365.0,0.0,0.0,151.0,83.0,219.7,116.0,203.9,127.0,9.0,3.0,5.0,1.0
43.0,150.0,510.0,2448.0,0.0,0.0,178.9,101.0,169.1,110.0,148.6,100.0,13.0,3.0,4.0,1.0
43.0,106.0,510.0,3542.0,0.0,0.0,210.6,96.0,249.2,85.0,191.4,88.0,12.0,1.0,2.0,1.0
15.0,94.0,408.0,3900.0,0.0,0.0,157.9,105.0,155.0,101.0,189.6,84.0,8.0,5.0,4.0,1.0
31.0,128.0,415.0,1662.0,0.0,0.0,237.9,125.0,247.6,93.0,208.9,68.0,13.0,4.0,1.0,1.0
13.0,77.0,415.0,1851.0,0.0,0.0,251.8,72.0,205.7,126.0,275.2,109.0,9.0,7.0,2.0,1.0
33.0,74.0,415.0,1496.0,0.0,0.0,282.5,114.0,219.9,48.0,170.0,115.0,9.0,4.0,1.0,1.0
25.0,162.0,415.0,426.0,0.0,0.0,70.7,108.0,157.5,87.0,154.8,82.0,9.0,3.0,4.0,1.0
0.0,126.0,415.0,2331.0,0.0,0.0,58.2,94.0,138.7,118.0,136.8,91.0,11.0,1.0,5.0,1.0
43.0,208.0,510.0,2630.0,0.0,0.0,326.5,67.0,176.3,113.0,181.7,102.0,10.0,6.0,2.0,1.0
20.0,136.0,415.0,2458.0,0.0,0.0,250.2,121.0,267.1,118.0,151.0,114.0,13.0,2.0,1.0,1.0
6.0,96.0,415.0,3137.0,0.0,1.0,172.7,93.0,120.1,116.0,216.1,86.0,10.0,5.0,5.0,1.0
9.0,127.0,415.0,4663.0,0.0,0.0,266.6,106.0,264.8,168.0,207.2,119.0,5.0,2.0,1.0,1.0
39.0,121.0,408.0,104.0,0.0,0.0,170.4,108.0,350.5,68.0,297.0,87.0,11.0,3.0,0.0,1.0
23.0,62.0,415.0,2055.0,0.0,0.0,248.7,109.0,220.0,118.0,265.7,78.0,13.0,2.0,1.0,1.0
26.0,54.0,415.0,3133.0,0.0,0.0,272.6,83.0,248.7,74.0,197.4,111.0,9.0,2.0,1.0,1.0
10.0,89.0,415.0,860.0,0.0,0.0,213.0,63.0,176.6,71.0,262.6,126.0,9.0,1.0,1.0,1.0
9.0,100.0,510.0,4920.0,0.0,0.0,107.0,63.0,105.7,67.0,243.1,74.0,12.0,3.0,4.0,1.0
5.0,154.0,415.0,854.0,0.0,0.0,350.8,75.0,216.5,94.0,253.9,100.0,10.0,9.0,1.0,1.0
7.0,66.0,415.0,3931.0,0.0,0.0,167.3,91.0,230.0,68.0,191.7,118.0,10.0,5.0,1.0,1.0
8.0,122.0,510.0,247.0,0.0,0.0,157.1,134.0,184.9,122.0,197.2,59.0,8.0,5.0,4.0,1.0
8.0,113.0,415.0,1298.0,0.0,0.0,239.7,47.0,282.9,110.0,238.4,88.0,8.0,3.0,2.0,1.0
16.0,46.0,510.0,1990.0,0.0,0.0,250.3,100.0,260.6,90.0,195.0,104.0,13.0,2.0,2.0,1.0
35.0,100.0,510.0,3037.0,0.0,0.0,278.0,76.0,176.7,74.0,219.5,126.0,8.0,4.0,0.0,1.0
19.0,88.0,415.0,4807.0,0.0,0.0,264.8,124.0,245.4,112.0,160.5,115.0,14.0,2.0,1.0,1.0
9.0,132.0,510.0,393.0,0.0,1.0,226.2,103.0,181.6,125.0,258.8,102.0,10.0,5.0,3.0,1.0
24.0,92.0,415.0,4083.0,0.0,0.0,154.0,122.0,329.8,88.0,288.0,117.0,5.0,2.0,3.0,1.0
25.0,118.0,415.0,3676.0,0.0,1.0,170.8,114.0,199.5,125.0,169.7,98.0,9.0,5.0,5.0,1.0
40.0,88.0,510.0,3513.0,0.0,0.0,73.3,86.0,161.4,82.0,239.6,76.0,8.0,3.0,4.0,1.0
0.0,111.0,415.0,1946.0,0.0,0.0,172.8,58.0,183.1,108.0,158.8,104.0,7.0,3.0,4.0,1.0
10.0,44.0,510.0,4866.0,0.0,0.0,288.1,112.0,258.0,92.0,192.4,90.0,10.0,4.0,3.0,1.0
26.0,74.0,408.0,647.0,0.0,0.0,174.1,96.0,251.1,94.0,257.6,123.0,8.0,5.0,2.0,1.0
49.0,44.0,510.0,4832.0,0.0,0.0,228.1,121.0,276.5,79.0,279.8,77.0,9.0,5.0,2.0,1.0
41.0,104.0,510.0,4935.0,0.0,0.0,234.2,128.0,293.1,92.0,183.9,79.0,9.0,6.0,0.0,1.0
10.0,76.0,415.0,2343.0,0.0,0.0,299.5,125.0,226.7,92.0,210.7,134.0,13.0,4.0,0.0,1.0
24.0,79.0,408.0,4444.0,0.0,0.0,261.7,97.0,210.6,48.0,256.7,83.0,6.0,3.0,3.0,1.0
44.0,103.0,510.0,5.0,0.0,1.0,87.2,92.0,169.3,110.0,166.7,80.0,10.0,5.0,6.0,1.0
50.0,94.0,510.0,1393.0,0.0,0.0,271.2,105.0,202.6,105.0,221.6,51.0,11.0,3.0,3.0,1.0
44.0,68.0,415.0,3700.0,0.0,0.0,162.1,86.0,155.0,86.0,189.7,87.0,11.0,9.0,5.0,1.0
31.0,24.0,408.0,3450.0,0.0,0.0,265.6,86.0,208.8,102.0,182.5,105.0,11.0,6.0,2.0,1.0
17.0,75.0,415.0,709.0,0.0,0.0,314.6,102.0,169.8,86.0,285.1,100.0,5.0,3.0,2.0,1.0
40.0,87.0,408.0,404.0,0.0,0.0,322.5,106.0,204.6,93.0,186.2,128.0,9.0,4.0,2.0,1.0
29.0,96.0,415.0,4392.0,0.0,0.0,180.6,92.0,190.9,114.0,295.6,125.0,10.0,4.0,1.0,1.0
1.0,93.0,408.0,2454.0,0.0,0.0,267.9,114.0,223.0,74.0,262.7,90.0,11.0,3.0,3.0,1.0
19.0,98.0,510.0,2019.0,0.0,0.0,271.4,119.0,190.4,102.0,284.7,118.0,11.0,6.0,4.0,1.0
21.0,97.0,510.0,1004.0,0.0,0.0,120.8,96.0,169.8,101.0,194.1,63.0,11.0,3.0,4.0,1.0
6.0,23.0,510.0,2246.0,0.0,0.0,321.6,107.0,251.6,115.0,141.1,158.0,11.0,3.0,2.0,1.0
20.0,61.0,415.0,2230.0,0.0,0.0,260.0,123.0,210.5,127.0,234.7,70.0,9.0,3.0,1.0,1.0
49.0,161.0,415.0,4825.0,0.0,0.0,191.9,113.0,70.9,87.0,204.8,107.0,13.0,4.0,4.0,1.0
33.0,81.0,415.0,3789.0,0.0,1.0,167.9,147.0,190.7,105.0,193.0,103.0,9.0,6.0,4.0,1.0
31.0,46.0,408.0,252.0,0.0,0.0,257.4,67.0,261.1,91.0,204.4,107.0,13.0,5.0,2.0,1.0
10.0,93.0,408.0,4538.0,0.0,1.0,134.2,105.0,162.5,128.0,186.6,90.0,11.0,2.0,4.0,1.0
22.0,133.0,408.0,3158.0,0.0,0.0,277.3,138.0,228.4,117.0,117.3,103.0,12.0,4.0,2.0,1.0
50.0,76.0,415.0,4281.0,0.0,0.0,263.4,148.0,230.3,69.0,170.6,101.0,11.0,5.0,1.0,1.0
45.0,99.0,415.0,3824.0,0.0,1.0,216.0,125.0,232.3,104.0,215.5,100.0,9.0,4.0,2.0,1.0
4.0,112.0,415.0,587.0,0.0,0.0,111.9,92.0,114.0,143.0,146.8,79.0,14.0,3.0,5.0,1.0
22.0,91.0,415.0,3302.0,0.0,0.0,154.4,165.0,168.3,121.0,239.9,81.0,11.0,4.0,5.0,1.0
29.0,159.0,415.0,1828.0,0.0,0.0,189.1,105.0,246.1,147.0,242.0,106.0,10.0,5.0,1.0,1.0
33.0,64.0,408.0,1209.0,0.0,0.0,148.1,73.0,164.9,101.0,216.0,125.0,12.0,2.0,5.0,1.0
16.0,167.0,415.0,4324.0,0.0,0.0,131.6,120.0,211.3,96.0,168.3,97.0,11.0,4.0,4.0,1.0
20.0,172.0,408.0,993.0,0.0,0.0,287.1,108.0,178.4,125.0,153.2,98.0,14.0,2.0,3.0,1.0
5.0,105.0,408.0,386.0,0.0,0.0,270.9,98.0,226.2,110.0,178.8,60.0,8.0,5.0,0.0,1.0
23.0,62.0,510.0,3313.0,0.0,1.0,186.4,84.0,201.0,136.0,286.7,103.0,11.0,3.0,2.0,1.0
26.0,28.0,415.0,1606.0,0.0,0.0,121.7,48.0,125.8,112.0,261.6,122.0,8.0,2.0,6.0,1.0
22.0,51.0,415.0,2365.0,0.0,0.0,229.7,129.0,336.0,104.0,192.8,128.0,9.0,1.0,1.0,1.0
34.0,163.0,408.0,4525.0,0.0,0.0,247.7,77.0,269.5,108.0,167.3,82.0,9.0,7.0,0.0,1.0
37.0,135.0,415.0,2562.0,0.0,0.0,263.8,66.0,251.3,116.0,200.1,112.0,8.0,2.0,5.0,1.0
44.0,49.0,415.0,3487.0,0.0,0.0,266.3,90.0,207.8,117.0,205.0,98.0,14.0,2.0,2.0,1.0
47.0,171.0,408.0,4834.0,0.0,0.0,270.5,69.0,230.0,112.0,136.0,111.0,9.0,5.0,1.0,1.0
43.0,82.0,415.0,3571.0,0.0,0.0,189.2,81.0,184.4,117.0,255.8,83.0,10.0,5.0,3.0,1.0
13.0,193.0,415.0,4434.0,0.0,0.0,96.8,92.0,142.6,103.0,210.1,115.0,10.0,5.0,2.0,1.0
19.0,111.0,415.0,3151.0,0.0,0.0,284.4,89.0,157.0,113.0,242.8,91.0,8.0,8.0,0.0,1.0
46.0,73.0,415.0,4568.0,0.0,0.0,217.8,91.0,220.6,97.0,277.3,89.0,10.0,6.0,1.0,1.0
40.0,108.0,415.0,3767.0,0.0,0.0,112.0,105.0,193.7,110.0,208.9,93.0,4.0,4.0,4.0,1.0
25.0,73.0,415.0,4475.0,0.0,1.0,82.3,105.0,256.1,91.0,229.6,98.0,11.0,2.0,6.0,1.0
21.0,102.0,510.0,3310.0,0.0,0.0,195.7,116.0,209.1,87.0,201.1,73.0,8.0,3.0,1.0,1.0
26.0,126.0,415.0,884.0,0.0,1.0,153.4,90.0,151.4,97.0,153.8,97.0,12.0,4.0,4.0,1.0
35.0,143.0,415.0,541.0,0.0,0.0,223.3,99.0,167.1,128.0,203.0,84.0,4.0,4.0,0.0,1.0
12.0,81.0,510.0,2561.0,0.0,0.0,261.4,141.0,215.7,102.0,271.8,96.0,8.0,6.0,1.0,1.0
4.0,103.0,415.0,3937.0,0.0,1.0,149.9,84.0,170.9,84.0,171.5,112.0,11.0,7.0,0.0,1.0
49.0,113.0,415.0,739.0,0.0,0.0,61.2,111.0,92.3,88.0,197.4,114.0,13.0,3.0,5.0,1.0
22.0,225.0,415.0,2282.0,0.0,0.0,165.4,106.0,273.7,109.0,210.0,93.0,8.0,3.0,0.0,1.0
30.0,149.0,415.0,2153.0,0.0,0.0,119.2,88.0,168.3,110.0,204.7,119.0,12.0,6.0,4.0,1.0
3.0,66.0,510.0,547.0,0.0,0.0,154.0,133.0,198.9,121.0,151.9,100.0,9.0,3.0,4.0,1.0
23.0,173.0,510.0,2348.0,0.0,0.0,291.8,143.0,214.3,134.0,151.2,119.0,9.0,2.0,0.0,1.0
37.0,95.0,415.0,1093.0,0.0,0.0,269.0,120.0,233.7,120.0,179.3,61.0,7.0,4.0,2.0,1.0
38.0,79.0,415.0,1968.0,0.0,0.0,268.3,114.0,185.5,111.0,264.6,88.0,6.0,7.0,1.0,1.0
46.0,99.0,415.0,2781.0,0.0,0.0,115.5,75.0,218.1,111.0,254.9,98.0,11.0,7.0,7.0,1.0
37.0,140.0,415.0,297.0,0.0,0.0,120.3,108.0,240.4,84.0,216.4,74.0,7.0,3.0,4.0,1.0
9.0,144.0,510.0,2952.0,0.0,0.0,278.5,95.0,240.7,90.0,120.0,90.0,11.0,5.0,1.0,1.0
24.0,76.0,510.0,4810.0,0.0,0.0,129.7,84.0,177.5,80.0,228.9,87.0,7.0,3.0,5.0,1.0
43.0,70.0,415.0,747.0,0.0,0.0,232.8,95.0,303.4,111.0,255.6,104.0,12.0,7.0,0.0,1.0
33.0,115.0,415.0,363.0,0.0,0.0,286.4,125.0,205.7,74.0,191.4,141.0,6.0,6.0,1.0,1.0
32.0,111.0,415.0,1101.0,0.0,0.0,132.6,125.0,221.1,67.0,127.9,101.0,12.0,2.0,4.0,1.0
37.0,149.0,415.0,175.0,0.0,0.0,242.5,83.0,245.4,97.0,219.6,80.0,10.0,3.0,3.0,1.0
47.0,97.0,408.0,2418.0,0.0,0.0,276.1,82.0,201.1,106.0,231.3,73.0,8.0,4.0,0.0,1.0
40.0,77.0,510.0,2207.0,0.0,1.0,135.9,117.0,244.5,102.0,207.5,74.0,11.0,3.0,4.0,1.0
24.0,85.0,510.0,2907.0,0.0,0.0,165.8,96.0,190.0,141.0,144.0,116.0,10.0,3.0,5.0,1.0
32.0,107.0,415.0,4202.0,0.0,0.0,222.3,101.0,286.0,111.0,249.4,117.0,12.0,4.0,1.0,1.0
22.0,146.0,408.0,4114.0,0.0,0.0,149.3,83.0,187.1,130.0,149.8,100.0,7.0,4.0,7.0,1.0
17.0,39.0,415.0,1681.0,0.0,0.0,295.4,126.0,232.1,117.0,204.4,123.0,11.0,2.0,1.0,1.0
29.0,76.0,415.0,376.0,0.0,0.0,272.7,97.0,236.4,95.0,235.5,105.0,7.0,2.0,0.0,1.0
15.0,68.0,510.0,172.0,0.0,0.0,249.9,127.0,254.5,118.0,273.2,98.0,8.0,6.0,2.0,1.0
46.0,159.0,415.0,405.0,0.0,0.0,275.8,103.0,189.5,108.0,223.9,93.0,7.0,5.0,2.0,1.0
30.0,103.0,408.0,2278.0,0.0,0.0,150.6,125.0,169.1,126.0,221.2,104.0,10.0,8.0,8.0,1.0
38.0,119.0,408.0,2582.0,0.0,0.0,260.1,101.0,256.5,68.0,229.1,89.0,10.0,2.0,1.0,1.0
11.0,105.0,415.0,3882.0,0.0,0.0,281.3,124.0,301.5,96.0,202.8,109.0,8.0,3.0,0.0,1.0
3.0,113.0,510.0,4012.0,0.0,0.0,128.7,100.0,227.1,67.0,178.1,135.0,9.0,4.0,2.0,1.0
43.0,52.0,415.0,1964.0,0.0,0.0,155.0,110.0,133.4,104.0,176.1,84.0,7.0,4.0,4.0,1.0
34.0,139.0,510.0,3775.0,0.0,0.0,236.6,109.0,169.9,107.0,212.3,118.0,11.0,2.0,1.0,1.0
17.0,113.0,408.0,3969.0,0.0,1.0,157.8,83.0,161.5,56.0,271.5,100.0,8.0,2.0,5.0,1.0
41.0,93.0,510.0,4267.0,0.0,0.0,328.1,106.0,151.7,89.0,303.5,114.0,8.0,3.0,1.0,1.0
31.0,162.0,408.0,2111.0,0.0,0.0,217.6,87.0,279.0,71.0,250.7,65.0,10.0,4.0,2.0,1.0
43.0,136.0,408.0,427.0,0.0,0.0,269.8,106.0,228.8,101.0,257.5,106.0,10.0,8.0,1.0,1.0
16.0,94.0,408.0,2711.0,0.0,0.0,269.2,104.0,193.8,144.0,257.6,61.0,8.0,2.0,3.0,1.0
37.0,53.0,408.0,3838.0,0.0,0.0,261.2,119.0,250.8,105.0,176.0,112.0,9.0,2.0,0.0,1.0
19.0,71.0,510.0,4851.0,0.0,0.0,290.4,108.0,253.9,92.0,263.3,126.0,10.0,5.0,3.0,1.0
30.0,74.0,408.0,4522.0,0.0,0.0,298.1,112.0,201.3,100.0,214.7,88.0,9.0,4.0,2.0,1.0
23.0,123.0,408.0,4985.0,0.0,0.0,236.2,135.0,273.9,88.0,227.0,77.0,10.0,6.0,2.0,1.0
18.0,150.0,415.0,2800.0,0.0,0.0,136.6,112.0,209.4,81.0,161.1,78.0,12.0,2.0,4.0,1.0
