LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.6000000000000001,4.8,0.8,0.8,6.0,1.0,0.35,0.0,1.0,0.968,1.0,1.0,0.0,2.0,0.0,5.516,2.498,60.534000000000006,0.08,0.338,0.978,0.14600000000000002,0.3999999999999999,5.2,6.4,61.448,1.0
21.4,3.2,0.8,13.400000000000002,4.6,4.4,0.046000000000000006,2.0,0.6000000000000001,0.6020000000000001,12.2,1.4000000000000004,0.0,32.2,0.0,31.7,44.066,57303.656,0.33799999999999997,0.027999999999999997,0.16000000000000003,0.0020000000000000018,7.8,7.0,42.4,12.627999999999997,1.0
5.800000000000001,21.0,1.8,24.0,11.0,40.0,0.14800000000000002,2.0,1.8,0.19600000000000004,33.6,7.2,0.0,48.0,0.0,6.896000000000001,49.800000000000004,55501.60799999999,0.32399999999999995,0.013999999999999999,0.9680000000000001,0.14200000000000002,27.6,32.8,68.6,21.196000000000005,1.0
3.8,5.6,0.0,0.8,0.8,11.8,0.334,2.6,2.8,0.4140000000000001,11.2,1.0,0.0,7.6,0.0,31.842000000000002,3.6580000000000004,493.79,0.308,0.232,0.17999999999999988,0.28600000000000003,13.0,7.2,18.4,4.596,1.0
14.8,3.4000000000000004,0.0,66.8,0.0,3.2,0.015999999999999993,0.8,1.8,1.032,203.0,1.0,0.0,157.2,0.0,2247.264,10.120000000000005,293272.398,8.664,0.062000000000000006,0.9339999999999999,0.0,601.8,8.2,235.4,22.048,1.0
4.6,19.6,9.8,0.0,8.8,36.8,0.244,2.0,3.0,0.13,29.4,1.0,0.0,48.2,0.0,11.596000000000007,60.406,48260.676,0.19399999999999995,0.013999999999999999,0.07400000000000001,0.166,11.399999999999999,33.4,50.0,1.5500000000000043,1.0
10.4,20.2,1.0,20.6,10.0,40.0,0.16,2.8,2.0,0.19,58.0,2.0,0.0,54.4,6.0,29.912,56.988,132616.498,0.648,0.02,0.11399999999999999,0.08199999999999999,26.2,22.4,98.4,30.616,1.0
7.6,6.0,0.0,4.2,2.8,6.0,0.11199999999999999,1.4,1.0,0.8360000000000001,3.599999999999998,2.1999999999999993,0.0,19.0,0.0,17.718,26.986,14593.269999999999,0.166,0.03,0.956,0.05600000000000002,6.4,8.6,37.0,25.692,1.0
9.2,6.8,0.8,13.4,5.4,11.4,0.176,1.0,1.4000000000000004,0.16600000000000004,20.6,2.6,0.0,11.6,1.6,28.314,24.124,15563.892,0.236,0.04,0.502,0.11399999999999999,17.6,15.6,44.0,61.413999999999994,1.0
4.0,1.4,3.8,9.2,6.6,6.600000000000001,0.0020000000000000018,1.8,2.8,1.302,0.0,1.0,0.0,16.8,0.0,34.136,14.796000000000003,8965.102,0.194,0.068,0.8200000000000001,0.019999999999999997,12.8,6.8,35.4,46.634,1.0
24.6,18.2,1.2,46.400000000000006,11.4,24.4,0.154,2.0,5.6,0.4679999999999999,28.8,5.4,0.0,34.8,0.0,68.57000000000001,31.214,58150.064,0.792,0.022,0.73,0.128,50.2,25.0,127.6,72.152,1.0
3.3999999999999986,27.0,6.4,55.8,2.1999999999999993,55.2,0.07800000000000001,0.8,2.2,1.564,79.2,0.6000000000000001,0.0,166.2,0.0,408.226,60.53000000000001,1810071.3200000003,8.836,0.0,1.642,0.072,100.4,1.6000000000000014,230.2,23.537999999999997,1.0
20.2,1.5999999999999996,19.6,5.800000000000001,5.4,4.399999999999999,0.044,2.0,5.0,0.966,30.0,1.4,0.0,72.2,1.0,90.97200000000001,26.388000000000005,71476.34999999999,0.9079999999999999,0.005999999999999998,0.538,0.030000000000000013,65.0,20.0,87.6,1.2520000000000024,1.0
1.4,9.4,3.6,35.2,8.0,16.8,0.182,2.0,5.4,1.502,18.8,2.0,0.0,6.0,0.0,23.43,12.508000000000001,3870.7799999999997,0.10800000000000001,0.10599999999999998,0.176,0.122,9.2,9.6,40.6,161.526,1.0
18.6,4.4,0.6000000000000005,8.0,3.3999999999999995,3.8,0.07200000000000001,1.8,2.0,0.776,11.2,4.4,0.0,21.6,0.0,23.345999999999993,23.09,7695.784000000001,0.16999999999999998,0.04800000000000001,1.0219999999999998,0.064,18.0,18.4,52.8,36.072,1.0
4.4,2.5999999999999996,3.2,1.6,4.2,1.0,0.22,1.8,1.0,1.232,6.4,1.0,0.0,8.399999999999999,1.0,22.669999999999998,9.145999999999999,2016.014,0.06,0.122,0.45799999999999996,0.126,9.4,12.8,18.6,20.940000000000005,1.0
2.0,1.0,0.0,1.0,0.0,3.6000000000000005,0.33999999999999997,0.0,1.8,0.916,1.0,1.8,0.0,2.4,0.0,11.597999999999999,2.728,78.60200000000002,0.12399999999999999,0.372,1.064,0.11,0.8,3.8,9.0,23.118,1.0
7.0,12.0,5.0,10.6,9.8,23.2,0.23199999999999998,1.2,5.2,0.912,29.0,1.0,0.0,22.2,0.0,32.736,14.228,7465.684,0.19,0.06,0.13,0.18000000000000002,14.8,9.8,46.8,44.152,1.0
8.6,2.2,4.6,13.600000000000001,9.2,3.2,0.11600000000000002,1.2,1.2,1.0,5.4,1.0,0.0,10.0,0.0,45.504000000000005,7.415999999999999,3288.6760000000004,0.134,0.10400000000000001,0.516,0.010000000000000002,15.4,14.6,44.8,63.525999999999996,1.0
19.2,3.4000000000000004,9.0,0.0,10.0,2.6,0.023999999999999994,0.0,1.8,1.006,9.4,1.8,0.0,3.0,0.0,39.992,2.3920000000000003,462.80199999999996,0.04,0.34,0.97,0.0020000000000000087,8.2,5.2,40.0,72.988,1.0
10.2,5.0,2.6,1.5999999999999996,4.2,9.0,0.126,1.8,2.0,0.924,16.4,1.4,0.0,22.2,0.6000000000000001,33.486,17.14,8876.294,0.16,0.06799999999999999,0.416,0.068,14.6,13.2,36.8,29.674,1.0
4.2,2.5999999999999996,0.8,6.800000000000001,1.2,3.0,0.06000000000000001,1.8,1.0,0.26599999999999996,4.6,1.0,0.0,24.4,0.0,34.596000000000004,17.945999999999998,8452.264,0.186,0.068,0.46599999999999997,0.055999999999999994,10.8,14.2,41.2,20.235999999999997,1.0
10.0,9.8,1.8000000000000007,15.400000000000002,0.8000000000000007,22.6,0.011999999999999997,2.0,4.6000000000000005,0.5919999999999999,5.400000000000002,1.8,0.0,9.6,2.4000000000000004,11.004000000000001,45.216,55398.89,0.346,0.012000000000000002,0.6960000000000001,0.018000000000000002,0.1999999999999993,7.6,0.7999999999999972,25.364,1.0
4.0,3.4,3.2,9.200000000000001,1.4000000000000004,13.0,0.13399999999999998,1.0,2.8,0.7919999999999999,6.6,1.0,0.0,24.4,0.0,28.726,8.288,1887.352,0.11399999999999999,0.11199999999999999,0.484,0.094,9.2,8.2,20.0,38.215999999999994,1.0
19.2,3.4000000000000004,9.0,0.0,10.0,2.6,0.023999999999999994,0.0,1.8,1.006,9.4,1.8,0.0,3.0,0.0,39.992,2.3920000000000003,462.80199999999996,0.04,0.34,0.97,0.0020000000000000087,8.2,5.2,40.0,72.988,1.0
13.6,12.600000000000001,0.20000000000000018,1.0,0.3999999999999986,21.0,0.19,2.8,2.2,0.464,22.2,5.0,0.0,24.4,0.0,7.592000000000002,44.888000000000005,27560.307999999997,0.10799999999999998,0.014000000000000002,0.764,0.14200000000000002,9.0,22.0,43.2,26.936,1.0
2.4,21.0,1.0,9.8,6.2,30.0,0.40800000000000003,3.6,3.0,0.18399999999999994,36.400000000000006,5.800000000000001,0.0,28.0,0.0,11.232,36.763999999999996,14748.87,0.144,0.03,0.034,0.264,8.6,17.4,50.0,39.248000000000005,1.0
8.8,0.19999999999999996,1.6,5.800000000000001,10.0,2.0,0.12200000000000003,2.0,1.0,0.548,5.4,1.0,0.0,15.0,0.0,31.968000000000004,8.991999999999999,3225.1040000000003,0.11399999999999999,0.088,0.508,0.028000000000000004,11.2,10.6,41.4,48.379999999999995,1.0
2.4000000000000004,8.0,0.0,1.6,4.0,14.0,0.15200000000000002,2.6,1.0,0.6900000000000001,5.6,1.0,0.0,14.2,2.2,9.195999999999998,12.580000000000002,2113.674,0.006000000000000004,0.074,0.276,0.084,3.0,8.2,21.8,14.0,1.0
7.2,3.8,0.3999999999999999,8.8,8.0,7.6,0.08399999999999999,1.8,2.0,0.296,19.8,3.0,0.0,25.6,2.0,39.312,18.809999999999995,15458.86,0.28,0.054,0.56,0.00799999999999998,19.6,11.399999999999999,50.0,37.291999999999994,1.0
14.399999999999999,20.4,1.6,10.4,8.0,31.400000000000002,0.17,1.0,1.8,0.216,42.0,2.0,0.0,38.4,0.8,61.414,24.092,31026.882,0.518,0.038,0.34800000000000003,0.132,26.200000000000003,16.8,77.6,41.178000000000004,1.0
25.2,10.8,0.8,4.4,15.600000000000001,10.399999999999999,0.168,1.8,6.6,0.63,21.4,7.8,0.0,74.4,0.8,43.458000000000006,32.438,38228.23000000001,0.46,0.03,1.026,0.039999999999999994,19.2,12.8,122.2,8.155999999999999,1.0
0.39999999999999947,12.0,1.2,0.7999999999999998,5.6,17.8,0.252,0.19999999999999996,1.2,0.14600000000000002,25.6,1.0,0.0,21.6,0.0,19.958000000000002,29.974,15827.93,0.184,0.021999999999999992,0.182,0.192,10.6,15.6,32.4,21.804000000000002,1.0
24.6,5.8,0.8,23.8,22.6,8.8,0.042000000000000016,0.19999999999999996,1.8,0.708,16.4,1.0,0.0,58.2,0.0,81.104,44.968,109215.884,0.9219999999999999,0.022,0.306,0.027999999999999997,45.0,17.0,119.8,48.432,1.0
2.0,6.4,0.0,2.4000000000000004,1.6,4.0,0.338,1.0,3.8,1.342,13.600000000000001,1.0,0.0,4.4,1.8,20.685999999999996,5.622000000000001,680.4939999999999,0.10800000000000001,0.176,0.5660000000000001,0.19,10.2,9.6,5.6,2.6259999999999994,1.0
18.4,10.0,12.2,8.2,15.2,23.8,0.102,2.0,6.8,1.248,32.2,3.8000000000000007,0.0,35.0,0.8,48.072,5.746,9803.106,0.242,0.08600000000000001,0.478,0.03400000000000001,24.6,15.8,80.4,45.19,1.0
19.2,36.4,17.0,5.0,19.0,68.2,0.33,2.0,9.0,0.38400000000000006,111.80000000000001,8.2,0.0,38.4,3.6,152.87,19.407999999999994,108083.774,1.39,0.022,0.648,0.19,127.80000000000001,26.0,96.4,33.74400000000001,1.0
3.8,5.2,1.8,2.8,0.0,7.6,0.378,3.6,1.8,0.8019999999999999,8.8,3.8,0.0,5.4,0.0,27.804000000000002,5.796000000000001,1123.306,0.05,0.15600000000000003,1.35,0.256,22.6,11.8,20.6,43.598,1.0
5.0,5.6,0.19999999999999996,1.0,0.8,4.4,0.194,2.0,1.0,0.508,3.8,1.0,0.0,6.8,1.8,22.918000000000003,10.008000000000001,2378.482,0.276,0.084,0.474,0.108,11.2,13.4,18.4,17.099999999999998,1.0
17.2,13.8,12.0,9.8,7.2,25.2,0.128,0.19999999999999996,2.2,0.502,41.0,0.3999999999999999,0.0,65.6,0.0,56.274,37.498000000000005,75274.996,0.7,0.03,0.374,0.07,41.8,20.0,97.6,24.25,1.0
8.8,10.2,4.0,1.6000000000000005,1.5999999999999996,16.4,0.26,2.6,4.6,0.712,25.0,1.0,0.0,27.200000000000003,1.6,25.113999999999997,15.364,4217.594,0.14200000000000002,0.03800000000000001,0.33399999999999996,0.176,13.8,11.6,38.4,1.892000000000003,1.0
4.199999999999999,16.0,0.6000000000000001,2.2,3.0,28.0,0.23399999999999999,0.19999999999999996,0.19999999999999996,0.09799999999999998,23.6,1.0,0.0,44.6,0.0,10.98,51.620000000000005,29814.162,0.212,0.0020000000000000018,0.09000000000000001,0.178,5.0,14.8,53.4,10.969999999999999,1.0
8.6,10.2,3.4000000000000004,3.4000000000000004,2.8,12.600000000000001,0.194,2.0,3.8,0.756,15.8,1.0,0.0,17.6,1.2,24.233999999999998,14.37,4318.588000000001,0.132,0.07,0.17,0.11399999999999999,12.4,12.6,28.8,36.122,1.0
4.8,0.40000000000000036,1.0,3.4000000000000004,2.2,3.2,0.14800000000000002,2.8,2.0,0.5700000000000001,4.2,0.19999999999999996,0.0,12.0,0.0,9.431999999999999,7.999999999999999,755.27,0.096,0.138,0.17200000000000004,0.128,3.0,7.8,24.8,18.194000000000003,1.0
16.6,10.4,11.4,8.0,15.4,24.8,0.10999999999999999,2.0,6.6,1.2240000000000002,32.4,3.8000000000000007,0.0,33.2,0.8,45.614000000000004,5.182,9791.104000000001,0.236,0.084,0.484,0.04400000000000001,23.8,15.4,77.2,46.644,1.0
1.7999999999999998,9.4,1.6,1.1999999999999993,1.4000000000000004,11.2,0.14600000000000002,2.0,1.0,0.25,12.8,1.0,0.0,16.2,0.0,6.832000000000001,15.262,3372.27,0.046000000000000006,0.054000000000000006,0.23399999999999999,0.17,5.8,9.4,22.2,20.258000000000003,1.0
13.4,23.6,1.2,13.0,10.0,42.0,0.21,1.0,1.0,0.08799999999999994,48.8,3.0,0.0,38.4,0.0,63.897999999999996,22.781999999999996,36204.482,0.41,0.05,0.23,0.15,29.8,16.2,79.0,35.794,1.0
0.20000000000000107,25.6,1.8000000000000007,4.599999999999998,1.1999999999999993,45.2,0.222,2.0,7.2,0.5339999999999999,60.0,12.4,0.0,50.2,0.8,25.626,55.514,82307.34800000001,0.4760000000000001,0.06,0.8740000000000001,0.182,16.6,23.0,62.599999999999994,29.539999999999992,1.0
21.4,3.2,0.8,13.400000000000002,4.6,4.4,0.046000000000000006,2.0,0.6000000000000001,0.6020000000000001,12.2,1.4000000000000004,0.0,32.2,0.0,31.7,44.066,57303.656,0.33799999999999997,0.027999999999999997,0.16000000000000003,0.0020000000000000018,7.8,7.0,42.4,12.627999999999997,1.0
15.4,16.6,1.0,13.0,11.0,30.6,0.16799999999999998,2.0,0.40000000000000036,0.256,38.0,2.6,0.0,35.2,0.0,44.854,36.394,32202.584,0.41800000000000004,0.028000000000000004,0.272,0.13,22.200000000000003,21.8,82.0,49.59,1.0
0.3999999999999999,9.4,1.0,1.0,0.8,4.6,0.45,2.8,1.8,0.9840000000000001,25.0,1.0,0.0,4.2,0.8,18.952,3.5,280.394,0.012000000000000002,0.264,0.10999999999999999,0.27,5.8,9.8,5.8,4.602,1.0
8.0,2.6,0.0,4.8,1.8,1.8,0.05800000000000001,0.8,1.2,0.99,0.6000000000000001,1.0,0.0,17.2,0.0,18.588,26.356,14598.189999999999,0.17,0.03,1.0,0.022000000000000013,6.0,7.0,34.6,27.522,1.0
3.2,1.5999999999999996,0.0,3.4000000000000004,0.19999999999999996,0.0,0.10400000000000001,0.19999999999999996,0.19999999999999996,0.944,3.8000000000000007,1.0,0.0,4.8,0.8,11.530000000000001,8.188,583.568,0.02,0.138,0.776,0.08,2.4,7.0,16.2,49.678,1.0
32.0,39.8,7.4,25.8,25.0,73.0,0.14200000000000002,1.0,4.6,0.21599999999999997,81.8,4.0,0.0,101.2,0.8,58.434,26.07399999999999,76282.93,0.7979999999999999,0.092,0.06400000000000006,0.11199999999999999,38.8,20.0,173.0,22.17,1.0
4.8,2.0,0.40000000000000036,8.2,1.7999999999999998,2.2,0.05400000000000001,2.0,1.2,0.4,4.199999999999999,1.0,0.0,23.2,0.0,33.84,17.977999999999998,8455.413999999999,0.184,0.07,0.5,0.048,11.2,13.2,42.6,25.249999999999996,1.0
7.800000000000001,6.0,0.3999999999999999,13.4,5.6000000000000005,10.8,0.164,1.0,0.19999999999999996,0.20199999999999999,17.4,1.4,0.0,9.799999999999999,0.3999999999999999,28.032000000000004,26.354,14960.926,0.19599999999999998,0.038,0.354,0.126,11.4,12.6,43.6,63.538,1.0
11.8,10.4,5.3999999999999995,2.4,3.3999999999999995,14.2,0.28400000000000003,2.0,4.4,0.6479999999999999,21.4,1.0,0.0,18.2,0.0,45.058,9.904,4801.334,0.158,0.08800000000000001,0.18600000000000003,0.164,20.6,13.2,41.8,29.802,1.0
5.8,2.8,2.0,8.0,5.8,7.8,0.078,1.8,3.2,1.054,12.6,1.4000000000000004,0.0,23.4,0.0,37.32,16.97,11203.366,0.226,0.057999999999999996,0.22999999999999998,0.05799999999999999,19.8,12.2,47.0,31.086000000000002,1.0
14.599999999999998,20.0,1.0,21.4,16.4,39.4,0.16,2.8,2.0,0.20600000000000002,54.8,1.8,0.0,54.2,4.800000000000001,26.958,61.104,132297.034,0.606,0.018000000000000002,0.11599999999999999,0.07599999999999998,22.6,23.0,108.0,35.03,1.0
9.2,6.8,0.8,13.4,5.4,11.4,0.176,1.0,1.4000000000000004,0.16600000000000004,20.6,2.6,0.0,11.6,1.6,28.314,24.124,15563.892,0.236,0.04,0.502,0.11399999999999999,17.6,15.6,44.0,61.413999999999994,1.0
24.6,5.8,0.8,23.8,22.6,8.8,0.042000000000000016,0.19999999999999996,1.8,0.708,16.4,1.0,0.0,58.2,0.0,81.104,44.968,109215.884,0.9219999999999999,0.022,0.306,0.027999999999999997,45.0,17.0,119.8,48.432,1.0
24.0,68.8,7.2,42.800000000000004,37.8,140.0,0.362,2.8,2.0,0.652,9.399999999999991,1.0,0.0,47.199999999999996,0.0,1744.0900000000001,154.976,221550.16,5.344,0.030000000000000006,0.5800000000000001,0.252,433.0,35.0,59.0,21.898,1.0
15.8,18.2,5.2,23.8,20.2,31.4,0.256,2.0,1.2,0.22400000000000006,29.4,4.4,0.0,2.1999999999999993,2.6,11.332000000000003,75.87400000000001,78658.53600000001,0.08999999999999997,0.0040000000000000036,0.2699999999999999,0.13,13.400000000000002,17.6,86.8,79.334,1.0
2.0,6.4,0.0,2.4000000000000004,1.6,4.0,0.338,1.0,3.8,1.342,13.600000000000001,1.0,0.0,4.4,1.8,20.685999999999996,5.622000000000001,680.4939999999999,0.10800000000000001,0.176,0.5660000000000001,0.19,10.2,9.6,5.6,2.6259999999999994,1.0
22.0,3.0,0.6000000000000001,0.7999999999999998,14.600000000000001,8.799999999999999,0.036000000000000004,2.0,3.0,0.416,18.4,1.0,0.0,39.6,0.0,76.622,7.798,16121.204,0.382,0.094,0.272,0.024000000000000007,30.4,8.399999999999999,77.4,33.306,1.0
5.0,8.399999999999999,1.4,7.6000000000000005,3.1999999999999993,7.199999999999999,0.106,2.0,1.5999999999999996,0.5219999999999999,15.799999999999999,1.0,0.0,38.0,0.8,32.084,24.448,17340.668,0.31800000000000006,0.031999999999999994,0.21399999999999997,0.084,17.0,17.0,52.0,21.624,1.0
19.2,3.4000000000000004,9.0,0.0,10.0,2.6,0.023999999999999994,0.0,1.8,1.006,9.4,1.8,0.0,3.0,0.0,39.992,2.3920000000000003,462.80199999999996,0.04,0.34,0.97,0.0020000000000000087,8.2,5.2,40.0,72.988,1.0
21.8,14.600000000000001,10.4,2.6,15.2,24.0,0.15399999999999997,2.0,6.4,0.94,37.6,1.0,0.0,32.4,0.0,58.668,11.645999999999999,7734.658,0.22,0.088,0.08800000000000002,0.07800000000000001,25.2,7.6,74.4,38.66,1.0
15.8,5.6,2.0,3.2,6.2,15.0,0.17800000000000002,0.19999999999999996,0.3999999999999999,0.522,18.2,1.0,0.0,24.8,0.0,18.759999999999998,22.016,9128.405999999999,0.122,0.04,0.14399999999999996,0.09,14.8,16.0,58.8,33.152,1.0
17.4,3.4000000000000004,1.4,13.400000000000002,4.2,5.600000000000001,0.046000000000000006,1.8,0.6000000000000001,0.714,13.399999999999999,1.4000000000000004,0.0,28.8,0.0,33.412,42.938,57343.938,0.34199999999999997,0.03,0.198,0.0020000000000000018,8.799999999999999,7.8,33.8,14.267999999999997,1.0
1.3999999999999986,10.0,0.8,0.0,7.0,15.0,0.226,0.19999999999999996,1.2,0.13,24.2,1.0,0.0,22.0,0.0,26.196,27.496000000000002,15827.586,0.20199999999999999,0.02799999999999999,0.21,0.16600000000000004,12.2,14.2,34.0,22.548000000000002,1.0
3.4,5.8,0.19999999999999996,0.0,2.4000000000000004,6.2,0.22999999999999998,1.0,0.19999999999999996,0.16399999999999998,7.4,1.0,0.0,6.6,0.19999999999999996,16.302,15.892,3998.6640000000007,0.066,0.07,0.30600000000000005,0.18000000000000002,10.8,18.2,3.3999999999999986,1.145999999999999,1.0
2.2,6.6,3.4000000000000004,2.8000000000000007,2.5999999999999996,13.6,0.214,0.19999999999999996,2.2,0.2599999999999999,12.8,2.0,0.0,21.2,0.0,19.233999999999998,17.974,8047.166,0.118,0.052000000000000005,0.2,0.144,17.8,15.0,19.2,12.017999999999997,1.0
2.8,22.4,0.8,7.2,6.6,31.4,0.43000000000000005,3.6,2.8,0.06800000000000003,37.6,7.0,0.0,29.6,0.0,10.664,37.6,14744.094000000001,0.142,0.03,0.1479999999999999,0.282,8.8,18.2,50.2,34.056000000000004,1.0
6.8,2.0,0.19999999999999996,0.8,2.6,0.7999999999999998,0.194,0.19999999999999996,1.0,0.508,7.4,1.0,0.0,10.4,0.0,22.522,10.782,2441.95,0.0059999999999999915,0.084,0.51,0.108,2.2,6.2,18.4,17.514,1.0
4.3999999999999995,16.2,0.6000000000000001,2.2,2.8,27.8,0.22799999999999998,0.19999999999999996,0.3999999999999999,0.09599999999999997,23.4,1.0,0.0,45.4,0.0,10.872,51.720000000000006,29807.99,0.212,0.0040000000000000036,0.09200000000000001,0.178,5.0,14.8,53.6,11.085999999999999,1.0
32.0,9.2,14.6,1.4000000000000004,4.0,24.2,0.022000000000000006,2.0,8.4,1.196,47.4,1.0,0.0,104.80000000000001,4.4,85.112,15.951999999999991,79091.63399999999,1.0619999999999998,0.022,0.16200000000000003,0.022000000000000006,65.8,14.0,130.0,16.012,1.0
11.2,9.0,5.8,15.0,12.2,16.0,0.13200000000000003,2.8,3.0,0.538,24.2,1.0,0.0,30.0,0.0,33.846,25.810000000000002,25877.918,0.398,0.03,0.21,0.07,21.0,16.2,70.6,47.334,1.0
17.6,24.4,1.2,14.4,9.8,41.0,0.196,0.19999999999999996,1.2,0.04199999999999998,47.0,3.8,0.0,42.2,0.0,83.094,9.224000000000002,32361.322,0.64,0.048,0.5960000000000001,0.126,33.2,12.0,89.2,44.838,1.0
7.800000000000001,6.0,0.3999999999999999,13.4,5.6000000000000005,10.8,0.164,1.0,0.19999999999999996,0.20199999999999999,17.4,1.4,0.0,9.799999999999999,0.3999999999999999,28.032000000000004,26.354,14960.926,0.19599999999999998,0.038,0.354,0.126,11.4,12.6,43.6,63.538,1.0
86.0,11.2,5.6,8.8,39.6,22.6,0.046000000000000006,2.0,2.8,0.532,48.2,1.0,0.0,133.4,4.0,168.68,1.5919999999999952,160841.036,2.022,0.038,0.134,0.023999999999999987,67.6,7.199999999999999,299.2,28.608000000000004,1.0
5.800000000000001,21.0,1.8,24.0,11.0,40.0,0.14800000000000002,2.0,1.8,0.19600000000000004,33.6,7.2,0.0,48.0,0.0,6.896000000000001,49.800000000000004,55501.60799999999,0.32399999999999995,0.013999999999999999,0.9680000000000001,0.14200000000000002,27.6,32.8,68.6,21.196000000000005,1.0
2.2,6.0,1.0,3.8,2.0,11.0,0.16,2.0,2.0,0.514,14.0,1.0,0.0,21.0,0.8,8.280000000000001,25.126,8794.702000000001,0.10800000000000001,0.032,0.248,0.128,5.0,12.2,31.4,15.53,1.0
20.0,16.4,8.600000000000001,16.0,6.8,10.8,0.136,1.0,9.4,1.12,31.4,3.0,0.0,35.2,0.8,30.646000000000004,40.940000000000005,41786.728,0.38399999999999995,0.03,0.43600000000000005,0.11000000000000001,37.0,33.8,88.0,41.472,1.0
1.6,6.6,0.8,1.6,0.8,7.2,0.28600000000000003,0.3999999999999999,1.0,0.138,12.8,0.19999999999999996,0.0,18.6,3.8,19.316000000000003,10.408,2222.176,0.06,0.09799999999999999,0.09800000000000003,0.202,10.2,12.2,21.6,0.07200000000000006,1.0
5.6,5.2,5.0,1.6000000000000005,0.0,8.0,0.37,1.8,2.8,0.6719999999999999,34.4,1.0,0.0,13.6,0.0,18.628,5.254,4455.122,0.05399999999999999,0.168,0.16000000000000003,0.23000000000000004,13.2,3.1999999999999993,32.0,5.800000000000004,1.0
1.7999999999999998,9.4,1.6,1.1999999999999993,1.4000000000000004,11.2,0.14600000000000002,2.0,1.0,0.25,12.8,1.0,0.0,16.2,0.0,6.832000000000001,15.262,3372.27,0.046000000000000006,0.054000000000000006,0.23399999999999999,0.17,5.8,9.4,22.2,20.258000000000003,1.0
7.2,3.8,0.3999999999999999,8.8,8.0,7.6,0.08399999999999999,1.8,2.0,0.296,19.8,3.0,0.0,25.6,2.0,39.312,18.809999999999995,15458.86,0.28,0.054,0.56,0.00799999999999998,19.6,11.399999999999999,50.0,37.291999999999994,1.0
26.0,4.8,3.4000000000000004,8.2,22.4,2.2,0.158,1.2,3.8,1.02,25.2,1.0,0.0,26.8,3.2,49.924,22.016,43897.265999999996,0.452,0.03,0.304,0.06999999999999999,29.4,25.4,83.6,50.98,1.0
12.2,8.6,10.0,20.2,4.6,11.399999999999999,0.12000000000000001,2.8,11.8,1.222,38.2,0.6000000000000001,0.0,45.2,0.0,24.909999999999997,34.300000000000004,35480.49,0.41,0.013999999999999995,0.0040000000000000036,0.096,26.4,25.0,88.0,39.230000000000004,1.0
21.4,3.2,0.8,13.400000000000002,4.6,4.4,0.046000000000000006,2.0,0.6000000000000001,0.6020000000000001,12.2,1.4000000000000004,0.0,32.2,0.0,31.7,44.066,57303.656,0.33799999999999997,0.027999999999999997,0.16000000000000003,0.0020000000000000018,7.8,7.0,42.4,12.627999999999997,1.0
8.8,10.8,2.0,2.0,8.2,19.2,0.136,1.0,5.8,0.9380000000000001,23.2,1.0,0.0,38.2,1.0,33.998,30.229999999999997,29613.212,0.36,0.038,0.17800000000000002,0.1,17.0,15.0,59.8,27.644,1.0
10.2,5.0,2.6,1.5999999999999996,4.2,9.0,0.126,1.8,2.0,0.924,16.4,1.4,0.0,22.2,0.6000000000000001,33.486,17.14,8876.294,0.16,0.06799999999999999,0.416,0.068,14.6,13.2,36.8,29.674,1.0
7.6,4.6,1.0,1.8,4.6,7.0,0.09200000000000001,1.8,3.6,1.47,12.6,1.0,0.0,28.8,1.8,25.252,13.620000000000001,4302.987999999999,0.16,0.07,0.286,0.04999999999999998,10.0,8.8,53.0,25.896,1.0
10.4,7.199999999999999,1.5999999999999996,3.0,5.0,11.0,0.182,1.0,2.5999999999999996,0.5559999999999999,13.799999999999999,1.8,0.0,20.0,0.0,23.508000000000003,17.067999999999998,6070.786,0.12,0.052000000000000005,0.618,0.096,14.0,14.4,44.6,32.61,1.0
10.4,7.199999999999999,1.5999999999999996,3.0,5.0,11.0,0.182,1.0,2.5999999999999996,0.5559999999999999,13.799999999999999,1.8,0.0,20.0,0.0,23.508000000000003,17.067999999999998,6070.786,0.12,0.052000000000000005,0.618,0.096,14.0,14.4,44.6,32.61,1.0
5.4,2.8,0.8,9.600000000000001,3.2,0.7999999999999998,0.334,1.0,1.0,0.656,2.0,1.0,0.0,11.0,0.8,20.12,3.192,1340.744,0.058,0.15,0.674,0.138,3.8,9.8,8.0,46.888000000000005,1.0
12.2,8.6,10.0,20.2,4.6,11.399999999999999,0.12000000000000001,2.8,11.8,1.222,38.2,0.6000000000000001,0.0,45.2,0.0,24.909999999999997,34.300000000000004,35480.49,0.41,0.013999999999999995,0.0040000000000000036,0.096,26.4,25.0,88.0,39.230000000000004,1.0
