state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
37.6,48.4,414.2,715.4,0.0,0.0,242.54000000000002,88.8,205.17999999999998,116.0,170.16,88.2,15.0,5.0,2.0,1.0
4.4,114.4,409.4,3188.2,0.0,1.0,192.45999999999998,65.0,160.98,96.0,184.42,75.6,6.0,4.2,5.0,1.0
5.0,133.0,420.6,3557.6,0.0,0.0,353.90000000000003,101.8,228.32000000000002,78.0,231.17999999999998,103.6,13.0,5.2,1.8,1.0
26.8,121.8,405.4,1933.8,0.0,0.0,233.56000000000003,74.2,294.64,76.0,271.61999999999995,103.0,10.0,0.19999999999999996,0.0,1.0
6.6,126.2,397.6,1411.0,0.0,0.0,194.50000000000003,70.4,147.58,111.2,242.2,103.4,7.199999999999999,2.0,0.0,1.0
44.2,194.2,408.8,1102.2,0.0,0.0,147.77999999999997,93.2,153.94,98.8,202.44,95.2,5.0,2.2,4.8,1.0
18.6,78.6,586.0,1033.6,0.0,0.0,139.92,72.0,191.32000000000002,81.8,200.9,62.2,10.2,4.6,4.8,1.0
9.399999999999999,150.6,504.4,2025.0,0.0,0.0,204.44,131.0,279.24,92.8,216.78,124.8,3.8,2.0,0.0,1.0
48.2,191.6,402.4,4045.0,0.0,1.0,135.42,117.8,99.74000000000001,119.0,237.98000000000002,117.2,13.4,4.2,7.4,1.0
14.799999999999999,50.4,412.6,650.0,0.0,0.0,101.3,94.4,297.65999999999997,111.4,315.78000000000003,105.8,13.4,4.4,4.0,1.0
17.0,97.2,418.2,272.8,0.0,1.8,170.32,81.0,161.6,125.8,173.1,120.0,8.8,2.0,6.0,1.0
9.4,49.2,422.8,3060.4,0.0,0.0,202.08,120.4,172.35999999999999,104.2,201.85999999999999,85.2,21.6,5.8,3.0,1.0
12.0,86.2,416.2,262.8,0.0,0.8,204.62,132.0,205.0,115.8,129.5,112.0,5.8,6.0,0.0,1.0
52.2,52.0,415.0,410.4,0.0,0.0,312.7,117.0,228.79999999999998,111.8,255.66000000000003,69.8,11.8,2.8,0.0,1.0
24.4,100.2,500.8,1373.6,0.0,0.0,304.44,92.6,267.97999999999996,113.2,324.42,91.2,5.8,2.0,0.0,1.0
44.2,77.6,420.6,1896.0,0.0,0.8,231.5,49.8,192.26000000000002,96.0,233.81999999999996,106.2,11.600000000000001,3.8,3.2,1.0
42.6,5.399999999999999,409.4,1677.0,0.0,0.0,338.76,113.2,158.18,99.4,220.24,126.2,9.4,0.3999999999999999,0.19999999999999996,1.0
67.6,121.8,503.4,2009.0,0.0,0.0,335.26,75.8,202.17999999999998,125.2,258.38,85.8,15.0,14.2,0.0,1.0
26.4,123.2,508.6,448.6,0.0,0.0,223.88,106.2,282.8,79.0,256.2,129.2,6.3999999999999995,5.6,1.6,1.0
6.0,131.6,408.0,888.8,0.0,0.0,304.04,100.6,220.94,60.4,204.74,63.0,8.8,0.0,0.0,1.0
26.8,131.0,501.2,3905.8,0.0,0.0,166.86,94.2,312.42,125.6,108.80000000000001,140.8,12.0,3.8,2.0,1.0
44.2,77.6,420.6,1896.0,0.0,0.8,231.5,49.8,192.26000000000002,96.0,233.81999999999996,106.2,11.600000000000001,3.8,3.2,1.0
26.6,93.8,413.6,392.4,0.0,0.0,297.21999999999997,114.8,203.23999999999998,110.8,193.12,48.0,9.6,4.2,1.6,1.0
27.8,96.6,416.6,4585.6,0.0,0.0,289.38,130.0,232.36,157.4,196.35999999999999,88.8,17.0,6.4,1.0,1.0
43.0,134.6,416.8,914.0,0.0,0.0,229.86,133.2,296.92,71.2,189.26000000000002,79.8,5.8,6.0,0.8,1.0
22.0,120.4,417.0,3303.2,0.0,0.0,240.42000000000004,81.8,170.32,110.4,269.0,115.4,16.8,6.8,0.19999999999999996,1.0
18.8,121.0,419.8,243.0,0.0,0.0,310.2,154.60000000000002,338.98,199.4,171.46,150.6,9.6,2.2,1.0,1.0
11.599999999999998,105.4,406.4,2323.6,0.0,0.8,87.39999999999999,109.0,245.01999999999998,150.8,224.0,85.6,10.8,11.2,9.6,1.0
35.2,37.0,426.2,2214.0,0.0,0.0,338.4,139.0,171.85999999999999,169.4,189.33999999999997,95.6,11.4,5.4,1.4000000000000004,1.0
7.8,215.6,507.2,2250.6,0.0,0.0,168.82,106.6,148.72,99.8,218.58,100.4,4.0,1.0,0.0,1.0
8.8,114.4,415.0,4685.6,0.0,0.0,295.36,87.4,165.64,62.8,191.12,123.8,3.5999999999999996,4.0,0.0,1.0
46.8,105.4,507.2,4940.2,0.0,0.0,199.79999999999998,99.8,207.2,114.6,171.35999999999999,81.4,5.0,0.19999999999999996,3.8,1.0
7.2,105.0,511.6,1475.6,0.0,0.0,243.66,108.4,341.09999999999997,117.4,253.32,127.0,2.3999999999999995,0.0,1.6,1.0
30.6,161.4,408.0,4020.8,0.0,0.0,194.51999999999998,114.8,73.64,161.8,180.14,108.2,14.4,3.4000000000000004,3.0,1.0
74.0,130.0,507.4,2649.6,0.0,0.0,128.56,79.2,216.68,20.799999999999997,127.25999999999999,43.599999999999994,11.6,14.4,6.4,1.0
20.4,22.6,408.8,3134.6,0.0,0.0,78.32,88.4,269.38,46.8,170.82,127.6,14.2,9.2,3.0,1.0
34.8,83.8,408.0,2285.4,0.0,0.0,115.46,136.2,209.4,86.4,260.14,36.4,13.2,13.8,1.0,1.0
7.0,108.4,406.0,4713.0,0.0,0.0,244.16,127.0,215.7,90.2,271.26,78.4,15.4,1.2,14.4,1.0
21.200000000000003,66.8,413.6,360.0,0.0,0.0,241.24,75.2,273.26000000000005,82.0,262.96,156.0,4.2,0.5999999999999996,2.0,1.0
13.2,156.2,511.0,2344.2,0.0,0.0,227.4,87.0,224.22,116.6,188.85999999999999,63.0,8.0,2.8,1.8,1.0
8.0,67.2,507.4,2027.6,0.0,0.0,219.98,99.6,221.6,115.0,18.64,88.4,16.2,4.0,1.0,1.0
25.0,24.599999999999998,415.0,2760.6,0.0,0.0,327.44,133.2,289.14,88.0,121.30000000000001,98.2,5.199999999999999,2.2,3.0,1.0
8.400000000000002,77.0,401.6,4930.4,0.0,0.0,175.57999999999998,140.4,275.73999999999995,90.8,308.28000000000003,107.4,7.6,1.7999999999999998,5.6,1.0
18.6,119.8,508.6,3298.6,0.0,0.0,269.63999999999993,9.599999999999994,192.66,94.6,202.5,29.599999999999994,6.8,11.0,5.8,1.0
64.6,177.0,413.6,2660.8,0.0,0.0,260.3,86.6,170.43999999999997,76.8,306.5,159.0,15.4,2.2,2.2,1.0
49.0,151.0,487.0,101.39999999999999,0.0,0.8,144.62,128.4,286.78,96.4,214.73999999999998,79.8,2.4,1.0,0.8,1.0
33.2,90.0,408.0,1030.6,0.0,0.0,211.38,112.6,174.92,99.8,204.66000000000003,85.4,3.0,2.0,0.0,1.0
63.0,42.599999999999994,409.4,1696.8,0.0,0.0,171.83999999999997,93.2,101.53999999999996,120.8,152.84,119.2,5.8,10.8,0.20000000000000018,1.0
42.8,70.4,422.8,1953.6,0.0,0.0,158.7,123.0,167.44000000000003,133.6,238.52,96.0,15.8,1.6,1.6,1.0
1.0,61.2,586.0,479.8,0.0,0.0,209.2,166.6,202.42000000000002,132.2,81.34000000000002,73.6,7.4,1.0,4.8,1.0
28.200000000000003,66.0,420.6,4601.8,0.0,0.0,212.34,110.4,213.82000000000002,55.2,319.1,87.19999999999999,21.6,2.2,0.0,1.0
33.2,65.0,515.6,3730.8,0.0,0.0,255.04000000000002,98.8,261.84,100.2,164.79999999999998,83.0,7.0,2.0,1.0,1.0
15.0,156.8,439.8,1745.8,0.0,0.0,156.76,116.6,273.5,127.4,228.38,119.8,5.4,1.7999999999999998,0.8,1.0
40.6,145.4,417.4,4675.6,0.0,0.0,85.99999999999999,126.4,110.5,114.4,125.69999999999997,94.4,11.2,10.4,0.0,1.0
6.8,98.8,415.0,3769.4,0.0,0.0,240.74,79.0,193.59999999999997,103.0,282.44,97.2,13.6,6.800000000000001,0.19999999999999996,1.0
25.400000000000002,122.8,586.0,4261.4,0.0,0.0,375.06000000000006,137.4,98.6,117.0,261.54,141.0,8.6,0.5999999999999996,0.6000000000000001,1.0
30.8,92.0,513.2,1201.6,0.0,0.0,269.76,116.2,195.14000000000001,109.0,260.90000000000003,115.0,7.199999999999999,4.4,2.4,1.0
62.0,105.6,415.0,4228.2,0.0,0.0,210.91999999999996,162.4,237.18000000000004,51.4,205.95999999999998,126.6,10.2,3.4,1.4000000000000004,1.0
1.2000000000000002,58.4,427.6,3863.2,0.0,0.0,290.18,116.4,93.78,90.0,140.9,146.0,17.8,6.6,2.2,1.0
31.4,97.6,408.0,942.8,0.0,0.0,90.46,112.2,265.96,78.8,162.89999999999998,95.4,12.8,11.8,5.8,1.0
46.2,95.0,404.0,3333.8,0.0,0.0,71.28,99.4,215.66000000000003,105.8,221.20000000000002,125.0,8.8,1.8,6.0,1.0
36.0,79.0,400.0,2272.0,0.0,0.0,347.62000000000006,116.6,237.22,118.2,148.66,113.2,15.0,6.0,0.0,1.0
33.8,68.0,423.0,4437.6,0.0,0.8,241.72,52.8,164.98,111.6,212.32000000000002,128.2,15.600000000000001,3.2,2.2,1.0
18.0,57.4,415.0,2842.8,0.0,0.0,123.8,122.2,149.78,114.2,299.08000000000004,76.6,9.0,6.8,2.8,1.0
28.200000000000003,140.0,507.0,2420.0,0.0,0.0,245.04000000000002,101.0,222.67999999999998,130.4,197.6,76.2,6.4,3.4000000000000004,0.0,1.0
44.8,47.8,413.4,2069.2,0.0,0.0,306.17999999999995,145.2,198.12,64.6,286.4,56.8,8.6,5.4,0.8,1.0
32.0,118.0,407.2,2162.6,0.0,0.0,174.22,105.2,254.08000000000004,104.8,166.52,115.2,12.8,1.0,0.0,1.0
1.7999999999999972,121.0,410.4,3052.4,0.0,0.0,178.32000000000002,125.8,194.84,121.2,216.72,49.4,10.8,2.8,0.20000000000000018,1.0
19.4,38.2,502.0,1900.8,0.0,1.0,170.24,90.0,253.52,120.6,142.52,123.0,18.2,5.0,0.0,1.0
44.8,47.8,413.4,2069.2,0.0,0.0,306.17999999999995,145.2,198.12,64.6,286.4,56.8,8.6,5.4,0.8,1.0
15.6,142.0,414.0,1317.0,0.0,0.0,250.4,116.4,183.64000000000001,64.0,301.36,59.599999999999994,14.8,7.2,0.0,1.0
61.2,112.0,410.4,2875.6,0.0,0.0,29.93999999999999,77.0,213.36,114.0,212.24,149.8,11.4,1.6,5.0,1.0
29.6,194.0,417.2,2121.2,0.0,0.0,198.28,117.0,181.48,63.6,170.7,115.4,14.0,2.0,1.8,1.0
3.0,17.599999999999998,418.0,2441.0,0.0,0.0,350.64000000000004,82.6,248.74,67.6,131.2,63.0,11.0,12.2,1.8,1.0
37.2,125.4,415.0,2705.8,0.0,0.0,151.1,80.6,204.98,113.4,266.82,90.0,12.6,10.2,3.0,1.0
34.6,36.0,416.6,4034.6,0.0,0.0,233.0,147.0,216.04,123.8,332.74,128.6,1.6000000000000005,6.4,6.4,1.0
32.0,118.0,407.2,2162.6,0.0,0.0,174.22,105.2,254.08000000000004,104.8,166.52,115.2,12.8,1.0,0.0,1.0
30.2,142.60000000000002,414.2,3122.0,0.0,0.0,175.7,134.4,191.0,147.6,86.34,91.2,14.2,0.0,4.2,1.0
18.2,128.6,505.2,4033.6,0.0,0.0,229.12,106.2,239.27999999999997,96.8,217.98,122.4,13.8,4.4,0.0,1.0
27.0,130.2,332.8,5010.6,0.0,0.0,278.12,122.2,253.09999999999997,108.0,255.0,97.0,9.2,9.2,2.0,1.0
0.3999999999999986,99.2,402.4,1513.4,0.0,0.8,248.58000000000004,62.0,196.2,102.4,220.28,109.8,14.4,1.4000000000000004,4.0,1.0
3.1999999999999993,146.0,417.4,2648.2,0.0,0.0,203.45999999999998,108.8,145.14,85.8,93.82,176.4,12.2,4.800000000000001,0.8,1.0
19.4,37.4,501.0,1896.6,0.0,0.8,171.24,89.8,254.16000000000003,121.8,144.66,123.8,18.0,5.2,0.0,1.0
28.0,155.2,410.2,2121.8,0.0,0.0,239.78,82.6,328.64,101.8,260.98,33.8,2.8,6.6,3.8,1.0
11.2,156.2,415.0,1447.2,0.0,0.0,252.22,111.4,252.84000000000003,79.0,265.58,46.0,7.0,3.8,5.0,1.0
48.400000000000006,13.399999999999999,508.0,1780.2,0.0,0.0,134.35999999999999,69.6,153.01999999999998,106.2,237.95999999999998,120.4,9.8,0.8,1.6,1.0
58.400000000000006,55.0,408.4,979.0,0.0,0.8,256.7,90.2,127.32,109.4,246.86000000000007,154.4,17.2,5.0,1.4,1.0
49.4,94.4,414.2,4149.8,0.0,0.0,275.21999999999997,105.8,240.82,94.8,244.16,107.0,9.2,2.2,1.0,1.0
6.6,121.8,420.6,1677.8,0.0,0.0,265.88,121.0,339.38,122.8,185.74,119.6,8.2,5.4,1.2000000000000002,1.0
29.0,109.6,510.0,5024.0,0.0,0.0,108.44000000000001,75.0,103.54,105.4,207.33999999999997,70.8,12.0,2.2,4.0,1.0
6.8,98.8,415.0,3769.4,0.0,0.0,240.74,79.0,193.59999999999997,103.0,282.44,97.2,13.6,6.800000000000001,0.19999999999999996,1.0
33.0,118.6,586.0,4266.2,0.0,0.0,375.46000000000004,134.8,96.74,113.8,278.22,138.0,8.0,0.5999999999999996,0.6000000000000001,1.0
48.0,172.2,411.0,1228.2,0.0,0.8,167.54,74.0,206.52,93.2,122.62,133.4,14.0,4.0,3.0,1.0
1.2000000000000002,58.4,427.6,3863.2,0.0,0.0,290.18,116.4,93.78,90.0,140.9,146.0,17.8,6.6,2.2,1.0
17.400000000000002,135.6,405.0,4359.0,0.0,0.0,147.56000000000003,94.8,14.159999999999982,126.8,194.48,108.2,14.4,2.2,4.6,1.0
25.6,33.2,431.4,182.0,0.0,0.0,233.88,85.0,108.5,64.0,239.38,100.2,14.0,10.2,0.0,1.0
40.6,65.6,412.0,2148.8,0.0,0.0,140.26,92.6,299.31999999999994,95.2,213.76,112.6,15.6,3.4,2.0,1.0
14.200000000000003,187.4,415.8,4462.0,0.0,0.0,140.64000000000001,80.8,83.08,115.0,277.46000000000004,159.8,12.4,1.7999999999999998,2.8,1.0
7.6,42.8,503.2,2362.8,0.0,0.0,214.38,82.8,161.76,103.6,265.34,75.0,23.8,2.2,5.4,1.0
74.0,130.0,507.4,2649.6,0.0,0.0,128.56,79.2,216.68,20.799999999999997,127.25999999999999,43.599999999999994,11.6,14.4,6.4,1.0
28.2,5.399999999999999,418.2,3305.8,0.0,0.0,159.76,106.0,249.0,99.6,2.8600000000000065,150.8,13.2,3.0,4.8,1.0
18.8,117.8,408.0,4125.6,0.0,0.0,257.65999999999997,21.4,322.52000000000004,136.6,188.02,73.0,6.4,16.2,1.0,1.0
51.4,63.4,417.4,4148.8,0.0,0.0,354.14,57.6,144.4,67.6,176.72,94.0,10.6,3.4,0.8,1.0
53.6,60.0,494.8,3126.4,0.0,0.8,249.68,105.6,95.19999999999999,149.8,157.82,143.2,13.2,10.0,0.0,1.0
45.2,111.8,402.4,2606.0,0.0,0.0,274.5,61.8,224.34,78.4,194.45999999999998,85.0,9.2,6.0,4.2,1.0
1.6,116.4,423.0,2350.2,0.0,0.0,68.60000000000001,92.4,137.65999999999997,118.0,146.64000000000001,91.8,10.2,0.19999999999999996,5.8,1.0
25.400000000000002,122.8,586.0,4261.4,0.0,0.0,375.06000000000006,137.4,98.6,117.0,261.54,141.0,8.6,0.5999999999999996,0.6000000000000001,1.0
22.0,77.0,415.8,2255.6,0.0,0.0,112.66,89.2,244.86,99.8,209.74,99.6,12.8,8.8,3.0,1.0
84.2,107.6,428.4,559.2,0.0,0.0,264.94000000000005,123.6,182.22000000000003,100.2,240.76,133.4,14.6,6.0,0.19999999999999996,1.0
3.5999999999999996,17.0,402.4,1481.6,0.0,0.0,199.2,168.4,251.3,75.2,226.14000000000001,89.0,15.2,8.2,3.2,1.0
11.200000000000003,122.2,411.2,31.2,0.0,0.0,101.06000000000002,13.0,266.29999999999995,5.399999999999999,135.12,87.8,21.8,2.0,1.8,1.0
39.8,162.0,412.6,2740.8,0.0,0.0,288.14,105.2,236.56,124.2,211.88,70.6,10.8,8.8,2.8,1.0
11.799999999999999,83.6,405.6,2909.6,0.0,0.0,169.06,127.8,206.15999999999997,75.8,268.98,75.6,3.5999999999999996,2.8,5.2,1.0
3.4,71.2,508.2,2478.2,0.0,0.0,191.5,97.0,186.66,105.6,258.79999999999995,80.0,18.8,3.0,3.8,1.0
75.2,154.8,415.8,3622.2,0.0,0.0,316.09999999999997,36.0,139.34,150.4,203.28,125.0,1.5999999999999996,8.0,1.8,1.0
39.6,67.4,408.0,813.2,0.0,1.0,104.04,82.8,174.84,99.2,182.9,112.6,9.2,1.2,1.2,1.0
55.2,134.6,411.2,3406.4,0.0,0.0,163.32,38.8,176.39999999999998,147.8,332.04,128.8,11.8,10.2,1.4,1.0
42.6,51.8,415.8,597.8,0.0,0.0,239.39999999999998,95.0,205.78,116.6,165.24,81.0,14.8,5.2,2.0,1.0
5.3999999999999995,152.6,434.0,3167.4,0.0,0.0,300.53999999999996,102.8,146.44,123.2,265.52,90.0,12.2,13.8,1.2,1.0
24.4,100.2,500.8,1373.6,0.0,0.0,304.44,92.6,267.97999999999996,113.2,324.42,91.2,5.8,2.0,0.0,1.0
64.2,48.2,408.0,3791.6,0.0,0.8,208.95999999999998,119.8,195.44000000000003,111.4,186.16,104.8,9.8,2.8,1.6,1.0
29.2,58.4,503.8,25.199999999999996,0.0,0.0,126.22,68.8,116.67999999999999,94.4,260.98,75.8,5.0,1.0,0.0,1.0
41.4,82.2,403.6,121.6,0.0,0.0,257.96,117.0,294.71999999999997,185.0,164.7,174.2,3.2,4.0,2.6,1.0
56.6,202.4,408.0,450.2,0.0,0.0,272.28000000000003,110.8,191.28,111.4,248.22,96.4,10.0,10.4,2.6,1.0
36.8,105.8,508.8,4170.4,0.0,0.0,155.62,89.6,102.86,110.4,141.56,94.8,13.0,3.8,0.0,1.0
48.6,119.4,406.4,51.199999999999996,0.0,0.0,149.6,116.8,335.86,58.4,333.72,79.8,20.6,3.8,0.0,1.0
43.6,114.8,408.0,3328.6,0.0,0.0,152.82000000000002,86.4,158.11999999999998,86.4,153.3,100.4,9.4,5.6,3.2,1.0
27.2,102.6,416.6,2734.8,0.0,0.0,221.62,80.2,220.24,108.2,188.83999999999997,93.4,13.8,5.2,0.19999999999999996,1.0
46.0,113.6,407.4,3246.8,0.0,0.0,166.38,84.8,165.78,79.6,249.86,135.8,14.0,7.8,1.0,1.0
11.4,76.6,419.6,2839.8,0.0,0.0,198.56,72.0,189.8,100.2,68.38,66.6,17.4,5.8,0.3999999999999999,1.0
12.2,105.2,412.8,2199.0,0.0,0.8,217.24,109.4,34.71999999999998,41.0,198.58,97.0,4.2,0.5999999999999996,2.0,1.0
33.8,83.6,422.2,1594.4,0.0,0.0,298.97999999999996,86.0,209.9,80.0,196.72,106.2,11.4,7.2,0.19999999999999996,1.0
13.0,102.0,505.6,4682.4,0.0,0.0,161.89999999999998,49.8,229.88,83.0,222.20000000000002,43.8,12.2,12.4,4.8,1.0
31.0,135.8,507.2,2420.8,0.0,0.0,247.48000000000002,104.6,224.94,133.0,195.14,78.0,5.8,4.2,0.19999999999999996,1.0
64.2,48.2,408.0,3791.6,0.0,0.8,208.95999999999998,119.8,195.44000000000003,111.4,186.16,104.8,9.8,2.8,1.6,1.0
25.200000000000003,50.8,425.0,4440.0,0.0,0.0,145.36,70.2,215.14,135.2,150.61999999999998,97.8,13.4,3.0,2.4000000000000004,1.0
54.0,60.0,421.6,3791.6,0.0,0.8,228.02,167.6,233.44000000000003,131.0,276.38,122.4,2.2,4.8,2.2,1.0
41.4,7.0,496.4,2563.2,0.0,0.0,66.4,60.4,168.29999999999998,88.2,268.96,111.0,8.2,1.4000000000000004,0.8,1.0
33.6,118.4,415.8,597.4,0.0,0.0,92.62,88.6,238.33999999999997,65.4,136.93999999999997,181.6,10.6,18.2,6.4,1.0
29.6,261.2,501.0,1206.0,0.0,0.0,122.79999999999998,109.0,138.8,96.6,173.86,92.4,2.4000000000000004,4.4,3.2,1.0
35.6,257.6,423.0,2256.2,0.0,0.0,239.44000000000003,108.6,160.1,25.0,211.6,126.4,17.2,2.8000000000000007,5.6000000000000005,1.0
16.2,140.6,341.4,1839.2,0.0,0.0,86.86,120.2,239.85999999999999,143.8,239.04000000000002,62.0,14.8,3.4,5.0,1.0
1.5999999999999996,63.599999999999994,410.0,943.8,0.0,0.8,216.98000000000002,151.0,181.38,63.0,141.03999999999996,109.8,10.6,0.19999999999999996,3.8,1.0
47.0,40.0,403.8,2613.0,0.0,0.0,232.44,82.8,280.2,44.0,221.76,71.6,10.8,3.0,1.0,1.0
9.4,44.599999999999994,424.8,4524.8,0.0,0.0,221.1,18.599999999999994,216.04,124.6,223.64,113.8,21.6,3.8,5.6000000000000005,1.0
25.8,160.2,408.0,165.0,0.0,0.0,177.16,107.2,222.06,84.8,59.139999999999986,163.0,14.8,3.6,4.0,1.0
16.199999999999996,115.19999999999999,415.0,346.8,0.0,0.0,160.2,66.0,285.84000000000003,67.4,181.67999999999998,124.2,10.0,2.0,3.8,1.0
41.2,75.4,496.0,4870.0,0.0,0.0,97.34,54.0,313.8,98.8,163.04000000000002,121.0,6.8,3.0,3.0,1.0
9.399999999999999,150.6,504.4,2025.0,0.0,0.0,204.44,131.0,279.24,92.8,216.78,124.8,3.8,2.0,0.0,1.0
29.0,115.0,492.8,3418.6,0.0,0.0,130.20000000000002,93.6,171.62,90.2,194.3,71.4,13.2,2.2,1.0,1.0
34.8,83.8,408.0,2285.4,0.0,0.0,115.46,136.2,209.4,86.4,260.14,36.4,13.2,13.8,1.0,1.0
42.8,70.4,422.8,1953.6,0.0,0.0,158.7,123.0,167.44000000000003,133.6,238.52,96.0,15.8,1.6,1.6,1.0
31.4,154.2,418.8,307.2,0.0,0.8,108.24000000000001,106.2,192.92,94.4,313.36,138.0,20.6,3.0,4.0,1.0
32.6,70.0,416.6,679.0,0.0,0.0,226.48000000000002,84.6,300.76,99.0,291.6,141.6,15.2,1.0,1.6,1.0
23.2,130.0,586.0,4542.0,0.0,0.0,138.66,110.8,270.67999999999995,65.4,229.76,101.8,12.0,2.0,3.0,1.0
8.0,104.8,509.8,4755.8,0.0,0.0,120.33999999999997,100.0,168.4,56.6,258.56,85.8,8.0,2.8,5.8,1.0
6.0,27.0,522.0,2250.0,0.0,0.0,311.28,109.4,246.48,111.8,146.54,158.8,11.0,3.0,2.0,1.0
12.2,86.8,416.6,264.8,0.0,1.0,204.44000000000003,131.2,203.98,115.8,129.74,112.2,6.0,5.8,0.19999999999999996,1.0
25.2,147.4,335.2,4983.0,0.0,0.0,244.12,146.4,287.5,115.4,263.62,70.4,10.4,6.8,0.0,1.0
11.599999999999998,105.4,406.4,2323.6,0.0,0.8,87.39999999999999,109.0,245.01999999999998,150.8,224.0,85.6,10.8,11.2,9.6,1.0
12.200000000000003,71.0,510.0,4878.2,0.0,0.0,338.4,100.8,239.1,102.4,193.38,136.4,10.8,4.2,3.8,1.0
36.4,35.8,415.8,4024.4,0.0,0.0,233.44,147.8,215.96,123.0,333.22,129.0,1.6000000000000005,6.4,6.4,1.0
50.6,133.4,497.2,2403.0,0.0,0.0,241.32,104.8,330.28000000000003,81.2,157.4,125.6,13.8,12.0,1.0,1.0
23.4,91.8,409.6,2179.6,0.0,0.0,90.6,88.8,224.5,73.6,173.46,114.4,8.0,6.8,4.8,1.0
6.6,51.599999999999994,412.6,236.4,0.0,0.8,127.17999999999999,103.8,104.30000000000001,115.6,138.83999999999997,86.0,6.3999999999999995,2.2,8.8,1.0
58.400000000000006,55.0,408.4,979.0,0.0,0.8,256.7,90.2,127.32,109.4,246.86000000000007,154.4,17.2,5.0,1.4,1.0
11.2,63.4,511.6,2533.0,0.0,0.0,264.91999999999996,144.2,261.46000000000004,90.8,270.12,76.0,12.0,9.2,0.19999999999999996,1.0
38.8,123.8,504.4,3868.4,0.0,0.8,109.9,121.8,161.38,116.6,262.68,72.6,8.6,0.3999999999999999,8.2,1.0
44.2,172.2,514.0,860.6,0.0,0.0,304.66,133.6,221.33999999999997,166.4,195.74,87.0,10.8,0.3999999999999999,2.2,1.0
45.0,94.8,502.6,2722.0,0.0,0.0,143.84000000000003,90.2,200.0,60.0,147.54,67.0,9.2,8.8,4.0,1.0
19.8,151.2,409.4,4045.0,0.0,0.0,174.76000000000002,80.4,165.83999999999997,147.2,105.4,106.4,5.8,4.0,3.4000000000000004,1.0
76.80000000000001,119.2,408.0,2373.2,0.0,0.0,294.56000000000006,94.4,238.28,115.6,208.28000000000003,85.4,10.6,4.8,2.4000000000000004,1.0
29.2,108.0,415.0,3060.6,0.0,0.8,187.14,88.2,119.16,111.6,196.99999999999997,114.6,11.2,4.8,3.2,1.0
13.4,46.599999999999994,503.2,3398.4,0.0,0.0,289.98,159.8,255.64,136.8,333.22,150.8,2.4,0.20000000000000018,1.4,1.0
35.8,74.6,420.6,1091.6,0.0,0.0,269.98,80.4,210.1,108.2,117.32,63.199999999999996,7.6,2.2,2.8,1.0
36.0,79.0,400.0,2272.0,0.0,0.0,347.62000000000006,116.6,237.22,118.2,148.66,113.2,15.0,6.0,0.0,1.0
0.6000000000000014,88.0,510.0,1292.6,0.0,0.0,292.82,121.0,173.92000000000002,98.2,314.78000000000003,139.8,7.8,6.4,4.4,1.0
22.0,77.0,415.8,2255.6,0.0,0.0,112.66,89.2,244.86,99.8,209.74,99.6,12.8,8.8,3.0,1.0
8.6,81.8,415.0,141.6,0.0,0.0,81.1,130.6,230.5,86.2,159.20000000000002,125.4,14.4,6.0,6.4,1.0
43.0,134.6,416.8,914.0,0.0,0.0,229.86,133.2,296.92,71.2,189.26000000000002,79.8,5.8,6.0,0.8,1.0
13.4,48.0,501.8,3408.2,0.0,0.0,289.56000000000006,160.0,256.59999999999997,137.0,332.98,150.8,2.4,0.20000000000000018,1.4,1.0
43.6,114.8,408.0,3328.6,0.0,0.0,152.82000000000002,86.4,158.11999999999998,86.4,153.3,100.4,9.4,5.6,3.2,1.0
18.0,10.599999999999994,502.0,2579.8,0.0,0.0,141.45999999999998,123.0,163.28,148.2,158.0,118.2,7.2,5.6000000000000005,1.4000000000000004,1.0
30.2,142.60000000000002,414.2,3122.0,0.0,0.0,175.7,134.4,191.0,147.6,86.34,91.2,14.2,0.0,4.2,1.0
3.2,16.599999999999994,402.4,1482.4,0.0,0.0,197.78,168.6,251.6,76.6,228.10000000000002,88.8,15.4,8.6,3.0,1.0
24.799999999999997,139.4,436.4,2935.0,0.0,0.0,347.2,103.6,270.52,111.4,273.44,128.6,18.0,8.0,4.6,1.0
47.0,188.6,402.4,4856.4,0.0,0.0,276.65999999999997,60.2,264.79999999999995,112.8,145.52,95.8,5.8,7.4,1.8,1.0
17.6,115.4,415.0,4302.2,0.0,1.8,54.08,106.4,307.38,106.2,264.47999999999996,103.4,7.2,5.6,8.0,1.0
8.8,114.4,415.0,4685.6,0.0,0.0,295.36,87.4,165.64,62.8,191.12,123.8,3.5999999999999996,4.0,0.0,1.0
33.4,144.8,413.6,1336.8,0.0,0.0,66.62,113.0,65.58,84.2,173.94,97.4,7.0,5.2,3.2,1.0
22.6,152.6,415.0,735.4,0.0,0.0,288.28,56.0,184.72,109.0,180.36,74.4,15.2,7.0,0.19999999999999996,1.0
29.0,192.6,400.2,4738.6,0.0,0.0,279.12,129.8,181.82,107.0,212.26,100.0,8.2,10.8,2.0,1.0
4.0,151.4,420.6,1004.0,0.0,0.0,142.24,71.2,206.71999999999997,116.2,221.29999999999998,135.4,18.6,0.8000000000000007,4.0,1.0
