state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
11.2,116.8,418.2,2422.8,0.0,0.0,208.51999999999998,100.2,252.14000000000004,107.6,105.16,96.4,15.4,2.8,0.19999999999999996,1.0
54.6,94.8,413.4,3346.2,0.0,0.0,99.57999999999998,122.4,228.12,85.4,101.72,138.2,12.8,2.2,5.6,1.0
18.8,195.4,402.4,3230.0,0.0,0.0,292.18,154.8,216.8,163.4,112.73999999999998,83.8,11.2,4.8,2.0,1.0
1.8000000000000007,104.2,451.0,3903.6,0.0,0.0,298.42,168.8,359.34000000000003,131.2,185.04,117.8,9.6,9.4,0.8,1.0
13.2,114.4,431.6,387.2,0.0,0.0,140.5,82.6,131.32,126.2,284.48,169.8,21.4,1.2,2.4000000000000004,1.0
64.2,106.2,406.4,1384.6,0.0,0.0,241.28,84.80000000000001,129.86,89.0,265.29999999999995,69.4,11.0,1.8,3.0,1.0
14.2,62.4,415.8,1996.0,0.0,0.0,160.76000000000002,54.8,114.92000000000002,102.4,135.22,92.0,3.8,0.7999999999999998,6.4,1.0
14.0,96.8,418.2,3052.6,0.0,0.0,85.54,62.8,198.12,112.2,141.20000000000002,103.6,11.2,3.0,4.2,1.0
18.4,82.6,495.0,760.6,0.0,0.0,204.78,113.0,322.59999999999997,28.4,305.67999999999995,160.6,3.8,10.0,1.2,1.0
19.0,21.199999999999996,580.0,1973.2,0.0,0.0,233.62,102.2,257.16,103.2,137.28000000000003,131.8,12.4,10.8,1.6,1.0
22.599999999999998,117.4,411.2,4814.0,0.0,0.0,288.09999999999997,111.8,321.36,114.6,169.62,96.8,10.4,5.8,0.8,1.0
35.0,46.4,396.8,766.2,0.0,0.0,277.59999999999997,104.4,149.66,37.2,169.92000000000002,153.4,8.2,18.4,0.0,1.0
13.4,106.8,408.0,3910.4,0.0,0.8,85.82000000000001,105.8,184.44,83.4,175.52,106.4,9.6,9.0,4.0,1.0
17.6,89.2,416.4,4372.4,0.0,0.8,128.98,63.0,45.760000000000005,138.8,266.76,134.8,14.4,2.2,2.0,1.0
1.0,111.0,418.2,3155.0,0.0,0.0,291.28,82.6,106.84,121.0,243.12,92.6,14.4,9.6,3.2,1.0
18.400000000000002,221.60000000000002,514.0,802.8,0.0,0.0,302.32,183.0,245.56,105.80000000000001,279.14,98.8,5.199999999999999,1.5999999999999996,2.8,1.0
14.0,96.8,418.2,3052.6,0.0,0.0,85.54,62.8,198.12,112.2,141.20000000000002,103.6,11.2,3.0,4.2,1.0
29.200000000000003,129.0,414.0,805.2,0.0,0.0,256.21999999999997,116.2,235.08000000000004,66.0,285.46,92.8,15.4,15.600000000000001,1.6,1.0
44.8,129.2,409.4,3564.0,0.0,0.8,224.64,102.8,170.04000000000002,103.4,184.9,124.2,7.6,3.2,0.8,1.0
57.2,5.199999999999996,404.0,1096.2,0.0,0.0,112.74000000000001,131.2,111.56000000000002,110.6,247.5,77.6,0.6000000000000005,11.8,4.0,1.0
19.2,104.6,413.2,4899.4,0.0,0.8,117.58,141.0,174.68,116.4,141.67999999999998,144.6,12.8,15.600000000000001,4.6,1.0
1.1999999999999993,135.8,401.6,773.6,0.0,0.0,238.47999999999996,111.6,247.26,79.2,187.24,62.8,8.2,12.0,0.0,1.0
33.0,135.6,392.0,2977.8,0.0,0.0,219.70000000000002,101.0,372.73999999999995,85.2,125.42,124.6,14.2,3.0,4.0,1.0
22.2,118.8,503.6,1976.6,0.0,0.0,301.4,113.4,161.68,124.4,286.14,130.0,10.2,8.4,4.0,1.0
29.799999999999997,76.0,419.0,2792.2,0.0,0.0,166.11999999999998,85.2,187.34,80.2,113.11999999999999,23.199999999999996,2.1999999999999993,2.0,0.8,1.0
27.0,86.2,505.8,3023.4,0.0,0.0,167.84,141.0,72.10000000000001,160.4,177.45999999999998,129.6,20.0,7.4,1.8,1.0
27.0,86.2,505.8,3023.4,0.0,0.0,167.84,141.0,72.10000000000001,160.4,177.45999999999998,129.6,20.0,7.4,1.8,1.0
22.2,99.2,420.6,113.8,0.0,0.0,86.14,102.8,172.06,139.6,140.38000000000002,53.0,7.6,5.6,3.2,1.0
42.4,50.0,414.0,1870.0,0.0,0.0,138.32,142.2,176.35999999999999,131.6,236.70000000000002,98.0,12.6,11.0,1.0,1.0
47.4,94.6,415.0,109.39999999999999,0.0,0.0,304.98,114.2,226.28000000000003,82.6,223.43999999999997,56.8,1.1999999999999993,5.4,3.0,1.0
59.2,160.4,409.6,733.0,0.0,0.0,143.38000000000002,93.4,129.62,42.2,232.34,147.0,2.0,2.8,1.2,1.0
41.0,50.599999999999994,489.4,759.0,0.0,0.0,3.1200000000000045,99.0,91.1,111.2,199.88,83.6,12.2,1.4,3.4,1.0
27.6,229.2,411.0,2553.8,0.0,0.0,255.72,140.6,216.08,72.4,291.76,73.8,9.6,4.2,3.0,1.0
34.8,90.8,409.4,44.2,0.0,0.0,179.76,103.2,172.94,103.4,297.82,105.0,11.4,3.4,2.2,1.0
30.4,88.4,508.2,1183.6,0.0,0.0,302.74,92.4,206.24000000000004,114.0,349.8,91.6,3.2,1.2,0.0,1.0
0.1999999999999993,113.4,419.0,3147.2,0.0,0.0,284.56,80.6,108.12,120.6,248.35999999999999,99.0,16.0,9.0,3.0,1.0
69.2,149.2,507.8,4946.8,0.0,0.0,224.88,128.0,205.23999999999998,100.2,165.58,83.4,8.6,7.0,1.4,1.0
13.4,88.4,418.6,3224.6,0.0,0.8,5.640000000000001,83.6,161.68,140.6,268.46000000000004,53.8,8.0,4.2,6.6,1.0
13.6,56.2,498.0,2569.8,0.0,0.0,281.71999999999997,128.2,196.26,94.8,276.28000000000003,92.0,10.4,5.2,2.6,1.0
43.0,124.0,415.2,133.0,0.0,0.0,227.04000000000002,103.2,204.53999999999996,71.2,102.32,132.8,15.8,4.2,3.8,1.0
13.0,57.4,430.6,2227.6,0.0,0.0,304.22,65.4,233.72,120.8,225.9,81.8,16.2,0.0,4.6000000000000005,1.0
54.400000000000006,110.2,409.4,4110.0,0.0,0.0,284.46000000000004,153.0,293.28000000000003,131.8,235.8,101.8,10.4,0.7999999999999998,0.19999999999999996,1.0
19.2,58.2,492.6,1801.6,0.0,0.0,216.98,98.4,340.1,117.6,117.10000000000001,125.0,20.0,6.0,0.0,1.0
22.4,110.2,401.6,2458.2,0.0,1.0,221.28,108.0,184.33999999999997,79.4,201.74,129.2,12.4,1.7999999999999998,0.1999999999999993,1.0
29.2,80.8,411.0,4443.0,0.0,0.0,300.3,116.4,216.2,111.8,212.98,88.4,9.6,2.4000000000000004,1.8,1.0
13.0,148.6,416.6,3020.6,0.0,0.0,118.6,106.0,217.72,117.8,118.54,74.8,4.3999999999999995,2.2,7.0,1.0
31.4,153.0,415.0,4898.6,0.0,0.8,125.74,107.4,60.34000000000002,73.4,172.4,103.8,14.6,2.4000000000000004,3.2,1.0
8.799999999999997,61.0,587.6,2261.4,0.0,1.0,184.46000000000004,93.8,230.73999999999998,118.0,207.5,111.6,14.2,1.8000000000000007,4.8,1.0
11.0,37.8,422.4,4700.2,0.0,0.0,194.91999999999996,141.0,38.32000000000001,93.4,171.2,121.6,19.6,3.6,8.2,1.0
20.2,84.0,411.0,392.0,0.0,0.0,323.66,109.0,264.24,91.8,269.02,96.2,3.8,0.3999999999999999,0.8,1.0
5.0,227.2,420.6,2390.2,0.0,0.0,70.18,97.8,112.77999999999999,130.4,84.42,82.0,7.4,4.800000000000001,0.8,1.0
38.0,127.8,406.2,2722.6,0.0,0.0,122.14,79.0,204.98,113.4,272.65999999999997,98.0,12.6,10.2,2.1999999999999993,1.0
25.6,64.4,420.6,2260.8,0.0,0.0,197.73999999999998,86.4,315.94,19.799999999999997,214.74,61.2,13.2,2.0,0.8,1.0
45.6,179.8,409.4,4347.2,0.0,0.8,133.04,134.4,135.86,103.2,113.82000000000002,43.4,11.0,3.2,0.7999999999999998,1.0
17.8,115.8,415.0,3769.0,0.0,0.0,278.6,85.0,290.82000000000005,124.8,205.3,127.4,10.4,9.8,0.0,1.0
3.4000000000000004,67.4,510.0,957.2,0.0,0.0,111.19999999999997,51.8,165.38,60.0,198.73999999999998,77.6,13.2,4.8,5.0,1.0
64.0,30.200000000000003,515.6,4253.6,0.0,0.0,213.23999999999995,150.4,241.54,66.6,167.38,153.2,9.0,5.4,1.4000000000000004,1.0
8.4,103.2,427.4,4897.4,0.0,0.0,187.04,74.8,198.95999999999998,96.0,253.20000000000002,94.4,14.8,3.2,0.8,1.0
40.4,157.4,414.4,1719.2,0.0,0.0,208.68,113.2,178.62,96.8,156.95999999999998,95.6,8.0,5.4,5.8,1.0
21.6,147.8,427.0,1034.6,0.0,0.0,100.44,111.4,309.42,57.4,113.18000000000002,104.2,18.4,5.2,4.8,1.0
3.0,148.4,561.6,2646.6,0.0,0.0,137.01999999999998,116.0,174.70000000000002,178.8,288.48,101.4,8.0,4.800000000000001,2.0,1.0
25.4,119.0,402.4,1304.0,0.0,0.8,254.3,72.6,178.4,107.2,172.21999999999997,58.0,8.6,2.4,0.6000000000000001,1.0
1.4000000000000021,123.2,500.4,1226.2,0.0,0.0,294.5,118.6,170.16000000000003,97.4,314.94,139.0,7.8,7.2,3.6,1.0
13.200000000000003,73.8,347.0,4080.2,0.0,0.0,278.54,51.4,266.04,120.2,204.60000000000002,92.6,1.5999999999999996,10.0,1.0,1.0
21.6,95.6,410.4,3550.2,0.0,0.0,201.6,173.8,305.32,118.4,279.42,107.2,12.0,11.4,0.19999999999999996,1.0
18.0,94.0,413.6,2661.8,0.0,0.0,270.3,74.8,272.82,115.6,278.22,91.0,4.4,1.6,0.8,1.0
47.0,92.0,512.6,4740.0,0.0,0.0,268.98,91.2,245.68,85.2,173.38,117.6,8.8,10.0,2.0,1.0
16.8,89.6,413.6,4367.8,0.0,0.8,125.94,62.8,47.08,138.4,270.12,135.2,14.6,2.4000000000000004,2.0,1.0
31.0,32.0,431.4,2491.6,0.0,0.0,237.04000000000002,93.0,269.96000000000004,81.0,173.78,71.0,10.0,9.8,2.0,1.0
28.8,64.19999999999999,513.2,1364.4,0.0,0.8,207.9,92.4,281.74,134.2,214.12,41.4,7.2,1.5999999999999996,0.0,1.0
54.6,94.8,413.4,3346.2,0.0,0.0,99.57999999999998,122.4,228.12,85.4,101.72,138.2,12.8,2.2,5.6,1.0
24.0,27.6,489.6,111.4,0.0,0.0,124.18,86.8,49.099999999999966,69.6,268.08,75.2,6.6,6.0,1.6,1.0
0.1999999999999993,113.4,419.0,3147.2,0.0,0.0,284.56,80.6,108.12,120.6,248.35999999999999,99.0,16.0,9.0,3.0,1.0
10.6,133.4,408.0,3578.0,0.0,0.0,151.88000000000002,110.8,200.92,142.0,112.43999999999998,145.6,9.0,2.2,1.5999999999999996,1.0
44.6,145.6,415.0,2646.2,0.0,0.0,265.59999999999997,73.0,239.73999999999998,80.4,301.82,138.6,9.4,0.6000000000000001,0.40000000000000036,1.0
18.2,93.4,417.4,2274.6,0.0,0.0,291.03999999999996,95.4,299.68,32.8,263.48,43.599999999999994,10.4,3.2,3.0,1.0
17.6,89.2,416.4,4372.4,0.0,0.8,128.98,63.0,45.760000000000005,138.8,266.76,134.8,14.4,2.2,2.0,1.0
30.6,147.6,414.2,4908.4,0.0,0.0,194.86000000000004,96.4,233.79999999999998,110.2,335.36,77.8,8.2,4.4,5.6000000000000005,1.0
39.2,80.2,441.4,2324.6,0.0,0.0,381.1,142.4,186.46,116.4,99.94,129.8,11.8,2.6,1.0,1.0
5.8,109.8,352.4,1843.6,0.0,0.0,313.72,86.4,123.28,109.8,172.34,68.0,21.2,5.8,1.0,1.0
42.6,119.4,506.6,4968.0,0.0,0.0,246.14000000000001,99.8,239.51999999999998,95.8,165.86,83.6,9.0,0.19999999999999996,1.4,1.0
48.8,41.0,423.0,20.0,0.0,0.0,220.34,70.8,328.14,88.0,216.57999999999998,119.0,10.0,2.8,3.0,1.0
33.400000000000006,105.8,423.8,4686.8,0.0,0.0,142.92000000000002,115.2,228.52,108.4,78.39999999999999,112.6,15.600000000000001,6.8,1.4000000000000004,1.0
44.0,90.0,398.0,3757.2,0.0,0.0,280.93999999999994,83.8,172.86,104.8,173.2,108.0,3.2,6.0,2.8,1.0
43.2,188.8,343.0,2134.6,0.0,0.0,211.06,107.4,300.48,66.6,259.86,69.8,10.0,6.6,4.6,1.0
11.799999999999997,11.199999999999989,504.4,3041.8,0.0,0.0,284.4,75.2,175.65999999999997,30.0,170.78000000000003,155.6,11.2,8.8,0.8,1.0
17.2,98.8,417.6,2375.4,0.0,0.0,74.62,84.2,221.12000000000006,82.6,216.48000000000002,115.2,8.0,7.8,4.8,1.0
35.2,73.4,414.4,2481.6,0.0,0.0,116.36,89.2,259.74,103.0,220.58,95.6,10.2,6.2,4.0,1.0
1.4000000000000021,123.2,500.4,1226.2,0.0,0.0,294.5,118.6,170.16000000000003,97.4,314.94,139.0,7.8,7.2,3.6,1.0
23.4,56.8,406.0,2821.4,0.0,0.0,144.94,59.4,227.84,86.4,72.56,121.0,13.4,3.8,5.8,1.0
44.4,103.6,500.0,1266.2,0.0,0.0,378.08000000000004,40.8,268.42,93.4,325.74,84.2,7.199999999999999,4.6,0.19999999999999996,1.0
28.2,168.8,409.8,524.0,0.0,0.0,268.28,151.2,180.38,166.0,218.0,45.8,0.7999999999999998,2.3999999999999995,2.4000000000000004,1.0
18.6,78.6,586.0,1033.6,0.0,0.0,139.92,72.0,191.32000000000002,81.8,200.9,62.2,10.2,4.6,4.8,1.0
50.6,71.19999999999999,413.2,2807.6,0.0,0.0,195.3,95.6,222.3,126.6,305.3,86.4,15.2,5.2,0.0,1.0
47.0,92.0,512.6,4740.0,0.0,0.0,268.98,91.2,245.68,85.2,173.38,117.6,8.8,10.0,2.0,1.0
33.6,138.0,507.4,2582.4,0.0,0.0,133.72,106.0,145.85999999999999,119.0,30.060000000000002,64.8,2.2,3.4,4.0,1.0
0.7999999999999989,28.4,505.2,1909.2,0.0,0.0,223.02,85.6,279.64000000000004,93.2,152.2,143.2,10.6,5.2,2.0,1.0
36.2,90.6,503.0,3428.2,0.0,0.8,301.08000000000004,44.4,255.70000000000002,98.6,121.88,45.0,8.8,7.2,1.5999999999999996,1.0
7.4,85.0,524.2,2103.4,0.0,0.0,269.84,97.0,213.64000000000001,112.6,62.31999999999999,97.0,15.6,4.8,2.0,1.0
28.6,96.2,408.0,2900.6,0.0,0.0,112.56,110.2,211.46,76.0,254.30000000000004,96.8,5.0,1.0,4.0,1.0
25.4,67.6,406.4,177.6,0.0,0.0,334.43999999999994,106.2,333.34000000000003,133.4,171.44,106.2,5.8,3.4,2.8,1.0
25.6,91.0,507.2,4642.6,0.0,0.0,153.14000000000001,123.4,153.08,102.0,247.14000000000001,119.2,5.0,6.0,2.0,1.0
53.2,151.8,532.4,3777.4,0.0,0.0,213.96,115.4,180.54,138.2,212.22,152.4,15.0,0.40000000000000036,0.6000000000000001,1.0
0.1999999999999993,113.4,419.0,3147.2,0.0,0.0,284.56,80.6,108.12,120.6,248.35999999999999,99.0,16.0,9.0,3.0,1.0
25.8,24.4,533.4,2859.6,0.0,0.0,108.22,70.6,165.9,85.2,283.08,123.2,6.0,1.2,0.0,1.0
36.2,70.4,416.6,3159.2,0.0,1.0,98.02000000000001,89.4,95.5,116.0,347.90000000000003,133.4,17.6,1.2,6.8,1.0
1.0,36.6,575.4,2767.0,0.0,0.0,104.02,69.2,129.92000000000002,70.4,289.12,145.8,1.0,3.0,5.6000000000000005,1.0
73.8,141.8,524.4,2647.2,0.0,0.0,137.92,85.4,201.6,6.599999999999994,121.56,43.2,10.6,13.600000000000001,6.4,1.0
33.6,136.0,408.0,1686.6,0.0,0.0,64.34,117.0,76.2,84.8,168.4,91.4,8.0,5.8,3.0,1.0
43.8,107.4,411.0,116.2,0.0,0.0,211.12,112.0,272.3,98.6,282.40000000000003,116.0,14.0,3.0,0.8,1.0
4.200000000000001,113.6,408.0,927.4,0.0,0.0,323.68,120.4,220.93999999999997,45.2,194.42,65.0,9.0,0.0,1.0,1.0
1.7999999999999998,70.4,414.0,4300.2,0.0,0.0,308.12,162.4,156.76000000000002,82.8,162.62,136.6,17.8,8.8,0.8,1.0
25.8,72.8,431.4,2051.2,0.0,0.0,93.2,62.4,313.08000000000004,81.2,225.24,112.2,13.4,8.2,5.6,1.0
19.799999999999997,57.599999999999994,415.0,1060.8,0.0,0.0,304.46,99.19999999999999,250.66,44.0,132.01999999999998,152.4,15.4,1.2,4.0,1.0
5.0,131.0,408.0,4423.0,0.0,0.0,264.38000000000005,96.8,246.28000000000003,100.6,240.82,107.4,12.6,1.4000000000000004,3.2,1.0
36.8,94.4,412.8,2282.0,0.0,0.0,157.84,95.0,306.44,111.4,217.43999999999997,100.4,16.2,5.8,3.0,1.0
1.0,111.0,418.2,3155.0,0.0,0.0,291.28,82.6,106.84,121.0,243.12,92.6,14.4,9.6,3.2,1.0
21.2,14.399999999999999,495.4,834.0,0.0,0.8,143.94,41.599999999999994,190.04000000000002,105.6,201.35999999999999,73.8,2.5999999999999996,0.8,2.4000000000000004,1.0
15.399999999999999,43.4,409.4,3821.0,0.0,1.0,190.94000000000003,163.8,205.74,109.0,139.23999999999998,91.8,10.6,6.8,4.0,1.0
14.0,70.2,408.8,1571.0,0.0,0.0,169.36,62.0,64.32000000000001,47.8,143.44000000000003,112.0,0.1999999999999993,0.7999999999999998,4.2,1.0
44.0,44.599999999999994,412.8,1867.2,0.0,0.0,133.22,142.0,176.51999999999998,135.6,234.32,101.8,13.2,11.0,0.8,1.0
25.8,24.4,533.4,2859.6,0.0,0.0,108.22,70.6,165.9,85.2,283.08,123.2,6.0,1.2,0.0,1.0
42.4,52.2,415.8,1561.6,0.0,0.0,154.51999999999998,108.4,234.0,131.0,227.36,118.2,13.0,4.6,1.0,1.0
1.3999999999999986,158.4,515.2,2092.0,0.0,1.0,229.3,59.0,177.62,130.2,172.35999999999999,34.4,7.2,1.4000000000000004,0.0,1.0
48.8,101.2,514.6,4786.8,0.0,0.0,212.24,100.4,213.51999999999998,121.4,229.64,85.8,7.6,0.1999999999999993,3.2,1.0
42.4,50.0,414.0,1870.0,0.0,0.0,138.32,142.2,176.35999999999999,131.6,236.70000000000002,98.0,12.6,11.0,1.0,1.0
46.2,95.2,414.2,4168.2,0.0,0.0,284.97999999999996,103.4,247.62000000000003,93.2,252.4,107.8,9.2,3.8,1.0,1.0
43.2,36.599999999999994,509.2,4772.6,0.0,0.0,284.54,65.2,267.98,65.4,79.54,134.0,14.6,10.0,0.3999999999999999,1.0
33.8,70.2,434.0,429.0,0.0,0.0,272.3,75.2,163.56,145.2,280.46000000000004,121.0,13.4,0.0,2.0,1.0
34.6,75.6,405.8,3985.4,0.0,0.0,263.16,124.4,248.24,108.2,298.72,113.0,2.4,4.0,4.0,1.0
5.8,109.8,352.4,1843.6,0.0,0.0,313.72,86.4,123.28,109.8,172.34,68.0,21.2,5.8,1.0,1.0
64.8,120.6,407.2,1905.0,0.0,0.0,168.43999999999997,162.2,262.78000000000003,104.6,205.38,100.0,15.2,5.2,2.4000000000000004,1.0
82.6,63.2,408.0,1361.2,0.0,0.0,114.7,121.0,173.35999999999999,125.80000000000001,160.76000000000002,108.0,5.6,10.4,4.8,1.0
42.8,91.6,408.0,643.8,0.0,0.0,157.93999999999997,122.4,247.98000000000002,102.8,269.12,111.8,12.8,6.6,0.3999999999999999,1.0
10.8,69.8,415.0,3249.8,0.0,0.8,52.019999999999996,83.6,138.06,120.6,311.28000000000003,81.4,11.0,2.4,7.6,1.0
27.400000000000002,241.2,485.0,2441.2,0.0,0.0,213.44000000000003,107.4,126.85999999999999,124.8,187.35999999999999,112.6,4.8,1.8,0.19999999999999996,1.0
22.2,132.0,415.0,4302.0,0.0,0.0,268.28000000000003,135.6,251.50000000000003,111.80000000000001,166.14000000000001,123.4,17.0,0.3999999999999999,2.5999999999999996,1.0
55.8,158.8,568.4,3747.0,0.0,0.8,137.81999999999996,80.2,100.92,80.8,146.18000000000004,93.0,16.0,7.4,4.0,1.0
38.8,123.8,504.4,3868.4,0.0,0.8,109.9,121.8,161.38,116.6,262.68,72.6,8.6,0.3999999999999999,8.2,1.0
48.4,200.0,409.0,4533.4,0.0,0.0,282.67999999999995,53.4,280.86,86.2,117.96000000000001,84.6,9.6,8.8,0.8,1.0
16.0,201.8,586.0,4431.6,0.0,0.8,169.56,119.6,248.37999999999994,73.0,191.72,98.6,11.8,4.0,1.5999999999999996,1.0
0.0,42.8,425.8,3720.0,0.0,0.0,178.20000000000002,122.2,209.32000000000002,135.8,291.8,88.2,9.0,2.0,1.8,1.0
22.799999999999997,84.8,410.4,2140.6,0.0,0.0,218.68,140.2,138.6,109.8,123.75999999999999,92.2,8.8,0.20000000000000018,0.19999999999999996,1.0
16.4,23.199999999999996,441.4,2352.6,0.0,0.0,336.7,130.6,226.54,88.0,150.29999999999998,146.8,17.8,5.6,3.2,1.0
52.0,184.0,402.4,2380.2,0.0,0.0,288.90000000000003,109.0,251.28000000000003,117.4,246.26000000000002,70.0,8.0,4.0,4.0,1.0
0.0,8.599999999999998,422.2,3756.0,0.0,0.0,165.05999999999997,84.4,164.32,121.4,355.7,59.4,9.0,1.6,0.0,1.0
16.8,155.6,493.8,3234.8,0.0,0.8,229.94,152.8,180.16,76.0,272.32,132.4,18.4,1.4000000000000004,1.6,1.0
39.4,47.599999999999994,445.6,1748.8,0.0,0.0,221.48000000000002,107.8,213.44,134.8,192.45999999999998,81.6,11.6,11.0,0.19999999999999996,1.0
40.400000000000006,141.8,421.0,4882.2,0.0,0.0,299.24,93.6,243.38,117.2,254.00000000000003,98.0,11.4,5.4,8.2,1.0
6.200000000000003,122.4,415.0,4327.2,0.0,0.8,164.43999999999997,93.6,239.38000000000002,98.8,382.56,113.0,10.0,4.0,1.0,1.0
36.8,57.6,412.6,4436.8,0.0,0.8,209.64000000000001,65.19999999999999,168.14,158.0,194.02,120.8,12.0,5.6,0.8000000000000007,1.0
32.400000000000006,107.6,420.0,1527.4,0.0,0.0,207.66000000000003,82.6,160.67999999999998,106.4,229.16,97.6,13.0,1.0,2.4000000000000004,1.0
31.0,32.0,431.4,2491.6,0.0,0.0,237.04000000000002,93.0,269.96000000000004,81.0,173.78,71.0,10.0,9.8,2.0,1.0
38.0,51.2,408.0,1307.6,0.0,0.0,149.0,140.8,166.57999999999998,91.0,228.88,89.8,4.8,5.8,3.2,1.0
15.599999999999998,156.2,420.6,1349.6,0.0,0.0,294.97999999999996,38.2,369.4,85.8,230.12,164.8,2.5999999999999996,8.2,4.8,1.0
20.6,149.8,418.4,2154.4,0.0,0.0,235.5,121.8,57.42,67.0,152.1,90.6,4.0,1.2000000000000002,1.2,1.0
11.0,99.6,419.0,203.39999999999998,0.0,0.0,191.67999999999998,154.4,215.12,127.8,142.06000000000003,126.0,3.5999999999999996,9.0,2.4000000000000004,1.0
28.0,17.6,518.8,3302.0,0.0,0.8,158.89999999999998,79.8,161.24,164.6,292.2,113.4,5.199999999999999,5.4,5.6,1.0
19.8,151.2,409.4,4045.0,0.0,0.0,174.76000000000002,80.4,165.83999999999997,147.2,105.4,106.4,5.8,4.0,3.4000000000000004,1.0
5.199999999999999,124.0,430.2,2831.6,0.0,0.0,313.32000000000005,89.2,242.27999999999997,53.199999999999996,194.97999999999996,147.4,19.6,12.8,0.19999999999999996,1.0
10.6,133.4,408.0,3578.0,0.0,0.0,151.88000000000002,110.8,200.92,142.0,112.43999999999998,145.6,9.0,2.2,1.5999999999999996,1.0
32.4,104.6,496.0,1617.2,0.0,0.0,313.22,71.6,284.88,126.4,290.66,144.4,5.6,8.2,0.8,1.0
50.6,169.6,415.6,1257.6,0.0,0.8,92.07999999999998,124.8,106.52000000000001,124.2,148.74,88.4,11.6,16.4,4.2,1.0
57.2,148.0,481.8,572.8,0.0,0.0,216.44000000000003,91.0,274.28,77.6,216.42000000000002,91.0,17.8,9.0,0.6000000000000001,1.0
5.4,125.8,409.6,374.0,0.0,0.0,308.17999999999995,106.8,238.67999999999998,90.8,206.48000000000002,74.4,1.5999999999999996,1.7999999999999998,2.4000000000000004,1.0
8.6,303.2,577.8,1689.0,0.0,0.0,131.38,97.0,166.28,91.2,207.0,102.0,2.4000000000000004,0.19999999999999996,0.8,1.0
28.6,129.4,403.4,905.8,0.0,0.0,198.62,182.6,265.18,106.8,145.36,133.2,19.0,3.0,3.6,1.0
22.2,99.2,420.6,113.8,0.0,0.0,86.14,102.8,172.06,139.6,140.38000000000002,53.0,7.6,5.6,3.2,1.0
28.4,122.4,489.8,1826.0,0.0,0.0,220.76,90.8,277.42,130.4,184.54,55.4,2.3999999999999995,1.0,1.4000000000000004,1.0
22.0,28.0,403.8,1554.8,0.0,0.0,132.33999999999997,10.399999999999999,118.76,73.6,260.48,136.4,7.2,8.4,10.0,1.0
4.200000000000001,113.6,408.0,927.4,0.0,0.0,323.68,120.4,220.93999999999997,45.2,194.42,65.0,9.0,0.0,1.0,1.0
24.6,39.2,486.0,3442.8,0.0,0.0,117.0,132.6,251.70000000000002,46.4,229.3,116.4,4.2,2.0,3.8,1.0
56.6,128.6,412.2,4797.6,0.0,0.0,265.47999999999996,126.4,281.34,103.2,212.82,81.8,11.0,12.2,0.19999999999999996,1.0
24.2,89.0,421.0,3185.8,0.0,0.0,182.78,137.8,200.42,127.0,181.32000000000002,82.4,16.6,4.8,1.8000000000000007,1.0
23.2,77.8,417.0,3122.2,0.0,0.0,50.300000000000004,3.4,139.04,119.6,217.26,48.0,1.4000000000000004,1.6,6.4,1.0
18.8,195.4,402.4,3230.0,0.0,0.0,292.18,154.8,216.8,163.4,112.73999999999998,83.8,11.2,4.8,2.0,1.0
1.3999999999999986,52.2,413.6,632.6,0.0,0.0,170.94000000000003,99.4,227.72000000000003,175.8,182.17999999999998,81.6,8.2,3.6000000000000005,5.4,1.0
61.2,26.799999999999997,418.6,383.0,0.0,0.0,227.54,85.2,228.96000000000004,107.0,246.26,123.0,14.2,3.5999999999999996,3.0,1.0
8.6,120.4,422.0,4991.8,0.0,0.0,143.42,110.4,171.18,103.0,145.6,127.8,10.2,10.8,3.0,1.0
48.2,104.0,420.6,867.0,0.0,0.0,295.0,103.4,143.92,132.2,113.75999999999998,127.6,12.4,7.4,1.8,1.0
24.0,111.8,408.0,3168.6,0.0,0.8,155.83999999999997,60.4,116.82,101.8,234.76,118.4,2.1999999999999993,3.8,7.2,1.0
27.6,229.2,411.0,2553.8,0.0,0.0,255.72,140.6,216.08,72.4,291.76,73.8,9.6,4.2,3.0,1.0
22.4,110.2,401.6,2458.2,0.0,1.0,221.28,108.0,184.33999999999997,79.4,201.74,129.2,12.4,1.7999999999999998,0.1999999999999993,1.0
31.6,158.6,416.0,1659.2,0.0,0.0,263.84,130.4,169.44,89.2,203.24,70.8,18.6,5.0,1.0,1.0
39.4,47.599999999999994,445.6,1748.8,0.0,0.0,221.48000000000002,107.8,213.44,134.8,192.45999999999998,81.6,11.6,11.0,0.19999999999999996,1.0
4.8,129.2,516.4,267.8,0.0,0.0,169.26,130.0,174.98000000000002,119.6,200.07999999999998,59.0,8.0,5.8,3.2,1.0
66.6,94.8,413.2,3566.2,0.0,0.0,198.72,32.599999999999994,309.64,50.2,129.51999999999998,114.0,4.4,8.4,3.6,1.0
24.200000000000003,25.4,415.8,2709.4,0.0,0.0,347.28000000000003,132.4,288.26,88.0,119.14000000000001,97.4,6.0,2.2,3.8,1.0
18.2,93.4,417.4,2274.6,0.0,0.0,291.03999999999996,95.4,299.68,32.8,263.48,43.599999999999994,10.4,3.2,3.0,1.0
