state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
49.0,107.0,422.0,3182.0,0.0,0.0,196.3,105.0,164.0,113.0,236.4,108.0,12.0,5.0,1.0,0.0
48.0,124.0,410.0,3207.0,0.0,0.0,203.8,107.0,155.8,113.0,236.4,115.0,12.0,4.0,0.0,0.0
38.0,11.0,408.0,4442.0,0.0,0.0,222.1,88.0,275.0,139.0,198.1,53.0,8.0,6.0,0.0,0.0
39.0,41.0,408.0,4546.0,0.0,0.0,226.6,87.0,273.2,150.0,186.2,51.0,7.0,6.0,0.0,0.0
42.0,24.0,412.0,553.0,0.0,0.0,113.9,114.0,203.7,100.0,237.6,118.0,10.0,3.0,3.0,0.0
41.0,23.0,414.0,520.0,0.0,0.0,114.2,113.0,196.9,88.0,238.2,121.0,11.0,4.0,3.0,0.0
28.0,172.0,413.0,3445.0,0.0,0.0,218.4,81.0,148.4,104.0,231.8,74.0,13.0,5.0,1.0,0.0
30.0,168.0,414.0,3732.0,0.0,0.0,219.6,81.0,149.2,105.0,238.5,74.0,11.0,4.0,1.0,0.0
21.0,81.0,414.0,2082.0,0.0,0.0,236.2,116.0,195.5,115.0,162.1,94.0,12.0,1.0,0.0,0.0
21.0,80.0,414.0,1948.0,0.0,0.0,248.5,116.0,202.1,99.0,157.3,98.0,12.0,2.0,0.0,0.0
21.0,133.0,507.0,2378.0,0.0,0.0,158.0,85.0,163.7,108.0,219.0,84.0,11.0,3.0,3.0,0.0
27.0,133.0,495.0,2443.0,0.0,0.0,156.5,88.0,164.5,109.0,214.9,80.0,11.0,3.0,2.0,0.0
30.0,8.0,413.0,4988.0,0.0,0.0,175.5,97.0,236.0,136.0,196.1,134.0,8.0,5.0,0.0,0.0
30.0,14.0,416.0,4878.0,0.0,0.0,183.3,98.0,233.2,144.0,183.1,135.0,8.0,5.0,1.0,0.0
44.0,166.0,509.0,4265.0,0.0,0.0,154.8,119.0,362.8,144.0,177.0,142.0,6.0,5.0,1.0,0.0
43.0,171.0,499.0,3456.0,0.0,0.0,151.6,119.0,332.3,149.0,177.4,132.0,3.0,6.0,2.0,0.0
44.0,108.0,415.0,4808.0,0.0,0.0,119.3,105.0,147.0,89.0,198.2,127.0,4.0,3.0,0.0,0.0
47.0,105.0,416.0,4760.0,0.0,0.0,122.3,103.0,140.8,89.0,195.8,126.0,4.0,3.0,0.0,0.0
33.0,80.0,409.0,391.0,0.0,0.0,156.1,92.0,295.5,117.0,193.6,90.0,13.0,3.0,0.0,0.0
35.0,85.0,408.0,303.0,0.0,0.0,155.9,94.0,295.7,119.0,195.4,82.0,13.0,4.0,0.0,0.0
47.0,74.0,408.0,2290.0,0.0,0.0,215.9,123.0,173.1,122.0,214.7,94.0,8.0,2.0,0.0,0.0
47.0,77.0,409.0,2440.0,0.0,0.0,218.0,121.0,174.5,119.0,224.7,94.0,8.0,3.0,0.0,0.0
29.0,99.0,419.0,2860.0,0.0,0.0,245.6,87.0,144.1,155.0,147.4,70.0,8.0,3.0,1.0,0.0
28.0,92.0,412.0,2451.0,0.0,0.0,247.3,89.0,148.8,155.0,156.9,96.0,9.0,3.0,1.0,0.0
17.0,57.0,435.0,2996.0,0.0,0.0,201.9,86.0,216.0,106.0,95.7,105.0,6.0,3.0,1.0,0.0
17.0,56.0,417.0,2966.0,0.0,0.0,197.8,90.0,208.7,105.0,100.2,105.0,8.0,2.0,1.0,0.0
38.0,137.0,509.0,2116.0,0.0,0.0,103.0,110.0,223.1,87.0,248.6,95.0,16.0,1.0,1.0,0.0
40.0,136.0,508.0,3418.0,0.0,0.0,106.4,111.0,239.7,87.0,246.6,95.0,18.0,1.0,0.0,0.0
3.0,84.0,509.0,1106.0,0.0,0.0,123.0,94.0,214.4,81.0,237.0,141.0,8.0,1.0,1.0,0.0
1.0,86.0,509.0,1290.0,0.0,0.0,112.0,99.0,215.1,80.0,227.9,141.0,8.0,2.0,1.0,0.0
43.0,106.0,409.0,4661.0,0.0,0.0,132.9,51.0,257.2,102.0,248.8,117.0,9.0,3.0,3.0,0.0
42.0,110.0,420.0,4259.0,0.0,0.0,133.3,56.0,255.0,102.0,246.4,116.0,10.0,3.0,2.0,0.0
37.0,25.0,422.0,2677.0,0.0,0.0,195.4,80.0,191.1,87.0,231.4,56.0,12.0,3.0,1.0,0.0
38.0,24.0,422.0,2619.0,0.0,0.0,195.7,76.0,194.8,82.0,234.7,50.0,11.0,4.0,2.0,0.0
18.0,105.0,425.0,3723.0,0.0,0.0,230.7,110.0,203.8,101.0,202.0,122.0,14.0,7.0,2.0,0.0
20.0,103.0,414.0,3861.0,0.0,0.0,246.8,108.0,202.1,103.0,205.6,124.0,14.0,7.0,1.0,0.0
50.0,28.0,428.0,3225.0,0.0,0.0,198.9,78.0,118.1,91.0,82.1,80.0,9.0,3.0,2.0,0.0
49.0,22.0,410.0,3054.0,0.0,0.0,198.3,81.0,126.3,86.0,81.6,75.0,9.0,4.0,1.0,0.0
48.0,50.0,506.0,93.0,0.0,0.0,150.8,72.0,184.5,76.0,121.3,96.0,6.0,6.0,1.0,0.0
46.0,47.0,495.0,341.0,0.0,0.0,170.7,73.0,184.5,77.0,132.1,96.0,5.0,7.0,1.0,0.0
38.0,85.0,413.0,2279.0,0.0,0.0,158.1,91.0,197.6,101.0,193.0,84.0,7.0,0.0,2.0,0.0
38.0,99.0,411.0,2318.0,0.0,0.0,162.7,89.0,198.4,101.0,189.0,90.0,8.0,2.0,2.0,0.0
18.0,87.0,412.0,2194.0,0.0,0.0,101.2,91.0,205.4,105.0,180.8,95.0,6.0,4.0,1.0,0.0
18.0,75.0,427.0,2603.0,0.0,0.0,103.3,102.0,229.6,103.0,181.9,97.0,7.0,5.0,1.0,0.0
9.0,32.0,414.0,4996.0,0.0,0.0,200.8,116.0,157.4,109.0,196.7,90.0,15.0,5.0,2.0,0.0
9.0,34.0,426.0,4992.0,0.0,0.0,204.4,116.0,152.1,111.0,199.5,86.0,16.0,6.0,1.0,0.0
13.0,85.0,417.0,150.0,0.0,0.0,192.6,101.0,157.2,88.0,226.9,128.0,7.0,4.0,0.0,0.0
17.0,75.0,423.0,708.0,0.0,0.0,192.4,100.0,174.2,79.0,236.3,128.0,8.0,5.0,0.0,0.0
7.0,97.0,411.0,3616.0,0.0,0.0,198.6,130.0,248.6,93.0,192.9,51.0,14.0,5.0,1.0,0.0
6.0,84.0,424.0,3597.0,0.0,0.0,192.1,134.0,245.5,98.0,185.2,46.0,13.0,8.0,1.0,0.0
24.0,34.0,431.0,4887.0,0.0,0.0,168.7,129.0,146.5,73.0,152.7,127.0,9.0,4.0,0.0,0.0
0.0,52.0,425.0,4963.0,0.0,0.0,159.2,126.0,162.2,75.0,153.2,127.0,11.0,5.0,0.0,0.0
48.0,32.0,408.0,4695.0,0.0,0.0,267.4,85.0,249.3,103.0,229.7,73.0,11.0,4.0,0.0,0.0
48.0,38.0,408.0,4685.0,0.0,0.0,286.6,82.0,270.6,103.0,267.5,75.0,11.0,3.0,0.0,0.0
44.0,121.0,412.0,1172.0,0.0,0.0,129.0,89.0,236.5,61.0,166.4,131.0,11.0,5.0,0.0,0.0
47.0,121.0,416.0,1285.0,0.0,0.0,131.4,88.0,238.3,64.0,165.9,111.0,10.0,4.0,1.0,0.0
19.0,56.0,423.0,4157.0,0.0,0.0,140.2,102.0,172.4,106.0,144.6,101.0,14.0,0.0,1.0,0.0
16.0,57.0,417.0,4209.0,0.0,0.0,133.8,102.0,169.9,105.0,139.6,101.0,14.0,0.0,0.0,0.0
0.0,108.0,414.0,2884.0,0.0,0.0,173.6,115.0,198.4,111.0,281.2,94.0,9.0,4.0,1.0,0.0
0.0,130.0,414.0,1983.0,0.0,0.0,196.9,116.0,207.9,112.0,282.5,99.0,9.0,5.0,1.0,0.0
23.0,115.0,427.0,4568.0,0.0,0.0,182.9,120.0,235.9,94.0,278.3,120.0,11.0,2.0,0.0,0.0
24.0,119.0,415.0,4588.0,0.0,0.0,185.2,120.0,235.2,89.0,252.7,120.0,11.0,1.0,0.0,0.0
37.0,41.0,412.0,2219.0,0.0,0.0,260.3,116.0,136.9,92.0,292.9,102.0,8.0,5.0,3.0,0.0
37.0,33.0,408.0,2169.0,0.0,0.0,256.6,117.0,137.1,91.0,276.9,101.0,7.0,5.0,2.0,0.0
44.0,157.0,492.0,1047.0,0.0,0.0,122.3,93.0,211.3,87.0,180.3,117.0,12.0,5.0,1.0,0.0
45.0,162.0,485.0,858.0,0.0,0.0,100.2,91.0,231.3,87.0,185.4,119.0,11.0,5.0,1.0,0.0
3.0,191.0,423.0,4288.0,0.0,0.0,195.5,113.0,176.2,101.0,196.1,92.0,12.0,9.0,2.0,0.0
1.0,198.0,415.0,4289.0,0.0,0.0,215.3,118.0,179.4,104.0,201.7,94.0,12.0,9.0,3.0,0.0
47.0,76.0,414.0,1852.0,0.0,0.0,191.4,64.0,214.1,78.0,144.4,95.0,9.0,5.0,2.0,0.0
43.0,79.0,416.0,1784.0,0.0,0.0,186.1,63.0,215.7,79.0,165.1,96.0,9.0,5.0,1.0,0.0
22.0,75.0,408.0,2678.0,0.0,0.0,167.5,73.0,145.4,84.0,139.7,116.0,7.0,3.0,0.0,0.0
23.0,79.0,418.0,2622.0,0.0,0.0,170.1,74.0,171.9,82.0,149.0,117.0,8.0,3.0,1.0,0.0
1.0,88.0,497.0,952.0,0.0,0.0,204.1,111.0,218.7,117.0,199.9,128.0,3.0,3.0,0.0,0.0
3.0,90.0,499.0,969.0,0.0,0.0,199.4,98.0,224.9,117.0,198.9,129.0,6.0,4.0,0.0,0.0
41.0,127.0,497.0,2517.0,0.0,0.0,211.1,121.0,149.6,107.0,211.7,99.0,9.0,5.0,0.0,0.0
40.0,127.0,503.0,2446.0,0.0,0.0,209.0,117.0,148.6,106.0,224.2,107.0,8.0,4.0,1.0,0.0
33.0,56.0,509.0,1679.0,0.0,0.0,135.6,81.0,185.3,108.0,162.2,115.0,8.0,5.0,3.0,0.0
33.0,56.0,496.0,1101.0,0.0,0.0,145.8,75.0,187.2,111.0,165.1,121.0,8.0,6.0,2.0,0.0
27.0,197.0,415.0,688.0,0.0,0.0,189.7,91.0,297.1,93.0,163.8,123.0,15.0,0.0,2.0,0.0
35.0,162.0,409.0,875.0,0.0,0.0,181.8,89.0,324.9,90.0,163.8,119.0,15.0,0.0,2.0,0.0
18.0,97.0,414.0,1362.0,0.0,0.0,169.5,98.0,221.0,112.0,165.5,98.0,13.0,1.0,0.0,0.0
22.0,91.0,415.0,1585.0,0.0,0.0,169.4,98.0,231.1,116.0,165.3,95.0,14.0,3.0,0.0,0.0
14.0,139.0,418.0,4715.0,0.0,0.0,221.5,101.0,123.7,106.0,219.1,116.0,12.0,3.0,2.0,0.0
16.0,139.0,425.0,4557.0,0.0,0.0,192.5,100.0,130.6,107.0,196.8,114.0,12.0,4.0,2.0,0.0
36.0,38.0,504.0,662.0,0.0,0.0,203.2,122.0,116.6,90.0,166.7,111.0,12.0,4.0,0.0,0.0
35.0,45.0,509.0,98.0,0.0,0.0,202.4,129.0,116.9,91.0,190.5,118.0,15.0,5.0,0.0,0.0
20.0,133.0,423.0,4869.0,0.0,0.0,227.1,86.0,110.7,91.0,156.2,89.0,9.0,3.0,0.0,0.0
20.0,128.0,435.0,4879.0,0.0,0.0,227.1,86.0,135.3,95.0,161.5,89.0,8.0,3.0,0.0,0.0
29.0,167.0,414.0,4836.0,0.0,0.0,150.7,114.0,96.6,67.0,185.2,109.0,6.0,5.0,0.0,0.0
26.0,165.0,413.0,4411.0,0.0,0.0,150.2,114.0,58.3,70.0,180.3,118.0,7.0,4.0,0.0,0.0
18.0,83.0,410.0,2902.0,0.0,0.0,137.2,95.0,135.3,81.0,186.9,120.0,10.0,4.0,1.0,0.0
16.0,85.0,409.0,2836.0,0.0,0.0,140.3,96.0,155.2,81.0,188.9,119.0,11.0,5.0,2.0,0.0
44.0,86.0,428.0,4997.0,0.0,0.0,226.4,72.0,167.1,123.0,229.4,85.0,11.0,3.0,2.0,0.0
44.0,85.0,417.0,4997.0,0.0,0.0,231.4,72.0,166.4,126.0,224.3,85.0,10.0,2.0,2.0,0.0
5.0,96.0,416.0,3407.0,0.0,0.0,117.2,116.0,269.2,128.0,285.3,99.0,12.0,4.0,0.0,0.0
13.0,94.0,408.0,3482.0,0.0,0.0,111.7,114.0,278.6,123.0,285.0,97.0,12.0,3.0,0.0,0.0
6.0,83.0,413.0,1485.0,0.0,0.0,196.0,103.0,181.9,121.0,335.3,110.0,8.0,8.0,0.0,0.0
5.0,85.0,428.0,1082.0,0.0,0.0,194.8,103.0,191.6,120.0,325.5,109.0,8.0,8.0,0.0,0.0
14.0,82.0,508.0,757.0,0.0,0.0,73.1,96.0,144.1,90.0,219.6,113.0,8.0,5.0,0.0,0.0
22.0,75.0,508.0,705.0,0.0,0.0,80.8,99.0,144.3,90.0,196.5,113.0,8.0,4.0,0.0,0.0
46.0,225.0,507.0,3759.0,0.0,0.0,100.7,73.0,178.2,96.0,221.1,70.0,13.0,4.0,0.0,0.0
48.0,196.0,490.0,4056.0,0.0,0.0,100.0,73.0,182.2,96.0,217.1,114.0,14.0,3.0,0.0,0.0
16.0,79.0,436.0,3583.0,0.0,0.0,206.2,106.0,180.0,81.0,166.6,118.0,7.0,3.0,0.0,0.0
23.0,80.0,427.0,3711.0,0.0,0.0,229.8,106.0,169.6,82.0,179.2,124.0,6.0,4.0,0.0,0.0
22.0,94.0,411.0,2728.0,0.0,0.0,168.0,102.0,77.0,113.0,218.0,114.0,10.0,11.0,3.0,0.0
24.0,96.0,418.0,3311.0,0.0,0.0,165.9,99.0,81.0,109.0,228.3,113.0,12.0,9.0,3.0,0.0
40.0,139.0,412.0,4014.0,0.0,0.0,220.8,99.0,191.5,113.0,226.8,97.0,10.0,8.0,0.0,0.0
37.0,135.0,421.0,4202.0,0.0,0.0,219.2,101.0,180.0,120.0,249.0,98.0,10.0,7.0,1.0,0.0
7.0,109.0,434.0,308.0,0.0,0.0,109.9,117.0,213.7,112.0,108.8,67.0,8.0,5.0,0.0,0.0
1.0,110.0,449.0,717.0,0.0,0.0,122.2,117.0,214.8,113.0,111.9,76.0,5.0,4.0,0.0,0.0
4.0,61.0,484.0,2089.0,0.0,0.0,97.8,97.0,139.1,86.0,154.9,110.0,8.0,4.0,0.0,0.0
3.0,65.0,499.0,2115.0,0.0,0.0,98.1,92.0,134.7,95.0,158.1,109.0,7.0,5.0,1.0,0.0
17.0,109.0,427.0,2859.0,0.0,0.0,183.5,134.0,140.5,93.0,265.5,122.0,9.0,1.0,0.0,0.0
16.0,104.0,409.0,2724.0,0.0,0.0,179.9,137.0,126.6,83.0,274.1,117.0,10.0,3.0,0.0,0.0
12.0,84.0,409.0,2014.0,0.0,0.0,134.4,103.0,200.3,112.0,212.1,117.0,10.0,11.0,0.0,0.0
9.0,74.0,408.0,1547.0,0.0,0.0,150.2,97.0,198.7,113.0,205.6,116.0,10.0,11.0,1.0,0.0
39.0,79.0,414.0,3549.0,0.0,0.0,147.6,95.0,143.5,126.0,220.5,97.0,8.0,5.0,2.0,0.0
44.0,80.0,413.0,3543.0,0.0,0.0,150.0,96.0,137.9,95.0,219.9,99.0,9.0,4.0,3.0,0.0
49.0,47.0,501.0,4111.0,0.0,0.0,249.0,82.0,194.5,112.0,166.9,90.0,8.0,6.0,4.0,0.0
47.0,52.0,501.0,4640.0,0.0,0.0,239.7,82.0,208.6,111.0,167.1,74.0,9.0,5.0,5.0,0.0
45.0,103.0,507.0,3328.0,0.0,0.0,125.5,93.0,190.1,107.0,207.9,93.0,7.0,3.0,0.0,0.0
44.0,104.0,508.0,3021.0,0.0,0.0,129.7,93.0,176.3,106.0,210.2,96.0,8.0,3.0,0.0,0.0
39.0,60.0,410.0,2510.0,0.0,0.0,192.6,107.0,173.2,106.0,83.3,86.0,10.0,3.0,2.0,0.0
40.0,61.0,408.0,2683.0,0.0,0.0,194.1,106.0,174.7,116.0,87.5,82.0,10.0,1.0,2.0,0.0
2.0,138.0,408.0,428.0,0.0,0.0,187.9,92.0,290.2,97.0,260.6,62.0,7.0,2.0,0.0,0.0
1.0,141.0,408.0,359.0,0.0,0.0,203.5,90.0,307.4,97.0,268.9,64.0,7.0,1.0,0.0,0.0
30.0,21.0,434.0,4605.0,0.0,0.0,159.2,147.0,204.8,131.0,297.6,99.0,11.0,1.0,1.0,0.0
34.0,7.0,409.0,4585.0,0.0,0.0,151.6,147.0,195.6,135.0,298.0,99.0,11.0,0.0,2.0,0.0
32.0,65.0,413.0,520.0,0.0,0.0,111.9,111.0,227.3,106.0,170.0,70.0,10.0,12.0,0.0,0.0
31.0,67.0,415.0,481.0,0.0,0.0,111.3,108.0,226.5,106.0,189.5,67.0,10.0,12.0,1.0,0.0
2.0,105.0,416.0,3033.0,0.0,0.0,275.8,119.0,150.5,109.0,191.0,126.0,10.0,3.0,0.0,0.0
3.0,105.0,420.0,3042.0,0.0,0.0,284.1,120.0,152.7,106.0,190.1,122.0,10.0,2.0,0.0,0.0
40.0,103.0,508.0,3986.0,0.0,0.0,142.1,88.0,74.3,95.0,248.1,79.0,13.0,3.0,0.0,0.0
41.0,111.0,497.0,3892.0,0.0,0.0,139.2,88.0,79.4,96.0,248.6,81.0,15.0,4.0,1.0,0.0
36.0,176.0,408.0,3411.0,0.0,0.0,179.4,48.0,135.2,83.0,270.5,114.0,6.0,4.0,2.0,0.0
36.0,172.0,408.0,4079.0,0.0,0.0,186.0,41.0,132.2,83.0,269.1,113.0,5.0,5.0,3.0,0.0
40.0,120.0,497.0,3673.0,0.0,0.0,210.9,95.0,242.4,106.0,221.0,113.0,7.0,2.0,0.0,0.0
40.0,139.0,509.0,3854.0,0.0,0.0,132.5,95.0,236.7,106.0,224.1,117.0,7.0,2.0,0.0,0.0
49.0,4.0,425.0,1105.0,0.0,0.0,141.0,125.0,158.2,131.0,172.6,93.0,9.0,1.0,1.0,0.0
50.0,3.0,415.0,979.0,0.0,0.0,147.0,114.0,159.8,137.0,171.4,155.0,9.0,2.0,0.0,0.0
5.0,34.0,506.0,3322.0,0.0,0.0,181.9,90.0,190.0,97.0,259.0,93.0,9.0,4.0,1.0,0.0
4.0,30.0,506.0,3339.0,0.0,0.0,178.6,87.0,172.5,93.0,265.2,95.0,8.0,5.0,1.0,0.0
36.0,110.0,509.0,3257.0,0.0,0.0,187.1,92.0,208.5,96.0,100.8,64.0,10.0,4.0,0.0,0.0
32.0,109.0,507.0,3060.0,0.0,0.0,184.2,90.0,217.2,95.0,100.6,65.0,11.0,4.0,0.0,0.0
43.0,116.0,409.0,4141.0,0.0,0.0,146.0,87.0,230.4,90.0,180.5,89.0,12.0,4.0,1.0,0.0
43.0,85.0,414.0,4498.0,0.0,0.0,143.1,88.0,229.9,87.0,172.2,90.0,12.0,3.0,1.0,0.0
13.0,55.0,409.0,3347.0,0.0,0.0,177.6,81.0,204.5,129.0,269.2,60.0,12.0,1.0,3.0,0.0
12.0,67.0,413.0,3591.0,0.0,0.0,185.1,83.0,185.0,130.0,278.6,62.0,11.0,0.0,2.0,0.0
21.0,50.0,463.0,1009.0,0.0,0.0,181.3,76.0,257.7,61.0,198.1,107.0,15.0,2.0,0.0,0.0
21.0,51.0,487.0,146.0,0.0,0.0,178.3,75.0,249.5,60.0,188.0,110.0,14.0,2.0,1.0,0.0
45.0,59.0,508.0,3403.0,0.0,0.0,50.6,92.0,331.9,76.0,250.4,113.0,11.0,4.0,2.0,0.0
45.0,64.0,507.0,3411.0,0.0,0.0,50.2,86.0,271.3,76.0,255.7,112.0,12.0,5.0,2.0,0.0
10.0,36.0,420.0,2236.0,0.0,0.0,220.8,110.0,177.8,115.0,151.2,104.0,5.0,6.0,0.0,0.0
17.0,38.0,426.0,1832.0,0.0,0.0,220.2,115.0,197.2,111.0,151.4,104.0,4.0,7.0,0.0,0.0
39.0,136.0,429.0,2056.0,0.0,0.0,190.4,73.0,297.2,56.0,249.9,111.0,9.0,3.0,5.0,0.0
40.0,133.0,415.0,1174.0,0.0,0.0,191.4,82.0,255.2,50.0,239.4,110.0,10.0,2.0,5.0,0.0
48.0,67.0,419.0,314.0,0.0,0.0,185.3,101.0,225.5,112.0,141.9,120.0,9.0,6.0,2.0,0.0
48.0,65.0,433.0,314.0,0.0,0.0,162.2,101.0,227.0,108.0,152.0,126.0,8.0,5.0,3.0,0.0
42.0,44.0,486.0,3259.0,0.0,0.0,208.8,95.0,165.1,95.0,150.8,116.0,4.0,8.0,0.0,0.0
44.0,40.0,508.0,3532.0,0.0,0.0,206.7,109.0,160.9,99.0,147.6,111.0,4.0,6.0,1.0,0.0
40.0,181.0,408.0,2296.0,0.0,0.0,94.0,107.0,227.4,112.0,156.7,120.0,7.0,5.0,0.0,0.0
41.0,164.0,409.0,2315.0,0.0,0.0,106.5,110.0,231.3,111.0,155.1,114.0,8.0,4.0,0.0,0.0
8.0,79.0,497.0,3299.0,0.0,0.0,215.3,98.0,216.5,120.0,278.1,109.0,9.0,2.0,1.0,0.0
9.0,99.0,508.0,3226.0,0.0,0.0,215.7,102.0,224.4,120.0,276.6,112.0,9.0,2.0,1.0,0.0
32.0,85.0,408.0,3207.0,0.0,0.0,180.8,107.0,259.0,98.0,150.0,98.0,9.0,5.0,1.0,0.0
40.0,75.0,409.0,3239.0,0.0,0.0,185.2,105.0,268.7,102.0,152.3,100.0,9.0,5.0,1.0,0.0
46.0,124.0,489.0,4823.0,0.0,0.0,180.0,63.0,225.2,121.0,240.4,87.0,4.0,3.0,1.0,0.0
47.0,125.0,510.0,4755.0,0.0,0.0,167.7,62.0,231.3,119.0,240.3,87.0,4.0,4.0,1.0,0.0
24.0,204.0,420.0,2205.0,0.0,0.0,135.9,87.0,181.7,87.0,136.6,45.0,5.0,2.0,0.0,0.0
22.0,175.0,425.0,2202.0,0.0,0.0,136.1,90.0,180.5,85.0,138.0,48.0,2.0,3.0,0.0,0.0
24.0,99.0,447.0,3913.0,0.0,0.0,91.8,110.0,200.7,112.0,132.9,94.0,13.0,3.0,2.0,0.0
28.0,95.0,410.0,3930.0,0.0,0.0,95.0,109.0,199.5,107.0,130.3,72.0,14.0,3.0,2.0,0.0
47.0,114.0,408.0,4911.0,0.0,0.0,159.2,81.0,110.9,89.0,104.2,129.0,10.0,3.0,2.0,0.0
50.0,120.0,408.0,4980.0,0.0,0.0,170.0,88.0,114.4,88.0,117.9,109.0,11.0,3.0,2.0,0.0
39.0,91.0,416.0,558.0,0.0,0.0,134.1,90.0,209.3,77.0,214.0,96.0,8.0,5.0,2.0,0.0
36.0,92.0,423.0,823.0,0.0,0.0,119.4,93.0,209.6,81.0,219.3,96.0,8.0,5.0,1.0,0.0
22.0,137.0,422.0,2716.0,0.0,0.0,190.9,86.0,179.3,84.0,233.9,77.0,11.0,7.0,0.0,0.0
23.0,130.0,423.0,1886.0,0.0,0.0,209.4,88.0,178.3,83.0,229.2,78.0,12.0,8.0,0.0,0.0
17.0,53.0,497.0,2357.0,0.0,0.0,168.8,109.0,189.5,103.0,122.6,103.0,12.0,2.0,2.0,0.0
19.0,52.0,500.0,2717.0,0.0,0.0,169.4,109.0,192.0,104.0,119.4,96.0,11.0,1.0,2.0,0.0
30.0,86.0,421.0,2376.0,0.0,0.0,129.9,67.0,282.1,88.0,209.5,98.0,8.0,3.0,0.0,0.0
23.0,86.0,433.0,2375.0,0.0,0.0,157.8,76.0,282.3,98.0,211.2,101.0,9.0,4.0,0.0,0.0
23.0,149.0,506.0,2237.0,0.0,0.0,54.1,123.0,147.6,82.0,210.7,119.0,11.0,1.0,0.0,0.0
21.0,132.0,499.0,1904.0,0.0,0.0,59.5,122.0,147.6,79.0,164.7,119.0,11.0,1.0,0.0,0.0
21.0,139.0,418.0,2607.0,0.0,0.0,267.8,103.0,165.6,124.0,258.6,106.0,10.0,2.0,3.0,0.0
33.0,136.0,413.0,2587.0,0.0,0.0,261.5,104.0,166.7,122.0,253.8,105.0,10.0,2.0,2.0,0.0
17.0,107.0,410.0,3250.0,0.0,0.0,125.4,114.0,233.5,102.0,260.2,86.0,8.0,13.0,1.0,0.0
17.0,111.0,409.0,2838.0,0.0,0.0,125.4,113.0,271.6,100.0,260.0,91.0,8.0,11.0,1.0,0.0
12.0,83.0,429.0,1010.0,0.0,0.0,170.3,98.0,191.7,102.0,192.8,81.0,7.0,2.0,2.0,0.0
11.0,84.0,431.0,1029.0,0.0,0.0,174.9,96.0,189.0,103.0,204.5,83.0,7.0,2.0,2.0,0.0
22.0,157.0,412.0,1433.0,0.0,0.0,249.5,89.0,103.5,59.0,257.6,105.0,10.0,5.0,1.0,0.0
16.0,160.0,408.0,1286.0,0.0,0.0,197.7,88.0,101.2,59.0,261.2,119.0,10.0,5.0,2.0,0.0
46.0,73.0,417.0,479.0,0.0,0.0,123.6,146.0,262.3,83.0,157.0,107.0,10.0,4.0,3.0,0.0
45.0,72.0,415.0,626.0,0.0,0.0,125.9,143.0,278.6,84.0,155.7,109.0,11.0,6.0,3.0,0.0
17.0,62.0,408.0,1551.0,0.0,0.0,128.3,110.0,274.5,103.0,209.7,90.0,8.0,4.0,0.0,0.0
21.0,67.0,410.0,1520.0,0.0,0.0,128.6,108.0,274.6,116.0,202.7,90.0,8.0,4.0,0.0,0.0
41.0,136.0,408.0,1783.0,0.0,0.0,215.3,125.0,243.9,99.0,194.2,116.0,9.0,3.0,4.0,0.0
41.0,145.0,409.0,2246.0,0.0,0.0,214.0,125.0,247.3,106.0,185.4,116.0,9.0,3.0,4.0,0.0
15.0,74.0,504.0,2498.0,0.0,0.0,234.5,107.0,213.7,109.0,191.9,134.0,12.0,2.0,3.0,0.0
14.0,75.0,509.0,1712.0,0.0,0.0,209.5,106.0,213.1,109.0,200.2,124.0,12.0,2.0,4.0,0.0
22.0,83.0,414.0,4270.0,0.0,0.0,229.7,92.0,167.6,91.0,257.2,124.0,10.0,4.0,2.0,0.0
22.0,55.0,425.0,4332.0,0.0,0.0,231.2,93.0,168.1,92.0,251.1,124.0,10.0,4.0,1.0,0.0
35.0,45.0,433.0,3867.0,0.0,0.0,221.0,80.0,244.0,101.0,144.7,87.0,7.0,3.0,1.0,0.0
34.0,47.0,417.0,3877.0,0.0,0.0,244.6,90.0,236.3,100.0,147.6,87.0,6.0,3.0,2.0,0.0
48.0,48.0,410.0,4945.0,0.0,0.0,236.5,117.0,209.9,112.0,156.3,114.0,8.0,2.0,1.0,0.0
49.0,47.0,418.0,4631.0,0.0,0.0,235.3,116.0,212.8,116.0,164.8,114.0,9.0,3.0,1.0,0.0
44.0,135.0,423.0,1819.0,0.0,0.0,162.8,121.0,187.5,107.0,175.2,93.0,11.0,4.0,0.0,0.0
42.0,136.0,425.0,1770.0,0.0,0.0,160.4,122.0,186.5,110.0,134.6,92.0,9.0,4.0,1.0,0.0
14.0,53.0,412.0,3926.0,0.0,0.0,210.0,136.0,229.0,98.0,0.0,4.0,8.0,5.0,0.0,0.0
14.0,52.0,415.0,3491.0,0.0,0.0,142.8,139.0,231.2,99.0,38.6,3.0,7.0,4.0,0.0,0.0
37.0,90.0,419.0,3679.0,0.0,0.0,237.7,103.0,197.6,93.0,255.4,68.0,7.0,3.0,4.0,0.0
34.0,90.0,433.0,3767.0,0.0,0.0,249.5,104.0,191.5,89.0,282.1,68.0,6.0,2.0,3.0,0.0
38.0,102.0,409.0,3643.0,0.0,0.0,115.8,77.0,286.2,89.0,187.1,103.0,6.0,1.0,0.0,0.0
39.0,104.0,409.0,3522.0,0.0,0.0,97.5,83.0,274.8,93.0,187.2,108.0,8.0,1.0,0.0,0.0
