state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
43.0,151.0,422.0,1719.0,0.0,0.0,164.7,122.0,187.3,115.0,165.5,94.0,9.0,4.0,1.0,0.0
22.0,51.0,423.0,3886.0,0.0,0.0,238.3,138.0,228.9,98.0,33.9,0.0,7.0,5.0,0.0,0.0
12.0,59.0,416.0,3885.0,0.0,0.0,193.6,139.0,226.2,99.0,0.0,0.0,9.0,5.0,1.0,0.0
13.0,46.0,409.0,3846.0,0.0,0.0,216.3,147.0,219.4,105.0,0.0,4.0,7.0,5.0,0.0,0.0
37.0,91.0,409.0,3737.0,0.0,0.0,230.7,105.0,191.2,93.0,253.8,67.0,6.0,2.0,4.0,0.0
37.0,77.0,408.0,3380.0,0.0,0.0,241.2,105.0,191.9,89.0,256.0,71.0,7.0,3.0,3.0,0.0
39.0,89.0,408.0,4380.0,0.0,0.0,236.2,103.0,196.2,88.0,246.6,70.0,7.0,2.0,4.0,0.0
38.0,92.0,410.0,3447.0,0.0,0.0,101.6,75.0,273.8,92.0,187.3,103.0,8.0,2.0,0.0,0.0
41.0,99.0,411.0,3534.0,0.0,0.0,104.2,74.0,274.7,90.0,196.6,107.0,8.0,2.0,1.0,0.0
37.0,105.0,411.0,3379.0,0.0,0.0,105.4,75.0,259.1,90.0,184.7,106.0,8.0,0.0,1.0,0.0
42.0,26.0,423.0,427.0,0.0,0.0,196.3,104.0,240.4,102.0,237.1,124.0,7.0,5.0,0.0,0.0
43.0,28.0,416.0,295.0,0.0,0.0,201.1,101.0,246.4,100.0,241.3,129.0,7.0,5.0,0.0,0.0
44.0,27.0,421.0,284.0,0.0,0.0,191.2,106.0,240.8,98.0,239.2,124.0,8.0,4.0,0.0,0.0
15.0,131.0,414.0,4061.0,0.0,0.0,132.6,92.0,195.1,127.0,196.7,58.0,7.0,4.0,1.0,0.0
16.0,127.0,432.0,4101.0,0.0,0.0,130.3,98.0,195.2,125.0,190.7,69.0,5.0,4.0,2.0,0.0
14.0,133.0,418.0,4054.0,0.0,0.0,120.2,98.0,193.9,128.0,196.8,67.0,6.0,4.0,1.0,0.0
43.0,118.0,408.0,2737.0,0.0,0.0,123.3,119.0,129.5,126.0,176.8,101.0,6.0,3.0,0.0,0.0
44.0,122.0,408.0,3762.0,0.0,0.0,135.0,113.0,133.4,138.0,185.4,109.0,7.0,2.0,0.0,0.0
42.0,116.0,408.0,3635.0,0.0,0.0,121.4,116.0,131.3,154.0,195.6,101.0,7.0,4.0,0.0,0.0
2.0,152.0,408.0,3221.0,0.0,0.0,137.2,110.0,229.5,91.0,212.1,78.0,7.0,8.0,0.0,0.0
6.0,154.0,408.0,3542.0,0.0,0.0,143.7,104.0,211.5,85.0,213.0,76.0,7.0,8.0,0.0,0.0
1.0,152.0,408.0,3086.0,0.0,0.0,143.1,106.0,228.6,89.0,212.9,74.0,6.0,7.0,0.0,0.0
14.0,50.0,500.0,244.0,0.0,0.0,206.3,132.0,177.2,84.0,331.6,87.0,9.0,2.0,3.0,0.0
15.0,54.0,510.0,253.0,0.0,0.0,210.1,136.0,220.6,82.0,368.0,92.0,9.0,2.0,2.0,0.0
13.0,49.0,504.0,390.0,0.0,0.0,214.7,133.0,171.8,86.0,331.3,84.0,9.0,1.0,3.0,0.0
3.0,63.0,409.0,1949.0,0.0,0.0,180.3,91.0,216.8,102.0,173.7,110.0,10.0,2.0,0.0,0.0
3.0,58.0,424.0,2089.0,0.0,0.0,180.7,92.0,214.7,104.0,172.8,106.0,10.0,1.0,1.0,0.0
3.0,59.0,414.0,2085.0,0.0,0.0,178.8,91.0,236.0,103.0,174.9,109.0,10.0,3.0,1.0,0.0
42.0,56.0,414.0,4830.0,0.0,0.0,180.5,97.0,245.4,77.0,222.9,112.0,10.0,4.0,1.0,0.0
41.0,58.0,409.0,4237.0,0.0,0.0,179.8,99.0,245.0,64.0,224.8,110.0,10.0,2.0,1.0,0.0
41.0,68.0,421.0,4262.0,0.0,0.0,167.6,106.0,243.6,71.0,218.6,100.0,13.0,3.0,1.0,0.0
45.0,111.0,414.0,3159.0,0.0,0.0,213.9,103.0,101.4,130.0,205.9,67.0,9.0,4.0,3.0,0.0
44.0,116.0,415.0,3533.0,0.0,0.0,230.8,101.0,88.7,129.0,203.2,66.0,9.0,6.0,2.0,0.0
45.0,94.0,415.0,3118.0,0.0,0.0,229.8,98.0,95.6,124.0,195.2,67.0,9.0,7.0,3.0,0.0
45.0,56.0,414.0,1032.0,0.0,0.0,191.3,99.0,166.9,90.0,231.8,119.0,2.0,3.0,0.0,0.0
44.0,45.0,414.0,1222.0,0.0,0.0,208.4,100.0,171.8,90.0,233.0,112.0,2.0,3.0,1.0,0.0
44.0,67.0,416.0,1104.0,0.0,0.0,172.7,100.0,160.1,90.0,243.3,120.0,3.0,2.0,1.0,0.0
5.0,86.0,412.0,3566.0,0.0,0.0,152.8,89.0,186.9,93.0,144.9,72.0,5.0,1.0,0.0,0.0
6.0,82.0,423.0,3932.0,0.0,0.0,154.6,89.0,176.1,92.0,147.0,75.0,6.0,1.0,1.0,0.0
2.0,75.0,428.0,3770.0,0.0,0.0,142.7,89.0,180.6,96.0,149.9,78.0,5.0,2.0,0.0,0.0
3.0,109.0,427.0,4883.0,0.0,0.0,208.1,97.0,175.5,125.0,119.2,96.0,4.0,3.0,1.0,0.0
3.0,107.0,422.0,4990.0,0.0,0.0,199.6,97.0,177.2,128.0,111.3,97.0,4.0,5.0,2.0,0.0
6.0,124.0,414.0,4991.0,0.0,0.0,184.2,96.0,179.3,125.0,94.0,95.0,4.0,3.0,1.0,0.0
40.0,46.0,416.0,672.0,0.0,0.0,82.3,102.0,200.8,113.0,113.0,84.0,11.0,5.0,2.0,0.0
35.0,33.0,414.0,1126.0,0.0,0.0,85.6,101.0,201.3,109.0,113.8,85.0,10.0,6.0,1.0,0.0
33.0,46.0,427.0,764.0,0.0,0.0,63.0,101.0,202.1,113.0,138.9,84.0,11.0,5.0,1.0,0.0
9.0,151.0,508.0,1301.0,0.0,0.0,189.0,90.0,225.5,118.0,167.4,105.0,8.0,1.0,2.0,0.0
5.0,164.0,509.0,1314.0,0.0,0.0,150.9,88.0,229.2,118.0,174.3,107.0,8.0,1.0,2.0,0.0
5.0,174.0,502.0,1456.0,0.0,0.0,149.9,87.0,226.0,118.0,160.4,107.0,8.0,3.0,2.0,0.0
25.0,38.0,417.0,2101.0,0.0,0.0,194.2,106.0,302.6,110.0,198.4,109.0,5.0,8.0,0.0,0.0
25.0,31.0,435.0,2445.0,0.0,0.0,190.8,106.0,292.6,110.0,239.1,114.0,7.0,11.0,0.0,0.0
20.0,42.0,436.0,1976.0,0.0,0.0,197.1,103.0,287.9,110.0,214.5,111.0,6.0,11.0,0.0,0.0
2.0,128.0,428.0,1958.0,0.0,0.0,181.5,130.0,204.7,97.0,340.9,136.0,12.0,7.0,1.0,0.0
1.0,138.0,425.0,2086.0,0.0,0.0,178.9,162.0,206.6,99.0,357.6,137.0,11.0,7.0,1.0,0.0
7.0,129.0,415.0,1962.0,0.0,0.0,180.1,140.0,204.2,99.0,339.5,136.0,11.0,6.0,1.0,0.0
0.0,120.0,431.0,3137.0,0.0,0.0,143.8,145.0,294.4,104.0,160.3,119.0,18.0,2.0,2.0,0.0
6.0,128.0,425.0,3230.0,0.0,0.0,113.4,140.0,295.6,108.0,152.2,116.0,16.0,2.0,2.0,0.0
2.0,123.0,427.0,2941.0,0.0,0.0,129.5,146.0,302.7,104.0,139.3,119.0,18.0,1.0,1.0,0.0
44.0,33.0,413.0,3633.0,0.0,0.0,297.2,120.0,209.6,125.0,139.5,83.0,3.0,3.0,0.0,0.0
42.0,36.0,415.0,3627.0,0.0,0.0,284.4,116.0,204.9,122.0,161.6,65.0,6.0,4.0,0.0,0.0
43.0,32.0,414.0,3675.0,0.0,0.0,284.9,125.0,204.9,125.0,113.7,81.0,6.0,4.0,0.0,0.0
30.0,106.0,417.0,2109.0,0.0,0.0,202.3,79.0,7.9,99.0,220.3,105.0,13.0,5.0,0.0,0.0
23.0,128.0,415.0,2119.0,0.0,0.0,200.2,75.0,99.7,103.0,198.0,105.0,13.0,6.0,0.0,0.0
21.0,118.0,414.0,2053.0,0.0,0.0,199.0,79.0,108.5,103.0,220.1,119.0,14.0,6.0,0.0,0.0
46.0,158.0,415.0,3853.0,0.0,0.0,104.9,87.0,197.8,69.0,262.8,98.0,13.0,4.0,2.0,0.0
40.0,165.0,414.0,4203.0,0.0,0.0,88.7,87.0,199.3,69.0,226.2,100.0,14.0,4.0,2.0,0.0
39.0,151.0,415.0,3908.0,0.0,0.0,85.0,86.0,198.4,72.0,254.9,80.0,13.0,5.0,1.0,0.0
35.0,83.0,423.0,733.0,0.0,0.0,246.5,64.0,270.6,111.0,122.2,127.0,7.0,4.0,2.0,0.0
36.0,85.0,425.0,897.0,0.0,0.0,247.1,60.0,256.1,106.0,146.2,141.0,6.0,5.0,3.0,0.0
33.0,86.0,415.0,367.0,0.0,0.0,243.0,52.0,255.8,109.0,151.0,135.0,7.0,4.0,2.0,0.0
14.0,86.0,408.0,982.0,0.0,0.0,163.9,122.0,182.9,90.0,195.4,114.0,7.0,5.0,0.0,0.0
14.0,86.0,409.0,1054.0,0.0,0.0,158.2,123.0,178.5,92.0,195.3,113.0,8.0,4.0,0.0,0.0
15.0,90.0,408.0,1230.0,0.0,0.0,163.9,123.0,194.3,93.0,193.0,125.0,7.0,4.0,1.0,0.0
31.0,49.0,418.0,1713.0,0.0,0.0,141.1,97.0,256.7,61.0,262.9,108.0,9.0,4.0,1.0,0.0
25.0,48.0,414.0,2281.0,0.0,0.0,173.4,110.0,235.8,66.0,244.0,105.0,9.0,3.0,0.0,0.0
25.0,50.0,424.0,2260.0,0.0,0.0,158.1,102.0,260.5,69.0,234.7,105.0,9.0,4.0,1.0,0.0
46.0,78.0,419.0,4230.0,0.0,0.0,194.1,95.0,77.2,94.0,186.8,74.0,7.0,7.0,1.0,0.0
46.0,78.0,408.0,3929.0,0.0,0.0,202.5,96.0,67.5,92.0,181.6,84.0,6.0,6.0,1.0,0.0
42.0,76.0,428.0,4088.0,0.0,0.0,185.5,96.0,59.5,93.0,189.6,73.0,7.0,6.0,0.0,0.0
5.0,69.0,410.0,2181.0,0.0,0.0,182.7,60.0,194.6,93.0,189.6,97.0,7.0,4.0,1.0,0.0
11.0,53.0,408.0,1784.0,0.0,0.0,182.5,58.0,201.2,93.0,190.3,95.0,7.0,4.0,1.0,0.0
4.0,61.0,411.0,1763.0,0.0,0.0,187.4,58.0,191.1,84.0,191.8,84.0,7.0,4.0,1.0,0.0
22.0,75.0,428.0,3313.0,0.0,0.0,87.4,90.0,215.8,128.0,243.0,84.0,9.0,3.0,1.0,0.0
19.0,63.0,415.0,3219.0,0.0,0.0,78.0,82.0,215.3,126.0,244.4,89.0,10.0,3.0,1.0,0.0
21.0,79.0,414.0,3266.0,0.0,0.0,78.1,87.0,215.6,126.0,245.3,83.0,9.0,3.0,1.0,0.0
24.0,75.0,417.0,4093.0,0.0,0.0,179.5,111.0,169.3,80.0,246.2,108.0,5.0,2.0,0.0,0.0
16.0,73.0,415.0,3948.0,0.0,0.0,180.6,108.0,154.6,81.0,236.0,110.0,5.0,3.0,0.0,0.0
20.0,72.0,442.0,4058.0,0.0,0.0,189.4,109.0,156.3,83.0,239.6,109.0,5.0,2.0,0.0,0.0
29.0,123.0,418.0,4587.0,0.0,0.0,179.2,97.0,194.7,89.0,218.4,105.0,8.0,4.0,0.0,0.0
26.0,126.0,424.0,4740.0,0.0,0.0,172.5,97.0,195.9,87.0,227.7,104.0,9.0,4.0,1.0,0.0
28.0,131.0,412.0,4681.0,0.0,0.0,186.2,99.0,207.0,92.0,224.1,103.0,8.0,2.0,1.0,0.0
36.0,147.0,426.0,263.0,0.0,0.0,142.4,91.0,207.2,117.0,71.6,149.0,9.0,3.0,0.0,0.0
30.0,139.0,418.0,358.0,0.0,0.0,157.4,85.0,195.7,117.0,146.8,150.0,9.0,4.0,0.0,0.0
31.0,145.0,433.0,655.0,0.0,0.0,177.9,91.0,212.0,116.0,159.7,147.0,10.0,4.0,0.0,0.0
11.0,74.0,497.0,2446.0,0.0,0.0,209.1,75.0,153.3,94.0,225.6,81.0,11.0,4.0,3.0,0.0
15.0,87.0,469.0,4198.0,0.0,0.0,280.4,71.0,158.6,98.0,228.2,78.0,12.0,3.0,3.0,0.0
14.0,94.0,508.0,4263.0,0.0,0.0,248.3,77.0,141.7,95.0,230.1,82.0,11.0,4.0,2.0,0.0
30.0,203.0,408.0,3605.0,0.0,0.0,198.0,75.0,245.7,95.0,230.9,126.0,11.0,1.0,3.0,0.0
28.0,181.0,408.0,3137.0,0.0,0.0,194.5,57.0,250.5,99.0,232.9,137.0,12.0,2.0,2.0,0.0
27.0,215.0,408.0,3462.0,0.0,0.0,194.1,72.0,271.6,100.0,235.6,133.0,11.0,2.0,1.0,0.0
35.0,18.0,416.0,2588.0,0.0,0.0,167.2,115.0,227.3,112.0,198.3,93.0,13.0,5.0,0.0,0.0
36.0,18.0,413.0,2460.0,0.0,0.0,181.4,121.0,229.8,100.0,202.4,98.0,14.0,3.0,0.0,0.0
31.0,19.0,415.0,2442.0,0.0,0.0,168.4,121.0,220.1,112.0,216.2,106.0,13.0,6.0,0.0,0.0
10.0,84.0,415.0,2026.0,0.0,0.0,171.9,93.0,224.5,96.0,223.2,106.0,9.0,0.0,2.0,0.0
8.0,87.0,416.0,2093.0,0.0,0.0,191.3,94.0,210.7,95.0,226.2,100.0,9.0,1.0,2.0,0.0
10.0,84.0,422.0,2187.0,0.0,0.0,174.0,91.0,226.6,96.0,225.9,99.0,8.0,1.0,2.0,0.0
27.0,74.0,409.0,2439.0,0.0,0.0,144.7,87.0,219.8,111.0,246.7,97.0,12.0,8.0,0.0,0.0
28.0,66.0,410.0,2365.0,0.0,0.0,141.1,99.0,219.4,105.0,235.1,103.0,11.0,8.0,1.0,0.0
28.0,59.0,409.0,2258.0,0.0,0.0,145.0,85.0,223.0,106.0,230.5,97.0,12.0,7.0,0.0,0.0
40.0,110.0,410.0,3881.0,0.0,0.0,144.7,117.0,242.3,118.0,172.5,83.0,10.0,4.0,1.0,0.0
35.0,126.0,408.0,3892.0,0.0,0.0,147.8,114.0,219.8,119.0,171.8,87.0,9.0,3.0,2.0,0.0
36.0,127.0,414.0,3904.0,0.0,0.0,145.0,122.0,241.5,119.0,169.8,88.0,9.0,3.0,1.0,0.0
4.0,60.0,506.0,1135.0,0.0,0.0,115.4,57.0,128.2,101.0,172.7,86.0,10.0,3.0,1.0,0.0
5.0,61.0,497.0,1377.0,0.0,0.0,95.2,63.0,119.5,109.0,171.1,91.0,13.0,3.0,1.0,0.0
1.0,58.0,506.0,1093.0,0.0,0.0,90.9,68.0,128.3,108.0,166.6,85.0,12.0,3.0,1.0,0.0
39.0,101.0,415.0,3526.0,0.0,0.0,282.5,64.0,204.1,116.0,183.9,111.0,6.0,1.0,1.0,0.0
39.0,93.0,426.0,3503.0,0.0,0.0,253.7,75.0,198.2,116.0,187.4,108.0,6.0,1.0,1.0,0.0
39.0,80.0,428.0,3536.0,0.0,0.0,246.2,68.0,200.2,114.0,191.6,109.0,5.0,2.0,2.0,0.0
32.0,19.0,413.0,4178.0,0.0,0.0,136.2,64.0,162.6,125.0,167.8,105.0,14.0,5.0,0.0,0.0
32.0,23.0,408.0,4032.0,0.0,0.0,131.6,60.0,162.7,102.0,161.5,105.0,13.0,5.0,0.0,0.0
32.0,45.0,408.0,4505.0,0.0,0.0,131.8,63.0,140.2,139.0,160.6,107.0,14.0,5.0,0.0,0.0
31.0,105.0,495.0,4057.0,0.0,0.0,159.5,107.0,272.8,86.0,253.1,120.0,5.0,8.0,0.0,0.0
31.0,116.0,501.0,4387.0,0.0,0.0,156.5,100.0,253.9,48.0,249.8,111.0,7.0,8.0,0.0,0.0
27.0,116.0,492.0,4062.0,0.0,0.0,156.8,104.0,267.5,83.0,237.1,108.0,6.0,7.0,0.0,0.0
41.0,133.0,507.0,3845.0,0.0,0.0,198.0,64.0,136.3,94.0,211.7,100.0,9.0,2.0,1.0,0.0
40.0,143.0,506.0,3895.0,0.0,0.0,198.6,51.0,134.1,89.0,226.3,100.0,9.0,3.0,0.0,0.0
38.0,137.0,505.0,3071.0,0.0,0.0,199.5,63.0,135.2,89.0,235.5,98.0,9.0,3.0,2.0,0.0
11.0,104.0,416.0,785.0,0.0,0.0,178.0,134.0,300.9,122.0,245.3,88.0,8.0,6.0,1.0,0.0
13.0,95.0,432.0,964.0,0.0,0.0,183.0,142.0,299.3,124.0,237.7,91.0,12.0,5.0,1.0,0.0
12.0,100.0,436.0,827.0,0.0,0.0,177.7,142.0,295.2,128.0,242.5,92.0,12.0,5.0,1.0,0.0
33.0,87.0,408.0,2748.0,0.0,0.0,147.5,120.0,139.5,98.0,186.7,95.0,13.0,5.0,1.0,0.0
35.0,86.0,415.0,2861.0,0.0,0.0,141.9,130.0,137.6,97.0,191.9,94.0,13.0,4.0,0.0,0.0
46.0,86.0,408.0,2300.0,0.0,0.0,144.7,120.0,117.7,96.0,180.6,88.0,11.0,5.0,1.0,0.0
22.0,48.0,500.0,3222.0,0.0,0.0,200.2,117.0,218.0,123.0,148.3,88.0,6.0,4.0,3.0,0.0
20.0,44.0,505.0,3487.0,0.0,0.0,200.3,119.0,220.2,135.0,133.4,92.0,5.0,5.0,4.0,0.0
30.0,57.0,509.0,2636.0,0.0,0.0,203.7,119.0,219.3,123.0,132.6,89.0,5.0,4.0,4.0,0.0
14.0,133.0,413.0,388.0,0.0,0.0,209.1,87.0,211.6,69.0,160.8,69.0,4.0,3.0,1.0,0.0
13.0,128.0,409.0,269.0,0.0,0.0,204.7,87.0,213.6,67.0,193.1,66.0,6.0,1.0,1.0,0.0
18.0,136.0,409.0,273.0,0.0,0.0,212.2,89.0,208.9,66.0,183.5,69.0,4.0,3.0,2.0,0.0
1.0,144.0,416.0,2562.0,0.0,0.0,154.1,116.0,162.1,84.0,142.8,97.0,6.0,2.0,0.0,0.0
2.0,148.0,417.0,2582.0,0.0,0.0,152.4,117.0,165.4,86.0,137.3,96.0,7.0,2.0,0.0,0.0
4.0,150.0,415.0,2647.0,0.0,0.0,138.8,115.0,163.0,86.0,146.6,96.0,7.0,3.0,0.0,0.0
1.0,133.0,422.0,3578.0,0.0,0.0,215.9,113.0,251.9,88.0,169.4,125.0,7.0,1.0,3.0,0.0
0.0,126.0,415.0,3522.0,0.0,0.0,215.7,112.0,255.4,89.0,163.1,125.0,7.0,0.0,3.0,0.0
2.0,122.0,438.0,3646.0,0.0,0.0,227.6,113.0,250.8,87.0,164.3,126.0,7.0,1.0,2.0,0.0
31.0,9.0,506.0,1235.0,0.0,0.0,212.1,137.0,207.0,100.0,182.0,114.0,11.0,6.0,0.0,0.0
31.0,4.0,494.0,1098.0,0.0,0.0,227.5,141.0,208.6,104.0,198.0,119.0,10.0,7.0,0.0,0.0
20.0,17.0,499.0,1306.0,0.0,0.0,230.4,132.0,207.4,104.0,193.9,116.0,11.0,6.0,0.0,0.0
17.0,104.0,487.0,2057.0,0.0,0.0,170.5,69.0,269.3,107.0,193.1,105.0,8.0,1.0,4.0,0.0
11.0,108.0,499.0,2029.0,0.0,0.0,165.1,71.0,271.7,109.0,176.2,110.0,9.0,2.0,1.0,0.0
14.0,109.0,499.0,1221.0,0.0,0.0,177.5,67.0,266.7,105.0,172.9,110.0,7.0,2.0,2.0,0.0
30.0,135.0,508.0,1839.0,0.0,0.0,183.4,112.0,248.1,83.0,141.1,110.0,10.0,6.0,0.0,0.0
26.0,130.0,504.0,1896.0,0.0,0.0,180.2,116.0,263.2,89.0,132.4,111.0,11.0,6.0,1.0,0.0
31.0,133.0,509.0,1878.0,0.0,0.0,184.7,111.0,268.7,87.0,121.8,111.0,10.0,7.0,0.0,0.0
27.0,58.0,414.0,593.0,0.0,0.0,179.8,76.0,238.1,98.0,168.3,95.0,11.0,2.0,0.0,0.0
27.0,55.0,415.0,412.0,0.0,0.0,174.8,79.0,233.8,95.0,168.4,106.0,10.0,2.0,0.0,0.0
27.0,46.0,425.0,409.0,0.0,0.0,178.9,77.0,231.1,98.0,169.4,104.0,11.0,2.0,0.0,0.0
47.0,138.0,414.0,2090.0,0.0,0.0,95.2,110.0,284.4,95.0,219.6,108.0,6.0,3.0,0.0,0.0
41.0,108.0,424.0,2052.0,0.0,0.0,96.6,114.0,283.3,95.0,223.5,108.0,6.0,3.0,0.0,0.0
36.0,92.0,422.0,2106.0,0.0,0.0,77.9,113.0,280.8,94.0,219.1,105.0,5.0,3.0,0.0,0.0
44.0,33.0,422.0,433.0,0.0,0.0,209.0,78.0,204.7,101.0,262.3,139.0,11.0,1.0,1.0,0.0
43.0,30.0,418.0,424.0,0.0,0.0,209.8,74.0,179.7,107.0,231.4,136.0,11.0,2.0,1.0,0.0
44.0,44.0,424.0,401.0,0.0,0.0,200.6,74.0,205.1,111.0,247.6,127.0,12.0,1.0,0.0,0.0
44.0,98.0,414.0,2869.0,0.0,0.0,173.8,92.0,249.7,101.0,264.4,85.0,8.0,7.0,0.0,0.0
44.0,84.0,417.0,2738.0,0.0,0.0,175.9,92.0,224.9,101.0,263.2,82.0,6.0,9.0,0.0,0.0
45.0,96.0,414.0,3734.0,0.0,0.0,176.0,99.0,237.5,99.0,267.5,82.0,9.0,6.0,0.0,0.0
14.0,124.0,436.0,3541.0,0.0,0.0,192.2,107.0,146.5,114.0,177.3,79.0,8.0,8.0,2.0,0.0
12.0,129.0,409.0,2733.0,0.0,0.0,190.3,98.0,178.2,115.0,173.2,85.0,7.0,8.0,2.0,0.0
12.0,127.0,422.0,2708.0,0.0,0.0,181.9,113.0,152.0,115.0,174.8,78.0,7.0,9.0,2.0,0.0
23.0,106.0,422.0,451.0,0.0,0.0,86.6,71.0,192.4,108.0,231.5,119.0,5.0,3.0,2.0,0.0
23.0,108.0,423.0,415.0,0.0,0.0,84.7,68.0,187.2,107.0,236.2,119.0,4.0,4.0,1.0,0.0
20.0,106.0,417.0,3.0,0.0,0.0,77.3,66.0,185.5,108.0,230.2,114.0,4.0,3.0,1.0,0.0
19.0,76.0,498.0,1382.0,0.0,0.0,219.8,110.0,253.5,142.0,194.2,75.0,16.0,3.0,1.0,0.0
16.0,75.0,509.0,933.0,0.0,0.0,228.0,112.0,254.7,141.0,209.7,75.0,15.0,2.0,0.0,0.0
17.0,75.0,507.0,959.0,0.0,0.0,223.6,113.0,253.9,148.0,208.1,78.0,15.0,3.0,1.0,0.0
49.0,136.0,505.0,4671.0,0.0,0.0,203.6,104.0,175.6,111.0,220.5,103.0,14.0,3.0,5.0,0.0
43.0,141.0,508.0,4538.0,0.0,0.0,187.9,105.0,171.8,110.0,212.8,107.0,14.0,3.0,7.0,0.0
44.0,135.0,493.0,4557.0,0.0,0.0,199.1,106.0,182.5,111.0,208.2,110.0,12.0,4.0,5.0,0.0
24.0,142.0,422.0,3640.0,0.0,0.0,209.3,121.0,241.2,72.0,185.6,68.0,13.0,2.0,0.0,0.0
24.0,136.0,412.0,3564.0,0.0,0.0,219.7,119.0,247.9,79.0,186.8,68.0,14.0,0.0,0.0,0.0
27.0,136.0,433.0,3421.0,0.0,0.0,228.7,121.0,244.0,78.0,195.3,69.0,12.0,2.0,0.0,0.0
41.0,69.0,408.0,3560.0,0.0,0.0,170.9,129.0,204.7,68.0,113.0,114.0,12.0,0.0,2.0,0.0
42.0,67.0,408.0,3198.0,0.0,0.0,176.5,102.0,193.4,66.0,110.9,108.0,12.0,1.0,1.0,0.0
41.0,71.0,408.0,3441.0,0.0,0.0,171.7,110.0,187.1,65.0,105.5,113.0,12.0,1.0,2.0,0.0
37.0,42.0,408.0,2093.0,0.0,0.0,191.4,142.0,297.5,91.0,179.5,90.0,11.0,3.0,0.0,0.0
36.0,40.0,408.0,2191.0,0.0,0.0,196.0,137.0,276.3,90.0,151.4,83.0,11.0,4.0,0.0,0.0
38.0,50.0,408.0,2172.0,0.0,0.0,193.5,138.0,308.4,93.0,174.6,81.0,11.0,3.0,0.0,0.0
28.0,150.0,414.0,3818.0,0.0,0.0,172.7,138.0,167.9,92.0,294.0,76.0,9.0,5.0,1.0,0.0
25.0,148.0,415.0,1902.0,0.0,0.0,170.1,133.0,166.3,93.0,284.7,81.0,8.0,5.0,2.0,0.0
25.0,160.0,418.0,2410.0,0.0,0.0,165.5,137.0,173.8,91.0,281.8,82.0,8.0,11.0,1.0,0.0
26.0,49.0,427.0,4126.0,0.0,0.0,193.4,100.0,247.4,119.0,160.0,114.0,9.0,5.0,1.0,0.0
14.0,53.0,415.0,4530.0,0.0,0.0,189.4,103.0,236.0,120.0,148.5,114.0,11.0,6.0,1.0,0.0
26.0,48.0,416.0,4400.0,0.0,0.0,192.0,104.0,248.8,119.0,164.7,114.0,9.0,5.0,1.0,0.0
45.0,105.0,408.0,2825.0,0.0,0.0,147.6,72.0,182.5,104.0,266.1,94.0,5.0,3.0,1.0,0.0
44.0,98.0,413.0,3124.0,0.0,0.0,156.1,81.0,173.0,95.0,260.6,95.0,5.0,2.0,0.0,0.0
46.0,93.0,408.0,3070.0,0.0,0.0,130.2,65.0,192.7,97.0,262.9,94.0,5.0,2.0,1.0,0.0
45.0,103.0,492.0,421.0,0.0,0.0,65.2,67.0,218.1,114.0,142.5,95.0,12.0,5.0,1.0,0.0
45.0,100.0,508.0,462.0,0.0,0.0,65.1,67.0,219.7,114.0,140.8,99.0,11.0,5.0,0.0,0.0
44.0,102.0,504.0,494.0,0.0,0.0,53.0,67.0,239.7,112.0,142.4,95.0,11.0,6.0,0.0,0.0
45.0,97.0,417.0,1697.0,0.0,0.0,128.7,95.0,197.2,118.0,181.4,118.0,8.0,5.0,1.0,0.0
37.0,101.0,415.0,1334.0,0.0,0.0,121.1,97.0,192.1,127.0,180.9,113.0,8.0,4.0,1.0,0.0
36.0,89.0,412.0,1665.0,0.0,0.0,110.5,97.0,203.5,128.0,184.4,122.0,9.0,2.0,1.0,0.0
25.0,75.0,434.0,804.0,0.0,0.0,112.1,76.0,295.5,126.0,102.2,93.0,13.0,3.0,0.0,0.0
28.0,87.0,413.0,377.0,0.0,0.0,128.1,77.0,294.5,127.0,116.9,103.0,13.0,3.0,1.0,0.0
31.0,86.0,408.0,1512.0,0.0,0.0,114.1,76.0,287.3,132.0,101.6,91.0,15.0,1.0,0.0,0.0
7.0,101.0,412.0,3158.0,0.0,0.0,219.9,101.0,185.7,119.0,108.0,86.0,9.0,1.0,1.0,0.0
5.0,97.0,418.0,2815.0,0.0,0.0,223.1,101.0,179.9,121.0,142.9,87.0,10.0,3.0,1.0,0.0
7.0,119.0,414.0,3032.0,0.0,0.0,235.5,101.0,181.1,116.0,143.9,83.0,10.0,2.0,0.0,0.0
10.0,96.0,414.0,2591.0,0.0,0.0,143.4,104.0,214.8,132.0,270.0,94.0,11.0,2.0,1.0,0.0
5.0,116.0,413.0,4513.0,0.0,0.0,161.4,104.0,221.7,127.0,260.3,75.0,11.0,3.0,1.0,0.0
6.0,101.0,417.0,4657.0,0.0,0.0,146.2,107.0,214.9,130.0,263.9,94.0,11.0,3.0,0.0,0.0
25.0,65.0,503.0,2490.0,0.0,0.0,214.4,108.0,104.2,104.0,187.6,88.0,13.0,3.0,1.0,0.0
35.0,72.0,502.0,2649.0,0.0,0.0,198.3,108.0,104.0,103.0,204.4,87.0,13.0,4.0,1.0,0.0
29.0,63.0,506.0,2449.0,0.0,0.0,199.6,106.0,107.7,107.0,209.5,87.0,12.0,3.0,1.0,0.0
