state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
22.4,44.8,420.2,1974.0,0.0,0.0,292.12000000000006,101.0,120.07999999999998,121.4,257.28,94.6,9.8,10.0,2.0,1.0
44.6,130.4,339.0,2551.0,0.0,0.0,130.35999999999999,85.2,208.8,127.2,231.1,71.8,13.0,5.8,2.2,1.0
10.399999999999999,113.6,419.6,1005.8,0.0,0.0,293.24,62.0,244.56,74.2,125.55999999999997,91.8,13.0,5.4,2.8,1.0
0.6000000000000014,64.6,417.8,961.2,0.0,0.0,255.08,72.2,270.42,77.6,187.66,75.6,15.8,3.8,2.6,1.0
47.400000000000006,148.6,405.6,3505.4,0.0,0.0,200.15999999999997,145.4,270.18,177.4,232.88,99.4,4.0,5.0,1.0,1.0
44.6,130.4,339.0,2551.0,0.0,0.0,130.35999999999999,85.2,208.8,127.2,231.1,71.8,13.0,5.8,2.2,1.0
24.6,189.6,417.6,1443.8,0.0,0.0,239.04,140.6,162.35999999999999,127.6,293.06,84.2,14.600000000000001,7.2,3.4,1.0
50.2,97.0,410.4,4098.2,0.0,0.0,249.96,143.2,302.96000000000004,64.2,166.42,58.2,9.4,1.2000000000000002,0.8,1.0
28.6,89.0,571.6,4497.4,0.0,0.0,127.86000000000001,109.4,197.76,103.4,68.58,85.80000000000001,6.2,4.0,3.8,1.0
8.4,34.599999999999994,415.8,1649.8,0.0,0.0,238.12,95.4,300.34000000000003,104.0,275.28000000000003,121.8,6.199999999999999,2.4,0.19999999999999996,1.0
7.6,90.0,394.4,1793.6,0.0,0.0,316.52,102.4,241.56,91.8,355.0,83.6,13.4,2.2,3.4,1.0
50.4,153.0,574.8,2936.2,0.0,0.0,274.06000000000006,145.6,213.6,137.4,211.56,85.6,10.2,2.0,0.8,1.0
12.200000000000001,79.4,415.8,554.8,0.0,0.0,151.06,94.0,93.1,148.6,150.98,97.2,15.6,6.0,5.8,1.0
21.8,94.0,410.8,3602.2,0.0,0.0,144.7,89.0,174.78,133.4,207.39999999999998,131.8,9.8,5.4,3.0,1.0
51.2,16.39999999999999,408.0,1966.2,0.0,0.0,172.76000000000002,114.2,81.98000000000002,129.8,183.92,89.8,10.2,3.5999999999999996,3.4000000000000004,1.0
24.0,131.0,414.4,4227.6,0.0,0.0,258.54,70.6,205.42,82.0,214.92,65.6,8.6,4.4,0.8,1.0
62.0,59.4,430.0,788.6,0.0,0.0,101.39999999999999,93.8,210.82,84.8,82.79999999999998,94.0,8.2,1.8,1.8,1.0
49.0,207.6,416.6,1272.6,0.0,0.0,152.95999999999998,75.8,247.02,106.8,42.97999999999999,126.2,9.8,4.6,6.4,1.0
8.6,106.0,589.8,3391.4,0.0,0.0,228.11999999999998,73.8,212.76,66.4,163.35999999999999,64.0,5.8,1.2,1.5999999999999996,1.0
12.2,10.799999999999997,422.8,4515.2,0.0,0.0,149.92,72.6,155.36,144.6,204.96,100.2,15.0,4.8,1.6,1.0
47.400000000000006,148.6,405.6,3505.4,0.0,0.0,200.15999999999997,145.4,270.18,177.4,232.88,99.4,4.0,5.0,1.0,1.0
55.6,98.0,413.0,3925.8,0.0,0.0,203.70000000000002,118.4,259.92,95.4,196.9,107.8,8.0,4.0,0.6000000000000001,1.0
33.4,85.4,417.2,1306.0,0.0,0.0,197.18,129.6,148.62,88.2,187.32,65.8,14.4,2.2,2.4000000000000004,1.0
15.399999999999999,104.8,415.2,4200.0,0.0,0.0,268.82,47.8,289.21999999999997,147.6,237.94,121.0,9.8,10.6,0.0,1.0
45.4,106.8,415.0,4151.8,0.0,0.0,182.48000000000002,138.4,272.7,74.0,250.45999999999998,104.8,13.6,1.6000000000000005,0.0,1.0
12.799999999999999,134.0,408.0,1259.6,0.0,0.0,280.64,54.4,296.98,97.6,208.99999999999997,91.2,9.0,0.5999999999999996,2.6,1.0
51.2,16.39999999999999,408.0,1966.2,0.0,0.0,172.76000000000002,114.2,81.98000000000002,129.8,183.92,89.8,10.2,3.5999999999999996,3.4000000000000004,1.0
30.8,174.6,417.4,3028.6,0.0,0.0,258.78,43.0,124.78000000000002,80.6,42.019999999999996,52.0,6.0,0.40000000000000036,0.6000000000000001,1.0
6.6000000000000005,96.2,420.4,2823.4,0.0,0.0,200.26,88.4,184.22000000000003,69.6,211.56,87.0,13.2,3.6,0.19999999999999996,1.0
61.6,0.19999999999999574,410.0,78.0,0.0,0.0,227.82000000000002,87.6,292.59999999999997,77.6,264.1,114.8,1.200000000000001,0.19999999999999996,1.2,1.0
16.599999999999998,129.0,419.2,881.6,0.0,0.0,236.64,128.6,349.28000000000003,133.4,140.0,103.8,14.8,2.6,2.8,1.0
53.6,120.2,419.0,1358.2,0.0,0.0,215.98,91.4,172.9,115.8,184.07999999999998,94.8,10.6,4.6,4.2,1.0
47.2,60.2,500.0,4740.6,0.0,0.0,243.4,111.4,264.4,81.4,330.26000000000005,126.2,8.2,6.6,0.3999999999999999,1.0
60.800000000000004,37.6,415.4,4508.0,0.0,0.0,97.46000000000001,114.4,195.48000000000002,122.2,218.64,77.8,9.2,1.2,4.4,1.0
22.4,44.8,420.2,1974.0,0.0,0.0,292.12000000000006,101.0,120.07999999999998,121.4,257.28,94.6,9.8,10.0,2.0,1.0
13.8,132.2,414.8,3636.2,0.0,0.0,174.6,125.0,245.5,139.2,155.1,87.0,5.4,4.4,7.4,1.0
33.2,126.8,341.8,3739.6,0.0,0.0,272.62,39.2,120.19999999999999,72.0,352.32000000000005,63.8,14.600000000000001,3.2,0.6000000000000001,1.0
47.2,60.2,500.0,4740.6,0.0,0.0,243.4,111.4,264.4,81.4,330.26000000000005,126.2,8.2,6.6,0.3999999999999999,1.0
18.599999999999998,120.0,501.0,4604.0,0.0,1.0,130.38,111.4,200.42000000000002,91.0,141.12,115.2,7.2,1.0,2.6,1.0
51.8,137.8,421.6,616.2,0.0,0.0,276.32,119.8,237.41999999999996,56.4,305.52000000000004,127.6,18.0,7.8,0.6000000000000001,1.0
12.200000000000001,76.0,509.8,522.0,0.0,0.0,96.22000000000001,157.8,232.22,83.6,162.48,115.6,12.2,7.0,5.6,1.0
9.0,71.0,407.6,1647.2,0.0,0.0,225.11999999999995,94.6,335.34000000000003,127.2,203.38,149.6,14.2,3.6,2.4000000000000004,1.0
36.8,137.4,415.6,523.2,0.0,0.0,250.32,100.0,215.6,88.0,254.2,131.0,6.2,4.2,0.8,1.0
31.8,171.0,502.0,3322.4,0.0,0.0,275.14,149.4,248.24,62.2,101.20000000000002,108.6,13.4,4.8,3.6,1.0
41.8,129.2,495.2,3954.8,0.0,0.0,196.77999999999997,110.0,328.0,134.8,91.24,115.0,15.8,5.4,1.0,1.0
43.0,207.4,405.6,168.0,0.0,0.0,153.1,120.6,264.1,67.0,26.159999999999997,115.8,9.2,3.6,6.4,1.0
40.4,108.8,410.4,1153.6,0.0,0.0,100.94,147.0,182.64000000000001,104.6,194.06,67.4,1.5999999999999996,6.800000000000001,3.2,1.0
18.4,91.2,407.2,4048.0,0.0,0.0,298.66,124.2,258.14000000000004,121.4,261.2,115.2,9.2,4.0,1.8,1.0
5.2,70.4,413.2,3102.6,0.0,0.0,181.36,64.2,138.96,110.2,177.62,65.8,10.0,0.7999999999999998,4.2,1.0
45.4,106.8,415.0,4151.8,0.0,0.0,182.48000000000002,138.4,272.7,74.0,250.45999999999998,104.8,13.6,1.6000000000000005,0.0,1.0
16.200000000000003,189.8,429.8,4062.8,0.0,0.0,228.96000000000004,117.4,168.82000000000002,103.4,122.4,126.4,12.2,1.4000000000000004,2.2,1.0
9.399999999999999,129.4,417.8,3149.8,0.0,0.0,195.88,78.6,73.24,128.2,226.2,80.19999999999999,5.2,0.40000000000000036,4.6,1.0
44.6,130.4,339.0,2551.0,0.0,0.0,130.35999999999999,85.2,208.8,127.2,231.1,71.8,13.0,5.8,2.2,1.0
62.0,59.4,430.0,788.6,0.0,0.0,101.39999999999999,93.8,210.82,84.8,82.79999999999998,94.0,8.2,1.8,1.8,1.0
17.2,52.8,510.6,3913.2,0.0,0.0,363.34000000000003,69.4,126.47999999999999,131.2,151.84,93.2,15.0,9.4,0.6000000000000001,1.0
23.8,155.4,401.6,2326.4,0.0,0.0,225.4,116.6,183.04,108.2,133.23999999999998,148.4,8.0,2.8000000000000007,0.6000000000000001,1.0
1.6000000000000014,67.2,489.8,816.6,0.0,0.0,290.54,118.2,180.27999999999997,46.4,113.33999999999997,94.0,11.4,13.0,0.8,1.0
54.8,84.8,490.6,1401.8,0.0,0.0,290.97999999999996,168.2,180.35999999999999,84.2,209.67999999999998,58.6,10.0,5.4,1.4,1.0
13.400000000000002,182.2,411.0,4918.4,0.0,0.0,112.18000000000002,112.2,125.32,96.8,74.33999999999999,111.8,9.6,10.0,3.0,1.0
6.0,133.8,416.2,2880.0,0.0,0.0,303.34,65.4,242.5,104.8,240.56,101.4,17.0,8.2,0.3999999999999999,1.0
18.4,142.4,405.6,2733.8,0.0,0.0,195.02,98.2,108.58,76.0,125.19999999999999,165.6,9.6,5.0,5.0,1.0
29.200000000000003,81.19999999999999,428.4,1380.6,0.0,0.0,102.44000000000003,120.4,173.96,129.6,211.82,97.8,6.4,2.0,4.0,1.0
23.6,107.0,414.0,3975.8,0.0,0.0,252.8,71.4,269.12,109.4,211.4,124.8,12.0,8.0,1.6,1.0
18.8,184.8,354.0,1402.8,0.0,0.0,221.54000000000002,109.8,226.88,60.4,281.5,69.4,10.2,2.0,1.5999999999999996,1.0
53.6,54.6,501.6,4750.0,0.0,0.0,230.94,114.4,269.98,78.4,336.82000000000005,116.2,8.2,6.6,0.19999999999999996,1.0
19.8,59.0,406.4,3133.6,0.0,0.0,101.08,96.2,285.26,45.2,199.36,128.4,15.0,6.2,0.5999999999999996,1.0
22.2,41.800000000000004,422.0,2129.8,0.0,0.0,140.21999999999997,109.4,159.6,93.8,331.82000000000005,116.4,14.8,4.0,2.4000000000000004,1.0
50.2,146.2,508.8,2710.0,0.0,0.0,283.18,60.4,329.96000000000004,89.6,168.32,137.8,5.4,5.4,3.0,1.0
22.200000000000003,167.8,414.6,22.6,0.0,0.0,278.68,94.8,299.71999999999997,102.6,123.03999999999999,95.4,22.2,3.0,1.0,1.0
45.8,23.0,510.4,3333.8,0.0,0.0,132.22,76.4,315.46,83.4,301.74,109.4,4.0,5.8,1.4,1.0
2.8,206.8,407.2,2670.6,0.0,0.0,293.74,126.8,143.8,68.19999999999999,307.68,51.8,7.8,5.6,0.8,1.0
6.6,56.4,402.4,3794.2,0.0,0.0,161.54,144.0,260.0,111.6,146.14,103.8,5.8,9.0,4.6,1.0
32.6,118.6,422.8,4255.6,0.0,0.0,205.15999999999997,112.4,91.16,154.0,170.4,129.6,13.8,2.2,0.8,1.0
28.6,112.6,417.8,307.2,0.0,0.0,146.76,73.2,89.22000000000001,127.4,193.78,97.4,2.4,3.2,4.0,1.0
69.8,51.2,475.0,1392.2,0.0,0.0,305.46,125.2,208.92,96.6,182.39999999999998,52.599999999999994,3.8,3.0,2.4000000000000004,1.0
1.3999999999999986,142.8,574.2,3434.8,0.0,0.0,219.41999999999996,77.2,217.64,87.8,246.48,49.0,0.6000000000000005,7.8,2.4,1.0
15.8,225.6,509.8,2392.8,0.0,0.0,258.3,135.2,104.35999999999999,88.8,105.82000000000001,147.4,19.0,1.5999999999999996,0.3999999999999999,1.0
41.0,143.0,418.6,2905.0,0.0,0.0,160.48000000000002,143.0,276.06,120.8,168.8,44.0,10.0,1.8,0.8,1.0
67.4,120.8,510.8,4824.0,0.0,0.0,173.23999999999998,128.6,165.68,121.0,161.5,83.0,8.0,8.0,4.8,1.0
45.4,106.8,415.0,4151.8,0.0,0.0,182.48000000000002,138.4,272.7,74.0,250.45999999999998,104.8,13.6,1.6000000000000005,0.0,1.0
63.6,54.0,420.4,2431.4,0.0,0.0,145.46000000000004,101.6,180.01999999999998,121.8,63.760000000000005,101.8,9.6,2.4000000000000004,3.0,1.0
34.0,217.0,395.6,4396.8,0.0,0.0,83.75999999999999,92.6,111.96000000000001,108.6,181.88,90.2,10.8,5.6,2.0,1.0
54.8,84.8,490.6,1401.8,0.0,0.0,290.97999999999996,168.2,180.35999999999999,84.2,209.67999999999998,58.6,10.0,5.4,1.4,1.0
6.8,1.2000000000000002,406.8,4776.2,0.0,0.0,99.46000000000001,74.6,41.28,53.6,154.42000000000002,128.4,3.1999999999999993,0.6000000000000001,5.2,1.0
15.4,52.0,410.0,1083.6,0.0,0.0,348.14,106.0,274.16,118.8,254.04000000000002,110.6,10.6,4.2,3.8,1.0
6.6000000000000005,96.2,420.4,2823.4,0.0,0.0,200.26,88.4,184.22000000000003,69.6,211.56,87.0,13.2,3.6,0.19999999999999996,1.0
9.0,70.0,415.2,2521.4,0.0,0.0,202.41999999999996,80.0,328.06,105.0,255.7,86.0,14.8,5.0,1.6,1.0
23.6,147.8,352.6,2.4000000000000004,0.0,0.0,209.3,39.4,387.3,56.6,190.32000000000002,133.8,16.8,0.3999999999999999,2.2,1.0
9.200000000000001,70.2,414.4,3268.6,0.0,0.0,82.92,34.599999999999994,163.02,98.4,157.92,65.6,9.0,7.6,2.4,1.0
39.0,135.8,577.8,2523.2,0.0,0.0,261.32,74.6,240.94,83.8,181.22,127.2,13.4,16.4,1.6,1.0
15.0,134.4,415.0,2147.4,0.0,0.0,266.06,97.2,269.37999999999994,93.0,149.4,137.0,8.6,0.3999999999999999,0.8,1.0
4.200000000000003,106.4,585.2,1537.4,0.0,0.0,292.62,93.8,275.94,127.6,221.30000000000004,144.6,6.6,6.2,1.5999999999999996,1.0
14.0,49.0,412.0,647.4,0.0,0.0,240.52,105.0,170.10000000000002,150.8,146.68,89.2,7.2,1.8,3.6,1.0
51.6,134.6,581.2,3109.0,0.0,0.0,103.03999999999999,108.0,171.98,78.6,244.76000000000005,77.0,15.4,1.8,0.6000000000000001,1.0
23.2,127.8,341.4,3800.8,0.0,0.0,44.77999999999999,97.8,200.66,92.8,280.08,137.6,0.39999999999999947,0.3999999999999999,2.6,1.0
45.2,140.2,405.6,929.6,0.0,0.0,201.35999999999999,169.8,299.22,89.8,171.32,119.2,9.0,5.4,1.8,1.0
45.400000000000006,131.4,419.2,5016.2,0.0,0.0,252.38,130.6,272.52,93.6,258.32,84.4,8.2,9.0,1.0,1.0
4.0,65.0,407.4,2963.6,0.0,0.0,339.18000000000006,132.0,159.3,70.6,225.88000000000002,95.8,12.0,10.600000000000001,0.40000000000000036,1.0
44.8,63.8,397.6,4533.6,0.0,0.0,129.08,102.4,157.82,157.6,209.66,104.6,9.4,3.2,1.4,1.0
32.4,149.6,417.6,520.4,0.0,0.0,86.34,103.2,108.51999999999997,97.4,256.66,59.4,12.4,1.4000000000000004,3.0,1.0
23.6,163.0,415.8,1706.8,0.0,0.0,177.16000000000003,126.4,268.54,135.4,161.23999999999998,81.8,8.8,6.4,0.19999999999999996,1.0
17.8,123.19999999999999,502.2,4348.6,0.0,0.0,146.43999999999997,110.8,197.06000000000003,81.2,267.18,68.19999999999999,11.0,5.800000000000001,2.8,1.0
47.8,94.2,417.0,4493.4,0.0,0.0,346.31999999999994,103.4,141.98000000000002,164.4,239.03999999999996,107.0,13.2,2.0,0.8,1.0
20.0,49.199999999999996,420.6,278.2,0.0,0.0,215.82,88.8,155.68,123.8,203.82,130.2,5.8,5.6000000000000005,4.6,1.0
8.6,106.0,589.8,3391.4,0.0,0.0,228.11999999999998,73.8,212.76,66.4,163.35999999999999,64.0,5.8,1.2,1.5999999999999996,1.0
23.8,151.4,406.8,599.8,0.0,0.0,80.13999999999999,124.6,164.92000000000002,47.8,186.8,102.6,4.8,7.800000000000001,4.0,1.0
15.399999999999999,59.6,416.4,200.8,0.0,0.0,324.86,140.6,318.81999999999994,134.6,144.5,108.8,7.4,5.2,0.8,1.0
54.4,154.0,569.0,250.6,0.0,0.0,221.74,124.8,286.42,109.6,243.68,125.0,7.2,1.2,2.2,1.0
36.6,134.2,409.2,2219.4,0.0,0.0,259.44,88.0,240.44,70.6,249.96,49.599999999999994,7.4,4.8,2.8,1.0
0.3999999999999986,140.2,410.0,4725.0,0.0,0.0,283.05999999999995,144.0,160.11999999999998,80.8,266.84000000000003,129.6,4.8,6.8,1.2,1.0
18.599999999999998,120.0,501.0,4604.0,0.0,1.0,130.38,111.4,200.42000000000002,91.0,141.12,115.2,7.2,1.0,2.6,1.0
66.8,182.6,504.4,3906.4,0.0,0.0,272.06,90.8,195.54,94.8,224.96000000000004,93.4,13.0,2.4,3.0,1.0
58.6,169.8,507.8,2020.8,0.0,0.0,278.06,89.6,275.2,122.2,203.62,94.4,8.8,8.2,1.6,1.0
41.0,84.0,402.4,2328.6,0.0,0.0,154.33999999999997,152.2,213.0,72.6,236.79999999999998,60.2,11.6,14.4,5.2,1.0
25.4,111.2,409.8,2686.2,0.0,0.0,105.81999999999998,88.8,163.71999999999997,131.2,225.16000000000003,134.6,10.8,4.6,0.0,1.0
7.4,205.0,332.0,1422.0,0.0,0.0,271.3,70.4,298.46,88.4,196.84,34.599999999999994,10.0,4.2,3.2,1.0
13.6,83.8,494.0,1204.6,0.0,0.0,172.23999999999998,114.4,154.83999999999997,86.4,207.89999999999998,117.4,15.0,12.0,0.19999999999999996,1.0
24.4,108.8,422.0,3099.6,0.0,0.0,62.7,97.0,279.09999999999997,114.0,256.22,109.8,11.0,5.4,6.0,1.0
19.4,5.3999999999999915,509.0,2631.4,0.0,0.0,101.97999999999999,93.8,195.9,62.8,141.14,63.8,7.4,8.2,3.4,1.0
18.4,67.6,418.0,2349.2,0.0,0.0,341.59999999999997,150.4,171.54000000000002,98.0,145.2,144.8,11.8,0.8,0.0,1.0
3.3999999999999986,39.8,498.6,4792.2,0.0,0.0,119.02000000000001,52.8,204.27999999999997,97.4,241.2,88.0,6.2,14.4,4.0,1.0
0.0,2.799999999999997,587.0,1921.4,0.0,0.0,148.7,118.6,230.64,112.6,129.52,113.8,16.0,4.0,1.8,1.0
49.2,33.6,579.2,1021.6,0.0,0.0,235.8,129.2,169.32,77.8,243.3,101.4,5.0,0.6000000000000001,2.4000000000000004,1.0
6.0,133.8,416.2,2880.0,0.0,0.0,303.34,65.4,242.5,104.8,240.56,101.4,17.0,8.2,0.3999999999999999,1.0
34.0,207.2,400.4,2500.2,0.0,0.0,277.2,101.2,185.43999999999997,82.4,266.76,72.2,8.8,3.8000000000000007,0.0,1.0
33.6,200.4,510.0,2571.4,0.0,0.0,171.36,113.6,132.51999999999998,160.4,71.26000000000002,98.6,5.4,3.3999999999999995,1.4,1.0
27.8,27.0,414.0,1360.2,0.0,0.0,320.90000000000003,97.0,221.76000000000002,5.400000000000006,136.88,119.6,6.6,3.8,1.0,1.0
20.0,134.2,338.0,4384.0,0.0,0.0,196.96,119.6,131.38,120.6,317.24,127.0,8.8,0.19999999999999996,3.0,1.0
43.6,106.0,404.6,560.8,0.0,0.0,155.88,111.0,283.86,82.0,291.22,103.0,10.4,4.0,0.6000000000000001,1.0
14.0,49.0,412.0,647.4,0.0,0.0,240.52,105.0,170.10000000000002,150.8,146.68,89.2,7.2,1.8,3.6,1.0
20.2,150.8,514.4,779.0,0.0,0.0,123.64000000000001,139.2,242.12,53.4,54.779999999999994,68.8,13.6,2.8,4.6,1.0
53.6,70.8,509.4,786.6,0.0,0.0,224.76,120.8,322.64,90.2,298.62,116.8,11.8,9.4,0.40000000000000036,1.0
5.4,106.0,416.2,3878.6,0.0,0.0,300.84,177.8,364.58,135.6,183.01999999999998,94.8,11.4,10.0,2.5999999999999996,1.0
24.6,189.6,417.6,1443.8,0.0,0.0,239.04,140.6,162.35999999999999,127.6,293.06,84.2,14.600000000000001,7.2,3.4,1.0
15.399999999999999,104.8,415.2,4200.0,0.0,0.0,268.82,47.8,289.21999999999997,147.6,237.94,121.0,9.8,10.6,0.0,1.0
50.2,129.6,422.0,5017.8,0.0,0.0,255.34,126.2,274.41999999999996,99.8,253.6,89.6,8.0,10.0,1.0,1.0
11.8,86.0,412.8,1234.4,0.0,0.0,220.86,110.6,274.02,119.8,213.46000000000004,98.0,5.8,2.0,3.0,1.0
41.4,58.8,414.0,4182.8,0.0,0.0,155.98000000000002,149.4,255.10000000000002,72.0,139.35999999999999,99.8,10.6,3.6000000000000005,2.0,1.0
3.3999999999999986,39.8,498.6,4792.2,0.0,0.0,119.02000000000001,52.8,204.27999999999997,97.4,241.2,88.0,6.2,14.4,4.0,1.0
66.8,182.6,504.4,3906.4,0.0,0.0,272.06,90.8,195.54,94.8,224.96000000000004,93.4,13.0,2.4,3.0,1.0
20.0,87.6,510.4,4048.6,0.0,0.0,194.10000000000002,93.6,122.38,118.8,316.92,89.8,13.6,2.0,5.2,1.0
1.0,74.6,405.6,393.2,0.0,0.0,255.8,96.0,263.76,126.6,212.98,13.399999999999999,9.6,5.8,0.8,1.0
57.4,147.6,419.4,3217.0,0.0,0.8,1.6999999999999957,82.0,159.83999999999997,139.4,308.8,103.8,9.0,3.8000000000000007,7.4,1.0
15.8,247.4,419.4,2223.0,0.0,0.0,165.01999999999998,120.2,268.29999999999995,133.0,182.67999999999998,98.6,3.0,2.8,0.8,1.0
0.5999999999999996,52.8,433.6,176.0,0.0,0.0,65.63999999999999,105.2,128.76,121.8,162.88,44.2,8.4,3.0,3.2,1.0
50.4,153.0,574.8,2936.2,0.0,0.0,274.06000000000006,145.6,213.6,137.4,211.56,85.6,10.2,2.0,0.8,1.0
6.600000000000001,91.6,408.4,3174.0,0.0,0.0,150.84,122.0,273.47999999999996,84.4,225.90000000000003,118.2,9.0,2.8000000000000007,2.8000000000000007,1.0
31.8,171.0,502.0,3322.4,0.0,0.0,275.14,149.4,248.24,62.2,101.20000000000002,108.6,13.4,4.8,3.6,1.0
53.6,70.8,509.4,786.6,0.0,0.0,224.76,120.8,322.64,90.2,298.62,116.8,11.8,9.4,0.40000000000000036,1.0
36.8,137.4,415.6,523.2,0.0,0.0,250.32,100.0,215.6,88.0,254.2,131.0,6.2,4.2,0.8,1.0
9.2,151.0,408.2,2122.4,0.0,0.0,155.44,30.799999999999997,178.6,109.2,103.98,99.6,11.2,6.0,6.4,1.0
38.4,26.2,412.8,1031.8,0.0,0.0,292.9,53.8,145.04,79.6,152.61999999999998,96.2,8.0,0.3999999999999999,0.8,1.0
5.2,70.4,413.2,3102.6,0.0,0.0,181.36,64.2,138.96,110.2,177.62,65.8,10.0,0.7999999999999998,4.2,1.0
49.0,207.6,416.6,1272.6,0.0,0.0,152.95999999999998,75.8,247.02,106.8,42.97999999999999,126.2,9.8,4.6,6.4,1.0
37.2,91.6,418.4,3175.0,0.0,0.0,238.67999999999998,54.2,298.32,91.4,207.46,123.6,8.0,0.40000000000000036,2.4000000000000004,1.0
27.8,27.0,414.0,1360.2,0.0,0.0,320.90000000000003,97.0,221.76000000000002,5.400000000000006,136.88,119.6,6.6,3.8,1.0,1.0
41.8,129.2,495.2,3954.8,0.0,0.0,196.77999999999997,110.0,328.0,134.8,91.24,115.0,15.8,5.4,1.0,1.0
1.3999999999999986,142.8,574.2,3434.8,0.0,0.0,219.41999999999996,77.2,217.64,87.8,246.48,49.0,0.6000000000000005,7.8,2.4,1.0
6.800000000000001,46.4,507.4,2667.8,0.0,0.0,162.60000000000002,112.6,155.83999999999997,175.8,154.36,133.4,10.8,3.8000000000000007,0.19999999999999996,1.0
63.400000000000006,200.4,409.8,4864.4,0.0,0.0,252.20000000000002,44.2,239.36,64.8,103.13999999999999,76.0,12.2,9.0,1.0,1.0
17.2,33.8,403.2,652.8,0.0,0.0,293.34000000000003,100.8,170.5,43.8,296.5,155.8,4.3999999999999995,12.2,1.8,1.0
39.2,147.2,410.0,3300.8,0.0,0.0,149.92,118.6,143.29999999999998,87.0,291.53999999999996,148.0,11.600000000000001,10.0,2.4,1.0
22.2,144.8,424.6,890.4,0.0,0.0,313.06,97.4,164.9,129.0,115.53999999999996,54.0,10.2,3.4000000000000004,1.0,1.0
46.0,96.0,579.4,3178.4,0.0,0.0,272.53999999999996,85.6,220.18,114.6,227.62,94.2,10.0,2.8,1.0,1.0
7.600000000000001,44.599999999999994,410.4,4768.0,0.0,0.0,290.42,94.0,256.12,88.4,149.82,148.0,9.8,6.2,0.8,1.0
28.0,157.2,407.2,2286.8,0.0,0.0,325.02,126.6,238.29999999999998,134.2,212.14000000000001,104.0,9.4,5.6,4.0,1.0
11.0,211.6,407.2,2662.2,0.0,0.0,289.09999999999997,125.0,141.96,65.4,303.59999999999997,62.4,8.8,5.4,1.4,1.0
36.6,134.2,409.2,2219.4,0.0,0.0,259.44,88.0,240.44,70.6,249.96,49.599999999999994,7.4,4.8,2.8,1.0
24.6,189.6,417.6,1443.8,0.0,0.0,239.04,140.6,162.35999999999999,127.6,293.06,84.2,14.600000000000001,7.2,3.4,1.0
4.599999999999998,72.2,569.8,1151.2,0.0,0.0,273.12,101.6,217.76,89.4,297.26,125.2,10.0,12.8,0.8,1.0
54.8,175.8,411.0,486.0,0.0,0.0,260.22,88.6,211.18,127.2,282.12,64.0,9.4,6.6,2.0,1.0
17.4,61.4,414.8,198.8,0.0,0.0,321.1,139.2,319.08,142.6,136.06,118.0,7.2,4.2,1.0,1.0
53.0,6.800000000000004,510.4,1751.2,0.0,0.0,268.8,112.2,239.92,114.4,252.60000000000002,137.4,8.0,0.3999999999999999,0.19999999999999996,1.0
28.6,92.4,412.8,2319.6,0.0,0.0,192.20000000000002,117.0,85.19999999999999,70.0,222.62,137.0,4.4,2.6,1.0,1.0
23.4,86.0,420.4,2591.4,0.0,0.0,243.8,103.8,299.92,74.0,190.98,117.2,5.0,9.6,0.0,1.0
8.599999999999998,170.8,484.4,3136.4,0.0,0.0,187.18,125.4,432.7,108.2,71.85999999999999,108.6,20.2,1.0,5.0,1.0
0.0,2.799999999999997,587.0,1921.4,0.0,0.0,148.7,118.6,230.64,112.6,129.52,113.8,16.0,4.0,1.8,1.0
0.3999999999999986,116.8,414.4,817.2,0.0,0.0,273.82,63.8,229.55999999999997,101.6,219.64000000000001,64.8,13.2,11.8,0.8,1.0
15.8,124.0,417.4,802.4,0.0,0.0,227.58,83.4,299.2,95.2,219.98000000000002,53.0,7.4,16.2,2.0,1.0
31.8,171.0,502.0,3322.4,0.0,0.0,275.14,149.4,248.24,62.2,101.20000000000002,108.6,13.4,4.8,3.6,1.0
61.6,0.19999999999999574,410.0,78.0,0.0,0.0,227.82000000000002,87.6,292.59999999999997,77.6,264.1,114.8,1.200000000000001,0.19999999999999996,1.2,1.0
44.0,17.599999999999994,414.0,463.4,0.0,0.0,264.44,86.4,95.24,147.8,277.86,126.4,17.8,2.4000000000000004,2.8,1.0
37.4,115.6,414.2,3458.6,0.0,0.0,160.78,83.19999999999999,150.2,82.8,158.2,99.2,8.8,6.8,3.2,1.0
15.8,17.799999999999997,408.2,3666.8,0.0,0.0,314.68,74.19999999999999,226.82000000000002,147.4,115.0,80.4,11.8,10.0,1.6,1.0
8.8,203.0,419.2,1610.6,0.0,0.0,293.59999999999997,109.8,188.9,107.8,168.29999999999998,96.6,16.6,4.8,1.2,1.0
23.8,155.4,401.6,2326.4,0.0,0.0,225.4,116.6,183.04,108.2,133.23999999999998,148.4,8.0,2.8000000000000007,0.6000000000000001,1.0
53.8,21.0,409.6,2152.4,0.0,0.0,215.24,144.8,235.1,129.8,249.94000000000003,111.8,16.4,3.0,3.2,1.0
28.6,112.6,417.8,307.2,0.0,0.0,146.76,73.2,89.22000000000001,127.4,193.78,97.4,2.4,3.2,4.0,1.0
50.2,97.0,410.4,4098.2,0.0,0.0,249.96,143.2,302.96000000000004,64.2,166.42,58.2,9.4,1.2000000000000002,0.8,1.0
