state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
19.8,146.6,418.0,904.6,0.0,0.0,129.82000000000002,119.8,137.66,60.599999999999994,281.44,129.8,14.2,0.6000000000000001,0.3999999999999999,1.0
14.399999999999999,70.6,391.4,4020.4,0.0,0.0,146.02,146.0,332.38,80.4,292.28,83.0,4.8,3.6,6.2,1.0
38.2,100.19999999999999,414.6,2438.6,0.0,0.0,191.79999999999995,152.0,316.92,81.4,293.52,111.2,12.8,17.0,2.4000000000000004,1.0
23.0,12.400000000000006,487.8,4225.2,0.0,0.0,241.45999999999998,108.6,271.74,128.8,74.89999999999999,123.6,5.8,3.6,0.40000000000000036,1.0
6.600000000000001,109.4,423.8,4013.8,0.0,0.0,210.22000000000003,108.0,258.82,119.0,114.62,98.4,16.6,3.4000000000000004,0.40000000000000036,1.0
45.6,59.400000000000006,417.0,30.0,0.0,0.0,183.27999999999997,46.8,307.48,86.2,267.96000000000004,142.4,6.8,2.2,2.0,1.0
45.0,112.2,408.8,140.0,0.0,0.0,135.08000000000004,116.8,327.97999999999996,62.6,311.11999999999995,75.0,19.6,3.8,0.8,1.0
57.2,143.8,413.2,1826.2,0.0,0.0,247.35999999999999,65.2,242.98000000000002,54.4,376.58000000000004,100.6,12.2,0.0,0.0,1.0
6.399999999999999,158.0,487.6,4001.4,0.0,0.0,104.64000000000001,120.0,139.88,90.0,196.2,94.0,10.2,1.8,4.8,1.0
24.0,89.8,392.8,2476.8,0.0,0.0,284.74,83.6,205.16,147.4,204.68,54.8,0.5999999999999996,0.5999999999999996,0.0,1.0
9.399999999999999,115.8,555.6,1165.8,0.0,0.0,222.92000000000002,86.6,250.76000000000002,134.4,236.98,146.2,1.1999999999999993,2.8,0.20000000000000018,1.0
32.2,109.2,581.8,915.6,0.0,0.0,326.1,115.8,163.1,91.8,292.96000000000004,109.4,4.4,2.8,0.8,1.0
69.2,84.0,420.6,419.6,0.0,0.0,337.02000000000004,107.4,255.40000000000003,107.2,295.71999999999997,110.2,12.6,6.2,1.8,1.0
38.8,19.599999999999994,410.2,4063.2,0.0,0.0,245.5,130.6,271.28,111.6,279.3,131.0,8.6,6.2,2.6,1.0
34.4,109.2,410.4,2939.2,0.0,0.0,196.92000000000002,127.8,204.5,96.0,120.0,98.6,12.6,2.0,7.0,1.0
30.2,194.2,412.4,1856.0,0.0,0.0,120.27999999999999,100.4,178.39999999999998,123.0,294.68,95.8,11.4,5.0,0.0,1.0
54.8,77.2,522.4,4442.0,0.0,0.0,278.3,106.0,208.68,100.6,288.02,62.599999999999994,13.6,2.2,3.0,1.0
23.200000000000003,79.0,513.0,2291.6,0.0,0.0,161.18,101.4,170.8,123.6,339.78000000000003,64.6,11.8,1.0,0.40000000000000036,1.0
14.8,2.799999999999997,399.2,3264.6,0.0,0.0,159.10000000000002,129.2,358.6,93.2,272.88,71.6,9.4,10.600000000000001,0.8,1.0
41.6,106.4,422.0,2353.2,0.0,0.0,69.98000000000002,113.2,270.98,112.0,248.3,104.6,8.399999999999999,1.0,2.8,1.0
25.0,62.2,426.0,689.0,0.0,0.0,252.14,86.8,314.48,98.4,288.48,138.0,15.2,1.8000000000000007,1.6,1.0
36.8,253.8,399.0,2460.0,0.0,0.0,293.2,127.0,220.82,128.2,254.36,104.0,10.4,4.8,2.4000000000000004,1.0
6.4,193.60000000000002,410.2,2288.8,0.0,0.0,192.76,118.6,92.92,75.4,176.0,76.8,5.6,1.4,3.0,1.0
8.2,172.4,515.4,478.4,0.0,0.0,230.73999999999998,127.8,174.78,118.8,248.47999999999996,105.6,9.4,4.0,2.0,1.0
19.4,181.2,392.8,246.8,0.0,0.0,266.8,63.599999999999994,196.0,99.0,218.34,108.2,13.6,0.19999999999999996,1.6,1.0
17.4,74.6,401.6,4732.2,0.0,0.0,89.8,102.4,317.22,99.6,232.28000000000003,90.4,11.2,2.0,11.8,1.0
26.2,144.0,414.0,586.2,0.0,0.0,282.78,156.4,246.82,66.2,196.6,87.8,7.6,2.0,1.6,1.0
45.8,77.0,452.4,2003.8,0.0,0.0,268.08,114.6,254.76,103.4,265.56,97.0,8.6,2.0,1.6,1.0
59.2,100.4,505.0,3257.0,0.0,0.0,63.739999999999995,76.4,124.44,63.599999999999994,293.64000000000004,60.6,7.2,2.2,4.8,1.0
22.8,110.6,407.6,2575.4,0.0,0.0,194.4,85.6,359.94,37.599999999999994,179.72,98.8,12.2,1.8,5.6,1.0
8.0,25.199999999999996,472.8,625.6,0.0,0.0,154.3,108.0,211.86,131.0,184.1,96.4,10.2,2.5999999999999996,3.0,1.0
36.6,122.0,351.6,2746.8,0.0,0.0,101.80000000000001,111.8,239.44,89.4,258.2,96.8,13.8,4.6,4.0,1.0
25.799999999999997,92.0,431.8,4073.4,0.0,0.0,159.14000000000001,119.2,161.34,28.799999999999997,149.35999999999999,38.599999999999994,13.2,3.6,0.8,1.0
38.2,65.2,470.4,825.2,0.0,0.0,154.34,131.8,162.14000000000001,95.2,234.21999999999997,131.0,9.8,1.0,1.6,1.0
27.0,37.199999999999996,445.8,3299.8,0.0,0.0,322.76000000000005,67.8,226.07999999999998,140.8,317.7,123.0,5.2,7.800000000000001,4.8,1.0
1.4000000000000021,72.6,424.8,11.0,0.0,0.0,112.24,142.8,185.88,93.8,179.46,91.0,6.199999999999999,5.0,5.0,1.0
18.8,8.6,415.4,2277.0,0.0,0.0,265.86,170.0,293.7,90.2,209.46,118.2,10.0,4.0,3.8000000000000007,1.0
7.199999999999999,25.0,495.2,3849.4,0.0,0.0,256.62,106.0,218.77999999999997,184.8,281.66,153.0,11.0,4.6,5.0,1.0
41.8,37.0,431.8,669.0,0.0,0.0,220.06000000000003,105.4,197.55999999999997,140.8,153.1,96.8,17.4,5.0,1.8,1.0
44.400000000000006,76.2,408.0,699.6,0.0,0.0,157.36,132.8,252.67999999999998,104.0,284.58,108.4,13.2,6.8,1.0,1.0
54.2,72.6,430.0,2027.6,0.0,0.0,246.34,105.4,273.84,160.4,209.26,170.6,10.2,2.6,1.6,1.0
55.6,72.8,496.2,1373.2,0.0,0.0,74.9,90.8,190.52,122.4,188.38,42.2,10.0,0.3999999999999999,5.0,1.0
32.4,19.0,408.0,1730.8,0.0,0.0,163.56,84.2,127.80000000000001,77.4,219.04000000000002,90.0,9.2,4.800000000000001,4.0,1.0
23.0,64.6,426.2,1552.0,0.0,0.0,306.44,41.199999999999996,104.98,47.599999999999994,183.72,108.6,11.4,4.2,1.6,1.0
9.2,37.400000000000006,577.2,2744.2,0.0,0.0,107.10000000000001,72.6,201.85999999999999,104.6,260.53999999999996,90.4,8.0,2.4000000000000004,0.8,1.0
38.8,72.19999999999999,479.2,4079.4,0.0,0.0,235.06,91.6,245.04000000000002,92.6,237.16000000000003,152.6,16.2,7.6,0.0,1.0
7.4,109.0,407.0,2451.8,0.0,0.0,226.05999999999997,70.6,117.02,57.4,141.1,89.8,9.0,1.2,1.6,1.0
20.4,64.4,543.4,4618.2,0.0,1.0,195.66,63.4,236.24,70.2,210.35999999999999,136.4,11.0,0.3999999999999999,3.6,1.0
4.200000000000003,160.0,420.6,3755.4,0.0,0.0,286.22,114.2,306.84,96.6,223.16000000000003,80.6,7.8,2.8,0.8,1.0
12.4,170.8,406.8,4664.2,0.0,0.0,238.72,117.4,292.4,152.8,262.36,74.19999999999999,1.5999999999999996,2.4000000000000004,1.6,1.0
26.6,92.80000000000001,506.4,5018.8,0.0,0.0,317.44,169.6,309.18,67.8,170.77999999999997,84.6,13.4,0.8000000000000007,1.2000000000000002,1.0
45.4,129.2,510.8,3087.0,0.0,0.0,375.26,89.2,195.28,41.199999999999996,276.47999999999996,185.0,11.0,1.8000000000000007,1.6,1.0
20.2,89.4,406.4,4569.6,0.0,0.0,267.5,106.4,168.3,45.599999999999994,204.32,105.6,9.8,4.8,5.2,1.0
20.599999999999998,42.4,413.2,4350.2,0.0,0.0,159.22,94.4,154.66,147.0,232.88000000000002,138.4,11.6,1.5999999999999996,7.4,1.0
45.2,82.8,407.4,700.0,0.0,0.0,159.84,110.2,260.02,79.8,298.02,103.2,10.2,6.6,0.3999999999999999,1.0
34.4,109.2,410.4,2939.2,0.0,0.0,196.92000000000002,127.8,204.5,96.0,120.0,98.6,12.6,2.0,7.0,1.0
1.0,58.599999999999994,352.8,3435.2,0.0,0.0,67.25999999999999,107.8,183.35999999999999,117.0,212.98,78.6,2.4,6.0,5.6,1.0
53.6,79.2,415.6,2241.6,0.0,0.0,99.46,135.4,128.44,133.6,205.28,86.0,11.2,7.6000000000000005,6.0,1.0
53.800000000000004,51.599999999999994,409.4,1828.2,0.0,0.0,145.82,120.8,220.54000000000002,151.4,191.82000000000002,157.0,16.2,6.0,0.0,1.0
14.399999999999999,48.0,358.4,2641.8,0.0,0.0,150.7,116.8,169.15999999999997,98.6,133.64000000000001,58.4,7.0,4.6000000000000005,3.2,1.0
27.0,37.199999999999996,445.8,3299.8,0.0,0.0,322.76000000000005,67.8,226.07999999999998,140.8,317.7,123.0,5.2,7.800000000000001,4.8,1.0
24.6,138.8,417.0,4529.0,0.0,0.0,213.54,150.2,224.12,90.6,160.83999999999997,74.0,10.0,2.2,2.2,1.0
37.8,164.8,574.4,3749.0,0.0,0.0,174.15999999999997,98.4,132.12,103.2,119.30000000000001,57.2,16.0,8.8,2.4000000000000004,1.0
16.4,62.0,417.0,1353.8,0.0,0.0,110.04,186.2,189.64000000000001,86.2,223.0,90.4,16.0,7.0,1.6,1.0
41.6,45.599999999999994,356.8,3472.4,0.0,0.0,167.35999999999999,150.6,184.01999999999998,100.8,158.42,92.2,4.6,2.2,3.2,1.0
38.4,120.0,469.6,3633.6,0.0,0.0,255.42,99.8,296.68000000000006,154.6,290.52,96.8,11.4,4.8,3.0,1.0
11.0,17.2,501.6,3790.8,0.0,0.0,155.57999999999998,94.4,262.56,99.2,80.24,89.6,6.6,2.2,5.0,1.0
16.799999999999997,75.6,342.8,3038.6,0.0,0.0,273.90000000000003,103.8,158.18,83.6,275.42,64.8,12.8,6.0,1.0,1.0
11.0,114.4,413.6,2411.2,0.0,0.0,225.04,105.2,184.85999999999999,72.8,90.88,128.8,13.6,0.19999999999999996,2.0,1.0
36.6,44.4,421.6,1081.2,0.0,0.0,271.56,104.6,186.11999999999998,79.8,221.1,47.8,15.2,2.8,0.3999999999999999,1.0
37.4,125.2,363.0,495.6,0.0,0.0,211.24,60.599999999999994,159.14000000000001,136.8,182.8,125.80000000000001,1.4,0.20000000000000018,2.4000000000000004,1.0
8.399999999999999,70.8,537.6,2568.4,0.0,0.0,171.82,129.0,211.42,128.0,242.82000000000002,65.8,9.6,0.8,0.8,1.0
6.600000000000001,109.4,423.8,4013.8,0.0,0.0,210.22000000000003,108.0,258.82,119.0,114.62,98.4,16.6,3.4000000000000004,0.40000000000000036,1.0
17.4,105.0,411.2,2021.8,0.0,0.0,156.1,95.0,216.03999999999996,125.0,288.5,115.6,13.6,4.0,3.2,1.0
30.0,105.4,551.2,1311.6,0.0,0.0,251.66000000000003,108.2,202.36,145.4,265.21999999999997,81.2,10.0,3.0,3.8,1.0
25.0,188.0,418.2,2432.6,0.0,0.0,115.94,117.8,306.03999999999996,84.6,191.6,101.6,11.2,0.5999999999999996,1.6,1.0
48.0,125.4,434.2,85.80000000000001,0.0,0.0,244.62,85.4,199.66000000000003,124.0,278.2,68.0,10.4,1.4,4.0,1.0
53.4,80.8,560.6,4546.0,0.0,0.0,188.58000000000004,107.19999999999999,184.60000000000002,102.6,98.74000000000001,60.4,5.0,1.4,3.0,1.0
20.599999999999998,42.4,413.2,4350.2,0.0,0.0,159.22,94.4,154.66,147.0,232.88000000000002,138.4,11.6,1.5999999999999996,7.4,1.0
18.0,45.8,408.8,3850.4,0.0,0.0,302.74,62.0,261.86,119.2,128.84,98.0,10.4,4.4,0.0,1.0
43.6,75.0,392.8,4337.4,0.0,0.0,61.18000000000002,118.8,295.88,104.0,219.46,144.8,11.2,1.8,4.6,1.0
22.0,194.4,405.8,1306.0,0.0,0.0,136.22000000000003,116.6,224.54,44.8,66.5,137.0,13.6,2.8,6.2,1.0
8.0,122.0,409.2,2183.8,0.0,0.0,305.14,74.4,228.39999999999998,85.8,337.70000000000005,113.8,3.2,0.19999999999999996,4.6,1.0
30.8,7.400000000000006,419.4,3136.8,0.0,0.0,128.96,132.4,128.98,108.6,222.88000000000002,149.2,12.8,4.0,2.2,1.0
16.799999999999997,97.19999999999999,412.2,513.4,0.0,0.0,105.56,81.6,66.6,74.8,214.24,71.8,14.4,2.8,4.2,1.0
38.2,30.799999999999997,441.4,1025.6,0.0,0.0,353.06,49.4,210.38,44.0,281.72,90.0,19.4,8.0,0.19999999999999996,1.0
19.8,146.6,418.0,904.6,0.0,0.0,129.82000000000002,119.8,137.66,60.599999999999994,281.44,129.8,14.2,0.6000000000000001,0.3999999999999999,1.0
45.8,27.4,417.8,1814.8,0.0,0.0,136.62,97.4,210.92000000000002,104.6,222.88000000000002,128.2,10.4,1.0,3.0,1.0
38.4,120.0,469.6,3633.6,0.0,0.0,255.42,99.8,296.68000000000006,154.6,290.52,96.8,11.4,4.8,3.0,1.0
48.6,130.6,399.6,2724.0,0.0,0.0,105.72,64.6,170.62,80.8,307.16,103.0,9.4,6.4,4.800000000000001,1.0
8.0,122.0,409.2,2183.8,0.0,0.0,305.14,74.4,228.39999999999998,85.8,337.70000000000005,113.8,3.2,0.19999999999999996,4.6,1.0
27.6,92.4,407.2,571.4,0.0,0.0,282.46,161.0,246.83999999999997,33.4,157.40000000000003,122.8,7.8,1.4,1.2,1.0
8.0,163.8,442.0,3185.8,0.0,0.0,242.28,97.0,166.74,70.0,222.92000000000002,78.4,9.2,0.8,1.8,1.0
8.0,108.8,403.2,1500.2,0.0,0.0,253.72,65.4,310.09999999999997,105.0,234.54,169.6,5.3999999999999995,0.8,0.8,1.0
24.4,5.399999999999999,493.2,2370.2,0.0,0.0,136.6,44.4,195.93999999999997,85.6,113.93999999999997,81.4,5.0,2.4,1.0,1.0
21.2,113.2,408.2,2278.0,0.0,0.0,168.48,92.6,219.20000000000002,161.6,197.52,87.8,11.6,8.8,7.0,1.0
59.2,100.4,505.0,3257.0,0.0,0.0,63.739999999999995,76.4,124.44,63.599999999999994,293.64000000000004,60.6,7.2,2.2,4.8,1.0
18.400000000000002,156.4,351.8,4880.6,0.0,0.0,174.95999999999998,129.0,141.29999999999998,67.4,129.78,140.0,13.4,11.6,0.40000000000000036,1.0
41.4,107.6,417.8,2733.8,0.0,0.0,301.3,104.4,215.58,111.4,274.44,91.4,11.6,0.19999999999999996,0.5999999999999996,1.0
35.6,145.8,576.8,2770.4,0.0,0.0,324.53999999999996,102.4,291.94,87.2,180.0,91.2,10.0,5.8,1.8,1.0
21.2,113.2,408.2,2278.0,0.0,0.0,168.48,92.6,219.20000000000002,161.6,197.52,87.8,11.6,8.8,7.0,1.0
33.6,95.2,409.8,2977.0,0.0,0.0,130.74,88.8,234.5,152.8,147.08,118.8,14.4,2.2,3.2,1.0
39.8,100.6,502.2,4842.8,0.0,0.0,163.48000000000002,65.8,243.55999999999997,87.6,81.92,92.0,18.8,1.2000000000000002,1.2,1.0
37.2,75.8,426.4,4184.2,0.0,0.0,207.32,96.2,193.26,70.8,244.5,71.2,8.6,8.0,4.8,1.0
24.4,229.4,407.2,2181.6,0.0,0.0,209.31999999999996,86.4,287.28000000000003,104.6,244.93999999999997,62.6,6.6,5.4,2.6,1.0
17.0,114.4,414.0,4535.0,0.0,0.0,287.06,121.4,202.78,114.0,156.74,115.8,16.2,2.6,4.2,1.0
4.0,122.6,418.4,739.6,0.0,0.0,133.28,86.8,180.26,67.2,191.62,102.0,9.2,1.0,4.0,1.0
32.0,164.4,445.8,1791.0,0.0,0.0,315.34,79.4,159.38000000000002,111.8,141.82,47.4,11.0,1.4000000000000004,0.0,1.0
26.0,87.2,493.8,596.0,0.0,0.0,239.70000000000002,65.4,272.72,66.4,205.98,132.0,7.3999999999999995,6.4,1.8,1.0
27.4,5.199999999999999,491.0,2044.6,0.0,1.0,227.9,93.0,291.08,116.6,226.2,128.8,16.8,2.8,0.8,1.0
10.0,50.4,410.2,1530.6,0.0,0.0,70.00000000000001,105.4,271.74,79.8,238.32000000000002,87.0,11.8,8.0,1.7999999999999998,1.0
23.2,160.8,408.8,4209.6,0.0,0.0,363.34000000000003,92.4,170.76,101.4,278.23999999999995,139.4,7.8,2.4,1.0,1.0
37.8,164.8,574.4,3749.0,0.0,0.0,174.15999999999997,98.4,132.12,103.2,119.30000000000001,57.2,16.0,8.8,2.4000000000000004,1.0
41.8,37.0,431.8,669.0,0.0,0.0,220.06000000000003,105.4,197.55999999999997,140.8,153.1,96.8,17.4,5.0,1.8,1.0
36.8,253.8,399.0,2460.0,0.0,0.0,293.2,127.0,220.82,128.2,254.36,104.0,10.4,4.8,2.4000000000000004,1.0
7.200000000000003,28.0,406.2,353.0,0.0,0.0,244.34,38.2,222.42000000000002,119.6,277.34000000000003,116.0,7.0,3.2,0.40000000000000036,1.0
62.0,71.4,431.2,4384.8,0.0,0.0,212.14,121.2,174.5,126.2,299.96000000000004,98.2,5.0,0.3999999999999999,1.6,1.0
35.4,128.6,404.0,757.4,0.0,0.0,261.32,91.6,33.33999999999999,76.6,261.26,79.2,3.4,1.4000000000000004,0.3999999999999999,1.0
27.6,92.8,446.4,4450.4,0.0,0.0,169.5,43.8,256.98,114.0,272.34000000000003,124.0,15.2,5.0,0.40000000000000036,1.0
14.0,89.2,422.8,3315.8,0.0,0.0,170.6,167.2,121.0,141.4,227.54,48.199999999999996,6.6,3.5999999999999996,5.6,1.0
37.2,75.8,426.4,4184.2,0.0,0.0,207.32,96.2,193.26,70.8,244.5,71.2,8.6,8.0,4.8,1.0
34.0,185.6,343.2,238.8,0.0,0.0,79.47999999999996,131.6,198.74,78.0,92.8,136.4,11.4,5.0,3.8,1.0
75.4,5.4,561.8,3553.6,0.0,0.0,98.72,105.6,318.96,77.8,234.26,111.8,4.8,7.4,2.0,1.0
33.6,95.2,409.8,2977.0,0.0,0.0,130.74,88.8,234.5,152.8,147.08,118.8,14.4,2.2,3.2,1.0
38.0,101.6,395.8,3900.6,0.0,0.0,312.36,103.8,243.34000000000003,85.0,258.26,99.0,7.4,2.0,4.0,1.0
17.599999999999998,160.8,415.0,2562.6,0.0,0.0,263.68,107.4,235.8,63.4,199.06,80.0,9.0,3.6,2.6,1.0
7.199999999999999,25.0,495.2,3849.4,0.0,0.0,256.62,106.0,218.77999999999997,184.8,281.66,153.0,11.0,4.6,5.0,1.0
42.2,156.8,406.4,709.0,0.0,0.0,215.84,157.2,279.92,94.8,220.02,85.2,16.2,4.6,0.3999999999999999,1.0
28.400000000000002,133.0,412.2,636.8,0.0,0.0,147.24,123.8,150.02,70.0,255.9,94.8,8.4,8.2,1.5999999999999996,1.0
25.4,178.8,492.4,1035.2,0.0,0.0,301.48,133.8,267.84000000000003,73.4,237.66000000000003,127.2,11.0,5.8,0.8,1.0
1.3999999999999986,14.800000000000004,575.2,2786.8,0.0,0.0,101.4,92.6,207.06,95.4,243.55999999999997,106.6,6.8,3.8000000000000007,3.8000000000000007,1.0
6.600000000000001,125.8,389.8,477.2,0.0,0.0,70.25999999999999,112.0,85.52,101.6,142.92000000000002,44.0,16.4,9.4,2.4,1.0
28.6,123.8,499.6,3179.6,0.0,0.0,157.88,116.0,218.22,94.2,189.6,143.4,10.8,0.3999999999999999,0.6000000000000001,1.0
16.799999999999997,48.0,393.2,2871.6,0.0,0.0,109.42000000000002,83.8,325.09999999999997,79.6,152.65999999999997,40.599999999999994,9.2,6.8,2.0,1.0
26.8,160.8,402.0,643.4,0.0,0.0,111.46000000000001,151.2,186.8,104.0,243.12,106.6,14.2,7.2,0.8,1.0
22.8,110.6,407.6,2575.4,0.0,0.0,194.4,85.6,359.94,37.599999999999994,179.72,98.8,12.2,1.8,5.6,1.0
21.200000000000003,39.0,416.2,4763.2,0.0,0.0,255.85999999999999,145.2,184.02,83.6,177.8,125.4,10.0,3.2,0.0,1.0
40.8,29.599999999999994,402.4,387.6,0.0,0.0,333.96000000000004,102.8,195.64,53.4,144.28000000000003,176.4,8.2,9.8,0.0,1.0
7.200000000000003,28.0,406.2,353.0,0.0,0.0,244.34,38.2,222.42000000000002,119.6,277.34000000000003,116.0,7.0,3.2,0.40000000000000036,1.0
18.200000000000003,108.8,424.6,3976.2,0.0,0.0,252.96,150.6,325.6,119.2,189.5,100.8,14.6,7.0,5.0,1.0
32.2,109.2,581.8,915.6,0.0,0.0,326.1,115.8,163.1,91.8,292.96000000000004,109.4,4.4,2.8,0.8,1.0
57.800000000000004,133.6,413.6,4821.4,0.0,0.0,219.0,120.8,250.98,106.6,156.42000000000002,167.0,11.4,1.2000000000000002,0.0,1.0
9.2,37.400000000000006,577.2,2744.2,0.0,0.0,107.10000000000001,72.6,201.85999999999999,104.6,260.53999999999996,90.4,8.0,2.4000000000000004,0.8,1.0
40.400000000000006,120.2,444.2,468.4,0.0,0.0,258.28,76.4,196.86,162.4,195.54,125.2,1.3999999999999995,3.8000000000000007,2.8,1.0
31.0,7.4,414.0,4518.0,0.0,0.0,336.56,155.4,149.68,134.0,196.54,76.8,14.2,3.6,0.8,1.0
10.8,56.8,399.4,3227.4,0.0,0.8,46.760000000000005,84.4,134.0,126.2,303.12,83.8,9.4,2.4,7.4,1.0
7.0,144.6,488.0,1179.2,0.0,0.0,72.32,135.2,286.76,112.8,239.32,69.6,15.4,2.0,6.4,1.0
5.199999999999999,101.4,420.6,3772.8,0.0,0.0,311.65999999999997,124.6,307.86,121.2,184.0,91.6,6.6,3.0,1.4000000000000004,1.0
8.0,25.199999999999996,472.8,625.6,0.0,0.0,154.3,108.0,211.86,131.0,184.1,96.4,10.2,2.5999999999999996,3.0,1.0
31.2,21.4,438.4,1750.8,0.0,0.0,313.46,128.6,174.15999999999997,16.4,153.15999999999997,87.2,0.1999999999999993,3.0,1.6,1.0
34.6,127.0,422.4,970.4,0.0,0.0,147.94000000000003,114.8,230.64000000000001,122.6,31.68,121.8,5.6,9.0,2.4,1.0
10.0,50.4,410.2,1530.6,0.0,0.0,70.00000000000001,105.4,271.74,79.8,238.32000000000002,87.0,11.8,8.0,1.7999999999999998,1.0
34.4,131.6,565.0,1202.8,0.0,0.0,267.78000000000003,83.6,284.22,130.6,210.78,117.8,12.2,3.8,0.0,1.0
20.6,131.6,404.8,2301.8,0.0,0.0,125.24,57.8,224.52,104.8,119.52000000000001,93.4,14.0,5.6,1.0,1.0
24.4,5.399999999999999,493.2,2370.2,0.0,0.0,136.6,44.4,195.93999999999997,85.6,113.93999999999997,81.4,5.0,2.4,1.0,1.0
7.4,133.6,409.8,3481.2,0.0,0.0,354.32000000000005,93.2,312.36,110.0,228.76000000000002,105.8,9.6,0.3999999999999999,0.8,1.0
32.0,164.4,445.8,1791.0,0.0,0.0,315.34,79.4,159.38000000000002,111.8,141.82,47.4,11.0,1.4000000000000004,0.0,1.0
18.200000000000003,108.8,424.6,3976.2,0.0,0.0,252.96,150.6,325.6,119.2,189.5,100.8,14.6,7.0,5.0,1.0
37.6,46.6,397.0,3444.8,0.0,0.0,116.23999999999998,145.8,160.46,66.0,174.73999999999998,64.8,6.6,2.0,4.2,1.0
34.4,109.2,410.4,2939.2,0.0,0.0,196.92000000000002,127.8,204.5,96.0,120.0,98.6,12.6,2.0,7.0,1.0
11.2,62.6,527.6,2544.6,0.0,0.0,208.14000000000001,105.4,247.34,119.8,283.76,106.0,8.4,1.4,1.4000000000000004,1.0
22.4,202.4,404.8,1311.8,0.0,0.0,144.54000000000002,109.2,222.51999999999998,53.199999999999996,68.55999999999999,140.2,14.0,3.2,6.4,1.0
36.2,83.6,590.6,783.0,0.0,0.0,220.88,108.8,298.48,133.8,214.21999999999997,158.0,5.8,7.800000000000001,3.8,1.0
8.399999999999999,124.0,410.0,334.2,0.0,0.0,239.8,111.4,312.21999999999997,128.8,155.72,134.4,13.2,2.8,1.6,1.0
1.6000000000000005,141.6,437.4,4072.8,0.0,0.0,88.07999999999998,62.0,179.59999999999997,151.8,336.5,114.6,8.6,4.0,1.5999999999999996,1.0
27.6,108.6,430.4,2830.2,0.0,0.0,146.16000000000003,78.0,285.7,93.0,113.20000000000002,102.2,5.0,2.2,2.2,1.0
21.200000000000003,39.0,416.2,4763.2,0.0,0.0,255.85999999999999,145.2,184.02,83.6,177.8,125.4,10.0,3.2,0.0,1.0
27.2,83.8,417.0,3791.6,0.0,0.0,215.04000000000002,145.4,169.24,78.6,178.44,121.2,9.6,5.8,3.0,1.0
11.399999999999999,34.0,482.8,3357.0,0.0,0.0,210.60000000000002,85.19999999999999,228.7,72.4,24.360000000000014,128.8,7.4,2.2,3.0,1.0
20.2,101.2,416.0,3002.8,0.0,0.0,6.559999999999992,5.0,185.83999999999997,150.4,104.18,74.4,8.4,1.6,0.0,1.0
6.799999999999999,89.4,404.0,4789.6,0.0,0.0,244.16,141.6,232.29999999999998,99.2,255.51999999999998,71.6,14.0,3.6,8.8,1.0
32.4,19.0,408.0,1730.8,0.0,0.0,163.56,84.2,127.80000000000001,77.4,219.04000000000002,90.0,9.2,4.800000000000001,4.0,1.0
24.6,23.2,495.0,4952.6,0.0,0.0,174.26,51.2,280.6,163.4,252.33999999999997,105.0,12.2,11.2,2.0,1.0
27.6,172.6,419.0,2629.4,0.0,0.0,354.15999999999997,102.2,181.29999999999998,52.6,329.62,94.2,12.8,2.0,2.2,1.0
14.0,45.8,421.6,2423.8,0.0,0.0,99.46000000000001,91.8,237.24,136.2,256.12,110.0,9.2,3.4000000000000004,3.6,1.0
70.4,89.6,558.2,4910.0,0.0,0.0,264.0,60.6,236.12,92.6,164.64,117.6,10.6,15.0,2.8,1.0
48.2,75.0,439.6,2056.2,0.0,0.0,147.74,80.4,140.57999999999998,118.2,237.85999999999999,124.4,12.2,5.2,0.7999999999999998,1.0
18.8,118.8,450.8,3463.8,0.0,0.0,135.32,51.0,155.55999999999997,75.2,128.35999999999999,81.6,13.8,2.8,4.8,1.0
33.0,115.2,407.2,970.2,0.0,0.0,80.74000000000001,119.2,301.56,52.599999999999994,207.0,76.2,6.3999999999999995,9.2,4.2,1.0
45.4,129.2,510.8,3087.0,0.0,0.0,375.26,89.2,195.28,41.199999999999996,276.47999999999996,185.0,11.0,1.8000000000000007,1.6,1.0
26.6,161.2,459.0,2098.2,0.0,0.0,330.06,120.2,260.08000000000004,48.2,61.22,82.0,13.2,3.4000000000000004,0.8,1.0
10.8,56.8,399.4,3227.4,0.0,0.8,46.760000000000005,84.4,134.0,126.2,303.12,83.8,9.4,2.4,7.4,1.0
51.6,130.4,412.6,846.0,0.0,0.0,168.0,93.8,178.62,102.4,125.30000000000001,97.6,14.4,6.4,4.0,1.0
58.6,177.4,503.2,273.8,0.0,1.0,190.70000000000002,164.8,332.28,144.4,202.92000000000002,97.4,4.6,1.8,0.19999999999999996,1.0
12.8,121.6,413.2,3222.6,0.0,0.0,211.95999999999998,111.4,171.98000000000002,83.6,65.78,156.4,16.2,0.8,0.8,1.0
6.799999999999999,89.4,404.0,4789.6,0.0,0.0,244.16,141.6,232.29999999999998,99.2,255.51999999999998,71.6,14.0,3.6,8.8,1.0
16.4,62.0,417.0,1353.8,0.0,0.0,110.04,186.2,189.64000000000001,86.2,223.0,90.4,16.0,7.0,1.6,1.0
54.2,192.0,399.2,2440.0,0.0,0.0,293.82,113.4,276.4,131.6,242.9,118.0,5.4,11.8,1.5999999999999996,1.0
