LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,9.83,2.0,39.3,0.01,0.5,1.0,0.1,3.0,4.0,10.0,50.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
6.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,21.06,8.36,1470.86,0.06,0.12,1.0,0.05,7.0,9.0,19.0,9.09,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,13.3,6.4,544.7,0.03,0.16,1.0,0.09,5.0,8.0,11.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,17.25,6.29,681.48,0.04,0.16,1.0,0.09,7.0,11.0,11.0,20.0,0.0
32.0,20.0,1.0,16.0,42.0,39.0,0.16,1.0,3.0,0.26,53.0,1.0,0.0,50.0,0.0,15.67,87.5,113967.79,0.48,0.01,0.1,0.08,7.0,21.0,152.0,55.51,1.0
35.0,22.0,1.0,20.0,42.0,39.0,0.14,1.0,3.0,0.29,43.0,1.0,0.0,48.0,0.0,16.12,90.95,112468.12,0.52,0.0,0.5,0.06,11.0,22.0,143.0,55.41,1.0
34.0,19.0,0.0,17.0,42.0,38.0,0.16,2.0,2.0,0.26,47.0,1.0,0.0,45.0,0.0,15.91,76.98,140184.2,0.48,0.01,0.08,0.06,12.0,23.0,155.0,55.76,1.0
7.0,5.0,5.0,0.0,8.0,6.0,0.14,2.0,4.0,0.84,11.0,2.0,0.0,12.0,0.0,28.65,3.82,517.52,0.04,0.26,0.5,0.06,10.0,7.0,31.0,35.99,1.0
7.0,3.0,6.0,0.0,8.0,3.0,0.16,1.0,3.0,0.99,11.0,1.0,0.0,13.0,0.0,35.06,3.79,489.32,0.04,0.26,0.48,0.06,10.0,3.0,32.0,36.68,1.0
8.0,5.0,7.0,0.0,10.0,7.0,0.15,2.0,1.0,0.94,10.0,1.0,0.0,13.0,0.0,36.78,3.92,526.2,0.15,0.27,0.56,0.06,9.0,6.0,32.0,37.45,1.0
2.0,12.0,3.0,21.0,4.0,17.0,0.2,2.0,3.0,1.0,14.0,1.0,0.0,8.0,0.0,22.64,12.53,4456.09,0.07,0.07,0.22,0.12,11.0,12.0,16.0,87.92,1.0
3.0,6.0,2.0,20.0,4.0,13.0,0.18,2.0,3.0,0.98,13.0,1.0,0.0,1.0,0.0,21.51,13.75,7456.59,0.1,0.07,0.39,0.13,14.0,13.0,43.0,92.59,1.0
2.0,5.0,1.0,20.0,4.0,9.0,0.18,1.0,3.0,0.89,14.0,1.0,0.0,2.0,0.0,8.24,13.29,6799.56,0.1,0.08,0.26,0.15,11.0,13.0,32.0,92.59,1.0
13.0,27.0,6.0,13.0,17.0,45.0,0.21,2.0,6.0,0.46,55.0,4.0,0.0,52.0,0.0,24.22,46.66,64565.38,0.49,0.03,0.38,0.14,21.0,24.0,93.0,33.86,1.0
16.0,19.0,8.0,13.0,11.0,45.0,0.21,2.0,5.0,0.43,54.0,2.0,0.0,53.0,0.0,21.26,49.86,77276.14,0.45,0.03,0.38,0.14,12.0,24.0,101.0,31.23,1.0
11.0,25.0,8.0,11.0,15.0,44.0,0.21,2.0,5.0,0.46,59.0,4.0,0.0,52.0,0.0,26.87,49.1,67814.2,0.46,0.05,0.41,0.14,21.0,26.0,91.0,34.68,1.0
25.0,13.0,12.0,8.0,5.0,26.0,0.11,2.0,9.0,0.74,52.0,4.0,0.0,74.0,1.0,79.98,31.61,87485.16,0.74,0.03,0.51,0.1,59.0,19.0,116.0,16.92,1.0
26.0,15.0,13.0,9.0,6.0,30.0,0.1,2.0,5.0,0.75,35.0,3.0,0.0,69.0,2.0,78.16,31.59,77042.1,0.78,0.03,0.44,0.04,48.0,20.0,113.0,12.16,1.0
25.0,16.0,12.0,8.0,4.0,24.0,0.12,2.0,5.0,0.79,48.0,4.0,0.0,72.0,2.0,73.1,31.62,83855.47,0.83,0.04,0.47,0.07,45.0,18.0,112.0,15.61,1.0
29.0,7.0,1.0,12.0,32.0,14.0,0.1,1.0,4.0,0.93,38.0,3.0,0.0,31.0,0.0,86.03,24.47,58130.17,0.79,0.07,0.26,0.04,32.0,15.0,109.0,57.8,1.0
28.0,7.0,0.0,11.0,32.0,13.0,0.11,1.0,4.0,0.99,31.0,1.0,0.0,25.0,0.0,104.23,22.9,46298.04,0.41,0.04,0.26,0.04,16.0,10.0,102.0,56.31,1.0
29.0,7.0,0.0,10.0,31.0,9.0,0.11,1.0,3.0,1.0,38.0,1.0,0.0,28.0,0.0,75.69,22.63,46464.08,0.64,0.05,0.24,0.04,26.0,9.0,95.0,56.16,1.0
22.0,22.0,14.0,11.0,16.0,41.0,0.15,2.0,8.0,0.82,64.0,3.0,0.0,73.0,0.0,67.56,25.28,42879.74,0.61,0.04,0.33,0.09,46.0,17.0,131.0,27.54,1.0
29.0,25.0,14.0,11.0,15.0,43.0,0.14,2.0,10.0,0.83,62.0,3.0,0.0,74.0,0.0,74.04,19.98,41891.0,0.58,0.04,0.35,0.09,48.0,17.0,136.0,27.52,1.0
29.0,22.0,15.0,11.0,19.0,34.0,0.13,2.0,7.0,0.83,68.0,2.0,0.0,73.0,0.0,70.95,25.97,43948.38,0.37,0.04,0.35,0.09,45.0,18.0,136.0,27.75,1.0
6.0,13.0,2.0,16.0,7.0,19.0,0.13,1.0,2.0,0.38,23.0,1.0,0.0,31.0,1.0,33.8,22.64,16894.12,0.28,0.04,0.16,0.09,23.0,20.0,64.0,42.53,1.0
10.0,10.0,3.0,16.0,0.0,19.0,0.13,1.0,1.0,0.42,25.0,3.0,0.0,31.0,0.0,33.02,24.75,16261.16,0.27,0.06,0.17,0.1,24.0,20.0,64.0,41.89,1.0
11.0,10.0,2.0,16.0,7.0,19.0,0.13,2.0,2.0,0.34,29.0,1.0,0.0,32.0,1.0,33.02,29.83,33018.31,0.25,0.04,0.17,0.09,22.0,21.0,64.0,39.62,1.0
9.0,7.0,4.0,24.0,15.0,11.0,0.09,2.0,2.0,0.74,16.0,1.0,0.0,14.0,0.0,41.55,15.81,17307.54,0.23,0.06,0.27,0.06,19.0,11.0,90.0,61.72,1.0
11.0,6.0,5.0,24.0,8.0,15.0,0.09,2.0,2.0,0.66,18.0,1.0,0.0,25.0,0.0,44.41,17.42,11668.52,0.19,0.05,0.19,0.08,24.0,10.0,80.0,61.19,1.0
11.0,7.0,4.0,27.0,6.0,11.0,0.09,2.0,3.0,0.78,18.0,1.0,0.0,18.0,0.0,38.22,17.09,12202.69,0.25,0.06,0.26,0.06,20.0,11.0,73.0,56.29,1.0
13.0,17.0,2.0,5.0,12.0,24.0,0.18,2.0,3.0,0.57,29.0,2.0,0.0,42.0,1.0,22.95,28.41,17752.96,0.12,0.04,0.15,0.1,16.0,18.0,76.0,27.07,1.0
14.0,12.0,3.0,3.0,12.0,27.0,0.16,2.0,3.0,0.55,25.0,1.0,0.0,45.0,0.0,22.46,27.62,17413.86,0.23,0.04,0.15,0.1,18.0,27.0,64.0,28.41,1.0
13.0,11.0,2.0,3.0,12.0,23.0,0.17,1.0,3.0,0.57,28.0,1.0,0.0,35.0,1.0,23.8,28.75,13321.08,0.21,0.04,0.16,0.1,15.0,21.0,76.0,27.83,1.0
17.0,10.0,3.0,17.0,5.0,16.0,0.23,1.0,4.0,0.67,21.0,4.0,0.0,23.0,0.0,26.08,21.14,10939.18,0.18,0.05,0.82,0.1,16.0,17.0,61.0,45.01,1.0
14.0,10.0,2.0,13.0,5.0,16.0,0.15,1.0,4.0,0.65,21.0,4.0,0.0,19.0,0.0,25.22,20.78,10835.76,0.15,0.05,0.87,0.09,14.0,18.0,57.0,44.33,1.0
16.0,11.0,2.0,12.0,5.0,16.0,0.17,1.0,3.0,0.67,12.0,5.0,0.0,20.0,1.0,24.6,24.54,8981.35,0.17,0.04,0.83,0.1,18.0,18.0,59.0,46.26,1.0
8.0,2.0,0.0,0.0,5.0,6.0,0.1,1.0,1.0,0.42,6.0,1.0,0.0,12.0,1.0,22.29,12.03,2443.88,0.1,0.08,0.52,0.03,7.0,9.0,34.0,32.2,1.0
8.0,2.0,0.0,1.0,8.0,4.0,0.13,2.0,1.0,0.42,8.0,1.0,0.0,15.0,1.0,20.75,12.47,2694.78,0.08,0.08,0.41,0.08,8.0,9.0,32.0,36.33,1.0
6.0,6.0,0.0,1.0,7.0,4.0,0.13,2.0,2.0,0.39,7.0,1.0,0.0,15.0,1.0,22.22,13.22,2406.05,0.09,0.08,0.65,0.04,8.0,8.0,33.0,38.38,1.0
3.0,5.0,1.0,3.0,0.0,8.0,0.27,1.0,1.0,0.71,9.0,1.0,0.0,5.0,0.0,20.38,5.0,623.31,0.03,0.2,0.4,0.19,9.0,8.0,15.0,32.98,1.0
3.0,5.0,0.0,4.0,0.0,6.0,0.27,1.0,1.0,0.7,9.0,2.0,0.0,7.0,1.0,19.32,5.55,490.73,0.09,0.19,0.28,0.19,7.0,8.0,15.0,36.08,1.0
8.0,5.0,1.0,3.0,0.0,8.0,0.31,2.0,2.0,0.67,9.0,1.0,0.0,6.0,1.0,20.63,5.26,570.46,0.07,0.2,0.35,0.18,9.0,8.0,16.0,35.5,1.0
8.0,4.0,3.0,10.0,3.0,6.0,0.06,2.0,2.0,0.96,8.0,1.0,0.0,14.0,0.0,30.18,16.28,10748.14,0.17,0.06,0.52,0.05,16.0,10.0,43.0,48.73,1.0
9.0,3.0,2.0,7.0,4.0,3.0,0.05,1.0,2.0,0.99,8.0,2.0,0.0,20.0,0.0,30.4,17.39,8953.34,0.14,0.06,0.49,0.03,12.0,10.0,45.0,43.64,1.0
8.0,2.0,3.0,9.0,5.0,4.0,0.07,2.0,1.0,0.99,14.0,2.0,0.0,20.0,0.0,30.43,17.12,9017.69,0.16,0.02,0.5,0.04,16.0,10.0,46.0,38.69,1.0
15.0,4.0,0.0,48.0,2.0,2.0,0.0,0.0,1.0,0.96,178.0,4.0,0.0,162.0,1.0,1738.18,12.35,353868.0,8.74,0.1,1.0,0.09,583.0,9.0,226.0,29.77,1.0
14.0,1.0,0.0,53.0,0.0,7.0,0.0,0.0,3.0,0.97,191.0,1.0,0.0,157.0,0.0,2213.53,11.67,235271.22,8.74,0.1,0.89,0.04,601.0,9.0,226.0,26.67,1.0
21.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,1.0,0.0,153.0,0.0,1771.02,14.64,366987.59,8.74,0.09,0.98,0.0,549.0,8.0,230.0,25.32,1.0
26.0,3.0,1.0,10.0,8.0,7.0,0.08,2.0,1.0,0.37,17.0,1.0,0.0,37.0,0.0,30.37,41.47,58021.98,0.42,0.02,0.25,0.05,15.0,10.0,82.0,30.52,1.0
28.0,4.0,0.0,9.0,6.0,7.0,0.09,2.0,1.0,0.35,16.0,1.0,0.0,37.0,0.0,28.92,42.84,51683.3,0.41,0.03,0.35,0.04,15.0,13.0,84.0,32.44,1.0
25.0,7.0,1.0,9.0,7.0,8.0,0.06,1.0,1.0,0.26,16.0,1.0,0.0,40.0,0.0,30.11,42.68,60617.31,0.44,0.02,0.29,0.04,15.0,12.0,83.0,35.1,1.0
8.0,4.0,3.0,0.0,4.0,5.0,0.08,0.0,2.0,0.77,5.0,1.0,0.0,4.0,0.0,22.04,1.97,117.99,0.02,0.46,0.9,0.05,4.0,3.0,20.0,58.46,1.0
7.0,6.0,3.0,2.0,3.0,13.0,0.16,0.0,2.0,0.89,4.0,1.0,0.0,4.0,0.0,20.78,9.21,109.36,0.02,0.47,0.98,0.05,3.0,3.0,22.0,49.01,1.0
8.0,1.0,4.0,1.0,4.0,4.0,0.17,0.0,2.0,0.78,4.0,1.0,0.0,4.0,0.0,24.06,1.29,82.58,0.02,0.49,0.97,0.06,3.0,3.0,19.0,49.93,1.0
20.0,5.0,10.0,4.0,11.0,7.0,0.14,1.0,2.0,0.77,22.0,1.0,0.0,17.0,0.0,42.8,11.0,6332.57,0.17,0.09,0.32,0.06,20.0,15.0,53.0,44.65,1.0
19.0,4.0,11.0,4.0,10.0,6.0,0.14,2.0,2.0,0.79,20.0,1.0,0.0,18.0,0.0,39.59,11.01,4955.26,0.15,0.09,0.31,0.06,20.0,13.0,52.0,43.75,1.0
19.0,6.0,12.0,4.0,10.0,9.0,0.13,2.0,1.0,0.66,21.0,1.0,0.0,19.0,0.0,36.99,9.37,4880.17,0.15,0.09,0.32,0.08,21.0,14.0,56.0,44.15,1.0
8.0,6.0,1.0,3.0,0.0,0.0,0.05,0.0,2.0,0.98,1.0,1.0,0.0,17.0,0.0,18.02,30.4,14605.87,0.16,0.03,0.72,0.1,5.0,7.0,33.0,22.04,1.0
9.0,5.0,0.0,5.0,1.0,4.0,0.05,0.0,1.0,0.96,10.0,1.0,0.0,20.0,0.0,20.68,28.42,14848.92,0.23,0.03,0.96,0.03,6.0,6.0,31.0,21.56,1.0
7.0,1.0,1.0,8.0,1.0,3.0,0.12,0.0,1.0,0.93,12.0,2.0,0.0,18.0,0.0,17.68,33.73,14619.55,0.16,0.05,0.94,0.02,6.0,6.0,34.0,15.29,1.0
17.0,9.0,2.0,5.0,8.0,18.0,0.15,1.0,2.0,0.38,20.0,2.0,0.0,24.0,0.0,30.16,21.49,7012.65,0.11,0.06,0.2,0.09,13.0,16.0,61.0,34.47,1.0
17.0,8.0,1.0,5.0,8.0,15.0,0.17,2.0,2.0,0.4,20.0,1.0,0.0,39.0,0.0,18.55,21.25,8365.93,0.16,0.06,0.2,0.1,14.0,16.0,57.0,35.1,1.0
19.0,10.0,1.0,4.0,7.0,15.0,0.18,1.0,2.0,0.39,19.0,1.0,0.0,20.0,0.0,19.95,21.27,10397.79,0.14,0.04,0.19,0.09,18.0,18.0,56.0,32.13,1.0
6.0,2.0,1.0,2.0,4.0,4.0,0.18,1.0,2.0,0.97,12.0,1.0,0.0,17.0,0.0,17.36,17.56,5502.82,0.11,0.15,0.28,0.11,12.0,14.0,27.0,15.71,1.0
7.0,6.0,2.0,7.0,2.0,6.0,0.1,2.0,3.0,0.91,11.0,1.0,0.0,19.0,0.0,16.03,17.49,5463.68,0.12,0.09,0.3,0.11,12.0,16.0,28.0,22.68,1.0
7.0,9.0,2.0,1.0,3.0,7.0,0.18,1.0,3.0,0.98,12.0,2.0,0.0,11.0,1.0,15.88,16.83,4598.48,0.1,0.06,0.47,0.11,11.0,15.0,25.0,15.73,1.0
16.0,9.0,8.0,5.0,10.0,14.0,0.17,2.0,5.0,0.96,21.0,1.0,0.0,17.0,0.0,40.64,13.57,6037.71,0.2,0.08,0.19,0.1,22.0,15.0,57.0,47.07,1.0
15.0,8.0,8.0,6.0,10.0,18.0,0.18,2.0,5.0,0.99,22.0,1.0,0.0,21.0,0.0,40.31,12.49,6853.64,0.17,0.08,0.21,0.08,20.0,13.0,56.0,43.62,1.0
17.0,9.0,8.0,5.0,11.0,14.0,0.18,1.0,5.0,0.96,21.0,1.0,0.0,22.0,0.0,40.98,13.49,5141.2,0.18,0.07,0.2,0.08,9.0,14.0,55.0,42.51,1.0
26.0,31.0,6.0,24.0,21.0,53.0,0.18,2.0,4.0,0.46,62.0,4.0,0.0,63.0,0.0,39.54,45.3,77372.16,0.57,0.02,0.23,0.12,26.0,21.0,138.0,42.3,1.0
21.0,29.0,5.0,25.0,19.0,52.0,0.18,2.0,2.0,0.23,61.0,6.0,0.0,56.0,0.0,39.94,44.8,74156.45,0.58,0.05,0.26,0.12,26.0,20.0,129.0,42.38,1.0
29.0,31.0,5.0,25.0,23.0,54.0,0.18,1.0,3.0,0.18,61.0,1.0,0.0,64.0,0.0,40.15,43.04,75788.93,0.58,0.2,0.26,0.11,25.0,20.0,136.0,42.35,1.0
8.0,5.0,1.0,1.0,0.0,1.0,0.23,0.0,2.0,0.21,11.0,1.0,0.0,17.0,1.0,25.44,9.06,2239.55,0.08,0.11,0.21,0.18,11.0,13.0,41.0,9.97,1.0
8.0,5.0,0.0,1.0,0.0,1.0,0.25,0.0,1.0,0.2,11.0,3.0,0.0,17.0,2.0,27.33,8.9,2255.42,0.09,0.11,0.21,0.17,11.0,13.0,2.0,9.98,1.0
8.0,6.0,0.0,2.0,0.0,7.0,0.26,0.0,1.0,0.2,11.0,1.0,0.0,17.0,1.0,27.62,9.17,2265.15,0.07,0.11,0.2,0.17,12.0,12.0,62.0,9.91,1.0
3.0,5.0,0.0,1.0,1.0,4.0,0.1,1.0,1.0,0.36,11.0,1.0,0.0,28.0,0.0,31.11,14.9,8269.05,0.17,0.06,0.35,0.08,13.0,13.0,37.0,13.1,1.0
4.0,3.0,0.0,2.0,1.0,15.0,0.13,1.0,1.0,0.39,11.0,2.0,0.0,26.0,1.0,32.55,15.79,7996.92,0.17,0.06,0.39,0.08,15.0,14.0,37.0,12.51,1.0
4.0,11.0,1.0,1.0,0.0,8.0,0.1,2.0,2.0,0.39,10.0,2.0,0.0,27.0,0.0,31.09,16.11,6920.98,0.16,0.05,0.23,0.06,8.0,13.0,25.0,12.34,1.0
6.0,5.0,0.0,2.0,5.0,20.0,0.28,3.0,3.0,0.26,24.0,7.0,0.0,25.0,0.0,15.07,31.31,6676.77,0.15,0.01,0.75,0.21,9.0,15.0,44.0,18.09,1.0
6.0,14.0,0.0,1.0,5.0,23.0,0.33,3.0,2.0,0.16,23.0,6.0,0.0,28.0,0.0,11.84,33.45,9607.0,0.18,0.0,0.79,0.19,4.0,16.0,38.0,19.12,1.0
5.0,15.0,1.0,1.0,2.0,22.0,0.29,2.0,3.0,0.18,24.0,6.0,0.0,27.0,0.0,14.22,31.36,14662.59,0.15,0.03,0.82,0.2,10.0,16.0,40.0,19.8,1.0
5.0,10.0,0.0,9.0,1.0,22.0,0.18,2.0,1.0,0.2,12.0,1.0,0.0,9.0,0.0,27.29,18.52,9826.06,0.48,0.06,0.28,0.12,11.0,10.0,27.0,57.61,1.0
5.0,5.0,0.0,9.0,1.0,2.0,0.18,1.0,1.0,0.36,12.0,1.0,0.0,8.0,0.0,26.5,19.89,10715.87,0.19,0.05,0.32,0.12,11.0,9.0,23.0,54.36,1.0
5.0,3.0,0.0,9.0,1.0,12.0,0.18,1.0,2.0,0.31,11.0,1.0,0.0,7.0,0.0,28.69,20.0,10396.17,0.11,0.05,0.38,0.12,11.0,11.0,36.0,57.23,1.0
22.0,24.0,8.0,39.0,12.0,40.0,0.15,2.0,10.0,0.37,60.0,1.0,0.0,51.0,3.0,72.72,29.04,59185.56,0.64,0.03,0.12,0.08,44.0,19.0,129.0,49.49,1.0
21.0,23.0,8.0,34.0,11.0,37.0,0.12,2.0,9.0,0.86,53.0,1.0,0.0,49.0,3.0,60.43,31.38,62383.81,0.67,0.04,0.02,0.09,44.0,18.0,127.0,48.87,1.0
21.0,19.0,9.0,36.0,12.0,48.0,0.13,1.0,8.0,0.82,55.0,2.0,0.0,50.0,4.0,50.99,32.95,59407.14,0.71,0.03,0.01,0.09,39.0,17.0,122.0,44.26,1.0
2.0,4.0,2.0,1.0,0.0,5.0,0.31,1.0,2.0,0.96,1.0,1.0,0.0,5.0,1.0,16.37,4.48,325.36,0.02,0.18,0.46,0.2,6.0,9.0,9.0,17.78,1.0
5.0,5.0,1.0,1.0,0.0,8.0,0.34,2.0,1.0,0.99,12.0,1.0,0.0,16.0,0.0,17.37,4.38,333.44,0.08,0.25,0.43,0.2,5.0,8.0,9.0,13.49,1.0
2.0,4.0,1.0,0.0,1.0,3.0,0.33,1.0,2.0,1.0,4.0,1.0,0.0,3.0,0.0,15.92,4.5,333.86,0.02,0.23,0.45,0.2,6.0,9.0,9.0,19.19,1.0
27.0,3.0,3.0,2.0,26.0,6.0,0.09,1.0,2.0,0.99,32.0,1.0,0.0,28.0,0.0,49.33,33.13,40637.14,0.61,0.02,0.3,0.04,18.0,11.0,87.0,50.15,1.0
26.0,4.0,1.0,5.0,24.0,8.0,0.08,1.0,3.0,0.98,30.0,3.0,0.0,29.0,0.0,46.87,29.28,50104.75,0.48,0.03,0.36,0.03,19.0,10.0,88.0,51.38,1.0
27.0,4.0,1.0,5.0,24.0,7.0,0.09,2.0,3.0,1.0,29.0,1.0,0.0,31.0,0.0,47.39,30.68,59625.37,0.59,0.03,0.34,0.04,19.0,12.0,83.0,48.89,1.0
17.0,7.0,3.0,3.0,10.0,11.0,0.13,2.0,6.0,0.81,19.0,1.0,0.0,22.0,0.0,18.33,34.48,25958.83,0.22,0.04,0.25,0.07,14.0,21.0,56.0,38.55,1.0
17.0,7.0,4.0,4.0,11.0,9.0,0.14,2.0,3.0,0.74,19.0,1.0,0.0,23.0,0.0,18.48,35.62,21454.24,0.21,0.06,0.24,0.07,15.0,21.0,35.0,38.75,1.0
17.0,4.0,4.0,4.0,11.0,5.0,0.14,2.0,3.0,0.78,20.0,1.0,0.0,23.0,0.0,18.06,41.02,22439.3,0.22,0.03,0.05,0.07,14.0,21.0,56.0,39.29,1.0
2.0,7.0,1.0,0.0,0.0,9.0,0.26,2.0,3.0,0.98,4.0,1.0,0.0,6.0,0.0,18.06,6.18,677.93,0.04,0.08,0.37,0.15,8.0,6.0,13.0,15.48,1.0
2.0,4.0,1.0,0.0,3.0,0.0,0.25,1.0,3.0,0.99,5.0,1.0,0.0,6.0,0.0,17.84,6.25,683.68,0.04,0.2,0.66,0.15,7.0,9.0,12.0,12.39,1.0
3.0,5.0,1.0,1.0,0.0,8.0,0.25,2.0,1.0,0.97,5.0,1.0,0.0,11.0,1.0,17.41,6.31,678.37,0.04,0.16,0.4,0.17,7.0,8.0,13.0,9.92,1.0
8.0,10.0,3.0,3.0,4.0,7.0,0.17,2.0,4.0,0.99,21.0,2.0,0.0,26.0,0.0,28.33,24.15,8762.24,0.23,0.05,0.21,0.04,17.0,18.0,54.0,14.76,1.0
1.0,6.0,2.0,1.0,0.0,12.0,0.13,2.0,4.0,0.99,20.0,1.0,0.0,27.0,0.0,34.8,20.51,13820.94,0.17,0.02,0.54,0.23,17.0,19.0,45.0,16.58,1.0
7.0,7.0,3.0,0.0,12.0,12.0,0.16,1.0,7.0,0.99,12.0,2.0,0.0,25.0,0.0,23.83,25.89,44416.9,0.37,0.12,0.22,0.11,14.0,19.0,62.0,18.65,1.0
10.0,21.0,2.0,15.0,13.0,25.0,0.16,2.0,1.0,0.17,59.0,1.0,0.0,50.0,5.0,30.44,61.72,148176.77,0.73,0.02,0.25,0.1,27.0,19.0,96.0,30.6,1.0
12.0,20.0,2.0,19.0,10.0,39.0,0.15,2.0,2.0,0.18,53.0,1.0,0.0,43.0,5.0,30.51,79.82,169451.95,0.61,0.02,0.09,0.13,27.0,15.0,103.0,34.91,1.0
11.0,18.0,1.0,15.0,9.0,37.0,0.17,2.0,2.0,0.44,56.0,2.0,0.0,52.0,4.0,30.66,71.8,118290.38,0.65,0.03,0.09,0.12,27.0,20.0,94.0,31.64,1.0
11.0,4.0,2.0,3.0,10.0,4.0,0.07,2.0,1.0,0.97,5.0,1.0,0.0,21.0,0.0,23.05,19.65,9032.95,0.15,0.05,0.51,0.03,14.0,12.0,45.0,38.67,1.0
11.0,3.0,3.0,1.0,9.0,4.0,0.08,2.0,2.0,0.98,10.0,1.0,0.0,22.0,1.0,23.46,19.43,9108.04,0.15,0.05,0.5,0.04,11.0,11.0,47.0,40.33,1.0
10.0,3.0,2.0,5.0,10.0,4.0,0.07,1.0,2.0,0.99,7.0,1.0,0.0,21.0,0.0,21.92,19.6,8954.18,0.15,0.05,0.53,0.03,13.0,12.0,47.0,37.9,1.0
16.0,11.0,9.0,9.0,8.0,19.0,0.16,1.0,6.0,0.96,29.0,2.0,0.0,28.0,0.0,39.32,15.87,9744.77,0.2,0.06,0.18,0.13,20.0,16.0,66.0,35.67,1.0
15.0,10.0,9.0,9.0,8.0,20.0,0.16,1.0,5.0,0.92,27.0,2.0,0.0,30.0,0.0,39.28,15.87,9844.14,0.22,0.06,0.18,0.2,17.0,15.0,68.0,34.39,1.0
15.0,10.0,10.0,6.0,8.0,19.0,0.15,1.0,5.0,0.96,27.0,1.0,0.0,31.0,0.0,39.51,15.52,10334.83,0.21,0.06,0.17,0.07,15.0,15.0,66.0,36.94,1.0
6.0,1.0,0.0,3.0,2.0,11.0,0.25,1.0,4.0,0.63,9.0,2.0,0.0,8.0,0.0,8.68,21.04,3594.16,0.06,0.03,0.35,0.13,5.0,14.0,22.0,39.02,1.0
5.0,4.0,2.0,2.0,3.0,11.0,0.26,2.0,4.0,0.8,10.0,1.0,0.0,8.0,0.0,5.3,20.89,4057.25,0.06,0.05,0.35,0.12,5.0,14.0,23.0,44.58,1.0
7.0,5.0,1.0,2.0,2.0,13.0,0.27,1.0,1.0,0.72,9.0,2.0,0.0,9.0,0.0,7.47,21.03,3336.12,0.06,0.05,0.38,0.12,4.0,14.0,21.0,44.77,1.0
2.0,3.0,0.0,1.0,1.0,17.0,0.17,2.0,2.0,0.98,12.0,1.0,0.0,6.0,0.0,18.66,4.76,45724.9,0.1,0.25,0.68,0.23,5.0,7.0,12.0,13.48,1.0
9.0,8.0,0.0,0.0,2.0,3.0,0.16,1.0,4.0,0.95,10.0,1.0,0.0,7.0,0.0,21.19,0.61,8992.89,0.11,0.2,0.52,0.15,3.0,11.0,3.0,18.41,1.0
5.0,4.0,0.0,0.0,1.0,12.0,0.26,1.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,18.36,4.49,360.71,0.03,0.22,0.93,0.16,7.0,7.0,29.0,12.01,1.0
8.0,12.0,2.0,7.0,2.0,19.0,0.13,2.0,1.0,0.29,23.0,5.0,0.0,29.0,0.0,23.16,21.13,12408.77,0.18,0.04,0.71,0.16,21.0,18.0,46.0,24.2,1.0
8.0,13.0,1.0,6.0,4.0,18.0,0.19,3.0,3.0,0.29,24.0,3.0,0.0,26.0,0.0,22.92,25.54,8167.79,0.19,0.04,0.71,0.15,16.0,17.0,46.0,23.72,1.0
8.0,11.0,0.0,7.0,0.0,16.0,0.26,2.0,2.0,0.29,24.0,5.0,0.0,29.0,0.0,20.89,22.75,12052.38,0.17,0.04,0.65,0.17,15.0,17.0,49.0,22.83,1.0
