LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
33.6,10.6,13.8,0.40000000000000036,18.4,19.6,0.164,3.6,5.0,0.9179999999999999,35.8,1.2,0.0,48.2,0.0,85.02000000000001,16.376,7851.353999999999,0.14800000000000002,0.19999999999999996,0.14400000000000007,0.001999999999999988,45.6,16.4,109.6,36.806000000000004,1.0
12.2,12.6,2.4000000000000004,1.5999999999999996,10.2,23.6,0.198,2.0,3.4000000000000004,0.386,29.0,1.0,0.0,36.4,0.8,21.078,31.826,20491.688000000002,0.218,0.04,0.138,0.152,20.0,18.6,72.2,27.302,1.0
8.2,31.0,6.4,57.8,1.1999999999999993,37.6,0.01200000000000001,1.6,0.6000000000000001,1.4380000000000002,95.0,1.8,0.0,187.4,0.8,352.044,61.30199999999999,2003332.3480000002,10.748,0.03,1.6260000000000001,0.08000000000000002,93.0,4.399999999999999,182.4,19.353999999999996,1.0
22.200000000000003,9.6,9.0,1.6,6.2,19.6,0.272,3.0,3.2,0.62,22.2,2.0,0.0,26.6,0.8,71.03999999999999,5.9319999999999995,6562.9259999999995,0.2,0.126,0.358,0.156,30.8,8.6,57.8,13.308000000000002,1.0
21.0,0.19999999999999996,10.0,1.6,8.8,0.8000000000000007,0.00799999999999998,0.8,1.0,1.174,6.0,2.0,0.0,11.8,0.0,37.418,3.6080000000000005,432.13800000000003,0.266,0.308,1.488,0.057999999999999996,14.4,6.2,38.4,57.92,1.0
16.2,32.0,18.4,29.0,10.6,57.2,0.216,2.0,10.4,0.544,76.2,9.4,0.0,62.4,0.0,50.705999999999996,41.8,86118.784,0.5680000000000001,0.014000000000000002,0.602,0.152,38.2,28.2,115.8,43.448,1.0
17.8,0.5999999999999996,0.8,4.600000000000001,5.800000000000001,9.2,0.254,1.2,1.0,0.45000000000000007,15.2,1.0,0.0,14.600000000000001,0.8,13.652000000000003,19.541999999999998,10072.564,0.13,0.04200000000000001,0.272,0.10800000000000001,5.3999999999999995,15.0,30.2,34.522000000000006,1.0
22.2,29.4,8.0,48.4,19.0,52.0,0.126,2.0,8.2,0.694,63.0,9.2,0.0,66.0,1.0,42.717999999999996,43.431999999999995,75120.924,0.622,0.126,0.558,0.11,30.4,23.6,147.0,59.925999999999995,1.0
8.2,4.4,0.40000000000000036,0.8,0.7999999999999998,4.0,0.061999999999999986,1.2,2.2,0.9380000000000001,3.799999999999999,0.19999999999999996,0.0,20.2,0.0,17.458000000000002,25.179999999999996,11435.858,0.16200000000000003,0.026,0.818,0.08400000000000002,7.199999999999999,8.2,33.4,23.928,1.0
18.8,4.0,0.6000000000000001,0.8,5.8,7.2,0.198,2.8,2.8,0.91,14.0,1.8,0.0,15.0,1.4000000000000004,16.698000000000004,11.082,2070.9139999999998,0.06,0.09,0.384,0.05199999999999999,7.0,14.4,37.0,47.11,1.0
27.0,19.4,1.4000000000000004,57.800000000000004,26.8,32.0,0.054,0.19999999999999996,6.800000000000001,0.688,20.4,5.800000000000001,0.0,40.8,0.0,52.470000000000006,43.78,84278.87800000001,0.82,0.014000000000000002,0.494,0.044,29.2,15.6,177.0,69.188,1.0
3.0,11.0,0.7999999999999998,8.4,5.8,24.0,0.19,2.8,4.4,0.4119999999999999,26.2,1.0,0.0,26.8,0.0,34.168,16.436,8478.186,0.16,0.06,0.16,0.164,2.0,13.2,40.2,27.327999999999996,1.0
4.4,5.600000000000001,1.0,0.8,2.2,3.0,0.22999999999999995,0.6000000000000001,1.2,0.972,25.8,3.0,0.0,22.8,0.8,18.057999999999996,4.49,285.23,0.04,0.268,0.764,0.112,5.2,4.0,12.4,14.86,1.0
21.6,22.2,2.2,18.6,12.6,34.2,0.16599999999999998,2.8,3.0,0.10799999999999993,27.2,6.0,0.0,54.0,0.0,26.826,64.994,66757.152,0.344,0.028000000000000004,0.576,0.122,2.4,18.6,107.8,45.124,1.0
5.0,13.8,1.0,11.4,2.8,22.4,0.182,2.0,4.0,0.18000000000000002,24.0,5.0,0.0,32.2,0.0,67.56,13.616,11649.236,0.21800000000000003,0.09000000000000001,0.736,0.068,23.2,17.8,28.2,14.073999999999996,1.0
19.0,32.400000000000006,9.600000000000001,31.400000000000002,21.200000000000003,54.400000000000006,0.11,2.8,5.2,0.24999999999999994,93.4,3.4000000000000004,0.0,160.0,0.0,143.20000000000002,61.278000000000006,678932.558,3.006,0.012,2.7755575615628914e-17,0.126,70.8,18.8,207.0,35.448,1.0
12.600000000000001,11.4,3.4000000000000004,19.4,6.0,25.4,0.22999999999999998,1.8,4.8,0.5900000000000001,35.0,4.2,0.0,23.2,0.0,20.978,26.061999999999998,15138.599999999999,0.11800000000000001,0.034,0.09799999999999998,0.184,16.2,20.0,65.4,69.04599999999999,1.0
10.0,6.0,0.6000000000000001,0.8,0.8,12.8,0.088,1.0,0.19999999999999996,0.11799999999999988,8.6,1.8,0.0,9.399999999999999,0.0,35.786,12.472000000000001,2539.866,0.07200000000000001,0.10200000000000001,0.40800000000000003,0.074,7.4,9.4,28.4,22.0,1.0
14.2,13.8,9.0,18.4,14.6,26.6,0.182,1.0,4.4,0.5720000000000001,33.8,0.6000000000000001,0.0,34.8,0.0,48.312,16.014,23052.503999999997,0.382,0.048,0.10400000000000001,0.064,23.2,14.0,48.8,53.772,1.0
6.0,10.0,6.4,10.399999999999999,5.0,13.8,0.264,1.0,2.2,0.3660000000000001,12.8,5.800000000000001,0.0,10.2,0.0,1.913999999999998,38.484,15915.184000000001,0.16999999999999998,0.016,0.726,0.186,5.6,15.6,27.400000000000006,72.23400000000001,1.0
19.0,28.0,3.0,17.8,11.0,48.400000000000006,0.184,2.0,10.0,0.7799999999999999,58.6,8.2,0.0,49.6,2.5999999999999996,34.198,71.98799999999999,80709.836,0.6200000000000001,0.044,0.556,0.15000000000000002,21.2,19.8,90.6,50.652,1.0
14.399999999999999,18.8,2.4,6.8,14.2,31.2,0.116,1.0,0.3999999999999999,0.388,51.2,0.6000000000000001,0.0,75.0,4.0,44.891999999999996,61.174,130315.636,0.762,0.013999999999999999,0.034,0.174,31.2,16.8,133.8,32.346000000000004,1.0
9.0,4.6,2.2,8.2,3.2,16.4,0.15600000000000003,2.0,3.0,0.4119999999999999,20.2,1.0,0.0,23.200000000000003,0.0,30.613999999999997,8.437999999999999,4255.152,0.15000000000000002,0.11000000000000001,0.16999999999999998,0.12,14.8,11.4,42.2,37.646,1.0
38.2,35.4,7.4,33.4,48.8,62.6,0.30800000000000005,2.8,5.4,0.128,78.2,4.4,0.0,48.2,1.6,39.746,83.914,108964.138,0.5640000000000001,0.01,0.36,0.14400000000000002,22.200000000000003,24.0,179.0,64.772,1.0
3.0,11.0,0.7999999999999998,8.4,5.8,24.0,0.19,2.8,4.4,0.4119999999999999,26.2,1.0,0.0,26.8,0.0,34.168,16.436,8478.186,0.16,0.06,0.16,0.164,2.0,13.2,40.2,27.327999999999996,1.0
1.1999999999999993,10.0,2.6,0.5999999999999996,1.0,8.6,0.13,2.8,1.0,0.768,6.8,1.2,0.0,4.0,0.0,21.528,8.797999999999998,2454.9660000000003,0.064,0.142,0.23399999999999999,0.126,10.6,9.0,12.399999999999999,15.475999999999999,1.0
6.4,2.5999999999999996,2.4,9.8,4.4,12.8,0.12,1.2,2.0,0.31999999999999995,12.8,3.4000000000000004,0.0,13.8,1.0,33.328,10.600000000000001,3290.196,0.12,0.14,0.29600000000000004,0.1,15.6,12.0,40.8,57.897999999999996,1.0
19.8,15.4,1.3999999999999995,14.0,14.2,23.6,0.176,1.0,3.8,0.546,45.2,1.2,0.0,35.0,0.0,64.2,22.206,34806.656,0.48,0.076,0.132,0.10400000000000001,30.6,20.4,77.2,43.0,1.0
10.2,0.5999999999999996,3.2,8.0,10.8,0.1999999999999993,0.066,1.8,3.8,0.788,2.0,0.19999999999999996,0.0,23.8,0.0,4.498000000000005,48.568,30153.574,0.11599999999999996,0.04,0.094,0.055999999999999994,0.40000000000000213,18.6,47.0,35.608000000000004,1.0
0.8,12.2,0.19999999999999996,1.8,1.6,12.8,0.35200000000000004,3.6,1.2,0.4779999999999999,11.0,1.8,0.0,13.0,0.8,32.83,3.727999999999999,466.26399999999995,0.048,0.212,0.2960000000000001,0.278,11.6,7.0,18.2,5.776000000000002,1.0
11.8,20.200000000000003,7.6000000000000005,9.0,0.0,37.2,0.386,3.8,5.6,0.26400000000000007,53.400000000000006,5.2,0.0,30.4,1.0,35.008,24.438,9325.271999999999,0.194,0.066,0.6,0.278,19.200000000000003,14.2,52.8,27.642,1.0
1.2,2.2,0.8,3.6,0.0,3.8,0.17,0.8,1.8,0.912,1.0,2.0,0.0,1.8,0.8,18.478,6.638,546.004,0.04,0.18799999999999997,0.912,0.126,5.2,7.2,10.0,47.972,1.0
8.600000000000001,2.0,2.0,4.0,6.4,20.0,0.05999999999999997,2.0,2.6,0.6280000000000001,16.6,2.8000000000000007,0.0,25.4,2.0,24.616,24.88,9584.673999999999,0.18,0.02,0.36400000000000005,0.006000000000000005,19.4,16.8,53.0,38.214,1.0
19.8,15.4,1.3999999999999995,14.0,14.2,23.6,0.176,1.0,3.8,0.546,45.2,1.2,0.0,35.0,0.0,64.2,22.206,34806.656,0.48,0.076,0.132,0.10400000000000001,30.6,20.4,77.2,43.0,1.0
41.400000000000006,12.400000000000002,12.4,4.2,40.0,14.6,0.12200000000000001,2.0,1.4000000000000004,0.11199999999999999,19.4,2.0,0.0,26.0,0.0,68.586,5.187999999999999,14636.913999999999,0.348,0.096,0.23199999999999998,0.008000000000000007,44.8,18.6,111.4,31.160000000000004,1.0
13.0,0.20000000000000018,1.8,101.4,3.2,3.8000000000000007,0.016,0.8,1.0,1.09,350.4,1.0,0.0,199.8,0.0,1805.45,20.518000000000008,290755.28599999996,12.828000000000001,0.16599999999999998,1.042,0.024,997.8,1.5999999999999996,233.4,34.542,1.0
31.6,26.6,13.200000000000001,18.0,34.0,7.6,0.102,1.0,3.4,0.588,19.6,1.0,0.0,20.4,0.0,60.202000000000005,15.512,14677.340000000002,0.382,0.10200000000000001,0.29200000000000004,0.048,37.8,13.6,111.2,62.26200000000001,1.0
7.2,1.4,1.0,0.8,0.0,3.6000000000000005,0.07399999999999998,1.6,2.0,1.1320000000000001,3.0,1.0,0.0,1.7999999999999998,0.8,4.385999999999999,6.5280000000000005,367.878,0.102,0.2,1.3719999999999999,0.018000000000000002,0.0,7.8,5.6,42.826,1.0
30.4,14.8,16.6,14.0,16.6,38.6,0.15,1.8,6.6,0.732,52.4,1.0,0.0,62.8,0.8,63.464,26.806,43049.994,0.4600000000000001,0.023999999999999997,0.134,0.082,45.8,17.2,114.2,32.684,1.0
8.0,1.6000000000000005,0.8,8.4,1.6,2.2,0.017999999999999995,0.0,0.19999999999999996,1.496,6.2,2.2,0.0,13.8,0.0,12.782000000000002,25.68,11148.72,0.17,0.02,0.594,0.07,5.0,7.0,42.2,19.928,1.0
10.0,10.0,2.6,0.8,7.2,6.4,0.198,0.19999999999999996,3.0,0.43400000000000005,9.8,4.8,0.0,17.4,1.6,25.822,7.484,1725.7959999999998,0.066,0.11,0.32399999999999995,0.17600000000000002,9.2,10.0,28.0,16.805999999999997,1.0
27.4,19.6,15.8,6.8,14.399999999999999,33.2,0.14800000000000002,2.0,8.4,0.4779999999999999,55.2,0.6000000000000005,0.0,57.0,0.0,62.102000000000004,28.208000000000006,36040.770000000004,0.642,0.05600000000000001,0.22599999999999998,0.094,39.2,18.8,116.4,20.796,1.0
2.6000000000000005,1.0,1.6,0.6000000000000001,0.20000000000000018,11.2,0.136,2.6,1.0,1.5100000000000002,1.7999999999999998,1.0,0.0,5.199999999999999,1.6,17.808,11.264,1871.366,0.06,0.124,0.804,0.032,6.4,10.8,12.799999999999999,23.926,1.0
6.2,4.6,9.0,0.8,5.0,11.2,0.182,1.8,1.0,0.93,15.8,2.6,0.0,13.4,0.0,37.972,2.9620000000000006,663.122,0.03,0.278,0.316,0.086,14.2,6.0,36.4,23.82,1.0
20.8,4.0,0.6000000000000001,1.0,5.4,7.2,0.198,2.8,2.8,0.918,14.6,2.0,0.0,15.0,1.6,16.770000000000003,11.038,2063.0319999999997,0.06,0.09,0.378,0.047999999999999994,7.0,14.6,36.8,47.106,1.0
8.0,1.6000000000000014,4.800000000000001,5.199999999999999,7.3999999999999995,1.0,0.15200000000000002,0.19999999999999996,2.2,0.45,5.199999999999999,2.0,0.0,45.6,1.0,39.37200000000001,34.46,24435.823999999997,0.318,0.021999999999999992,0.654,0.092,10.6,12.0,75.2,23.005999999999993,1.0
6.6,0.1999999999999993,0.7999999999999998,4.2,1.4000000000000004,4.800000000000001,0.008000000000000007,1.0,1.0,0.46599999999999997,1.0,1.0,0.0,25.0,0.0,29.704000000000004,17.39,8686.194,0.17800000000000002,0.06,0.448,0.019999999999999983,34.0,9.6,36.6,9.346000000000004,1.0
12.2,12.6,2.4000000000000004,1.5999999999999996,10.2,23.6,0.198,2.0,3.4000000000000004,0.386,29.0,1.0,0.0,36.4,0.8,21.078,31.826,20491.688000000002,0.218,0.04,0.138,0.152,20.0,18.6,72.2,27.302,1.0
19.0,28.0,3.0,17.8,11.0,48.400000000000006,0.184,2.0,10.0,0.7799999999999999,58.6,8.2,0.0,49.6,2.5999999999999996,34.198,71.98799999999999,80709.836,0.6200000000000001,0.044,0.556,0.15000000000000002,21.2,19.8,90.6,50.652,1.0
2.6000000000000005,9.0,0.40000000000000036,2.0,6.4,16.6,0.18400000000000002,1.8,0.3999999999999999,0.062,24.4,0.5999999999999996,0.0,29.4,3.0,38.312,22.612000000000002,15680.307999999999,0.264,0.03,0.04200000000000004,0.098,23.6,11.2,37.0,20.708000000000006,1.0
16.0,26.6,9.0,46.6,11.8,54.2,0.174,2.8,10.6,1.056,65.0,3.4000000000000004,0.0,40.4,3.0,80.022,29.262,56154.732,0.612,0.005999999999999995,0.37,0.04999999999999999,49.6,25.2,134.4,74.778,1.0
37.2,66.0,10.2,93.6,49.6,109.2,0.176,2.0,5.8,0.09200000000000003,200.0,4.8,0.0,26.799999999999997,0.8,43.17400000000002,127.79800000000002,708992.5179999999,1.312,0.002,0.144,0.132,43.599999999999994,30.2,254.4,88.81800000000001,1.0
0.0,0.6000000000000001,0.0,0.0,3.8,2.8000000000000007,0.23800000000000002,0.3999999999999999,1.0,1.024,4.2,2.0,0.0,11.4,0.0,11.777999999999999,8.924,1026.3300000000002,0.04,0.098,0.724,0.11799999999999998,5.4,7.0,20.6,18.996000000000002,1.0
22.6,5.4,16.2,3.8,10.6,1.4000000000000004,0.060000000000000026,0.0,2.6,0.98,16.2,1.0,0.0,14.0,0.0,69.914,1.908,854.754,0.038,0.33,1.05,0.0040000000000000036,16.8,7.8,58.6,71.394,1.0
11.2,5.199999999999999,11.200000000000001,2.2,1.799999999999999,4.399999999999999,0.05799999999999999,2.0,4.2,0.13600000000000012,6.0,4.8,0.0,49.8,0.0,10.65799999999999,40.322,35308.206,0.28200000000000003,0.038,0.836,0.039999999999999994,0.40000000000000213,13.4,48.0,13.631999999999998,1.0
14.4,19.200000000000003,0.8,6.0,7.4,38.2,0.192,2.0,2.0,0.21999999999999997,34.2,1.8,0.0,36.4,0.0,53.062,28.644,35042.38999999999,0.43799999999999994,0.002,0.24000000000000002,0.276,22.8,18.6,77.8,37.818000000000005,1.0
2.0,10.0,0.8,0.6000000000000001,7.4,4.800000000000001,0.276,0.8,0.19999999999999996,0.9959999999999999,1.5999999999999996,1.0,0.0,7.8,0.0,12.946,2.744,146.43200000000002,0.012000000000000002,0.364,1.274,0.04999999999999998,4.2,6.2,10.0,77.52000000000001,1.0
10.2,0.5999999999999996,3.2,8.0,10.8,0.1999999999999993,0.066,1.8,3.8,0.788,2.0,0.19999999999999996,0.0,23.8,0.0,4.498000000000005,48.568,30153.574,0.11599999999999996,0.04,0.094,0.055999999999999994,0.40000000000000213,18.6,47.0,35.608000000000004,1.0
15.6,21.6,9.0,7.800000000000001,2.0,38.6,0.386,3.6,5.6,0.274,55.6,4.2,0.0,32.8,0.8,40.084,21.83,9328.408,0.21,0.07,0.43800000000000006,0.254,22.2,15.0,60.6,27.466,1.0
28.0,17.4,9.4,16.0,6.4,7.4,0.17,2.0,8.2,0.732,33.6,2.0,0.0,53.6,0.0,32.53999999999999,32.87,41435.545999999995,0.426,0.03,0.098,0.10200000000000001,45.0,32.6,109.6,28.86,1.0
8.0,1.6000000000000014,4.800000000000001,5.199999999999999,7.3999999999999995,1.0,0.15200000000000002,0.19999999999999996,2.2,0.45,5.199999999999999,2.0,0.0,45.6,1.0,39.37200000000001,34.46,24435.823999999997,0.318,0.021999999999999992,0.654,0.092,10.6,12.0,75.2,23.005999999999993,1.0
20.0,3.2,5.2,8.2,32.8,5.8,0.10599999999999998,1.0,0.5999999999999996,0.8320000000000001,4.400000000000002,0.40000000000000036,0.0,50.0,2.4,6.843999999999994,77.89000000000001,100598.108,0.4999999999999998,0.014000000000000002,0.18600000000000003,0.005999999999999998,10.0,15.4,102.2,38.93,1.0
5.0,3.6000000000000014,5.6000000000000005,8.2,4.2,13.200000000000003,0.0020000000000000157,1.0,0.6000000000000001,0.51,11.0,1.8,0.0,7.399999999999999,0.0,23.746000000000002,21.208,9223.414,0.16600000000000004,0.044,0.6559999999999999,0.011999999999999997,0.7999999999999989,4.0,28.2,50.9,1.0
16.2,6.4,0.19999999999999996,5.8,8.0,13.0,0.138,0.19999999999999996,2.0,0.29400000000000004,18.8,2.8,0.0,31.4,0.0,13.546000000000003,46.26200000000001,32897.392,0.20600000000000004,0.028000000000000004,0.202,0.039999999999999994,12.4,20.0,65.4,37.42399999999999,1.0
14.2,13.8,9.0,18.4,14.6,26.6,0.182,1.0,4.4,0.5720000000000001,33.8,0.6000000000000001,0.0,34.8,0.0,48.312,16.014,23052.503999999997,0.382,0.048,0.10400000000000001,0.064,23.2,14.0,48.8,53.772,1.0
6.2,0.19999999999999996,6.4,0.6000000000000001,0.5999999999999996,4.6,0.278,0.8,0.6000000000000001,0.938,2.2,1.0,0.0,8.0,0.0,3.7479999999999993,4.773999999999999,840.1419999999999,0.172,0.06599999999999999,0.47599999999999987,0.166,1.5999999999999996,5.8,0.1999999999999993,1.737999999999996,1.0
7.0,4.4,1.0,6.0,5.4,7.2,0.28200000000000003,1.4,0.19999999999999996,0.394,7.2,0.5999999999999996,0.0,3.0,0.0,21.008,6.813999999999998,1452.272,0.12400000000000005,0.126,0.564,0.164,4.8,11.0,21.2,85.856,1.0
15.8,14.6,9.6,16.6,14.2,27.8,0.204,1.2,5.0,0.5800000000000001,35.0,0.6000000000000001,0.0,33.8,0.0,48.442,14.986,23044.989999999998,0.38,0.048,0.09000000000000001,0.076,22.6,13.4,54.2,51.425999999999995,1.0
19.0,28.0,3.0,17.8,11.0,48.400000000000006,0.184,2.0,10.0,0.7799999999999999,58.6,8.2,0.0,49.6,2.5999999999999996,34.198,71.98799999999999,80709.836,0.6200000000000001,0.044,0.556,0.15000000000000002,21.2,19.8,90.6,50.652,1.0
22.2,5.6,2.0,0.19999999999999996,14.600000000000001,10.0,0.038000000000000034,1.0,3.0,0.49,17.6,3.8000000000000007,0.0,36.6,0.0,81.244,6.723999999999997,16608.292,0.438,0.144,0.21600000000000003,0.03,35.4,10.2,78.4,20.769999999999996,1.0
12.399999999999999,5.2,7.2,27.0,7.2,17.0,0.09,1.2,2.6,0.852,25.8,1.4000000000000004,0.0,17.4,0.8,49.800000000000004,13.971999999999998,6178.088000000001,0.27,0.076,0.20800000000000007,0.08399999999999999,23.8,10.8,67.8,57.193999999999996,1.0
24.0,28.0,7.6,27.0,21.8,50.6,0.19399999999999998,1.0,3.2,0.19599999999999998,61.0,4.8,0.0,51.6,0.8,33.028000000000006,43.736000000000004,77724.63,0.776,0.0,0.272,0.128,22.0,19.2,134.6,42.69,1.0
1.0,14.8,2.2,5.4,3.0,5.4,0.264,1.2,2.2,0.44799999999999995,8.8,1.8,0.0,18.8,0.8,6.597999999999999,15.642,2876.686,0.04800000000000001,0.044,0.04200000000000001,0.12000000000000001,3.3999999999999995,8.4,15.6,3.719999999999999,1.0
4.0,3.6000000000000014,0.0,7.8,3.2,4.6,0.132,1.0,0.3999999999999999,0.368,7.199999999999999,1.8,0.0,0.6000000000000014,0.8,11.779999999999998,26.28,8144.882,0.09200000000000001,0.04200000000000001,0.40599999999999997,0.112,0.6000000000000014,11.2,18.4,48.274,1.0
6.0,6.2,1.6,4.6,2.2,2.0,0.05,0.0,2.8,1.008,0.6000000000000001,2.2,0.0,16.4,0.0,10.768,35.264,15103.04,0.04200000000000001,0.010000000000000002,0.474,0.03799999999999999,1.1999999999999993,2.8,18.6,25.014,1.0
6.0,8.0,0.8,3.8,7.0,17.0,0.256,2.0,0.3999999999999999,0.30599999999999994,5.0,2.6,0.0,3.0,0.8,1.226,20.074,3632.608,0.06,0.057999999999999996,0.5579999999999999,0.114,5.8,10.8,19.8,53.22200000000001,1.0
25.8,1.8000000000000007,20.6,5.4,8.600000000000001,2.200000000000003,0.007999999999999993,2.8,6.6,1.2160000000000002,34.0,3.2,0.0,84.4,2.6,96.58800000000001,22.188,78511.45399999998,1.036,0.16199999999999998,0.766,0.04000000000000001,67.8,15.4,96.2,4.774000000000001,1.0
12.600000000000001,11.4,3.4000000000000004,19.4,6.0,25.4,0.22999999999999998,1.8,4.8,0.5900000000000001,35.0,4.2,0.0,23.2,0.0,20.978,26.061999999999998,15138.599999999999,0.11800000000000001,0.034,0.09799999999999998,0.184,16.2,20.0,65.4,69.04599999999999,1.0
16.2,15.6,9.8,0.7999999999999998,8.6,30.6,0.268,1.8,8.8,0.934,39.0,2.6,0.0,39.8,0.8,28.345999999999997,14.776,9123.896,0.15399999999999997,0.07,0.4920000000000001,0.158,23.8,20.8,71.8,8.747999999999998,1.0
14.4,19.200000000000003,0.8,6.0,7.4,38.2,0.192,2.0,2.0,0.21999999999999997,34.2,1.8,0.0,36.4,0.0,53.062,28.644,35042.38999999999,0.43799999999999994,0.002,0.24000000000000002,0.276,22.8,18.6,77.8,37.818000000000005,1.0
12.399999999999999,5.2,7.2,27.0,7.2,17.0,0.09,1.2,2.6,0.852,25.8,1.4000000000000004,0.0,17.4,0.8,49.800000000000004,13.971999999999998,6178.088000000001,0.27,0.076,0.20800000000000007,0.08399999999999999,23.8,10.8,67.8,57.193999999999996,1.0
3.5999999999999996,7.8,0.0,1.4,1.0,0.8000000000000007,0.178,2.0,0.19999999999999996,0.16999999999999996,4.4,1.0,0.0,11.0,1.8,21.652,10.334,2349.158,0.18800000000000003,0.116,0.624,0.1,7.2,13.0,16.2,18.066,1.0
14.2,10.6,5.0,3.0,4.3999999999999995,16.8,0.172,1.0,3.5999999999999996,0.6819999999999999,22.2,4.2,0.0,32.8,2.4000000000000004,48.32599999999999,13.916,7011.0380000000005,0.18400000000000002,0.174,0.716,0.088,21.6,13.8,48.8,23.581999999999997,1.0
20.6,16.8,13.4,10.2,6.8,6.4,0.21200000000000002,1.0,2.8,0.742,29.6,2.0,0.0,16.2,0.8,46.12,10.832,4489.929999999999,0.14600000000000002,0.106,0.234,0.11800000000000001,25.8,18.0,53.2,51.072,1.0
0.0,0.6000000000000001,0.0,0.0,3.8,2.8000000000000007,0.23800000000000002,0.3999999999999999,1.0,1.024,4.2,2.0,0.0,11.4,0.0,11.777999999999999,8.924,1026.3300000000002,0.04,0.098,0.724,0.11799999999999998,5.4,7.0,20.6,18.996000000000002,1.0
6.0,8.0,0.8,3.8,7.0,17.0,0.256,2.0,0.3999999999999999,0.30599999999999994,5.0,2.6,0.0,3.0,0.8,1.226,20.074,3632.608,0.06,0.057999999999999996,0.5579999999999999,0.114,5.8,10.8,19.8,53.22200000000001,1.0
7.6,2.3999999999999995,4.0,27.6,7.4,1.0,0.010000000000000009,2.0,2.2,0.912,10.6,1.4000000000000004,0.0,26.200000000000003,0.8,46.116,17.812,11920.954000000002,0.372,0.027999999999999997,0.14999999999999997,0.0059999999999999915,16.4,8.6,65.2,58.132,1.0
0.5999999999999996,4.4,2.2,0.8,0.40000000000000036,3.2,0.4680000000000001,0.0,0.19999999999999996,1.012,0.6000000000000001,1.0,0.0,1.4000000000000004,1.8,1.9979999999999976,0.43000000000000016,97.576,0.01,0.128,1.05,0.11399999999999999,2.2,5.8,5.6,66.052,1.0
17.2,20.8,4.6,10.4,1.4000000000000004,26.8,0.34800000000000003,1.2,4.6,0.6539999999999999,33.2,4.4,0.0,29.4,0.8,47.32,18.482,4942.24,0.22400000000000003,0.084,0.4139999999999999,0.222,28.6,18.2,52.8,26.694000000000003,1.0
22.0,2.1999999999999993,1.6,4.6,21.0,19.0,0.134,1.8,3.0,0.742,46.6,1.0,0.0,22.2,0.8,57.414,31.158,45835.43200000001,0.6559999999999999,0.11199999999999999,0.334,0.048,20.2,3.3999999999999986,77.4,51.324,1.0
7.6,2.3999999999999995,4.0,27.6,7.4,1.0,0.010000000000000009,2.0,2.2,0.912,10.6,1.4000000000000004,0.0,26.200000000000003,0.8,46.116,17.812,11920.954000000002,0.372,0.027999999999999997,0.14999999999999997,0.0059999999999999915,16.4,8.6,65.2,58.132,1.0
9.8,6.0,3.0,0.19999999999999996,2.4,8.6,0.16,1.0,2.0,0.9099999999999999,15.0,1.2,0.0,23.0,0.0,24.316,23.534,11177.842,0.18,0.05,0.252,0.09,17.6,18.0,43.8,19.374000000000002,1.0
20.8,4.0,0.6000000000000001,1.0,5.4,7.2,0.198,2.8,2.8,0.918,14.6,2.0,0.0,15.0,1.6,16.770000000000003,11.038,2063.0319999999997,0.06,0.09,0.378,0.047999999999999994,7.0,14.6,36.8,47.106,1.0
5.0,13.8,1.0,11.4,2.8,22.4,0.182,2.0,4.0,0.18000000000000002,24.0,5.0,0.0,32.2,0.0,67.56,13.616,11649.236,0.21800000000000003,0.09000000000000001,0.736,0.068,23.2,17.8,28.2,14.073999999999996,1.0
2.3999999999999986,12.0,5.6,7.0,9.0,35.2,0.19,1.8,0.5999999999999996,0.17999999999999994,16.4,5.0,0.0,24.2,0.0,3.172000000000004,43.012,26665.485999999997,0.020000000000000046,0.012000000000000002,0.684,0.19,14.0,27.4,20.4,21.577999999999996,1.0
32.8,24.400000000000002,15.0,28.4,37.2,9.6,0.07399999999999998,0.19999999999999996,5.2,0.786,21.8,0.19999999999999996,0.0,19.8,0.0,64.78399999999999,19.686,15015.244000000002,0.33599999999999997,0.092,0.266,0.06199999999999999,39.4,10.0,126.2,91.30000000000001,1.0
18.4,19.6,4.4,13.0,0.8000000000000007,25.8,0.342,1.0,4.6,0.6819999999999999,32.8,4.8,0.0,29.2,0.8,44.576,21.618,4956.8099999999995,0.22600000000000003,0.076,0.548,0.20400000000000001,27.0,19.4,58.4,32.218,1.0
31.4,16.0,16.2,8.2,1.5999999999999996,20.0,0.084,2.0,6.8,0.95,47.6,4.6,0.0,76.8,2.8,82.418,26.394000000000002,77915.87199999999,0.8959999999999999,0.138,0.646,0.078,57.6,14.8,128.8,9.509999999999998,1.0
