V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
1.0,110.6,0.0,0.0,1.0,0.0,0.0,687.0,0.19999999999999996,0.0,1.0,0.8,0.0,361.8,0.0,0.0,0.8,1.0,1.8,364.0,0.8,0.0,1.8,0.0,0.8,1.0
0.0,279.0,0.0,0.0,1.0,1.8,0.0,812.0,1.0,0.0,1.0,0.0,0.0,391.2,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,15.399999999999999,0.0,0.0,1.8,0.0,0.0,792.0,1.8,0.0,1.0,1.0,0.0,573.4,0.0,0.0,0.0,1.8,0.0,447.6,0.0,0.0,1.8,0.0,0.8,1.0
0.0,115.60000000000001,0.0,0.0,0.0,0.0,0.0,512.4,1.0,0.0,0.0,0.0,0.0,335.2,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,58.6,0.0,0.0,1.0,0.0,0.0,690.2,1.0,0.0,1.0,0.0,0.0,508.0,0.0,0.0,0.0,1.0,0.0,406.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,123.6,0.0,0.0,1.0,0.0,0.0,812.0,1.8,0.0,1.0,0.0,0.0,356.4,0.8,0.0,0.0,1.8,0.0,505.0,0.8,0.0,1.8,0.0,1.0,1.0
0.0,114.2,0.0,0.0,1.0,1.0,0.0,928.2,1.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,0.0,1.0,0.0,613.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,43.8,0.0,0.0,0.0,0.0,0.0,617.2,0.0,0.0,0.0,0.0,0.0,397.6,0.0,0.0,0.0,0.0,0.0,416.6,0.0,0.0,0.0,0.0,0.0,1.0
0.0,182.6,0.0,0.0,0.8,0.0,0.0,918.2,0.8,0.0,0.8,0.0,0.0,395.8,0.0,0.0,0.0,0.8,0.8,699.0,0.0,0.0,0.8,0.0,0.0,1.0
0.0,88.2,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.8,0.0,0.0,0.0,460.8,0.0,0.0,0.0,1.0,0.0,496.2,0.0,0.0,1.0,0.0,1.8,1.0
0.0,193.6,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,1.0,0.0,378.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,272.8,0.0,0.0,0.8,0.0,0.0,564.4,0.8,0.0,0.8,0.8,0.0,674.2,0.0,0.0,0.0,0.8,0.0,342.4,0.0,0.0,0.8,0.0,0.0,1.0
0.0,64.2,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,625.6,0.0,0.0,0.0,0.0,0.0,707.2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,82.4,0.0,0.0,0.0,0.0,0.0,712.8,0.0,0.0,0.0,0.0,0.0,502.4,0.0,0.0,0.0,0.0,0.0,733.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,22.8,0.0,0.0,0.8,0.0,0.0,651.6,0.8,0.0,0.8,0.8,0.0,720.6,0.0,0.0,0.0,0.8,0.0,381.8,0.0,0.0,0.8,0.0,0.0,1.0
0.8,121.6,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.8,0.0,0.0,0.0,552.8,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,134.4,0.0,0.0,1.0,0.0,0.0,441.8,1.0,0.0,1.0,0.0,0.0,510.2,0.0,0.0,0.0,1.0,0.0,480.4,0.0,0.0,1.0,0.0,0.0,1.0
0.8,73.6,0.0,0.0,0.19999999999999996,0.0,0.0,574.0,0.8,0.0,1.0,0.8,0.0,414.2,1.0,0.0,0.0,0.8,0.0,326.6,1.0,0.0,0.8,0.0,0.0,1.0
1.0,194.8,0.0,0.0,1.0,0.8,0.0,812.0,0.19999999999999996,0.0,1.0,0.0,0.8,506.4,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,150.6,0.0,0.0,0.8,0.0,0.0,812.0,1.0,0.0,0.0,0.8,0.8,488.0,0.0,0.0,0.8,0.19999999999999996,0.19999999999999996,404.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,65.8,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.8,1.0,0.0,603.4,0.0,0.8,0.0,1.0,0.0,462.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,139.0,0.0,0.0,1.0,0.0,0.0,587.6,1.0,0.0,1.0,0.0,0.0,635.2,0.0,0.0,0.0,1.0,0.0,540.6,0.0,0.0,1.0,0.0,0.0,1.0
0.8,25.0,0.0,0.0,0.19999999999999996,0.0,0.0,554.8,0.19999999999999996,0.0,0.19999999999999996,1.0,0.0,505.2,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,122.2,0.0,0.0,1.0,0.19999999999999996,0.0,812.0,1.8,0.0,1.8,0.8,0.0,488.0,0.0,0.0,0.0,1.8,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,79.4,0.0,0.0,0.0,0.0,0.0,569.8,0.0,0.0,0.0,0.0,0.0,632.4,0.0,0.0,0.0,0.0,0.0,406.6,0.0,0.0,0.0,0.0,0.0,1.0
0.0,275.0,0.0,0.0,1.0,0.8,0.0,874.0,1.0,0.0,1.0,0.0,0.0,357.2,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,262.6,0.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,0.0,0.0,0.0,393.4,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,51.8,0.0,0.0,1.8,1.0,0.0,887.6,0.8,0.0,0.8,0.0,0.0,653.6,1.0,1.0,0.0,0.8,0.0,435.6,1.0,0.0,0.8,0.0,0.8,1.0
1.0,126.4,0.0,0.0,0.19999999999999996,0.0,0.0,561.2,0.19999999999999996,0.0,0.19999999999999996,0.8,0.0,424.0,0.0,0.0,0.0,0.19999999999999996,0.0,481.0,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.8,43.6,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,601.2,0.0,0.0,0.0,1.0,0.0,396.0,0.0,0.0,1.0,0.0,1.8,1.0
0.0,136.6,0.0,1.0,1.0,1.0,0.0,898.0,0.0,0.0,1.0,0.0,0.0,407.4,0.0,0.0,1.0,0.0,0.0,623.4,0.0,0.0,0.0,0.0,0.0,1.0
0.0,201.6,0.0,0.0,0.0,0.0,0.0,537.6,0.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,583.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,173.4,0.0,0.0,0.0,0.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,0.0,419.6,0.0,0.0,0.0,0.0,0.0,1.0
0.8,134.6,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.8,0.0,0.0,536.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,142.8,0.0,0.0,1.0,0.19999999999999996,0.0,937.0,1.0,0.0,1.0,0.0,0.0,344.2,1.0,0.0,0.0,0.0,0.0,373.2,1.0,0.0,0.0,0.0,0.8,1.0
0.0,87.8,0.0,0.0,0.8,1.0,0.0,999.0,1.8,0.0,0.0,0.0,0.0,562.2,0.0,0.0,0.0,1.8,1.0,732.4,0.0,0.0,1.8,0.0,0.8,1.0
0.0,130.0,0.0,0.0,0.8,0.0,0.0,612.2,0.8,0.0,0.8,0.0,0.0,615.4,0.0,0.0,0.0,0.8,0.0,517.8,0.0,0.0,0.8,0.0,0.8,1.0
0.0,86.4,0.0,0.0,0.8,0.0,0.8,351.0,0.8,0.0,0.8,0.0,0.0,655.4,0.0,0.0,0.0,0.8,0.0,408.2,0.0,0.0,0.8,0.0,0.0,1.0
0.0,3.799999999999999,0.0,0.0,0.8,1.0,0.0,1048.6,1.0,0.0,0.8,0.0,0.0,504.4,0.0,0.0,0.8,0.19999999999999996,1.8,404.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,321.2,0.0,0.0,0.0,0.0,0.0,951.8,0.0,0.0,0.0,0.0,0.0,816.6,0.0,0.0,0.0,0.0,0.0,500.4,0.0,0.0,0.0,0.0,0.0,1.0
0.0,215.0,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.0,1.0,1.0,0.0,524.0,0.0,0.0,0.0,1.0,0.0,565.0,0.0,0.0,1.0,0.0,0.8,1.0
1.0,138.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.19999999999999996,0.8,0.0,568.4,0.0,0.0,0.0,1.0,0.0,494.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,98.6,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.8,0.0,393.4,0.0,0.0,0.0,1.0,0.0,489.0,0.0,0.0,1.0,0.0,1.8,1.0
0.0,111.4,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.0,0.8,0.0,497.6,0.0,1.0,0.0,1.0,0.0,436.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,137.8,0.0,0.0,1.0,0.0,1.8,624.0,1.0,0.0,1.0,0.8,0.0,348.4,0.0,0.8,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,184.8,0.0,0.0,1.8,0.0,0.0,632.8,1.8,0.0,1.0,0.0,0.0,551.6,0.0,0.0,0.0,1.8,0.0,598.2,0.0,0.0,1.8,0.0,1.8,1.0
0.0,74.0,0.0,0.0,0.19999999999999996,0.8,0.0,863.6,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,454.4,0.0,0.0,0.0,0.19999999999999996,0.0,513.0,0.0,0.0,0.19999999999999996,0.0,1.0,1.0
0.0,77.4,0.0,0.0,0.0,0.0,0.0,860.6,0.0,0.0,0.0,0.0,0.0,406.4,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.8,0.0,0.0,0.0,1.0
0.0,208.6,0.0,0.0,1.0,1.0,0.0,698.6,1.0,0.0,0.0,0.0,0.0,448.6,0.0,0.0,0.8,0.19999999999999996,1.0,404.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,75.6,0.0,0.0,1.0,1.0,0.0,878.0,0.0,0.0,0.0,0.0,0.0,373.8,0.0,1.0,0.0,0.0,0.0,517.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,281.2,0.0,0.0,1.0,0.0,0.0,837.6,1.0,0.0,1.0,0.0,0.0,503.6,0.0,0.0,0.0,1.0,0.0,421.6,0.0,0.0,1.0,0.0,1.0,1.0
0.0,13.6,0.0,0.0,0.8,0.0,0.0,564.4,0.8,0.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,0.8,0.0,399.8,0.0,0.0,0.8,0.0,0.0,1.0
0.0,108.8,0.0,0.0,1.0,0.0,1.0,562.0,0.19999999999999996,0.0,1.8,0.0,0.0,439.6,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,290.2,0.0,1.0,0.8,0.0,0.8,528.4,0.8,0.0,0.19999999999999996,0.0,1.0,319.4,1.0,0.0,0.0,0.8,0.0,379.2,0.0,0.0,0.8,0.0,0.0,1.0
0.0,152.2,0.0,0.0,0.19999999999999996,0.8,0.0,808.0,1.0,0.0,1.0,1.8,0.0,366.2,0.0,0.8,0.0,1.0,0.0,431.2,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,84.0,0.0,0.0,1.0,1.8,0.0,987.4,1.0,0.0,1.8,0.0,0.0,446.4,0.0,0.8,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,51.8,0.0,0.0,1.0,0.8,0.8,624.0,1.0,0.0,0.0,0.0,0.0,481.6,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,87.8,0.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,0.0,0.0,0.0,0.0,422.2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,91.4,0.0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,0.8,0.0,0.0,625.4,0.0,1.0,0.0,1.0,0.8,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,191.0,0.0,0.0,0.0,0.0,0.0,563.6,0.0,0.0,0.0,0.0,0.0,397.8,0.0,0.0,0.0,0.0,1.0,653.6,0.0,0.0,0.0,0.0,0.0,1.0
0.0,57.6,0.0,0.0,1.0,1.0,0.0,812.0,0.19999999999999996,0.0,1.0,0.8,0.0,358.6,0.0,0.0,0.8,0.19999999999999996,0.0,505.0,0.8,0.0,0.19999999999999996,0.0,0.8,1.0
0.0,95.0,0.0,0.0,0.0,0.0,0.0,860.4,0.0,0.0,0.0,0.0,0.0,708.8,0.0,0.0,0.0,0.0,0.0,398.4,0.0,0.0,0.0,0.0,0.0,1.0
0.0,90.2,0.0,0.0,0.0,0.0,0.0,407.4,0.0,0.0,0.0,0.0,0.0,636.6,0.0,0.0,0.0,0.0,0.0,430.8,0.0,0.0,0.0,0.0,0.0,1.0
0.8,148.6,0.0,0.0,0.19999999999999996,0.0,0.0,812.0,1.0,0.8,1.0,1.0,0.0,457.2,0.0,0.0,0.0,1.0,0.8,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,40.0,0.0,0.0,0.8,0.0,0.0,523.8,0.8,0.0,0.8,0.0,0.0,490.2,0.0,0.0,0.0,0.8,0.0,381.0,0.0,0.0,0.8,0.0,0.0,1.0
0.0,25.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,603.4,0.0,0.0,0.8,0.19999999999999996,0.0,605.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,182.6,0.0,0.0,0.8,0.0,0.0,918.2,0.8,0.0,0.8,0.0,0.0,395.8,0.0,0.0,0.0,0.8,0.8,699.0,0.0,0.0,0.8,0.0,0.0,1.0
0.0,67.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.8,0.8,0.0,502.2,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,73.8,0.0,0.0,0.8,0.0,0.8,634.6,0.8,0.0,0.8,0.0,0.0,436.6,0.0,0.0,0.0,0.8,0.0,459.0,0.0,0.0,0.8,0.0,0.0,1.0
0.0,132.4,0.0,0.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,767.2,0.0,0.0,0.0,0.0,0.0,362.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,84.2,0.0,0.0,0.8,0.8,0.0,807.4,0.8,0.0,0.8,0.0,0.0,724.0,0.0,0.0,0.0,0.8,0.0,405.4,0.0,0.0,0.8,0.0,0.0,1.0
0.0,108.2,0.0,0.0,0.0,0.0,0.0,624.6,0.0,0.0,0.0,0.0,0.0,760.6,0.0,0.0,0.0,0.0,0.0,361.2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,13.6,0.0,0.0,0.8,0.0,0.0,564.4,0.8,0.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,0.8,0.0,399.8,0.0,0.0,0.8,0.0,0.0,1.0
0.0,118.6,0.0,0.0,1.8,0.0,0.8,643.2,1.8,0.0,0.8,0.0,0.0,365.6,0.0,1.0,0.0,1.8,0.0,403.2,0.0,0.0,1.8,0.0,0.0,1.0
0.8,149.6,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.19999999999999996,1.0,0.8,485.8,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,88.6,0.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,1.0,0.8,0.0,450.6,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,88.8,0.0,0.0,0.0,0.0,0.8,543.0,0.0,0.0,0.8,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,210.4,0.0,0.0,1.8,0.0,0.0,816.0,1.8,0.0,1.0,1.0,0.0,293.2,0.8,0.0,0.0,1.0,0.0,396.8,0.8,0.0,1.0,0.0,0.0,1.0
0.0,232.2,0.0,0.0,1.0,1.0,0.0,580.0,0.0,0.0,1.0,0.0,0.0,632.2,0.0,0.0,0.0,0.0,0.8,70.6,0.0,0.0,1.0,0.0,0.0,1.0
0.0,149.4,0.0,0.0,1.8,0.0,0.0,761.0,1.8,0.0,1.8,0.8,0.0,484.8,0.0,0.0,0.0,1.8,0.0,603.4,0.0,0.0,1.8,0.0,0.0,1.0
0.0,307.8,0.0,0.0,1.0,0.0,1.0,387.4,1.0,0.0,0.19999999999999996,0.0,0.0,428.6,0.0,0.8,0.0,1.0,0.8,424.2,0.0,0.0,1.0,0.0,0.8,1.0
0.0,155.6,0.0,0.0,0.19999999999999996,1.0,0.0,620.0,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,396.8,0.0,0.0,0.0,0.19999999999999996,0.0,483.4,0.0,0.0,0.19999999999999996,0.0,0.8,1.0
0.0,119.4,0.0,0.0,0.8,0.0,0.0,647.8,0.8,0.0,0.8,0.0,0.0,616.8,0.0,0.0,0.0,0.8,0.0,715.8,0.0,0.0,0.8,0.0,0.8,1.0
0.0,26.0,0.0,0.0,0.19999999999999996,0.0,0.0,631.2,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,559.8,0.0,0.0,0.8,1.0,0.0,464.4,0.8,0.0,1.0,0.0,0.8,1.0
0.0,91.0,0.0,0.0,0.0,0.0,0.0,303.8,0.0,0.0,0.0,0.0,0.0,565.8,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,239.4,0.0,0.0,0.8,0.0,0.0,770.6,0.8,0.0,0.8,0.0,0.0,386.0,0.0,0.0,0.0,0.8,0.0,616.8,0.0,0.0,0.8,0.0,1.0,1.0
0.8,72.4,0.0,0.0,0.8,0.0,0.0,552.8,0.0,0.0,0.8,0.0,0.0,429.2,0.0,0.0,0.0,0.0,0.0,423.2,0.0,0.0,0.8,0.0,0.0,1.0
0.0,168.6,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.8,0.0,0.0,404.2,0.0,1.0,0.0,1.0,0.0,615.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,83.2,0.0,0.0,0.0,0.0,0.0,612.2,0.0,0.0,0.0,0.0,0.0,580.8,0.0,0.0,0.0,0.0,0.0,359.6,0.0,0.0,0.0,0.0,0.0,1.0
0.8,99.4,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.8,0.8,0.0,688.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,208.2,0.0,0.0,1.8,0.0,0.0,816.0,1.8,0.0,0.8,1.0,0.0,293.2,1.0,0.0,0.0,0.8,0.0,396.8,1.0,0.0,0.8,0.0,0.0,1.0
0.0,107.8,0.0,0.0,1.0,1.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,457.2,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,124.2,0.0,0.0,0.0,0.8,0.0,602.0,0.0,0.0,0.0,0.8,0.0,545.0,0.0,0.0,0.8,0.8,0.0,401.0,0.8,0.0,0.8,0.0,0.0,1.0
0.0,71.2,0.0,0.0,0.0,0.0,0.0,602.4,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,86.2,0.0,0.0,1.0,0.19999999999999996,0.0,812.0,1.0,0.0,0.8,0.0,0.0,502.2,0.0,1.0,0.0,1.0,0.0,366.2,0.0,0.0,1.0,0.0,0.8,1.0
0.0,109.4,0.0,0.0,1.0,0.0,0.19999999999999996,562.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,20.6,0.0,0.0,0.8,0.0,0.0,643.4,0.8,0.0,0.8,0.8,0.0,456.2,0.0,0.0,0.0,0.8,0.0,542.6,0.0,0.0,0.8,0.0,0.0,1.0
0.0,117.4,0.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,0.0,315.2,0.0,0.0,0.0,0.0,0.0,824.6,0.0,0.0,0.0,0.0,0.0,1.0
0.8,16.599999999999994,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,91.6,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,600.4,0.0,0.0,0.0,0.0,0.0,431.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,174.2,0.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,0.0,0.0,469.2,0.0,0.0,0.0,0.0,0.8,715.6,0.0,0.0,0.0,0.0,0.0,1.0
0.0,85.8,0.0,0.0,1.0,0.19999999999999996,0.0,874.0,0.0,0.0,1.0,0.0,0.0,408.8,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,71.2,0.0,0.0,1.0,0.0,0.0,230.0,1.0,0.0,1.0,0.0,0.0,701.4,0.0,0.0,0.0,1.0,0.0,442.4,0.0,0.0,1.0,0.0,0.0,1.0
0.0,167.6,0.0,0.0,0.0,0.8,0.0,616.0,0.0,0.8,0.0,0.0,0.0,431.6,0.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,115.4,0.0,0.0,1.0,0.8,0.0,849.0,1.0,0.0,0.19999999999999996,0.0,0.0,614.4,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,59.2,0.0,0.0,0.0,0.0,0.0,871.0,0.0,0.0,0.0,0.0,0.0,737.6,0.0,0.0,0.0,0.0,0.0,426.4,0.0,0.0,0.0,0.0,0.0,1.0
0.0,19.799999999999997,0.0,0.0,1.0,1.0,0.0,999.0,1.0,0.0,1.0,0.0,0.0,682.2,0.0,0.0,0.0,1.0,0.8,373.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,70.2,0.0,0.0,0.0,0.0,0.0,599.4,0.0,0.0,0.0,0.0,0.0,384.6,0.0,0.0,0.0,0.0,0.0,535.2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,122.0,0.0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,313.2,0.0,0.0,0.0,1.0,0.0,478.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,19.4,0.0,0.0,1.8,0.0,0.0,792.0,1.8,0.0,0.8,0.8,0.0,571.2,0.0,0.0,0.0,1.8,0.0,447.6,0.0,0.0,1.8,0.0,1.0,1.0
0.0,42.8,0.0,0.0,1.0,0.0,0.0,175.4,1.0,0.19999999999999996,1.0,0.0,0.0,738.6,0.0,0.0,0.0,1.0,0.8,637.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,96.0,0.0,0.0,1.0,0.0,0.0,398.2,1.0,0.0,1.0,0.0,0.0,652.2,0.0,0.0,0.0,1.0,0.0,509.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,91.6,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,600.4,0.0,0.0,0.0,0.0,0.0,431.8,0.0,0.0,0.0,0.0,0.0,1.0
0.8,118.80000000000001,0.0,0.0,1.8,0.0,0.0,779.4,1.8,0.0,1.8,0.0,0.0,364.8,0.0,0.0,0.0,1.8,0.0,411.2,0.0,0.0,1.8,0.0,1.0,1.0
0.0,215.0,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.0,1.0,1.0,0.0,524.0,0.0,0.0,0.0,1.0,0.0,565.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,110.2,0.0,0.0,1.8,1.8,0.0,794.4,1.0,0.0,1.8,0.0,0.0,570.8,0.0,0.0,0.0,1.0,0.0,498.6,0.0,0.0,1.8,0.0,0.0,1.0
0.0,183.0,0.0,0.0,0.0,0.0,0.0,518.6,0.0,0.0,0.0,0.0,0.0,767.8,0.0,0.0,0.0,0.0,0.0,368.4,0.0,0.0,0.0,0.0,0.0,1.0
0.0,182.6,0.0,0.0,0.0,0.0,0.0,639.2,0.0,0.0,0.0,0.0,0.0,784.2,0.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,151.6,0.0,0.0,0.0,0.0,0.0,606.8,0.0,0.0,0.0,0.0,0.0,491.4,0.0,0.0,0.0,0.0,0.0,399.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,294.4,0.0,0.0,1.0,0.8,0.0,749.0,0.0,0.0,1.0,0.0,0.0,427.2,0.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,152.2,0.0,0.0,0.0,0.0,0.0,861.8,0.0,0.0,0.0,0.0,0.0,798.6,0.0,0.0,0.0,0.0,0.0,474.4,0.0,0.0,0.0,0.0,0.0,1.0
1.0,116.4,0.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,1.0,0.0,0.0,596.8,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,132.2,0.0,0.0,0.0,0.8,0.8,619.0,0.0,0.0,0.0,0.0,0.0,430.6,0.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,60.4,0.0,0.0,1.0,0.19999999999999996,0.0,874.0,1.8,0.0,1.0,0.0,0.0,441.8,0.0,0.0,0.0,1.8,1.0,420.8,0.8,0.0,1.8,0.0,0.8,1.0
0.0,101.6,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,540.4,0.0,0.0,0.0,0.0,0.0,484.6,0.0,0.0,0.0,0.0,0.0,1.0
0.0,33.6,0.0,0.0,0.8,0.0,0.0,521.4,0.8,0.0,0.8,0.0,0.0,669.4,0.0,0.0,0.0,0.8,0.0,463.6,0.0,0.0,0.8,0.0,0.8,1.0
0.0,151.6,0.0,0.8,1.0,0.0,0.0,562.0,1.0,0.0,1.8,1.0,0.0,411.0,0.8,0.0,0.0,1.0,0.0,404.0,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,69.8,0.0,0.0,0.8,0.0,0.0,266.4,0.8,0.0,0.8,0.0,0.0,644.4,0.0,0.0,0.0,0.8,0.0,391.6,0.0,0.0,0.8,0.0,0.0,1.0
0.0,22.0,0.0,0.0,1.0,1.0,0.0,868.4,1.0,0.0,0.0,0.0,0.0,665.8,0.0,0.0,0.0,1.0,0.0,496.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,79.2,0.0,0.0,1.0,0.8,0.0,874.0,1.0,0.0,0.19999999999999996,1.0,0.0,478.4,0.0,0.8,0.0,1.0,0.0,452.0,0.0,0.0,1.0,0.0,0.8,1.0
