LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
46.4,6.4,2.8,6.0,13.799999999999999,9.2,0.06399999999999999,3.8,1.0,0.454,1.1999999999999993,1.8,1.0,59.8,0.8,83.388,10.882000000000001,39357.754,0.294,0.106,1.0,0.02400000000000001,52.0,8.8,108.8,42.720000000000006,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
48.4,6.799999999999997,8.8,2.0,38.6,11.599999999999994,0.14600000000000002,1.8,3.1999999999999993,0.99,37.0,3.1999999999999993,1.0,39.6,0.8,50.128,59.28,96017.294,0.6499999999999999,0.058,1.0,0.0020000000000000157,45.2,25.4,158.4,18.439999999999998,0.0
44.8,12.2,1.6,7.0,13.399999999999999,18.799999999999997,0.10999999999999999,3.6,3.1999999999999993,0.41400000000000003,8.199999999999996,5.0,1.0,59.4,1.0,73.816,10.091999999999999,40180.30000000001,0.254,0.094,1.0,0.052000000000000005,45.2,9.2,106.2,44.99,0.0
