state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
36.6,125.0,405.6,2762.4,0.0,0.0,301.92,95.2,262.46000000000004,75.6,219.22,133.2,9.6,4.4,0.0,1.0
8.0,139.2,421.2,2472.8,0.0,0.0,252.07999999999998,135.2,279.08,149.8,126.63999999999999,120.2,16.8,0.19999999999999996,0.0,1.0
40.8,154.0,401.6,3513.2,0.0,0.0,172.34,119.4,112.2,66.0,214.34,108.4,7.6,4.0,8.2,1.0
1.0,5.399999999999999,488.2,2348.6,0.0,0.0,366.62,112.4,248.79999999999998,135.8,88.91999999999999,190.4,9.2,2.8,0.19999999999999996,1.0
42.0,63.8,408.2,1126.0,0.0,0.0,275.94000000000005,123.0,195.51999999999998,82.2,222.2,79.8,8.6,3.0,0.0,1.0
41.2,34.8,506.4,979.8,0.0,0.0,178.16,114.0,179.26000000000002,86.4,227.12,98.2,8.0,0.8,0.0,1.0
1.7999999999999998,63.2,509.0,493.2,0.0,0.0,156.26000000000002,127.8,201.16,121.0,123.94,97.4,8.0,2.8,4.0,1.0
10.0,100.0,410.2,36.0,0.0,0.0,148.92,50.6,262.88000000000005,54.4,175.04,104.2,13.8,2.0,2.8,1.0
31.4,92.6,402.6,2939.8,0.0,0.0,126.69999999999999,135.0,200.18,105.2,291.96000000000004,76.8,1.1999999999999993,2.8,9.2,1.0
54.8,72.4,415.8,2788.2,0.0,0.0,123.13999999999999,56.599999999999994,226.98,113.0,262.6,84.4,10.0,8.4,12.8,1.0
34.6,104.2,421.0,3367.0,0.0,0.0,179.72,121.2,142.96,124.8,202.06,86.4,8.0,5.2,2.2,1.0
32.8,70.2,503.6,4856.0,0.0,0.0,108.34,85.6,162.78,70.2,226.96,86.8,5.2,2.8000000000000007,3.2,1.0
0.5999999999999979,159.4,419.6,842.0,0.0,0.0,125.72,113.6,215.38,75.6,242.86,167.2,14.4,10.0,5.6,1.0
18.2,61.8,410.4,2228.6,0.0,0.0,261.04,111.2,211.17999999999998,128.0,232.88,69.2,8.0,3.0,0.8,1.0
21.0,100.6,501.2,1159.0,0.0,0.0,263.8,117.8,194.66000000000003,115.0,262.7,110.8,7.0,1.2,0.19999999999999996,1.0
13.0,121.4,502.4,4145.4,0.0,0.0,131.67999999999998,80.2,133.74,97.2,271.28,101.6,12.8,3.8,2.0,1.0
14.0,44.4,346.0,4701.8,0.0,0.0,205.42000000000002,33.8,232.41999999999996,132.4,198.82,121.8,19.8,1.6000000000000005,3.2,1.0
33.8,72.2,422.4,1260.0,0.0,0.0,201.74,143.0,172.55999999999997,90.2,153.16000000000003,102.0,12.8,3.8,1.4,1.0
39.2,100.0,405.4,964.4,0.0,0.0,138.98,92.0,183.42000000000002,118.8,222.52,125.0,13.0,4.0,4.0,1.0
38.0,85.0,411.8,819.6,0.0,0.0,78.98,141.6,292.18,75.6,151.70000000000002,35.199999999999996,13.0,10.0,4.8,1.0
31.8,112.0,513.8,3025.6,0.0,0.0,137.16,95.4,168.96,90.8,196.95999999999998,72.2,13.2,3.8,2.0,1.0
23.0,88.0,496.0,2727.2,0.0,0.0,164.54000000000002,96.6,188.84,140.4,139.38,114.8,8.2,4.8,5.0,1.0
15.2,77.8,420.0,4689.0,0.0,0.0,257.46000000000004,112.6,224.84,77.0,267.24,122.8,15.8,1.2,0.0,1.0
25.8,84.8,408.0,2325.8,0.0,0.0,93.9,87.0,237.4,82.2,163.52,115.0,8.8,7.8,3.8,1.0
32.6,46.4,394.6,1314.2,0.0,0.0,311.44,107.0,230.74,52.8,149.93999999999997,78.0,5.0,2.0,1.0,1.0
52.4,81.6,408.8,2403.0,0.0,0.0,268.44,50.0,155.96,116.8,229.62,50.4,3.1999999999999993,3.2,0.0,1.0
49.0,64.8,410.2,2670.6,0.0,0.0,164.26,114.0,173.42000000000002,97.8,108.04,56.2,7.0,1.2,0.0,1.0
13.2,91.4,423.0,78.19999999999999,0.0,0.0,82.08000000000001,92.2,152.8,130.0,212.5,85.8,9.2,4.8,0.0,1.0
3.8,95.2,506.2,4289.6,0.0,0.0,246.1,87.2,340.58,88.4,269.14,66.8,7.0,4.2,0.19999999999999996,1.0
37.0,121.8,408.6,3061.8,0.0,0.0,220.70000000000002,51.599999999999994,215.7,66.6,67.78,102.2,6.4,2.0,0.8,1.0
2.4,66.4,483.4,3570.2,0.0,0.0,79.22,160.0,166.92,80.8,274.0,54.8,5.6,6.6,4.8,1.0
2.6,107.2,415.0,849.8,0.0,0.0,141.5,108.2,184.46,88.2,250.35999999999999,127.8,10.2,2.0,2.0,1.0
56.8,135.8,402.4,1367.4,0.0,0.0,249.2,16.0,205.0,127.4,240.04000000000002,81.4,1.2000000000000002,1.6,3.0,1.0
7.0,15.2,408.0,2162.0,0.0,0.0,148.34,73.0,128.95999999999998,79.0,241.36,69.0,6.2,3.0,0.19999999999999996,1.0
2.200000000000001,29.199999999999996,586.4,2120.4,0.0,0.0,251.38000000000002,105.0,240.18,130.2,44.17999999999999,99.2,22.6,3.0,0.19999999999999996,1.0
40.6,128.4,413.4,3648.6,0.0,0.0,213.36,101.8,192.66000000000003,143.6,171.4,104.0,10.8,3.0,0.0,1.0
38.0,4.599999999999994,426.0,3185.8,0.0,0.0,263.8,66.4,265.12,57.8,165.60000000000002,114.2,4.8,4.4,0.8,1.0
22.6,116.2,418.0,3653.8,0.0,0.0,173.08,114.0,191.78000000000003,123.2,180.56,91.2,8.2,3.2,5.0,1.0
18.0,140.4,408.0,1319.0,0.0,0.0,229.64,118.2,187.52,62.4,299.62,61.0,14.8,5.6,0.0,1.0
31.0,107.8,412.4,4208.6,0.0,0.0,225.62,101.0,289.36,109.2,249.3,121.4,11.0,3.8,0.19999999999999996,1.0
27.8,38.0,418.8,342.8,0.0,0.0,214.18,86.0,101.53999999999999,66.2,240.48,98.0,14.0,11.0,0.0,1.0
28.8,148.2,408.0,1840.8,0.0,0.0,305.94000000000005,108.6,215.94,116.4,222.14000000000001,93.4,8.2,5.4,4.2,1.0
10.0,80.0,402.4,740.4,0.0,0.0,210.86,62.2,178.26000000000002,70.2,262.82000000000005,125.8,9.0,1.0,1.0,1.0
55.2,10.0,405.6,920.0,0.0,0.0,115.62,151.0,139.1,74.8,194.78,56.599999999999994,2.4000000000000004,11.2,4.0,1.0
0.8,147.4,409.0,1678.2,0.0,0.0,272.22,104.6,254.74,108.6,169.22,98.0,11.0,3.2,1.2,1.0
36.2,118.6,411.8,2928.6,0.0,0.0,232.22,132.0,249.85999999999999,99.8,184.48000000000002,57.6,11.0,1.0,0.0,1.0
3.6,102.0,415.0,3878.8,0.0,0.0,148.24,86.8,171.1,83.0,172.72,108.2,11.0,7.8,0.0,1.0
3.2,121.2,408.8,2148.4,0.0,0.0,199.34,128.6,63.74000000000001,76.8,178.34,75.2,5.0,2.8,3.8,1.0
31.2,130.8,403.2,3561.8,0.0,0.0,236.9,130.0,268.32,135.0,229.92,100.0,8.8,4.0,1.0,1.0
5.400000000000002,45.0,508.2,3346.8,0.0,0.0,198.96,57.0,205.26000000000002,45.0,143.84,67.2,5.6,3.6000000000000005,7.4,1.0
22.6,76.6,412.0,338.2,0.0,0.0,204.56,83.4,269.50000000000006,118.0,241.77999999999997,112.4,9.4,4.2,0.19999999999999996,1.0
42.2,43.4,420.6,1655.6,0.0,0.0,118.47999999999999,98.0,178.98,124.0,182.95999999999998,77.8,6.6,2.8,6.2,1.0
52.0,160.4,398.4,680.8,0.0,0.0,233.44,96.8,96.91999999999999,36.599999999999994,216.54,124.2,1.1999999999999993,1.0,1.2,1.0
31.8,133.0,418.8,3529.8,0.0,0.0,318.02000000000004,109.0,126.84000000000002,90.8,207.56000000000003,88.0,12.0,7.0,1.8,1.0
28.8,18.6,420.2,3396.8,0.0,0.0,161.76,121.2,224.08,81.0,62.92,124.6,8.2,2.2,3.0,1.0
0.8,105.4,415.0,846.2,0.0,0.0,137.0,101.0,181.76000000000002,90.0,235.6,120.6,12.0,2.0,3.8,1.0
38.2,74.8,412.0,3802.6,0.0,0.0,160.11999999999998,88.0,157.60000000000002,89.6,221.20000000000002,86.4,10.2,6.4,5.6,1.0
38.0,4.599999999999994,426.0,3185.8,0.0,0.0,263.8,66.4,265.12,57.8,165.60000000000002,114.2,4.8,4.4,0.8,1.0
19.0,97.2,505.8,3286.4,0.0,0.0,293.24,59.8,213.36,113.0,251.2,73.0,6.0,6.2,4.0,1.0
38.8,171.6,415.0,4925.4,0.0,0.0,221.92000000000002,104.2,175.5,123.0,299.16,96.8,5.0,1.0,0.0,1.0
55.6,129.2,505.0,529.4,0.0,0.0,221.68,92.8,282.18,72.4,216.28,85.4,16.8,9.6,0.6000000000000001,1.0
25.4,42.8,516.2,3169.8,0.0,0.0,263.6,104.0,214.29999999999998,50.4,192.45999999999998,117.2,6.6,1.6,1.0,1.0
1.0,94.0,419.6,36.2,0.0,0.0,228.76000000000002,115.0,125.36,106.4,119.96000000000001,106.0,3.2,3.2,4.2,1.0
25.0,74.4,507.4,4639.6,0.0,0.0,190.72000000000003,128.8,135.82,103.0,225.42,129.0,5.0,6.0,3.0,1.0
5.6,101.8,402.8,4058.2,0.0,0.0,266.58,80.2,151.82,131.0,297.2,85.0,8.2,8.8,1.2,1.0
6.199999999999999,68.0,403.8,1279.2,0.0,0.0,237.9,15.599999999999994,243.44,97.8,241.92,67.2,14.2,0.5999999999999996,4.4,1.0
62.8,58.2,430.0,4057.8,0.0,0.0,274.78,153.0,194.92,48.2,123.96000000000002,103.4,9.2,8.0,0.8,1.0
39.8,185.8,582.0,3178.0,0.0,0.0,294.5,108.6,253.82000000000002,45.0,189.04,85.2,8.4,4.0,1.2,1.0
18.0,127.4,400.0,4708.2,0.0,0.0,277.3,106.8,325.24,115.4,174.95999999999998,80.8,7.6,8.2,2.8,1.0
11.8,87.8,402.4,415.6,0.0,0.0,269.54,88.4,237.36,127.6,150.38,26.6,3.1999999999999993,4.8,0.0,1.0
10.600000000000001,115.2,404.2,3918.2,0.0,0.0,277.0,143.2,316.74,120.0,208.38,82.4,14.2,9.4,3.2,1.0
46.0,136.4,393.4,2692.2,0.0,0.0,213.98000000000002,98.4,295.24,58.599999999999994,197.72,109.0,6.8,2.8,2.0,1.0
11.6,46.2,515.2,4864.4,0.0,0.0,288.11999999999995,110.2,258.68,92.2,190.29999999999998,91.0,10.0,2.2,2.8,1.0
36.6,92.8,507.0,1936.8,0.0,0.0,141.82,100.2,283.90000000000003,94.6,236.66,119.2,11.8,1.2,3.2,1.0
50.6,137.8,507.4,1214.0,0.0,0.0,232.28000000000003,97.6,227.92,111.2,189.68,95.0,10.0,3.8,0.0,1.0
34.8,41.0,417.4,968.6,0.0,0.0,346.8,59.8,242.38,80.2,291.02,101.2,13.0,9.0,0.8,1.0
28.6,137.6,412.2,3635.2,0.0,0.0,222.76000000000002,110.8,176.94,86.4,205.08,145.4,1.1999999999999993,2.2,4.0,1.0
49.0,157.6,419.6,3329.8,0.0,0.0,166.52,68.0,143.72,76.4,149.04000000000002,111.0,9.0,1.2,0.0,1.0
27.8,107.6,407.4,782.2,0.0,0.0,316.02,4.0,124.79999999999998,121.0,184.06000000000003,100.2,16.8,4.0,1.0,1.0
25.4,137.4,509.0,2024.8,0.0,0.0,241.4,115.0,271.72,102.8,227.5,110.2,6.0,5.0,1.0,1.0
40.0,73.0,498.4,2157.8,0.0,0.0,135.39999999999998,106.8,245.42000000000002,102.0,209.12,71.4,11.0,2.0,4.0,1.0
20.200000000000003,88.2,432.4,3326.0,0.0,0.0,64.4,98.2,115.56,143.2,213.72,47.0,4.2,6.6,7.4,1.0
68.2,27.2,509.8,4878.2,0.0,0.0,179.68000000000004,127.2,295.02000000000004,64.6,265.54,41.8,7.2,4.2,0.6000000000000001,1.0
15.2,73.8,408.0,3607.6,0.0,0.0,286.48,110.0,272.12,120.0,139.8,95.4,11.8,4.2,0.0,1.0
25.0,76.0,506.4,4643.8,0.0,0.0,190.36,129.8,138.18,102.8,226.16,128.6,5.0,5.8,3.2,1.0
36.6,92.8,507.0,1936.8,0.0,0.0,141.82,100.2,283.90000000000003,94.6,236.66,119.2,11.8,1.2,3.2,1.0
10.2,44.0,428.4,1641.8,0.0,0.0,328.17999999999995,139.0,150.42000000000002,94.8,197.34,66.8,6.8,2.2,3.0,1.0
31.2,107.8,414.4,4207.6,0.0,0.0,225.6,100.8,288.7,109.2,249.32000000000002,121.2,11.2,4.0,0.0,1.0
41.2,34.8,506.4,979.8,0.0,0.0,178.16,114.0,179.26000000000002,86.4,227.12,98.2,8.0,0.8,0.0,1.0
54.6,80.4,505.0,3981.0,0.0,0.0,202.94,130.0,178.44,25.599999999999994,166.76,10.199999999999996,8.4,0.40000000000000036,1.6,1.0
42.0,70.0,404.8,706.2,0.0,0.0,208.04000000000002,94.8,304.12,110.8,255.48000000000002,103.0,12.8,5.2,0.0,1.0
18.6,62.6,496.8,4496.6,0.0,0.0,156.02,91.0,193.11999999999998,106.8,123.3,104.2,10.8,2.8,4.0,1.0
30.8,73.8,407.8,3106.6,0.0,0.0,133.79999999999998,122.0,156.58,111.8,317.52,55.599999999999994,7.2,6.6,2.2,1.0
40.6,40.8,408.8,4505.0,0.0,0.0,88.54,117.0,251.14000000000001,83.0,225.94,89.4,10.8,0.40000000000000036,4.2,1.0
20.8,83.6,440.0,244.0,0.0,0.0,214.6,73.4,263.58,118.6,249.02,113.8,11.8,5.0,0.0,1.0
39.0,248.2,418.2,2744.4,0.0,0.0,183.52,120.6,154.56000000000003,61.6,186.36,127.4,15.6,3.8,0.0,1.0
1.1999999999999993,90.4,419.4,3986.0,0.0,0.0,274.02,100.8,237.10000000000002,130.8,144.85999999999999,103.0,7.2,4.2,1.0,1.0
27.6,78.0,505.6,2956.2,0.0,0.0,308.03999999999996,65.6,164.24,25.0,196.56,166.6,4.6,4.6,0.8,1.0
13.399999999999999,138.2,422.2,3416.0,0.0,0.0,345.88,85.6,194.7,141.4,241.05999999999997,82.6,12.2,1.0,1.0,1.0
3.5999999999999996,144.2,497.2,2452.8,0.0,0.0,135.89999999999998,108.6,98.42000000000002,138.0,248.06,128.4,4.6,1.4000000000000004,3.6,1.0
42.0,106.0,412.8,4013.6,0.0,0.0,220.18000000000004,122.8,238.27999999999997,97.2,209.28,112.4,9.0,2.6,2.4,1.0
46.0,136.4,393.4,2692.2,0.0,0.0,213.98000000000002,98.4,295.24,58.599999999999994,197.72,109.0,6.8,2.8,2.0,1.0
43.2,72.4,424.0,3441.2,0.0,0.0,129.42000000000002,66.2,151.42000000000002,145.6,305.53999999999996,114.8,10.2,6.0,4.6,1.0
47.6,120.4,425.2,3644.0,0.0,0.0,157.07999999999998,53.599999999999994,214.06000000000003,122.6,295.03999999999996,73.2,9.0,7.2,2.2,1.0
27.0,176.4,415.4,3474.8,0.0,0.0,316.34000000000003,90.6,218.18,138.2,218.84,103.4,5.4,4.8,1.8,1.0
29.4,78.2,421.2,141.4,0.0,0.0,251.29999999999998,113.4,304.56000000000006,136.4,154.62,141.0,3.2,0.8,1.0,1.0
38.4,76.6,419.6,2852.8,0.0,0.0,142.42000000000002,62.199999999999996,233.44,83.8,104.56,96.4,7.2,1.8,3.0,1.0
54.0,44.2,415.8,1530.4,0.0,0.0,305.76,84.6,242.98000000000002,32.8,186.3,118.0,3.1999999999999993,5.6,1.0,1.0
18.8,139.4,421.8,4307.0,0.0,0.0,274.14,95.8,169.22,120.0,57.580000000000005,87.4,0.0,0.0,1.2,1.0
1.799999999999999,100.8,425.4,2625.6,0.0,0.0,107.2,120.4,238.06,113.6,107.28,134.2,11.6,2.0,3.2,1.0
53.8,83.6,436.8,1395.4,0.0,0.0,136.76000000000002,66.2,241.20000000000002,124.6,186.8,167.8,4.8,1.2,8.0,1.0
20.8,131.2,506.6,2429.4,0.0,0.0,287.96000000000004,141.8,225.7,100.0,221.2,109.0,12.6,3.0,1.8,1.0
28.8,18.6,420.2,3396.8,0.0,0.0,161.76,121.2,224.08,81.0,62.92,124.6,8.2,2.2,3.0,1.0
35.8,170.8,408.0,2341.6,0.0,0.0,277.94,72.6,229.72,88.4,298.88000000000005,73.6,2.0,1.4000000000000004,2.4000000000000004,1.0
22.8,48.6,505.0,1154.6,0.0,0.0,84.04,110.2,211.65999999999997,107.2,212.08,63.0,11.0,2.8,6.0,1.0
1.6,118.8,424.0,3918.2,0.0,0.0,260.26,146.8,315.65999999999997,121.8,208.2,95.0,12.4,9.4,5.0,1.0
33.6,156.4,415.0,4461.0,0.0,0.0,247.95999999999998,80.4,268.26,106.6,166.51999999999998,82.8,7.2,6.2,0.0,1.0
47.4,128.2,507.0,1212.2,0.0,0.0,274.44,92.6,223.92000000000002,111.0,190.86,79.8,10.0,2.2,1.8,1.0
37.8,120.0,407.4,2660.4,0.0,0.0,260.2,101.8,257.24,67.0,228.68,84.4,11.0,0.19999999999999996,0.8,1.0
27.2,129.8,408.0,2947.8,0.0,0.0,216.6,101.0,365.54,87.2,134.85999999999999,122.0,16.2,1.0,5.8,1.0
22.799999999999997,16.199999999999996,419.8,95.4,0.0,0.0,283.96,60.0,82.26,107.8,274.06,133.8,17.0,4.800000000000001,2.0,1.0
12.0,75.6,420.4,328.8,0.0,0.0,103.16000000000001,115.8,147.98,101.2,199.0,92.2,11.0,2.0,3.0,1.0
49.8,123.6,410.8,3315.6,0.0,0.0,240.01999999999998,87.0,222.32,101.0,265.28,123.4,6.2,2.0,4.8,1.0
38.0,4.599999999999994,426.0,3185.8,0.0,0.0,263.8,66.4,265.12,57.8,165.60000000000002,114.2,4.8,4.4,0.8,1.0
44.2,103.2,510.8,2039.0,0.0,0.0,264.70000000000005,96.8,265.41999999999996,87.2,252.52,86.6,11.2,5.8,0.0,1.0
5.0,74.8,413.8,4604.0,0.0,0.0,237.84,124.6,224.64,44.0,312.44,104.4,24.6,0.40000000000000036,0.8,1.0
48.6,88.6,413.2,401.8,0.0,0.0,365.41999999999996,109.8,189.9,88.6,145.24,146.4,8.6,3.8,1.8,1.0
31.8,134.8,512.8,3901.2,0.0,0.0,231.48,97.0,248.58,116.8,160.06000000000003,133.0,10.2,3.8,1.0,1.0
30.0,78.8,413.6,1393.6,0.0,0.0,190.44,127.2,149.76,88.0,200.32,62.4,16.2,3.0,1.6,1.0
12.0,75.6,420.4,328.8,0.0,0.0,103.16000000000001,115.8,147.98,101.2,199.0,92.2,11.0,2.0,3.0,1.0
41.8,111.8,510.4,715.6,0.0,0.0,241.06,117.2,234.82,139.0,204.98,113.2,9.0,1.0,2.0,1.0
57.0,108.0,586.6,670.2,0.0,0.0,242.44,88.8,296.62,48.0,232.3,111.2,14.6,10.6,1.0,1.0
35.0,86.4,408.0,2215.0,0.0,0.0,139.10000000000002,128.6,208.9,81.4,260.92,45.2,14.0,11.0,2.0,1.0
37.0,164.2,425.2,3918.6,0.0,0.0,208.04,110.2,130.6,98.4,193.44,93.4,10.8,3.4000000000000004,3.4000000000000004,1.0
20.6,176.0,508.6,2239.4,0.0,0.0,213.84000000000003,102.0,106.04,86.6,148.0,109.8,13.2,4.2,1.0,1.0
8.6,108.8,415.6,1344.8,0.0,0.0,214.66,48.6,277.96,109.0,255.07999999999998,88.6,8.0,2.0,1.0,1.0
17.8,91.0,503.6,3653.0,0.0,0.0,329.52,71.4,127.02,96.0,200.28,94.4,7.2,8.0,0.19999999999999996,1.0
30.8,88.2,412.2,1957.8,0.0,0.0,94.18,110.0,218.38,80.6,172.12,83.2,7.2,4.0,4.0,1.0
3.8,85.0,425.0,1716.8,0.0,0.0,230.82,100.6,268.6,108.2,193.22,101.0,11.0,2.2,1.0,1.0
3.2,90.0,507.0,1012.6,0.0,0.0,130.32,71.8,213.85999999999999,65.2,222.44000000000003,105.8,8.2,3.8,4.2,1.0
67.6,236.8,396.0,4925.0,0.0,0.0,280.34,25.799999999999997,222.8,111.0,121.82,103.6,6.6,7.4,1.0,1.0
32.0,40.2,416.8,97.0,0.0,0.0,223.01999999999998,72.8,322.14000000000004,87.8,222.28,115.6,10.8,1.8,3.0,1.0
52.6,81.6,409.0,2401.4,0.0,0.0,269.02,49.599999999999994,157.64,117.0,229.6,50.4,3.0,3.0,0.0,1.0
0.0,38.0,414.4,3736.8,0.0,0.0,165.4,96.6,197.88000000000002,112.2,325.12,76.8,10.0,0.0,0.8,1.0
7.6,130.8,414.2,2469.0,0.0,0.0,215.44,115.4,150.68,68.0,146.1,142.4,9.6,3.2,0.8,1.0
24.2,108.4,424.2,996.2,0.0,0.0,307.21999999999997,83.4,283.28000000000003,67.2,260.38000000000005,120.0,9.0,3.0,0.0,1.0
18.0,132.4,403.0,4739.6,0.0,0.0,143.16,99.6,155.92000000000002,94.2,181.94,120.0,7.0,2.8,0.0,1.0
40.2,103.8,412.6,1615.2,0.0,0.0,270.96000000000004,124.8,155.36,42.2,162.35999999999999,112.4,12.8,4.6,0.0,1.0
19.8,109.0,417.4,4743.2,0.0,0.0,156.84,105.0,155.55999999999997,96.0,205.16000000000003,120.0,5.2,1.0,0.0,1.0
38.8,83.0,408.8,3909.2,0.0,0.0,218.5,166.0,264.1,64.6,191.44,135.2,9.2,0.3999999999999999,5.6,1.0
34.8,41.0,417.4,968.6,0.0,0.0,346.8,59.8,242.38,80.2,291.02,101.2,13.0,9.0,0.8,1.0
19.4,149.2,579.6,4043.8,0.0,0.0,95.58000000000001,108.4,156.84000000000003,94.2,280.73999999999995,95.6,15.600000000000001,1.2,6.6,1.0
29.6,158.4,413.0,1331.0,0.0,0.0,324.52,69.2,301.42,96.0,157.04,128.0,4.8,8.2,4.0,1.0
9.0,142.4,496.8,3000.8,0.0,0.0,270.85999999999996,106.0,237.38,89.2,120.56,89.2,11.0,4.0,0.8,1.0
8.0,113.0,418.4,3511.4,0.0,0.0,292.02,96.0,223.0,66.8,214.32,86.2,13.0,2.0,0.19999999999999996,1.0
57.2,77.0,425.4,1505.2,0.0,0.0,216.1,44.8,228.5,128.8,179.9,175.4,13.0,1.2,0.0,1.0
1.6,161.6,496.6,616.8,0.0,0.0,294.2,130.8,182.43999999999997,76.8,220.48,81.0,15.600000000000001,1.4,0.19999999999999996,1.0
10.4,194.4,417.4,2126.2,0.0,0.0,96.38,95.2,206.9,100.8,124.44000000000001,100.4,6.8,1.0,0.0,1.0
35.2,100.6,507.0,3609.8,0.0,0.0,155.55999999999997,127.0,171.3,101.0,142.20000000000002,115.4,11.8,1.2,2.0,1.0
2.5999999999999996,23.4,404.4,1623.4,0.0,0.0,303.8,157.0,277.52,139.4,193.64000000000001,134.0,10.8,1.0,0.0,1.0
32.6,37.4,428.8,1290.8,0.0,0.0,296.85999999999996,105.2,232.54,54.6,144.9,78.0,5.0,3.8,1.0,1.0
14.2,74.0,414.0,309.4,0.0,0.0,293.84,125.2,290.76,100.8,222.8,94.0,3.2,7.0,1.0,1.0
20.200000000000003,88.2,432.4,3326.0,0.0,0.0,64.4,98.2,115.56,143.2,213.72,47.0,4.2,6.6,7.4,1.0
52.6,115.8,415.0,2433.4,0.0,0.0,213.76,106.2,232.88,133.2,125.84,95.8,12.2,2.2,2.4,1.0
35.2,2.8,499.0,3215.6,0.0,0.0,115.16000000000001,99.8,270.48,76.2,323.06,114.8,5.0,6.8,2.0,1.0
1.2,104.4,504.2,2524.0,0.0,0.0,164.8,119.8,223.86,111.2,240.67999999999998,82.4,11.8,2.2,0.0,1.0
49.4,171.0,407.2,1253.8,0.0,0.0,167.8,90.0,210.07999999999998,95.8,125.5,133.8,12.2,3.0,4.8,1.0
8.8,143.2,426.4,1659.2,0.0,0.0,265.08,112.8,186.98,101.2,187.02,98.8,17.6,5.0,1.8,1.0
29.2,135.8,419.8,509.6,0.0,0.0,331.68,111.6,229.42000000000002,111.2,189.62,96.2,4.6,6.4,0.8,1.0
13.2,67.2,512.4,355.8,0.0,0.0,249.06,124.6,246.98000000000002,116.2,271.5,98.0,7.2,5.2,1.0,1.0
67.8,24.599999999999998,415.2,3723.8,0.0,0.0,291.58000000000004,91.8,155.16000000000003,107.6,153.48000000000002,89.2,7.3999999999999995,0.6000000000000001,1.8,1.0
71.8,48.199999999999996,412.0,3777.6,0.0,0.0,120.16000000000001,77.8,144.72000000000003,108.8,207.60000000000002,96.6,8.2,11.4,6.2,1.0
47.6,67.8,426.8,1353.6,0.0,0.0,293.78,122.8,165.91999999999996,43.8,235.88,89.6,7.8,3.0,1.6,1.0
19.4,149.2,579.6,4043.8,0.0,0.0,95.58000000000001,108.4,156.84000000000003,94.2,280.73999999999995,95.6,15.600000000000001,1.2,6.6,1.0
18.8,87.0,414.0,4570.0,0.0,0.0,186.17999999999998,76.8,132.6,80.0,160.28,124.4,11.0,0.8,5.2,1.0
3.6,102.0,415.0,3878.8,0.0,0.0,148.24,86.8,171.1,83.0,172.72,108.2,11.0,7.8,0.0,1.0
12.799999999999999,134.2,415.8,589.0,0.0,0.0,265.20000000000005,122.2,227.36,68.0,159.38,107.4,6.6,2.2,0.0,1.0
41.2,102.8,413.2,75.2,0.0,0.0,184.88000000000002,114.2,187.7,113.0,235.98,77.0,9.0,5.0,0.8,1.0
39.0,46.599999999999994,420.2,2076.0,0.0,0.0,188.48000000000002,70.2,323.35999999999996,86.4,216.86,124.0,11.4,2.0,2.0,1.0
39.2,87.2,507.0,4280.0,0.0,0.0,333.61999999999995,105.8,150.26000000000002,83.6,328.6,113.0,8.0,2.0,0.0,1.0
39.0,143.8,503.8,4556.6,0.0,0.0,293.1600000000001,55.2,185.68,60.0,146.02,113.2,10.8,4.0,1.0,1.0
57.2,77.0,425.4,1505.2,0.0,0.0,216.1,44.8,228.5,128.8,179.9,175.4,13.0,1.2,0.0,1.0
42.0,63.8,408.2,1126.0,0.0,0.0,275.94000000000005,123.0,195.51999999999998,82.2,222.2,79.8,8.6,3.0,0.0,1.0
26.4,139.8,409.8,2573.0,0.0,0.0,242.6,114.2,289.14,92.0,245.4,118.2,7.2,13.0,0.8,1.0
44.2,98.0,420.6,2564.0,0.0,0.0,114.44000000000001,67.8,214.51999999999998,109.8,258.94,92.0,10.2,6.0,8.0,1.0
42.8,123.4,415.0,175.8,0.0,0.0,206.21999999999997,107.8,213.4,71.0,96.86,136.8,12.2,4.0,2.2,1.0
18.6,172.4,417.6,2817.6,0.0,0.0,271.82,126.6,128.44,106.8,315.04,80.6,13.600000000000001,4.8,1.6,1.0
8.200000000000003,24.599999999999998,408.4,1769.8,0.0,0.0,291.32,178.8,295.22,125.6,155.74,109.2,9.4,2.6,1.8,1.0
61.0,70.2,410.4,1364.4,0.0,0.0,154.86,64.8,233.84,104.0,252.68,165.6,8.8,5.0,2.6,1.0
39.2,100.0,421.6,957.2,0.0,0.0,185.95999999999998,90.2,191.52,115.2,223.06000000000003,125.0,13.0,4.0,2.2,1.0
18.6,235.0,413.6,2180.2,0.0,0.0,171.70000000000002,121.2,249.64,132.8,179.2,98.2,3.8,3.8,0.8,1.0
47.0,46.2,512.0,4930.2,0.0,0.0,228.64000000000001,113.8,277.56000000000006,81.2,256.86,81.4,8.0,4.8,1.0,1.0
22.4,84.2,415.8,18.200000000000003,0.0,0.0,215.18,75.0,275.63999999999993,120.8,226.67999999999998,117.6,10.8,4.2,1.0,1.0
36.2,91.0,419.4,1596.6,0.0,0.0,149.32000000000002,107.2,182.6,112.8,191.06,39.0,9.8,0.5999999999999996,1.6,1.0
21.0,29.199999999999996,501.8,362.0,0.0,0.0,210.0,99.8,216.89999999999998,158.4,215.36,101.8,16.8,5.0,2.2,1.0
8.8,143.2,426.4,1659.2,0.0,0.0,265.08,112.8,186.98,101.2,187.02,98.8,17.6,5.0,1.8,1.0
