V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,136.6,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.0,0.19999999999999996,0.8,0.0,444.8,0.0,0.0,0.0,1.0,0.8,605.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,173.2,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.0,0.8,0.0,523.4,0.0,0.0,0.0,1.0,0.0,565.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,67.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.8,1.0,0.0,504.4,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,32.4,0.0,0.0,0.8,0.0,0.0,1121.6,0.8,0.0,0.8,0.8,0.0,640.8,0.0,0.0,0.0,0.8,0.0,196.2,0.0,0.0,0.8,0.0,0.0,1.0
0.0,13.0,0.0,0.0,1.0,1.0,0.0,987.4,1.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,1.0,0.0,385.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,22.2,0.0,0.0,0.19999999999999996,1.0,0.0,858.0,1.0,0.0,1.0,0.0,0.0,623.0,0.0,0.8,0.0,1.0,0.0,392.0,0.0,0.0,0.19999999999999996,0.0,0.8,1.0
0.0,158.2,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.0,0.0,0.0,648.4,0.0,1.0,0.0,1.0,0.0,525.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,273.2,0.0,0.0,1.0,0.8,0.0,512.4,1.0,0.0,1.0,0.0,0.0,474.8,0.0,0.0,0.0,1.0,0.0,481.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,111.2,0.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,0.19999999999999996,1.0,0.0,626.4,0.0,0.0,0.0,1.0,0.0,515.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,68.2,0.0,0.0,1.0,0.8,0.8,624.0,1.0,0.0,0.8,0.0,0.0,372.8,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.6000000000000014,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.19999999999999996,0.8,0.0,391.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,119.0,0.0,0.0,1.0,0.0,0.0,695.0,0.0,0.0,1.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,1.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,127.4,0.0,0.0,1.0,0.8,0.0,812.0,0.19999999999999996,0.0,1.8,0.0,0.0,522.0,0.0,0.0,1.0,0.8,0.0,515.0,1.0,0.0,0.0,0.0,0.8,1.0
0.0,198.8,0.0,0.0,1.0,0.0,0.0,874.0,0.19999999999999996,0.0,0.0,1.0,0.0,370.6,0.0,0.0,0.0,0.19999999999999996,1.0,413.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,274.8,0.0,0.0,1.0,0.0,0.0,624.0,1.8,0.0,0.19999999999999996,0.0,0.0,532.2,0.0,0.0,0.0,1.8,0.0,363.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,72.0,0.0,0.0,1.0,0.8,0.0,812.0,0.19999999999999996,0.0,1.0,0.19999999999999996,0.0,397.8,0.8,0.0,0.0,1.0,0.0,404.0,0.8,0.0,1.8,0.0,0.0,1.0
0.0,14.400000000000006,0.0,0.0,1.8,0.0,0.0,672.0,1.8,0.0,1.8,0.0,0.0,606.2,0.0,0.0,0.0,0.8,0.0,625.2,1.0,0.0,0.8,0.0,0.0,1.0
0.0,144.6,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,0.0,772.4,0.0,0.0,0.0,1.0,0.0,656.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,107.2,0.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,1.8,0.8,0.0,541.8,0.0,0.8,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8,144.4,0.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,550.6,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8,55.8,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,0.8,0.0,0.0,541.8,0.0,1.0,0.0,0.0,0.8,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,131.4,0.0,0.0,0.8,0.0,0.0,322.0,0.8,0.0,0.8,0.0,0.0,706.0,0.0,0.0,0.0,0.8,0.0,376.4,0.0,0.0,0.8,0.0,0.0,1.0
0.0,115.4,0.0,0.0,1.0,0.8,0.0,849.0,1.0,0.0,0.19999999999999996,0.0,0.0,614.4,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,362.0,0.0,0.0,1.8,0.0,0.0,758.4,1.8,0.0,0.8,0.0,0.0,495.0,0.0,0.0,0.0,1.8,0.0,389.6,0.0,0.0,1.8,0.0,1.8,1.0
0.0,263.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,359.4,0.0,0.0,0.0,1.0,0.0,364.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,127.8,0.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,1.8,0.0,0.0,359.4,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.8,163.8,0.0,0.0,0.8,0.0,0.0,657.4,0.0,0.0,0.0,0.0,0.0,766.6,0.0,0.0,0.0,0.0,0.0,402.8,0.0,0.0,0.8,0.0,0.0,1.0
0.0,116.6,0.0,0.0,1.0,0.0,0.0,624.0,0.19999999999999996,0.0,0.8,0.8,0.0,505.6,0.0,1.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,172.8,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,1.0,0.0,378.0,0.0,0.0,0.0,1.0,1.0,605.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,351.2,0.0,0.0,1.0,0.0,0.0,500.0,1.0,0.0,0.8,0.0,0.0,415.4,0.0,1.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,38.2,0.0,0.0,0.0,0.0,0.8,607.6,0.0,0.0,0.0,0.0,0.0,450.8,0.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,0.0,0.8,1.0
0.0,3.5999999999999996,0.0,0.0,1.0,0.0,0.0,824.4,1.0,0.0,0.0,0.0,0.0,439.6,0.0,0.0,0.0,1.0,0.0,645.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,72.0,0.0,0.0,1.0,0.8,0.0,812.0,0.19999999999999996,0.0,1.0,0.19999999999999996,0.0,397.8,0.8,0.0,0.0,1.0,0.0,404.0,0.8,0.0,1.8,0.0,0.0,1.0
0.0,161.4,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.0,1.0,0.0,546.2,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,79.6,0.0,0.0,1.0,0.0,0.0,798.6,1.0,0.0,1.0,0.8,0.0,391.2,0.0,0.0,0.8,1.8,0.0,404.0,0.8,0.0,1.8,0.0,1.0,1.0
0.0,100.6,0.0,0.0,1.0,1.8,0.0,812.0,1.0,0.0,1.0,0.0,0.0,313.2,1.0,0.0,0.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,0.8,1.0
0.0,69.6,0.0,0.0,0.0,0.0,0.0,819.0,0.8,0.0,0.0,0.0,0.0,313.8,0.0,0.0,0.0,0.8,0.0,468.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,145.8,0.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,1.0,0.8,0.0,513.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
1.0,132.0,0.0,0.0,0.19999999999999996,0.0,0.8,559.6,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,253.2,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,122.0,0.0,0.0,1.0,0.0,0.0,562.0,1.8,0.0,1.0,0.0,0.0,507.8,0.0,0.0,0.0,1.8,0.0,696.8,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,41.599999999999994,0.0,0.0,0.8,0.0,0.0,743.6,0.8,0.0,0.8,0.8,0.0,651.2,0.0,0.0,0.0,0.8,0.0,407.6,0.0,0.0,0.8,0.0,0.0,1.0
0.0,108.8,0.0,0.0,1.0,0.0,1.0,562.0,0.19999999999999996,0.0,1.8,0.0,0.0,439.6,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,35.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.8,0.0,541.8,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,123.2,0.0,0.0,1.0,0.0,0.0,812.0,1.8,0.0,1.0,0.0,0.0,358.6,0.8,0.0,0.0,1.8,0.0,505.0,0.8,0.0,1.8,0.0,1.0,1.0
0.0,367.6,0.0,0.0,1.0,0.0,1.8,624.0,1.0,0.0,1.0,0.8,0.0,484.4,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,141.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.8,0.0,723.2,0.0,0.0,0.0,1.0,0.8,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,224.0,0.0,0.0,0.8,0.0,0.0,193.2,0.8,0.0,0.0,0.0,0.0,208.8,0.8,0.8,0.0,0.0,0.8,309.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,208.6,0.0,0.0,1.0,1.0,0.0,698.6,1.0,0.0,0.0,0.0,0.0,448.6,0.0,0.0,0.8,0.19999999999999996,1.0,404.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,131.4,0.0,0.0,0.8,0.0,0.0,322.0,0.8,0.0,0.8,0.0,0.0,706.0,0.0,0.0,0.0,0.8,0.0,376.4,0.0,0.0,0.8,0.0,0.0,1.0
0.0,89.6,0.0,0.8,0.0,0.0,0.0,964.4,0.8,0.0,0.0,0.0,0.0,412.6,0.0,0.0,0.8,0.8,0.0,616.0,0.0,0.0,0.8,0.0,0.0,1.0
0.8,16.2,0.0,0.0,0.19999999999999996,0.0,0.0,550.0,0.19999999999999996,0.0,0.19999999999999996,1.0,0.0,547.6,0.0,0.0,0.0,0.19999999999999996,0.0,419.2,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,161.0,0.0,0.0,0.0,0.0,0.0,471.0,0.8,0.0,0.8,0.0,0.0,770.8,0.0,0.0,0.0,0.8,0.0,408.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,118.4,0.0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,0.19999999999999996,0.8,0.0,233.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,70.4,0.0,0.0,0.0,0.0,0.8,608.0,0.0,0.0,0.0,0.0,0.0,411.2,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.8,1.0
0.0,193.0,0.0,0.0,0.19999999999999996,1.0,0.8,619.2,0.8,0.0,0.19999999999999996,0.0,0.0,565.0,0.0,0.0,0.0,0.8,0.0,80.60000000000002,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
1.0,139.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.8,0.0,0.0,460.8,0.0,0.0,0.0,1.0,0.0,464.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.6000000000000014,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.19999999999999996,0.8,0.0,391.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,748.4,0.0,0.0,0.0,0.0,0.0,701.8,0.0,0.0,0.0,0.0,0.0,398.6,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,0.0,0.0,0.0,1.0,0.0,937.0,0.0,0.0,0.19999999999999996,0.0,0.0,455.8,1.8,0.0,0.0,0.8,0.0,595.0,1.8,0.0,0.8,0.0,0.0,1.0
0.0,198.8,0.0,0.0,1.0,0.0,0.0,874.0,0.19999999999999996,0.0,0.0,1.0,0.0,370.6,0.0,0.0,0.0,0.19999999999999996,1.0,413.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,310.0,0.0,0.0,0.19999999999999996,1.0,0.0,923.6,1.0,0.0,0.19999999999999996,0.0,0.0,334.6,0.19999999999999996,0.0,0.0,0.0,0.8,398.4,0.19999999999999996,0.0,0.0,0.0,0.0,1.0
0.0,117.6,0.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.8,0.0,0.0,595.8,0.0,0.8,0.0,0.0,0.0,430.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,121.4,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,505.6,0.0,0.0,0.0,1.0,0.0,685.8,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,204.6,0.0,0.0,1.0,0.8,0.0,812.0,0.8,0.0,1.0,0.8,0.0,338.8,0.19999999999999996,0.0,0.0,0.8,0.0,454.0,0.19999999999999996,0.0,0.8,0.0,0.0,1.0
0.8,229.4,0.0,0.0,0.0,0.8,1.0,556.0,0.0,0.0,0.0,0.0,0.0,756.4,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,19.799999999999997,0.0,0.0,1.0,1.0,0.0,999.0,1.0,0.0,1.0,0.0,0.0,682.2,0.0,0.0,0.0,1.0,0.8,373.2,0.0,0.0,1.0,0.0,0.0,1.0
0.8,65.6,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.8,0.0,330.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,12.400000000000002,0.0,0.0,0.19999999999999996,0.8,0.0,811.2,0.19999999999999996,0.0,0.0,0.0,0.0,510.2,0.0,0.0,0.0,0.19999999999999996,0.0,377.6,0.0,0.0,0.19999999999999996,0.0,1.0,1.0
0.0,16.4,0.0,0.0,0.19999999999999996,0.0,0.0,574.4,1.0,0.0,0.8,0.0,0.0,269.2,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,93.6,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.8,0.19999999999999996,0.0,0.0,458.6,0.0,0.0,0.0,1.0,0.0,494.0,0.0,0.0,1.0,0.0,1.8,1.0
0.0,56.8,0.0,0.0,0.0,0.8,0.0,874.0,1.0,0.0,1.8,0.0,0.0,503.4,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,273.2,0.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,511.8,0.0,0.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,125.0,0.0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,0.8,0.0,0.0,492.6,0.0,0.8,0.0,1.0,0.0,420.8,0.0,0.0,1.0,0.0,0.0,1.0
0.8,92.6,0.0,0.0,1.0,0.0,0.0,562.0,0.19999999999999996,0.8,0.19999999999999996,0.0,0.0,346.2,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,56.0,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.0,0.8,0.0,0.0,502.2,0.0,0.19999999999999996,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,139.4,0.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,1.8,0.0,0.0,458.6,0.0,0.8,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,113.0,0.0,0.0,1.0,0.0,0.19999999999999996,486.6,1.0,0.0,0.0,0.0,0.0,302.2,0.0,0.0,0.0,1.0,0.0,625.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,116.2,0.0,0.0,0.0,0.8,0.0,873.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,1.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.8,1.0
0.0,152.0,0.0,0.0,1.0,0.0,0.0,562.0,1.8,0.0,0.19999999999999996,0.0,0.0,386.0,0.0,0.8,0.0,1.8,0.0,531.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,71.6,0.0,0.0,0.19999999999999996,0.8,0.0,882.0,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,453.6,0.0,0.0,0.0,0.19999999999999996,0.0,509.0,0.0,0.0,0.19999999999999996,0.0,1.0,1.0
0.0,133.8,0.0,0.0,0.8,0.0,0.0,352.0,0.8,0.0,0.8,0.0,0.0,620.0,0.0,0.0,0.0,0.8,0.0,353.2,0.0,0.0,0.8,0.0,0.0,1.0
0.8,65.6,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.8,0.0,330.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,21.2,0.0,0.0,1.0,0.0,0.0,541.2,1.0,1.0,1.0,0.0,0.0,563.8,0.0,0.0,0.0,1.0,0.0,419.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,96.0,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,1.0,1.0,0.0,482.4,0.0,0.0,0.0,1.0,0.0,489.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,56.8,0.0,0.0,0.0,0.8,0.0,874.0,1.0,0.0,1.8,0.0,0.0,503.4,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,3.3999999999999986,0.0,0.0,0.8,1.0,0.0,1048.6,1.0,0.0,1.0,0.0,0.0,502.2,0.0,0.0,1.0,0.0,1.8,404.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,60.8,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.8,0.0,0.0,496.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,137.2,0.0,0.8,1.0,0.0,1.0,624.0,1.8,0.8,1.8,0.0,0.0,348.4,0.8,0.8,0.0,1.8,0.0,404.0,0.0,0.0,1.8,0.0,0.0,1.0
0.0,139.2,0.0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,1.0,1.0,0.0,574.8,0.0,0.8,0.0,1.0,0.0,515.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19999999999999996,183.2,0.0,0.0,0.19999999999999996,0.0,0.0,598.0,0.8,0.0,0.8,0.0,0.0,787.4,0.0,0.0,0.0,0.8,0.0,405.6,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.8,156.0,0.0,0.0,0.19999999999999996,0.0,0.0,705.4,0.19999999999999996,0.0,1.0,0.0,0.0,650.6,0.0,0.0,0.0,0.19999999999999996,0.0,380.0,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,24.2,0.0,0.0,1.0,1.8,0.0,999.0,0.8,0.0,0.8,0.0,0.0,493.4,1.0,0.0,0.8,0.8,0.0,481.0,0.19999999999999996,0.0,0.8,0.0,0.8,1.0
0.0,59.0,0.0,1.0,0.19999999999999996,0.19999999999999996,0.0,906.0,0.8,0.0,0.19999999999999996,0.0,0.0,353.0,0.8,0.0,1.0,0.0,0.0,613.8,0.8,0.0,0.0,0.0,0.0,1.0
0.0,131.2,0.0,0.0,1.0,0.0,1.8,624.0,1.0,0.0,1.8,0.0,0.0,349.8,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8,73.2,0.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,0.19999999999999996,0.0,0.0,391.2,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,88.2,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.8,0.0,0.0,0.0,460.8,0.0,0.0,0.0,1.0,0.0,496.2,0.0,0.0,1.0,0.0,1.8,1.0
0.0,82.0,0.0,0.0,1.8,1.8,0.0,785.6,1.8,0.0,1.8,0.0,0.0,713.0,0.0,0.0,0.0,1.8,0.0,416.0,0.0,0.0,1.8,0.0,0.0,1.0
0.0,230.4,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.8,0.0,0.0,616.6,0.0,0.8,0.0,1.0,0.0,444.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,109.2,0.0,0.0,0.8,0.0,0.0,592.6,0.8,0.0,0.0,0.0,0.0,518.0,0.0,0.8,0.0,0.8,0.0,844.6,0.0,0.0,0.8,0.0,0.0,1.0
0.0,300.4,0.0,0.0,0.19999999999999996,0.0,0.0,878.0,0.19999999999999996,0.0,1.0,0.8,0.0,488.4,0.0,0.0,0.0,0.19999999999999996,0.8,428.4,0.0,0.0,0.19999999999999996,0.0,1.0,1.0
1.0,27.0,0.0,0.0,1.0,0.0,0.0,532.4,0.0,0.0,1.0,0.0,0.0,625.6,0.0,0.0,0.0,0.0,0.0,406.4,0.0,0.0,1.0,0.0,0.0,1.0
0.0,351.2,0.0,0.0,1.0,0.0,0.0,500.0,1.0,0.0,0.8,0.0,0.0,415.4,0.0,1.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,54.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.19999999999999996,0.0,0.0,282.4,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,261.2,0.0,0.0,1.8,0.8,0.0,812.0,1.0,0.0,0.19999999999999996,0.0,0.0,479.2,0.8,0.0,0.0,1.8,0.0,488.2,0.8,0.0,1.8,0.0,1.8,1.0
0.0,50.8,0.0,0.0,0.0,0.0,0.8,340.4,0.0,0.0,0.0,0.0,0.0,667.6,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,51.8,0.0,0.0,1.0,0.8,0.8,624.0,1.0,0.0,0.0,0.0,0.0,481.6,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,132.4,0.0,0.0,1.0,0.19999999999999996,0.0,874.0,1.0,0.0,0.8,0.8,0.0,579.2,0.0,1.0,0.0,1.0,0.0,515.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,99.8,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,873.2,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,515.2,0.0,0.0,0.8,0.19999999999999996,0.0,528.2,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.8,80.4,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.0,0.0,0.0,530.8,0.0,0.0,0.0,1.0,0.0,424.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,182.0,0.0,0.0,1.8,0.0,0.0,626.4,1.8,0.0,0.8,0.0,0.0,590.8,0.0,0.0,0.0,1.8,0.0,577.0,0.0,0.0,1.8,0.0,1.8,1.0
0.0,123.2,0.0,0.0,1.0,0.0,0.0,812.0,1.8,0.0,1.0,0.0,0.0,358.6,0.8,0.0,0.0,1.8,0.0,505.0,0.8,0.0,1.8,0.0,1.0,1.0
0.0,123.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,940.4,1.0,0.0,0.0,0.0,0.0,351.2,0.0,0.0,0.0,1.0,0.0,342.6,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,111.2,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.8,1.8,0.0,724.2,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,30.0,0.0,0.0,1.0,1.0,0.8,562.0,1.0,0.0,1.0,0.8,0.0,428.6,0.0,0.0,0.0,1.0,0.0,545.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.200000000000003,0.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0,0.0,437.2,0.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8,122.6,0.0,0.0,0.8,0.8,0.0,812.0,1.0,0.0,1.8,0.0,0.0,509.6,0.8,0.0,0.0,0.19999999999999996,0.19999999999999996,404.0,0.8,0.0,0.19999999999999996,0.0,1.0,1.0
0.0,79.4,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.8,1.0,0.0,0.0,319.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,142.6,0.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,1.0,1.0,0.0,282.4,0.8,0.0,0.0,0.19999999999999996,0.0,505.0,0.8,0.0,0.19999999999999996,0.0,0.8,1.0
0.0,80.8,0.0,0.0,1.0,0.0,0.0,171.6,1.0,0.0,1.0,0.0,0.0,661.4,0.0,0.0,0.0,1.0,0.0,463.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,40.2,0.0,0.0,1.0,0.19999999999999996,0.0,999.0,0.19999999999999996,0.0,0.8,0.0,0.0,557.2,0.0,0.0,0.8,0.19999999999999996,0.8,565.0,0.8,0.0,0.19999999999999996,0.0,0.8,1.0
0.0,237.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,470.4,0.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,137.2,0.0,0.8,1.0,0.0,1.0,624.0,1.8,0.8,1.8,0.0,0.0,348.4,0.8,0.8,0.0,1.8,0.0,404.0,0.0,0.0,1.8,0.0,0.0,1.0
0.0,71.8,0.0,0.0,0.0,0.8,0.0,862.0,0.8,0.0,0.8,0.0,0.0,474.0,0.0,0.8,0.0,0.8,0.0,420.8,0.0,0.0,0.0,0.0,0.8,1.0
0.0,217.2,0.0,0.0,0.19999999999999996,0.8,0.0,893.8,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,590.4,0.0,0.0,0.0,0.19999999999999996,1.0,487.6,0.0,0.0,0.19999999999999996,0.0,1.0,1.0
0.0,23.6,0.0,0.0,0.8,0.0,0.8,501.2,0.8,0.0,0.8,0.0,0.0,408.4,0.0,0.0,0.0,0.8,0.0,778.2,0.0,0.0,0.8,0.0,0.0,1.0
0.8,156.0,0.0,0.0,0.19999999999999996,0.0,0.0,705.4,0.19999999999999996,0.0,1.0,0.0,0.0,650.6,0.0,0.0,0.0,0.19999999999999996,0.0,380.0,0.0,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,96.4,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,518.4,0.0,0.0,0.0,1.0,0.0,366.2,0.0,0.0,1.0,0.0,1.0,1.0
