state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
25.400000000000002,56.4,408.0,845.6,0.0,0.0,320.91999999999996,96.6,180.42,62.0,123.2,95.2,9.6,1.4000000000000004,1.6,1.0
43.2,40.60000000000001,415.0,3466.2,0.0,0.0,257.74,83.6,194.04000000000002,98.6,173.88,112.4,17.2,6.0,2.8,1.0
14.6,150.6,409.8,3234.6,0.0,0.0,257.96000000000004,162.4,340.84,87.2,251.31999999999996,107.4,5.8,17.4,0.8,1.0
23.0,46.6,408.0,694.6,0.0,0.0,209.13999999999996,61.599999999999994,289.76,50.0,143.85999999999999,112.0,3.1999999999999993,4.0,1.0,1.0
44.8,129.2,409.4,3564.0,0.0,0.8,224.64,102.8,170.04000000000002,103.4,184.9,124.2,7.6,3.2,0.8,1.0
70.0,125.6,508.4,2075.0,0.0,0.0,280.28000000000003,74.6,290.15999999999997,97.6,224.94000000000003,63.599999999999994,13.8,8.4,2.4000000000000004,1.0
48.2,216.8,414.6,4871.2,0.0,0.0,261.78,95.6,100.32000000000002,135.0,290.15999999999997,119.0,5.0,7.8,0.3999999999999999,1.0
34.2,21.199999999999996,582.0,488.0,0.0,0.0,131.08,94.80000000000001,190.51999999999998,78.4,258.78,89.8,1.0,1.0,0.8,1.0
56.8,40.599999999999994,415.0,2089.2,0.0,0.0,253.54,138.0,187.0,91.8,204.71999999999997,78.4,19.0,7.0,1.6,1.0
25.6,64.4,420.6,2260.8,0.0,0.0,197.73999999999998,86.4,315.94,19.799999999999997,214.74,61.2,13.2,2.0,0.8,1.0
7.0,60.4,409.8,58.0,0.0,0.0,155.46,98.2,178.33999999999997,14.799999999999997,133.14,90.2,10.0,11.6,0.8,1.0
31.2,117.8,420.6,2600.0,0.0,0.0,210.35999999999999,57.0,212.84,147.4,170.8,118.4,10.4,8.0,4.2,1.0
18.2,68.0,415.0,1941.6,0.0,0.0,218.44,68.4,109.24,127.2,165.78,100.8,6.2,3.2,4.0,1.0
51.0,18.599999999999994,398.0,178.2,0.0,0.0,252.17999999999998,72.8,41.82000000000001,134.2,247.61999999999998,79.4,14.8,2.4000000000000004,3.0,1.0
39.8,10.799999999999997,394.4,268.8,0.0,0.0,312.68,91.0,298.62000000000006,119.8,143.84,75.8,6.6,5.0,3.6,1.0
25.400000000000002,136.2,560.4,3985.6,0.0,0.8,146.45999999999998,112.8,280.22,93.4,169.38,150.2,8.2,0.7999999999999998,3.6,1.0
33.6,133.2,419.6,1652.2,0.0,0.0,307.94000000000005,140.8,249.64,96.2,193.16000000000003,66.6,17.8,7.6,1.8,1.0
17.6,115.4,415.0,4302.2,0.0,1.8,54.08,106.4,307.38,106.2,264.47999999999996,103.4,7.2,5.6,8.0,1.0
38.6,63.8,509.0,3697.4,0.0,0.0,122.92,88.0,388.74,122.2,230.14,71.6,5.4,8.4,0.19999999999999996,1.0
62.400000000000006,143.2,415.0,2296.8,0.0,1.0,190.68,150.6,179.17999999999998,104.0,194.98,147.0,12.6,8.0,5.800000000000001,1.0
16.6,55.2,415.0,640.6,0.0,0.0,239.2,69.4,222.54000000000002,113.2,179.45999999999998,140.6,4.0,3.4,3.8,1.0
22.0,102.2,420.6,3305.2,0.0,0.0,184.32000000000002,167.4,135.98000000000002,153.0,273.9,77.0,9.4,5.6,5.0,1.0
72.6,187.4,415.8,4624.0,0.0,0.0,244.85999999999999,113.2,290.62,43.599999999999994,256.66,67.4,13.4,9.600000000000001,1.0,1.0
37.0,134.4,415.8,319.4,0.0,0.0,111.74,105.6,269.44,59.2,182.0,79.6,5.4,10.2,6.4,1.0
6.8,98.8,415.0,3769.4,0.0,0.0,240.74,79.0,193.59999999999997,103.0,282.44,97.2,13.6,6.800000000000001,0.19999999999999996,1.0
32.4,128.2,401.6,3149.0,0.0,0.0,110.32000000000002,58.599999999999994,154.88,64.4,197.84,137.8,4.199999999999999,8.4,4.2,1.0
6.0,129.8,403.2,3217.2,0.0,0.0,349.70000000000005,164.4,218.16,160.2,122.33999999999999,95.0,8.0,0.7999999999999998,2.0,1.0
26.599999999999998,49.8,408.0,969.2,0.0,0.0,103.16,112.8,133.48,113.0,269.2,87.0,5.2,9.0,4.0,1.0
7.4,89.6,343.2,1407.6,0.0,0.0,140.54,166.8,175.85999999999999,100.4,256.84,103.6,9.0,1.2000000000000002,5.0,1.0
17.2,93.8,420.6,2562.2,0.0,0.0,184.73999999999998,93.2,150.6,109.80000000000001,175.82,115.8,12.6,6.800000000000001,0.0,1.0
38.0,38.4,583.2,2229.6,0.0,0.8,128.42000000000002,116.4,192.18,107.8,254.22000000000003,64.4,11.2,2.2,0.0,1.0
14.8,79.8,409.4,3894.4,0.0,0.8,246.4,99.8,121.38,119.6,203.57999999999998,61.599999999999994,6.6,0.3999999999999999,3.2,1.0
38.4,117.6,398.4,4059.4,0.0,0.0,165.98000000000002,90.4,127.82000000000001,138.6,66.64,90.4,10.0,2.8,3.2,1.0
25.400000000000002,56.4,408.0,845.6,0.0,0.0,320.91999999999996,96.6,180.42,62.0,123.2,95.2,9.6,1.4000000000000004,1.6,1.0
8.8,219.0,417.6,2188.8,0.0,0.0,46.28,81.8,140.0,102.2,161.1,106.0,2.2,3.4000000000000004,3.2,1.0
46.6,109.2,412.4,974.8,0.0,0.0,376.74,63.0,306.22,67.0,309.15999999999997,141.8,7.199999999999999,9.0,0.8,1.0
30.2,44.2,408.0,667.0,0.0,0.0,326.7,141.8,190.46,53.0,292.12,133.2,3.3999999999999995,14.6,1.8,1.0
6.799999999999997,58.4,503.4,3710.6,0.0,0.0,292.53999999999996,120.8,315.86,112.4,131.77999999999997,66.0,12.600000000000001,1.8,0.19999999999999996,1.0
15.8,12.399999999999999,510.0,3265.0,0.0,1.0,165.6,83.2,146.84,164.8,328.22,136.6,12.6,3.0,4.4,1.0
49.0,86.4,406.4,4114.2,0.0,0.0,252.8,143.8,249.0,76.2,274.9,117.8,11.8,3.0,0.0,1.0
5.600000000000001,42.8,489.4,1858.8,0.0,0.0,230.68,116.0,269.54,141.6,64.32000000000001,126.80000000000001,21.0,5.6,1.2000000000000002,1.0
59.6,118.0,508.4,1348.2,0.0,0.0,250.96,114.6,134.51999999999998,66.6,228.23999999999998,69.4,14.2,4.6,5.4,1.0
8.0,112.0,420.6,925.8,0.0,0.0,152.5,79.4,120.15999999999998,119.2,250.96,126.6,11.8,2.8000000000000007,3.2,1.0
17.6,131.0,408.0,3919.4,0.0,0.0,216.61999999999998,64.8,170.94,71.0,271.78,69.6,10.8,3.8,7.0,1.0
7.0,70.2,402.4,4489.4,0.0,0.8,132.81999999999996,95.0,157.76,117.4,242.12,91.0,8.8,0.20000000000000018,9.4,1.0
72.6,187.4,415.8,4624.0,0.0,0.0,244.85999999999999,113.2,290.62,43.599999999999994,256.66,67.4,13.4,9.600000000000001,1.0,1.0
35.8,29.200000000000003,415.0,2758.6,0.0,0.0,292.88,103.6,303.28000000000003,87.2,128.68,94.6,7.0,4.2,1.8,1.0
7.4,89.6,343.2,1407.6,0.0,0.0,140.54,166.8,175.85999999999999,100.4,256.84,103.6,9.0,1.2000000000000002,5.0,1.0
40.8,13.800000000000004,441.2,4216.8,0.0,0.0,270.28,158.4,256.66,82.6,188.10000000000002,120.4,5.8,2.2,1.8,1.0
20.4,118.2,402.4,772.0,0.0,0.0,282.24,131.6,198.3,80.8,232.68,101.2,12.2,15.200000000000001,1.6,1.0
41.8,146.2,409.4,2534.8,0.0,0.0,305.96000000000004,78.8,282.90000000000003,83.19999999999999,228.18,103.2,6.4,2.8000000000000007,5.0,1.0
8.0,88.4,510.0,236.6,0.0,0.8,195.26,112.4,123.13999999999999,154.8,162.23999999999998,95.80000000000001,8.8,4.2,5.6,1.0
22.0,15.599999999999994,487.0,2550.4,0.0,0.0,127.66,126.0,246.24,90.8,221.39999999999998,103.0,10.2,3.8,0.20000000000000018,1.0
58.6,81.8,409.4,806.2,0.0,0.8,54.56,96.6,78.45999999999998,96.8,109.08,131.6,12.2,3.0,3.4,1.0
8.8,114.4,415.0,4685.6,0.0,0.0,295.36,87.4,165.64,62.8,191.12,123.8,3.5999999999999996,4.0,0.0,1.0
5.0,133.0,420.6,3557.6,0.0,0.0,353.90000000000003,101.8,228.32000000000002,78.0,231.17999999999998,103.6,13.0,5.2,1.8,1.0
2.0,117.6,510.0,1099.4,0.0,0.0,150.02,100.0,266.14,84.6,230.94000000000003,120.6,6.2,2.8,4.8,1.0
45.400000000000006,179.4,409.4,3438.6,0.0,0.0,289.66,97.6,231.35999999999999,179.0,246.54000000000002,101.6,2.1999999999999993,4.2,2.0,1.0
77.6,105.8,409.4,2443.0,0.0,0.0,307.58000000000004,77.6,144.62,121.2,179.38000000000002,48.199999999999996,3.0,1.0,1.0,1.0
23.4,160.4,408.8,1178.4,0.0,0.0,221.62000000000003,98.8,126.58000000000001,88.8,225.53999999999996,52.8,8.2,0.5999999999999996,0.8,1.0
29.4,90.19999999999999,571.6,4072.0,0.0,0.0,176.95999999999998,46.199999999999996,187.92000000000002,118.4,264.54,136.0,17.8,9.2,0.8,1.0
12.200000000000003,71.0,419.0,2982.8,0.0,0.0,203.74,116.4,166.28,68.6,168.38,45.2,12.6,5.0,6.800000000000001,1.0
1.799999999999999,125.0,408.0,878.8,0.0,0.8,156.5,147.4,117.41999999999999,38.0,114.78000000000002,86.6,14.2,3.0,6.0,1.0
31.0,119.6,503.6,4628.2,0.0,0.0,174.77999999999997,68.19999999999999,238.56,96.0,178.79999999999998,42.0,8.4,4.0,5.4,1.0
54.6,51.4,420.6,4370.2,0.0,1.0,77.58000000000001,104.2,240.34,119.0,232.4,114.8,11.0,2.8,3.5999999999999996,1.0
45.6,179.8,409.4,4347.2,0.0,0.8,133.04,134.4,135.86,103.2,113.82000000000002,43.4,11.0,3.2,0.7999999999999998,1.0
21.200000000000003,68.2,420.6,984.8,0.0,0.0,122.76,48.6,156.2,100.6,276.92,144.4,9.0,1.0,4.2,1.0
21.0,90.6,416.6,4128.8,0.0,0.0,327.9,19.2,258.79999999999995,102.8,136.39999999999998,61.2,12.2,9.0,0.0,1.0
64.2,48.2,408.0,3791.6,0.0,0.8,208.95999999999998,119.8,195.44000000000003,111.4,186.16,104.8,9.8,2.8,1.6,1.0
4.800000000000001,33.2,485.6,1854.2,0.0,0.0,222.7,114.4,270.82,144.4,75.46000000000001,132.8,20.6,6.0,1.6,1.0
20.0,160.4,408.0,805.0,0.0,0.0,231.64000000000001,83.6,299.26,126.4,164.45999999999998,85.2,5.199999999999999,3.0,1.4,1.0
49.6,79.8,434.6,1661.0,0.0,0.0,91.62,132.0,142.38,126.6,129.38,72.4,6.8,15.4,4.2,1.0
28.2,63.8,419.8,1061.0,0.0,0.0,310.91999999999996,92.8,265.38,110.4,155.70000000000002,77.8,11.8,4.8,3.6,1.0
62.6,102.4,410.4,3235.2,0.0,0.0,128.42000000000002,99.8,207.02,94.4,266.90000000000003,131.4,22.0,1.6,0.8,1.0
31.4,68.8,419.2,2161.2,0.0,0.0,176.26,93.0,301.82,118.6,269.36,86.2,16.8,6.2,3.2,1.0
40.8,13.800000000000004,441.2,4216.8,0.0,0.0,270.28,158.4,256.66,82.6,188.10000000000002,120.4,5.8,2.2,1.8,1.0
33.400000000000006,103.60000000000001,486.0,2456.0,0.0,0.0,331.9,96.4,232.79999999999998,84.6,218.67999999999998,92.2,10.8,7.4,1.6,1.0
64.6,177.0,413.6,2660.8,0.0,0.0,260.3,86.6,170.43999999999997,76.8,306.5,159.0,15.4,2.2,2.2,1.0
42.2,85.8,411.8,85.0,0.0,0.0,291.36,104.0,334.38,95.4,280.48,136.8,7.6,0.20000000000000018,0.0,1.0
10.799999999999999,98.4,419.8,2957.4,0.0,0.0,86.82000000000001,66.0,198.76,109.8,156.48,102.0,11.2,3.8,3.4000000000000004,1.0
2.0,31.4,499.0,4755.0,0.0,0.0,158.96,31.0,210.56,86.6,236.26000000000002,87.2,6.0,12.8,4.0,1.0
3.0,79.8,417.0,220.8,0.0,0.0,257.16,123.8,358.79999999999995,164.2,128.44000000000003,187.8,9.8,1.0,0.6000000000000001,1.0
49.6,79.8,434.6,1661.0,0.0,0.0,91.62,132.0,142.38,126.6,129.38,72.4,6.8,15.4,4.2,1.0
13.600000000000001,118.4,402.4,2223.0,0.0,0.0,164.0,153.0,69.46,99.2,261.62,56.0,1.5999999999999996,7.6000000000000005,8.4,1.0
56.2,65.6,510.0,4820.0,0.0,0.0,229.93999999999997,117.8,273.22,79.0,336.52000000000004,105.8,9.0,5.8,2.0,1.0
66.4,44.599999999999994,582.0,4891.8,0.0,0.0,234.46,49.2,241.02,65.4,92.25999999999999,93.2,8.2,7.6000000000000005,2.0,1.0
14.799999999999997,133.6,403.4,1178.0,0.0,0.0,215.74,93.6,142.42000000000002,68.2,275.21999999999997,95.0,8.8,1.2,1.6,1.0
35.0,8.0,428.4,1303.2,0.0,0.0,85.53999999999999,85.4,157.56,100.0,213.35999999999999,91.2,15.0,3.0,6.8,1.0
69.6,107.8,510.8,3086.4,0.0,0.0,325.82,51.599999999999994,187.9,120.0,237.35999999999999,89.0,6.199999999999999,4.4,1.0,1.0
19.6,45.0,406.4,206.8,0.0,0.0,304.86,102.0,321.86,105.8,176.12,89.6,9.8,9.4,3.6,1.0
15.200000000000001,157.2,415.0,1642.8,0.0,0.0,188.60000000000002,101.2,280.7,89.8,199.2,58.0,12.6,5.6,1.0,1.0
26.2,65.4,488.8,4977.8,0.0,0.0,205.24,139.8,364.06,76.0,186.92000000000002,57.8,10.0,2.0,0.3999999999999999,1.0
19.0,57.6,402.4,1164.8,0.0,0.0,101.36000000000001,32.599999999999994,78.86,118.6,163.42000000000002,139.2,12.600000000000001,4.2,4.2,1.0
33.4,118.2,412.8,1163.2,0.0,0.0,326.06,92.6,257.12,142.4,128.78000000000003,24.4,13.4,5.6,2.6,1.0
41.8,123.8,409.4,385.4,0.0,0.0,326.24,132.2,180.26,72.4,151.95999999999998,159.4,7.6,7.6,2.6,1.0
36.8,94.4,412.4,4529.2,0.0,0.0,323.3,136.2,217.46,107.6,202.64,62.4,16.0,0.8,2.6,1.0
13.2,110.6,326.4,5023.2,0.0,0.0,172.54000000000002,143.6,286.3,110.8,272.76,89.8,6.0,5.8,3.2,1.0
12.799999999999997,91.6,415.0,2518.6,0.0,0.0,255.02,103.2,210.76,109.2,263.34,114.8,7.4,4.2,4.4,1.0
11.200000000000001,179.2,591.6,780.4,0.0,0.0,324.16,167.8,209.48000000000002,90.6,245.86,106.8,6.0,4.8,2.8,1.0
24.4,106.4,420.6,3308.6,0.0,0.0,188.3,159.0,130.36,153.6,269.0,78.6,9.0,6.0,4.8,1.0
28.8,120.2,420.6,1454.6,0.0,0.0,330.68,120.4,211.26000000000002,36.8,94.80000000000001,122.6,11.8,1.4,1.0,1.0
66.6,112.0,420.6,4133.2,0.0,0.0,289.38,116.0,226.0,81.4,317.28000000000003,127.0,7.8,2.0,2.8,1.0
8.8,114.4,415.0,4685.6,0.0,0.0,295.36,87.4,165.64,62.8,191.12,123.8,3.5999999999999996,4.0,0.0,1.0
41.2,234.8,420.6,2525.0,0.0,0.0,259.56,91.0,226.64000000000001,136.4,212.8,115.4,10.4,5.0,4.2,1.0
18.8,236.4,402.4,2910.0,0.0,0.0,306.40000000000003,131.8,205.94000000000003,98.2,322.18,58.4,7.2,1.7999999999999998,1.6,1.0
56.400000000000006,23.799999999999997,420.0,3354.8,0.0,0.0,148.74,98.2,131.39999999999998,82.0,306.1,115.6,11.6,5.2,4.2,1.0
10.0,70.2,415.0,2607.0,0.0,0.0,144.1,88.4,171.64,94.4,217.78,79.0,15.4,6.0,4.8,1.0
39.6,149.2,416.0,4707.2,0.0,0.0,300.3,105.2,293.32,185.4,165.97999999999996,98.0,0.8000000000000007,8.2,1.8,1.0
39.400000000000006,126.0,509.2,3270.0,0.0,0.8,151.62,120.8,203.02,23.799999999999997,79.58000000000001,46.599999999999994,6.4,7.800000000000001,3.4000000000000004,1.0
31.4,68.8,419.2,2161.2,0.0,0.0,176.26,93.0,301.82,118.6,269.36,86.2,16.8,6.2,3.2,1.0
17.6,115.4,415.0,4302.2,0.0,1.8,54.08,106.4,307.38,106.2,264.47999999999996,103.4,7.2,5.6,8.0,1.0
24.4,39.0,415.0,2096.8,0.0,0.0,254.46,123.6,189.82,130.2,232.20000000000002,70.4,5.2,7.0,0.19999999999999996,1.0
13.8,141.6,434.0,2964.8,0.0,0.0,411.46000000000004,112.6,267.82,68.4,128.88,86.8,15.0,7.4,3.0,1.0
33.6,133.2,419.6,1652.2,0.0,0.0,307.94000000000005,140.8,249.64,96.2,193.16000000000003,66.6,17.8,7.6,1.8,1.0
31.0,120.6,402.2,2287.4,0.0,0.0,258.48,129.8,332.08,17.599999999999994,221.16,53.2,6.3999999999999995,1.5999999999999996,2.2,1.0
24.0,277.2,432.8,1950.0,0.0,0.0,206.0,100.4,172.61999999999998,59.0,175.56,110.2,10.4,2.6,1.0,1.0
18.4,121.4,509.2,3124.4,0.0,0.0,315.24,85.8,177.98000000000002,148.6,228.9,59.0,3.0,13.4,1.0,1.0
3.200000000000003,170.0,517.2,4521.2,0.0,0.0,44.099999999999994,130.8,242.43999999999997,60.6,240.72,89.0,8.8,0.3999999999999999,6.2,1.0
39.8,184.0,510.0,2599.6,0.0,0.0,357.14,20.599999999999994,136.06000000000003,102.6,141.06,71.6,10.0,8.4,1.2,1.0
28.0,106.4,430.8,3688.4,0.0,0.0,330.72,62.8,69.9,105.0,217.02,123.0,7.4,12.2,0.0,1.0
47.0,54.4,409.4,4077.8,0.0,0.0,258.26,113.8,302.74,102.0,208.71999999999997,108.6,13.2,2.2,0.6000000000000001,1.0
24.4,109.2,409.4,1554.0,0.0,0.0,230.38,65.0,130.12,77.4,235.72,99.6,12.2,1.4000000000000004,2.8,1.0
17.6,115.4,415.0,4302.2,0.0,1.8,54.08,106.4,307.38,106.2,264.47999999999996,103.4,7.2,5.6,8.0,1.0
9.799999999999999,137.2,415.8,383.6,0.0,0.0,23.180000000000007,108.8,124.13999999999999,95.0,149.76000000000002,100.4,7.4,10.2,4.8,1.0
19.0,107.4,408.0,3700.0,0.0,0.8,152.0,124.6,182.56,73.4,187.88,116.4,5.2,4.8,8.0,1.0
33.4,118.2,412.8,1163.2,0.0,0.0,326.06,92.6,257.12,142.4,128.78000000000003,24.4,13.4,5.6,2.6,1.0
50.2,26.599999999999994,494.8,1932.6,0.0,0.0,151.48,56.6,188.72,91.2,198.06,107.0,8.4,5.6,2.4,1.0
30.200000000000003,149.2,409.4,870.8,0.0,0.0,334.32,61.4,248.57999999999998,50.0,274.86,72.8,6.8,6.6,0.19999999999999996,1.0
14.8,79.8,409.4,3894.4,0.0,0.8,246.4,99.8,121.38,119.6,203.57999999999998,61.599999999999994,6.6,0.3999999999999999,3.2,1.0
19.0,107.4,408.0,3700.0,0.0,0.8,152.0,124.6,182.56,73.4,187.88,116.4,5.2,4.8,8.0,1.0
45.8,113.6,418.6,3749.0,0.0,0.0,264.62000000000006,74.4,314.94000000000005,70.0,241.32000000000002,104.2,5.4,8.6,1.8,1.0
31.2,28.799999999999997,501.2,4761.2,0.0,0.0,172.42,68.0,259.66,126.4,194.82,95.0,2.1999999999999993,10.2,5.0,1.0
39.8,184.0,510.0,2599.6,0.0,0.0,357.14,20.599999999999994,136.06000000000003,102.6,141.06,71.6,10.0,8.4,1.2,1.0
6.200000000000003,122.4,415.0,4327.2,0.0,0.8,164.43999999999997,93.6,239.38000000000002,98.8,382.56,113.0,10.0,4.0,1.0,1.0
41.8,24.6,333.4,3265.8,0.0,0.0,119.03999999999999,158.0,217.4,95.6,79.06000000000002,140.4,11.6,3.8,3.2,1.0
42.6,5.399999999999999,409.4,1677.0,0.0,0.0,338.76,113.2,158.18,99.4,220.24,126.2,9.4,0.3999999999999999,0.19999999999999996,1.0
54.0,175.8,409.4,456.2,0.0,0.0,262.52000000000004,87.8,207.98000000000002,129.6,276.78,65.0,10.2,6.6,2.0,1.0
42.6,147.8,415.8,4602.2,0.0,0.0,274.84000000000003,103.6,306.40000000000003,188.0,252.88,118.2,3.4,6.0,1.8,1.0
24.4,106.4,420.6,3308.6,0.0,0.0,188.3,159.0,130.36,153.6,269.0,78.6,9.0,6.0,4.8,1.0
43.2,40.60000000000001,415.0,3466.2,0.0,0.0,257.74,83.6,194.04000000000002,98.6,173.88,112.4,17.2,6.0,2.8,1.0
16.6,55.2,415.0,640.6,0.0,0.0,239.2,69.4,222.54000000000002,113.2,179.45999999999998,140.6,4.0,3.4,3.8,1.0
20.2,114.4,420.6,1950.4,0.0,0.8,146.94,61.8,142.10000000000002,72.8,301.74,133.4,1.1999999999999993,5.4,4.8,1.0
37.8,127.0,419.6,883.8,0.0,0.0,249.77999999999997,86.4,320.12,52.4,206.33999999999997,41.8,0.0,7.0,0.8,1.0
29.2,108.0,415.0,3060.6,0.0,0.8,187.14,88.2,119.16,111.6,196.99999999999997,114.6,11.2,4.8,3.2,1.0
46.6,109.2,412.4,974.8,0.0,0.0,376.74,63.0,306.22,67.0,309.15999999999997,141.8,7.199999999999999,9.0,0.8,1.0
37.4,173.8,409.4,902.0,0.0,0.0,280.18,91.8,211.6,17.4,143.82,34.8,6.4,7.2,0.5999999999999996,1.0
60.400000000000006,66.0,333.4,2867.8,0.0,0.0,335.44,128.4,228.38000000000002,113.2,264.21999999999997,116.8,14.2,2.8,1.6,1.0
31.0,120.6,402.2,2287.4,0.0,0.0,258.48,129.8,332.08,17.599999999999994,221.16,53.2,6.3999999999999995,1.5999999999999996,2.2,1.0
6.599999999999998,93.4,509.0,2662.0,0.0,0.0,83.46000000000001,116.4,135.35999999999999,61.8,191.54000000000002,48.8,13.4,1.8000000000000007,2.0,1.0
28.0,77.4,425.4,2296.2,0.0,0.0,154.35999999999999,79.2,121.63999999999999,172.8,223.04,127.6,15.4,8.2,5.0,1.0
19.799999999999997,57.599999999999994,415.0,1060.8,0.0,0.0,304.46,99.19999999999999,250.66,44.0,132.01999999999998,152.4,15.4,1.2,4.0,1.0
27.4,128.4,508.0,1957.8,0.0,0.0,317.76,108.6,168.32,125.2,268.21999999999997,123.8,10.4,9.0,4.2,1.0
37.0,134.4,415.8,319.4,0.0,0.0,111.74,105.6,269.44,59.2,182.0,79.6,5.4,10.2,6.4,1.0
33.8,22.200000000000003,415.0,2855.8,0.0,0.0,172.39999999999998,68.4,201.7,103.8,70.38,62.4,5.0,3.0,0.7999999999999998,1.0
43.6,114.8,408.0,3328.6,0.0,0.0,152.82000000000002,86.4,158.11999999999998,86.4,153.3,100.4,9.4,5.6,3.2,1.0
20.8,38.599999999999994,427.8,2246.0,0.0,0.0,250.88,90.19999999999999,155.3,175.0,237.42,92.4,13.0,3.8,0.6000000000000001,1.0
23.4,160.4,408.8,1178.4,0.0,0.0,221.62000000000003,98.8,126.58000000000001,88.8,225.53999999999996,52.8,8.2,0.5999999999999996,0.8,1.0
35.8,74.6,420.6,1091.6,0.0,0.0,269.98,80.4,210.1,108.2,117.32,63.199999999999996,7.6,2.2,2.8,1.0
30.2,148.0,591.6,3372.6,0.0,0.0,214.1,132.6,232.92000000000002,41.0,166.82000000000002,84.8,11.0,5.0,2.0,1.0
19.0,31.19999999999999,516.0,2101.4,0.0,0.0,234.53999999999996,127.8,174.3,123.2,304.36,121.0,12.600000000000001,5.0,3.4000000000000004,1.0
1.6000000000000014,103.8,415.0,4290.0,0.0,0.0,148.54000000000002,65.0,298.08,94.2,237.48,127.4,13.6,6.4,1.8,1.0
15.599999999999998,156.2,420.6,1349.6,0.0,0.0,294.97999999999996,38.2,369.4,85.8,230.12,164.8,2.5999999999999996,8.2,4.8,1.0
15.8,12.399999999999999,510.0,3265.0,0.0,1.0,165.6,83.2,146.84,164.8,328.22,136.6,12.6,3.0,4.4,1.0
14.599999999999998,118.4,494.0,2401.4,0.0,0.0,340.38,137.0,270.2,111.8,250.24,82.2,3.2,4.8,1.4,1.0
2.6000000000000014,89.0,408.0,1844.6,0.0,0.0,291.24,63.0,159.98,131.6,185.0,86.2,6.0,11.0,1.0,1.0
35.4,86.4,415.0,2904.2,0.0,0.0,153.16,97.2,224.94,80.2,66.32000000000001,66.4,3.8,0.40000000000000036,0.0,1.0
26.4,131.0,512.4,2663.2,0.0,0.0,275.04,135.4,41.67999999999999,82.8,204.96,171.8,10.0,7.2,2.6,1.0
6.799999999999997,58.4,503.4,3710.6,0.0,0.0,292.53999999999996,120.8,315.86,112.4,131.77999999999997,66.0,12.600000000000001,1.8,0.19999999999999996,1.0
24.4,109.2,409.4,1554.0,0.0,0.0,230.38,65.0,130.12,77.4,235.72,99.6,12.2,1.4000000000000004,2.8,1.0
42.2,70.4,408.0,4108.4,0.0,0.0,349.58,95.8,243.04000000000002,113.6,254.68,152.4,13.4,4.8,0.19999999999999996,1.0
3.4000000000000004,67.4,510.0,957.2,0.0,0.0,111.19999999999997,51.8,165.38,60.0,198.73999999999998,77.6,13.2,4.8,5.0,1.0
42.2,85.8,411.8,85.0,0.0,0.0,291.36,104.0,334.38,95.4,280.48,136.8,7.6,0.20000000000000018,0.0,1.0
70.0,125.6,508.4,2075.0,0.0,0.0,280.28000000000003,74.6,290.15999999999997,97.6,224.94000000000003,63.599999999999994,13.8,8.4,2.4000000000000004,1.0
27.4,64.8,415.6,3924.4,0.0,0.0,252.28,143.6,221.54,118.6,303.7,105.2,3.2,3.8,5.6,1.0
45.8,76.4,431.8,1654.8,0.0,0.0,81.44000000000001,128.8,148.42,122.8,125.60000000000001,77.4,6.4,13.8,4.8,1.0
14.600000000000001,113.80000000000001,413.6,1561.4,0.0,0.0,232.5,80.8,297.24,103.2,342.76000000000005,126.0,3.8,1.8,6.6,1.0
36.4,70.6,419.0,4624.8,0.0,0.0,212.6,106.2,208.04,62.6,319.46000000000004,84.2,19.6,4.4,1.0,1.0
25.6,206.4,415.0,2156.2,0.0,0.0,258.9,93.0,276.15999999999997,73.0,284.9,37.8,3.5999999999999996,5.8,4.6,1.0
25.400000000000002,122.8,586.0,4261.4,0.0,0.0,375.06000000000006,137.4,98.6,117.0,261.54,141.0,8.6,0.5999999999999996,0.6000000000000001,1.0
49.8,197.2,402.2,3944.8,0.0,0.0,249.66,25.599999999999994,247.6,56.0,256.44,102.8,9.8,2.4000000000000004,1.0,1.0
3.5999999999999996,93.8,402.4,4566.8,0.0,1.0,96.67999999999998,129.8,213.06,150.4,223.72,64.4,7.8,3.6,4.8,1.0
35.8,7.600000000000001,415.0,465.6,0.0,0.0,245.73999999999998,100.0,212.20000000000002,121.6,284.48,69.4,14.6,4.0,2.0,1.0
56.400000000000006,23.799999999999997,420.0,3354.8,0.0,0.0,148.74,98.2,131.39999999999998,82.0,306.1,115.6,11.6,5.2,4.2,1.0
20.8,38.599999999999994,427.8,2246.0,0.0,0.0,250.88,90.19999999999999,155.3,175.0,237.42,92.4,13.0,3.8,0.6000000000000001,1.0
25.6,64.4,420.6,2260.8,0.0,0.0,197.73999999999998,86.4,315.94,19.799999999999997,214.74,61.2,13.2,2.0,0.8,1.0
20.6,70.0,586.0,472.6,0.0,0.0,208.95999999999998,166.6,280.98,83.4,115.25999999999999,134.4,5.8,5.4,3.2,1.0
42.6,178.4,495.4,144.0,0.0,0.0,112.8,126.8,365.09999999999997,69.8,286.96,59.0,1.5999999999999996,2.0,0.0,1.0
50.6,52.2,512.4,3751.6,0.0,0.0,284.64,66.19999999999999,224.46,168.6,177.2,100.4,16.8,5.6,1.2,1.0
17.0,84.4,416.6,3938.2,0.0,0.8,174.66000000000003,78.2,202.24,54.4,231.54,112.4,7.6,8.2,2.2,1.0
