V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,131.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.8,0.8,0.0,707.8,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,262.6,0.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,0.0,0.0,0.0,393.4,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,88.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.8,0.0,0.0,515.4,0.0,0.0,0.8,0.19999999999999996,0.0,563.0,0.8,0.0,0.19999999999999996,0.0,0.19999999999999996,1.0
0.0,56.0,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.0,0.8,0.0,0.0,502.2,0.0,0.19999999999999996,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,258.2,0.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,1.8,1.0,0.0,483.8,0.0,0.0,0.0,1.0,0.0,475.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,1.8000000000000007,0.0,0.0,1.0,0.0,1.0,500.0,1.0,0.0,0.19999999999999996,0.8,0.0,579.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,58.4,0.0,0.0,0.19999999999999996,0.0,0.8,624.0,1.0,0.0,0.0,0.8,0.8,579.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,270.8,0.0,0.0,0.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,1.0,659.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.8,102.6,0.0,0.0,1.8,0.0,0.0,624.0,1.0,1.0,0.0,0.0,0.0,395.6,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,1.0,0.0,1.0
0.19999999999999996,94.4,0.0,0.0,1.0,0.8,0.0,724.0,0.0,0.0,0.19999999999999996,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000085,0.0,0.0,1.0,0.8,0.0,1.0
0.0,294.2,0.0,0.0,0.19999999999999996,0.8,1.0,624.0,1.0,0.0,0.19999999999999996,0.0,0.8,391.2,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,127.4,0.0,0.0,1.0,0.8,0.0,812.0,0.19999999999999996,0.0,1.8,0.0,0.0,522.0,0.0,0.0,1.0,0.8,0.0,515.0,1.0,0.0,0.0,0.0,0.8,1.0
0.0,121.8,0.0,0.0,1.0,1.8,0.0,874.0,0.19999999999999996,0.0,1.0,0.0,0.0,371.4,1.8,0.0,0.8,0.0,0.0,605.0,1.0,0.0,0.0,0.8,0.0,1.0
0.0,160.6,0.0,0.0,1.0,1.0,0.0,886.6,1.0,0.0,0.19999999999999996,0.0,0.0,305.8,0.19999999999999996,0.8,0.0,0.8,0.0,545.8,0.19999999999999996,0.0,0.8,0.0,0.0,1.0
0.0,100.4,0.0,0.0,0.19999999999999996,0.0,0.8,562.0,1.0,0.0,1.0,0.19999999999999996,0.8,363.8,0.0,0.0,0.0,1.0,0.0,431.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,109.4,0.0,0.0,1.0,0.8,0.0,762.4,1.0,0.0,0.19999999999999996,1.0,0.0,591.2,0.0,0.0,0.0,1.0,0.0,786.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,116.2,0.0,0.0,0.0,0.8,0.0,874.0,1.0,0.0,0.0,0.0,1.0,478.0,0.0,1.0,1.0,0.0,0.0,521.0,1.0,0.0,0.0,0.0,0.8,1.0
0.0,7.199999999999999,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,477.0,0.0,0.0,0.0,1.0,0.0,394.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,106.6,0.0,0.0,0.19999999999999996,0.8,0.0,698.6,1.0,0.8,1.8,0.0,0.8,624.0,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,61.2,0.0,0.0,1.0,1.8,0.0,999.0,1.8,0.0,0.8,0.0,0.0,581.4,0.0,0.0,0.8,1.8,1.0,481.0,0.8,0.0,1.8,0.0,0.8,1.0
0.8,260.2,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,635.2,0.0,0.0,0.0,1.0,0.0,364.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,111.6,0.0,0.0,1.0,0.19999999999999996,0.0,886.6,1.0,0.0,1.8,0.0,0.0,803.4,0.0,0.0,0.0,0.19999999999999996,0.0,625.8,0.8,0.0,0.19999999999999996,0.8,0.8,1.0
0.0,124.2,0.0,0.0,1.8,1.0,0.8,624.0,1.0,0.0,1.0,0.0,0.8,457.2,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.19999999999999996,125.0,0.0,0.0,1.0,0.0,0.0,562.0,1.8,0.0,0.8,0.0,0.0,596.8,0.0,0.0,0.0,1.8,0.0,320.2,0.0,0.0,1.0,0.0,0.8,1.0
0.0,219.8,0.0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,0.8,0.0,0.0,528.6,0.0,1.0,0.0,1.0,0.0,510.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,219.8,0.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.8,0.0,517.6,0.0,0.0,0.0,1.0,0.0,595.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,113.0,0.0,0.0,1.0,0.0,0.19999999999999996,486.6,1.0,0.0,0.0,0.0,0.0,302.2,0.0,0.0,0.0,1.0,0.0,625.8,0.0,0.0,1.0,0.0,0.0,1.0
0.8,70.4,0.0,0.0,1.0,1.0,0.0,812.0,0.8,0.0,1.0,0.0,0.0,628.6,0.0,0.8,1.0,0.8,0.8,404.0,1.0,0.0,0.0,0.0,0.8,1.0
0.0,263.6,0.0,0.0,1.0,0.0,0.0,562.0,0.19999999999999996,0.0,1.0,1.0,0.0,628.6,0.0,0.0,0.8,0.19999999999999996,0.0,404.0,0.8,0.0,0.19999999999999996,0.0,0.0,1.0
0.0,60.8,0.0,0.0,1.0,0.8,0.0,812.0,0.19999999999999996,0.0,0.8,0.8,0.0,674.8,0.0,0.8,0.0,0.19999999999999996,0.0,424.2,0.0,0.0,1.0,0.0,1.0,1.0
0.0,145.8,0.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,1.0,0.8,0.0,513.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,150.6,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.19999999999999996,1.0,0.0,549.2,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,69.6,0.0,0.0,0.8,0.0,0.8,624.0,1.0,0.8,0.8,0.0,0.8,397.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.8,0.0,1.0
0.0,145.6,0.0,0.0,1.0,0.0,1.8,624.0,1.0,0.0,1.0,0.8,0.0,422.0,0.0,0.0,0.0,1.0,0.0,484.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,117.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,566.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,361.2,0.0,0.0,1.0,0.8,0.0,861.6,0.8,0.0,1.0,0.0,0.0,368.2,1.8,0.0,0.0,0.0,0.0,454.0,1.8,0.0,0.8,0.0,0.0,1.0
0.0,159.6,0.0,0.0,1.0,0.8,0.0,737.4,0.19999999999999996,0.0,1.8,0.0,0.0,405.8,0.0,0.8,0.8,0.19999999999999996,0.0,464.0,0.8,0.0,0.19999999999999996,0.0,0.8,1.0
0.0,143.4,0.0,0.0,1.0,0.0,0.0,874.0,0.19999999999999996,0.0,1.0,0.0,0.0,469.6,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,83.0,0.0,0.0,0.0,0.0,0.8,562.0,0.0,0.0,1.0,0.0,1.0,615.4,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,183.2,0.0,0.0,1.0,0.0,0.0,787.0,1.8,0.0,0.0,0.0,0.0,706.6,0.0,0.0,0.0,1.8,0.8,113.19999999999999,0.0,0.0,1.0,1.0,0.0,1.0
0.0,149.0,0.0,0.0,0.0,0.0,0.0,749.0,1.0,1.0,1.0,0.8,1.0,572.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,114.2,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.8,0.0,0.0,590.2,0.0,0.0,0.0,1.0,0.0,322.2,0.0,0.0,1.0,0.0,1.0,1.0
0.0,214.8,0.0,0.0,1.0,0.8,0.0,886.6,1.0,0.0,0.19999999999999996,0.8,0.0,596.8,0.0,0.0,0.0,1.0,1.0,494.0,0.0,0.0,1.0,0.8,1.0,1.0
0.0,389.8,0.0,0.0,0.8,0.0,0.0,562.0,0.19999999999999996,0.0,1.8,0.0,0.19999999999999996,524.8,0.8,0.0,0.0,1.0,0.0,424.2,0.8,0.8,1.8,0.0,0.8,1.0
0.0,108.8,0.0,0.0,1.0,0.0,1.0,562.0,0.19999999999999996,0.0,1.8,0.0,0.0,439.6,0.0,0.0,0.0,0.19999999999999996,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,223.2,0.0,0.0,1.0,0.0,0.8,150.0,1.0,0.0,0.8,0.0,0.0,212.4,0.0,0.8,0.0,1.0,0.0,323.2,0.8,0.0,1.0,1.0,0.0,1.0
0.0,149.0,0.0,0.0,0.0,0.0,0.0,749.0,1.0,1.0,1.0,0.8,1.0,572.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.3999999999999986,0.0,0.0,1.0,0.0,0.0,812.0,1.8,0.0,0.8,0.19999999999999996,0.0,375.8,0.8,0.0,0.0,1.8,0.0,505.0,0.8,0.0,1.8,0.0,0.8,1.0
0.0,43.4,0.0,0.0,0.0,0.8,0.0,874.0,1.0,0.0,1.0,0.0,0.0,503.6,0.0,0.8,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.8,1.0,1.0
0.0,85.6,0.0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,0.19999999999999996,0.0,0.0,474.8,0.0,0.8,0.0,1.0,0.0,404.0,0.8,0.0,1.8,0.0,1.0,1.0
0.8,85.2,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.8,0.0,0.0,555.0,0.0,0.0,0.8,0.19999999999999996,0.0,486.0,0.8,0.0,0.19999999999999996,0.0,0.8,1.0
1.0,122.4,0.0,0.0,1.0,0.0,0.0,624.0,0.19999999999999996,0.0,0.0,0.0,0.0,424.2,0.0,0.0,1.8,0.8,0.0,404.0,1.8,0.0,0.8,0.0,0.8,1.0
0.0,63.4,0.0,0.0,1.0,0.0,1.8,562.0,1.0,0.0,0.19999999999999996,0.0,0.0,496.8,0.0,0.0,1.0,0.0,0.8,404.0,1.0,0.8,0.0,0.0,0.0,1.0
0.0,142.8,0.0,0.0,1.0,0.19999999999999996,0.0,874.0,0.0,0.0,0.8,0.0,0.0,469.6,0.0,0.19999999999999996,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
1.0,101.6,0.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,0.19999999999999996,0.0,0.0,541.8,0.0,0.8,0.0,1.0,0.0,353.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,325.0,0.0,0.0,1.0,0.0,0.8,462.8,0.0,0.0,0.19999999999999996,0.0,0.0,448.4,0.0,0.8,0.0,0.0,0.8,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,89.2,0.0,0.0,1.0,0.0,0.0,687.0,1.0,0.0,1.0,0.0,0.0,574.8,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,80.4,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.0,0.0,0.0,530.8,0.0,0.0,0.0,1.0,0.0,424.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,110.2,0.0,0.0,1.0,0.0,0.0,649.0,1.0,0.0,0.19999999999999996,0.8,0.0,854.8,0.0,0.0,0.0,1.0,1.0,234.0,0.0,0.0,1.0,0.8,0.0,1.0
0.0,160.0,0.0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,1.8,0.8,0.0,408.8,0.0,0.0,0.0,1.0,0.8,545.8,0.0,0.0,1.0,0.0,1.8,1.0
0.0,152.0,0.0,0.0,1.0,0.0,0.0,562.0,1.8,0.0,0.19999999999999996,0.0,0.0,386.0,0.0,0.8,0.0,1.8,0.0,531.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,115.0,0.0,0.0,1.0,0.8,0.0,562.0,1.0,0.0,1.0,0.0,0.0,466.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,275.0,0.0,0.0,1.0,0.8,0.0,874.0,1.0,0.0,1.0,0.0,0.0,357.2,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,63.4,0.0,0.0,1.0,0.0,1.8,562.0,1.0,0.0,0.19999999999999996,0.0,0.0,496.8,0.0,0.0,1.0,0.0,0.8,404.0,1.0,0.8,0.0,0.0,0.0,1.0
0.0,99.8,0.0,0.8,1.0,1.0,0.0,937.0,1.0,0.0,0.0,0.0,0.0,355.0,0.8,0.0,0.0,1.8,0.0,388.0,0.0,0.0,1.8,0.0,0.0,1.0
0.8,71.2,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,1.8,0.0,0.0,625.6,0.0,0.0,0.0,1.0,0.0,537.8,0.0,0.0,1.0,0.0,1.0,1.0
0.0,162.4,0.0,0.0,0.0,0.0,0.0,574.4,1.0,0.0,1.8,0.0,1.0,411.0,0.0,0.0,0.8,1.8,0.8,847.8,0.0,0.0,1.8,0.8,0.19999999999999996,1.0
0.0,31.599999999999994,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.8,1.0,0.0,708.6,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.8,0.0,1.0
0.8,214.6,0.0,0.0,1.0,1.0,0.0,737.4,0.8,0.0,1.0,0.8,0.0,411.0,0.0,0.0,1.0,0.8,0.0,430.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,293.4,0.0,1.0,0.8,0.8,0.8,562.0,0.0,0.0,1.8,0.0,0.19999999999999996,333.0,1.0,0.8,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,57.599999999999994,0.0,0.0,1.0,0.8,0.0,812.0,0.0,0.0,1.8,0.0,0.0,385.8,0.0,0.8,0.0,0.0,0.0,129.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,280.8,0.0,0.0,1.0,0.0,0.0,624.0,1.8,0.0,1.0,0.0,0.0,352.8,0.0,0.0,0.8,1.8,1.0,464.2,0.8,0.0,1.8,0.0,1.0,1.0
0.0,17.2,0.0,0.0,1.0,1.0,0.0,1048.6,1.0,0.0,0.8,0.0,0.0,695.4,0.0,0.0,0.0,1.0,0.0,484.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,206.6,0.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,1.0,0.8,0.0,410.2,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,224.0,0.0,0.0,0.8,0.8,0.0,812.0,1.8,0.0,0.0,0.0,1.0,501.4,0.0,1.0,0.0,1.8,0.8,404.0,0.0,0.0,1.0,0.0,1.0,1.0
1.8,217.2,0.0,0.0,0.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,483.6,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,56.0,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.0,0.8,0.0,0.0,502.2,0.0,0.19999999999999996,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,65.6,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.8,0.0,330.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,70.4,0.0,0.0,1.0,0.0,0.19999999999999996,562.0,1.0,0.0,0.0,0.0,0.0,459.4,0.0,0.0,0.8,1.8,0.8,404.0,0.8,0.8,1.8,0.0,0.0,1.0
0.0,53.8,0.0,0.0,1.0,0.0,0.0,812.0,0.19999999999999996,0.0,1.0,1.8,0.0,439.6,0.8,0.0,0.0,0.19999999999999996,0.0,525.0,0.8,0.0,0.19999999999999996,0.0,0.8,1.0
0.0,194.8,0.0,0.0,1.0,1.8,0.0,874.0,1.0,0.0,1.0,0.8,0.0,561.6,0.0,0.8,0.0,1.0,0.0,364.0,0.0,0.0,1.0,0.8,0.0,1.0
0.0,151.4,0.0,0.0,1.8,0.8,0.0,812.0,0.19999999999999996,0.0,1.0,0.19999999999999996,0.8,355.0,0.8,0.8,0.0,1.0,0.0,424.0,0.8,0.0,1.8,0.8,0.0,1.0
0.0,97.8,0.0,0.0,1.0,1.0,0.0,812.0,0.19999999999999996,0.0,1.8,0.8,0.0,382.4,0.8,0.0,0.0,0.19999999999999996,0.0,505.0,0.8,0.0,0.19999999999999996,0.0,0.8,1.0
1.0,122.4,0.0,0.0,1.0,0.0,0.0,624.0,0.19999999999999996,0.0,0.0,0.0,0.0,424.2,0.0,0.0,1.8,0.8,0.0,404.0,1.8,0.0,0.8,0.0,0.8,1.0
0.0,63.2,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,419.8,0.0,0.0,0.0,1.0,0.0,488.2,0.0,0.0,1.0,0.0,0.0,1.0
0.8,68.0,0.0,0.0,1.0,0.0,0.0,687.0,1.8,0.0,1.0,1.0,0.0,420.6,0.0,0.0,1.0,0.8,0.0,454.0,1.0,0.0,0.0,0.0,0.8,1.0
0.0,160.6,0.0,0.0,1.0,0.8,0.0,812.0,0.0,0.0,1.0,1.0,0.0,448.4,1.0,0.0,0.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,0.8,1.0
0.0,51.8,0.0,0.0,1.0,0.8,0.8,624.0,1.0,0.0,0.0,0.0,0.0,481.6,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,106.6,0.0,0.0,0.19999999999999996,0.8,0.0,698.6,1.0,0.8,1.8,0.0,0.8,624.0,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,108.8,0.0,0.0,1.0,0.19999999999999996,0.0,874.0,1.8,0.0,1.0,0.0,0.0,417.6,0.0,0.8,0.0,1.8,0.0,505.0,0.0,0.0,1.0,0.8,0.8,1.0
0.0,1.8000000000000007,0.0,0.0,1.0,0.0,1.0,500.0,1.0,0.0,0.19999999999999996,0.8,0.0,579.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,21.8,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.8,0.0,710.8,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.8,0.0,1.0
0.0,74.2,0.0,0.0,1.0,0.8,0.0,812.0,1.8,0.0,1.0,1.0,0.0,396.8,0.0,0.0,0.0,1.8,0.0,505.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,132.8,0.0,0.0,1.0,0.8,0.0,624.0,1.8,0.0,0.19999999999999996,1.0,0.0,393.4,0.0,0.0,0.8,1.8,0.0,404.0,0.8,0.0,1.8,0.0,0.8,1.0
0.0,60.2,0.0,0.0,1.0,0.0,0.8,624.0,1.0,0.8,0.8,0.0,0.0,436.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.8,0.0,1.0
0.0,132.8,0.0,0.0,1.0,0.19999999999999996,0.0,812.0,1.0,0.0,0.19999999999999996,0.8,0.0,430.8,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,93.4,0.0,0.0,0.0,0.19999999999999996,0.0,999.0,1.8,0.0,0.8,0.0,0.0,548.6,0.8,0.0,0.0,1.8,1.0,746.0,0.8,0.0,1.8,0.0,0.8,1.0
0.0,117.4,0.0,0.0,1.0,0.19999999999999996,0.0,812.0,0.0,0.0,0.8,0.0,0.0,294.8,0.0,0.19999999999999996,0.0,0.0,0.0,171.2,0.0,0.0,1.0,0.0,0.0,1.0
0.0,84.8,0.0,0.0,1.0,0.8,0.0,624.0,0.0,0.0,1.0,0.0,0.0,337.4,0.0,0.0,1.0,0.0,0.0,545.8,1.0,0.0,0.0,0.0,0.19999999999999996,1.0
0.0,81.8,0.0,0.0,1.0,0.0,0.8,687.0,1.8,0.0,0.19999999999999996,0.0,0.0,518.4,0.0,0.0,0.0,1.8,0.0,518.0,0.0,0.0,1.0,0.8,1.0,1.0
0.8,260.2,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,635.2,0.0,0.0,0.0,1.0,0.0,364.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,86.6,0.0,0.0,1.8,0.0,0.0,749.0,1.0,0.0,0.19999999999999996,0.0,0.8,408.8,0.8,0.0,0.0,1.8,0.0,380.0,0.8,0.0,1.8,0.0,0.0,1.0
0.0,128.6,0.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,1.0,0.0,0.0,341.8,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.8,1.0,0.0,1.0,1.0
0.0,161.4,0.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,0.0,1.0,0.0,546.2,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,169.4,0.0,0.0,1.8,0.8,0.0,812.0,1.0,0.0,0.0,0.0,0.0,415.4,0.8,0.0,0.0,1.8,0.0,505.0,0.8,0.0,1.8,1.0,1.8,1.0
0.0,188.4,0.0,0.0,1.0,1.0,0.0,937.0,1.0,0.0,1.0,0.0,0.0,381.6,0.0,0.0,0.0,1.0,1.0,605.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,141.0,0.0,0.0,1.0,0.0,0.0,698.6,1.0,0.0,1.8,1.0,0.0,450.6,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,79.8,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.8,0.0,792.4,0.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,1.0,0.8,0.8,1.0
0.0,152.6,0.0,0.0,1.0,0.0,0.8,624.0,0.0,0.0,1.0,0.0,0.0,664.6,0.0,0.8,0.0,0.0,0.0,412.0,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.0,198.6,0.0,0.0,1.0,1.0,0.0,812.0,0.8,0.0,0.8,0.0,0.0,464.6,0.0,1.0,0.8,0.0,0.0,279.0,0.0,0.0,1.8,0.8,0.0,1.0
0.0,13.6,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.19999999999999996,1.0,0.0,652.6,0.0,0.0,0.0,1.0,0.0,545.8,0.0,0.0,1.0,0.8,0.8,1.0
0.8,0.7999999999999972,0.0,0.0,1.0,0.8,0.0,812.0,0.8,0.0,1.8,0.0,0.0,455.0,0.0,0.8,1.0,0.8,0.0,454.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,364.4,0.0,0.8,0.8,0.0,0.0,512.4,0.19999999999999996,0.0,0.0,0.0,1.8,257.2,1.8,0.0,0.0,0.8,0.8,424.2,1.0,1.0,0.8,0.0,0.8,1.0
0.0,89.2,0.0,0.0,1.0,0.0,0.0,687.0,1.0,0.0,1.0,0.0,0.0,574.8,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,64.0,0.0,0.0,0.8,0.0,1.0,812.0,1.0,0.0,1.0,0.0,0.8,491.2,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8,56.6,0.0,0.0,1.8,0.0,0.0,624.0,0.8,0.0,0.19999999999999996,0.0,0.8,494.8,0.0,0.0,0.0,0.8,0.0,521.8,0.0,0.0,1.0,0.0,1.8,1.0
0.0,63.6,0.0,0.0,1.0,1.8,0.0,812.0,1.0,0.0,1.8,0.8,0.0,733.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.8,0.0,1.0
0.0,18.4,0.0,0.0,0.19999999999999996,1.0,0.0,874.0,1.0,0.0,1.8,0.0,0.0,479.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.8,0.0,1.0
0.0,35.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.8,0.0,0.0,266.0,0.0,0.8,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,82.4,0.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,0.19999999999999996,0.0,0.0,419.8,1.0,0.0,0.0,0.8,0.0,353.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,198.8,0.0,0.0,1.0,0.0,0.0,874.0,0.19999999999999996,0.0,0.0,1.0,0.0,370.6,0.0,0.0,0.0,0.19999999999999996,1.0,413.2,0.0,0.0,1.0,0.0,0.0,1.0
0.8,100.2,0.0,0.0,1.8,0.0,0.0,624.0,1.8,0.8,1.0,0.0,0.8,293.4,0.0,0.0,0.0,1.8,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,41.2,0.0,0.0,0.19999999999999996,0.0,0.0,874.0,1.0,0.0,0.0,0.0,0.0,496.8,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,1.0,0.8,1.0
0.0,183.0,0.0,0.0,1.0,0.0,0.0,874.0,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,395.6,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.8,1.0,1.0
0.8,135.4,0.0,0.0,0.8,0.0,0.0,812.0,0.0,0.8,1.0,0.0,1.0,485.8,0.0,0.0,1.0,0.0,0.8,404.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,270.8,0.0,0.0,0.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,1.0,659.2,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.8,1.0
0.0,125.0,0.0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,0.8,0.0,0.0,492.6,0.0,0.8,0.0,1.0,0.0,420.8,0.0,0.0,1.0,0.0,0.0,1.0
0.0,32.39999999999999,0.0,0.0,1.8,0.0,0.0,562.0,1.0,0.0,0.19999999999999996,0.8,0.8,260.4,0.0,0.0,0.0,1.0,0.0,808.0,0.0,0.0,1.0,0.8,0.19999999999999996,1.0
