state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
22.400000000000002,155.8,570.6,3197.6,0.0,0.0,289.94,121.0,197.98000000000002,128.4,281.92,99.2,11.8,3.4000000000000004,0.0,1.0
9.600000000000001,119.8,425.4,1956.4,0.0,0.0,180.08000000000004,59.6,215.5,132.8,129.12,81.6,15.8,1.4,1.5999999999999996,1.0
45.8,19.6,506.0,3325.4,0.0,0.8,135.66000000000003,76.2,309.88,82.4,301.76,110.4,5.8,6.0,0.3999999999999999,1.0
14.600000000000001,113.80000000000001,413.6,1561.4,0.0,0.0,232.5,80.8,297.24,103.2,342.76000000000005,126.0,3.8,1.8,6.6,1.0
41.8,48.0,525.2,1401.0,0.0,0.8,273.74,98.0,167.16,67.8,129.35999999999999,30.0,10.4,5.8,0.8,1.0
20.0,57.0,418.6,257.0,0.0,0.8,219.51999999999998,110.8,176.11999999999998,144.0,201.36,151.4,3.4,1.0,1.6,1.0
23.0,172.2,420.6,4746.4,0.0,0.0,241.02000000000004,133.2,295.34000000000003,134.0,283.21999999999997,110.6,7.8,0.0,1.8,1.0
17.2,105.8,574.8,543.6,0.0,0.0,148.67999999999998,156.4,234.67999999999998,117.6,123.16,122.8,10.8,8.4,5.6,1.0
56.8,71.8,413.6,2819.0,0.0,0.0,83.75999999999999,73.0,236.22,106.8,238.94000000000003,110.2,7.0,3.4000000000000004,11.600000000000001,1.0
13.2,110.6,326.4,5023.2,0.0,0.0,172.54000000000002,143.6,286.3,110.8,272.76,89.8,6.0,5.8,3.2,1.0
45.0,173.0,518.8,876.6,0.0,0.0,305.46000000000004,133.6,221.01999999999998,161.6,194.06,80.6,10.8,0.3999999999999999,2.2,1.0
39.8,47.2,409.4,2589.0,0.0,0.0,218.04000000000002,122.0,312.35999999999996,33.599999999999994,256.4,75.6,11.6,5.0,2.2,1.0
21.200000000000003,168.2,408.0,1444.0,0.0,0.8,261.78000000000003,90.2,137.01999999999998,109.2,169.28,89.2,13.0,2.6,0.0,1.0
43.6,103.6,402.4,627.8,0.0,0.0,155.38,108.8,284.78,81.2,290.96000000000004,101.4,9.6,5.8,0.3999999999999999,1.0
14.600000000000001,113.80000000000001,413.6,1561.4,0.0,0.0,232.5,80.8,297.24,103.2,342.76000000000005,126.0,3.8,1.8,6.6,1.0
12.4,87.0,580.6,2916.4,0.0,0.0,178.28,118.2,169.5,171.0,111.52,90.2,9.0,1.4000000000000004,1.8,1.0
29.2,108.0,415.0,3060.6,0.0,0.8,187.14,88.2,119.16,111.6,196.99999999999997,114.6,11.2,4.8,3.2,1.0
24.0,52.4,416.0,39.2,0.0,0.0,242.56,72.6,346.78000000000003,100.8,190.86,125.6,2.2,0.8,3.4000000000000004,1.0
52.0,130.6,495.6,2217.4,0.0,1.0,117.42000000000002,102.6,270.41999999999996,106.0,266.38,60.4,11.0,4.6,4.0,1.0
12.4,87.0,580.6,2916.4,0.0,0.0,178.28,118.2,169.5,171.0,111.52,90.2,9.0,1.4000000000000004,1.8,1.0
12.399999999999999,39.4,408.0,3824.6,0.0,0.8,185.52,159.6,210.1,111.0,128.98,87.0,10.0,6.6,4.0,1.0
20.0,201.2,435.0,2308.6,0.0,0.0,9.400000000000006,66.0,148.21999999999997,105.2,96.80000000000001,99.0,3.8,4.6000000000000005,5.8,1.0
29.6,119.4,427.0,1342.2,0.0,0.0,200.96,42.0,351.22,74.2,215.26,91.6,13.8,7.2,0.0,1.0
3.3999999999999995,197.6,507.6,2925.6,0.0,0.0,285.62,67.8,315.5,86.8,122.63999999999999,47.599999999999994,6.199999999999999,0.6000000000000005,1.8,1.0
8.0,88.4,510.0,236.6,0.0,0.8,195.26,112.4,123.13999999999999,154.8,162.23999999999998,95.80000000000001,8.8,4.2,5.6,1.0
14.399999999999999,188.4,403.0,3767.0,0.0,0.0,249.78,50.4,194.94,139.2,318.08,67.4,14.4,1.5999999999999996,1.0,1.0
20.8,91.2,404.6,4322.2,0.0,0.8,252.29999999999998,160.8,148.56,70.8,120.78,113.4,14.4,12.2,0.19999999999999996,1.0
43.4,120.6,409.4,1101.8,0.0,0.0,226.2,153.6,202.1,133.6,198.58000000000004,43.4,4.6,2.4,0.3999999999999999,1.0
32.4,161.0,509.0,2288.6,0.0,0.0,239.74,109.6,218.26,148.4,122.53999999999998,85.0,0.40000000000000036,3.4,0.3999999999999999,1.0
19.799999999999997,12.0,413.6,370.2,0.0,0.0,292.12,93.8,261.68,110.2,225.20000000000002,75.2,8.6,0.8000000000000007,1.2,1.0
27.4,116.4,336.6,1530.4,0.0,0.0,230.82000000000002,108.4,219.66,85.6,219.28,115.0,9.8,2.4000000000000004,1.0,1.0
1.6000000000000014,103.8,415.0,4290.0,0.0,0.0,148.54000000000002,65.0,298.08,94.2,237.48,127.4,13.6,6.4,1.8,1.0
0.6000000000000014,69.19999999999999,409.4,944.4,0.0,0.0,296.68,93.2,292.62,125.4,324.22,139.4,11.6,2.0,1.4,1.0
67.8,135.2,408.0,956.4,0.0,0.0,232.58,86.8,125.24000000000001,84.0,226.04,115.2,3.6,3.6,1.0,1.0
35.8,74.6,420.6,1091.6,0.0,0.0,269.98,80.4,210.1,108.2,117.32,63.199999999999996,7.6,2.2,2.8,1.0
8.2,119.8,420.6,3717.0,0.0,0.8,147.26000000000002,113.2,251.06,150.6,128.39999999999998,71.8,10.4,3.8,5.8,1.0
21.2,123.4,406.4,3507.4,0.0,0.0,207.01999999999998,180.8,288.4,116.2,313.74,117.6,1.8000000000000007,7.4,2.2,1.0
27.0,125.4,506.8,835.8,0.0,0.8,89.92,125.2,270.86,60.599999999999994,87.46000000000002,58.599999999999994,13.6,7.6000000000000005,5.6,1.0
79.80000000000001,8.0,409.4,1972.0,0.0,0.0,140.68,166.8,162.60000000000002,121.6,203.54,96.0,12.600000000000001,6.4,1.5999999999999996,1.0
15.799999999999997,191.0,411.8,565.8,0.0,0.0,139.86,126.2,167.34,159.2,164.59999999999997,53.599999999999994,0.7999999999999998,4.0,0.8,1.0
14.2,123.8,586.0,4333.0,0.0,0.0,280.0,87.6,405.82000000000005,85.6,269.52,48.599999999999994,7.4,3.8,2.0,1.0
1.8000000000000007,73.2,420.6,3960.6,0.0,0.8,160.9,74.2,242.72,54.4,177.22,140.4,12.4,6.6,2.2,1.0
14.2,155.4,408.8,4.8,0.0,0.0,146.74,66.2,242.76,77.0,181.24,103.8,4.8,0.3999999999999999,0.6000000000000001,1.0
24.2,181.0,495.0,3743.6,0.0,0.0,270.62,79.8,86.17999999999999,64.8,238.12,109.6,7.2,7.4,0.8,1.0
20.200000000000003,100.0,497.6,2623.2,0.0,0.0,89.93999999999998,140.8,125.01999999999998,101.8,230.78000000000003,87.6,6.4,0.3999999999999999,1.0,1.0
10.6,133.4,408.0,3578.0,0.0,0.0,151.88000000000002,110.8,200.92,142.0,112.43999999999998,145.6,9.0,2.2,1.5999999999999996,1.0
10.799999999999999,164.0,420.6,3063.0,0.0,0.0,114.98,91.6,194.84,156.2,117.92000000000002,68.4,11.2,0.5999999999999996,3.4000000000000004,1.0
3.799999999999999,192.2,415.0,1869.4,0.0,0.0,154.8,131.6,296.02000000000004,137.8,260.44,57.6,13.8,5.4,3.4,1.0
0.3999999999999986,154.0,419.6,879.0,0.0,0.0,173.92,167.6,130.34,70.6,154.06000000000003,98.6,15.6,4.6,7.6,1.0
6.800000000000001,227.4,420.6,189.4,0.0,0.0,212.28,101.8,302.34,125.8,195.06,99.4,13.6,1.4,1.8,1.0
36.8,101.8,510.0,2990.2,0.0,0.0,353.84,71.6,223.71999999999997,50.599999999999994,242.64000000000001,181.4,11.6,5.6,2.2,1.0
19.799999999999997,51.599999999999994,504.0,4841.8,0.0,0.0,307.36,118.2,260.32,98.2,257.24,112.8,6.6,11.6,2.8,1.0
38.8,34.8,436.0,4504.6,0.0,0.0,322.72,152.0,199.84,128.6,243.22,101.8,11.0,1.4000000000000004,2.6,1.0
12.400000000000002,44.8,514.8,4906.0,0.0,0.0,314.34,125.6,262.4,92.8,266.56,98.0,10.8,0.0,3.8,1.0
52.400000000000006,105.8,402.4,3983.8,0.0,0.0,246.92,88.0,328.14,84.8,262.28,81.4,10.0,2.4000000000000004,0.19999999999999996,1.0
8.8,114.4,415.0,4685.6,0.0,0.0,295.36,87.4,165.64,62.8,191.12,123.8,3.5999999999999996,4.0,0.0,1.0
19.4,212.4,402.2,309.2,0.0,0.0,27.65999999999999,108.0,171.9,83.8,106.24000000000001,64.4,10.6,8.600000000000001,5.6,1.0
30.2,148.0,591.6,3372.6,0.0,0.0,214.1,132.6,232.92000000000002,41.0,166.82000000000002,84.8,11.0,5.0,2.0,1.0
32.0,92.0,585.2,3450.6,0.0,0.0,137.62,144.4,157.16000000000003,45.199999999999996,232.55999999999997,64.0,14.4,5.4,2.4,1.0
41.8,160.4,413.6,3984.2,0.0,1.0,262.38,91.4,107.57999999999998,111.0,197.9,94.0,11.8,2.5999999999999996,1.7999999999999998,1.0
70.2,111.19999999999999,408.0,1343.6,0.0,0.8,126.44000000000003,61.0,279.14,89.8,118.42,160.6,13.0,2.4,3.0,1.0
19.4,212.4,402.2,309.2,0.0,0.0,27.65999999999999,108.0,171.9,83.8,106.24000000000001,64.4,10.6,8.600000000000001,5.6,1.0
45.4,210.0,401.6,2136.6,0.0,0.0,173.60000000000002,114.2,293.08,88.6,165.49999999999994,54.6,12.4,7.2,2.8,1.0
14.399999999999999,188.4,403.0,3767.0,0.0,0.0,249.78,50.4,194.94,139.2,318.08,67.4,14.4,1.5999999999999996,1.0,1.0
32.0,92.0,585.2,3450.6,0.0,0.0,137.62,144.4,157.16000000000003,45.199999999999996,232.55999999999997,64.0,14.4,5.4,2.4,1.0
30.2,74.6,499.6,1961.4,0.0,0.0,181.0,59.0,154.23999999999998,71.2,116.06,83.8,2.0,2.4,6.4,1.0
53.2,127.0,517.2,3886.8,0.0,0.0,90.46,81.8,178.9,116.6,318.52,123.8,13.4,2.8,5.0,1.0
66.6,112.0,420.6,4133.2,0.0,0.0,289.38,116.0,226.0,81.4,317.28000000000003,127.0,7.8,2.0,2.8,1.0
17.2,113.6,587.6,3463.4,0.0,0.0,176.12,73.4,153.72,76.6,200.01999999999998,44.199999999999996,8.2,3.8,2.5999999999999996,1.0
47.8,120.2,407.2,162.4,0.0,0.0,159.20000000000002,115.2,324.26,59.2,334.2,80.6,21.4,5.4,0.8,1.0
19.0,107.4,408.0,3700.0,0.0,0.8,152.0,124.6,182.56,73.4,187.88,116.4,5.2,4.8,8.0,1.0
21.200000000000003,168.2,408.0,1444.0,0.0,0.8,261.78000000000003,90.2,137.01999999999998,109.2,169.28,89.2,13.0,2.6,0.0,1.0
35.4,86.4,415.0,2904.2,0.0,0.0,153.16,97.2,224.94,80.2,66.32000000000001,66.4,3.8,0.40000000000000036,0.0,1.0
10.2,131.2,339.0,2732.4,0.0,0.0,280.2,100.80000000000001,174.42,100.0,117.4,62.2,10.0,5.4,1.0,1.0
39.6,113.6,417.4,2254.2,0.0,0.0,214.82000000000002,112.6,151.2,58.0,164.57999999999998,133.6,17.0,2.2,0.0,1.0
6.0,205.0,364.0,2327.6,0.0,0.0,29.080000000000005,99.8,140.03999999999996,131.2,80.72,104.4,2.2,0.8,1.0,1.0
68.8,85.8,420.6,896.8,0.0,0.0,201.44,108.0,164.48000000000002,151.4,202.42,105.0,11.4,12.8,1.5999999999999996,1.0
32.2,66.19999999999999,413.6,1374.2,0.0,0.0,240.64,4.799999999999997,296.26,126.6,213.53999999999996,80.6,3.0,0.19999999999999996,4.6,1.0
12.399999999999999,50.2,415.0,2409.2,0.0,0.0,303.21999999999997,119.4,317.46000000000004,56.2,181.48000000000002,96.8,14.0,10.0,2.0,1.0
27.4,69.8,427.4,3168.8,0.0,0.8,163.34,88.6,209.51999999999998,76.4,170.9,103.8,12.6,2.4,0.19999999999999996,1.0
16.0,201.8,586.0,4431.6,0.0,0.8,169.56,119.6,248.37999999999994,73.0,191.72,98.6,11.8,4.0,1.5999999999999996,1.0
47.8,14.599999999999994,472.0,4651.4,0.0,0.0,159.95999999999998,128.2,73.04000000000002,132.6,282.15999999999997,141.6,6.8,2.8,11.4,1.0
2.799999999999997,39.0,404.6,2718.2,0.0,0.0,101.93999999999998,114.8,133.32,88.8,148.58,44.599999999999994,11.4,4.4,4.0,1.0
70.2,111.19999999999999,408.0,1343.6,0.0,0.8,126.44000000000003,61.0,279.14,89.8,118.42,160.6,13.0,2.4,3.0,1.0
12.399999999999999,50.2,415.0,2409.2,0.0,0.0,303.21999999999997,119.4,317.46000000000004,56.2,181.48000000000002,96.8,14.0,10.0,2.0,1.0
20.8,91.2,404.6,4322.2,0.0,0.8,252.29999999999998,160.8,148.56,70.8,120.78,113.4,14.4,12.2,0.19999999999999996,1.0
30.6,40.8,591.6,4839.8,0.0,0.0,275.72,109.6,280.38000000000005,95.2,156.22,89.4,9.0,4.4,0.8,1.0
24.0,122.2,585.2,3193.2,0.0,0.0,213.64000000000001,129.0,219.74,129.4,234.42,83.8,16.6,1.3999999999999995,1.0,1.0
15.599999999999998,156.2,420.6,1349.6,0.0,0.0,294.97999999999996,38.2,369.4,85.8,230.12,164.8,2.5999999999999996,8.2,4.8,1.0
35.4,86.4,415.0,2904.2,0.0,0.0,153.16,97.2,224.94,80.2,66.32000000000001,66.4,3.8,0.40000000000000036,0.0,1.0
12.200000000000003,71.0,510.0,4878.2,0.0,0.0,338.4,100.8,239.1,102.4,193.38,136.4,10.8,4.2,3.8,1.0
13.6,157.6,483.8,2425.2,0.0,0.0,245.15999999999997,131.4,301.90000000000003,92.4,107.55999999999999,120.4,16.2,6.800000000000001,0.19999999999999996,1.0
39.8,47.2,409.4,2589.0,0.0,0.0,218.04000000000002,122.0,312.35999999999996,33.599999999999994,256.4,75.6,11.6,5.0,2.2,1.0
5.800000000000001,118.4,409.4,4516.4,0.0,0.0,269.64,73.19999999999999,194.14,54.2,262.38,94.6,9.0,0.3999999999999999,6.6,1.0
43.2,118.2,408.0,393.6,0.0,0.0,333.46,128.4,180.03999999999996,76.2,150.92,156.8,8.2,7.2,2.8,1.0
22.6,167.8,333.0,4920.0,0.0,0.8,168.07999999999998,117.0,167.2,69.8,135.22000000000003,136.6,13.4,11.8,1.2000000000000002,1.0
21.200000000000003,168.2,408.0,1444.0,0.0,0.8,261.78000000000003,90.2,137.01999999999998,109.2,169.28,89.2,13.0,2.6,0.0,1.0
5.399999999999999,6.199999999999999,408.0,919.0,0.0,0.8,344.48,75.4,147.95999999999998,74.6,105.21999999999997,108.0,5.4,4.8,2.4000000000000004,1.0
29.6,119.4,427.0,1342.2,0.0,0.0,200.96,42.0,351.22,74.2,215.26,91.6,13.8,7.2,0.0,1.0
17.0,51.599999999999994,411.8,4736.6,0.0,0.0,285.68,84.8,217.45999999999998,64.4,145.48000000000002,141.0,7.6,3.6000000000000005,0.19999999999999996,1.0
16.0,201.8,586.0,4431.6,0.0,0.8,169.56,119.6,248.37999999999994,73.0,191.72,98.6,11.8,4.0,1.5999999999999996,1.0
40.6,2.3999999999999986,408.4,694.2,0.0,0.0,163.06,132.2,238.04000000000002,146.0,168.82000000000002,59.599999999999994,11.6,6.8,3.6,1.0
24.200000000000003,26.2,404.6,2786.2,0.0,0.0,333.84000000000003,136.4,288.02,92.0,119.14000000000001,98.2,6.0,3.8,3.0,1.0
1.6000000000000005,41.0,404.6,2703.4,0.0,0.0,96.95999999999998,120.2,136.17999999999998,81.4,150.4,45.4,10.8,3.6,3.4000000000000004,1.0
20.8,91.2,404.6,4322.2,0.0,0.8,252.29999999999998,160.8,148.56,70.8,120.78,113.4,14.4,12.2,0.19999999999999996,1.0
33.8,22.200000000000003,415.0,2855.8,0.0,0.0,172.39999999999998,68.4,201.7,103.8,70.38,62.4,5.0,3.0,0.7999999999999998,1.0
19.8,151.2,409.4,4045.0,0.0,0.0,174.76000000000002,80.4,165.83999999999997,147.2,105.4,106.4,5.8,4.0,3.4000000000000004,1.0
79.80000000000001,8.0,409.4,1972.0,0.0,0.0,140.68,166.8,162.60000000000002,121.6,203.54,96.0,12.600000000000001,6.4,1.5999999999999996,1.0
35.4,86.4,415.0,2904.2,0.0,0.0,153.16,97.2,224.94,80.2,66.32000000000001,66.4,3.8,0.40000000000000036,0.0,1.0
31.6,126.0,415.0,58.6,0.0,0.0,110.23999999999998,105.6,130.3,129.0,143.9,63.4,7.4,6.6,4.2,1.0
71.4,80.19999999999999,410.2,731.8,0.0,0.8,37.040000000000006,47.0,113.82000000000001,109.6,200.44,115.6,9.8,2.2,1.7999999999999998,1.0
66.4,129.8,510.0,861.0,0.0,0.0,251.89999999999998,113.0,294.17999999999995,163.8,232.02,93.8,8.0,3.4,1.8,1.0
17.6,118.6,415.0,3760.4,0.0,0.0,281.24,88.0,294.22,122.8,196.94,120.6,10.0,8.600000000000001,0.19999999999999996,1.0
35.4,9.8,409.4,4500.4,0.0,0.0,338.40000000000003,133.0,158.82,102.0,185.67999999999995,51.2,5.3999999999999995,3.8,1.6,1.0
15.399999999999999,94.2,421.4,3143.8,0.0,0.0,325.59999999999997,98.6,154.04000000000002,105.0,220.72,81.4,11.2,12.8,2.4000000000000004,1.0
51.6,136.4,494.0,1389.0,0.0,0.8,272.0,109.8,230.52,133.0,299.84000000000003,82.2,11.8,1.4,6.2,1.0
19.2,10.0,510.0,2366.8,0.0,0.0,308.78000000000003,118.6,154.42,62.8,224.66,40.0,13.2,1.4,1.0,1.0
11.0,199.60000000000002,419.8,1376.8,0.0,0.8,160.29999999999998,100.6,92.92,131.8,255.57999999999998,96.4,5.8,3.0,9.0,1.0
63.6,140.6,586.0,3838.2,0.0,0.0,229.23999999999998,91.4,192.3,151.0,203.26,146.8,9.4,4.4,2.6,1.0
30.200000000000003,134.4,415.0,109.8,0.0,0.0,77.98,67.6,126.7,157.2,175.1,68.2,10.0,3.2,0.0,1.0
27.8,55.6,415.0,2146.2,0.0,0.0,257.17999999999995,105.8,223.76,82.8,258.17999999999995,74.8,17.0,2.0,0.19999999999999996,1.0
12.8,53.0,502.0,2569.0,0.0,0.0,278.84,126.6,188.98,98.8,282.36,90.4,12.8,5.2,2.6,1.0
43.4,120.6,409.4,1101.8,0.0,0.0,226.2,153.6,202.1,133.6,198.58000000000004,43.4,4.6,2.4,0.3999999999999999,1.0
15.600000000000001,82.6,402.4,3352.4,0.0,0.0,56.400000000000006,54.0,183.64,84.4,153.9,72.4,5.0,5.0,4.2,1.0
63.6,140.6,586.0,3838.2,0.0,0.0,229.23999999999998,91.4,192.3,151.0,203.26,146.8,9.4,4.4,2.6,1.0
22.0,102.2,420.6,3305.2,0.0,0.0,184.32000000000002,167.4,135.98000000000002,153.0,273.9,77.0,9.4,5.6,5.0,1.0
4.3999999999999995,3.5999999999999943,566.2,2136.8,0.0,0.0,163.1,110.2,271.8,113.4,79.98000000000002,72.2,16.2,7.0,5.2,1.0
13.6,8.0,510.0,3252.4,0.0,0.8,162.26,89.4,134.92000000000002,162.2,321.48,139.0,12.4,3.0,4.8,1.0
11.4,150.4,515.6,375.4,0.0,1.0,231.0,100.6,150.15999999999997,130.6,231.92000000000002,91.6,7.6,2.5999999999999996,3.8,1.0
18.799999999999997,95.4,483.8,167.0,0.0,0.0,5.119999999999976,67.6,149.78,142.4,225.24,64.6,2.5999999999999996,6.4,0.0,1.0
42.2,70.4,408.0,4108.4,0.0,0.0,349.58,95.8,243.04000000000002,113.6,254.68,152.4,13.4,4.8,0.19999999999999996,1.0
49.6,57.2,408.0,4333.6,0.0,0.0,318.3,157.0,265.98,118.0,115.62,73.6,11.0,1.2,2.4,1.0
27.4,133.2,415.0,1590.0,0.0,0.0,140.32,127.2,175.70000000000002,79.6,99.44,79.8,8.8,4.2,4.0,1.0
51.400000000000006,109.0,402.4,3982.2,0.0,0.0,249.92,78.0,334.4,89.4,256.94,77.8,9.6,4.199999999999999,0.0,1.0
42.6,5.399999999999999,409.4,1677.0,0.0,0.0,338.76,113.2,158.18,99.4,220.24,126.2,9.4,0.3999999999999999,0.19999999999999996,1.0
36.4,98.2,415.0,2277.0,0.0,0.0,198.82,134.6,338.56,102.4,230.16,126.4,9.0,5.4,0.6000000000000001,1.0
4.3999999999999995,3.5999999999999943,566.2,2136.8,0.0,0.0,163.1,110.2,271.8,113.4,79.98000000000002,72.2,16.2,7.0,5.2,1.0
28.2,89.4,422.0,607.8,0.0,0.0,81.46000000000002,51.599999999999994,169.34,71.6,225.22,191.0,16.4,5.4,1.6,1.0
7.0,52.2,392.8,533.0,0.0,0.0,308.17999999999995,75.2,343.91999999999996,50.0,283.22,103.2,12.0,9.600000000000001,0.6000000000000001,1.0
30.6,40.8,591.6,4839.8,0.0,0.0,275.72,109.6,280.38000000000005,95.2,156.22,89.4,9.0,4.4,0.8,1.0
12.799999999999997,91.6,415.0,2518.6,0.0,0.0,255.02,103.2,210.76,109.2,263.34,114.8,7.4,4.2,4.4,1.0
62.400000000000006,143.2,415.0,2296.8,0.0,1.0,190.68,150.6,179.17999999999998,104.0,194.98,147.0,12.6,8.0,5.800000000000001,1.0
44.2,32.0,409.6,1357.0,0.0,0.0,83.22,81.8,153.38,92.2,221.51999999999998,129.0,9.6,8.4,7.4,1.0
33.4,59.2,420.6,1636.4,0.0,0.0,209.57999999999998,125.0,256.96,91.4,230.58,66.4,12.2,3.2,0.19999999999999996,1.0
12.8,53.0,502.0,2569.0,0.0,0.0,278.84,126.6,188.98,98.8,282.36,90.4,12.8,5.2,2.6,1.0
6.600000000000001,137.0,591.6,4418.2,0.0,0.0,288.76,66.6,352.94,107.0,303.7,53.4,5.6,5.8,0.19999999999999996,1.0
28.2,7.0,419.0,3402.6,0.0,0.0,159.67999999999998,98.8,250.52,78.8,4.060000000000009,150.0,12.4,2.2,4.8,1.0
12.8,101.2,505.0,3429.8,0.0,0.8,397.12,101.8,264.86,106.8,249.04,95.8,1.0,6.2,5.6,1.0
13.399999999999999,201.0,408.0,4273.6,0.0,0.0,114.43999999999998,119.2,187.28,73.4,121.24000000000001,45.8,11.4,5.0,2.0,1.0
42.0,103.0,415.6,3787.6,0.0,0.8,194.72,149.6,250.94,112.0,225.58,86.4,12.2,3.8,8.2,1.0
43.4,120.6,409.4,1101.8,0.0,0.0,226.2,153.6,202.1,133.6,198.58000000000004,43.4,4.6,2.4,0.3999999999999999,1.0
18.0,123.2,499.6,4151.6,0.0,0.0,59.59999999999998,72.8,70.03999999999999,114.0,206.76000000000002,74.8,12.0,0.20000000000000018,3.0,1.0
16.8,4.0,500.0,2506.0,0.0,0.0,139.04,64.6,140.98,90.8,233.66,119.4,10.8,0.19999999999999996,2.6,1.0
39.6,104.2,417.4,975.8,0.0,0.0,376.34,60.0,302.4200000000001,68.0,303.06,142.8,8.2,8.0,0.19999999999999996,1.0
50.0,118.8,421.4,962.4,0.0,1.0,172.52,60.4,154.68000000000004,146.6,165.4,67.4,8.0,12.0,0.0,1.0
64.6,177.0,413.6,2660.8,0.0,0.0,260.3,86.6,170.43999999999997,76.8,306.5,159.0,15.4,2.2,2.2,1.0
7.0,52.2,392.8,533.0,0.0,0.0,308.17999999999995,75.2,343.91999999999996,50.0,283.22,103.2,12.0,9.600000000000001,0.6000000000000001,1.0
57.0,89.2,580.0,2915.4,0.0,0.0,176.28,108.8,162.94000000000003,96.0,167.82,96.8,10.8,8.0,4.8,1.0
10.0,80.2,415.0,4043.4,0.0,0.0,259.1,141.0,212.35999999999999,114.6,166.76,117.4,9.6,1.2000000000000002,1.8,1.0
33.4,59.2,420.6,1636.4,0.0,0.0,209.57999999999998,125.0,256.96,91.4,230.58,66.4,12.2,3.2,0.19999999999999996,1.0
0.5999999999999979,111.6,503.0,3972.6,0.0,0.8,140.54000000000002,81.8,248.56,88.2,121.55999999999999,145.4,11.8,4.8,1.2,1.0
20.0,160.4,408.0,805.0,0.0,0.0,231.64000000000001,83.6,299.26,126.4,164.45999999999998,85.2,5.199999999999999,3.0,1.4,1.0
43.2,118.2,408.0,393.6,0.0,0.0,333.46,128.4,180.03999999999996,76.2,150.92,156.8,8.2,7.2,2.8,1.0
24.0,52.4,416.0,39.2,0.0,0.0,242.56,72.6,346.78000000000003,100.8,190.86,125.6,2.2,0.8,3.4000000000000004,1.0
3.3999999999999986,148.6,410.0,3175.6,0.0,0.0,281.4,168.4,214.24,139.0,263.34,67.4,13.6,1.5999999999999996,0.8,1.0
17.6,118.6,415.0,3760.4,0.0,0.0,281.24,88.0,294.22,122.8,196.94,120.6,10.0,8.600000000000001,0.19999999999999996,1.0
8.200000000000001,129.4,437.4,4519.8,0.0,0.0,116.6,68.0,260.12,91.8,220.60000000000002,62.0,11.6,8.4,8.2,1.0
51.6,136.4,494.0,1389.0,0.0,0.8,272.0,109.8,230.52,133.0,299.84000000000003,82.2,11.8,1.4,6.2,1.0
32.0,92.0,585.2,3450.6,0.0,0.0,137.62,144.4,157.16000000000003,45.199999999999996,232.55999999999997,64.0,14.4,5.4,2.4,1.0
12.2,73.2,591.6,3308.4,0.0,0.8,235.29999999999998,87.2,225.42,128.6,292.14,80.2,8.0,2.2,0.6000000000000001,1.0
23.2,130.0,586.0,4542.0,0.0,0.0,138.66,110.8,270.67999999999995,65.4,229.76,101.8,12.0,2.0,3.0,1.0
18.2,93.2,415.0,4507.0,0.0,0.8,181.4,74.4,108.47999999999999,95.0,144.67999999999998,123.0,14.4,0.19999999999999996,3.5999999999999996,1.0
19.2,10.0,510.0,2366.8,0.0,0.0,308.78000000000003,118.6,154.42,62.8,224.66,40.0,13.2,1.4,1.0,1.0
38.6,64.2,509.0,2283.4,0.0,0.0,68.4,70.6,217.1,86.4,219.94,65.4,13.0,0.6000000000000001,4.0,1.0
19.4,63.199999999999996,420.6,3197.6,0.0,1.0,25.220000000000006,102.2,105.02,140.0,345.1,92.6,15.2,2.8,7.6,1.0
20.0,57.0,418.6,257.0,0.0,0.8,219.51999999999998,110.8,176.11999999999998,144.0,201.36,151.4,3.4,1.0,1.6,1.0
71.4,146.0,415.0,3658.2,0.0,0.0,334.71999999999997,27.4,106.84,136.2,390.40000000000003,120.6,6.8,5.6,2.0,1.0
22.0,102.2,420.6,3305.2,0.0,0.0,184.32000000000002,167.4,135.98000000000002,153.0,273.9,77.0,9.4,5.6,5.0,1.0
32.8,69.0,529.2,1430.0,0.0,0.8,210.94,94.0,281.65999999999997,135.8,211.56,31.0,6.4,0.7999999999999998,0.8,1.0
14.399999999999999,27.19999999999999,414.6,2747.2,0.0,0.0,126.33999999999999,90.8,88.46000000000002,83.2,92.2,93.8,9.0,7.4,5.8,1.0
22.0,102.2,420.6,3305.2,0.0,0.0,184.32000000000002,167.4,135.98000000000002,153.0,273.9,77.0,9.4,5.6,5.0,1.0
24.200000000000003,18.39999999999999,426.6,1329.2,0.0,0.0,270.40000000000003,156.0,240.8,41.8,68.29999999999997,104.0,7.6,1.2,2.8,1.0
43.2,118.2,408.0,393.6,0.0,0.0,333.46,128.4,180.03999999999996,76.2,150.92,156.8,8.2,7.2,2.8,1.0
35.4,86.4,415.0,2904.2,0.0,0.0,153.16,97.2,224.94,80.2,66.32000000000001,66.4,3.8,0.40000000000000036,0.0,1.0
7.0,70.2,402.4,4489.4,0.0,0.8,132.81999999999996,95.0,157.76,117.4,242.12,91.0,8.8,0.20000000000000018,9.4,1.0
28.4,139.0,352.8,4524.2,0.0,0.0,282.97999999999996,77.8,211.42000000000002,117.6,223.06000000000003,82.0,5.0,4.6,0.8,1.0
48.2,197.0,407.8,151.6,0.0,0.0,130.22,89.4,247.04,55.8,101.17999999999999,134.4,17.0,2.5999999999999996,6.2,1.0
