state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.2,123.4,431.0,1765.4,0.0,0.0,265.24,112.0,188.72,96.2,189.71999999999997,100.0,20.6,6.8,0.8,1.0
52.0,124.0,420.6,3752.6,0.0,0.8,133.68,121.8,176.26,102.0,249.94000000000003,112.2,6.4,4.8,4.0,1.0
49.6,168.8,483.4,4864.2,0.0,0.0,207.48000000000002,101.4,274.64,101.0,140.26000000000002,125.8,20.6,1.7999999999999998,0.8,1.0
6.799999999999999,201.2,492.8,2617.6,0.0,0.0,261.46,104.6,62.24000000000001,76.8,117.88,112.0,16.8,5.6,0.40000000000000036,1.0
36.0,86.8,403.8,3066.4,0.0,0.0,289.7,127.8,159.28,72.6,252.16,103.4,8.0,5.2,2.8,1.0
20.0,184.6,504.0,2579.8,0.0,0.8,149.14,117.6,120.94000000000003,164.2,20.820000000000007,69.8,3.4000000000000004,8.2,3.0,1.0
49.0,87.6,498.4,4793.0,0.0,0.8,111.8,46.4,328.46000000000004,98.4,168.28,124.0,6.0,2.2,3.2,1.0
21.6,74.4,404.2,1077.4,0.0,0.0,185.72,101.2,152.12,73.6,223.85999999999999,87.6,1.4000000000000004,1.4000000000000004,1.6,1.0
55.400000000000006,198.8,422.2,4958.8,0.0,0.8,302.38,114.0,184.60000000000002,136.6,334.0,100.2,3.4,7.6000000000000005,0.0,1.0
31.799999999999997,8.399999999999999,415.0,460.8,0.0,0.0,259.5,80.0,157.24,162.4,258.8,82.2,15.4,7.200000000000001,2.8,1.0
31.799999999999997,81.0,413.6,2433.2,0.0,0.0,224.50000000000003,37.199999999999996,157.98,130.0,223.78,81.8,8.8,4.8,0.8,1.0
42.8,162.2,413.6,1366.2,0.0,0.0,175.74,85.4,150.54,119.2,158.77999999999997,109.6,5.8,2.2,3.8,1.0
35.0,67.0,410.4,516.8,0.0,0.0,233.42000000000004,79.4,147.68,142.8,273.70000000000005,113.4,13.2,0.0,3.0,1.0
33.4,143.0,421.4,550.6,0.0,0.0,199.78,109.4,163.73999999999998,132.0,210.44,89.6,4.8,4.0,0.8,1.0
8.600000000000001,43.0,563.0,2380.2,0.0,0.0,179.6,131.0,194.89999999999998,98.6,284.35999999999996,54.4,22.0,1.4,3.6,1.0
50.0,80.6,409.0,728.4,0.0,0.0,211.1,87.6,344.40000000000003,52.8,289.84000000000003,98.2,14.6,13.0,2.4000000000000004,1.0
36.4,5.799999999999999,425.4,2821.8,0.0,0.0,249.82000000000002,101.4,206.78,100.6,291.98,105.2,11.8,1.7999999999999998,0.19999999999999996,1.0
16.8,106.6,414.8,4986.2,0.0,0.8,81.52000000000001,135.2,171.67999999999998,110.2,83.06000000000002,122.8,11.6,16.6,3.8,1.0
49.6,168.8,483.4,4864.2,0.0,0.0,207.48000000000002,101.4,274.64,101.0,140.26000000000002,125.8,20.6,1.7999999999999998,0.8,1.0
52.4,131.4,509.2,2001.4,0.0,0.0,292.34,93.6,256.04,98.0,249.05999999999997,93.0,11.0,12.6,0.0,1.0
6.799999999999997,118.6,418.0,2879.6,0.0,1.0,117.49999999999999,138.8,193.76,127.4,140.14000000000001,74.4,12.6,3.0,3.8,1.0
25.0,143.8,584.0,2609.6,0.0,0.0,244.04,109.6,227.97999999999996,103.8,195.88,71.8,7.0,2.8,1.6,1.0
36.2,81.0,409.0,2070.2,0.0,0.0,166.64000000000001,149.2,166.96,114.4,181.14000000000001,81.2,11.0,10.0,0.0,1.0
32.4,118.8,420.4,1653.2,0.0,0.0,175.84000000000003,143.0,165.46,150.4,148.38,67.0,11.6,18.0,1.4000000000000004,1.0
29.6,67.0,408.6,538.4,0.0,0.0,305.41999999999996,68.6,150.56,132.0,248.86,113.4,13.2,0.0,1.2,1.0
45.6,167.2,409.4,1890.8,0.0,0.0,285.28,113.8,231.79999999999998,56.4,313.32,77.6,10.8,3.6000000000000005,0.3999999999999999,1.0
11.8,130.4,427.4,1308.0,0.0,0.0,255.51999999999998,102.0,165.23999999999998,81.2,270.44,80.0,12.4,5.8,0.0,1.0
78.0,122.8,417.6,451.0,0.0,0.0,320.68,123.6,193.84,113.4,254.51999999999998,104.8,11.6,7.8,0.8,1.0
14.4,135.8,399.6,2584.8,0.0,0.0,208.42,90.6,175.8,91.6,109.60000000000001,110.2,12.8,0.8,0.0,1.0
41.8,150.0,409.4,494.0,0.0,0.0,27.9,100.0,174.86,85.4,254.8,132.4,9.8,5.4,4.0,1.0
33.6,142.4,402.4,2254.4,0.0,0.0,154.17999999999998,105.4,175.35999999999999,80.4,158.8,155.6,18.8,0.5999999999999996,0.6000000000000001,1.0
69.2,218.6,506.2,3433.2,0.0,0.0,141.12,116.0,158.96,124.2,158.32,108.2,10.8,14.600000000000001,2.2,1.0
25.0,81.6,512.0,4731.8,0.0,0.0,191.91999999999996,120.8,125.83999999999999,103.0,223.79999999999998,130.4,4.2,4.0,3.2,1.0
42.8,95.6,406.4,632.6,0.0,0.0,148.82,127.2,248.05999999999997,102.8,282.96000000000004,115.8,12.8,6.6,0.3999999999999999,1.0
8.200000000000003,95.0,503.2,3586.6,0.0,0.0,318.72,22.799999999999997,187.82000000000002,127.6,270.78,34.2,0.1999999999999993,12.600000000000001,6.4,1.0
21.2,138.4,400.8,3183.0,0.0,0.0,306.64,149.6,286.12,136.0,79.53999999999999,75.0,4.8,1.4,2.6,1.0
19.0,154.6,403.0,4570.0,0.0,0.8,103.48,159.2,220.68,100.4,139.12,85.4,3.5999999999999996,5.2,6.6000000000000005,1.0
37.4,139.8,412.8,4985.0,0.0,0.0,257.64,147.8,308.38,76.8,233.72,53.0,15.600000000000001,10.0,2.0,1.0
26.400000000000002,101.8,407.0,1342.0,0.0,0.0,252.89999999999998,0.5999999999999943,306.17999999999995,129.2,213.6,83.2,4.0,0.5999999999999996,4.4,1.0
17.6,118.6,415.0,3760.4,0.0,0.0,281.24,88.0,294.22,122.8,196.94,120.6,10.0,8.600000000000001,0.19999999999999996,1.0
18.8,195.4,402.4,3230.0,0.0,0.0,292.18,154.8,216.8,163.4,112.73999999999998,83.8,11.2,4.8,2.0,1.0
5.8,79.2,405.2,3342.6,0.0,0.0,97.32000000000001,134.2,146.60000000000002,77.0,169.56000000000003,74.0,14.4,3.4,4.2,1.0
25.0,145.4,407.0,1397.0,0.0,1.0,225.51999999999998,122.2,105.12,70.19999999999999,245.07999999999998,93.2,9.0,3.4,3.4,1.0
44.8,127.2,405.6,2351.4,0.0,0.0,291.62,137.8,232.96,126.2,183.14,110.8,14.4,5.6,4.0,1.0
4.0,96.0,419.0,608.6,0.0,0.0,19.659999999999997,85.6,150.96,103.8,125.28,136.6,21.2,7.0,8.2,1.0
3.400000000000002,46.4,554.8,264.0,0.0,0.0,317.98,146.2,281.21999999999997,110.0,246.56,78.0,8.8,10.0,2.0,1.0
13.399999999999999,61.8,413.6,1882.2,0.0,0.0,283.32000000000005,66.2,149.9,143.6,202.67999999999998,101.4,13.2,12.600000000000001,2.6,1.0
42.8,95.6,406.4,632.6,0.0,0.0,148.82,127.2,248.05999999999997,102.8,282.96000000000004,115.8,12.8,6.6,0.3999999999999999,1.0
33.4,44.2,407.2,735.8,0.0,0.0,218.38,104.2,195.08,139.8,190.34,92.8,9.8,2.0,3.8,1.0
21.4,44.0,415.0,2679.0,0.0,0.0,263.2,80.2,237.58,174.8,257.02000000000004,81.0,7.0,0.19999999999999996,2.0,1.0
11.6,94.0,410.8,2948.6,0.0,0.0,168.68,125.8,195.0,77.6,278.64,65.6,2.5999999999999996,2.6,5.8,1.0
48.0,122.6,479.2,4787.8,0.0,0.0,238.46,96.0,279.5,98.2,154.98,126.0,14.8,4.2,2.2,1.0
58.6,81.8,409.4,806.2,0.0,0.8,54.56,96.6,78.45999999999998,96.8,109.08,131.6,12.2,3.0,3.4,1.0
35.6,99.6,503.6,1004.4,0.0,0.0,164.36,141.8,296.0,76.2,178.14,98.6,1.3999999999999995,9.2,1.2,1.0
28.599999999999998,115.2,402.4,2946.2,0.0,0.0,311.92,111.2,159.9,82.6,303.28,50.4,10.0,3.8000000000000007,2.2,1.0
4.200000000000001,98.4,405.4,2289.4,0.0,0.8,146.15999999999997,121.8,203.72,145.4,206.93999999999997,68.0,10.2,6.2,7.6000000000000005,1.0
49.8,40.0,415.0,396.0,0.0,0.0,287.82,99.4,259.92,99.0,286.7,117.8,9.4,1.2,1.6,1.0
58.0,43.8,407.2,3466.0,0.0,0.0,201.94,93.4,158.92,81.2,294.9,179.6,14.8,2.8,4.2,1.0
8.8,17.199999999999996,478.2,4936.6,0.0,0.0,163.24,45.599999999999994,229.98,124.6,212.28000000000003,78.6,6.2,17.2,3.2,1.0
33.4,123.2,406.4,655.4,0.0,0.0,269.12,130.0,249.07999999999998,84.0,233.24,46.2,12.0,29.200000000000003,1.2,1.0
9.0,121.4,424.4,2988.0,0.0,0.0,288.06,85.0,270.2,106.2,212.06,114.8,18.8,10.4,1.2,1.0
31.799999999999997,8.399999999999999,415.0,460.8,0.0,0.0,259.5,80.0,157.24,162.4,258.8,82.2,15.4,7.200000000000001,2.8,1.0
41.0,103.4,400.0,1076.6,0.0,0.0,208.05999999999997,103.4,104.80000000000001,38.599999999999994,231.01999999999998,112.2,5.8,0.6000000000000001,0.3999999999999999,1.0
42.6,112.0,415.0,4476.0,0.0,0.0,259.11999999999995,107.4,270.26,158.8,185.74,122.2,9.0,0.8,0.8,1.0
6.6,121.8,420.6,1677.8,0.0,0.0,265.88,121.0,339.38,122.8,185.74,119.6,8.2,5.4,1.2000000000000002,1.0
61.400000000000006,134.4,575.6,3034.6,0.0,0.0,253.2,76.0,153.01999999999998,104.4,230.21999999999997,98.8,5.6,1.6000000000000005,0.0,1.0
45.0,173.8,416.6,4897.0,0.0,0.8,234.06,104.2,68.58000000000003,77.4,221.76,83.0,10.6,0.8000000000000007,2.4,1.0
50.2,210.6,507.2,3457.8,0.0,0.0,117.72,101.2,113.68000000000004,104.8,97.66,103.6,8.4,17.2,0.8,1.0
28.8,104.4,397.6,651.8,0.0,0.0,247.5,113.2,260.91999999999996,98.0,190.24,39.4,5.0,26.0,3.6,1.0
18.4,68.2,401.2,331.2,0.0,0.0,182.5,107.2,206.72,150.6,87.13999999999999,119.2,1.4000000000000004,6.6,0.8,1.0
33.0,118.6,586.0,4266.2,0.0,0.0,375.46000000000004,134.8,96.74,113.8,278.22,138.0,8.0,0.5999999999999996,0.6000000000000001,1.0
28.2,79.2,507.8,1289.4,0.0,0.0,128.15999999999997,92.8,229.26,80.4,234.77999999999997,106.6,22.2,18.2,0.8,1.0
40.8,78.0,412.0,3032.4,0.0,0.0,12.879999999999995,4.800000000000001,232.14,170.6,104.10000000000001,105.4,9.2,0.0,0.0,1.0
8.200000000000003,95.0,503.2,3586.6,0.0,0.0,318.72,22.799999999999997,187.82000000000002,127.6,270.78,34.2,0.1999999999999993,12.600000000000001,6.4,1.0
49.4,59.4,408.0,4225.0,0.0,0.8,235.99999999999997,94.0,269.3,64.0,253.64000000000001,105.6,14.4,2.0,0.20000000000000018,1.0
29.0,14.0,429.2,2402.8,0.0,0.0,331.86,69.0,267.16,67.8,112.88000000000002,78.0,11.0,14.600000000000001,1.2,1.0
44.4,134.6,414.0,1458.0,0.0,0.0,235.98,103.2,165.16,86.0,261.02,72.2,15.0,2.2,3.0,1.0
11.600000000000001,56.8,512.4,4903.6,0.0,0.0,276.18,128.0,278.24,90.4,270.08000000000004,94.0,12.4,0.7999999999999998,3.8,1.0
28.2,79.2,507.8,1289.4,0.0,0.0,128.15999999999997,92.8,229.26,80.4,234.77999999999997,106.6,22.2,18.2,0.8,1.0
5.399999999999999,127.4,415.0,873.0,0.0,0.0,209.18,90.8,235.87999999999994,114.6,169.26000000000002,103.6,17.2,0.5999999999999996,0.0,1.0
5.200000000000001,145.0,419.4,1630.0,0.0,0.0,283.56,101.6,143.04,112.6,182.94,127.6,20.8,6.6,0.19999999999999996,1.0
18.8,195.4,402.4,3230.0,0.0,0.0,292.18,154.8,216.8,163.4,112.73999999999998,83.8,11.2,4.8,2.0,1.0
26.2,46.8,502.6,3241.8,0.0,0.0,127.78,132.6,208.06,119.0,60.66000000000001,99.6,18.4,1.5999999999999996,1.5999999999999996,1.0
28.8,104.4,397.6,651.8,0.0,0.0,247.5,113.2,260.91999999999996,98.0,190.24,39.4,5.0,26.0,3.6,1.0
28.599999999999998,115.2,402.4,2946.2,0.0,0.0,311.92,111.2,159.9,82.6,303.28,50.4,10.0,3.8000000000000007,2.2,1.0
31.2,124.0,417.4,4076.6,0.0,0.0,132.32,119.6,379.72,54.4,225.99999999999997,77.8,12.2,0.3999999999999999,0.20000000000000018,1.0
57.6,108.8,509.8,565.0,0.0,0.0,222.5,89.4,257.41999999999996,70.4,210.8,94.6,16.8,9.6,1.6,1.0
15.2,124.2,510.0,2387.8,0.0,0.0,275.16,126.6,171.84,136.2,232.76,65.0,6.3999999999999995,3.2,2.0,1.0
40.8,96.4,441.2,4767.0,0.0,0.0,299.62,120.2,270.71999999999997,138.0,205.76000000000002,98.4,11.0,1.7999999999999998,1.0,1.0
30.0,145.0,405.6,1399.4,0.0,0.8,225.41999999999996,116.6,102.47999999999999,59.8,242.5,96.0,8.2,2.4000000000000004,2.8,1.0
6.799999999999997,118.6,418.0,2879.6,0.0,1.0,117.49999999999999,138.8,193.76,127.4,140.14000000000001,74.4,12.6,3.0,3.8,1.0
18.8,55.8,414.2,2887.6,0.0,0.0,116.6,131.8,130.33999999999997,115.8,305.72,75.0,9.8,7.6,2.8,1.0
10.200000000000003,16.599999999999998,471.6,4930.8,0.0,0.0,152.14000000000001,46.2,229.96,126.0,212.46000000000004,78.4,6.0,17.4,3.2,1.0
34.6,133.8,492.4,2209.6,0.0,0.0,263.66,118.0,268.26000000000005,90.0,200.57999999999998,132.0,12.8,7.4,2.8,1.0
11.0,76.0,585.2,2011.4,0.0,0.0,257.97999999999996,103.2,186.54000000000002,93.8,255.56,98.0,13.2,8.8,6.2,1.0
26.6,144.2,509.2,1691.2,0.0,0.0,278.47999999999996,95.6,217.5,94.6,254.27999999999997,120.8,11.600000000000001,5.0,1.6,1.0
49.0,87.6,498.4,4793.0,0.0,0.8,111.8,46.4,328.46000000000004,98.4,168.28,124.0,6.0,2.2,3.2,1.0
2.5999999999999996,90.0,408.8,902.2,0.0,0.0,322.68000000000006,89.0,234.4,25.8,196.6,59.8,9.8,1.0,0.0,1.0
17.2,97.6,508.4,3350.6,0.0,0.0,168.28,79.0,184.04,56.6,134.89999999999998,82.6,9.0,2.2,5.0,1.0
24.8,119.6,431.8,403.0,0.0,0.0,303.29999999999995,152.6,201.2,34.8,236.46,132.2,14.8,3.8,1.8,1.0
11.600000000000001,56.8,512.4,4903.6,0.0,0.0,276.18,128.0,278.24,90.4,270.08000000000004,94.0,12.4,0.7999999999999998,3.8,1.0
18.4,68.2,401.2,331.2,0.0,0.0,182.5,107.2,206.72,150.6,87.13999999999999,119.2,1.4000000000000004,6.6,0.8,1.0
19.799999999999997,57.599999999999994,415.0,1060.8,0.0,0.0,304.46,99.19999999999999,250.66,44.0,132.01999999999998,152.4,15.4,1.2,4.0,1.0
37.0,65.6,428.8,3008.8,0.0,0.8,91.47999999999999,68.2,213.26,109.2,68.27999999999999,142.4,15.8,5.6,2.4,1.0
14.4,123.2,430.2,2716.2,0.0,0.0,213.64000000000001,90.6,173.1,106.0,131.20000000000002,155.2,14.6,1.0,0.0,1.0
24.8,89.4,584.4,2355.6,0.0,0.0,116.06,90.4,170.54000000000002,90.4,220.18000000000004,73.6,12.8,3.6000000000000005,1.7999999999999998,1.0
33.4,107.8,578.0,3540.8,0.0,0.0,218.23999999999998,87.2,304.41999999999996,75.4,171.84000000000003,121.4,13.6,0.5999999999999996,2.6,1.0
47.8,163.0,509.8,3567.8,0.0,0.0,168.7,96.6,177.86,102.0,136.94,95.8,10.0,10.8,0.19999999999999996,1.0
0.0,80.4,481.6,4655.0,0.0,0.0,151.9,85.2,205.8,81.2,316.15999999999997,93.6,7.0,9.2,5.8,1.0
16.0,76.8,492.6,884.2,0.0,0.0,279.68,94.0,172.38,60.4,160.8,102.6,14.0,7.2,0.0,1.0
24.2,63.0,515.6,4511.2,0.0,0.8,194.22,68.8,178.46,61.599999999999994,104.1,135.6,10.8,2.2,5.6,1.0
28.2,73.4,352.0,4383.2,0.0,0.0,208.76,142.6,164.38,122.0,281.54,138.0,3.8,4.8,3.2,1.0
69.2,218.6,506.2,3433.2,0.0,0.0,141.12,116.0,158.96,124.2,158.32,108.2,10.8,14.600000000000001,2.2,1.0
0.3999999999999986,104.8,415.0,2287.8,0.0,0.0,307.58000000000004,119.4,204.45999999999998,115.2,206.45999999999998,133.2,9.0,4.0,3.2,1.0
65.0,153.2,516.4,2190.2,0.0,0.8,83.48,104.2,259.12,77.6,174.44,36.8,6.6,6.6,10.2,1.0
38.8,88.0,501.0,2315.2,0.0,0.0,51.279999999999994,85.2,216.4,88.6,200.36000000000004,88.0,6.3999999999999995,0.8,1.6,1.0
42.0,81.2,415.0,9.0,0.0,0.0,258.56,111.2,249.66,116.2,284.06,101.8,0.1999999999999993,2.5999999999999996,1.4000000000000004,1.0
20.8,131.0,410.2,2277.8,0.0,0.0,151.02,100.0,244.98,111.0,182.56,100.4,10.2,6.4,3.2,1.0
44.4,196.8,428.8,4971.0,0.0,0.0,307.14,136.8,215.28000000000003,94.8,224.32,80.0,13.600000000000001,14.0,1.0,1.0
35.4,9.8,409.4,4500.4,0.0,0.0,338.40000000000003,133.0,158.82,102.0,185.67999999999995,51.2,5.3999999999999995,3.8,1.6,1.0
6.200000000000003,185.8,426.4,341.0,0.0,0.0,73.64,111.2,237.42000000000002,99.2,117.13999999999999,73.4,8.4,3.6,4.0,1.0
22.4,134.6,503.0,1500.0,0.0,0.0,297.28,108.2,191.85999999999999,82.0,247.42,124.2,13.0,6.2,3.0,1.0
22.4,158.2,403.2,1006.4,0.0,0.0,208.5,127.0,250.26,80.8,190.64,127.6,13.4,0.5999999999999996,0.3999999999999999,1.0
1.2,119.0,410.2,3086.4,0.0,0.8,138.98000000000002,88.2,200.14000000000001,95.8,148.92,83.0,8.2,5.4,8.6,1.0
18.4,68.2,401.2,331.2,0.0,0.0,182.5,107.2,206.72,150.6,87.13999999999999,119.2,1.4000000000000004,6.6,0.8,1.0
45.2,124.2,505.6,1958.2,0.0,0.0,297.74,93.6,215.0,128.6,247.44000000000003,91.2,12.8,10.8,0.0,1.0
22.4,158.2,403.2,1006.4,0.0,0.0,208.5,127.0,250.26,80.8,190.64,127.6,13.4,0.5999999999999996,0.3999999999999999,1.0
13.200000000000003,61.0,348.6,4056.2,0.0,0.0,284.94000000000005,61.8,265.32,132.2,210.44,102.2,2.3999999999999995,10.8,1.0,1.0
24.8,33.0,503.2,4574.6,0.0,0.0,185.8,127.6,178.96,102.8,230.07999999999998,133.2,6.0,4.4,4.8,1.0
17.6,118.6,415.0,3760.4,0.0,0.0,281.24,88.0,294.22,122.8,196.94,120.6,10.0,8.600000000000001,0.19999999999999996,1.0
12.0,112.6,413.6,4335.2,0.0,0.0,240.01999999999998,98.6,217.48,24.799999999999997,239.74,99.8,9.2,1.4,5.4,1.0
44.4,196.8,428.8,4971.0,0.0,0.0,307.14,136.8,215.28000000000003,94.8,224.32,80.0,13.600000000000001,14.0,1.0,1.0
31.6,133.4,474.6,3833.8,0.0,0.0,181.44,89.0,307.18,115.0,75.44,153.4,11.8,4.6,1.8,1.0
33.6,112.6,444.8,4864.2,0.0,0.0,208.36,120.2,240.48000000000002,130.8,198.92,94.8,12.8,3.5999999999999996,0.8,1.0
47.0,39.4,408.0,1070.0,0.0,0.0,158.54000000000002,132.8,159.34,92.2,210.17999999999998,91.8,4.0,11.8,4.0,1.0
6.0,184.8,416.8,4767.0,0.0,0.0,284.53999999999996,104.2,139.24,75.8,199.92,135.6,6.2,5.3999999999999995,1.0,1.0
14.0,124.4,427.6,2715.4,0.0,0.0,213.82,89.0,172.70000000000002,104.4,129.5,154.0,14.8,0.8,0.0,1.0
20.0,116.6,415.0,4184.4,0.0,0.0,247.34000000000003,127.4,258.8,128.6,268.76,106.6,15.2,3.2,1.0,1.0
25.0,67.2,395.2,2120.2,0.0,0.0,81.78000000000003,138.2,196.72,93.0,206.78000000000003,114.8,7.0,6.4,3.0,1.0
41.2,114.0,421.6,1332.6,0.0,0.0,251.67999999999998,100.0,191.5,86.2,258.82,73.8,13.4,2.2,3.0,1.0
61.400000000000006,134.4,575.6,3034.6,0.0,0.0,253.2,76.0,153.01999999999998,104.4,230.21999999999997,98.8,5.6,1.6000000000000005,0.0,1.0
54.0,175.8,409.4,456.2,0.0,0.0,262.52000000000004,87.8,207.98000000000002,129.6,276.78,65.0,10.2,6.6,2.0,1.0
6.199999999999999,94.4,381.4,4820.6,0.0,0.0,278.88,116.8,273.71999999999997,92.0,139.3,115.8,11.6,5.2,2.6,1.0
26.6,8.800000000000004,404.8,1236.4,0.0,0.0,231.42000000000002,9.799999999999997,88.03999999999999,92.2,66.44,91.6,0.20000000000000018,6.6,2.0,1.0
39.4,133.6,391.8,291.4,0.0,0.0,114.06,108.0,237.92000000000002,77.6,211.68000000000004,79.6,7.8,2.2,3.2,1.0
26.6,268.2,432.8,2555.6,0.0,0.0,85.72,96.4,240.16000000000003,87.2,106.57999999999998,106.0,2.8000000000000007,0.0,3.2,1.0
32.2,109.8,416.6,3358.6,0.0,0.0,227.74,79.4,209.85999999999999,112.2,184.78,101.4,13.8,6.8,0.0,1.0
25.6,45.6,415.8,1054.4,0.0,0.0,265.58,102.4,185.98,59.599999999999994,234.20000000000002,70.8,12.0,1.4,0.40000000000000036,1.0
56.2,65.6,510.0,4820.0,0.0,0.0,229.93999999999997,117.8,273.22,79.0,336.52000000000004,105.8,9.0,5.8,2.0,1.0
50.2,78.0,505.8,3501.4,0.0,0.0,211.98,130.2,283.98,74.4,126.02000000000001,102.8,12.8,5.6000000000000005,1.4000000000000004,1.0
65.6,152.4,507.0,436.2,0.0,0.0,136.22,84.4,306.64,50.199999999999996,212.42,79.6,6.800000000000001,3.8000000000000007,1.6,1.0
0.7999999999999972,81.2,402.4,4328.8,0.0,0.0,309.74,39.39999999999999,337.02,158.0,202.42000000000002,60.0,8.6,4.4,4.0,1.0
25.2,133.2,408.8,2201.6,0.0,0.0,186.5,133.6,187.14,99.4,152.28,73.2,9.6,7.0,1.0,1.0
5.200000000000001,26.2,585.2,2266.8,0.0,0.0,238.72000000000003,75.0,292.0,89.4,156.62,178.8,7.0,3.0,1.2,1.0
4.0,138.4,490.4,2521.4,0.0,0.0,143.24,109.0,101.65999999999997,137.0,214.26000000000002,119.0,2.1999999999999993,1.6,2.8,1.0
28.0,184.6,402.4,1808.2,0.0,0.0,26.400000000000013,131.4,3.339999999999989,71.2,163.64000000000001,96.8,6.4,10.2,3.0,1.0
65.6,152.4,507.0,436.2,0.0,0.0,136.22,84.4,306.64,50.199999999999996,212.42,79.6,6.800000000000001,3.8000000000000007,1.6,1.0
64.6,177.0,413.6,2660.8,0.0,0.0,260.3,86.6,170.43999999999997,76.8,306.5,159.0,15.4,2.2,2.2,1.0
21.6,0.8000000000000043,375.8,3812.8,0.0,0.0,92.52,121.6,209.1,96.4,95.08,73.4,10.2,3.8,5.6,1.0
50.2,78.0,505.8,3501.4,0.0,0.0,211.98,130.2,283.98,74.4,126.02000000000001,102.8,12.8,5.6000000000000005,1.4000000000000004,1.0
2.5999999999999996,89.2,409.0,903.2,0.0,0.0,319.18000000000006,88.0,235.86,30.799999999999997,196.4,59.8,9.8,0.8,0.0,1.0
32.4,118.8,420.4,1653.2,0.0,0.0,175.84000000000003,143.0,165.46,150.4,148.38,67.0,11.6,18.0,1.4000000000000004,1.0
4.200000000000001,98.4,405.4,2289.4,0.0,0.8,146.15999999999997,121.8,203.72,145.4,206.93999999999997,68.0,10.2,6.2,7.6000000000000005,1.0
9.0,119.2,427.2,2985.4,0.0,0.0,288.26,82.8,269.98,106.8,212.92000000000002,114.2,18.8,10.6,1.0,1.0
42.2,70.4,408.0,4108.4,0.0,0.0,349.58,95.8,243.04000000000002,113.6,254.68,152.4,13.4,4.8,0.19999999999999996,1.0
43.6,57.2,417.6,4144.8,0.0,0.0,249.26,106.4,219.40000000000003,110.2,300.04,125.6,2.2,6.4,4.0,1.0
24.8,127.4,419.8,1492.8,0.0,0.0,281.82,86.6,214.04000000000002,41.4,315.18,16.4,12.600000000000001,1.0,7.4,1.0
18.2,76.0,412.0,1236.8,0.0,0.0,286.8,100.6,184.38,62.2,282.78000000000003,153.6,7.6,15.4,2.4000000000000004,1.0
26.6,8.800000000000004,404.8,1236.4,0.0,0.0,231.42000000000002,9.799999999999997,88.03999999999999,92.2,66.44,91.6,0.20000000000000018,6.6,2.0,1.0
4.799999999999999,119.6,408.8,3092.6,0.0,0.8,142.02,94.6,205.44000000000003,101.8,150.55999999999997,85.6,8.4,5.6,8.2,1.0
14.0,66.2,501.2,1370.2,0.0,0.0,368.92,82.6,284.96000000000004,123.2,313.06000000000006,112.6,0.1999999999999993,2.0,0.6000000000000001,1.0
35.6,68.8,418.6,1685.6,0.0,0.0,261.1,56.0,262.16,136.6,139.17999999999998,87.4,13.2,4.2,1.0,1.0
28.8,73.8,421.0,114.4,0.0,0.0,195.88,44.6,226.51999999999995,40.2,156.98000000000002,118.8,15.2,3.4000000000000004,2.0,1.0
20.4,24.199999999999996,411.2,4813.6,0.0,0.0,221.98000000000002,127.6,244.14000000000001,134.0,347.08000000000004,160.2,0.39999999999999947,4.2,4.8,1.0
11.200000000000001,179.2,591.6,780.4,0.0,0.0,324.16,167.8,209.48000000000002,90.6,245.86,106.8,6.0,4.8,2.8,1.0
1.6,1.2000000000000028,414.6,4112.6,0.0,0.0,189.29999999999998,114.4,162.7,115.2,345.96000000000004,81.4,1.7999999999999998,0.0,3.4000000000000004,1.0
41.6,100.2,389.6,1021.2,0.0,0.0,54.38,130.2,261.52000000000004,77.4,170.32,92.2,12.2,11.8,4.8,1.0
36.8,44.8,513.8,4653.6,0.0,0.0,214.79999999999998,156.4,114.74,110.0,227.78,164.8,1.7999999999999998,1.1999999999999993,3.0,1.0
9.200000000000003,69.0,500.0,4582.8,0.0,0.0,316.84,131.8,234.04000000000002,111.4,291.04,143.0,9.8,0.40000000000000036,3.2,1.0
0.20000000000000018,118.0,568.4,4195.0,0.0,0.0,358.02000000000004,139.0,144.68,93.8,320.65999999999997,137.0,13.4,0.20000000000000018,0.19999999999999996,1.0
32.4,118.8,420.4,1653.2,0.0,0.0,175.84000000000003,143.0,165.46,150.4,148.38,67.0,11.6,18.0,1.4000000000000004,1.0
35.2,47.4,428.6,14.399999999999999,0.0,0.0,269.86,73.2,337.82000000000005,78.4,221.85999999999999,115.0,10.8,2.0,3.0,1.0
35.6,111.4,420.4,1339.2,0.0,0.0,251.42,100.4,193.16,85.0,257.26,75.4,12.8,2.4,2.4000000000000004,1.0
18.2,76.0,412.0,1236.8,0.0,0.0,286.8,100.6,184.38,62.2,282.78000000000003,153.6,7.6,15.4,2.4000000000000004,1.0
3.8,89.2,510.8,451.0,0.0,0.0,226.95999999999998,163.4,207.85999999999999,133.8,156.38,136.8,7.4,7.0,4.8,1.0
43.8,215.4,411.0,4631.2,0.0,0.8,262.06,107.6,289.42,90.8,246.33999999999997,87.4,12.6,4.0,0.6000000000000001,1.0
7.4,182.0,414.2,846.8,0.0,0.0,344.71999999999997,83.0,208.1,93.2,250.3,103.2,9.2,9.0,1.0,1.0
