state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
64.6,177.0,413.6,2660.8,0.0,0.0,260.3,86.6,170.43999999999997,76.8,306.5,159.0,15.4,2.2,2.2,1.0
18.8,33.4,420.6,2293.0,0.0,0.0,203.38,109.8,352.88,85.6,187.28,108.0,6.6,0.6000000000000001,1.0,1.0
61.2,134.8,503.6,1387.4,0.0,0.0,337.84,113.0,144.92,82.6,235.76,69.4,14.2,5.4,6.2,1.0
23.799999999999997,54.0,407.4,2102.4,0.0,0.0,363.98,135.0,252.06,92.0,86.94,121.0,12.4,7.8,0.8,1.0
8.2,120.2,413.6,3998.6,0.0,1.8,151.4,66.2,174.22,42.4,257.02,122.4,10.4,3.6,1.7999999999999998,1.0
47.8,214.0,407.2,2155.8,0.0,0.0,180.96,111.0,299.32,87.0,163.09999999999997,53.8,12.4,7.2,2.0,1.0
31.8,103.8,409.4,2030.0,0.0,0.0,86.94000000000001,122.8,282.98,95.8,189.46,111.0,13.600000000000001,6.4,1.5999999999999996,1.0
30.8,124.8,412.4,2194.6,0.0,0.0,150.08,75.2,194.57999999999998,115.2,146.92000000000002,127.0,16.2,7.2,0.0,1.0
12.200000000000003,71.0,510.0,4878.2,0.0,0.0,338.4,100.8,239.1,102.4,193.38,136.4,10.8,4.2,3.8,1.0
5.200000000000003,152.0,418.6,4743.0,0.0,0.0,291.6,142.4,156.35999999999999,79.8,266.92,128.0,6.6,6.6,2.0,1.0
19.8,63.0,403.2,1334.8,0.0,0.0,219.06,21.799999999999997,100.38,110.4,175.52,93.8,4.6,3.2,0.6000000000000001,1.0
5.399999999999999,94.4,410.2,4864.6,0.0,0.0,262.96,117.6,273.08,87.2,134.42000000000002,115.8,12.4,4.4,1.8,1.0
15.8,56.8,507.0,2065.2,0.0,0.0,280.12,128.6,288.1,122.0,125.3,108.8,19.4,1.4,0.6000000000000001,1.0
15.200000000000001,103.6,413.6,2184.6,0.0,0.8,231.14000000000001,121.2,54.47999999999999,33.599999999999994,168.26000000000002,88.0,5.8,0.20000000000000018,3.6000000000000005,1.0
46.0,193.4,413.6,4561.0,0.0,0.0,230.73999999999995,76.2,336.06,121.6,166.42000000000002,94.0,8.2,11.0,1.6,1.0
0.3999999999999986,104.8,415.0,2287.8,0.0,0.0,307.58000000000004,119.4,204.45999999999998,115.2,206.45999999999998,133.2,9.0,4.0,3.2,1.0
17.0,122.4,335.8,2977.2,0.0,0.0,129.56,96.0,152.08000000000004,111.6,245.54000000000002,94.4,7.2,2.2,7.6,1.0
15.2,133.0,509.2,2319.8,0.0,0.0,280.28,125.0,176.96,134.6,231.8,67.4,7.199999999999999,1.5999999999999996,2.0,1.0
12.399999999999999,39.4,408.0,3824.6,0.0,0.8,185.52,159.6,210.1,111.0,128.98,87.0,10.0,6.6,4.0,1.0
0.7999999999999998,36.0,409.4,937.6,0.0,0.0,235.17999999999998,70.4,239.26,76.4,144.76000000000002,64.4,16.0,3.8,2.0,1.0
23.2,130.0,586.0,4542.0,0.0,0.0,138.66,110.8,270.67999999999995,65.4,229.76,101.8,12.0,2.0,3.0,1.0
19.8,63.0,403.2,1334.8,0.0,0.0,219.06,21.799999999999997,100.38,110.4,175.52,93.8,4.6,3.2,0.6000000000000001,1.0
1.8000000000000007,73.2,420.6,3960.6,0.0,0.8,160.9,74.2,242.72,54.4,177.22,140.4,12.4,6.6,2.2,1.0
17.6,118.6,415.0,3760.4,0.0,0.0,281.24,88.0,294.22,122.8,196.94,120.6,10.0,8.600000000000001,0.19999999999999996,1.0
31.6,126.0,415.0,58.6,0.0,0.0,110.23999999999998,105.6,130.3,129.0,143.9,63.4,7.4,6.6,4.2,1.0
53.2,79.6,575.2,2637.8,0.0,0.0,152.5,85.4,200.84,92.8,109.08000000000001,85.2,9.8,6.4,5.0,1.0
21.4,38.8,513.2,3260.2,0.0,1.0,92.87999999999997,83.2,122.04,132.0,255.41999999999996,103.8,15.8,3.8,2.0,1.0
29.4,149.2,409.4,863.6,0.0,0.0,338.16,63.0,265.22,49.199999999999996,274.62,73.6,6.8,5.8,0.19999999999999996,1.0
6.0,184.4,477.6,2959.4,0.0,0.0,327.68,99.2,389.7,79.0,150.48,98.8,13.6,2.8,1.7999999999999998,1.0
11.0,56.4,413.4,225.2,0.0,0.0,354.12,143.4,310.82,130.8,169.7,105.4,7.4,6.2,0.8,1.0
18.8,33.4,420.6,2293.0,0.0,0.0,203.38,109.8,352.88,85.6,187.28,108.0,6.6,0.6000000000000001,1.0,1.0
59.6,155.2,416.4,632.6,0.0,0.0,282.71999999999997,115.0,185.23999999999998,58.599999999999994,298.56,92.0,17.8,5.2,1.4000000000000004,1.0
64.6,110.0,420.6,3601.4,0.0,0.0,253.04,87.4,178.96,125.8,247.08,64.6,10.8,5.8,0.20000000000000018,1.0
31.2,119.6,578.0,3565.0,0.0,0.0,231.14,105.8,305.52,79.4,153.92000000000002,75.0,6.4,1.2,1.0,1.0
16.0,201.8,586.0,4431.6,0.0,0.8,169.56,119.6,248.37999999999994,73.0,191.72,98.6,11.8,4.0,1.5999999999999996,1.0
17.0,122.4,335.8,2977.2,0.0,0.0,129.56,96.0,152.08000000000004,111.6,245.54000000000002,94.4,7.2,2.2,7.6,1.0
1.6000000000000014,116.0,408.0,1062.6,0.0,0.0,310.14,92.0,152.48000000000002,124.2,91.91999999999999,121.2,18.0,0.40000000000000036,1.4,1.0
25.0,26.799999999999997,507.0,4896.4,0.0,1.0,57.97999999999999,27.799999999999997,303.03999999999996,114.8,187.14,117.4,6.0,13.600000000000001,5.6,1.0
1.1999999999999993,75.8,420.6,3002.0,0.0,0.0,155.48,107.8,61.540000000000006,102.2,300.76000000000005,46.2,8.2,7.6,2.0,1.0
23.799999999999997,54.0,407.4,2102.4,0.0,0.0,363.98,135.0,252.06,92.0,86.94,121.0,12.4,7.8,0.8,1.0
38.0,147.2,507.6,3498.6,0.0,0.0,152.6,60.6,156.92,71.8,96.57999999999998,101.0,11.4,7.800000000000001,4.2,1.0
24.6,129.2,409.4,4787.0,0.0,0.0,277.12,75.2,231.86,103.6,248.12,165.0,0.39999999999999947,2.8,1.8,1.0
12.200000000000003,71.0,510.0,4878.2,0.0,0.0,338.4,100.8,239.1,102.4,193.38,136.4,10.8,4.2,3.8,1.0
17.0,107.6,416.6,329.6,0.0,1.0,243.04000000000002,91.4,231.92000000000002,135.4,83.97999999999998,129.6,3.1999999999999993,2.8,2.8,1.0
27.4,130.4,506.0,1944.8,0.0,0.0,301.56,108.6,169.32,136.2,269.21999999999997,123.8,10.4,10.0,3.2,1.0
32.6,175.2,519.6,3280.6,0.0,0.0,219.37999999999997,169.4,246.04,57.0,127.70000000000002,101.6,12.6,1.0,1.2000000000000002,1.0
54.0,27.8,409.6,3373.2,0.0,0.0,147.7,99.0,130.92,75.6,296.5,110.0,12.4,4.4,4.2,1.0
41.4,148.8,586.0,2998.6,0.0,0.0,252.56,56.0,202.22,119.6,212.78,103.6,10.4,0.7999999999999998,0.8,1.0
47.8,214.0,407.2,2155.8,0.0,0.0,180.96,111.0,299.32,87.0,163.09999999999997,53.8,12.4,7.2,2.0,1.0
39.4,122.0,414.0,2694.0,0.0,0.0,147.12,62.8,146.27999999999997,126.0,190.42,70.2,15.4,8.4,1.8,1.0
37.6,31.0,509.0,3342.4,0.0,0.8,114.96000000000002,67.4,265.62,117.2,333.58000000000004,144.0,6.4,5.0,3.8,1.0
49.6,57.2,408.0,4333.6,0.0,0.0,318.3,157.0,265.98,118.0,115.62,73.6,11.0,1.2,2.4,1.0
11.8,28.39999999999999,508.4,2494.6,0.0,0.0,79.19999999999999,124.0,215.48,101.4,290.02,91.4,16.0,4.0,0.8,1.0
54.0,33.8,392.6,2815.4,0.0,0.0,246.62000000000003,95.0,236.54000000000002,91.8,255.01999999999998,87.6,8.6,0.6000000000000005,1.8,1.0
48.6,200.8,338.0,433.2,0.0,0.0,27.659999999999997,73.0,181.38,53.8,191.62,135.6,12.0,10.0,3.0,1.0
41.6,26.6,435.6,4312.8,0.0,0.0,278.43999999999994,138.4,234.82000000000002,66.6,205.78,133.2,4.199999999999999,4.6,1.8,1.0
61.2,103.8,398.4,2858.0,0.0,0.0,56.2,62.0,216.88,121.2,232.51999999999998,126.4,13.0,5.0,6.8,1.0
0.7999999999999998,108.0,409.0,3778.6,0.0,0.0,22.82,104.2,207.45999999999998,139.2,224.46,66.8,1.6000000000000005,1.0,4.2,1.0
13.6,193.4,403.4,2334.8,0.0,0.0,308.1,104.6,185.08,123.6,284.88,102.2,4.4,1.6,3.2,1.0
61.2,103.8,398.4,2858.0,0.0,0.0,56.2,62.0,216.88,121.2,232.51999999999998,126.4,13.0,5.0,6.8,1.0
41.8,24.6,333.4,3265.8,0.0,0.0,119.03999999999999,158.0,217.4,95.6,79.06000000000002,140.4,11.6,3.8,3.2,1.0
24.2,63.0,515.6,4511.2,0.0,0.8,194.22,68.8,178.46,61.599999999999994,104.1,135.6,10.8,2.2,5.6,1.0
13.4,106.8,408.0,3910.4,0.0,0.8,85.82000000000001,105.8,184.44,83.4,175.52,106.4,9.6,9.0,4.0,1.0
5.0,133.0,420.6,3557.6,0.0,0.0,353.90000000000003,101.8,228.32000000000002,78.0,231.17999999999998,103.6,13.0,5.2,1.8,1.0
0.3999999999999986,104.8,415.0,2287.8,0.0,0.0,307.58000000000004,119.4,204.45999999999998,115.2,206.45999999999998,133.2,9.0,4.0,3.2,1.0
21.0,193.8,408.0,4144.2,0.0,0.0,274.22,106.8,193.92000000000002,111.4,232.08000000000004,72.0,5.8,0.20000000000000018,0.8,1.0
41.4,148.8,586.0,2998.6,0.0,0.0,252.56,56.0,202.22,119.6,212.78,103.6,10.4,0.7999999999999998,0.8,1.0
14.4,100.8,354.4,2862.8,0.0,0.0,247.92000000000002,115.6,229.36,86.6,226.27999999999997,74.6,9.8,5.6,2.0,1.0
1.8000000000000007,73.2,420.6,3960.6,0.0,0.8,160.9,74.2,242.72,54.4,177.22,140.4,12.4,6.6,2.2,1.0
31.8,105.6,406.4,3289.4,0.0,0.0,6.079999999999996,36.800000000000004,173.57999999999998,101.8,79.82,67.8,4.2,1.6,4.8,1.0
41.2,137.4,408.0,1108.2,0.0,0.0,215.54000000000002,144.8,192.23999999999998,127.0,204.78000000000003,50.6,0.5999999999999996,2.8,0.0,1.0
3.4,117.8,413.6,358.0,0.0,0.0,257.21999999999997,94.8,210.84,94.0,172.96,83.2,4.8,3.4,1.6,1.0
17.6,113.4,413.6,844.6,0.0,0.0,229.29999999999998,80.6,294.71999999999997,94.0,219.73999999999998,55.599999999999994,6.6,15.2,1.0,1.0
13.2,110.6,326.4,5023.2,0.0,0.0,172.54000000000002,143.6,286.3,110.8,272.76,89.8,6.0,5.8,3.2,1.0
7.599999999999998,61.199999999999996,495.0,667.4,0.0,0.0,90.92,99.2,194.04,101.0,104.32000000000001,60.4,11.2,0.40000000000000036,3.0,1.0
6.6,121.8,420.6,1677.8,0.0,0.0,265.88,121.0,339.38,122.8,185.74,119.6,8.2,5.4,1.2000000000000002,1.0
18.8,195.4,402.4,3230.0,0.0,0.0,292.18,154.8,216.8,163.4,112.73999999999998,83.8,11.2,4.8,2.0,1.0
41.8,24.6,333.4,3265.8,0.0,0.0,119.03999999999999,158.0,217.4,95.6,79.06000000000002,140.4,11.6,3.8,3.2,1.0
15.0,189.0,415.8,4450.8,0.0,0.0,134.07999999999998,79.2,82.36000000000001,115.0,279.06,157.4,12.4,1.0,2.0,1.0
4.200000000000003,119.0,422.2,3231.0,0.0,0.0,298.08,83.4,101.8,121.8,256.47999999999996,92.6,14.4,10.4,4.0,1.0
42.2,70.4,408.0,4108.4,0.0,0.0,349.58,95.8,243.04000000000002,113.6,254.68,152.4,13.4,4.8,0.19999999999999996,1.0
6.800000000000001,227.4,420.6,189.4,0.0,0.0,212.28,101.8,302.34,125.8,195.06,99.4,13.6,1.4,1.8,1.0
18.8,33.4,420.6,2293.0,0.0,0.0,203.38,109.8,352.88,85.6,187.28,108.0,6.6,0.6000000000000001,1.0,1.0
8.0,5.799999999999997,585.0,2564.8,0.0,0.0,270.59999999999997,118.0,209.3,97.0,242.62,99.2,12.6,9.2,0.8,1.0
33.2,42.4,509.2,4861.2,0.0,0.0,288.1,98.4,257.28,92.0,118.16,82.0,9.2,8.0,2.2,1.0
46.2,146.2,407.4,1749.0,0.0,0.0,114.5,134.0,54.759999999999984,108.8,184.66,83.6,8.6,13.2,0.7999999999999998,1.0
36.4,85.8,402.4,855.4,0.0,0.0,263.58,151.2,222.02,50.2,225.28000000000003,150.8,9.8,15.4,0.8,1.0
47.4,173.8,511.6,767.0,0.0,0.0,309.94,133.6,220.45999999999998,162.4,197.18,83.8,11.6,0.3999999999999999,1.4,1.0
14.600000000000001,122.8,413.0,2313.2,0.0,0.0,7.439999999999998,83.4,93.69999999999999,106.2,66.84,97.4,6.4,1.6,4.0,1.0
12.399999999999999,39.4,408.0,3824.6,0.0,0.8,185.52,159.6,210.1,111.0,128.98,87.0,10.0,6.6,4.0,1.0
0.5999999999999996,142.6,510.0,4016.8,0.0,0.8,114.77999999999999,94.4,179.82,79.8,161.94,130.2,9.8,5.6,1.2,1.0
19.599999999999998,71.4,408.0,930.0,0.0,1.8,178.76,61.2,227.88,107.2,139.22,101.4,9.2,2.8,1.2,1.0
6.800000000000001,102.2,420.6,3041.6,0.0,0.0,89.86,67.4,194.22,101.4,100.92,95.8,9.0,3.8,4.6,1.0
63.2,112.0,419.8,3818.2,0.0,0.8,196.0,151.4,205.05999999999997,98.0,196.02,125.80000000000001,8.0,4.8,3.2,1.0
15.200000000000001,157.2,415.0,1642.8,0.0,0.0,188.60000000000002,101.2,280.7,89.8,199.2,58.0,12.6,5.6,1.0,1.0
2.6000000000000014,82.4,416.6,257.8,0.0,0.0,249.18,117.0,231.04000000000002,112.4,8.539999999999978,105.2,9.6,7.8,0.7999999999999998,1.0
13.2,110.6,326.4,5023.2,0.0,0.0,172.54000000000002,143.6,286.3,110.8,272.76,89.8,6.0,5.8,3.2,1.0
47.0,31.4,471.2,4651.4,0.0,0.0,153.8,123.4,85.28000000000003,133.4,279.84,144.0,6.0,3.6,11.4,1.0
6.800000000000004,47.2,420.6,3138.2,0.0,0.8,136.34,111.4,64.68,137.2,220.27999999999997,84.19999999999999,9.6,3.2,6.4,1.0
80.80000000000001,136.6,413.6,1335.8,0.0,0.0,100.2,86.2,257.34000000000003,100.6,118.14000000000001,149.4,10.6,4.6,7.0,1.0
18.2,82.2,413.8,185.0,0.0,0.0,261.48,104.6,193.05999999999997,64.6,74.73999999999998,131.2,8.8,0.8,3.0,1.0
30.400000000000002,53.8,516.4,1408.4,0.0,0.0,195.34,94.0,275.65999999999997,131.8,209.88,43.0,7.2,0.7999999999999998,0.8,1.0
11.4,150.4,515.6,375.4,0.0,1.0,231.0,100.6,150.15999999999997,130.6,231.92000000000002,91.6,7.6,2.5999999999999996,3.8,1.0
6.200000000000003,122.4,415.0,4327.2,0.0,0.8,164.43999999999997,93.6,239.38000000000002,98.8,382.56,113.0,10.0,4.0,1.0,1.0
41.4,148.8,586.0,2998.6,0.0,0.0,252.56,56.0,202.22,119.6,212.78,103.6,10.4,0.7999999999999998,0.8,1.0
1.8000000000000007,73.2,420.6,3960.6,0.0,0.8,160.9,74.2,242.72,54.4,177.22,140.4,12.4,6.6,2.2,1.0
2.799999999999997,81.8,509.0,1190.8,0.0,0.0,194.64000000000001,102.6,199.32,90.8,285.28,148.0,10.8,12.8,0.8,1.0
37.8,112.6,402.4,1427.8,0.0,0.0,253.04,77.6,114.90000000000002,100.2,213.45999999999998,83.8,10.2,0.6000000000000001,1.4,1.0
13.8,74.6,409.4,4534.8,0.0,0.0,111.00000000000001,106.4,253.88,106.0,139.2,119.8,6.8,5.2,3.4000000000000004,1.0
27.4,130.4,506.0,1944.8,0.0,0.0,301.56,108.6,169.32,136.2,269.21999999999997,123.8,10.4,10.0,3.2,1.0
50.2,137.8,398.4,2764.0,0.0,0.0,107.0,68.0,200.48,124.2,244.42,121.4,15.0,8.0,0.8,1.0
4.200000000000003,119.0,422.2,3231.0,0.0,0.0,298.08,83.4,101.8,121.8,256.47999999999996,92.6,14.4,10.4,4.0,1.0
3.3999999999999986,97.8,402.4,1064.8,0.0,0.0,246.07999999999998,112.8,289.79999999999995,96.6,293.08000000000004,124.8,6.0,5.8,1.0,1.0
19.6,158.4,407.2,3194.2,0.0,0.0,321.84,91.2,198.36,137.6,72.58,95.0,8.0,0.5999999999999996,1.8,1.0
6.800000000000004,47.2,420.6,3138.2,0.0,0.8,136.34,111.4,64.68,137.2,220.27999999999997,84.19999999999999,9.6,3.2,6.4,1.0
33.0,118.6,586.0,4266.2,0.0,0.0,375.46000000000004,134.8,96.74,113.8,278.22,138.0,8.0,0.5999999999999996,0.6000000000000001,1.0
8.2,120.2,413.6,3998.6,0.0,1.8,151.4,66.2,174.22,42.4,257.02,122.4,10.4,3.6,1.7999999999999998,1.0
2.8000000000000007,116.4,420.6,2866.4,0.0,0.0,164.92,88.0,235.4,69.8,57.89999999999999,46.8,10.4,1.2,7.2,1.0
48.6,200.8,338.0,433.2,0.0,0.0,27.659999999999997,73.0,181.38,53.8,191.62,135.6,12.0,10.0,3.0,1.0
43.4,163.0,409.4,1793.6,0.0,0.0,232.85999999999999,85.8,244.81999999999996,154.2,192.32,152.4,9.2,4.2,3.0,1.0
26.8,133.8,407.2,5.199999999999996,0.0,0.0,252.26000000000002,14.2,312.68,72.0,197.94,113.4,3.1999999999999993,2.2,2.2,1.0
37.8,112.6,402.4,1427.8,0.0,0.0,253.04,77.6,114.90000000000002,100.2,213.45999999999998,83.8,10.2,0.6000000000000001,1.4,1.0
48.6,54.4,409.4,4075.4,0.0,0.0,258.5,121.8,303.94,104.4,209.6,108.6,13.2,2.2,0.6000000000000001,1.0
22.0,102.2,420.6,3305.2,0.0,0.0,184.32000000000002,167.4,135.98000000000002,153.0,273.9,77.0,9.4,5.6,5.0,1.0
3.8000000000000007,54.0,510.8,2377.4,0.0,0.0,95.25999999999999,87.0,175.34,65.6,233.8,89.4,22.8,0.5999999999999996,5.4,1.0
1.5999999999999996,142.6,510.8,2526.6,0.0,0.0,204.27999999999997,161.8,245.22,129.2,314.84000000000003,77.6,5.6,4.4,1.0,1.0
17.8,115.8,415.0,3769.0,0.0,0.0,278.6,85.0,290.82000000000005,124.8,205.3,127.4,10.4,9.8,0.0,1.0
19.200000000000003,115.2,339.0,940.2,0.0,0.0,135.38,97.8,201.76,104.8,226.88,150.6,12.6,2.8,4.0,1.0
35.0,50.0,420.0,82.39999999999999,0.0,0.0,257.44000000000005,102.0,152.71999999999997,81.4,101.27999999999999,122.0,11.4,2.4,3.2,1.0
22.6,97.2,413.6,768.6,0.0,0.0,271.42,40.8,61.68,111.8,184.01999999999998,72.2,9.2,1.4000000000000004,2.8,1.0
13.6,193.4,403.4,2334.8,0.0,0.0,308.1,104.6,185.08,123.6,284.88,102.2,4.4,1.6,3.2,1.0
54.0,175.8,409.4,456.2,0.0,0.0,262.52000000000004,87.8,207.98000000000002,129.6,276.78,65.0,10.2,6.6,2.0,1.0
9.4,156.0,483.8,2716.0,0.0,0.0,147.94,100.0,147.56,139.4,237.68,128.2,12.0,2.6,2.8000000000000007,1.0
15.200000000000001,157.2,415.0,1642.8,0.0,0.0,188.60000000000002,101.2,280.7,89.8,199.2,58.0,12.6,5.6,1.0,1.0
46.2,146.2,407.4,1749.0,0.0,0.0,114.5,134.0,54.759999999999984,108.8,184.66,83.6,8.6,13.2,0.7999999999999998,1.0
8.600000000000001,61.800000000000004,402.4,489.8,0.0,0.0,279.22,77.6,348.56,74.8,168.98000000000002,52.0,6.4,4.0,1.0,1.0
48.6,54.4,409.4,4075.4,0.0,0.0,258.5,121.8,303.94,104.4,209.6,108.6,13.2,2.2,0.6000000000000001,1.0
71.4,73.4,414.2,3627.2,0.0,0.0,178.76,68.0,318.52,58.2,196.04,131.2,8.6,14.2,0.0,1.0
54.0,27.8,409.6,3373.2,0.0,0.0,147.7,99.0,130.92,75.6,296.5,110.0,12.4,4.4,4.2,1.0
17.0,64.8,409.4,4320.6,0.0,0.0,148.61999999999998,73.6,249.6,51.4,233.42000000000002,116.0,12.0,4.4,3.6,1.0
48.6,40.8,411.8,2555.4,0.0,0.0,224.28000000000003,82.8,288.52,52.8,216.72,70.8,11.6,3.8000000000000007,1.8,1.0
14.4,100.8,354.4,2862.8,0.0,0.0,247.92000000000002,115.6,229.36,86.6,226.27999999999997,74.6,9.8,5.6,2.0,1.0
14.6,86.0,415.0,370.0,0.0,0.8,171.74,104.6,122.46,98.0,174.44,125.2,10.4,1.4,8.8,1.0
6.8,98.8,415.0,3769.4,0.0,0.0,240.74,79.0,193.59999999999997,103.0,282.44,97.2,13.6,6.800000000000001,0.19999999999999996,1.0
13.399999999999999,15.799999999999997,412.0,123.4,0.0,0.0,340.78000000000003,155.8,337.98,146.2,174.7,145.8,0.0,4.2,1.4000000000000004,1.0
3.8000000000000007,181.2,413.6,1419.0,0.0,0.8,186.54000000000002,152.2,87.92,112.0,202.94,111.0,13.6,4.2,1.6,1.0
30.200000000000003,134.4,415.0,109.8,0.0,0.0,77.98,67.6,126.7,157.2,175.1,68.2,10.0,3.2,0.0,1.0
12.600000000000001,142.2,432.6,610.0,0.0,0.0,276.28,108.8,173.58000000000004,55.4,267.78000000000003,148.4,12.8,6.2,1.8,1.0
29.2,125.4,405.6,2615.6,0.0,0.0,253.86,140.2,280.34000000000003,48.8,268.78,93.8,10.0,10.8,3.0,1.0
1.6000000000000014,103.8,415.0,4290.0,0.0,0.0,148.54000000000002,65.0,298.08,94.2,237.48,127.4,13.6,6.4,1.8,1.0
3.4,117.8,413.6,358.0,0.0,0.0,257.21999999999997,94.8,210.84,94.0,172.96,83.2,4.8,3.4,1.6,1.0
6.2,67.2,408.8,1470.0,0.0,0.0,104.73999999999997,123.8,177.76,123.0,358.76,97.4,8.2,6.8,2.4000000000000004,1.0
48.8,97.0,415.0,4544.4,0.0,0.0,361.22,103.0,143.56,164.6,244.20000000000002,103.0,13.4,3.8,0.19999999999999996,1.0
31.0,171.6,513.2,2567.2,0.0,0.0,162.58,86.6,159.66,99.6,159.32,95.2,13.8,0.20000000000000018,3.2,1.0
10.6,133.4,408.0,3578.0,0.0,0.0,151.88000000000002,110.8,200.92,142.0,112.43999999999998,145.6,9.0,2.2,1.5999999999999996,1.0
11.8,28.39999999999999,508.4,2494.6,0.0,0.0,79.19999999999999,124.0,215.48,101.4,290.02,91.4,16.0,4.0,0.8,1.0
23.8,122.2,416.0,2138.6,0.0,0.0,294.85999999999996,75.8,200.76,40.199999999999996,317.20000000000005,91.8,1.4,5.0,2.2,1.0
23.8,122.2,416.0,2138.6,0.0,0.0,294.85999999999996,75.8,200.76,40.199999999999996,317.20000000000005,91.8,1.4,5.0,2.2,1.0
41.6,26.6,435.6,4312.8,0.0,0.0,278.43999999999994,138.4,234.82000000000002,66.6,205.78,133.2,4.199999999999999,4.6,1.8,1.0
12.0,112.6,413.6,4335.2,0.0,0.0,240.01999999999998,98.6,217.48,24.799999999999997,239.74,99.8,9.2,1.4,5.4,1.0
18.8,195.4,402.4,3230.0,0.0,0.0,292.18,154.8,216.8,163.4,112.73999999999998,83.8,11.2,4.8,2.0,1.0
31.4,55.0,420.6,1081.0,0.0,0.0,312.36,92.8,265.46,108.8,158.74,76.2,12.600000000000001,4.8,3.6,1.0
43.0,111.4,402.4,620.6,0.0,0.0,160.27999999999997,112.6,286.15999999999997,83.6,288.6,97.6,10.0,6.0,0.19999999999999996,1.0
72.4,127.8,409.4,3056.6,0.0,0.0,147.8,83.8,241.29999999999998,80.2,273.16,157.8,12.0,1.4,6.6,1.0
15.0,13.6,413.6,2240.4,0.0,0.8,169.07999999999998,57.8,87.47999999999999,45.8,267.64,85.8,7.2,1.4,2.0,1.0
36.4,21.6,415.0,1532.4,0.0,0.0,172.18,26.4,94.52,90.4,284.48,121.2,8.8,1.2000000000000002,7.6,1.0
74.4,151.6,417.4,3619.8,0.0,0.0,320.02,39.2,139.5,150.4,201.6,124.2,1.5999999999999996,8.0,1.8,1.0
15.399999999999999,43.4,409.4,3821.0,0.0,1.0,190.94000000000003,163.8,205.74,109.0,139.23999999999998,91.8,10.6,6.8,4.0,1.0
71.8,189.0,415.0,4559.2,0.0,0.0,234.13999999999996,114.0,314.86,45.199999999999996,256.42,68.2,13.4,9.600000000000001,0.19999999999999996,1.0
23.0,23.199999999999996,510.0,103.2,0.0,0.0,227.42000000000002,150.2,267.38,118.0,322.16,123.6,11.2,6.0,0.40000000000000036,1.0
29.2,125.4,405.6,2615.6,0.0,0.0,253.86,140.2,280.34000000000003,48.8,268.78,93.8,10.0,10.8,3.0,1.0
19.4,63.199999999999996,420.6,3197.6,0.0,1.0,25.220000000000006,102.2,105.02,140.0,345.1,92.6,15.2,2.8,7.6,1.0
8.0,139.8,415.0,1910.8,0.0,0.0,182.16,18.799999999999997,219.82,95.2,212.08,141.6,6.2,5.4,4.0,1.0
13.2,93.8,413.4,4024.2,0.0,0.0,264.14000000000004,148.2,211.23999999999995,118.6,167.08000000000004,115.0,9.6,0.39999999999999947,0.19999999999999996,1.0
23.0,23.199999999999996,510.0,103.2,0.0,0.0,227.42000000000002,150.2,267.38,118.0,322.16,123.6,11.2,6.0,0.40000000000000036,1.0
66.6,112.0,420.6,4133.2,0.0,0.0,289.38,116.0,226.0,81.4,317.28000000000003,127.0,7.8,2.0,2.8,1.0
47.2,49.4,412.4,3670.0,0.0,0.0,304.67999999999995,98.6,170.35999999999999,115.0,124.47999999999999,112.8,5.6,9.4,1.2,1.0
11.6,99.2,420.6,3041.4,0.0,0.0,81.3,66.8,197.79999999999998,109.0,100.0,102.0,9.6,3.8,3.4000000000000004,1.0
10.4,125.4,409.4,3912.2,0.0,1.0,142.38,95.2,110.9,110.4,169.82,84.8,9.4,7.0,2.4000000000000004,1.0
15.0,189.0,415.8,4450.8,0.0,0.0,134.07999999999998,79.2,82.36000000000001,115.0,279.06,157.4,12.4,1.0,2.0,1.0
19.799999999999997,12.0,413.6,370.2,0.0,0.0,292.12,93.8,261.68,110.2,225.20000000000002,75.2,8.6,0.8000000000000007,1.2,1.0
40.4,132.2,405.6,2172.6,0.0,0.0,85.58000000000001,150.4,171.26,104.0,159.23999999999998,104.4,8.0,7.6,4.2,1.0
46.2,101.0,586.0,2718.2,0.0,0.0,269.02,102.6,307.7,75.4,188.34,102.0,8.0,4.6,1.0,1.0
25.8,99.6,413.4,1747.6,0.0,0.0,92.32000000000001,141.6,178.34,152.4,148.08,85.4,8.8,15.4,0.8000000000000007,1.0
22.4,89.8,415.0,1028.8,0.0,0.8,119.91999999999999,100.8,216.64,113.0,261.78,128.2,12.2,2.4,4.0,1.0
30.200000000000003,134.4,415.0,109.8,0.0,0.0,77.98,67.6,126.7,157.2,175.1,68.2,10.0,3.2,0.0,1.0
66.6,112.0,420.6,4133.2,0.0,0.0,289.38,116.0,226.0,81.4,317.28000000000003,127.0,7.8,2.0,2.8,1.0
33.6,165.2,573.2,199.8,0.0,0.8,139.82,170.8,282.74,98.0,231.76,27.799999999999997,4.8,5.0,0.8000000000000007,1.0
17.8,64.4,407.2,2092.8,0.0,0.0,355.22,167.8,208.9,136.2,130.2,110.4,9.4,2.4,0.3999999999999999,1.0
14.599999999999998,156.8,346.2,303.4,0.0,0.0,106.05999999999999,92.8,210.64000000000001,81.6,147.76,101.2,11.8,3.0,7.2,1.0
