state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
23.2,34.0,514.0,2336.4,0.0,0.0,285.90000000000003,112.2,236.66,82.0,231.14000000000001,59.2,10.8,3.0,1.0,1.0
13.8,135.6,407.2,1596.0,0.0,0.0,236.57999999999998,105.4,182.62,81.4,264.46,79.2,14.0,2.2,0.8,1.0
14.600000000000001,34.4,404.4,96.6,0.0,0.0,205.96,100.4,155.56,111.8,139.78,71.8,4.0,4.0,1.2,1.0
36.0,141.2,586.0,2604.4,0.0,0.0,234.39999999999998,64.4,305.26,83.4,235.36,112.0,8.8,2.4,1.6,1.0
16.8,243.8,337.2,2357.0,0.0,0.0,22.200000000000003,87.6,227.2,92.8,105.34,97.4,2.2,2.4000000000000004,3.2,1.0
48.0,68.2,410.4,3727.2,0.0,0.0,198.68,90.4,307.56,80.0,193.78,119.0,7.8,10.8,0.0,1.0
17.8,132.6,415.0,4595.0,0.0,0.0,255.32,98.8,276.96000000000004,154.4,217.76,131.8,1.0,8.4,1.0,1.0
34.8,70.6,585.0,4351.8,0.0,0.0,184.34000000000003,62.4,335.92,123.0,265.26,86.0,13.2,3.2,1.8,1.0
30.4,137.8,500.0,1897.6,0.0,0.0,243.8,115.0,265.4,100.2,233.35999999999999,112.0,6.8,5.0,1.8,1.0
33.8,129.2,402.4,717.2,0.0,0.8,262.64,90.2,60.3,66.4,246.88,76.2,4.4,0.40000000000000036,0.3999999999999999,1.0
34.8,70.6,585.0,4351.8,0.0,0.0,184.34000000000003,62.4,335.92,123.0,265.26,86.0,13.2,3.2,1.8,1.0
23.2,85.0,408.0,2365.6,0.0,0.0,93.58,87.2,241.74,74.0,171.7,115.6,8.0,7.0,3.0,1.0
25.8,84.8,581.0,3380.4,0.0,0.0,206.76,107.2,434.7,116.8,245.0,70.0,0.39999999999999947,6.8,1.0,1.0
64.2,119.4,418.0,1693.2,0.0,0.0,208.14000000000001,94.6,156.51999999999998,94.0,285.52,70.2,15.8,4.0,4.4,1.0
27.200000000000003,48.0,409.4,1678.6,0.0,0.0,303.32000000000005,107.0,105.84000000000002,70.0,207.5,52.4,5.4,3.0,3.2,1.0
7.8,54.0,499.2,2037.6,0.0,0.0,128.52,114.8,207.6,97.0,148.02,113.6,10.0,4.0,3.0,1.0
24.6,92.0,415.0,1625.2,0.0,0.0,216.46,117.0,311.44,97.8,208.02,70.4,8.2,2.4,1.8,1.0
71.4,146.0,415.0,3658.2,0.0,0.0,334.71999999999997,27.4,106.84,136.2,390.40000000000003,120.6,6.8,5.6,2.0,1.0
48.2,133.2,507.0,2015.0,0.0,0.0,296.06,92.2,237.08,123.6,245.34,98.6,11.2,9.0,0.0,1.0
40.2,182.4,408.8,1155.4,0.0,0.0,159.48,105.2,143.42000000000002,99.8,188.0,97.2,5.8,2.2,5.0,1.0
47.4,240.60000000000002,402.4,1294.0,0.0,0.0,181.14,99.2,199.62,73.4,70.75999999999998,141.8,18.0,4.0,3.2,1.0
49.2,139.4,408.8,4712.4,0.0,0.0,298.66,89.8,262.54,109.2,148.86,93.2,15.0,3.0,0.0,1.0
16.8,243.8,337.2,2357.0,0.0,0.0,22.200000000000003,87.6,227.2,92.8,105.34,97.4,2.2,2.4000000000000004,3.2,1.0
11.0,22.0,504.4,3774.4,0.0,0.8,154.01999999999998,92.2,229.24,105.0,96.85999999999999,89.8,6.6,2.2,5.0,1.0
8.2,120.2,413.6,3998.6,0.0,1.8,151.4,66.2,174.22,42.4,257.02,122.4,10.4,3.6,1.7999999999999998,1.0
29.8,107.6,412.0,2805.6,0.0,0.0,206.88,90.4,217.0,111.2,177.86,97.0,12.6,5.4,1.4,1.0
12.200000000000003,71.0,510.0,4878.2,0.0,0.0,338.4,100.8,239.1,102.4,193.38,136.4,10.8,4.2,3.8,1.0
49.0,206.2,393.6,451.6,0.0,0.0,171.73999999999998,102.2,119.92,61.4,201.68,108.0,0.6000000000000005,6.0,2.6,1.0
17.0,152.4,413.2,264.0,0.0,0.0,110.16,94.2,184.39999999999998,98.2,29.580000000000005,40.0,11.2,8.6,3.0,1.0
46.2,72.2,408.0,2012.4,0.0,0.0,143.38,125.4,220.68,124.0,191.22,123.8,13.8,7.0,0.8,1.0
36.4,134.0,402.4,4494.0,0.0,0.0,270.98,80.0,226.74,129.6,201.66,132.8,2.5999999999999996,5.6,2.0,1.0
35.8,152.8,399.4,2307.8,0.0,0.0,221.62,112.4,243.47999999999996,104.8,132.05999999999997,123.2,13.8,2.0,3.2,1.0
34.4,104.6,501.2,4085.8,0.0,0.0,157.92,89.0,108.52000000000001,113.2,155.98,95.0,13.0,1.2,0.0,1.0
37.6,132.0,505.8,2530.2,0.0,0.0,248.48,118.4,282.54,88.2,200.06,124.6,12.2,7.2,1.8,1.0
27.0,70.2,512.6,2340.4,0.0,0.0,237.1,84.2,294.26000000000005,94.8,190.34000000000003,139.2,10.8,9.2,0.0,1.0
44.0,85.4,418.0,3647.2,0.0,0.0,307.28,82.0,171.92000000000002,103.2,176.86,102.4,4.8,6.2,1.0,1.0
7.400000000000002,93.4,570.4,3698.4,0.0,0.0,350.47999999999996,65.0,94.82,97.0,237.4,91.0,11.2,10.6,0.0,1.0
49.0,206.2,393.6,451.6,0.0,0.0,171.73999999999998,102.2,119.92,61.4,201.68,108.0,0.6000000000000005,6.0,2.6,1.0
32.2,96.0,408.0,4085.4,0.0,0.0,254.28,122.4,281.76,95.0,225.7,99.4,10.0,1.0,1.0,1.0
12.4,6.799999999999997,499.2,2486.6,0.0,0.8,105.68,101.2,202.57999999999998,73.8,135.28,65.4,6.8,5.800000000000001,1.0,1.0
30.0,14.600000000000009,502.6,4122.0,0.0,0.0,80.06,41.8,303.02000000000004,161.4,276.64,93.8,14.8,3.2,2.8,1.0
72.6,187.4,414.2,4619.2,0.0,0.0,223.73999999999998,114.0,300.54,46.0,257.7,73.8,13.4,9.600000000000001,0.19999999999999996,1.0
11.8,125.0,413.0,5.6,0.0,0.0,97.42,0.8000000000000043,263.08,6.199999999999996,127.98000000000002,83.4,20.8,1.8,3.6,1.0
5.600000000000001,67.8,418.8,3222.6,0.0,0.0,192.89999999999998,133.8,222.12,98.2,167.4,54.599999999999994,22.2,5.6,0.40000000000000036,1.0
35.2,3.2,503.8,3289.0,0.0,0.0,113.86,99.2,260.42,79.8,260.56,120.4,5.0,5.2,1.2,1.0
21.2,131.2,494.8,3400.6,0.0,0.0,260.58,14.199999999999996,201.0,101.6,186.9,24.199999999999996,6.8,11.0,6.6,1.0
30.8,159.8,414.8,4786.0,0.0,0.0,241.76,111.8,267.96,79.6,277.78,87.0,9.2,9.4,9.8,1.0
3.4,117.8,413.6,358.0,0.0,0.0,257.21999999999997,94.8,210.84,94.0,172.96,83.2,4.8,3.4,1.6,1.0
12.399999999999999,39.4,408.0,3824.6,0.0,0.8,185.52,159.6,210.1,111.0,128.98,87.0,10.0,6.6,4.0,1.0
1.8,24.2,408.0,518.6,0.0,0.0,262.82,73.6,279.04,66.0,160.5,81.6,8.0,3.2,0.19999999999999996,1.0
27.200000000000003,48.0,409.4,1678.6,0.0,0.0,303.32000000000005,107.0,105.84000000000002,70.0,207.5,52.4,5.4,3.0,3.2,1.0
40.8,47.4,415.0,879.0,0.0,0.0,234.38,89.0,208.33999999999997,118.0,162.88,85.2,14.0,5.0,0.19999999999999996,1.0
43.0,93.2,509.2,3627.6,0.0,0.0,194.2,93.6,238.39999999999998,81.0,191.32000000000002,87.2,11.2,1.8,2.0,1.0
27.6,177.0,411.8,4795.4,0.0,0.0,266.08,114.0,180.76,108.8,204.94,106.6,8.8,11.8,2.0,1.0
63.0,41.8,423.8,1743.2,0.0,0.0,171.35999999999999,94.8,101.13999999999997,119.2,159.79999999999998,121.6,6.6,10.8,0.20000000000000018,1.0
51.4,108.8,420.6,866.2,0.0,0.0,319.44,104.0,130.07999999999998,135.4,121.0,124.4,12.8,8.0,1.8,1.0
66.4,129.8,510.0,861.0,0.0,0.0,251.89999999999998,113.0,294.17999999999995,163.8,232.02,93.8,8.0,3.4,1.8,1.0
21.8,100.4,421.2,977.6,0.0,0.0,184.62,153.4,125.10000000000001,55.4,160.12,108.0,13.2,2.0,6.0,1.0
33.0,118.6,586.0,4266.2,0.0,0.0,375.46000000000004,134.8,96.74,113.8,278.22,138.0,8.0,0.5999999999999996,0.6000000000000001,1.0
16.2,129.4,413.2,2675.0,0.0,0.0,210.72,94.2,179.29999999999998,94.8,126.52000000000001,136.4,12.0,0.8,0.0,1.0
14.0,199.2,583.4,2294.0,0.0,0.0,245.35999999999999,94.2,64.78,107.6,82.22000000000001,101.8,14.0,7.4,3.6,1.0
30.6,191.0,415.0,1812.0,0.0,0.0,82.37999999999998,148.2,280.98,123.8,203.44,63.599999999999994,13.2,1.7999999999999998,3.4000000000000004,1.0
2.6000000000000014,90.0,408.0,4782.2,0.0,0.0,267.3,123.4,273.53999999999996,108.2,129.2,105.6,14.8,0.6000000000000005,2.8,1.0
37.2,125.4,415.0,2757.0,0.0,0.0,143.57999999999998,79.0,205.61999999999998,112.6,273.94,93.2,13.4,9.4,3.0,1.0
59.8,137.6,586.0,3815.6,0.0,0.0,222.89999999999998,91.4,174.24,142.8,212.89999999999998,106.8,9.2,0.6000000000000005,3.8,1.0
45.8,122.2,425.2,4145.6,0.0,0.0,263.6,101.6,340.65999999999997,145.2,85.18,63.4,12.8,4.6,0.0,1.0
45.6,179.8,409.4,4347.2,0.0,0.8,133.04,134.4,135.86,103.2,113.82000000000002,43.4,11.0,3.2,0.7999999999999998,1.0
66.6,112.0,420.6,4133.2,0.0,0.0,289.38,116.0,226.0,81.4,317.28000000000003,127.0,7.8,2.0,2.8,1.0
39.0,49.2,415.0,778.2,0.0,0.0,240.85999999999999,94.4,207.08,119.8,142.54000000000002,83.4,15.8,6.8,2.0,1.0
24.6,70.8,583.0,3178.2,0.0,0.0,310.35999999999996,69.4,180.34000000000003,158.2,263.20000000000005,93.0,2.2,3.0,3.8,1.0
14.600000000000001,34.4,404.4,96.6,0.0,0.0,205.96,100.4,155.56,111.8,139.78,71.8,4.0,4.0,1.2,1.0
34.2,101.2,411.2,3024.2,0.0,0.0,87.98,124.6,246.38000000000002,82.0,314.08000000000004,109.6,3.0,1.4000000000000004,8.4,1.0
1.6000000000000014,116.0,408.0,1062.6,0.0,0.0,310.14,92.0,152.48000000000002,124.2,91.91999999999999,121.2,18.0,0.40000000000000036,1.4,1.0
7.200000000000003,94.2,568.2,3674.0,0.0,0.0,343.12,64.8,95.28,95.6,236.84000000000003,89.8,12.2,9.6,0.19999999999999996,1.0
47.0,164.2,502.2,3437.4,0.0,0.0,162.77999999999997,99.8,169.8,93.0,149.72,94.6,10.2,8.4,1.0,1.0
18.400000000000002,88.8,509.2,703.6,0.0,0.0,302.08000000000004,105.4,134.84000000000003,34.6,149.54000000000002,122.0,13.2,6.4,1.2,1.0
30.0,31.8,408.0,3484.4,0.0,0.0,138.1,115.8,159.39999999999998,82.0,216.65999999999997,118.0,9.2,2.8,4.2,1.0
16.0,80.8,409.4,4617.0,0.0,0.0,115.31999999999998,72.8,206.34,120.8,164.95999999999998,109.8,13.4,1.5999999999999996,4.800000000000001,1.0
10.0,126.8,408.0,1494.0,0.0,0.0,229.88,92.2,185.66,108.6,221.84000000000003,107.4,13.8,2.0,0.0,1.0
30.4,49.4,411.8,2083.6,0.0,0.0,312.02,109.2,213.55999999999997,69.4,254.87999999999997,65.6,8.6,8.6,0.8,1.0
8.400000000000002,60.2,507.0,2685.2,0.0,0.0,139.62,89.8,171.70000000000002,123.0,192.49999999999997,104.8,13.8,3.2,4.2,1.0
51.4,134.0,405.6,440.4,0.0,0.0,235.18,96.0,53.120000000000005,30.0,194.98000000000002,88.2,1.2000000000000002,1.0,2.0,1.0
11.799999999999999,115.6,415.8,302.2,0.0,0.0,84.32000000000002,94.2,232.2,142.4,279.86,148.2,21.2,3.6,0.6000000000000001,1.0
47.0,67.4,525.0,4703.2,0.0,0.0,274.28000000000003,89.8,247.94,91.8,171.62,105.4,7.2,9.0,2.0,1.0
19.799999999999997,57.599999999999994,415.0,1060.8,0.0,0.0,304.46,99.19999999999999,250.66,44.0,132.01999999999998,152.4,15.4,1.2,4.0,1.0
28.8,148.0,413.2,269.6,0.0,0.8,100.5,105.2,191.5,102.2,321.64,137.2,20.6,2.8,3.8000000000000007,1.0
22.8,50.2,416.6,2368.2,0.0,0.0,228.73999999999998,130.6,337.44,104.8,190.88,127.2,9.8,0.19999999999999996,1.0,1.0
48.2,184.2,408.0,1154.2,0.0,0.0,167.8,97.8,219.34,97.0,132.02,130.2,14.8,3.2,3.8,1.0
19.799999999999997,12.0,413.6,370.2,0.0,0.0,292.12,93.8,261.68,110.2,225.20000000000002,75.2,8.6,0.8000000000000007,1.2,1.0
10.799999999999999,97.6,420.6,3023.0,0.0,0.0,84.18000000000002,49.199999999999996,195.48000000000002,109.8,133.68,101.2,10.4,3.8,3.4000000000000004,1.0
33.4,69.6,420.4,375.0,0.0,0.0,147.38,99.8,60.57999999999999,4.0,190.77999999999997,97.0,6.6,12.6,1.6,1.0
24.2,95.4,501.8,973.2,0.0,0.0,275.84,67.8,274.28000000000003,75.6,304.58000000000004,140.2,16.0,5.8,0.0,1.0
7.200000000000001,137.2,478.2,1300.2,0.0,0.0,137.56,110.4,250.14,67.8,350.52,59.8,10.8,10.2,1.0,1.0
16.8,28.0,505.0,2159.6,0.0,0.0,238.7,91.8,184.84,81.0,184.35999999999999,108.8,13.2,6.0,0.0,1.0
31.4,80.8,408.0,4592.6,0.0,0.0,298.58000000000004,107.4,177.42000000000002,99.8,209.46,100.8,7.0,4.2,0.8,1.0
35.2,3.0,504.8,3288.4,0.0,0.0,111.86,98.8,260.3,79.8,260.8,119.4,5.0,5.0,1.2,1.0
48.8,123.0,414.2,4148.4,0.0,0.0,287.90000000000003,105.0,320.32,147.8,217.07999999999998,89.8,9.6,6.4,0.6000000000000001,1.0
22.8,50.2,416.6,2368.2,0.0,0.0,228.73999999999998,130.6,337.44,104.8,190.88,127.2,9.8,0.19999999999999996,1.0,1.0
20.799999999999997,54.199999999999996,416.6,1053.8,0.0,0.0,74.51999999999998,148.2,269.82000000000005,52.6,162.3,65.0,10.4,6.800000000000001,4.8,1.0
20.0,110.4,415.0,1800.4,0.0,0.0,252.8,63.4,230.76,106.0,314.67999999999995,116.8,16.4,2.0,2.8,1.0
41.8,123.8,409.4,385.4,0.0,0.0,326.24,132.2,180.26,72.4,151.95999999999998,159.4,7.6,7.6,2.6,1.0
41.8,160.4,413.6,3984.2,0.0,1.0,262.38,91.4,107.57999999999998,111.0,197.9,94.0,11.8,2.5999999999999996,1.7999999999999998,1.0
38.6,67.8,408.0,926.4,0.0,0.0,353.02,59.599999999999994,300.52000000000004,28.799999999999997,247.70000000000002,129.8,12.4,7.800000000000001,1.4000000000000004,1.0
48.8,69.2,489.0,4588.0,0.0,0.0,276.44,91.6,248.29999999999998,90.0,171.62,125.2,7.2,10.8,0.19999999999999996,1.0
66.4,129.8,510.0,861.0,0.0,0.0,251.89999999999998,113.0,294.17999999999995,163.8,232.02,93.8,8.0,3.4,1.8,1.0
18.4,64.2,407.2,85.6,0.0,0.0,179.14,89.4,223.44,85.4,131.16,97.4,12.2,2.2,1.4,1.0
47.2,67.2,525.0,4701.2,0.0,0.0,274.54,90.2,247.84,91.8,171.8,107.2,7.0,9.2,1.8,1.0
30.6,191.0,415.0,1812.0,0.0,0.0,82.37999999999998,148.2,280.98,123.8,203.44,63.599999999999994,13.2,1.7999999999999998,3.4000000000000004,1.0
2.6000000000000014,90.0,408.0,4782.2,0.0,0.0,267.3,123.4,273.53999999999996,108.2,129.2,105.6,14.8,0.6000000000000005,2.8,1.0
48.0,75.8,408.0,1965.6,0.0,0.0,143.38,125.4,217.26,124.0,195.72,127.4,13.8,7.0,0.8,1.0
52.0,184.0,402.4,2380.2,0.0,0.0,288.90000000000003,109.0,251.28000000000003,117.4,246.26000000000002,70.0,8.0,4.0,4.0,1.0
47.0,177.0,413.4,948.4,0.0,0.0,274.02,96.6,225.12,83.8,223.81999999999996,58.8,8.8,8.0,3.0,1.0
34.4,141.2,502.6,2583.0,0.0,0.0,136.76,101.8,158.58,118.4,45.94,73.8,2.2,7.2,3.0,1.0
43.8,94.6,400.8,4251.4,0.0,0.0,182.88,119.6,307.38,49.6,258.12,124.0,9.6,4.4,4.6,1.0
46.2,72.2,408.0,2012.4,0.0,0.0,143.38,125.4,220.68,124.0,191.22,123.8,13.8,7.0,0.8,1.0
26.6,36.8,512.0,2585.4,0.0,0.0,112.06,95.0,208.76,108.0,270.58,78.0,12.0,1.0,0.0,1.0
27.0,32.0,512.0,2581.6,0.0,0.0,112.04,94.8,208.82,107.8,266.06,78.0,12.0,1.0,0.0,1.0
20.0,110.4,415.0,1800.4,0.0,0.0,252.8,63.4,230.76,106.0,314.67999999999995,116.8,16.4,2.0,2.8,1.0
42.6,98.0,417.2,2065.0,0.0,0.0,159.7,109.8,192.94,118.2,264.5,111.4,24.0,4.6000000000000005,0.8,1.0
71.4,146.0,415.0,3658.2,0.0,0.0,334.71999999999997,27.4,106.84,136.2,390.40000000000003,120.6,6.8,5.6,2.0,1.0
32.2,138.2,408.0,1677.6,0.0,0.0,44.599999999999994,116.2,79.16,85.8,172.70000000000002,98.0,8.8,5.2,4.8,1.0
37.4,90.2,408.0,2171.6,0.0,0.0,164.34000000000003,129.8,206.8,113.0,172.54,96.0,11.0,7.0,1.0,1.0
30.400000000000002,108.2,415.0,1386.0,0.0,0.0,313.86,46.2,238.57999999999998,151.6,281.52,64.8,3.1999999999999993,2.2,2.8,1.0
46.0,102.4,402.4,2822.0,0.0,0.0,39.660000000000004,108.6,212.88,94.2,201.10000000000002,145.8,5.6,4.6000000000000005,3.4,1.0
13.600000000000001,44.8,408.0,2266.2,0.0,0.8,179.58,125.0,53.01999999999998,75.2,177.3,81.0,2.5999999999999996,3.6,2.8,1.0
13.4,86.0,586.0,568.6,0.0,0.0,138.07999999999998,137.0,208.26,106.6,133.82000000000002,105.6,13.0,3.8,7.2,1.0
50.0,116.2,502.2,2935.2,0.0,1.0,110.93999999999998,86.2,186.85999999999999,21.199999999999996,173.4,31.0,11.4,8.0,0.7999999999999998,1.0
26.2,96.4,415.0,4535.8,0.0,0.0,293.28000000000003,127.2,235.07999999999996,156.2,189.5,84.8,17.0,6.4,1.0,1.0
11.8,99.4,402.4,4204.8,0.0,0.8,150.21999999999997,64.0,53.760000000000005,142.4,276.06,134.0,13.6,1.4000000000000004,2.0,1.0
9.2,30.199999999999996,409.4,2046.6,0.0,0.0,296.86,136.6,241.26,100.6,149.82000000000002,93.2,10.399999999999999,4.6,1.6,1.0
16.8,243.8,337.2,2357.0,0.0,0.0,22.200000000000003,87.6,227.2,92.8,105.34,97.4,2.2,2.4000000000000004,3.2,1.0
46.8,121.6,398.4,923.6,0.0,0.0,228.58,130.6,302.62,70.0,192.32,82.8,4.2,7.0,1.0,1.0
34.6,147.4,418.0,2718.4,0.0,0.0,213.94000000000003,168.8,353.61999999999995,61.8,270.26,132.2,13.8,15.0,2.4000000000000004,1.0
30.2,134.0,507.4,3879.8,0.0,0.0,208.38,101.4,239.74,117.8,158.76,128.4,12.0,3.8,2.0,1.0
22.0,228.2,414.2,2259.6,0.0,0.0,166.35999999999999,106.0,275.06,108.2,210.0,93.8,8.0,3.8,0.0,1.0
28.8,148.0,413.2,269.6,0.0,0.8,100.5,105.2,191.5,102.2,321.64,137.2,20.6,2.8,3.8000000000000007,1.0
48.2,76.6,409.4,3863.2,0.0,0.19999999999999996,290.64,102.6,280.38000000000005,104.0,201.9,107.2,9.0,0.7999999999999998,1.2000000000000002,1.0
24.4,106.4,420.6,3308.6,0.0,0.0,188.3,159.0,130.36,153.6,269.0,78.6,9.0,6.0,4.8,1.0
29.4,202.2,409.8,574.8,0.0,0.0,166.22000000000003,167.2,185.72000000000003,149.2,185.55999999999997,104.8,5.6,8.6,0.0,1.0
32.6,96.2,408.0,4084.6,0.0,0.0,254.0,122.4,280.84,96.0,224.39999999999998,99.2,10.2,1.0,1.0,1.0
30.2,134.0,507.4,3879.8,0.0,0.0,208.38,101.4,239.74,117.8,158.76,128.4,12.0,3.8,2.0,1.0
36.0,91.2,515.0,1313.2,0.0,0.0,313.88,99.6,266.04,113.8,313.22,93.4,5.0,2.0,0.0,1.0
8.400000000000002,60.2,507.0,2685.2,0.0,0.0,139.62,89.8,171.70000000000002,123.0,192.49999999999997,104.8,13.8,3.2,4.2,1.0
7.0,67.6,585.6,2348.0,0.0,0.0,160.32,108.0,168.02,120.0,161.64000000000001,73.6,12.2,4.0,0.8,1.0
68.8,109.4,512.4,3038.4,0.0,0.0,324.54,52.4,190.22,122.4,236.55999999999997,87.4,6.199999999999999,5.2,1.0,1.0
7.200000000000003,94.2,568.2,3674.0,0.0,0.0,343.12,64.8,95.28,95.6,236.84000000000003,89.8,12.2,9.6,0.19999999999999996,1.0
54.0,115.8,411.0,3107.0,0.0,0.0,206.12,139.0,318.9,100.2,298.28,121.8,11.2,2.2,5.0,1.0
13.399999999999999,72.4,491.0,1220.4,0.0,0.0,198.88,91.0,203.67999999999998,87.8,263.0,102.6,12.2,11.8,0.0,1.0
26.2,96.6,414.8,4534.0,0.0,0.0,292.48,127.2,236.37999999999997,157.2,190.32,84.8,17.0,6.2,0.8,1.0
46.2,91.6,334.0,1112.8,0.0,0.0,86.63999999999999,122.0,265.92,43.8,101.57999999999998,94.0,16.0,10.0,4.0,1.0
13.4,106.8,408.0,3910.4,0.0,0.8,85.82000000000001,105.8,184.44,83.4,175.52,106.4,9.6,9.0,4.0,1.0
22.799999999999997,74.8,413.0,2221.0,0.0,0.8,267.08,121.2,237.84000000000003,162.2,285.14,61.8,13.4,0.8,0.0,1.0
37.6,132.0,505.8,2530.2,0.0,0.0,248.48,118.4,282.54,88.2,200.06,124.6,12.2,7.2,1.8,1.0
43.8,53.6,415.0,1943.2,0.0,0.0,155.0,110.0,131.88,104.0,178.1,85.6,7.0,4.0,4.0,1.0
11.799999999999999,115.6,415.8,302.2,0.0,0.0,84.32000000000002,94.2,232.2,142.4,279.86,148.2,21.2,3.6,0.6000000000000001,1.0
48.2,69.6,409.8,3723.6,0.0,0.0,201.6,90.2,306.86,80.2,189.57999999999998,119.2,7.8,11.0,0.19999999999999996,1.0
17.6,131.0,408.0,3919.4,0.0,0.0,216.61999999999998,64.8,170.94,71.0,271.78,69.6,10.8,3.8,7.0,1.0
2.5999999999999996,108.6,523.2,2581.4,0.0,0.0,170.45999999999998,109.4,226.18,112.4,234.96,79.0,11.2,3.4000000000000004,0.8,1.0
49.6,57.2,408.0,4333.6,0.0,0.0,318.3,157.0,265.98,118.0,115.62,73.6,11.0,1.2,2.4,1.0
32.6,79.8,431.6,118.0,0.0,0.0,282.4,120.4,298.9,146.2,137.70000000000002,138.6,5.0,0.8,0.19999999999999996,1.0
42.0,157.2,408.8,1166.2,0.0,0.0,159.48,85.4,128.48,99.8,178.27999999999997,99.0,4.0,4.0,3.2,1.0
30.400000000000002,110.4,412.6,937.0,0.0,0.0,99.14,54.599999999999994,209.51999999999998,140.0,249.44,114.6,9.4,3.6,3.2,1.0
19.2,111.4,420.6,1892.4,0.0,1.0,138.57999999999998,75.4,141.72,77.2,316.1,135.0,2.3999999999999995,4.0,4.2,1.0
15.2,16.4,502.2,2362.8,0.0,0.0,238.22,90.2,184.33999999999997,72.0,184.82,109.0,14.8,6.0,0.0,1.0
5.400000000000002,78.2,419.8,692.2,0.0,0.0,263.4,134.8,245.40000000000003,64.4,352.3,104.8,5.0,7.800000000000001,2.0,1.0
46.2,136.8,516.4,3028.2,0.0,0.0,302.71999999999997,59.2,231.5,81.2,263.26,84.4,5.6,0.7999999999999998,0.0,1.0
13.799999999999999,166.8,417.4,462.0,0.0,0.0,78.86,112.0,169.26000000000002,71.8,6.159999999999997,43.599999999999994,8.2,7.800000000000001,5.6,1.0
22.8,50.2,416.6,2368.2,0.0,0.0,228.73999999999998,130.6,337.44,104.8,190.88,127.2,9.8,0.19999999999999996,1.0,1.0
25.8,54.8,415.0,4573.8,0.0,0.0,202.74,88.8,195.42000000000002,48.0,329.66,118.4,13.6,7.800000000000001,0.0,1.0
29.4,201.2,408.8,694.8,0.0,0.0,166.42000000000002,167.2,186.12,148.2,185.35999999999999,104.8,6.6,9.6,0.0,1.0
39.0,49.2,415.0,778.2,0.0,0.0,240.85999999999999,94.4,207.08,119.8,142.54000000000002,83.4,15.8,6.8,2.0,1.0
9.2,30.199999999999996,409.4,2046.6,0.0,0.0,296.86,136.6,241.26,100.6,149.82000000000002,93.2,10.399999999999999,4.6,1.6,1.0
25.8,84.8,581.0,3380.4,0.0,0.0,206.76,107.2,434.7,116.8,245.0,70.0,0.39999999999999947,6.8,1.0,1.0
31.2,180.6,417.2,4865.6,0.0,0.0,276.34,124.8,180.04000000000002,107.0,223.12,103.0,8.8,10.0,0.19999999999999996,1.0
30.6,191.0,415.0,1812.0,0.0,0.0,82.37999999999998,148.2,280.98,123.8,203.44,63.599999999999994,13.2,1.7999999999999998,3.4000000000000004,1.0
43.8,53.6,415.0,1943.2,0.0,0.0,155.0,110.0,131.88,104.0,178.1,85.6,7.0,4.0,4.0,1.0
24.6,92.0,415.0,1625.2,0.0,0.0,216.46,117.0,311.44,97.8,208.02,70.4,8.2,2.4,1.8,1.0
2.6000000000000014,90.0,408.0,4782.2,0.0,0.0,267.3,123.4,273.53999999999996,108.2,129.2,105.6,14.8,0.6000000000000005,2.8,1.0
5.400000000000002,78.2,419.8,692.2,0.0,0.0,263.4,134.8,245.40000000000003,64.4,352.3,104.8,5.0,7.800000000000001,2.0,1.0
2.0,48.2,404.0,4976.0,0.0,0.0,215.42,108.4,236.06,122.0,301.96,153.0,2.8,1.7999999999999998,4.8,1.0
48.2,69.6,409.8,3723.6,0.0,0.0,201.6,90.2,306.86,80.2,189.57999999999998,119.2,7.8,11.0,0.19999999999999996,1.0
36.0,91.2,515.0,1313.2,0.0,0.0,313.88,99.6,266.04,113.8,313.22,93.4,5.0,2.0,0.0,1.0
17.2,109.4,409.4,4251.6,0.0,1.0,230.18,113.2,44.29999999999998,123.8,272.9,104.4,10.8,1.5999999999999996,0.3999999999999999,1.0
26.2,214.8,503.6,2453.6,0.0,0.8,250.98000000000002,112.2,95.74,128.4,160.12,137.6,17.8,1.0,2.4,1.0
25.6,94.8,406.4,2693.4,0.0,0.0,300.8,104.0,187.08,160.8,334.32000000000005,78.6,6.4,2.0,3.8,1.0
20.2,9.200000000000003,503.2,2612.0,0.0,0.0,102.96,60.599999999999994,135.88,84.6,269.32,164.4,0.39999999999999947,2.8,0.0,1.0
14.200000000000003,189.8,415.0,4446.8,0.0,0.0,140.72,79.2,81.64,112.6,277.38,157.4,12.4,1.7999999999999998,2.0,1.0
48.400000000000006,103.6,420.6,3085.8,0.0,0.0,299.64,71.0,168.69999999999996,78.0,250.76000000000002,149.4,7.4,2.0,4.2,1.0
29.4,201.2,408.8,694.8,0.0,0.0,166.42000000000002,167.2,186.12,148.2,185.35999999999999,104.8,6.6,9.6,0.0,1.0
46.0,102.8,402.4,2830.0,0.0,0.0,35.46000000000001,108.0,213.06,93.6,203.22,145.6,5.6,4.800000000000001,3.4,1.0
13.2,126.0,422.8,4954.6,0.0,0.0,137.18,120.2,171.02,100.0,133.08,122.2,11.0,11.0,1.2,1.0
46.0,130.6,409.4,4895.4,0.0,0.0,277.46,102.2,299.4,118.8,224.02,87.8,4.8,11.4,0.8,1.0
