LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,1,1,0,1,3,0.45,0,1,0.97,1,1,0,2,0,18.89,3.45,16302.99,0.14,0.53,0.96,0.25,6,3,4,4.71,0,1
0,1,0,0,0,0,0.57,0,1,0.97,9,1,0,4,0,9.64,2.05,38.62,0.02,0.48,0.97,0.25,3,4,3,5.94,0,1
0,2,1,0,0,14,0.49,0,1,0.99,1,1,0,3,0,9.81,2.16,40.96,0.01,0.47,0.99,0.25,3,4,4,3.25,0,1
0,11,0,0,0,1,0.64,0,1,0.36,8,3,0,4,0,31.93,4.87,10496.94,0.04,0.23,0.91,0.52,4,8,4,0.18,0,1
0,4,0,0,1,0,0.6,0,1,0.37,7,2,0,5,1,12.77,4.59,276.97,0.02,0.17,0.98,0.51,4,8,5,0.64,0,1
2,4,0,1,0,0,0.58,0,1,0.32,4,1,0,0,1,13.73,5.09,6352.14,0.15,0.21,1.0,0.47,7,9,11,0.38,0,1
5,22,5,0,1,0,0.43,0,10,0.92,59,13,0,28,0,23.27,30.39,22013.45,0.23,0.03,0.83,0.3,8,12,39,3.84,0,1
4,22,4,0,1,0,0.43,0,10,0.9,49,10,0,24,0,23.21,30.13,21117.86,0.24,0.03,0.83,0.3,9,12,39,2.88,0,1
4,21,4,0,0,2,0.43,0,12,0.93,51,10,0,28,0,23.35,30.25,22546.54,0.22,0.04,0.83,0.3,9,12,40,3.02,0,1
6,2,0,16,2,3,0.08,1,2,0.96,3,1,0,7,0,114.05,10.8,11832.75,0.38,0.09,0.49,0.04,42,11,34,76.25,1,1
6,2,1,15,3,3,0.09,2,1,0.99,7,1,0,7,0,107.92,10.67,12155.23,0.37,0.09,0.56,0.05,37,10,35,72.52,1,1
6,3,0,15,2,4,0.09,1,2,0.94,8,1,0,7,0,105.97,11.21,12160.47,0.32,0.09,0.42,0.05,29,11,33,73.43,1,1
2,34,2,0,0,6,0.71,0,2,0.18,61,17,0,24,2,25.62,49.03,61255.25,0.42,0.03,0.91,0.63,18,21,31,0.09,0,1
4,40,2,0,0,0,0.67,0,2,0.17,61,16,0,23,2,25.15,48.79,60456.05,0.42,0.02,0.88,0.67,18,20,30,4.81,0,1
3,36,3,0,0,0,0.71,0,4,0.08,62,17,0,26,1,26.09,48.69,52910.78,0.41,0.05,0.87,0.61,19,20,30,0.0,0,1
3,12,9,0,1,1,0.32,0,7,0.96,32,4,0,21,0,34.83,15.28,8840.18,0.18,0.06,0.57,0.26,19,11,27,8.91,0,1
2,12,8,0,1,4,0.34,0,6,0.91,32,4,0,24,1,34.77,16.05,8538.93,0.18,0.06,0.57,0.24,18,12,30,8.17,0,1
3,13,9,0,2,1,0.29,0,7,0.99,31,4,0,21,1,34.81,14.4,8851.07,0.17,0.06,0.57,0.25,20,9,28,7.93,0,1
25,18,1,2,19,31,0.16,1,4,0.5,38,5,0,58,0,38.88,48.66,87080.52,0.63,0.01,0.6,0.04,24,18,106,27.46,0,1
22,19,0,2,20,32,0.16,2,4,0.51,38,5,0,58,0,38.82,47.86,85055.23,0.63,0.01,0.59,0.09,23,20,105,26.39,0,1
24,20,0,2,19,31,0.17,1,4,0.49,39,5,0,58,0,39.45,47.98,88958.15,0.64,0.01,0.57,0.08,23,20,118,27.15,0,1
1,4,1,0,0,0,0.44,0,4,0.67,9,2,0,7,0,14.2,6.98,706.03,0.03,0.14,0.99,0.33,7,9,8,0.0,0,1
0,4,1,0,1,2,0.43,0,2,0.65,9,2,0,7,0,13.81,8.17,635.98,0.03,0.14,1.0,0.32,7,9,9,4.5,0,1
1,4,1,2,1,0,0.5,0,2,0.67,7,4,0,6,1,14.29,7.4,761.14,0.03,0.14,0.97,0.33,7,9,7,0.5,0,1
4,8,1,0,0,13,0.49,1,2,0.4,17,5,0,7,0,14.76,15.7,2930.25,0.08,0.06,0.97,0.25,1,14,18,2.21,0,1
3,8,1,0,1,13,0.5,1,1,0.4,16,4,0,9,0,15.33,16.27,3779.46,0.08,0.06,1.0,0.25,7,14,19,0.99,0,1
3,9,1,1,0,14,0.47,2,1,0.42,13,4,0,10,0,14.86,17.86,3811.96,0.09,0.06,0.99,0.25,9,15,18,3.07,0,1
1,5,2,0,0,0,0.24,2,1,0.99,5,1,0,7,0,20.59,10.33,2102.87,0.07,0.1,0.53,0.18,12,14,10,3.37,0,1
0,4,2,0,0,3,0.25,1,2,0.98,5,1,0,8,1,20.52,10.27,2136.95,0.07,0.11,0.53,0.18,12,14,10,2.46,0,1
0,3,2,0,0,8,0.24,2,1,1.0,5,1,0,8,0,20.22,10.76,2378.03,0.07,0.1,0.44,0.18,12,13,10,0.83,0,1
2,37,6,3,0,0,0.38,0,12,0.62,92,11,0,45,2,38.28,41.59,65732.28,0.54,0.03,0.58,0.35,30,20,52,8.02,0,1
3,37,7,3,0,2,0.37,0,11,0.63,88,11,0,45,2,37.97,41.64,65223.11,0.51,0.03,0.59,0.33,31,21,53,7.82,0,1
4,37,6,4,0,1,0.38,0,11,0.62,90,10,0,46,2,37.71,41.57,66579.13,0.53,0.04,0.59,0.36,30,21,54,8.41,0,1
5,6,0,0,0,1,0.06,0,1,0.99,1,1,0,15,2,30.29,9.18,2971.27,0.09,0.11,0.97,0.06,10,7,20,1.99,0,1
5,1,0,0,2,2,0.08,0,1,0.99,1,1,0,14,3,28.87,8.81,2731.85,0.09,0.09,0.97,0.05,9,7,21,2.08,0,1
4,3,0,1,0,0,0.07,0,1,1.0,2,1,0,14,3,28.29,9.66,2995.21,0.07,0.1,1.0,0.04,11,7,21,0.03,0,1
3,5,2,0,2,4,0.17,1,1,0.54,7,1,0,11,0,41.06,7.65,2321.17,0.11,0.13,0.51,0.1,20,11,20,20.14,0,1
3,2,1,0,2,5,0.17,2,1,0.49,6,1,0,11,0,43.99,7.46,2424.79,0.11,0.13,0.49,0.1,20,11,21,19.44,0,1
2,5,1,0,3,4,0.17,2,1,0.47,7,1,0,12,0,42.58,7.45,2349.2,0.11,0.13,0.56,0.1,20,11,20,20.5,0,1
43,27,11,2,8,3,0.27,0,4,0.28,64,8,0,49,1,67.25,22.13,32071.28,0.48,0.05,0.59,0.16,56,22,216,16.72,0,1
43,28,10,0,9,0,0.31,0,3,0.29,62,8,0,44,1,68.58,20.58,30709.91,0.46,0.04,0.64,0.08,60,23,197,16.5,0,1
43,26,11,0,8,0,0.31,0,3,0.31,61,8,0,44,1,68.51,21.36,26084.22,0.47,0.05,0.64,0.07,56,23,215,16.1,0,1
0,40,20,0,1,72,0.96,2,27,0.9,76,4,0,0,0,2.57,0.0,247.66,0.03,0.0,0.17,0.16,3,2,195,5.73,0,1
0,52,18,0,0,93,0.88,1,27,0.9,74,5,0,0,0,0.0,0.0,635.93,0.0,0.0,0.17,0.15,0,0,203,4.26,0,1
0,47,19,0,0,81,0.98,1,28,0.9,90,5,0,2,0,0.0,1.06,2289.5,0.05,0.01,0.18,0.16,0,0,162,1.57,0,1
7,7,2,2,3,9,0.33,1,2,0.51,11,1,0,10,0,10.34,23.67,6381.2,0.09,0.04,0.25,0.17,8,13,24,32.2,0,1
5,6,0,2,3,10,0.34,1,1,0.53,11,1,0,10,0,10.98,23.11,6497.94,0.09,0.04,0.26,0.17,6,13,24,33.09,0,1
6,6,0,2,3,9,0.34,1,1,0.5,10,1,0,10,0,10.99,24.77,6615.44,0.02,0.03,0.26,0.17,6,13,23,33.26,0,1
4,3,2,1,8,4,0.13,2,1,0.92,6,1,0,15,0,31.43,8.8,2424.48,0.06,0.1,0.51,0.03,18,11,28,31.79,0,1
3,4,2,1,5,4,0.13,1,2,0.99,6,1,0,14,0,28.19,8.85,2407.55,0.09,0.1,0.42,0.1,15,12,28,31.95,0,1
4,3,2,1,6,5,0.13,1,1,0.97,7,1,0,14,0,31.28,9.27,2344.88,0.09,0.11,0.54,0.08,15,11,28,31.38,0,1
0,1,0,6,0,2,0.03,0,1,0.98,1,1,0,30,0,130.28,12.18,20268.97,0.6,0.08,0.96,0.02,35,7,45,13.39,0,1
0,1,0,3,0,3,0.03,0,1,0.99,1,1,0,37,0,109.13,12.33,15021.03,0.57,0.08,0.99,0.01,38,7,42,12.58,0,1
1,3,0,5,0,0,0.03,0,1,0.94,8,1,0,32,0,124.07,12.32,24148.23,0.47,0.08,0.99,0.06,33,7,42,14.65,0,1
2,14,3,2,1,7,0.43,0,6,0.75,32,3,0,17,1,17.21,22.93,9949.36,0.14,0.04,0.47,0.2,13,15,47,14.29,0,1
1,15,3,2,0,0,0.46,0,7,0.78,30,4,0,17,2,18.14,23.38,10065.22,0.14,0.05,0.45,0.19,12,16,44,14.72,0,1
2,15,3,3,1,1,0.41,0,6,0.78,33,3,0,17,1,18.23,23.38,9958.89,0.14,0.05,0.4,0.21,13,16,44,14.14,0,1
0,12,0,0,1,0,0.99,0,1,0.34,20,4,0,0,1,0.22,0.02,9533.99,0.05,0.04,0.83,0.54,1,0,11,1.75,0,1
0,11,1,0,4,4,1.01,0,1,0.32,24,5,0,0,2,6.55,0.14,5982.47,0.04,0.01,0.84,0.52,1,0,10,0.83,0,1
2,11,1,0,0,0,1.0,0,1,0.33,19,4,0,2,2,2.96,3.53,17546.43,0.07,0.01,0.83,0.55,0,0,11,0.34,0,1
4,5,1,18,1,9,0.13,2,2,0.66,12,1,0,5,0,23.88,13.9,4705.85,0.11,0.07,0.36,0.1,11,16,30,79.43,0,1
4,5,2,17,1,8,0.14,1,2,0.73,12,1,0,4,1,22.61,14.2,6162.68,0.11,0.07,0.33,0.1,12,15,30,79.37,0,1
3,5,2,17,3,7,0.13,1,2,0.62,12,1,0,4,0,24.41,14.36,3956.58,0.12,0.07,0.34,0.1,12,14,30,78.46,0,1
0,4,0,0,1,5,0.21,0,1,0.56,14,1,0,8,2,6.11,15.92,2289.24,0.01,0.06,0.5,0.18,2,11,10,0.08,0,1
1,1,0,0,0,0,0.22,0,1,0.51,4,2,0,9,2,7.27,16.77,1981.38,0.03,0.06,0.54,0.18,3,12,11,6.87,0,1
0,4,0,0,0,3,0.24,0,2,0.53,5,1,0,9,2,7.33,14.52,1959.79,0.04,0.06,0.52,0.18,3,11,10,0.77,0,1
11,6,4,3,5,9,0.08,1,3,0.76,16,2,0,25,1,54.66,17.58,16871.46,0.3,0.05,0.67,0.07,21,17,54,25.43,0,1
11,6,4,3,6,10,0.12,2,3,0.75,17,4,0,30,0,57.15,17.72,16857.26,0.31,0.06,0.75,0.06,23,17,53,25.71,0,1
12,7,3,3,6,10,0.11,2,2,0.78,17,3,0,29,0,56.11,17.68,16523.96,0.29,0.06,0.78,0.08,24,16,51,25.97,0,1
18,9,9,0,4,16,0.12,2,3,0.81,29,1,0,41,1,48.63,20.32,20720.39,0.32,0.04,0.21,0.07,32,16,69,11.02,0,1
18,9,9,0,4,16,0.12,2,3,0.8,31,1,0,40,1,44.42,21.06,20343.72,0.32,0.08,0.19,0.07,32,15,65,11.48,0,1
17,9,9,0,3,16,0.12,1,3,0.82,30,1,0,41,1,47.24,20.93,20288.72,0.32,0.06,0.21,0.07,33,15,67,11.6,0,1
0,6,0,0,0,10,0.57,2,1,0.29,9,3,0,6,0,8.04,14.94,1740.51,0.14,0.07,0.82,0.36,3,12,10,0.32,0,1
1,7,0,0,0,6,0.59,1,2,0.29,8,4,0,7,0,7.8,15.03,1740.01,0.03,0.07,0.77,0.39,3,11,11,4.88,0,1
1,6,0,0,0,13,0.53,2,1,0.26,5,3,0,7,0,8.14,14.94,1736.69,0.04,0.07,0.76,0.44,4,11,10,6.56,0,1
27,7,6,2,25,11,0.07,2,4,0.92,46,1,0,52,0,63.16,40.19,101653.1,0.86,0.02,0.25,0.04,32,18,132,36.02,0,1
26,6,5,3,25,11,0.07,1,4,0.99,50,1,0,53,0,63.37,39.6,102923.69,0.87,0.02,0.26,0.04,33,17,110,36.71,0,1
26,7,6,2,26,11,0.07,2,3,0.97,48,1,0,52,0,65.72,41.47,98510.13,0.91,0.02,0.24,0.04,32,17,111,39.36,0,1
9,6,5,0,20,7,0.15,1,1,0.35,17,1,0,19,0,38.83,10.13,3892.22,0.13,0.1,0.15,0.06,20,11,52,52.51,0,1
8,3,6,0,17,7,0.16,2,1,0.29,18,1,0,18,0,38.38,10.31,3897.61,0.13,0.1,0.33,0.06,19,11,54,52.49,0,1
9,4,6,0,20,7,0.16,2,1,0.33,19,1,0,19,0,36.45,10.17,3785.83,0.13,0.1,0.27,0.06,19,11,50,54.1,0,1
34,14,12,1,6,1,0.31,0,13,0.99,27,2,0,43,1,41.87,15.86,12517.16,0.22,0.06,0.07,0.16,30,24,81,7.17,0,1
34,14,11,1,1,3,0.29,0,13,0.99,27,1,0,43,0,41.57,17.43,12620.29,0.24,0.06,0.08,0.14,26,25,79,5.51,0,1
40,12,11,1,3,0,0.31,0,13,1.0,27,1,0,42,1,42.03,17.66,12040.92,0.24,0.06,0.08,0.15,27,26,87,8.22,0,1
3,3,0,0,4,1,0.2,0,1,0.98,1,1,0,6,2,14.88,7.11,666.05,0.04,0.14,0.98,0.06,2,7,17,41.54,0,1
4,2,0,0,3,0,0.15,0,1,0.96,6,1,0,6,1,15.35,7.06,755.24,0.04,0.15,0.94,0.07,5,6,16,40.07,0,1
5,1,0,0,4,0,0.18,0,1,0.96,2,1,0,5,2,15.25,7.01,753.38,0.04,0.14,0.94,0.07,5,6,18,40.49,0,1
1,6,3,4,0,10,0.18,2,3,0.68,18,3,0,30,0,21.07,34.26,19752.86,0.22,0.03,0.52,0.16,11,24,37,12.12,0,1
0,9,2,3,0,8,0.18,2,3,0.7,18,3,0,34,1,20.38,31.81,24773.31,0.22,0.04,0.52,0.16,12,23,36,12.48,0,1
0,9,3,3,0,8,0.18,1,3,0.69,19,3,0,27,1,19.98,32.95,22601.47,0.2,0.03,0.56,0.16,11,24,36,11.59,0,1
3,25,0,0,0,0,0.43,0,10,1.0,67,1,0,28,1,36.29,24.94,23430.5,0.27,0.04,0.08,0.37,20,10,36,3.09,0,1
4,25,1,1,0,0,0.43,0,13,1.0,69,1,0,26,0,36.77,26.04,21928.85,0.32,0.04,0.08,0.38,20,10,37,0.28,0,1
3,25,2,0,3,3,0.43,0,13,1.0,71,1,0,32,0,37.53,24.92,23560.28,0.31,0.04,0.08,0.37,20,10,29,4.2,0,1
3,4,0,0,0,6,0.28,1,1,0.44,6,1,0,7,2,11.46,7.07,631.35,0.03,0.13,0.41,0.15,5,8,12,1.0,0,1
2,3,0,0,0,8,0.33,1,1,0.5,6,1,0,7,3,11.34,8.2,317.9,0.03,0.12,0.49,0.14,6,9,14,7.22,0,1
5,3,0,0,0,3,0.27,1,2,0.5,6,1,0,6,3,12.66,7.61,777.57,0.03,0.13,0.48,0.14,5,9,14,3.44,0,1
1,17,4,2,3,6,0.44,0,6,0.65,36,9,0,18,0,24.18,20.65,9752.42,0.17,0.05,1.0,0.32,7,12,27,10.32,0,1
2,17,3,1,1,0,0.44,0,5,0.68,38,9,0,17,0,24.86,20.19,10119.19,0.17,0.05,0.98,0.32,11,12,26,9.43,0,1
2,17,4,1,0,2,0.41,0,5,0.68,37,9,0,17,0,24.92,20.27,10547.2,0.17,0.05,0.99,0.32,8,15,27,11.14,0,1
5,7,3,0,11,11,0.13,2,3,0.95,21,1,0,31,1,30.74,15.04,6855.0,0.15,0.07,0.24,0.08,14,14,51,29.56,0,1
6,6,3,0,13,11,0.13,2,4,0.97,18,1,0,34,0,30.73,15.53,6634.11,0.15,0.07,0.23,0.08,16,15,53,29.66,0,1
6,8,3,1,12,12,0.14,1,3,0.99,16,1,0,29,0,30.62,14.69,7845.06,0.15,0.07,0.2,0.08,15,14,50,30.49,0,1
9,10,1,5,2,19,0.15,2,1,0.17,25,1,0,35,0,25.88,24.91,20512.89,0.25,0.04,0.17,0.11,17,17,54,18.61,1,1
9,11,1,4,2,19,0.16,2,1,0.17,25,1,0,36,1,27.59,28.08,21030.26,0.24,0.04,0.17,0.14,18,17,54,18.6,1,1
8,10,0,4,2,20,0.18,1,1,0.16,25,1,0,34,0,20.89,26.17,20727.19,0.24,0.04,0.17,0.1,17,18,52,19.27,1,1
20,10,2,3,10,15,0.19,1,2,0.57,22,1,0,23,0,27.9,34.04,27730.98,0.3,0.03,0.17,0.14,20,21,56,31.47,0,1
20,9,2,2,6,15,0.19,1,3,0.61,22,2,0,23,0,27.96,32.3,28524.26,0.31,0.04,0.2,0.09,20,20,64,32.36,0,1
19,9,2,2,7,16,0.2,1,2,0.62,22,1,0,24,0,31.66,32.9,29853.03,0.3,0.04,0.2,0.09,21,21,56,33.4,0,1
1,9,2,0,0,2,0.49,0,5,0.86,18,1,0,10,0,20.6,14.3,3611.37,0.19,0.06,0.2,0.29,7,8,17,1.06,0,1
0,9,3,0,0,2,0.51,0,4,0.78,16,1,0,15,0,20.28,13.28,3599.47,0.09,0.07,0.21,0.26,7,11,14,0.73,0,1
0,14,4,0,1,0,0.49,0,5,0.91,20,1,0,6,0,20.22,13.5,3687.19,0.09,0.07,0.14,0.26,7,10,19,1.15,0,1
25,5,1,5,15,7,0.15,1,3,0.92,10,1,0,16,0,24.38,12.79,4093.9,0.12,0.08,0.35,0.05,12,10,62,54.17,0,1
23,4,0,4,15,10,0.15,2,2,0.98,9,2,0,17,0,23.91,12.34,4351.27,0.11,0.09,0.32,0.05,12,12,62,54.16,0,1
22,5,0,4,15,8,0.14,2,2,0.99,13,1,0,16,0,24.33,13.05,3716.86,0.11,0.08,0.36,0.04,11,11,62,53.43,0,1
23,4,0,24,17,7,0.07,1,1,0.67,9,1,0,53,0,76.77,38.05,111492.14,0.96,0.01,0.4,0.03,44,17,123,43.01,1,1
23,4,1,23,18,12,0.04,2,1,0.67,9,1,0,57,0,75.11,38.83,124648.16,0.98,0.03,0.33,0.04,44,18,120,43.59,1,1
23,5,0,24,18,6,0.06,1,2,0.65,13,1,0,51,0,74.05,41.28,116576.38,1.09,0.03,0.34,0.02,44,17,125,43.76,1,1
15,6,5,7,5,12,0.14,2,2,0.49,17,1,0,19,0,34.33,14.42,7890.96,0.16,0.07,0.25,0.08,21,16,49,41.86,1,1
14,4,5,8,5,10,0.15,2,2,0.5,19,1,0,19,0,32.58,15.13,6823.51,0.15,0.08,0.21,0.08,20,15,47,42.4,1,1
14,7,4,8,5,12,0.15,1,1,0.48,17,1,0,19,0,31.46,14.8,7497.09,0.16,0.07,0.25,0.08,21,16,49,45.08,1,1
33,13,9,11,23,15,0.23,1,8,0.8,32,4,0,31,0,45.15,23.34,19053.01,0.31,0.05,0.51,0.1,33,23,102,52.8,0,1
33,16,9,11,24,16,0.23,2,8,0.81,32,5,0,31,0,43.97,20.75,18394.44,0.3,0.05,0.62,0.1,33,22,100,52.66,0,1
33,15,8,13,21,16,0.23,1,7,0.81,32,5,0,31,0,43.98,20.47,18252.0,0.3,0.04,0.49,0.1,34,22,101,51.66,0,1
13,11,3,1,42,2,0.21,0,3,0.29,25,2,0,26,3,24.69,30.1,21886.25,0.25,0.04,0.46,0.07,13,19,84,60.72,0,1
13,10,2,0,40,0,0.21,0,1,0.44,20,2,0,27,4,23.91,29.07,21581.48,0.26,0.03,0.51,0.07,18,18,82,60.95,0,1
12,10,2,0,38,2,0.21,0,1,0.27,22,2,0,27,4,24.47,30.87,21688.76,0.23,0.03,0.5,0.07,17,19,83,59.84,0,1
0,1,3,0,1,0,0.39,0,2,1.0,7,1,0,5,0,21.34,4.1,329.05,0.03,0.25,0.49,0.25,17,7,8,0.0,0,1
6,3,2,0,2,0,0.41,0,2,0.98,7,1,0,7,0,20.94,5.77,352.36,0.03,0.23,0.5,0.24,7,8,7,0.05,0,1
3,2,2,2,3,2,0.41,0,1,0.99,7,1,0,4,0,21.38,1.7,333.58,0.03,0.24,0.47,0.24,7,8,8,0.35,0,1
0,2,1,0,0,4,0.51,0,1,1.0,6,1,0,4,0,7.71,3.22,94.0,0.01,0.32,0.49,0.4,3,6,4,3.27,0,1
0,2,0,0,0,3,0.49,0,1,0.96,5,1,0,3,0,9.6,3.13,105.53,0.01,0.33,0.52,0.4,3,6,5,5.23,0,1
0,2,0,0,1,0,0.49,0,2,0.96,5,1,0,3,0,9.43,2.96,111.78,0.01,0.33,0.46,0.4,3,6,4,1.28,0,1
3,7,4,0,0,0,0.36,0,3,0.72,19,2,0,11,2,19.1,11.21,2654.74,0.08,0.08,0.7,0.28,11,12,14,0.05,0,1
1,7,3,0,0,1,0.33,0,3,0.75,20,2,0,12,1,19.23,12.04,2772.77,0.08,0.08,0.75,0.33,11,11,14,0.18,0,1
0,7,3,0,0,0,0.31,0,3,0.71,20,3,0,11,1,19.5,11.74,2848.21,0.08,0.08,0.71,0.29,11,12,14,3.26,0,1
3,4,0,0,0,0,0.27,0,1,0.87,1,1,0,2,3,12.51,3.5,213.71,0.01,0.25,0.99,0.09,4,7,3,0.89,0,1
3,2,0,0,0,0,0.33,0,1,0.95,1,1,0,2,4,12.98,3.46,172.79,0.01,0.28,0.97,0.07,4,7,8,1.22,0,1
3,1,0,0,2,13,0.39,0,1,0.95,1,1,0,3,4,13.62,3.41,177.02,0.01,0.29,0.98,0.16,4,6,6,4.79,0,1
2,4,2,0,0,7,0.25,1,1,0.31,12,1,0,6,0,16.57,20.15,6835.28,0.11,0.05,0.31,0.19,6,14,15,0.67,0,1
1,4,1,0,0,9,0.26,2,1,0.3,12,1,0,12,0,15.89,20.0,7237.24,0.11,0.05,0.33,0.2,9,14,15,1.15,0,1
2,4,2,0,0,10,0.25,1,1,0.37,13,2,0,12,0,14.64,20.44,7194.78,0.11,0.05,0.33,0.18,8,13,15,0.0,0,1
0,8,0,0,0,0,0.56,0,1,0.19,14,4,0,8,3,9.08,17.3,2570.42,0.05,0.06,0.99,0.44,4,12,13,0.69,0,1
0,8,1,0,0,2,0.55,0,1,0.2,13,5,0,9,2,9.42,18.05,2945.36,0.05,0.06,0.99,0.42,4,11,11,0.79,0,1
1,5,0,0,1,0,0.57,0,1,0.23,13,4,0,8,3,9.08,17.99,2953.1,0.09,0.08,0.99,0.42,6,11,12,0.37,0,1
3,8,0,2,0,2,0.15,1,1,0.51,7,1,0,11,1,28.8,7.01,1319.95,0.07,0.15,0.43,0.11,13,9,18,20.25,0,1
3,2,0,1,0,2,0.15,1,2,0.47,8,1,0,10,0,28.69,7.34,1455.67,0.07,0.13,0.57,0.11,12,9,19,16.98,0,1
1,3,0,2,0,5,0.15,1,1,0.46,6,1,0,10,1,28.06,6.91,1450.33,0.07,0.14,0.47,0.11,13,10,19,14.72,0,1
3,1,1,0,0,4,0.24,2,2,1.0,6,1,0,8,0,20.03,7.81,1066.51,0.05,0.15,0.53,0.14,9,13,14,10.65,0,1
3,2,0,0,1,4,0.29,2,1,1.0,6,1,0,5,0,20.42,7.24,1139.87,0.05,0.14,0.57,0.14,8,13,14,11.12,0,1
2,2,0,0,2,4,0.25,1,2,0.97,5,1,0,8,0,18.79,7.12,1070.81,0.05,0.14,0.56,0.14,8,12,12,10.89,0,1
0,1,0,0,0,0,1.05,0,1,0.99,1,2,0,4,0,13.46,2.84,7806.98,0.06,0.02,0.96,0.33,4,0,3,0.72,0,1
0,2,0,1,1,4,0.99,0,1,0.99,3,1,0,0,0,2.51,0.16,232.6,0.01,0.01,1.0,0.33,5,1,3,2.71,0,1
0,1,0,1,0,1,1.01,0,2,0.98,1,1,0,0,0,9.62,3.7,4237.17,0.0,0.01,0.99,0.37,0,0,2,3.08,0,1
1,3,2,1,0,1,0.25,0,1,0.98,8,1,0,3,0,10.71,5.2,288.82,0.02,0.19,0.99,0.13,4,6,10,39.46,0,1
4,2,2,1,0,0,0.2,0,2,0.99,3,1,0,11,0,10.69,5.3,302.76,0.07,0.19,0.99,0.1,2,6,12,38.77,0,1
2,2,2,2,2,1,0.31,0,1,0.96,2,1,0,3,1,11.03,5.34,287.6,0.02,0.19,0.98,0.1,3,6,3,54.09,0,1
12,22,2,11,11,39,0.22,2,1,0.16,47,3,0,40,0,60.3,23.63,31779.98,0.47,0.03,0.25,0.15,31,16,90,39.16,1,1
12,22,2,13,10,37,0.22,1,1,0.17,45,3,0,41,0,61.0,23.6,31588.27,0.45,0.01,0.28,0.15,29,16,76,36.78,1,1
11,24,1,12,11,38,0.22,1,1,0.18,46,3,0,40,0,67.73,22.72,32001.69,0.47,0.04,0.26,0.15,30,17,79,37.27,1,1
7,4,1,2,3,5,0.11,1,2,1.0,7,1,0,17,0,26.8,12.83,4530.36,0.11,0.08,0.55,0.07,12,13,30,27.46,1,1
6,3,1,1,3,4,0.11,1,4,0.97,8,1,0,16,0,26.44,12.95,4388.59,0.11,0.08,0.45,0.06,11,13,29,27.06,1,1
6,5,1,2,3,1,0.11,1,1,0.94,8,2,0,15,0,26.7,12.26,3874.81,0.11,0.08,0.39,0.08,12,13,29,26.27,1,1
16,15,11,0,49,26,0.12,2,5,0.76,41,1,0,67,0,144.54,5.67,7720.42,0.36,0.12,0.23,0.07,45,8,139,40.65,0,1
15,14,12,0,50,27,0.12,2,5,0.74,40,2,0,73,1,127.9,7.86,6368.91,0.35,0.14,0.06,0.05,45,9,139,40.74,0,1
16,15,13,0,49,28,0.11,1,6,0.76,41,1,0,75,1,142.1,4.54,9955.6,0.35,0.12,0.13,0.06,45,8,144,44.3,0,1
12,8,4,14,12,14,0.11,1,2,0.6,27,1,0,30,0,33.85,28.5,24031.51,0.34,0.04,0.2,0.07,26,18,74,48.58,1,1
11,9,5,15,10,16,0.11,2,3,0.61,24,1,0,28,0,34.32,27.39,23387.38,0.28,0.04,0.2,0.07,23,18,73,48.82,1,1
11,9,4,14,14,17,0.11,1,3,0.65,26,1,0,29,0,34.23,27.75,25727.36,0.31,0.04,0.2,0.07,21,18,72,48.13,1,1
1,3,0,0,0,0,0.17,0,2,0.97,1,1,0,6,1,8.31,6.95,477.39,0.12,0.14,0.98,0.13,3,10,7,0.32,0,1
1,4,0,0,0,1,0.12,0,1,1.0,4,1,0,5,0,8.09,7.05,405.29,0.02,0.14,0.98,0.13,1,11,7,1.96,0,1
1,1,0,0,0,1,0.15,0,1,0.99,8,1,0,6,0,8.24,7.09,370.33,0.02,0.14,0.98,0.13,3,10,7,2.4,0,1
3,3,1,1,0,8,0.33,2,1,0.36,9,1,0,9,3,9.43,15.41,1840.78,0.04,0.07,0.33,0.2,6,11,13,0.0,0,1
2,5,0,0,0,7,0.34,2,1,0.31,9,1,0,8,2,8.17,13.46,1846.14,0.04,0.07,0.34,0.21,5,11,13,0.0,0,1
2,1,0,0,0,4,0.33,1,2,0.33,9,1,0,8,2,10.31,14.54,1797.69,0.04,0.07,0.33,0.21,5,10,14,0.0,0,1
19,33,3,15,12,1,0.21,0,11,0.57,72,1,0,84,1,21.68,105.54,249068.73,0.8,0.02,0.05,0.16,17,26,128,24.24,0,1
16,32,4,16,9,0,0.21,0,11,0.57,71,1,0,95,2,22.65,103.52,256198.86,0.79,0.02,0.04,0.17,17,27,157,24.38,0,1
17,31,4,15,10,1,0.21,0,11,0.54,69,1,0,81,1,22.48,115.18,252325.05,0.79,0.04,0.05,0.16,18,27,131,26.79,0,1
