LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,26,10,2,22,30,0.25,2,8,0.83,59,8,0,84,1,38.07,30.95,71323.05,0.93,0.02,0.33,0.15,41,36,98,23.06,0,1
2,41,12,0,2,40,0.45,2,17,0.62,196,26,0,82,7,45.26,44.32,115014.09,1.04,0.18,0.83,0.31,33,23,84,2.44,0,1
24,26,2,6,29,40,0.02,1,5,0.8,22,13,0,29,0,24.92,23.87,23706.91,0.28,0.03,0.53,0.52,56,16,120,41.88,0,1
10,9,0,10,25,24,0.87,0,2,0.25,17,3,0,11,2,8.76,17.0,1141.48,0.05,0.07,0.6,0.37,3,8,29,5.95,0,1
23,8,2,2,2,5,0.25,1,7,0.18,37,2,0,6,0,19.74,12.26,2087.74,0.08,0.1,0.75,0.24,5,8,119,18.85,0,1
6,8,2,1,6,19,0.34,1,1,0.34,24,1,0,2,2,22.59,28.55,20727.68,0.29,0.03,0.22,0.11,13,18,72,6.69,0,1
9,8,4,10,1,25,0.09,2,2,0.6,24,3,0,10,5,27.74,29.48,3306.02,0.14,0.1,0.62,0.12,14,15,20,46.92,1,1
28,15,2,1,23,3,0.44,4,6,1.0,22,2,0,24,1,34.83,35.47,15974.78,0.24,0.04,0.21,0.3,25,12,111,51.43,0,1
1,7,1,1,7,19,0.17,1,10,0.52,27,6,0,54,0,18.87,26.37,1527.11,0.51,0.05,0.31,0.1,15,16,107,15.94,1,1
50,25,2,13,5,22,0.39,3,1,-0.01,76,3,0,63,0,20.75,9.03,2680.09,0.17,0.11,0.74,0.07,18,9,33,16.21,0,1
1,17,0,2,5,28,0.22,0,15,0.61,32,6,0,73,0,17.37,10.92,1554.04,0.45,0.13,0.36,0.22,16,10,15,16.55,0,1
8,12,0,4,0,24,0.4,2,9,0.37,27,4,0,13,3,21.73,18.22,9308.76,0.15,0.05,0.53,0.4,21,20,19,0.0,0,1
6,6,8,3,41,5,0.42,0,1,-0.44,17,2,0,0,0,23.46,4.03,311.81,0.17,0.23,1.37,0.18,6,8,47,18.41,0,1
14,1,2,14,10,1,0.98,0,1,0.76,12,1,0,5,0,80.52,20.77,28707.41,0.31,0.25,0.58,0.38,7,4,33,59.72,0,1
21,27,6,4,11,31,0.18,2,8,0.5,65,9,0,61,2,207.05,30.25,147119.94,0.97,0.18,0.16,0.15,71,24,78,27.67,1,1
4,11,1,5,0,8,0.5,1,2,1.0,18,4,0,0,4,21.17,13.2,85100.37,0.07,0.07,0.96,0.31,65,0,11,36.24,0,1
1,7,2,1,15,19,0.49,0,1,0.95,1,1,0,0,0,25.0,1.77,72.45,0.02,0.62,0.83,0.22,5,0,11,2.59,0,1
4,11,3,1,4,15,0.44,0,3,0.85,26,16,0,9,1,23.14,12.97,3266.26,0.06,0.07,0.17,0.28,8,6,19,7.39,0,1
6,1,0,11,1,47,0.14,1,6,0.94,1,13,0,6,0,11.47,10.15,3780.76,0.16,0.1,0.45,0.06,8,17,14,56.61,1,1
0,15,6,11,3,48,0.35,0,8,0.46,8,1,0,7,0,19.26,9.17,5538.95,0.12,0.64,0.84,0.25,5,13,20,19.01,0,1
6,31,5,0,16,8,0.34,0,1,0.22,4,9,0,5,4,9.64,5.95,407.65,0.02,0.16,-0.48,0.57,11,7,33,41.24,0,1
15,12,0,3,8,26,0.3,2,6,0.58,29,12,0,27,0,3.35,51.76,22687.01,0.03,0.01,0.67,0.2,11,19,67,42.53,0,1
3,21,1,3,8,41,0.59,0,7,0.23,24,8,0,19,2,15.89,27.7,4203.4,0.1,0.05,0.75,0.42,9,19,54,18.32,0,1
12,4,3,3,0,16,0.1,0,1,-0.79,9,4,0,13,0,4.69,14.69,21120.35,0.2,0.07,0.35,0.3,11,17,21,5.84,1,1
4,11,2,11,8,15,0.65,0,1,0.89,23,6,0,7,2,32.62,25.2,4845.15,0.07,0.02,0.85,0.59,15,13,15,35.36,0,1
1,10,1,2,24,3,0.55,-5,7,0.84,19,5,0,4,0,17.14,5.68,280.88,0.03,0.2,0.79,0.51,5,7,53,15.39,0,1
1,9,4,11,19,32,1.29,0,7,0.16,30,7,0,47,2,8.94,2.61,1805.67,0.07,0.06,0.87,0.3,70,11,11,16.81,0,1
11,17,3,6,39,27,0.2,2,3,0.29,45,1,0,71,0,57.41,15.1,21172.47,0.43,0.03,0.09,0.07,24,14,117,40.96,0,1
39,16,2,5,0,18,0.26,2,5,0.83,31,4,0,13,0,26.71,15.82,8053.59,0.3,0.06,0.17,0.17,17,11,70,0.46,0,1
5,4,4,0,43,21,0.29,0,6,0.61,34,1,0,14,2,17.71,20.8,3496.51,0.08,0.06,0.26,0.05,11,15,46,46.59,0,1
1,10,4,3,4,21,1.49,1,6,0.15,17,5,0,85,3,9.6,16.79,6892.85,0.08,0.04,0.89,0.81,16,16,14,4.41,0,1
2,7,4,3,11,14,0.81,3,2,0.53,74,10,0,17,1,8.78,7.06,595.24,0.08,0.08,0.27,0.28,2,10,10,0.84,0,1
7,24,10,3,15,0,0.16,0,9,0.61,51,4,0,88,1,6.35,38.82,78892.19,0.22,0.03,0.53,0.13,34,15,111,28.42,0,1
0,13,1,3,1,23,0.49,0,1,0.78,23,2,0,10,3,6.14,42.41,20.02,0.0,0.51,0.93,0.19,0,14,6,7.55,0,1
21,27,16,10,0,17,0.13,-4,13,0.75,68,1,0,163,0,82.07,37.3,63459.38,0.8,0.05,0.07,0.06,31,26,170,13.72,0,1
39,44,9,6,0,1,0.35,0,7,1.0,36,1,0,27,3,16.19,23.78,17863.57,0.24,0.15,0.25,0.22,17,18,44,3.7,0,1
6,3,0,2,16,10,0.06,3,1,0.88,1,7,0,36,0,16.63,5.53,280.5,0.02,0.21,0.58,0.45,14,5,99,24.05,0,1
0,6,5,1,9,24,0.06,0,6,1.0,7,4,0,3,0,10.4,10.15,1513.01,0.05,0.08,0.1,0.24,68,11,7,40.8,0,1
6,1,2,4,1,7,0.06,0,13,0.63,102,2,0,13,1,20.21,8.45,1562.46,0.07,0.13,0.97,0.06,6,11,19,26.0,0,1
8,17,5,7,9,18,1.92,3,4,0.56,9,3,0,40,1,161.98,19.95,54463.23,0.01,0.06,0.6,0.4,54,10,12,14.23,0,1
19,11,2,27,13,10,0.01,2,1,0.28,22,5,0,36,1,59.07,34.03,31875.39,0.36,0.02,0.12,0.06,13,16,78,39.44,1,1
19,8,6,3,19,0,0.04,2,6,2.22,16,4,0,17,5,17.8,13.35,8056.79,0.22,0.1,0.63,0.12,36,12,65,54.29,1,1
3,14,4,2,21,1,0.68,0,12,0.26,11,10,0,42,1,27.33,15.91,13817.81,0.25,0.04,0.5,0.04,31,16,142,69.33,0,1
17,20,7,1,34,61,0.01,2,4,0.27,63,1,0,27,7,27.21,58.61,62090.8,0.44,0.07,0.76,0.07,18,23,126,36.23,0,1
56,10,8,3,13,8,0.21,4,2,1.62,12,3,0,88,0,34.77,11.08,5608.87,0.13,0.1,0.87,0.03,20,0,76,56.57,0,1
7,37,2,5,3,3,0.34,1,1,0.99,38,4,0,22,1,23.34,2.01,1476.95,0.36,0.26,0.93,0.15,15,10,66,19.52,0,1
1,22,5,1,5,24,0.42,0,3,0.47,37,10,0,17,1,26.89,27.63,14800.08,0.18,0.02,0.95,0.38,10,9,14,5.26,0,1
10,21,2,0,14,1,0.09,1,1,0.1,158,2,0,9,0,45.2,4.52,960.76,0.06,0.22,0.38,0.06,15,5,46,64.18,0,1
5,34,1,0,2,13,0.18,1,1,0.63,5,1,0,9,2,13.55,10.13,1319.73,0.05,0.25,0.29,0.1,4,12,20,21.56,0,1
10,16,4,2,0,2,1.41,0,3,0.78,1,2,0,21,0,14.46,7.65,2526.51,0.06,0.07,0.45,0.19,67,9,37,10.85,0,1
6,7,5,4,7,52,0.63,0,13,1.0,14,2,0,10,6,137.05,16.06,13436.83,0.32,0.41,0.2,0.13,17,6,31,48.06,0,1
2,27,1,5,5,6,0.34,2,1,0.55,14,5,1,15,0,12.75,13.56,6250.23,0.11,0.09,-0.76,0.1,26,3,18,7.11,0,1
4,19,10,3,1,58,0.27,0,8,0.42,8,1,0,41,0,31.46,39.89,32200.68,0.49,0.03,0.09,0.26,23,21,56,12.55,0,1
3,6,0,1,2,10,0.41,1,1,0.29,12,1,0,9,0,18.65,14.86,2939.55,0.08,0.07,0.4,0.34,6,15,35,17.49,0,1
10,1,4,0,6,19,0.4,1,6,0.99,24,1,0,13,0,72.49,29.42,51646.41,0.55,0.32,0.93,0.23,6,19,7,104.54,0,1
3,3,0,4,14,63,1.24,0,2,0.94,1,1,0,3,2,12.39,20.96,94376.84,0.4,0.25,0.05,0.03,2,8,47,19.14,0,1
24,4,7,1,20,62,0.14,1,12,0.83,49,9,1,26,0,45.0,13.24,5153.48,0.18,0.18,0.22,0.11,23,12,53,37.23,0,1
15,10,2,6,9,20,0.15,0,3,0.34,18,3,0,38,3,60.78,16.01,14399.26,0.51,0.07,0.16,0.14,26,17,71,29.59,1,1
0,3,4,1,3,1,0.16,2,1,0.29,14,3,0,13,3,19.81,9.45,795.03,0.21,0.12,0.43,0.16,11,7,17,6.09,0,1
2,10,3,1,14,10,0.75,0,3,0.72,31,13,0,21,1,39.2,13.37,5800.96,0.15,0.07,0.1,0.06,20,8,25,24.08,0,1
14,9,4,2,4,20,0.28,3,4,0.31,23,6,0,24,0,28.93,10.35,16938.49,0.19,0.05,0.43,0.89,17,20,56,14.79,0,1
24,5,1,4,0,4,0.09,5,5,0.99,132,1,0,65,0,40.63,93.53,164280.86,0.33,0.01,0.33,0.04,12,11,46,0.0,0,1
8,3,5,4,2,36,0.68,0,2,0.81,65,3,0,20,2,18.2,23.54,10281.59,0.14,0.07,0.63,0.09,18,16,13,12.59,0,1
10,3,4,0,16,16,0.48,4,4,2.03,9,1,0,6,0,19.28,5.9,449.28,0.04,0.19,0.57,0.03,8,10,39,0.0,0,1
3,2,0,1,1,3,0.34,1,1,0.2,5,1,0,44,1,14.82,22.74,6934.9,0.12,0.05,0.34,0.13,20,14,15,5.54,0,1
27,10,8,0,11,7,0.18,2,2,0.49,9,3,0,24,2,26.34,3.79,19103.22,0.19,0.04,0.38,0.09,17,20,40,27.37,1,1
16,5,6,2,15,22,0.25,1,3,0.94,12,1,0,11,1,23.3,14.49,5791.03,0.1,0.1,0.22,0.1,16,49,48,40.78,0,1
3,15,1,4,1,21,0.48,2,7,0.88,14,6,0,8,4,12.15,28.84,3895.02,0.14,0.08,0.38,0.19,14,14,15,0.16,0,1
9,13,0,0,2,3,0.07,1,6,0.73,6,6,0,31,0,112.21,23.17,64507.72,0.29,0.05,0.29,0.17,19,21,40,16.17,0,1
39,23,3,10,15,23,0.19,1,4,0.49,45,5,0,91,1,41.63,29.07,116904.27,0.63,0.18,0.59,0.11,16,27,138,13.46,0,1
30,28,3,4,0,45,0.24,1,2,0.95,61,5,0,81,2,28.6,60.5,95144.84,0.57,0.09,0.22,0.16,46,34,121,9.87,0,1
3,11,3,0,6,4,0.21,2,4,0.56,14,5,0,21,2,23.79,14.29,6751.01,0.11,0.08,0.14,0.04,22,40,43,30.8,0,1
7,7,2,3,10,28,0.4,1,1,0.66,23,4,0,13,0,16.93,23.43,10956.13,0.15,0.03,0.39,0.19,11,5,34,12.67,0,1
24,14,7,6,11,22,0.33,2,4,0.56,35,6,0,36,1,53.82,19.37,15845.21,0.28,0.14,0.28,0.11,37,23,90,30.86,0,1
1,21,3,5,13,5,0.24,-5,14,0.84,13,1,0,31,0,112.62,8.28,2326.4,0.09,0.03,0.07,0.08,17,5,18,11.97,0,1
4,3,1,1,0,12,0.24,0,2,0.91,10,8,0,16,0,19.29,17.66,5526.0,0.11,0.12,0.77,0.16,8,3,30,26.02,0,1
1,6,1,0,32,9,0.15,2,3,0.75,4,9,0,9,4,18.87,10.57,4530.65,0.05,0.05,1.88,0.17,7,16,2,16.54,0,1
7,14,1,4,6,26,0.25,1,6,0.32,27,6,0,32,0,17.19,56.14,17406.7,0.18,0.02,0.13,0.22,13,22,54,9.52,1,1
17,11,5,6,17,21,0.33,1,1,0.88,8,2,0,21,0,18.42,21.27,10625.45,0.17,0.05,0.16,0.14,34,13,59,54.82,0,1
22,8,2,16,1,25,0.5,0,17,0.59,15,14,0,25,0,9.64,53.19,67.5,0.0,0.3,0.89,0.41,4,24,12,0.74,0,1
14,15,6,8,4,27,0.52,0,7,0.93,47,2,0,20,0,28.94,24.1,14453.64,0.58,0.04,0.55,0.37,54,11,29,13.06,0,1
2,21,2,7,5,27,0.33,0,6,0.91,99,10,0,12,0,5.12,38.53,2136.08,0.28,0.04,0.91,0.08,4,10,11,4.2,0,1
6,3,4,2,0,23,0.18,3,3,0.79,12,9,0,12,2,39.16,5.7,128.13,0.08,0.22,0.53,0.2,14,15,20,13.13,0,1
13,12,1,6,26,6,0.0,4,1,0.48,33,16,0,40,1,17.17,43.88,43437.61,0.15,-0.64,0.25,0.08,10,14,66,33.85,1,1
6,16,2,18,2,34,0.21,2,2,0.33,29,13,0,30,0,18.94,49.28,29017.62,0.22,0.03,0.8,0.15,15,19,74,34.79,1,1
4,12,4,7,7,15,0.62,0,5,0.12,32,18,0,3,2,6.95,4.49,24.61,0.56,0.65,1.0,0.24,2,21,21,10.79,0,1
10,9,0,3,13,29,0.61,0,5,0.37,36,3,0,39,3,151.45,28.87,5414.72,0.73,0.07,0.06,0.51,20,11,57,45.81,0,1
9,11,1,0,5,10,0.23,2,7,0.6,16,6,0,10,2,20.19,19.18,15418.0,0.3,0.02,0.67,0.11,11,10,48,35.7,0,1
1,57,3,9,28,27,0.25,0,3,0.9,6,5,0,3,0,6.79,6.42,37.29,0.02,0.12,0.14,0.21,2,6,7,14.38,0,1
10,29,0,1,10,6,0.5,2,2,0.62,9,4,0,10,1,11.11,11.68,1483.75,0.01,0.66,0.7,0.13,6,8,29,73.13,0,1
12,8,3,0,5,13,0.22,1,7,0.18,16,7,0,20,0,7.01,24.1,7450.15,0.12,0.04,0.77,0.18,17,16,33,46.53,0,1
18,28,0,3,44,31,0.19,0,8,0.76,62,6,0,6,1,16.98,2.52,273.48,0.11,0.34,0.41,0.14,11,12,5,5.51,0,1
15,9,1,5,13,46,1.16,0,2,0.44,5,6,0,13,0,23.33,9.12,14384.16,0.53,0.34,0.79,0.41,6,3,15,1.27,0,1
13,8,0,3,0,51,0.29,0,9,0.23,5,4,0,9,5,18.21,7.56,550.29,0.02,0.14,0.79,0.18,3,10,14,0.0,0,1
3,1,0,12,65,48,1.32,0,7,0.76,17,4,0,11,2,11.71,2.75,85.17,0.06,0.35,0.87,0.34,1,3,21,11.11,0,1
9,40,1,1,12,1,0.4,-1,13,0.32,88,5,0,6,1,13.7,9.34,2564.23,0.03,0.09,0.61,0.03,50,18,28,43.32,0,1
4,6,3,0,2,21,0.2,3,3,0.16,12,1,0,23,2,65.93,8.19,8320.53,0.13,0.05,0.07,0.21,1,13,37,12.04,0,1
2,3,0,7,25,2,0.14,1,9,0.96,1,2,0,10,3,9.74,19.27,1943.0,0.05,0.05,-0.07,0.11,3,6,5,15.3,0,1
3,5,5,2,5,13,0.2,0,2,0.81,9,6,0,12,0,33.08,7.04,2187.33,0.08,0.23,0.23,0.13,12,5,12,44.93,0,1
2,8,3,5,1,34,0.39,0,23,0.82,10,4,0,9,0,8.65,16.34,4259.52,0.04,0.22,2.38,0.21,2,14,8,1.76,0,1
11,8,6,1,12,7,0.15,0,2,0.35,16,6,0,63,1,61.42,22.51,23571.48,0.4,0.08,0.12,0.12,27,23,72,3.2,0,1
39,10,1,2,9,3,0.76,0,4,0.92,15,2,0,13,0,13.97,22.87,6783.35,0.14,0.03,0.12,0.33,7,10,17,28.2,0,1
1,3,0,5,21,1,0.85,0,4,0.54,5,3,0,114,2,8.14,2.9,4289.64,0.02,0.09,0.61,0.26,8,12,7,68.14,0,1
29,1,0,8,15,19,1.04,0,9,0.94,23,2,-1,13,2,43.0,32.23,173555.39,0.13,0.46,0.46,0.12,29,2,61,9.58,0,1
1,17,17,1,9,25,0.18,0,11,0.83,4,8,0,10,5,15.07,3.1,905.71,0.05,0.18,0.73,0.12,5,7,13,1.35,0,1
90,36,4,24,45,72,0.17,3,4,0.16,81,4,0,84,3,41.48,66.57,130513.26,0.42,0.11,0.86,0.4,37,25,243,51.19,0,1
5,4,0,8,5,18,0.88,1,3,0.64,33,6,0,6,1,93.69,4.35,31177.54,0.12,0.1,1.03,0.16,39,0,18,21.45,0,1
3,121,3,1,10,24,0.15,2,5,0.96,7,3,0,10,2,30.71,8.86,2523.14,0.75,0.16,0.39,0.6,14,13,28,29.13,0,1
0,11,0,6,7,32,0.25,2,1,0.02,16,5,0,8,0,16.51,24.0,5781.15,0.03,0.05,0.5,0.24,13,14,18,1.81,0,1
41,2,14,9,41,10,0.08,0,11,0.95,30,1,0,17,1,116.67,14.17,6456.65,0.31,0.12,0.25,0.03,51,16,105,82.33,1,1
32,3,7,0,8,4,0.31,0,5,0.96,5,4,0,6,3,14.22,6.87,774.04,0.14,0.13,0.49,0.2,8,10,6,3.02,0,1
17,6,6,5,33,32,0.28,1,2,0.49,24,2,-1,26,1,24.94,41.06,50861.88,0.33,0.04,0.14,0.12,13,14,54,29.68,0,1
10,8,2,3,4,118,0.08,2,10,0.74,30,4,0,32,0,11.06,19.3,8119.88,0.17,0.03,0.43,0.28,10,6,48,16.33,0,1
7,13,0,8,8,15,0.15,1,5,0.91,2,10,0,3,1,6.22,3.9,143.2,0.26,0.28,0.9,0.18,4,5,4,4.0,0,1
1,16,4,15,0,13,0.55,1,1,0.58,39,22,0,10,2,9.01,22.7,6671.99,0.17,0.05,0.12,0.38,20,25,29,3.13,0,1
4,4,8,1,6,38,0.26,0,4,0.97,11,1,0,27,1,37.83,11.78,10726.57,0.18,0.06,0.18,0.12,21,16,11,9.35,0,1
16,9,13,1,7,10,0.55,4,3,0.41,9,6,0,16,2,18.12,10.16,2113.61,0.69,0.11,0.27,0.3,69,10,15,0.0,0,1
3,28,3,0,9,3,0.72,0,12,0.37,14,9,0,1,1,63.84,26.77,112015.01,0.44,0.08,0.59,0.21,24,11,55,1.34,0,1
27,22,7,0,2,47,0.44,2,9,0.95,14,1,0,5,0,51.83,34.6,52129.95,0.12,0.24,0.78,0.94,9,13,47,0.0,0,1
0,4,2,1,1,11,0.45,0,3,0.76,10,5,0,11,1,16.65,14.02,6068.42,0.04,0.25,0.3,0.21,13,13,7,32.68,0,1
5,6,10,1,1,14,0.22,0,2,0.42,8,2,0,15,3,33.28,4.95,2114.99,0.07,0.16,0.64,0.16,9,10,17,13.42,0,1
0,34,1,22,6,13,1.04,1,5,0.65,2,6,0,2,1,66.95,11.52,79220.07,0.29,0.37,0.7,0.2,50,3,6,50.15,0,1
1,13,13,5,0,19,0.05,0,3,1.0,10,3,0,8,0,13.31,20.67,3066.14,0.1,0.09,0.82,0.06,18,23,24,27.45,0,1
12,2,0,6,10,13,1.87,4,2,0.5,8,4,0,25,0,74.36,2.11,60452.45,0.78,0.57,0.3,0.15,28,10,16,17.77,0,1
49,8,1,1,12,9,0.36,0,2,0.71,8,1,2,8,4,14.72,22.55,8754.02,0.04,0.25,0.78,0.29,18,12,9,21.91,0,1
1,11,5,4,27,15,0.22,2,7,0.61,19,5,0,16,3,23.82,26.46,9840.47,0.16,0.17,0.84,0.08,15,19,67,69.75,0,1
8,45,5,0,0,1,0.1,1,6,0.72,13,4,0,38,0,26.37,18.93,8502.39,0.15,0.06,0.17,0.09,18,17,57,8.1,0,1
1,33,0,1,10,5,0.26,0,3,0.97,1,2,0,1,1,9.09,4.48,147.78,0.23,0.36,0.98,0.08,2,13,7,73.37,1,1
48,9,3,4,17,26,0.15,0,3,0.25,23,5,0,36,2,17.84,64.47,53681.74,0.34,0.04,0.18,0.08,6,26,79,34.44,0,1
27,4,1,2,2,0,0.0,3,2,0.75,19,8,0,187,2,141.91,17.38,960277.25,4.27,0.04,0.38,0.36,105,13,237,2.0,1,1
4,2,10,0,9,13,0.54,0,5,0.91,8,5,0,46,4,28.94,8.2,1173.98,0.17,0.04,0.86,0.21,13,12,18,17.52,0,1
2,7,5,8,11,3,0.27,0,2,0.94,19,2,0,0,2,106.74,7.98,18446.2,0.12,0.22,0.95,0.27,13,5,3,28.48,0,1
13,49,0,1,1,2,1.02,0,5,0.96,12,2,0,196,1,15.66,11.01,1250.65,0.04,0.1,0.84,0.59,4,11,35,8.82,0,1
1,4,0,0,26,9,0.25,1,3,0.52,7,10,0,12,1,19.23,13.24,14525.67,0.07,0.05,0.5,0.03,6,9,42,73.66,0,1
16,3,10,0,6,6,0.22,2,2,0.62,14,13,0,15,2,29.93,10.01,3662.03,0.13,0.1,0.43,0.03,30,13,36,40.1,0,1
1,1,0,6,1,10,0.09,0,7,0.94,1,2,0,38,0,25.9,5.03,681.41,0.14,0.17,0.84,0.09,34,6,9,84.55,0,1
5,21,6,3,15,21,0.16,0,4,0.62,5,2,0,41,2,15.23,6.28,1128.72,0.02,0.15,0.64,0.11,4,7,8,67.51,0,1
0,3,3,7,1,8,0.28,1,2,0.53,32,1,0,7,0,17.39,7.03,1238.79,0.28,0.31,-0.16,0.22,12,7,8,24.51,0,1
2,1,1,1,6,2,0.25,0,3,0.86,2,9,0,23,1,28.87,13.24,128.55,0.26,0.53,0.9,0.87,4,4,9,6.63,0,1
4,18,3,1,8,47,0.27,1,2,0.74,2,10,0,2,0,2.26,27.53,6537.46,0.04,0.1,0.62,0.2,22,10,4,24.82,0,1
8,4,2,1,4,12,0.09,3,12,0.96,31,9,0,27,1,22.47,28.96,11632.82,0.24,0.06,0.25,0.09,19,19,35,29.19,0,1
4,4,0,13,3,47,0.96,0,1,0.76,4,3,0,56,0,43.57,36.41,88388.34,0.43,0.2,0.23,0.28,13,1,9,36.13,0,1
13,42,0,3,23,4,0.22,0,3,0.57,1,1,0,7,0,7.06,14.47,2.29,0.32,0.58,0.74,0.61,1,6,28,10.77,0,1
21,3,1,0,20,36,0.33,3,5,0.36,8,4,0,15,3,29.54,26.03,22891.71,0.81,0.04,0.49,0.18,1,24,13,91.22,0,1
4,11,3,2,0,25,0.13,1,4,0.15,27,6,0,8,1,11.25,7.96,729.6,0.07,0.12,0.53,0.26,5,7,30,8.05,0,1
6,2,3,0,1,5,0.18,3,1,0.31,9,5,0,14,0,18.42,15.68,3431.64,0.11,0.09,-0.17,0.13,17,11,27,8.52,0,1
4,6,1,2,0,33,0.07,0,11,0.74,2,7,0,7,4,13.19,7.03,479.95,0.03,0.23,1.0,0.12,6,9,15,16.3,0,1
10,15,2,20,7,26,0.06,1,5,0.35,14,9,0,35,0,49.57,13.4,12049.93,0.9,0.06,0.33,0.04,9,12,61,90.2,1,1
1,27,9,1,4,21,0.38,1,10,0.9,50,5,0,22,1,68.72,20.88,14010.79,0.19,0.07,0.11,0.29,17,14,42,4.32,0,1
4,25,0,0,6,45,0.36,2,6,0.2,38,2,-1,30,6,35.93,18.92,9936.47,0.18,0.05,0.31,0.16,10,14,44,29.99,0,1
3,13,1,8,13,0,0.22,0,11,0.31,54,4,0,58,1,36.81,67.9,230105.83,0.87,0.53,0.05,0.23,22,23,7,34.08,0,1
4,15,4,0,0,4,0.66,0,14,0.27,64,8,0,8,1,17.3,9.39,29.59,0.04,0.07,0.32,0.12,2,7,15,8.86,0,1
4,20,3,10,28,8,1.61,0,1,-0.24,3,1,0,48,0,9.78,23.95,247.23,0.03,0.11,0.68,0.25,3,4,9,5.95,0,1
16,5,0,7,0,3,0.17,1,4,0.76,15,2,0,78,0,60.74,20.99,12287.98,0.02,0.19,0.99,0.33,3,13,20,16.19,0,1
5,8,2,2,2,24,0.4,1,3,0.56,6,1,0,4,4,20.91,10.95,539.2,0.02,0.19,1.09,0.2,4,7,14,10.68,0,1
4,21,3,1,8,13,0.17,0,1,0.4,11,1,0,8,2,22.72,8.4,888.32,0.03,0.15,0.73,0.26,8,5,35,28.93,0,1
15,2,0,1,1,3,0.23,2,6,0.74,11,3,0,7,0,24.12,9.71,2459.65,0.1,0.08,0.62,0.09,9,9,18,23.37,1,1
9,5,2,1,2,18,0.06,2,2,0.5,7,4,0,8,2,24.04,25.05,3038.18,0.09,0.06,0.68,0.04,8,13,53,15.54,0,1
0,1,10,13,3,11,0.2,1,5,0.86,7,11,0,8,1,27.44,4.77,323.6,0.02,0.17,0.26,0.08,10,9,21,26.61,0,1
8,1,4,2,7,50,0.14,2,4,0.69,22,1,0,34,1,7.32,17.14,6436.07,0.2,0.24,0.14,0.45,22,13,28,15.21,0,1
1,1,1,2,0,0,0.14,0,2,0.72,46,1,0,13,2,15.0,3.22,140.79,0.04,0.33,0.47,0.76,3,7,81,14.83,0,1
10,26,6,4,22,46,0.13,1,6,1.0,21,6,0,39,0,27.68,13.01,5320.62,0.26,0.05,-0.9,0.13,27,4,77,42.42,0,1
11,4,13,0,2,21,0.02,3,2,0.66,17,2,0,22,1,27.09,30.98,7647.27,0.15,0.1,0.25,0.15,15,12,21,28.64,0,1
0,1,2,9,0,12,0.04,2,4,0.57,6,2,0,12,2,8.97,3.29,796.01,0.03,0.1,1.0,0.27,28,8,9,32.29,0,1
13,46,5,9,45,56,0.38,4,8,0.76,64,6,0,37,2,61.02,29.91,36661.68,0.61,0.04,0.83,0.22,40,19,145,47.45,0,1
32,2,0,0,4,3,0.16,1,9,0.3,20,1,0,21,1,20.19,22.5,1542.69,0.07,0.24,0.51,0.4,14,6,29,-117.22,0,1
0,5,2,0,11,7,0.81,0,6,0.95,5,2,0,18,1,11.76,5.03,310.67,0.09,0.23,0.66,0.3,3,17,1,6.19,0,1
6,6,2,0,1,10,0.57,1,2,0.79,15,8,0,14,1,22.72,8.68,2525.65,0.14,0.11,0.9,0.37,14,10,16,4.72,0,1
8,39,4,18,3,39,0.03,0,4,0.94,8,6,0,26,0,21.25,34.25,2495.42,0.26,0.09,0.94,0.04,14,21,37,13.56,0,1
5,10,2,2,0,6,0.39,1,4,0.49,28,4,0,11,2,17.43,9.18,1241.8,0.26,0.12,0.65,0.27,7,11,4,55.7,1,1
27,5,11,0,5,3,0.11,1,2,0.97,16,1,0,24,1,21.24,17.14,11597.92,0.22,0.06,0.32,0.06,14,16,35,14.91,0,1
2,15,2,2,1,20,0.25,1,15,0.79,6,13,0,14,0,25.15,8.02,1256.74,0.06,0.19,0.04,0.21,15,10,16,8.16,0,1
1,28,1,0,0,82,0.05,0,2,0.65,2,4,0,17,0,25.94,21.84,9543.52,0.29,0.04,0.39,0.0,5,9,33,6.27,0,1
8,16,3,0,17,6,0.18,1,4,0.03,11,1,0,16,0,22.21,10.56,1273.24,0.11,0.09,0.27,0.08,12,13,35,55.6,0,1
22,49,6,6,19,7,0.17,1,4,1.0,16,2,0,17,0,30.06,10.04,26638.87,0.41,0.05,0.65,0.05,23,20,55,48.68,0,1
11,5,0,1,0,28,0.26,0,4,0.86,1,9,0,24,0,11.89,2.98,74.42,0.31,0.37,0.8,0.1,1,7,6,36.76,1,1
10,7,7,2,24,0,0.05,2,3,0.44,10,11,0,15,5,20.7,84.95,44946.65,0.29,0.01,0.33,0.05,12,5,29,0.38,1,1
