LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,47,14,13,5,16,1.28,3,6,0.53,113,29,0,79,0,113.56,0.23,25772.43,0.05,3.18,0.2,0.04,1,226,285,16.42,0,1
27,9,9,0,11,154,0.12,15,41,0.38,8,99,-1,41,2,46.59,20.85,20251.07,0.26,2.71,0.2,0.03,80,63,100,89.11,0,1
50,50,3,4,5,16,0.48,1,12,0.8,79,32,-1,52,1,59.69,30.07,83985.98,0.31,1.27,0.2,0.11,29,35,67,10.87,0,1
11,18,13,4,89,234,0.57,0,169,-2.22,116,73,-2,9,-8,7.79,2.07,1741.29,4.45,0.17,-0.86,0.7,4,39,87,316.87,0,1
22,-275,16,14,51,30,1.95,-16,9,1.75,30,8,6,7,0,40.67,26.23,1679.52,3.54,0.04,-4.9,0.75,70,24,14,214.53,0,1
1,53,2,166,54,229,1.56,15,36,2.4,626,16,-1,1,6,58.0,6.1,1821.49,1.04,0.08,-1.55,0.41,24,140,71,-592.12,0,1
27,7,6,15,15,11,0.07,3,8,1.0,49,65,0,28,0,63.53,40.0,101974.55,0.85,0.02,0.25,0.02,34,17,277,35.37,0,1
27,1,0,3,36,12,0.15,-10,4,1.0,49,20,0,128,4,69.68,44.43,76542.23,0.73,0.11,0.25,0.25,34,5,572,35.37,0,1
27,17,6,3,14,12,0.36,37,7,1.0,100,21,1,98,-19,63.53,26.36,100997.77,0.85,0.36,0.25,0.02,165,17,178,35.37,0,1
43,56,12,1,20,22,0.15,2,19,1.49,19,175,-1,19,0,64.45,5.46,14037.88,0.13,0.16,0.73,0.1,17,25,16,51.6,0,1
10,10,6,7,17,1,0.4,2,7,1.06,139,1,1,77,0,37.98,18.27,22392.92,0.13,0.14,2.64,0.02,36,11,130,52.5,0,1
10,73,6,2,12,8,0.13,2,-90,2.8,19,52,-1,19,0,52.11,9.73,3931.9,0.13,0.03,1.41,0.06,34,11,376,52.5,0,1
35,18,12,36,3,82,2.52,-9,13,9.97,38,13,-2,43,1,105.68,9.94,12765.08,0.24,0.08,0.14,0.16,93,25,83,8.51,0,1
35,14,12,63,36,-622,0.3,9,67,0.92,58,10,3,91,1,42.11,100.43,64692.0,0.24,0.14,0.08,0.01,326,26,71,8.51,0,1
35,22,18,22,17,26,3.48,2,13,-6.28,28,10,1,66,1,48.1,43.32,12765.08,6.12,0.56,0.06,0.62,153,25,84,8.51,0,1
23,148,10,63,4,88,0.17,0,12,2.14,306,41,0,6,2,20.03,9.35,752.84,0.01,0.21,4.87,0.09,103,26,55,56.4,0,1
36,31,9,103,4,80,0.17,34,4,2.29,131,18,-1,6,2,6.21,7.0,891.07,0.18,0.13,0.79,0.11,33,31,147,40.0,0,1
69,40,40,13,48,367,0.11,0,34,0.89,321,-184,0,11,2,11.76,0.47,752.84,0.04,0.53,-0.33,0.06,11,26,18,40.0,0,1
1,6,0,9,14,14,0.18,-4,5,0.67,158,1,0,30,5,24.59,32.1,21496.55,0.21,0.26,0.5,0.16,21,24,65,10.11,0,1
1,23,51,9,0,15,0.18,4,19,0.67,293,45,5,47,5,33.28,12.2,71646.67,0.23,0.13,0.5,0.27,12,24,84,22.43,0,1
34,3,-21,4,0,8,0.98,33,17,0.67,282,3,1,60,-14,29.4,91.79,175048.95,0.21,0.12,0.5,0.13,12,24,46,11.76,0,1
6,26,1,54,14,46,0.42,-15,46,1.0,71,55,-1,11,1,37.1,38.01,23185.06,0.13,0.16,0.03,0.46,171,1,61,215.01,0,1
4,6,1,29,43,312,0.43,-10,13,0.92,69,3,-15,30,6,336.93,25.0,20210.22,0.24,0.08,0.16,0.48,100,10,67,146.82,0,1
3,2,1,22,7,8,1.54,-19,32,1.0,93,14,1,62,1,37.1,25.0,45451.55,0.31,0.04,-3.47,0.85,20,18,49,313.95,0,1
270,40,10,5,41,225,2.64,-6,-74,4.4,972,47,-3,68,3,11.46,1.36,644.64,0.01,0.15,2.3,0.41,10,9,28,394.11,0,1
30,151,0,5,1,50,1.79,-15,19,0.19,356,49,-3,-622,-16,20.41,7.5,644.64,0.24,0.32,4.68,0.52,461,9,19,321.72,0,1
51,-211,8,0,101,-424,8.48,0,57,-0.49,236,31,2,350,6,14.65,30.83,3217.04,0.32,0.13,6.95,0.08,703,9,4,44.26,0,1
8,23,17,23,18,150,1.52,-34,6,0.67,37,9,-1,9,0,24.69,111.21,37954.58,0.19,0.05,0.43,0.35,30,13,28,29.81,0,1
3,23,4,19,120,145,1.19,-13,7,0.67,37,25,0,22,0,56.31,7.4,3782.6,0.15,0.08,0.72,0.28,39,13,8,1.51,0,1
2,17,4,15,71,81,0.45,-6,52,0.67,4,9,0,18,0,6.01,20.15,22934.64,0.16,0.03,5.57,0.22,10,18,28,10.0,0,1
6,2,3,185,17,30,0.24,-20,24,6.34,14,31,2,86,1,30.72,22.9,6911.1,0.37,0.24,0.94,0.08,24,32,52,19.07,0,1
10,20,-36,117,30,19,0.1,37,6,-6.25,43,41,0,31,1,74.07,8.53,6911.1,0.15,0.07,0.25,0.32,5,15,116,27.36,0,1
4,7,17,11,9,51,0.13,-14,7,-0.07,27,11,0,31,6,30.72,21.48,6911.1,0.15,0.17,0.25,0.02,14,15,52,48.1,0,1
33,157,1,6,3,60,0.07,1,1,0.17,38,43,-1,50,2,9.94,27.0,19303.71,0.25,0.08,0.29,2.08,18,-102,71,18.6,1,1
9,11,1,5,9,20,0.15,-4,31,0.17,25,-251,-3,35,1,28.15,44.77,33578.05,0.49,0.04,0.17,0.64,69,42,94,18.6,1,1
9,11,1,17,33,11,0.16,1,9,0.17,25,26,0,53,1,28.15,1.79,21857.82,0.36,0.04,0.18,0.11,18,-2,54,18.6,1,1
29,6,3,23,24,16,0.19,4,99,0.6,47,100,-3,38,18,9.64,14.0,29442.05,0.3,-3.25,0.2,0.09,37,11,245,31.43,0,1
25,11,3,3,8,16,0.22,4,-78,0.6,22,39,0,19,-28,118.89,79.09,180633.64,0.23,0.21,0.16,0.24,28,24,468,31.43,0,1
14,9,3,6,8,11,0.74,10,23,0.6,55,8,0,23,14,226.38,42.21,29442.05,0.36,0.81,0.81,0.14,147,18,393,31.43,0,1
1,96,6,4,1,463,2.7,0,117,2.7,53,37,0,-322,29,17.31,94.4,3549.9,0.53,-3.24,5.22,0.24,201,22,3,228.72,0,1
1,76,10,59,132,46,2.28,3,35,6.19,62,251,0,164,6,26.83,-107.27,3349.66,12.19,2.32,-3.75,0.33,338,47,30,29.02,0,1
11,428,5,-131,14,535,-13.11,23,59,-0.76,425,56,-4,45,-19,33.58,-183.77,3772.69,2.34,0.4,2.86,0.31,266,-96,7,0.57,0,1
31,5,1,4,25,8,0.14,2,3,3.59,11,26,2,192,12,24.65,0.63,35278.56,0.85,0.08,0.46,0.05,12,12,23,54.05,0,1
32,21,1,18,15,22,0.06,-11,3,0.14,11,66,0,17,6,23.12,13.0,4112.71,0.07,0.08,0.33,0.39,12,12,36,88.9,0,1
8,5,1,5,15,8,0.53,2,32,3.13,6,15,-1,17,-16,24.98,35.49,4112.71,0.38,0.2,0.33,0.05,13,1,8,80.71,0,1
14,5,1,165,35,9,0.21,-10,2,0.45,11,1,11,55,30,166.39,38.6,111439.21,0.96,0.66,0.33,0.02,43,18,123,43.88,1,1
23,165,21,-67,19,8,0.04,-16,2,0.58,111,42,0,55,5,121.47,68.84,286187.53,1.96,-2.44,0.48,0.02,91,7,123,34.77,1,1
10,5,1,3,3,19,1.07,-13,2,0.63,11,30,5,105,4,138.53,38.6,111439.21,2.46,0.64,0.33,0.02,43,18,733,44.66,1,1
15,-182,4,33,6,71,1.34,11,17,0.5,144,32,0,19,1,31.79,25.55,7382.54,1.88,0.02,1.29,0.12,3,16,46,49.69,1,1
15,41,0,8,51,37,3.08,-6,2,0.5,70,22,-5,26,20,31.79,27.91,2446.75,0.05,1.31,-3.05,0.26,8,12,50,41.13,1,1
15,70,43,8,16,306,0.05,-4,2,0.5,125,51,5,150,0,167.07,15.24,7382.54,2.52,-2.62,2.32,0.08,21,16,234,39.94,1,1
33,52,15,12,19,10,0.42,12,15,0.37,17,7,-1,192,-7,533.93,48.49,20685.18,0.17,0.27,0.5,0.1,34,28,186,8.36,0,1
33,16,9,2,71,16,0.5,-17,8,0.8,27,5,0,-769,3,43.97,20.29,137191.25,0.45,0.05,0.5,0.45,139,25,590,52.24,0,1
6,13,2,12,24,69,0.17,17,8,0.8,25,5,1,-225,-24,388.78,20.29,58928.55,1.35,0.13,0.49,0.08,34,29,169,89.12,0,1
10,11,3,1,41,168,0.21,7,4,0.33,24,3,-1,31,4,5.2,24.96,299612.0,0.85,0.2,0.5,0.07,17,19,22,76.45,0,1
21,49,3,1,17,18,0.21,0,5,0.33,49,3,3,25,4,24.16,30.18,32106.52,0.45,0.03,0.5,0.05,17,19,85,30.03,0,1
28,173,3,10,64,-386,0.21,35,18,0.33,84,3,-8,93,4,25.63,38.66,21997.42,0.03,0.26,0.43,0.07,17,19,86,29.94,0,1
229,9,3,60,6,121,4.66,-7,50,0.86,5,33,0,530,50,31.6,-578.2,521.02,0.16,0.24,0.4,0.25,8,8,716,-390.79,0,1
-232,7,3,36,-114,205,1.3,10,2,2.22,8,26,-4,-216,9,21.0,-731.73,364.04,0.14,0.58,0.5,0.25,8,8,769,59.46,0,1
17,14,3,29,369,165,0.85,2,2,-0.4,8,55,0,-426,-10,21.0,55.44,336.0,0.03,7.77,0.5,0.25,8,1,388,-156.42,0,1
0,25,1,-132,0,194,1.3,0,17,0.13,6,29,-4,4,1,372.07,3.85,2025.78,0.01,0.33,0.5,0.18,15,20,19,494.15,0,1
0,9,15,-105,29,267,1.46,-6,2,-3.81,6,20,0,28,1,23.07,35.99,2022.19,0.02,0.33,0.5,0.35,38,-124,48,-395.58,0,1
0,3,2,109,90,82,1.47,14,2,3.42,8,21,2,5,0,20.17,3.44,85.59,0.02,0.33,0.37,0.73,56,66,41,6.54,0,1
410,7,4,19,0,31,0.41,3,-73,0.75,32,56,-3,12,2,4.45,9.65,5059.3,0.16,0.23,0.75,0.39,30,2,55,0.0,0,1
1,7,4,28,0,129,0.33,9,24,0.75,15,-64,-3,10,2,20.99,9.22,2175.35,0.1,0.05,0.18,0.07,35,63,18,0.0,0,1
57,7,4,6,0,70,0.6,64,308,0.75,4,37,-2,43,2,23.08,10.43,3294.87,0.1,0.09,0.75,-2.63,101,-17,14,0.0,0,1
16,176,4,14,68,166,2.52,17,9,-0.55,-649,-148,-1,30,6,12.85,4.41,338.55,0.03,0.29,-1.69,0.08,125,36,12,278.9,0,1
3,107,12,8,32,68,0.33,4,3,3.77,1044,59,-4,1,4,12.85,3.5,1289.19,0.2,0.29,-3.73,0.67,451,7,12,22.15,0,1
3,-275,24,64,74,45,2.19,-17,31,5.22,184,35,7,27,4,12.85,3.5,1141.78,0.17,0.29,-0.07,0.08,142,7,25,48.12,0,1
9,34,-32,42,19,40,0.25,-4,18,0.33,3,58,-8,-249,6,16.55,8.03,6769.26,0.1,0.02,0.33,0.17,349,7,2,0.0,0,1
4,5,21,18,4,8,0.21,3,14,0.33,4,39,3,637,4,16.55,13.07,6769.26,0.11,0.03,0.33,0.41,58,8,15,0.0,0,1
19,27,5,62,9,34,0.94,7,51,0.33,25,3,1,-209,-11,25.46,20.22,17460.41,0.27,0.04,0.33,0.28,487,21,9,15.26,0,1
165,170,-99,57,109,17,0.61,1,1,0.85,16,23,0,2,3,7.01,18.43,1821.51,0.99,-2.32,-5.74,0.63,48,25,22,44.35,0,1
-412,59,21,12,101,78,0.56,16,22,-3.92,14,-87,0,9,3,10.68,24.1,4510.61,6.65,5.22,0.57,0.44,414,15,24,-261.79,0,1
152,106,5,35,234,86,1.47,10,-81,0.67,151,-91,-2,8,3,9.57,24.02,2942.97,2.35,1.01,0.98,0.33,423,2,27,92.27,0,1
-104,116,22,2,49,12,0.17,-17,68,2.35,-454,-201,-2,707,10,28.24,8.27,1568.06,0.05,0.14,4.94,0.62,3,7,34,47.15,0,1
29,30,3,2,11,82,0.54,-40,-94,0.18,140,27,0,85,3,12.89,7.14,1679.68,0.23,0.14,-0.65,-5.66,19,11,4,15.38,0,1
-114,-214,4,14,2,345,0.2,7,32,0.08,310,76,0,148,-9,30.39,80.35,1754.63,0.37,0.12,1.73,1.44,86,9,52,84.51,0,1
4,22,10,160,1,102,0.93,18,12,0.69,21,111,2,46,0,19.96,7.22,9008.76,0.16,0.14,-3.16,0.14,13,31,14,11.11,0,1
3,122,1,105,0,294,0.31,-12,-79,-10.96,1,23,2,10,3,20.38,7.22,1062.83,0.03,0.14,2.56,0.14,17,13,14,52.07,0,1
3,182,2,-85,1,295,0.25,8,22,-2.21,3,48,0,29,-19,79.57,50.58,16132.35,0.05,0.14,-0.77,0.52,9,13,30,11.11,0,1
1,132,0,17,112,86,5.71,-12,1,-1.55,1,120,-2,1,6,173.39,97.77,267703.06,-9.49,0.08,-5.51,0.33,125,1,73,-295.7,0,1
112,93,0,41,-117,239,0.37,19,9,0.8,1,60,0,18,0,336.08,256.11,315.62,-13.11,1.35,0.41,0.25,147,5,3,43.85,0,1
-102,275,0,9,173,210,1.48,-26,20,0.3,1,20,0,1,6,762.72,-510.32,982304.19,6.06,0.2,-2.09,0.33,139,10,3,6.63,0,1
7,22,7,153,-130,23,0.1,-8,5,0.64,72,16,-4,30,0,10.76,4.66,11.25,0.48,0.08,-0.38,-2.65,53,21,502,-32.96,0,1
-106,35,29,9,180,47,1.12,3,25,3.97,-777,2,0,146,5,25.55,26.61,128.04,1.29,0.19,6.39,0.75,26,18,373,-711.83,0,1
41,100,-28,-115,-123,110,4.84,10,83,-2.59,16,1,0,131,1,5.04,1.4,1974.18,0.12,0.03,-0.62,0.51,534,6,1079,203.88,0,1
12,23,10,20,13,40,0.22,-7,2,0.17,17,3,-5,74,-9,60.51,31.12,28634.76,1.26,1.29,0.28,0.15,33,15,61,36.92,1,1
12,23,2,8,11,186,0.22,9,2,0.17,47,3,0,26,-11,170.11,31.66,31869.45,0.15,0.41,0.25,0.15,41,43,7,36.92,1,1
71,65,2,0,6,161,0.08,-7,3,0.17,256,3,-6,151,6,153.94,21.18,30450.62,0.39,1.16,0.25,0.37,8,47,95,36.92,1,1
5,271,43,2,28,-457,0.11,18,34,-5.96,239,65,0,16,22,167.37,12.83,4403.53,0.26,0.11,3.94,-3.47,32,8,10,27.27,1,1
6,15,-80,2,4,350,0.11,30,20,0.37,244,13,-4,30,-38,38.72,7.48,4403.53,0.2,0.04,-0.89,0.76,63,23,23,27.96,1,1
10,92,-23,2,14,203,0.11,42,48,-1.45,2,-78,4,20,33,16.68,12.83,1646.62,0.11,0.32,9.61,0.64,53,17,23,27.27,1,1
55,15,12,36,50,28,0.17,19,6,0.75,67,93,-1,73,6,134.45,18.0,143589.89,0.28,0.19,0.13,0.09,21,9,141,40.65,0,1
15,15,12,18,50,109,0.11,10,6,0.75,191,-69,1,73,11,134.45,7.83,8234.67,0.36,0.13,0.2,0.06,46,9,169,40.65,0,1
15,23,8,61,50,40,0.34,-9,4,0.75,41,93,0,73,2,134.45,64.35,8234.67,0.54,0.24,0.13,0.01,167,9,203,40.65,0,1
12,26,13,30,22,8,0.34,-14,3,0.6,30,11,-1,31,0,30.0,30.86,8995.39,0.26,0.17,0.31,0.07,44,10,72,48.28,1,1
12,9,5,15,23,73,0.05,-3,3,0.6,15,56,-3,33,1,44.96,28.5,24973.53,0.31,-1.71,0.06,0.09,25,11,280,51.29,1,1
12,9,5,23,13,11,0.12,-28,3,0.6,29,3,-5,30,0,34.62,58.62,132566.92,0.31,0.49,0.24,0.47,21,18,136,48.28,1,1
1,20,22,194,7,-601,0.53,-11,-75,0.03,159,69,0,1,-20,14.5,7.33,15638.09,0.02,0.07,3.2,0.13,25,11,43,108.49,0,1
13,144,42,35,10,58,4.81,1,15,-5.01,-511,128,-11,12,-20,8.31,25.83,446.73,0.02,0.23,-0.36,0.13,13,11,2,109.55,0,1
1,22,1,12,76,48,1.09,0,-74,0.87,-662,17,-5,75,-14,8.31,22.6,446.73,0.03,0.14,-2.94,0.4,3,11,2,-200.38,0,1
27,261,32,27,0,743,0.31,-4,87,0.51,71,-178,-4,9,-4,9.51,13.75,201.36,0.04,0.36,-0.64,0.61,1,11,10,16.91,0,1
1,-282,5,-92,0,14,0.37,12,8,2.97,10,11,-3,8,-1,9.51,8.08,1772.76,0.9,0.07,-4.4,0.1,6,8,10,0.0,0,1
5,292,5,2,0,97,0.47,7,7,2.44,13,95,0,21,3,9.51,8.25,654.95,0.32,0.1,1.27,0.42,6,6,3,0.0,0,1
16,1,2,16,11,59,0.19,6,12,0.57,60,67,-3,84,1,22.65,104.25,349896.66,0.79,1.98,0.05,0.16,58,27,677,24.32,0,1
16,33,5,16,11,154,0.19,2,37,0.57,72,23,0,84,0,22.65,104.25,224142.91,1.48,-0.88,0.13,0.48,18,27,21,24.32,0,1
16,81,4,16,11,16,0.17,0,12,0.57,228,12,0,40,4,22.65,104.25,188270.64,2.02,-4.0,0.13,0.16,18,22,72,66.61,0,1
2,5,14,18,4,233,0.13,5,1,0.33,12,49,-3,12,-18,28.13,10.29,2007.31,0.07,0.05,0.63,0.24,10,13,20,27.34,0,1
34,5,105,2,19,260,0.31,-11,7,0.3,12,24,0,30,0,17.96,10.29,2007.31,3.57,0.1,0.92,0.99,20,22,122,31.31,0,1
2,5,-23,1,50,215,0.23,7,33,0.33,27,10,0,12,0,18.95,26.6,22821.96,2.12,0.1,0.33,0.15,12,18,78,20.97,0,1
7,14,5,52,52,38,0.53,17,37,0.11,11,66,1,23,-8,244.7,15.63,4036.98,0.21,0.04,0.22,0.14,158,13,10,73.05,1,1
7,21,5,9,53,24,1.3,-16,20,0.86,29,23,1,17,0,9.24,16.03,3300.19,0.24,0.06,0.14,0.22,34,19,73,43.9,1,1
7,55,5,9,9,53,0.22,4,11,0.86,130,9,-1,21,2,33.28,36.66,15716.25,0.02,0.25,0.18,0.13,89,6,65,46.75,1,1
6,37,4,3,5,108,0.07,15,-222,-2.55,24,17,1,79,4,33.07,95.85,56592.42,0.37,0.45,0.34,0.08,131,-36,41,24.82,1,1
6,15,4,17,8,245,0.07,12,12,2.13,70,13,0,73,-13,26.19,38.52,594651.12,2.47,-2.69,-0.77,0.28,149,60,274,39.39,1,1
6,543,4,7,5,132,0.39,-4,4,0.71,98,9,0,139,23,73.18,96.88,112931.98,0.49,0.29,0.14,0.2,97,-181,2,39.39,1,1
-150,9,4,122,-89,290,0.17,-13,132,0.11,38,25,-1,6,-13,22.77,7.55,1109.59,0.03,0.4,4.53,0.34,25,5,8,424.86,0,1
65,472,2,31,30,69,0.22,-24,48,0.74,44,36,3,17,5,22.77,11.87,3744.9,0.13,0.62,3.53,0.2,4,100,38,415.93,0,1
59,102,11,7,18,43,0.76,12,56,-0.97,332,34,0,15,-11,13.18,12.3,1279.18,0.13,-1.19,-2.1,0.15,8,70,23,27.88,0,1
24,5,5,8,4,9,0.14,-9,17,0.8,92,3,0,182,-9,223.23,15.55,76433.0,0.69,0.09,0.71,0.08,25,20,37,46.15,0,1
9,98,3,45,4,18,0.97,3,2,0.64,8,24,0,14,5,34.87,26.22,41086.27,0.01,1.31,-1.19,0.63,47,20,35,46.15,0,1
46,46,17,8,48,248,0.33,8,15,0.83,15,14,0,106,-15,53.85,18.27,12795.47,0.29,-4.49,2.4,0.08,25,7,37,46.15,0,1
30,61,28,3,29,343,0.24,-2,37,0.38,108,27,1,127,-11,30.28,52.64,343843.91,0.89,0.61,0.69,0.14,26,26,573,45.29,0,1
74,61,-31,17,60,224,0.24,1,13,0.31,108,23,0,151,12,49.33,53.0,168831.0,2.56,1.78,0.68,0.02,134,26,131,33.87,0,1
30,61,5,12,60,98,0.33,-30,5,0.42,108,3,0,127,3,26.26,52.75,666611.06,3.93,-1.78,0.74,0.14,6,26,334,54.35,0,1
23,28,9,0,154,28,0.26,10,12,0.93,11,9,3,33,-8,50.11,13.46,8177.13,0.09,0.07,-5.07,0.87,52,7,82,6.67,0,1
6,365,6,20,287,76,0.15,-10,52,-1.03,16,58,-5,44,1,30.49,32.0,5249.74,0.47,0.16,0.48,2.0,40,13,-2365,6.67,0,1
8,-205,-26,0,-166,20,0.06,19,22,0.53,23,48,0,28,-8,18.48,13.46,5249.74,1.26,0.33,-4.41,-2.22,249,7,286,6.67,0,1
47,243,2,0,20,16,0.08,-4,9,0.6,82,7,0,80,1,45.1,88.22,330048.0,1.41,1.17,0.93,0.31,10,2,128,11.11,0,1
15,89,3,12,10,49,0.19,4,9,0.6,60,42,0,80,6,193.06,78.42,153302.39,1.13,-1.08,0.93,0.16,46,11,128,11.11,0,1
22,25,4,0,9,69,0.18,-4,9,0.6,6,14,1,31,1,44.75,114.16,137834.52,0.98,-1.16,0.93,0.22,30,25,125,11.11,0,1
4,10,5,33,59,-403,0.16,3,47,0.61,17,151,3,58,3,143.45,100.19,1319046.25,0.4,0.22,0.04,0.25,68,28,128,2.32,0,1
10,1,5,15,22,303,0.16,-27,7,0.49,23,65,0,37,3,116.13,32.52,175952.16,0.4,0.03,0.96,0.37,31,28,114,2.63,0,1
3,41,1,34,330,56,0.5,1,6,-8.7,45,-70,0,37,3,55.92,32.52,33254.09,2.67,0.03,0.17,0.61,31,28,68,2.63,0,1
57,144,4,-81,70,181,0.43,1,7,0.54,122,13,7,8,2,56.44,65.0,109570.84,0.76,0.56,0.37,0.36,24,30,9,61.09,0,1
63,178,4,5,4,240,0.43,3,7,0.34,58,2,0,47,4,33.58,50.79,213196.59,3.43,-0.67,0.6,0.36,29,30,30,7.84,0,1
-85,-538,9,37,4,278,0.87,4,4,0.72,75,10,-11,130,2,192.78,65.0,109570.84,0.56,0.41,0.37,0.36,33,30,67,7.84,0,1
16,43,0,4,15,14,0.31,4,18,0.25,187,25,-5,29,1,38.85,9.42,8874.62,0.1,1.04,0.18,0.35,33,15,40,26.94,1,1
8,15,6,4,16,10,0.61,3,26,0.25,209,18,0,21,0,23.43,35.97,2808.59,0.81,0.08,0.21,0.15,17,31,153,40.0,1,1
39,65,1,24,8,18,0.82,3,14,0.25,200,7,5,18,1,20.79,20.32,8874.62,0.06,0.61,0.12,0.33,25,23,1,46.79,1,1
57,1,30,2,23,39,0.1,2,33,0.22,18,2,0,49,10,35.51,35.76,92644.66,0.05,0.03,0.05,1.14,15,16,78,24.3,1,1
78,9,7,2,7,93,0.32,2,11,0.17,40,9,0,49,-6,41.84,30.06,39329.66,0.37,0.06,0.2,0.06,36,16,78,15.52,1,1
18,37,21,2,7,16,1.58,4,32,0.2,7,-71,0,49,6,53.49,35.76,39329.66,0.37,0.03,0.38,0.06,12,16,271,31.83,1,1
25,130,1,13,1,67,0.18,1,5,0.36,48,9,-7,24,4,26.59,44.0,502791.97,0.39,0.02,0.64,0.16,20,19,48,25.77,0,1
3,60,7,54,1,107,0.34,37,49,0.36,42,13,0,63,1,26.59,44.0,51485.85,0.39,0.11,0.74,0.03,20,22,85,11.9,0,1
38,26,9,4,1,97,0.83,3,36,0.36,42,6,-1,35,1,128.74,44.0,47386.09,3.16,0.12,0.64,0.64,20,22,21,28.68,0,1
-136,260,11,3,6,266,0.38,-18,-72,-1.41,3,41,2,1,34,52.91,1.56,355.24,2.61,0.63,6.8,0.1,5,8,3,-187.67,0,1
63,48,2,45,38,127,0.3,-7,42,-0.31,11,40,1,7,1,7.89,11.04,355.24,2.05,0.21,-1.85,0.35,5,9,11,145.4,0,1
70,143,2,14,17,88,0.65,-24,51,-0.16,6,21,-3,7,-8,15.42,7.67,4649.2,2.71,0.0,-2.74,0.07,10,8,8,29.52,0,1
15,93,14,13,61,51,0.85,3,10,0.57,28,6,0,19,1,33.88,60.24,8439.31,0.16,0.05,-5.2,0.56,73,20,14,1.27,0,1
63,69,1,21,61,348,0.16,22,6,0.99,26,55,0,60,1,26.98,20.77,8439.31,0.21,0.22,0.29,0.33,111,32,28,416.1,0,1
0,50,5,61,4,25,0.37,7,16,0.57,7,6,0,19,1,27.25,34.07,8439.31,0.16,0.07,-5.94,0.58,47,28,21,580.77,0,1
34,55,2,0,63,312,0.61,3,34,1.02,35,64,-1,10,-13,12.05,2.8,744.4,18.11,0.1,-1.4,1.79,70,12,185,0.0,0,1
-149,46,-40,1,6,45,4.39,-1,25,-1.51,233,38,0,8,10,13.54,0.46,1515.52,0.54,0.33,5.07,1.18,186,17,205,0.0,0,1
3,261,23,0,-127,268,2.94,4,32,-0.54,51,24,1,25,5,13.52,8.07,1359.42,5.79,0.13,11.76,9.44,32,11,123,0.0,0,1
19,13,21,25,34,54,0.76,-3,42,0.86,38,-118,0,13,0,91.93,97.8,4395.01,0.25,0.4,0.41,0.12,26,15,159,57.97,1,1
66,13,9,8,8,12,0.3,-20,19,0.66,31,37,-2,19,3,355.8,9.92,13621.55,0.29,0.1,0.1,0.04,68,12,71,24.6,1,1
75,16,8,8,11,24,0.12,10,34,0.86,50,20,1,21,2,476.28,9.92,2436.96,0.05,0.1,0.45,0.48,26,12,47,77.25,1,1
61,24,59,10,9,115,7.93,-11,5,0.5,142,7,-5,24,3,157.58,13.01,24209.17,0.1,-0.76,0.7,0.09,8,13,60,37.87,0,1
18,11,46,0,21,30,1.67,-7,17,0.5,32,8,-3,27,30,39.45,12.86,29007.9,0.24,0.59,0.88,0.56,28,16,78,30.0,0,1
9,23,18,8,16,30,0.11,6,5,0.5,94,18,6,7,19,22.91,31.57,22836.01,0.48,0.58,1.0,0.45,13,17,46,55.36,0,1
2,3,2,2,9,4,0.17,9,1,0.5,7,18,0,13,-8,29.26,44.2,2825.31,0.2,0.04,0.5,0.08,12,219,48,66.67,0,1
46,4,3,63,9,4,1.54,-6,1,0.5,19,63,0,13,6,9.66,15.75,4858.52,0.08,0.01,0.5,0.08,14,58,38,39.49,0,1
2,14,2,-65,9,0,1.21,4,3,0.5,2,42,-3,34,-61,12.8,16.4,23650.37,0.22,0.02,0.5,0.1,63,90,25,50.41,0,1
7,25,7,15,103,60,2.49,8,20,0.94,76,5,7,187,1,34.39,94.13,270557.03,0.52,0.03,0.71,0.3,37,12,326,-171.79,0,1
15,31,7,22,98,60,0.48,22,15,0.24,76,22,2,169,23,35.6,27.48,32042.61,2.56,0.26,0.06,0.02,13,10,433,133.73,0,1
15,88,7,2,335,154,0.48,19,15,0.94,71,31,3,115,28,90.98,30.0,169491.8,0.1,0.44,0.13,0.33,105,18,580,-385.43,0,1
3,13,4,-73,19,42,0.41,-13,31,0.86,117,6,-4,17,1,25.42,19.69,80423.97,0.79,0.03,0.86,0.33,16,11,21,178.07,0,1
3,13,5,-93,336,4,1.41,-10,17,0.86,335,6,0,32,1,47.32,19.69,28785.05,1.35,0.11,0.86,0.27,13,13,24,24.44,0,1
3,109,5,33,63,334,0.41,19,6,0.86,108,6,1,4,1,36.68,19.69,79832.21,0.17,0.43,0.99,0.33,98,18,13,57.8,0,1
11,102,2,8,6,60,0.25,-9,70,2.1,3,13,3,2,1,101.63,-437.21,77.58,2.24,-1.5,-0.44,0.34,7,195,12,-93.1,0,1
