LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,5,0,9,3,31,0.56,1,8,0.48,35,2,1,47,0,20.54,11.63,3778.42,0.97,0.16,1.18,0.29,3,10,16,17.62,0,1
1,6,1,4,2,11,0.21,0,9,0.46,40,4,0,0,2,18.13,2.26,3664.74,0.42,0.29,0.19,0.3,15,10,17,23.71,0,1
0,19,4,9,4,10,0.08,1,17,0.71,2,3,0,9,0,20.18,32.95,3630.94,0.58,0.15,0.85,0.29,26,13,17,14.09,0,1
23,5,1,5,15,12,0.14,2,3,0.79,11,10,0,17,0,24.22,15.26,2947.36,0.1,0.07,0.13,0.01,12,8,62,43.56,0,1
22,4,2,0,14,7,0.19,0,3,0.89,11,2,0,16,0,24.36,6.48,2934.03,0.11,0.02,0.62,0.04,13,14,54,58.18,0,1
23,9,1,2,29,9,0.15,2,2,0.49,10,3,0,23,2,23.99,21.71,5019.89,0.1,0.07,0.31,0.07,11,12,56,45.5,0,1
18,5,7,23,28,7,0.06,1,5,0.7,13,4,0,113,0,86.52,50.62,176305.12,0.72,0.08,0.27,0.04,44,19,143,40.72,1,1
29,13,1,22,18,9,0.04,2,3,0.7,14,2,0,50,0,70.12,43.58,123704.3,1.4,0.01,0.48,0.19,44,31,96,36.72,1,1
11,8,3,28,19,7,0.04,1,2,0.71,11,1,0,41,0,81.61,40.06,92033.29,1.04,0.02,0.55,0.02,43,16,149,46.76,1,1
16,45,13,8,6,57,0.21,0,1,0.51,29,2,0,14,0,10.99,17.89,8543.27,0.19,0.11,0.64,0.0,11,11,98,40.06,1,1
8,54,12,12,6,16,0.03,1,2,0.65,173,2,0,22,0,45.79,16.01,4866.53,0.16,0.04,0.59,0.03,21,16,47,41.25,1,1
15,15,4,19,3,50,0.15,1,1,0.31,102,4,0,22,1,43.45,13.04,10857.36,0.18,0.14,0.03,0.09,19,16,44,40.61,1,1
36,3,9,23,25,22,0.25,1,8,0.82,31,7,0,64,0,30.57,21.32,22197.44,0.29,0.07,0.49,0.12,23,23,103,51.19,0,1
28,15,10,34,21,10,0.19,1,5,0.75,30,1,0,25,0,72.1,20.29,22355.83,0.3,0.01,0.38,0.1,46,21,73,53.37,0,1
32,10,9,19,22,18,0.27,0,8,0.82,34,2,0,1,0,9.67,14.97,20343.64,0.3,0.05,0.47,0.09,37,23,97,54.93,0,1
12,16,2,1,40,26,0.13,0,5,0.07,21,2,0,26,4,18.56,24.61,13474.63,0.26,0.03,0.57,0.05,15,17,88,59.3,0,1
12,11,2,1,41,15,0.21,0,8,0.33,20,2,0,28,2,27.35,20.86,24834.51,0.25,0.03,0.51,0.1,31,19,81,60.35,0,1
13,15,2,3,43,3,0.25,0,4,0.33,22,5,0,26,4,32.03,25.81,15991.67,0.27,0.03,0.23,0.17,14,19,90,61.5,0,1
5,3,3,8,7,15,0.29,0,2,0.97,9,4,0,11,0,26.49,66.52,288.14,0.03,0.25,0.11,0.25,4,7,119,1.32,0,1
12,3,2,2,4,22,0.7,0,3,0.85,8,24,0,30,0,20.67,17.85,393.72,0.03,0.6,0.41,0.34,10,7,25,56.07,0,1
11,5,2,2,1,65,0.3,0,1,0.82,9,1,0,154,0,25.4,20.82,302.03,0.04,0.49,0.5,0.15,5,8,18,42.06,0,1
0,4,0,3,15,1,0.87,1,2,0.92,6,1,0,6,1,10.17,3.44,169.45,0.0,0.32,0.4,0.37,3,10,8,2.95,0,1
0,2,1,2,2,29,0.64,1,2,0.95,3,4,0,3,1,9.51,3.58,285.22,0.02,0.38,0.67,0.33,0,6,3,5.86,0,1
0,1,0,4,30,3,0.48,0,1,0.96,18,5,0,3,0,7.33,1.57,344.88,0.01,0.26,0.73,0.39,6,16,5,10.34,0,1
1,9,5,1,2,51,0.31,1,2,0.81,15,3,0,13,2,22.67,10.49,2757.18,0.13,0.08,0.75,0.15,17,8,18,7.15,0,1
2,11,3,3,0,0,0.29,0,8,0.9,17,7,0,8,3,25.61,11.78,2725.55,0.09,0.08,0.75,0.67,13,19,7,7.58,0,1
12,8,7,29,0,35,0.41,0,7,0.79,18,3,0,11,2,22.67,11.7,2805.1,0.09,0.08,0.78,0.29,9,16,21,0.0,0,1
4,3,1,10,5,13,0.31,0,8,0.94,35,2,0,3,5,23.06,4.27,144.41,0.01,0.28,0.83,0.13,5,12,12,43.3,0,1
10,13,0,19,1,7,0.05,0,1,0.88,21,7,0,4,5,12.49,2.91,67.46,0.0,0.29,0.62,0.01,119,4,6,14.17,0,1
3,14,4,1,4,54,0.3,1,7,0.93,23,2,0,4,0,15.63,3.55,242.83,0.01,0.28,0.48,0.04,52,9,15,41.63,0,1
1,4,2,13,0,9,0.26,1,3,0.2,23,2,0,2,1,16.26,23.76,8169.01,0.13,0.05,0.14,0.11,24,13,15,9.0,0,1
4,5,4,3,0,5,0.13,4,2,0.39,12,5,0,1,0,15.66,22.99,5723.27,0.11,0.05,0.58,0.2,4,14,14,11.02,0,1
0,3,9,20,0,16,0.28,2,14,0.21,12,1,0,12,0,15.62,19.43,6523.13,0.11,0.03,0.36,0.25,20,12,16,11.71,0,1
6,24,3,18,13,15,0.5,1,1,0.45,10,1,0,22,4,9.11,16.52,2856.36,0.69,0.12,0.79,0.4,40,13,14,10.97,0,1
4,30,4,6,30,36,0.64,0,1,0.53,15,7,0,14,1,8.94,17.22,2976.45,0.22,0.01,0.82,0.4,7,14,11,40.61,0,1
14,23,17,30,9,42,0.78,2,4,0.56,14,6,0,9,3,9.01,14.65,2785.11,1.3,0.12,0.77,0.46,20,12,10,2.57,0,1
22,31,1,2,2,27,0.11,2,4,0.38,4,2,0,28,0,18.98,8.43,1354.94,0.09,0.16,0.78,0.25,7,9,17,29.82,0,1
19,10,1,2,11,16,0.15,0,5,0.01,19,7,0,3,4,42.44,8.46,1411.34,0.09,0.14,0.55,0.26,11,7,19,10.15,0,1
3,11,1,3,1,27,0.23,0,6,0.77,12,1,0,24,4,37.57,10.91,1240.73,0.05,0.15,0.88,0.35,13,10,19,19.62,0,1
1,27,1,3,0,4,0.14,2,7,0.76,3,3,0,4,0,15.11,10.86,641.74,0.05,0.1,1.11,0.15,7,15,14,1.84,0,1
1,3,2,1,1,22,0.27,1,15,0.45,8,3,0,6,1,29.02,7.03,1302.14,0.05,0.07,0.75,0.1,8,14,8,9.41,0,1
4,8,0,0,2,39,0.24,0,11,0.71,10,1,0,3,0,22.58,9.17,2743.64,0.05,0.15,0.34,0.1,6,14,14,6.46,0,1
4,3,0,21,5,10,1.36,1,6,0.64,1,2,0,1,0,8.17,26.87,47747.25,0.83,0.0,0.9,0.19,12,0,4,16.68,0,1
0,37,0,4,1,26,1.42,0,1,0.99,1,1,0,0,1,9.76,4.74,24639.21,0.08,0.0,0.17,0.29,32,1,3,6.27,0,1
2,5,0,3,0,44,0.95,0,4,0.92,1,5,0,1,0,144.22,16.01,17953.73,0.45,0.14,0.74,0.34,4,0,3,1.13,0,1
8,8,3,0,7,9,2.86,0,1,0.91,19,2,0,96,1,10.94,5.72,321.81,0.06,0.28,0.95,0.52,16,5,7,34.05,0,1
6,4,0,10,23,4,1.24,0,4,0.39,58,9,0,13,5,11.55,7.26,351.76,0.32,0.12,0.98,0.03,50,5,148,-41.03,0,1
41,5,7,4,7,10,0.31,0,6,0.91,17,10,0,32,5,10.58,4.18,259.29,0.78,0.01,0.96,0.29,34,5,13,46.63,0,1
3,22,0,13,13,49,0.17,5,2,0.17,32,6,0,46,1,55.71,21.76,28833.33,0.49,0.52,0.23,0.2,21,46,72,43.37,1,1
19,22,3,14,10,52,0.48,0,2,0.36,23,4,-1,58,0,56.58,22.6,28993.96,0.47,0.03,0.24,0.14,28,24,74,33.62,1,1
7,13,2,12,14,26,0.21,1,2,0.17,84,1,0,40,1,57.89,23.12,31157.81,0.35,0.12,0.15,0.2,31,16,62,33.83,1,1
6,10,4,2,2,12,0.12,1,1,0.76,34,1,0,18,1,24.05,17.51,7508.28,0.11,0.09,0.68,0.53,13,13,30,32.02,1,1
4,20,5,2,3,8,0.13,4,3,0.89,20,1,0,17,2,24.21,19.42,4237.91,0.1,0.15,0.53,0.09,14,14,32,29.44,1,1
7,14,2,2,4,19,0.13,4,9,0.92,7,3,0,16,2,23.15,10.03,3344.04,0.13,0.12,0.72,0.2,15,13,28,28.42,1,1
31,5,12,9,48,20,0.13,4,6,0.49,39,9,0,95,3,328.12,7.83,8234.67,0.33,0.01,0.1,0.06,30,1,155,61.53,0,1
13,11,4,20,54,42,0.13,2,6,0.75,50,9,0,42,3,82.82,7.83,8234.67,0.39,0.13,0.12,0.06,89,13,130,7.55,0,1
10,16,10,5,55,44,0.09,1,2,0.75,46,1,0,83,1,174.89,7.83,8234.67,0.32,0.17,0.06,0.08,85,29,144,28.72,0,1
8,11,6,14,19,13,0.12,3,3,0.62,26,10,0,29,0,32.82,26.8,21811.26,0.26,0.13,0.2,0.06,21,19,102,49.25,1,1
10,5,5,15,10,19,0.08,6,7,0.08,25,4,0,30,0,32.71,33.93,23921.03,0.25,0.12,0.15,0.14,21,18,53,46.99,1,1
10,10,4,16,22,12,0.12,0,3,0.49,26,1,0,30,0,35.01,26.07,24202.22,0.3,0.27,0.16,0.08,20,20,73,50.51,1,1
1,2,5,15,1,2,0.08,0,3,0.98,19,2,0,43,1,8.58,13.07,256.3,0.02,0.16,0.85,0.13,3,12,5,17.61,0,1
1,45,6,3,1,16,0.63,1,3,0.96,18,2,0,17,5,8.34,5.16,267.39,0.02,0.24,0.09,0.14,2,12,8,17.01,0,1
0,3,6,7,8,2,0.21,3,5,0.97,14,2,0,21,0,11.32,7.49,763.64,0.04,0.19,0.93,0.09,1,11,7,6.69,0,1
2,33,0,3,0,28,0.36,0,1,0.27,9,6,0,5,3,12.69,23.07,2238.01,0.06,0.14,0.12,0.18,7,18,15,0.0,0,1
3,24,0,5,0,35,0.3,3,3,0.1,11,3,0,9,3,2.99,23.31,1759.09,0.04,0.09,0.24,0.31,4,8,15,0.0,0,1
4,14,1,4,2,31,0.34,3,1,0.02,14,1,0,7,4,14.55,13.08,2043.08,0.02,0.04,0.64,0.21,9,11,12,0.0,0,1
16,39,4,12,2,0,0.2,1,11,0.57,103,3,0,70,1,28.88,104.25,238678.83,0.81,0.11,0.04,0.13,69,26,341,31.83,0,1
15,33,2,13,0,5,0.22,-6,21,0.57,85,3,0,125,2,24.09,104.25,233321.17,0.97,0.13,0.05,0.15,39,29,268,14.3,0,1
14,14,3,14,10,36,0.22,0,16,0.44,17,2,0,41,2,19.92,89.81,278845.97,0.86,0.03,0.07,0.15,9,32,129,32.74,0,1
2,2,12,1,15,0,0.1,0,1,0.36,11,13,0,12,1,17.98,16.13,5974.95,0.13,0.15,0.4,0.21,10,9,20,26.34,0,1
2,5,12,1,3,0,0.19,1,1,0.13,6,3,0,12,0,21.02,12.35,152.04,0.01,0.09,0.3,0.18,12,13,20,30.68,0,1
3,5,4,0,17,94,0.19,1,1,0.12,8,2,0,12,0,23.12,6.4,2007.31,0.02,0.24,0.45,0.11,11,11,12,22.21,0,1
11,17,5,4,11,40,0.12,1,7,0.86,31,22,0,18,1,44.08,14.47,11661.79,0.19,0.06,0.1,0.09,6,13,50,43.27,1,1
10,4,8,5,10,24,0.21,2,28,0.98,34,2,0,27,0,33.02,14.77,8677.49,0.17,0.04,0.12,0.09,40,12,53,46.22,1,1
6,12,2,5,9,23,0.23,1,1,0.61,38,1,0,22,1,37.72,17.9,8773.35,0.19,0.03,0.12,0.12,70,12,45,36.83,1,1
16,1,4,5,5,9,0.07,1,7,0.36,8,4,0,42,1,39.58,37.9,60919.38,0.48,0.12,0.57,0.06,34,15,161,36.51,1,1
8,5,4,8,5,14,0.08,2,8,0.19,24,4,0,22,0,38.07,33.34,56930.73,0.32,0.08,-0.05,0.03,48,35,32,62.01,1,1
8,25,3,8,12,1,0.06,1,1,0.44,9,2,0,10,1,38.52,8.35,45470.74,0.3,0.13,0.89,0.1,26,10,45,45.87,1,1
0,2,4,4,30,44,0.32,0,3,0.69,63,10,0,12,2,38.95,11.65,2168.91,0.09,0.22,0.52,0.22,8,13,17,5.16,0,1
4,11,2,3,5,72,0.34,0,5,0.19,56,1,0,12,0,22.85,11.64,3236.41,0.08,0.11,0.87,0.18,8,23,17,7.33,0,1
35,17,2,4,0,4,0.42,0,5,0.76,32,1,0,12,0,24.06,11.49,3010.62,0.08,0.09,0.27,0.23,7,8,18,12.7,0,1
8,1,1,17,9,57,0.14,0,18,0.68,12,21,0,14,0,50.62,22.24,35597.51,0.43,0.11,1.0,0.06,23,18,71,63.07,0,1
3,5,1,11,12,38,0.14,0,1,0.67,15,5,0,41,2,45.7,26.63,25946.74,0.2,0.23,0.52,0.02,33,15,43,34.0,0,1
12,5,0,10,1,33,0.14,0,6,0.59,8,4,0,14,2,36.36,30.44,27573.51,0.33,0.15,0.77,0.04,50,19,17,82.58,0,1
24,54,11,2,62,102,0.24,2,11,0.55,126,24,0,68,0,47.2,58.99,156894.09,1.01,0.11,0.31,0.1,37,24,83,33.83,0,1
31,80,8,4,57,122,0.24,3,15,0.41,102,14,0,150,3,49.52,57.26,166154.94,0.92,0.09,0.65,0.12,11,25,209,32.62,0,1
35,56,10,4,60,122,0.21,1,10,0.44,132,7,0,99,0,46.41,58.45,130487.29,0.75,0.1,0.77,0.17,39,27,230,32.73,0,1
5,72,3,1,6,25,0.12,3,10,0.96,10,1,0,28,1,27.08,5.32,9702.1,0.27,0.07,0.45,0.91,42,14,139,12.74,0,1
4,9,2,0,7,12,0.11,1,2,0.2,11,16,0,28,2,28.77,16.08,11438.41,0.12,0.06,0.6,0.23,41,9,27,7.17,0,1
8,8,1,0,5,19,0.09,1,3,0.46,11,7,0,29,2,26.38,11.48,6139.99,0.09,0.07,0.67,0.28,6,12,13,6.63,0,1
25,17,4,3,8,47,0.23,1,10,0.6,33,6,0,66,1,50.4,59.77,156460.95,0.61,0.32,0.81,0.08,23,18,141,9.5,0,1
26,29,4,0,9,28,0.26,3,7,0.73,44,13,0,91,1,36.15,59.85,146224.58,0.54,0.1,0.93,0.05,37,22,133,21.34,0,1
28,32,3,0,9,38,0.17,3,21,0.86,56,11,0,77,1,52.64,61.6,145112.09,0.8,0.1,0.93,0.12,40,1,114,23.84,0,1
2,9,3,0,2,20,0.21,0,3,0.23,31,3,0,97,2,28.51,27.65,29660.2,0.65,0.03,0.21,0.14,33,26,38,5.34,0,1
1,8,5,1,22,8,0.13,0,3,0.76,3,6,0,69,3,36.07,33.11,38786.9,0.49,0.04,0.19,0.5,34,20,43,2.12,0,1
3,9,5,5,27,3,0.47,0,5,0.96,25,13,0,37,2,53.88,35.69,45090.77,0.44,0.03,0.24,0.15,32,26,47,4.19,0,1
11,43,4,15,4,2,0.47,0,7,0.27,62,11,0,50,3,21.52,63.14,107250.81,0.64,0.1,0.59,0.31,27,34,71,7.57,0,1
8,100,2,1,4,6,0.48,0,7,0.33,72,12,-1,63,1,22.15,95.19,127777.76,0.35,0.28,0.59,0.38,27,29,45,9.36,0,1
6,36,3,8,12,6,0.43,0,8,0.34,73,10,0,59,0,20.54,65.0,91881.02,0.39,0.06,0.6,0.36,27,28,20,13.89,0,1
6,13,1,3,14,23,0.41,4,2,0.19,11,1,0,18,3,28.34,19.73,629.81,0.17,0.07,0.14,0.21,15,18,42,17.78,1,1
8,10,0,3,4,22,0.41,3,2,0.23,97,3,0,12,1,31.06,19.2,10237.89,0.13,0.17,0.13,0.21,18,19,30,36.86,1,1
8,13,1,4,9,18,0.29,2,1,0.06,36,6,0,13,1,26.63,23.59,10498.16,0.17,0.18,0.13,0.22,16,20,40,49.7,1,1
17,11,2,4,6,29,0.11,2,4,0.2,18,1,0,37,0,29.06,28.93,8603.35,0.37,0.04,0.22,0.04,19,15,43,16.18,1,1
23,11,0,2,12,14,0.13,3,3,0.19,19,2,0,36,1,26.25,47.73,43145.76,0.45,0.05,0.1,0.04,14,18,68,0.71,1,1
2,8,2,1,7,15,0.1,1,1,0.22,25,12,0,52,1,35.32,29.8,35365.62,0.32,0.03,0.2,0.16,16,15,76,16.17,1,1
5,28,1,3,1,20,0.31,2,1,0.33,31,10,0,23,2,8.73,35.15,50137.93,0.87,0.02,0.65,0.31,39,17,48,15.84,0,1
3,25,2,9,2,43,0.35,2,5,0.36,70,7,0,39,1,26.91,20.0,107854.71,0.72,0.03,0.71,0.21,11,22,50,14.28,0,1
4,25,2,23,1,29,0.34,2,3,0.54,44,13,0,22,1,24.33,59.78,43957.32,0.39,0.03,0.64,0.32,43,18,47,14.1,0,1
3,7,1,1,4,13,0.27,1,12,0.62,3,7,0,6,1,17.13,4.46,222.65,0.11,0.21,0.49,0.1,5,8,7,0.13,0,1
29,15,0,1,2,4,0.13,0,7,0.83,5,5,0,6,1,15.62,4.46,369.32,0.23,0.27,0.62,0.1,5,7,9,15.42,0,1
21,24,2,1,0,14,0.23,0,3,0.45,2,11,0,7,0,13.93,5.24,381.34,0.72,0.25,0.9,0.14,3,8,10,22.74,0,1
4,11,4,1,10,5,0.38,0,4,0.53,28,6,0,23,1,26.98,18.12,7419.76,0.14,0.05,0.15,0.33,3,18,21,37.1,0,1
10,13,4,2,11,6,0.37,0,3,0.53,26,9,0,18,5,25.0,12.69,8250.31,0.13,0.05,0.47,0.28,10,19,23,16.09,0,1
4,13,5,26,2,24,0.37,1,5,0.57,26,9,0,18,0,25.54,26.49,5852.33,0.12,0.06,0.81,0.06,5,17,21,17.48,0,1
14,22,4,1,6,17,0.89,1,3,0.29,26,1,0,14,2,13.57,8.77,1517.86,0.06,0.09,1.03,0.14,0,10,55,0.76,0,1
23,10,0,0,8,36,0.23,1,4,0.34,21,1,0,11,0,14.58,9.61,1383.72,0.01,0.11,1.02,0.55,60,12,116,0.0,0,1
0,7,2,0,10,22,0.26,1,4,1.12,5,1,0,8,4,15.91,9.88,1395.64,0.7,0.1,0.53,0.29,27,13,77,17.79,0,1
12,14,9,8,10,37,0.19,2,19,0.86,32,1,0,29,2,100.68,13.14,6452.71,0.2,0.1,0.13,0.04,26,21,63,38.95,1,1
11,17,9,7,10,18,0.18,2,17,0.86,21,9,0,20,0,64.56,9.92,5988.69,0.2,0.06,0.07,0.14,22,0,51,40.28,1,1
11,10,8,6,10,23,0.14,2,9,0.85,31,1,0,26,0,61.51,15.8,6879.14,0.19,0.15,0.17,0.09,21,3,53,35.22,1,1
21,24,2,4,10,25,1.24,2,2,0.43,23,8,0,12,1,23.88,29.51,26050.06,0.27,0.02,0.72,0.12,12,5,57,59.13,0,1
26,10,1,2,12,21,0.94,4,3,0.45,15,8,0,25,3,21.16,28.66,22760.12,0.24,0.11,0.77,0.15,13,19,59,31.86,0,1
19,25,6,2,11,17,0.39,1,10,0.73,13,6,0,19,2,23.88,32.77,24107.95,0.29,0.15,0.75,0.18,13,19,59,32.84,0,1
2,2,0,5,9,3,0.13,2,1,0.55,7,9,-1,14,2,12.57,14.77,2795.17,0.07,0.07,0.22,0.29,6,-18,28,70.9,0,1
3,3,2,4,10,6,0.7,0,1,0.6,7,1,0,8,2,13.87,14.04,3465.59,0.11,0.09,0.42,0.08,7,17,35,66.45,0,1
2,3,3,14,10,8,0.1,-1,1,0.52,11,2,0,2,4,10.94,17.72,2816.08,0.02,0.07,0.5,0.12,6,25,28,75.39,0,1
36,21,8,6,14,19,0.06,3,13,0.94,58,1,0,68,0,43.13,44.14,15497.34,0.43,0.03,0.07,0.31,11,20,86,6.83,0,1
15,6,9,1,4,107,0.52,2,15,0.94,55,5,0,53,0,18.3,30.0,21583.28,0.38,0.09,0.13,0.28,13,11,54,1.48,0,1
13,53,5,4,1,58,0.51,1,16,0.86,74,1,0,76,0,36.44,24.49,60015.46,0.31,0.02,0.06,0.3,8,13,27,2.37,0,1
0,35,4,0,4,5,0.46,0,5,0.95,3,12,0,20,0,25.97,21.69,17636.58,0.09,0.1,0.7,0.32,17,14,24,32.82,0,1
2,16,3,3,34,0,0.2,0,6,0.88,23,6,0,14,3,26.59,14.0,12866.96,0.19,0.07,0.97,0.29,14,16,15,19.56,0,1
3,12,5,4,10,23,0.43,0,6,0.97,1,7,0,18,2,25.86,6.29,11797.98,0.06,0.1,0.84,0.38,16,15,35,24.1,0,1
4,4,1,0,0,6,0.27,0,6,0.94,1,6,0,3,1,26.33,25.82,88.98,0.12,0.43,0.58,0.08,4,2,10,34.11,0,1
5,6,2,3,16,7,0.25,0,9,0.37,5,2,0,4,1,16.9,15.24,24.35,0.27,0.28,0.69,0.1,2,19,12,2.13,0,1
4,17,1,2,3,8,0.31,0,10,0.24,2,3,0,4,0,16.12,17.08,65.41,0.02,0.63,0.14,0.12,3,3,11,88.27,0,1
80,36,5,22,61,58,0.21,0,5,0.31,68,14,0,61,0,40.83,46.05,87963.41,0.63,0.16,0.84,0.0,29,20,228,55.24,0,1
77,33,5,24,54,60,0.2,2,3,0.26,66,16,0,68,0,41.12,46.54,88888.95,0.64,0.27,0.8,0.71,66,27,221,54.34,0,1
79,36,4,23,41,57,0.22,1,5,0.23,65,14,0,66,2,39.47,46.87,88627.76,0.63,0.18,0.83,0.14,29,33,246,51.1,0,1
43,30,0,7,68,56,0.26,2,12,0.73,100,15,0,40,0,21.9,62.25,91722.41,0.37,0.02,0.95,0.11,19,27,187,41.84,0,1
45,28,3,13,36,51,0.3,2,13,0.75,85,17,0,91,1,23.5,63.34,49199.89,0.63,0.01,0.68,0.16,11,5,159,40.5,0,1
45,27,6,12,18,54,0.29,2,13,0.7,9,15,2,45,0,23.41,62.25,110206.72,0.44,0.02,0.49,0.01,17,31,127,40.11,0,1
1,64,2,1,0,13,0.48,0,8,0.59,16,8,0,8,2,14.02,8.81,1041.88,0.05,0.09,0.14,0.2,12,20,13,3.13,0,1
1,25,2,0,3,7,0.36,4,1,0.67,12,19,0,10,0,14.24,9.13,1637.89,0.03,0.1,0.16,0.28,21,13,17,9.19,0,1
1,21,2,1,1,10,0.28,0,2,0.25,43,3,0,8,1,13.28,5.18,1685.45,0.06,0.08,0.59,0.18,9,13,12,5.89,0,1
1,20,5,2,16,12,0.02,3,2,0.56,24,1,0,27,0,39.36,35.87,18546.77,0.25,0.03,1.0,0.01,24,18,67,47.06,0,1
8,38,10,3,12,9,0.03,4,1,0.9,23,3,0,27,0,29.37,21.15,18096.82,0.22,0.04,1.0,0.02,22,16,102,31.81,0,1
17,20,0,2,12,11,0.04,0,1,1.0,22,1,0,30,1,50.94,22.26,20414.48,0.38,0.03,0.87,0.01,18,18,59,36.54,0,1
32,28,2,7,0,2,0.17,2,10,0.17,25,20,0,17,2,29.83,26.05,6603.44,0.2,0.08,0.97,0.25,14,14,37,5.23,0,1
14,11,0,13,44,13,0.13,0,3,0.21,28,6,0,22,1,45.12,26.22,12506.36,0.12,0.01,0.8,0.06,13,10,24,9.14,0,1
0,31,0,1,7,13,0.3,1,3,0.01,32,14,0,11,1,1.62,25.95,10332.61,0.19,0.14,0.89,0.32,15,12,11,3.79,0,1
6,4,3,8,11,10,0.29,2,1,0.67,10,3,0,8,2,10.11,17.72,1898.56,0.04,0.03,0.6,0.2,7,19,14,54.85,0,1
1,5,6,1,2,9,0.24,2,1,0.46,12,3,0,6,4,9.34,10.75,1514.09,0.04,0.08,0.03,0.09,2,7,9,5.65,0,1
0,6,0,1,16,26,0.36,1,1,0.63,43,4,0,6,1,10.13,10.46,1299.01,0.06,0.08,1.56,0.24,3,10,12,11.27,0,1
24,12,4,8,16,18,0.25,3,7,0.85,22,2,0,26,0,29.88,15.56,7439.0,0.36,0.02,0.09,0.03,23,8,85,52.38,0,1
27,10,1,9,16,19,0.08,2,4,0.85,15,3,0,16,0,30.73,24.36,591.49,0.2,0.07,0.19,0.08,110,14,83,50.22,0,1
29,6,0,6,17,21,0.05,1,4,0.83,65,6,0,15,1,30.96,29.62,7439.0,0.18,0.06,0.2,0.11,48,15,83,63.98,0,1
6,6,3,1,2,13,0.22,2,3,0.86,19,1,0,10,0,39.43,13.88,4040.99,0.12,0.07,0.26,0.17,17,14,35,40.87,1,1
3,6,4,15,2,11,0.23,3,3,0.63,19,8,0,12,0,14.76,10.92,4308.63,0.1,0.08,0.43,0.08,23,11,40,41.3,1,1
6,5,8,1,3,12,0.28,1,3,0.7,22,1,0,15,1,21.17,10.9,3862.62,0.12,0.06,0.33,0.23,18,13,24,34.83,1,1
16,13,0,4,23,1,1.24,0,1,1.36,9,3,0,35,4,102.55,0.45,202617.91,0.17,0.22,0.47,0.2,44,2,4,0.03,0,1
1,1,0,7,8,33,1.19,0,12,0.41,14,1,0,25,0,117.52,14.49,65542.09,0.35,0.2,0.54,0.25,37,3,9,12.15,0,1
10,17,0,7,0,31,1.1,2,5,0.25,123,3,0,9,1,49.33,16.8,273465.59,0.02,0.07,0.4,0.24,8,2,4,20.16,0,1
10,6,0,0,1,27,0.42,1,8,0.68,11,20,0,98,5,15.68,4.95,491.58,0.14,0.17,0.95,0.22,4,6,23,16.96,0,1
5,10,1,3,1,26,0.4,1,5,0.5,42,8,0,65,1,15.5,5.92,438.93,0.23,0.18,0.73,0.3,5,0,112,20.54,0,1
40,11,0,2,7,0,0.51,0,8,0.89,4,5,0,6,1,13.07,5.59,506.85,0.15,0.21,0.83,0.26,5,7,33,3.58,0,1
8,147,14,3,0,4,0.43,0,60,0.73,357,15,0,134,0,155.13,74.27,567804.88,1.95,0.04,0.59,0.26,154,31,154,2.11,0,1
18,124,10,1,9,17,0.42,0,60,0.97,338,11,0,136,0,106.17,73.19,653242.88,2.17,0.06,0.33,0.71,112,32,145,4.15,0,1
19,143,19,7,1,3,0.61,0,60,0.76,82,4,0,142,2,56.09,65.81,619441.06,4.11,0.15,0.21,0.46,206,30,145,0.5,0,1
10,52,10,0,13,1,0.38,2,17,0.51,99,20,0,61,1,45.03,45.72,85117.27,0.71,0.16,0.9,0.35,58,22,80,14.03,0,1
6,51,14,0,7,38,0.47,0,17,0.63,122,16,0,61,2,48.03,44.02,94625.27,0.69,0.08,0.77,0.33,40,29,78,18.85,0,1
2,61,13,0,10,10,0.47,1,17,0.61,226,23,0,64,3,46.94,46.88,90750.22,0.69,0.21,0.75,0.32,45,23,86,10.29,0,1
29,7,0,5,20,8,0.26,0,3,0.32,16,17,0,17,2,19.21,17.05,5788.83,0.05,0.07,0.98,0.1,16,15,77,55.18,0,1
26,9,2,3,1,16,0.24,2,12,0.45,27,5,0,16,1,7.24,18.71,5785.87,0.13,0.07,0.61,0.04,11,13,59,60.63,0,1
26,9,1,7,31,15,0.22,1,8,0.42,40,6,0,16,0,50.48,18.64,5827.83,0.11,0.06,0.87,0.06,19,13,72,60.64,0,1
17,9,9,2,20,29,0.36,0,1,0.99,32,1,0,7,0,18.13,32.77,102.35,0.34,0.3,0.2,0.05,3,1,56,18.1,0,1
1,14,5,8,21,0,0.98,3,2,0.72,27,2,0,22,4,19.14,2.51,39.09,0.3,0.39,0.96,0.62,5,7,79,1.6,0,1
18,3,11,18,3,5,0.35,0,12,0.97,52,6,0,18,3,3.3,8.71,78.99,1.51,0.87,0.09,0.76,3,9,58,10.99,0,1
