LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,1,4,8,0,14,0.05,3,19,0.62,6,2,0,28,2,16.56,9.08,1809.91,0.05,0.1,0.8,0.15,3,11,10,5.36,0,1
8,8,11,11,3,22,0.25,2,6,0.79,32,7,0,27,2,60.62,9.57,6026.92,0.22,0.2,0.23,0.16,25,6,62,54.63,1,1
12,10,7,13,6,24,0.25,0,5,0.91,29,1,0,30,0,59.39,13.29,7423.72,0.19,0.09,0.1,0.11,26,14,65,39.4,1,1
9,10,9,8,10,12,0.19,1,7,0.86,32,1,0,32,0,51.42,10.88,5091.61,0.27,0.12,0.13,0.13,35,11,56,33.21,1,1
16,16,9,7,8,2,0.43,0,5,0.64,29,5,0,28,1,24.41,76.25,7772.31,0.08,0.05,0.71,0.22,14,17,59,26.82,0,1
21,6,2,4,9,41,0.12,4,5,0.57,36,7,0,27,0,23.72,36.7,31066.57,0.24,0.08,0.72,0.19,8,17,68,28.99,0,1
14,19,2,0,11,34,0.32,2,4,0.57,31,11,0,41,0,22.45,32.69,27756.14,0.22,0.04,0.6,0.21,45,16,59,81.47,0,1
2,18,1,4,19,1,0.12,1,7,0.12,8,17,0,7,1,8.14,13.92,3690.76,0.08,0.06,-0.08,0.06,0,40,15,48.93,0,1
1,11,3,5,10,17,0.14,1,2,0.36,6,8,0,6,0,1.89,21.03,1638.81,0.01,0.12,0.19,0.06,5,22,16,67.26,0,1
1,39,2,3,12,18,0.16,1,2,-0.01,6,4,0,15,2,22.5,20.78,3192.17,0.06,0.07,1.32,0.09,7,6,24,47.99,0,1
25,28,8,0,10,29,0.58,5,15,0.95,114,1,0,29,0,34.49,23.51,21124.09,0.37,0.21,0.64,0.21,3,11,16,7.27,0,1
19,21,9,0,0,33,0.56,2,17,0.94,21,1,0,16,0,35.05,42.71,31822.26,0.38,0.06,0.06,0.18,19,12,73,0.0,0,1
14,27,20,1,0,68,0.81,1,28,0.94,48,5,0,20,1,25.92,30.61,31759.04,0.44,0.38,0.06,0.06,12,11,54,0.58,0,1
31,2,5,2,0,41,0.33,0,7,0.73,2,5,0,14,1,25.42,23.56,10752.31,0.17,0.05,0.87,0.31,18,14,20,0.0,0,1
3,19,4,4,0,16,0.58,0,4,0.63,31,6,0,25,1,12.34,36.02,12508.04,0.17,0.06,0.86,0.3,16,15,16,0.0,0,1
3,28,1,2,0,14,0.58,0,6,0.74,33,12,0,10,2,41.43,16.25,14041.2,0.5,0.05,0.43,0.17,43,16,19,15.87,0,1
1,23,1,2,4,23,0.43,0,8,0.92,4,4,0,3,1,44.58,9.47,62.78,0.38,0.37,0.5,0.1,4,7,10,6.43,0,1
3,26,1,8,1,6,0.14,1,2,0.49,4,6,0,2,1,24.78,22.72,56.31,0.17,0.21,0.31,0.3,3,1,4,17.14,0,1
4,14,1,1,11,22,0.25,0,5,0.95,3,4,0,4,1,17.83,9.57,57.69,0.24,0.27,2.21,0.1,3,16,4,7.24,0,1
63,34,0,14,56,44,0.22,3,2,0.33,59,16,0,52,4,42.89,54.08,72668.44,0.94,0.02,0.91,0.05,18,23,226,48.19,0,1
79,65,4,22,3,70,0.04,1,5,0.1,41,20,0,39,3,32.12,57.88,85607.03,0.55,0.09,0.86,0.01,47,24,235,60.27,0,1
89,31,5,25,18,60,0.17,5,7,0.22,176,15,0,41,1,1.27,46.55,60812.47,0.48,0.04,0.82,0.07,30,21,303,65.36,0,1
47,50,5,3,21,27,0.42,1,6,0.83,112,13,0,65,0,20.36,62.25,5160.32,0.08,0.02,0.79,0.32,24,27,202,44.48,0,1
48,30,8,2,50,69,0.42,2,5,0.75,67,16,1,63,1,24.67,62.25,94697.4,0.51,0.11,1.0,0.11,26,22,164,40.1,0,1
45,35,8,2,36,76,0.24,-1,13,0.89,88,16,0,65,0,27.19,78.57,1706.53,0.36,0.01,0.54,0.12,18,13,134,38.84,0,1
11,12,6,1,3,34,0.32,0,1,0.71,7,1,0,9,2,13.28,21.3,1541.37,0.06,0.12,0.56,0.29,10,11,11,10.09,0,1
7,1,1,0,6,10,0.24,2,4,0.06,12,3,0,11,2,14.51,10.78,1719.14,1.15,0.08,0.39,0.23,11,15,12,8.78,0,1
15,11,3,1,0,6,0.16,1,7,0.42,20,9,0,12,0,15.61,10.45,1786.19,0.04,0.08,0.21,0.29,40,11,12,9.01,0,1
23,8,0,2,12,11,0.17,2,1,0.97,26,3,0,34,0,35.55,5.85,17036.5,0.25,0.04,1.0,0.01,9,17,67,18.99,0,1
19,6,2,8,12,4,0.03,-3,2,0.97,29,4,0,50,1,28.65,14.22,18571.43,0.12,0.04,1.0,0.01,29,25,48,29.59,0,1
23,6,2,3,12,12,0.04,1,1,0.99,61,8,0,30,0,30.08,20.27,21434.25,0.19,0.04,1.0,0.02,17,17,74,39.47,0,1
3,7,0,9,1,11,0.28,0,1,0.17,17,4,0,22,0,20.55,30.07,11836.44,0.41,0.02,-0.14,0.23,8,15,26,0.32,0,1
4,9,0,0,10,18,0.29,0,6,0.21,9,2,2,42,3,22.62,16.84,924.7,0.15,0.08,0.97,0.32,8,7,17,34.5,0,1
43,5,3,4,29,4,0.51,0,23,0.17,27,6,0,11,1,34.69,28.49,10568.95,0.31,0.11,0.15,0.54,14,12,30,-140.61,0,1
2,19,9,16,8,14,0.28,0,1,0.53,6,1,0,10,1,8.49,12.32,1307.95,0.04,0.18,0.59,0.19,4,11,8,9.92,0,1
3,51,6,13,1,7,0.26,4,11,0.41,30,9,0,9,6,9.9,13.43,1225.88,0.05,0.11,0.95,0.14,3,8,11,2.62,0,1
1,50,0,0,5,42,0.12,1,7,0.65,4,1,0,10,3,9.85,12.85,1465.32,0.06,0.1,0.57,0.35,5,9,43,0.0,0,1
15,10,6,7,13,18,0.13,2,5,0.53,27,1,0,23,0,40.6,1.81,18699.61,0.16,0.06,0.21,0.19,19,15,76,52.67,0,1
29,14,2,6,12,21,0.11,3,12,0.71,24,2,0,32,1,14.74,13.55,12315.0,0.18,0.06,0.04,0.08,32,13,97,53.82,0,1
22,11,0,7,16,41,0.12,3,6,0.83,27,4,0,25,1,30.73,15.56,14656.61,0.13,0.06,0.17,0.07,52,15,82,36.06,0,1
4,10,4,8,3,10,0.44,2,3,0.88,17,13,0,17,1,57.3,13.26,1739.76,0.13,0.07,0.47,0.11,10,10,18,37.38,1,1
13,22,3,3,3,81,0.15,0,2,0.75,19,5,0,13,0,25.54,9.44,4287.49,0.13,0.12,0.97,0.11,9,18,28,40.69,1,1
8,8,4,3,7,18,0.18,1,2,0.75,19,3,1,50,1,29.44,10.03,6897.35,0.07,0.07,0.25,0.25,16,13,29,42.81,1,1
11,4,2,6,17,30,1.11,0,1,0.04,51,5,0,0,1,99.52,4.1,158775.25,0.04,0.03,-0.32,0.18,1,0,11,10.82,0,1
26,28,0,1,4,18,0.01,1,5,0.6,6,1,0,9,2,133.02,25.68,104997.31,0.08,0.03,0.27,0.16,69,2,7,9.05,0,1
14,6,0,0,8,3,0.94,1,11,-0.41,12,1,0,8,0,130.76,8.93,4820.61,0.37,0.01,0.36,0.2,5,7,6,12.25,0,1
2,3,0,6,28,13,0.13,0,1,0.9,2,12,0,8,5,15.89,7.26,568.99,0.59,0.19,0.14,0.09,6,8,24,36.38,0,1
1,2,1,7,3,15,0.12,2,2,0.79,2,1,0,7,0,44.33,5.33,468.23,0.03,0.19,0.85,0.08,6,8,8,9.81,0,1
1,4,0,5,5,67,0.31,0,1,0.77,1,8,0,13,2,15.13,4.94,442.22,0.12,0.17,0.47,0.07,7,9,13,1.95,0,1
28,165,0,5,14,14,0.63,0,25,0.85,122,21,0,90,0,262.79,85.35,377405.41,2.98,0.05,0.27,0.8,115,31,61,2.44,0,1
20,95,13,9,8,78,0.85,2,60,0.93,299,11,0,56,0,82.65,60.29,389438.19,3.88,0.23,0.26,0.56,129,34,172,5.52,0,1
9,108,8,5,33,46,0.59,3,15,0.86,357,28,0,151,5,128.0,67.7,142308.28,2.53,0.1,0.2,0.33,215,26,88,5.02,0,1
7,74,13,2,14,23,0.47,0,16,0.55,166,18,0,56,3,44.9,44.42,95714.25,0.71,0.12,0.72,0.36,72,27,88,13.0,0,1
16,38,13,5,15,11,0.43,0,18,0.61,116,25,0,78,3,58.1,49.1,44832.73,0.51,0.08,0.33,0.35,98,33,107,27.33,0,1
5,52,21,0,15,1,0.42,1,19,0.79,60,26,0,61,2,45.67,43.25,90354.55,0.7,0.1,0.84,0.35,53,13,84,14.64,0,1
37,11,1,5,22,9,0.32,3,11,0.16,33,8,0,18,1,21.1,17.6,10409.08,0.53,0.05,0.55,0.07,27,11,124,61.0,0,1
26,9,1,6,36,5,0.2,1,1,0.46,12,3,0,15,1,14.85,26.5,6170.67,0.11,0.07,0.57,0.1,8,12,67,61.1,0,1
75,9,1,5,4,15,0.84,1,2,0.47,40,5,0,16,1,19.4,25.54,10995.74,0.02,0.06,0.55,0.12,23,12,64,60.78,0,1
2,7,2,2,4,70,0.94,0,3,1.0,18,16,0,29,0,11.95,12.79,72.49,0.12,0.21,0.84,0.81,5,6,27,24.97,0,1
0,8,7,3,1,0,0.5,1,6,0.75,4,2,0,33,1,15.18,4.57,89.09,0.05,0.6,0.56,0.25,7,4,2,1.37,0,1
1,2,7,0,2,5,0.29,0,5,0.82,2,1,0,1,0,21.15,20.77,274.69,0.16,0.36,0.73,0.15,3,9,6,37.16,0,1
0,23,1,6,4,7,0.77,0,5,0.54,25,2,0,13,0,14.99,8.92,682.64,0.36,0.16,0.08,0.0,20,9,6,22.82,0,1
1,12,6,0,51,22,0.18,0,1,0.73,21,2,0,18,3,22.47,4.56,534.07,0.03,0.14,0.3,0.23,9,4,20,16.73,0,1
1,19,13,0,0,18,0.15,0,13,0.58,17,1,0,16,3,30.06,7.68,516.82,0.03,0.17,0.55,0.22,11,11,11,25.98,0,1
0,15,1,0,0,5,0.17,3,7,0.01,4,3,0,16,2,30.95,20.0,2578.55,0.05,0.14,0.17,0.15,3,11,10,0.26,0,1
5,7,4,6,7,20,0.18,2,4,0.95,8,5,0,10,1,6.51,31.44,2270.64,0.13,0.08,0.56,0.15,2,13,11,1.16,0,1
0,8,0,3,2,18,0.26,1,6,0.75,6,2,0,10,2,10.9,32.77,2448.46,0.03,0.04,0.42,0.13,12,19,13,51.33,0,1
2,25,0,10,1,8,0.23,2,3,0.57,13,8,0,14,0,18.68,10.67,1970.31,0.04,0.15,0.98,0.12,4,7,30,9.63,0,1
4,1,8,0,0,1,0.22,2,3,0.87,11,2,0,17,1,23.72,9.46,1841.09,0.07,0.12,0.82,0.2,12,8,16,23.29,0,1
2,13,4,8,1,7,0.22,3,3,1.0,19,6,0,17,1,16.99,8.6,3847.0,0.04,0.11,0.12,0.12,7,11,17,2.71,0,1
3,8,6,0,0,10,0.22,-1,1,0.75,20,3,0,74,1,18.93,20.32,4181.92,0.26,0.21,0.8,0.15,10,13,43,1.87,0,1
33,4,6,1,2,27,0.34,0,3,0.75,11,5,0,17,1,18.33,13.58,16576.86,0.11,0.05,0.66,0.03,9,13,27,35.85,0,1
4,7,2,2,0,30,0.16,1,8,0.44,18,12,0,21,1,12.64,19.82,9389.69,0.12,0.07,0.09,0.14,11,13,27,13.99,0,1
16,8,0,0,2,4,0.29,4,1,0.46,6,2,0,4,1,2.61,8.42,977.89,0.05,0.11,0.42,0.2,12,11,9,28.2,0,1
0,22,1,6,7,18,0.29,7,5,0.41,10,11,0,5,2,14.34,2.89,971.98,0.06,0.12,0.53,0.17,6,7,13,30.25,0,1
1,23,0,3,12,0,0.28,1,19,0.98,25,4,0,3,3,18.57,7.9,1188.42,0.01,0.13,0.74,0.18,9,7,10,27.15,0,1
7,6,4,0,1,13,0.14,1,1,0.81,23,1,0,41,0,82.79,30.91,186360.72,1.3,0.08,0.73,0.3,38,3,65,-48.16,0,1
3,1,13,1,1,15,1.13,1,2,0.76,19,4,0,16,0,88.85,8.87,18828.57,0.55,0.42,0.97,0.08,47,9,9,67.68,0,1
9,1,2,1,3,3,0.12,0,5,0.83,18,7,0,14,0,55.68,7.59,1460.8,0.13,0.16,0.27,0.03,25,7,22,28.75,0,1
9,3,3,0,6,1,0.47,0,5,0.63,3,5,0,16,1,10.32,77.13,28.49,0.08,0.51,0.85,0.13,3,3,10,34.39,0,1
2,1,2,4,6,7,0.53,0,1,0.94,2,2,0,9,1,6.53,12.55,33.3,0.56,0.49,0.96,0.13,3,5,8,3.55,0,1
2,15,0,6,2,26,1.11,-6,1,0.98,66,3,0,3,1,7.69,8.96,37.14,0.82,0.55,0.9,0.12,0,1,8,19.17,0,1
9,26,3,0,5,11,0.27,3,9,0.99,34,1,0,20,2,39.51,8.75,3316.47,0.05,0.27,0.81,0.01,34,5,28,8.32,0,1
10,11,5,0,3,29,0.15,2,6,0.89,13,5,1,14,1,8.35,4.5,1884.62,0.1,0.13,0.1,0.06,40,10,24,19.05,0,1
9,17,2,0,3,58,0.04,0,5,0.41,3,9,0,17,1,42.55,7.78,2587.91,0.08,0.15,0.47,0.06,18,9,15,6.68,0,1
10,2,5,6,33,6,0.02,2,8,0.94,41,1,0,62,3,105.32,23.77,11449.13,0.54,0.04,1.0,0.05,16,17,109,36.13,0,1
13,7,6,0,27,17,0.05,3,3,1.0,45,5,0,19,2,27.23,11.71,34427.9,0.67,0.0,0.72,0.03,40,22,99,48.87,0,1
7,5,16,1,34,19,0.02,2,18,0.96,40,1,0,47,2,71.36,14.46,60635.46,0.47,0.02,-0.19,0.0,33,16,106,42.77,0,1
17,8,5,14,7,8,0.67,8,3,0.23,21,2,0,17,4,19.9,26.84,11949.97,0.2,0.05,0.31,0.03,12,12,18,39.8,0,1
9,2,1,0,17,17,0.73,2,6,0.34,25,1,0,16,5,20.6,54.62,6219.98,0.37,0.19,0.2,0.16,15,12,41,34.12,0,1
12,10,1,1,14,16,0.31,3,6,0.2,17,1,0,4,4,24.21,23.95,11105.08,0.11,0.03,0.05,0.04,15,14,33,29.96,0,1
25,3,13,0,18,4,0.14,4,5,0.98,16,3,0,33,2,54.18,13.99,5765.91,0.17,0.1,0.13,0.02,29,11,67,20.29,1,1
21,4,8,0,10,4,0.06,3,3,0.47,15,5,0,26,1,64.97,11.33,5027.98,0.21,0.93,0.5,0.21,28,12,84,14.51,1,1
22,2,3,0,9,20,0.06,3,2,0.72,15,1,0,31,2,52.46,11.82,6560.72,0.2,0.08,0.5,0.03,28,11,64,20.56,1,1
1,10,2,18,16,32,0.52,0,1,-0.26,45,7,0,7,0,153.39,48.13,47061.34,0.36,0.26,0.48,0.29,30,16,125,57.01,0,1
8,15,1,5,2,8,0.19,1,3,0.88,64,2,0,1,2,57.41,12.61,14168.06,0.69,0.28,0.5,0.12,22,5,7,33.76,0,1
7,5,0,7,2,6,0.27,1,3,0.83,25,16,0,6,0,67.44,42.96,40773.91,0.63,0.47,0.89,0.13,41,3,8,96.59,0,1
3,18,1,2,2,26,0.62,3,3,0.91,3,2,0,10,1,18.71,9.07,322.15,0.03,0.22,0.51,0.04,8,21,10,12.22,0,1
0,8,0,0,12,46,0.27,1,8,2.09,9,6,0,7,1,43.44,10.49,1331.98,0.03,0.38,0.24,0.14,9,6,9,12.34,0,1
0,13,4,2,2,0,0.19,4,5,0.86,8,17,0,10,4,34.7,1.8,452.88,0.02,0.31,0.72,0.21,9,3,17,1.18,0,1
19,15,5,13,11,47,0.14,1,6,0.58,10,2,0,35,0,91.28,17.36,15435.44,0.28,0.03,0.3,0.11,12,17,87,46.81,1,1
21,15,3,31,15,26,0.17,1,7,0.65,34,1,0,33,0,65.59,23.98,82589.85,0.5,0.04,0.13,0.11,43,17,75,56.48,1,1
19,18,3,16,14,28,0.14,5,3,0.95,48,6,0,37,0,59.1,24.65,27665.35,0.49,0.01,0.37,0.2,29,16,85,26.71,1,1
38,3,1,10,7,3,0.45,2,3,0.62,36,6,0,25,0,26.49,20.82,10422.12,0.18,0.04,0.66,0.22,38,16,20,15.2,0,1
4,8,8,0,17,27,0.27,0,2,0.58,20,6,0,23,0,25.36,38.02,18373.53,0.18,0.05,0.96,0.2,40,18,24,46.94,0,1
6,9,0,13,38,7,0.55,0,12,0.73,16,6,0,17,2,31.04,21.17,16888.11,0.21,0.05,0.88,0.45,57,17,6,3.33,0,1
7,7,2,0,18,55,0.02,0,1,0.29,24,5,0,12,2,15.2,16.74,2156.87,0.07,0.21,0.7,0.1,7,22,24,20.12,0,1
5,3,3,7,0,21,0.06,1,1,0.81,4,4,0,19,0,15.7,15.8,2092.78,0.05,0.13,0.47,0.03,8,15,11,0.0,0,1
3,3,2,0,0,19,0.08,4,4,0.8,6,6,0,4,2,10.74,17.58,2397.52,0.07,0.2,0.38,0.14,13,12,16,0.0,0,1
6,22,0,6,1,8,0.2,0,2,0.57,62,3,0,37,1,14.87,59.45,66844.92,0.4,0.02,0.28,0.25,28,32,62,21.75,0,1
7,22,4,6,1,5,0.25,1,2,0.51,72,2,0,36,5,37.3,44.49,66844.92,0.7,0.01,0.19,0.17,17,36,1,21.35,0,1
15,17,4,8,0,10,0.25,0,9,0.61,42,4,0,39,0,18.57,57.91,66844.92,0.3,0.02,0.07,0.18,63,36,41,22.44,0,1
15,5,17,0,18,14,0.02,1,6,0.86,23,1,0,30,1,62.15,17.0,32716.61,0.23,0.06,0.91,0.31,35,8,32,45.38,0,1
42,8,14,0,32,1,0.01,2,1,0.76,33,9,0,32,0,67.17,17.76,18239.92,0.1,0.05,0.77,0.17,46,10,17,47.83,0,1
8,5,4,1,17,10,0.03,0,1,0.89,18,4,0,29,1,60.87,22.96,24560.63,0.36,0.09,1.0,0.01,26,13,82,52.28,0,1
6,17,0,4,1,14,0.22,2,3,0.12,25,6,0,17,1,7.53,65.43,21936.12,0.17,0.04,0.9,0.38,11,21,3,0.39,0,1
1,46,0,1,0,41,0.45,0,1,0.17,15,4,0,20,0,15.33,127.23,9000.58,0.11,0.04,0.51,0.36,5,17,16,1.98,0,1
12,14,0,4,0,19,0.45,0,1,0.13,24,6,0,2,4,24.3,126.05,41237.44,0.18,0.0,0.84,0.01,21,16,21,4.67,0,1
2,3,1,7,22,2,1.17,3,2,0.22,2,4,0,39,2,210.27,4.47,247310.8,0.89,0.16,0.9,0.47,8,9,26,19.71,0,1
11,17,4,1,5,15,1.29,0,3,0.8,22,18,0,4,1,81.99,42.76,22268.22,0.32,0.04,0.75,0.47,28,1,29,9.46,0,1
12,32,1,0,7,13,1.0,4,2,0.28,27,7,0,5,1,57.26,42.3,50787.26,0.23,0.23,0.94,0.49,36,3,78,32.65,0,1
6,4,1,1,7,8,0.39,3,12,0.19,5,4,0,4,0,12.35,3.89,1651.77,0.02,0.13,0.91,0.06,4,10,22,71.96,0,1
7,2,10,1,6,7,0.9,3,1,0.3,9,3,0,3,0,12.87,6.98,783.42,0.7,0.13,0.32,0.08,5,4,17,44.78,0,1
8,47,0,2,8,7,1.42,1,6,0.2,50,9,0,3,0,10.34,7.88,884.39,0.08,0.12,0.3,0.08,5,6,23,65.92,0,1
21,34,10,35,16,79,0.08,2,11,0.63,60,13,0,51,0,9.52,33.91,68208.01,1.46,0.03,0.1,0.1,25,20,128,51.95,1,1
24,37,7,63,39,49,0.17,2,11,0.84,62,9,0,51,2,38.94,28.02,90415.52,1.87,0.03,0.84,0.1,35,22,141,52.05,1,1
19,33,8,3,23,51,0.14,4,11,0.63,61,13,0,53,0,47.49,43.48,85478.07,0.57,0.13,0.56,0.12,45,26,156,52.03,1,1
20,52,9,7,2,55,0.18,3,23,0.87,177,4,0,145,0,89.97,47.25,178696.27,1.56,0.02,0.44,0.0,36,33,149,27.27,0,1
9,42,12,3,10,52,0.06,3,20,0.78,24,19,0,145,0,84.12,33.98,217715.5,0.8,0.04,0.5,0.16,81,37,215,8.99,0,1
12,43,9,3,2,156,0.65,4,21,0.74,116,4,0,144,1,81.66,56.22,200341.48,1.82,0.08,0.41,0.15,46,29,198,6.45,0,1
5,18,20,0,8,5,0.65,2,13,0.26,3,3,0,15,0,22.78,54.13,3078.96,0.36,0.2,0.85,0.27,32,26,19,23.72,0,1
3,26,6,2,8,26,0.86,0,7,0.4,15,8,0,23,1,23.2,30.08,3131.87,0.48,0.34,0.06,0.29,22,13,21,0.77,0,1
2,21,3,3,17,20,0.26,0,7,0.41,132,4,0,19,0,21.14,11.19,3100.39,0.08,0.09,0.32,0.2,7,14,22,9.8,0,1
0,18,0,2,2,35,0.18,2,1,0.73,10,4,0,2,0,5.12,14.29,2112.0,0.34,0.13,0.44,0.58,6,35,25,81.82,1,1
14,5,0,21,4,0,0.2,1,19,0.12,3,2,0,4,0,12.99,11.24,1257.89,0.05,0.05,0.25,0.08,5,8,26,79.18,1,1
2,36,0,14,0,1,0.1,3,10,0.71,11,3,0,16,1,14.21,11.38,1799.79,1.33,0.08,0.32,0.1,5,11,24,89.23,1,1
21,1,1,1,34,22,0.05,0,4,0.04,20,5,0,6,1,40.68,19.86,31342.22,0.48,0.05,0.63,0.22,29,8,39,39.67,0,1
7,20,12,8,0,4,1.33,0,3,0.24,22,4,0,4,0,14.9,4.45,64054.73,0.03,0.22,0.79,0.32,46,0,12,16.49,0,1
30,18,6,5,29,22,0.8,0,6,0.1,26,2,0,13,1,22.45,27.48,225585.89,0.82,0.0,0.56,0.21,7,7,36,40.86,0,1
0,10,0,15,1,30,0.81,0,5,0.16,15,2,0,9,5,8.17,15.02,1573.42,0.05,0.11,0.27,0.32,5,8,18,62.08,0,1
0,9,2,4,4,21,0.45,2,17,0.18,17,5,0,18,2,8.78,18.45,1348.59,0.05,0.06,0.84,0.32,4,9,10,26.65,0,1
1,8,2,5,1,6,0.43,4,3,0.23,13,3,0,18,2,7.82,24.41,2668.98,0.05,0.11,0.86,0.39,4,8,15,35.89,0,1
0,14,2,0,1,5,0.43,0,1,0.8,18,5,0,18,1,44.51,13.52,2363.16,0.1,0.4,0.37,0.25,14,13,14,0.97,0,1
1,11,1,1,15,6,0.45,1,2,0.66,19,5,0,9,2,15.26,32.66,3233.27,0.33,0.15,0.16,0.4,39,12,18,23.75,0,1
0,4,9,4,2,0,0.63,0,2,0.89,16,1,0,13,0,16.12,23.5,5556.14,0.35,0.17,0.2,0.11,10,15,12,17.86,0,1
10,10,9,9,29,26,0.03,-1,2,0.42,15,2,0,32,1,25.99,12.46,4579.32,0.11,0.07,0.44,0.12,13,17,40,50.96,0,1
14,30,2,3,17,14,0.23,2,6,0.58,18,6,0,13,2,42.47,12.21,9761.17,0.68,0.07,0.24,0.08,11,12,63,43.41,0,1
41,49,3,3,15,16,0.24,1,4,0.45,22,11,0,19,1,27.67,11.87,4187.8,0.66,0.07,0.28,0.12,11,12,70,62.26,0,1
0,12,2,2,0,43,0.24,0,1,0.83,1,1,0,17,1,5.33,5.07,178.19,0.02,0.27,0.87,0.12,2,7,7,18.25,0,1
1,3,1,0,1,24,0.51,0,3,0.8,1,2,0,6,0,13.01,4.63,118.9,0.01,0.2,0.03,0.13,3,6,5,0.23,0,1
1,7,0,14,1,0,0.54,0,3,0.45,45,2,0,4,1,9.22,5.99,171.26,0.01,0.19,0.97,0.13,8,5,6,10.14,0,1
23,16,1,4,11,6,1.0,0,18,0.48,11,4,0,5,1,14.48,5.67,382.78,0.02,0.21,0.83,0.02,6,26,6,21.34,0,1
5,5,2,8,9,14,0.78,1,2,0.05,17,3,0,5,0,13.81,7.66,1322.01,0.02,0.22,0.94,0.38,5,23,6,21.69,0,1
6,5,4,4,0,8,0.4,0,1,0.14,2,4,0,3,0,17.05,4.74,206.1,0.02,0.16,0.8,0.46,8,10,6,12.85,0,1
19,15,2,0,10,60,0.28,2,6,0.52,55,3,0,35,0,29.49,34.94,26179.43,0.33,0.02,0.11,0.04,23,20,150,30.29,0,1
18,13,1,6,17,31,0.26,3,6,0.57,31,4,0,35,0,37.48,28.99,21260.26,0.25,0.03,0.13,0.12,24,17,70,28.06,0,1
13,11,3,0,16,16,0.08,1,6,0.65,29,8,0,36,1,27.76,5.0,30964.47,0.26,0.01,0.05,0.13,21,24,52,26.02,0,1
1,70,13,9,12,8,0.47,0,6,0.88,14,5,0,1,0,13.39,3.2,122.27,0.04,0.34,3.0,0.04,3,7,31,26.24,0,1
2,14,0,1,2,75,0.17,0,4,0.98,1,2,0,4,1,12.93,24.53,175.45,0.62,0.86,0.96,0.13,36,11,23,12.08,0,1
10,2,1,3,2,19,0.15,0,1,0.6,31,1,0,4,0,14.8,4.48,233.33,0.03,0.27,0.91,0.04,67,6,23,17.58,0,1
1,15,1,0,5,12,0.12,0,5,0.77,5,7,0,7,0,14.64,7.97,601.61,0.05,0.09,0.82,0.06,7,7,13,44.77,0,1
4,2,0,0,3,21,0.09,0,8,0.56,1,4,0,8,0,11.74,8.51,1656.13,0.14,0.1,0.7,0.08,3,14,16,28.83,0,1
2,1,1,4,3,10,0.23,0,3,0.92,5,8,0,8,1,26.56,10.53,1073.01,0.67,0.06,0.76,0.18,5,7,13,1.52,0,1
6,22,3,0,28,2,0.97,1,3,0.59,1,1,0,1,0,224.5,21.63,2051.98,0.06,0.05,0.98,0.07,49,0,8,8.97,0,1
4,9,0,0,9,3,0.72,1,6,0.72,30,8,0,2,3,11.89,21.03,11442.89,1.46,0.03,0.13,0.11,0,2,8,10.69,0,1
23,6,0,6,10,20,0.92,0,1,2.04,1,1,0,0,0,9.11,64.54,13073.02,0.28,0.06,0.98,0.11,9,0,8,45.87,0,1
12,8,2,2,15,55,0.21,0,5,0.57,50,11,0,37,3,64.06,30.46,59183.26,0.32,0.09,0.47,0.18,19,17,68,40.59,0,1
16,4,1,7,16,31,0.3,2,6,0.58,42,7,0,45,2,86.66,31.21,84523.56,1.71,0.08,0.53,0.14,13,22,87,32.38,0,1
7,16,10,5,17,50,0.25,4,1,0.56,53,9,0,37,2,56.33,37.02,58777.08,0.24,0.03,0.9,0.15,67,21,41,32.71,0,1
12,60,12,3,3,0,0.28,0,20,0.44,123,16,0,75,3,43.98,53.08,208474.77,0.56,0.13,0.32,0.33,53,38,88,10.39,0,1
10,48,12,4,2,23,0.28,0,12,0.37,110,16,0,89,4,54.14,38.49,145993.5,0.9,0.06,0.72,0.45,59,38,96,1.48,0,1
10,79,11,2,1,3,0.38,0,18,0.42,123,16,0,64,1,38.75,67.87,401093.19,0.86,0.17,0.5,0.37,12,31,94,1.63,0,1
0,36,3,9,11,22,0.4,4,6,0.67,3,6,0,5,2,8.61,4.51,408.93,0.03,0.19,0.95,0.29,3,12,13,0.81,0,1
16,22,8,1,1,8,0.39,2,1,0.51,4,1,0,4,3,11.31,6.77,2073.39,0.02,0.18,0.42,0.29,4,7,7,41.37,0,1
1,5,7,1,2,16,0.0,4,1,0.44,5,4,0,5,3,15.88,7.67,312.22,0.02,0.12,0.23,0.28,3,12,6,41.22,0,1
3,13,0,4,0,7,0.1,2,1,0.44,3,2,0,11,2,15.66,9.07,1328.8,0.07,0.1,0.56,0.07,8,16,16,6.76,1,1
4,6,6,12,0,17,0.23,0,2,0.36,12,6,0,0,1,9.25,8.96,1794.57,0.04,0.11,1.0,0.1,81,16,23,10.0,1,1
