V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,95,1,0,1,0,0,687,0,0,1,0,0,355,0,0,1,0,0,505,0,0,0,0,1,0,0
1,311,0,1,1,0,0,562,0,0,1,0,0,233,0,0,0,0,0,404,0,0,0,0,0,0,0
0,159,0,1,1,0,0,437,0,0,1,1,0,222,1,0,0,0,0,252,0,0,0,0,0,0,0
0,154,0,1,1,0,0,312,1,0,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,77,0,1,1,1,0,812,0,0,1,0,0,311,1,0,0,0,0,151,0,0,0,0,0,0,0
1,77,0,1,1,0,0,624,0,0,1,0,0,433,1,0,0,0,0,454,0,0,0,0,0,0,0
0,163,0,0,1,0,0,687,1,0,1,0,0,289,1,0,0,0,0,505,1,0,0,0,1,0,0
0,219,0,0,1,0,0,250,1,0,1,0,0,488,0,0,1,0,0,484,1,0,0,0,0,0,0
0,28,0,0,1,0,0,562,1,1,1,0,0,389,0,0,0,1,0,303,0,0,1,0,0,0,0
0,18,0,0,1,1,0,812,0,0,0,0,0,389,1,1,0,0,0,454,1,0,0,0,0,0,0
0,98,0,1,1,0,0,375,0,0,1,0,0,189,1,0,0,0,0,101,0,1,0,0,0,0,0
0,129,0,0,1,0,0,874,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,1,0,0
0,19,0,0,1,0,0,562,0,0,1,1,0,522,1,0,0,0,0,656,1,0,0,0,0,1,0
1,26,0,1,1,0,0,624,1,0,0,0,0,233,1,1,0,0,0,404,0,0,0,0,0,0,0
0,100,0,0,1,0,0,812,1,0,0,0,0,533,0,0,0,1,0,706,0,0,1,0,0,1,0
0,116,0,0,1,0,0,437,1,0,1,0,0,500,0,0,1,0,0,767,1,0,0,0,0,1,0
0,61,0,0,1,0,0,437,0,0,1,1,0,389,0,0,0,0,0,404,0,0,1,0,0,0,0
0,229,0,0,1,0,0,624,1,1,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
1,374,0,0,1,0,0,812,1,0,0,0,0,344,1,0,0,0,0,474,1,0,0,0,0,0,0
1,158,1,0,1,0,0,562,0,0,1,0,0,366,1,0,0,0,0,404,0,0,0,0,0,0,0
0,110,0,1,1,0,0,375,1,0,1,1,0,189,1,0,0,0,0,303,0,0,0,0,0,0,0
0,39,0,1,1,0,0,624,1,0,0,0,0,455,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,0,0,1,0,0,812,1,0,1,1,0,322,0,0,0,1,0,404,0,0,1,0,0,1,0
0,128,0,0,1,0,0,812,0,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,1,0,0
0,103,0,0,1,0,0,562,1,0,1,0,0,355,0,0,0,1,0,404,0,0,1,0,0,1,0
1,119,0,0,1,0,0,437,0,0,1,0,0,311,0,0,0,0,1,404,0,0,1,0,0,0,0
1,128,0,0,1,0,0,874,1,0,0,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,152,0,0,1,0,0,250,1,0,1,1,0,366,1,0,0,0,1,434,1,0,0,0,0,0,0
0,76,0,0,1,1,0,812,1,0,0,0,0,355,0,0,0,1,0,404,0,0,1,0,0,1,0
0,157,0,0,1,0,0,624,0,0,1,0,0,400,0,0,1,0,0,40,1,0,0,0,1,0,0
0,74,0,0,1,1,0,874,0,0,0,0,0,389,0,1,0,0,0,505,0,0,1,0,0,1,0
0,23,0,0,1,0,0,562,0,1,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,96,0,0,1,0,0,687,1,1,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,21,0,0,1,0,1,562,1,0,1,0,0,411,0,0,0,1,0,515,0,0,1,0,0,0,0
0,96,0,0,1,1,0,874,1,0,0,0,0,588,0,0,0,1,0,363,0,0,1,0,0,1,0
0,299,0,0,1,0,0,312,1,0,1,0,0,422,0,0,0,0,1,404,1,0,0,0,0,0,0
0,140,0,0,1,1,0,812,1,0,1,0,0,444,0,0,0,1,0,605,0,0,1,0,0,1,0
1,109,0,0,1,0,0,749,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,1,0
1,102,0,0,1,0,0,812,1,0,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,1,0
0,117,0,1,1,0,0,624,1,0,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,59,0,1,1,0,0,562,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,0,0,0
0,172,0,0,1,0,0,562,1,1,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,78,0,0,1,0,0,562,1,0,0,0,0,522,0,0,0,1,0,424,0,0,1,0,1,1,0
0,120,0,0,1,0,0,812,1,0,1,0,0,300,1,0,0,0,0,404,1,0,0,0,0,0,0
0,268,1,0,1,0,0,562,0,0,1,0,0,366,0,0,1,0,0,404,0,0,0,0,0,0,0
0,126,0,0,1,0,0,562,0,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,127,0,0,1,0,0,562,1,0,1,1,0,244,0,0,0,1,0,454,0,0,1,0,0,0,0
1,84,0,0,1,0,0,562,1,0,0,0,0,411,0,0,0,1,0,404,0,0,1,0,0,1,0
0,79,0,0,1,0,0,812,0,0,1,1,0,500,0,0,1,0,0,464,1,0,0,0,0,0,0
0,94,0,0,1,1,0,812,0,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
1,126,0,0,1,0,0,562,0,0,0,0,0,566,0,0,1,0,0,383,1,0,0,0,0,0,0
0,146,0,1,1,0,0,749,0,0,1,1,0,255,1,0,0,0,0,404,0,0,0,0,0,0,0
1,134,0,0,1,0,0,624,0,0,1,0,0,477,1,0,0,0,0,505,1,0,0,0,0,0,0
0,56,0,0,1,0,0,624,0,0,1,0,0,233,1,0,0,0,1,252,1,1,0,0,0,0,0
0,63,0,0,0,0,1,437,1,0,1,0,0,333,0,0,0,1,1,404,0,0,1,0,0,0,0
0,97,0,0,1,0,0,624,1,0,1,1,0,599,0,0,0,1,0,404,0,0,1,0,0,1,0
0,342,0,0,1,0,0,812,0,0,1,0,0,333,1,0,0,0,0,454,1,0,0,0,0,1,0
0,144,0,0,1,0,1,624,1,0,1,0,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,184,0,0,1,0,0,562,1,0,1,0,0,311,0,0,0,1,0,605,0,0,1,0,0,0,0
0,87,0,0,1,0,0,437,1,1,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,105,0,0,1,0,1,562,1,0,1,0,0,333,0,0,0,1,0,555,0,0,1,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,500,0,0,1,0,0,404,1,0,0,0,0,0,0
1,224,0,0,1,0,0,562,1,0,1,0,0,411,1,0,0,0,0,424,1,0,0,0,0,0,0
0,77,0,0,1,0,0,624,1,0,1,0,0,244,1,0,0,0,0,353,1,1,0,0,0,0,0
0,118,0,0,1,0,1,562,1,0,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
1,135,0,0,1,0,0,624,0,0,1,0,0,322,1,0,0,0,0,404,1,0,0,0,0,0,0
0,54,0,0,1,0,0,562,0,0,1,0,0,722,0,0,1,0,0,505,0,0,0,0,1,0,0
0,97,0,0,1,1,0,999,1,0,1,0,0,366,0,0,0,1,0,555,0,0,1,0,0,1,0
1,66,0,0,1,0,0,812,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,0,1,0
0,27,0,0,1,1,0,937,1,0,1,0,0,433,0,0,1,0,0,454,1,0,0,0,0,1,0
0,138,0,0,0,1,0,874,1,0,1,0,0,366,1,0,0,0,1,555,1,0,0,0,0,0,0
1,100,1,0,1,0,0,624,0,0,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,101,0,0,1,0,0,562,1,1,1,0,0,588,0,0,1,0,0,404,1,0,0,0,0,0,0
0,87,0,0,1,0,0,812,1,0,1,1,0,311,0,0,0,1,1,454,0,0,1,0,0,0,0
0,83,1,0,1,0,0,562,0,0,1,0,0,333,1,0,0,0,0,404,0,0,0,0,0,0,0
0,75,0,0,1,0,0,874,0,0,0,0,0,555,1,0,0,0,0,505,1,0,0,0,1,0,0
0,123,0,1,1,0,0,624,1,0,1,0,0,211,1,0,0,0,0,252,0,0,0,0,0,0,0
0,46,0,0,1,0,0,562,1,1,1,0,0,555,0,0,0,1,0,444,0,0,1,0,0,1,0
0,250,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,138,0,0,1,0,0,500,1,1,1,0,0,278,0,0,0,1,1,404,0,0,1,0,0,0,0
0,92,1,0,1,0,0,312,1,0,1,0,0,655,0,0,0,0,0,404,0,0,0,0,0,0,0
0,129,0,0,1,0,0,624,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,1,1,0
1,114,0,0,1,0,0,874,0,0,0,0,0,355,1,0,0,0,0,383,1,0,0,0,0,0,0
0,71,0,0,1,0,0,250,1,0,1,1,0,699,0,0,0,1,0,454,0,0,1,0,0,0,0
0,150,0,0,0,0,0,562,1,0,0,0,1,344,0,1,0,1,0,404,0,0,1,0,0,0,0
0,161,0,0,1,0,0,624,1,0,1,1,0,389,0,0,0,1,0,434,0,0,1,0,0,1,0
1,141,0,0,1,0,0,562,0,0,1,0,0,477,0,0,0,0,0,404,0,0,1,0,0,1,0
0,370,1,0,1,0,0,562,0,0,1,0,0,511,0,0,0,0,1,505,0,0,0,0,0,0,0
0,76,0,0,1,0,0,812,1,0,0,0,0,311,0,0,0,1,0,605,0,0,1,0,1,1,0
0,84,0,0,1,1,0,812,1,0,0,0,0,477,1,1,0,0,0,404,1,0,0,0,0,0,0
0,61,0,0,1,0,0,624,1,0,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
0,140,1,0,1,0,0,500,0,1,1,0,0,389,0,0,0,0,0,404,0,0,0,0,0,0,0
0,149,0,0,1,0,0,812,1,0,1,0,0,344,0,0,0,1,0,404,0,0,1,0,1,0,0
0,181,0,0,1,1,0,687,0,0,1,0,0,411,0,0,1,0,0,454,1,0,0,0,0,1,0
0,141,0,1,1,0,0,624,0,1,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
1,106,1,0,0,0,0,624,0,0,1,0,1,477,0,0,1,0,0,353,0,0,0,0,0,0,0
0,118,0,1,1,0,0,562,1,0,1,1,0,200,1,0,0,0,0,353,0,0,0,0,0,0,0
0,155,0,1,1,0,0,562,0,0,1,1,0,311,1,0,0,0,0,605,0,0,0,0,0,0,0
0,109,0,1,1,0,0,562,1,0,1,0,0,311,1,0,0,0,0,404,0,0,0,0,0,0,0
1,113,0,0,1,0,0,624,1,0,1,0,0,522,0,0,0,1,0,444,0,0,1,0,0,1,0
0,159,0,1,1,0,1,562,1,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,246,0,1,1,0,1,562,1,0,1,0,0,289,1,0,0,0,0,404,0,0,0,0,0,0,0
1,117,0,0,1,0,0,562,0,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,0,0,0
0,22,0,0,1,1,0,812,0,0,0,0,0,344,1,1,0,0,0,404,1,0,0,0,0,0,0
0,64,0,1,1,0,0,624,1,0,0,0,0,233,1,0,0,0,0,605,0,0,0,0,0,0,0
1,126,0,1,1,0,0,749,0,0,1,0,0,255,1,0,0,0,0,202,0,0,0,0,0,0,0
0,298,0,1,1,0,0,624,0,0,1,1,0,200,1,0,0,0,0,252,0,0,0,0,0,0,0
1,104,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,353,0,0,1,0,0,1,0
0,249,0,0,1,1,0,812,1,0,1,0,0,500,1,0,0,0,0,464,1,0,0,0,0,0,0
1,28,1,0,1,0,0,624,0,0,1,0,0,377,0,0,1,0,0,404,0,0,0,0,0,0,0
0,65,0,0,1,0,0,562,0,0,1,0,0,233,1,0,0,0,0,252,1,1,0,0,0,0,0
1,133,0,0,1,0,0,624,0,0,1,0,0,322,1,0,0,0,1,404,1,0,0,0,0,0,0
0,116,1,0,1,0,0,624,0,1,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
0,121,0,0,1,1,0,874,0,0,1,0,0,466,1,0,0,0,0,404,1,0,0,0,0,0,0
0,125,0,0,1,1,0,624,1,0,1,0,0,544,0,0,0,1,0,303,0,0,1,0,0,0,0
0,117,0,0,1,1,0,812,1,0,1,0,0,400,0,0,0,1,0,505,0,0,1,0,0,1,0
0,132,0,0,1,0,0,749,1,0,1,1,0,377,0,0,0,1,0,505,0,0,1,0,0,1,0
0,68,0,0,1,0,1,562,1,0,0,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
1,143,0,0,1,0,0,624,0,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,159,0,1,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,353,0,0,0,0,1,0,0
1,23,1,0,1,0,0,624,0,0,0,0,0,422,0,1,1,0,0,383,0,0,0,0,0,0,0
0,82,0,0,1,0,1,562,1,0,1,0,0,477,0,0,0,1,0,555,0,0,1,0,0,0,0
0,117,0,0,1,0,0,562,1,0,1,0,0,433,0,0,0,0,0,404,1,0,0,0,1,1,0
0,117,0,1,1,0,1,624,1,0,1,0,0,333,1,0,0,0,0,404,0,0,0,0,0,0,0
0,86,0,0,1,1,0,812,1,0,0,0,0,355,0,0,0,1,0,404,0,0,1,0,0,1,0
0,29,0,0,1,1,0,812,1,0,0,0,0,355,0,1,1,0,0,404,1,0,0,0,0,0,0
0,227,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,605,0,0,1,0,1,1,0
0,53,0,0,1,0,0,812,1,0,1,0,0,511,0,0,0,1,0,605,0,0,1,0,0,1,0
0,114,0,1,1,0,0,562,0,0,1,1,0,233,1,0,0,0,0,303,0,0,0,0,0,0,0
0,284,0,0,1,0,1,562,1,0,1,0,0,422,0,0,0,1,1,404,0,0,1,0,0,0,0
0,69,0,0,1,0,0,874,1,0,1,0,0,522,0,0,0,1,0,505,0,0,1,0,1,1,0
0,196,0,1,1,0,0,437,1,0,1,0,0,222,1,0,0,0,0,605,0,0,0,0,0,0,0
0,148,0,0,1,0,0,812,1,0,1,0,0,300,0,0,0,1,0,454,0,0,1,0,1,0,0
0,117,0,0,1,0,0,250,1,1,1,0,0,599,0,0,0,1,0,404,0,0,1,0,0,0,0
0,211,0,0,1,0,0,624,1,0,0,1,0,377,0,0,0,1,0,605,0,0,1,0,0,1,0
0,115,0,0,1,1,0,812,1,0,1,0,0,555,0,0,0,1,0,434,0,0,1,0,0,1,0
0,91,0,0,0,0,0,562,0,1,1,0,0,555,0,0,0,0,1,404,0,0,1,0,0,0,0
0,125,0,0,1,0,0,874,1,0,0,0,0,477,0,0,1,0,0,605,1,0,0,0,0,1,0
0,184,0,0,1,0,0,812,1,0,0,1,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
0,79,0,0,1,1,0,812,0,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,32,0,0,1,0,0,562,1,0,0,0,0,400,0,0,0,1,0,807,0,0,1,0,0,0,0
0,110,0,0,1,1,0,624,1,0,1,0,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
1,13,1,0,1,0,0,562,0,0,1,0,0,377,0,0,1,0,0,404,0,0,0,0,0,0,0
0,154,0,1,1,0,0,624,0,0,0,0,0,300,1,1,0,0,0,404,0,0,0,0,0,1,0
0,199,0,0,1,0,0,562,1,0,0,0,0,411,0,1,0,1,0,404,0,0,1,0,0,1,0
0,78,0,0,1,0,1,437,1,0,1,0,0,289,0,0,0,0,0,505,0,0,0,0,0,0,0
0,129,0,0,1,0,0,624,1,0,1,0,0,566,0,0,0,1,0,484,0,0,1,0,0,0,0
0,133,1,0,1,0,0,687,0,0,1,0,0,555,0,0,0,0,0,404,0,0,0,0,1,0,0
0,287,0,0,1,0,0,125,1,0,1,0,0,266,0,0,0,0,1,404,0,0,1,0,0,0,0
0,91,0,0,1,0,0,687,1,0,1,0,0,411,0,0,0,1,0,404,0,1,1,0,0,0,0
1,113,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
1,49,0,0,1,0,0,562,0,0,1,0,0,577,0,0,0,0,0,505,1,0,0,0,0,0,0
0,253,0,0,1,0,0,624,0,0,1,1,0,311,0,0,0,0,0,252,0,0,1,0,0,0,0
0,139,0,0,1,0,1,250,1,0,0,0,0,522,0,0,0,1,1,404,0,0,1,0,0,0,0
1,117,1,0,1,0,0,562,0,0,1,0,0,511,0,0,1,0,0,454,0,0,0,0,0,0,0
0,99,1,0,1,0,0,562,1,0,1,0,0,266,1,0,0,0,0,454,0,0,0,0,0,0,0
0,92,0,0,1,0,0,687,1,0,1,1,0,411,0,0,1,0,0,454,1,0,0,0,0,1,0
0,124,0,0,1,0,0,562,1,1,1,0,0,544,0,0,0,1,0,404,0,0,1,0,0,0,0
0,243,0,1,1,0,0,812,0,0,1,0,0,233,1,0,0,0,0,202,0,1,0,0,0,0,0
0,176,0,1,1,0,0,562,1,0,0,0,0,200,1,0,0,0,0,404,0,0,0,0,0,0,0
0,109,1,0,1,0,0,437,0,0,1,0,0,455,0,0,1,0,0,363,0,0,0,0,1,0,0
0,115,0,0,1,1,0,624,1,0,0,0,0,455,1,1,0,0,0,71,0,0,0,0,0,0,0
0,114,0,0,1,0,1,562,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,0,0,0
0,131,0,0,1,0,0,687,1,1,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,39,0,0,1,0,1,562,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,0,0,0
0,117,0,0,1,0,0,250,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,0,0,0
1,129,0,1,1,0,0,812,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
1,105,0,0,1,0,0,624,0,0,1,0,0,333,0,0,0,0,0,404,1,0,0,0,0,0,0
0,79,0,0,1,1,0,937,1,0,1,0,0,377,0,0,0,1,0,505,0,0,1,0,0,1,0
1,168,0,0,1,0,0,562,1,0,1,0,0,278,0,0,0,1,0,404,0,0,1,0,0,1,0
0,134,0,0,1,0,1,562,1,0,1,0,0,466,0,0,0,1,0,605,0,0,1,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,466,0,0,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,1,0,937,1,0,1,0,0,311,0,0,1,0,0,555,0,0,0,0,0,0,0
1,26,0,1,1,0,0,562,0,0,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
1,176,0,0,1,0,0,562,0,0,1,0,0,633,1,0,0,0,0,404,0,0,0,0,0,0,0
0,96,0,0,1,0,0,562,1,0,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
0,60,0,0,1,0,0,562,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,214,0,0,1,0,0,687,0,0,1,0,0,333,0,0,0,0,1,353,0,0,1,0,0,0,0
0,27,0,0,1,1,0,812,1,0,1,0,0,411,1,0,0,0,0,303,1,0,0,0,0,0,0
1,133,0,0,1,0,0,687,0,0,1,0,0,377,1,0,0,0,0,404,1,0,0,0,0,0,0
0,75,0,0,1,1,0,937,1,0,0,0,0,355,0,0,0,1,0,404,0,0,1,0,0,1,0
0,145,0,0,1,0,0,624,0,0,1,0,0,533,0,0,1,0,0,404,1,0,0,0,1,0,0
0,229,0,0,1,1,0,749,1,0,1,0,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,254,0,0,1,0,0,624,0,0,1,0,0,500,0,0,1,0,0,454,1,0,0,0,0,0,0
1,145,0,1,1,0,0,562,0,0,1,0,0,255,1,0,0,0,0,161,0,0,0,0,0,0,0
0,127,0,1,1,0,0,562,0,0,1,0,0,233,1,0,0,0,0,252,0,1,0,0,0,0,0
1,176,1,0,1,0,0,687,0,0,0,0,0,555,0,0,1,0,1,404,0,0,0,0,0,0,0
0,77,0,0,1,0,1,562,1,0,1,0,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,252,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,1,1,0
0,28,0,0,1,0,0,624,1,0,1,0,0,611,0,0,0,0,0,626,1,0,0,0,0,1,0
0,18,0,1,1,0,0,624,0,0,1,0,0,222,1,0,0,0,0,202,0,0,0,0,1,0,0
0,117,0,1,1,0,0,562,1,1,1,0,0,311,0,0,0,0,0,404,0,0,1,0,0,0,0
0,22,0,0,1,1,0,999,1,0,0,0,0,633,0,0,0,1,0,404,0,0,1,0,0,1,0
0,181,1,0,1,0,0,624,0,0,1,1,0,389,0,0,1,0,0,303,0,0,0,0,0,0,0
0,129,0,0,1,1,0,812,1,0,0,0,0,511,0,0,0,1,0,373,0,0,1,0,0,0,0
0,44,0,0,1,0,0,562,1,0,1,1,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,109,0,1,1,0,0,687,1,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,1,0,0
0,95,0,0,1,1,0,812,1,0,0,0,0,511,0,1,0,1,0,383,0,0,1,0,0,1,0
0,134,0,1,1,0,0,562,1,1,1,0,0,389,1,0,0,0,0,484,0,0,0,0,0,0,0
0,111,0,0,1,0,0,562,1,0,1,1,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
0,81,0,0,1,0,0,562,1,0,0,0,0,522,0,0,0,1,0,505,0,0,1,0,1,0,0
0,150,0,1,1,0,0,500,1,1,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
1,186,0,1,1,0,0,624,1,0,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,53,1,0,1,1,0,874,0,0,0,0,0,544,0,1,0,0,0,161,0,0,0,0,0,0,0
0,69,0,0,1,0,1,624,1,0,1,0,0,444,0,0,0,1,0,454,0,0,1,0,0,1,0
0,223,0,0,1,0,0,812,1,0,1,0,0,511,0,0,0,1,0,656,0,0,1,0,1,1,0
0,103,1,0,0,0,0,375,0,1,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,0,0
0,18,0,0,1,0,0,624,1,0,1,0,0,566,0,0,0,1,0,605,0,0,1,0,0,0,0
0,126,0,0,1,0,0,624,1,1,1,0,0,511,0,0,0,1,0,505,0,0,1,0,0,1,0
0,149,0,0,1,0,0,562,1,0,1,0,0,266,1,0,0,0,0,303,0,1,0,0,0,0,0
0,240,0,0,1,0,0,812,0,0,1,0,0,400,0,0,0,0,1,605,0,0,1,0,1,0,0
0,181,0,0,1,1,0,874,1,0,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,1,0
0,202,0,1,1,0,0,562,1,0,1,0,0,200,1,0,0,0,0,30,0,0,0,0,0,0,0
0,113,0,1,0,0,0,624,1,0,1,1,0,255,1,0,0,0,0,252,0,0,0,0,0,0,0
0,74,0,0,1,0,1,624,1,0,1,0,0,511,0,0,0,1,0,404,0,0,1,0,0,1,0
0,189,0,0,1,1,0,812,1,0,0,0,0,466,1,1,0,0,0,505,1,0,0,0,0,0,0
0,73,0,0,0,0,0,562,1,0,1,0,0,466,0,0,0,1,0,605,0,0,1,0,0,0,0
0,80,0,0,1,0,0,687,1,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,98,1,0,1,1,0,812,0,0,0,0,0,533,0,1,1,0,0,605,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,0,0,1,0,0,477,0,0,1,0,0,303,1,0,0,0,1,1,0
0,244,0,0,1,1,0,999,0,0,1,0,0,500,0,0,0,0,0,303,0,0,1,0,0,1,0
0,110,0,1,1,1,0,874,1,0,1,0,0,366,1,0,0,0,0,202,0,0,0,0,0,0,0
0,80,0,0,0,0,0,562,0,1,1,0,0,366,0,0,0,0,1,404,0,0,1,0,0,0,0
1,129,0,1,1,0,0,687,0,0,1,0,0,477,1,0,0,0,0,555,0,0,0,0,0,0,0
0,176,0,0,1,0,0,812,1,0,1,0,0,466,0,0,0,1,0,404,0,0,1,0,1,1,0
0,76,0,1,1,0,0,812,1,0,1,0,0,666,0,0,1,0,0,605,0,0,0,0,1,0,0
0,126,0,1,1,0,0,562,1,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,47,0,0,1,1,0,874,1,0,1,0,0,611,0,0,0,1,0,404,0,0,1,0,0,1,0
1,56,1,0,1,0,0,624,0,0,1,0,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
1,82,0,0,1,0,0,624,0,0,1,0,0,222,1,0,0,0,0,404,1,0,0,0,0,0,0
0,81,0,0,0,0,0,874,1,0,1,0,0,522,0,0,0,1,1,404,0,0,1,0,1,1,0
0,168,0,0,1,0,0,874,1,0,1,1,0,566,0,0,0,1,0,555,0,0,1,0,0,1,0
0,194,0,0,1,1,0,874,1,0,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,1,0
0,159,0,0,1,0,0,562,1,1,1,0,0,355,0,0,0,1,0,424,0,0,1,0,0,0,0
0,203,0,1,1,0,0,624,1,1,1,0,0,300,1,0,0,0,0,404,0,0,0,0,0,0,0
0,188,0,0,1,0,0,812,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,71,0,0,1,0,0,624,1,0,0,0,0,544,0,0,0,1,0,414,0,0,1,0,0,1,0
0,207,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,505,1,0,0,0,1,0,0
0,76,0,0,1,0,0,562,1,0,1,0,0,289,1,0,0,0,0,706,1,0,0,0,0,0,0
1,110,0,1,1,0,0,624,0,0,0,0,0,333,1,1,0,0,0,101,0,0,0,0,0,0,0
0,124,0,0,1,0,1,437,1,0,1,0,0,322,0,0,0,1,0,505,0,0,1,0,0,0,0
0,102,0,1,1,0,0,624,0,0,1,0,0,366,0,0,1,0,0,404,0,0,0,0,1,0,0
0,29,0,0,1,1,0,999,0,0,0,0,0,511,1,0,0,0,0,505,1,0,0,0,0,1,0
0,89,0,0,1,1,0,812,1,0,1,0,0,355,0,0,0,1,0,505,0,0,1,0,0,0,0
0,68,0,0,1,0,0,812,0,0,1,1,0,377,0,0,1,0,0,505,1,0,0,0,0,1,0
1,147,0,0,0,0,0,562,1,0,0,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
0,65,0,1,1,0,0,812,1,0,1,0,0,255,1,0,0,0,0,404,0,0,0,0,0,0,0
1,74,0,0,1,0,0,874,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,1,0
0,21,0,0,1,0,0,687,1,0,0,0,0,544,0,0,1,0,0,605,1,0,0,0,1,0,0
0,136,0,0,1,0,0,562,0,0,1,0,0,444,0,0,1,0,0,605,1,0,0,0,1,0,0
0,86,0,0,1,0,0,437,1,0,1,0,0,344,0,0,0,1,0,555,0,0,1,0,0,1,0
0,126,0,0,1,0,0,624,1,0,1,1,0,444,0,0,0,1,0,605,0,0,1,0,0,1,0
0,68,0,0,1,0,0,562,0,0,1,1,0,389,0,0,1,0,0,505,1,0,0,0,0,0,0
0,55,0,0,1,0,0,999,0,0,1,0,0,588,0,0,1,0,0,555,1,0,0,0,1,1,0
0,102,0,0,1,0,0,624,1,0,1,0,0,455,0,0,0,1,0,404,0,0,1,0,0,1,0
0,96,0,0,1,0,0,562,0,0,1,1,0,577,0,0,1,0,0,404,1,0,0,0,0,0,0
0,68,0,0,1,0,0,749,1,0,1,0,0,300,1,0,0,0,0,404,1,0,0,0,0,0,0
