LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,5,3,1,1,1,0.39,0,4,0.78,21,1,0,15,0,20.4,11.26,3698.76,0.15,0.06,0.16,0.29,10,9,17,2.0,0,1
3,8,3,0,1,7,0.56,0,5,0.92,14,1,0,15,0,20.03,13.13,3841.13,0.09,0.07,0.22,0.38,16,10,43,0.11,0,1
0,11,3,1,3,4,0.5,0,4,0.76,11,1,0,6,0,20.29,14.47,3598.82,0.12,0.11,0.18,0.29,1,6,17,7.9,0,1
23,5,0,5,14,7,0.15,2,3,0.92,11,2,0,20,0,24.34,12.36,4639.21,0.11,0.07,0.36,0.05,12,12,62,55.04,0,1
23,5,0,5,15,10,0.14,1,4,0.98,12,2,0,17,0,24.15,13.27,4122.31,0.1,0.08,0.34,0.04,12,11,61,53.72,0,1
28,5,1,4,15,7,0.14,2,2,0.98,10,2,0,17,0,24.36,13.38,7816.11,0.1,0.06,0.37,0.05,24,11,63,54.4,0,1
20,5,0,24,14,7,0.01,2,1,0.68,11,1,0,41,0,77.25,37.39,126544.52,0.94,0.02,0.45,0.01,44,17,123,43.93,1,1
23,4,1,24,17,8,0.04,1,2,0.67,16,1,0,52,0,73.56,37.22,119997.47,0.97,0.02,0.25,0.02,44,18,124,46.42,1,1
22,3,1,23,25,8,0.04,1,2,0.66,14,1,0,46,0,76.84,41.29,109174.01,0.96,0.06,0.38,0.02,44,17,116,46.2,1,1
15,7,5,6,7,12,0.15,2,2,0.49,17,1,0,18,0,30.99,15.25,7807.12,0.16,0.07,0.25,0.08,21,16,52,35.02,1,1
15,6,5,8,5,10,0.15,1,3,0.49,18,1,0,18,0,30.61,14.73,7089.9,0.16,0.07,0.23,0.08,23,16,49,42.34,1,1
14,8,4,7,6,0,0.15,2,2,0.45,3,1,0,18,0,32.53,16.07,7939.13,0.15,0.05,0.25,0.09,20,16,59,42.46,1,1
32,15,7,9,23,14,0.23,2,7,0.78,32,5,0,27,0,49.87,19.65,18359.3,0.31,0.05,0.51,0.1,27,22,101,50.88,0,1
35,16,8,12,22,15,0.27,2,8,0.75,32,5,0,35,1,43.89,20.22,20482.06,0.31,0.04,0.54,0.1,34,22,110,49.5,0,1
34,16,8,12,23,16,0.23,2,7,0.8,33,5,0,29,0,43.92,21.33,18151.05,0.3,0.07,0.5,0.1,33,24,99,49.87,0,1
13,9,4,1,55,2,0.22,0,2,0.44,23,2,0,25,4,24.21,28.27,24443.49,0.24,0.02,0.48,0.07,5,21,85,61.0,0,1
13,12,3,1,38,1,0.21,0,1,0.27,18,3,0,26,4,23.36,29.66,23001.89,0.24,0.04,0.51,0.07,18,18,84,61.19,0,1
13,10,3,1,40,0,0.21,0,2,0.17,22,3,0,26,4,24.1,31.26,24643.24,0.23,0.02,0.6,0.07,16,19,93,61.37,0,1
7,6,2,0,3,4,0.42,0,3,0.84,8,1,0,5,0,20.31,2.74,393.81,0.03,0.25,0.56,0.24,10,8,7,1.24,0,1
0,4,3,0,1,0,0.37,0,2,0.98,7,1,0,4,0,21.86,4.03,324.39,0.03,0.25,0.72,0.27,7,9,7,0.0,0,1
1,2,2,1,0,7,0.38,0,2,0.91,8,2,0,4,0,20.05,3.41,231.19,0.04,0.21,0.49,0.25,8,7,3,4.51,0,1
0,3,3,3,0,1,0.36,0,2,0.75,19,3,0,11,2,20.3,12.04,2789.37,0.08,0.08,0.74,0.27,11,12,14,5.74,0,1
1,13,3,0,0,1,0.27,0,3,0.82,22,2,0,11,2,21.54,10.83,2787.87,0.08,0.08,0.78,0.3,11,12,12,5.39,0,1
0,6,3,2,1,0,0.34,0,2,0.74,19,3,0,8,2,19.73,12.38,2555.18,0.07,0.08,0.72,0.32,13,12,15,11.15,0,1
1,2,0,2,0,7,0.25,2,1,0.35,12,1,0,11,0,16.47,20.09,6766.88,0.35,0.07,0.33,0.19,9,13,15,6.04,0,1
3,4,0,0,0,11,0.25,2,1,0.27,14,1,0,12,0,17.45,19.41,5957.52,0.11,0.06,0.35,0.19,8,14,17,0.0,0,1
2,7,1,0,1,6,0.26,2,3,0.35,14,1,0,11,0,16.43,21.89,6894.4,0.11,0.05,0.39,0.19,8,13,16,1.52,0,1
0,9,0,0,4,0,0.56,0,1,0.04,4,4,0,8,3,9.13,18.03,3020.76,0.2,0.06,0.98,0.42,13,11,12,2.1,0,1
0,9,0,0,6,1,0.56,0,1,0.19,30,5,0,8,2,8.88,17.99,3017.23,0.02,0.06,0.94,0.42,3,12,12,1.43,0,1
1,8,0,1,4,1,0.55,0,1,0.21,13,5,0,9,3,9.07,17.92,2858.49,0.12,0.06,0.91,0.44,0,12,11,10.72,0,1
4,3,0,2,0,11,0.15,0,2,0.52,7,1,0,10,0,26.83,9.03,1900.18,0.07,0.16,0.49,0.04,12,10,30,14.82,0,1
1,8,1,1,0,3,0.14,2,1,0.58,21,2,0,11,0,26.66,7.48,1451.85,0.07,0.14,0.4,0.14,13,9,18,10.78,0,1
3,4,0,1,0,5,0.15,2,1,0.47,27,1,0,10,0,29.59,8.41,1736.26,0.07,0.15,0.41,0.15,14,10,22,14.73,0,1
3,3,0,0,1,1,0.26,2,2,0.93,6,1,0,7,0,20.24,6.89,1103.57,0.05,0.15,0.54,0.15,8,12,15,14.37,0,1
6,8,1,3,1,2,0.19,2,3,0.97,6,2,0,9,0,20.09,7.45,944.75,0.05,0.14,0.54,0.14,8,13,13,15.92,0,1
5,19,0,0,0,9,0.26,2,1,0.95,6,1,0,6,0,19.98,7.22,1038.62,0.04,0.15,0.38,0.14,8,14,13,13.79,0,1
2,4,0,2,0,5,0.44,0,2,0.98,9,1,0,2,1,10.63,5.19,291.33,0.02,0.19,0.95,0.03,3,5,15,37.86,0,1
3,3,3,2,0,3,0.24,0,2,0.98,30,1,0,2,1,10.71,5.58,227.67,0.03,0.18,0.89,0.07,4,6,7,41.5,0,1
1,2,2,1,0,0,0.22,0,1,0.74,3,1,0,9,0,9.44,5.13,200.29,0.02,0.16,0.99,0.12,4,6,8,34.53,0,1
12,21,1,13,10,39,0.22,2,1,0.18,46,2,0,39,0,59.04,20.93,31711.77,0.46,0.03,0.22,0.15,25,17,87,33.41,1,1
14,23,1,13,11,40,0.24,1,2,0.29,45,2,0,46,0,59.58,23.13,32411.45,0.46,0.08,0.26,0.15,31,17,79,37.01,1,1
12,22,1,13,8,40,0.19,2,1,0.18,39,3,0,40,0,61.55,23.19,28640.23,0.43,0.01,0.23,0.14,30,17,78,39.47,1,1
12,4,2,2,4,5,0.1,2,2,0.85,7,2,0,16,0,23.89,12.28,4479.52,0.11,0.07,0.65,0.07,11,14,30,26.27,1,1
6,3,2,1,4,11,0.11,1,2,0.93,8,1,0,15,0,30.17,11.38,4551.54,0.1,0.08,0.47,0.08,11,13,31,27.12,1,1
6,10,2,1,2,1,0.11,1,1,0.98,7,2,0,15,0,26.9,12.21,4379.3,0.11,0.09,0.82,0.07,12,13,29,27.79,1,1
14,14,12,0,52,26,0.11,1,6,0.73,40,1,0,82,1,123.95,5.05,8633.6,0.35,0.12,0.33,0.07,36,21,101,38.97,0,1
15,14,11,0,40,34,0.06,2,6,0.75,41,1,0,78,1,133.86,5.81,4177.78,0.38,0.13,0.04,0.06,49,11,142,49.26,0,1
14,14,12,0,38,26,0.1,2,6,0.57,42,1,0,66,1,129.15,7.76,8306.3,0.34,0.14,0.14,0.05,42,14,139,38.96,0,1
14,10,4,15,12,16,0.2,1,3,0.6,25,3,0,28,0,34.41,28.5,30902.67,0.3,0.03,0.18,0.08,21,16,68,48.77,1,1
11,11,4,14,12,35,0.14,2,3,0.59,26,1,0,29,0,32.14,26.48,26730.77,0.29,0.04,0.18,0.06,18,17,68,48.1,1,1
11,8,5,15,16,16,0.12,1,3,0.6,24,2,0,32,0,34.44,25.42,24266.01,0.3,0.04,0.21,0.07,22,17,75,51.02,1,1
3,9,0,0,1,6,0.32,2,1,0.34,9,1,0,9,2,9.85,13.62,1921.36,0.04,0.07,0.33,0.21,6,11,14,3.18,0,1
4,7,0,2,0,4,0.32,2,2,0.29,10,1,0,9,2,9.65,13.67,1681.76,0.04,0.07,0.36,0.16,6,11,14,5.72,0,1
3,9,0,1,0,5,0.35,2,2,0.26,10,2,0,9,3,9.0,13.76,1839.53,0.04,0.06,0.38,0.2,5,10,10,0.81,0,1
15,31,4,18,10,1,0.21,0,11,0.57,76,1,0,84,1,22.47,117.95,188429.77,0.83,0.01,0.02,0.17,17,26,130,22.07,0,1
15,32,5,15,9,1,0.21,0,12,0.77,72,1,0,64,1,28.59,102.84,206026.08,0.79,0.01,0.05,0.14,18,27,130,20.52,0,1
16,30,4,14,15,0,0.21,0,14,0.56,61,1,0,83,2,22.6,100.25,221375.77,0.79,0.01,0.04,0.18,17,26,145,24.62,0,1
1,5,1,0,2,5,0.27,0,1,0.33,12,1,0,11,0,16.27,12.27,1890.61,0.06,0.1,0.39,0.14,9,12,19,24.2,0,1
2,5,2,1,2,1,0.24,0,2,0.34,11,1,0,12,0,16.26,10.28,2053.24,0.08,0.1,0.31,0.13,12,13,19,25.8,0,1
2,5,2,0,3,13,0.22,0,1,0.35,10,3,0,13,0,22.29,9.54,1990.42,0.07,0.12,0.27,0.18,10,15,19,24.43,0,1
6,14,8,8,7,25,0.21,2,7,0.86,26,4,0,22,0,48.73,20.53,10853.42,0.19,0.06,0.14,0.14,14,10,49,43.4,1,1
7,12,5,10,10,21,0.22,1,6,0.88,28,10,0,21,0,35.67,16.23,8596.87,0.18,0.07,0.14,0.14,15,15,51,44.29,1,1
6,13,4,9,7,24,0.43,2,5,0.85,25,1,0,13,0,32.47,15.89,7643.63,0.2,0.06,0.14,0.14,14,11,55,43.89,1,1
5,1,3,7,6,1,0.07,1,1,0.91,21,1,0,19,0,39.07,42.83,57990.99,0.54,0.03,0.55,0.05,19,14,40,38.26,1,1
5,7,4,9,4,3,0.09,1,2,0.99,32,1,0,21,0,38.74,40.03,66650.65,0.53,0.03,0.56,0.05,22,15,41,39.49,1,1
5,5,4,7,6,9,0.07,2,1,0.98,24,1,0,19,0,40.0,32.87,57528.88,0.49,0.03,0.47,0.05,20,15,42,39.46,1,1
0,4,1,0,0,1,0.36,0,1,0.64,20,3,0,11,0,24.18,11.54,2860.21,0.14,0.09,0.31,0.22,9,13,17,5.71,0,1
0,15,1,3,1,2,0.35,0,4,0.87,4,1,0,10,0,22.94,11.58,3142.17,0.18,0.09,0.23,0.2,9,13,19,0.67,0,1
1,7,1,1,2,1,0.31,0,2,0.75,15,1,0,13,0,22.76,13.23,2858.47,0.09,0.09,0.28,0.21,8,16,19,2.83,0,1
8,4,2,8,4,1,0.14,0,1,0.65,15,2,0,11,0,33.15,23.45,22043.06,0.25,0.08,0.91,0.09,22,19,38,48.35,0,1
3,5,2,8,4,3,0.12,0,4,0.79,16,2,0,16,0,43.16,25.22,16967.19,0.27,0.05,0.98,0.07,24,19,35,59.96,0,1
8,2,3,9,5,0,0.15,0,3,0.66,14,1,0,12,0,33.62,24.9,25052.72,0.33,0.04,0.97,0.07,33,19,34,45.51,0,1
31,73,11,6,68,98,0.27,2,12,0.42,122,24,0,128,0,49.04,58.5,172693.47,0.94,0.04,0.75,0.14,38,26,234,34.34,0,1
29,71,12,2,63,93,0.28,1,14,0.43,107,23,0,125,1,50.31,56.61,170256.38,0.94,0.05,0.59,0.09,39,26,216,33.58,0,1
31,62,11,3,59,98,0.24,2,12,0.41,101,22,0,128,1,50.05,58.51,177699.31,0.93,0.02,0.72,0.14,37,26,219,33.68,0,1
5,5,0,0,1,7,0.11,2,1,0.46,13,1,0,20,0,27.87,13.18,5739.04,0.13,0.07,0.32,0.09,13,12,33,7.17,0,1
5,3,3,0,0,8,0.11,1,1,0.34,14,1,0,28,0,29.64,12.45,6595.33,0.13,0.07,0.33,0.08,14,13,37,6.9,0,1
6,6,2,1,1,7,0.11,1,1,0.34,12,2,0,30,0,29.21,13.74,5215.12,0.13,0.07,0.42,0.08,12,13,34,6.05,0,1
17,26,3,2,9,50,0.19,1,9,0.54,53,14,0,80,1,33.03,61.76,133826.58,0.83,0.0,0.89,0.12,29,24,126,14.09,0,1
13,29,4,2,9,50,0.19,1,8,0.57,57,13,0,74,1,40.18,61.41,153768.58,0.85,0.02,0.94,0.12,31,25,132,11.95,0,1
34,29,4,0,10,42,0.2,1,8,0.61,60,15,0,79,1,40.81,61.18,153635.92,0.84,0.02,0.93,0.12,27,25,135,10.24,0,1
3,9,4,0,14,0,0.25,0,6,0.89,25,1,0,34,2,43.45,31.38,33631.9,0.4,0.03,0.18,0.18,27,26,41,3.2,0,1
3,10,4,2,0,3,0.25,0,6,1.0,32,1,0,37,3,41.66,32.33,36975.18,0.46,0.03,0.16,0.14,32,28,47,2.72,0,1
3,13,4,0,1,5,0.18,0,6,1.0,33,1,0,35,3,40.82,32.91,49118.7,0.42,0.03,0.17,0.07,31,28,44,2.44,0,1
3,37,3,0,4,3,0.44,0,2,0.34,70,13,0,47,1,26.77,74.1,123872.07,0.51,0.02,0.6,0.35,26,28,53,8.03,0,1
6,35,4,1,7,7,0.43,0,6,0.35,72,12,0,46,2,25.38,64.55,98432.55,0.57,0.04,0.6,0.36,27,28,55,7.21,0,1
3,35,3,0,4,5,0.4,0,5,0.35,71,12,0,45,1,25.72,65.14,108503.87,0.64,0.06,0.55,0.35,28,30,56,7.17,0,1
13,11,0,4,8,20,0.38,2,2,0.25,21,3,0,17,0,25.26,18.38,8949.31,0.16,0.03,0.11,0.21,16,19,47,41.26,1,1
7,16,0,3,6,22,0.34,2,3,0.25,24,1,0,16,1,26.55,17.98,8335.66,0.13,0.06,0.14,0.21,15,18,37,40.79,1,1
8,14,1,4,7,20,0.29,3,1,0.26,17,1,0,17,1,30.7,15.52,6994.58,0.16,0.05,0.13,0.2,15,19,39,44.75,1,1
12,9,1,1,6,16,0.15,1,2,0.2,18,1,0,36,0,30.26,34.55,38329.6,0.37,0.03,0.2,0.06,17,16,70,16.87,1,1
17,7,1,1,19,15,0.11,2,1,0.2,17,1,0,48,0,34.93,35.3,40449.93,0.37,0.03,0.2,0.05,17,16,76,13.74,1,1
18,8,1,2,7,16,0.09,1,2,0.21,16,2,0,50,1,24.75,35.75,40886.38,0.39,0.04,0.21,0.06,17,15,77,15.84,1,1
4,24,1,4,0,33,0.37,2,4,0.29,43,8,0,37,0,28.0,43.63,48274.56,0.37,0.02,0.65,0.29,18,22,52,14.22,0,1
2,25,2,4,2,31,0.34,2,4,0.36,43,9,0,48,1,27.56,40.3,59679.37,0.32,0.02,0.64,0.32,19,22,50,13.99,0,1
3,27,2,3,0,31,0.38,2,6,0.41,39,9,0,36,0,23.05,42.01,51720.05,0.41,0.02,0.64,0.32,17,21,50,12.23,0,1
1,11,5,1,1,7,0.38,0,4,0.55,26,7,0,19,0,26.17,18.26,8810.81,0.13,0.06,1.0,0.35,17,18,20,4.88,0,1
0,12,4,0,2,1,0.36,0,2,0.6,24,6,0,18,0,26.38,17.87,8531.12,0.15,0.06,0.97,0.33,18,18,20,0.0,0,1
1,12,4,0,8,3,0.38,0,4,0.58,28,7,0,20,0,25.73,17.4,10247.07,0.18,0.06,0.92,0.33,16,17,20,4.08,0,1
8,11,6,8,10,23,0.19,1,5,0.9,31,3,0,28,0,59.99,9.52,6945.57,0.2,0.1,0.16,0.12,24,11,60,40.34,1,1
12,13,8,7,9,24,0.19,1,5,0.87,31,5,0,27,0,61.55,13.51,5500.06,0.2,0.11,0.14,0.12,30,12,59,39.77,1,1
10,13,8,6,9,22,0.19,2,5,0.88,34,1,0,28,0,61.12,9.96,5847.08,0.16,0.1,0.14,0.12,25,11,60,38.24,1,1
17,18,1,2,8,31,0.32,1,3,0.51,31,7,0,28,0,16.79,30.53,22744.48,0.22,0.03,0.72,0.16,14,18,54,32.66,0,1
17,18,1,3,8,34,0.32,1,5,0.48,32,7,0,28,0,23.52,33.72,24391.17,0.24,0.02,0.72,0.17,14,17,58,32.07,0,1
18,20,2,3,7,28,0.27,2,6,0.56,31,6,0,28,0,22.48,31.24,22478.01,0.25,0.06,0.7,0.17,13,17,61,28.52,0,1
1,2,2,1,8,4,0.2,2,1,0.42,10,1,0,7,1,13.06,15.22,2878.83,0.07,0.07,0.49,0.09,6,13,23,68.18,0,1
0,18,1,4,9,4,0.16,1,1,0.38,7,1,0,6,0,10.26,14.94,2749.5,0.06,0.07,0.59,0.08,7,12,24,64.07,0,1
1,5,2,4,7,4,0.12,1,1,0.44,6,2,0,7,0,13.31,15.0,3773.71,0.07,0.07,0.42,0.07,6,13,24,70.35,0,1
14,30,7,0,0,59,0.48,1,9,1.0,76,3,0,33,0,32.92,30.82,33949.25,0.35,0.03,0.06,0.28,13,12,54,1.77,0,1
15,29,7,1,0,59,0.49,1,15,0.9,74,1,0,34,0,30.16,36.04,31169.5,0.36,0.03,0.06,0.3,13,14,54,0.0,0,1
15,34,6,0,0,61,0.49,2,14,0.79,70,1,0,32,0,46.15,21.92,46675.45,0.34,0.05,0.06,0.3,12,13,53,1.33,0,1
3,12,4,1,0,0,0.4,0,6,0.86,32,6,0,17,1,23.31,19.93,9845.8,0.18,0.05,0.8,0.33,16,15,21,0.0,0,1
3,8,5,3,0,1,0.39,0,6,0.82,30,5,0,14,1,26.09,22.81,9277.26,0.18,0.05,0.78,0.29,15,14,20,13.26,0,1
3,12,5,0,2,0,0.45,0,5,0.9,30,5,0,17,0,25.14,19.78,12653.56,0.19,0.06,0.9,0.35,15,14,23,0.06,0,1
78,35,5,24,54,61,0.2,1,6,0.28,59,15,0,62,1,40.94,44.45,91811.3,0.65,0.03,0.89,0.18,33,23,230,64.85,0,1
76,35,4,25,58,58,0.19,1,3,0.28,65,14,0,63,0,40.86,45.83,32663.87,0.65,0.05,0.79,0.08,33,23,237,50.36,0,1
78,47,5,24,53,57,0.2,1,5,0.3,62,14,0,60,0,40.87,49.99,79801.85,0.61,0.01,0.81,0.02,34,24,231,52.6,0,1
50,30,5,3,33,48,0.27,1,12,0.71,66,14,0,57,0,30.7,61.87,98587.58,0.49,0.01,1.0,0.11,17,26,150,35.64,0,1
50,29,4,1,32,51,0.26,1,13,0.74,78,16,1,60,0,26.3,62.27,86407.2,0.46,0.03,1.0,0.11,24,27,155,39.91,0,1
46,31,4,3,35,54,0.27,2,12,0.76,69,17,1,57,0,17.8,61.34,102104.12,0.48,0.01,0.54,0.11,19,24,149,38.93,0,1
3,5,0,1,0,3,0.26,0,1,0.33,10,1,0,9,1,16.84,9.85,1598.16,0.05,0.08,0.27,0.22,7,12,13,7.81,0,1
1,7,0,1,0,1,0.32,0,1,0.23,10,1,0,9,2,13.98,10.84,1591.36,0.05,0.09,0.3,0.23,8,13,13,9.24,0,1
1,3,0,1,0,4,0.26,0,2,0.28,15,1,0,9,1,13.98,11.0,1394.8,0.05,0.09,0.38,0.23,8,13,12,10.24,0,1
20,4,4,3,12,11,0.03,1,1,0.93,26,1,0,22,0,29.15,24.9,16705.78,0.25,0.04,0.84,0.01,11,22,69,33.95,0,1
24,6,3,2,10,12,0.03,2,1,1.0,19,1,0,28,0,31.47,24.4,19358.95,0.29,0.05,1.0,0.01,19,18,71,40.51,0,1
21,3,3,2,12,10,0.0,2,1,1.0,21,1,0,27,0,28.59,26.44,18467.34,0.27,0.04,1.0,0.02,18,17,66,32.32,0,1
4,13,0,0,1,4,0.27,0,1,0.21,21,5,0,25,1,23.08,26.07,13749.26,0.19,0.04,0.97,0.23,14,18,23,1.0,0,1
7,10,0,0,1,0,0.28,0,1,0.04,30,5,0,22,0,23.63,26.09,15171.33,0.21,0.12,0.99,0.27,13,22,17,7.08,0,1
0,11,1,1,0,2,0.26,0,1,0.18,22,6,0,22,0,21.9,25.73,14375.29,0.17,0.03,0.99,0.24,13,17,25,2.28,0,1
28,11,2,9,17,16,0.2,2,5,0.85,17,1,0,23,0,32.7,15.6,6022.34,0.16,0.05,0.32,0.08,15,16,87,53.45,0,1
32,11,2,10,17,17,0.2,2,4,0.84,25,1,0,22,0,28.69,14.9,6476.33,0.16,0.06,0.16,0.08,19,16,85,52.87,0,1
30,11,1,7,15,20,0.21,2,4,0.8,24,1,0,20,0,35.41,16.37,5505.76,0.14,0.06,0.17,0.08,14,15,79,53.18,0,1
9,6,7,5,3,10,0.22,2,2,0.71,19,1,0,14,0,24.24,12.73,3623.27,0.11,0.09,0.24,0.13,12,12,35,40.91,1,1
7,6,5,5,4,12,0.21,1,2,0.74,18,1,0,12,0,24.35,13.46,3410.9,0.11,0.07,0.25,0.12,14,12,34,36.59,1,1
9,7,5,5,4,11,0.26,1,5,0.72,18,2,0,6,0,22.74,13.36,2149.73,0.12,0.07,0.28,0.12,13,12,31,38.55,1,1
7,130,10,2,0,1,0.51,0,60,0.79,357,15,0,141,0,96.74,72.02,554220.25,2.82,0.04,0.2,0.48,117,32,149,0.89,0,1
7,150,14,2,0,6,0.43,0,69,0.77,349,11,0,134,1,129.59,77.95,693714.5,2.26,0.0,0.44,0.53,109,33,140,2.36,0,1
6,142,13,3,0,0,0.47,0,57,0.83,304,22,0,151,0,101.11,71.21,689064.81,2.56,0.04,0.19,0.45,195,33,122,2.41,0,1
7,41,14,0,14,2,0.45,0,17,0.61,116,27,0,61,1,51.45,44.55,91089.25,0.7,0.05,0.78,0.34,38,19,77,18.53,0,1
8,50,15,0,8,4,0.46,0,17,0.64,116,22,0,62,1,46.93,39.04,95934.2,0.72,0.02,0.88,0.36,52,32,79,9.97,0,1
4,52,13,0,13,3,0.43,0,17,0.61,116,21,0,62,1,47.63,44.73,100440.34,0.56,0.01,0.8,0.34,47,35,81,15.63,0,1
25,8,2,2,18,13,0.22,1,2,0.39,22,3,0,16,0,19.98,18.61,9442.42,0.13,0.06,0.62,0.08,11,13,67,60.93,0,1
26,3,1,5,21,16,0.23,2,1,0.43,19,3,0,15,0,19.2,16.82,4869.86,0.1,0.06,0.6,0.07,11,14,69,60.59,0,1
27,9,2,4,19,14,0.21,2,5,0.4,17,1,0,16,1,20.32,17.58,8678.92,0.13,0.06,0.64,0.07,6,12,64,61.46,0,1
2,6,3,0,1,7,0.21,2,2,0.93,12,2,0,14,1,22.66,8.28,1268.96,0.06,0.12,0.76,0.32,9,9,18,4.0,0,1
1,5,3,0,0,7,0.3,1,3,0.93,12,3,0,14,0,17.19,9.31,1405.67,0.06,0.1,1.0,0.2,7,10,20,10.75,0,1
2,9,1,0,1,6,0.18,2,3,1.0,11,3,0,14,0,19.38,8.4,1252.55,0.05,0.12,0.95,0.26,8,10,42,6.61,0,1
4,6,2,0,1,10,0.21,1,3,0.75,17,3,0,9,1,19.63,19.48,8125.24,0.1,0.04,0.72,0.15,10,15,27,9.55,0,1
4,5,2,0,0,9,0.2,1,3,0.75,15,2,0,15,1,22.52,19.08,6987.93,0.12,0.06,0.79,0.14,16,14,20,5.1,0,1
12,6,4,2,1,10,0.2,1,2,0.67,18,2,0,19,1,16.33,18.01,7067.61,0.12,0.07,0.76,0.16,9,15,27,0.52,0,1
0,4,0,2,2,3,0.13,2,2,0.54,4,1,0,12,3,13.73,11.89,2936.65,0.11,0.15,0.42,0.18,16,6,23,29.09,0,1
3,3,0,2,1,4,0.29,1,1,0.54,5,1,0,5,2,10.77,9.44,945.64,0.04,0.11,0.54,0.16,7,8,10,28.29,0,1
0,5,0,3,0,3,0.29,1,1,0.47,7,1,0,5,2,13.94,9.07,1136.46,0.04,0.08,0.5,0.24,7,9,10,14.84,0,1
2,1,3,0,6,9,0.07,0,1,0.91,11,1,0,12,0,42.0,7.98,1522.44,0.09,0.16,0.95,0.04,12,6,25,28.93,0,1
2,4,2,0,9,3,0.03,0,1,0.99,14,1,0,16,0,53.41,3.1,3931.11,0.12,0.18,0.88,0.1,17,7,9,27.8,0,1
2,3,2,0,7,1,0.06,0,4,0.96,15,1,0,11,0,43.59,4.15,5255.87,0.06,0.18,1.0,0.05,25,4,37,26.42,0,1
11,6,4,0,6,6,0.12,1,2,0.98,9,1,0,16,1,38.87,6.21,1791.06,0.1,0.16,0.46,0.04,17,8,29,16.35,0,1
10,5,5,0,3,2,0.1,1,2,0.97,7,1,0,19,0,55.36,6.34,1669.26,0.13,0.16,0.61,0.06,19,8,33,17.65,0,1
11,7,5,0,2,10,0.14,2,1,1.0,9,1,0,18,0,46.28,6.31,1811.57,0.09,0.16,0.56,0.05,19,10,29,19.26,0,1
12,8,4,1,38,15,0.02,2,2,0.76,32,1,0,51,3,69.24,23.07,31835.65,0.57,0.05,0.84,0.17,32,17,98,45.73,0,1
6,8,7,0,39,17,0.02,1,3,0.93,34,1,0,45,2,68.96,21.59,34338.4,0.51,0.05,0.86,0.02,36,17,99,45.44,0,1
6,9,5,1,39,14,0.02,1,1,0.99,40,1,0,48,1,71.83,24.84,36038.96,0.43,0.04,0.95,0.02,39,16,101,46.44,0,1
9,12,1,3,7,1,0.31,1,1,0.21,18,1,0,15,4,21.23,22.63,11191.59,0.17,0.04,0.27,0.17,15,12,40,30.34,0,1
9,8,0,3,5,13,0.37,2,1,0.2,19,1,0,16,5,19.88,24.6,9974.73,0.15,0.04,0.2,0.11,14,13,36,28.44,0,1
12,8,0,0,6,20,0.3,2,1,0.13,17,1,0,14,4,19.27,24.61,12454.2,0.12,0.08,0.19,0.13,14,13,43,30.57,0,1
22,2,8,1,10,3,0.06,2,4,1.0,14,2,0,33,1,53.95,11.16,6794.89,0.19,0.1,0.39,0.02,27,11,65,26.16,1,1
22,2,8,0,10,6,0.06,2,3,1.0,14,1,0,30,1,53.2,11.16,6441.87,0.19,0.09,0.48,0.04,27,12,65,14.94,1,1
21,2,8,0,12,4,0.06,1,1,0.99,14,1,0,28,1,53.93,11.02,6689.52,0.21,0.09,0.51,0.03,30,11,65,25.99,1,1
0,4,2,0,7,11,0.22,1,1,0.98,8,4,0,9,0,27.66,3.06,296.97,0.2,0.29,0.32,0.17,8,5,11,0.29,0,1
0,4,2,1,1,11,0.23,1,2,1.0,6,1,0,9,0,20.05,6.53,273.01,0.03,0.24,0.36,0.21,8,7,21,11.13,0,1
0,3,1,0,1,3,0.22,1,3,0.92,7,1,0,9,0,29.21,2.78,265.93,0.19,0.32,0.56,0.18,9,5,10,0.0,0,1
18,15,2,12,14,26,0.17,1,4,0.52,35,1,0,34,0,78.52,22.08,39433.02,0.51,0.04,0.12,0.1,33,16,83,46.98,1,1
24,14,2,13,14,35,0.16,1,4,0.63,30,2,0,32,0,64.78,22.04,29902.39,0.5,0.05,0.13,0.1,31,16,83,45.88,1,1
21,15,3,14,15,27,0.14,2,4,0.75,41,1,0,33,0,68.0,21.78,53784.55,0.48,0.03,0.13,0.1,33,17,81,45.14,1,1
4,8,2,2,0,1,0.19,0,6,0.58,19,5,0,22,1,29.29,23.38,14087.59,0.18,0.05,1.0,0.23,19,17,22,5.97,0,1
1,8,2,0,0,2,0.22,0,2,0.61,20,5,0,21,1,26.65,21.78,12328.75,0.17,0.05,0.97,0.2,19,17,23,1.15,0,1
3,8,3,0,2,0,0.24,0,3,0.6,21,5,0,20,2,26.55,22.3,12257.0,0.19,0.05,0.95,0.22,10,16,23,0.05,0,1
