LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,4,3,0,0,12,0.51,1,2,0.75,15,1,0,7,0,21.13,9.27,1780.57,0.04,0.11,0.2,0.25,5,10,20,0.13,0,1
5,4,1,0,1,5,0.41,0,1,0.65,14,1,0,13,0,17.94,9.33,1678.43,0.05,0.11,0.33,0.21,7,10,5,0.15,0,1
1,12,1,0,1,1,0.41,0,5,0.88,23,5,0,17,3,30.69,17.14,7357.74,0.16,0.06,0.86,0.36,16,11,17,3.46,0,1
0,3,1,0,0,0,0.29,0,1,0.54,6,1,0,7,0,20.07,3.41,329.83,0.03,0.28,0.54,0.21,6,8,8,0.5,0,1
0,4,0,0,0,0,0.28,0,1,0.96,5,1,0,7,0,10.71,0.37,1080.59,0.01,0.31,0.95,0.13,1,6,13,0.18,0,1
25,22,10,7,18,42,0.21,1,5,0.55,65,5,0,50,1,114.26,30.69,112187.23,1.18,0.03,0.5,0.11,81,22,104,36.99,1,1
1,8,1,0,0,0,1.01,0,4,0.82,17,3,0,4,0,5.86,1.82,8451.51,0.0,0.01,0.79,0.45,0,0,10,13.96,0,1
0,3,2,0,1,0,0.24,0,1,0.97,5,1,0,5,0,25.53,1.79,75.9,0.02,0.55,0.96,0.13,5,3,21,3.29,0,1
2,10,3,0,1,0,0.46,0,4,0.83,26,1,0,13,0,26.82,14.07,5312.1,0.11,0.05,0.17,0.27,9,11,22,2.06,0,1
4,5,0,7,4,0,0.07,0,1,0.97,1,2,0,5,0,23.37,13.29,3261.15,0.09,0.08,0.99,0.03,10,14,29,69.76,1,1
0,5,1,1,0,3,0.34,0,3,1.0,11,1,0,8,0,15.17,10.14,1786.67,0.05,0.09,0.34,0.27,5,7,11,2.22,0,1
1,3,0,1,0,0,0.33,0,1,0.54,5,1,0,5,1,9.65,6.18,332.99,0.02,0.16,0.44,0.22,1,6,8,5.27,0,1
13,13,2,2,18,23,0.23,1,4,0.58,28,5,0,26,0,12.44,46.1,23756.97,0.17,0.02,0.73,0.11,9,21,63,44.86,0,1
4,17,0,0,0,5,0.47,0,1,0.11,27,9,0,20,3,19.47,25.56,11840.99,0.16,0.04,0.98,0.43,15,19,21,1.7,0,1
4,4,0,1,0,6,0.24,2,1,0.38,11,1,0,12,0,19.05,14.08,4141.28,0.09,0.07,0.33,0.14,12,16,21,6.09,1,1
2,13,1,0,2,1,0.64,0,5,0.77,24,5,0,11,0,6.44,26.86,5458.05,0.07,0.04,0.86,0.5,4,12,14,2.85,0,1
0,2,0,0,0,2,0.27,0,1,0.97,3,1,0,3,0,12.21,5.68,376.25,0.02,0.19,0.91,0.17,4,9,6,0.63,0,1
0,10,0,0,0,0,0.57,0,1,0.18,18,5,0,8,2,9.1,19.08,3146.58,0.06,0.05,0.83,0.46,2,12,13,2.03,0,1
30,20,4,6,48,37,0.27,2,3,0.27,41,1,0,38,0,45.0,24.02,27892.89,0.37,0.06,0.11,0.09,29,17,118,64.06,0,1
15,11,3,0,0,18,0.34,2,5,0.8,27,1,0,18,0,26.48,17.47,7905.14,0.18,0.04,0.17,0.15,11,11,39,0.0,0,1
3,9,1,0,21,0,0.27,0,5,0.81,16,1,0,17,0,17.66,13.89,3436.98,0.08,0.07,0.2,0.11,12,15,44,56.36,0,1
1,14,0,0,1,8,0.79,0,1,0.12,25,6,0,9,2,9.44,28.96,6794.14,0.08,0.04,0.91,0.58,5,15,13,3.97,0,1
0,1,0,0,1,8,0.45,1,1,0.42,7,1,0,6,0,7.64,8.05,540.52,0.0,0.13,0.52,0.24,3,8,19,0.18,0,1
14,26,8,1,21,0,0.15,0,8,0.62,57,6,0,78,0,57.88,38.69,89635.05,0.76,0.01,0.53,0.11,36,18,121,23.99,0,1
0,1,0,0,0,0,0.49,0,1,0.96,2,2,0,2,0,5.69,4.12,23.43,0.0,0.51,0.99,0.2,1,3,5,0.91,0,1
27,27,13,14,2,19,0.15,2,16,0.74,69,5,0,104,0,72.87,36.19,100288.13,0.91,0.01,0.28,0.12,61,28,154,11.2,0,1
3,14,5,0,0,0,0.32,0,7,1.0,35,1,0,25,1,26.95,23.5,14050.49,0.2,0.04,0.12,0.18,19,20,44,1.48,0,1
1,1,1,0,0,1,0.19,0,1,0.95,2,1,0,14,0,17.25,4.22,284.31,0.02,0.24,0.91,0.1,3,6,17,4.41,0,1
0,4,2,0,0,3,0.63,0,3,1.0,9,1,0,2,0,13.63,9.98,1619.8,0.04,0.1,0.35,0.47,9,11,5,1.29,0,1
5,1,1,0,2,1,0.14,0,3,0.96,2,1,0,8,1,24.53,7.19,1331.15,0.06,0.14,0.99,0.06,8,9,18,19.66,0,1
2,6,0,0,1,0,0.98,0,1,0.51,15,3,0,1,0,42.43,5.47,6084.83,0.12,0.02,0.75,0.32,0,1,12,1.02,0,1
19,8,0,9,13,14,0.11,2,1,0.17,17,3,0,35,1,37.0,28.89,30391.58,0.35,0.03,0.57,0.06,15,15,81,39.04,1,1
20,2,6,1,9,4,0.07,1,2,0.94,14,1,0,27,0,49.59,12.74,8082.82,0.22,0.08,0.54,0.03,27,11,60,28.14,1,1
14,4,4,6,41,1,0.15,0,3,0.69,22,1,0,23,1,33.48,19.11,12392.4,0.2,0.05,0.22,0.03,23,16,90,63.57,0,1
15,15,2,2,37,27,0.12,2,2,0.24,36,4,0,63,1,26.51,51.66,66284.1,0.4,0.03,0.49,0.07,18,23,118,37.71,0,1
27,6,2,4,13,10,0.21,2,1,0.5,14,2,0,14,0,26.74,13.45,5528.52,0.13,0.07,0.71,0.05,19,14,77,53.78,0,1
5,2,1,0,0,0,0.12,0,1,0.99,6,1,0,15,1,22.54,8.37,1582.33,0.05,0.12,0.99,0.11,5,9,15,2.5,0,1
1,16,3,0,0,2,0.51,0,3,0.42,38,8,0,17,1,17.28,32.23,18537.15,0.19,0.02,0.99,0.42,12,20,32,4.75,0,1
11,3,5,1,20,2,0.22,0,1,0.97,11,1,0,12,0,50.31,4.66,992.73,0.07,0.22,1.0,0.05,18,6,45,63.7,0,1
6,4,1,0,2,2,0.21,1,2,0.48,6,2,0,19,0,13.68,9.43,1292.66,0.23,0.11,0.47,0.11,7,10,18,18.61,0,1
0,6,1,0,0,3,0.52,0,2,0.75,15,1,0,8,0,14.16,12.94,2438.05,0.06,0.06,0.25,0.22,5,9,16,0.03,0,1
0,5,4,0,1,3,1.0,0,2,1.0,15,1,0,1,3,0.16,0.75,2320.84,0.04,0.0,0.33,0.13,9,0,24,1.69,0,1
6,4,0,0,0,1,0.19,2,1,0.58,7,1,0,10,0,12.35,22.05,5713.83,0.09,0.06,0.45,0.1,5,6,16,1.52,0,1
0,24,7,1,2,0,0.27,0,3,0.42,48,1,0,44,0,51.29,26.95,34961.04,0.44,0.03,0.08,0.24,46,24,47,8.25,0,1
5,6,1,2,0,10,0.26,1,1,0.53,10,1,0,13,0,16.3,13.21,2964.41,0.07,0.07,0.25,0.19,9,12,22,14.16,0,1
5,11,6,0,17,17,0.21,1,5,0.82,24,1,0,26,0,37.86,11.82,5156.05,0.14,0.09,0.18,0.11,19,13,52,40.04,0,1
16,10,0,5,9,18,0.15,2,4,0.51,23,1,0,37,0,54.43,18.14,15371.53,0.32,0.06,0.31,0.09,23,15,67,30.0,1,1
0,2,0,0,1,3,0.15,1,1,0.49,5,1,0,13,2,17.05,23.03,8752.35,0.13,0.04,0.5,0.13,9,17,16,0.08,0,1
5,13,2,0,3,0,0.37,0,4,0.55,30,1,0,17,0,30.99,13.1,5546.88,0.14,0.08,0.15,0.27,16,10,24,1.22,0,1
13,9,1,1,2,8,0.24,3,1,0.28,19,2,0,27,0,29.6,16.13,6228.29,0.15,0.06,0.41,0.17,17,21,43,15.59,0,1
3,3,1,0,0,5,0.07,1,1,0.83,48,1,0,51,0,31.26,90.38,251597.92,0.94,0.01,0.49,0.04,11,10,54,0.9,0,1
6,9,2,0,4,0,0.21,0,3,0.8,19,2,0,21,2,18.93,22.9,10793.55,0.16,0.04,0.6,0.14,17,18,36,18.57,0,1
3,2,2,0,1,5,0.24,2,2,0.93,6,1,0,7,0,17.87,5.92,648.71,0.04,0.18,0.54,0.17,7,8,13,0.14,0,1
3,8,1,0,1,4,0.17,2,1,0.48,7,1,0,10,0,16.0,22.5,7513.86,0.12,0.04,0.5,0.11,8,13,18,7.01,0,1
11,6,3,1,8,12,0.17,1,2,0.41,17,1,0,23,0,23.17,22.83,12632.64,0.17,0.04,0.24,0.09,17,16,44,28.18,1,1
19,4,3,1,9,0,0.22,0,4,0.94,9,1,0,15,1,24.13,11.4,4204.36,0.1,0.08,0.26,0.08,13,17,64,43.96,0,1
3,11,0,0,2,18,0.51,3,3,0.59,14,3,0,10,0,7.61,18.28,3620.24,0.06,0.06,0.63,0.29,6,14,16,16.16,0,1
8,3,0,0,2,4,0.07,1,1,0.5,6,1,0,28,0,46.91,23.26,23892.51,0.33,0.04,0.5,0.05,21,12,39,8.45,0,1
41,22,3,7,13,20,0.18,1,7,0.54,45,8,0,77,0,25.36,67.87,106669.66,0.55,0.03,0.49,0.1,15,21,140,23.03,0,1
30,27,5,0,6,27,0.23,2,13,0.62,65,3,0,81,0,30.55,55.37,93134.3,0.57,0.04,0.22,0.15,35,36,123,7.79,0,1
14,6,0,2,7,12,0.18,2,1,0.24,14,1,0,21,2,21.46,14.51,4012.62,0.1,0.07,0.28,0.08,10,11,55,32.3,0,1
9,8,2,0,0,0,0.31,0,3,0.6,14,2,0,13,0,16.56,24.02,10954.77,0.13,0.04,0.52,0.16,8,14,31,10.7,0,1
22,18,6,6,11,22,0.22,1,7,0.69,34,7,0,39,0,44.45,18.85,16024.36,0.28,0.05,0.69,0.12,35,23,80,30.42,0,1
2,12,5,0,0,2,0.13,0,3,0.94,19,2,0,16,0,33.63,8.28,2578.0,0.1,0.12,0.25,0.13,13,6,22,0.84,0,1
8,2,1,0,2,1,0.08,0,1,0.98,7,1,0,14,0,18.54,16.25,5774.86,0.11,0.06,0.84,0.03,8,7,27,21.05,0,1
3,6,1,0,0,3,0.33,2,1,0.51,8,1,0,6,2,14.06,11.21,1764.43,0.05,0.08,0.5,0.2,7,11,9,0.26,0,1
5,16,2,3,5,25,0.28,1,2,0.33,28,1,0,29,0,19.74,26.9,19459.07,0.2,0.03,0.11,0.2,12,17,45,23.73,1,1
15,10,2,5,12,20,0.26,2,5,0.81,15,1,0,17,0,25.11,18.2,9463.35,0.19,0.05,0.17,0.12,14,14,52,50.54,0,1
0,1,0,0,1,0,0.36,0,1,1.0,1,1,0,1,0,10.83,2.48,66.18,0.05,0.4,1.0,0.23,9,4,4,3.36,0,1
1,22,6,0,4,4,0.5,0,8,0.93,45,1,0,19,0,29.14,20.41,12203.24,0.21,0.05,0.09,0.32,8,11,30,13.41,0,1
2,1,0,0,0,0,0.17,0,1,0.95,1,1,0,8,1,4.99,21.24,2271.26,0.05,0.05,0.91,0.08,2,10,12,2.2,0,1
5,2,4,0,2,4,0.15,2,1,0.99,8,1,0,13,0,37.17,5.22,1008.02,0.07,0.18,0.46,0.09,13,7,19,0.2,0,1
13,9,1,5,11,15,0.12,1,1,0.4,18,1,0,30,0,16.81,44.72,33739.75,0.25,0.02,0.2,0.07,10,20,65,36.88,1,1
8,18,0,9,1,21,0.18,2,2,0.18,29,6,0,33,0,21.51,36.57,29169.7,0.28,0.05,0.79,0.15,17,18,56,27.83,1,1
0,2,0,0,0,3,0.27,0,1,0.88,2,1,0,2,0,7.77,0.89,16.64,0.12,0.66,0.96,0.2,2,3,7,0.73,0,1
3,8,0,7,0,1,0.41,0,1,0.19,15,2,0,10,3,11.62,32.7,11461.33,0.12,0.03,0.14,0.3,7,19,22,41.14,0,1
12,9,0,2,5,12,0.19,2,3,0.57,21,3,0,23,0,19.78,27.55,18990.66,0.16,0.03,0.8,0.11,12,16,45,26.47,0,1
0,5,1,0,0,1,0.49,0,3,0.66,15,1,0,7,0,17.33,8.23,1182.41,0.06,0.12,0.3,0.29,4,10,13,0.07,0,1
1,1,0,0,0,4,0.2,0,1,0.99,1,1,0,4,0,6.27,7.98,429.37,0.06,0.13,0.94,0.12,2,3,6,0.05,0,1
7,4,0,2,7,7,0.5,3,1,0.36,7,1,0,5,0,12.25,11.1,1484.78,0.04,0.08,0.32,0.13,6,10,23,64.52,0,1
11,8,0,0,1,14,0.24,2,1,0.2,16,4,0,19,0,12.66,26.18,8635.16,0.11,0.04,0.81,0.15,9,16,33,16.14,0,1
0,1,2,0,0,0,0.17,0,1,0.95,9,1,0,5,1,23.21,2.86,174.55,0.08,0.36,0.9,0.13,7,5,7,2.17,0,1
2,10,1,0,0,0,1.08,0,1,0.32,20,6,0,0,1,9.39,2.37,10500.56,0.07,0.01,0.98,0.43,0,0,14,1.07,0,1
1,6,1,0,1,0,0.23,0,1,0.96,5,1,0,9,3,16.53,6.92,749.14,0.04,0.15,0.55,0.17,7,9,11,0.99,0,1
0,2,0,0,0,2,0.18,0,1,0.99,1,1,0,4,0,11.12,2.63,86.77,0.08,0.38,1.0,0.19,2,3,4,3.75,0,1
11,8,1,0,7,0,0.3,2,2,0.67,7,3,0,8,1,17.09,10.29,1670.5,0.06,0.1,0.97,0.1,7,14,34,52.29,0,1
3,12,2,0,2,11,0.18,1,2,0.49,15,1,0,21,0,19.22,23.48,10933.58,0.14,0.04,0.25,0.11,7,14,30,7.78,0,1
0,5,1,0,0,1,0.14,0,1,0.97,2,1,0,7,2,9.38,17.84,2819.15,0.05,0.06,0.98,0.11,2,7,8,5.75,0,1
4,2,5,1,1,5,0.19,0,2,1.0,10,1,0,10,0,37.48,3.97,551.6,0.05,0.25,0.51,0.12,12,6,15,3.06,0,1
1,1,0,0,2,2,0.37,0,1,0.58,9,2,0,7,0,8.36,16.4,2141.39,0.04,0.07,0.98,0.31,4,11,9,2.35,0,1
16,10,2,2,0,2,0.18,0,4,0.5,28,1,0,55,1,43.0,23.07,23100.56,0.33,0.02,0.1,0.13,33,21,77,2.04,0,1
0,10,0,1,0,0,0.6,0,4,0.83,26,1,0,12,0,14.27,22.6,7683.94,0.11,0.04,0.17,0.32,5,10,18,3.45,0,1
1,2,0,0,0,0,0.38,0,1,0.47,4,1,0,5,0,6.36,8.74,526.87,0.06,0.11,0.52,0.25,3,8,8,1.05,0,1
0,1,0,0,1,0,0.5,0,1,1.0,2,1,0,10,1,8.13,5.26,31.61,0.01,0.5,0.93,0.25,1,4,4,1.76,0,1
1,2,1,0,0,2,0.18,0,1,0.98,8,1,0,11,0,18.34,6.23,219.39,0.04,0.13,0.48,0.15,8,7,13,0.0,0,1
89,37,4,26,47,67,0.15,2,5,0.27,79,11,0,87,0,41.42,58.97,141487.23,0.81,0.02,0.57,0.11,37,24,250,45.68,0,1
0,7,0,0,0,0,1.05,0,1,0.47,7,1,0,4,0,7.25,6.39,6174.69,0.01,0.0,0.42,0.28,0,1,6,1.13,0,1
6,1,2,0,5,3,0.14,2,1,0.97,8,1,0,13,0,29.8,9.11,2503.47,0.1,0.11,0.53,0.03,14,12,28,28.42,0,1
0,7,0,0,0,11,0.24,1,1,0.25,13,1,0,17,0,15.23,19.76,6113.1,0.11,0.05,0.26,0.18,8,9,19,1.22,0,1
37,7,15,21,34,12,0.09,2,1,0.49,28,1,0,23,0,80.07,11.71,11062.77,0.31,0.1,0.2,0.03,45,15,117,68.53,1,1
0,3,2,0,1,2,0.29,0,1,0.99,6,1,0,5,0,17.03,6.76,767.51,0.04,0.15,0.49,0.2,7,9,9,13.59,0,1
12,14,1,3,8,23,0.23,1,3,0.44,26,1,0,27,0,25.7,40.66,37919.54,0.33,0.02,0.15,0.15,14,14,54,31.48,0,1
11,6,0,0,3,4,0.1,2,1,0.48,4,1,0,21,0,17.62,18.67,15007.89,0.14,0.06,0.48,0.07,15,9,32,15.83,0,1
0,4,0,0,0,0,0.23,0,1,0.96,1,1,0,3,1,8.74,3.75,118.85,0.02,0.27,0.92,0.17,2,5,6,2.97,0,1
1,13,2,0,1,0,0.47,0,3,0.43,24,1,0,14,3,22.64,22.29,10915.84,0.16,0.05,0.14,0.39,18,20,17,6.75,0,1
6,5,5,0,0,0,0.17,0,5,0.92,14,1,0,28,0,37.73,13.56,6780.1,0.17,0.07,0.2,0.13,20,13,41,2.98,0,1
0,9,0,0,0,10,0.45,5,2,0.39,11,4,0,10,1,19.05,10.03,1905.49,0.05,0.1,1.0,0.32,4,13,15,7.25,0,1
2,2,0,0,0,3,0.24,2,2,1.0,9,1,0,8,0,17.56,4.56,341.93,0.03,0.21,0.39,0.15,7,8,12,0.28,0,1
1,4,2,0,0,0,0.26,0,2,0.98,11,1,0,12,1,21.9,13.85,4352.61,0.35,0.08,0.42,0.21,13,14,15,0.67,0,1
0,4,0,0,0,1,0.23,0,2,0.94,11,1,0,15,0,18.32,10.09,2207.05,0.06,0.1,0.32,0.19,15,11,16,6.99,0,1
1,8,1,3,0,14,0.09,0,1,0.99,25,1,0,11,0,16.22,16.89,4638.22,0.09,0.07,0.91,0.05,8,14,23,27.05,0,1
1,1,0,1,1,3,0.32,0,1,0.99,1,1,0,3,0,6.0,0.21,460.95,0.03,0.45,0.96,0.15,1,5,8,0.73,0,1
1,6,2,0,0,0,0.39,0,3,0.76,17,3,0,9,0,14.54,15.9,4228.84,0.08,0.09,0.99,0.31,9,12,12,2.18,0,1
9,9,2,5,27,15,0.22,2,3,0.79,18,3,0,17,3,25.69,19.67,9835.5,0.17,0.06,0.79,0.08,20,19,66,64.08,0,1
5,6,3,0,0,5,0.15,1,4,0.99,14,1,0,33,0,27.36,17.2,8366.27,0.16,0.05,0.21,0.11,17,14,46,8.12,0,1
1,1,0,1,4,0,0.3,0,1,0.99,1,1,0,1,1,9.01,2.87,74.7,0.01,0.34,0.99,0.13,1,5,8,65.95,1,1
9,10,1,4,15,19,0.15,1,2,0.48,26,3,0,36,0,17.48,62.91,72076.38,0.35,0.04,0.17,0.12,14,19,74,35.24,0,1
15,5,1,2,3,7,0.02,2,1,0.92,16,1,0,196,0,203.13,49.29,502366.16,3.43,0.02,0.36,0.01,101,22,216,1.81,1,1
1,6,1,0,2,9,0.39,1,3,0.74,10,4,0,13,5,21.66,13.61,6587.3,0.09,0.06,0.97,0.21,13,12,20,20.35,0,1
0,1,0,0,0,1,0.2,0,1,0.96,7,1,0,13,0,23.57,6.96,596.94,0.06,0.27,0.97,0.15,2,6,17,2.7,0,1
0,1,0,0,0,1,0.14,0,1,0.99,1,2,0,11,2,12.5,9.23,1411.62,0.08,0.09,0.95,0.09,5,10,10,1.77,0,1
6,3,0,1,30,0,0.15,0,2,0.53,9,1,0,10,0,19.91,15.05,3750.08,0.1,0.09,0.47,0.04,9,13,47,71.92,0,1
12,5,4,0,6,8,0.2,2,2,0.68,13,2,0,15,0,32.37,10.9,3720.31,0.12,0.09,0.35,0.08,19,12,37,31.38,0,1
1,3,0,5,1,0,0.12,0,1,0.98,1,1,0,2,0,26.52,5.11,679.67,0.04,0.19,0.96,0.08,7,5,11,76.03,0,1
2,2,1,3,2,2,0.23,0,2,0.98,4,1,0,1,0,13.26,5.98,497.44,0.03,0.17,0.96,0.18,5,8,17,55.72,0,1
2,2,1,0,3,5,0.28,1,1,0.94,4,2,0,7,1,20.83,8.61,1266.34,0.05,0.13,0.52,0.2,11,11,10,0.62,0,1
1,2,1,0,0,1,0.45,0,1,0.99,2,1,0,1,0,16.99,3.4,66.71,0.05,0.51,0.97,0.21,4,4,5,0.39,0,1
4,1,0,0,0,0,0.5,0,1,0.99,4,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.91,0.18,0,2,5,0.44,0,1
7,7,2,0,3,11,0.13,2,2,0.99,7,1,0,25,0,19.97,28.16,18706.51,0.01,0.06,0.29,0.08,8,17,43,18.54,0,1
0,3,0,0,0,3,1.05,0,1,0.53,5,2,0,6,0,8.55,1.12,3422.32,0.02,0.01,0.4,0.22,0,0,9,1.2,0,1
0,1,0,0,2,1,0.53,0,1,1.0,1,1,0,4,0,5.42,0.17,12.15,0.01,0.66,0.96,0.24,0,2,5,0.49,0,1
0,5,0,0,1,2,0.15,0,1,0.33,9,3,0,15,0,26.25,28.21,17012.67,0.25,0.04,1.0,0.19,15,17,16,4.15,0,1
10,5,0,1,0,7,0.23,2,1,0.46,13,1,0,7,0,12.23,7.91,750.18,0.02,0.13,0.5,0.12,5,6,27,10.7,0,1
6,6,0,0,0,5,0.17,3,1,0.36,7,3,0,16,0,20.78,13.68,3987.6,0.1,0.07,0.99,0.11,8,12,26,10.7,0,1
3,1,1,0,1,2,0.11,0,1,0.99,2,1,0,9,0,17.24,6.69,932.99,0.03,0.14,0.96,0.05,6,9,15,22.05,0,1
4,5,0,21,0,11,0.09,2,1,0.25,14,1,0,20,0,42.58,16.23,9719.61,0.22,0.06,0.26,0.08,15,11,41,54.65,1,1
3,24,7,0,0,0,0.45,0,12,0.92,60,1,0,28,0,43.11,21.55,20231.49,0.29,0.06,0.08,0.33,15,11,38,2.59,0,1
6,22,0,0,9,38,0.36,1,1,0.11,35,3,0,25,4,26.88,19.17,10585.78,0.18,0.05,0.45,0.25,17,14,42,26.37,0,1
4,23,2,9,1,4,0.22,0,5,0.28,49,1,0,62,0,41.58,65.85,191084.75,0.91,0.01,0.02,0.2,38,32,80,15.21,0,1
4,3,1,0,0,0,0.38,0,1,0.23,9,1,0,8,2,13.89,8.3,967.22,0.04,0.12,0.39,0.2,5,10,14,10.78,0,1
1,2,0,0,0,4,0.37,1,2,0.48,8,1,0,2,1,7.9,5.98,276.59,0.05,0.17,0.51,0.22,3,5,27,0.23,0,1
1,1,0,0,0,3,0.34,0,1,0.87,4,1,0,0,0,25.27,3.81,974.76,0.05,0.39,0.96,0.1,4,3,7,3.39,0,1
4,4,1,0,0,2,0.25,2,2,0.93,6,1,0,7,3,19.47,4.44,391.82,0.03,0.22,0.54,0.11,9,8,17,10.91,0,1
3,2,1,1,8,0,0.24,0,1,0.7,4,1,0,9,0,21.4,4.18,403.46,0.03,0.22,0.33,0.12,8,7,25,55.03,0,1
5,1,0,0,0,4,0.22,1,1,0.37,6,1,0,9,1,22.85,10.24,2379.91,0.08,0.1,0.49,0.1,10,10,18,19.97,1,1
10,2,0,1,4,3,0.14,1,1,0.5,6,1,0,14,2,19.13,16.86,5705.63,0.09,0.06,0.51,0.06,9,11,30,24.1,0,1
6,3,3,0,3,8,0.17,1,3,1.0,11,1,0,11,0,25.78,5.19,613.24,0.04,0.2,0.5,0.08,9,5,24,27.08,0,1
8,10,4,2,3,21,0.13,2,6,0.93,22,1,0,42,1,42.65,16.09,10615.43,0.22,0.07,0.16,0.11,22,14,58,10.33,0,1
1,1,0,0,0,0,0.52,0,1,0.92,3,1,0,5,2,11.85,3.48,149.2,0.01,0.28,0.92,0.2,8,6,4,0.79,0,1
15,9,4,4,21,16,0.11,2,4,0.96,26,2,0,36,0,34.12,20.79,14635.75,0.24,0.06,0.19,0.06,22,17,75,40.81,0,1
10,9,2,0,3,15,0.23,2,2,0.5,21,1,0,21,0,25.45,17.45,7634.65,0.15,0.05,0.19,0.13,16,15,38,14.97,0,1
0,7,2,1,0,12,0.44,1,3,0.99,12,3,0,6,1,26.74,4.92,600.53,0.04,0.21,1.0,0.37,9,7,10,21.41,0,1
14,44,6,8,45,55,0.38,4,6,0.2,61,17,0,53,2,53.72,34.06,63944.67,0.62,0.02,0.79,0.18,34,18,124,49.27,0,1
5,1,1,0,4,0,0.11,0,2,0.93,3,1,0,14,0,20.62,8.09,1466.58,0.06,0.13,0.99,0.12,5,9,13,5.94,0,1
0,2,1,0,0,4,0.39,1,1,0.98,6,1,0,5,1,10.57,4.62,199.51,0.02,0.21,0.49,0.3,2,7,10,2.82,0,1
1,9,1,0,0,0,0.37,0,2,0.62,17,3,0,13,0,25.84,10.13,2789.2,0.09,0.09,0.6,0.29,15,12,16,7.42,0,1
6,1,2,0,0,0,0.04,0,1,0.99,3,1,0,27,1,22.17,32.39,23918.84,0.26,0.03,0.97,0.03,14,17,33,0.29,0,1
0,6,0,3,0,8,0.39,4,1,0.52,9,4,0,4,0,18.79,8.98,1548.59,0.06,0.11,0.95,0.25,7,11,17,35.53,1,1
7,3,0,0,3,3,0.1,1,1,0.99,7,1,0,21,1,28.3,16.86,8228.42,0.16,0.06,0.63,0.06,14,15,33,12.2,0,1
2,4,2,0,0,8,0.25,2,2,0.99,11,1,0,11,0,25.65,6.85,1088.63,0.06,0.15,0.35,0.17,12,9,17,9.14,0,1
1,2,0,0,0,1,0.06,0,1,0.97,1,1,0,15,0,22.72,23.34,9139.68,0.13,0.04,0.96,0.05,9,11,20,0.0,0,1
8,7,5,0,18,6,0.21,3,1,0.33,12,1,0,14,1,27.36,10.58,3026.47,0.09,0.09,0.29,0.07,15,12,42,58.0,0,1
21,10,5,8,17,8,0.14,2,4,1.0,21,1,0,28,2,30.32,21.47,13912.89,0.22,0.08,0.19,0.06,22,20,76,48.66,0,1
1,3,0,1,0,0,0.34,0,1,0.99,1,1,0,4,0,24.5,3.98,97.92,0.03,0.42,0.94,0.11,6,4,8,23.74,1,1
7,4,0,1,9,7,0.09,1,1,0.31,11,1,0,32,5,16.77,71.05,92448.7,0.42,0.01,0.31,0.05,9,14,65,25.15,1,1
7,4,3,0,2,1,0.13,1,2,0.96,11,2,0,16,4,22.72,9.24,1973.91,0.07,0.11,0.54,0.06,11,12,31,10.51,0,1
4,15,2,6,0,19,0.2,2,1,0.13,29,7,0,30,3,27.44,53.86,73883.23,0.49,0.03,0.99,0.16,18,14,49,23.76,0,1
2,12,0,0,2,0,1.01,0,1,0.14,19,6,0,7,0,22.73,7.26,1157.13,0.06,0.14,1.0,0.87,9,6,8,1.25,0,1
25,28,3,4,11,46,0.23,2,2,0.19,63,7,0,63,0,33.12,67.04,144539.3,0.72,0.02,0.51,0.17,23,19,101,16.87,0,1
3,9,3,0,0,1,0.53,0,4,0.79,23,1,0,20,0,19.99,12.07,3580.8,0.03,0.09,0.18,0.26,4,11,18,3.23,0,1
13,7,3,0,12,11,0.29,2,4,0.95,13,2,0,14,2,20.5,9.32,1943.92,0.08,0.11,0.16,0.1,9,10,42,46.99,0,1
1,11,3,0,0,0,0.49,0,3,0.82,24,1,0,7,0,21.15,12.32,3152.91,0.08,0.08,0.2,0.29,14,10,17,0.67,0,1
7,7,0,14,7,10,0.16,2,2,0.24,16,1,0,10,0,28.74,25.02,15629.6,0.21,0.04,0.25,0.08,13,13,46,69.73,1,1
3,3,0,1,2,9,0.15,1,1,0.3,10,1,0,17,0,20.22,12.94,4548.56,0.09,0.09,0.31,0.12,6,9,29,18.17,1,1
0,2,1,0,1,3,0.1,0,1,0.99,4,1,0,9,0,40.55,4.61,847.06,0.07,0.24,0.85,0.08,12,5,11,3.68,0,1
0,3,0,0,0,2,1.05,0,1,0.44,13,1,0,0,0,12.86,3.08,119.75,0.1,0.33,0.5,2.0,3,5,6,0.1,0,1
1,3,1,0,0,0,0.27,0,2,0.98,8,2,0,10,0,14.51,12.81,2536.91,0.06,0.08,0.34,0.16,4,13,19,2.73,0,1
