V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,150,7,3,3,-1,-1,812,4,0,10,-1,0,821,1,1,0,0,0,-1506,0,0,-5,0,-2,0,1
6,150,0,-4,7,1,2,812,-4,0,0,0,5,488,0,-8,-5,-14,5,404,1,3,2,1,-1,0,1
-4,201,-1,1,15,-16,1,812,0,-6,0,2,-5,333,20,-2,0,-4,5,404,6,0,-3,1,2,0,1
-5,321,0,0,-2,0,-2,624,-2,5,8,1,0,366,15,1,-1,0,-1,970,-1,0,-18,0,-8,0,1
8,321,0,-5,-4,0,-1,624,-5,2,0,-2,3,366,3,-2,3,9,4,39,-3,2,0,0,-1,0,1
-1,321,-7,-3,4,-4,5,830,1,2,3,1,2,636,1,3,3,-1,1,805,0,7,-6,-2,-1,0,1
0,96,6,-1,0,-4,3,1865,-3,1,13,-8,2,583,2,1,2,0,0,668,-1,7,0,0,0,0,1
-1,96,1,7,3,-7,-1,5526,0,7,-3,0,0,762,-2,-10,-2,4,0,463,3,-1,0,1,-1,0,1
-3,666,6,0,-3,1,4,853,-1,-1,0,5,-3,739,12,0,-1,-4,0,966,-5,-2,0,-1,6,0,1
1,182,0,-2,0,-9,-11,569,0,0,8,1,0,688,0,0,1,-1,0,895,0,0,0,-3,1,0,1
-1,182,0,-5,0,5,3,2839,3,-5,-1,0,1,573,4,1,-2,-2,1,234,-3,0,-6,0,-5,0,1
1,269,6,3,0,-2,11,2112,0,8,5,0,-2,688,0,0,1,7,0,999,-2,2,4,-1,3,0,1
4,149,5,0,9,-4,-5,1080,5,-1,6,2,-3,533,-1,1,0,-3,0,454,0,-4,18,0,0,0,1
4,176,-5,2,2,5,0,-556,-7,-5,7,0,0,533,-1,0,0,0,2,297,0,0,4,0,1,0,1
-1,378,0,1,-2,15,0,1189,0,0,3,3,-7,533,-1,1,0,9,-3,692,1,0,-25,0,1,0,1
-3,184,1,-6,0,-16,4,187,0,1,6,0,1,514,22,2,0,2,1,154,-6,-3,-7,3,1,0,1
12,184,0,2,4,11,0,187,0,-3,16,-3,0,849,-3,1,4,1,1,11,10,-4,-4,-4,0,0,1
1,223,1,-8,2,2,-9,187,-1,-2,3,-4,-8,555,6,-1,0,1,1,604,7,0,-1,-11,-3,0,1
4,75,-6,-6,4,0,-8,624,3,-6,-4,-2,-1,833,-3,-4,0,-4,-6,525,8,0,2,0,2,0,1
-3,75,-1,-1,0,6,2,855,-2,-6,2,0,1,400,-1,-3,4,-6,3,525,-3,-1,4,4,6,0,1
1,259,9,1,0,-1,-1,545,-11,3,14,3,0,667,6,2,-1,-10,3,525,-5,0,0,-4,3,0,1
1,32,-1,1,0,2,3,1340,-1,0,-3,-3,-2,794,-7,-3,-8,-4,1,934,-7,2,4,0,-1,0,1
-1,32,-1,2,0,-6,-2,2979,3,-3,2,7,-1,974,2,0,2,12,-4,15,0,-3,-1,3,2,0,1
8,173,-5,2,2,1,5,646,-1,4,4,5,-1,799,-16,1,0,0,-1,706,3,6,0,-1,1,0,1
4,151,0,-3,0,-4,17,749,5,1,0,0,-8,400,0,5,0,-3,2,90,2,4,2,1,-1,1,1
0,107,2,0,-1,1,-4,198,0,0,0,2,0,877,7,10,8,-3,13,434,2,0,-1,0,3,1,1
-3,183,1,1,-3,3,-2,749,0,-6,-6,0,0,400,0,-1,1,-7,0,498,0,1,21,0,-2,1,1
-12,37,2,7,2,0,0,624,0,-1,0,9,2,322,-7,0,2,-2,-6,488,-4,2,3,5,0,0,1
1,37,-1,0,-2,-5,-2,3915,7,2,0,0,-4,311,0,1,-3,0,-4,797,-4,4,1,0,-6,0,1
-6,105,-4,5,-5,0,0,2542,-3,2,-2,-1,0,362,-2,0,3,0,0,1440,-12,3,4,-3,4,0,1
9,24,0,-6,0,0,0,617,3,-2,0,-1,-2,946,3,0,0,1,0,404,20,0,4,0,0,0,1
2,24,-8,-5,0,0,0,874,-2,1,-7,-1,2,644,0,0,4,2,-9,119,0,-1,1,0,0,0,1
0,24,0,-1,0,0,0,490,4,-1,-9,-2,0,644,-5,2,1,-2,-3,531,0,4,-1,11,2,0,1
3,17,1,-2,0,0,-9,7878,-17,0,4,3,-6,599,0,1,4,-5,0,660,2,-4,-6,7,-9,1,1
0,386,1,-2,4,-1,6,522,-17,0,1,5,0,599,-28,-2,0,2,0,605,15,14,0,4,-4,1,1
-5,69,0,0,4,1,-2,1632,9,-1,-5,-3,4,599,0,0,0,-4,0,605,0,1,2,0,-2,1,1
2,510,-1,1,0,7,-1,1218,0,-5,0,0,0,633,16,-3,-1,6,-6,-2530,2,2,0,-3,1,1,1
0,691,-4,0,0,0,-5,-1657,-2,-2,7,11,2,633,0,1,4,6,2,1523,0,6,2,4,-4,1,1
-9,245,0,2,0,7,0,637,-3,-1,-1,1,-2,321,10,0,-10,0,1,-2006,-1,3,0,0,-1,1,1
-2,502,12,1,-3,0,-6,370,6,0,2,5,-4,400,0,3,1,0,5,363,7,2,0,0,1,0,1
10,502,-1,-10,5,5,-3,1687,0,-1,-3,0,-5,938,-4,1,0,0,-8,363,-7,3,2,3,-25,0,1
-3,502,3,0,0,6,0,562,-3,-10,3,1,-7,303,0,-4,0,-2,0,334,4,-7,-2,0,3,0,1
3,140,0,-5,-1,0,0,312,1,0,12,2,-2,968,3,2,-1,1,3,565,5,2,5,3,0,0,1
4,129,4,4,2,-8,2,312,2,0,0,-7,2,896,6,7,0,-4,7,879,2,-1,4,0,0,0,1
0,140,-2,-4,3,0,9,312,1,-9,4,0,0,615,-9,-1,0,1,19,565,-1,4,-5,0,-5,0,1
7,24,0,0,0,-2,0,974,12,-2,0,-1,-3,199,-1,0,-4,0,-1,304,0,1,0,0,8,0,1
0,332,6,0,-3,3,-2,305,-6,-5,0,9,0,594,-17,-8,1,0,-15,880,-2,-1,5,1,0,0,1
10,24,0,-1,-1,3,0,211,-2,-5,-2,3,0,751,0,0,1,1,0,486,0,2,1,-5,-3,0,1
6,164,7,-2,0,-1,1,562,9,4,-6,0,6,566,0,0,-1,2,2,163,4,0,0,-5,0,0,1
2,164,-1,0,0,4,-5,78,0,0,-4,2,0,509,0,-1,-7,-15,-1,373,-3,4,0,-3,0,0,1
1,164,3,0,0,0,-1,689,1,-7,12,-1,5,566,0,4,0,5,1,655,10,-3,0,0,2,0,1
-1,741,4,4,2,0,-1,107,-12,-1,4,-4,0,622,0,-1,-15,-2,-1,272,10,-10,0,12,-1,0,1
0,432,4,-1,-6,0,-4,375,5,0,6,-1,-2,790,-4,7,-11,-14,0,965,1,0,-5,-1,0,0,1
3,61,-1,-3,7,-4,0,375,-1,-3,-2,-1,-6,622,0,-1,6,4,-2,322,8,4,-2,0,1,0,1
-2,210,-1,-3,0,0,5,562,2,1,4,0,5,604,6,3,-2,15,1,579,-5,-1,-3,-1,-8,1,1
0,553,2,0,-1,0,-10,907,-3,1,-2,-2,1,700,-5,0,2,-1,6,689,5,-1,2,0,0,1,1
-1,210,-1,0,0,-5,-4,965,-7,3,0,-6,-2,701,0,1,4,0,1,555,0,1,16,-5,-1,1,1
5,376,-4,0,0,-1,1,3650,0,-1,0,-1,0,300,-1,0,0,-12,6,505,-10,0,0,-7,7,0,1
0,791,0,-2,0,1,-6,3408,-6,2,4,-4,6,523,14,0,0,0,0,847,-4,0,-14,2,2,0,1
-1,75,2,-1,12,-9,-8,117,-3,-1,2,0,0,300,-2,0,0,2,0,505,13,-5,4,0,4,0,1
-2,138,3,7,7,-1,0,597,1,5,-6,-1,-2,772,0,5,1,0,-3,404,0,-16,-2,-4,-1,0,1
0,128,-3,-3,6,-1,-1,375,-13,1,0,0,6,289,0,2,0,12,2,455,10,0,2,0,0,0,1
1,477,3,0,3,4,3,375,0,0,9,-1,-3,289,0,1,2,2,3,1597,4,4,-3,0,2,0,1
-2,306,0,6,2,-10,0,250,-2,2,6,2,0,542,4,0,4,6,8,81,0,2,2,0,-3,0,1
0,217,1,0,-5,0,0,250,-1,4,3,2,4,777,-13,-5,-3,11,0,81,2,1,-4,-2,-2,0,1
0,217,0,-2,-1,4,2,250,3,-4,2,-1,-1,482,-3,1,-1,-6,0,81,-11,2,0,0,-4,0,1
-1,410,1,0,-1,3,1,375,-14,-1,0,2,-1,504,-4,-3,3,0,-8,283,9,0,2,2,-1,0,1
2,623,-1,-5,2,4,0,375,0,13,-4,0,0,899,0,3,0,0,-2,286,0,0,0,-1,6,0,1
0,166,0,7,0,-1,0,375,1,0,0,0,0,643,-7,0,2,2,0,414,-4,-2,0,4,-5,0,1
6,146,-1,2,-13,0,-1,-850,-8,0,4,0,0,401,-5,-6,0,-8,-1,303,-4,-2,0,0,0,0,1
-1,178,-2,1,5,1,-1,1705,-2,6,1,0,3,938,2,0,3,-3,-2,826,-1,0,0,-1,0,0,1
2,92,0,0,0,-5,0,562,2,1,6,-2,-4,304,1,2,-12,1,1,303,0,3,0,-3,-1,0,1
-4,474,1,3,6,-13,2,658,-1,-1,-2,11,-5,633,-5,-5,0,0,2,674,1,-4,0,-3,-4,1,1
-6,407,1,0,3,0,-4,676,4,0,4,8,-1,919,0,1,3,0,0,118,2,-4,-9,0,-6,1,1
0,461,9,0,-7,-1,4,999,13,-5,-6,-2,1,357,5,1,-3,12,-1,1269,5,-6,0,0,1,1,1
-1,69,2,-4,-1,1,6,562,-4,2,3,16,-1,699,9,-4,-2,7,0,252,15,-5,-4,0,2,0,1
-4,73,4,0,3,-1,4,562,2,0,0,3,0,699,1,0,4,0,-3,131,-6,2,3,-2,1,0,1
0,79,0,2,4,8,0,435,-2,-6,2,6,2,699,-3,0,0,3,-1,252,10,1,16,2,-4,0,1
-3,97,6,0,2,1,-1,-167,1,0,-8,-1,2,785,0,0,3,-2,0,574,8,-3,-2,0,2,0,1
0,70,5,1,4,0,-9,624,7,-7,5,0,2,460,0,-1,-4,0,0,404,0,-3,0,0,1,0,1
-7,98,-1,1,0,0,0,624,0,0,2,2,0,877,-1,0,-5,-5,0,404,1,3,7,0,-6,0,1
5,47,3,0,5,5,0,426,0,0,0,1,-2,411,0,-3,0,-1,8,1451,0,9,2,5,0,0,1
0,20,0,-6,8,4,2,210,4,-12,3,2,1,411,2,-1,0,-7,0,675,0,4,-1,0,2,0,1
-7,20,-3,1,-2,2,0,221,10,0,10,1,9,411,0,11,0,18,1,804,7,3,0,0,0,0,1
1,22,0,0,-1,-3,-7,624,0,-1,-1,0,-2,565,0,0,-3,11,1,202,5,3,-7,0,13,0,1
1,22,-2,1,2,0,-8,-85,3,-1,-1,0,-8,244,-17,0,-1,5,0,202,0,7,-3,0,-2,0,1
-1,773,1,-9,2,0,0,892,2,-8,-1,0,0,244,6,-5,1,-2,0,202,0,0,-2,-6,-8,0,1
0,86,-9,-2,2,4,-2,812,9,0,0,-3,0,361,4,2,-5,13,6,363,6,0,-2,0,-5,1,1
-1,86,-16,1,0,2,0,812,-2,-3,0,-3,-1,400,2,-5,0,0,0,355,6,0,14,-2,0,1,1
7,86,3,2,0,-2,-1,812,8,0,-2,0,2,400,17,3,2,2,-3,122,0,12,8,3,7,1,1
2,194,5,0,3,-2,-2,-3209,-3,0,1,-2,-3,587,2,-1,2,0,6,303,1,4,6,4,0,0,1
-2,169,1,3,4,-1,-5,812,-1,-1,0,-3,0,733,-4,0,5,0,-2,870,0,-1,-8,0,0,0,1
0,221,1,2,0,1,0,388,0,-2,-4,5,-5,733,-8,-4,5,-4,-11,329,-7,0,0,0,-3,0,1
0,170,-1,-1,3,0,0,562,0,0,6,2,0,778,0,3,2,-3,6,55,-2,-2,13,0,-2,0,1
-13,273,3,-1,-9,0,-5,949,10,0,3,0,3,266,3,-2,0,-17,-13,-2369,0,3,4,-6,4,0,1
0,185,0,0,2,-3,5,562,-2,-1,0,-5,-9,840,-2,0,-1,-4,0,513,0,-5,0,3,8,0,1
6,144,1,-14,0,0,0,1472,1,0,0,4,3,577,-3,0,16,-2,-3,204,-10,3,1,9,-3,0,1
-1,130,-1,1,0,5,-2,562,-3,3,0,-1,0,373,4,-2,1,3,4,404,-3,2,0,2,5,0,1
6,182,-2,0,0,3,-2,739,5,-3,6,2,0,693,5,6,-11,-2,2,404,0,2,-2,2,0,0,1
2,163,0,0,3,0,-6,749,0,0,-5,0,0,400,-4,1,-1,2,1,330,-3,2,0,2,0,0,1
-1,80,2,0,0,5,-3,749,1,1,0,2,0,400,0,0,0,-5,1,843,-7,0,0,1,-4,0,1
4,80,-6,0,0,2,1,749,0,0,19,-1,7,400,4,8,2,0,1,4686,16,0,0,-6,6,0,1
1,193,5,0,0,0,-7,1813,1,0,5,6,7,551,-10,0,-18,0,0,404,0,1,1,0,3,0,1
-1,342,0,-1,0,-4,-1,624,-7,0,-1,-4,12,355,2,-2,6,-4,0,570,8,0,10,-1,3,0,1
-4,183,-2,3,-1,0,0,624,0,1,-1,-2,5,355,-2,0,0,-9,3,404,0,0,-2,0,0,0,1
-3,98,0,5,-1,2,-12,312,7,6,3,12,-6,566,-4,0,0,-3,-3,-447,-3,1,0,2,-2,0,1
0,491,-7,0,-2,0,-2,312,0,2,0,-1,3,552,4,0,-2,-5,2,-625,-8,-7,9,-2,3,0,1
-8,776,0,0,0,3,0,312,7,8,7,2,3,566,-19,0,-1,0,-3,701,2,0,-5,0,2,0,1
-3,87,5,-4,-1,2,-3,375,0,5,3,8,-2,552,0,-3,4,8,-7,-2033,-2,0,17,2,6,1,1
-3,90,5,6,0,-2,4,268,8,1,0,-2,0,814,-4,0,-4,-4,0,544,1,1,3,-1,-3,1,1
1,114,-5,-5,-1,10,4,375,-15,0,-1,1,-4,648,0,-3,6,0,1,4732,0,0,8,-1,-5,1,1
0,144,7,0,4,-7,4,125,2,0,0,1,-10,864,0,0,0,9,-4,481,-1,15,3,3,0,0,1
0,144,2,-1,-1,0,3,322,-1,3,7,-15,2,265,0,2,-1,-4,2,392,2,0,8,6,-1,0,1
2,107,-1,-3,-6,-2,0,125,3,0,-2,0,-1,788,1,1,-13,-1,4,607,5,-1,0,-4,-1,0,1
5,187,1,8,1,2,7,-761,-2,0,14,3,0,233,-2,-7,0,-3,-2,404,-10,0,-6,-1,-1,0,1
1,826,0,2,0,-3,6,523,0,4,-2,-1,3,233,-3,-2,-3,14,6,263,4,-3,-17,0,0,0,1
-2,433,1,-2,1,-1,-8,726,5,-2,0,2,2,233,0,0,5,-2,0,-2962,10,-3,9,-1,5,0,1
-1,13,5,4,6,7,-3,748,0,0,4,2,3,388,-4,0,7,-1,1,101,12,0,0,-5,0,0,1
5,78,-2,0,0,-6,3,437,0,-2,7,-1,0,925,-9,-2,-11,-2,1,284,0,3,2,0,0,0,1
8,143,0,0,0,11,5,437,0,6,1,0,1,866,3,0,-5,-7,3,101,-7,2,-1,15,-8,0,1
1,18,2,2,-2,1,-11,-2142,4,-7,42,0,1,335,-5,0,-1,0,4,505,0,0,-8,0,0,0,1
-7,18,0,-2,4,-1,-7,413,0,-2,-5,-1,-9,636,8,-3,-1,-2,-5,582,5,-4,0,0,0,0,1
8,157,-2,2,2,-3,0,375,-7,7,3,-1,-1,551,0,-3,8,3,0,505,2,-2,7,0,-4,0,1
0,167,-1,-4,6,2,4,562,6,-1,8,0,0,799,-3,-4,1,3,2,252,-8,2,-3,-2,0,0,1
-1,167,7,-1,6,-6,1,562,0,-3,3,-6,0,721,-5,12,4,1,-3,252,9,3,4,3,4,0,1
1,214,0,1,0,1,7,4450,0,2,-8,0,0,799,12,-5,8,7,-1,665,-3,2,-7,1,-13,0,1
-4,103,-1,-3,0,1,1,812,0,-2,-7,-5,-3,405,0,0,-1,0,4,555,4,-2,-5,3,0,1,1
0,704,0,2,0,0,-2,826,0,1,6,0,-3,921,5,-1,3,-17,8,555,1,0,-1,-3,2,1,1
-3,103,2,-1,0,0,-3,2085,11,4,3,0,-8,921,-2,1,2,6,-1,555,-4,0,-1,-3,0,1,1
-2,131,1,0,6,-2,-6,508,7,1,-3,0,1,747,5,1,9,-3,-4,731,-1,-3,-3,6,3,0,1
-3,131,1,-7,-2,-1,8,874,0,3,0,1,4,677,9,0,-4,-2,0,-1698,6,-9,5,4,0,0,1
1,398,9,4,3,4,-10,3851,-5,1,-6,-1,-2,728,0,5,1,-3,-3,303,-3,0,0,-3,0,0,1
-2,495,-3,-10,5,2,1,2120,-5,0,-7,5,0,300,-8,7,0,2,0,308,0,2,-1,0,-4,0,1
0,25,3,-1,2,-9,-2,926,10,0,-3,-6,0,409,7,5,0,-15,4,2738,3,-1,4,0,0,0,1
0,162,-1,0,3,2,5,2482,0,0,7,1,0,300,0,-1,-1,-4,-1,242,-3,0,0,18,-5,0,1
0,166,3,-1,3,6,-4,416,2,0,0,-1,0,893,0,1,-1,10,3,20,-2,-3,1,0,6,0,1
0,166,2,4,0,5,-1,562,10,-1,-4,6,-1,400,3,-1,-1,-7,0,20,-3,5,1,1,0,0,1
0,166,-6,-1,1,4,-2,562,0,-1,3,0,-1,325,0,0,0,0,-7,20,0,0,6,-3,-12,0,1
4,247,0,1,-5,2,-1,562,-14,-3,2,0,-1,488,12,-6,1,1,-6,1844,5,0,9,-1,0,0,1
-1,407,0,8,2,2,-7,3081,-1,0,0,-1,10,295,1,0,5,0,-2,404,-1,0,-2,-4,0,0,1
-3,426,9,-19,0,-4,13,562,-14,2,3,1,-1,488,1,0,0,4,0,2042,1,6,-2,0,10,0,1
-2,82,0,0,11,3,-5,612,17,0,0,2,0,549,3,2,-6,16,0,353,-8,1,-1,-3,0,0,1
0,39,2,2,2,0,1,4331,-1,2,4,-4,0,677,3,-1,-10,8,-7,353,-3,-1,6,-3,-1,0,1
2,778,-8,-6,0,-2,4,-2750,0,5,10,2,0,677,5,0,-3,0,0,353,-1,-1,-2,-6,1,0,1
-5,404,-2,-7,-2,-3,0,1114,0,-3,-6,3,5,745,5,-1,-2,0,3,935,-4,-1,10,2,5,0,1
0,25,0,3,0,-1,1,975,0,1,3,0,0,677,0,0,2,14,0,505,10,0,2,3,-2,0,1
0,85,-3,-2,-2,7,1,-556,4,-1,8,-2,4,202,-5,0,3,-7,-4,189,2,-5,-2,4,0,0,1
2,152,0,1,4,0,3,627,1,-4,2,0,0,566,-13,0,1,13,0,-1373,3,-3,0,0,-5,0,1
1,152,-1,5,0,0,-2,624,-9,-6,4,2,0,661,0,-2,1,9,4,715,0,-7,-3,0,2,0,1
14,256,-1,-7,-1,0,0,1960,3,0,0,-12,0,566,-8,2,-7,-1,-3,924,-1,-1,-5,3,0,0,1
7,60,0,-4,0,-3,0,1574,0,-1,-2,0,0,455,-1,0,-3,8,0,-2680,0,-5,5,1,-2,0,1
-2,80,-2,3,0,0,6,1966,6,-1,-4,3,0,644,5,0,0,1,-2,3919,2,-2,0,-1,-7,0,1
5,455,7,-2,0,6,0,-169,0,-2,-23,-9,-5,455,2,-1,11,0,4,3268,0,0,1,-1,-2,0,1
4,171,0,-7,9,4,-7,610,1,0,0,6,0,899,1,-1,7,1,1,311,3,0,-1,-1,0,0,1
9,70,-2,-1,0,0,-1,610,4,-1,0,5,-2,899,-3,1,-6,0,1,493,0,6,3,1,3,0,1
2,70,1,-1,-1,-4,2,562,-3,-3,0,0,-5,899,-6,0,19,0,1,140,3,0,0,0,0,0,1
0,83,-3,1,5,2,-3,-440,-28,0,2,-20,-3,833,0,0,-1,4,-5,289,0,2,-2,7,3,0,1
0,83,2,-2,7,2,0,624,6,1,2,1,0,833,4,0,2,3,-4,177,5,-11,3,-1,2,0,1
2,83,-2,-5,0,-3,-10,261,12,0,0,-1,2,833,13,-1,-2,0,0,933,0,0,0,0,6,0,1
-10,31,0,0,-1,-2,-1,-1227,0,0,0,1,7,455,9,-1,1,7,0,404,-9,8,5,0,3,0,1
2,33,-1,0,-3,-2,4,1918,3,-1,0,4,0,192,7,1,-3,18,0,773,-4,-1,0,2,1,0,1
2,271,1,-2,0,0,-18,99,0,5,0,-2,2,305,0,2,0,0,-2,404,0,5,-1,-1,4,0,1
1,77,1,3,-2,0,4,937,4,0,-3,0,0,393,-6,8,-4,3,0,986,0,1,0,0,0,1,1
0,77,0,-7,-12,-1,1,103,-2,4,-2,3,2,217,10,-4,1,-5,1,605,0,1,-2,4,2,1,1
-8,77,-4,0,4,0,-4,937,2,0,-2,2,2,877,1,-4,-2,-9,0,605,0,0,4,8,7,1,1
3,596,-3,4,2,1,0,840,7,-1,0,-13,0,416,-2,3,0,12,0,1286,0,0,2,0,5,0,1
3,116,-2,-1,1,0,0,687,-1,0,-2,10,0,411,0,4,-4,-1,1,468,-1,-1,-9,3,9,0,1
0,384,0,0,8,6,5,687,-10,3,1,-1,0,411,0,-2,5,12,3,251,6,-12,0,-2,1,0,1
0,130,-1,3,0,-2,2,-955,-8,0,-1,3,-3,455,3,2,-4,0,1,74,9,3,4,-7,3,0,1
-3,272,3,-4,-4,-3,2,2813,-2,0,8,2,3,676,0,3,-6,5,3,73,-13,-1,-5,-1,-1,0,1
8,121,2,7,0,2,4,624,-2,0,-5,2,1,520,-1,-1,-3,5,-2,505,-2,-4,-12,-1,4,0,1
10,210,-3,8,2,0,0,874,0,0,0,-4,-1,758,1,2,6,-3,-1,672,2,-10,-3,0,2,0,1
2,210,-2,0,0,0,2,544,1,-1,1,0,0,500,0,0,-1,-4,0,383,12,-1,-2,-2,1,0,1
-1,768,0,1,1,3,8,874,6,-1,5,11,-6,951,1,0,0,11,0,282,-9,1,0,-2,-4,0,1
-9,95,-2,-3,3,3,3,507,4,0,10,0,0,813,2,-1,3,1,-2,380,4,1,12,1,-2,0,1
5,155,-2,-3,0,9,-2,794,3,-2,3,-4,-1,495,2,-7,-1,0,0,543,2,2,4,0,1,0,1
-8,225,2,3,7,-3,-3,877,4,6,-2,1,2,644,4,3,0,-6,5,424,6,0,-3,0,2,0,1
0,47,8,-1,-7,-3,0,-955,0,1,2,-8,0,417,0,2,-9,0,0,53,0,5,0,0,2,0,1
4,303,0,-10,1,-6,-1,562,24,-2,7,-4,-4,919,0,6,-3,5,2,528,-2,7,2,-2,2,0,1
0,405,0,0,0,0,0,107,0,0,8,3,-2,781,14,0,1,4,1,734,2,4,0,-4,3,0,1
-4,81,0,0,-3,-2,0,602,-1,3,0,-1,-2,726,0,5,4,-11,5,421,2,-2,-3,-3,1,0,1
0,94,1,2,-1,-4,0,312,-2,-5,3,1,0,189,3,15,3,3,7,161,2,-2,-8,0,-6,0,1
-4,219,-4,-2,4,4,-2,312,21,7,-6,0,1,189,3,-3,2,11,-1,484,0,-1,-1,-2,-7,0,1
-1,108,-4,-5,-6,-1,2,1302,-1,0,4,5,3,755,0,8,-4,9,2,321,-7,0,7,-2,6,0,1
1,100,-2,-4,0,-1,0,312,-4,-3,3,-1,-3,755,-1,-2,-5,-3,10,444,-2,5,5,1,0,0,1
0,100,-1,5,-3,-1,-2,-1982,7,0,-4,0,2,755,-3,5,-3,-1,8,598,-7,0,0,5,1,0,1
8,384,1,1,-1,-4,0,600,2,0,-2,0,0,408,1,0,0,0,5,3068,0,2,-7,-4,8,0,1
-4,177,2,-1,0,16,18,812,1,1,-2,0,2,712,0,0,-7,-23,1,43,7,2,7,0,0,0,1
-1,582,-3,-4,1,-2,-14,812,1,2,-1,-13,0,411,1,-2,2,0,1,-2064,1,-3,4,0,-7,0,1
2,50,2,0,-3,-1,0,1452,-4,6,0,3,4,342,-5,-2,-1,-2,3,252,1,2,-16,-1,1,0,1
-5,52,-2,0,-5,-7,-4,2088,1,3,0,-4,0,242,-5,1,0,0,-6,252,11,1,0,0,5,0,1
0,52,-3,-1,0,0,0,624,1,0,-1,0,0,333,10,2,-2,0,0,496,0,6,6,0,1,0,1
2,817,-6,1,-2,1,19,1232,-2,3,-4,1,-4,799,0,0,1,-2,-5,2153,0,0,-4,1,-1,0,1
0,94,12,0,-1,-3,-4,-916,-14,2,1,3,2,922,2,-1,-1,1,0,308,0,4,-2,0,0,0,1
4,748,-3,3,0,0,4,1629,-7,-5,1,-2,-3,299,-2,0,0,-5,-1,10,0,-13,-1,-9,-6,0,1
1,440,0,0,2,6,-3,990,-1,0,9,4,-11,389,1,1,1,3,4,1440,-4,0,-2,0,-8,0,1
0,220,-2,-1,0,-2,-1,312,3,-4,2,0,0,389,0,-1,0,0,0,3497,-8,4,0,-2,19,0,1
0,283,0,6,-6,1,2,312,0,0,2,-2,0,499,0,-1,0,-7,3,1608,2,0,-1,6,4,0,1
8,725,0,3,5,0,-3,687,-12,0,-4,0,-1,726,3,2,0,3,-9,-1235,-4,8,-1,0,10,0,1
2,703,7,0,0,-1,-1,687,-4,0,4,-1,-4,366,-3,2,0,0,-2,-4177,13,0,-3,-2,16,0,1
-4,601,0,2,-2,-2,2,687,0,1,-14,0,-4,455,-4,0,-8,4,16,4865,-7,-2,-8,0,0,0,1
-1,110,0,0,-1,0,2,500,5,3,-3,-4,0,231,-1,1,3,-6,5,920,-6,1,2,-2,-3,0,1
1,110,3,-2,-6,0,0,500,0,1,0,3,12,189,-2,-7,-1,0,-3,1738,6,0,5,-1,0,0,1
4,234,-3,4,0,0,0,500,7,0,0,0,0,480,8,-7,-1,-6,-2,-795,-1,0,-9,0,-9,0,1
-1,330,3,-6,4,16,0,543,1,-2,0,5,0,266,0,1,3,3,5,421,-2,5,2,-2,5,1,1
-1,330,2,-3,0,1,6,7426,0,2,1,0,-2,266,6,0,-3,9,-5,299,5,1,8,1,0,1,1
0,218,-7,10,0,-13,-3,-4,1,1,0,1,0,266,5,-7,3,-13,1,505,-11,-2,15,0,5,1,1
3,153,-5,-4,-12,0,-3,-4711,-14,0,3,4,-1,389,4,-1,0,6,0,196,-1,3,0,-1,-4,0,1
0,320,-1,-3,-3,2,0,315,0,-1,3,0,0,384,0,0,0,2,0,505,-1,0,1,0,-4,0,1
5,146,-6,-21,0,1,-3,819,-5,8,3,0,0,389,2,2,-1,0,1,241,6,-4,0,1,1,0,1
4,145,5,0,5,-5,1,812,13,0,4,0,-2,455,7,0,-3,-11,-1,939,2,0,9,1,3,0,1
0,175,-5,0,-3,14,-4,812,0,-1,6,6,3,936,4,0,2,3,0,627,1,0,2,-8,2,0,1
6,88,-3,-6,1,0,4,812,0,1,8,-3,-3,455,0,0,-4,-1,3,-1160,0,-4,3,3,0,0,1
-1,136,-8,-5,5,-2,8,3,3,0,2,3,2,673,-4,17,-7,-8,-1,68,2,3,-6,0,-1,0,1
0,-2044,1,-3,-1,-2,0,-189,-1,0,5,3,0,655,1,2,-7,-2,0,-352,12,-2,3,0,0,0,1
-1,109,0,0,4,3,3,-565,0,0,0,0,5,655,0,2,7,0,2,289,0,4,0,2,0,0,1
-5,176,3,10,6,-4,-1,611,0,0,-3,-1,1,300,-11,-3,2,-2,-1,534,0,-4,1,1,2,0,1
0,502,4,-11,4,-1,0,158,2,0,0,1,0,280,-1,-4,4,7,0,404,16,0,-10,0,4,0,1
0,374,-2,4,11,3,0,-485,2,-15,0,-2,3,882,-19,1,0,4,0,-3178,0,-2,0,0,0,0,1
2,154,1,2,-3,0,3,687,2,-3,-10,6,0,1574,3,0,1,7,0,404,-2,2,-16,4,0,0,1
0,52,-3,10,-1,-1,-12,687,-10,2,8,14,0,762,0,3,0,-3,0,404,-5,0,-6,4,-3,0,1
-9,107,14,-2,2,0,-5,679,-3,0,9,-9,4,429,-10,0,-6,-5,2,846,6,7,-6,1,0,0,1
0,552,5,2,3,1,6,2503,-2,0,-3,-1,1,322,-6,0,0,0,0,729,-1,0,0,4,-17,0,1
-2,435,9,-4,-2,4,0,570,2,0,0,-4,-4,533,6,0,-1,16,0,505,2,0,2,3,0,0,1
0,69,0,6,0,-1,3,-2896,9,0,2,-2,0,322,-4,0,0,2,0,544,3,-3,-4,4,2,0,1
