V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,130,0,0,1,0,0,562,1,0,1,0,0,455,0,0,0,1,0,656,0,0,1,0,1,1,0
1,103,0,1,1,0,0,562,0,0,0,0,0,311,1,0,0,0,0,353,0,0,0,0,0,0,0
0,343,0,0,1,0,0,999,1,0,1,0,0,599,0,0,0,1,0,434,0,0,1,0,1,1,0
1,139,0,0,1,0,0,562,0,0,1,0,0,511,1,0,0,0,0,373,1,0,0,0,0,0,0
0,75,0,0,1,0,0,562,1,0,1,1,0,377,0,0,0,1,0,505,0,0,1,0,0,1,0
0,141,0,0,1,0,0,812,1,0,1,1,0,355,0,0,0,1,0,424,0,0,1,0,0,1,0
0,112,0,0,1,0,0,250,0,1,1,0,0,400,0,0,1,0,0,404,1,0,0,0,0,0,0
0,119,0,1,1,0,0,562,1,0,0,0,0,355,1,1,0,0,0,404,0,0,0,0,0,0,0
0,134,0,0,1,0,1,375,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,0,0,0
0,74,0,0,1,0,0,812,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
0,226,0,1,1,0,0,624,1,0,1,1,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,228,1,0,1,0,0,562,0,0,1,1,0,599,0,0,0,0,0,353,0,0,0,0,0,0,0
0,231,0,0,1,0,0,749,1,0,0,0,0,511,0,1,0,1,0,494,0,0,1,0,0,1,0
0,212,0,1,1,0,0,624,1,0,1,0,0,211,1,0,0,0,1,303,0,1,0,0,0,0,0
0,145,0,0,1,1,0,812,0,0,1,0,0,566,0,0,1,0,0,505,1,0,0,0,0,0,0
0,97,0,0,1,0,0,562,1,0,1,0,0,477,0,0,0,1,0,505,0,0,1,0,1,1,0
1,131,0,0,1,0,0,812,0,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
1,170,0,0,1,0,0,749,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,1,0
0,112,1,0,1,0,0,812,0,0,1,0,0,544,0,0,1,0,0,404,0,0,0,0,1,1,0
1,153,0,1,1,0,0,812,1,0,1,0,0,266,1,0,0,0,0,383,0,0,0,0,0,0,0
0,93,0,0,1,1,0,812,1,0,0,0,0,244,1,0,0,0,0,151,1,0,0,0,0,0,0
0,160,0,0,1,0,1,250,1,0,1,0,0,422,0,0,0,1,1,363,0,0,1,0,0,0,0
0,60,0,1,1,0,0,500,1,0,1,0,0,466,1,0,0,0,0,404,0,0,0,0,0,0,0
0,113,0,0,1,0,0,687,0,0,0,0,0,344,1,0,0,0,0,404,1,0,0,0,1,0,0
0,15,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,605,0,0,1,0,0,1,0
0,216,0,0,1,0,0,812,0,0,0,0,0,266,1,0,0,0,0,404,1,0,0,0,1,0,0
1,68,1,0,1,0,0,624,0,0,0,0,0,488,0,1,1,0,0,404,0,0,0,0,0,0,0
0,159,0,0,1,0,0,874,1,0,1,0,0,555,0,0,0,1,0,505,0,0,1,0,1,1,0
0,232,0,1,1,0,0,749,0,0,1,0,0,377,1,0,0,0,0,505,0,0,0,0,1,0,0
0,144,0,1,1,0,0,500,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,111,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,505,1,0,0,0,1,0,0
1,122,0,0,1,0,0,624,0,0,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,202,0,0,1,0,0,562,1,1,1,0,0,555,1,0,0,0,0,404,1,0,0,0,0,0,0
0,135,0,0,1,0,0,624,1,0,0,0,0,466,0,0,0,1,0,404,0,0,1,0,1,1,0
0,112,0,0,1,1,0,874,1,0,0,0,0,266,1,0,0,0,0,131,1,0,0,0,0,0,0
0,131,1,0,1,0,0,562,1,0,1,0,0,444,0,0,1,0,0,454,0,0,0,0,0,0,0
0,97,0,0,1,0,1,687,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,0,0
0,228,0,0,1,1,0,937,0,0,1,0,0,588,1,0,0,0,0,404,1,0,0,0,0,0,0
0,26,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,444,0,0,1,0,0,0,0
0,133,0,0,1,0,0,562,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
1,21,1,0,1,0,0,562,0,0,1,0,0,377,0,0,1,0,0,404,0,0,0,0,0,0,0
0,113,0,0,1,0,1,562,1,0,1,0,0,577,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,812,1,0,0,1,0,411,0,0,0,1,0,505,0,0,1,0,0,1,0
0,164,0,0,1,0,0,624,1,0,1,0,0,355,0,0,1,0,1,505,1,0,0,0,1,0,0
0,241,0,1,1,1,0,437,1,0,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,1,0
0,141,0,1,1,0,0,437,0,0,1,1,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,255,0,0,1,0,0,812,0,0,0,0,0,500,1,0,0,0,0,404,1,0,0,0,1,0,0
0,96,0,1,1,0,0,624,1,1,1,0,0,266,1,0,0,0,0,555,0,0,0,0,0,0,0
1,158,0,0,1,0,0,250,1,0,1,0,0,622,0,0,0,1,1,404,0,0,1,0,0,0,0
0,127,0,0,1,0,0,437,1,1,1,0,0,555,0,0,0,1,0,404,0,0,1,0,0,0,0
0,51,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,454,0,0,1,0,0,0,0
1,222,0,1,1,0,0,812,0,0,1,0,0,255,1,0,0,0,0,252,0,0,0,0,0,0,0
0,164,0,0,1,0,0,874,1,0,1,0,0,633,0,0,0,1,0,605,0,0,1,0,1,1,0
0,99,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,0,0
0,241,0,0,1,0,0,125,1,1,1,0,0,655,0,0,0,1,1,404,0,0,1,0,0,0,0
0,149,0,0,1,1,0,624,0,0,1,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,111,0,0,1,0,0,562,1,0,0,0,0,488,0,0,0,1,0,969,0,0,1,0,0,0,0
0,37,0,0,1,0,1,624,1,0,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,0,0
0,73,0,0,1,0,1,375,1,0,1,0,0,289,0,0,0,0,0,484,0,0,1,0,0,0,0
0,81,0,0,1,0,0,812,1,0,1,1,0,289,1,0,0,0,0,404,0,0,0,0,0,0,0
0,157,0,0,1,0,0,562,1,0,1,0,0,344,1,0,0,0,0,605,1,0,0,0,0,0,0
0,111,0,0,1,0,0,562,1,0,1,0,0,577,0,0,0,1,0,605,0,0,1,0,0,1,0
0,183,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,1,0
0,178,0,0,1,0,0,562,1,1,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,0,0
0,175,1,0,1,0,0,624,1,1,1,0,0,333,0,0,1,0,0,505,0,0,0,0,0,0,0
0,24,0,0,1,0,0,812,1,0,1,1,0,266,1,0,0,0,0,505,1,0,0,0,0,0,0
0,79,0,0,1,0,0,624,1,0,1,1,0,644,0,0,0,1,0,404,0,0,1,0,0,1,0
0,21,0,0,1,1,0,874,1,0,1,0,0,522,0,0,1,0,0,404,1,0,0,0,0,1,0
0,77,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,505,0,0,1,0,0,1,0
0,146,0,0,1,0,0,812,1,0,1,1,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,1,1,0,0,624,1,0,1,0,0,233,1,0,0,0,0,353,0,0,0,0,0,0,0
0,77,0,1,1,0,0,375,0,0,1,0,0,189,1,0,0,0,0,202,0,1,0,0,0,0,0
0,120,0,0,1,0,0,562,1,0,0,0,0,433,0,0,0,1,0,404,0,0,1,0,0,1,0
0,127,0,1,1,0,0,624,1,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,129,0,0,1,0,0,624,1,0,0,0,0,511,0,1,0,1,0,383,0,0,1,0,0,1,0
0,179,0,1,1,0,0,687,1,1,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,176,0,1,1,0,0,437,1,0,1,1,0,189,1,0,0,0,0,202,0,0,0,0,0,0,0
0,121,0,0,1,0,0,624,1,0,1,0,0,244,0,0,0,1,0,283,0,0,1,0,0,0,0
0,115,0,1,1,0,0,624,0,0,1,0,0,200,1,0,0,0,0,252,0,1,0,0,0,0,0
0,175,0,0,1,0,0,375,1,1,1,0,0,233,0,0,0,1,0,363,0,0,1,0,0,0,0
0,96,0,1,1,0,0,562,1,1,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,119,0,0,1,0,1,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,1,0
0,137,0,0,1,0,0,812,0,0,1,0,0,577,0,0,0,0,0,424,1,0,0,0,1,0,0
1,73,1,0,1,0,0,562,0,0,1,0,0,289,0,0,1,0,0,484,0,0,0,0,0,0,0
0,78,0,0,1,0,1,624,1,0,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,159,0,1,1,0,0,562,1,0,1,1,0,255,1,0,0,0,0,605,0,0,0,0,0,0,0
1,79,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,1,0
0,99,0,0,1,0,0,500,1,0,1,0,0,455,0,0,0,1,0,404,0,0,1,0,0,1,0
0,38,0,0,1,1,0,812,1,0,0,0,0,266,1,1,0,0,0,404,1,0,0,0,0,0,0
0,248,0,0,1,1,0,937,1,0,1,0,0,522,0,0,0,1,0,505,0,0,1,0,0,1,0
0,99,0,0,1,0,0,812,1,0,1,0,0,244,1,0,0,0,0,202,1,0,0,0,0,0,0
0,165,0,0,0,0,1,562,1,0,1,0,0,477,0,0,0,1,1,404,0,0,1,0,0,0,0
0,61,0,0,1,0,0,562,1,0,1,1,0,200,1,0,0,0,0,252,0,0,0,0,0,0,0
0,119,0,0,1,0,0,562,1,1,1,0,0,333,0,0,1,0,0,404,1,0,0,0,0,0,0
0,131,0,0,1,0,0,562,1,0,1,0,0,522,0,0,0,1,0,505,0,0,1,0,0,0,0
0,123,0,0,1,0,0,562,1,1,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,1,0
0,132,0,1,1,0,0,624,1,0,1,1,0,222,1,0,0,0,0,353,0,0,0,0,0,0,0
0,134,0,0,1,1,0,562,0,0,1,0,0,533,0,0,0,0,0,81,0,0,1,0,0,0,0
0,131,0,0,1,0,0,562,1,1,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,94,1,0,0,0,0,562,0,0,1,1,1,433,0,0,0,0,1,283,0,0,0,0,0,0,0
0,69,0,0,1,0,0,437,1,0,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
0,20,0,0,1,0,0,812,1,0,1,0,0,355,0,0,0,1,0,505,0,0,1,0,0,1,0
0,144,0,0,1,0,0,562,1,1,1,0,0,488,0,0,0,1,0,454,0,0,1,0,0,1,0
0,252,0,1,1,0,0,437,1,0,1,0,0,189,1,0,0,0,0,303,0,0,0,0,0,0,0
0,182,0,0,1,0,0,562,1,0,1,0,0,266,0,0,0,1,0,404,0,1,1,0,0,0,0
0,145,0,0,1,1,0,999,0,0,0,0,0,588,0,1,1,0,0,404,1,0,0,0,0,1,0
0,134,1,0,1,1,0,624,0,0,1,0,0,500,0,0,1,0,0,202,0,0,0,0,0,0,0
0,154,0,0,1,0,0,812,0,0,1,0,0,278,0,0,0,0,0,404,0,1,1,0,0,0,0
0,276,1,0,1,0,0,375,0,0,1,1,0,511,0,0,1,0,0,353,0,0,0,0,0,0,0
0,33,0,0,1,1,0,812,1,0,0,0,0,366,1,0,0,0,0,454,1,0,0,0,0,0,0
0,92,0,0,1,0,0,624,1,0,1,0,0,244,1,0,0,0,0,202,1,0,0,0,0,0,0
0,126,0,0,1,1,0,812,1,0,0,0,0,522,0,0,0,1,0,454,0,0,1,0,0,1,0
0,78,0,0,1,0,0,562,0,0,1,1,0,555,0,0,1,0,0,333,1,0,0,0,0,0,0
1,96,0,0,1,0,0,624,0,0,1,0,0,389,0,0,0,0,0,272,0,0,1,0,0,0,0
0,140,0,0,1,0,0,812,1,0,1,1,0,555,0,0,0,1,0,404,0,0,1,0,0,1,0
1,120,0,1,1,0,0,624,0,0,1,0,0,278,1,0,0,0,0,252,0,0,0,0,0,0,0
0,93,0,0,1,0,1,562,1,0,1,0,0,300,0,0,0,1,0,535,0,0,1,0,0,0,0
0,69,0,0,1,0,0,562,1,0,0,0,0,444,0,0,0,1,0,404,0,0,1,0,1,0,0
0,55,0,1,1,0,0,624,1,0,1,1,0,222,1,0,0,0,0,161,0,0,0,0,0,0,0
1,97,0,0,1,0,0,562,0,0,1,0,0,577,0,0,0,0,0,404,1,0,0,0,0,0,0
0,53,1,0,1,0,0,687,0,0,1,1,0,289,1,0,0,0,0,545,0,0,0,0,0,0,0
0,200,0,1,1,0,0,562,1,0,0,0,0,300,0,1,1,0,0,404,0,0,0,0,0,0,0
0,79,0,0,1,0,0,812,0,0,1,0,0,333,0,0,0,0,0,161,0,0,1,0,0,1,0
1,140,1,0,1,0,0,562,0,0,1,0,0,433,0,0,1,0,0,404,0,0,0,0,0,0,0
0,161,0,0,1,1,0,999,1,0,1,0,0,500,0,0,0,1,0,404,0,0,1,0,0,1,0
0,177,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,605,0,0,1,0,0,1,0
0,123,0,0,1,0,0,437,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,0,0
0,95,0,0,1,0,0,312,1,1,1,0,0,311,1,0,0,0,1,505,1,0,0,0,0,0,0
0,38,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,342,0,0,1,0,0,812,1,0,0,0,0,455,0,0,0,1,0,404,0,0,1,0,1,1,0
1,270,0,0,1,0,0,624,0,0,1,0,0,333,0,0,1,0,0,555,1,0,0,0,0,0,0
0,317,0,0,1,0,0,624,1,0,1,1,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
0,166,0,0,1,0,0,687,1,0,1,1,0,300,0,0,0,1,0,404,0,0,1,0,0,0,0
0,77,0,0,1,1,0,812,1,0,0,0,0,433,1,0,0,0,0,353,1,0,0,0,0,0,0
0,32,0,0,1,0,1,562,1,0,0,0,0,477,0,0,0,1,0,404,0,0,1,0,0,0,0
1,38,0,1,1,0,0,812,0,0,1,0,0,488,1,0,0,0,0,373,0,0,0,0,0,0,0
0,188,0,0,1,0,0,624,1,1,1,0,0,211,1,0,0,0,0,505,0,0,0,0,0,0,0
0,53,1,0,1,0,0,624,1,0,0,0,0,466,0,0,1,0,0,908,0,0,0,0,1,1,0
0,81,0,0,0,0,0,437,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,0,0,0
1,117,1,0,1,0,0,562,0,0,1,0,0,355,0,0,1,0,0,404,0,0,0,0,0,0,0
0,97,0,0,1,0,0,624,0,0,1,1,0,255,0,0,0,0,0,404,0,0,1,0,0,0,0
1,261,0,0,1,0,0,624,1,0,1,0,0,400,0,0,1,0,0,454,1,0,0,0,0,0,0
1,158,1,0,0,0,0,687,0,0,1,0,1,433,0,0,1,0,0,404,0,0,0,0,0,0,0
0,70,0,0,1,0,0,562,1,0,1,1,0,222,1,0,0,0,0,404,1,0,0,0,0,0,0
0,207,0,1,1,0,0,624,1,0,1,0,0,222,1,0,0,0,0,161,0,1,0,0,0,0,0
0,113,0,1,1,0,1,562,1,0,1,0,0,444,1,0,0,0,0,283,0,0,0,0,0,0,0
0,25,0,0,1,0,0,624,1,0,1,1,0,400,0,0,0,1,0,404,0,0,1,0,0,0,0
0,250,0,0,1,0,0,562,1,0,0,0,0,466,0,0,0,1,0,505,0,0,1,1,0,0,0
0,223,0,0,1,0,0,562,1,0,1,0,0,266,1,0,0,0,0,202,0,0,0,0,0,0,0
0,108,0,0,1,0,0,812,1,0,1,1,0,488,0,0,0,1,0,605,0,0,1,0,0,1,0
0,98,0,0,1,0,0,874,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
1,113,0,1,1,0,0,687,1,0,1,0,0,333,1,0,0,0,0,404,0,0,0,0,0,0,0
1,33,0,0,1,0,0,562,0,0,1,0,0,644,0,0,0,0,0,404,0,0,1,0,0,1,0
1,20,0,0,1,0,0,562,1,0,1,0,0,577,0,0,0,1,0,404,0,0,1,0,0,0,0
1,93,0,0,0,0,0,812,1,0,1,0,0,433,0,0,0,1,1,404,0,0,1,0,0,1,0
0,123,0,1,1,0,1,437,1,0,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,88,0,1,1,0,0,624,1,0,1,0,0,233,1,0,0,0,0,303,0,0,0,0,0,0,0
0,77,0,0,1,0,0,624,1,0,0,0,0,566,0,0,0,1,0,555,0,0,1,0,1,1,0
0,80,1,0,0,0,0,562,0,0,1,0,0,533,0,0,1,0,1,404,0,0,0,0,0,0,0
0,57,0,0,1,0,0,624,0,0,1,0,0,300,1,0,0,0,0,505,1,0,0,0,1,0,0
0,237,0,0,1,0,0,812,1,1,1,0,0,266,1,0,0,0,0,656,1,0,0,0,0,0,0
0,38,0,0,1,0,0,125,1,1,1,0,0,677,0,0,0,1,0,605,0,0,1,0,0,1,0
0,100,0,0,1,0,1,562,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
0,126,0,0,1,0,0,562,1,0,1,0,0,377,0,0,0,1,1,404,0,0,1,0,0,0,0
0,159,0,0,1,0,0,312,0,0,1,0,0,311,1,0,0,0,1,353,1,0,0,0,0,0,0
0,114,0,0,1,1,0,812,0,0,1,0,0,544,0,0,0,0,0,505,0,0,1,0,0,1,0
0,230,0,0,1,0,1,375,1,0,1,0,0,322,0,0,0,1,0,252,0,0,1,0,0,0,0
0,128,0,0,1,1,0,812,0,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,0,0,0
0,66,0,0,1,0,0,812,0,0,1,1,0,433,1,0,0,0,0,505,1,0,0,0,0,1,0
0,189,0,0,1,0,0,749,0,0,1,0,0,400,1,0,0,0,0,404,1,0,0,0,0,0,0
0,89,0,0,1,1,0,874,1,0,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,1,0
0,157,0,0,1,0,0,624,1,0,1,0,0,577,0,0,1,0,0,848,1,0,0,0,0,0,0
0,123,1,0,1,0,0,812,0,0,1,0,0,500,0,0,1,0,0,404,0,0,0,0,1,0,0
0,147,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,605,0,0,1,0,1,1,0
0,72,0,0,1,1,0,812,0,0,1,0,0,455,0,0,0,0,0,404,0,0,1,0,0,1,0
0,77,0,0,1,0,0,749,1,0,0,0,0,444,0,0,0,1,0,656,0,0,1,0,1,1,0
0,239,0,0,1,0,0,749,1,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,24,0,0,0,0,0,812,1,0,1,1,0,344,1,0,0,0,0,605,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,300,1,0,0,0,0,404,1,0,0,0,1,0,0
0,249,0,0,1,0,0,624,1,0,1,1,0,633,0,0,0,1,0,505,0,0,1,0,0,0,0
0,69,0,1,1,0,1,624,1,0,1,0,0,233,0,0,1,0,0,404,0,0,0,0,0,0,0
0,105,0,1,1,0,0,624,0,1,1,0,0,266,1,0,0,0,0,424,0,0,0,0,0,0,0
0,197,0,0,1,0,0,312,1,0,1,0,0,455,0,0,0,1,0,353,0,0,1,0,0,0,0
0,74,0,0,1,0,0,562,1,0,0,1,0,355,0,0,0,1,0,656,0,0,1,0,0,1,0
0,91,0,0,1,0,0,562,1,0,1,0,0,300,1,0,0,0,0,484,1,0,0,0,1,0,0
0,103,0,0,1,0,1,562,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,0,0,0
1,19,0,0,1,0,0,812,0,0,0,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,45,1,0,1,1,0,812,0,0,0,0,0,511,0,1,1,0,0,454,0,0,0,0,0,0,0
0,54,0,1,1,0,0,937,1,0,1,0,0,377,1,0,0,0,0,505,0,0,0,0,1,0,0
1,61,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,0,0,0
1,33,0,1,1,0,0,687,0,0,1,0,0,433,0,0,0,0,0,404,0,0,0,0,0,0,0
0,68,0,0,1,0,0,437,1,0,0,0,0,577,0,0,0,1,0,404,0,0,1,0,0,0,0
1,99,1,0,0,0,0,812,0,0,0,0,0,533,0,1,0,0,1,404,0,0,0,0,0,0,0
0,144,0,0,1,1,0,937,1,0,0,0,0,466,0,0,0,1,0,505,0,0,1,1,0,1,0
1,171,0,0,1,0,0,812,0,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,47,0,0,1,1,0,812,1,0,1,0,0,688,0,0,0,1,0,555,0,0,1,0,0,1,0
0,178,0,0,1,1,0,812,1,0,0,0,0,688,0,0,1,0,0,404,1,0,0,0,0,0,0
0,45,0,0,0,0,0,624,1,1,1,0,0,278,1,0,0,0,1,404,1,0,0,0,0,0,0
0,92,1,0,1,0,0,562,0,0,0,0,0,466,0,1,1,0,0,505,0,0,0,0,0,0,0
1,209,0,0,1,0,0,687,0,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,136,0,0,1,1,0,874,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,1,0
0,150,0,0,1,0,0,812,1,0,0,0,0,599,0,0,0,1,1,404,0,0,1,0,1,1,0
0,171,0,1,1,1,0,437,1,0,0,0,0,189,1,0,0,0,0,202,0,0,0,0,0,0,0
0,61,0,0,1,1,0,937,1,0,0,0,0,577,0,0,0,1,0,353,0,0,1,0,0,1,0
0,216,0,0,1,0,0,500,1,0,1,0,0,433,0,0,0,1,0,706,0,0,1,0,0,1,0
0,184,0,0,1,1,0,874,1,0,1,0,0,311,1,0,0,0,0,505,1,0,0,0,0,0,0
0,212,0,0,1,0,0,312,1,0,1,0,0,333,0,0,0,0,1,404,1,0,0,0,0,0,0
0,170,0,0,1,1,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,0,1,0
0,66,0,0,1,0,0,562,1,0,1,0,0,366,0,0,0,1,0,505,0,0,1,0,0,1,0
0,131,0,1,1,0,0,687,1,1,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,0,0
0,55,0,0,1,0,0,687,0,0,1,0,0,422,1,0,0,0,0,404,1,0,0,0,0,0,0
0,21,0,0,1,0,1,624,1,0,1,0,0,300,0,0,0,1,0,454,0,0,1,0,0,0,0
0,131,0,0,1,0,0,624,1,0,1,0,0,500,0,0,0,1,0,555,0,0,1,0,0,0,0
0,138,0,0,1,1,0,812,1,0,1,0,0,500,1,0,0,0,0,404,1,0,0,0,0,1,0
0,205,0,0,1,0,0,624,1,0,1,0,0,333,0,0,1,0,0,505,1,0,0,0,0,0,0
0,207,0,0,1,0,0,624,0,0,1,0,0,611,0,0,0,0,0,404,0,0,1,0,1,1,0
0,52,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,303,0,1,0,0,0,0,0
0,92,0,0,1,0,0,562,1,0,0,0,0,555,0,0,0,1,0,505,0,0,1,0,0,0,0
0,495,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,464,0,0,1,0,0,0,0
0,83,0,0,1,0,0,562,1,0,1,0,0,355,0,0,0,1,0,656,0,0,1,0,0,0,0
0,19,0,0,1,0,0,624,0,0,1,0,0,278,0,0,0,0,0,605,0,1,1,0,0,0,0
0,131,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,29,1,0,1,0,0,562,0,0,1,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,68,0,0,1,0,0,874,0,0,1,0,0,477,1,0,0,0,0,454,1,0,0,0,1,0,0
1,133,0,0,1,0,0,812,0,0,1,0,0,300,0,0,1,0,0,353,1,0,0,0,0,0,0
0,112,0,0,1,0,1,437,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,0,0
0,187,0,0,1,0,0,624,1,0,1,1,0,488,0,0,0,1,0,605,0,0,1,0,0,1,0
0,173,0,0,1,0,0,812,1,0,1,1,0,266,1,0,0,0,1,555,1,0,0,0,0,0,0
1,103,0,0,1,0,0,624,0,0,1,0,0,289,0,0,0,0,0,404,0,0,1,0,0,0,0
0,221,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,404,0,0,1,0,0,0,0
0,168,0,0,1,0,0,624,0,0,1,0,0,355,0,0,1,0,0,505,1,0,0,0,1,1,0
0,115,0,0,1,1,0,874,1,0,0,0,0,566,1,0,0,0,0,404,1,0,0,0,0,1,0
0,171,0,1,1,0,0,562,1,0,1,1,0,211,1,0,0,0,0,252,0,0,0,0,0,0,0
0,93,1,0,1,1,0,812,0,0,1,0,0,555,0,0,1,0,1,363,0,0,0,0,0,0,0
0,23,0,1,1,0,0,437,1,0,1,0,0,189,1,0,0,0,0,404,0,1,0,0,0,0,0
0,159,0,0,1,0,0,812,0,0,1,1,0,422,1,0,0,0,0,454,1,0,0,0,0,1,0
0,33,0,0,1,0,0,624,1,0,1,0,0,244,1,0,0,0,0,404,1,0,0,0,0,0,0
1,14,0,0,1,0,0,562,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
0,99,0,0,1,0,0,624,1,0,0,0,0,266,1,0,0,0,0,505,1,0,0,0,0,0,0
0,153,1,0,1,0,0,812,1,0,1,1,0,511,0,0,1,0,0,404,0,0,0,0,0,1,0
0,126,0,0,1,0,0,562,1,1,1,0,0,455,0,0,0,1,0,404,0,0,1,0,0,0,0
0,99,0,0,1,0,1,375,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,124,1,0,1,0,0,562,1,0,1,0,0,366,0,0,1,0,0,303,0,0,0,0,0,0,0
0,167,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,535,0,0,1,0,0,1,0
0,94,0,0,1,0,1,562,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,115,0,0,1,0,0,812,1,0,1,1,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
1,48,0,0,0,0,0,624,0,0,1,0,0,544,0,0,1,0,0,404,1,0,0,0,0,0,0
1,127,0,0,1,0,0,687,1,0,1,0,0,255,1,0,0,0,0,505,1,0,0,0,0,0,0
0,177,0,0,1,0,0,562,0,0,1,1,0,233,0,0,1,0,0,404,0,0,0,0,0,0,0
0,49,1,0,0,0,0,687,1,0,0,0,0,488,0,1,1,0,0,404,0,0,0,0,0,0,0
0,96,0,1,1,0,0,187,0,1,1,0,0,511,1,0,0,0,1,404,0,0,0,0,0,0,0
0,81,0,1,1,0,0,687,0,0,1,0,0,233,1,0,0,0,0,363,0,1,0,0,0,0,0
0,102,0,0,1,0,0,624,1,0,1,1,0,466,0,0,0,1,0,454,0,0,1,0,0,1,0
0,27,0,0,1,1,0,562,1,0,1,0,0,322,0,0,0,1,0,404,0,0,1,0,0,0,0
0,98,0,0,1,0,0,812,1,0,1,0,0,477,0,0,0,1,0,404,0,0,1,0,1,0,0
0,86,0,0,1,0,1,500,1,0,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
1,145,0,0,0,0,0,937,1,0,0,0,0,622,0,1,0,1,1,404,0,0,1,0,0,1,0
