V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-5,180,0,2,1,3,-4,250,-6,0,0,0,-1,854,-9,12,12,0,0,999,0,1,0,-4,3,0,1
2,180,-3,2,1,3,-9,250,-11,7,-1,-10,1,799,3,0,-6,-7,1,999,8,1,3,4,1,0,1
6,832,-1,4,0,9,-8,839,-14,2,-10,2,-2,799,2,2,-7,0,-2,999,0,-7,-3,0,2,0,1
-15,117,0,1,7,4,1,-1769,-6,4,-1,2,1,964,11,-2,-12,3,1,303,1,-8,0,0,0,0,1
-7,117,3,-1,3,-1,0,562,3,5,-2,9,-1,632,0,-4,-8,-9,-3,50,0,-5,-3,-2,0,0,1
-1,112,2,0,2,0,-5,562,2,3,2,2,-7,572,-4,-7,0,2,1,644,0,0,0,4,2,0,1
4,107,2,2,6,5,0,874,0,0,9,0,3,696,0,4,-1,1,1,406,3,-4,15,-2,1,0,1
0,107,0,11,-5,2,0,874,-17,0,-3,0,-6,511,3,0,0,-2,-11,593,2,-3,-1,0,1,0,1
4,400,0,6,1,0,-3,856,8,0,-5,-1,3,511,-9,0,2,1,3,148,14,0,0,-4,0,0,1
3,224,0,-5,-3,-4,-2,927,-5,-1,0,-4,0,322,10,-1,5,2,-1,1104,-1,-1,-2,1,0,0,1
11,83,0,1,-7,0,4,624,0,0,-6,6,-2,366,0,2,-1,14,-1,2109,5,2,-7,-13,0,0,1
-11,83,2,1,5,0,-1,521,-3,0,2,0,2,769,0,0,-5,0,0,2935,-4,8,0,0,1,0,1
2,48,6,0,15,2,-2,502,-4,7,0,0,-1,855,-3,-7,0,1,0,10,1,-9,0,0,-7,0,1
6,48,1,10,8,4,0,775,-3,-2,-1,-7,0,574,-1,4,5,-2,0,10,1,3,0,-1,0,0,1
0,853,0,-1,8,6,0,406,-1,2,-8,5,0,855,-4,1,1,0,-11,10,1,0,0,0,-1,0,1
1,138,0,6,0,4,2,624,-5,0,-1,3,-1,611,2,0,-2,23,0,231,-3,-6,3,0,-1,0,1
0,384,0,-7,0,0,0,1556,0,0,-1,19,0,611,-1,1,-5,0,1,14,3,1,-13,-12,1,0,1
2,814,-1,-5,5,2,0,777,0,1,5,2,3,457,2,0,3,0,-5,505,3,-1,0,0,7,0,1
-6,152,1,-1,-4,7,0,312,9,-3,0,0,0,588,13,2,1,6,0,711,-3,-3,0,-7,0,0,1
0,290,-2,4,-1,-3,1,312,-5,-1,0,-4,-6,588,0,0,0,2,0,-768,1,0,-15,-2,-3,0,1
8,661,0,-11,3,1,6,312,-5,5,3,0,0,588,11,0,-3,3,1,404,0,-2,1,-3,0,0,1
6,236,0,0,0,-1,-1,624,0,0,0,4,-2,755,0,0,0,-7,-1,-2144,-15,-7,8,0,-2,0,1
-5,236,0,0,8,2,-2,624,5,5,2,-5,-1,755,-4,-13,0,6,4,-1132,10,1,15,-1,-12,0,1
-1,755,4,14,2,0,-1,624,-1,3,0,0,3,755,0,2,7,-3,2,-232,-4,-1,0,5,-1,0,1
0,270,7,-1,6,1,-2,-92,0,-2,6,0,0,856,-1,6,0,0,0,296,1,0,-9,0,0,0,1
9,203,-5,0,5,1,-8,3375,-1,2,6,4,2,577,-4,0,1,0,0,174,2,0,0,-1,1,0,1
1,68,20,-2,6,7,7,-217,0,6,2,3,0,955,8,-1,1,0,0,962,14,0,2,-8,-1,0,1
-2,83,0,0,-4,0,0,797,2,1,0,0,3,611,-6,0,0,-16,3,353,-7,0,1,2,0,0,1
0,184,-2,0,3,-9,0,130,-2,-2,-11,4,-4,611,-11,0,0,0,0,353,8,-2,0,2,0,0,1
-7,83,-1,0,2,-4,7,687,-9,2,0,-2,-2,772,1,1,-2,0,3,353,3,-16,-5,0,-4,0,1
0,326,10,-3,6,0,2,558,-6,-2,0,11,3,349,5,-5,0,0,-10,997,6,0,0,4,0,0,1
2,90,0,4,-1,2,8,1119,0,0,0,0,2,300,4,0,7,0,0,404,8,0,3,1,-2,0,1
0,104,0,-6,0,3,-1,5915,1,-1,5,0,-3,615,-6,0,12,-4,0,194,5,1,1,0,-9,0,1
0,294,-2,-1,0,10,0,585,-8,-1,3,2,8,561,-11,0,1,0,5,1564,13,0,3,-1,-16,0,1
1,260,1,8,-6,0,1,687,5,2,-2,-5,-7,-4112,13,-2,11,-8,1,656,6,-4,-3,-2,-8,0,1
-2,72,0,0,2,5,-2,780,4,14,-5,-1,4,389,4,0,0,2,1,251,4,0,15,-2,0,0,1
-4,167,9,0,0,-2,6,687,-6,0,6,1,5,411,0,6,3,-2,-4,520,0,1,6,1,-1,0,1
-3,167,3,2,1,0,-4,687,-3,0,0,1,5,411,0,7,-9,0,-5,745,0,0,-9,0,10,0,1
5,99,3,0,0,-1,-5,622,10,11,0,1,10,775,0,1,0,-5,13,311,3,-1,2,0,3,0,1
1,110,-1,-6,0,-3,-3,1292,-6,0,-6,-1,0,311,0,0,3,3,-10,1001,0,7,0,0,0,0,1
3,110,0,2,0,0,2,439,5,0,-3,-9,0,311,0,0,2,8,-1,-2912,1,-2,-6,1,0,0,1
7,39,0,0,0,-2,0,562,9,0,0,7,-8,311,0,0,-4,0,-3,947,-6,0,0,2,-2,0,1
-1,128,6,-3,0,-6,-3,-549,10,-1,-12,3,9,699,1,10,0,14,3,2831,-6,0,-1,0,-13,1,1
-1,98,0,0,0,5,-1,-1146,3,2,-26,1,-1,699,0,0,-1,2,-1,-2003,14,3,5,-1,-7,1,1
2,36,-11,3,0,-3,-4,940,2,2,0,1,-4,724,-2,3,3,13,0,668,-9,0,15,-1,-2,1,1
0,68,0,5,0,-1,0,375,-4,0,4,-3,1,627,0,-1,-2,-9,-1,2067,0,-7,-3,0,0,0,1
0,122,0,0,4,7,-1,375,-1,4,10,19,-4,633,12,-3,1,-12,11,627,-3,0,0,3,1,0,1
1,110,-3,3,-5,-3,-5,879,12,-3,6,0,1,633,1,0,0,7,2,-631,3,-2,-3,0,1,0,1
0,147,1,-4,0,-2,7,498,-1,-2,0,-2,-3,422,3,0,-6,3,-9,252,0,-5,-7,2,0,0,1
0,147,2,-2,3,3,-1,869,0,1,-3,0,-4,422,3,-3,0,-10,0,252,7,-4,8,-4,0,0,1
-1,147,-1,0,7,2,0,-2739,-1,-3,0,4,2,827,2,0,7,-3,0,252,12,0,1,0,1,0,1
1,110,2,0,2,5,0,874,-10,-1,-12,1,5,644,0,-13,5,-4,0,182,6,5,0,5,-2,0,1
0,423,0,6,3,0,-1,237,-11,5,-2,1,-2,644,8,0,-3,-15,10,182,-9,0,-12,0,4,0,1
3,103,-4,-2,0,-6,-9,874,6,0,-3,4,0,769,9,-3,1,0,-1,734,2,-3,-2,0,4,0,1
-4,73,-6,1,0,6,-2,500,-16,-3,0,2,-1,633,16,0,0,-3,-2,819,-1,5,4,-3,0,0,1
0,73,0,-2,2,-4,-4,449,2,0,0,-2,-1,633,-2,-2,2,2,4,796,0,0,0,-2,0,0,1
-1,73,6,-2,2,-4,1,639,-1,2,0,1,-10,633,3,0,2,16,-8,51,0,0,12,5,3,0,1
-3,416,-6,3,0,0,2,509,-1,-3,-2,0,0,365,0,0,0,0,-5,398,-1,-5,7,0,0,0,1
-2,124,-5,6,0,-4,1,71,12,2,-5,5,7,880,-10,2,0,-5,5,706,0,-1,6,0,-2,0,1
-2,175,0,3,-6,2,-11,624,-12,0,2,0,9,800,-25,-9,9,-1,4,706,5,0,2,0,3,0,1
-1,20,-2,-5,0,3,0,166,-3,0,2,0,0,544,-10,3,-1,0,0,406,4,0,2,-9,-8,0,1
13,20,0,0,3,-8,5,2514,8,0,13,-9,0,645,7,0,0,-1,-3,1863,2,6,-2,0,-2,0,1
1,105,0,2,-1,-2,0,859,-3,-1,9,0,-4,544,0,0,-5,4,2,-370,-7,-2,-2,0,3,0,1
0,22,0,11,-1,2,2,585,-1,0,-2,0,0,189,8,4,0,-5,2,91,4,1,0,0,3,0,1
-8,486,0,2,-9,0,-2,312,2,-2,7,0,0,189,0,1,-6,1,2,213,-16,3,-9,-1,2,0,1
8,22,0,0,0,-13,0,312,16,1,1,0,2,189,0,3,2,9,0,91,3,3,16,-3,0,0,1
-2,90,-1,6,-9,12,11,749,-1,-1,0,0,2,849,0,-1,1,2,3,798,-2,-15,0,0,-4,0,1
-4,77,0,0,0,4,-2,749,-2,0,0,8,1,205,-1,-11,-1,1,10,341,0,0,1,5,0,0,1
5,90,-4,2,6,1,0,749,0,3,0,3,3,615,-5,-4,8,0,1,513,-9,2,4,0,-7,0,1
-1,171,-4,2,-2,-3,2,97,1,-1,0,0,3,286,-3,-6,0,2,9,59,-9,-3,3,0,-2,0,1
0,171,-6,9,2,-2,-1,624,1,-2,0,1,-1,470,1,-2,7,0,0,242,2,0,0,-3,-7,0,1
0,171,-2,3,0,0,-1,734,1,-2,0,0,3,310,6,1,0,0,-3,288,10,-1,9,-3,0,0,1
2,173,-1,-2,-1,5,0,624,-1,0,10,-7,-5,289,-4,-1,-10,1,0,757,0,0,12,0,0,0,1
-1,173,2,-5,0,-6,-2,624,-1,6,0,-9,2,238,0,1,0,6,-7,757,-1,-6,-2,-1,-3,0,1
2,138,-5,-2,0,1,0,624,6,1,0,-9,0,289,0,-3,3,5,3,757,16,-1,0,0,-4,0,1
7,797,6,1,0,-5,4,999,1,-1,0,-2,-4,713,15,-2,-2,1,2,605,13,0,4,0,0,1,1
0,96,0,-8,-2,0,-12,999,11,4,2,0,-3,538,8,0,2,11,-3,605,0,3,1,2,2,1,1
14,89,0,-2,0,2,0,999,0,-2,-1,4,1,566,-1,0,0,12,0,605,-6,6,6,2,2,1,1
-5,243,7,0,-1,-1,0,874,-1,0,2,-7,3,744,0,-1,-1,5,1,555,-2,5,4,0,-5,1,1
0,96,0,-4,-2,-2,-4,782,1,1,3,-8,-3,744,0,0,4,2,-1,555,3,7,0,-3,0,1,1
0,82,-4,-2,11,-3,1,874,1,-1,3,0,0,744,-1,-3,-1,-1,0,555,2,0,12,-3,0,1,1
1,204,1,6,-3,1,4,812,4,0,0,7,-2,726,0,0,0,0,0,601,-3,-3,0,4,4,0,1
1,204,0,-2,-2,0,0,812,3,6,0,1,0,609,6,-2,2,-13,-8,558,5,-1,0,5,2,0,1
0,248,4,9,0,7,-4,812,0,0,0,0,0,849,0,0,-3,-4,-5,310,-4,3,-3,0,0,0,1
0,18,0,4,0,4,2,624,2,-4,1,1,-2,530,0,0,0,-4,-1,727,0,0,8,-5,-3,1,1
1,18,0,-7,0,-3,-5,88,-1,0,-3,11,3,577,0,0,-5,3,2,727,0,3,0,0,1,1,1
0,18,7,-3,-14,1,0,624,-2,0,2,-4,0,577,-3,3,0,-2,-1,727,2,-2,-1,-1,0,1,1
0,252,6,0,4,0,1,1381,0,5,0,6,0,235,0,0,-4,-5,-2,404,3,-4,-4,3,0,0,1
-1,35,2,2,5,-4,5,624,0,1,-1,-1,4,419,0,-3,2,0,0,984,15,3,-1,0,0,0,1
-9,245,2,3,1,1,-1,624,11,-3,1,0,0,300,-5,0,-1,0,0,404,-4,1,1,1,0,0,1
0,67,-7,1,0,-7,0,187,8,1,9,0,0,788,-4,2,-2,2,-1,757,0,-1,-4,0,-8,0,1
0,365,-3,-7,0,-2,0,473,0,0,0,1,0,788,-1,6,0,6,0,757,-1,1,0,-1,-2,0,1
6,312,0,1,0,-5,1,187,0,0,-2,2,0,788,9,0,-6,-7,-10,152,0,3,0,-4,-4,0,1
-2,140,-5,-4,6,0,-6,787,3,0,3,-14,1,300,2,-1,-3,1,-1,323,0,5,-5,0,9,0,1
14,106,2,11,0,0,6,397,2,0,-2,0,0,300,0,0,0,3,0,404,-2,-4,2,-3,0,0,1
0,111,0,2,0,-1,8,-4002,-2,3,-3,-3,-4,300,0,-2,1,-1,0,224,2,0,-3,0,-6,0,1
-3,117,0,2,2,-2,0,562,-6,6,0,-1,1,622,2,-4,-1,-3,-8,831,3,6,0,2,1,0,1
-2,415,0,0,0,2,1,553,10,0,-17,0,0,622,2,0,0,8,-1,865,0,0,5,-1,0,0,1
0,120,1,-1,9,0,7,-2644,5,0,-3,0,0,622,2,3,-3,0,-9,472,0,0,-1,0,-11,0,1
-1,132,-1,0,0,-1,-12,341,-4,-3,0,3,2,722,-1,-5,0,-1,0,605,-3,2,5,0,-7,0,1
0,50,6,-3,0,6,9,562,0,1,6,-4,2,672,0,1,-7,2,-12,605,0,1,-18,2,-3,0,1
3,215,-3,2,8,7,-1,562,-4,0,11,4,2,267,2,2,1,0,2,605,-3,-1,-1,2,8,0,1
-3,129,0,6,0,0,-5,874,1,1,3,-1,3,789,0,0,-2,1,4,505,1,1,0,-5,-1,1,1
0,129,-1,4,0,13,0,99,15,4,4,0,0,3794,0,2,1,-8,-7,566,-4,0,-10,-1,5,1,1
7,129,0,1,0,2,-2,874,8,2,5,0,1,250,3,3,-2,3,-1,923,0,2,0,-1,0,1,1
0,42,3,-11,-9,2,-4,281,0,3,0,-3,-1,431,0,0,3,6,4,1540,0,2,11,0,-3,0,1
-9,151,1,-2,5,0,1,749,7,0,1,0,0,411,-1,3,-3,-2,4,505,7,1,-8,0,11,0,1
1,576,1,7,-6,4,5,749,0,5,-6,0,2,455,0,0,3,-1,0,-1429,0,0,0,3,0,0,1
-2,129,0,0,-13,0,0,3112,0,0,-1,10,3,438,-1,-2,-1,0,-2,-241,6,-2,0,0,0,1,1
1,190,2,3,-1,0,1,1724,6,-1,1,-10,3,221,-1,-1,5,0,-1,-881,10,-3,0,7,-3,1,1
-8,151,2,0,0,0,1,624,11,0,0,1,0,477,26,11,0,2,3,-295,0,-2,3,-1,0,1,1
3,75,-1,-1,8,5,4,723,-3,0,9,7,0,655,-1,2,1,-1,-1,-2249,0,-1,-11,2,5,0,1
-9,76,1,2,-7,7,0,796,8,2,2,0,0,655,9,-3,1,-4,-3,574,-18,0,11,-4,0,0,1
3,59,-1,0,0,1,0,2283,8,0,-4,1,2,603,5,8,0,0,-8,722,-6,0,-6,0,4,0,1
3,37,6,-10,-4,0,0,-1004,-6,6,-9,-3,-3,499,8,-4,-2,6,1,-331,13,0,-3,-2,0,1,1
-1,135,-1,2,0,-3,0,1500,0,-7,-7,1,1,455,16,0,-7,4,0,804,1,2,0,-3,0,1,1
3,116,1,0,0,-2,2,-197,0,0,12,8,0,417,6,0,1,7,0,113,-7,-9,-6,-1,6,1,1
1,157,1,0,5,0,-3,187,-1,1,16,-1,-4,398,-1,-1,0,-13,0,1897,2,0,-2,0,-13,0,1
0,100,0,3,-1,0,-2,187,15,-4,7,0,4,289,-1,-7,3,-4,7,2359,-1,0,12,2,5,0,1
0,173,-4,-1,0,3,-2,187,-4,-1,3,-2,0,381,2,-1,0,-2,1,-1580,0,2,3,-6,4,0,1
-1,142,-6,-3,2,5,2,354,13,-4,2,-2,-11,764,2,0,1,9,-2,430,8,6,2,2,0,1,1
-4,142,3,3,2,0,-6,703,19,0,1,-7,1,755,-10,-2,0,-1,-2,350,-2,0,13,2,0,1,1
-11,570,0,1,-12,0,2,624,10,3,1,0,0,755,0,4,8,-5,-2,667,1,0,7,0,-1,1,1
-2,245,0,1,-7,0,3,250,-4,-1,5,-4,4,810,1,-1,-1,4,0,101,3,0,17,-2,-1,0,1
2,245,2,-2,5,-1,0,250,7,0,8,0,3,810,0,0,11,-4,-4,101,1,0,7,2,-7,0,1
0,245,0,1,0,0,4,250,-14,8,10,0,-3,810,14,0,0,8,0,185,0,0,-4,2,4,0,1
-2,228,-6,0,-3,-2,-3,908,5,0,-1,2,-5,566,-3,-6,-3,0,-5,745,0,2,4,6,7,1,1
4,221,1,4,0,0,3,1576,-7,0,0,0,0,566,-1,-2,-2,0,3,555,1,-12,0,4,0,1,1
6,63,1,-1,0,0,7,562,-5,1,3,3,0,784,-2,-5,-3,0,13,207,5,-9,5,2,9,1,1
4,114,2,2,8,4,0,660,0,0,8,0,0,377,3,0,-17,2,0,404,0,0,4,3,-3,0,1
5,114,1,3,4,3,0,984,-4,5,0,-2,0,584,21,-1,-1,5,3,907,8,0,-6,0,3,0,1
1,334,7,2,0,-2,12,-748,10,-8,5,10,0,366,0,0,6,-4,0,1184,-7,-3,12,1,-3,0,1
0,130,13,0,2,-1,-1,-1418,-4,-8,10,1,7,666,2,0,-5,5,-5,-969,0,0,4,-7,-4,0,1
4,130,1,0,0,0,0,1921,-1,0,0,0,-3,666,0,3,5,-1,0,628,-4,-1,-12,7,2,0,1
5,287,-5,1,-2,-1,2,562,0,-2,0,-4,-3,666,11,0,4,-2,-3,400,-1,4,-7,-3,-1,0,1
3,145,0,-1,1,-3,0,-1571,0,0,0,3,0,411,0,2,6,3,1,948,0,3,-2,0,1,0,1
-6,604,2,1,1,1,2,562,0,-1,5,0,0,411,10,0,3,-8,1,970,-3,-1,-11,-1,-1,0,1
-15,145,-12,0,1,-2,0,609,0,-4,-1,9,3,995,2,5,5,6,0,246,0,1,-10,1,5,0,1
0,569,0,1,-10,0,-4,812,-2,1,0,0,2,560,2,4,1,3,1,254,-7,2,-15,0,0,0,1
3,30,6,1,3,1,4,155,0,7,-2,0,0,422,-3,5,2,2,0,404,0,3,-9,4,-1,0,1
2,635,0,1,0,0,1,812,-14,-8,-6,4,3,422,-5,-6,1,1,0,404,-1,8,0,-3,0,0,1
-1,176,-6,-26,-1,-12,3,622,1,0,-1,2,12,488,3,3,-6,7,-1,544,-2,0,4,2,-2,0,1
2,176,0,0,0,5,-5,-4390,1,-2,-11,-1,3,194,-1,-6,-3,0,6,323,2,6,0,-4,0,0,1
1,176,2,2,3,0,0,905,1,6,6,0,4,841,0,-1,0,0,4,369,6,-1,-5,-2,-2,0,1
0,44,-1,-2,12,6,2,212,-12,2,0,-1,0,555,3,0,-1,4,-2,-485,-6,-8,-3,0,-1,1,1
-4,39,0,5,0,9,-3,981,0,-1,0,4,9,555,4,0,-6,11,-1,-6545,-4,1,0,2,-1,1,1
1,44,1,-5,-9,2,-5,2998,-16,0,-7,-2,1,555,6,1,2,6,0,-1673,3,-1,9,-5,1,1,1
4,49,-6,-6,-19,-8,-2,-77,12,1,-2,0,0,622,-1,0,2,-4,-2,554,0,-6,-11,0,-4,1,1
0,49,3,0,0,-1,1,624,0,-3,5,1,1,248,8,0,3,0,-2,505,-7,2,4,0,0,1,1
-1,172,-4,6,0,-2,-2,421,-12,-3,-3,0,0,622,-11,0,0,0,0,505,0,-2,2,0,4,1,1
-1,230,0,-7,-1,-2,0,562,0,4,-4,3,3,455,-2,0,-10,-2,4,303,2,0,-4,-2,-1,0,1
0,21,0,0,-7,0,-5,1223,1,-4,0,0,-2,200,-6,9,-3,0,0,408,8,0,-12,-8,0,0,1
-2,510,4,-10,-3,3,0,517,3,0,-4,0,0,937,0,-3,0,0,0,402,1,2,-1,1,1,0,1
-1,153,3,-4,3,0,16,912,0,1,0,-2,4,344,3,-1,0,-3,7,-217,-1,2,-4,-2,0,0,1
-4,147,-1,3,2,0,7,945,0,0,0,-5,2,344,0,-1,-4,2,-3,-2047,5,-1,0,-4,-4,0,1
-6,605,5,-7,2,0,0,562,0,0,0,0,2,344,-4,1,1,0,3,713,5,0,-8,-3,-3,0,1
6,53,-2,0,0,1,3,624,-1,0,7,0,0,311,0,-2,-2,-7,0,404,0,4,2,0,-4,0,1
4,552,4,-3,-1,0,3,624,1,2,2,3,4,348,-12,1,-5,0,-1,-880,0,-3,0,4,4,0,1
-1,53,8,0,3,0,1,624,1,-1,0,0,0,340,-1,-2,-2,-2,-3,635,0,0,-19,2,-1,0,1
-4,87,-2,-5,2,1,1,375,-9,0,5,16,3,611,-9,-3,3,7,6,706,0,0,-9,2,0,1,1
-4,65,-3,-4,0,-5,-3,375,-5,0,3,-1,-1,340,-1,5,2,0,0,384,0,0,8,-1,-16,1,1
-8,65,-1,8,-2,-1,-3,809,-12,-19,-1,0,-1,203,13,0,0,5,0,706,-8,5,0,0,-4,1,1
-3,35,0,2,0,0,-1,-1967,0,0,12,4,2,467,7,-1,-3,0,6,459,5,4,-7,0,0,0,1
-3,35,6,-2,0,-2,1,-1034,0,-2,-3,1,-8,994,-6,0,-1,0,8,869,1,0,0,0,6,0,1
0,35,1,-11,15,4,5,125,0,-2,6,1,1,488,-9,-1,0,1,4,1730,-3,0,13,3,2,0,1
5,62,-1,0,-4,1,3,968,0,0,5,1,0,788,4,2,-3,4,0,161,6,-3,-2,-1,-2,0,1
3,62,2,1,5,4,-3,855,-11,5,-4,0,0,788,-7,4,5,0,8,161,0,0,0,1,0,0,1
3,373,-9,-1,5,-4,2,1772,3,0,11,-4,0,788,0,0,5,0,-1,172,9,0,2,-2,6,0,1
-4,139,-2,-3,-5,0,0,624,6,1,-1,-5,-1,603,1,-11,-9,-11,0,404,0,1,9,9,0,0,1
2,171,1,2,12,1,16,624,-3,-2,-3,-3,1,2605,-1,1,0,10,3,414,7,0,2,2,8,0,1
0,136,3,-3,-2,-1,0,624,3,0,-1,-1,0,705,0,0,4,5,-2,404,3,0,2,11,-3,0,1
1,113,0,1,3,4,-3,562,-13,3,4,-7,-1,269,6,1,2,0,5,564,1,-1,-4,0,-3,0,1
0,272,-1,-5,-17,-2,-6,562,-7,2,5,0,0,965,0,0,3,-8,8,-744,4,-4,0,-2,0,0,1
-4,58,0,-4,8,1,-3,730,-2,0,10,0,-2,762,0,-2,0,3,-1,410,-3,7,-13,0,3,0,1
0,136,3,2,-4,-1,0,812,1,0,0,-4,0,255,-12,-3,1,-2,0,280,-11,6,0,1,8,0,1
-2,296,0,-6,-6,2,6,812,1,7,-17,1,3,255,4,0,5,-3,-4,377,0,6,2,-3,1,0,1
0,183,-3,0,0,8,0,812,1,0,0,-2,0,423,7,4,0,1,1,242,-1,9,-2,5,-2,0,1
1,175,-3,-5,-1,4,-1,62,-3,2,-1,0,1,566,2,5,-6,0,11,-518,7,6,3,-8,-4,0,1
2,162,0,3,3,-1,0,62,-3,4,-11,-2,-1,605,1,0,-3,-6,4,534,0,0,-2,-2,-4,0,1
13,162,-3,-1,0,1,1,62,0,4,8,0,0,566,8,-5,-1,4,0,267,6,0,0,1,-2,0,1
0,91,6,1,5,3,-7,562,0,8,8,-7,0,444,-4,-8,3,1,6,474,9,0,4,-9,-6,0,1
1,111,0,4,0,3,0,1895,-5,6,2,0,1,855,0,0,-2,-6,-1,474,-2,2,-2,0,4,0,1
1,121,0,0,-2,5,1,-947,0,-1,0,4,-1,444,-4,-7,2,0,3,471,0,9,5,0,0,0,1
-3,274,1,10,0,-3,10,671,0,0,0,3,-5,233,-6,-1,-4,-11,-2,383,0,-4,0,8,0,0,1
0,148,2,-2,4,2,5,812,-3,3,2,-8,0,383,-1,1,5,6,-3,-1558,10,0,9,0,-1,0,1
2,95,3,2,-7,-1,0,342,8,-1,4,0,0,303,0,-3,2,-1,-3,796,0,2,-2,-5,-2,0,1
0,115,0,-3,-1,3,2,1466,-2,8,0,12,-5,666,0,-6,18,-11,0,-282,10,-7,10,0,-1,0,1
0,544,-1,-2,0,-1,4,1108,-1,1,0,3,1,368,3,-6,0,1,-9,1181,0,0,-7,-6,-2,0,1
1,115,1,-1,0,0,3,-2215,0,-2,0,12,0,970,1,-1,-7,0,3,1698,-14,4,-9,0,-8,0,1
-5,51,0,-3,0,1,6,2169,-10,0,0,5,0,863,5,1,-3,0,-1,303,-5,-2,1,2,2,0,1
0,114,-4,2,-9,2,8,-2106,3,-2,-6,-9,5,599,-3,3,5,6,2,171,3,0,5,2,8,0,1
3,171,12,-3,-5,1,0,72,2,-2,2,4,0,455,4,-1,3,-5,-2,303,0,0,0,-1,-2,0,1
12,173,-1,0,0,-3,-2,1129,0,3,7,-7,6,895,21,0,9,6,-1,362,16,0,6,0,-3,0,1
0,118,-2,-5,2,1,1,650,-5,-2,3,-4,0,311,-2,-1,5,-11,5,3188,0,0,-4,-1,0,0,1
-1,337,1,0,-1,14,-3,562,2,-8,-2,4,0,311,2,-2,16,-25,1,298,12,0,2,-4,-1,0,1
-2,108,-1,6,1,5,-9,953,-4,0,12,1,2,244,9,-1,-2,-2,0,484,3,3,9,1,1,0,1
2,411,-4,2,2,-5,6,15,1,0,2,-3,-3,244,-9,0,-3,-35,-1,353,0,0,0,0,1,0,1
-2,33,0,-1,1,-1,0,1131,6,4,7,0,11,839,14,0,0,-6,-1,353,-3,0,0,4,0,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
