LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,7,1,0,7,15,0.39,2,2,0.14,22,1,0,14,5,19.72,24.3,11644.15,0.17,0.03,0.12,0.12,15,13,36,29.19,0,1
22,2,7,0,11,0,0.06,1,3,0.92,15,1,0,30,1,52.8,11.57,6476.77,0.2,0.09,0.49,0.13,28,12,65,24.7,1,1
22,4,8,0,11,3,0.06,2,1,0.99,15,1,0,34,1,51.5,11.2,3252.16,0.17,0.09,0.52,0.03,25,11,73,25.9,1,1
1,9,1,1,2,4,0.22,1,1,0.97,7,1,0,9,0,29.46,2.88,290.44,0.03,0.33,0.48,0.18,9,6,11,0.09,0,1
0,6,1,0,1,3,0.21,1,4,0.91,7,1,0,9,0,27.68,3.57,297.24,0.16,0.29,0.48,0.19,10,5,11,0.0,0,1
15,14,3,14,14,25,0.17,1,4,0.38,40,1,0,29,0,66.75,22.18,32726.28,0.51,0.08,0.13,0.1,35,18,83,40.75,1,1
20,14,2,21,13,27,0.17,1,4,0.64,35,2,0,32,0,72.32,24.08,30131.45,0.47,0.03,0.13,0.1,33,17,84,45.22,1,1
0,8,3,0,1,4,0.24,0,3,0.62,21,4,0,19,1,26.55,17.5,11435.96,0.19,0.05,0.85,0.29,19,17,23,0.52,0,1
3,9,2,1,1,5,0.28,0,3,0.59,22,4,0,22,2,26.02,17.23,14804.24,0.18,0.04,0.92,0.21,21,16,24,3.53,0,1
6,6,1,1,0,0,0.15,0,2,0.97,8,1,0,13,2,14.38,13.99,3148.79,0.07,0.06,0.64,0.1,8,12,20,0.78,0,1
3,3,2,2,3,4,0.14,0,2,0.98,8,1,0,12,1,16.49,13.9,3842.36,0.07,0.01,0.48,0.08,7,12,17,7.81,0,1
9,19,5,5,6,4,0.25,0,5,0.44,36,3,0,39,1,18.4,56.28,62828.12,0.38,0.02,0.28,0.19,18,34,64,23.74,0,1
12,20,3,6,7,1,0.24,0,5,0.45,34,2,0,39,1,13.38,54.58,68234.59,0.39,0.02,0.25,0.19,22,36,55,25.8,0,1
7,5,6,0,26,8,0.03,1,1,0.97,25,1,0,29,0,61.89,16.97,17690.74,0.34,0.08,0.95,0.02,26,12,71,47.32,0,1
12,4,5,0,25,11,0.03,2,1,0.97,25,1,0,40,1,63.02,17.69,19726.09,0.31,0.06,0.88,0.02,25,14,70,47.63,0,1
2,13,0,0,0,0,0.42,0,1,0.18,26,6,0,19,1,13.83,88.82,39461.17,0.18,0.0,0.76,0.35,5,20,17,3.39,0,1
0,15,0,0,0,0,0.41,0,1,0.12,25,5,0,26,0,7.53,49.63,44718.92,0.18,0.01,0.71,0.37,7,20,21,0.86,0,1
1,19,0,0,2,2,0.89,0,3,0.22,26,8,0,0,1,16.35,3.58,19693.98,0.08,0.02,1.0,0.47,3,0,18,12.65,0,1
3,17,0,0,1,2,0.97,0,2,0.21,31,9,0,14,1,5.94,1.11,13568.53,0.04,0.01,0.99,0.46,3,1,19,0.45,0,1
1,8,3,0,4,4,0.57,0,2,0.73,15,1,0,3,0,14.28,13.78,2854.28,0.07,0.07,0.28,0.26,2,11,31,1.62,0,1
1,7,1,0,1,0,0.37,0,3,0.72,17,3,0,16,0,14.61,14.02,2911.11,0.12,0.07,0.18,0.29,5,11,16,3.45,0,1
7,8,0,1,6,6,0.41,3,1,0.5,4,1,0,3,0,12.2,7.95,733.92,0.11,0.14,0.63,0.1,10,10,22,66.39,0,1
7,3,0,1,6,5,0.27,2,1,0.5,4,1,0,3,0,11.78,7.06,723.09,0.01,0.12,0.47,0.08,10,10,22,66.58,0,1
24,31,7,48,20,51,0.15,1,13,0.76,62,8,0,53,1,50.0,43.65,89668.84,0.67,0.11,0.61,0.1,25,23,148,57.12,1,1
25,30,8,48,21,51,0.15,2,8,0.74,62,8,0,53,1,44.71,43.45,84491.29,0.71,0.02,0.48,0.11,31,22,150,58.47,1,1
21,46,8,2,7,48,0.18,1,19,0.81,117,11,0,141,0,79.94,42.27,152585.98,1.16,0.02,0.41,0.16,98,37,168,6.85,0,1
19,41,10,1,7,65,0.18,2,15,0.78,106,10,0,130,0,80.56,46.3,199343.62,1.32,0.03,0.51,0.16,84,34,167,7.82,0,1
1,6,3,0,2,0,0.49,0,4,0.89,20,1,0,9,0,24.73,12.02,3000.35,0.18,0.09,0.11,0.26,7,12,18,0.79,0,1
2,10,3,0,1,0,0.51,0,6,0.77,30,1,0,10,0,22.95,10.55,3138.76,0.1,0.08,0.16,0.26,7,11,19,4.96,0,1
0,6,0,13,3,7,0.17,2,2,0.29,11,1,0,6,0,10.64,12.28,3754.44,0.05,0.07,0.46,0.13,4,10,26,81.82,1,1
1,4,0,14,4,12,0.17,1,1,0.33,10,4,0,3,0,13.99,11.11,2112.0,0.06,0.09,0.44,0.13,5,11,25,84.23,1,1
0,8,0,0,2,4,1.04,0,1,0.34,26,4,0,6,0,13.95,2.78,16496.29,0.19,0.01,0.81,0.21,3,0,31,12.98,0,1
0,9,0,0,0,9,0.84,0,3,0.4,25,4,0,3,1,3.91,0.36,9341.01,0.0,0.04,0.73,0.23,3,0,28,9.12,0,1
7,8,0,2,0,0,0.45,0,2,0.2,13,5,0,11,1,10.28,15.15,2575.81,0.06,0.05,0.95,0.4,4,10,12,0.18,0,1
1,8,1,0,3,10,0.47,0,1,0.31,17,7,0,9,1,8.95,17.05,2858.45,0.18,0.13,0.99,0.38,13,11,13,0.69,0,1
1,9,1,1,2,2,0.45,0,3,0.61,18,2,0,11,1,16.34,15.92,3276.99,0.1,0.07,0.18,0.37,5,10,19,8.19,0,1
0,9,0,0,0,1,0.45,0,3,0.58,16,1,0,10,2,15.99,13.43,3313.3,0.22,0.04,0.19,0.41,13,14,13,1.82,0,1
10,9,3,3,15,22,0.21,2,1,0.38,22,3,0,21,0,25.57,13.56,4353.79,0.11,0.08,0.62,0.04,15,13,59,50.07,0,1
6,11,2,3,17,16,0.22,2,2,0.43,20,3,0,19,2,24.4,13.09,4955.48,0.31,0.07,0.69,0.1,15,13,51,49.3,0,1
0,8,2,2,0,9,0.6,0,3,0.68,20,2,0,1,0,51.74,13.85,27389.74,0.16,0.09,0.3,0.34,8,11,11,0.45,0,1
0,9,0,2,1,4,0.4,0,6,0.73,13,2,0,7,0,12.43,20.15,6500.33,0.09,0.07,0.31,0.23,6,15,15,4.45,0,1
2,6,1,1,3,2,0.39,0,1,0.31,39,3,0,9,0,8.28,6.42,4291.23,0.14,0.15,0.97,0.56,4,8,10,1.86,0,1
0,4,0,0,0,3,0.61,0,1,0.38,5,3,0,5,0,12.87,3.21,235.39,0.02,0.2,0.93,0.58,4,7,5,3.97,0,1
21,14,1,0,14,30,0.22,2,5,0.64,26,1,0,34,0,29.49,29.82,26259.63,0.29,0.03,0.13,0.11,22,19,71,24.72,0,1
18,13,1,0,13,25,0.22,1,6,0.63,31,1,0,29,0,29.61,32.56,26524.22,0.29,0.04,0.13,0.1,22,19,69,28.0,0,1
1,2,1,0,5,0,0.16,0,1,0.97,4,2,0,6,0,13.4,10.13,1321.36,0.12,0.11,0.99,0.1,6,9,14,46.76,0,1
0,2,0,0,7,8,0.13,0,3,0.93,4,1,0,7,0,14.13,8.45,1346.0,0.05,0.11,0.96,0.08,17,5,15,40.63,0,1
11,18,2,0,17,35,0.26,2,6,0.66,49,7,0,36,2,60.19,29.79,56424.86,0.66,0.03,0.83,0.14,41,21,68,32.72,0,1
12,19,3,3,18,31,0.27,2,6,0.52,46,9,0,31,3,67.8,25.39,63372.47,0.77,0.03,0.79,0.13,37,20,77,33.37,0,1
13,53,12,3,2,1,0.4,0,14,0.43,120,17,0,76,1,48.53,58.48,186441.91,1.03,0.05,0.33,0.33,57,38,102,7.18,0,1
11,54,12,2,2,1,0.35,0,16,0.42,122,17,0,77,2,49.42,54.8,222396.84,0.95,0.02,0.43,0.34,57,36,81,5.91,0,1
0,6,0,0,1,1,0.38,1,1,0.51,3,3,0,4,2,9.58,4.4,457.83,0.01,0.18,0.52,0.3,3,8,6,0.12,0,1
1,6,0,2,0,1,0.42,1,1,0.39,5,1,0,5,3,9.85,7.09,348.58,0.12,0.18,0.41,0.28,4,8,7,5.76,0,1
3,2,1,2,0,8,0.2,1,1,0.42,7,1,0,10,1,15.2,8.67,1303.19,0.06,0.11,0.52,0.12,8,11,16,9.8,1,1
3,6,0,1,0,6,0.2,1,2,0.51,7,2,0,8,1,20.03,8.99,1781.69,0.05,0.12,0.51,0.13,8,12,16,10.66,1,1
21,6,12,4,14,9,0.11,2,2,0.74,30,1,0,32,0,64.65,11.03,7882.78,0.23,0.09,0.27,0.05,29,15,76,35.41,0,1
22,7,15,3,15,15,0.11,1,3,0.74,30,5,0,32,0,68.12,11.02,9226.46,0.25,0.1,0.25,0.05,14,14,88,36.86,0,1
1,32,6,2,0,5,0.48,0,7,0.41,61,13,0,33,0,22.73,44.2,45511.11,0.33,0.05,0.89,0.43,22,26,39,6.43,0,1
2,35,6,1,3,1,0.49,0,7,0.41,59,14,0,32,0,22.16,44.23,43557.91,0.33,0.03,0.86,0.45,21,24,39,6.2,0,1
5,74,15,1,3,1,0.39,0,32,0.87,150,17,0,96,1,69.38,44.34,143542.44,1.12,0.02,0.56,0.35,50,20,96,6.66,0,1
3,59,14,1,0,6,0.31,0,28,0.84,146,16,0,78,2,77.46,38.99,129330.24,1.08,0.02,0.52,0.26,53,18,106,2.3,0,1
1,5,2,3,6,0,0.41,0,6,0.75,15,1,0,9,0,17.69,10.89,2024.38,0.06,0.09,0.13,0.31,4,9,12,8.18,0,1
2,7,2,0,4,4,0.37,0,3,0.73,27,4,0,10,0,17.72,10.97,2035.89,0.06,0.09,0.16,0.31,4,10,13,5.42,0,1
4,5,0,9,0,2,0.09,2,1,0.5,15,1,0,37,0,37.38,21.67,19491.78,0.24,0.03,0.25,0.07,18,15,53,18.82,1,1
3,6,1,4,0,5,0.1,2,1,0.51,14,1,0,47,2,33.66,22.93,19489.58,0.3,0.04,0.16,0.07,17,16,50,16.49,1,1
3,10,0,0,11,3,0.4,0,1,0.4,11,1,0,6,0,19.94,6.88,812.97,0.05,0.15,0.41,0.13,7,8,24,73.45,0,1
4,3,0,0,10,2,0.32,0,1,0.29,15,1,0,8,0,19.81,6.51,973.02,0.04,0.13,0.42,0.13,9,7,24,55.36,0,1
15,7,1,2,13,8,0.06,2,1,0.61,14,1,0,32,0,38.5,18.42,13211.4,0.23,0.02,0.45,0.02,16,12,63,21.44,0,1
14,3,2,4,10,9,0.06,2,1,0.5,18,1,0,31,0,39.98,18.44,12977.12,0.26,0.08,0.5,0.03,17,12,56,22.57,0,1
16,6,0,0,3,5,0.2,0,5,0.95,16,1,0,24,1,26.25,24.28,12604.31,0.18,0.04,0.2,0.1,16,18,43,13.87,0,1
15,9,0,1,4,1,0.22,0,5,0.97,14,2,0,24,0,27.25,22.37,14440.2,0.21,0.04,0.24,0.1,15,17,46,13.62,0,1
1,6,5,0,0,1,1.1,0,3,0.78,19,2,0,1,2,12.14,6.11,2478.7,0.01,0.03,0.68,0.19,3,0,20,3.5,0,1
0,6,6,1,0,0,0.94,0,3,0.74,17,2,0,1,1,11.24,0.11,8823.56,0.04,0.0,0.76,0.19,2,0,20,1.29,0,1
37,40,3,7,74,71,0.14,1,7,0.34,87,5,0,141,3,59.06,44.96,121234.82,0.88,0.02,0.3,0.08,47,22,235,32.52,0,1
38,39,3,1,68,72,0.14,1,6,0.29,93,6,0,136,2,56.04,45.5,118369.16,0.86,0.02,0.31,0.09,44,21,250,31.31,0,1
1,1,0,0,3,8,0.15,2,1,0.97,1,3,0,6,0,12.42,7.02,122.3,0.03,0.1,1.0,0.05,5,7,14,34.95,0,1
2,1,0,0,1,4,0.14,2,1,0.9,1,2,0,9,0,12.64,6.85,675.85,0.03,0.17,0.91,0.06,4,7,19,34.1,0,1
5,9,0,0,15,11,0.2,3,1,0.2,14,4,0,20,3,8.82,29.37,12963.16,0.13,0.03,0.64,0.09,7,13,46,40.93,0,1
4,9,0,1,14,10,0.13,2,1,0.2,16,4,0,25,3,17.45,30.15,15402.04,0.16,0.06,0.81,0.1,7,16,48,51.6,0,1
10,2,0,9,5,9,0.12,2,2,0.53,12,1,0,15,0,34.12,16.22,8895.28,0.5,0.06,0.32,0.05,12,8,38,52.85,1,1
16,3,0,10,5,7,0.1,1,1,0.4,13,3,0,15,0,27.19,16.22,8884.08,0.17,0.06,0.31,0.07,10,6,49,49.17,1,1
18,12,2,4,20,24,0.22,2,4,0.55,28,4,0,25,0,8.56,38.59,21817.24,0.18,0.02,0.71,0.11,10,21,71,49.0,0,1
19,13,2,4,19,23,0.23,1,4,0.57,29,5,0,25,0,14.77,40.32,19727.89,0.18,0.02,0.68,0.11,10,21,72,49.04,0,1
0,5,0,0,1,3,0.58,0,1,0.69,29,1,0,6,0,24.79,13.39,4263.52,0.06,0.07,0.41,0.51,10,9,6,10.5,0,1
0,5,0,7,3,0,0.59,0,2,0.76,10,1,0,4,0,5.54,13.22,581.31,0.02,0.06,0.34,0.5,3,12,6,3.73,0,1
0,3,0,0,0,5,0.46,0,1,0.17,9,4,0,8,0,18.15,12.26,2426.36,0.08,0.09,0.98,0.36,9,12,10,3.69,0,1
2,7,0,0,3,0,0.44,0,1,0.24,10,4,0,9,0,15.63,12.08,2627.6,0.07,0.08,0.97,0.36,9,12,11,0.28,0,1
3,8,2,12,2,15,0.15,1,3,0.8,19,1,0,19,0,15.67,31.22,15019.83,0.18,0.05,0.21,0.12,8,13,43,33.23,1,1
3,8,3,14,4,16,0.14,2,3,0.8,13,1,0,20,0,9.71,28.16,18782.42,0.16,0.05,0.2,0.12,6,16,39,46.72,1,1
2,13,1,0,3,2,0.33,0,2,0.29,24,7,0,22,0,21.97,27.44,13411.08,0.16,0.04,1.0,0.26,15,16,28,12.89,0,1
1,13,0,1,3,0,0.38,0,3,0.29,24,6,0,20,0,20.7,23.08,12662.86,0.17,0.05,0.91,0.26,16,21,29,15.15,0,1
21,4,3,0,18,2,0.08,1,2,0.92,13,3,0,26,0,24.41,18.14,6276.97,0.15,0.06,0.49,0.02,10,9,65,46.39,0,1
21,5,5,0,19,0,0.14,2,3,0.89,13,1,0,22,0,24.33,19.2,6819.12,0.14,0.06,0.49,0.03,11,10,64,47.58,0,1
0,4,0,0,0,18,1.09,0,1,0.66,10,2,0,4,1,19.45,3.79,13976.92,0.01,0.03,0.26,0.09,0,0,34,1.54,0,1
0,4,3,1,0,6,0.92,0,1,0.76,11,1,0,0,0,5.98,1.93,6619.14,0.18,0.01,0.33,0.09,3,0,37,5.27,0,1
14,9,0,1,7,1,0.19,2,1,0.58,8,2,0,8,0,16.99,15.97,4495.94,0.08,0.06,0.69,0.05,11,11,31,57.47,0,1
17,2,0,3,11,11,0.2,2,1,0.49,8,2,0,8,0,16.66,16.26,4933.08,0.12,0.06,0.49,0.06,11,11,30,60.42,0,1
10,22,2,4,6,38,0.39,2,4,0.58,47,13,0,27,3,18.1,99.85,158252.62,0.58,0.01,0.95,0.2,14,18,53,26.83,0,1
11,25,2,5,5,42,0.41,1,5,0.51,48,11,0,36,3,18.49,91.63,136981.83,0.53,0.09,1.0,0.23,13,19,53,33.94,0,1
2,2,0,0,3,3,0.14,1,2,0.98,7,2,0,13,0,17.44,13.34,3261.16,0.31,0.08,0.64,0.11,8,10,17,1.01,0,1
1,2,3,1,0,3,0.1,2,1,0.96,7,2,0,13,0,17.82,12.93,3294.86,0.08,0.08,0.5,0.12,8,9,7,1.66,0,1
11,12,1,4,12,2,0.21,0,3,0.7,48,6,0,33,0,19.56,27.97,16314.53,0.18,0.07,0.97,0.1,13,17,60,37.04,0,1
11,10,2,3,5,2,0.26,0,5,0.71,32,7,0,29,0,22.46,28.1,17074.63,0.2,0.04,0.95,0.12,15,18,62,28.75,0,1
19,44,5,6,17,66,0.18,1,2,0.08,79,1,0,88,0,29.35,89.53,242663.44,0.72,0.01,0.04,0.14,29,23,147,20.68,1,1
14,38,5,5,21,94,0.2,1,1,0.05,94,1,0,104,0,30.1,81.54,225100.05,0.86,0.01,0.05,0.14,27,23,147,23.76,1,1
29,39,10,68,27,80,0.13,2,5,0.28,117,7,0,93,0,50.18,83.63,616017.19,2.66,0.13,0.15,0.07,79,22,217,52.62,1,1
26,36,8,65,28,80,0.12,2,3,0.31,109,2,0,58,0,82.26,86.46,625409.44,2.41,0.01,0.16,0.09,75,24,218,51.96,1,1
8,6,2,2,4,8,0.24,1,1,0.65,9,3,0,11,0,19.96,16.45,3543.09,0.07,0.05,0.98,0.13,12,16,30,40.11,0,1
9,4,1,2,6,5,0.22,2,1,0.67,10,3,0,13,0,18.97,15.31,4933.34,0.11,0.07,0.84,0.09,12,17,30,44.12,0,1
6,2,2,2,0,8,0.1,0,2,0.98,4,2,0,9,0,28.83,8.19,1780.22,0.07,0.12,0.98,0.06,27,9,18,0.0,0,1
6,3,2,0,3,2,0.09,0,1,0.91,4,1,0,10,0,27.37,7.97,1720.49,0.08,0.12,1.0,0.05,11,8,19,7.9,0,1
5,6,0,5,1,11,0.18,2,1,0.27,12,3,0,13,0,17.52,9.49,1929.63,0.07,0.07,0.23,0.13,8,12,30,28.78,1,1
4,7,0,4,2,13,0.16,1,1,0.24,12,2,0,17,0,19.38,13.73,3331.46,0.01,0.07,0.25,0.13,9,11,32,30.65,1,1
7,2,1,0,1,10,0.21,2,1,0.91,9,4,0,10,0,17.8,9.01,1454.39,0.05,0.11,0.4,0.08,6,11,23,13.53,0,1
10,2,2,0,2,6,0.18,2,1,0.97,10,1,0,9,0,17.98,8.79,1466.79,0.05,0.11,0.4,0.16,0,12,23,10.95,0,1
2,16,4,2,1,8,0.51,0,2,0.85,18,2,0,7,1,23.41,11.65,3079.55,0.13,0.09,0.27,0.33,8,9,72,14.48,0,1
5,10,4,0,0,4,0.51,0,2,0.69,20,1,0,1,0,21.65,11.52,3177.81,0.09,0.1,0.21,0.3,8,10,16,0.21,0,1
5,6,0,0,0,7,0.14,2,3,0.82,19,2,0,19,0,21.79,42.56,29423.77,0.28,0.03,0.32,0.13,12,11,32,6.09,0,1
6,7,1,5,6,1,0.14,2,3,0.99,27,2,0,22,0,21.23,42.69,30926.77,0.28,0.02,0.32,0.1,8,12,29,6.48,0,1
1,16,0,0,1,7,0.72,0,2,0.25,26,7,0,10,1,16.14,19.53,6829.35,0.1,0.05,0.87,0.62,7,17,12,0.61,0,1
0,15,2,0,0,1,0.73,0,2,0.28,26,7,0,0,1,14.46,24.81,7435.52,0.12,0.05,0.88,0.6,14,14,13,2.23,0,1
3,9,0,2,2,1,0.19,2,1,0.63,16,1,0,12,4,22.16,9.08,2141.93,0.04,0.11,0.46,0.07,10,10,28,27.51,0,1
0,1,0,5,1,3,0.26,1,1,0.51,5,1,0,6,5,20.7,9.19,1910.19,0.07,0.11,0.38,0.11,15,11,18,35.97,0,1
2,1,4,0,0,3,0.19,2,2,0.96,12,1,0,17,0,33.89,8.87,2504.14,0.1,0.14,0.3,0.13,14,7,19,0.0,0,1
1,3,4,3,0,9,0.17,2,3,0.99,12,1,0,17,0,34.1,8.72,2315.11,0.09,0.11,0.3,0.14,13,8,21,0.21,0,1
2,11,0,0,1,18,0.5,1,1,0.17,23,5,0,9,2,7.63,48.36,6264.51,0.07,0.03,0.79,0.36,5,15,17,17.77,0,1
0,11,0,1,1,18,0.57,2,1,0.19,18,4,0,9,2,4.06,32.6,6419.26,0.07,0.03,0.94,0.4,3,15,20,16.48,0,1
15,15,6,4,9,23,0.18,2,5,0.49,47,1,0,39,1,24.94,43.51,47136.5,0.35,0.05,0.13,0.11,19,22,73,23.79,1,1
16,15,5,3,8,28,0.19,2,4,0.55,35,1,0,44,0,25.34,43.34,49195.48,0.37,0.03,0.12,0.11,20,28,71,25.6,1,1
1,7,2,3,2,7,0.39,0,1,0.98,11,1,0,6,2,13.09,5.57,501.8,0.02,0.18,0.55,0.28,5,4,4,3.3,0,1
0,3,1,0,0,0,0.41,0,1,0.9,6,2,0,5,2,12.7,5.61,352.95,0.02,0.19,0.56,0.31,5,6,6,0.0,0,1
0,15,3,0,0,3,0.42,0,8,0.97,27,8,0,19,0,22.18,17.75,7049.04,0.14,0.07,0.96,0.36,17,16,19,5.52,0,1
0,15,3,0,1,3,0.42,0,8,1.0,26,8,0,19,1,22.96,17.51,7575.57,0.13,0.06,0.96,0.35,15,16,23,5.07,0,1
8,5,1,2,5,8,0.06,2,1,0.67,14,1,0,39,0,26.02,28.67,25783.83,0.27,0.03,0.24,0.08,16,10,55,16.69,1,1
9,5,5,2,5,6,0.07,2,3,0.71,14,2,0,36,0,28.82,29.99,20774.81,0.29,0.04,0.35,0.05,16,10,70,16.7,1,1
9,5,0,0,3,9,0.21,1,3,0.6,14,1,0,13,0,20.45,15.23,3871.26,0.09,0.07,0.13,0.1,10,13,30,27.58,0,1
8,4,2,0,4,7,0.2,2,3,0.65,10,1,0,13,0,15.83,16.59,4133.2,0.08,0.07,0.36,0.1,11,11,26,27.99,0,1
2,9,0,2,5,21,0.21,1,3,0.75,22,1,0,29,0,30.24,36.68,52397.54,0.27,0.04,0.15,0.16,28,16,38,22.85,0,1
1,11,1,2,4,18,0.21,2,6,0.66,24,4,0,27,0,30.08,38.63,37610.65,0.41,0.03,0.17,0.16,21,16,37,19.64,0,1
6,4,0,0,0,5,0.12,2,2,0.46,8,3,0,16,0,23.5,10.45,2540.02,0.08,0.13,0.42,0.08,10,13,25,11.59,1,1
6,2,0,0,1,6,0.12,2,1,0.51,13,1,0,16,0,24.25,10.33,2481.55,0.08,0.08,0.49,0.08,9,3,26,11.23,1,1
16,8,0,19,5,11,0.28,2,5,0.76,27,1,0,37,1,19.09,122.61,281852.59,0.76,0.01,0.13,0.3,16,20,80,39.63,0,1
16,6,0,18,4,12,0.13,2,7,0.78,20,1,0,34,1,21.34,123.38,291508.25,0.93,0.09,0.14,0.09,17,20,80,42.08,0,1
7,14,0,15,0,30,0.14,1,3,0.13,34,5,0,41,0,28.69,38.69,25834.83,0.37,0.03,0.11,0.01,26,19,69,27.19,1,1
1,16,0,14,3,27,0.14,1,1,0.16,30,1,0,40,1,29.03,39.43,40968.0,0.35,0.02,0.13,0.11,18,24,70,33.04,1,1
10,2,2,0,17,1,0.11,0,1,1.0,7,1,0,9,1,54.64,6.9,2036.88,0.1,0.16,0.92,0.02,20,6,41,73.79,0,1
9,5,0,0,20,0,0.12,0,2,0.89,8,1,0,7,0,51.63,6.07,1824.36,0.09,0.16,0.98,0.02,15,5,41,73.44,0,1
7,3,2,0,3,24,0.13,2,2,0.97,11,1,0,18,1,21.6,15.55,11224.14,0.08,0.07,0.41,0.08,8,12,36,15.33,1,1
6,5,1,0,6,6,0.12,1,2,1.0,11,4,0,21,2,22.38,14.39,3998.99,0.11,0.07,0.25,0.09,9,12,37,14.83,1,1
11,23,0,3,19,35,0.1,1,3,0.13,41,11,0,65,1,38.14,24.35,23353.5,0.26,0.04,0.92,0.12,29,12,92,22.29,0,1
7,22,2,1,22,37,0.18,2,2,0.18,40,10,0,63,1,38.19,17.75,50508.0,0.39,0.04,0.99,0.12,24,17,96,24.93,0,1
7,4,3,2,10,8,0.14,2,3,0.94,13,1,0,15,0,38.41,16.82,10621.87,0.18,0.07,0.35,0.07,18,13,38,34.76,0,1
6,5,4,0,10,9,0.14,1,2,0.93,13,4,0,22,0,37.9,17.39,11990.99,0.22,0.06,0.32,0.07,17,13,40,35.72,0,1
0,13,3,2,1,0,0.33,0,4,0.64,28,1,0,20,3,26.37,23.19,11080.39,0.16,0.06,0.18,0.29,17,17,22,6.41,0,1
3,8,2,0,0,4,0.35,0,3,0.56,26,1,0,19,2,23.02,21.64,10768.6,0.17,0.14,0.16,0.31,16,17,22,4.38,0,1
1,6,0,0,3,10,0.31,3,1,0.37,8,2,0,8,0,14.29,11.73,1659.12,0.05,0.09,0.92,0.22,7,13,12,1.33,0,1
2,4,0,0,0,8,0.29,2,2,0.35,8,2,0,9,0,8.17,13.0,1616.47,0.05,0.09,0.95,0.23,7,13,10,0.0,0,1
5,5,0,0,1,11,1.22,0,1,0.35,9,1,0,7,1,0.11,0.54,20093.09,0.06,0.12,0.51,0.31,2,2,8,2.7,0,1
3,4,0,4,3,4,1.0,0,1,0.4,10,1,0,5,0,15.29,1.06,10532.21,0.03,0.03,0.28,0.32,4,1,8,1.24,0,1
4,7,1,0,0,2,0.59,0,3,0.72,21,1,0,8,0,14.01,13.9,2953.86,0.08,0.07,0.25,0.31,4,11,12,3.6,0,1
0,15,0,1,4,5,0.44,0,3,0.68,18,1,0,5,0,41.61,22.04,12293.23,0.01,0.11,0.19,0.22,12,11,9,6.84,0,1
1,5,2,0,7,7,0.32,1,3,0.99,11,1,0,10,0,33.32,3.97,440.39,0.08,0.27,0.36,0.2,10,7,16,22.8,0,1
4,4,2,0,2,7,0.3,2,2,0.95,11,1,0,10,0,34.66,3.51,362.06,0.15,0.33,0.33,0.15,8,6,17,24.72,0,1
9,19,0,4,6,33,0.14,1,1,0.23,35,3,0,82,0,36.91,38.33,53372.67,0.46,0.03,0.44,0.12,32,24,80,18.34,1,1
9,16,1,4,6,29,0.15,2,2,0.4,35,3,0,56,0,30.75,39.02,53486.71,0.46,0.03,0.44,0.15,33,23,75,17.5,1,1
1,8,0,1,0,1,0.28,1,2,0.51,3,2,0,4,0,10.99,9.24,1033.32,0.04,0.1,0.53,0.16,8,8,13,26.69,1,1
1,1,0,2,0,1,0.25,2,1,0.46,7,1,0,7,0,9.89,9.71,966.97,0.03,0.1,0.47,0.13,2,9,13,25.39,1,1
1,6,1,3,0,0,0.17,0,1,0.95,4,1,0,5,0,18.04,6.3,667.64,0.08,0.15,0.94,0.1,10,8,11,66.06,0,1
3,5,2,4,1,0,0.17,0,2,0.91,10,2,0,5,0,16.56,6.37,582.56,0.04,0.16,0.98,0.1,7,9,9,65.86,0,1
15,19,12,9,9,27,0.11,2,4,0.47,45,3,0,54,0,57.87,37.15,78541.18,0.74,0.03,0.4,0.08,42,20,108,20.42,1,1
16,10,13,9,8,25,0.08,2,5,0.48,43,2,0,60,0,60.36,37.15,92362.34,0.7,0.03,0.38,0.08,46,22,100,24.27,1,1
3,3,2,1,1,6,0.93,0,1,0.46,11,2,0,2,0,10.59,2.29,15838.19,0.02,0.02,0.45,0.03,1,1,81,0.38,0,1
1,2,3,0,0,12,1.01,0,1,0.56,11,1,0,4,0,2.67,1.08,1371.25,0.02,0.02,0.48,0.01,0,0,34,4.05,0,1
12,18,2,2,13,38,0.2,1,6,0.41,40,3,0,42,0,36.95,27.67,29034.34,0.38,0.05,0.11,0.13,26,18,78,26.81,0,1
12,18,2,5,12,35,0.21,1,7,0.42,40,1,0,43,0,43.19,27.65,28246.66,0.38,0.02,0.11,0.13,24,20,81,28.45,0,1
14,6,0,2,4,17,0.2,2,1,0.14,14,5,0,19,0,11.67,39.32,28864.18,0.16,0.03,0.93,0.12,7,10,47,25.54,0,1
14,9,0,3,3,15,0.24,2,1,0.25,18,5,0,18,0,15.97,41.79,32610.18,0.14,0.02,0.99,0.11,5,11,38,27.38,0,1
