LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
63,22,1,2,20,42,0.18,5,1,0.51,38,12,0,67,0,39.09,49.29,77264.75,0.59,0.14,0.53,0.63,21,28,133,27.16,0,1
3,78,2,15,3,27,0.46,0,17,0.56,13,1,0,8,2,11.18,7.14,729.9,0.03,0.14,0.67,0.31,6,9,7,16.26,0,1
2,98,4,31,41,50,0.56,2,5,0.63,8,3,0,7,4,10.09,78.13,11260.87,0.01,0.03,0.63,0.27,4,8,8,2.2,0,1
72,54,7,2,0,2,0.86,1,5,0.47,5,5,0,52,0,21.65,10.54,746.82,0.03,0.07,0.81,0.48,56,9,10,24.9,0,1
4,12,2,21,4,14,0.59,0,2,0.3,10,2,0,82,1,21.73,38.24,3748.9,0.05,0.08,0.84,0.21,25,16,21,37.76,0,1
2,45,8,6,30,32,0.33,2,9,0.27,32,5,0,127,1,14.98,10.17,4349.96,0.18,0.01,0.14,0.31,17,16,11,-96.29,0,1
33,9,2,20,18,45,0.55,8,2,0.45,17,9,0,10,0,5.55,14.73,8945.64,0.11,0.05,0.38,0.23,3,16,25,23.54,0,1
23,9,14,3,29,53,0.47,3,1,0.46,6,13,0,8,1,20.59,13.02,3472.94,0.08,0.26,0.47,0.36,12,10,10,33.09,0,1
1,9,3,11,3,4,0.32,1,11,2.07,8,5,0,8,1,21.53,23.04,1343.16,0.08,0.23,0.2,0.29,18,2,12,33.22,0,1
0,10,2,1,14,131,0.3,-1,9,0.22,6,3,0,8,1,23.62,10.43,1770.2,0.12,0.07,0.33,0.25,10,10,11,3.74,0,1
0,33,21,7,0,2,0.5,0,5,0.35,41,10,0,46,0,73.46,39.55,128220.87,0.44,0.18,0.09,0.35,29,21,63,11.43,0,1
2,33,4,3,0,6,0.56,0,13,0.8,199,7,0,46,2,61.13,38.94,153747.81,0.17,0.07,0.58,0.38,59,14,62,8.83,0,1
69,37,7,4,0,2,0.7,0,16,0.89,279,7,0,48,-7,24.03,42.53,63918.77,0.15,0.22,0.49,0.37,31,2,43,6.97,0,1
6,14,0,4,15,19,0.04,1,15,0.39,3,8,0,15,3,39.16,9.6,16939.2,0.09,0.1,0.68,0.05,1,1,50,49.02,0,1
3,1,0,20,3,4,0.07,0,5,0.38,1,11,1,32,4,31.32,0.18,2351.62,0.09,0.51,0.58,0.05,10,12,36,-134.96,0,1
5,32,3,2,16,23,0.07,-7,8,0.7,1,2,-1,21,0,31.61,14.21,4968.38,0.36,0.1,0.75,0.05,22,3,6,37.45,0,1
6,33,2,1,1,23,0.05,3,6,0.58,87,5,0,13,0,2.84,7.59,2362.4,0.58,0.12,0.73,0.15,33,54,21,20.2,0,1
17,76,2,2,5,20,0.18,3,5,0.35,9,3,0,11,0,28.64,7.5,9006.56,0.19,0.13,0.52,0.07,3,6,29,6.84,0,1
0,12,3,18,2,13,0.18,4,12,0.43,229,10,0,12,2,38.85,7.43,1466.81,0.35,0.16,0.47,0.13,20,13,8,26.74,0,1
44,13,11,0,17,0,0.32,0,7,0.29,91,12,0,45,1,90.2,35.41,8696.39,0.47,0.05,0.65,0.15,62,24,291,15.58,0,1
45,27,7,8,3,25,0.16,4,1,0.74,54,12,1,82,0,71.74,32.05,45294.34,0.53,0.0,0.52,0.17,57,23,211,22.55,0,1
79,50,15,0,7,71,0.21,0,15,0.22,23,8,0,45,0,82.17,20.98,261854.31,2.01,0.04,0.56,0.21,43,18,171,15.8,0,1
0,125,1,0,24,58,0.83,1,11,0.9,67,8,0,0,15,0.0,8.3,98963.89,0.64,0.01,0.17,0.25,0,0,134,62.6,0,1
0,66,16,2,40,117,2.68,4,26,0.9,71,8,0,44,5,42.56,0.0,93812.18,0.0,0.09,0.17,0.09,0,0,135,36.88,0,1
0,7,19,4,9,52,0.98,3,43,0.9,141,5,0,4,0,168.84,44.24,66593.23,0.0,0.03,0.17,0.14,0,0,254,6.87,0,1
11,2,2,2,4,7,0.29,4,11,0.36,42,2,0,13,6,56.06,24.14,4897.76,0.3,0.03,0.25,0.13,21,12,21,65.96,0,1
2,7,10,3,0,3,0.45,3,14,0.5,6,9,0,10,1,11.33,15.96,11054.08,0.18,0.04,0.04,0.2,8,6,21,37.09,0,1
-122,7,5,2,9,10,0.24,3,14,0.74,8,4,0,13,0,1.64,35.5,25818.17,0.27,0.04,0.27,0.11,9,19,28,33.33,0,1
4,35,4,1,73,9,0.05,1,9,-0.39,7,1,0,4,6,31.34,8.94,10949.94,0.09,0.25,-1.7,0.29,34,21,24,32.68,0,1
5,23,7,1,5,25,0.13,2,12,0.2,4,18,3,12,0,39.74,8.8,5200.62,0.08,0.23,1.21,0.09,7,12,28,35.17,0,1
39,35,3,1,15,24,0.13,4,6,0.61,5,13,0,14,0,13.44,8.92,4199.68,0.19,0.33,-0.34,0.93,7,5,28,18.88,0,1
2,54,0,24,6,48,0.05,1,1,3.16,1,5,0,28,0,132.54,10.25,33911.06,0.54,0.12,0.35,0.07,35,4,43,15.0,0,1
15,9,7,4,0,40,0.1,1,11,2.8,33,5,0,32,2,227.98,12.52,19761.56,1.73,0.31,0.07,0.01,58,7,6,0.19,0,1
2,6,2,34,19,89,0.05,0,3,2.62,2,15,0,55,0,50.51,14.46,28222.85,2.34,0.05,0.65,0.05,172,6,80,15.0,0,1
2,13,0,3,0,124,0.43,1,20,0.78,43,7,0,10,7,10.98,16.6,11933.94,0.14,0.2,0.83,0.16,14,19,44,14.29,0,1
4,17,9,3,15,3,0.07,3,9,0.92,57,3,0,18,4,10.6,14.25,10794.67,0.17,0.02,0.44,0.2,11,15,81,14.37,0,1
5,12,3,3,0,12,0.32,0,27,0.78,41,2,0,10,2,27.75,17.61,9411.69,0.15,0.2,0.36,0.43,12,16,44,35.78,0,1
24,22,1,41,7,39,0.64,1,6,0.33,9,4,0,165,0,0.22,4.26,70084.3,1.3,0.21,0.83,0.28,6,17,11,28.65,0,1
2,57,2,10,0,31,0.14,1,2,0.33,25,5,1,43,7,7.85,4.11,13887.11,1.68,0.24,0.22,0.76,45,12,12,97.73,0,1
12,11,6,3,22,72,0.68,0,5,0.33,15,5,0,93,0,84.84,37.23,133012.08,0.05,0.32,0.69,1.33,5,28,17,1.31,0,1
6,1,13,16,1,7,0.07,12,2,0.73,9,2,0,4,1,23.03,15.67,4136.18,0.16,0.22,0.44,0.05,11,11,29,79.17,0,1
2,4,9,19,1,8,0.17,3,2,0.17,9,6,0,15,0,22.13,15.51,6265.67,0.11,0.16,0.33,0.13,11,7,27,79.17,0,1
4,5,0,46,38,2,0.01,8,2,0.68,12,12,0,5,8,40.99,12.38,13621.84,0.15,0.16,0.33,0.03,14,11,40,79.17,0,1
47,9,6,0,19,66,0.35,1,43,0.29,3,21,0,10,0,0.91,16.0,2029.22,0.02,0.05,0.5,0.18,3,12,11,0.0,0,1
1,6,7,2,32,29,0.49,2,4,0.36,28,2,0,16,4,7.33,16.93,5573.72,0.02,0.11,0.32,0.12,3,13,1,137.3,0,1
39,3,7,0,7,16,0.2,0,1,0.24,5,4,0,13,1,19.19,34.85,2022.84,0.04,0.06,0.78,0.18,18,9,3,32.47,0,1
0,6,4,7,2,21,0.12,-1,3,0.76,27,6,0,64,1,52.95,12.83,30476.88,1.77,0.08,0.96,0.08,15,14,137,24.82,0,1
18,16,4,25,8,28,0.12,5,32,0.22,3,28,0,1,0,37.38,16.51,36466.0,0.28,0.27,0.2,0.08,43,22,28,15.6,0,1
21,10,4,12,13,10,0.12,3,3,0.57,17,5,0,25,0,40.53,19.35,16602.83,0.31,0.06,0.29,0.38,24,15,19,19.19,0,1
13,2,14,28,25,28,0.19,7,15,0.85,26,14,0,41,3,48.21,26.09,29613.21,0.29,0.52,0.08,0.09,31,14,97,10.87,0,1
18,19,3,7,3,1,0.09,4,1,0.8,23,3,0,58,3,56.92,21.18,33976.04,0.32,0.13,0.2,0.05,42,16,66,10.87,0,1
35,9,10,2,5,19,0.07,1,12,0.77,16,5,0,37,2,65.1,22.41,21634.97,0.33,0.31,0.55,0.07,23,10,60,11.76,0,1
3,57,4,7,7,10,0.73,4,6,0.8,13,4,0,9,0,13.85,16.69,1740.0,1.08,0.23,0.56,0.43,4,22,1,28.18,0,1
23,19,2,3,27,11,0.54,-4,1,0.06,6,5,-1,21,7,7.73,15.91,28.45,0.46,0.07,0.6,0.61,4,16,24,133.09,0,1
23,8,9,31,1,10,0.65,-2,2,0.25,31,5,0,14,1,7.73,41.0,1690.12,0.26,0.03,0.75,0.2,3,13,9,7.67,0,1
24,7,3,7,23,12,0.07,1,8,1.0,79,6,0,157,2,63.53,22.26,489570.12,0.67,0.02,0.17,0.01,23,15,125,19.34,0,1
12,15,6,5,21,20,0.14,0,4,0.54,49,15,2,89,2,9.65,47.27,92524.54,0.96,0.02,0.25,0.04,13,9,234,31.78,0,1
53,5,14,0,28,18,0.07,5,7,1.0,49,5,0,67,1,47.3,56.86,100640.51,0.66,0.02,0.17,0.03,119,21,175,36.83,0,1
12,5,13,5,21,18,0.11,1,2,0.46,24,3,0,17,0,71.26,9.03,4919.09,0.12,0.12,0.77,0.06,15,6,55,51.08,0,1
10,98,8,1,52,8,0.54,3,3,0.37,19,3,0,53,0,74.4,13.18,3789.8,0.11,0.09,0.74,0.13,2,9,126,51.29,0,1
13,13,3,1,19,8,0.02,4,17,0.62,28,6,0,19,4,37.98,9.86,719.77,0.13,0.11,1.71,0.06,69,14,87,50.19,0,1
7,12,11,8,3,34,0.72,2,8,0.9,3,5,0,51,2,53.81,24.0,14835.79,0.34,0.01,0.08,0.37,60,25,82,41.07,0,1
32,22,12,1,4,0,0.08,0,12,1.0,25,4,0,42,1,49.02,13.28,2784.82,0.51,0.04,0.08,0.18,24,14,104,5.63,0,1
39,1,13,1,10,92,0.52,0,30,1.0,20,2,0,40,0,35.65,18.57,1742.73,0.51,0.05,0.21,0.3,14,25,56,12.37,0,1
29,64,7,22,2,28,0.17,3,7,0.95,1,5,0,4,2,20.15,10.51,752.84,0.04,0.19,0.73,0.08,15,8,15,4.88,0,1
34,44,2,3,0,21,0.09,5,15,0.82,3,14,0,7,1,12.3,7.21,3211.73,0.06,0.18,0.51,0.09,65,6,4,28.34,0,1
5,15,1,3,5,77,0.41,1,12,0.95,8,18,0,0,1,7.86,7.97,442.68,0.04,0.18,0.63,0.04,9,10,20,42.83,0,1
1,9,4,25,0,0,0.13,-2,1,0.45,13,3,0,48,0,22.48,33.12,32623.91,0.08,0.01,0.5,0.17,11,22,40,7.93,0,1
6,7,5,3,5,8,0.15,3,3,0.73,11,10,0,30,0,20.1,49.04,21496.55,0.2,0.03,0.58,0.19,4,23,47,17.04,0,1
1,8,13,27,30,21,0.44,8,4,0.67,18,25,0,62,0,19.22,33.0,50623.96,0.23,0.03,0.64,0.16,7,25,7,3.6,0,1
24,22,1,0,13,55,0.45,-5,1,1.0,78,4,0,40,2,45.31,28.93,27260.5,0.33,0.13,0.1,0.36,20,8,27,1.25,0,1
7,59,3,9,26,13,0.43,3,21,0.17,213,15,0,25,1,24.22,26.21,31349.58,0.05,0.03,0.08,0.4,15,5,93,14.13,0,1
15,23,1,15,27,57,0.39,-5,18,0.72,132,11,0,37,1,83.21,19.44,26880.06,0.26,0.01,-1.61,0.37,16,1,51,-118.74,0,1
9,7,8,11,5,95,0.5,1,35,-0.14,5,16,0,8,14,10.15,7.5,137.18,0.02,0.18,0.46,0.74,6,11,17,38.55,0,1
0,24,0,2,9,3,0.75,4,13,0.63,344,6,0,64,11,34.68,6.99,232.64,0.03,0.02,-0.06,0.12,29,9,13,7.07,0,1
3,9,6,27,14,63,0.38,4,28,0.13,7,1,0,6,0,11.9,6.82,2814.02,0.03,0.13,2.34,0.29,4,8,34,19.59,0,1
2,14,3,8,1,6,0.37,0,21,0.38,48,9,0,17,0,26.19,18.83,15722.08,0.13,0.04,0.9,0.31,1,12,30,9.13,0,1
8,24,6,0,0,9,0.51,5,4,0.67,35,7,0,16,0,27.27,40.62,11089.02,0.2,0.04,-1.51,0.34,10,10,28,6.86,0,1
2,15,1,0,0,1,0.2,5,9,0.18,36,17,0,43,0,9.65,104.04,10026.48,0.18,0.03,0.12,0.45,10,36,26,3.39,0,1
1,14,6,1,12,24,0.16,1,10,2.35,30,1,0,31,0,30.89,14.54,7993.55,0.18,0.07,0.67,0.06,103,24,61,35.14,0,1
14,11,0,5,12,14,0.18,3,4,0.66,45,2,0,27,1,30.65,15.93,5395.44,0.06,0.05,0.12,0.1,32,13,82,28.05,0,1
2,3,-15,0,4,0,0.22,3,2,0.68,151,5,0,95,0,26.62,14.14,3482.65,0.26,0.07,0.41,0.06,1,15,44,29.61,0,1
15,6,1,5,5,15,0.13,4,4,0.21,33,1,1,13,2,12.58,26.35,160661.19,1.03,0.04,0.38,0.18,13,7,123,19.35,1,1
10,10,1,23,3,7,0.28,5,2,0.19,34,3,0,52,1,27.41,20.44,20852.8,0.12,0.03,0.19,0.25,4,19,53,18.73,1,1
5,18,2,0,2,18,0.18,3,13,0.18,60,20,0,57,1,18.25,27.0,21588.11,0.22,0.04,0.25,0.39,24,9,56,18.61,1,1
1,3,6,3,42,16,0.3,4,3,0.66,33,4,0,26,2,26.63,37.26,137344.08,0.0,0.07,0.17,0.02,20,13,52,32.98,0,1
21,29,2,3,3,44,0.11,2,1,0.97,23,3,0,26,0,13.85,77.07,78855.59,0.68,0.05,0.91,0.28,28,18,57,21.26,0,1
20,1,4,2,39,74,0.17,-10,4,0.87,14,2,2,23,0,52.43,87.13,33839.52,0.3,0.03,0.63,0.37,21,21,56,29.55,0,1
29,38,3,5,26,10,1.14,0,25,0.86,50,8,0,42,2,20.07,13.78,4491.04,0.09,0.04,0.71,0.54,16,12,321,43.05,0,1
1,33,8,8,28,6,0.38,0,10,0.89,212,3,0,52,2,21.4,32.46,3627.74,1.19,0.35,0.34,0.31,168,3,22,15.82,0,1
4,25,7,8,6,38,0.21,0,11,0.09,57,4,0,10,0,19.84,28.72,3703.32,1.12,0.29,-3.61,0.34,22,-19,16,62.1,0,1
30,3,4,5,7,30,0.08,1,2,0.79,9,11,0,13,2,25.58,20.26,33402.66,0.12,0.13,0.13,0.18,18,8,64,54.14,0,1
22,5,1,11,13,8,0.44,1,2,0.31,11,4,0,5,5,24.34,9.54,5884.77,0.1,0.07,0.28,0.09,14,12,57,51.66,0,1
23,5,1,1,13,8,0.18,-5,4,0.86,11,2,0,15,1,18.9,13.0,4112.71,0.28,0.08,0.33,0.1,8,14,62,79.69,0,1
21,5,0,15,6,8,0.17,1,28,0.67,11,19,0,55,0,53.97,61.1,73614.3,0.96,0.02,0.33,0.02,67,18,183,45.13,1,1
37,6,10,41,19,8,0.04,1,4,0.62,7,2,0,16,1,17.47,79.9,210254.5,1.89,0.04,0.84,0.02,45,21,252,51.19,1,1
16,5,1,20,67,5,0.16,1,5,0.75,11,1,-1,65,2,79.61,13.56,186247.81,0.46,0.44,0.93,0.04,43,27,123,42.49,1,1
8,18,5,0,3,3,0.1,1,13,0.58,18,8,0,22,1,31.52,2.78,746.03,0.24,0.06,0.34,0.08,20,17,33,51.07,1,1
13,8,18,10,13,4,0.18,0,4,0.44,16,14,-1,38,0,2.21,6.8,8964.6,0.13,0.05,0.34,0.09,21,13,81,45.3,1,1
7,19,11,8,5,127,0.15,-1,1,0.5,28,18,0,4,0,31.79,23.97,14449.04,0.04,0.07,0.45,0.12,31,18,10,47.63,1,1
31,18,11,17,41,18,0.38,4,8,0.61,31,5,0,37,0,95.55,10.65,18308.8,0.35,0.05,0.53,0.1,29,23,96,52.24,0,1
30,12,13,5,25,13,0.24,4,8,0.82,31,5,2,44,0,27.29,20.29,22411.32,0.34,0.08,0.49,0.09,93,25,97,45.4,0,1
41,20,12,12,24,16,0.23,1,13,0.79,32,4,0,30,1,43.97,46.92,18111.12,0.24,0.09,0.77,0.07,67,21,77,37.51,0,1
11,28,3,9,54,39,0.21,0,1,0.33,26,5,0,29,4,24.18,30.18,32249.05,0.27,0.03,0.54,0.16,30,12,88,58.11,0,1
13,11,4,1,19,0,0.23,4,15,0.33,13,10,0,52,3,24.99,45.44,43483.27,0.77,0.02,0.04,0.05,10,19,35,54.87,0,1
14,10,3,1,22,3,0.17,0,12,0.33,23,30,0,21,1,25.16,34.62,21997.42,0.41,0.08,0.29,0.1,78,21,50,61.82,0,1
43,3,1,0,22,9,0.33,0,5,0.81,7,8,0,64,2,23.17,10.65,376.6,0.12,-0.41,0.23,0.25,6,10,96,0.53,0,1
17,32,2,0,16,110,0.77,0,2,0.85,5,3,0,5,0,23.27,4.0,336.0,0.03,0.08,0.72,0.31,16,8,8,0.0,0,1
35,57,3,0,15,71,0.4,2,34,0.94,2,1,0,5,1,24.25,4.0,532.49,0.02,0.05,0.3,0.72,38,1,7,0.0,0,1
0,4,7,28,4,3,0.48,1,6,0.91,6,7,1,6,1,4.52,0.09,85.59,0.03,0.33,0.5,0.38,3,21,5,40.88,0,1
2,2,6,10,13,57,0.47,3,2,0.05,10,2,0,3,1,12.93,4.37,101.52,0.01,0.34,0.22,0.32,12,7,3,0.57,0,1
0,4,1,5,14,29,0.58,2,2,0.35,18,3,0,3,1,1.76,4.55,216.02,0.0,0.33,0.56,0.38,3,13,7,33.77,0,1
36,2,15,7,38,99,0.24,-6,4,0.75,3,2,0,19,0,16.3,32.97,2766.96,0.16,0.1,0.56,0.29,13,13,8,33.74,0,1
27,1,5,0,14,3,0.24,0,22,0.75,11,4,0,101,4,32.52,12.63,1472.37,0.05,0.05,0.67,0.15,15,15,32,31.86,0,1
0,2,6,7,5,15,0.59,2,4,0.75,20,8,0,16,2,25.32,7.35,2572.59,0.05,0.06,0.75,0.4,15,15,123,22.01,0,1
0,6,0,3,1,17,2.06,2,15,0.81,1,20,0,3,4,12.37,6.44,1277.68,0.12,0.35,0.59,0.15,4,7,130,13.68,0,1
5,54,4,11,2,17,0.01,2,2,0.58,2,2,0,16,4,12.63,3.19,157.4,0.01,0.29,-0.07,0.5,4,5,227,-122.54,0,1
6,17,0,5,24,91,0.18,0,10,0.84,1,28,2,105,3,15.01,3.5,157.4,0.01,0.62,0.62,0.42,1,2,398,71.37,0,1
0,10,1,0,30,68,0.24,-3,21,0.27,16,15,0,12,0,2.81,44.52,13608.39,0.05,0.05,0.32,0.49,31,17,32,0.0,0,1
0,16,4,1,3,32,0.23,3,8,-1.23,13,5,-1,17,4,11.81,18.03,16424.1,0.1,0.03,-1.51,0.15,12,11,16,0.0,0,1
2,21,0,3,3,23,0.33,5,13,0.46,18,1,0,13,0,20.92,31.25,8775.3,0.12,0.08,0.75,0.28,13,9,32,7.54,0,1
1,11,5,24,13,12,0.08,0,10,0.21,11,4,0,6,2,9.49,19.38,2942.97,0.06,0.04,0.05,0.47,1,22,57,26.0,0,1
0,16,0,19,24,36,0.73,0,26,0.02,12,4,0,13,3,4.7,19.17,1667.42,0.04,0.07,4.37,0.38,7,8,167,-139.99,0,1
10,104,20,2,20,10,0.97,0,49,0.26,12,9,0,17,3,9.73,17.74,2051.17,1.39,0.28,0.51,0.33,68,6,14,59.61,0,1
2,22,22,2,6,58,0.14,-2,6,0.42,29,4,0,44,4,76.68,11.8,1458.76,0.01,0.13,0.76,1.18,39,10,18,20.66,0,1
13,51,7,2,0,50,0.18,1,14,0.86,128,1,0,113,-12,29.81,32.9,1440.99,0.04,0.27,0.52,0.13,23,5,18,80.28,0,1
0,73,16,0,1,56,0.15,0,7,-0.13,29,9,0,-195,3,28.24,7.66,1692.45,0.04,0.18,-0.29,0.12,0,9,11,56.99,0,1
3,12,1,4,1,30,0.47,4,4,0.7,5,13,0,23,7,25.71,10.35,549.16,0.05,0.12,-1.1,0.26,11,7,23,9.8,0,1
20,30,1,13,0,50,1.13,2,5,0.76,5,13,0,22,3,23.14,7.28,382.37,0.08,0.17,0.56,0.17,20,14,17,11.11,0,1
4,35,0,0,9,81,0.14,-1,6,0.47,6,14,0,6,4,36.08,9.3,974.43,0.05,0.13,1.13,0.15,19,17,21,11.11,0,1
0,10,13,10,23,160,0.12,5,9,2.05,101,7,0,67,0,434.97,16.67,174781.44,0.33,0.1,0.86,0.19,56,22,1,72.61,0,1
20,121,10,27,22,71,0.63,0,18,-0.27,28,3,0,2,0,65.91,4.54,122071.45,0.04,0.38,2.17,0.18,180,1,3,124.11,0,1
29,4,0,0,24,3,1.75,2,7,0.96,1,2,0,0,0,71.94,13.34,57263.68,0.19,0.29,0.44,0.33,27,1,18,94.03,0,1
15,1,3,10,9,46,0.06,0,3,0.03,27,9,0,25,0,12.76,5.76,366.63,0.84,0.12,0.35,0.49,25,3,187,68.46,0,1
5,26,4,2,1,9,0.65,0,9,0.37,37,6,0,0,6,11.53,0.06,296.48,0.07,0.19,0.68,0.62,1,13,18,27.99,0,1
0,4,2,3,14,28,0.2,6,3,0.57,4,2,0,7,0,16.15,4.56,378.93,0.05,0.17,0.55,0.14,5,3,22,26.61,0,1
17,15,2,12,19,62,0.05,0,1,0.17,54,3,-1,40,1,56.64,23.27,21417.19,0.52,0.28,0.36,0.17,31,0,86,31.2,1,1
12,23,4,13,14,21,0.23,2,13,0.37,20,4,0,52,0,50.95,19.75,24380.24,0.56,0.72,0.76,0.14,49,27,82,52.24,1,1
5,20,4,10,11,55,0.22,0,2,0.42,41,3,0,54,-7,54.92,23.77,32554.55,0.46,0.07,0.33,0.12,32,31,60,3.8,1,1
3,53,14,0,5,79,0.4,0,10,0.77,133,5,0,116,0,181.78,64.37,170767.28,0.09,0.07,2.12,0.75,218,7,123,28.59,0,1
6,21,6,14,10,16,1.07,3,7,0.84,116,33,-1,51,5,84.79,31.59,9395.29,2.66,0.12,1.82,1.49,58,11,35,10.08,0,1
1,69,6,14,0,5,1.27,3,23,-0.06,57,4,0,91,8,364.47,53.46,14533.21,2.06,0.22,0.71,1.56,73,24,86,51.02,0,1
45,17,9,2,4,12,0.16,0,6,0.12,6,2,0,13,8,30.37,10.44,5074.03,0.08,0.09,1.07,0.01,18,0,21,28.8,1,1
9,2,8,4,13,52,0.1,5,14,0.77,118,16,2,9,0,10.13,7.06,330.58,0.11,0.07,0.28,0.08,11,13,28,16.36,1,1
23,6,7,1,7,30,0.15,-6,2,0.98,8,4,0,3,2,1.3,13.54,5608.35,0.05,0.08,0.46,0.08,8,20,52,6.04,1,1
10,20,0,9,68,14,0.08,1,27,0.75,78,6,0,52,2,134.45,12.99,7360.63,0.19,0.13,0.04,0.08,46,17,134,47.57,0,1
12,20,9,6,50,86,0.11,2,6,0.73,45,3,0,9,0,134.45,55.32,1004.91,0.36,0.3,0.08,0.08,69,7,238,11.56,0,1
17,15,12,0,47,45,0.11,7,1,0.39,22,10,0,49,1,148.13,7.83,8234.67,0.79,0.01,0.13,0.08,60,9,90,46.4,0,1
14,13,6,58,44,28,0.1,3,4,0.58,26,5,0,76,2,41.32,34.99,15579.04,0.72,0.09,0.13,0.07,20,18,45,85.27,1,1
10,9,5,12,20,16,0.08,0,3,0.42,13,11,0,13,2,34.59,37.96,24973.53,0.42,0.04,0.07,0.12,59,17,43,58.16,1,1
4,19,3,10,13,16,0.3,0,1,0.89,30,5,0,48,3,34.27,49.11,24973.53,0.52,0.03,0.08,0.04,52,13,255,51.88,1,1
3,35,0,12,2,53,0.14,1,13,0.51,2,6,0,6,2,8.31,6.8,772.45,0.02,0.06,0.57,0.11,2,13,8,154.01,0,1
1,16,1,28,3,49,0.21,0,14,0.8,1,27,-1,0,3,8.26,7.04,487.76,2.12,0.08,0.95,0.1,3,7,8,21.87,0,1
1,7,0,20,3,38,0.34,3,4,0.75,81,7,0,81,2,25.15,8.61,436.94,0.06,0.14,0.93,0.13,3,10,12,52.17,0,1
2,90,6,22,0,103,0.36,0,6,-0.66,13,5,-1,7,3,9.51,3.43,1225.73,0.05,0.07,0.96,0.18,5,12,13,19.74,0,1
3,10,2,1,0,68,0.35,6,8,0.2,10,9,0,8,2,9.69,11.87,1655.83,0.09,0.2,-0.49,0.18,6,16,15,0.0,0,1
6,29,1,10,0,87,0.26,-9,17,0.73,6,27,0,8,3,9.51,24.26,1042.39,0.0,0.15,0.6,0.13,6,17,23,3.98,0,1
15,40,4,25,11,0,0.12,1,12,0.54,72,10,0,87,4,11.57,96.94,276291.06,0.83,0.11,0.09,0.22,18,27,116,23.94,0,1
14,33,9,7,16,26,0.15,0,9,0.77,72,10,0,116,0,2.2,113.39,97165.73,0.87,0.59,0.05,0.16,17,27,136,11.94,0,1
14,72,0,25,11,0,0.2,0,27,0.33,72,7,0,84,3,24.45,121.21,230292.86,0.91,0.11,0.05,0.1,13,27,86,24.32,0,1
9,9,0,1,15,171,0.31,1,1,0.14,10,8,-1,23,1,11.52,39.82,2007.31,0.07,0.18,0.16,0.13,11,10,20,25.55,0,1
2,9,4,1,3,26,0.23,0,1,0.56,17,24,0,45,2,25.14,10.29,5803.67,0.07,0.22,0.07,0.18,14,23,7,29.81,0,1
7,5,5,1,2,3,0.23,2,34,0.42,13,9,0,16,0,3.34,8.29,2007.31,0.06,0.07,0.02,0.15,19,13,13,30.82,0,1
11,12,6,12,22,3,0.24,1,10,0.86,37,3,0,14,2,14.9,13.28,9973.74,0.23,0.05,0.18,0.16,122,13,50,42.98,1,1
11,20,5,9,16,27,0.24,4,9,0.4,78,7,0,34,1,31.48,10.51,6983.98,0.19,0.04,0.21,0.24,8,15,67,64.94,1,1
6,16,9,4,12,31,1.09,4,6,0.92,19,3,0,47,0,38.07,19.42,1568.3,0.17,0.09,0.38,0.14,12,25,77,43.77,1,1
1,39,0,8,66,92,0.84,-4,12,0.94,39,1,0,10,1,46.11,52.71,56592.42,0.21,0.04,-0.73,0.11,24,24,26,29.26,1,1
6,11,4,9,5,1,0.12,1,1,-0.15,24,4,0,22,0,40.23,50.55,11494.52,0.37,0.55,-0.1,0.04,15,20,41,83.82,1,1
6,30,4,13,5,76,0.05,1,8,0.99,57,2,0,30,2,34.52,29.83,264244.66,0.49,0.34,-2.77,0.06,24,9,124,10.88,1,1
2,57,0,10,18,21,0.45,1,11,0.45,45,18,0,14,1,25.38,11.97,2549.55,0.89,0.08,-2.1,0.2,6,3,22,34.41,0,1
24,25,2,18,1,21,0.32,5,5,0.69,32,9,0,11,3,12.24,11.11,4005.49,0.1,0.16,0.39,0.15,9,-19,18,37.43,0,1
33,25,5,12,5,43,0.28,3,26,0.98,133,7,0,23,5,20.18,14.53,3969.93,0.53,0.1,0.87,0.22,7,66,9,23.56,0,1
54,9,4,8,0,0,0.4,0,8,0.68,24,21,0,4,0,12.62,40.25,3236.09,0.8,0.04,0.35,0.05,50,31,32,32.05,0,1
5,22,2,26,2,7,0.14,0,11,0.59,21,1,0,13,3,34.87,121.43,37881.28,0.29,0.14,0.85,0.02,16,18,64,53.63,0,1
24,21,1,11,3,21,0.26,0,2,1.82,16,26,0,15,3,24.24,13.99,22143.15,0.7,0.04,-1.07,0.18,42,37,16,54.15,0,1
29,56,15,5,60,106,0.13,3,13,0.47,95,21,0,97,5,49.95,58.22,47588.07,1.02,0.36,0.76,0.13,48,30,338,33.09,0,1
