LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,23,0,0,2,93,0.31,4,4,-0.69,16,1,-1,12,0,30.1,8.68,3253.49,0.14,0.03,-0.03,0.01,5,-44,27,20.0,0,1
3,20,2,1,3,52,0.39,-4,8,0.1,32,27,1,10,0,78.7,7.43,2413.03,0.07,0.06,0.52,0.07,20,9,13,15.31,0,1
20,8,1,0,3,22,0.18,3,8,0.16,9,9,0,16,0,238.41,7.25,2141.1,0.03,0.13,0.05,0.14,35,10,20,24.4,0,1
72,11,10,49,2,0,0.52,0,14,0.64,49,9,0,21,0,62.85,20.98,92707.78,0.39,0.06,0.72,0.07,74,26,182,13.15,0,1
30,19,11,0,17,139,0.31,2,10,0.45,165,7,0,46,3,198.14,24.19,29713.51,0.22,0.21,0.38,0.05,55,21,182,14.88,0,1
42,24,16,0,28,19,0.01,1,3,0.49,55,19,1,34,1,77.33,34.72,87835.62,0.47,0.1,0.81,0.02,72,18,270,16.67,0,1
0,38,19,3,12,147,1.0,4,38,0.88,131,13,0,0,1,0.0,0.0,33240.98,0.0,0.01,0.17,0.17,20,0,114,15.96,0,1
0,46,19,18,5,89,1.73,2,26,0.92,97,6,0,55,0,27.81,0.0,0.0,0.0,0.19,0.15,0.6,23,0,316,70.01,0,1
0,3,19,0,1,82,1.77,2,15,0.91,69,5,0,117,1,9.67,0.0,0.0,0.05,0.0,0.28,0.34,0,0,73,5.45,0,1
112,10,2,5,8,4,0.16,1,6,0.75,4,3,0,11,-8,3.26,14.6,4174.21,0.13,0.05,0.44,0.17,6,32,23,9.2,0,1
7,9,3,2,1,17,0.69,-2,19,0.47,8,24,-1,10,0,66.02,5.32,669.59,2.52,0.04,0.28,0.05,7,13,33,36.11,0,1
11,8,3,4,7,8,0.43,2,49,0.37,10,3,-1,9,4,10.64,37.84,10676.56,0.11,0.0,0.25,0.27,6,13,25,31.93,0,1
4,13,3,1,14,5,0.03,1,1,0.32,9,1,0,13,0,33.6,8.67,2426.89,0.15,0.7,2.06,0.31,19,-42,28,33.2,0,1
2,29,1,2,5,49,0.12,3,1,2.55,14,1,0,13,3,38.93,8.8,8786.11,0.09,0.21,1.77,3.16,5,12,30,41.97,0,1
9,40,1,1,27,27,0.12,1,5,0.36,9,10,0,16,1,32.48,9.55,2514.1,0.1,0.31,-0.05,0.17,24,11,26,33.56,0,1
0,44,2,4,0,46,0.05,1,5,0.79,58,20,0,52,-8,132.54,12.21,42075.82,2.7,0.11,0.95,0.04,318,7,41,16.64,0,1
5,98,4,6,0,77,0.04,0,7,0.64,42,11,0,39,2,132.54,13.17,22618.12,0.37,0.03,0.89,0.02,9,10,23,7.22,0,1
7,87,1,6,0,103,0.03,0,12,0.96,17,5,0,33,0,250.5,16.75,19761.56,0.54,0.25,2.58,0.05,38,1,15,15.0,0,1
8,12,2,3,0,10,0.47,3,1,0.78,33,15,0,16,4,20.67,35.01,15615.52,0.1,0.1,0.44,0.2,13,16,133,17.29,0,1
4,11,2,16,0,20,0.47,4,30,0.78,31,10,0,12,8,19.28,19.46,5145.6,0.08,0.44,0.59,0.73,8,13,44,39.07,0,1
3,14,3,12,4,0,0.37,0,7,0.77,99,4,0,11,3,17.34,23.55,10450.93,0.14,-0.73,0.44,0.02,13,22,57,17.44,0,1
8,9,1,3,2,17,2.44,1,2,0.31,17,5,0,15,7,66.95,2.89,54537.95,0.87,0.29,0.76,0.31,2,20,16,2.55,0,1
17,7,1,3,4,35,0.11,3,6,0.33,105,5,0,39,1,17.37,81.57,5583.12,0.3,0.09,0.83,0.65,10,7,8,40.89,0,1
14,9,2,11,21,37,1.74,0,2,0.81,35,8,1,23,4,33.9,2.65,132432.94,0.04,0.23,0.85,0.73,64,-65,12,-230.5,0,1
4,61,2,24,3,33,0.24,1,1,1.0,12,1,0,7,1,2.71,11.84,5640.8,0.2,0.07,0.43,0.09,25,15,28,84.91,0,1
4,5,4,17,1,9,0.12,2,2,0.8,6,6,0,7,2,19.06,14.47,9734.59,0.16,0.06,0.99,0.13,2,15,12,89.37,0,1
3,38,2,15,1,38,0.14,2,2,0.66,13,5,0,6,3,21.66,2.79,9082.39,0.11,0.39,0.71,0.09,16,15,80,72.84,0,1
19,95,1,7,6,31,1.44,0,13,0.19,11,1,0,9,5,6.16,46.12,2299.29,0.05,0.09,0.58,0.33,53,37,12,27.61,0,1
1,26,3,15,6,41,0.22,3,6,1.23,3,18,0,1,1,17.16,11.35,1008.26,0.04,0.06,0.22,0.23,2,6,2,35.75,0,1
5,7,1,1,19,54,0.23,1,10,0.27,6,12,-1,5,-3,3.88,40.74,1580.85,0.04,0.1,0.5,0.26,3,13,10,48.54,0,1
9,6,4,5,12,5,0.14,4,3,0.8,16,6,3,45,1,60.11,18.8,3107.22,0.13,0.02,0.68,0.08,22,13,89,11.72,0,1
3,5,11,2,6,30,0.12,1,10,-1.17,9,8,0,96,1,29.51,20.35,85927.91,0.31,0.2,0.29,0.04,36,52,65,25.64,0,1
7,60,4,12,7,5,0.44,1,4,0.33,22,3,0,36,0,39.71,19.65,49999.9,0.44,0.11,0.95,0.12,24,-36,81,25.64,0,1
27,8,6,30,42,14,0.22,4,9,0.7,33,4,0,42,2,48.21,20.53,19192.3,0.39,0.04,0.23,0.08,36,8,61,10.87,0,1
14,9,9,6,28,15,0.2,2,16,0.81,28,1,0,40,1,46.59,20.62,20563.84,0.45,0.16,0.27,0.13,35,17,128,44.41,0,1
35,10,27,50,5,4,0.19,1,3,0.36,40,5,-1,29,0,39.6,22.66,35190.73,0.32,0.05,0.39,0.12,24,6,64,10.87,0,1
6,18,14,3,6,21,2.55,4,20,-1.1,23,9,0,6,1,5.19,14.9,1302.15,0.04,0.03,-1.5,1.27,3,13,8,64.3,0,1
3,18,9,4,3,17,0.35,2,9,0.25,19,17,0,7,0,7.73,6.73,1740.17,0.05,0.07,0.65,0.17,5,18,17,19.63,0,1
2,26,8,23,3,9,0.59,0,11,0.25,12,3,0,1,0,11.22,41.14,2178.16,0.16,0.07,0.75,0.87,4,13,5,-100.68,0,1
24,11,4,3,23,3,0.13,0,9,0.3,61,8,0,39,0,87.01,38.19,103115.86,1.13,0.0,0.32,0.04,34,28,124,40.32,0,1
22,12,6,2,16,44,0.07,3,11,0.74,25,7,-1,34,0,63.53,65.93,101263.4,0.52,0.05,0.23,0.97,34,22,86,35.37,0,1
61,8,3,3,14,22,0.04,2,7,0.85,49,19,1,59,0,63.53,65.09,165835.8,0.52,0.05,0.08,0.01,143,11,128,37.2,0,1
7,2,6,2,21,21,0.15,0,12,0.57,19,9,-1,18,0,30.57,0.38,6486.42,0.02,0.12,0.37,0.05,16,11,53,54.81,0,1
17,5,5,1,31,2,0.13,3,5,0.15,2,16,0,13,2,35.75,10.41,6193.24,0.16,0.08,0.39,0.09,22,23,52,16.87,0,1
6,49,3,1,13,4,0.15,1,2,0.46,64,14,0,32,1,55.91,10.61,4250.85,0.12,0.11,0.17,0.06,20,18,26,52.56,0,1
35,15,14,12,3,83,0.3,1,14,2.06,29,12,0,36,0,68.53,16.47,10169.65,0.26,0.08,0.08,0.26,28,28,86,53.76,0,1
35,13,12,7,3,4,0.57,2,13,0.95,28,3,0,48,4,27.96,22.16,9134.34,0.69,0.12,0.08,0.35,12,28,84,14.66,0,1
54,17,11,21,11,41,0.85,1,28,0.13,13,2,0,102,0,64.05,14.36,86072.05,0.24,0.06,0.08,0.16,73,25,69,18.98,0,1
45,5,0,2,3,4,0.09,1,14,2.42,3,14,0,16,1,17.61,4.86,752.84,0.05,0.11,0.17,0.05,42,7,32,52.24,0,1
10,36,6,26,2,17,0.08,1,27,0.93,214,6,0,4,1,15.29,6.73,2548.08,0.05,0.14,3.41,0.07,3,6,46,49.21,0,1
5,39,1,21,5,127,0.22,0,3,0.77,98,6,0,6,2,12.85,6.89,1014.22,0.03,0.15,0.34,0.06,1,10,6,37.85,0,1
4,16,1,4,2,0,0.17,4,8,0.58,23,1,1,66,4,20.62,17.71,26814.1,0.3,0.04,0.29,0.21,14,32,21,11.76,0,1
1,30,25,4,0,23,0.18,0,7,0.08,37,3,1,13,4,20.05,38.35,20787.29,0.21,0.02,0.7,0.4,12,23,17,12.17,0,1
2,8,4,3,2,7,0.18,0,1,0.77,43,5,0,39,5,27.42,18.81,21496.55,0.21,0.02,0.5,0.17,9,34,40,28.22,0,1
21,43,12,2,43,32,0.43,0,15,0.91,73,2,0,27,0,21.07,30.54,25733.19,0.47,0.03,2.61,0.43,20,5,33,0.0,0,1
4,16,16,4,14,6,0.4,4,11,0.89,72,35,0,51,0,23.31,3.52,4072.39,0.34,0.09,0.09,0.52,17,9,75,29.13,0,1
0,1,1,15,29,2,0.38,1,18,1.0,70,3,0,36,1,67.8,37.27,23185.06,0.81,0.03,0.08,0.26,12,11,35,17.01,0,1
6,16,7,17,6,14,0.92,5,6,0.08,5,24,0,1,-1,12.65,9.26,168.16,0.08,0.1,0.24,0.4,5,12,42,0.81,0,1
3,22,0,33,3,80,0.33,5,29,-0.05,10,1,0,11,11,10.28,7.8,1185.13,0.01,0.08,0.9,0.32,2,8,13,11.65,0,1
10,5,8,17,36,15,0.17,1,26,1.49,6,21,0,1,1,9.29,6.86,644.64,0.03,0.19,1.65,0.02,4,-40,22,81.81,0,1
12,17,1,2,12,54,1.21,0,7,0.25,87,9,0,37,0,30.84,1.67,17242.43,0.01,0.05,0.91,0.32,20,13,23,39.07,0,1
3,7,4,2,24,13,0.51,0,6,0.71,53,8,-1,18,0,24.28,31.62,11485.63,0.17,0.05,0.78,0.38,10,34,3,8.78,0,1
10,23,8,2,1,47,0.58,3,3,0.67,48,2,0,18,0,24.7,19.23,10026.48,0.27,0.06,2.67,0.46,44,12,22,10.0,0,1
6,61,3,16,12,8,0.09,-1,7,0.83,15,12,1,29,1,98.53,15.0,9778.03,0.14,0.12,0.16,0.07,19,-34,51,30.43,0,1
6,8,10,12,15,8,0.12,4,1,0.79,18,1,0,71,0,36.55,5.56,23662.5,0.19,0.06,0.44,0.03,19,9,52,54.89,0,1
56,9,8,1,12,12,0.12,6,4,0.88,72,6,0,31,1,30.62,20.35,6120.34,0.05,0.08,0.14,0.08,212,28,78,29.27,0,1
9,19,6,4,20,13,0.3,11,1,0.36,55,11,0,27,1,28.93,28.99,101021.92,0.25,0.02,0.25,0.03,19,18,71,17.83,1,1
12,6,8,5,3,19,0.13,4,29,0.19,45,8,0,54,0,30.38,27.0,134386.97,0.25,0.02,0.17,0.11,18,18,108,1.21,1,1
2,9,1,3,1,30,0.15,3,14,0.11,24,12,0,9,1,29.78,31.74,16154.92,0.24,0.08,0.21,0.32,9,10,66,18.25,1,1
21,37,3,0,19,59,0.15,8,4,0.47,33,11,0,23,0,30.24,29.48,41220.46,0.3,0.04,0.33,0.45,27,1,55,47.77,0,1
52,10,9,3,21,16,0.17,2,5,0.6,45,8,1,23,0,28.8,40.04,17372.73,0.36,0.03,0.2,0.57,32,22,44,36.1,0,1
20,6,3,1,4,1,0.19,3,5,0.82,30,10,0,23,2,27.87,23.85,23364.72,0.3,0.23,0.28,0.1,21,21,37,45.64,0,1
1,68,3,2,43,11,1.49,1,10,0.83,52,19,0,52,0,19.72,56.73,4183.67,1.15,0.02,-0.94,0.37,143,10,18,-117.7,0,1
18,20,3,1,46,10,1.6,4,53,-0.56,51,20,0,241,2,24.75,11.58,3348.57,0.84,0.14,0.72,1.12,12,-17,41,71.19,0,1
2,9,9,18,2,18,0.24,1,2,0.78,26,12,0,86,1,20.35,31.27,3298.86,0.54,0.0,0.24,0.35,12,-31,18,35.42,0,1
35,5,1,20,18,26,0.06,1,6,0.9,11,17,0,27,0,18.21,22.11,9169.82,0.11,0.03,0.47,0.08,18,8,84,53.33,0,1
30,2,1,0,13,8,0.14,1,3,2.19,19,6,0,7,2,30.7,13.0,3056.49,0.06,0.11,0.06,0.05,4,11,15,39.36,0,1
35,17,0,6,21,30,0.13,7,3,0.67,4,9,0,18,2,40.8,13.4,4834.27,0.04,0.13,0.33,0.03,10,1,34,53.14,0,1
26,20,13,44,46,15,0.04,4,2,0.67,4,4,0,89,4,203.71,19.43,259446.55,0.96,0.03,0.45,0.02,129,33,152,43.88,1,1
23,5,2,24,0,113,0.01,1,2,0.95,32,8,1,55,0,52.45,29.53,233973.2,1.69,0.03,0.33,0.02,29,17,163,47.05,1,1
26,6,4,12,31,3,0.08,4,2,0.73,1,1,0,109,1,102.78,35.19,128814.73,3.37,0.02,0.57,0.07,46,32,110,50.83,1,1
9,13,11,17,10,24,0.21,3,1,0.7,62,4,0,31,1,14.93,22.68,6810.49,0.19,0.17,-0.66,0.08,29,12,108,41.16,1,1
16,7,1,8,29,5,0.2,4,1,0.92,15,1,0,19,3,9.36,10.59,6759.49,2.28,0.07,0.61,0.17,19,22,144,42.78,1,1
15,13,12,0,6,17,0.22,0,3,0.5,3,12,0,24,4,26.72,19.31,11352.24,0.22,0.32,0.22,0.08,20,13,58,42.21,1,1
67,13,8,12,27,16,0.23,2,8,0.8,4,16,0,32,3,36.29,27.74,26248.95,0.21,-0.9,0.37,0.09,39,28,86,52.24,0,1
31,21,1,28,31,16,0.24,4,2,0.67,33,5,0,20,8,37.6,20.29,26373.26,0.23,0.04,0.69,0.09,11,25,135,50.35,0,1
33,1,9,35,9,16,0.22,2,9,0.76,37,6,0,29,0,43.97,2.26,44086.14,0.3,0.07,0.75,0.18,35,28,121,70.86,0,1
11,5,16,1,61,0,0.33,3,2,0.33,22,1,1,23,3,20.07,61.51,24711.14,0.1,0.0,0.71,0.06,18,19,24,65.3,0,1
14,3,4,4,19,20,0.21,0,3,0.91,23,2,0,27,3,76.7,26.35,21997.42,0.09,0.03,0.81,0.07,17,16,87,64.1,0,1
4,12,9,7,41,0,0.14,0,2,0.33,23,2,1,27,4,18.22,30.18,21997.42,0.12,0.06,0.5,0.11,77,0,92,61.1,0,1
14,3,4,1,3,29,0.7,0,2,0.7,4,1,1,24,1,11.55,20.89,336.0,0.06,0.38,0.38,0.05,9,3,174,20.61,0,1
9,2,3,8,8,29,0.42,2,1,0.72,10,8,0,28,3,23.79,56.85,336.0,0.02,0.61,0.94,0.79,9,6,399,111.47,0,1
8,32,1,3,17,66,0.9,3,2,0.91,7,8,0,5,0,21.18,1.02,336.0,0.02,0.19,-0.18,0.28,18,4,12,31.24,0,1
0,6,1,2,24,8,0.41,0,1,0.4,8,17,-1,1,1,11.96,7.07,131.09,0.01,0.37,0.38,0.36,5,0,5,143.92,0,1
3,38,1,22,9,22,0.6,0,2,0.78,14,16,0,2,0,9.72,4.32,318.97,0.01,0.27,-0.23,0.67,3,10,17,39.89,0,1
1,5,8,17,13,8,0.39,0,3,-0.44,6,25,0,6,0,7.95,3.44,120.18,0.7,0.32,0.93,0.4,1,6,5,1.17,0,1
39,14,13,2,29,6,0.24,1,2,0.75,44,3,2,9,2,26.28,4.85,6872.21,0.09,0.1,0.75,0.65,12,2,12,13.37,0,1
18,5,4,9,1,18,0.32,0,1,0.48,19,10,0,10,2,9.08,12.68,2873.25,0.08,0.05,0.64,0.4,10,4,6,10.25,0,1
0,4,3,1,41,37,0.42,3,3,0.38,20,14,-1,11,1,19.48,32.79,3318.95,0.09,0.07,0.88,0.08,0,13,29,89.13,0,1
15,18,6,1,2,6,0.6,0,2,0.44,45,3,0,3,2,12.85,10.68,299.36,0.01,0.06,0.85,0.1,4,4,1,52.76,0,1
7,25,0,5,4,47,0.33,1,1,-0.47,1,1,0,13,4,21.69,8.94,680.75,0.09,0.35,-0.01,0.58,4,12,309,46.99,0,1
0,54,0,6,11,8,0.28,2,1,0.83,74,2,0,0,0,19.05,4.18,157.4,0.01,0.25,0.36,0.14,23,7,12,41.05,0,1
1,12,0,25,11,8,0.21,-5,6,0.12,27,2,1,8,0,15.83,24.95,2652.31,0.15,0.02,0.34,0.54,47,15,18,19.89,0,1
3,40,14,1,54,37,0.27,5,3,1.6,28,10,0,10,0,17.17,27.01,6769.26,0.15,0.03,-2.43,0.12,7,11,19,0.0,0,1
1,9,5,17,2,2,0.24,4,15,0.45,15,10,0,26,4,16.91,19.87,6755.68,0.68,0.1,0.6,0.15,9,6,19,33.55,0,1
1,14,1,4,35,66,0.39,1,7,0.2,10,8,0,12,3,8.34,57.19,2942.97,0.05,0.12,0.7,0.38,15,13,12,-150.03,0,1
74,23,4,1,4,0,0.17,0,7,0.62,8,3,0,10,2,9.33,17.32,2974.92,0.14,0.04,0.88,0.46,70,9,12,27.26,0,1
1,13,7,40,25,0,0.56,0,5,0.2,13,3,0,1,3,12.55,23.19,3330.6,0.03,0.04,0.98,0.18,8,14,8,77.64,0,1
4,67,22,6,0,48,0.14,3,15,-2.58,76,5,0,45,0,27.61,20.06,1684.67,0.09,0.2,0.5,0.11,8,11,18,-74.32,0,1
3,22,12,2,4,4,0.31,8,18,2.09,4,7,0,11,5,28.69,10.53,2241.06,0.12,0.22,0.75,0.03,12,9,23,15.26,0,1
12,11,3,0,30,12,0.15,6,27,3.37,12,1,0,30,2,26.42,8.29,1428.28,0.04,0.1,0.58,0.11,16,11,27,15.38,0,1
22,14,2,1,1,34,0.24,0,15,-1.6,11,11,0,27,1,26.81,11.11,195.65,0.05,0.13,-0.8,0.13,8,12,15,11.11,0,1
12,60,1,6,0,7,0.39,0,9,0.91,8,6,0,1,1,14.49,16.66,2352.4,1.15,0.21,-0.26,0.23,5,7,36,28.98,0,1
3,14,1,22,2,1,0.27,5,3,0.68,2,9,0,18,2,20.04,11.53,1965.27,0.08,0.1,-0.11,0.1,8,10,11,2.89,0,1
14,34,2,28,13,53,1.03,0,5,0.06,2,2,0,3,0,92.6,43.57,154594.02,0.2,0.22,0.68,0.21,7,1,9,10.61,0,1
44,56,0,3,28,4,0.73,0,11,0.81,4,8,0,1,0,161.02,17.05,63720.22,0.03,0.04,0.1,0.02,1,2,13,17.44,0,1
1,109,0,1,7,12,1.42,1,1,0.96,1,13,0,1,2,157.96,61.65,52033.24,1.61,0.03,0.55,0.33,4,1,3,32.52,0,1
84,41,1,2,4,1,0.46,9,17,0.94,11,3,0,3,2,24.15,5.25,371.42,0.02,0.23,0.54,0.06,4,12,115,40.36,0,1
2,25,3,1,0,12,0.19,2,13,-1.65,5,1,0,2,2,7.52,4.98,261.42,0.02,0.2,0.92,0.09,1,9,6,40.0,0,1
16,15,0,1,3,27,0.3,1,1,0.34,6,8,0,3,3,0.78,6.62,360.15,0.03,0.22,-2.32,0.09,19,0,8,29.78,0,1
6,16,10,7,10,41,0.16,3,3,0.17,46,6,0,95,6,43.54,23.86,53229.39,0.25,0.9,0.71,0.21,24,10,44,40.73,1,1
13,23,4,13,9,39,0.23,0,10,0.97,44,3,0,63,0,30.48,60.36,33553.91,0.3,0.21,0.18,0.15,40,15,158,29.58,1,1
18,41,5,13,23,40,0.23,2,23,0.21,128,5,0,41,0,60.51,20.56,18789.36,0.95,0.13,0.17,0.21,35,16,90,27.24,1,1
16,4,7,2,1,1,0.06,2,9,0.2,9,5,0,7,7,26.74,4.61,3812.52,0.02,0.06,0.91,0.03,26,17,18,20.44,1,1
6,11,1,2,5,2,0.09,7,8,0.31,8,3,0,12,0,20.69,5.71,1043.7,0.13,0.16,1.25,1.03,14,10,28,40.03,1,1
3,9,0,2,1,13,0.09,0,21,-0.16,20,7,-1,15,0,27.62,12.83,2617.27,0.11,0.38,0.83,0.04,18,15,31,15.94,1,1
15,13,10,0,9,0,0.13,-1,4,0.54,55,3,0,84,3,451.6,5.91,18950.99,0.49,0.02,0.13,0.02,28,22,392,21.02,0,1
14,19,15,1,61,33,0.17,2,22,0.75,43,6,0,134,1,179.97,29.36,8234.67,0.74,0.11,0.13,0.14,78,14,158,71.97,0,1
22,17,6,2,50,58,0.06,1,9,0.4,41,1,0,73,3,123.55,21.99,8234.67,0.11,0.12,0.13,0.06,94,29,219,53.48,0,1
40,9,5,15,14,18,0.06,2,1,0.32,26,2,0,41,3,34.26,20.0,25199.13,0.12,0.21,0.2,0.22,19,19,35,52.14,1,1
9,9,3,59,25,16,0.56,0,3,0.88,1,4,1,40,0,34.24,35.18,38738.59,0.31,0.03,0.18,0.05,27,36,161,59.36,1,1
12,8,10,15,12,47,0.07,1,3,0.73,15,3,-1,25,1,11.02,17.93,25884.62,1.17,0.28,0.27,0.1,40,18,55,43.21,1,1
1,39,0,2,57,15,0.11,4,5,0.78,1,3,0,6,0,8.42,7.72,487.58,0.01,0.12,0.99,0.13,3,15,7,30.08,0,1
2,50,0,2,26,37,0.17,2,1,1.0,3,1,0,9,3,31.37,7.21,431.93,0.0,0.2,0.42,0.13,5,9,6,67.16,0,1
1,38,0,2,40,16,0.18,3,9,2.28,1,4,0,4,5,7.97,8.42,559.62,0.03,0.09,0.99,0.1,5,4,22,7.81,0,1
0,45,13,11,0,16,0.34,0,6,0.12,10,7,0,12,3,9.51,22.67,1723.59,0.07,0.09,0.07,0.16,8,23,11,20.67,0,1
3,2,5,14,3,1,1.28,1,7,0.28,10,1,0,9,4,9.81,18.49,812.28,0.04,0.24,0.38,0.19,6,21,9,49.56,0,1
1,48,3,18,0,8,0.21,1,13,0.11,31,6,0,9,-1,9.51,2.03,1805.42,0.04,0.14,0.09,0.18,6,2,15,0.0,0,1
36,6,0,19,55,48,0.37,0,11,0.77,117,3,0,84,2,9.4,104.25,277778.66,0.77,1.19,0.05,0.16,24,17,99,73.19,0,1
30,36,2,14,13,2,0.22,2,21,0.61,72,1,0,135,2,22.65,104.25,280866.47,1.14,0.15,0.03,0.15,67,27,67,24.32,0,1
16,150,2,16,11,0,0.45,1,12,0.62,72,8,0,75,1,23.97,104.25,198028.39,0.88,0.1,0.05,0.16,20,27,26,51.76,0,1
2,4,4,1,4,13,0.1,4,1,0.21,15,4,0,45,3,10.74,10.29,2007.31,0.07,0.1,0.79,0.18,14,12,20,30.72,0,1
12,7,3,1,41,63,0.22,3,1,0.89,9,8,1,10,4,15.09,75.56,14889.17,0.19,0.1,0.33,0.1,12,16,10,31.29,0,1
2,11,2,3,5,3,0.22,2,1,0.51,8,7,1,9,0,14.33,13.83,2293.58,0.08,0.1,0.43,0.54,12,13,20,93.0,0,1
51,15,2,9,9,51,0.18,6,4,0.9,21,6,0,22,4,35.99,23.22,11951.08,0.17,0.04,0.09,0.12,13,5,47,43.11,1,1
8,15,1,27,9,25,0.47,2,6,0.61,8,7,0,46,0,55.37,13.32,8555.65,0.14,0.06,0.97,0.12,15,14,46,42.92,1,1
5,15,5,7,9,9,0.26,0,17,0.31,11,7,1,12,1,18.19,23.11,7207.48,0.16,0.05,0.08,0.17,44,12,50,38.55,1,1
25,5,4,8,5,61,0.13,1,3,2.2,24,30,0,20,0,39.2,47.76,131728.14,0.21,0.45,0.27,0.11,41,0,9,72.85,1,1
9,33,3,9,37,49,1.25,5,7,0.68,26,1,0,56,1,56.82,55.77,56592.42,0.86,0.03,1.19,0.06,23,27,44,38.78,1,1
21,28,3,11,24,12,0.07,-4,16,0.8,24,1,0,22,3,28.03,90.08,56592.42,0.64,0.13,0.34,0.1,42,20,44,36.76,1,1
21,83,1,8,0,2,0.3,3,20,0.26,222,8,0,14,2,10.83,11.31,927.9,0.09,0.31,1.52,0.21,10,8,20,66.08,0,1
23,39,10,11,55,21,0.3,4,2,1.51,14,1,0,18,0,21.65,11.64,2264.23,0.05,0.1,-1.11,0.21,3,4,15,69.42,0,1
10,19,25,6,11,17,0.66,0,7,0.73,66,2,0,8,0,27.12,12.2,2846.46,0.06,0.09,2.17,0.19,7,12,18,7.46,0,1
3,15,1,14,45,55,0.05,4,2,0.67,12,2,0,10,2,55.9,25.2,81960.12,0.04,0.36,0.56,0.44,19,27,120,46.15,0,1
12,9,8,1,3,0,0.39,2,30,0.59,15,6,0,8,0,34.87,100.75,16857.36,0.29,0.09,0.91,0.1,22,24,37,15.92,0,1
10,5,3,6,4,6,0.21,0,2,0.67,19,3,0,115,0,42.34,62.58,20888.45,0.05,0.03,0.85,0.09,28,19,37,68.36,0,1
45,102,12,6,54,77,0.41,2,39,0.39,134,4,1,118,0,50.18,57.98,153645.77,1.29,0.04,0.77,0.03,38,31,263,30.09,0,1
29,22,9,4,57,128,0.44,3,2,0.42,145,23,0,93,0,49.33,43.4,71595.37,0.92,0.4,0.77,0.11,36,32,228,37.25,0,1
43,87,12,29,31,4,0.17,0,8,0.38,130,22,0,107,1,50.6,55.55,369564.31,0.87,0.02,0.7,0.2,39,23,188,36.59,0,1
9,12,0,3,0,76,0.11,0,19,0.86,13,3,0,27,1,22.34,12.33,8855.83,0.0,0.05,1.65,0.26,24,10,20,4.89,0,1
3,1,4,3,32,8,0.29,1,12,0.33,1,8,0,28,1,35.33,18.42,3609.82,0.18,0.12,0.55,0.11,3,13,38,6.67,0,1
7,2,2,0,10,8,1.7,1,13,0.3,5,11,0,28,2,30.32,13.42,5239.75,0.12,0.09,0.83,0.11,4,3,45,9.78,0,1
42,27,3,0,10,36,0.19,4,19,0.17,66,8,0,90,1,42.14,41.72,127473.34,1.06,0.04,0.89,0.11,28,25,191,20.0,0,1
41,53,1,0,1,72,0.13,4,9,0.42,101,28,0,95,1,49.34,56.53,169061.62,0.86,0.13,0.94,0.08,21,22,75,70.97,0,1
16,13,11,3,10,126,0.17,2,2,0.47,121,35,0,91,1,37.49,99.2,21504.19,0.46,0.64,0.76,0.07,39,4,112,18.21,0,1
3,10,7,30,10,36,0.01,3,5,1.0,25,3,0,15,3,22.17,19.64,67843.27,0.29,0.08,0.18,0.11,38,34,42,1.32,0,1
44,6,5,10,0,24,0.08,0,15,0.75,19,12,0,168,3,32.96,30.57,38830.0,0.34,0.1,0.49,0.12,18,28,25,2.63,0,1
3,20,2,1,12,21,0.09,1,7,-1.66,69,9,0,25,5,36.73,1.09,38830.0,0.35,0.03,0.24,0.11,126,15,37,2.89,0,1
65,65,4,0,5,0,0.42,2,7,0.37,61,12,0,46,2,25.93,14.34,184658.2,0.51,0.4,0.65,0.42,16,32,55,7.94,0,1
3,35,4,0,13,26,0.35,3,2,0.5,63,8,1,32,1,49.39,18.24,94531.99,1.1,0.07,0.56,0.38,47,21,44,7.84,0,1
16,30,2,0,8,63,0.26,0,1,0.35,134,10,0,50,5,18.22,81.72,132174.67,0.56,0.29,0.57,0.38,23,30,54,7.52,0,1
12,2,12,6,8,18,2.54,2,2,0.2,3,3,0,18,0,24.82,13.92,17410.89,0.11,0.06,0.02,0.11,7,21,40,40.0,1,1
3,14,1,11,8,28,0.41,0,1,0.32,13,7,0,44,1,20.47,6.63,3540.92,0.07,0.03,0.16,0.84,4,16,53,64.51,1,1
6,7,2,3,4,178,1.2,3,2,0.05,4,1,0,86,6,26.57,1.96,2256.89,0.29,0.06,0.14,0.03,17,18,40,40.0,1,1
18,17,5,2,20,28,0.4,2,4,0.38,13,12,0,51,5,11.01,35.76,3425.62,0.42,0.03,0.33,0.06,12,6,113,25.53,1,1
3,7,13,2,17,9,0.13,3,4,0.26,7,9,0,31,0,39.81,77.45,185657.47,0.43,0.03,0.08,0.05,13,24,136,21.81,1,1
