V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,118,3,4,-3,-2,0,500,2,-3,3,4,0,389,0,0,0,-3,-1,2240,1,0,3,13,0,0,1
-4,118,-6,-2,1,4,-2,341,-2,1,0,-2,0,389,-6,-2,0,-3,-3,470,11,0,0,-4,-2,0,1
3,721,0,-1,-2,0,0,375,0,-5,-17,4,-1,406,-3,0,6,-3,0,838,11,-2,2,2,1,0,1
-6,354,0,-2,-3,0,3,375,-2,-1,14,0,-2,552,-2,0,-8,3,-4,404,0,-7,0,-12,2,0,1
4,194,0,-1,0,-7,4,375,6,-1,0,1,-7,492,-3,-3,-7,-3,0,404,3,10,-6,0,0,0,1
-1,99,10,-4,-10,0,-4,279,-8,0,0,3,-5,910,0,-1,0,22,3,202,1,-2,-2,0,0,0,1
-1,99,12,0,4,-2,-3,187,0,7,3,-9,-3,910,-19,0,5,-23,0,202,2,-1,9,3,-4,0,1
-5,725,0,0,-6,-1,-4,187,0,-1,16,-4,2,910,6,4,-1,0,7,910,7,0,2,-4,0,0,1
-7,51,0,-6,4,0,0,-534,11,0,2,0,-5,297,0,0,12,0,-4,368,6,-2,0,0,-7,1,1
3,82,2,1,3,2,7,-690,3,-2,-21,-4,-1,773,2,2,0,-3,-1,454,0,3,6,2,3,1,1
-2,209,1,-6,-6,-16,0,1118,4,4,3,1,-2,667,-3,0,0,5,1,454,3,-7,-2,-10,0,1,1
-7,93,1,0,2,1,0,616,-1,0,0,-13,-5,266,7,0,-3,5,-1,202,-4,0,-9,0,9,0,1
-1,44,-7,0,-2,2,7,437,4,-3,-1,0,3,266,0,0,-5,-6,0,202,0,-1,-2,0,2,0,1
2,14,0,4,0,6,1,861,1,-2,-11,10,0,266,2,2,8,6,1,172,2,-9,3,3,5,0,1
-2,122,3,0,-1,6,15,504,-3,-2,-2,3,2,311,0,-2,-9,0,-1,-215,-5,0,-7,-2,0,0,1
4,140,0,2,1,-1,2,351,-1,7,0,-4,-7,302,0,3,-6,0,0,4768,-4,0,0,-4,2,0,1
1,131,4,-9,0,3,2,687,0,0,17,-1,0,487,-2,0,3,0,7,1437,0,0,2,11,7,0,1
-11,110,1,-1,7,-7,-9,199,-9,1,-6,2,0,522,-1,1,-4,-2,2,484,0,0,0,1,-2,1,1
0,149,0,5,4,-5,0,624,6,-2,-22,1,5,522,-4,0,-1,0,0,484,13,-1,6,-12,-6,1,1
0,111,2,0,-3,0,10,325,-2,4,4,0,0,712,-9,-5,-2,11,7,776,13,1,-12,1,8,1,1
4,52,1,-11,-3,0,-1,6533,0,-2,2,-11,2,851,2,0,0,3,0,959,7,-1,6,-2,1,0,1
-3,52,-13,2,0,-11,4,586,0,-17,-3,7,0,322,0,2,2,0,0,505,2,6,-1,-2,1,0,1
-1,52,6,5,1,0,3,-958,0,-3,8,-2,0,322,-1,0,0,-1,-1,505,0,2,-9,0,1,0,1
2,206,-3,2,0,0,0,486,0,3,-2,5,3,361,-2,1,9,0,-2,2553,-3,1,-1,-5,1,0,1
0,392,0,-9,0,1,2,500,-2,-3,-1,3,-5,588,7,-1,-1,-10,-2,-2841,-4,0,0,5,-4,0,1
0,196,-1,0,8,1,5,388,-1,-1,0,-1,6,588,-14,-7,0,3,-5,1684,-39,5,15,2,1,0,1
-2,106,0,11,0,-1,0,2998,14,2,-1,1,-3,332,4,-1,1,-3,3,1409,0,-9,0,6,-1,1,1
-3,95,-4,-1,-5,6,0,-337,0,0,6,0,-3,7621,5,0,0,0,1,-678,2,2,-5,-4,-2,1,1
-1,73,1,0,2,1,4,645,2,-3,0,2,-1,1661,0,0,-4,-5,0,26,-23,1,0,-2,0,1,1
-6,472,3,0,2,0,2,174,2,0,-3,-1,0,544,5,0,6,0,0,-1205,4,-1,2,-3,1,0,1
7,716,-2,0,0,4,-2,2104,5,1,-2,-15,0,300,-1,2,0,0,0,391,-2,-14,4,1,-1,0,1
0,531,11,-2,4,4,-3,1532,4,2,5,0,5,544,-5,-1,-1,-2,-15,3726,-1,1,2,0,-3,0,1
0,291,-3,-5,3,-3,0,651,-4,0,0,3,-7,211,0,0,-1,0,-5,878,0,-1,5,1,2,0,1
1,368,0,-5,3,-4,9,-1155,2,0,0,0,2,211,-6,6,-5,-1,-3,553,9,4,-6,0,-4,0,1
-4,45,-5,0,0,0,3,-893,0,-1,0,0,-8,211,-3,3,-14,4,0,2370,-1,0,6,0,0,0,1
0,59,-5,-7,-2,1,0,704,4,-1,0,7,1,311,0,1,-9,4,-2,5492,0,-1,0,0,-6,0,1
8,229,0,1,-7,8,-2,562,-2,2,0,-2,-18,311,-5,0,0,-4,-1,2855,5,-2,-3,-5,8,0,1
0,652,-5,-1,0,-3,0,562,0,1,0,1,0,321,8,2,-1,0,7,140,-8,4,-1,1,3,0,1
-1,268,-6,0,-1,7,-2,2014,4,-1,9,-2,-6,655,0,0,0,0,-1,252,-1,0,-1,1,3,0,1
-4,196,3,10,-3,8,0,142,3,0,-5,0,0,655,0,1,13,-7,3,252,0,9,2,5,13,0,1
0,82,6,1,0,3,11,-107,1,-6,0,0,7,655,8,8,1,5,-3,114,-9,2,6,0,0,0,1
-4,192,-1,0,0,0,-2,312,5,1,13,-4,4,520,-11,-1,0,21,3,478,-5,1,-2,0,1,0,1
0,737,-6,0,0,3,5,739,-2,-1,-5,6,-9,355,11,1,0,-4,0,163,-3,1,-13,6,-7,0,1
0,537,0,2,2,-5,13,312,0,0,-11,3,0,355,2,6,7,11,0,404,7,1,0,-5,0,0,1
2,150,0,-1,2,-2,-5,755,1,0,1,0,0,424,1,-11,4,15,-2,-1375,-9,-1,-3,0,3,0,1
0,150,-1,1,9,0,0,935,1,-1,-5,2,6,315,1,-3,-4,6,5,708,-1,2,2,2,2,0,1
-9,180,-2,10,5,0,-5,937,0,-9,-4,0,0,333,1,0,2,-9,-1,-1089,-12,-3,-2,0,0,0,1
-5,245,0,0,0,7,4,624,5,1,-1,-4,-1,366,0,-2,-5,-15,1,1165,-1,4,0,-8,3,0,1
3,744,0,-2,-2,-14,3,624,0,1,-2,-1,-6,366,-3,0,4,0,2,900,0,0,-3,0,-2,0,1
1,321,-3,-3,-5,0,1,624,-8,0,0,-3,-6,366,-5,4,0,1,0,1007,4,-8,-4,4,6,0,1
-2,252,5,-3,-4,1,0,-458,4,-6,5,-3,-1,229,1,2,-5,3,0,3644,0,18,2,0,9,0,1
1,40,-1,0,4,10,-13,-931,0,3,4,-3,-6,666,0,0,1,6,0,764,0,-5,-7,2,0,0,1
0,96,1,-2,0,-7,-1,647,5,3,-5,-1,-4,646,0,1,-1,-1,-3,3847,12,0,-6,-3,1,0,1
9,477,0,-1,1,1,0,167,4,2,2,-1,4,688,0,0,0,-5,3,999,1,-8,-2,0,4,0,1
0,169,4,0,-2,-7,-4,175,-15,-2,0,1,-1,688,-1,-4,-5,6,-14,999,-6,-2,0,3,-1,0,1
0,309,0,2,11,0,3,469,5,-1,0,-2,7,862,-3,0,0,-16,-2,999,-1,-9,0,0,0,0,1
0,40,3,1,-2,-3,7,3202,0,0,10,-3,-5,533,0,-3,0,-7,8,985,5,-2,-1,0,5,0,1
-12,454,0,0,-7,2,-1,97,4,0,1,7,0,533,-3,-6,0,3,0,786,-3,0,4,12,5,0,1
-3,65,0,4,10,5,-6,484,-15,0,-1,3,3,533,0,2,0,-2,0,379,1,3,-7,0,-5,0,1
1,184,3,-1,7,0,3,187,1,-4,0,4,-5,531,3,-1,2,24,0,302,-2,0,-7,-1,-7,0,1
0,47,-1,0,5,0,0,187,1,0,0,-2,11,603,-1,-1,3,0,0,373,-1,15,-12,0,-2,0,1
0,668,3,1,0,0,3,187,0,1,20,2,-8,583,-5,-2,6,1,9,345,-2,4,1,2,-8,0,1
3,595,-7,8,4,0,0,624,2,-2,-1,0,0,400,-1,0,-16,6,-2,525,-4,3,6,2,3,0,1
1,75,-2,0,0,-1,-2,634,16,-1,0,2,-4,400,-4,0,2,0,0,420,17,0,-15,-2,-1,0,1
0,584,-3,-6,-4,0,5,192,0,0,-6,4,-3,281,5,0,2,2,-5,719,-1,-2,0,2,2,0,1
1,32,0,0,7,-2,5,597,-8,0,-7,0,6,521,0,-1,-2,-14,0,706,-17,-3,2,5,0,0,1
0,526,-6,0,-4,0,4,-840,-12,7,11,0,-1,799,-6,0,1,-5,-3,706,-1,1,0,0,1,0,1
2,32,1,-1,0,-1,10,6334,-4,0,0,-1,-4,799,-5,-3,-7,0,0,706,0,1,11,3,-2,0,1
0,39,1,2,-5,1,0,749,3,-2,4,0,2,942,14,-1,10,-2,0,321,0,6,8,0,5,1,1
-1,125,-1,0,2,-8,2,749,-3,-3,-17,4,0,446,0,0,1,2,5,434,0,-7,3,-4,2,1,1
2,673,-3,-4,3,1,-8,749,0,-1,4,-3,5,400,-6,-2,0,-1,-3,964,-2,2,9,0,6,1,1
4,37,0,1,0,10,0,817,-3,0,2,-5,3,558,4,0,0,2,-3,415,-3,3,3,0,0,0,1
-3,37,4,2,0,5,0,1794,-5,0,-8,2,0,194,-1,0,13,-5,-4,-443,0,2,4,0,-9,0,1
0,37,0,-3,-2,0,3,-891,0,0,9,-3,0,473,0,4,1,-2,0,721,0,-3,3,0,-2,0,1
0,24,0,4,0,0,0,874,0,-1,0,-4,0,336,1,-3,-5,-7,1,467,-1,-2,-7,2,-2,0,1
0,24,0,0,0,1,-1,874,1,0,3,-1,-1,756,1,-2,0,0,-1,-2678,-2,-1,10,4,6,0,1
-8,24,0,-1,0,0,0,874,-6,-1,11,0,-2,782,1,0,0,3,0,-2166,-1,2,-6,-3,3,0,1
5,108,-5,0,0,-7,1,738,0,8,0,0,1,508,2,-1,0,0,0,605,11,10,-2,0,4,1,1
-2,124,1,0,0,0,-1,-3010,0,2,-2,-2,0,599,3,-1,2,6,-4,605,0,-1,3,5,1,1,1
-2,69,2,-2,10,-1,12,-1033,10,0,-3,-2,-3,599,0,2,-11,4,3,744,0,-1,0,0,1,1,1
3,245,-4,-3,2,0,1,562,0,0,-12,4,-1,882,0,-3,7,-3,0,676,17,-2,-5,1,-6,1,1
-2,245,-6,0,0,-8,0,562,-6,0,0,-3,-2,496,-2,0,-2,-3,4,43,-1,0,0,-1,7,1,1
0,454,3,1,0,0,2,719,7,0,2,4,0,585,0,0,2,-5,1,-2852,2,1,2,0,0,1,1
-1,502,2,2,-12,-2,5,733,-2,2,2,-4,0,400,8,-4,2,-1,-6,363,-5,-8,4,2,-9,0,1
-2,502,7,-1,0,0,2,379,2,0,12,1,0,397,1,0,8,2,0,564,7,0,-4,-1,1,0,1
3,502,5,2,-3,-1,0,562,0,7,-10,-3,2,799,-3,0,-5,4,-1,735,5,2,6,5,1,0,1
-1,30,-2,3,-3,0,-6,559,2,8,2,-11,0,706,1,3,4,0,0,65,2,-17,-2,0,-4,0,1
-2,211,-3,0,-4,0,-1,312,-2,3,-8,-1,5,522,-10,-7,6,0,-1,565,-6,3,2,0,2,0,1
2,256,-9,1,-1,-2,-2,312,14,-2,11,3,-2,522,-4,-1,0,2,3,565,-7,0,0,-1,-7,0,1
-3,844,0,2,-3,9,6,3124,3,-3,0,-5,-1,500,6,0,4,39,0,495,4,2,7,-2,-4,0,1
0,24,-1,-9,4,-8,0,81,0,-4,0,1,7,500,-5,0,4,-1,4,369,3,1,0,-4,-1,0,1
1,24,-4,0,-2,-1,-2,-48,0,3,0,1,4,755,0,-2,5,5,-2,819,-6,-1,3,0,8,0,1
1,164,-1,-10,2,0,1,562,4,-9,0,2,0,722,0,2,6,-8,2,373,0,3,5,0,0,0,1
6,164,0,0,-2,1,4,562,8,-2,4,10,0,259,-3,7,0,-10,3,373,-2,-1,3,3,5,0,1
0,164,5,10,0,4,0,562,0,5,4,-4,-5,566,13,0,-2,-13,-20,373,4,3,20,3,16,0,1
-6,77,7,-10,-8,0,2,375,9,0,7,5,0,692,-4,3,-8,9,5,354,-27,4,-6,-4,-1,0,1
0,191,0,-1,-3,-11,-3,375,-1,-2,0,3,2,622,1,-3,2,0,2,11,1,1,0,-3,-2,0,1
0,180,0,6,-5,0,0,508,-11,5,0,-5,0,622,0,0,0,-2,0,542,0,-2,0,-1,-4,0,1
9,210,3,-1,-3,0,3,802,2,-2,8,0,-1,577,0,0,-2,12,-3,555,3,4,-1,0,0,1,1
1,210,-1,0,3,-1,-3,562,4,0,0,0,-2,649,4,0,-7,17,1,555,-10,1,2,0,-2,1,1
-1,75,5,-1,-1,3,-13,562,-3,3,19,2,0,551,-7,2,0,-2,-7,555,0,6,2,3,-1,1,1
-1,45,0,1,5,4,0,185,-24,5,3,11,-1,984,-4,0,-3,-3,0,497,1,-11,12,-7,0,0,1
-11,45,5,1,11,4,0,812,2,-7,0,3,1,300,9,3,0,3,2,771,0,13,-6,-3,-5,0,1
1,45,8,0,2,0,0,812,4,-2,0,0,-1,300,1,4,2,-4,-2,-3448,2,0,0,-1,-5,0,1
0,128,-1,1,0,12,8,375,-2,-1,5,0,-3,289,-3,0,9,-4,3,476,0,2,6,4,9,0,1
4,144,4,8,7,-5,-3,375,0,-2,-5,0,6,289,2,-3,2,0,2,451,7,7,3,0,0,0,1
-8,75,-5,1,-5,-4,-2,584,0,0,2,-2,0,289,5,-7,3,-6,0,722,-5,5,-3,-2,5,0,1
-4,217,1,-6,-12,0,-2,250,14,0,-1,-8,2,454,-3,0,1,-19,7,81,-5,3,7,0,-3,0,1
4,175,-1,1,0,1,-5,250,-12,3,12,-1,-2,574,1,3,1,0,1,81,0,1,0,0,-29,0,1
-3,245,0,-4,0,-5,-2,250,5,3,0,0,0,777,0,0,2,2,5,335,-2,4,-2,0,2,0,1
6,166,6,0,0,4,0,375,1,0,0,1,-1,899,2,1,-2,5,9,413,0,0,2,1,0,0,1
-4,56,-2,-1,0,-1,-1,375,0,0,0,-1,2,288,-6,0,0,2,-4,283,-2,0,2,1,0,0,1
-3,488,0,2,0,0,3,375,14,2,0,6,-4,899,-2,1,-3,-2,1,512,-4,0,0,0,-3,0,1
-4,278,0,0,-1,2,0,510,0,0,2,-6,-5,670,-1,-2,1,-3,-5,303,4,8,0,0,-3,0,1
3,92,10,0,3,-1,3,1641,9,0,4,0,2,669,1,-3,-4,-4,0,384,9,5,0,-5,-5,0,1
5,92,-11,1,0,0,0,713,-1,0,-5,15,2,284,0,-3,-2,2,-1,434,-3,-1,0,-3,3,0,1
0,163,5,0,0,11,-2,999,-3,6,8,0,0,545,2,-1,-7,-19,-10,1975,-1,3,3,3,3,1,1
-1,838,1,-2,-5,-6,-3,999,-2,1,5,2,-1,298,-1,0,2,7,9,377,0,0,-1,-2,-1,1,1
0,277,0,0,-2,0,0,999,-5,0,0,-3,-6,580,3,-1,-3,-4,0,1475,-2,2,7,-1,-2,1,1
1,70,0,-8,0,2,-1,562,2,0,-4,2,0,403,-27,-1,3,-5,12,252,7,-1,0,1,-1,0,1
-1,62,-7,0,0,1,-1,332,0,5,8,-5,0,782,-4,3,-2,1,4,252,-2,0,-18,0,1,0,1
-6,74,-3,-1,0,0,1,562,-2,-4,6,-1,0,465,-8,-2,2,-1,1,252,-3,0,6,-7,0,0,1
0,26,6,1,0,2,2,624,0,-1,6,0,0,444,0,0,-7,1,5,113,-4,1,-7,0,0,0,1
4,97,-11,1,4,0,0,624,-20,1,7,6,0,444,4,-7,0,-12,2,580,-4,0,0,0,1,0,1
4,97,7,1,0,3,-1,624,8,0,-3,-4,4,444,0,1,0,-7,-4,212,3,-8,-1,-3,-3,0,1
0,20,0,6,0,1,1,687,0,2,-3,1,-3,310,0,1,-2,1,6,2249,9,-4,2,3,0,0,1
-3,20,1,6,-9,3,1,687,8,10,-2,0,1,465,0,1,-5,1,5,1222,0,0,5,-7,-4,0,1
0,20,1,-4,0,0,4,687,2,-4,-2,10,-1,406,7,-1,-6,0,-2,3459,4,0,-1,0,2,0,1
2,22,0,3,0,0,0,624,0,1,9,0,-1,244,0,0,7,-5,0,202,0,-1,0,0,-11,0,1
0,22,-1,0,-1,3,0,282,0,0,1,0,5,608,-6,3,-8,2,0,436,9,0,6,8,-5,0,1
0,514,0,0,-2,-4,2,624,0,-8,2,0,-1,416,0,1,2,-17,6,202,0,1,-5,0,0,0,1
-8,86,-1,0,16,0,0,812,-2,1,4,0,-9,444,-2,0,-3,-17,0,225,2,-8,0,2,3,1,1
0,86,-2,-3,3,-3,2,812,-1,2,4,3,-2,618,0,5,-17,-1,0,307,0,7,-9,1,1,1,1
0,86,-6,0,0,-1,-5,812,5,-2,-4,0,0,314,-5,10,-2,-3,3,645,4,4,0,-1,-5,1,1
-6,91,-3,-2,3,0,0,1704,0,9,0,2,0,531,7,0,4,9,4,248,-23,-6,-3,0,-6,0,1
3,159,5,4,2,-7,3,542,7,-2,-12,8,-1,496,3,0,-12,0,-8,64,0,7,5,2,-1,0,1
0,238,0,2,0,-3,-5,1781,0,0,-3,0,7,733,14,0,0,12,-7,744,-9,-4,4,-2,3,0,1
-10,185,4,1,1,1,1,742,10,-1,0,-3,0,266,-4,0,-1,-3,1,-1778,-3,4,0,0,-1,0,1
-8,37,3,7,-7,4,-1,440,-3,2,0,1,-1,266,-9,0,0,0,-3,379,0,-4,12,0,-10,0,1
1,173,10,1,0,4,0,562,0,-1,6,-7,0,518,-5,10,-2,0,-4,2525,-3,0,0,1,4,0,1
2,228,0,-9,0,0,0,562,-10,0,0,-2,-2,577,-2,-4,-11,3,1,404,4,0,8,0,-1,0,1
-1,241,0,13,0,-5,0,562,-4,0,-4,0,-1,563,-3,-1,-1,0,-1,376,2,0,0,-10,1,0,1
4,125,0,2,0,1,-3,824,7,-2,13,-4,0,267,-1,-1,2,-17,-4,539,-16,0,6,0,1,0,1
-1,80,0,-2,-2,0,-1,749,0,1,0,-2,0,321,1,1,-7,4,2,629,-6,-2,-1,0,4,0,1
5,302,6,-3,-5,3,0,749,0,0,23,-2,-1,379,1,0,3,0,-3,-3229,0,3,4,1,2,0,1
-1,154,4,0,-3,-2,6,749,2,-1,6,0,-1,324,1,-3,5,-2,0,641,8,3,0,-7,0,0,1
0,144,6,-1,5,2,5,257,1,-1,-8,-2,-1,355,-3,12,-4,-11,3,404,0,2,-3,0,-3,0,1
9,183,-2,-8,-7,-6,2,1750,1,0,-6,0,0,355,0,-2,-1,5,-3,276,15,4,-11,0,5,0,1
0,300,-2,4,0,1,-9,1354,1,0,5,-1,0,355,2,-1,2,0,-3,691,6,0,-9,0,2,0,1
3,98,-2,8,-4,1,-6,765,5,-2,-12,-3,3,566,5,-1,3,9,-2,1691,-1,-2,13,-3,0,0,1
-4,98,-1,0,5,0,-2,312,3,-1,9,0,7,304,7,0,4,3,0,3436,-5,-1,6,0,-1,0,1
3,98,-2,1,-2,-14,-1,264,0,0,-2,3,2,566,-13,0,-3,-8,0,2466,0,0,-4,0,-5,0,1
0,93,-2,2,-1,3,0,635,-5,0,-3,1,-1,835,0,-7,-3,3,4,-3472,1,1,0,1,-1,1,1
4,76,1,6,2,10,3,375,0,1,4,0,1,816,1,2,0,0,3,-1577,-3,4,-3,-1,1,1,1
0,28,-5,0,-1,-3,0,216,3,4,2,-3,0,646,-2,-3,1,-4,0,323,1,1,-1,2,-1,1,1
0,154,-6,2,2,-12,-8,125,2,-2,2,3,0,384,0,2,4,4,3,426,-5,-1,-6,-2,0,0,1
7,144,6,6,3,6,0,125,0,-3,-5,-3,0,424,-2,-1,8,0,0,434,0,0,-7,2,-3,0,1
0,218,-1,-3,-3,0,1,270,3,-2,7,-8,1,452,-9,0,5,-12,0,434,0,0,2,-6,1,0,1
-3,187,1,-4,-7,-3,-3,598,10,0,3,0,2,233,0,0,6,-3,0,155,4,6,0,2,0,0,1
19,205,2,3,1,4,-8,562,-9,5,-3,2,2,233,6,-2,-2,3,0,1214,1,0,0,0,2,0,1
8,187,0,-4,2,0,-10,797,-2,-3,9,-5,0,233,10,2,0,7,0,355,15,-3,-1,2,-3,0,1
-1,143,3,-2,2,-3,6,437,-3,-1,-2,-9,1,866,0,1,2,4,0,101,-1,1,-2,4,4,0,1
1,180,-3,2,4,-7,2,437,0,0,-3,7,1,656,-4,-8,-2,7,3,101,-19,-2,3,-3,0,0,1
-2,52,-1,-3,0,-4,-1,900,-1,1,2,0,0,866,-9,2,-2,0,-8,101,0,0,0,0,0,0,1
0,143,6,0,-1,-2,3,3166,-2,2,9,-8,0,355,0,2,-2,14,-1,505,7,0,-7,-3,3,0,1
5,18,-1,-7,-1,-5,2,1263,-20,3,-4,2,12,739,4,2,-8,-9,-2,672,8,0,3,0,-9,0,1
0,20,3,3,-1,0,0,-322,2,-1,-8,2,0,563,3,-3,-1,-2,-1,879,-1,0,-1,6,1,0,1
2,267,-1,0,-3,0,-6,586,-6,-2,0,-3,2,799,0,0,1,8,2,987,8,-2,-19,5,-4,0,1
2,526,0,1,12,0,1,562,-3,1,8,-1,1,821,6,-1,-6,0,-3,542,0,1,0,0,0,0,1
-16,167,5,1,0,0,9,562,-4,0,0,3,-7,799,2,10,6,1,-2,252,13,1,-10,-3,-5,0,1
3,103,0,-4,5,6,3,812,-1,0,-4,-8,-1,921,8,1,-17,3,13,555,2,0,11,-5,8,1,1
-1,265,12,-6,-1,1,2,812,-2,2,3,-3,-1,921,16,0,0,8,1,555,-1,3,-4,-2,-1,1,1
-11,121,-7,5,4,0,0,986,-5,-1,3,3,1,921,-4,2,1,-9,2,786,-3,2,-4,0,6,1,1
1,131,-1,2,0,5,0,-689,2,1,3,-1,0,485,0,0,5,0,0,663,10,-1,-11,-2,0,0,1
6,131,-1,5,0,0,4,2448,-19,1,0,0,2,641,-11,8,-5,-11,7,303,4,1,7,0,-5,0,1
0,131,-1,2,2,-1,-16,-791,7,-1,1,-1,5,975,4,-3,7,4,-1,109,12,1,12,9,6,0,1
5,25,0,3,6,0,-3,3766,0,4,5,-4,18,300,3,-11,-3,4,0,-664,-15,0,7,-6,1,0,1
2,393,9,15,0,-5,-2,785,10,0,-5,2,0,310,0,-2,-4,0,1,1306,-5,5,-10,8,-6,0,1
0,25,0,3,0,-4,0,2965,-7,0,0,-3,0,242,2,0,0,9,0,631,4,-6,-1,0,-1,0,1
-1,166,-1,3,3,-1,1,562,0,4,2,2,1,400,-26,6,9,5,-3,20,3,-1,1,-3,-1,0,1
-4,166,3,0,-2,5,-2,562,5,0,0,-1,-2,400,23,19,-5,20,5,426,-1,8,1,0,-6,0,1
2,166,-5,8,1,1,1,562,1,0,-1,2,0,400,-4,-3,-2,2,3,279,-1,6,1,-8,1,0,1
0,96,0,1,0,0,-1,323,-6,0,0,4,-2,488,-1,0,-8,0,-3,404,1,0,0,1,-6,0,1
1,96,0,4,0,9,0,4660,9,0,0,-1,-7,502,3,-5,11,-3,2,486,0,-2,0,-2,0,0,1
0,393,3,-2,0,0,-1,-3323,13,0,-1,-1,2,488,0,0,6,-1,-7,404,1,6,0,0,-1,0,1
0,303,4,3,2,-2,-1,562,0,1,-9,8,7,662,6,-1,5,0,1,353,2,-1,-15,-7,2,0,1
-6,103,-3,0,0,-1,2,663,0,6,2,6,-1,567,-1,0,-1,0,9,367,-3,-1,-2,0,0,0,1
-4,125,0,5,2,0,6,562,-2,4,-2,0,2,669,-6,0,8,3,0,353,-3,0,4,0,7,0,1
0,25,0,2,-8,-3,3,-125,-3,0,4,0,-1,563,13,6,0,0,-1,529,8,-1,-1,0,0,0,1
1,32,3,-2,2,5,-2,117,0,0,6,0,0,732,1,0,-8,15,-2,605,2,-1,-4,0,-5,0,1
-5,53,0,1,0,-5,0,-224,2,-1,5,-1,-3,254,-2,-9,0,-4,-4,776,-15,2,3,-3,-5,0,1
-15,152,0,14,0,5,0,1390,-1,1,0,0,-5,881,-12,0,-2,0,5,496,-10,1,0,0,0,0,1
4,262,-8,-2,0,-2,22,3930,4,-2,-3,-2,0,676,-2,4,0,-7,-1,461,7,0,8,1,0,0,1
0,152,-3,-2,2,-1,-1,2463,1,2,16,1,5,511,0,10,0,1,0,404,-4,1,-6,1,0,0,1
0,52,1,0,4,-4,2,2434,0,1,9,12,0,455,-10,8,0,-7,-9,2462,0,0,3,-1,2,0,1
-5,14,2,4,0,0,8,-1493,4,-2,13,-1,-2,598,1,1,0,2,-1,1061,-1,0,13,0,8,0,1
-4,18,2,-3,-5,-2,0,3674,3,0,10,1,0,455,0,-1,5,-2,-2,-198,3,3,2,9,0,0,1
0,522,-1,0,2,4,2,385,9,-2,0,-13,0,899,-2,0,0,0,1,236,-2,0,-6,0,1,0,1
1,162,-4,5,0,1,0,247,0,1,0,0,0,899,6,-2,0,0,1,289,0,4,0,6,-2,0,1
3,68,1,-1,8,3,3,321,0,-1,0,7,2,899,-2,0,0,21,1,428,-6,18,-9,-2,8,0,1
-3,83,0,5,6,1,1,875,3,0,-3,2,-3,833,8,0,1,-1,0,355,-11,12,5,6,0,0,1
-22,83,-6,8,0,3,3,624,0,0,3,1,0,833,2,0,3,-7,-1,553,0,2,0,-1,-4,0,1
-1,83,0,-5,-4,0,0,624,-8,0,-3,0,0,833,4,1,3,-15,2,353,0,-3,-2,2,7,0,1
7,257,0,0,0,3,-3,431,5,15,1,3,0,455,6,4,5,0,18,-378,0,6,10,3,-5,0,1
0,33,5,4,0,2,13,3144,3,0,-1,0,4,455,23,0,5,0,4,372,0,0,7,0,-3,0,1
-4,491,-7,-9,-7,-1,1,-1481,0,-3,-1,1,0,455,0,1,1,3,0,-5920,1,6,9,0,8,0,1
-2,159,0,2,3,3,0,-1950,-5,0,6,9,-10,572,-3,-1,5,-9,1,605,2,4,5,9,0,1,1
3,50,-1,4,-6,0,0,125,-7,1,6,-2,-1,411,0,1,0,2,2,605,3,-1,0,0,4,1,1
3,191,-5,-4,4,0,2,350,-3,0,3,8,1,521,3,0,8,10,0,605,5,0,4,10,2,1,1
0,116,2,-2,-2,2,6,353,18,0,0,2,0,894,6,-1,2,-4,1,988,7,1,0,-1,3,0,1
-8,116,2,-6,0,0,-9,687,0,-7,0,-5,0,621,0,-5,4,16,-1,325,6,0,-3,-1,-1,0,1
2,116,0,1,2,-3,4,687,-6,-4,0,1,0,399,5,0,0,3,0,194,0,-11,-9,0,4,0,1
1,104,-1,9,-1,1,0,624,30,-2,5,2,0,407,-3,2,-1,4,-6,680,-2,-4,-6,0,3,0,1
-1,130,6,1,12,1,0,551,9,2,4,0,0,624,0,-5,-1,-1,-7,505,4,-3,9,0,-2,0,1
2,147,0,2,-1,0,2,624,4,-5,5,-2,0,508,-4,4,-4,0,-5,505,0,0,-17,0,4,0,1
0,210,-3,0,1,0,-2,874,4,0,1,0,6,500,1,-1,0,3,5,383,0,0,-2,-1,2,0,1
3,655,7,4,3,5,0,874,-4,-4,-5,-3,0,500,1,0,0,0,0,140,-1,6,6,0,0,0,1
4,210,1,0,1,0,0,874,-1,-1,2,-1,0,695,1,2,-1,0,3,379,3,4,-9,1,8,0,1
-3,95,3,1,0,5,7,433,1,-3,-1,0,1,545,5,0,3,-4,1,562,-2,0,-6,4,-2,0,1
6,31,6,0,0,11,2,875,4,-3,-5,7,0,942,2,-2,0,-4,0,568,0,0,0,0,0,0,1
-1,89,1,-3,0,1,1,562,5,0,0,-1,1,675,2,-2,-6,-7,0,402,9,0,-3,0,24,0,1
-2,269,4,0,-1,-4,-1,527,7,0,-1,1,3,400,-4,-3,3,-2,4,360,1,0,-5,0,1,0,1
0,208,-1,0,1,-2,-8,562,2,1,2,-7,3,400,1,1,0,5,-12,454,-6,-9,2,1,-3,0,1
-2,182,2,-10,1,0,4,562,-6,0,-2,0,2,400,0,-5,-5,-4,-6,735,6,1,3,0,3,0,1
0,49,-5,3,-5,1,-3,312,6,-2,0,0,-1,189,14,0,-2,0,2,77,0,-8,-1,1,-1,0,1
