LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,40,12,66,81,203,0.07,4,19,-0.61,24,-108,-3,34,0,2.99,4.85,5937.46,0.74,1.01,0.96,0.44,30,26,40,1.65,0,1
9,21,13,2,45,20,0.11,-10,6,0.83,177,-82,3,49,6,114.36,22.86,48595.71,0.22,0.02,0.17,0.2,44,18,45,55.85,0,1
9,29,30,2,-85,20,0.28,0,8,0.52,157,9,-1,33,0,177.41,16.02,5707.52,0.22,0.04,0.17,-5.86,65,15,59,10.42,0,1
1,179,1,67,-119,66,0.39,23,13,4.69,642,54,0,358,4,15.46,12.1,144.33,0.91,0.29,0.08,0.18,4,9,280,-103.45,0,1
1,-363,20,-322,72,13,0.68,31,25,-7.16,-710,13,0,27,0,11.86,9.87,58.85,0.32,0.29,3.06,-4.07,8,7,63,420.16,0,1
1,45,8,30,42,91,-8.35,5,14,-0.97,129,2,0,137,34,13.74,4.19,137.37,3.39,0.02,20.17,-4.86,4,2,366,-128.99,0,1
12,5,5,5,25,322,0.05,-7,15,0.96,22,88,15,66,-14,50.38,20.57,14460.86,0.23,0.06,0.68,-4.09,48,10,82,39.67,0,1
16,160,5,5,64,36,0.2,4,1,0.95,22,20,0,37,-6,34.17,20.57,14460.86,0.23,0.05,-2.2,-3.03,21,18,86,41.16,0,1
31,34,5,14,12,265,0.02,28,5,1.0,8,11,3,41,26,54.97,20.57,14460.86,0.25,0.05,0.87,-2.25,48,15,170,42.35,0,1
11,154,13,12,9,134,1.01,1,61,-1.65,222,26,-3,22,0,60.95,17.83,7004.68,0.02,-0.63,-7.45,0.36,40,29,45,29.6,0,1
84,211,21,0,4,143,0.23,6,9,0.99,27,23,1,29,28,31.42,22.05,9876.11,0.01,0.14,-4.97,0.26,0,15,39,17.98,0,1
33,264,11,4,29,246,0.23,2,17,-3.02,246,39,-1,62,3,22.03,10.94,7051.82,0.15,-2.96,2.3,0.06,46,10,43,2.62,0,1
0,7,22,8,0,80,3.76,2,4,0.13,14,4,4,33,2,57.29,27.3,620.48,0.04,0.21,0.55,0.36,15,13,11,22.22,0,1
0,13,25,2,0,12,0.44,5,15,4.43,22,3,-1,7,2,48.45,4.8,5333.74,0.06,0.21,-4.25,0.36,6,32,11,22.22,0,1
0,1,20,2,0,8,4.9,0,1,0.13,14,4,0,7,2,26.93,21.02,2404.68,0.04,0.22,-0.11,0.55,10,29,181,22.22,0,1
15,45,-140,17,46,79,0.37,4,27,0.3,63,19,5,54,2,87.44,31.41,143610.48,0.65,5.78,0.83,0.12,326,19,518,50.46,0,1
15,45,-17,20,46,56,0.37,4,7,0.3,42,19,-7,54,-14,50.31,33.27,63079.05,1.5,-1.25,0.83,1.45,289,24,312,50.46,0,1
15,45,17,9,46,20,0.37,4,7,0.3,51,19,-2,54,-7,17.98,34.14,162916.69,0.62,7.14,0.83,0.18,247,17,125,50.46,0,1
125,-230,18,103,7,29,3.11,-9,163,9.62,152,71,0,22,8,21.06,84.64,1815.54,10.37,-0.9,9.04,4.09,41,9,365,14.9,0,1
22,334,15,8,50,94,1.27,-13,28,0.16,447,81,-2,23,-7,10.52,75.05,3696.66,2.85,0.19,8.15,-4.59,112,100,487,-379.05,0,1
190,17,151,105,264,52,10.55,-9,37,-0.32,332,12,-6,447,-29,20.76,141.4,4014.43,2.54,3.14,2.2,-4.81,336,43,58,97.85,0,1
15,67,2,49,20,248,0.4,1,1,2.05,6,12,-1,12,-27,0.08,31.47,1216.09,4.98,0.21,4.03,0.8,202,13,1518,90.71,0,1
0,-279,2,3,42,4,1.03,13,3,0.93,10,50,4,8,3,13.86,4.67,232.53,1.21,0.34,-0.65,3.47,164,6,539,34.88,0,1
10,56,4,103,220,24,3.09,-2,1,-0.06,25,8,8,6,19,9.2,14.73,232.53,0.07,0.21,2.22,1.6,45,6,585,539.85,0,1
61,9,2,-194,1,218,0.36,-18,8,0.6,31,47,-1,15,12,143.34,10.56,2822.18,0.18,0.13,0.6,1.04,16,33,17,30.29,0,1
-103,49,17,16,1,-418,0.64,1,3,0.65,12,21,-1,127,-9,25.3,88.05,2822.18,0.09,0.2,0.6,1.38,60,7,39,6.67,0,1
-495,16,3,29,3,60,0.36,22,11,0.42,8,46,5,17,-30,25.3,10.56,9326.94,0.09,0.32,0.6,1.15,124,15,17,6.67,0,1
8,234,3,41,140,151,0.04,-10,-81,0.93,4,10,-11,62,2,15.79,45.42,24261.43,1.89,0.39,0.85,0.55,14,18,25,327.47,0,1
31,23,14,1,36,-635,0.08,-5,1,4.44,28,29,-1,67,1,31.76,32.79,139905.28,0.9,0.24,-0.49,0.52,169,18,139,116.79,0,1
8,22,3,51,66,4,0.21,-7,44,-8.03,7,44,0,48,1,22.57,32.79,24261.43,0.25,0.04,0.91,0.03,36,18,171,-198.56,0,1
95,7,7,47,0,8,0.04,4,1,0.5,9,9,6,53,0,18.39,9.17,3153.62,0.17,0.09,-14.47,0.75,67,101,1607,44.8,1,1
76,3,7,10,26,8,0.4,4,9,0.48,10,4,2,-222,13,64.41,25.48,1053.51,0.0,0.11,-0.99,0.38,-680,22,550,-199.77,1,1
22,7,20,3,0,8,0.51,4,26,0.5,33,4,0,182,16,18.39,22.59,9554.02,0.01,0.11,0.73,0.27,100,22,716,114.02,1,1
50,3,1,0,11,20,0.39,-1,22,5.24,7,12,-7,11,-5,115.38,17.0,14625.94,0.49,2.22,0.5,0.05,16,138,20,12.5,0,1
68,3,1,0,7,26,0.1,24,10,-0.36,11,66,-2,21,-15,158.09,16.58,15868.13,0.55,0.13,0.5,0.66,27,52,57,4.34,0,1
277,79,1,3,3,3,0.59,-8,2,11.64,20,11,1,14,2,28.0,15.98,1450.81,0.16,0.75,0.5,0.06,2,-75,1,11.4,0,1
21,11,3,77,3,43,5.71,5,68,-5.9,4,108,-8,42,19,21.79,6.77,1210.43,0.71,0.15,-0.9,1.05,44,1,213,7.69,0,1
9,-223,3,63,1,209,-9.87,2,10,-1.02,46,52,0,443,-8,26.42,6.77,221.48,3.08,0.34,2.94,1.04,21,11,426,7.69,0,1
3,58,13,42,25,350,4.01,-18,7,3.7,5,8,1,22,15,14.38,10.24,599.51,0.49,0.16,2.88,0.91,13,1,321,15.39,0,1
30,60,15,3,9,176,0.06,11,14,6.01,83,18,0,16,-32,17.75,79.77,37106.36,1.41,0.02,-2.09,0.27,12,11,77,-511.11,0,1
8,271,30,21,-81,258,0.0,-11,41,0.99,144,-158,0,22,12,90.88,22.79,35765.05,0.13,0.0,13.02,0.05,7,6,112,66.22,0,1
3,42,9,16,0,31,0.14,-19,19,8.11,870,11,-2,37,-37,17.75,22.79,9216.43,0.14,0.44,3.2,0.06,4,11,21,132.51,0,1
61,37,6,-94,52,-619,1.1,0,69,2.77,14,36,0,17,-9,0.4,10.56,1451.34,0.02,3.71,1.54,0.07,105,36,201,24.5,0,1
26,-309,4,-177,19,-369,0.72,-3,31,2.26,48,54,0,19,-24,203.77,10.56,2962.77,0.0,0.2,-6.71,0.57,86,16,177,63.52,0,1
21,24,5,9,19,161,0.48,-30,115,-1.54,13,53,1,14,6,23.9,10.56,6102.8,0.21,2.21,0.2,0.19,71,9,43,57.58,0,1
22,116,17,8,26,8,2.41,-11,18,3.15,48,7,-2,14,3,195.2,13.54,36919.47,0.09,0.35,-4.64,0.12,48,21,77,71.12,0,1
56,117,2,11,35,20,2.18,-5,-63,-0.49,32,26,1,27,3,35.91,7.29,883.41,0.22,-0.91,-2.8,0.11,21,21,77,23.3,0,1
14,21,9,13,29,8,4.06,0,-69,10.25,44,19,0,47,3,180.07,32.34,72542.52,0.18,2.42,6.8,2.05,21,10,4,72.1,0,1
2,110,11,11,36,28,3.55,17,12,2.18,333,29,1,53,1,124.14,-339.52,216254.8,8.57,0.01,0.07,0.08,341,-137,8,172.32,1,1
2,50,-26,-110,256,122,8.65,1,174,-1.78,44,-108,0,309,4,354.95,56.36,1573747.0,10.46,0.29,0.66,0.07,193,24,16,-457.87,1,1
2,11,7,8,41,107,3.81,20,-71,12.85,139,25,7,131,-8,1386.09,66.81,1261878.38,3.73,1.19,0.56,0.04,53,93,16,-218.29,1,1
8,5,51,2,9,9,0.14,-3,23,0.36,7,87,2,32,5,17.32,73.18,835579.94,3.73,0.01,0.33,0.65,11,14,665,25.58,1,1
10,13,-37,3,9,8,0.74,23,18,0.33,11,7,2,15,1,3.65,73.18,92777.91,2.03,0.14,0.33,0.41,13,14,24,25.58,1,1
8,5,18,2,9,27,0.47,10,20,0.33,92,31,-1,32,5,34.7,73.18,92777.91,0.42,0.13,0.33,1.2,11,14,60,25.58,1,1
7,26,3,20,16,127,0.12,-14,44,2.48,361,1,-1,17,3,28.58,10.95,1971.45,0.19,1.11,-10.94,0.03,71,12,31,10.53,0,1
7,85,16,29,2,56,0.12,8,-178,-4.31,322,7,-1,17,4,38.36,10.35,1971.45,0.14,0.33,0.92,0.19,11,12,31,10.53,0,1
7,89,3,31,2,83,0.12,-11,17,0.1,428,10,6,95,4,22.93,9.8,2444.44,0.38,-0.95,-0.43,0.17,5,3,31,10.53,0,1
0,3,-19,7,7,12,0.41,10,27,0.21,20,8,2,18,4,27.2,52.4,99232.41,0.49,0.82,0.96,0.05,21,15,71,40.09,0,1
26,15,-103,7,111,31,0.32,19,3,0.13,2,8,-2,30,4,34.73,83.11,80124.46,2.41,0.52,-0.14,0.14,20,0,61,24.39,0,1
2,15,-32,2,6,29,0.07,19,162,0.15,60,8,0,30,4,29.41,45.7,78353.33,0.71,2.46,2.01,0.12,26,10,62,55.83,0,1
88,24,12,51,307,12,3.44,7,41,0.14,19,7,0,7,-26,86.88,7.9,1191.72,0.06,0.3,-5.03,0.67,36,67,8,27.3,0,1
65,13,1,-90,137,-381,1.19,0,24,0.49,93,49,2,7,5,208.11,25.3,1191.72,0.06,0.22,11.17,0.88,17,57,4,39.08,0,1
54,21,40,9,145,389,1.71,31,58,0.47,123,7,-3,0,-6,151.85,10.31,2340.44,0.12,0.14,0.85,1.38,9,21,10,-780.7,0,1
11,53,3,-224,11,317,0.14,8,7,0.2,64,8,-3,88,4,68.65,102.79,141466.73,2.12,2.56,0.53,0.96,26,33,168,17.11,0,1
31,29,12,7,21,50,0.59,8,3,0.2,75,8,0,63,4,36.04,65.26,141466.73,1.39,1.28,0.03,0.46,19,29,144,17.11,0,1
14,29,3,14,11,48,0.23,18,15,0.2,179,8,7,114,3,137.21,77.35,141466.73,2.42,2.53,0.22,0.15,33,21,117,17.11,0,1
2,103,8,27,108,34,1.7,9,13,3.48,297,11,-2,-260,11,18.55,-117.49,8206.75,8.11,1.15,5.77,0.01,310,-37,18,-390.01,0,1
2,-278,14,14,41,75,0.23,24,10,0.5,114,7,2,362,8,26.55,95.6,4018.21,2.04,1.69,1.84,0.35,164,-186,19,254.14,0,1
5,35,49,40,50,70,5.42,12,59,-2.55,-398,23,3,42,9,20.65,370.4,2744.9,7.66,-0.55,11.65,0.44,396,76,9,-119.74,0,1
9,17,4,1,12,67,0.27,-14,4,-0.86,14,70,1,34,0,21.38,9.5,1929.74,0.27,0.11,0.25,0.1,6,23,42,31.69,0,1
13,7,4,28,36,70,0.29,1,17,0.6,14,8,-1,4,2,83.37,1.5,1929.74,0.07,0.11,0.25,0.47,20,26,19,36.03,0,1
13,7,4,19,5,12,1.85,2,4,-5.39,14,-81,-2,55,2,21.38,9.5,179207.5,1.59,0.37,0.25,0.1,9,12,19,43.28,0,1
13,292,19,14,6,66,-8.16,-5,92,-4.79,144,11,9,127,-15,16.19,16.14,4495.91,0.08,0.05,-7.99,5.64,187,14,731,-93.03,0,1
6,22,-37,11,6,77,0.4,3,9,1.83,175,28,-2,57,3,11.36,59.9,12195.6,0.06,0.22,1.54,-2.4,504,10,361,101.65,0,1
-173,9,44,-162,-127,-1174,1.26,1,31,0.48,282,64,0,-311,4,16.53,14.16,768.23,0.03,0.09,0.96,2.18,135,14,239,20.16,0,1
11,7,2,15,8,12,0.02,-14,9,0.25,16,41,3,10,30,30.26,25.31,9708.85,0.22,0.04,0.25,0.09,18,14,475,69.7,1,1
41,9,1,15,54,12,0.16,-5,-71,0.23,7,7,0,10,5,25.55,37.44,16365.59,0.22,0.04,0.5,0.03,13,14,364,69.7,1,1
11,7,4,37,8,1,0.14,3,11,0.25,16,21,1,20,6,25.55,25.31,16365.59,0.22,0.04,0.85,0.09,13,14,238,69.7,1,1
10,16,0,33,2,188,0.31,21,40,1.69,10,52,-9,30,5,121.36,0.83,20135.8,0.07,0.31,-9.46,0.11,7,50,3,18.18,1,1
4,55,7,2,2,80,0.95,-14,10,5.57,10,31,2,1,-28,0.12,103.33,121607.11,0.71,0.07,-0.67,0.31,7,36,142,46.98,1,1
26,50,19,2,2,353,0.2,-4,27,0.86,10,26,0,19,-50,27.2,17.02,105392.22,0.69,0.12,1.01,0.29,201,69,226,18.18,1,1
0,218,1,41,126,122,0.1,14,52,5.42,5,24,0,51,6,148.19,6.18,1872.58,0.07,0.18,3.98,0.18,13,-169,12,368.31,0,1
0,55,19,52,267,478,0.56,0,-82,3.89,105,60,0,11,13,114.16,4.62,1707.37,0.07,0.32,13.87,0.05,299,-218,10,297.02,0,1
24,7,13,62,-119,337,0.07,3,18,7.08,57,100,0,10,4,396.43,11.11,943.04,0.18,0.22,0.84,0.12,13,-382,12,3.82,0,1
10,137,-52,8,-122,167,2.78,9,15,0.03,541,51,0,22,6,14.28,-302.97,904849.38,1.07,0.35,2.12,-5.24,226,-82,78,-225.27,0,1
10,150,17,4,2,328,6.53,-8,163,-4.47,181,11,2,36,2,249.96,90.88,635420.38,3.94,1.06,-1.26,-4.25,96,-76,211,448.14,0,1
2,-200,12,50,-418,97,5.49,-6,32,-0.76,118,5,-4,-229,1,28.95,22.03,567518.56,0.87,-0.33,3.22,-0.63,66,24,216,-259.86,0,1
1,4,29,45,84,139,0.42,3,13,12.18,8,-94,-9,704,0,63.09,12.83,1757.24,0.06,0.08,1.4,0.16,6,14,19,-220.49,0,1
5,5,-67,28,42,14,1.72,-18,34,0.42,276,20,-6,298,15,42.26,4.75,1342.99,0.21,0.2,-6.88,1.9,6,25,43,-137.37,0,1
2,11,23,23,61,40,3.93,1,70,6.44,8,15,3,169,-8,30.96,30.12,2384.98,0.18,0.23,0.71,1.84,6,14,21,-165.26,0,1
153,29,7,37,6,203,1.95,-12,10,-1.54,30,26,0,1,7,10.97,44.28,76.44,5.47,2.23,3.96,0.24,2,-89,6,322.9,0,1
-192,127,-57,32,87,11,0.33,-7,34,0.63,269,59,-1,6,-9,12.34,246.21,36.19,2.31,0.47,-5.74,0.23,1,9,12,-355.73,0,1
-108,138,2,153,47,315,0.33,-36,159,0.3,194,19,1,20,4,9.05,144.97,101.19,3.09,0.25,16.15,0.17,2,21,6,70.98,0,1
26,24,9,0,-84,6,0.2,8,32,2.25,22,171,0,7,-39,2.21,29.29,3053.9,5.3,0.18,-8.49,0.29,17,28,76,83.18,0,1
162,70,3,0,-67,119,0.43,18,13,-6.27,3,20,0,18,13,70.6,5.5,466.54,0.55,0.32,-6.07,0.28,26,16,20,31.18,0,1
58,17,22,0,178,362,0.2,-6,2,6.8,34,25,0,18,4,18.4,1.64,572.0,9.06,0.18,-2.56,0.05,51,5,10,64.29,0,1
31,21,14,14,84,36,0.35,2,5,0.45,44,18,-1,115,3,38.68,11.39,34586.69,0.83,0.44,0.45,0.22,29,21,100,37.62,0,1
14,5,0,5,-7,143,0.15,8,60,0.23,56,7,-6,32,17,38.68,103.98,92627.76,0.54,-0.67,0.71,0.1,189,23,155,37.68,0,1
29,2,7,5,45,48,0.1,-4,5,0.45,40,5,0,86,34,27.1,42.21,70420.72,0.54,0.36,0.45,0.16,49,25,209,37.61,0,1
2,-201,1,9,-168,11,0.15,4,57,3.89,287,3,-1,6,0,18.21,11.67,14479.11,0.68,0.28,3.63,1.05,9,4,433,47.36,0,1
2,-495,4,-292,22,78,0.36,-14,12,-2.89,-550,44,-4,8,11,88.02,13.21,15124.08,0.07,0.09,5.64,0.26,112,12,188,-218.98,0,1
2,113,11,-94,75,285,1.01,14,85,0.95,622,31,-2,10,5,18.21,11.67,2477.96,0.28,0.03,-3.06,2.83,9,13,-1835,-210.73,0,1
-101,41,2,-122,20,-780,0.71,-13,27,-6.1,-640,19,0,-331,5,126.17,82.79,380515.0,0.64,0.61,1.99,1.36,371,-75,23,311.32,0,1
51,10,8,30,109,10,8.45,0,25,3.03,2,10,-4,136,5,702.95,69.9,453561.56,0.67,0.64,0.51,2.28,58,148,12,-126.91,0,1
22,64,4,-149,7,41,4.46,1,24,2.73,270,41,-6,-280,-3,2122.29,-114.02,-1379031.62,8.05,0.07,3.17,0.58,201,21,11,-659.13,0,1
54,10,2,0,32,15,0.79,-10,8,0.83,13,12,-1,13,27,30.25,25.35,7611.01,0.25,0.56,0.15,0.21,16,22,98,35.0,0,1
10,36,19,6,-71,27,0.47,44,31,0.99,31,41,-5,13,44,27.49,22.07,11602.5,0.18,1.53,0.73,0.21,15,17,12,35.0,0,1
4,10,13,2,71,5,0.47,17,18,0.32,42,71,0,16,-42,30.02,24.18,27100.35,0.26,0.21,0.09,0.21,15,14,181,35.0,0,1
26,18,19,1,6,32,0.21,-1,13,0.91,82,28,3,154,1,56.21,40.06,42787.38,0.76,0.1,0.4,0.53,120,35,139,5.69,0,1
19,34,18,1,6,158,0.21,-4,25,1.0,77,1,2,116,1,517.35,32.85,72789.59,1.26,0.02,0.57,0.17,51,9,180,5.69,0,1
10,176,2,1,6,32,0.21,0,25,1.0,111,48,1,111,1,94.43,73.2,148627.89,0.76,0.02,0.32,0.91,121,11,143,5.69,0,1
-507,204,-21,1,22,86,4.13,1,41,-0.06,81,7,0,53,11,101.83,10.0,4795.82,1.29,0.1,8.23,0.19,212,23,1319,-286.58,0,1
341,212,22,51,15,36,11.86,1,2,2.15,425,81,0,-317,4,79.28,6.11,4892.33,1.14,0.24,0.47,0.45,168,19,289,448.45,0,1
19,195,-23,54,25,83,1.7,45,60,-0.62,30,1,1,47,4,48.01,1.47,3500.09,7.05,0.23,-0.56,-3.74,-958,34,62,89.89,0,1
21,5,0,3,2,8,0.09,9,57,0.33,190,22,6,64,0,154.61,40.79,62299.43,1.1,2.46,0.33,0.2,25,26,101,7.25,1,1
14,5,7,3,14,86,0.0,9,11,0.33,10,102,-5,124,0,106.33,37.34,173302.25,0.56,-1.71,0.33,0.04,0,11,11,7.25,1,1
14,6,12,16,2,249,0.1,13,40,0.33,30,32,0,64,0,44.68,8.35,62299.43,0.6,-1.74,0.97,0.3,12,11,195,7.25,1,1
51,58,25,0,10,71,0.14,-5,36,0.15,-798,56,2,22,3,30.36,10.47,5130.52,0.36,0.15,-0.25,0.09,14,74,28,8.33,0,1
296,158,33,0,2,72,0.14,2,211,0.79,37,12,4,22,9,30.36,26.15,5130.52,0.42,0.04,5.33,0.09,187,62,46,8.33,0,1
-78,6,12,14,12,37,0.09,-6,3,4.0,288,19,0,22,34,79.88,13.53,4981.99,0.15,0.13,-1.64,0.35,123,-54,6,8.33,0,1
80,155,3,26,59,40,4.52,3,13,-0.62,27,16,-4,90,23,12.18,4.5,284.93,0.05,0.49,-0.49,1.07,127,9,32,-392.18,0,1
88,106,10,38,89,745,0.63,-12,4,5.34,82,24,-1,1,-12,17.36,17.78,313.7,0.07,0.52,-1.2,0.9,340,14,591,5.55,0,1
34,49,-44,12,31,261,0.21,2,18,-2.42,193,40,0,-362,-31,19.26,0.05,325.53,0.14,0.22,4.42,-2.14,120,7,783,505.43,0,1
18,41,0,5,8,22,0.07,3,18,-5.62,32,23,0,20,-13,20.21,44.8,62709.52,0.29,0.07,4.49,0.42,4,74,2034,34.21,0,1
6,-238,2,11,20,35,0.23,-40,34,4.87,26,50,-3,13,7,32.86,1.79,39374.15,0.33,0.02,8.94,1.12,19,58,-802,34.21,0,1
5,72,5,6,8,10,0.18,21,58,-2.18,42,-93,2,25,8,19.62,44.8,544268.25,0.28,0.13,5.3,0.54,9,-28,556,34.21,0,1
45,178,1,27,7,102,0.21,-8,-57,2.8,110,20,-1,187,3,52.12,20.38,101476.59,0.84,0.24,-5.04,0.22,26,23,81,7.14,0,1
54,84,2,49,3,8,0.21,-19,14,2.39,28,27,4,24,3,77.16,98.12,111596.06,0.31,0.08,-1.39,0.17,90,6,48,29.46,0,1
14,311,5,-69,3,82,0.21,0,2,-7.44,42,6,0,39,4,90.18,81.95,17309.11,2.2,0.1,3.21,0.06,15,26,59,55.72,0,1
-87,-213,0,4,38,134,1.31,28,9,9.72,65,148,0,52,-12,76.14,0.7,10841.24,0.35,0.07,-5.43,0.06,31,10,50,10.53,0,1
57,159,11,6,0,129,0.29,4,63,0.46,66,18,0,108,5,200.57,6.18,14581.44,0.35,0.07,-2.7,0.08,146,23,63,10.53,0,1
42,39,5,35,0,196,0.08,5,35,-0.04,56,19,-4,34,-18,256.68,14.23,5216.74,0.35,0.47,-11.38,0.09,327,6,207,10.53,0,1
112,451,19,46,138,15,0.34,-10,49,0.66,132,34,-5,21,14,14.37,35.88,2002.0,0.8,0.28,4.12,0.47,258,11,12,-328.95,0,1
-98,11,2,15,94,264,0.33,15,39,0.77,163,9,6,6,2,9.79,32.73,2493.99,4.24,0.07,-1.8,0.63,9,11,9,381.04,0,1
42,13,1,194,-101,26,0.32,-14,13,-0.4,-487,32,1,1,33,41.84,14.3,1017.32,0.3,0.07,3.24,0.43,470,11,6,-195.67,0,1
11,10,12,1,35,46,0.51,3,70,0.25,44,53,-1,66,6,51.31,73.3,18357.79,0.76,0.02,0.25,0.07,45,29,8,37.67,1,1
19,14,11,5,4,106,0.5,-5,6,0.25,31,7,5,60,0,51.31,24.04,14833.29,0.2,0.06,0.15,0.07,22,11,49,19.14,1,1
15,35,-33,1,5,34,1.06,22,-135,0.25,21,27,-3,89,34,22.74,126.01,25194.99,0.3,0.06,0.25,0.21,109,22,65,15.46,1,1
22,10,21,40,3,13,1.07,0,18,0.39,43,2,0,53,0,22.25,37.46,36039.43,0.2,0.07,0.17,0.13,9,21,93,84.98,0,1
6,9,8,25,4,72,0.58,-6,37,0.62,19,68,1,54,9,21.16,27.75,16653.5,1.4,0.01,0.13,0.49,10,21,194,76.79,0,1
6,40,3,19,16,10,1.15,8,27,0.83,53,9,-3,26,2,21.66,22.99,16653.5,1.06,0.2,0.17,0.15,10,21,32,16.12,0,1
26,75,1,0,9,31,0.01,18,1,9.68,184,17,-3,12,8,8.88,6.04,2423.72,5.4,0.09,1.25,0.11,27,10,8,56.25,0,1
21,-214,1,3,69,129,5.76,7,7,2.85,18,11,-1,73,-40,74.9,17.35,504.7,1.07,0.31,-3.4,0.04,5,11,18,56.25,0,1
168,-254,1,0,9,377,0.28,-27,-73,3.85,-503,105,3,44,-4,5.57,11.0,2153.27,4.41,0.11,6.86,1.13,26,11,5,56.25,0,1
11,-335,16,36,116,-608,1.03,12,88,-3.51,12,49,2,2,1,23.82,5.25,2329.28,0.07,0.37,0.97,0.21,9,10,12,76.43,0,1
11,40,35,-77,72,33,0.27,7,36,0.26,14,-185,-1,42,30,22.35,16.45,2329.28,0.07,0.48,1.88,1.94,9,6,14,508.89,0,1
11,4,62,26,11,119,0.27,1,34,0.72,22,13,1,29,-19,22.07,6.05,2260.21,0.07,-1.27,-0.5,0.21,15,10,35,30.12,0,1
18,85,17,3,18,20,0.3,-4,59,0.48,27,-96,-2,-279,3,27.85,3.22,89396.12,0.21,0.06,0.28,0.17,14,14,86,482.77,0,1
31,18,10,8,4,3,0.17,-10,31,0.51,17,42,2,-532,1,13.23,20.92,12878.64,0.62,0.08,0.32,0.17,34,13,48,13.02,0,1
33,11,1,16,44,12,0.8,-2,46,0.49,27,30,7,223,-13,29.42,73.54,52854.52,0.27,0.05,0.07,0.34,23,15,46,-52.31,0,1
0,-337,21,3,13,57,3.8,0,39,-3.54,84,-252,-8,121,0,9.83,24.44,52.09,2.17,-1.65,-2.18,0.34,3,101,4,346.54,0,1
5,-579,107,-74,99,170,6.54,4,1,-0.62,466,97,2,16,0,32.77,119.4,46.73,1.35,0.67,-3.32,0.25,3,49,4,14.52,0,1
8,9,20,43,407,738,4.45,1,4,-0.67,184,38,-5,146,1,17.41,287.11,39.3,8.73,-0.58,-0.74,1.39,5,175,21,111.46,0,1
20,31,6,36,-148,164,1.44,16,22,0.81,165,41,4,283,12,51.95,14.54,2375066.0,0.93,-2.1,0.37,-1.74,105,-29,150,41.46,0,1
-275,-206,37,54,-145,37,4.7,6,54,0.69,-1405,33,6,14,0,937.66,-143.33,557640.38,0.16,-0.48,4.37,1.92,213,9,145,-291.82,0,1
3,23,36,-86,-185,106,-14.76,30,-82,-3.12,257,27,-1,-200,1,2538.47,22.44,124460.14,-11.57,0.48,7.22,1.5,14,64,160,-163.93,0,1
15,23,11,-134,1,234,0.48,3,11,0.86,248,10,-3,63,1,22.0,30.33,32355.44,0.17,0.33,0.83,0.06,9,13,40,3.45,0,1
5,23,26,5,1,51,0.3,3,10,0.92,54,10,0,28,0,28.88,30.33,79053.31,0.04,0.03,0.83,0.48,55,5,86,3.45,0,1
4,129,-27,30,1,359,0.36,6,45,0.92,54,10,4,28,0,30.4,79.42,109098.45,0.32,0.1,0.83,0.42,69,9,40,1.15,0,1
6,3,15,32,3,4,1.47,18,2,0.77,7,16,0,7,61,478.16,31.36,83572.58,2.23,0.09,0.5,0.42,44,11,33,5.01,1,1
15,47,4,16,28,105,0.09,-9,2,4.38,7,47,6,7,13,102.56,24.12,1745.37,0.38,0.09,0.5,0.35,46,11,53,37.43,1,1
6,3,9,16,3,4,0.49,-6,10,-2.13,3,5,-2,140,-44,102.56,11.0,183299.98,5.0,0.52,0.5,0.85,161,16,55,73.08,1,1
3,56,18,0,5,43,4.6,16,3,0.16,85,17,2,167,2,47.93,48.63,146252.83,0.22,1.85,0.92,0.93,36,21,36,29.98,0,1
3,41,3,0,-431,181,0.62,-8,3,0.16,62,17,-3,15,2,25.72,45.58,361717.88,0.72,0.36,0.89,1.44,20,21,31,0.0,0,1
3,20,3,0,8,1,7.81,12,3,0.16,199,24,0,124,2,25.72,118.82,27894.03,1.07,1.42,0.89,0.61,16,7,148,0.0,0,1
8,-220,10,0,1,69,2.11,14,4,0.35,35,4,-3,22,-7,34.7,97.3,19040.93,0.64,0.06,0.57,0.25,19,12,28,8.33,0,1
3,65,9,0,2,-648,0.32,1,2,0.49,14,1,-7,22,0,36.16,48.14,30179.84,0.96,0.06,0.86,1.05,19,12,294,23.92,0,1
30,708,8,0,2,69,0.96,-9,7,3.03,16,11,-1,22,-10,37.43,15.79,8682.88,0.18,0.11,0.3,0.25,80,3,28,8.33,0,1
79,333,1,8,20,368,0.63,17,47,-3.22,832,19,3,59,7,38.85,51.98,93866.12,0.62,3.32,0.6,0.31,24,20,10,27.1,0,1
63,-395,1,9,20,194,0.27,3,37,-0.2,159,14,0,180,12,38.85,45.91,89204.84,0.62,0.18,0.6,0.52,24,32,107,29.36,0,1
