V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-3,2,1,1,1,2,0,-0.805699,0,-2,1,6,1,5,3,7,-0.333333,-3,0,0,1,1,-1,-12,2,-3,-1,-4,8,6,19,-2,1.2,-19,1,1,-3,0,1,0,1.150846,0,-10,-0.714286,9,-6,3,0,5,0,4,0,0,-7,0,4,3,4,1,-17,0,1,1,-8,1,-5,4,2,0,13,1,-12,4,3,4,0,-4,0,0,0,5,1,1,0,-1,0,0,-0.612903,0,-3,-0.777778,0,-3,-9,1,0,12,12,0,-1,2,0,1
0,1,-7,0,0,10,-5,-0.695399,-2,0,-1,0,3,7,0,-1,-0.735432,-2,0,0,0,0,-7,-6,2,2,-1,-3,1,-5,2,4,1.02857,36,-6,4,0,1,-2,0,0.388288,1,2,-0.666667,8,-13,0,1,0,0,-5,0,-2,-1,0,-4,-6,0,2,1,1,-1,0,0,-4,0,1,5,-3,-1,1,4,14,1,17,4,-1,10,5,0,-1,-1,0,0,1,1,1,-0.471996,0,-1,-0.705178,7,0,1,3,1,-9,-14,-3,-10,1,0,1
0,-2,2,0,0,4,0,0.163977,0,-5,2,1,-4,5,-3,-5,1.340535,2,-2,1,0,-1,-3,0,-1,6,-1,5,16,1,4,1,0.82857,-84,-1,0,3,0,-1,-8,0.206897,-4,0,-0.149358,-5,-1,11,-2,0,0,-3,-7,4,1,0,-9,-7,0,-7,-5,0,-5,8,0,0,15,12,-1,-3,-5,0,-2,1,-2,-19,0,6,-1,4,0,2,-7,-2,1,0,-1,6,-0.714286,-2,0,0.037136,3,-3,-1,0,0,-2,1,4,12,1,0,1
-1,-1,5,1,1,7,-1,-0.56944,1,1,2,-5,-6,3,0,0,-0.252575,0,-4,3,-6,0,0,20,2,0,0,3,0,-2,3,-2,1.45714,4,1,-4,0,9,0,-3,0.54902,1,-3,-0.764706,5,-6,4,-6,3,-5,1,1,0,0,0,0,0,-8,-7,11,1,1,-2,-3,5,-1,5,0,-1,-5,13,-4,-3,2,0,2,-3,5,1,3,0,-3,1,-3,0,1,-2,-0.754812,0,1,-0.52,8,2,4,1,7,-3,-4,-1,-1,8,0,1
2,0,2,5,0,0,-1,0.208423,-1,0,-3,0,8,0,4,3,-0.815385,-7,2,1,1,5,-1,2,0,-2,2,-1,-3,-5,0,3,2.51397,12,0,0,0,16,5,-2,0.271691,-2,0,-0.72093,1,1,11,-5,-1,0,-6,-2,-3,2,0,0,1,0,2,1,0,0,4,12,1,-3,-9,4,2,0,-2,-11,-4,-1,-1,0,19,4,0,0,0,-4,1,1,0,-6,1,-0.684211,3,0,-0.216071,2,0,6,-5,12,1,0,-1,0,-3,0,1
-1,4,-1,1,6,0,4,-0.130628,0,-1,8,-2,7,0,-2,-8,-0.707323,1,1,1,1,-1,0,-4,0,1,-1,-6,4,-4,0,0,2.4145,3,-1,0,1,4,-2,1,0.608696,0,0,-0.73913,1,1,5,-2,0,-7,-5,-6,6,0,0,12,-4,-6,-1,3,1,0,3,-24,0,0,0,12,-6,-1,4,4,-6,-5,2,1,4,-1,2,3,-2,0,0,2,2,6,-1,-0.636364,-8,1,-0.791115,-5,0,2,-1,0,-2,-2,-1,1,0,1,1
3,-3,0,-4,1,3,0,-0.72093,-5,0,2,1,6,3,13,0,2.14739,-1,0,10,1,0,7,2,1,0,-1,6,1,0,1,-1,0.94286,3,6,-1,0,11,0,1,0.787879,-8,0,-0.27464,3,-3,0,0,0,0,0,4,0,1,0,0,-8,1,0,1,1,0,0,-1,-3,0,0,-5,6,0,0,0,6,-2,6,-1,0,7,-3,-2,-1,-6,2,2,0,-11,-3,-0.785714,-1,-1,-0.777778,5,-1,0,0,1,0,-1,1,1,0,0,1
0,-7,2,1,4,0,0,1.4882,-5,1,0,6,-3,2,1,0,-0.52,-3,0,0,3,6,3,-2,0,0,0,8,19,1,2,0,3.70119,13,0,2,1,1,1,4,3.402768,2,4,1.334269,-9,17,5,6,2,6,4,3,-3,9,1,0,-7,-1,0,0,5,-1,6,0,0,2,-4,1,0,0,1,4,-1,-7,-8,-1,1,17,2,0,0,-5,2,0,0,-2,19,-0.333333,-1,0,-0.222691,0,-4,7,0,-1,0,0,0,-1,1,0,1
0,7,0,0,-1,-2,0,-0.820896,1,0,3,-7,-6,-3,0,1,2.480941,-2,0,6,4,-9,0,3,0,4,9,-3,0,0,1,-4,1.4,2,0,-5,0,1,-1,-3,0.37425,0,9,-0.755102,0,1,-2,0,0,9,-1,7,4,-1,3,1,4,0,-10,-1,7,0,0,3,6,0,0,0,-7,-1,0,-6,5,0,3,0,-3,0,1,0,-1,-1,-1,0,0,1,0,-0.91053,1,-4,-0.492151,3,0,2,0,0,1,0,0,1,1,1,1
4,0,1,-2,-1,0,0,-0.586207,0,3,0,0,-2,0,11,1,-0.820896,2,0,1,9,1,14,-4,4,-5,-6,0,-2,0,1,0,3.26167,2,0,-4,7,3,-2,-1,0.711958,-4,-4,-0.826087,0,0,1,-8,3,0,-2,-2,0,5,-1,1,0,0,2,4,-6,0,0,0,1,0,-3,1,1,-4,1,-2,0,3,15,0,1,0,-3,4,-3,0,4,3,0,1,0,-0.019195,0,0,-0.677129,1,3,4,4,0,4,1,5,1,1,0,1
0,1,3,0,1,-1,0,-0.769557,-3,2,9,0,-15,0,0,-18,4.859586,-1,2,-1,5,-10,-2,-6,-2,0,0,0,22,4,6,0,1.49017,80,1,9,1,0,0,-3,2.32258,0,1,-0.561612,1,1,-3,3,6,0,-4,0,2,2,0,1,-1,1,-3,4,5,6,1,1,0,-6,1,-4,7,0,17,-5,0,6,-3,2,-1,-5,5,6,6,0,3,7,0,0,5,-0.636364,-6,-1,-0.79596,0,2,0,0,-2,1,0,3,0,1,0,1
0,0,-7,-1,0,1,0,0.824247,-1,-1,1,0,-6,2,1,0,-0.231075,3,-11,9,0,0,-6,-14,-1,0,0,0,0,1,1,-2,2.58335,11,-1,1,1,-4,-1,0,1.982853,2,1,-0.733333,0,2,3,1,0,0,-1,1,0,1,-9,2,0,6,6,0,0,1,13,1,0,1,5,0,2,1,-1,0,1,0,0,0,0,2,0,5,1,5,1,0,-3,4,2,-0.827372,4,2,-0.679314,0,-1,0,-2,0,0,-4,-2,0,2,0,1
1,-8,1,0,1,-3,0,-0.555556,-12,1,-2,1,5,-11,-4,0,0.076958,0,0,0,-3,-3,10,4,2,-2,4,-1,0,-2,0,0,1.25714,31,0,0,15,3,0,5,1.72727,-2,4,-0.727273,-4,-4,3,-1,0,0,4,2,1,1,0,1,4,-1,-6,1,0,-1,7,-1,0,4,0,0,-3,7,0,9,0,12,-4,-4,0,5,0,0,4,1,1,1,1,8,-2,0.044107,-3,-1,-0.010022,2,0,-7,-6,1,1,0,0,1,0,1,1
2,0,0,0,1,3,5,-0.278396,-7,0,0,1,0,2,-1,1,-0.530765,0,-18,1,13,0,-2,1,3,-2,1,3,2,-14,-4,1,2.19148,4,-2,1,6,0,19,-4,0.5,-3,-3,-0.825062,6,6,-1,-1,-2,-1,1,1,-2,0,0,0,4,1,-3,-1,0,3,0,2,0,0,-2,2,9,-3,2,3,0,2,-3,1,4,0,0,4,3,-3,4,7,-1,-4,0,-0.6,0,0,0.917078,0,-1,-1,-1,0,4,-2,-3,4,0,1,1
-6,6,3,0,0,-6,2,-0.75,0,-3,1,-1,0,0,-2,0,6.724881,2,7,2,0,1,-2,8,2,-1,-1,-1,0,1,0,-1,1.8,-71,2,2,0,0,1,4,0.825397,-2,4,-0.809524,-2,0,1,4,1,12,1,6,1,-20,-1,0,3,3,0,3,0,6,1,1,-1,1,1,1,0,1,1,-3,0,-10,6,-6,14,1,2,-1,0,-4,4,-15,-5,0,-2,-0.412901,0,-4,0.760201,0,0,-3,0,10,-2,-6,-1,1,12,1,1
-2,-15,0,0,0,3,0,-0.52,-1,2,6,-8,3,-13,-5,11,-0.806452,1,-3,0,0,1,-4,1,-2,0,-4,-5,10,0,3,0,2.18909,9,1,3,1,25,-1,0,0.836364,5,0,-0.551526,0,6,3,-2,7,0,2,-1,0,-2,3,1,1,-12,6,-2,1,0,19,6,1,1,1,-5,3,2,-20,6,5,11,-17,7,0,-7,1,1,1,3,0,1,0,7,0,-0.625,1,0,-0.612903,2,2,-17,-2,2,1,0,-1,-2,0,1,1
4,0,-6,0,-4,0,1,0.078034,-2,5,5,0,7,-6,4,4,-0.704598,2,1,0,2,-4,3,1,0,-2,9,-5,-4,12,-10,-1,1.05492,4,-2,4,-1,0,0,-5,2.802663,-2,-2,-0.642201,4,6,0,0,1,-1,4,-3,-4,2,3,0,-1,-2,-2,5,1,-5,0,1,1,6,1,0,0,0,-1,7,0,7,-14,1,2,1,3,-1,-2,9,-2,0,1,2,0,-0.7,1,0,-0.436343,-2,0,-4,2,0,7,9,1,1,4,1,1
0,2,-9,13,1,-3,-2,6.477865,0,-12,-3,3,-1,0,-8,1,-0.79661,0,0,3,1,-2,4,1,-5,-4,0,3,-2,0,0,0,1.16025,7,-1,2,0,0,-4,0,0.207312,0,1,-0.518803,9,5,-8,1,-2,1,3,-1,0,0,0,0,0,-1,1,0,-5,0,-13,5,0,0,0,-2,8,0,0,4,-8,-7,0,6,-2,-5,0,2,0,6,9,4,0,13,0,3.068305,0,-1,-0.924673,-4,-3,1,1,7,0,0,0,0,2,1,1
-3,-5,5,-6,-8,-3,0,-0.629782,1,1,0,0,3,0,-5,0,-0.538462,-1,2,0,0,0,0,-5,0,27,0,0,0,-4,-3,9,0.43705,6,0,4,0,3,1,9,0.923927,0,-2,-0.7,2,0,-3,2,0,1,1,0,0,-15,0,-12,2,3,-11,-4,-2,0,0,4,0,1,0,0,5,-7,0,-2,10,-1,-3,0,11,0,1,-18,7,0,0,-7,11,1,-1,-0.724857,8,-4,-0.773585,0,0,7,3,1,-1,7,5,29,-5,1,1
0,-6,2,5,0,0,0,-0.608177,-5,-6,0,1,2,6,0,0,-0.684211,1,2,1,1,-1,-5,0,1,0,1,0,0,-1,5,3,0.62857,28,-2,0,-2,-1,0,5,1.633354,-3,-3,-0.454545,7,0,-3,4,0,3,2,1,0,2,-1,-1,0,1,0,0,0,0,7,0,-2,8,1,0,-2,0,1,-9,1,0,4,0,0,-3,-1,4,-5,2,6,1,0,-2,-3,-0.294118,-2,-1,-0.574126,-1,-1,-2,-4,2,1,0,-2,0,0,1,1
-1,-12,-1,-2,-1,1,-6,2.226309,1,1,0,1,23,0,-2,-5,-0.550335,-4,0,0,1,0,-7,-5,-3,-2,1,6,2,17,6,0,1.02857,-47,0,0,0,0,0,0,0.861111,0,1,-0.666667,9,4,-3,0,3,-16,0,10,3,0,-1,0,4,2,8,-2,0,0,2,1,2,-9,0,5,7,-2,0,6,0,10,5,0,1,9,0,0,0,-8,-1,0,0,0,-1,-0.693128,0,1,3.119076,-6,-2,0,1,0,17,-4,-3,2,0,0,1
-1,0,0,2,0,3,0,-0.454545,4,-7,-2,-3,5,1,5,0,1.66667,5,0,-10,0,1,0,-6,6,0,-3,3,0,2,1,3,2.30439,35,0,-3,0,0,1,-3,1.618737,9,-4,-0.669523,14,0,0,-9,0,1,1,3,2,0,1,1,5,2,1,0,0,0,-5,2,1,0,1,-5,-14,0,-3,-2,-1,4,-1,1,-2,-14,-1,5,-1,0,-6,14,-1,6,-7,-0.4,-1,0,10.271268,-1,-3,0,6,-1,2,1,0,1,2,1,1
-1,2,2,-3,0,2,-3,-0.118908,0,1,1,2,11,0,2,-7,-0.128846,1,-11,0,0,1,0,1,9,6,0,0,10,-7,0,4,3.08571,11,-2,-3,0,-1,9,8,1.098896,2,1,-0.888889,-2,0,6,4,0,3,-1,0,-9,-3,-2,0,3,0,0,10,-2,-1,10,10,1,0,0,-19,1,0,1,1,0,2,4,0,-1,1,-7,1,13,1,-5,2,0,0,1,-0.848348,0,2,-0.128477,-4,-3,-11,1,0,-2,-11,0,-1,13,1,1
0,-2,-3,1,3,6,-4,-0.647059,1,1,1,-3,1,-4,-4,-1,-0.666667,1,0,1,-1,-3,-2,0,-1,4,0,0,0,6,0,0,0.85714,14,0,10,0,-5,0,0,0.33727,0,-10,-0.6,0,1,5,-1,1,2,1,-4,2,-4,1,9,9,0,1,1,0,-1,0,2,4,0,0,0,3,24,-1,8,1,-3,6,1,0,1,3,0,5,-5,0,-8,1,-6,7,-0.707317,0,1,0.402084,1,-1,4,2,-7,2,1,4,-2,1,0,1
-1,0,-8,0,0,1,0,0.885712,-4,1,0,-2,0,-7,1,1,-0.243656,-5,0,-7,1,2,0,0,1,0,0,2,-4,-3,-1,3,2.18508,11,2,0,-1,0,4,-4,2.55769,8,2,-0.559927,-2,0,0,-6,4,0,7,0,-1,1,0,0,5,0,0,-1,0,1,4,5,-4,0,1,-5,6,2,-7,0,-7,-4,-1,0,0,9,-1,0,0,0,0,0,1,-3,0,-0.577749,-9,5,-0.493926,-3,1,0,6,-5,-18,-13,3,-6,4,1,1
0,0,0,0,2,-2,0,-0.586207,1,0,0,1,2,-6,0,1,3.800314,-5,1,0,1,-11,0,4,0,7,0,-8,0,0,1,-2,0.91429,6,-2,0,-7,1,-1,0,2.530323,-4,0,2.176282,-16,-1,-3,-1,-8,1,2,4,2,0,-4,-2,-24,0,-3,6,0,-5,-1,0,0,5,1,-4,0,-2,7,1,1,-2,0,3,0,-5,0,-2,4,1,-6,-3,-1,0,2,-0.290573,0,12,-0.378872,0,0,0,2,4,-6,0,-1,1,6,0,1
0,-3,2,19,3,6,0,-0.668994,-1,-4,-8,-1,-1,9,-1,-2,-0.625,0,0,2,7,2,6,-1,-2,-3,-14,9,16,-12,-21,1,2.88236,3,1,-1,1,0,0,0,0.65625,-7,-8,3.113459,-6,1,-4,5,2,0,5,-1,0,1,-8,0,0,4,-2,2,-1,0,9,1,0,0,1,-3,10,-14,1,-1,0,-3,-1,-2,-9,-1,0,-2,0,0,0,-10,2,1,0,-0.803279,0,0,-0.625,-2,5,3,0,1,-3,-2,2,6,-6,0,1
0,2,8,0,0,5,-5,-0.586207,9,1,-3,1,-3,4,6,0,1.980482,0,1,0,-6,-2,-12,0,5,4,1,2,11,0,0,0,1.04592,3,2,0,-4,-3,0,3,1.02041,1,0,-0.755102,-3,0,-2,-1,1,1,3,6,-4,-12,4,2,0,1,1,0,-3,0,0,1,0,0,0,-9,2,0,-9,1,-4,-8,-2,-3,1,9,1,4,0,0,1,-3,-1,1,8,-0.329113,2,0,-0.9211,2,2,-1,-2,5,-2,-2,0,1,2,1,1
0,4,4,-7,2,-1,-4,0.622963,0,-2,0,-5,0,1,-1,-3,-0.481241,3,1,0,10,2,6,3,2,7,0,0,1,2,0,1,0.67166,20,1,3,1,1,1,2,1.586526,6,3,-0.636364,5,-8,5,1,-1,-3,0,-3,1,-6,0,1,5,12,0,14,0,0,0,-1,-1,1,0,4,-1,3,1,0,0,1,-2,0,0,3,12,6,-5,1,-1,3,0,1,11,-0.665027,0,2,-0.449408,0,0,1,2,-3,-1,0,-2,0,0,0,1
1,18,-1,1,9,2,2,0.949797,-10,-1,-3,0,-3,-3,8,1,-0.636364,1,-3,2,0,6,6,6,0,2,-1,8,1,-7,0,0,0.42579,6,2,-3,-2,0,0,-6,0.344523,0,4,-0.538462,8,-4,-3,2,-4,2,5,4,2,1,1,7,2,2,2,0,-1,0,31,1,5,-1,0,9,3,0,0,-4,1,2,2,3,0,-2,-8,3,0,9,-3,-1,-2,0,0,4.268817,-1,0,-0.7,6,-4,3,-2,-2,-3,-10,2,-1,-1,0,1
2,3,0,1,0,-8,0,0.509146,0,-1,0,1,5,4,-3,-1,0.619597,0,6,2,0,-2,0,-1,13,0,0,-1,-5,-10,-2,0,1.05225,24,-14,3,1,1,1,2,0.5,-11,-7,0.128451,1,9,-1,0,5,0,-8,-8,-2,2,0,-8,2,13,15,0,0,-2,-1,1,-8,0,-8,5,-8,1,0,-12,1,0,6,0,-6,3,0,-3,0,-6,2,1,0,2,1,-0.576983,-1,-1,-0.383368,27,1,0,0,-4,0,0,0,-13,-2,0,1
-3,6,-12,2,0,-1,15,-0.538462,-3,0,-4,0,3,0,2,3,4.33545,0,0,-4,4,-10,5,-1,0,3,3,-1,8,0,-19,0,2.43135,5,0,-1,-5,1,-3,0,2.05387,0,-1,-0.303814,3,0,8,0,0,8,-2,4,-8,1,0,10,3,6,-4,-2,-7,5,11,1,1,0,-3,-3,4,5,2,-1,0,2,9,0,-3,0,-1,-3,0,-4,2,0,-1,0,13,-0.357033,1,-3,-0.026715,-7,0,0,10,1,-1,3,5,0,-7,1,1
0,1,7,7,4,-6,0,-0.636364,1,2,0,1,-2,-5,0,0,-0.75,4,-3,0,-4,1,-3,-1,12,2,0,-1,0,7,0,0,1.34489,6,1,10,0,2,2,1,1.330466,7,5,-0.662161,0,1,2,3,-2,0,0,-4,4,3,-1,2,0,4,0,-1,1,-5,0,0,0,1,1,-2,8,0,1,-2,0,0,3,0,-1,-2,0,0,0,0,0,-3,1,6,4,0.402537,4,-1,-0.529116,0,-1,0,-3,1,0,0,1,1,-3,1,1
4,-1,-11,1,-1,0,5,-0.275123,-3,7,-4,-1,-1,-3,5,2,-0.333333,6,-1,0,-1,-3,-4,12,-1,0,1,0,-23,6,-12,2,0.91204,-96,2,6,1,0,2,0,0.620045,6,0,-0.309275,-5,5,3,-9,2,-4,-2,-1,1,9,7,8,-4,1,1,-2,0,0,-14,1,5,0,0,-5,2,0,-1,0,1,3,1,-3,-3,1,8,-2,0,-2,-2,1,0,0,-9,-0.571429,-5,1,0.259723,2,-2,1,-12,0,0,7,-2,1,0,0,1
-10,7,1,7,-1,6,-2,-0.294118,-3,4,11,0,3,-8,-7,20,-0.612903,0,1,-13,0,4,0,27,0,0,-5,16,0,5,0,-2,0.97143,18,-2,0,-2,1,-5,-1,0.273593,8,4,0.045871,0,0,1,-3,14,-3,2,0,1,4,-1,4,0,-6,0,0,0,1,3,1,4,1,1,-2,-3,0,1,0,1,8,0,0,0,0,-5,-3,-7,0,-2,0,0,-1,0,-0.463962,13,3,2.378381,7,0,8,5,-3,-2,0,0,1,4,1,1
-2,-9,-3,-2,0,4,0,-0.180779,2,5,7,-1,5,-1,2,-4,-0.52,4,8,1,0,0,1,1,-2,0,-1,0,0,-13,-13,-4,2.00559,2,-3,0,0,1,1,3,0.568966,2,-6,-0.789154,-4,2,0,-3,-5,0,-1,0,-1,15,4,1,3,-1,0,-2,-7,0,1,-4,2,0,1,0,4,0,0,0,-2,0,0,3,0,5,0,0,0,-3,1,1,0,4,-2,1.879419,-1,0,-0.37064,-9,-3,4,0,3,0,4,1,1,0,1,1
0,1,-4,0,-3,0,-1,-0.755102,0,-3,1,-6,11,0,0,4,-0.781302,1,1,7,-4,7,-7,-4,0,-6,0,0,0,2,1,3,0.82857,3,0,-3,0,-6,-2,-3,1.89655,-6,0,0.548401,-1,-10,-2,0,5,4,5,1,1,0,-3,0,-5,0,10,6,0,6,-11,-5,0,-1,0,-1,23,-1,-2,-2,3,-33,0,3,1,10,6,0,0,0,-2,6,-4,1,2,-0.692308,-2,-2,-0.795308,2,-3,-6,0,-2,1,3,1,1,1,1,1
5,-2,2,0,0,8,-2,-0.733333,7,1,-7,0,0,1,-10,9,-0.590105,-1,-3,1,0,0,4,-14,4,0,1,-3,2,5,1,-4,1.19978,6,-3,-2,-7,-2,0,0,1.10714,13,2,-0.159087,0,-11,-1,-5,1,2,4,1,-1,12,10,0,-2,-2,-5,-6,1,0,-4,-12,-5,9,-1,7,0,0,7,-9,1,1,5,0,1,-6,0,-5,2,3,-4,1,4,-4,0,1.096894,2,1,0.114295,0,0,-5,-2,0,5,4,1,16,0,1,1
-2,1,1,0,-2,4,-1,-0.293811,-5,1,-7,0,3,-1,0,-3,-0.793708,1,2,1,0,-8,0,2,0,0,0,0,10,-2,-3,0,0.65714,-71,1,-5,0,1,0,-1,3.17391,7,-1,-0.478261,-6,6,0,6,0,1,-5,-6,-2,5,-5,4,2,-2,5,0,-2,1,0,-2,-13,1,3,-1,13,-4,1,5,0,7,4,2,0,4,1,0,1,-6,-5,-1,0,2,-2,-0.086851,2,0,-0.537174,-1,4,-5,9,3,-5,-4,-4,3,1,1,1
-2,0,9,15,0,6,-1,3.552276,1,3,-9,-7,-2,1,23,0,-41.642197,-2,0,-1,8,-4,-4,0,-3,0,-2,0,5,5,-3,3,0.65714,2,-3,1,1,-10,1,0,0.652174,9,-3,-0.739284,14,6,-3,7,10,3,-1,0,4,0,22,0,6,0,1,-2,-1,0,-1,-1,1,4,-5,3,3,-5,2,1,-4,16,-4,-1,1,9,-2,-1,0,0,2,-2,-1,-2,4,-0.733333,0,1,-0.291715,-7,0,-7,3,0,1,0,-1,4,-3,0,1
1,-1,2,-2,-2,-7,-1,-0.422329,0,0,-3,-1,-2,-1,-11,1,1.463175,-1,0,0,0,3,0,3,0,0,1,0,2,1,1,5,1.47007,-24,0,1,-16,0,0,0,1.13462,0,0,-0.654073,2,1,0,6,3,2,-1,0,-4,-5,-5,-5,0,2,2,0,0,-1,0,-1,6,9,2,-14,9,4,1,-2,-1,0,-1,-3,1,9,1,0,-2,0,0,0,0,8,-5,-0.727273,-1,1,-0.809524,0,4,-2,0,-6,-3,0,1,0,0,0,1
6,4,1,0,-2,-12,3,-0.773585,0,1,3,2,1,-5,1,12,1.078366,-4,0,0,8,-3,-4,-2,0,6,-1,3,6,-2,0,0,0.94286,0,1,-3,2,0,1,1,3.628319,1,10,-0.664846,-3,12,4,-1,4,2,-1,-1,0,0,0,2,1,0,3,2,-3,-5,1,0,-2,1,-4,-6,-3,-2,0,10,1,10,0,5,3,-1,1,1,0,-2,7,-3,0,0,3,5.291996,0,0,-0.727457,0,0,-17,-4,0,11,2,-2,1,0,0,1
0,2,0,2,5,3,0,-0.422529,-9,0,0,0,-3,-1,0,-4,-0.806452,0,-1,1,6,0,1,-13,-1,-4,3,0,0,0,-3,3,0.83828,1,1,1,3,3,1,0,1.962178,-2,-2,-0.254485,-2,-1,0,0,-3,8,-1,-1,0,7,0,-5,0,-5,0,-5,0,-3,0,4,6,-2,0,-2,0,5,-23,2,-24,-8,-1,1,2,0,0,-1,1,1,1,-1,0,1,0,-0.706551,4,-3,-0.647059,8,-1,0,0,-5,-1,1,-3,0,0,1,1
1,0,-21,-1,-1,3,8,-0.036209,1,-1,-2,-1,0,0,0,0,-0.473604,7,0,0,1,0,6,0,0,0,0,-1,-2,3,0,0,1.02857,13,1,-5,0,1,0,1,1.66667,-17,1,-0.875879,0,1,0,0,-3,-5,0,5,4,2,2,4,-4,2,5,0,-13,0,1,0,1,-9,1,2,0,1,1,1,5,2,12,-1,1,0,0,1,3,-1,0,0,0,0,1,-0.692308,0,-1,-0.675676,7,3,0,-2,1,0,2,1,1,2,1,1
1,2,-5,-9,1,-1,0,-0.636364,1,0,-2,0,0,0,-1,0,0.263585,-2,-3,0,-5,-1,-1,0,-3,2,2,2,1,0,0,3,0.44921,-64,13,3,4,-7,0,-1,2.024874,4,0,-0.428571,6,7,-1,0,0,0,10,0,-5,2,1,-1,7,0,0,1,9,1,5,5,1,4,-2,0,-1,12,-2,5,1,6,4,0,4,0,3,-1,0,1,1,-7,1,0,-5,-0.614642,-5,4,0.192802,1,-1,7,1,3,-2,-17,1,1,0,0,1
0,-2,8,3,0,-3,-3,-0.555556,1,1,1,-2,-3,4,1,0,-0.190002,0,1,-3,0,-9,-2,6,-1,-5,5,18,-2,9,1,8,1.08571,-48,-6,3,13,0,0,0,0.459857,-5,-3,-0.078435,0,0,8,1,-3,0,-2,-11,1,1,3,3,-3,0,1,4,-3,-1,21,0,0,0,1,-8,-17,2,0,-4,-1,14,0,2,1,-6,-8,1,8,0,-11,-2,-1,-12,4,-0.364053,5,-2,-0.708781,1,0,1,-5,-5,1,6,3,2,0,0,1
1,0,0,2,-1,1,1,-0.755102,1,-5,1,-8,0,1,8,4,-0.6,7,-4,1,4,6,0,0,0,-1,2,6,1,0,0,0,1.2,6,0,0,14,4,0,2,0.837919,-4,-3,0.681122,-19,-5,-1,0,1,-2,6,0,11,2,-1,0,0,6,-3,-5,0,1,-2,-2,3,-1,0,6,4,-1,-9,0,-1,4,2,-2,-4,1,4,-1,-2,0,0,-11,-2,-4,0,1.997366,0,0,-0.519635,0,-1,0,1,-2,1,4,10,1,0,1,1
-1,13,0,-10,-1,1,0,6.614593,2,2,0,0,0,7,1,1,-0.544513,4,0,3,3,0,-12,0,1,-8,1,2,0,1,1,0,1.4,26,-1,0,-3,1,0,0,1.44898,0,0,-0.519146,0,2,1,0,-1,1,-2,-4,2,1,17,-2,-8,7,0,0,-2,3,8,5,-1,6,1,0,7,2,0,8,-3,0,2,-2,3,6,-1,-4,-2,-5,-4,0,0,-7,0,-0.7,8,0,-0.733333,0,-4,-1,4,7,1,7,-4,6,5,1,1
-1,6,-13,1,-2,1,-10,1.811088,-8,1,-11,-3,2,1,14,1,-0.803279,0,1,0,1,3,1,0,-8,-4,0,6,2,0,-3,7,0.6218,7,-7,1,6,1,-2,-3,0.214286,0,5,-0.560191,0,1,-3,-2,3,0,1,-3,0,-1,27,-3,9,-1,-4,-3,1,2,3,-4,3,0,-1,0,-6,-8,1,1,2,2,3,3,11,1,0,0,-2,-2,0,0,-2,3,0,-0.431949,1,1,-0.666667,0,2,8,0,3,-9,-3,0,-3,-4,0,1
0,14,1,1,1,0,4,-0.880915,0,-8,1,1,0,11,0,13,-0.733333,2,2,1,-1,-1,-1,-6,-4,0,0,-1,-1,6,0,10,1.2,7,6,6,5,18,1,1,1.828303,5,-3,-0.743019,4,1,8,0,0,-12,3,-2,1,0,4,1,0,2,4,3,1,0,-8,11,-3,6,1,11,-5,3,7,0,1,-1,-7,3,-7,-13,0,0,0,-16,0,-7,6,0,2,-0.547208,3,0,-0.31007,4,0,7,-5,0,0,8,0,1,1,1,1
0,26,14,2,1,-8,0,0.223353,1,0,1,0,-2,0,0,0,-0.750468,3,-1,-8,-3,0,4,0,0,-5,-2,0,-3,-2,8,-7,0.77109,4,1,0,-2,0,1,0,3.691896,6,-3,-0.718743,1,-4,2,-2,1,1,-3,-2,5,3,1,-7,0,-2,9,1,-2,-1,0,-11,9,5,-1,9,0,0,2,-3,1,8,-7,5,5,0,4,0,3,4,3,0,-3,0,-6,-0.657341,-2,1,-0.647059,-3,-2,0,0,2,0,0,0,1,-1,0,1
1,-1,0,0,0,0,-2,-0.653732,6,0,1,1,-2,0,-13,4,-0.634157,-5,5,3,2,-1,0,4,-1,1,-3,-1,2,-22,0,0,0.80404,3,0,-4,1,5,2,-4,0.275,9,0,-0.7,6,0,0,3,1,2,13,0,0,0,6,0,-1,1,1,1,2,1,2,-9,1,-3,17,0,5,-6,3,5,0,0,7,-4,-4,26,-3,2,-1,-12,3,5,0,1,2,-0.522925,-1,-2,1.566519,-12,2,-12,-10,3,-8,-7,0,0,0,0,1
