LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,8,5,1,39,15,0.02,2,1,0.98,30,1,0,49,1,68.79,22.36,35755.42,0.5,0.04,0.99,0.01,35,19,106,45.44,0,1
9,9,6,1,38,18,0.02,2,1,0.99,34,1,0,48,1,68.24,22.55,33949.38,0.52,0.04,0.99,0.04,35,17,97,45.63,0,1
9,9,1,0,6,15,0.29,1,1,0.2,20,1,0,16,4,19.88,23.63,11100.1,0.15,0.04,0.19,0.13,13,12,38,27.31,0,1
9,8,2,0,7,16,0.14,2,1,0.18,21,1,0,15,5,19.88,23.17,11471.9,0.16,0.04,0.2,0.11,13,13,39,25.59,0,1
10,8,0,1,6,16,0.33,1,1,0.19,22,1,0,14,5,19.88,23.85,11480.87,0.16,0.04,0.23,0.13,13,12,40,32.17,0,1
23,2,9,0,11,2,0.06,1,2,0.99,15,1,0,31,1,53.55,11.6,6703.93,0.2,0.09,0.5,0.03,29,11,65,26.17,1,1
23,3,9,0,11,4,0.06,2,1,0.95,15,1,0,31,1,53.5,11.38,6733.42,0.2,0.09,0.44,0.06,29,12,66,26.16,1,1
23,1,8,0,10,6,0.06,1,2,0.98,15,1,0,30,0,53.62,11.07,6757.42,0.2,0.09,0.48,0.0,28,11,66,26.0,1,1
0,2,1,0,0,6,0.22,2,1,0.93,8,1,0,8,0,28.92,0.57,267.47,0.03,0.37,0.52,0.19,8,5,8,1.85,0,1
0,1,1,2,0,12,0.22,2,2,0.98,8,1,0,8,0,30.43,1.63,247.93,0.03,0.33,0.49,0.12,8,9,14,1.03,0,1
0,7,1,0,0,6,0.23,1,2,0.96,8,1,0,8,0,30.5,1.35,228.21,0.02,0.36,0.41,0.12,8,5,18,1.09,0,1
21,16,3,13,14,30,0.17,1,4,0.48,35,1,0,32,0,66.99,22.41,33663.35,0.48,0.08,0.13,0.1,35,16,85,46.28,1,1
20,14,3,13,13,28,0.16,1,3,0.49,37,1,0,33,0,67.97,23.25,33396.54,0.49,0.04,0.14,0.1,35,17,83,45.77,1,1
18,14,2,13,13,27,0.17,1,4,0.49,35,1,0,32,0,71.92,22.21,34052.07,0.43,0.04,0.13,0.1,32,16,83,45.71,1,1
1,8,2,0,0,0,0.24,0,2,0.6,22,5,0,21,2,26.46,22.37,11808.04,0.19,0.05,0.95,0.25,20,16,22,0.0,0,1
1,9,2,0,0,2,0.24,0,2,0.6,23,4,0,20,2,26.34,21.58,11820.29,0.18,0.05,0.99,0.22,19,17,22,0.0,0,1
0,8,3,0,1,0,0.24,0,3,0.59,22,4,0,20,2,26.5,21.25,12582.92,0.2,0.05,0.76,0.23,18,16,22,0.01,0,1
5,4,1,2,1,0,0.15,0,1,0.99,8,2,0,13,1,15.23,13.84,3058.53,0.07,0.07,0.52,0.09,7,12,20,0.48,0,1
5,2,1,0,0,0,0.15,0,2,0.98,9,1,0,12,2,15.64,14.31,2634.31,0.07,0.07,0.54,0.09,8,13,19,0.25,0,1
5,2,1,0,1,0,0.15,0,1,0.99,8,1,0,12,2,15.43,13.4,2637.29,0.07,0.08,0.5,0.11,8,12,20,7.48,0,1
11,18,4,5,6,0,0.26,0,4,0.45,33,3,0,38,0,17.87,60.59,66632.12,0.33,0.02,0.27,0.18,21,35,73,24.83,0,1
8,18,3,5,6,2,0.24,0,5,0.45,34,2,0,37,0,17.77,56.25,69841.74,0.41,0.02,0.27,0.17,22,36,63,25.07,0,1
9,18,3,6,7,1,0.24,0,4,0.45,34,2,0,40,1,19.29,67.25,67299.8,0.37,0.02,0.28,0.17,20,34,59,25.12,0,1
12,4,5,0,26,9,0.03,2,2,0.94,24,1,0,29,0,61.89,16.92,14214.62,0.33,0.06,0.99,0.06,26,11,76,47.54,0,1
12,4,7,0,29,8,0.03,1,1,0.97,22,1,0,29,0,64.28,17.1,19396.94,0.36,0.06,0.99,0.01,24,12,70,47.57,0,1
11,5,5,0,26,8,0.03,1,2,0.99,23,1,0,29,0,62.53,15.81,14598.47,0.39,0.06,0.97,0.02,30,12,73,47.27,0,1
0,15,0,0,0,2,0.41,0,1,0.17,22,6,0,19,1,6.31,66.48,41662.15,0.19,0.02,0.77,0.38,4,19,15,0.56,0,1
0,14,0,0,0,2,0.42,0,1,0.13,24,5,0,19,1,8.64,71.92,43958.15,0.19,0.01,0.75,0.38,7,20,20,0.0,0,1
0,14,0,0,0,2,0.43,0,1,0.13,25,5,0,17,1,8.99,70.75,41374.84,0.19,0.01,0.75,0.41,5,20,17,0.0,0,1
0,17,1,0,0,0,0.95,0,1,0.24,36,11,0,0,1,9.0,0.58,1730.96,0.0,0.0,0.92,0.47,4,1,21,1.15,0,1
0,20,1,0,0,0,0.91,0,2,0.22,33,8,0,11,1,1.81,1.93,5184.5,0.05,0.0,0.94,0.48,1,0,22,0.83,0,1
0,14,1,0,0,1,1.02,0,2,0.2,33,9,0,0,2,19.23,0.52,1436.05,0.04,0.02,0.94,0.5,0,0,28,1.87,0,1
4,7,0,0,0,4,0.51,0,4,0.71,19,1,0,6,0,25.03,14.4,3866.94,0.15,0.03,0.26,0.29,7,10,9,0.52,0,1
1,3,0,0,1,1,0.48,0,3,0.76,19,1,0,11,0,19.53,17.09,4333.79,0.15,0.07,0.23,0.3,3,10,12,1.3,0,1
2,6,1,0,0,0,0.47,0,3,0.76,7,1,0,4,0,6.9,16.25,20210.06,0.05,0.04,0.26,0.25,2,10,15,3.84,0,1
8,2,0,0,6,6,0.4,2,1,0.5,4,1,0,3,0,10.87,8.12,720.42,0.03,0.12,0.5,0.08,4,10,23,66.72,0,1
10,3,0,1,6,5,0.55,3,1,0.55,4,1,0,4,0,11.88,8.17,747.69,0.02,0.12,0.44,0.1,2,10,23,63.34,0,1
9,3,0,1,6,6,0.44,3,1,0.5,5,2,0,3,0,10.96,8.66,769.45,0.16,0.13,0.51,0.09,5,10,23,67.9,0,1
24,31,8,52,20,51,0.15,2,10,0.62,59,8,0,50,1,40.58,43.5,85321.73,0.7,0.02,0.53,0.11,32,22,152,59.64,1,1
24,31,7,52,21,52,0.15,1,9,0.62,61,8,0,51,0,43.77,43.47,86425.0,0.66,0.01,0.47,0.11,23,23,149,57.99,1,1
23,31,8,52,20,51,0.15,2,10,0.69,61,9,0,44,1,46.19,43.5,87731.9,0.58,0.06,0.58,0.11,31,22,150,57.39,1,1
18,44,12,3,7,60,0.18,1,20,0.75,112,10,0,147,0,85.31,46.81,192232.16,1.33,0.02,0.42,0.15,85,36,174,7.09,0,1
17,42,11,2,8,53,0.18,2,21,0.77,115,10,0,142,0,83.83,48.38,189963.44,1.32,0.02,0.39,0.15,84,37,179,7.17,0,1
20,43,13,2,8,52,0.18,1,20,0.75,104,10,0,143,0,77.46,47.22,196631.69,1.23,0.02,0.4,0.15,76,36,180,6.99,0,1
2,7,4,0,1,0,0.47,0,3,0.83,19,1,0,8,0,22.92,4.62,3127.7,0.19,0.08,0.22,0.26,6,10,19,2.22,0,1
2,7,3,0,0,2,0.44,0,3,0.8,23,2,0,11,0,22.94,12.98,3124.88,0.09,0.11,0.14,0.25,9,8,18,2.42,0,1
3,8,3,2,0,0,0.52,0,4,0.76,20,1,0,8,0,22.91,10.76,3124.79,0.14,0.09,0.2,0.26,6,10,19,0.69,0,1
2,6,0,14,4,8,0.17,2,1,0.32,10,3,0,3,0,11.16,11.77,2129.18,0.07,0.08,0.34,0.12,3,11,25,82.79,1,1
1,4,1,15,3,5,0.18,2,1,0.4,11,1,0,4,0,11.2,13.74,1963.49,0.12,0.07,0.25,0.12,4,10,26,82.02,1,1
2,3,1,15,3,3,0.18,2,1,0.29,11,1,0,3,0,11.87,12.99,2229.56,0.06,0.09,0.33,0.12,4,12,27,82.22,1,1
0,9,1,0,1,1,1.0,0,1,0.31,24,3,0,2,1,8.24,1.24,7356.2,0.03,0.01,0.64,0.21,0,0,29,2.82,0,1
0,11,1,0,1,4,1.02,0,1,0.35,23,3,0,0,1,4.42,2.36,3605.22,0.02,0.0,0.7,0.22,2,1,26,2.08,0,1
0,11,0,0,0,2,0.99,0,2,0.33,23,4,0,1,0,8.56,5.46,8889.86,0.1,0.02,0.68,0.21,0,2,28,0.58,0,1
0,9,0,0,0,2,0.47,0,1,0.19,17,5,0,10,2,8.74,17.46,2577.43,0.05,0.06,0.99,0.37,4,10,13,0.07,0,1
1,9,0,0,0,2,0.46,0,1,0.2,18,5,0,11,2,8.95,17.21,2950.81,0.05,0.06,0.99,0.37,5,9,12,1.62,0,1
1,8,0,2,3,1,0.47,0,1,0.2,17,5,0,10,2,9.01,17.2,2082.21,0.05,0.06,0.96,0.39,5,10,13,0.37,0,1
1,9,1,0,0,0,0.45,0,3,0.59,18,1,0,11,2,16.12,14.13,3281.82,0.16,0.06,0.2,0.36,4,10,14,0.71,0,1
1,9,1,0,0,2,0.45,0,2,0.6,17,1,0,10,2,16.13,14.68,3307.54,0.27,0.07,0.2,0.38,16,13,13,0.63,0,1
0,8,0,0,0,3,0.45,0,2,0.62,18,1,0,10,1,16.11,14.07,3300.58,0.08,0.09,0.2,0.38,9,12,15,0.18,0,1
11,9,2,4,15,17,0.21,2,2,0.41,19,2,0,20,0,25.07,12.96,4518.53,0.11,0.07,0.6,0.09,14,12,59,49.92,0,1
10,8,3,4,15,18,0.21,1,1,0.4,20,3,0,18,0,26.08,13.75,4528.62,0.11,0.07,0.59,0.09,15,13,53,49.81,0,1
11,9,3,3,15,15,0.21,2,2,0.41,20,2,0,21,0,23.31,13.52,4553.37,0.11,0.07,0.6,0.09,15,13,49,50.78,0,1
1,3,2,1,0,1,0.45,0,2,0.74,16,1,0,6,0,22.24,12.61,9493.25,0.07,0.08,0.17,0.24,3,10,18,2.73,0,1
1,5,1,0,2,0,0.5,0,4,0.76,18,1,0,7,0,21.65,17.09,4058.67,0.18,0.06,0.25,0.28,6,11,13,0.97,0,1
2,6,2,0,1,6,0.41,0,4,0.77,16,1,0,6,0,35.51,12.84,9119.74,0.11,0.06,0.26,0.25,6,11,17,3.81,0,1
0,5,0,0,0,2,0.62,0,1,0.35,6,2,0,2,1,13.7,2.6,21294.78,0.01,0.22,0.91,0.47,8,9,13,0.31,0,1
0,6,0,0,1,2,0.64,0,1,0.33,8,3,0,4,1,10.44,9.68,10933.06,0.04,0.2,0.97,0.5,5,10,17,4.22,0,1
0,5,0,1,0,0,0.62,0,1,0.38,7,2,0,1,0,20.85,4.26,7327.42,0.1,0.24,0.99,0.52,6,8,1,1.02,0,1
20,15,1,0,13,26,0.22,1,4,0.63,29,1,0,35,0,30.75,30.25,26744.81,0.29,0.03,0.14,0.11,21,18,71,28.04,0,1
20,14,0,1,14,28,0.22,1,4,0.62,30,1,0,37,0,29.01,29.82,26167.85,0.28,0.03,0.13,0.11,22,18,72,27.85,0,1
20,15,0,0,13,29,0.22,2,5,0.62,31,1,0,40,0,28.51,29.84,26871.82,0.3,0.03,0.13,0.11,23,20,71,27.33,0,1
0,4,1,0,5,0,0.13,0,1,0.96,3,1,0,7,0,14.4,9.59,1328.34,0.05,0.1,0.95,0.07,5,8,14,41.95,0,1
0,4,1,0,4,0,0.13,0,1,0.93,4,1,0,7,0,13.89,10.0,1364.65,0.05,0.11,0.99,0.07,5,8,15,42.74,0,1
1,2,0,0,5,3,0.14,0,1,1.0,3,1,0,7,0,13.83,9.05,1287.91,0.05,0.1,0.98,0.07,6,9,16,42.76,0,1
13,18,3,1,16,33,0.25,1,5,0.67,45,7,0,35,3,57.17,30.61,57650.48,0.63,0.03,0.8,0.14,38,20,72,32.87,0,1
13,19,3,0,17,32,0.26,2,6,0.58,45,8,0,36,2,64.62,31.01,57115.76,0.66,0.03,0.8,0.14,43,20,73,34.74,0,1
12,19,3,0,17,30,0.25,2,6,0.59,45,7,0,36,2,62.58,29.52,56912.66,0.82,0.03,0.8,0.14,38,20,74,32.52,0,1
12,54,12,2,0,4,0.4,0,14,0.45,122,17,0,80,2,49.44,59.96,171941.8,1.04,0.01,0.52,0.33,56,38,99,5.77,0,1
12,55,11,1,3,0,0.41,0,14,0.44,121,18,0,87,2,49.69,58.35,148859.47,0.99,0.02,0.52,0.33,58,37,102,3.02,0,1
12,55,12,2,3,1,0.4,0,14,0.44,122,17,0,88,1,48.48,57.48,162317.47,0.99,0.03,0.5,0.33,58,38,102,5.67,0,1
1,3,0,0,1,4,0.37,1,1,0.43,5,1,0,5,3,9.9,6.42,256.91,0.02,0.17,0.47,0.29,3,8,7,0.73,0,1
1,1,0,0,0,10,0.42,1,1,0.5,4,1,0,4,2,9.78,5.11,387.29,0.02,0.2,0.44,0.29,3,8,6,7.39,0,1
1,3,0,0,1,2,0.4,2,1,0.49,5,1,0,4,2,9.77,5.44,310.35,0.02,0.18,0.55,0.29,3,8,6,0.24,0,1
3,2,1,0,2,4,0.2,2,1,0.46,6,1,0,8,0,16.63,8.89,1354.73,0.05,0.11,0.46,0.13,8,10,15,9.87,1,1
3,3,0,0,0,3,0.2,2,1,0.48,7,2,0,9,0,16.47,8.94,1343.14,0.05,0.11,0.56,0.13,8,10,16,10.81,1,1
5,5,2,1,1,3,0.19,2,2,0.51,7,1,0,9,0,16.27,8.75,1323.39,0.05,0.11,0.51,0.13,8,11,16,10.26,1,1
21,6,16,2,16,16,0.12,1,2,0.75,29,1,0,32,0,67.01,11.02,7776.29,0.23,0.09,0.27,0.05,31,14,76,35.06,0,1
21,6,15,2,17,15,0.11,2,3,0.75,29,1,0,33,0,65.59,11.02,8550.64,0.23,0.08,0.26,0.05,32,14,75,33.91,0,1
21,6,15,3,15,15,0.11,2,3,0.75,29,1,0,36,0,67.69,11.02,7336.39,0.24,0.09,0.24,0.05,32,15,79,36.92,0,1
2,33,6,2,1,0,0.47,0,8,0.39,66,15,0,33,0,24.01,43.2,44858.72,0.39,0.02,0.82,0.44,22,23,38,5.56,0,1
1,33,6,1,1,0,0.47,0,6,0.4,70,13,0,34,0,24.37,44.25,46049.81,0.33,0.01,0.83,0.44,21,23,39,5.35,0,1
1,32,5,2,0,2,0.45,0,6,0.44,67,14,0,33,0,24.48,44.08,39402.01,0.26,0.03,0.88,0.43,19,23,42,5.37,0,1
5,67,16,1,1,0,0.37,0,29,0.88,152,16,0,90,1,77.73,41.0,134643.64,1.12,0.02,0.47,0.35,51,18,95,2.46,0,1
2,67,16,1,1,0,0.37,0,29,0.89,153,17,0,90,2,77.1,44.82,145161.75,1.1,0.02,0.51,0.34,50,17,97,2.92,0,1
4,66,15,0,0,2,0.37,0,29,0.91,152,17,0,91,2,76.83,41.09,137988.62,1.18,0.02,0.5,0.35,49,18,97,2.23,0,1
2,6,1,0,0,2,0.43,0,2,0.8,16,1,0,11,0,26.49,10.74,620.9,0.03,0.09,0.3,0.28,6,9,15,1.9,0,1
0,4,1,0,2,0,0.45,0,2,0.73,12,1,0,10,0,8.41,10.6,10792.56,0.04,0.06,0.25,0.31,12,8,13,0.06,0,1
2,6,1,0,2,0,0.43,0,3,0.75,15,1,0,8,0,29.46,11.78,4364.27,0.22,0.09,0.24,0.33,10,9,22,2.99,0,1
4,5,1,7,0,4,0.09,1,1,0.52,15,1,0,39,1,35.5,22.75,21674.19,0.29,0.04,0.25,0.07,17,16,52,17.43,1,1
3,5,1,8,0,4,0.09,1,1,0.5,15,1,0,37,1,35.2,24.07,19414.75,0.28,0.04,0.25,0.05,17,16,50,17.13,1,1
4,6,0,7,0,4,0.09,1,2,0.48,14,1,0,39,1,35.42,23.3,17516.28,0.3,0.04,0.25,0.1,17,15,55,18.14,1,1
4,5,0,0,9,0,0.38,0,1,0.32,10,1,0,7,0,20.0,6.78,744.69,0.04,0.13,0.35,0.13,9,6,24,55.58,0,1
6,5,0,0,10,1,0.39,0,1,0.35,10,1,0,8,0,20.18,6.97,821.86,0.04,0.15,0.37,0.13,8,6,23,55.55,0,1
5,4,0,0,10,0,0.45,0,1,0.27,12,1,0,7,0,19.8,6.14,798.3,0.04,0.15,0.23,0.13,8,7,24,55.6,0,1
13,3,1,0,11,4,0.06,2,1,0.55,15,1,0,32,0,40.3,18.48,13201.92,0.22,0.05,0.51,0.03,17,11,58,25.58,0,1
13,3,1,1,10,3,0.06,2,1,0.51,15,2,0,31,0,39.88,18.21,13870.24,0.24,0.05,0.47,0.03,16,13,57,25.57,0,1
13,2,2,0,11,4,0.06,2,1,0.53,14,1,0,32,0,37.64,18.24,13983.25,0.24,0.05,0.53,0.03,16,8,58,25.58,0,1
16,5,1,0,3,0,0.2,0,5,1.0,7,1,0,24,0,26.33,22.66,13545.84,0.2,0.04,0.17,0.1,16,18,48,13.48,0,1
16,6,1,0,4,7,0.2,0,4,1.0,23,1,0,25,0,26.65,22.96,14190.25,0.2,0.04,0.25,0.1,16,18,47,13.76,0,1
16,13,0,0,4,1,0.2,0,6,0.99,14,1,0,26,1,27.02,22.49,13403.3,0.21,0.05,0.12,0.1,15,17,48,14.08,0,1
0,6,5,0,0,2,1.09,0,2,0.77,18,3,0,2,2,18.59,1.22,3701.47,0.1,0.01,0.72,0.2,0,0,21,1.75,0,1
0,6,6,0,0,2,1.06,0,1,0.74,18,2,0,0,2,0.75,3.14,396.46,0.06,0.0,0.74,0.18,0,0,20,4.68,0,1
0,7,5,0,0,0,0.98,0,3,0.76,21,3,0,2,2,7.92,0.02,29766.46,0.09,0.05,0.78,0.19,0,1,20,0.05,0,1
38,39,4,1,66,75,0.14,1,5,0.32,96,5,0,141,2,58.47,44.56,118573.84,0.93,0.02,0.27,0.08,47,22,254,33.43,0,1
37,39,3,1,67,75,0.14,1,6,0.21,100,4,0,144,2,58.94,44.47,118943.59,0.83,0.02,0.23,0.08,46,22,263,32.9,0,1
36,38,4,1,68,77,0.14,1,5,0.3,93,4,0,157,2,58.97,44.14,121895.74,0.88,0.02,0.24,0.08,45,21,325,33.03,0,1
1,1,0,0,4,7,0.14,2,1,0.95,1,1,0,6,0,13.53,6.58,496.23,0.03,0.16,0.95,0.07,2,8,13,36.13,0,1
2,1,0,0,4,5,0.14,1,1,0.97,1,1,0,7,0,11.02,6.22,381.75,0.03,0.14,0.99,0.07,4,7,12,37.04,0,1
1,1,0,0,5,3,0.14,2,1,0.96,1,1,0,6,0,11.77,6.79,515.8,0.03,0.14,1.0,0.07,4,8,14,36.46,0,1
4,9,0,1,12,12,0.13,3,1,0.2,14,4,0,23,2,13.6,33.44,14471.57,0.15,0.03,0.8,0.1,7,13,44,33.57,0,1
4,9,0,1,17,10,0.21,2,1,0.22,14,3,0,23,2,15.5,32.43,15527.77,0.13,0.03,0.82,0.1,8,13,50,37.83,0,1
6,8,0,0,15,14,0.21,2,1,0.19,15,4,0,22,3,15.39,31.3,14147.59,0.15,0.03,0.8,0.1,8,15,48,40.02,0,1
15,7,0,9,5,5,0.12,1,1,0.29,13,1,0,13,0,34.75,15.58,8598.17,0.24,0.06,0.31,0.07,13,7,46,48.17,1,1
13,6,0,10,5,8,0.11,1,1,0.34,13,1,0,16,0,35.34,16.29,8545.33,0.06,0.06,0.34,0.04,12,7,45,46.9,1,1
13,2,0,9,5,9,0.12,1,1,0.31,12,1,0,16,0,34.31,16.21,8838.85,0.2,0.06,0.35,0.07,13,8,48,48.48,1,1
20,13,3,3,21,24,0.24,1,3,0.56,25,4,0,25,0,13.9,39.4,21982.86,0.21,0.06,0.68,0.1,10,21,70,49.4,0,1
19,12,2,4,20,23,0.21,1,3,0.58,24,4,0,25,0,13.75,39.53,22047.28,0.26,0.02,0.62,0.1,11,20,71,50.08,0,1
21,11,2,4,20,23,0.2,1,3,0.49,30,4,0,26,0,13.53,39.74,21986.57,0.23,0.04,0.71,0.1,10,20,69,49.22,0,1
0,5,1,0,1,0,0.62,0,3,0.68,10,1,0,5,1,9.7,13.22,36944.36,0.03,0.07,0.31,0.51,1,5,15,0.11,0,1
0,4,0,0,0,0,0.61,0,3,0.68,6,1,0,7,0,2.79,10.51,4792.45,0.05,0.07,0.36,0.5,4,9,13,1.21,0,1
0,4,0,0,0,5,0.64,0,2,0.63,6,1,0,4,0,22.58,14.1,2932.82,0.04,0.07,0.33,0.48,4,8,2,4.42,0,1
3,6,0,0,1,7,0.44,0,1,0.25,9,4,0,9,0,17.66,12.58,2619.99,0.08,0.08,0.93,0.37,9,12,11,2.57,0,1
2,7,0,0,1,0,0.44,0,1,0.26,10,3,0,9,0,18.61,12.48,2639.28,0.07,0.08,0.94,0.36,9,12,11,2.3,0,1
3,7,0,0,1,2,0.44,0,1,0.25,13,4,0,8,1,17.08,11.73,2627.43,0.07,0.09,0.98,0.36,9,12,11,0.41,0,1
4,9,1,14,4,15,0.13,1,4,0.8,17,1,0,20,0,15.38,31.86,16414.6,0.16,0.03,0.2,0.12,8,13,43,45.78,1,1
4,8,1,13,3,15,0.15,1,4,0.8,20,1,0,19,0,13.66,28.15,12194.3,0.16,0.03,0.22,0.12,8,12,43,45.58,1,1
4,9,2,13,2,15,0.16,2,4,0.79,17,1,0,19,0,13.57,30.11,15439.29,0.16,0.03,0.2,0.12,8,13,42,46.15,1,1
1,12,1,0,4,1,0.32,0,2,0.29,24,7,0,21,0,20.88,25.03,12933.82,0.16,0.05,0.99,0.25,16,20,28,18.82,0,1
2,12,0,0,4,5,0.33,0,1,0.26,24,6,0,20,0,20.83,24.92,13089.36,0.17,0.05,0.99,0.25,16,21,27,14.26,0,1
1,12,0,0,4,1,0.33,0,2,0.28,24,6,0,21,0,20.77,24.28,13103.34,0.17,0.05,0.97,0.25,15,22,28,19.01,0,1
21,2,4,0,17,4,0.08,1,1,0.99,12,1,0,23,0,23.46,17.86,7162.01,0.14,0.06,0.49,0.0,9,10,67,45.8,0,1
22,1,5,1,18,9,0.08,1,2,0.98,12,1,0,23,0,20.52,17.15,7259.53,0.15,0.06,0.48,0.04,10,10,66,44.66,0,1
22,2,5,1,18,3,0.08,2,2,1.0,12,1,0,23,0,27.15,16.21,7390.88,0.14,0.06,0.41,0.09,11,9,67,45.14,0,1
0,4,1,0,0,0,1.13,0,2,0.68,12,1,0,0,1,9.19,1.39,36423.55,0.04,0.0,0.27,0.09,1,0,31,0.71,0,1
0,4,0,0,2,4,1.01,0,2,0.65,11,1,0,0,0,4.72,0.02,32807.41,0.02,0.0,0.29,0.05,5,0,32,11.09,0,1
1,5,1,1,0,4,0.97,0,1,0.68,10,1,0,1,0,15.45,2.8,8264.58,0.07,0.03,0.32,0.11,6,1,32,0.1,0,1
15,3,1,2,6,10,0.2,1,1,0.49,7,1,0,7,0,16.76,16.58,4613.67,0.09,0.06,0.47,0.06,12,13,34,58.13,0,1
13,3,1,0,8,1,0.2,2,1,0.52,7,1,0,8,1,17.85,16.52,4471.31,0.09,0.06,0.47,0.06,10,13,35,58.19,0,1
14,1,1,2,8,3,0.2,2,1,0.56,8,1,0,8,1,17.26,17.14,4315.06,0.09,0.06,0.47,0.06,10,9,34,59.25,0,1
11,25,3,4,6,35,0.36,2,5,0.5,48,11,0,29,4,18.43,88.95,149879.67,0.54,0.03,0.94,0.22,13,19,53,28.03,0,1
11,22,2,5,7,36,0.35,1,6,0.48,46,11,0,26,4,18.48,89.0,146168.73,0.57,0.04,1.0,0.23,16,18,51,29.14,0,1
10,23,2,4,6,36,0.36,2,5,0.45,52,14,0,29,4,18.34,89.5,147198.67,0.55,0.02,0.97,0.22,15,18,56,28.61,0,1
1,5,2,0,0,2,0.14,2,2,0.99,4,1,0,14,0,17.78,13.66,3003.77,0.08,0.08,0.42,0.08,8,9,17,0.55,0,1
2,1,1,1,0,1,0.14,1,1,0.96,7,1,0,14,0,18.11,13.6,2876.49,0.08,0.08,0.52,0.1,9,10,18,1.32,0,1
2,1,1,0,0,4,0.14,1,4,0.99,7,1,0,14,0,17.78,12.86,3178.18,0.08,0.08,0.54,0.09,9,10,18,0.0,0,1
11,13,2,2,11,0,0.21,0,4,0.71,37,6,0,31,0,21.26,27.8,17742.0,0.2,0.03,1.0,0.11,12,17,59,32.19,0,1
11,12,2,2,11,1,0.22,0,5,0.71,40,6,0,29,0,21.29,27.63,16398.14,0.19,0.04,0.97,0.11,13,17,60,35.53,0,1
12,12,2,2,11,4,0.24,0,5,0.71,36,6,0,25,0,16.55,28.15,16864.57,0.21,0.05,0.97,0.11,9,17,61,32.59,0,1
15,38,4,6,20,76,0.19,2,1,0.11,93,1,0,94,0,29.63,89.49,251088.42,0.89,0.01,0.05,0.14,26,24,148,21.74,1,1
18,37,5,6,21,82,0.2,2,2,0.05,92,1,0,96,0,29.77,89.97,242246.88,0.88,0.01,0.03,0.14,26,20,138,23.37,1,1
18,38,4,6,20,81,0.2,2,4,0.07,94,1,0,97,1,30.63,85.57,245658.67,0.89,0.01,0.08,0.14,26,23,148,21.19,1,1
26,36,8,68,27,69,0.12,2,7,0.27,110,3,0,94,0,86.46,91.52,600487.38,2.37,0.01,0.16,0.11,71,24,223,51.21,1,1
26,36,9,63,27,72,0.12,2,4,0.27,117,2,0,90,0,83.72,76.89,588383.75,2.32,0.01,0.15,0.1,79,24,218,50.97,1,1
27,35,9,68,28,70,0.12,2,5,0.26,113,2,0,78,0,83.2,95.03,446370.16,2.33,0.01,0.16,0.11,72,22,204,50.88,1,1
9,5,1,2,5,7,0.22,2,1,0.65,9,3,0,11,0,19.8,15.24,3468.59,0.1,0.07,0.98,0.1,12,16,31,38.57,0,1
8,4,2,1,5,8,0.21,1,1,0.66,9,3,0,11,0,19.95,14.29,4367.27,0.09,0.07,0.95,0.09,11,16,30,40.39,0,1
8,6,2,1,8,7,0.21,1,1,0.67,9,2,0,11,0,19.78,15.1,3827.73,0.1,0.07,0.99,0.11,12,16,31,38.27,0,1
6,1,2,1,1,0,0.09,0,1,0.92,4,2,0,10,0,27.5,8.19,1798.89,0.07,0.12,0.98,0.05,11,8,19,4.6,0,1
6,4,2,2,3,0,0.09,0,3,0.88,5,1,0,10,0,27.81,8.22,1734.71,0.07,0.12,0.97,0.05,11,9,19,1.52,0,1
5,1,3,0,1,2,0.09,0,1,0.99,4,1,0,11,0,27.47,8.53,1817.16,0.07,0.12,0.98,0.05,11,8,18,2.2,0,1
4,6,0,6,1,12,0.17,1,1,0.28,13,1,0,16,0,18.24,13.27,3322.72,0.03,0.07,0.25,0.13,9,10,31,31.4,1,1
5,6,0,5,2,12,0.16,1,1,0.25,13,1,0,17,0,18.41,13.47,3390.64,0.07,0.07,0.25,0.13,9,11,32,32.89,1,1
5,7,0,6,2,11,0.18,1,1,0.24,12,1,0,17,0,18.46,13.51,3278.54,0.06,0.07,0.24,0.13,9,11,32,29.73,1,1
9,1,2,0,2,3,0.21,2,1,1.0,8,1,0,10,0,17.81,9.01,1549.97,0.05,0.11,0.5,0.08,13,12,24,16.62,0,1
9,3,2,1,0,4,0.2,1,2,0.97,9,1,0,10,0,17.84,8.95,1422.23,0.05,0.11,0.48,0.08,6,11,24,16.61,0,1
8,2,0,1,1,4,0.2,2,1,0.84,8,1,0,9,0,17.65,9.19,1471.7,0.05,0.1,0.5,0.07,6,11,24,16.14,0,1
1,9,5,0,0,0,0.49,0,4,0.72,29,1,0,9,0,23.27,16.62,3174.78,0.04,0.1,0.17,0.29,9,12,17,7.02,0,1
