LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
25,6,6,3,26,12,0.06,2,3,0.96,49,1,0,44,0,63.26,36.95,98759.64,0.85,0.02,0.22,0.04,37,18,110,35.53,0,1
27,7,6,3,25,8,0.07,2,3,0.99,47,1,0,54,0,63.04,40.28,107110.8,0.86,0.01,0.19,0.13,33,17,108,34.11,0,1
9,4,6,0,21,9,0.15,1,1,0.32,18,1,0,17,0,37.82,10.1,3999.38,0.13,0.1,0.32,0.06,20,10,49,54.77,0,1
9,5,5,0,20,6,0.13,1,1,0.33,18,1,0,19,0,38.17,10.55,3912.94,0.13,0.11,0.38,0.06,18,10,51,52.43,0,1
33,13,12,1,3,0,0.3,0,13,1.0,28,1,0,42,1,42.11,17.4,13581.93,0.24,0.06,0.12,0.16,28,24,82,8.34,0,1
34,13,12,1,4,0,0.31,0,13,0.95,29,1,0,43,1,41.99,17.45,11522.84,0.24,0.06,0.08,0.17,27,24,81,10.31,0,1
4,1,0,0,4,1,0.18,0,1,0.85,1,1,0,6,2,15.62,7.04,1002.67,0.04,0.13,1.0,0.06,3,6,17,39.32,0,1
4,2,0,0,3,0,0.19,0,1,0.98,6,1,0,6,2,15.45,7.07,822.7,0.04,0.14,0.95,0.06,4,7,20,40.47,0,1
1,8,2,3,0,7,0.19,2,3,0.68,11,3,0,30,0,19.52,32.64,20963.3,0.22,0.03,0.52,0.16,11,24,37,12.5,0,1
1,8,2,3,0,8,0.18,2,4,0.66,19,2,0,30,0,19.85,33.67,21462.91,0.22,0.03,0.5,0.16,12,23,37,12.45,0,1
4,25,1,0,0,2,0.43,0,12,1.0,61,2,0,28,0,37.95,24.95,23739.6,0.29,0.04,0.08,0.37,20,10,34,0.2,0,1
3,25,0,0,0,0,0.43,0,12,1.0,72,1,0,28,0,36.88,25.0,24546.19,0.32,0.05,0.08,0.37,19,9,35,4.5,0,1
2,1,0,0,0,4,0.3,1,1,0.6,5,2,0,7,2,11.44,7.07,632.15,0.03,0.13,0.52,0.14,6,8,14,3.22,0,1
3,3,1,0,1,2,0.29,2,1,0.58,6,1,0,7,2,11.46,7.91,640.68,0.03,0.13,0.5,0.12,4,9,14,1.04,0,1
2,16,4,2,0,0,0.45,0,6,0.66,37,8,0,16,0,25.02,17.05,10907.12,0.17,0.05,0.92,0.3,10,13,29,11.22,0,1
2,14,3,2,0,2,0.44,0,6,0.66,37,8,0,13,0,25.22,21.64,10565.65,0.17,0.05,0.99,0.3,9,10,28,10.22,0,1
5,6,4,0,11,11,0.13,1,4,0.98,17,1,0,30,0,30.54,15.05,7366.41,0.14,0.07,0.24,0.08,16,14,52,29.63,0,1
6,6,4,1,13,12,0.13,1,2,0.93,16,1,0,27,1,30.78,14.63,6994.85,0.15,0.07,0.27,0.08,15,13,52,28.94,0,1
8,10,0,4,3,19,0.14,2,1,0.18,25,1,0,38,0,28.47,26.78,20472.01,0.25,0.04,0.18,0.14,17,18,52,18.54,1,1
10,11,0,5,2,17,0.15,1,1,0.2,24,1,0,35,0,28.3,26.87,21614.78,0.24,0.04,0.18,0.11,18,17,54,18.54,1,1
19,9,3,3,8,14,0.19,2,3,0.6,22,1,0,26,0,27.72,32.72,30106.26,0.3,0.03,0.2,0.09,20,22,59,31.94,0,1
20,8,2,2,8,16,0.19,1,2,0.59,21,1,0,23,0,27.84,32.6,29884.79,0.31,0.03,0.19,0.08,21,21,56,32.01,0,1
3,7,2,0,0,3,0.48,0,4,0.77,22,1,0,10,0,18.51,13.86,3585.92,0.08,0.07,0.21,0.28,6,11,9,1.14,0,1
0,9,3,0,0,0,0.47,0,3,0.88,20,1,0,11,0,20.29,14.01,3621.59,0.01,0.06,0.2,0.29,8,9,16,0.68,0,1
24,4,1,4,15,5,0.15,2,3,0.95,14,1,0,16,0,24.03,13.36,4929.94,0.11,0.08,0.37,0.08,12,12,60,54.74,0,1
22,5,1,5,14,7,0.12,2,2,1.0,11,1,0,16,0,24.35,14.74,4397.53,0.11,0.07,0.33,0.05,11,12,60,51.42,0,1
22,7,0,28,18,8,0.04,2,1,0.69,10,1,0,52,0,75.48,38.68,109607.19,1.01,0.03,0.31,0.02,44,19,130,45.63,1,1
22,2,0,24,18,9,0.04,2,2,0.72,10,1,0,53,0,81.48,38.17,110877.36,0.93,0.03,0.35,0.02,43,18,142,43.98,1,1
15,5,5,7,6,12,0.14,1,1,0.48,16,2,0,18,0,30.99,15.26,7256.76,0.15,0.07,0.18,0.08,21,15,50,41.09,1,1
15,7,5,9,5,11,0.15,2,1,0.47,18,1,0,18,0,30.85,15.12,7429.46,0.16,0.07,0.26,0.08,20,16,49,43.15,1,1
34,16,9,12,21,16,0.23,1,6,0.8,30,4,0,30,0,45.42,20.73,18109.79,0.29,0.05,0.49,0.11,32,23,102,54.22,0,1
32,15,9,10,22,16,0.23,1,7,0.8,33,4,0,34,0,43.49,20.97,17301.54,0.3,0.05,0.5,0.06,33,23,103,53.04,0,1
12,10,2,2,40,0,0.2,0,1,0.27,24,3,0,26,3,24.16,31.08,20150.38,0.24,0.03,0.52,0.07,16,19,89,59.23,0,1
12,10,3,0,38,1,0.22,0,1,0.36,22,3,0,29,3,24.12,27.67,22080.42,0.24,0.03,0.58,0.07,17,18,82,60.98,0,1
2,2,2,1,1,1,0.41,0,2,0.96,8,1,0,2,0,20.77,3.55,354.94,0.03,0.24,0.51,0.25,8,8,8,1.69,0,1
0,2,3,0,1,1,0.37,0,1,0.99,8,1,0,3,0,20.47,3.45,336.9,0.03,0.28,0.5,0.25,7,8,8,3.26,0,1
0,3,1,0,0,3,0.51,0,2,0.89,7,1,0,3,0,9.46,2.87,174.99,0.01,0.32,0.51,0.4,3,5,5,1.66,0,1
0,1,0,0,0,0,0.5,0,1,0.97,5,1,0,3,0,8.57,2.93,75.43,0.01,0.34,0.5,0.39,3,5,4,11.1,0,1
2,7,4,0,1,0,0.31,0,3,0.73,19,3,0,12,1,19.29,11.74,2667.45,0.08,0.07,0.75,0.31,12,13,13,5.18,0,1
1,7,3,0,2,4,0.38,0,2,0.73,21,2,0,11,1,19.61,11.92,2907.07,0.07,0.08,0.77,0.29,12,13,13,2.03,0,1
2,1,0,0,5,0,0.33,0,1,0.98,1,1,0,3,3,9.87,3.45,163.55,0.01,0.38,0.99,0.08,3,7,11,6.79,0,1
2,6,0,0,1,0,0.31,0,1,1.0,2,2,0,2,3,12.9,3.09,186.59,0.01,0.32,1.0,0.09,4,7,12,0.36,0,1
1,5,0,0,1,8,0.25,2,1,0.3,13,1,0,11,0,16.49,18.91,5445.19,0.11,0.06,0.33,0.19,8,13,16,0.0,0,1
2,4,0,0,3,7,0.25,2,1,0.33,12,1,0,12,0,16.61,18.37,6062.95,0.1,0.05,0.33,0.19,9,13,16,0.81,0,1
0,9,0,0,0,0,0.56,0,1,0.21,13,5,0,8,3,8.79,17.96,2801.73,0.05,0.06,0.99,0.41,5,11,7,1.2,0,1
0,8,0,1,0,0,0.52,0,1,0.19,13,4,0,9,2,9.12,16.59,2940.34,0.05,0.06,0.98,0.42,4,12,12,2.32,0,1
3,1,0,2,0,3,0.15,1,1,0.43,12,2,0,10,1,28.22,6.9,1460.68,0.07,0.14,0.49,0.11,14,9,18,9.03,0,1
3,2,1,1,0,3,0.15,1,1,0.46,5,1,0,11,1,28.56,7.17,1820.41,0.07,0.14,0.47,0.13,13,9,26,15.41,0,1
4,5,0,0,1,3,0.22,2,1,0.98,5,1,0,4,0,20.37,7.27,905.51,0.05,0.15,0.54,0.14,8,13,13,11.53,0,1
2,2,1,0,1,9,0.24,2,1,0.99,6,1,0,7,0,20.9,7.11,980.85,0.05,0.14,0.53,0.14,8,13,15,12.23,0,1
0,1,0,0,3,0,1.02,0,1,0.97,1,1,0,1,0,13.21,0.02,1880.7,0.04,0.02,0.99,0.27,1,0,2,1.98,0,1
0,1,0,0,0,2,1.0,0,1,0.98,6,1,0,4,0,5.6,1.53,20291.18,0.05,0.0,0.97,0.37,1,0,2,1.64,0,1
3,1,2,2,0,0,0.2,0,1,1.0,8,1,0,0,0,10.57,5.22,325.13,0.06,0.19,0.85,0.11,1,6,11,42.84,0,1
2,2,2,2,0,0,0.2,0,1,1.0,3,1,0,3,0,11.06,5.2,235.78,0.02,0.19,1.0,0.11,2,5,8,39.19,0,1
11,22,2,13,11,38,0.22,2,1,0.17,46,2,0,43,0,60.76,23.47,31884.62,0.44,0.03,0.26,0.15,30,16,79,36.67,1,1
11,23,2,12,10,39,0.22,2,2,0.18,44,2,0,41,0,59.25,22.96,30140.13,0.46,0.02,0.25,0.15,30,15,78,36.77,1,1
5,4,1,2,3,2,0.1,1,2,0.99,8,1,0,15,0,26.74,13.01,4331.23,0.11,0.08,0.4,0.02,12,13,29,27.06,1,1
6,1,1,1,3,8,0.11,2,3,0.98,8,1,0,16,0,26.61,12.23,4635.24,0.12,0.08,0.49,0.19,12,14,29,27.26,1,1
14,15,12,0,49,27,0.11,2,6,0.74,39,1,0,73,0,153.17,7.15,8024.54,0.34,0.13,0.18,0.06,44,8,140,39.57,0,1
14,14,12,0,49,28,0.11,2,6,0.82,42,1,0,75,0,133.77,7.69,7873.29,0.34,0.12,0.13,0.06,47,8,141,41.48,0,1
12,9,5,16,13,15,0.14,1,3,0.6,26,1,0,31,0,34.25,27.25,24450.02,0.29,0.04,0.2,0.08,21,18,75,48.12,1,1
11,9,4,15,12,15,0.1,1,3,0.6,26,2,0,30,0,34.7,25.96,26682.64,0.29,0.03,0.21,0.07,24,17,74,48.5,1,1
1,3,2,1,0,0,0.17,0,1,0.95,5,1,0,5,0,7.81,7.07,384.02,0.03,0.14,0.97,0.14,2,11,7,0.14,0,1
1,1,0,0,0,1,0.21,0,1,0.99,4,1,0,4,0,8.07,7.36,325.67,0.03,0.14,0.95,0.11,2,10,8,1.95,0,1
3,5,0,0,1,7,0.33,2,1,0.36,10,1,0,8,2,9.46,13.91,1794.88,0.04,0.07,0.33,0.21,6,10,15,3.43,0,1
3,8,0,0,0,9,0.33,1,1,0.33,9,1,0,9,2,9.42,14.82,1739.12,0.04,0.07,0.33,0.21,6,11,14,0.0,0,1
16,35,3,17,11,1,0.21,0,11,0.54,73,1,0,82,2,22.43,104.31,245874.34,0.79,0.02,0.05,0.16,22,29,130,24.32,0,1
16,31,3,16,9,4,0.21,0,12,0.58,70,1,0,83,1,20.85,106.62,253281.98,0.79,0.03,0.05,0.16,19,27,151,26.53,0,1
1,4,2,0,1,1,0.2,0,1,0.29,11,1,0,10,0,19.21,10.72,3222.21,0.07,0.1,0.34,0.14,11,13,22,25.36,0,1
1,5,2,1,2,3,0.22,0,1,0.28,11,1,0,12,0,19.22,9.91,2053.7,0.07,0.1,0.35,0.15,13,13,18,26.16,0,1
8,13,4,8,9,24,0.21,2,6,0.89,30,1,0,22,0,35.77,15.98,8837.3,0.18,0.05,0.16,0.14,14,12,47,44.0,1,1
6,12,5,8,8,25,0.21,1,5,0.83,29,1,0,23,0,33.58,16.0,8673.84,0.18,0.06,0.16,0.14,14,13,50,43.93,1,1
6,5,3,8,5,2,0.08,2,2,0.98,23,1,0,19,0,37.74,44.55,55459.04,0.5,0.03,0.5,0.05,22,15,40,40.26,1,1
5,2,4,7,4,4,0.08,1,1,0.96,20,1,0,20,0,38.59,37.34,57573.91,0.62,0.03,0.54,0.05,23,15,40,39.99,1,1
4,8,2,0,0,0,0.33,0,1,0.75,16,2,0,12,0,21.72,11.52,3047.37,0.08,0.09,0.25,0.22,8,12,19,0.36,0,1
0,7,1,1,0,0,0.38,0,4,0.72,25,1,0,12,0,24.03,11.52,2979.29,0.09,0.09,0.24,0.21,8,12,19,1.7,0,1
8,4,2,7,4,5,0.16,0,2,0.47,14,2,0,15,0,35.34,25.25,22227.26,0.26,0.04,0.95,0.12,24,19,39,50.73,0,1
8,6,2,10,3,0,0.14,0,2,0.66,14,2,0,14,0,34.53,26.19,24635.11,0.24,0.04,0.87,0.08,27,20,37,46.47,0,1
30,61,11,4,62,102,0.24,1,13,0.47,107,21,0,127,1,49.37,58.61,176243.95,1.23,0.02,0.73,0.14,38,25,219,33.21,0,1
24,59,12,3,59,97,0.25,1,12,0.43,112,22,0,113,1,48.21,61.94,158222.19,0.97,0.02,0.75,0.14,38,26,212,32.94,0,1
5,4,0,0,1,7,0.11,1,2,0.36,11,1,0,29,0,29.6,13.46,5258.1,0.12,0.07,0.34,0.13,14,12,37,6.3,0,1
5,4,1,0,1,8,0.11,1,1,0.29,11,1,0,28,0,28.52,13.42,5316.26,0.13,0.07,0.33,0.09,14,12,38,5.84,0,1
26,29,4,0,5,45,0.18,2,8,0.62,54,15,0,79,0,40.32,60.9,157119.77,0.83,0.03,0.99,0.12,30,24,129,9.41,0,1
27,29,4,0,10,47,0.2,1,8,0.64,57,12,0,81,1,40.35,60.76,153382.34,0.85,0.01,0.95,0.12,29,24,127,10.01,0,1
3,9,4,0,1,4,0.17,0,6,0.92,26,1,0,37,2,34.39,33.07,39457.61,0.45,0.03,0.18,0.15,31,26,41,2.64,0,1
2,9,5,0,0,1,0.16,0,6,1.0,29,1,0,36,2,36.59,33.43,38081.25,0.41,0.03,0.17,0.13,30,27,41,1.87,0,1
2,37,3,0,3,1,0.44,0,7,0.35,73,11,0,46,1,25.58,66.9,109509.01,0.56,0.02,0.6,0.36,26,30,55,7.79,0,1
2,36,3,0,2,0,0.43,0,6,0.35,71,12,0,47,1,27.13,63.77,103604.87,0.55,0.03,0.59,0.36,27,29,55,9.11,0,1
7,14,1,5,8,19,0.36,2,2,0.25,22,1,0,19,1,26.37,21.04,7197.53,0.16,0.05,0.13,0.18,16,19,39,40.45,1,1
9,14,0,4,7,18,0.43,2,3,0.25,21,1,0,19,1,28.46,18.14,8859.32,0.16,0.06,0.13,0.19,15,19,46,40.92,1,1
18,9,0,1,7,17,0.1,2,1,0.2,17,1,0,47,1,31.36,36.0,39497.34,0.38,0.03,0.19,0.06,16,16,79,15.73,1,1
17,8,1,1,7,16,0.1,1,1,0.2,17,1,0,48,0,31.29,36.96,39759.95,0.4,0.03,0.21,0.07,17,15,78,14.77,1,1
3,24,1,5,1,31,0.34,2,5,0.37,42,9,0,36,0,27.06,44.03,50234.58,0.41,0.02,0.66,0.3,20,22,44,11.79,0,1
2,26,1,4,0,31,0.34,3,4,0.35,44,10,0,37,0,27.52,45.41,50222.8,0.39,0.02,0.64,0.3,20,22,46,12.31,0,1
1,1,2,0,1,0,0.12,0,2,0.99,2,1,0,3,0,15.41,4.84,361.3,0.0,0.21,0.99,0.09,11,7,10,3.56,0,1
1,2,1,0,0,0,0.17,0,1,0.99,2,1,0,6,0,15.38,4.73,345.75,0.02,0.21,0.99,0.1,4,8,9,7.58,0,1
0,13,4,0,0,0,0.39,0,4,0.6,28,7,0,18,1,25.75,17.99,8498.56,0.16,0.06,0.99,0.33,19,18,21,0.0,0,1
1,12,5,0,2,0,0.37,0,3,0.56,28,7,0,19,0,26.2,20.73,9069.12,0.14,0.06,0.94,0.34,19,17,16,0.72,0,1
3,5,1,0,0,1,0.21,2,1,0.48,6,1,0,9,0,14.18,9.7,1412.81,0.05,0.1,0.44,0.13,7,12,15,0.0,0,1
4,2,0,0,0,1,0.16,1,1,0.5,7,1,0,9,0,13.7,9.61,1426.32,0.05,0.06,0.5,0.13,7,11,15,0.07,0,1
11,10,9,7,9,24,0.19,1,6,0.87,30,1,0,28,0,59.61,10.88,5725.31,0.2,0.1,0.1,0.12,25,11,63,38.62,1,1
11,13,9,7,9,24,0.19,1,7,0.84,31,1,0,28,0,51.69,10.33,5836.66,0.2,0.11,0.14,0.11,26,11,59,39.92,1,1
17,18,2,3,9,27,0.32,2,5,0.5,31,7,0,27,0,22.96,32.91,22993.84,0.24,0.02,0.69,0.18,13,17,60,27.8,0,1
18,19,2,2,9,32,0.29,2,5,0.53,33,7,0,26,0,23.31,31.62,22723.46,0.24,0.03,0.72,0.17,13,17,59,30.55,0,1
2,2,2,5,9,3,0.17,1,1,0.5,8,1,0,6,0,12.5,14.47,2837.21,0.05,0.07,0.51,0.08,8,12,24,67.59,0,1
4,3,1,5,8,3,0.17,2,2,0.46,6,1,0,7,0,12.17,15.37,2814.9,0.06,0.08,0.5,0.08,7,12,24,66.46,0,1
14,31,6,0,0,61,0.45,2,15,0.94,79,1,0,32,0,30.79,29.07,31706.81,0.37,0.03,0.07,0.3,12,12,58,4.57,0,1
19,32,7,0,0,61,0.49,1,14,0.95,75,1,0,31,0,35.59,30.21,32548.38,0.35,0.03,0.06,0.29,11,12,53,4.26,0,1
2,12,4,0,0,0,0.44,0,5,0.86,30,6,0,16,1,25.37,19.66,9986.09,0.17,0.05,0.85,0.3,16,14,20,0.22,0,1
2,13,4,0,0,2,0.41,0,5,0.86,32,5,0,17,1,25.47,20.94,9684.79,0.17,0.05,0.87,0.34,16,15,20,2.81,0,1
3,3,1,0,0,0,0.25,0,2,0.99,3,1,0,4,1,15.86,2.0,60.84,0.01,0.51,0.93,0.1,3,3,10,0.16,0,1
3,3,2,0,0,5,0.25,0,1,0.98,3,1,0,4,1,15.47,2.03,64.8,0.01,0.48,0.97,0.1,3,3,9,0.32,0,1
78,34,4,23,55,58,0.2,2,5,0.28,66,14,0,64,1,41.12,46.9,88417.07,0.63,0.04,0.83,0.04,32,23,231,54.79,0,1
78,35,4,23,55,58,0.2,2,4,0.28,67,14,0,65,0,40.81,46.56,88498.9,0.63,0.02,0.83,0.05,33,24,234,55.09,0,1
45,31,5,2,33,58,0.28,2,13,0.81,80,12,0,57,0,24.71,62.28,103797.77,0.52,0.02,1.0,0.12,18,26,147,39.17,0,1
41,30,5,3,33,50,0.28,1,12,0.8,68,18,0,56,0,24.55,62.28,91074.59,0.51,0.02,1.0,0.11,16,26,148,41.15,0,1
4,6,0,1,1,1,0.27,0,1,0.34,9,1,0,9,2,13.83,10.83,1662.69,0.04,0.11,0.33,0.23,8,12,12,9.27,0,1
0,4,0,1,0,0,0.28,0,1,0.34,10,1,0,10,2,13.69,10.97,1631.86,0.05,0.09,0.25,0.24,9,13,12,9.62,0,1
22,7,3,2,11,11,0.03,1,1,0.99,21,1,0,24,0,26.89,22.33,19944.08,0.25,0.04,0.97,0.01,17,17,69,35.3,0,1
23,3,3,2,11,11,0.03,2,1,1.0,21,1,0,28,0,28.92,25.84,18252.55,0.25,0.04,0.97,0.01,19,17,74,35.14,0,1
1,10,0,0,1,1,0.26,0,1,0.16,21,5,0,22,0,21.98,26.1,14555.24,0.18,0.04,0.97,0.24,15,18,24,0.97,0,1
1,10,0,0,0,2,0.26,0,1,0.17,23,6,0,22,0,19.5,26.63,15571.88,0.22,0.04,0.96,0.22,14,16,25,1.5,0,1
0,4,0,0,0,4,0.21,1,1,0.5,5,1,0,9,2,10.09,12.56,1580.85,0.04,0.08,0.51,0.17,4,9,11,0.84,0,1
0,2,0,0,0,9,0.19,1,1,0.5,6,1,0,9,1,9.94,12.84,1613.14,0.04,0.08,0.53,0.14,4,9,22,0.43,0,1
30,11,1,8,17,20,0.2,2,5,0.83,24,1,0,22,1,29.9,15.16,7273.34,0.17,0.06,0.18,0.08,18,16,80,51.14,0,1
31,10,2,9,16,25,0.19,1,5,0.78,21,1,0,23,1,30.6,16.26,9611.55,0.16,0.06,0.22,0.08,17,15,77,53.15,0,1
6,7,4,4,3,11,0.22,1,2,0.76,17,1,0,13,0,25.88,13.42,4275.39,0.11,0.07,0.24,0.11,13,13,33,40.27,1,1
9,9,4,4,3,10,0.22,1,2,0.88,17,1,0,13,0,20.81,13.43,4289.71,0.11,0.07,0.17,0.12,13,12,33,41.72,1,1
2,5,0,2,0,4,0.98,0,1,0.51,11,1,0,1,0,34.3,1.85,174.27,0.01,0.01,0.51,0.21,3,1,9,1.62,0,1
0,6,0,0,0,4,0.92,0,1,0.51,6,1,0,0,1,30.71,2.22,3386.09,0.01,0.0,0.48,0.2,4,0,10,2.95,0,1
0,2,0,0,0,1,0.1,0,1,0.9,3,1,0,8,2,15.18,5.42,437.62,0.07,0.19,0.99,0.09,5,7,11,0.57,0,1
2,2,0,0,0,0,0.1,0,1,1.0,2,1,0,10,2,13.92,5.98,520.79,0.06,0.16,0.87,0.08,5,8,11,0.2,0,1
8,142,11,3,2,4,0.51,0,64,0.9,357,15,0,130,0,92.88,73.03,568099.31,2.49,0.01,0.18,0.49,112,33,148,2.05,0,1
6,145,13,3,0,0,0.5,0,54,0.69,357,16,0,139,0,92.74,73.2,546144.56,2.56,0.02,0.22,0.48,118,32,157,2.08,0,1
7,52,12,0,11,0,0.42,0,16,0.61,104,22,0,57,2,46.61,44.66,90087.95,0.7,0.02,0.78,0.34,47,29,81,17.05,0,1
8,51,12,0,11,1,0.45,0,17,0.61,98,21,0,62,1,46.38,44.71,98508.43,0.67,0.03,0.8,0.34,48,29,81,13.7,0,1
25,10,2,5,22,14,0.23,1,2,0.4,16,3,0,15,1,19.42,17.0,7157.26,0.11,0.06,0.6,0.08,11,14,69,61.11,0,1
27,10,2,5,20,13,0.24,2,2,0.38,19,3,0,15,0,20.68,16.99,5880.25,0.14,0.06,0.61,0.07,11,13,69,60.55,0,1
0,4,0,0,3,1,0.44,0,1,1.0,1,1,0,1,0,17.76,3.19,117.58,0.13,0.4,0.97,0.2,4,4,4,2.84,0,1
0,1,0,0,0,0,0.45,0,1,0.99,8,1,0,1,0,16.65,4.42,106.76,0.07,0.4,0.99,0.2,5,3,4,1.34,0,1
0,4,0,0,0,0,0.18,0,1,0.51,9,1,0,11,0,19.58,5.26,584.67,0.08,0.17,0.47,0.12,9,10,13,0.67,0,1
1,3,0,0,0,1,0.12,0,1,0.39,5,1,0,13,1,18.96,5.33,615.05,0.02,0.18,0.54,0.14,9,10,13,6.25,0,1
0,5,1,1,0,4,0.18,2,1,0.51,4,1,0,10,1,5.96,17.98,2579.68,0.04,0.06,0.48,0.15,3,13,12,0.86,0,1
0,4,0,0,1,2,0.17,2,1,0.55,5,1,0,10,0,6.79,20.74,2513.8,0.04,0.06,0.5,0.15,2,12,12,0.0,0,1
2,4,2,0,0,8,0.2,2,3,1.0,12,3,0,15,0,18.68,8.0,1392.76,0.05,0.12,1.0,0.15,11,10,20,7.21,0,1
1,4,2,0,0,6,0.19,2,3,0.99,12,2,0,16,1,18.16,7.68,1320.52,0.05,0.13,0.98,0.18,9,11,20,5.25,0,1
5,6,3,0,0,9,0.2,1,2,0.75,17,2,0,19,1,15.52,20.07,6895.63,0.11,0.05,0.75,0.16,12,14,25,0.44,0,1
5,6,2,0,0,9,0.2,2,3,0.74,17,2,0,19,0,18.05,18.55,6556.88,0.12,0.05,0.77,0.17,9,14,27,0.84,0,1
2,2,0,2,0,3,0.22,1,1,0.51,10,1,0,5,3,17.04,8.38,3157.08,0.18,0.1,0.63,0.2,8,8,15,21.45,0,1
0,3,0,2,1,4,0.28,2,1,0.51,4,1,0,5,3,12.78,7.44,2129.29,0.07,0.11,0.55,0.19,9,10,22,33.09,0,1
2,2,2,0,5,0,0.18,0,1,0.99,13,1,0,10,0,41.61,5.02,6314.59,0.16,0.1,0.97,0.1,13,7,17,28.92,0,1
2,1,2,0,5,1,0.08,0,1,0.99,9,2,0,15,0,38.23,6.6,1813.19,0.09,0.14,0.89,0.04,11,7,23,29.74,0,1
3,1,1,0,1,0,0.38,0,1,1.0,2,1,0,1,0,9.07,0.06,37.01,0.07,0.56,0.95,0.13,1,4,7,1.47,0,1
3,2,1,0,0,1,0.26,0,2,0.99,2,1,0,13,0,8.49,3.01,35.93,0.02,0.48,1.0,0.16,2,4,7,0.91,0,1
10,5,4,0,3,4,0.12,1,2,0.98,12,2,0,16,0,38.65,6.07,1435.79,0.1,0.16,0.51,0.06,19,8,31,17.56,0,1
9,3,4,0,3,7,0.13,2,1,0.93,8,1,0,18,1,44.98,6.25,1848.73,0.11,0.15,0.5,0.06,17,7,30,19.23,0,1
12,8,5,1,38,17,0.02,1,1,0.98,31,1,0,40,2,68.65,22.22,34286.61,0.54,0.04,0.96,0.02,40,16,103,45.85,0,1
11,9,6,0,36,13,0.0,2,1,0.98,34,1,0,46,1,70.68,22.47,37079.59,0.54,0.04,1.0,0.01,40,16,102,45.46,0,1
10,8,0,0,8,16,0.29,1,1,0.17,23,1,0,14,4,19.82,21.71,10813.17,0.15,0.06,0.2,0.13,14,13,42,30.41,0,1
10,8,0,0,7,15,0.29,2,1,0.21,22,1,0,16,4,19.88,23.76,12067.34,0.16,0.04,0.2,0.13,14,12,41,26.94,0,1
22,2,8,0,11,3,0.06,1,2,1.0,15,1,0,30,1,52.61,11.07,6605.75,0.2,0.1,0.49,0.03,27,11,67,28.16,1,1
23,3,8,0,10,3,0.05,2,2,1.0,14,1,0,28,1,53.99,11.18,6867.73,0.2,0.07,0.49,0.03,27,11,67,25.83,1,1
0,5,1,0,0,3,0.22,2,1,0.99,8,1,0,8,0,29.67,3.14,263.3,0.05,0.33,0.49,0.17,9,5,11,2.84,0,1
0,3,1,0,0,4,0.21,1,2,0.94,7,2,0,9,0,25.92,3.1,269.42,0.03,0.32,0.51,0.18,5,5,10,5.04,0,1
20,14,2,14,13,28,0.17,2,3,0.59,36,1,0,33,0,69.46,22.45,37011.19,0.5,0.03,0.13,0.1,35,17,83,45.79,1,1
20,15,3,13,13,28,0.17,1,4,0.49,35,1,0,33,0,66.25,22.2,34257.89,0.56,0.04,0.14,0.09,44,17,83,45.9,1,1
1,8,2,0,1,0,0.25,0,2,0.62,22,4,0,22,2,26.14,21.66,13099.52,0.22,0.05,0.98,0.22,20,16,23,0.94,0,1
2,9,2,0,0,2,0.25,0,3,0.6,23,4,0,20,2,26.7,21.69,12047.16,0.2,0.04,0.95,0.22,18,18,20,2.48,0,1
4,1,1,1,1,0,0.15,0,1,0.96,7,2,0,12,1,15.3,14.05,3205.38,0.07,0.06,0.49,0.1,8,12,21,0.12,0,1
5,3,1,0,0,3,0.14,0,2,0.97,8,1,0,13,2,15.96,13.81,2953.98,0.08,0.07,0.51,0.13,7,13,21,1.77,0,1
10,19,4,5,6,0,0.24,0,4,0.46,32,3,0,39,1,20.9,59.47,118777.86,0.41,0.02,0.31,0.17,20,36,58,26.66,0,1
10,18,4,6,5,3,0.24,0,4,0.45,34,3,0,35,1,13.91,58.23,107418.66,0.27,0.02,0.3,0.17,26,36,64,26.91,0,1
13,5,6,0,28,7,0.04,1,1,0.94,23,1,0,29,0,65.98,16.95,16425.7,0.36,0.06,1.0,0.01,25,13,71,48.28,0,1
11,4,6,0,21,8,0.03,1,1,0.98,23,1,0,30,0,62.66,16.79,18643.1,0.37,0.06,0.96,0.02,26,12,70,47.63,0,1
1,13,0,0,2,2,0.38,0,1,0.13,25,5,0,19,1,8.56,68.42,40405.38,0.2,0.01,0.78,0.34,4,18,21,1.92,0,1
1,14,0,0,0,1,0.42,0,1,0.13,23,6,0,19,1,5.95,68.56,41454.02,0.19,0.01,0.76,0.4,7,20,23,0.0,0,1
0,16,0,0,1,0,1.0,0,2,0.22,31,9,0,0,1,0.46,0.08,0.0,0.0,0.0,0.92,0.47,0,2,19,0.42,0,1
