V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
3,8,0,0,0,-8,-3,-0.8125,-2,5,1,0,-1,0,-8,0,-0.555556,1,4,-13,7,1,-5,0,0,3,4,4,9,0,1,5,1.95109,20,-2,5,1,-5,0,2,1.10204,-5,-1,-0.755102,2,1,7,0,0,5,0,1,0,0,1,-6,2,1,2,-9,-2,4,5,1,1,7,0,6,-8,1,0,-1,1,-17,0,1,0,4,0,0,0,-1,11,-3,2,-2,4,-0.538462,0,-2,-0.675676,-8,3,-2,-1,-1,1,0,-4,1,0,1,1
1,-4,1,0,-2,0,7,-0.8125,-2,2,4,0,-1,-2,-9,10,-0.555556,-8,0,8,0,1,5,0,0,0,-2,0,-9,-6,1,0,1.4,33,10,0,1,-7,-2,2,0.546527,-4,0,-0.469613,0,-1,-4,1,-3,1,-3,2,3,-1,11,-5,4,1,-2,3,15,2,-8,1,1,3,-13,0,0,1,0,1,1,3,-5,1,0,0,0,5,0,0,-2,-1,0,0,5,1.702167,-3,2,-0.675676,-17,2,2,-2,-8,1,0,4,1,-3,1,1
0,0,0,0,-1,3,-5,-0.707317,1,-5,0,0,-1,-1,-4,-9,-0.179113,1,0,2,1,2,0,4,0,-13,-3,9,-2,0,0,0,1.54286,13,-3,-1,2,1,-1,3,0.777778,14,-4,0.634308,0,-5,0,1,-2,3,0,0,0,-1,1,-2,2,0,-1,4,-3,-2,0,-4,-1,-4,-3,9,-11,9,5,-7,1,-5,-7,3,0,0,12,-1,3,-1,4,2,-6,-7,-2,0.373546,-1,3,-0.8125,5,0,-9,0,-2,0,1,1,6,11,0,1
0,11,2,2,-2,6,7,-0.707317,0,-1,-1,-2,-2,0,7,1,-0.678149,1,-11,1,1,0,10,-5,0,-2,0,-5,8,3,0,-11,2.42777,29,0,0,0,1,0,-1,0.786605,4,-5,-0.362669,4,0,-2,-1,2,0,0,0,0,-5,1,0,0,1,2,0,0,-2,-18,0,3,0,-3,1,14,10,1,-11,1,27,-5,1,-7,2,2,2,10,0,1,-14,3,7,-1,-0.8125,0,1,-0.8125,0,0,0,-8,0,1,0,1,1,0,0,1
0,7,7,10,0,-13,7,-0.707317,-5,2,-1,-3,-2,-4,-2,4,-0.769231,1,0,1,1,-1,2,5,2,0,2,3,-10,0,-7,-1,1.54286,10,0,-12,3,1,-3,1,0.825049,8,2,-0.662579,0,0,0,1,3,0,-9,-2,-10,3,1,4,-1,1,-2,-1,1,0,0,-1,-4,16,3,1,0,-13,0,0,1,2,2,-3,2,3,-1,-8,0,0,0,0,-3,-1,0,-0.57542,0,8,-0.8125,7,-2,-6,1,0,0,-2,1,4,0,0,1
1,-12,7,0,-1,2,1,-0.523284,6,1,0,1,3,0,-5,0,-0.851852,0,1,-2,0,0,0,0,-1,-2,-10,-11,0,2,-14,-2,1.34286,21,-4,-8,0,-2,-2,-2,1.02128,-7,0,-0.744681,-9,2,0,-1,-7,-4,-1,0,-2,-15,2,6,-9,0,-7,3,0,0,0,1,-1,1,-15,12,10,1,0,0,-3,-7,-5,1,3,-3,-3,-1,-1,1,-3,0,0,-2,-1,-0.8994,-10,0,-0.612903,2,3,6,-3,8,-2,0,2,0,1,1,1
-2,-7,3,0,1,6,1,1.428223,0,1,2,5,2,-1,0,0,-0.851852,0,-3,0,5,-3,3,-5,-2,0,3,5,0,4,3,12,1.34286,9,0,0,0,0,-5,0,1.372454,8,1,0.839007,-7,1,-2,1,-16,2,6,-1,-4,0,0,0,-1,-6,-8,2,-5,1,1,1,0,1,-2,0,7,4,0,-2,-5,0,0,3,-3,-10,-2,-1,-3,-3,-1,-6,-2,0,-3,3.862242,1,1,-0.643937,-10,5,2,7,0,0,-1,0,3,2,1,1
0,1,-2,5,1,-3,1,-0.612903,-1,1,13,1,5,2,5,0,1.232194,0,-6,0,-5,-2,1,5,-4,0,2,3,4,-1,4,3,3.06072,5,0,1,-2,0,0,3,1.394776,-1,9,0.89114,5,1,0,0,5,0,0,-3,0,-1,4,4,5,0,-24,-1,1,-4,1,1,0,1,13,0,-9,0,0,3,0,4,0,-2,5,3,-3,0,-1,0,1,4,1,0,-8,14.611458,4,0,-0.612903,-4,0,6,10,-5,1,-5,0,4,0,1,1
0,0,15,-2,2,11,2,0.503468,-1,-9,15,2,1,0,6,1,0.440818,-2,1,4,1,-1,0,-6,-3,-1,1,-1,-9,0,-1,-2,1.11429,9,-2,-2,1,4,-1,-1,1.33333,5,0,-0.705998,1,0,0,3,0,2,7,-3,1,3,1,1,0,1,0,-1,0,4,9,1,4,1,1,-1,0,7,0,0,0,2,-2,0,-21,-10,4,2,-2,5,3,-1,0,2,3,-0.744681,6,-2,-0.76,0,0,3,7,-2,10,-9,-2,-6,0,1,1
0,-1,1,0,-1,0,1,-0.675676,0,-1,-1,-10,2,1,-5,10,-0.586207,-4,-1,1,0,-2,-5,3,-12,-5,-3,5,-4,-6,0,1,1.11429,-48,-3,-17,1,1,2,-2,1.33333,0,-1,-0.692308,0,1,0,4,0,2,1,-1,0,-10,1,2,-15,0,0,-11,-1,-1,-1,-4,0,-2,1,5,-2,6,0,-8,0,2,11,4,-2,0,0,-1,4,0,-4,-4,3,0,2,2.141654,1,-4,-0.636002,13,3,-11,-8,0,1,-13,0,-8,1,1,1
1,0,8,0,2,0,10,0.34866,3,0,2,-1,-9,0,14,0,4.832597,-1,1,-17,-12,2,0,0,1,-1,2,3,-6,-5,0,2,1.11429,47,-1,5,1,-10,1,10,1.33333,-5,4,-0.692308,2,-10,8,0,0,2,3,-4,2,-4,1,1,-1,1,-10,3,0,0,2,1,0,0,-9,-2,4,-1,15,-3,-4,0,13,0,-7,-2,1,-2,-2,-3,8,-9,-2,0,0,4.572062,2,4,3.415147,27,-2,1,0,0,1,3,-3,11,3,1,1
1,0,9,4,0,4,1,-0.617092,1,1,0,7,-1,12,0,-15,0.130584,0,0,0,1,-2,-2,-11,0,7,0,0,4,4,2,0,0.69738,61,-3,0,7,1,1,0,2.04348,2,0,3.745051,-3,-7,-2,7,0,0,0,0,0,5,1,-4,9,-1,-17,6,1,0,-1,0,0,1,0,2,-2,0,1,1,-9,-2,9,0,-1,2,-2,9,-1,-4,-3,1,1,0,-1,-0.587117,0,-2,-0.754018,10,0,10,7,1,-1,6,0,1,0,1,1
0,0,-22,8,-6,3,1,-0.76278,1,4,0,-2,6,0,0,5,0.655966,0,-5,4,1,-5,8,0,-4,3,-6,9,0,0,12,-1,0.65714,2,0,3,7,9,3,-6,1.586167,0,0,-0.166874,-7,10,-2,0,-5,0,-7,0,0,-4,0,0,0,-4,21,-5,1,-2,-6,-8,-6,16,0,2,-2,1,1,-1,0,-1,2,0,0,2,1,3,-2,0,0,1,-3,-4,19,-0.764706,-3,2,-0.537977,13,0,-11,0,1,0,-2,1,-3,1,1,1
0,0,4,0,0,7,21,-0.666667,1,-6,0,-2,-3,0,0,5,0.565642,0,0,15,-8,-1,0,-3,1,-3,0,4,12,-1,0,-1,0.65714,13,0,-4,0,1,4,0,2.04348,10,-2,-0.478261,-10,1,3,-1,2,-2,2,0,-2,1,-1,8,-10,0,5,0,-1,0,-8,-3,-2,1,-1,2,-2,5,1,-6,0,-7,-6,-3,13,-2,1,1,0,-5,0,0,4,11,-2,3.342709,0,-1,-0.431594,-2,1,17,-2,1,0,-9,1,-5,1,1,1
0,1,-1,-4,-1,-8,1,0.078249,7,-5,0,5,1,1,0,2,2.697946,2,-1,-4,1,1,0,0,-3,9,-2,-11,1,1,1,-4,1.08571,47,0,-1,23,1,1,6,1.782228,3,-4,0.307014,0,0,0,-6,1,0,-4,4,1,1,0,0,0,6,1,5,-11,1,-1,-9,-25,-14,2,-3,-6,-1,-3,7,-14,9,6,-5,-1,1,-1,5,-9,5,-1,-4,0,2,-5,-0.755102,0,6,-0.647059,3,-2,5,-8,7,0,0,7,0,1,0,1
0,1,3,-4,1,8,1,-0.333333,0,2,7,2,1,1,6,6,3.899078,-2,4,2,-6,7,0,4,0,0,1,5,22,4,1,2,3.07517,-38,0,3,8,1,-9,0,1.36842,9,-10,-0.684211,1,0,0,4,-6,-4,0,0,3,9,0,0,-10,-1,1,9,0,-1,4,-1,1,-6,0,3,-4,-4,-10,-1,0,-3,13,0,3,8,0,1,-4,4,0,0,1,0,0,-0.021567,-2,0,2.225336,-2,-3,-2,1,0,-3,-5,0,0,1,0,1
2,1,4,1,-2,20,1,-0.333333,-4,-1,12,-6,0,1,-2,0,-0.76,0,-1,0,-14,9,0,-18,4,1,0,-2,0,0,1,5,1.08571,9,0,-2,-9,1,3,5,1.36842,2,0,-0.684211,0,0,4,-1,-3,4,3,0,-3,0,-2,0,0,16,1,-10,-1,-3,-9,-1,-6,-3,1,-7,9,0,7,0,-10,13,2,-4,-4,1,2,6,6,0,1,0,0,-3,13,9.070203,0,-1,-0.647059,2,0,-4,-3,0,-6,4,0,0,-10,0,1
6,0,-6,0,9,0,9,-0.59542,-2,7,11,1,17,-9,2,1,-0.538462,-1,1,-17,-5,-4,1,-22,4,0,0,-12,0,5,-6,1,3.32373,5,3,-1,0,1,-1,0,0.578125,-2,11,-0.765859,1,-2,-2,1,4,-5,-3,-1,0,0,1,0,-1,-12,8,1,0,1,2,1,1,-1,0,3,6,0,6,5,2,1,4,0,-9,-2,0,-7,1,-9,0,1,0,10,0,0.42303,0,0,0.09584,-3,4,0,-6,-6,0,0,-8,0,0,1,1
-1,1,5,-2,0,-1,0,2.979944,5,0,-9,-4,0,1,0,0,-0.538462,-1,1,0,6,5,2,0,-8,-2,-2,-12,0,1,1,0,1.82857,5,5,12,6,1,0,0,0.578125,0,0,-0.8125,-2,0,1,2,1,1,-7,7,0,2,1,2,0,0,0,5,-7,0,0,1,1,-6,0,8,0,1,1,0,0,10,0,2,1,0,-2,-1,1,0,-3,2,3,1,-5,-0.333333,0,0,-0.118926,24,8,0,0,1,0,2,4,0,-6,1,1
3,0,7,0,3,-3,-7,0.276131,-3,2,3,0,0,0,11,0,-0.618156,0,7,-18,-5,-9,1,-2,1,-4,1,2,-3,-4,10,1,2.1569,7,0,5,6,1,0,0,0.491518,0,1,-0.8125,1,-6,2,1,2,0,1,-4,0,-2,-5,1,3,-18,-1,1,0,0,-1,1,2,0,-1,7,-3,-20,0,0,1,1,2,-3,-2,-3,-2,0,1,-7,4,0,-3,0,0,1.729138,5,-1,0.338957,0,0,0,-1,0,0,1,13,-2,0,1,1
0,0,0,-6,-2,3,0,0.012976,13,0,0,9,3,-2,-2,0,-0.744681,11,3,2,-12,3,4,1,1,2,-2,0,0,11,1,3,1.34286,7,0,-3,0,-1,3,-8,0.765957,-1,-13,-0.611414,-15,8,-1,2,0,2,0,1,-1,0,0,13,7,-2,-1,12,0,-4,4,-2,0,-2,7,-9,8,-1,-5,-3,-1,2,-1,2,1,0,-3,8,3,-1,5,0,-9,-3,10,-0.272645,1,0,0.814167,6,0,0,-20,-2,0,3,-6,0,2,1,1
-5,-1,-1,0,-6,-1,-2,-0.37183,0,0,-3,-2,1,-2,1,-3,1.300442,6,0,2,10,0,-1,10,1,-2,0,-6,0,0,0,2,1.34286,-8,0,-2,0,-2,2,1,0.765957,-6,0,-0.744681,6,-2,-3,1,2,4,6,1,0,0,2,7,-3,-8,0,6,5,-2,-2,-3,-2,12,0,-1,-4,2,-4,0,0,6,9,0,4,0,2,-7,0,0,-2,0,-4,-9,0,-0.613732,1,-2,0.615346,0,-2,11,0,-4,3,-1,0,-1,-5,1,1
0,0,0,7,2,11,11,-0.538462,4,-1,2,3,8,-2,-1,0,-0.719236,2,0,-3,6,3,2,0,1,-9,8,-2,4,-1,1,10,1.02357,53,-5,7,0,-8,0,5,0.760476,-7,-1,-0.74109,0,0,-5,5,0,-1,-6,6,0,-1,6,2,4,3,2,-1,4,-3,2,2,13,0,3,-1,-4,5,0,-3,1,0,0,0,3,-5,-2,-15,-4,-1,2,0,1,-2,7,0.02577,-3,0,1.149517,5,-1,0,-1,6,0,8,-1,0,0,1,1
0,2,-4,-6,0,0,1,-0.4,2,-8,-1,-2,14,-11,2,1,-0.75,-4,0,-2,-9,2,1,3,0,-5,-1,0,-1,0,-2,18,2.2537,0,-5,3,0,-14,1,0,1.723109,-4,0,-0.8125,-4,0,0,-1,-1,0,0,0,0,11,1,5,0,0,-1,1,0,-3,4,3,-3,0,0,12,12,0,0,0,3,5,2,0,0,-1,0,0,-1,1,1,1,0,3,0,-0.675676,3,8,-0.658491,0,3,-3,-3,6,2,0,1,0,0,0,1
1,5,0,4,0,5,0,-0.4,0,0,3,0,0,5,-3,0,-0.75,-4,-2,8,0,-1,-4,3,1,-3,-4,3,-1,2,1,-3,1.82857,76,-3,5,2,0,1,1,1.15625,0,2,-0.471513,9,5,7,1,5,4,-3,-1,3,3,1,9,4,-2,2,1,4,0,-14,0,-14,0,-2,3,2,0,0,3,0,-8,-1,-1,0,4,0,3,2,-1,0,4,0,0,-3,-0.675676,0,-2,-20.206694,8,0,18,-3,0,12,-3,1,0,4,0,1
-3,1,-5,0,2,-1,3,-0.4,0,1,1,-2,1,0,-2,0,-0.75,0,-1,1,0,-9,-7,4,1,0,3,2,0,0,1,0,1.82857,9,11,-2,3,0,1,0,0.383456,-2,0,-0.113023,-10,-1,-3,-4,0,1,0,1,0,0,1,7,-1,0,11,3,7,-2,-11,-2,1,0,-22,-2,-7,0,10,-1,0,-2,5,-1,0,-1,-2,0,-2,-4,0,0,0,-1,0,2.532406,0,0,2.712249,26,0,3,-1,1,-26,11,1,0,-1,0,1
0,0,-10,-9,10,-7,0,-0.647059,0,4,0,0,3,0,1,0,-0.636364,0,0,0,1,-3,-3,2,-2,0,-2,-1,5,1,20,10,0.92472,44,0,3,1,24,5,-1,0.368142,0,-3,-0.050324,-5,-2,3,-1,0,5,5,0,2,4,1,-4,-2,8,4,0,-3,2,0,0,0,0,-7,0,-12,0,-1,8,2,0,-1,5,-6,0,2,7,2,0,-7,1,0,0,-2,-0.657143,-2,1,-0.773585,0,-2,0,0,-3,-3,-2,1,3,1,0,1
-2,-7,-1,3,1,-4,0,-0.647059,4,-4,-4,-7,-3,-11,-8,6,-0.857287,-3,0,5,0,1,-9,-2,2,-4,-6,0,-2,4,0,4,3.0861,7,4,2,1,-2,-6,10,0.21875,3,2,-0.194474,-3,1,-2,2,0,-6,0,0,-6,0,1,-6,5,-2,-10,-2,0,-6,-6,-2,1,4,0,0,3,0,0,4,1,-3,2,-2,-1,-1,7,-7,-3,0,3,2,2,0,-6,0.206639,-1,6,0.034232,0,0,0,0,0,-4,0,4,-17,1,0,1
0,10,-2,7,0,-3,1,-0.647059,0,4,-7,1,-4,-3,1,0,-0.853966,1,1,0,-4,3,-10,-5,4,13,0,-2,1,-7,4,0,0.91429,-75,1,0,1,0,0,-9,0.49875,6,3,-0.101516,-2,16,0,0,-5,0,2,0,2,0,1,11,-3,0,1,2,-3,4,-7,0,-2,0,-11,2,0,0,-14,9,-6,-1,-1,-2,2,-6,0,-2,5,-2,0,1,0,0,-3,-0.657143,3,1,-0.773585,17,-2,-13,4,0,4,0,1,-1,1,0,1
2,0,-14,3,0,0,2,3.339561,2,-2,0,4,-6,1,1,9,-0.717883,0,1,0,0,-3,2,-8,1,2,11,-1,-3,1,0,-3,1.94925,-33,-1,0,5,-3,-5,-4,0.195122,-3,-3,-0.299539,-4,-1,2,-10,3,-1,-1,2,2,-2,0,-2,4,-1,2,-3,-4,1,10,-15,1,0,-4,-3,-21,-3,0,-1,-3,-18,1,2,-1,-2,0,-3,0,-1,0,12,0,3,0,-0.612903,8,1,-0.35202,0,0,3,3,7,-1,-1,-6,9,0,0,1
-2,2,-9,0,-7,0,-1,-0.777778,-2,0,-1,1,7,11,5,5,0.482668,4,2,3,-1,4,-5,0,5,0,-2,0,-4,-17,0,3,-3.04581,-28,2,10,0,-6,-5,-3,0.168326,0,-1,-0.390297,2,0,3,3,0,0,0,-4,0,1,0,19,0,1,1,0,0,4,-1,-2,0,0,7,4,1,0,3,0,-1,-3,4,1,4,10,4,0,-3,1,-6,1,4,-7,-14,-0.612903,1,1,-0.188586,12,-3,0,1,0,1,1,-8,24,5,0,1
3,0,5,-3,-2,3,-10,-0.777778,1,1,2,1,4,-2,14,-1,-0.72093,0,-2,2,-8,0,-10,-4,2,-5,0,0,0,0,0,-11,-10.5103,3,-3,-7,2,2,-1,1,0.201677,10,-1,7.962722,-10,4,-1,10,-4,1,1,0,2,3,-6,3,-7,1,-5,1,2,-3,0,0,-9,0,-6,-1,-3,0,0,0,-10,-16,-5,-2,-9,0,-1,-2,0,1,0,1,-1,-1,-5,-0.891183,-3,1,-0.7,5,5,0,-2,0,1,7,-3,2,-7,0,1
2,-3,0,4,0,1,-1,-0.778986,2,1,-3,0,1,-5,2,11,-0.714286,0,-3,-4,5,0,1,2,-4,0,0,5,0,-6,3,-1,4.2617,14,7,-8,0,-12,1,0,1.353607,-11,0,-0.592259,0,1,0,-7,0,0,0,4,-2,-1,1,-8,-1,1,-3,-2,5,0,-1,-1,21,1,6,2,-10,0,-4,-1,3,-5,3,-2,-5,0,-2,-1,0,0,-2,0,-2,3,-18,-0.612903,2,-1,-0.73913,5,-9,10,-3,-3,0,0,3,0,9,1,1
0,-7,5,7,0,-3,2,-0.586207,-2,2,0,-4,23,2,1,-17,-0.125102,-5,-2,-2,-1,0,1,-8,-5,2,5,0,-5,0,-1,0,0.69351,5,-1,1,6,0,1,-1,1.02564,1,0,-0.700814,5,1,1,-2,3,0,0,0,5,3,0,2,-3,1,-12,0,-3,3,-2,8,0,1,0,-1,-4,-1,0,0,5,4,4,7,-11,-5,0,-4,2,-1,0,8,0,-2,-3,5.338935,0,0,-0.73913,0,-4,-7,0,-1,4,3,0,0,0,1,1
1,4,-1,11,1,-8,0,-0.824107,0,2,-7,2,-4,-1,-1,8,-0.143619,0,-5,0,2,3,1,-2,1,-12,8,0,1,-11,-1,-5,0.84447,5,1,0,0,-5,1,-4,0.229185,-12,4,-0.553516,0,1,1,0,-1,1,0,0,-2,1,0,2,0,1,-2,-2,1,2,1,-14,16,-5,4,-23,-5,-4,-1,3,3,2,3,-2,0,0,3,-2,1,22,-5,3,-2,19,2,-31.877645,1,-4,-0.73913,0,-2,-7,15,0,-4,3,0,4,0,1,1
0,-1,2,0,7,-2,1,1.698389,1,1,-12,3,3,6,0,0,-0.793923,3,-11,0,0,1,1,-5,0,3,0,0,0,13,1,-1,2.47439,2,1,0,-15,1,-7,-4,0.391529,7,0,-0.61315,7,0,0,0,6,0,0,-1,-3,0,0,4,0,1,10,0,-1,0,0,0,13,0,0,-3,0,1,-8,2,0,-5,0,-3,-10,11,-2,-6,2,9,0,-3,1,-11,0,-0.625,-3,4,6.391675,5,-3,0,13,4,1,-3,0,12,1,1,1
2,-5,0,6,0,-6,-6,-0.596191,1,1,1,1,5,0,0,10,-0.149842,0,-5,0,-2,1,0,8,-3,1,0,8,-3,13,1,-10,1.51429,2,4,-5,1,-6,4,-10,1.830278,-4,3,0.023704,0,0,-10,0,-3,-5,-6,-5,1,0,0,4,13,-2,1,0,3,-6,-5,6,12,-4,5,0,2,-1,13,-5,0,-1,3,-7,8,6,-12,-2,1,4,8,0,0,-7,1,2.00175,-3,-1,4.669424,-5,-4,3,-2,19,-3,5,0,0,1,1,1
0,-11,2,2,1,13,14,-0.844689,0,1,-12,0,0,3,-2,0,-0.101067,-6,4,1,0,0,12,-1,-1,2,5,-1,4,0,0,1,3.01233,10,0,-6,1,0,1,0,0.566038,1,-1,-0.773585,-5,1,0,-5,-1,6,6,-7,0,2,2,18,5,4,10,-5,0,-1,0,1,-2,0,0,-3,-3,1,2,1,0,-2,-14,3,1,0,-2,1,0,1,0,0,0,-1,1,-0.664241,0,12,-0.675676,4,0,-3,-5,11,1,0,-4,-10,-4,1,1
-7,0,2,0,0,7,-4,-0.773585,0,3,2,-3,1,0,1,0,-0.879573,0,-2,3,0,-4,9,0,6,0,1,2,0,-1,-6,2,1.62857,27,-3,-2,10,-6,0,4,0.877193,0,5,-0.789474,-2,3,-4,-1,4,-3,3,-2,0,12,6,2,11,-1,0,-2,1,2,1,1,1,-5,0,9,0,-1,-2,-13,2,-1,0,0,0,0,0,-2,0,-2,0,0,-1,0,1,6.241366,-4,1,-0.78078,0,-6,-13,-4,1,0,-3,3,14,0,1,1
0,0,-5,0,2,1,0,-0.773585,-3,0,1,6,5,-8,4,0,-0.777778,1,0,2,0,0,0,0,0,0,1,-1,0,4,0,-3,1.62857,-23,-1,0,-25,7,1,0,0.877193,5,0,-0.5381,-2,-4,0,-2,0,2,0,2,0,0,0,0,-1,-3,7,0,-1,0,1,0,1,0,0,2,11,0,3,0,0,4,8,1,-8,0,0,-8,1,-1,-1,4,0,0,2,3.658852,-2,1,-0.404116,0,8,0,0,1,19,11,3,9,1,1,1
-4,4,-4,0,-3,-7,0,0.639185,2,-15,2,2,3,0,-10,0,-0.810138,-2,-5,0,0,-1,1,0,0,0,1,0,0,1,0,0,1.62857,4,0,-1,-3,7,8,0,0.445585,-5,-4,-0.789474,-2,4,2,-12,-1,-1,-4,-4,-3,3,-1,14,-23,-4,13,-7,2,2,1,7,1,6,0,0,-1,0,-3,4,2,0,0,0,-9,0,0,6,2,3,2,-1,3,0,3,-0.902637,0,1,-0.822421,-4,-5,5,1,0,1,1,2,-8,1,1,1
0,3,-5,0,1,0,3,2.160341,0,5,16,-1,1,-16,5,-1,0.346877,3,0,27,0,0,6,0,0,0,0,0,0,-6,1,0,1.05714,-13,0,3,6,0,1,-1,1.047601,-5,0,-0.454294,13,1,0,-2,-3,2,0,-3,6,0,2,2,0,-1,3,11,1,3,0,-4,6,1,2,0,4,0,0,0,1,-3,2,0,5,-1,0,1,2,8,2,5,-3,-1,2,3.433336,-1,5,-0.907714,-1,-1,0,0,1,0,1,0,-13,0,1,1
0,0,1,1,4,4,-5,0.078229,-3,0,-1,1,0,1,0,0,-0.70205,3,0,0,0,-4,0,1,-1,0,-4,-2,3,0,1,3,1.05714,15,9,-3,9,0,1,-3,1.81081,0,0,-0.675676,0,1,2,-2,0,1,-1,0,3,-7,0,-3,-3,0,-3,0,0,3,4,4,-1,0,-5,-2,17,0,0,-2,1,-14,5,2,1,0,0,-9,1,0,2,-9,0,5,0,3.629669,1,3,-0.595522,10,0,4,0,-5,0,4,-5,0,7,1,1
3,0,2,1,-1,4,0,-0.410108,0,-2,14,0,0,4,0,7,-0.645417,0,1,10,0,0,0,7,1,0,0,-15,-22,0,8,0,1.05714,9,1,3,-1,0,1,-6,1.81081,2,0,-0.675676,1,0,0,5,6,3,0,4,-1,0,0,-5,7,-4,0,0,-2,0,10,1,9,0,-2,-12,0,0,2,-2,-3,4,0,1,1,10,-5,1,3,0,0,9,-3,-4,-8,0.023878,0,0,-0.46579,13,2,2,0,0,0,-4,0,7,0,1,1
7,6,0,-5,0,0,-2,2.291298,1,0,4,1,3,1,3,12,-0.538462,0,-1,-4,6,1,-4,1,2,-3,1,3,0,-5,-7,-1,0.46805,15,2,0,4,0,1,-1,1.91892,1,1,-0.675676,1,2,-9,0,0,-5,0,-1,0,-2,0,0,0,-1,-1,1,-4,-2,-1,1,3,0,-1,1,1,6,2,4,0,1,0,0,1,0,0,-6,-3,4,0,-2,3,2,0,-0.43112,0,-2,-0.631351,0,-1,-8,0,0,7,4,4,1,0,1,1
-5,1,-14,0,-2,3,0,-0.30113,1,-5,0,-1,0,3,0,-1,-0.16598,0,0,-4,11,0,5,1,-1,1,1,6,-6,0,-3,-3,1.0264,12,-2,7,5,-3,3,-1,1.856678,4,0,-0.715805,0,1,2,1,13,0,-2,5,0,-1,-1,3,6,2,0,0,-1,-4,9,1,0,0,1,14,-4,0,0,8,6,0,-4,5,1,0,2,-2,0,-6,2,-2,-3,0,5,-0.553161,4,0,-0.72093,0,6,6,0,-7,-4,0,0,1,0,1,1
-1,0,0,4,-5,-2,1,-0.450477,1,2,0,-1,-3,-5,0,3,-0.538462,2,-6,2,4,0,0,1,-8,3,0,2,-2,0,13,-4,1.42922,4,8,-3,-4,0,0,3,1.91892,1,1,-0.247615,-1,0,1,3,0,-1,-1,-5,0,-1,0,0,0,6,6,1,-3,0,4,1,-13,0,-7,0,1,0,0,3,0,1,0,5,1,14,-4,0,-6,6,-4,0,0,1,2,-0.381522,0,-1,-0.711807,0,0,2,11,4,-8,-4,8,1,0,1,1
0,-2,9,-18,0,-6,0,-0.714286,0,0,-4,0,-5,5,-18,0,-0.478261,-1,-1,-7,0,-4,5,8,0,-2,2,-3,-12,14,1,0,0.56029,48,10,-8,2,-1,0,-4,1.819457,3,0,-0.61643,2,1,1,9,-5,-5,-1,0,-2,0,-1,10,16,1,4,-1,0,-1,2,5,0,4,-6,3,6,1,0,1,0,3,1,5,-9,-4,0,-4,0,0,0,-1,0,-2,7,0.461378,6,2,-0.571429,4,0,2,0,-2,1,4,-2,6,1,0,1
3,-14,-2,-9,0,5,0,0.665785,-12,-1,2,-9,0,-7,3,0,-0.478261,-3,-8,-1,0,-3,0,3,0,0,-2,-1,-1,-24,1,0,0.74286,9,0,-7,-3,-1,0,-6,0.696425,-2,10,-0.317525,8,1,2,0,-10,1,-1,2,2,0,-3,0,-2,3,7,2,-4,-2,1,0,0,-7,-8,0,1,1,0,3,-3,-5,4,-2,2,-18,4,0,2,-5,0,-3,4,2,-2,-0.5,1,-3,-0.039514,-8,0,-3,11,-1,-1,0,2,-1,1,0,1
3,-5,6,-2,9,6,-2,0.159652,0,0,0,-4,0,-13,2,0,-0.517592,-8,-9,0,-4,-1,-2,1,3,-3,-7,-5,-9,-11,1,-1,0.74286,-38,1,0,6,6,0,3,0.884615,7,0,-0.545671,-4,1,4,3,-9,0,-1,-2,-1,0,20,0,-1,3,9,-1,-1,0,2,2,0,8,4,0,2,0,0,-5,13,0,0,-3,5,-6,4,0,12,12,-1,0,1,0,5,3.327885,0,2,1.751973,-10,3,-5,3,1,2,1,7,-5,1,0,1
2,0,1,1,-1,3,11,0.726275,-5,2,0,3,-1,1,1,0,-0.792421,-4,6,1,8,0,-9,3,1,17,0,1,0,1,3,-3,2.77886,1,0,-2,2,6,-1,0,1.64219,0,3,3.674993,-1,0,7,-1,0,2,-1,-3,-1,-1,2,-8,0,2,-6,2,0,-6,0,0,-3,0,-10,0,1,2,1,-2,6,-12,1,0,3,0,0,-1,0,1,1,-15,0,-4,-6,-0.66909,-2,-1,-0.707317,1,0,-3,5,0,-16,1,1,-1,-1,0,1
19,0,1,-4,0,-1,-8,-0.257698,0,1,0,0,0,6,1,-2,-0.7,1,0,1,0,3,5,7,-10,0,0,4,5,1,1,0,1.05714,1,1,0,6,-10,0,-2,0.940219,-5,-3,-0.151945,-7,0,3,8,-1,-1,-1,0,-5,4,1,1,2,-1,-11,-5,-2,0,0,4,13,3,9,5,0,3,5,0,1,2,0,-3,0,5,-2,2,-1,-1,2,4,0,9,2,-0.588866,2,1,-0.749865,3,0,-8,0,-1,0,2,9,0,0,0,1
